prod:PCO85_00005	ko:K06205
prod:PCO85_00670	ko:K15373
prod:PCO85_00675	ko:K15372
prod:PCO85_00680	ko:K02049
prod:PCO85_00685	ko:K02050
prod:PCO85_00690	ko:K02050
prod:PCO85_00695	ko:K02051
prod:PCO85_00700	ko:K09017
prod:PCO85_00705	ko:K02075
prod:PCO85_00710	ko:K02075
prod:PCO85_00715	ko:K02074
prod:PCO85_00720	ko:K02077
prod:PCO85_00740	ko:K17722
prod:PCO85_00745	ko:K17723
prod:PCO85_00750	ko:K01464
prod:PCO85_00755	ko:K06016
prod:PCO85_00760	ko:K00835
prod:PCO85_00770	ko:K00090
prod:PCO85_00775	ko:K03826
prod:PCO85_00780	ko:K01246
prod:PCO85_00785	ko:K07090
prod:PCO85_00790	ko:K01878
prod:PCO85_00810	ko:K05879
prod:PCO85_00815	ko:K05878
prod:PCO85_00820	ko:K07793
prod:PCO85_00825	ko:K07794
prod:PCO85_00830	ko:K07795
prod:PCO85_00835	ko:K00852
prod:PCO85_00840	ko:K01941
prod:PCO85_00845	ko:K28693
prod:PCO85_00850	ko:K28692
prod:PCO85_00855	ko:K02049
prod:PCO85_00860	ko:K02050
prod:PCO85_00865	ko:K02051
prod:PCO85_00875	ko:K02800
prod:PCO85_00880	ko:K00009
prod:PCO85_00885	ko:K02562
prod:PCO85_00890	ko:K14762
prod:PCO85_00895	ko:K05875
prod:PCO85_00900	ko:K04564
prod:PCO85_00905	ko:K02379
prod:PCO85_00930	ko:K00854
prod:PCO85_00935	ko:K01805
prod:PCO85_00940	ko:K10543
prod:PCO85_00945	ko:K10545
prod:PCO85_00950	ko:K10544
prod:PCO85_00955	ko:K02529
prod:PCO85_00965	ko:K01940
prod:PCO85_00975	ko:K02003
prod:PCO85_00980	ko:K06133
prod:PCO85_00985	ko:K23262
prod:PCO85_01015	ko:K01551
prod:PCO85_01045	ko:K07712
prod:PCO85_01050	ko:K13993
prod:PCO85_01055	ko:K13525
prod:PCO85_01090	ko:K01869
prod:PCO85_01095	ko:K01919
prod:PCO85_01100	ko:K11717
prod:PCO85_01110	ko:K07010
prod:PCO85_01115	ko:K15740
prod:PCO85_01150	ko:K07341
prod:PCO85_01155	ko:K19165
prod:PCO85_01170	ko:K01273
prod:PCO85_01175	ko:K02035
prod:PCO85_01180	ko:K02033
prod:PCO85_01185	ko:K02034
prod:PCO85_01190	ko:K02031
prod:PCO85_01195	ko:K02032
prod:PCO85_01205	ko:K09760
prod:PCO85_01210	ko:K03183
prod:PCO85_01215	ko:K03690
prod:PCO85_01220	ko:K03688
prod:PCO85_01225	ko:K03116
prod:PCO85_01230	ko:K03117
prod:PCO85_01235	ko:K03118
prod:PCO85_01240	ko:K03424
prod:PCO85_01245	ko:K01698
prod:PCO85_01250	ko:K05785
prod:PCO85_01255	ko:K03182
prod:PCO85_01260	ko:K05368
prod:PCO85_01265	ko:K00632
prod:PCO85_01270	ko:K01825
prod:PCO85_01275	ko:K01271
prod:PCO85_01285	ko:K03498
prod:PCO85_01290	ko:K00230
prod:PCO85_01295	ko:K01977
prod:PCO85_01300	ko:K14227
prod:PCO85_01305	ko:K14218
prod:PCO85_01310	ko:K01980
prod:PCO85_01315	ko:K01985
prod:PCO85_01320	ko:K00075
prod:PCO85_01325	ko:K03524
prod:PCO85_01330	ko:K00867
prod:PCO85_01335	ko:K19113
prod:PCO85_01340	ko:K14234
prod:PCO85_01345	ko:K14236
prod:PCO85_01350	ko:K14225
prod:PCO85_01355	ko:K14234
prod:PCO85_01360	ko:K02358
prod:PCO85_01365	ko:K03073
prod:PCO85_01370	ko:K02601
prod:PCO85_01375	ko:K02867
prod:PCO85_01380	ko:K02863
prod:PCO85_01385	ko:K02864
prod:PCO85_01390	ko:K02935
prod:PCO85_01395	ko:K03043
prod:PCO85_01400	ko:K03046
prod:PCO85_01415	ko:K03150
prod:PCO85_01420	ko:K03149
prod:PCO85_01425	ko:K03154
prod:PCO85_01430	ko:K03148
prod:PCO85_01435	ko:K00788
prod:PCO85_01440	ko:K03147
prod:PCO85_01445	ko:K07740
prod:PCO85_01450	ko:K03426
prod:PCO85_01455	ko:K01599
prod:PCO85_01460	ko:K05982
prod:PCO85_01465	ko:K09891
prod:PCO85_01470	ko:K05787
prod:PCO85_01480	ko:K01945
prod:PCO85_01485	ko:K00602
prod:PCO85_01490	ko:K01977
prod:PCO85_01495	ko:K14224
prod:PCO85_01500	ko:K01980
prod:PCO85_01505	ko:K01985
prod:PCO85_01515	ko:K09972
prod:PCO85_01520	ko:K09971
prod:PCO85_01525	ko:K09970
prod:PCO85_01530	ko:K09969
prod:PCO85_01540	ko:K10009
prod:PCO85_01545	ko:K02424
prod:PCO85_01555	ko:K03557
prod:PCO85_01560	ko:K05540
prod:PCO85_01565	ko:K02687
prod:PCO85_01570	ko:K14392
prod:PCO85_01580	ko:K01961
prod:PCO85_01585	ko:K02160
prod:PCO85_01590	ko:K03786
prod:PCO85_01595	ko:K17247
prod:PCO85_01600	ko:K07147
prod:PCO85_01605	ko:K19745
prod:PCO85_01610	ko:K18765
prod:PCO85_01620	ko:K03569
prod:PCO85_01625	ko:K03570
prod:PCO85_01630	ko:K03571
prod:PCO85_01635	ko:K06287
prod:PCO85_01640	ko:K08301
prod:PCO85_01650	ko:K03568
prod:PCO85_01655	ko:K21698
prod:PCO85_01660	ko:K21695
prod:PCO85_01665	ko:K15548
prod:PCO85_01670	ko:K03468
prod:PCO85_01675	ko:K00111
prod:PCO85_01680	ko:K03079
prod:PCO85_01685	ko:K03078
prod:PCO85_01690	ko:K02821
prod:PCO85_01695	ko:K02822
prod:PCO85_01700	ko:K03475
prod:PCO85_01705	ko:K03476
prod:PCO85_01710	ko:K03477
prod:PCO85_01715	ko:K02439
prod:PCO85_01725	ko:K01714
prod:PCO85_01735	ko:K02441
prod:PCO85_01740	ko:K02444
prod:PCO85_01745	ko:K00688
prod:PCO85_01750	ko:K00705
prod:PCO85_01755	ko:K07400
prod:PCO85_01765	ko:K02170
prod:PCO85_01770	ko:K06959
prod:PCO85_01785	ko:K04760
prod:PCO85_01790	ko:K07659
prod:PCO85_01795	ko:K07638
prod:PCO85_01800	ko:K01610
prod:PCO85_01805	ko:K04083
prod:PCO85_01810	ko:K04762
prod:PCO85_01815	ko:K20881
prod:PCO85_01825	ko:K08312
prod:PCO85_01830	ko:K05366
prod:PCO85_01835	ko:K12288
prod:PCO85_01840	ko:K12289
prod:PCO85_01845	ko:K12290
prod:PCO85_01850	ko:K12291
prod:PCO85_01860	ko:K00891
prod:PCO85_01865	ko:K01735
prod:PCO85_01870	ko:K03112
prod:PCO85_01875	ko:K06223
prod:PCO85_01880	ko:K01783
prod:PCO85_01885	ko:K01091
prod:PCO85_01890	ko:K01867
prod:PCO85_01895	ko:K09889
prod:PCO85_01900	ko:K03592
prod:PCO85_01905	ko:K06140
prod:PCO85_01910	ko:K08485
prod:PCO85_01915	ko:K06958
prod:PCO85_01920	ko:K02806
prod:PCO85_01925	ko:K05808
prod:PCO85_01930	ko:K03092
prod:PCO85_01935	ko:K06861
prod:PCO85_01940	ko:K09774
prod:PCO85_01945	ko:K11719
prod:PCO85_01950	ko:K03270
prod:PCO85_01955	ko:K06041
prod:PCO85_01960	ko:K07301
prod:PCO85_01965	ko:K02065
prod:PCO85_01970	ko:K02066
prod:PCO85_01975	ko:K02067
prod:PCO85_01980	ko:K07323
prod:PCO85_01985	ko:K07122
prod:PCO85_01995	ko:K00790
prod:PCO85_02000	ko:K04691
prod:PCO85_02005	ko:K04772
prod:PCO85_02010	ko:K09908
prod:PCO85_02015	ko:K06916
prod:PCO85_02020	ko:K02871
prod:PCO85_02025	ko:K02996
prod:PCO85_02030	ko:K03599
prod:PCO85_02035	ko:K03600
prod:PCO85_02045	ko:K00266
prod:PCO85_02050	ko:K00265
prod:PCO85_02055	ko:K07139
prod:PCO85_02060	ko:K07648
prod:PCO85_02070	ko:K03814
prod:PCO85_02080	ko:K28369
prod:PCO85_02085	ko:K12961
prod:PCO85_02090	ko:K07460
prod:PCO85_02095	ko:K07121
prod:PCO85_02100	ko:K07056
prod:PCO85_02105	ko:K01978
prod:PCO85_02110	ko:K15777
prod:PCO85_02125	ko:K12340
prod:PCO85_02130	ko:K01515
prod:PCO85_02135	ko:K09920
prod:PCO85_02140	ko:K03651
prod:PCO85_02145	ko:K07000
prod:PCO85_02150	ko:K02622
prod:PCO85_02160	ko:K03923
prod:PCO85_02165	ko:K01624
prod:PCO85_02170	ko:K01624
prod:PCO85_02175	ko:K02770
prod:PCO85_02180	ko:K02769
prod:PCO85_02185	ko:K02768
prod:PCO85_02195	ko:K02621
prod:PCO85_02200	ko:K00655
prod:PCO85_02205	ko:K04753
prod:PCO85_02215	ko:K08195
prod:PCO85_02220	ko:K00450
prod:PCO85_02225	ko:K16165
prod:PCO85_02230	ko:K01800
prod:PCO85_02240	ko:K03457
prod:PCO85_02255	ko:K06221
prod:PCO85_02260	ko:K01873
prod:PCO85_02265	ko:K02339
prod:PCO85_02270	ko:K01255
prod:PCO85_02275	ko:K07091
prod:PCO85_02280	ko:K11720
prod:PCO85_02285	ko:K14228
prod:PCO85_02300	ko:K07486
prod:PCO85_02310	ko:K07497
prod:PCO85_02315	ko:K07497
prod:PCO85_02325	ko:K07486
prod:PCO85_02400	ko:K08169
prod:PCO85_02405	ko:K15924
prod:PCO85_02410	ko:K07791
prod:PCO85_02415	ko:K01744
prod:PCO85_02440	ko:K04093
prod:PCO85_02450	ko:K06950
prod:PCO85_02455	ko:K03077
prod:PCO85_02460	ko:K03079
prod:PCO85_02465	ko:K03078
prod:PCO85_02470	ko:K00880
prod:PCO85_02485	ko:K08092
prod:PCO85_02490	ko:K21602
prod:PCO85_02495	ko:K15587
prod:PCO85_02500	ko:K10824
prod:PCO85_02505	ko:K03406
prod:PCO85_02510	ko:K03534
prod:PCO85_02515	ko:K01629
prod:PCO85_02520	ko:K01813
prod:PCO85_02525	ko:K00848
prod:PCO85_02530	ko:K02855
prod:PCO85_02535	ko:K02854
prod:PCO85_02540	ko:K02856
prod:PCO85_02545	ko:K18800
prod:PCO85_02550	ko:K03185
prod:PCO85_02555	ko:K01262
prod:PCO85_02560	ko:K09895
prod:PCO85_02565	ko:K09888
prod:PCO85_02570	ko:K28358
prod:PCO85_02575	ko:K01934
prod:PCO85_02580	ko:K06211
prod:PCO85_02585	ko:K04485
prod:PCO85_02590	ko:K01079
prod:PCO85_02595	ko:K07186
prod:PCO85_02600	ko:K02837
prod:PCO85_02605	ko:K04065
prod:PCO85_02610	ko:K03424
prod:PCO85_02615	ko:K03317
prod:PCO85_02620	ko:K02362
prod:PCO85_02625	ko:K14189
prod:PCO85_02635	ko:K07552
prod:PCO85_02640	ko:K05876
prod:PCO85_02645	ko:K01996
prod:PCO85_02650	ko:K01995
prod:PCO85_02655	ko:K01998
prod:PCO85_02660	ko:K01997
prod:PCO85_02665	ko:K01999
prod:PCO85_02685	ko:K00286
prod:PCO85_02690	ko:K16950
prod:PCO85_02695	ko:K16951
prod:PCO85_02700	ko:K00385
prod:PCO85_02705	ko:K02302
prod:PCO85_02715	ko:K21405
prod:PCO85_02725	ko:K21416
prod:PCO85_02730	ko:K21417
prod:PCO85_02735	ko:K00627
prod:PCO85_02760	ko:K14231
prod:PCO85_02770	ko:K04084
prod:PCO85_02775	ko:K03926
prod:PCO85_02780	ko:K07791
prod:PCO85_02785	ko:K01744
prod:PCO85_02790	ko:K07113
prod:PCO85_02795	ko:K04078
prod:PCO85_02800	ko:K04077
prod:PCO85_02805	ko:K03181
prod:PCO85_02810	ko:K03179
prod:PCO85_02815	ko:K00631
prod:PCO85_02820	ko:K00901
prod:PCO85_02825	ko:K01356
prod:PCO85_02830	ko:K09823
prod:PCO85_02845	ko:K07393
prod:PCO85_02850	ko:K15977
prod:PCO85_02870	ko:K25864
prod:PCO85_02880	ko:K19775
prod:PCO85_02885	ko:K08191
prod:PCO85_02890	ko:K01812
prod:PCO85_02895	ko:K00041
prod:PCO85_02900	ko:K01685
prod:PCO85_02910	ko:K07862
prod:PCO85_02920	ko:K11391
prod:PCO85_02965	ko:K01732
prod:PCO85_02970	ko:K06006
prod:PCO85_02985	ko:K07497
prod:PCO85_03055	ko:K06223
prod:PCO85_03080	ko:K00558
prod:PCO85_03170	ko:K06903
prod:PCO85_03195	ko:K06907
prod:PCO85_03200	ko:K06908
prod:PCO85_03225	ko:K06906
prod:PCO85_03230	ko:K06905
prod:PCO85_03245	ko:K14230
prod:PCO85_03250	ko:K03649
prod:PCO85_03255	ko:K03086
prod:PCO85_03260	ko:K02316
prod:PCO85_03265	ko:K02970
prod:PCO85_03270	ko:K25706
prod:PCO85_03275	ko:K03402
prod:PCO85_03280	ko:K00024
prod:PCO85_03285	ko:K07724
prod:PCO85_03300	ko:K02523
prod:PCO85_03305	ko:K02888
prod:PCO85_03310	ko:K02899
prod:PCO85_03320	ko:K03979
prod:PCO85_03325	ko:K07259
prod:PCO85_03330	ko:K03624
prod:PCO85_03335	ko:K07574
prod:PCO85_03340	ko:K02427
prod:PCO85_03345	ko:K03798
prod:PCO85_03350	ko:K00796
prod:PCO85_03355	ko:K03431
prod:PCO85_03360	ko:K03075
prod:PCO85_03365	ko:K14228
prod:PCO85_03385	ko:K10217
prod:PCO85_03395	ko:K14230
prod:PCO85_03400	ko:K09748
prod:PCO85_03405	ko:K02600
prod:PCO85_03410	ko:K02519
prod:PCO85_03415	ko:K02834
prod:PCO85_03420	ko:K03177
prod:PCO85_03425	ko:K02956
prod:PCO85_03430	ko:K00962
prod:PCO85_03435	ko:K05803
prod:PCO85_03440	ko:K05592
prod:PCO85_03450	ko:K24845
prod:PCO85_03455	ko:K24844
prod:PCO85_03460	ko:K24843
prod:PCO85_03465	ko:K03824
prod:PCO85_03470	ko:K07461
prod:PCO85_03480	ko:K18829
prod:PCO85_03485	ko:K18828
prod:PCO85_03495	ko:K11530
prod:PCO85_03500	ko:K08321
prod:PCO85_03505	ko:K10555
prod:PCO85_03510	ko:K10557
prod:PCO85_03520	ko:K10558
prod:PCO85_03525	ko:K11531
prod:PCO85_03530	ko:K11216
prod:PCO85_03535	ko:K01619
prod:PCO85_03540	ko:K00758
prod:PCO85_03545	ko:K01839
prod:PCO85_03550	ko:K03784
prod:PCO85_03555	ko:K03789
prod:PCO85_03560	ko:K02344
prod:PCO85_03565	ko:K00564
prod:PCO85_03575	ko:K18900
prod:PCO85_03580	ko:K14228
prod:PCO85_03585	ko:K14228
prod:PCO85_03590	ko:K14228
prod:PCO85_03600	ko:K00137
prod:PCO85_03605	ko:K02055
prod:PCO85_03610	ko:K02052
prod:PCO85_03615	ko:K02054
prod:PCO85_03620	ko:K02053
prod:PCO85_03625	ko:K00137
prod:PCO85_03635	ko:K01575
prod:PCO85_03640	ko:K01652
prod:PCO85_03645	ko:K00048
prod:PCO85_03650	ko:K00605
prod:PCO85_03655	ko:K02437
prod:PCO85_03660	ko:K00281
prod:PCO85_03665	ko:K07497
prod:PCO85_03670	ko:K07448
prod:PCO85_03680	ko:K11068
prod:PCO85_03685	ko:K06980
prod:PCO85_03690	ko:K09159
prod:PCO85_03695	ko:K19168
prod:PCO85_03700	ko:K06970
prod:PCO85_03710	ko:K16013
prod:PCO85_03715	ko:K16012
prod:PCO85_03720	ko:K00425
prod:PCO85_03725	ko:K00426
prod:PCO85_03735	ko:K03840
prod:PCO85_03745	ko:K12660
prod:PCO85_03750	ko:K26580
prod:PCO85_03755	ko:K12661
prod:PCO85_03765	ko:K04763
prod:PCO85_03770	ko:K03981
prod:PCO85_03775	ko:K07462
prod:PCO85_03780	ko:K02836
prod:PCO85_03785	ko:K04567
prod:PCO85_03790	ko:K14225
prod:PCO85_03800	ko:K03704
prod:PCO85_03810	ko:K01710
prod:PCO85_03815	ko:K00973
prod:PCO85_03820	ko:K00067
prod:PCO85_03825	ko:K01790
prod:PCO85_03830	ko:K16011
prod:PCO85_03835	ko:K01840
prod:PCO85_03840	ko:K09690
prod:PCO85_03845	ko:K09691
prod:PCO85_03865	ko:K13005
prod:PCO85_03900	ko:K26210
prod:PCO85_03915	ko:K01711
prod:PCO85_03920	ko:K22252
prod:PCO85_03935	ko:K05813
prod:PCO85_03940	ko:K05816
prod:PCO85_03945	ko:K03651
prod:PCO85_03950	ko:K05815
prod:PCO85_03955	ko:K05814
prod:PCO85_03960	ko:K12974
prod:PCO85_03970	ko:K24163
prod:PCO85_03975	ko:K01895
prod:PCO85_03985	ko:K06996
prod:PCO85_04000	ko:K16210
prod:PCO85_04005	ko:K07727
prod:PCO85_04010	ko:K00040
prod:PCO85_04015	ko:K03446
prod:PCO85_04020	ko:K03543
prod:PCO85_04025	ko:K06075
prod:PCO85_04030	ko:K19236
prod:PCO85_04035	ko:K03737
prod:PCO85_04050	ko:K02030
prod:PCO85_04055	ko:K02029
prod:PCO85_04060	ko:K02028
prod:PCO85_04100	ko:K07045
prod:PCO85_04110	ko:K01921
prod:PCO85_04120	ko:K09251
prod:PCO85_04140	ko:K00140
prod:PCO85_04145	ko:K03336
prod:PCO85_04150	ko:K00010
prod:PCO85_04155	ko:K17208
prod:PCO85_04160	ko:K17210
prod:PCO85_04165	ko:K17209
prod:PCO85_04175	ko:K03338
prod:PCO85_04180	ko:K03335
prod:PCO85_04185	ko:K03337
prod:PCO85_04190	ko:K08305
prod:PCO85_04230	ko:K06995
prod:PCO85_04235	ko:K09471
prod:PCO85_04250	ko:K19302
prod:PCO85_04260	ko:K02483
prod:PCO85_04265	ko:K02484
prod:PCO85_04275	ko:K03406
prod:PCO85_04280	ko:K10552
prod:PCO85_04320	ko:K07724
prod:PCO85_04340	ko:K15035
prod:PCO85_04345	ko:K03664
prod:PCO85_04355	ko:K09801
prod:PCO85_04360	ko:K06186
prod:PCO85_04365	ko:K03631
prod:PCO85_04370	ko:K00858
prod:PCO85_04375	ko:K03687
prod:PCO85_04380	ko:K07493
prod:PCO85_04385	ko:K03322
prod:PCO85_04390	ko:K12945
prod:PCO85_04395	ko:K00616
prod:PCO85_04400	ko:K00029
prod:PCO85_04405	ko:K09768
prod:PCO85_04410	ko:K00228
prod:PCO85_04425	ko:K07223
prod:PCO85_04440	ko:K08323
prod:PCO85_04445	ko:K00046
prod:PCO85_04450	ko:K08194
prod:PCO85_04455	ko:K00098
prod:PCO85_04460	ko:K05685
prod:PCO85_04465	ko:K13888
prod:PCO85_04470	ko:K02483
prod:PCO85_04475	ko:K02484
prod:PCO85_04480	ko:K02777
prod:PCO85_04485	ko:K08483
prod:PCO85_04490	ko:K02784
prod:PCO85_04495	ko:K01738
prod:PCO85_04500	ko:K06203
prod:PCO85_04505	ko:K03528
prod:PCO85_04510	ko:K16263
prod:PCO85_04515	ko:K09806
prod:PCO85_04520	ko:K02858
prod:PCO85_04525	ko:K16868
prod:PCO85_04530	ko:K01676
prod:PCO85_04545	ko:K03919
prod:PCO85_04550	ko:K08323
prod:PCO85_04555	ko:K08322
prod:PCO85_04560	ko:K08191
prod:PCO85_04565	ko:K08092
prod:PCO85_04570	ko:K19334
prod:PCO85_04575	ko:K00040
prod:PCO85_04580	ko:K01812
prod:PCO85_04585	ko:K16210
prod:PCO85_04590	ko:K22293
prod:PCO85_04610	ko:K10111
prod:PCO85_04615	ko:K02026
prod:PCO85_04620	ko:K02025
prod:PCO85_04625	ko:K02027
prod:PCO85_04630	ko:K08161
prod:PCO85_04635	ko:K07246
prod:PCO85_04640	ko:K16135
prod:PCO85_04645	ko:K06879
prod:PCO85_04650	ko:K09125
prod:PCO85_04675	ko:K16137
prod:PCO85_04690	ko:K00656
prod:PCO85_04695	ko:K26355
prod:PCO85_04700	ko:K03734
prod:PCO85_04710	ko:K07484
prod:PCO85_04730	ko:K02016
prod:PCO85_04735	ko:K02014
prod:PCO85_04745	ko:K20423
prod:PCO85_04755	ko:K01738
prod:PCO85_04775	ko:K00263
prod:PCO85_04810	ko:K01537
prod:PCO85_04820	ko:K07090
prod:PCO85_04825	ko:K07112
prod:PCO85_04830	ko:K07112
prod:PCO85_04835	ko:K22042
prod:PCO85_04850	ko:K21782
prod:PCO85_04855	ko:K21779
prod:PCO85_04860	ko:K21787
prod:PCO85_04865	ko:K21428
prod:PCO85_04870	ko:K21778
prod:PCO85_04875	ko:K21786
prod:PCO85_04880	ko:K21781
prod:PCO85_04885	ko:K21784
prod:PCO85_04890	ko:K21780
prod:PCO85_04895	ko:K21783
prod:PCO85_04905	ko:K06133
prod:PCO85_04910	ko:K21785
prod:PCO85_04940	ko:K07729
prod:PCO85_04945	ko:K07154
prod:PCO85_04950	ko:K03281
prod:PCO85_04965	ko:K18555
prod:PCO85_04970	ko:K01580
prod:PCO85_04975	ko:K07085
prod:PCO85_04980	ko:K03782
prod:PCO85_04985	ko:K03556
prod:PCO85_04990	ko:K00688
prod:PCO85_04995	ko:K00705
prod:PCO85_05000	ko:K10110
prod:PCO85_05005	ko:K10109
prod:PCO85_05010	ko:K10108
prod:PCO85_05015	ko:K10111
prod:PCO85_05020	ko:K02024
prod:PCO85_05025	ko:K05775
prod:PCO85_05050	ko:K22489
prod:PCO85_05055	ko:K03186
prod:PCO85_05060	ko:K01612
prod:PCO85_05065	ko:K21759
prod:PCO85_05070	ko:K01823
prod:PCO85_05080	ko:K19734
prod:PCO85_05085	ko:K22956
prod:PCO85_05120	ko:K19734
prod:PCO85_05125	ko:K22956
prod:PCO85_05135	ko:K07687
prod:PCO85_05140	ko:K07677
prod:PCO85_05150	ko:K07677
prod:PCO85_05155	ko:K07345
prod:PCO85_05160	ko:K07346
prod:PCO85_05165	ko:K07347
prod:PCO85_05170	ko:K07345
prod:PCO85_05205	ko:K19163
prod:PCO85_05210	ko:K19164
prod:PCO85_05235	ko:K12055
prod:PCO85_05240	ko:K02314
prod:PCO85_05310	ko:K07448
prod:PCO85_05315	ko:K12071
prod:PCO85_05335	ko:K00643
prod:PCO85_05395	ko:K06218
prod:PCO85_05400	ko:K18923
prod:PCO85_05450	ko:K22424
prod:PCO85_05455	ko:K23150
prod:PCO85_05460	ko:K01009
prod:PCO85_05465	ko:K06950
prod:PCO85_05495	ko:K06218
prod:PCO85_05635	ko:K18837
prod:PCO85_05690	ko:K01153
prod:PCO85_05705	ko:K01154
prod:PCO85_05710	ko:K03427
prod:PCO85_05725	ko:K07724
prod:PCO85_05735	ko:K14231
prod:PCO85_05740	ko:K01581
prod:PCO85_05745	ko:K11738
prod:PCO85_05765	ko:K08306
prod:PCO85_05775	ko:K03575
prod:PCO85_05780	ko:K03439
prod:PCO85_05785	ko:K09923
prod:PCO85_05810	ko:K03573
prod:PCO85_05820	ko:K08311
prod:PCO85_05825	ko:K08484
prod:PCO85_05830	ko:K13292
prod:PCO85_05835	ko:K00560
prod:PCO85_05840	ko:K02679
prod:PCO85_05845	ko:K02680
prod:PCO85_05855	ko:K02681
prod:PCO85_05860	ko:K03583
prod:PCO85_05865	ko:K01407
prod:PCO85_05870	ko:K03582
prod:PCO85_05875	ko:K03581
prod:PCO85_05880	ko:K14682
prod:PCO85_05885	ko:K01448
prod:PCO85_05890	ko:K14230
prod:PCO85_05895	ko:K14230
prod:PCO85_05900	ko:K08304
prod:PCO85_05905	ko:K00058
prod:PCO85_05915	ko:K22132
prod:PCO85_05920	ko:K02426
prod:PCO85_05925	ko:K01766
prod:PCO85_05935	ko:K03566
prod:PCO85_05945	ko:K06968
prod:PCO85_05950	ko:K01146
prod:PCO85_05955	ko:K06966
prod:PCO85_05960	ko:K15723
prod:PCO85_05970	ko:K06175
prod:PCO85_05985	ko:K00674
prod:PCO85_05990	ko:K00990
prod:PCO85_05995	ko:K01265
prod:PCO85_06000	ko:K02967
prod:PCO85_06005	ko:K02357
prod:PCO85_06010	ko:K09903
prod:PCO85_06015	ko:K02838
prod:PCO85_06020	ko:K00099
prod:PCO85_06025	ko:K00806
prod:PCO85_06030	ko:K00981
prod:PCO85_06035	ko:K11749
prod:PCO85_06040	ko:K07277
prod:PCO85_06045	ko:K06142
prod:PCO85_06050	ko:K02536
prod:PCO85_06055	ko:K02372
prod:PCO85_06060	ko:K00677
prod:PCO85_06065	ko:K00748
