lcd:clem_00005	ko:K02313
lcd:clem_01105	ko:K03802
lcd:clem_01110	ko:K13282
lcd:clem_01115	ko:K13051
lcd:clem_01120	ko:K00384
lcd:clem_01135	ko:K10979
lcd:clem_01145	ko:K18802
lcd:clem_01205	ko:K03631
lcd:clem_01210	ko:K00858
lcd:clem_01215	ko:K03442
lcd:clem_01220	ko:K06207
lcd:clem_01230	ko:K03311
lcd:clem_01240	ko:K03281
lcd:clem_01265	ko:K04083
lcd:clem_01270	ko:K03656
lcd:clem_01280	ko:K05994
lcd:clem_01290	ko:K01469
lcd:clem_01300	ko:K06415
lcd:clem_01305	ko:K09786
lcd:clem_01310	ko:K07180
lcd:clem_01315	ko:K01256
lcd:clem_01335	ko:K00014
lcd:clem_01340	ko:K07001
lcd:clem_01350	ko:K03305
lcd:clem_01355	ko:K03781
lcd:clem_01360	ko:K09022
lcd:clem_01370	ko:K10763
lcd:clem_01375	ko:K08744
lcd:clem_01380	ko:K23447
lcd:clem_01395	ko:K07574
lcd:clem_01400	ko:K02427
lcd:clem_01405	ko:K03798
lcd:clem_01410	ko:K00796
lcd:clem_01415	ko:K03431
lcd:clem_01425	ko:K01803
lcd:clem_01430	ko:K03075
lcd:clem_01435	ko:K14228
lcd:clem_01440	ko:K00330
lcd:clem_01445	ko:K00331
lcd:clem_01450	ko:K00332
lcd:clem_01455	ko:K00333
lcd:clem_01460	ko:K00334
lcd:clem_01465	ko:K00335
lcd:clem_01470	ko:K00336
lcd:clem_01475	ko:K00337
lcd:clem_01480	ko:K00338
lcd:clem_01485	ko:K00339
lcd:clem_01490	ko:K00340
lcd:clem_01495	ko:K00341
lcd:clem_01500	ko:K00342
lcd:clem_01505	ko:K00343
lcd:clem_01510	ko:K14230
lcd:clem_01515	ko:K09748
lcd:clem_01520	ko:K02600
lcd:clem_01525	ko:K02519
lcd:clem_01530	ko:K02834
lcd:clem_01535	ko:K03177
lcd:clem_01540	ko:K02956
lcd:clem_01545	ko:K00962
lcd:clem_01550	ko:K01495
lcd:clem_01555	ko:K02503
lcd:clem_01565	ko:K01507
lcd:clem_01570	ko:K11747
lcd:clem_01585	ko:K20265
lcd:clem_01600	ko:K01959
lcd:clem_01615	ko:K01918
lcd:clem_01620	ko:K00606
lcd:clem_01625	ko:K07018
lcd:clem_01630	ko:K06916
lcd:clem_01645	ko:K04758
lcd:clem_01650	ko:K04759
lcd:clem_01680	ko:K07181
lcd:clem_01685	ko:K00241
lcd:clem_01690	ko:K00242
lcd:clem_01695	ko:K00239
lcd:clem_01700	ko:K00240
lcd:clem_01705	ko:K00164
lcd:clem_01710	ko:K00658
lcd:clem_01715	ko:K01903
lcd:clem_01720	ko:K01902
lcd:clem_01725	ko:K01462
lcd:clem_01735	ko:K00275
lcd:clem_01760	ko:K03557
lcd:clem_01765	ko:K00948
lcd:clem_01770	ko:K14223
lcd:clem_01775	ko:K02494
lcd:clem_01780	ko:K00954
lcd:clem_01785	ko:K00681
lcd:clem_01790	ko:K00655
lcd:clem_01795	ko:K10563
lcd:clem_01810	ko:K00507
lcd:clem_01815	ko:K00023
lcd:clem_01820	ko:K00023
lcd:clem_01835	ko:K09003
lcd:clem_01840	ko:K03821
lcd:clem_01850	ko:K00648
lcd:clem_01860	ko:K03529
lcd:clem_01865	ko:K03528
lcd:clem_01870	ko:K09131
lcd:clem_01875	ko:K01929
lcd:clem_01880	ko:K01000
lcd:clem_01885	ko:K01925
lcd:clem_01890	ko:K03588
lcd:clem_01895	ko:K01924
lcd:clem_01900	ko:K00075
lcd:clem_01905	ko:K01921
lcd:clem_01910	ko:K03589
lcd:clem_01915	ko:K03590
lcd:clem_01920	ko:K03531
lcd:clem_01925	ko:K02535
lcd:clem_01960	ko:K13652
lcd:clem_01975	ko:K06287
lcd:clem_01980	ko:K03168
lcd:clem_01990	ko:K04096
lcd:clem_01995	ko:K01462
lcd:clem_02000	ko:K00604
lcd:clem_02005	ko:K03500
lcd:clem_02035	ko:K07001
lcd:clem_02040	ko:K03497
lcd:clem_02045	ko:K07259
lcd:clem_02060	ko:K04061
lcd:clem_02070	ko:K11381
lcd:clem_02075	ko:K00252
lcd:clem_02085	ko:K07001
lcd:clem_02125	ko:K01652
lcd:clem_02135	ko:K01607
lcd:clem_02160	ko:K13979
lcd:clem_02175	ko:K01839
lcd:clem_02180	ko:K09823
lcd:clem_02185	ko:K01419
lcd:clem_02190	ko:K03667
lcd:clem_02200	ko:K03321
lcd:clem_02205	ko:K07058
lcd:clem_02210	ko:K00537
lcd:clem_02215	ko:K03809
lcd:clem_02220	ko:K01142
lcd:clem_02225	ko:K01142
lcd:clem_02230	ko:K01673
lcd:clem_02235	ko:K02909
lcd:clem_02240	ko:K00029
lcd:clem_02275	ko:K01179
lcd:clem_02280	ko:K06223
lcd:clem_02290	ko:K03834
lcd:clem_02295	ko:K03834
lcd:clem_02315	ko:K03549
lcd:clem_02325	ko:K06373
lcd:clem_02330	ko:K06374
lcd:clem_02340	ko:K01866
lcd:clem_02345	ko:K14218
lcd:clem_02365	ko:K06949
lcd:clem_02370	ko:K00974
lcd:clem_02375	ko:K13288
lcd:clem_02380	ko:K09765
lcd:clem_02385	ko:K16264
lcd:clem_02430	ko:K02498
lcd:clem_02435	ko:K02496
lcd:clem_02440	ko:K01719
lcd:clem_02445	ko:K01749
lcd:clem_02460	ko:K10915
lcd:clem_02470	ko:K03611
lcd:clem_02475	ko:K00773
lcd:clem_02480	ko:K03768
lcd:clem_02500	ko:K04065
lcd:clem_02510	ko:K14237
lcd:clem_02515	ko:K01868
lcd:clem_02520	ko:K02520
lcd:clem_02525	ko:K02916
lcd:clem_02530	ko:K02887
lcd:clem_02535	ko:K01889
lcd:clem_02540	ko:K01890
lcd:clem_02545	ko:K04764
lcd:clem_02555	ko:K02871
lcd:clem_02560	ko:K02996
lcd:clem_02565	ko:K00411
lcd:clem_02570	ko:K00412
lcd:clem_02575	ko:K00413
lcd:clem_02580	ko:K03599
lcd:clem_02585	ko:K03600
lcd:clem_02590	ko:K23997
lcd:clem_02595	ko:K06925
lcd:clem_02600	ko:K01448
lcd:clem_02605	ko:K03572
lcd:clem_02610	ko:K00791
lcd:clem_02620	ko:K12982
lcd:clem_02645	ko:K23541
lcd:clem_02670	ko:K12225
lcd:clem_02675	ko:K12224
lcd:clem_02680	ko:K12223
lcd:clem_02685	ko:K12202
lcd:clem_02700	ko:K12203
lcd:clem_02705	ko:K12204
lcd:clem_02710	ko:K12205
lcd:clem_02715	ko:K08316
lcd:clem_02720	ko:K07263
lcd:clem_02725	ko:K07263
lcd:clem_02730	ko:K03110
lcd:clem_02735	ko:K09812
lcd:clem_02740	ko:K09811
lcd:clem_02745	ko:K03089
lcd:clem_02750	ko:K01488
lcd:clem_02760	ko:K07461
lcd:clem_02785	ko:K03306
lcd:clem_02790	ko:K07220
lcd:clem_02800	ko:K01689
lcd:clem_02805	ko:K05589
lcd:clem_02840	ko:K06867
lcd:clem_02860	ko:K00869
lcd:clem_02865	ko:K01597
lcd:clem_02870	ko:K10026
lcd:clem_02880	ko:K03640
lcd:clem_02885	ko:K18480
lcd:clem_02890	ko:K02067
lcd:clem_02895	ko:K02065
lcd:clem_02900	ko:K02066
lcd:clem_02915	ko:K01823
lcd:clem_02920	ko:K00054
lcd:clem_02930	ko:K14229
lcd:clem_02935	ko:K14229
lcd:clem_02940	ko:K14219
lcd:clem_02965	ko:K07497
lcd:clem_02980	ko:K16874
lcd:clem_02990	ko:K00641
lcd:clem_03000	ko:K03186
lcd:clem_03015	ko:K21147
lcd:clem_03020	ko:K03635
lcd:clem_03035	ko:K03637
lcd:clem_03040	ko:K03639
lcd:clem_03070	ko:K04343
lcd:clem_03085	ko:K06197
lcd:clem_03095	ko:K08973
lcd:clem_03105	ko:K02275
lcd:clem_03110	ko:K15408
lcd:clem_03120	ko:K02351
lcd:clem_03160	ko:K09137
lcd:clem_03235	ko:K09857
lcd:clem_03285	ko:K05516
lcd:clem_03290	ko:K18997
lcd:clem_03335	ko:K09930
lcd:clem_03355	ko:K14998
lcd:clem_03365	ko:K02259
lcd:clem_03370	ko:K02257
lcd:clem_03375	ko:K07152
lcd:clem_03380	ko:K05844
lcd:clem_03385	ko:K06987
lcd:clem_03395	ko:K01772
lcd:clem_03400	ko:K03704
lcd:clem_03420	ko:K07735
lcd:clem_03425	ko:K07447
lcd:clem_03430	ko:K00609
lcd:clem_03435	ko:K07391
lcd:clem_03440	ko:K09806
lcd:clem_03445	ko:K04752
lcd:clem_03455	ko:K01934
lcd:clem_03465	ko:K02619
lcd:clem_03485	ko:K12222
lcd:clem_03490	ko:K12221
lcd:clem_03500	ko:K12219
lcd:clem_03505	ko:K12218
lcd:clem_03510	ko:K12217
lcd:clem_03515	ko:K12216
lcd:clem_03520	ko:K12215
lcd:clem_03525	ko:K12214
lcd:clem_03530	ko:K12213
lcd:clem_03535	ko:K12209
lcd:clem_03540	ko:K12211
lcd:clem_03545	ko:K12207
lcd:clem_03550	ko:K12208
lcd:clem_03555	ko:K12212
lcd:clem_03565	ko:K12206
lcd:clem_03575	ko:K07646
lcd:clem_03585	ko:K12210
lcd:clem_03590	ko:K11892
lcd:clem_03605	ko:K24126
lcd:clem_03610	ko:K04756
lcd:clem_03615	ko:K04565
lcd:clem_03625	ko:K00219
lcd:clem_03630	ko:K26064
lcd:clem_03650	ko:K05592
lcd:clem_03670	ko:K06076
lcd:clem_03680	ko:K01479
lcd:clem_03690	ko:K16216
lcd:clem_03695	ko:K01468
lcd:clem_03705	ko:K28868
lcd:clem_03730	ko:K01873
lcd:clem_03735	ko:K18138
lcd:clem_03740	ko:K03585
lcd:clem_03755	ko:K09862
lcd:clem_03780	ko:K00600
lcd:clem_03785	ko:K07738
lcd:clem_03790	ko:K03625
lcd:clem_03795	ko:K00946
lcd:clem_03800	ko:K01095
lcd:clem_03815	ko:K02030
lcd:clem_03820	ko:K00982
lcd:clem_03830	ko:K00812
lcd:clem_03835	ko:K14441
lcd:clem_03840	ko:K04084
lcd:clem_03845	ko:K04078
lcd:clem_03850	ko:K04077
lcd:clem_03885	ko:K01666
lcd:clem_03890	ko:K04047
lcd:clem_03900	ko:K02622
lcd:clem_03905	ko:K03593
lcd:clem_03925	ko:K12526
lcd:clem_03930	ko:K06076
lcd:clem_03945	ko:K01698
lcd:clem_03950	ko:K09800
lcd:clem_03955	ko:K07278
lcd:clem_03960	ko:K03555
lcd:clem_03970	ko:K03743
lcd:clem_03975	ko:K03553
lcd:clem_03980	ko:K03565
lcd:clem_03985	ko:K01872
lcd:clem_03990	ko:K00928
lcd:clem_03995	ko:K03282
lcd:clem_04000	ko:K22278
lcd:clem_04015	ko:K11927
lcd:clem_04035	ko:K16653
lcd:clem_04040	ko:K02416
lcd:clem_04045	ko:K02417
lcd:clem_04050	ko:K02418
lcd:clem_04055	ko:K02419
lcd:clem_04060	ko:K02420
lcd:clem_04065	ko:K02421
lcd:clem_04075	ko:K02401
lcd:clem_04080	ko:K02400
lcd:clem_04085	ko:K02404
lcd:clem_04095	ko:K04562
lcd:clem_04100	ko:K02405
lcd:clem_04105	ko:K02556
lcd:clem_04110	ko:K02557
lcd:clem_04135	ko:K02836
lcd:clem_04140	ko:K04567
lcd:clem_04175	ko:K00526
lcd:clem_04180	ko:K00525
lcd:clem_04190	ko:K03762
lcd:clem_04200	ko:K03592
lcd:clem_04205	ko:K02518
lcd:clem_04210	ko:K00684
lcd:clem_04215	ko:K00384
lcd:clem_04225	ko:K03466
lcd:clem_04230	ko:K03634
lcd:clem_04235	ko:K07478
lcd:clem_04250	ko:K03975
lcd:clem_04255	ko:K18923
lcd:clem_04260	ko:K06218
lcd:clem_04275	ko:K10942
lcd:clem_04280	ko:K10943
lcd:clem_04285	ko:K02408
lcd:clem_04290	ko:K02409
lcd:clem_04295	ko:K02410
lcd:clem_04300	ko:K02411
lcd:clem_04305	ko:K02412
lcd:clem_04310	ko:K02413
lcd:clem_04325	ko:K02558
lcd:clem_04340	ko:K03695
lcd:clem_04345	ko:K04773
lcd:clem_04350	ko:K01092
lcd:clem_04355	ko:K15396
lcd:clem_04360	ko:K04487
lcd:clem_04365	ko:K22063
lcd:clem_04370	ko:K03557
lcd:clem_04375	ko:K03525
lcd:clem_04380	ko:K03925
lcd:clem_04385	ko:K03438
lcd:clem_04390	ko:K03586
lcd:clem_04395	ko:K03587
lcd:clem_04400	ko:K01928
lcd:clem_04410	ko:K03473
lcd:clem_04480	ko:K00012
lcd:clem_04485	ko:K00963
lcd:clem_04490	ko:K03521
lcd:clem_04495	ko:K03522
lcd:clem_04500	ko:K00259
lcd:clem_04515	ko:K05366
lcd:clem_04525	ko:K02662
lcd:clem_04530	ko:K02663
lcd:clem_04535	ko:K02664
lcd:clem_04540	ko:K02665
lcd:clem_04545	ko:K02666
lcd:clem_04550	ko:K00891
lcd:clem_04555	ko:K01735
lcd:clem_04560	ko:K03112
lcd:clem_04565	ko:K03811
lcd:clem_04570	ko:K06149
lcd:clem_04575	ko:K00799
lcd:clem_04580	ko:K03585
lcd:clem_04585	ko:K18138
lcd:clem_04590	ko:K11753
lcd:clem_04595	ko:K01870
lcd:clem_04600	ko:K03101
lcd:clem_04605	ko:K01625
lcd:clem_04610	ko:K15481
lcd:clem_04615	ko:K02655
lcd:clem_04625	ko:K03595
lcd:clem_04630	ko:K03584
lcd:clem_04645	ko:K03474
lcd:clem_04650	ko:K00174
lcd:clem_04655	ko:K00175
lcd:clem_04685	ko:K19416
lcd:clem_04690	ko:K11206
lcd:clem_04695	ko:K03568
lcd:clem_04700	ko:K03186
lcd:clem_04705	ko:K01897
lcd:clem_04715	ko:K03723
lcd:clem_04735	ko:K03601
lcd:clem_04740	ko:K03724
lcd:clem_04745	ko:K14415
lcd:clem_04750	ko:K24956
lcd:clem_04755	ko:K01425
lcd:clem_04760	ko:K01609
lcd:clem_04765	ko:K00766
lcd:clem_04770	ko:K01658
lcd:clem_04775	ko:K06861
lcd:clem_04780	ko:K09774
lcd:clem_04785	ko:K11719
lcd:clem_04790	ko:K03270
lcd:clem_04795	ko:K06041
lcd:clem_04805	ko:K02065
lcd:clem_04810	ko:K02066
lcd:clem_04815	ko:K02067
lcd:clem_04820	ko:K07323
lcd:clem_04825	ko:K07122
lcd:clem_04835	ko:K00790
lcd:clem_04855	ko:K06176
lcd:clem_04900	ko:K03293
lcd:clem_04920	ko:K07648
lcd:clem_04935	ko:K14233
lcd:clem_04945	ko:K01207
lcd:clem_04955	ko:K01439
lcd:clem_04960	ko:K00674
lcd:clem_04965	ko:K08679
lcd:clem_04985	ko:K01758
lcd:clem_04995	ko:K00486
lcd:clem_05035	ko:K07301
lcd:clem_05045	ko:K03575
lcd:clem_05050	ko:K07289
lcd:clem_05070	ko:K00762
lcd:clem_05075	ko:K03704
lcd:clem_05100	ko:K00228
lcd:clem_05105	ko:K02387
lcd:clem_05110	ko:K02388
lcd:clem_05115	ko:K02389
lcd:clem_05120	ko:K02390
lcd:clem_05125	ko:K02391
lcd:clem_05130	ko:K02392
lcd:clem_05135	ko:K02393
lcd:clem_05140	ko:K02394
lcd:clem_05145	ko:K02395
lcd:clem_05150	ko:K02396
lcd:clem_05155	ko:K02397
lcd:clem_05160	ko:K14219
lcd:clem_05190	ko:K03743
lcd:clem_05205	ko:K03168
lcd:clem_05230	ko:K02347
lcd:clem_05235	ko:K08995
lcd:clem_05245	ko:K16345
lcd:clem_05250	ko:K00311
lcd:clem_05275	ko:K15778
lcd:clem_05310	ko:K06888
lcd:clem_05320	ko:K03652
lcd:clem_05325	ko:K00948
lcd:clem_05330	ko:K01082
lcd:clem_05335	ko:K06203
lcd:clem_05425	ko:K14475
lcd:clem_05430	ko:K03704
lcd:clem_05435	ko:K01791
lcd:clem_05445	ko:K10804
lcd:clem_05450	ko:K02003
lcd:clem_05455	ko:K02004
lcd:clem_05465	ko:K00027
lcd:clem_05475	ko:K03787
lcd:clem_05480	ko:K06194
lcd:clem_05485	ko:K03087
lcd:clem_05495	ko:K00451
lcd:clem_05505	ko:K01159
lcd:clem_05510	ko:K03550
lcd:clem_05515	ko:K07645
lcd:clem_05520	ko:K07666
lcd:clem_05525	ko:K06190
lcd:clem_05530	ko:K08307
lcd:clem_05535	ko:K01069
lcd:clem_05545	ko:K07115
lcd:clem_05555	ko:K01491
lcd:clem_05560	ko:K06173
lcd:clem_05565	ko:K01817
lcd:clem_05570	ko:K01696
lcd:clem_05575	ko:K01695
lcd:clem_05580	ko:K01886
lcd:clem_05585	ko:K01883
lcd:clem_05625	ko:K02454
lcd:clem_05630	ko:K02453
lcd:clem_05635	ko:K14230
lcd:clem_05640	ko:K04771
lcd:clem_05645	ko:K05810
lcd:clem_05650	ko:K06180
lcd:clem_05655	ko:K06168
lcd:clem_05665	ko:K22491
lcd:clem_05675	ko:K03807
lcd:clem_05685	ko:K00163
lcd:clem_05690	ko:K00627
lcd:clem_05695	ko:K00382
lcd:clem_05700	ko:K03789
lcd:clem_05715	ko:K07501
lcd:clem_05725	ko:K00939
lcd:clem_05730	ko:K03671
lcd:clem_05735	ko:K00111
lcd:clem_05740	ko:K00864
lcd:clem_05750	ko:K01647
lcd:clem_05755	ko:K00757
lcd:clem_05760	ko:K02469
lcd:clem_05765	ko:K00831
lcd:clem_05770	ko:K00800
lcd:clem_05775	ko:K00945
lcd:clem_05780	ko:K02945
lcd:clem_05785	ko:K08992
lcd:clem_05790	ko:K19804
lcd:clem_05795	ko:K13017
lcd:clem_05800	ko:K01591
lcd:clem_05805	ko:K07001
lcd:clem_05810	ko:K07124
lcd:clem_05815	ko:K21929
lcd:clem_05825	ko:K03181
lcd:clem_05830	ko:K03179
lcd:clem_05855	ko:K01619
lcd:clem_05860	ko:K03783
lcd:clem_05865	ko:K01489
lcd:clem_05900	ko:K07640
lcd:clem_05905	ko:K07662
lcd:clem_05910	ko:K06189
lcd:clem_05915	ko:K07042
lcd:clem_05920	ko:K06217
lcd:clem_05930	ko:K07053
lcd:clem_05940	ko:K01867
lcd:clem_05945	ko:K05896
lcd:clem_05950	ko:K06024
lcd:clem_05955	ko:K06178
lcd:clem_05960	ko:K05565
lcd:clem_05965	ko:K05566
lcd:clem_05970	ko:K05567
lcd:clem_05975	ko:K05568
lcd:clem_05980	ko:K05569
lcd:clem_05985	ko:K05570
lcd:clem_05990	ko:K05571
lcd:clem_06005	ko:K02422
lcd:clem_06010	ko:K02407
lcd:clem_06020	ko:K02406
lcd:clem_06025	ko:K01963
lcd:clem_06030	ko:K11754
lcd:clem_06035	ko:K03749
lcd:clem_06040	ko:K03558
lcd:clem_06050	ko:K00969
lcd:clem_06055	ko:K02340
lcd:clem_06060	ko:K03643
lcd:clem_06065	ko:K01869
lcd:clem_06070	ko:K03820
lcd:clem_06080	ko:K26061
lcd:clem_06085	ko:K07516
lcd:clem_06090	ko:K00632
lcd:clem_06095	ko:K13953
lcd:clem_06105	ko:K07126
lcd:clem_06110	ko:K01512
lcd:clem_06120	ko:K02460
lcd:clem_06125	ko:K02459
lcd:clem_06130	ko:K02458
lcd:clem_06135	ko:K02457
lcd:clem_06140	ko:K02456
lcd:clem_06145	ko:K02455
lcd:clem_06150	ko:K01915
lcd:clem_06170	ko:K04079
lcd:clem_06190	ko:K03557
lcd:clem_06195	ko:K00748
lcd:clem_06205	ko:K03470
lcd:clem_06210	ko:K05837
lcd:clem_06215	ko:K05515
lcd:clem_06220	ko:K00783
lcd:clem_06225	ko:K09710
lcd:clem_06230	ko:K04750
lcd:clem_06240	ko:K03305
lcd:clem_06245	ko:K01712
lcd:clem_06250	ko:K01745
lcd:clem_06255	ko:K00154
lcd:clem_06260	ko:K13775
lcd:clem_06265	ko:K03469
lcd:clem_06270	ko:K02342
lcd:clem_06280	ko:K15724
lcd:clem_06285	ko:K00566
lcd:clem_06290	ko:K07040
lcd:clem_06295	ko:K02911
lcd:clem_06300	ko:K03621
lcd:clem_06305	ko:K00648
lcd:clem_06310	ko:K00645
lcd:clem_06315	ko:K00059
lcd:clem_06320	ko:K02078
lcd:clem_06325	ko:K09458
lcd:clem_06330	ko:K07082
lcd:clem_06335	ko:K00943
lcd:clem_06340	ko:K02341
lcd:clem_06345	ko:K03424
lcd:clem_06355	ko:K09001
lcd:clem_06365	ko:K00675
lcd:clem_06395	ko:K18911
lcd:clem_06425	ko:K02656
lcd:clem_06430	ko:K15539
lcd:clem_06435	ko:K01892
lcd:clem_06445	ko:K17713
lcd:clem_06455	ko:K03977
lcd:clem_06470	ko:K00950
lcd:clem_06475	ko:K00970
lcd:clem_06485	ko:K08973
lcd:clem_06495	ko:K01845
lcd:clem_06505	ko:K00925
lcd:clem_06510	ko:K13788
lcd:clem_06515	ko:K03305
lcd:clem_06520	ko:K15461
lcd:clem_06530	ko:K00425
lcd:clem_06535	ko:K00426
lcd:clem_06550	ko:K03417
lcd:clem_06555	ko:K01659
lcd:clem_06560	ko:K01720
lcd:clem_06565	ko:K09773
lcd:clem_06585	ko:K01673
lcd:clem_06590	ko:K02654
lcd:clem_06595	ko:K02653
lcd:clem_06600	ko:K02652
lcd:clem_06620	ko:K00760
lcd:clem_06625	ko:K28919
lcd:clem_06640	ko:K03801
lcd:clem_06645	ko:K09158
lcd:clem_06650	ko:K00824
lcd:clem_06655	ko:K07258
lcd:clem_06660	ko:K03642
lcd:clem_06665	ko:K03215
lcd:clem_06670	ko:K00951
lcd:clem_06680	ko:K00826
lcd:clem_06695	ko:K06894
lcd:clem_06700	ko:K05367
lcd:clem_06715	ko:K14261
lcd:clem_06725	ko:K07462
lcd:clem_06730	ko:K05539
lcd:clem_06740	ko:K03070
lcd:clem_06745	ko:K03574
lcd:clem_06760	ko:K03933
lcd:clem_06770	ko:K18778
lcd:clem_06775	ko:K00859
lcd:clem_06790	ko:K00833
lcd:clem_06795	ko:K01012
lcd:clem_06800	ko:K00652
lcd:clem_06805	ko:K02170
lcd:clem_06810	ko:K01935
lcd:clem_06825	ko:K01876
lcd:clem_06830	ko:K05802
lcd:clem_06835	ko:K03573
lcd:clem_06850	ko:K07010
lcd:clem_06870	ko:K16066
lcd:clem_06880	ko:K07027
lcd:clem_06905	ko:K16137
lcd:clem_06910	ko:K03321
lcd:clem_06935	ko:K15268
lcd:clem_06945	ko:K02022
lcd:clem_06970	ko:K08281
lcd:clem_06975	ko:K00763
lcd:clem_06980	ko:K06941
lcd:clem_06985	ko:K00940
lcd:clem_06995	ko:K06169
lcd:clem_07005	ko:K03269
lcd:clem_07010	ko:K03610
lcd:clem_07015	ko:K01897
lcd:clem_07025	ko:K01665
lcd:clem_07035	ko:K00166
lcd:clem_07040	ko:K00167
lcd:clem_07045	ko:K09699
lcd:clem_07060	ko:K03641
lcd:clem_07065	ko:K03646
lcd:clem_07070	ko:K03560
lcd:clem_07075	ko:K03562
lcd:clem_07080	ko:K07107
lcd:clem_07085	ko:K03551
lcd:clem_07095	ko:K09159
lcd:clem_07100	ko:K06980
lcd:clem_07115	ko:K15371
lcd:clem_07120	ko:K00135
lcd:clem_07125	ko:K01004
lcd:clem_07150	ko:K02939
lcd:clem_07160	ko:K02963
lcd:clem_07165	ko:K02990
lcd:clem_07175	ko:K03563
lcd:clem_07185	ko:K19236
lcd:clem_07190	ko:K01782
lcd:clem_07195	ko:K00626
lcd:clem_07200	ko:K14233
lcd:clem_07205	ko:K14219
lcd:clem_07255	ko:K01194
lcd:clem_07260	ko:K21196
lcd:clem_07265	ko:K21195
lcd:clem_07285	ko:K17989
lcd:clem_07295	ko:K01178
lcd:clem_07305	ko:K01625
lcd:clem_07310	ko:K00845
lcd:clem_07315	ko:K01690
lcd:clem_07320	ko:K01057
lcd:clem_07325	ko:K00036
lcd:clem_07385	ko:K03837
lcd:clem_07390	ko:K07100
lcd:clem_07420	ko:K07001
lcd:clem_07450	ko:K07577
lcd:clem_07460	ko:K07058
lcd:clem_07465	ko:K03585
lcd:clem_07470	ko:K18138
lcd:clem_07480	ko:K08304
lcd:clem_07490	ko:K01567
lcd:clem_07495	ko:K18850
lcd:clem_07530	ko:K00574
lcd:clem_07575	ko:K02414
lcd:clem_07585	ko:K27802
lcd:clem_07590	ko:K20265
lcd:clem_07595	ko:K13821
lcd:clem_07610	ko:K03607
lcd:clem_07615	ko:K00568
lcd:clem_07620	ko:K03648
lcd:clem_07630	ko:K01295
lcd:clem_07635	ko:K00673
lcd:clem_07640	ko:K06447
lcd:clem_07645	ko:K01484
lcd:clem_07650	ko:K00797
lcd:clem_07655	ko:K02838
lcd:clem_07660	ko:K09903
lcd:clem_07665	ko:K02357
lcd:clem_07670	ko:K02967
lcd:clem_07675	ko:K06006
