tig:THII_0001	ko:K03695
tig:THII_0529	ko:K13472
tig:THII_0533	ko:K01637
tig:THII_0534	ko:K01638
tig:THII_0538	ko:K00860
tig:THII_0540	ko:K11443
tig:THII_0542	ko:K01768
tig:THII_0543	ko:K06918
tig:THII_0544	ko:K08990
tig:THII_0549	ko:K03412
tig:THII_0550	ko:K00575
tig:THII_0553	ko:K03408
tig:THII_0554	ko:K03407
tig:THII_0555	ko:K03413
tig:THII_0558	ko:K00930
tig:THII_0559	ko:K09159
tig:THII_0561	ko:K03703
tig:THII_0562	ko:K00995
tig:THII_0565	ko:K07464
tig:THII_0566	ko:K09951
tig:THII_0567	ko:K15342
tig:THII_0570	ko:K07012
tig:THII_0571	ko:K19158
tig:THII_0572	ko:K19159
tig:THII_0573	ko:K19116
tig:THII_0574	ko:K19115
tig:THII_0575	ko:K19114
tig:THII_0578	ko:K00647
tig:THII_0579	ko:K01716
tig:THII_0584	ko:K07304
tig:THII_0586	ko:K00672
tig:THII_0587	ko:K00202
tig:THII_0588	ko:K02002
tig:THII_0589	ko:K02453
tig:THII_0590	ko:K02452
tig:THII_0592	ko:K19640
tig:THII_0593	ko:K07115
tig:THII_0594	ko:K11754
tig:THII_0595	ko:K00600
tig:THII_0596	ko:K11752
tig:THII_0599	ko:K02067
tig:THII_0600	ko:K18480
tig:THII_0603	ko:K02469
tig:THII_0604	ko:K03297
tig:THII_0605	ko:K00979
tig:THII_0611	ko:K11180
tig:THII_0612	ko:K11181
tig:THII_0613	ko:K07235
tig:THII_0614	ko:K07236
tig:THII_0615	ko:K07237
tig:THII_0616	ko:K23077
tig:THII_0617	ko:K27187
tig:THII_0618	ko:K27188
tig:THII_0619	ko:K27196
tig:THII_0620	ko:K27189
tig:THII_0621	ko:K27190
tig:THII_0622	ko:K27191
tig:THII_0626	ko:K03585
tig:THII_0627	ko:K18138
tig:THII_0634	ko:K03582
tig:THII_0638	ko:K01791
tig:THII_0639	ko:K05946
tig:THII_0640	ko:K03529
tig:THII_0641	ko:K03528
tig:THII_0642	ko:K05303
tig:THII_0643	ko:K08604
tig:THII_0644	ko:K03474
tig:THII_0646	ko:K01465
tig:THII_0647	ko:K00609
tig:THII_0648	ko:K02825
tig:THII_0649	ko:K07447
tig:THII_0650	ko:K07735
tig:THII_0651	ko:K03832
tig:THII_0657	ko:K23773
tig:THII_0658	ko:K02670
tig:THII_0659	ko:K02670
tig:THII_0660	ko:K02669
tig:THII_0662	ko:K02193
tig:THII_0663	ko:K01918
tig:THII_0667	ko:K25706
tig:THII_0669	ko:K22292
tig:THII_0670	ko:K00568
tig:THII_0673	ko:K19294
tig:THII_0677	ko:K01586
tig:THII_0681	ko:K02034
tig:THII_0682	ko:K02033
tig:THII_0683	ko:K13292
tig:THII_0686	ko:K08083
tig:THII_0687	ko:K08082
tig:THII_0692	ko:K09744
tig:THII_0694	ko:K02558
tig:THII_0695	ko:K03186
tig:THII_0699	ko:K04485
tig:THII_0701	ko:K02194
tig:THII_0705	ko:K09667
tig:THII_0707	ko:K03624
tig:THII_0708	ko:K01955
tig:THII_0709	ko:K01956
tig:THII_0712	ko:K00821
tig:THII_0713	ko:K00611
tig:THII_0714	ko:K00886
tig:THII_0715	ko:K09691
tig:THII_0723	ko:K00560
tig:THII_0726	ko:K01845
tig:THII_0727	ko:K03217
tig:THII_0728	ko:K02914
tig:THII_0729	ko:K02338
tig:THII_0732	ko:K07027
tig:THII_0734	ko:K20534
tig:THII_0746	ko:K25307
tig:THII_0747	ko:K08316
tig:THII_0748	ko:K02837
tig:THII_0752	ko:K01755
tig:THII_0754	ko:K15987
tig:THII_0762	ko:K11085
tig:THII_0764	ko:K06920
tig:THII_0765	ko:K03640
tig:THII_0767	ko:K11720
tig:THII_0770	ko:K28462
tig:THII_0772	ko:K22452
tig:THII_0775	ko:K11527
tig:THII_0779	ko:K17218
tig:THII_0780	ko:K03110
tig:THII_0781	ko:K09812
tig:THII_0782	ko:K09811
tig:THII_0784	ko:K00134
tig:THII_0785	ko:K00615
tig:THII_0794	ko:K22024
tig:THII_0798	ko:K16554
tig:THII_0799	ko:K20988
tig:THII_0800	ko:K20920
tig:THII_0805	ko:K02501
tig:THII_0806	ko:K03185
tig:THII_0807	ko:K01141
tig:THII_0808	ko:K02003
tig:THII_0809	ko:K02004
tig:THII_0810	ko:K02005
tig:THII_0814	ko:K01515
tig:THII_0815	ko:K09929
tig:THII_0816	ko:K09930
tig:THII_0821	ko:K09800
tig:THII_0833	ko:K06940
tig:THII_0835	ko:K06188
tig:THII_0837	ko:K00023
tig:THII_0839	ko:K00626
tig:THII_0845	ko:K01546
tig:THII_0846	ko:K01547
tig:THII_0847	ko:K01548
tig:THII_0850	ko:K03600
tig:THII_0851	ko:K00413
tig:THII_0852	ko:K00412
tig:THII_0853	ko:K00411
tig:THII_0854	ko:K02453
tig:THII_0856	ko:K02456
tig:THII_0857	ko:K02457
tig:THII_0858	ko:K02458
tig:THII_0859	ko:K02459
tig:THII_0862	ko:K00208
tig:THII_0863	ko:K01807
tig:THII_0864	ko:K03892
tig:THII_0865	ko:K03325
tig:THII_0866	ko:K07089
tig:THII_0868	ko:K03741
tig:THII_0870	ko:K01494
tig:THII_0875	ko:K07320
tig:THII_0881	ko:K01297
tig:THII_0884	ko:K00567
tig:THII_0886	ko:K02553
tig:THII_0891	ko:K09698
tig:THII_0893	ko:K19158
tig:THII_0901	ko:K03585
tig:THII_0902	ko:K18138
tig:THII_0903	ko:K07259
tig:THII_0910	ko:K03112
tig:THII_0911	ko:K09794
tig:THII_0913	ko:K12140
tig:THII_0914	ko:K12141
tig:THII_0919	ko:K11527
tig:THII_0920	ko:K01012
tig:THII_0928	ko:K03630
tig:THII_0929	ko:K13038
tig:THII_0931	ko:K10026
tig:THII_0936	ko:K08310
tig:THII_0939	ko:K01613
tig:THII_0940	ko:K08307
tig:THII_0943	ko:K07689
tig:THII_0948	ko:K09933
tig:THII_0949	ko:K14441
tig:THII_0950	ko:K03406
tig:THII_0951	ko:K01496
tig:THII_0952	ko:K00014
tig:THII_0955	ko:K07114
tig:THII_0961	ko:K03517
tig:THII_0969	ko:K22452
tig:THII_0971	ko:K03924
tig:THII_0972	ko:K02841
tig:THII_0973	ko:K06178
tig:THII_0980	ko:K00773
tig:THII_0981	ko:K19159
tig:THII_0982	ko:K02302
tig:THII_0983	ko:K04085
tig:THII_0985	ko:K11472
tig:THII_0993	ko:K07491
tig:THII_0996	ko:K00647
tig:THII_0999	ko:K11904
tig:THII_1001	ko:K07480
tig:THII_1003	ko:K11902
tig:THII_1004	ko:K11893
tig:THII_1005	ko:K11892
tig:THII_1008	ko:K11918
tig:THII_1009	ko:K11891
tig:THII_1010	ko:K11901
tig:THII_1011	ko:K11900
tig:THII_1012	ko:K11903
tig:THII_1013	ko:K11897
tig:THII_1014	ko:K11896
tig:THII_1015	ko:K11895
tig:THII_1016	ko:K11907
tig:THII_1025	ko:K01069
tig:THII_1026	ko:K06980
tig:THII_1029	ko:K01866
tig:THII_1030	ko:K01704
tig:THII_1031	ko:K00052
tig:THII_1032	ko:K00133
tig:THII_1034	ko:K06173
tig:THII_1038	ko:K01588
tig:THII_1039	ko:K01589
tig:THII_1040	ko:K01399
tig:THII_1044	ko:K02459
tig:THII_1045	ko:K02458
tig:THII_1046	ko:K23518
tig:THII_1056	ko:K03496
tig:THII_1057	ko:K00958
tig:THII_1060	ko:K07027
tig:THII_1074	ko:K07066
tig:THII_1100	ko:K09181
tig:THII_1103	ko:K07491
tig:THII_1105	ko:K09761
tig:THII_1106	ko:K00833
tig:THII_1108	ko:K01173
tig:THII_1122	ko:K07713
tig:THII_1132	ko:K06999
tig:THII_1133	ko:K00963
tig:THII_1134	ko:K21310
tig:THII_1141	ko:K20534
tig:THII_1144	ko:K07496
tig:THII_1146	ko:K07450
tig:THII_1147	ko:K07496
tig:THII_1151	ko:K06213
tig:THII_1152	ko:K00655
tig:THII_1154	ko:K03153
tig:THII_1158	ko:K07391
tig:THII_1159	ko:K09806
tig:THII_1160	ko:K09765
tig:THII_1162	ko:K03832
tig:THII_1164	ko:K03559
tig:THII_1165	ko:K03561
tig:THII_1167	ko:K08478
tig:THII_1168	ko:K02014
tig:THII_1173	ko:K00674
tig:THII_1174	ko:K14267
tig:THII_1175	ko:K09748
tig:THII_1176	ko:K02600
tig:THII_1177	ko:K02519
tig:THII_1178	ko:K02834
tig:THII_1179	ko:K03177
tig:THII_1180	ko:K02956
tig:THII_1181	ko:K00962
tig:THII_1195	ko:K01000
tig:THII_1196	ko:K01929
tig:THII_1197	ko:K01928
tig:THII_1198	ko:K03586
tig:THII_1199	ko:K03438
tig:THII_1200	ko:K11206
tig:THII_1204	ko:K02018
tig:THII_1205	ko:K02017
tig:THII_1208	ko:K03074
tig:THII_1209	ko:K03072
tig:THII_1210	ko:K03210
tig:THII_1211	ko:K02909
tig:THII_1212	ko:K12339
tig:THII_1214	ko:K02470
tig:THII_1217	ko:K03654
tig:THII_1218	ko:K07148
tig:THII_1219	ko:K02117
tig:THII_1220	ko:K02121
tig:THII_1222	ko:K02124
tig:THII_1223	ko:K02123
tig:THII_1228	ko:K22881
tig:THII_1229	ko:K07450
tig:THII_1233	ko:K03821
tig:THII_1235	ko:K01207
tig:THII_1238	ko:K05540
tig:THII_1239	ko:K03218
tig:THII_1244	ko:K03406
tig:THII_1245	ko:K07462
tig:THII_1249	ko:K01754
tig:THII_1250	ko:K09457
tig:THII_1251	ko:K06023
tig:THII_1252	ko:K02806
tig:THII_1253	ko:K05808
tig:THII_1254	ko:K03092
tig:THII_1255	ko:K06861
tig:THII_1256	ko:K09774
tig:THII_1257	ko:K11719
tig:THII_1258	ko:K03270
tig:THII_1259	ko:K06041
tig:THII_1267	ko:K03496
tig:THII_1268	ko:K04568
tig:THII_1269	ko:K14742
tig:THII_1270	ko:K02335
tig:THII_1273	ko:K00067
tig:THII_1275	ko:K01784
tig:THII_1276	ko:K03271
tig:THII_1278	ko:K01599
tig:THII_1281	ko:K00625
tig:THII_1282	ko:K06598
tig:THII_1283	ko:K06596
tig:THII_1285	ko:K02660
tig:THII_1286	ko:K02659
tig:THII_1287	ko:K02658
tig:THII_1288	ko:K02657
tig:THII_1290	ko:K01919
tig:THII_1292	ko:K06945
tig:THII_1294	ko:K06945
tig:THII_1295	ko:K03558
tig:THII_1296	ko:K00764
tig:THII_1297	ko:K10764
tig:THII_1299	ko:K03821
tig:THII_1300	ko:K01147
tig:THII_1302	ko:K03638
tig:THII_1303	ko:K00523
tig:THII_1305	ko:K07091
tig:THII_1306	ko:K01255
tig:THII_1307	ko:K02339
tig:THII_1310	ko:K15778
tig:THII_1311	ko:K01835
tig:THII_1313	ko:K09808
tig:THII_1314	ko:K09810
tig:THII_1316	ko:K01768
tig:THII_1317	ko:K08963
tig:THII_1319	ko:K07121
tig:THII_1320	ko:K07460
tig:THII_1321	ko:K01990
tig:THII_1324	ko:K08309
tig:THII_1325	ko:K03799
tig:THII_1326	ko:K01991
tig:THII_1327	ko:K16554
tig:THII_1329	ko:K03111
tig:THII_1330	ko:K01519
tig:THII_1331	ko:K02342
tig:THII_1332	ko:K08311
tig:THII_1333	ko:K01814
tig:THII_1334	ko:K02500
tig:THII_1336	ko:K01523
tig:THII_1338	ko:K02503
tig:THII_1339	ko:K03116
tig:THII_1340	ko:K03117
tig:THII_1341	ko:K03118
tig:THII_1345	ko:K01790
tig:THII_1346	ko:K00973
tig:THII_1347	ko:K01710
tig:THII_1351	ko:K15727
tig:THII_1352	ko:K15726
tig:THII_1366	ko:K11527
tig:THII_1368	ko:K13789
tig:THII_1376	ko:K03781
tig:THII_1378	ko:K03101
tig:THII_1379	ko:K01870
tig:THII_1380	ko:K03070
tig:THII_1381	ko:K00620
tig:THII_1382	ko:K03574
tig:THII_1383	ko:K11312
tig:THII_1384	ko:K20534
tig:THII_1390	ko:K13893
tig:THII_1392	ko:K13894
tig:THII_1393	ko:K13895
tig:THII_1394	ko:K00201
tig:THII_1397	ko:K00940
tig:THII_1398	ko:K06941
tig:THII_1399	ko:K02656
tig:THII_1400	ko:K15539
tig:THII_1401	ko:K03526
tig:THII_1404	ko:K03637
tig:THII_1411	ko:K01872
tig:THII_1412	ko:K03565
tig:THII_1413	ko:K03553
tig:THII_1420	ko:K06001
tig:THII_1424	ko:K02518
tig:THII_1425	ko:K25307
tig:THII_1426	ko:K09791
tig:THII_1427	ko:K00912
tig:THII_1428	ko:K03559
tig:THII_1429	ko:K03561
tig:THII_1430	ko:K00946
tig:THII_1438	ko:K01876
tig:THII_1441	ko:K01810
tig:THII_1442	ko:K00705
tig:THII_1444	ko:K00975
tig:THII_1445	ko:K00135
tig:THII_1452	ko:K24411
tig:THII_1456	ko:K09922
tig:THII_1457	ko:K08296
tig:THII_1458	ko:K01142
tig:THII_1459	ko:K07263
tig:THII_1460	ko:K07263
tig:THII_1463	ko:K05802
tig:THII_1465	ko:K01662
tig:THII_1466	ko:K09007
tig:THII_1467	ko:K05810
tig:THII_1470	ko:K07289
tig:THII_1471	ko:K02459
tig:THII_1472	ko:K03671
tig:THII_1473	ko:K03644
tig:THII_1474	ko:K03801
tig:THII_1483	ko:K18138
tig:THII_1487	ko:K03154
tig:THII_1489	ko:K04078
tig:THII_1490	ko:K04077
tig:THII_1491	ko:K02548
tig:THII_1493	ko:K07390
tig:THII_1494	ko:K01740
tig:THII_1495	ko:K00951
tig:THII_1500	ko:K00428
tig:THII_1503	ko:K24821
tig:THII_1512	ko:K01423
tig:THII_1513	ko:K20862
tig:THII_1516	ko:K06995
tig:THII_1518	ko:K09973
tig:THII_1520	ko:K07491
tig:THII_1521	ko:K00436
tig:THII_1522	ko:K18007
tig:THII_1523	ko:K18006
tig:THII_1524	ko:K18005
tig:THII_1525	ko:K03641
tig:THII_1526	ko:K03646
tig:THII_1528	ko:K03560
tig:THII_1529	ko:K03562
tig:THII_1530	ko:K07107
tig:THII_1531	ko:K03551
tig:THII_1533	ko:K03673
tig:THII_1537	ko:K03655
tig:THII_1542	ko:K03307
tig:THII_1543	ko:K06180
tig:THII_1544	ko:K05807
tig:THII_1546	ko:K01414
tig:THII_1547	ko:K00688
tig:THII_1548	ko:K12137
tig:THII_1554	ko:K01895
tig:THII_1560	ko:K07168
tig:THII_1561	ko:K07213
tig:THII_1562	ko:K00606
tig:THII_1563	ko:K00950
tig:THII_1564	ko:K00970
tig:THII_1565	ko:K02902
tig:THII_1566	ko:K00640
tig:THII_1567	ko:K02379
tig:THII_1568	ko:K03639
tig:THII_1570	ko:K07667
tig:THII_1571	ko:K07646
tig:THII_1575	ko:K00974
tig:THII_1577	ko:K17224
tig:THII_1578	ko:K17227
tig:THII_1579	ko:K17226
tig:THII_1580	ko:K17222
tig:THII_1592	ko:K03688
tig:THII_1593	ko:K03690
tig:THII_1595	ko:K03183
tig:THII_1597	ko:K03667
tig:THII_1598	ko:K01419
tig:THII_1599	ko:K02204
tig:THII_1602	ko:K02687
tig:THII_1605	ko:K12541
tig:THII_1615	ko:K00404
tig:THII_1616	ko:K00405
tig:THII_1617	ko:K00407
tig:THII_1618	ko:K00406
tig:THII_1619	ko:K06200
tig:THII_1624	ko:K07664
tig:THII_1625	ko:K07642
tig:THII_1632	ko:K01768
tig:THII_1633	ko:K00602
tig:THII_1634	ko:K01082
tig:THII_1635	ko:K19159
tig:THII_1636	ko:K19158
tig:THII_1646	ko:K00075
tig:THII_1649	ko:K01784
tig:THII_1661	ko:K25153
tig:THII_1662	ko:K25151
tig:THII_1663	ko:K25152
tig:THII_1673	ko:K00370
tig:THII_1674	ko:K00371
tig:THII_1688	ko:K06972
tig:THII_1689	ko:K07114
tig:THII_1691	ko:K17229
tig:THII_1692	ko:K17230
tig:THII_1693	ko:K06867
tig:THII_1694	ko:K02569
tig:THII_1695	ko:K00978
tig:THII_1696	ko:K01709
tig:THII_1697	ko:K12452
tig:THII_1699	ko:K12454
tig:THII_1710	ko:K03818
tig:THII_1714	ko:K03208
tig:THII_1715	ko:K03787
tig:THII_1716	ko:K11473
tig:THII_1717	ko:K00344
tig:THII_1718	ko:K01975
tig:THII_1720	ko:K00384
tig:THII_1721	ko:K02455
tig:THII_1734	ko:K00748
tig:THII_1735	ko:K00677
tig:THII_1736	ko:K02372
tig:THII_1737	ko:K02536
tig:THII_1738	ko:K06142
tig:THII_1739	ko:K07277
tig:THII_1740	ko:K11749
tig:THII_1741	ko:K00099
tig:THII_1742	ko:K00981
tig:THII_1743	ko:K00806
tig:THII_1744	ko:K02838
tig:THII_1745	ko:K09903
tig:THII_1746	ko:K02357
tig:THII_1747	ko:K02967
tig:THII_1748	ko:K01265
tig:THII_1749	ko:K21029
tig:THII_1750	ko:K03636
tig:THII_1751	ko:K03635
tig:THII_1754	ko:K00012
tig:THII_1755	ko:K21029
tig:THII_1756	ko:K07275
tig:THII_1760	ko:K02030
tig:THII_1761	ko:K03769
tig:THII_1765	ko:K04042
tig:THII_1770	ko:K21563
tig:THII_1772	ko:K03980
tig:THII_1773	ko:K11753
tig:THII_1778	ko:K00372
tig:THII_1781	ko:K26138
tig:THII_1782	ko:K26139
tig:THII_1783	ko:K02575
tig:THII_1784	ko:K22067
tig:THII_1785	ko:K07183
tig:THII_1789	ko:K25028
tig:THII_1790	ko:K25027
tig:THII_1794	ko:K03820
tig:THII_1796	ko:K06189
tig:THII_1797	ko:K07042
tig:THII_1798	ko:K06217
tig:THII_1799	ko:K06168
tig:THII_1800	ko:K02040
tig:THII_1801	ko:K14058
tig:THII_1804	ko:K04066
tig:THII_1806	ko:K02588
tig:THII_1807	ko:K02586
tig:THII_1808	ko:K02591
tig:THII_1809	ko:K02593
tig:THII_1811	ko:K02596
tig:THII_1813	ko:K02587
tig:THII_1814	ko:K02592
tig:THII_1815	ko:K02596
tig:THII_1816	ko:K03803
tig:THII_1823	ko:K01703
tig:THII_1825	ko:K03470
tig:THII_1826	ko:K04754
tig:THII_1827	ko:K09892
tig:THII_1828	ko:K09888
tig:THII_1829	ko:K02670
tig:THII_1831	ko:K07491
tig:THII_1832	ko:K00817
tig:THII_1834	ko:K02622
tig:THII_1835	ko:K19159
tig:THII_1836	ko:K19158
tig:THII_1837	ko:K07568
tig:THII_1846	ko:K03316
tig:THII_1848	ko:K11179
tig:THII_1851	ko:K03643
tig:THII_1852	ko:K01869
tig:THII_1854	ko:K06969
tig:THII_1862	ko:K01682
tig:THII_1865	ko:K14645
tig:THII_1866	ko:K09690
tig:THII_1867	ko:K23424
tig:THII_1873	ko:K00615
tig:THII_1874	ko:K00615
tig:THII_1875	ko:K25035
tig:THII_1876	ko:K01885
tig:THII_1878	ko:K07278
tig:THII_1880	ko:K00077
tig:THII_1881	ko:K09141
tig:THII_1882	ko:K06990
tig:THII_1883	ko:K04069
tig:THII_1887	ko:K03753
tig:THII_1888	ko:K03752
tig:THII_1889	ko:K00830
tig:THII_1896	ko:K02001
tig:THII_1896	ko:K02002
tig:THII_1897	ko:K02001
tig:THII_1898	ko:K02000
tig:THII_1899	ko:K18897
tig:THII_1900	ko:K18896
tig:THII_1901	ko:K18896
tig:THII_1904	ko:K12297
tig:THII_1905	ko:K02970
tig:THII_1906	ko:K09117
tig:THII_1907	ko:K02316
tig:THII_1908	ko:K03086
tig:THII_1909	ko:K00215
tig:THII_1913	ko:K21025
tig:THII_1915	ko:K01669
tig:THII_1917	ko:K06020
tig:THII_1919	ko:K02120
tig:THII_1920	ko:K00762
tig:THII_1921	ko:K02195
tig:THII_1923	ko:K05365
tig:THII_1924	ko:K13487
tig:THII_1925	ko:K13488
tig:THII_1926	ko:K13486
tig:THII_1927	ko:K13489
tig:THII_1928	ko:K13490
tig:THII_1929	ko:K13491
tig:THII_1930	ko:K01768
tig:THII_1943	ko:K01469
tig:THII_1945	ko:K07491
tig:THII_1946	ko:K06218
tig:THII_1950	ko:K02051
tig:THII_1957	ko:K03466
tig:THII_1958	ko:K03651
tig:THII_1959	ko:K00570
tig:THII_1960	ko:K06195
tig:THII_1962	ko:K00097
tig:THII_1963	ko:K03771
tig:THII_1967	ko:K25153
tig:THII_1968	ko:K25151
tig:THII_1969	ko:K25152
tig:THII_1970	ko:K04748
tig:THII_1972	ko:K03676
tig:THII_1977	ko:K01658
tig:THII_1978	ko:K02652
tig:THII_1979	ko:K02653
tig:THII_1980	ko:K02654
tig:THII_1981	ko:K00859
tig:THII_1982	ko:K18778
tig:THII_1984	ko:K02658
tig:THII_1985	ko:K02051
tig:THII_1986	ko:K02659
tig:THII_1987	ko:K03406
tig:THII_2000	ko:K18828
tig:THII_2001	ko:K18829
