abb:ABBFA_00001	ko:K02313
abb:ABBFA_00089	ko:K03625
abb:ABBFA_00090	ko:K00794
abb:ABBFA_00091	ko:K14652
abb:ABBFA_00093	ko:K01079
abb:ABBFA_00096	ko:K07560
abb:ABBFA_00097	ko:K00763
abb:ABBFA_00098	ko:K01011
abb:ABBFA_00099	ko:K01613
abb:ABBFA_00101	ko:K07636
abb:ABBFA_00102	ko:K07657
abb:ABBFA_00105	ko:K26937
abb:ABBFA_00106	ko:K14287
abb:ABBFA_00110	ko:K01919
abb:ABBFA_00111	ko:K03611
abb:ABBFA_00119	ko:K07000
abb:ABBFA_00120	ko:K02622
abb:ABBFA_00121	ko:K01483
abb:ABBFA_00122	ko:K01477
abb:ABBFA_00123	ko:K16839
abb:ABBFA_00125	ko:K24206
abb:ABBFA_00126	ko:K07127
abb:ABBFA_00127	ko:K16840
abb:ABBFA_00128	ko:K16842
abb:ABBFA_00132	ko:K04084
abb:ABBFA_00137	ko:K01142
abb:ABBFA_00138	ko:K00762
abb:ABBFA_00139	ko:K02014
abb:ABBFA_00141	ko:K01920
abb:ABBFA_00142	ko:K02563
abb:ABBFA_00143	ko:K01924
abb:ABBFA_00144	ko:K01921
abb:ABBFA_00145	ko:K03589
abb:ABBFA_00146	ko:K03590
abb:ABBFA_00147	ko:K03531
abb:ABBFA_00148	ko:K02535
abb:ABBFA_00151	ko:K00163
abb:ABBFA_00152	ko:K00627
abb:ABBFA_00154	ko:K23541
abb:ABBFA_00155	ko:K02014
abb:ABBFA_00157	ko:K06940
abb:ABBFA_00158	ko:K00088
abb:ABBFA_00159	ko:K03431
abb:ABBFA_00160	ko:K00275
abb:ABBFA_00161	ko:K07462
abb:ABBFA_00163	ko:K02836
abb:ABBFA_00167	ko:K02527
abb:ABBFA_00171	ko:K01895
abb:ABBFA_00173	ko:K03719
abb:ABBFA_00174	ko:K17228
abb:ABBFA_00175	ko:K00299
abb:ABBFA_00180	ko:K14393
abb:ABBFA_00182	ko:K02168
abb:ABBFA_00185	ko:K03701
abb:ABBFA_00186	ko:K16137
abb:ABBFA_00188	ko:K08987
abb:ABBFA_00189	ko:K02442
abb:ABBFA_00190	ko:K03707
abb:ABBFA_00191	ko:K09799
abb:ABBFA_00193	ko:K03111
abb:ABBFA_00194	ko:K26606
abb:ABBFA_00195	ko:K26605
abb:ABBFA_00197	ko:K11735
abb:ABBFA_00198	ko:K00375
abb:ABBFA_00199	ko:K00823
abb:ABBFA_00200	ko:K00135
abb:ABBFA_00203	ko:K06911
abb:ABBFA_00214	ko:K07452
abb:ABBFA_00215	ko:K19147
abb:ABBFA_00221	ko:K06889
abb:ABBFA_00240	ko:K26601
abb:ABBFA_00241	ko:K26605
abb:ABBFA_00242	ko:K26606
abb:ABBFA_00243	ko:K14234
abb:ABBFA_00244	ko:K08224
abb:ABBFA_00251	ko:K16137
abb:ABBFA_00260	ko:K14233
abb:ABBFA_00261	ko:K03549
abb:ABBFA_00263	ko:K01173
abb:ABBFA_00266	ko:K06188
abb:ABBFA_00269	ko:K02500
abb:ABBFA_00270	ko:K02204
abb:ABBFA_00275	ko:K01814
abb:ABBFA_00278	ko:K02501
abb:ABBFA_00279	ko:K01693
abb:ABBFA_00281	ko:K14231
abb:ABBFA_00282	ko:K14231
abb:ABBFA_00284	ko:K18118
abb:ABBFA_00285	ko:K07638
abb:ABBFA_00286	ko:K07659
abb:ABBFA_00287	ko:K06959
abb:ABBFA_00288	ko:K01673
abb:ABBFA_00289	ko:K28140
abb:ABBFA_00290	ko:K01740
abb:ABBFA_00291	ko:K06020
abb:ABBFA_00295	ko:K15725
abb:ABBFA_00296	ko:K15727
abb:ABBFA_00297	ko:K15726
abb:ABBFA_00298	ko:K16264
abb:ABBFA_00301	ko:K14224
abb:ABBFA_00302	ko:K14224
abb:ABBFA_00304	ko:K16235
abb:ABBFA_00305	ko:K14224
abb:ABBFA_00306	ko:K14218
abb:ABBFA_00307	ko:K01885
abb:ABBFA_00309	ko:K23163
abb:ABBFA_00310	ko:K03438
abb:ABBFA_00311	ko:K03586
abb:ABBFA_00312	ko:K03587
abb:ABBFA_00313	ko:K01928
abb:ABBFA_00314	ko:K01929
abb:ABBFA_00315	ko:K01000
abb:ABBFA_00317	ko:K00563
abb:ABBFA_00318	ko:K05366
abb:ABBFA_00319	ko:K02662
abb:ABBFA_00320	ko:K02663
abb:ABBFA_00321	ko:K02664
abb:ABBFA_00322	ko:K02665
abb:ABBFA_00323	ko:K02666
abb:ABBFA_00324	ko:K00891
abb:ABBFA_00325	ko:K01735
abb:ABBFA_00327	ko:K00265
abb:ABBFA_00328	ko:K00266
abb:ABBFA_00329	ko:K07044
abb:ABBFA_00330	ko:K03744
abb:ABBFA_00331	ko:K06872
abb:ABBFA_00333	ko:K02650
abb:ABBFA_00335	ko:K03594
abb:ABBFA_00336	ko:K02192
abb:ABBFA_00338	ko:K01139
abb:ABBFA_00339	ko:K03060
abb:ABBFA_00340	ko:K00942
abb:ABBFA_00341	ko:K03527
abb:ABBFA_00342	ko:K08084
abb:ABBFA_00343	ko:K02671
abb:ABBFA_00344	ko:K02672
abb:ABBFA_00345	ko:K02673
abb:ABBFA_00346	ko:K02674
abb:ABBFA_00347	ko:K02655
abb:ABBFA_00348	ko:K02655
abb:ABBFA_00349	ko:K02959
abb:ABBFA_00350	ko:K02860
abb:ABBFA_00351	ko:K00554
abb:ABBFA_00352	ko:K02884
abb:ABBFA_00353	ko:K01046
abb:ABBFA_00355	ko:K03177
abb:ABBFA_00356	ko:K07090
abb:ABBFA_00358	ko:K11939
abb:ABBFA_00359	ko:K11939
abb:ABBFA_00360	ko:K00058
abb:ABBFA_00364	ko:K03923
abb:ABBFA_00366	ko:K08160
abb:ABBFA_00368	ko:K04565
abb:ABBFA_00370	ko:K03496
abb:ABBFA_00376	ko:K16235
abb:ABBFA_00377	ko:K00261
abb:ABBFA_00378	ko:K00840
abb:ABBFA_00379	ko:K00673
abb:ABBFA_00380	ko:K06447
abb:ABBFA_00381	ko:K01484
abb:ABBFA_00382	ko:K05526
abb:ABBFA_00393	ko:K01879
abb:ABBFA_00394	ko:K01878
abb:ABBFA_00395	ko:K08151
abb:ABBFA_00398	ko:K07168
abb:ABBFA_00401	ko:K20035
abb:ABBFA_00403	ko:K00014
abb:ABBFA_00404	ko:K00228
abb:ABBFA_00405	ko:K01497
abb:ABBFA_00406	ko:K01662
abb:ABBFA_00407	ko:K01092
abb:ABBFA_00410	ko:K02065
abb:ABBFA_00411	ko:K02066
abb:ABBFA_00412	ko:K02067
abb:ABBFA_00413	ko:K07323
abb:ABBFA_00414	ko:K07122
abb:ABBFA_00415	ko:K03284
abb:ABBFA_00417	ko:K03574
abb:ABBFA_00419	ko:K03655
abb:ABBFA_00422	ko:K00631
abb:ABBFA_00423	ko:K10805
abb:ABBFA_00425	ko:K07044
abb:ABBFA_00426	ko:K03978
abb:ABBFA_00427	ko:K13771
abb:ABBFA_00429	ko:K06915
abb:ABBFA_00430	ko:K01760
abb:ABBFA_00432	ko:K02946
abb:ABBFA_00433	ko:K02906
abb:ABBFA_00434	ko:K02926
abb:ABBFA_00435	ko:K02892
abb:ABBFA_00436	ko:K02886
abb:ABBFA_00437	ko:K02965
abb:ABBFA_00438	ko:K02890
abb:ABBFA_00439	ko:K02982
abb:ABBFA_00440	ko:K02878
abb:ABBFA_00441	ko:K02904
abb:ABBFA_00442	ko:K02961
abb:ABBFA_00443	ko:K02874
abb:ABBFA_00444	ko:K02895
abb:ABBFA_00445	ko:K02931
abb:ABBFA_00446	ko:K02954
abb:ABBFA_00447	ko:K02994
abb:ABBFA_00448	ko:K02933
abb:ABBFA_00449	ko:K02881
abb:ABBFA_00450	ko:K02988
abb:ABBFA_00451	ko:K02907
abb:ABBFA_00452	ko:K02876
abb:ABBFA_00453	ko:K03076
abb:ABBFA_00454	ko:K02919
abb:ABBFA_00455	ko:K02952
abb:ABBFA_00456	ko:K02948
abb:ABBFA_00457	ko:K02986
abb:ABBFA_00458	ko:K03040
abb:ABBFA_00459	ko:K02879
abb:ABBFA_00460	ko:K10215
abb:ABBFA_00461	ko:K00255
abb:ABBFA_00462	ko:K09159
abb:ABBFA_00466	ko:K28165
abb:ABBFA_00469	ko:K07070
abb:ABBFA_00470	ko:K01414
abb:ABBFA_00471	ko:K12573
abb:ABBFA_00472	ko:K14233
abb:ABBFA_00473	ko:K14219
abb:ABBFA_00474	ko:K14219
abb:ABBFA_00477	ko:K14219
abb:ABBFA_00478	ko:K07078
abb:ABBFA_00480	ko:K29029
abb:ABBFA_00483	ko:K07058
abb:ABBFA_00484	ko:K03809
abb:ABBFA_00485	ko:K03816
abb:ABBFA_00488	ko:K03832
abb:ABBFA_00489	ko:K07042
abb:ABBFA_00490	ko:K06217
abb:ABBFA_00491	ko:K06168
abb:ABBFA_00492	ko:K08309
abb:ABBFA_00493	ko:K01166
abb:ABBFA_00494	ko:K00024
abb:ABBFA_00497	ko:K07394
abb:ABBFA_00498	ko:K07115
abb:ABBFA_00499	ko:K17103
abb:ABBFA_00501	ko:K14227
abb:ABBFA_00502	ko:K14218
abb:ABBFA_00505	ko:K00249
abb:ABBFA_00506	ko:K22108
abb:ABBFA_00508	ko:K13774
abb:ABBFA_00509	ko:K13778
abb:ABBFA_00510	ko:K11731
abb:ABBFA_00511	ko:K13779
abb:ABBFA_00512	ko:K13777
abb:ABBFA_00514	ko:K03600
abb:ABBFA_00515	ko:K03599
abb:ABBFA_00516	ko:K02996
abb:ABBFA_00517	ko:K02871
abb:ABBFA_00518	ko:K00097
abb:ABBFA_00519	ko:K02528
abb:ABBFA_00520	ko:K01525
abb:ABBFA_00524	ko:K03665
abb:ABBFA_00525	ko:K22617
abb:ABBFA_00526	ko:K06132
abb:ABBFA_00527	ko:K07098
abb:ABBFA_00529	ko:K21021
abb:ABBFA_00531	ko:K14227
abb:ABBFA_00532	ko:K14218
abb:ABBFA_00533	ko:K00382
abb:ABBFA_00537	ko:K03672
abb:ABBFA_00538	ko:K10806
abb:ABBFA_00540	ko:K09767
abb:ABBFA_00542	ko:K15461
abb:ABBFA_00544	ko:K09780
abb:ABBFA_00545	ko:K06190
abb:ABBFA_00546	ko:K07053
abb:ABBFA_00547	ko:K08994
abb:ABBFA_00548	ko:K03630
abb:ABBFA_00549	ko:K13038
abb:ABBFA_00550	ko:K03074
abb:ABBFA_00551	ko:K03072
abb:ABBFA_00552	ko:K03210
abb:ABBFA_00553	ko:K00773
abb:ABBFA_00554	ko:K03744
abb:ABBFA_00556	ko:K07568
abb:ABBFA_00557	ko:K14228
abb:ABBFA_00559	ko:K00982
abb:ABBFA_00560	ko:K00826
abb:ABBFA_00561	ko:K07276
abb:ABBFA_00567	ko:K07270
abb:ABBFA_00571	ko:K01876
abb:ABBFA_00573	ko:K02014
abb:ABBFA_00577	ko:K13256
abb:ABBFA_00578	ko:K20035
abb:ABBFA_00579	ko:K20035
abb:ABBFA_00581	ko:K07642
abb:ABBFA_00582	ko:K07664
abb:ABBFA_00583	ko:K08997
abb:ABBFA_00584	ko:K00507
abb:ABBFA_00586	ko:K01126
abb:ABBFA_00587	ko:K00798
abb:ABBFA_00588	ko:K16092
abb:ABBFA_00589	ko:K01817
abb:ABBFA_00590	ko:K01696
abb:ABBFA_00593	ko:K07044
abb:ABBFA_00595	ko:K01695
abb:ABBFA_00596	ko:K01963
abb:ABBFA_00597	ko:K11754
abb:ABBFA_00601	ko:K24158
abb:ABBFA_00602	ko:K03070
abb:ABBFA_00605	ko:K11068
abb:ABBFA_00610	ko:K01782
abb:ABBFA_00611	ko:K00626
abb:ABBFA_00613	ko:K01796
abb:ABBFA_00614	ko:K07267
abb:ABBFA_00615	ko:K00117
abb:ABBFA_00616	ko:K00381
abb:ABBFA_00618	ko:K03297
abb:ABBFA_00619	ko:K04750
abb:ABBFA_00620	ko:K00626
abb:ABBFA_00621	ko:K08084
abb:ABBFA_00622	ko:K03286
abb:ABBFA_00624	ko:K14415
abb:ABBFA_00625	ko:K11733
abb:ABBFA_00626	ko:K00564
abb:ABBFA_00627	ko:K16345
abb:ABBFA_00628	ko:K06207
abb:ABBFA_00629	ko:K03282
abb:ABBFA_00631	ko:K03769
abb:ABBFA_00632	ko:K10563
abb:ABBFA_00633	ko:K03652
abb:ABBFA_00634	ko:K02014
abb:ABBFA_00636	ko:K13936
abb:ABBFA_00638	ko:K03981
abb:ABBFA_00639	ko:K06980
abb:ABBFA_00642	ko:K06193
abb:ABBFA_00643	ko:K09946
abb:ABBFA_00644	ko:K01881
abb:ABBFA_00645	ko:K18138
abb:ABBFA_00646	ko:K03585
abb:ABBFA_00648	ko:K02657
abb:ABBFA_00649	ko:K02658
abb:ABBFA_00650	ko:K02659
abb:ABBFA_00651	ko:K02660
abb:ABBFA_00654	ko:K02495
abb:ABBFA_00656	ko:K01439
abb:ABBFA_00657	ko:K16347
abb:ABBFA_00658	ko:K09977
abb:ABBFA_00659	ko:K09790
abb:ABBFA_00661	ko:K14237
abb:ABBFA_00662	ko:K14221
abb:ABBFA_00663	ko:K14221
abb:ABBFA_00664	ko:K14237
abb:ABBFA_00665	ko:K14221
abb:ABBFA_00666	ko:K14237
abb:ABBFA_00668	ko:K00380
abb:ABBFA_00671	ko:K07552
abb:ABBFA_00674	ko:K03310
abb:ABBFA_00675	ko:K07001
abb:ABBFA_00676	ko:K01754
abb:ABBFA_00677	ko:K17938
abb:ABBFA_00681	ko:K05520
abb:ABBFA_00682	ko:K02434
abb:ABBFA_00683	ko:K02433
abb:ABBFA_00684	ko:K02435
abb:ABBFA_00685	ko:K03569
abb:ABBFA_00686	ko:K03570
abb:ABBFA_00687	ko:K03571
abb:ABBFA_00688	ko:K06287
abb:ABBFA_00689	ko:K08301
abb:ABBFA_00691	ko:K00635
abb:ABBFA_00692	ko:K00390
abb:ABBFA_00693	ko:K02203
abb:ABBFA_00694	ko:K06076
abb:ABBFA_00695	ko:K00355
abb:ABBFA_00699	ko:K02616
abb:ABBFA_00700	ko:K06153
abb:ABBFA_00703	ko:K05523
abb:ABBFA_00704	ko:K14219
abb:ABBFA_00705	ko:K11734
abb:ABBFA_00706	ko:K09788
abb:ABBFA_00707	ko:K00795
abb:ABBFA_00710	ko:K07340
abb:ABBFA_00711	ko:K07001
abb:ABBFA_00715	ko:K03760
abb:ABBFA_00716	ko:K07666
abb:ABBFA_00717	ko:K07645
abb:ABBFA_00719	ko:K03320
abb:ABBFA_00721	ko:K13936
abb:ABBFA_00724	ko:K01873
abb:ABBFA_00730	ko:K18139
abb:ABBFA_00731	ko:K18138
abb:ABBFA_00732	ko:K03585
abb:ABBFA_00735	ko:K02523
abb:ABBFA_00736	ko:K02888
abb:ABBFA_00737	ko:K02899
abb:ABBFA_00738	ko:K03634
abb:ABBFA_00740	ko:K01875
abb:ABBFA_00741	ko:K02302
abb:ABBFA_00742	ko:K03216
abb:ABBFA_00744	ko:K03809
abb:ABBFA_00748	ko:K03801
abb:ABBFA_00749	ko:K09158
abb:ABBFA_00750	ko:K03086
abb:ABBFA_00752	ko:K07039
abb:ABBFA_00753	ko:K07146
abb:ABBFA_00754	ko:K06938
abb:ABBFA_00755	ko:K01647
abb:ABBFA_00756	ko:K00241
abb:ABBFA_00757	ko:K00242
abb:ABBFA_00758	ko:K00239
abb:ABBFA_00759	ko:K00240
abb:ABBFA_00760	ko:K00164
abb:ABBFA_00761	ko:K00658
abb:ABBFA_00762	ko:K00382
abb:ABBFA_00763	ko:K01903
abb:ABBFA_00764	ko:K01902
abb:ABBFA_00767	ko:K01867
abb:ABBFA_00768	ko:K09781
abb:ABBFA_00769	ko:K07054
abb:ABBFA_00770	ko:K03316
abb:ABBFA_00775	ko:K07443
abb:ABBFA_00777	ko:K00638
abb:ABBFA_00778	ko:K03624
abb:ABBFA_00779	ko:K01955
abb:ABBFA_00780	ko:K01956
abb:ABBFA_00783	ko:K07574
abb:ABBFA_00784	ko:K02427
abb:ABBFA_00785	ko:K03798
abb:ABBFA_00786	ko:K00796
abb:ABBFA_00789	ko:K14228
abb:ABBFA_00790	ko:K01113
abb:ABBFA_00791	ko:K14228
abb:ABBFA_00792	ko:K14222
abb:ABBFA_00793	ko:K01491
abb:ABBFA_00796	ko:K03761
abb:ABBFA_00797	ko:K00864
abb:ABBFA_00798	ko:K00111
abb:ABBFA_00799	ko:K01596
abb:ABBFA_00803	ko:K04078
abb:ABBFA_00804	ko:K04077
abb:ABBFA_00805	ko:K00901
abb:ABBFA_00807	ko:K01126
abb:ABBFA_00808	ko:K18138
abb:ABBFA_00810	ko:K03799
abb:ABBFA_00812	ko:K14058
abb:ABBFA_00815	ko:K04760
abb:ABBFA_00816	ko:K14233
abb:ABBFA_00826	ko:K07124
abb:ABBFA_00827	ko:K16137
abb:ABBFA_00828	ko:K00865
abb:ABBFA_00830	ko:K02379
abb:ABBFA_00832	ko:K03473
abb:ABBFA_00833	ko:K04568
abb:ABBFA_00835	ko:K04485
abb:ABBFA_00836	ko:K11737
abb:ABBFA_00838	ko:K01586
abb:ABBFA_00839	ko:K01778
abb:ABBFA_00842	ko:K03733
abb:ABBFA_00843	ko:K03521
abb:ABBFA_00844	ko:K03522
abb:ABBFA_00845	ko:K02469
abb:ABBFA_00848	ko:K20534
abb:ABBFA_00850	ko:K01992
abb:ABBFA_00851	ko:K01992
abb:ABBFA_00852	ko:K01993
abb:ABBFA_00853	ko:K12340
abb:ABBFA_00854	ko:K00831
abb:ABBFA_00857	ko:K09768
abb:ABBFA_00859	ko:K09808
abb:ABBFA_00860	ko:K09810
abb:ABBFA_00861	ko:K02238
abb:ABBFA_00862	ko:K02517
abb:ABBFA_00863	ko:K04773
abb:ABBFA_00865	ko:K11175
abb:ABBFA_00866	ko:K01933
abb:ABBFA_00868	ko:K10763
abb:ABBFA_00873	ko:K03088
abb:ABBFA_00874	ko:K03437
abb:ABBFA_00875	ko:K03841
abb:ABBFA_00877	ko:K03640
abb:ABBFA_00878	ko:K03641
abb:ABBFA_00879	ko:K03646
abb:ABBFA_00880	ko:K03560
abb:ABBFA_00881	ko:K03562
abb:ABBFA_00882	ko:K07107
abb:ABBFA_00884	ko:K03551
abb:ABBFA_00885	ko:K03550
abb:ABBFA_00886	ko:K01129
abb:ABBFA_00887	ko:K01952
abb:ABBFA_00888	ko:K07552
abb:ABBFA_00894	ko:K03564
abb:ABBFA_00897	ko:K06920
abb:ABBFA_00898	ko:K10026
abb:ABBFA_00899	ko:K00674
abb:ABBFA_00901	ko:K13635
abb:ABBFA_00902	ko:K02045
abb:ABBFA_00903	ko:K02047
abb:ABBFA_00904	ko:K02046
abb:ABBFA_00905	ko:K07002
abb:ABBFA_00906	ko:K02048
abb:ABBFA_00907	ko:K02619
abb:ABBFA_00908	ko:K07082
abb:ABBFA_00909	ko:K00943
abb:ABBFA_00911	ko:K00278
abb:ABBFA_00912	ko:K04771
abb:ABBFA_00913	ko:K07107
abb:ABBFA_00914	ko:K03596
abb:ABBFA_00915	ko:K03100
abb:ABBFA_00917	ko:K03685
abb:ABBFA_00918	ko:K03595
abb:ABBFA_00920	ko:K03584
abb:ABBFA_00921	ko:K03474
abb:ABBFA_00922	ko:K06169
abb:ABBFA_00923	ko:K16066
abb:ABBFA_00924	ko:K14220
abb:ABBFA_00928	ko:K00812
abb:ABBFA_00932	ko:K03702
abb:ABBFA_00933	ko:K03098
abb:ABBFA_00934	ko:K05786
abb:ABBFA_00935	ko:K00134
abb:ABBFA_00938	ko:K03979
abb:ABBFA_00939	ko:K00931
abb:ABBFA_00942	ko:K05540
abb:ABBFA_00943	ko:K00459
abb:ABBFA_00944	ko:K22736
abb:ABBFA_00946	ko:K01791
abb:ABBFA_00952	ko:K01669
abb:ABBFA_00953	ko:K03775
abb:ABBFA_00954	ko:K03885
abb:ABBFA_00955	ko:K07258
abb:ABBFA_00957	ko:K00031
abb:ABBFA_00958	ko:K06181
abb:ABBFA_00959	ko:K00031
abb:ABBFA_00965	ko:K06956
abb:ABBFA_00967	ko:K07263
abb:ABBFA_00972	ko:K15342
abb:ABBFA_00973	ko:K07012
abb:ABBFA_00974	ko:K19127
abb:ABBFA_00975	ko:K19128
abb:ABBFA_00976	ko:K19129
abb:ABBFA_00977	ko:K19130
abb:ABBFA_00978	ko:K00788
abb:ABBFA_00979	ko:K01845
abb:ABBFA_00981	ko:K06177
abb:ABBFA_00982	ko:K03580
abb:ABBFA_00984	ko:K22105
abb:ABBFA_00985	ko:K22770
abb:ABBFA_00986	ko:K22769
abb:ABBFA_00990	ko:K00836
abb:ABBFA_00991	ko:K13745
abb:ABBFA_00995	ko:K11734
abb:ABBFA_00996	ko:K02040
abb:ABBFA_00997	ko:K02037
abb:ABBFA_00998	ko:K02038
abb:ABBFA_00999	ko:K02036
abb:ABBFA_01000	ko:K04774
abb:ABBFA_01002	ko:K08984
abb:ABBFA_01003	ko:K01756
abb:ABBFA_01004	ko:K07153
abb:ABBFA_01005	ko:K00566
abb:ABBFA_01008	ko:K07258
abb:ABBFA_01011	ko:K03787
abb:ABBFA_01012	ko:K06194
abb:ABBFA_01015	ko:K08218
abb:ABBFA_01016	ko:K01759
abb:ABBFA_01017	ko:K14347
abb:ABBFA_01018	ko:K02909
abb:ABBFA_01020	ko:K23127
abb:ABBFA_01021	ko:K19810
abb:ABBFA_01022	ko:K02356
abb:ABBFA_01023	ko:K06200
abb:ABBFA_01025	ko:K14237
abb:ABBFA_01032	ko:K06911
abb:ABBFA_01033	ko:K22589
abb:ABBFA_01040	ko:K25284
abb:ABBFA_01041	ko:K25283
abb:ABBFA_01042	ko:K25285
abb:ABBFA_01043	ko:K25282
abb:ABBFA_01044	ko:K02014
abb:ABBFA_01045	ko:K27501
abb:ABBFA_01047	ko:K02363
abb:ABBFA_01048	ko:K01252
abb:ABBFA_01049	ko:K01590
abb:ABBFA_01052	ko:K06147
abb:ABBFA_01054	ko:K02362
abb:ABBFA_01055	ko:K02361
abb:ABBFA_01057	ko:K01599
abb:ABBFA_01061	ko:K20319
abb:ABBFA_01062	ko:K01495
abb:ABBFA_01063	ko:K13481
abb:ABBFA_01064	ko:K13482
abb:ABBFA_01065	ko:K07402
abb:ABBFA_01067	ko:K01609
abb:ABBFA_01068	ko:K00766
abb:ABBFA_01069	ko:K02014
abb:ABBFA_01071	ko:K01658
abb:ABBFA_01072	ko:K01262
abb:ABBFA_01073	ko:K03305
abb:ABBFA_01074	ko:K01915
abb:ABBFA_01075	ko:K03181
abb:ABBFA_01076	ko:K03179
abb:ABBFA_01080	ko:K14220
abb:ABBFA_01081	ko:K14220
abb:ABBFA_01082	ko:K14220
abb:ABBFA_01083	ko:K04564
abb:ABBFA_01085	ko:K04691
abb:ABBFA_01086	ko:K00974
abb:ABBFA_01087	ko:K00029
abb:ABBFA_01089	ko:K09761
abb:ABBFA_01090	ko:K00297
abb:ABBFA_01091	ko:K01251
abb:ABBFA_01093	ko:K01607
abb:ABBFA_01094	ko:K06445
abb:ABBFA_01095	ko:K03644
abb:ABBFA_01096	ko:K00322
abb:ABBFA_01099	ko:K02575
abb:ABBFA_01101	ko:K01265
abb:ABBFA_01102	ko:K02967
abb:ABBFA_01103	ko:K02357
abb:ABBFA_01106	ko:K26605
abb:ABBFA_01107	ko:K26606
abb:ABBFA_01109	ko:K03642
abb:ABBFA_01110	ko:K08305
abb:ABBFA_01111	ko:K05837
abb:ABBFA_01113	ko:K06879
abb:ABBFA_01114	ko:K01992
abb:ABBFA_01115	ko:K01990
abb:ABBFA_01116	ko:K14219
abb:ABBFA_01118	ko:K10857
abb:ABBFA_01120	ko:K00600
abb:ABBFA_01121	ko:K18903
abb:ABBFA_01122	ko:K18902
abb:ABBFA_01123	ko:K18901
abb:ABBFA_01124	ko:K18900
abb:ABBFA_01125	ko:K10013
abb:ABBFA_01126	ko:K10016
abb:ABBFA_01127	ko:K10015
abb:ABBFA_01128	ko:K10017
abb:ABBFA_01129	ko:K03297
abb:ABBFA_01131	ko:K08303
abb:ABBFA_01134	ko:K00528
abb:ABBFA_01135	ko:K22900
abb:ABBFA_01137	ko:K02454
abb:ABBFA_01139	ko:K02483
abb:ABBFA_01140	ko:K02484
abb:ABBFA_01142	ko:K03574
abb:ABBFA_01144	ko:K05365
abb:ABBFA_01145	ko:K00858
abb:ABBFA_01146	ko:K09916
abb:ABBFA_01148	ko:K11103
abb:ABBFA_01149	ko:K00255
abb:ABBFA_01150	ko:K07017
abb:ABBFA_01151	ko:K14170
abb:ABBFA_01152	ko:K24018
abb:ABBFA_01154	ko:K01270
abb:ABBFA_01155	ko:K00784
abb:ABBFA_01156	ko:K07018
abb:ABBFA_01157	ko:K09861
abb:ABBFA_01158	ko:K03149
abb:ABBFA_01159	ko:K03154
abb:ABBFA_01161	ko:K03089
abb:ABBFA_01162	ko:K04085
abb:ABBFA_01163	ko:K03704
abb:ABBFA_01164	ko:K03732
abb:ABBFA_01167	ko:K00057
abb:ABBFA_01168	ko:K08296
abb:ABBFA_01169	ko:K02461
abb:ABBFA_01171	ko:K00254
abb:ABBFA_01172	ko:K03558
abb:ABBFA_01173	ko:K00764
abb:ABBFA_01176	ko:K00090
abb:ABBFA_01177	ko:K01423
abb:ABBFA_01178	ko:K09117
abb:ABBFA_01179	ko:K02970
abb:ABBFA_01180	ko:K25706
abb:ABBFA_01182	ko:K06923
abb:ABBFA_01185	ko:K14228
abb:ABBFA_01186	ko:K14235
abb:ABBFA_01187	ko:K14228
abb:ABBFA_01188	ko:K14235
abb:ABBFA_01189	ko:K21699
abb:ABBFA_01190	ko:K00822
abb:ABBFA_01191	ko:K00140
