fle:KI610_00005	ko:K02313
fle:KI610_02100	ko:K15984
fle:KI610_02105	ko:K08296
fle:KI610_02110	ko:K22468
fle:KI610_02120	ko:K07093
fle:KI610_02150	ko:K00382
fle:KI610_02155	ko:K00627
fle:KI610_02160	ko:K00163
fle:KI610_02170	ko:K02276
fle:KI610_02175	ko:K00179
fle:KI610_02180	ko:K00180
fle:KI610_02185	ko:K01491
fle:KI610_02190	ko:K01588
fle:KI610_02195	ko:K07566
fle:KI610_02200	ko:K14218
fle:KI610_02210	ko:K01026
fle:KI610_02215	ko:K03585
fle:KI610_02220	ko:K18138
fle:KI610_02240	ko:K09800
fle:KI610_02245	ko:K07278
fle:KI610_02255	ko:K03286
fle:KI610_02260	ko:K07001
fle:KI610_02265	ko:K02237
fle:KI610_02300	ko:K00901
fle:KI610_02305	ko:K03701
fle:KI610_02310	ko:K07448
fle:KI610_02320	ko:K03111
fle:KI610_02330	ko:K03549
fle:KI610_02335	ko:K01601
fle:KI610_02395	ko:K01086
fle:KI610_02400	ko:K28462
fle:KI610_02405	ko:K00615
fle:KI610_02410	ko:K00134
fle:KI610_02415	ko:K01624
fle:KI610_02420	ko:K01783
fle:KI610_02435	ko:K07814
fle:KI610_02445	ko:K01624
fle:KI610_02450	ko:K00873
fle:KI610_02455	ko:K00927
fle:KI610_02460	ko:K03472
fle:KI610_02470	ko:K00134
fle:KI610_02475	ko:K00615
fle:KI610_02485	ko:K03841
fle:KI610_02500	ko:K09761
fle:KI610_02505	ko:K23753
fle:KI610_02510	ko:K14682
fle:KI610_02545	ko:K07001
fle:KI610_02560	ko:K01807
fle:KI610_02570	ko:K02040
fle:KI610_02575	ko:K02037
fle:KI610_02580	ko:K02038
fle:KI610_02585	ko:K02036
fle:KI610_02590	ko:K02039
fle:KI610_02595	ko:K07657
fle:KI610_02600	ko:K07636
fle:KI610_02605	ko:K07216
fle:KI610_02610	ko:K08289
fle:KI610_02625	ko:K07126
fle:KI610_02635	ko:K19002
fle:KI610_02645	ko:K10914
fle:KI610_02655	ko:K00901
fle:KI610_02675	ko:K01759
fle:KI610_02685	ko:K00655
fle:KI610_02690	ko:K03273
fle:KI610_02695	ko:K01879
fle:KI610_02700	ko:K01878
fle:KI610_02705	ko:K07304
fle:KI610_02720	ko:K00433
fle:KI610_02730	ko:K03406
fle:KI610_02735	ko:K03820
fle:KI610_02740	ko:K06189
fle:KI610_02745	ko:K07042
fle:KI610_02750	ko:K06217
fle:KI610_02755	ko:K06168
fle:KI610_02760	ko:K14230
fle:KI610_02780	ko:K07733
fle:KI610_02855	ko:K08678
fle:KI610_02880	ko:K03387
fle:KI610_02885	ko:K24119
fle:KI610_02890	ko:K02570
fle:KI610_02895	ko:K02567
fle:KI610_02900	ko:K02568
fle:KI610_02905	ko:K02569
fle:KI610_02910	ko:K03530
fle:KI610_02920	ko:K18800
fle:KI610_02925	ko:K03981
fle:KI610_02935	ko:K03925
fle:KI610_02940	ko:K03438
fle:KI610_02945	ko:K03586
fle:KI610_02950	ko:K03587
fle:KI610_02955	ko:K01928
fle:KI610_02960	ko:K01929
fle:KI610_02965	ko:K01000
fle:KI610_02970	ko:K01925
fle:KI610_02975	ko:K03588
fle:KI610_02980	ko:K02563
fle:KI610_02985	ko:K01924
fle:KI610_02990	ko:K01921
fle:KI610_02995	ko:K03589
fle:KI610_03000	ko:K03590
fle:KI610_03005	ko:K03531
fle:KI610_03010	ko:K02535
fle:KI610_03030	ko:K03070
fle:KI610_03035	ko:K00620
fle:KI610_03045	ko:K00570
fle:KI610_03050	ko:K06195
fle:KI610_03055	ko:K01783
fle:KI610_03060	ko:K01091
fle:KI610_03065	ko:K01657
fle:KI610_03070	ko:K10001
fle:KI610_03075	ko:K10003
fle:KI610_03080	ko:K10002
fle:KI610_03085	ko:K10004
fle:KI610_03090	ko:K05595
fle:KI610_03095	ko:K17060
fle:KI610_03100	ko:K17061
fle:KI610_03110	ko:K19092
fle:KI610_03125	ko:K05597
fle:KI610_03130	ko:K07090
fle:KI610_03140	ko:K01744
fle:KI610_03145	ko:K12978
fle:KI610_03165	ko:K01658
fle:KI610_03170	ko:K00766
fle:KI610_03175	ko:K01609
fle:KI610_03190	ko:K07275
fle:KI610_03195	ko:K00931
fle:KI610_03200	ko:K03979
fle:KI610_03205	ko:K02899
fle:KI610_03210	ko:K02888
fle:KI610_03215	ko:K03772
fle:KI610_03220	ko:K06182
fle:KI610_03225	ko:K17865
fle:KI610_03230	ko:K02004
fle:KI610_03235	ko:K02004
fle:KI610_03240	ko:K02003
fle:KI610_03245	ko:K02005
fle:KI610_03260	ko:K07814
fle:KI610_03295	ko:K07054
fle:KI610_03300	ko:K01591
fle:KI610_03305	ko:K07317
fle:KI610_03315	ko:K01886
fle:KI610_03320	ko:K06199
fle:KI610_03345	ko:K11068
fle:KI610_03365	ko:K03578
fle:KI610_03370	ko:K06203
fle:KI610_03390	ko:K09774
fle:KI610_03395	ko:K11719
fle:KI610_03400	ko:K03270
fle:KI610_03405	ko:K06041
fle:KI610_03410	ko:K03455
fle:KI610_03425	ko:K01768
fle:KI610_03455	ko:K02653
fle:KI610_03460	ko:K02652
fle:KI610_03470	ko:K12282
fle:KI610_03475	ko:K12283
fle:KI610_03485	ko:K02065
fle:KI610_03490	ko:K02066
fle:KI610_03495	ko:K02067
fle:KI610_03500	ko:K04754
fle:KI610_03505	ko:K07323
fle:KI610_03510	ko:K07122
fle:KI610_03515	ko:K01990
fle:KI610_03520	ko:K01992
fle:KI610_03530	ko:K00790
fle:KI610_03535	ko:K03704
fle:KI610_03540	ko:K00765
fle:KI610_03545	ko:K00013
fle:KI610_03550	ko:K07240
fle:KI610_03555	ko:K07240
fle:KI610_03565	ko:K00817
fle:KI610_03570	ko:K01693
fle:KI610_03575	ko:K02501
fle:KI610_03580	ko:K01814
fle:KI610_03585	ko:K02500
fle:KI610_03590	ko:K01496
fle:KI610_03595	ko:K01523
fle:KI610_03600	ko:K02503
fle:KI610_03605	ko:K03116
fle:KI610_03610	ko:K03117
fle:KI610_03615	ko:K03118
fle:KI610_03625	ko:K04691
fle:KI610_03640	ko:K16165
fle:KI610_03645	ko:K01912
fle:KI610_03650	ko:K26939
fle:KI610_03655	ko:K01903
fle:KI610_03660	ko:K01902
fle:KI610_03675	ko:K20074
fle:KI610_03720	ko:K12543
fle:KI610_03730	ko:K03980
fle:KI610_03735	ko:K14234
fle:KI610_03750	ko:K01533
fle:KI610_03760	ko:K00404
fle:KI610_03765	ko:K00405
fle:KI610_03770	ko:K00407
fle:KI610_03775	ko:K00406
fle:KI610_03785	ko:K09926
fle:KI610_03795	ko:K03832
fle:KI610_03805	ko:K02556
fle:KI610_03810	ko:K02557
fle:KI610_03815	ko:K03413
fle:KI610_03820	ko:K03407
fle:KI610_03825	ko:K03408
fle:KI610_03830	ko:K03406
fle:KI610_03845	ko:K03406
fle:KI610_03850	ko:K00575
fle:KI610_03855	ko:K03411
fle:KI610_03860	ko:K03412
fle:KI610_03865	ko:K20978
fle:KI610_03870	ko:K03415
fle:KI610_03875	ko:K03415
fle:KI610_03880	ko:K03413
fle:KI610_03885	ko:K03414
fle:KI610_03890	ko:K03407
fle:KI610_03895	ko:K02401
fle:KI610_03900	ko:K02400
fle:KI610_03905	ko:K02404
fle:KI610_03910	ko:K04562
fle:KI610_03915	ko:K02405
fle:KI610_03920	ko:K02556
fle:KI610_03925	ko:K02557
fle:KI610_03930	ko:K02399
fle:KI610_03935	ko:K02398
fle:KI610_03940	ko:K02386
fle:KI610_03945	ko:K02387
fle:KI610_03950	ko:K02388
fle:KI610_03955	ko:K02389
fle:KI610_03960	ko:K02390
fle:KI610_03965	ko:K02391
fle:KI610_03970	ko:K02392
fle:KI610_03975	ko:K02393
fle:KI610_03980	ko:K02394
fle:KI610_03985	ko:K02395
fle:KI610_03990	ko:K02396
fle:KI610_03995	ko:K02397
fle:KI610_04005	ko:K02421
fle:KI610_04010	ko:K02420
fle:KI610_04015	ko:K02419
fle:KI610_04020	ko:K02418
fle:KI610_04025	ko:K02417
fle:KI610_04030	ko:K02416
fle:KI610_04035	ko:K02415
fle:KI610_04040	ko:K02414
fle:KI610_04045	ko:K02413
fle:KI610_04050	ko:K02412
fle:KI610_04055	ko:K02411
fle:KI610_04060	ko:K02410
fle:KI610_04065	ko:K02409
fle:KI610_04070	ko:K10942
fle:KI610_04075	ko:K10943
fle:KI610_04080	ko:K02408
fle:KI610_04090	ko:K04061
fle:KI610_04100	ko:K02422
fle:KI610_04105	ko:K02407
fle:KI610_04110	ko:K06603
fle:KI610_04115	ko:K02406
fle:KI610_04125	ko:K09809
fle:KI610_04130	ko:K00980
fle:KI610_04150	ko:K20429
fle:KI610_04155	ko:K13590
fle:KI610_04160	ko:K14234
fle:KI610_04175	ko:K03496
fle:KI610_04180	ko:K14230
fle:KI610_04185	ko:K01977
fle:KI610_04190	ko:K14227
fle:KI610_04195	ko:K14218
fle:KI610_04200	ko:K01980
fle:KI610_04205	ko:K01985
fle:KI610_04210	ko:K01983
fle:KI610_04215	ko:K02343
fle:KI610_04220	ko:K09747
fle:KI610_04225	ko:K06187
fle:KI610_04230	ko:K00411
fle:KI610_04235	ko:K00412
fle:KI610_04240	ko:K00413
fle:KI610_04245	ko:K03599
fle:KI610_04250	ko:K03600
fle:KI610_04255	ko:K00372
fle:KI610_04265	ko:K26139
fle:KI610_04270	ko:K26138
fle:KI610_04275	ko:K21993
fle:KI610_04300	ko:K07726
fle:KI610_04335	ko:K02575
fle:KI610_04345	ko:K01999
fle:KI610_04365	ko:K03795
fle:KI610_04370	ko:K07183
fle:KI610_04375	ko:K15576
fle:KI610_04380	ko:K15577
fle:KI610_04385	ko:K15578
fle:KI610_04390	ko:K07673
fle:KI610_04395	ko:K07684
fle:KI610_04405	ko:K00797
fle:KI610_04410	ko:K14219
fle:KI610_04415	ko:K15738
fle:KI610_04430	ko:K01069
fle:KI610_04440	ko:K01247
fle:KI610_04445	ko:K01962
fle:KI610_04450	ko:K04075
fle:KI610_04455	ko:K01714
fle:KI610_04460	ko:K07287
fle:KI610_04480	ko:K03215
fle:KI610_04485	ko:K19416
fle:KI610_04490	ko:K14233
fle:KI610_04500	ko:K07152
fle:KI610_04515	ko:K02003
fle:KI610_04545	ko:K17686
fle:KI610_04550	ko:K09792
fle:KI610_04560	ko:K19342
fle:KI610_04565	ko:K07001
fle:KI610_04570	ko:K01737
fle:KI610_04590	ko:K01736
fle:KI610_04595	ko:K09794
fle:KI610_04600	ko:K05820
fle:KI610_04605	ko:K01703
fle:KI610_04615	ko:K01704
fle:KI610_04620	ko:K00052
fle:KI610_04625	ko:K00133
fle:KI610_04630	ko:K08086
fle:KI610_04640	ko:K06173
fle:KI610_04645	ko:K01817
fle:KI610_04650	ko:K01696
fle:KI610_04655	ko:K01695
fle:KI610_04660	ko:K01963
fle:KI610_04665	ko:K11754
fle:KI610_04670	ko:K03749
fle:KI610_04675	ko:K03558
fle:KI610_04680	ko:K00764
fle:KI610_04685	ko:K10764
fle:KI610_04690	ko:K11927
fle:KI610_04695	ko:K12276
fle:KI610_04700	ko:K12278
fle:KI610_04710	ko:K10924
fle:KI610_04715	ko:K10924
fle:KI610_04720	ko:K10926
fle:KI610_04725	ko:K10927
fle:KI610_04730	ko:K12285
fle:KI610_04735	ko:K12286
fle:KI610_04740	ko:K12287
fle:KI610_04745	ko:K12279
fle:KI610_04750	ko:K12279
fle:KI610_04755	ko:K12280
fle:KI610_04760	ko:K12281
fle:KI610_04765	ko:K12282
fle:KI610_04770	ko:K12283
fle:KI610_04775	ko:K12284
fle:KI610_04785	ko:K08984
fle:KI610_04790	ko:K03654
fle:KI610_04795	ko:K03269
fle:KI610_04800	ko:K03768
fle:KI610_04805	ko:K03768
fle:KI610_04820	ko:K01883
fle:KI610_04830	ko:K03686
fle:KI610_04835	ko:K04043
fle:KI610_04840	ko:K03687
fle:KI610_04845	ko:K12132
fle:KI610_04850	ko:K03406
fle:KI610_04860	ko:K03672
fle:KI610_04865	ko:K01772
fle:KI610_04870	ko:K03705
fle:KI610_04880	ko:K00858
fle:KI610_04885	ko:K03631
fle:KI610_04890	ko:K23541
fle:KI610_04895	ko:K03711
fle:KI610_04900	ko:K06186
fle:KI610_04905	ko:K00215
fle:KI610_04910	ko:K11527
fle:KI610_04915	ko:K01956
fle:KI610_04920	ko:K01955
fle:KI610_04925	ko:K03624
fle:KI610_04935	ko:K07574
fle:KI610_04940	ko:K02427
fle:KI610_04945	ko:K03798
fle:KI610_04950	ko:K00796
fle:KI610_04955	ko:K03431
fle:KI610_04960	ko:K01803
fle:KI610_04965	ko:K03075
fle:KI610_04970	ko:K14228
fle:KI610_04975	ko:K00330
fle:KI610_04980	ko:K00331
fle:KI610_04985	ko:K00332
fle:KI610_04990	ko:K00333
fle:KI610_04995	ko:K00334
fle:KI610_05000	ko:K00335
fle:KI610_05005	ko:K00336
fle:KI610_05010	ko:K00337
fle:KI610_05015	ko:K00338
fle:KI610_05020	ko:K00339
fle:KI610_05025	ko:K00340
fle:KI610_05030	ko:K00341
fle:KI610_05035	ko:K00342
fle:KI610_05040	ko:K00343
fle:KI610_05045	ko:K01515
fle:KI610_05050	ko:K00525
fle:KI610_05060	ko:K00925
fle:KI610_05065	ko:K00625
fle:KI610_05080	ko:K00208
fle:KI610_05085	ko:K18005
fle:KI610_05090	ko:K18006
fle:KI610_05095	ko:K18007
fle:KI610_05100	ko:K00436
fle:KI610_05110	ko:K05979
fle:KI610_05125	ko:K07576
fle:KI610_05130	ko:K03821
fle:KI610_05165	ko:K01126
fle:KI610_05175	ko:K21405
fle:KI610_05185	ko:K02030
fle:KI610_05225	ko:K08738
fle:KI610_05230	ko:K09959
fle:KI610_05235	ko:K00138
fle:KI610_05255	ko:K08738
fle:KI610_05260	ko:K08738
fle:KI610_05265	ko:K07689
fle:KI610_05270	ko:K07675
fle:KI610_05275	ko:K20937
fle:KI610_05290	ko:K07154
fle:KI610_05300	ko:K00114
fle:KI610_05305	ko:K17226
fle:KI610_05315	ko:K03832
fle:KI610_05330	ko:K07689
fle:KI610_05335	ko:K01259
fle:KI610_05350	ko:K03772
fle:KI610_05365	ko:K02014
fle:KI610_05380	ko:K01420
fle:KI610_05385	ko:K02495
fle:KI610_05390	ko:K09792
fle:KI610_05400	ko:K17686
fle:KI610_05410	ko:K07213
fle:KI610_05415	ko:K01008
fle:KI610_05420	ko:K02192
fle:KI610_05425	ko:K03594
fle:KI610_05430	ko:K03594
fle:KI610_05435	ko:K03426
fle:KI610_05440	ko:K08972
fle:KI610_05465	ko:K21694
fle:KI610_05470	ko:K21555
fle:KI610_05480	ko:K00432
fle:KI610_05505	ko:K11527
fle:KI610_05535	ko:K07243
fle:KI610_05550	ko:K07230
fle:KI610_05555	ko:K03559
fle:KI610_05560	ko:K03561
fle:KI610_05565	ko:K03832
fle:KI610_05575	ko:K02012
fle:KI610_05580	ko:K07336
fle:KI610_05585	ko:K16422
fle:KI610_05590	ko:K16090
fle:KI610_05605	ko:K02528
fle:KI610_05620	ko:K05592
fle:KI610_05640	ko:K07220
fle:KI610_05645	ko:K03306
fle:KI610_05660	ko:K04760
fle:KI610_05665	ko:K01977
fle:KI610_05670	ko:K14227
fle:KI610_05675	ko:K14218
fle:KI610_05680	ko:K01980
fle:KI610_05685	ko:K01985
fle:KI610_05690	ko:K22132
fle:KI610_05700	ko:K02523
fle:KI610_05705	ko:K14232
fle:KI610_05730	ko:K09968
fle:KI610_05740	ko:K03427
fle:KI610_05745	ko:K01154
fle:KI610_05750	ko:K03655
fle:KI610_05755	ko:K04095
fle:KI610_05760	ko:K01153
fle:KI610_05845	ko:K23163
fle:KI610_05855	ko:K02046
fle:KI610_05860	ko:K02047
fle:KI610_05870	ko:K02014
fle:KI610_05875	ko:K01053
fle:KI610_05930	ko:K06889
fle:KI610_05935	ko:K18139
fle:KI610_05940	ko:K07789
fle:KI610_05945	ko:K07788
fle:KI610_05950	ko:K07799
fle:KI610_05955	ko:K03559
fle:KI610_05960	ko:K03559
fle:KI610_05965	ko:K03561
fle:KI610_05970	ko:K03832
fle:KI610_06005	ko:K01738
fle:KI610_06010	ko:K00640
fle:KI610_06025	ko:K11717
fle:KI610_06040	ko:K23163
fle:KI610_06045	ko:K07002
fle:KI610_06060	ko:K17229
fle:KI610_06065	ko:K17230
fle:KI610_06075	ko:K02045
fle:KI610_06080	ko:K13635
fle:KI610_06140	ko:K02668
fle:KI610_06145	ko:K02667
fle:KI610_06150	ko:K03806
fle:KI610_06160	ko:K01596
fle:KI610_06165	ko:K00029
fle:KI610_06170	ko:K07262
fle:KI610_06180	ko:K18928
fle:KI610_06185	ko:K18929
fle:KI610_06195	ko:K00018
fle:KI610_06200	ko:K00782
fle:KI610_06205	ko:K03776
fle:KI610_06215	ko:K14761
fle:KI610_06235	ko:K07220
fle:KI610_06240	ko:K03306
fle:KI610_06265	ko:K12543
fle:KI610_06270	ko:K02483
fle:KI610_06285	ko:K07670
fle:KI610_06295	ko:K10716
fle:KI610_06300	ko:K08738
fle:KI610_06310	ko:K03585
fle:KI610_06315	ko:K18138
fle:KI610_06330	ko:K00042
fle:KI610_06335	ko:K00042
fle:KI610_06340	ko:K21087
fle:KI610_06350	ko:K01628
fle:KI610_06355	ko:K08963
fle:KI610_06360	ko:K14287
fle:KI610_06365	ko:K03717
fle:KI610_06375	ko:K03282
fle:KI610_06380	ko:K00982
fle:KI610_06390	ko:K11206
fle:KI610_06395	ko:K03568
fle:KI610_06410	ko:K01626
fle:KI610_06425	ko:K00798
fle:KI610_06430	ko:K01816
fle:KI610_06435	ko:K11529
fle:KI610_06440	ko:K00104
fle:KI610_06445	ko:K11472
fle:KI610_06450	ko:K11473
fle:KI610_06460	ko:K20074
fle:KI610_06465	ko:K11927
fle:KI610_06485	ko:K02027
fle:KI610_06490	ko:K01126
fle:KI610_06500	ko:K01872
fle:KI610_06520	ko:K15778
fle:KI610_06525	ko:K07019
fle:KI610_06535	ko:K02843
fle:KI610_06545	ko:K00826
fle:KI610_06560	ko:K00566
fle:KI610_06575	ko:K01756
fle:KI610_06605	ko:K03074
fle:KI610_06610	ko:K03072
fle:KI610_06615	ko:K03210
fle:KI610_06620	ko:K00773
fle:KI610_06625	ko:K07568
fle:KI610_06630	ko:K06142
fle:KI610_06645	ko:K14228
fle:KI610_06655	ko:K02302
fle:KI610_06660	ko:K15864
fle:KI610_06675	ko:K19344
fle:KI610_06680	ko:K19345
fle:KI610_06685	ko:K22225
fle:KI610_06690	ko:K22225
fle:KI610_06695	ko:K22225
fle:KI610_06705	ko:K03802
fle:KI610_06710	ko:K03802
fle:KI610_06720	ko:K06147
fle:KI610_06725	ko:K24868
fle:KI610_06730	ko:K24867
fle:KI610_06745	ko:K24915
fle:KI610_06770	ko:K14228
