thau:C4PIVTH_0006	ko:K06039
thau:C4PIVTH_0102	ko:K02389
thau:C4PIVTH_0103	ko:K02388
thau:C4PIVTH_0104	ko:K02387
thau:C4PIVTH_0105	ko:K02386
thau:C4PIVTH_0106	ko:K02398
thau:C4PIVTH_0107	ko:K02399
thau:C4PIVTH_0108	ko:K02622
thau:C4PIVTH_0109	ko:K02621
thau:C4PIVTH_0110	ko:K02557
thau:C4PIVTH_0111	ko:K02556
thau:C4PIVTH_0112	ko:K02405
thau:C4PIVTH_0113	ko:K04562
thau:C4PIVTH_0114	ko:K02404
thau:C4PIVTH_0115	ko:K02400
thau:C4PIVTH_0116	ko:K02401
thau:C4PIVTH_0117	ko:K09005
thau:C4PIVTH_0118	ko:K06181
thau:C4PIVTH_0119	ko:K03215
thau:C4PIVTH_0120	ko:K18850
thau:C4PIVTH_0122	ko:K07287
thau:C4PIVTH_0123	ko:K01714
thau:C4PIVTH_0125	ko:K03924
thau:C4PIVTH_0127	ko:K22452
thau:C4PIVTH_0128	ko:K08305
thau:C4PIVTH_0130	ko:K03087
thau:C4PIVTH_0131	ko:K06194
thau:C4PIVTH_0133	ko:K00573
thau:C4PIVTH_0134	ko:K03787
thau:C4PIVTH_0137	ko:K04764
thau:C4PIVTH_0138	ko:K01890
thau:C4PIVTH_0139	ko:K01889
thau:C4PIVTH_0140	ko:K02887
thau:C4PIVTH_0141	ko:K02916
thau:C4PIVTH_0142	ko:K02520
thau:C4PIVTH_0143	ko:K01868
thau:C4PIVTH_0145	ko:K07501
thau:C4PIVTH_0146	ko:K09978
thau:C4PIVTH_0149	ko:K12339
thau:C4PIVTH_0150	ko:K19804
thau:C4PIVTH_0151	ko:K08992
thau:C4PIVTH_0152	ko:K05788
thau:C4PIVTH_0153	ko:K02945
thau:C4PIVTH_0154	ko:K00800
thau:C4PIVTH_0155	ko:K04517
thau:C4PIVTH_0156	ko:K00817
thau:C4PIVTH_0157	ko:K14170
thau:C4PIVTH_0158	ko:K00831
thau:C4PIVTH_0159	ko:K02469
thau:C4PIVTH_0161	ko:K03687
thau:C4PIVTH_0162	ko:K04043
thau:C4PIVTH_0163	ko:K03686
thau:C4PIVTH_0164	ko:K01883
thau:C4PIVTH_0165	ko:K03767
thau:C4PIVTH_0166	ko:K03768
thau:C4PIVTH_0167	ko:K03269
thau:C4PIVTH_0168	ko:K10764
thau:C4PIVTH_0169	ko:K00764
thau:C4PIVTH_0170	ko:K03558
thau:C4PIVTH_0171	ko:K03749
thau:C4PIVTH_0172	ko:K11754
thau:C4PIVTH_0173	ko:K01963
thau:C4PIVTH_0174	ko:K01695
thau:C4PIVTH_0175	ko:K01696
thau:C4PIVTH_0176	ko:K01817
thau:C4PIVTH_0177	ko:K06173
thau:C4PIVTH_0179	ko:K08086
thau:C4PIVTH_0180	ko:K00133
thau:C4PIVTH_0181	ko:K00052
thau:C4PIVTH_0182	ko:K01704
thau:C4PIVTH_0184	ko:K01703
thau:C4PIVTH_0186	ko:K05820
thau:C4PIVTH_0187	ko:K01736
thau:C4PIVTH_0188	ko:K01653
thau:C4PIVTH_0189	ko:K01652
thau:C4PIVTH_0191	ko:K01897
thau:C4PIVTH_0193	ko:K05524
thau:C4PIVTH_0194	ko:K03671
thau:C4PIVTH_0195	ko:K03628
thau:C4PIVTH_0196	ko:K00074
thau:C4PIVTH_0199	ko:K07001
thau:C4PIVTH_0200	ko:K14441
thau:C4PIVTH_0202	ko:K00023
thau:C4PIVTH_0203	ko:K00023
thau:C4PIVTH_0204	ko:K03821
thau:C4PIVTH_0206	ko:K05810
thau:C4PIVTH_0207	ko:K06180
thau:C4PIVTH_0208	ko:K05807
thau:C4PIVTH_0210	ko:K03281
thau:C4PIVTH_0211	ko:K01998
thau:C4PIVTH_0212	ko:K01997
thau:C4PIVTH_0213	ko:K01999
thau:C4PIVTH_0214	ko:K01996
thau:C4PIVTH_0215	ko:K01995
thau:C4PIVTH_0216	ko:K04079
thau:C4PIVTH_0217	ko:K03406
thau:C4PIVTH_0218	ko:K03406
thau:C4PIVTH_0219	ko:K04760
thau:C4PIVTH_0224	ko:K13040
thau:C4PIVTH_0226	ko:K08357
thau:C4PIVTH_0227	ko:K08359
thau:C4PIVTH_0228	ko:K08358
thau:C4PIVTH_0230	ko:K16264
thau:C4PIVTH_0232	ko:K00525
thau:C4PIVTH_0233	ko:K07126
thau:C4PIVTH_0235	ko:K13481
thau:C4PIVTH_0236	ko:K13482
thau:C4PIVTH_0237	ko:K23537
thau:C4PIVTH_0238	ko:K23535
thau:C4PIVTH_0239	ko:K23536
thau:C4PIVTH_0243	ko:K11250
thau:C4PIVTH_0245	ko:K07402
thau:C4PIVTH_0246	ko:K01487
thau:C4PIVTH_0247	ko:K03413
thau:C4PIVTH_0248	ko:K03406
thau:C4PIVTH_0250	ko:K03407
thau:C4PIVTH_0251	ko:K03406
thau:C4PIVTH_0252	ko:K03408
thau:C4PIVTH_0253	ko:K03406
thau:C4PIVTH_0254	ko:K03411
thau:C4PIVTH_0255	ko:K00575
thau:C4PIVTH_0256	ko:K03412
thau:C4PIVTH_0257	ko:K01507
thau:C4PIVTH_0258	ko:K07213
thau:C4PIVTH_0259	ko:K17686
thau:C4PIVTH_0260	ko:K08365
thau:C4PIVTH_0261	ko:K09792
thau:C4PIVTH_0262	ko:K02495
thau:C4PIVTH_0263	ko:K01420
thau:C4PIVTH_0265	ko:K21563
thau:C4PIVTH_0266	ko:K03821
thau:C4PIVTH_0267	ko:K07576
thau:C4PIVTH_0271	ko:K09926
thau:C4PIVTH_0273	ko:K00406
thau:C4PIVTH_0274	ko:K00407
thau:C4PIVTH_0275	ko:K00405
thau:C4PIVTH_0276	ko:K00404
thau:C4PIVTH_0279	ko:K01533
thau:C4PIVTH_0284	ko:K07090
thau:C4PIVTH_0287	ko:K06518
thau:C4PIVTH_0290	ko:K02355
thau:C4PIVTH_0293	ko:K14393
thau:C4PIVTH_0295	ko:K17224
thau:C4PIVTH_0296	ko:K17223
thau:C4PIVTH_0297	ko:K17222
thau:C4PIVTH_0298	ko:K17227
thau:C4PIVTH_0299	ko:K17226
thau:C4PIVTH_0300	ko:K22622
thau:C4PIVTH_0301	ko:K17225
thau:C4PIVTH_0303	ko:K17230
thau:C4PIVTH_0304	ko:K17229
thau:C4PIVTH_0306	ko:K03574
thau:C4PIVTH_0307	ko:K01520
thau:C4PIVTH_0308	ko:K13038
thau:C4PIVTH_0309	ko:K03630
thau:C4PIVTH_0310	ko:K02902
thau:C4PIVTH_0311	ko:K02913
thau:C4PIVTH_0312	ko:K03704
thau:C4PIVTH_0313	ko:K06891
thau:C4PIVTH_0314	ko:K03694
thau:C4PIVTH_0315	ko:K02553
thau:C4PIVTH_0317	ko:K01637
thau:C4PIVTH_0319	ko:K02483
thau:C4PIVTH_0323	ko:K01011
thau:C4PIVTH_0324	ko:K01776
thau:C4PIVTH_0325	ko:K01866
thau:C4PIVTH_0327	ko:K15724
thau:C4PIVTH_0328	ko:K00145
thau:C4PIVTH_0329	ko:K02996
thau:C4PIVTH_0330	ko:K02871
thau:C4PIVTH_0333	ko:K07397
thau:C4PIVTH_0334	ko:K06134
thau:C4PIVTH_0336	ko:K08311
thau:C4PIVTH_0337	ko:K01881
thau:C4PIVTH_0340	ko:K07711
thau:C4PIVTH_0342	ko:K07715
thau:C4PIVTH_0345	ko:K03568
thau:C4PIVTH_0346	ko:K11206
thau:C4PIVTH_0348	ko:K00982
thau:C4PIVTH_0350	ko:K08296
thau:C4PIVTH_0351	ko:K09928
thau:C4PIVTH_0353	ko:K00566
thau:C4PIVTH_0356	ko:K00826
thau:C4PIVTH_0359	ko:K07019
thau:C4PIVTH_0360	ko:K15778
thau:C4PIVTH_0362	ko:K01872
thau:C4PIVTH_0363	ko:K00798
thau:C4PIVTH_0364	ko:K02346
thau:C4PIVTH_0365	ko:K02523
thau:C4PIVTH_0366	ko:K02027
thau:C4PIVTH_0368	ko:K06968
thau:C4PIVTH_0369	ko:K11927
thau:C4PIVTH_0372	ko:K00325
thau:C4PIVTH_0375	ko:K20074
thau:C4PIVTH_0376	ko:K03321
thau:C4PIVTH_0377	ko:K02888
thau:C4PIVTH_0378	ko:K02899
thau:C4PIVTH_0379	ko:K03979
thau:C4PIVTH_0380	ko:K00931
thau:C4PIVTH_0381	ko:K07003
thau:C4PIVTH_0386	ko:K07485
thau:C4PIVTH_0390	ko:K08682
thau:C4PIVTH_0393	ko:K02078
thau:C4PIVTH_0394	ko:K00627
thau:C4PIVTH_0395	ko:K00162
thau:C4PIVTH_0396	ko:K00161
thau:C4PIVTH_0398	ko:K01895
thau:C4PIVTH_0399	ko:K07100
thau:C4PIVTH_0400	ko:K02825
thau:C4PIVTH_0401	ko:K07278
thau:C4PIVTH_0402	ko:K03841
thau:C4PIVTH_0403	ko:K00285
thau:C4PIVTH_0404	ko:K07216
thau:C4PIVTH_0405	ko:K03600
thau:C4PIVTH_0406	ko:K03599
thau:C4PIVTH_0407	ko:K00413
thau:C4PIVTH_0408	ko:K00412
thau:C4PIVTH_0409	ko:K00411
thau:C4PIVTH_0410	ko:K06187
thau:C4PIVTH_0411	ko:K09747
thau:C4PIVTH_0412	ko:K02343
thau:C4PIVTH_0415	ko:K00574
thau:C4PIVTH_0416	ko:K07238
thau:C4PIVTH_0417	ko:K01895
thau:C4PIVTH_0423	ko:K04719
thau:C4PIVTH_0424	ko:K03218
thau:C4PIVTH_0425	ko:K12573
thau:C4PIVTH_0427	ko:K01939
thau:C4PIVTH_0428	ko:K02502
thau:C4PIVTH_0429	ko:K09937
thau:C4PIVTH_0430	ko:K04087
thau:C4PIVTH_0431	ko:K04088
thau:C4PIVTH_0432	ko:K03665
thau:C4PIVTH_0433	ko:K03666
thau:C4PIVTH_0434	ko:K03977
thau:C4PIVTH_0435	ko:K17713
thau:C4PIVTH_0437	ko:K01892
thau:C4PIVTH_0438	ko:K03526
thau:C4PIVTH_0439	ko:K15539
thau:C4PIVTH_0440	ko:K02656
thau:C4PIVTH_0441	ko:K06941
thau:C4PIVTH_0442	ko:K00940
thau:C4PIVTH_0443	ko:K11690
thau:C4PIVTH_0444	ko:K11689
thau:C4PIVTH_0445	ko:K11688
thau:C4PIVTH_0446	ko:K11711
thau:C4PIVTH_0447	ko:K11712
thau:C4PIVTH_0448	ko:K04075
thau:C4PIVTH_0449	ko:K01962
thau:C4PIVTH_0450	ko:K19416
thau:C4PIVTH_0452	ko:K03717
thau:C4PIVTH_0453	ko:K07568
thau:C4PIVTH_0454	ko:K00773
thau:C4PIVTH_0455	ko:K03210
thau:C4PIVTH_0456	ko:K03072
thau:C4PIVTH_0457	ko:K03074
thau:C4PIVTH_0459	ko:K01756
thau:C4PIVTH_0460	ko:K06195
thau:C4PIVTH_0476	ko:K07485
thau:C4PIVTH_0480	ko:K07733
thau:C4PIVTH_0483	ko:K00620
thau:C4PIVTH_0488	ko:K06992
thau:C4PIVTH_0492	ko:K03070
thau:C4PIVTH_0496	ko:K02535
thau:C4PIVTH_0497	ko:K03531
thau:C4PIVTH_0498	ko:K03590
thau:C4PIVTH_0499	ko:K03589
thau:C4PIVTH_0500	ko:K01921
thau:C4PIVTH_0501	ko:K01924
thau:C4PIVTH_0502	ko:K02563
thau:C4PIVTH_0503	ko:K03588
thau:C4PIVTH_0504	ko:K01925
thau:C4PIVTH_0505	ko:K01000
thau:C4PIVTH_0506	ko:K01929
thau:C4PIVTH_0507	ko:K01928
thau:C4PIVTH_0508	ko:K03587
thau:C4PIVTH_0509	ko:K03586
thau:C4PIVTH_0510	ko:K03438
thau:C4PIVTH_0511	ko:K03925
thau:C4PIVTH_0513	ko:K01465
thau:C4PIVTH_0514	ko:K07056
thau:C4PIVTH_0515	ko:K07460
thau:C4PIVTH_0516	ko:K03271
thau:C4PIVTH_0517	ko:K28369
thau:C4PIVTH_0518	ko:K02558
thau:C4PIVTH_0521	ko:K02160
thau:C4PIVTH_0522	ko:K01961
thau:C4PIVTH_0523	ko:K02687
thau:C4PIVTH_0525	ko:K06077
thau:C4PIVTH_0526	ko:K00856
thau:C4PIVTH_0527	ko:K02503
thau:C4PIVTH_0528	ko:K22310
thau:C4PIVTH_0529	ko:K00655
thau:C4PIVTH_0530	ko:K01525
thau:C4PIVTH_0533	ko:K03089
thau:C4PIVTH_0534	ko:K07152
thau:C4PIVTH_0535	ko:K02257
thau:C4PIVTH_0536	ko:K02259
thau:C4PIVTH_0538	ko:K14998
thau:C4PIVTH_0540	ko:K02276
thau:C4PIVTH_0542	ko:K02258
thau:C4PIVTH_0544	ko:K02274
thau:C4PIVTH_0545	ko:K02275
thau:C4PIVTH_0549	ko:K03292
thau:C4PIVTH_0551	ko:K00574
thau:C4PIVTH_0552	ko:K09701
thau:C4PIVTH_0553	ko:K06954
thau:C4PIVTH_0556	ko:K03324
thau:C4PIVTH_0557	ko:K22491
thau:C4PIVTH_0558	ko:K03654
thau:C4PIVTH_0563	ko:K00263
thau:C4PIVTH_0564	ko:K04090
thau:C4PIVTH_0565	ko:K03308
thau:C4PIVTH_0567	ko:K03772
thau:C4PIVTH_0568	ko:K07304
thau:C4PIVTH_0569	ko:K09800
thau:C4PIVTH_0570	ko:K01609
thau:C4PIVTH_0571	ko:K00766
thau:C4PIVTH_0572	ko:K01658
thau:C4PIVTH_0573	ko:K01657
thau:C4PIVTH_0574	ko:K01091
thau:C4PIVTH_0575	ko:K01783
thau:C4PIVTH_0579	ko:K01902
thau:C4PIVTH_0580	ko:K01903
thau:C4PIVTH_0586	ko:K04772
thau:C4PIVTH_0587	ko:K03118
thau:C4PIVTH_0588	ko:K03117
thau:C4PIVTH_0589	ko:K03116
thau:C4PIVTH_0590	ko:K02503
thau:C4PIVTH_0591	ko:K01523
thau:C4PIVTH_0592	ko:K01496
thau:C4PIVTH_0593	ko:K02500
thau:C4PIVTH_0594	ko:K01814
thau:C4PIVTH_0595	ko:K02501
thau:C4PIVTH_0596	ko:K01693
thau:C4PIVTH_0597	ko:K00817
thau:C4PIVTH_0598	ko:K00013
thau:C4PIVTH_0599	ko:K00765
thau:C4PIVTH_0600	ko:K06140
thau:C4PIVTH_0601	ko:K00790
thau:C4PIVTH_0603	ko:K01992
thau:C4PIVTH_0604	ko:K01990
thau:C4PIVTH_0605	ko:K07122
thau:C4PIVTH_0606	ko:K07323
thau:C4PIVTH_0607	ko:K04754
thau:C4PIVTH_0608	ko:K02067
thau:C4PIVTH_0609	ko:K02066
thau:C4PIVTH_0610	ko:K02065
thau:C4PIVTH_0611	ko:K12282
thau:C4PIVTH_0612	ko:K02652
thau:C4PIVTH_0613	ko:K02653
thau:C4PIVTH_0620	ko:K06041
thau:C4PIVTH_0621	ko:K11719
thau:C4PIVTH_0622	ko:K09774
thau:C4PIVTH_0623	ko:K01692
thau:C4PIVTH_0626	ko:K01724
thau:C4PIVTH_0627	ko:K00655
thau:C4PIVTH_0628	ko:K03273
thau:C4PIVTH_0629	ko:K01879
thau:C4PIVTH_0630	ko:K01878
thau:C4PIVTH_0631	ko:K03820
thau:C4PIVTH_0632	ko:K06189
thau:C4PIVTH_0633	ko:K07042
thau:C4PIVTH_0634	ko:K06217
thau:C4PIVTH_0635	ko:K06168
thau:C4PIVTH_0641	ko:K14060
thau:C4PIVTH_0646	ko:K01153
thau:C4PIVTH_0649	ko:K01154
thau:C4PIVTH_0650	ko:K03427
thau:C4PIVTH_0656	ko:K18313
thau:C4PIVTH_0657	ko:K00666
thau:C4PIVTH_0659	ko:K00632
thau:C4PIVTH_0660	ko:K00249
thau:C4PIVTH_0661	ko:K15866
thau:C4PIVTH_0662	ko:K01897
thau:C4PIVTH_0663	ko:K01996
thau:C4PIVTH_0664	ko:K01999
thau:C4PIVTH_0665	ko:K01998
thau:C4PIVTH_0666	ko:K01997
thau:C4PIVTH_0667	ko:K01995
thau:C4PIVTH_0671	ko:K05834
thau:C4PIVTH_0681	ko:K07485
thau:C4PIVTH_0691	ko:K03776
thau:C4PIVTH_0693	ko:K07481
thau:C4PIVTH_0701	ko:K00820
thau:C4PIVTH_0702	ko:K04042
thau:C4PIVTH_0703	ko:K00625
thau:C4PIVTH_0704	ko:K00925
thau:C4PIVTH_0705	ko:K00681
thau:C4PIVTH_0709	ko:K07090
thau:C4PIVTH_0711	ko:K02035
thau:C4PIVTH_0712	ko:K00266
thau:C4PIVTH_0713	ko:K00265
thau:C4PIVTH_0714	ko:K01129
thau:C4PIVTH_0715	ko:K01735
thau:C4PIVTH_0716	ko:K00891
thau:C4PIVTH_0717	ko:K02666
thau:C4PIVTH_0718	ko:K02665
thau:C4PIVTH_0719	ko:K02664
thau:C4PIVTH_0720	ko:K02663
thau:C4PIVTH_0721	ko:K02662
thau:C4PIVTH_0722	ko:K05366
thau:C4PIVTH_0723	ko:K06202
thau:C4PIVTH_0725	ko:K01586
thau:C4PIVTH_0727	ko:K07259
thau:C4PIVTH_0729	ko:K03182
thau:C4PIVTH_0730	ko:K01591
thau:C4PIVTH_0731	ko:K03179
thau:C4PIVTH_0732	ko:K03181
thau:C4PIVTH_0733	ko:K03655
thau:C4PIVTH_0735	ko:K13626
thau:C4PIVTH_0739	ko:K15866
thau:C4PIVTH_0740	ko:K00351
thau:C4PIVTH_0741	ko:K00350
thau:C4PIVTH_0742	ko:K00349
thau:C4PIVTH_0743	ko:K00348
thau:C4PIVTH_0744	ko:K00347
thau:C4PIVTH_0745	ko:K00346
thau:C4PIVTH_0746	ko:K00632
thau:C4PIVTH_0747	ko:K07516
thau:C4PIVTH_0748	ko:K06076
thau:C4PIVTH_0749	ko:K10806
thau:C4PIVTH_0750	ko:K01782
thau:C4PIVTH_0751	ko:K00626
thau:C4PIVTH_0752	ko:K06445
thau:C4PIVTH_0754	ko:K24821
thau:C4PIVTH_0757	ko:K03455
thau:C4PIVTH_0758	ko:K01424
thau:C4PIVTH_0759	ko:K13634
thau:C4PIVTH_0760	ko:K00381
thau:C4PIVTH_0762	ko:K00390
thau:C4PIVTH_0764	ko:K00957
thau:C4PIVTH_0765	ko:K00956
thau:C4PIVTH_0768	ko:K04762
thau:C4PIVTH_0769	ko:K07403
thau:C4PIVTH_0771	ko:K11312
thau:C4PIVTH_0772	ko:K24180
thau:C4PIVTH_0773	ko:K03667
thau:C4PIVTH_0774	ko:K01419
thau:C4PIVTH_0776	ko:K07107
thau:C4PIVTH_0777	ko:K03562
thau:C4PIVTH_0778	ko:K03560
thau:C4PIVTH_0780	ko:K03641
thau:C4PIVTH_0781	ko:K03640
thau:C4PIVTH_0783	ko:K10026
thau:C4PIVTH_0784	ko:K06920
thau:C4PIVTH_0785	ko:K07112
thau:C4PIVTH_0786	ko:K09768
thau:C4PIVTH_0788	ko:K02518
thau:C4PIVTH_0789	ko:K01061
thau:C4PIVTH_0792	ko:K06958
thau:C4PIVTH_0793	ko:K03310
thau:C4PIVTH_0794	ko:K02198
thau:C4PIVTH_0795	ko:K00146
thau:C4PIVTH_0799	ko:K06871
thau:C4PIVTH_0800	ko:K08685
thau:C4PIVTH_0801	ko:K04033
thau:C4PIVTH_0804	ko:K06147
thau:C4PIVTH_0806	ko:K06938
thau:C4PIVTH_0807	ko:K06938
thau:C4PIVTH_0808	ko:K01640
thau:C4PIVTH_0809	ko:K00666
thau:C4PIVTH_0810	ko:K01968
thau:C4PIVTH_0811	ko:K13766
thau:C4PIVTH_0812	ko:K01969
thau:C4PIVTH_0814	ko:K03636
thau:C4PIVTH_0817	ko:K00253
thau:C4PIVTH_0821	ko:K07484
thau:C4PIVTH_0822	ko:K07484
thau:C4PIVTH_0826	ko:K06995
thau:C4PIVTH_0828	ko:K01154
thau:C4PIVTH_0829	ko:K03427
thau:C4PIVTH_0831	ko:K01153
thau:C4PIVTH_0832	ko:K01752
thau:C4PIVTH_0833	ko:K21645
thau:C4PIVTH_0834	ko:K00261
thau:C4PIVTH_0837	ko:K18954
thau:C4PIVTH_0838	ko:K00481
thau:C4PIVTH_0850	ko:K07795
thau:C4PIVTH_0852	ko:K07793
thau:C4PIVTH_0853	ko:K02624
thau:C4PIVTH_0854	ko:K11689
thau:C4PIVTH_0855	ko:K11690
thau:C4PIVTH_0856	ko:K25901
thau:C4PIVTH_0858	ko:K26400
thau:C4PIVTH_0860	ko:K00457
thau:C4PIVTH_0861	ko:K11690
thau:C4PIVTH_0862	ko:K11689
thau:C4PIVTH_0863	ko:K11688
thau:C4PIVTH_0864	ko:K04101
thau:C4PIVTH_0865	ko:K04100
thau:C4PIVTH_0867	ko:K03786
thau:C4PIVTH_0868	ko:K11688
thau:C4PIVTH_0869	ko:K11688
thau:C4PIVTH_0870	ko:K11688
thau:C4PIVTH_0871	ko:K03406
thau:C4PIVTH_0872	ko:K18954
thau:C4PIVTH_0877	ko:K13936
thau:C4PIVTH_0879	ko:K10219
thau:C4PIVTH_0880	ko:K04101
thau:C4PIVTH_0881	ko:K04100
thau:C4PIVTH_0882	ko:K10221
thau:C4PIVTH_0883	ko:K10218
thau:C4PIVTH_0884	ko:K10220
thau:C4PIVTH_0885	ko:K16514
thau:C4PIVTH_0886	ko:K19338
thau:C4PIVTH_0887	ko:K25494
thau:C4PIVTH_0888	ko:K00248
thau:C4PIVTH_0889	ko:K00626
thau:C4PIVTH_0890	ko:K01673
thau:C4PIVTH_0894	ko:K03821
thau:C4PIVTH_0897	ko:K07080
thau:C4PIVTH_0900	ko:K03673
thau:C4PIVTH_0902	ko:K01887
thau:C4PIVTH_0903	ko:K03688
thau:C4PIVTH_0904	ko:K00819
thau:C4PIVTH_0905	ko:K03307
thau:C4PIVTH_0906	ko:K24844
thau:C4PIVTH_0907	ko:K24845
thau:C4PIVTH_0908	ko:K24843
thau:C4PIVTH_0909	ko:K00946
thau:C4PIVTH_0910	ko:K01095
thau:C4PIVTH_0911	ko:K03743
thau:C4PIVTH_0912	ko:K03553
thau:C4PIVTH_0913	ko:K03565
thau:C4PIVTH_0914	ko:K06861
thau:C4PIVTH_0915	ko:K03092
thau:C4PIVTH_0916	ko:K05808
thau:C4PIVTH_0917	ko:K02806
thau:C4PIVTH_0918	ko:K06023
thau:C4PIVTH_0919	ko:K01754
thau:C4PIVTH_0921	ko:K08309
thau:C4PIVTH_0924	ko:K00799
thau:C4PIVTH_0925	ko:K00974
thau:C4PIVTH_0929	ko:K03793
thau:C4PIVTH_0930	ko:K14058
thau:C4PIVTH_0936	ko:K12410
thau:C4PIVTH_0938	ko:K00762
thau:C4PIVTH_0939	ko:K01142
thau:C4PIVTH_0944	ko:K02824
thau:C4PIVTH_0945	ko:K00761
thau:C4PIVTH_0946	ko:K00760
thau:C4PIVTH_0949	ko:K19784
thau:C4PIVTH_0950	ko:K03672
thau:C4PIVTH_0951	ko:K20200
thau:C4PIVTH_0953	ko:K05797
thau:C4PIVTH_0954	ko:K20199
thau:C4PIVTH_0960	ko:K06076
thau:C4PIVTH_0961	ko:K15765
thau:C4PIVTH_0962	ko:K15764
thau:C4PIVTH_0963	ko:K15763
thau:C4PIVTH_0964	ko:K15762
thau:C4PIVTH_0965	ko:K15761
thau:C4PIVTH_0966	ko:K15760
thau:C4PIVTH_0969	ko:K21053
thau:C4PIVTH_0971	ko:K03776
thau:C4PIVTH_0972	ko:K03192
thau:C4PIVTH_0973	ko:K03189
thau:C4PIVTH_0974	ko:K03188
thau:C4PIVTH_0975	ko:K03187
thau:C4PIVTH_0976	ko:K01428
thau:C4PIVTH_0977	ko:K01429
thau:C4PIVTH_0978	ko:K01430
thau:C4PIVTH_0979	ko:K03190
thau:C4PIVTH_0983	ko:K06204
thau:C4PIVTH_0986	ko:K11959
thau:C4PIVTH_0987	ko:K11960
thau:C4PIVTH_0988	ko:K11961
thau:C4PIVTH_0989	ko:K11962
thau:C4PIVTH_0990	ko:K11963
thau:C4PIVTH_0991	ko:K01455
thau:C4PIVTH_0995	ko:K01426
thau:C4PIVTH_0996	ko:K04748
thau:C4PIVTH_0997	ko:K02448
thau:C4PIVTH_1000	ko:K00075
thau:C4PIVTH_1004	ko:K07086
thau:C4PIVTH_1005	ko:K21703
thau:C4PIVTH_1007	ko:K16066
thau:C4PIVTH_1008	ko:K00018
thau:C4PIVTH_1009	ko:K01739
thau:C4PIVTH_1010	ko:K06911
thau:C4PIVTH_1015	ko:K23163
thau:C4PIVTH_1016	ko:K01153
thau:C4PIVTH_1017	ko:K03655
thau:C4PIVTH_1018	ko:K01154
thau:C4PIVTH_1019	ko:K03427
thau:C4PIVTH_1021	ko:K02046
thau:C4PIVTH_1022	ko:K02047
thau:C4PIVTH_1023	ko:K02045
thau:C4PIVTH_1024	ko:K13635
thau:C4PIVTH_1028	ko:K01867
thau:C4PIVTH_1030	ko:K03442
thau:C4PIVTH_1038	ko:K05797
thau:C4PIVTH_1039	ko:K00948
thau:C4PIVTH_1040	ko:K03406
thau:C4PIVTH_1043	ko:K03717
thau:C4PIVTH_1044	ko:K03671
thau:C4PIVTH_1045	ko:K00548
thau:C4PIVTH_1048	ko:K01999
thau:C4PIVTH_1053	ko:K09951
thau:C4PIVTH_1054	ko:K15342
thau:C4PIVTH_1055	ko:K07464
thau:C4PIVTH_1056	ko:K19118
thau:C4PIVTH_1057	ko:K19117
thau:C4PIVTH_1058	ko:K19119
thau:C4PIVTH_1060	ko:K07012
thau:C4PIVTH_1062	ko:K01999
thau:C4PIVTH_1063	ko:K01997
thau:C4PIVTH_1064	ko:K01998
thau:C4PIVTH_1065	ko:K01995
thau:C4PIVTH_1066	ko:K01996
thau:C4PIVTH_1068	ko:K07391
thau:C4PIVTH_1069	ko:K09806
thau:C4PIVTH_1071	ko:K04752
thau:C4PIVTH_1072	ko:K03320
thau:C4PIVTH_1073	ko:K00928
