yak:ACZ76_00015	ko:K18918
yak:ACZ76_04480	ko:K01977
yak:ACZ76_04485	ko:K03273
yak:ACZ76_04490	ko:K02071
yak:ACZ76_04495	ko:K02072
yak:ACZ76_04500	ko:K02073
yak:ACZ76_04505	ko:K06080
yak:ACZ76_04510	ko:K22900
yak:ACZ76_04515	ko:K01881
yak:ACZ76_04520	ko:K06079
yak:ACZ76_04525	ko:K15034
yak:ACZ76_04540	ko:K19000
yak:ACZ76_04555	ko:K08234
yak:ACZ76_04560	ko:K11023
yak:ACZ76_04570	ko:K01962
yak:ACZ76_04575	ko:K02337
yak:ACZ76_04580	ko:K03470
yak:ACZ76_04585	ko:K00748
yak:ACZ76_04590	ko:K00677
yak:ACZ76_04595	ko:K02372
yak:ACZ76_04600	ko:K02536
yak:ACZ76_04605	ko:K06142
yak:ACZ76_04610	ko:K07277
yak:ACZ76_04615	ko:K11749
yak:ACZ76_04620	ko:K00981
yak:ACZ76_04625	ko:K00806
yak:ACZ76_04630	ko:K00099
yak:ACZ76_04635	ko:K02838
yak:ACZ76_04640	ko:K09903
yak:ACZ76_04645	ko:K02357
yak:ACZ76_04650	ko:K02967
yak:ACZ76_04655	ko:K01265
yak:ACZ76_04660	ko:K00990
yak:ACZ76_04665	ko:K00674
yak:ACZ76_04685	ko:K06175
yak:ACZ76_04695	ko:K15723
yak:ACZ76_04700	ko:K06879
yak:ACZ76_04705	ko:K06966
yak:ACZ76_04710	ko:K01146
yak:ACZ76_04715	ko:K06968
yak:ACZ76_04725	ko:K03566
yak:ACZ76_04735	ko:K01766
yak:ACZ76_04740	ko:K02426
yak:ACZ76_04745	ko:K22132
yak:ACZ76_04750	ko:K08304
yak:ACZ76_04755	ko:K14230
yak:ACZ76_04760	ko:K14230
yak:ACZ76_04765	ko:K14230
yak:ACZ76_04770	ko:K01448
yak:ACZ76_04775	ko:K14682
yak:ACZ76_04780	ko:K03581
yak:ACZ76_04785	ko:K03582
yak:ACZ76_04790	ko:K01407
yak:ACZ76_04795	ko:K03583
yak:ACZ76_04805	ko:K02680
yak:ACZ76_04810	ko:K02679
yak:ACZ76_04820	ko:K00560
yak:ACZ76_04825	ko:K13292
yak:ACZ76_04830	ko:K08484
yak:ACZ76_04835	ko:K08311
yak:ACZ76_04840	ko:K03573
yak:ACZ76_04860	ko:K08227
yak:ACZ76_04865	ko:K05939
yak:ACZ76_04870	ko:K08351
yak:ACZ76_04875	ko:K02529
yak:ACZ76_04880	ko:K01586
yak:ACZ76_04890	ko:K19577
yak:ACZ76_04905	ko:K07396
yak:ACZ76_04920	ko:K02464
yak:ACZ76_04930	ko:K02461
yak:ACZ76_04935	ko:K02460
yak:ACZ76_04940	ko:K02459
yak:ACZ76_04945	ko:K02458
yak:ACZ76_04950	ko:K02456
yak:ACZ76_04955	ko:K02455
yak:ACZ76_04960	ko:K02454
yak:ACZ76_04965	ko:K02453
yak:ACZ76_04970	ko:K02452
yak:ACZ76_04990	ko:K18997
yak:ACZ76_04995	ko:K05516
yak:ACZ76_05005	ko:K08191
yak:ACZ76_05010	ko:K01187
yak:ACZ76_05020	ko:K03719
yak:ACZ76_05025	ko:K21088
yak:ACZ76_05045	ko:K14225
yak:ACZ76_05050	ko:K04567
yak:ACZ76_05055	ko:K02836
yak:ACZ76_05060	ko:K07462
yak:ACZ76_05065	ko:K03981
yak:ACZ76_05070	ko:K04763
yak:ACZ76_05075	ko:K03840
yak:ACZ76_05080	ko:K06143
yak:ACZ76_05085	ko:K07641
yak:ACZ76_05090	ko:K07663
yak:ACZ76_05095	ko:K19168
yak:ACZ76_05100	ko:K09159
yak:ACZ76_05105	ko:K06980
yak:ACZ76_05110	ko:K11068
yak:ACZ76_05120	ko:K00281
yak:ACZ76_05125	ko:K02437
yak:ACZ76_05130	ko:K00605
yak:ACZ76_05135	ko:K18800
yak:ACZ76_05140	ko:K03185
yak:ACZ76_05145	ko:K01262
yak:ACZ76_05150	ko:K09895
yak:ACZ76_05155	ko:K09888
yak:ACZ76_05160	ko:K01934
yak:ACZ76_05165	ko:K00058
yak:ACZ76_05170	ko:K01807
yak:ACZ76_05175	ko:K05596
yak:ACZ76_05180	ko:K09807
yak:ACZ76_05185	ko:K06895
yak:ACZ76_05190	ko:K03442
yak:ACZ76_05200	ko:K01624
yak:ACZ76_05205	ko:K00927
yak:ACZ76_05210	ko:K03472
yak:ACZ76_05220	ko:K00615
yak:ACZ76_05225	ko:K07387
yak:ACZ76_05235	ko:K01585
yak:ACZ76_05245	ko:K00789
yak:ACZ76_05250	ko:K07112
yak:ACZ76_05255	ko:K07112
yak:ACZ76_05260	ko:K22042
yak:ACZ76_05265	ko:K02742
yak:ACZ76_05270	ko:K01150
yak:ACZ76_05275	ko:K09761
yak:ACZ76_05280	ko:K01920
yak:ACZ76_05285	ko:K07735
