psdd:N0B28_00005	ko:K02313
psdd:N0B28_00975	ko:K03119
psdd:N0B28_00980	ko:K15552
psdd:N0B28_00985	ko:K10831
psdd:N0B28_00990	ko:K15551
psdd:N0B28_01000	ko:K24158
psdd:N0B28_01005	ko:K00299
psdd:N0B28_01010	ko:K15553
psdd:N0B28_01015	ko:K04091
psdd:N0B28_01020	ko:K15554
psdd:N0B28_01025	ko:K15555
psdd:N0B28_01040	ko:K01919
psdd:N0B28_01050	ko:K06959
psdd:N0B28_01055	ko:K07659
psdd:N0B28_01060	ko:K07638
psdd:N0B28_01065	ko:K05844
psdd:N0B28_01075	ko:K04762
psdd:N0B28_01085	ko:K04083
psdd:N0B28_01090	ko:K01610
psdd:N0B28_01095	ko:K07726
psdd:N0B28_01165	ko:K02379
psdd:N0B28_01180	ko:K20881
psdd:N0B28_01185	ko:K08312
psdd:N0B28_01190	ko:K01082
psdd:N0B28_01200	ko:K10126
psdd:N0B28_01205	ko:K10125
psdd:N0B28_01215	ko:K01790
psdd:N0B28_01220	ko:K00973
psdd:N0B28_01225	ko:K01710
psdd:N0B28_01255	ko:K12251
psdd:N0B28_01260	ko:K10536
psdd:N0B28_01350	ko:K21498
psdd:N0B28_01380	ko:K14234
psdd:N0B28_01395	ko:K07727
psdd:N0B28_01405	ko:K11743
psdd:N0B28_01410	ko:K11742
psdd:N0B28_01450	ko:K14231
psdd:N0B28_01460	ko:K03575
psdd:N0B28_01465	ko:K07289
psdd:N0B28_01475	ko:K01693
psdd:N0B28_01480	ko:K02501
psdd:N0B28_01490	ko:K01814
psdd:N0B28_01495	ko:K02500
psdd:N0B28_01510	ko:K09798
psdd:N0B28_01515	ko:K03797
psdd:N0B28_01520	ko:K22719
psdd:N0B28_01525	ko:K15633
psdd:N0B28_01535	ko:K03676
psdd:N0B28_01540	ko:K03071
psdd:N0B28_01545	ko:K03216
psdd:N0B28_01555	ko:K07712
psdd:N0B28_01560	ko:K07708
psdd:N0B28_01565	ko:K01915
psdd:N0B28_01570	ko:K03151
psdd:N0B28_01575	ko:K06207
psdd:N0B28_01580	ko:K06940
psdd:N0B28_01585	ko:K00688
psdd:N0B28_01590	ko:K03841
psdd:N0B28_01600	ko:K03406
psdd:N0B28_01615	ko:K05603
psdd:N0B28_01620	ko:K05836
psdd:N0B28_01625	ko:K09975
psdd:N0B28_01630	ko:K01712
psdd:N0B28_01635	ko:K01745
psdd:N0B28_01640	ko:K16234
psdd:N0B28_01645	ko:K01468
psdd:N0B28_01650	ko:K01458
psdd:N0B28_01655	ko:K01259
psdd:N0B28_01660	ko:K07560
psdd:N0B28_01665	ko:K03670
psdd:N0B28_01670	ko:K03669
psdd:N0B28_01675	ko:K02030
psdd:N0B28_01680	ko:K02029
psdd:N0B28_01710	ko:K03118
psdd:N0B28_01720	ko:K03116
psdd:N0B28_01725	ko:K01523
psdd:N0B28_01730	ko:K01496
psdd:N0B28_01735	ko:K03688
psdd:N0B28_01740	ko:K03690
psdd:N0B28_01745	ko:K03183
psdd:N0B28_01770	ko:K03821
psdd:N0B28_01780	ko:K03821
psdd:N0B28_01790	ko:K03667
psdd:N0B28_01795	ko:K01419
psdd:N0B28_01800	ko:K01465
psdd:N0B28_01805	ko:K00609
psdd:N0B28_01810	ko:K02825
psdd:N0B28_01815	ko:K07447
psdd:N0B28_01820	ko:K07735
psdd:N0B28_01825	ko:K03832
psdd:N0B28_01830	ko:K01920
psdd:N0B28_01835	ko:K02657
psdd:N0B28_01840	ko:K02658
psdd:N0B28_01845	ko:K02659
psdd:N0B28_01850	ko:K02660
psdd:N0B28_01865	ko:K11068
psdd:N0B28_01870	ko:K09761
psdd:N0B28_01875	ko:K00833
psdd:N0B28_01880	ko:K00274
psdd:N0B28_01895	ko:K11927
psdd:N0B28_01910	ko:K00297
psdd:N0B28_01915	ko:K01251
psdd:N0B28_01940	ko:K03316
psdd:N0B28_01955	ko:K08304
psdd:N0B28_01975	ko:K00789
psdd:N0B28_01985	ko:K00615
psdd:N0B28_01990	ko:K03472
psdd:N0B28_01995	ko:K00927
psdd:N0B28_02010	ko:K01624
psdd:N0B28_02020	ko:K07043
psdd:N0B28_02030	ko:K02348
psdd:N0B28_02050	ko:K05591
psdd:N0B28_02075	ko:K13821
psdd:N0B28_02080	ko:K11928
psdd:N0B28_02085	ko:K07115
psdd:N0B28_02090	ko:K00612
psdd:N0B28_02130	ko:K11085
psdd:N0B28_02135	ko:K03272
psdd:N0B28_02155	ko:K03297
psdd:N0B28_02165	ko:K02527
psdd:N0B28_02170	ko:K12340
psdd:N0B28_02175	ko:K03147
psdd:N0B28_02190	ko:K01515
psdd:N0B28_02195	ko:K09920
psdd:N0B28_02205	ko:K07000
psdd:N0B28_02210	ko:K02622
psdd:N0B28_02220	ko:K06985
psdd:N0B28_02225	ko:K02621
psdd:N0B28_02230	ko:K09857
psdd:N0B28_02240	ko:K01079
psdd:N0B28_02245	ko:K01613
psdd:N0B28_02260	ko:K02556
psdd:N0B28_02265	ko:K02557
psdd:N0B28_02280	ko:K06949
psdd:N0B28_02285	ko:K13288
psdd:N0B28_02295	ko:K18979
psdd:N0B28_02305	ko:K06925
psdd:N0B28_02310	ko:K01448
psdd:N0B28_02315	ko:K03572
psdd:N0B28_02320	ko:K00791
psdd:N0B28_02325	ko:K03666
psdd:N0B28_02330	ko:K03665
psdd:N0B28_02335	ko:K04088
psdd:N0B28_02340	ko:K04087
psdd:N0B28_02345	ko:K02502
psdd:N0B28_02350	ko:K01939
psdd:N0B28_02360	ko:K02011
psdd:N0B28_02365	ko:K02012
psdd:N0B28_02370	ko:K14228
psdd:N0B28_02375	ko:K14228
psdd:N0B28_02380	ko:K12573
psdd:N0B28_02385	ko:K03218
psdd:N0B28_02390	ko:K02990
psdd:N0B28_02395	ko:K02963
psdd:N0B28_02405	ko:K02939
psdd:N0B28_02410	ko:K02314
psdd:N0B28_02435	ko:K01916
psdd:N0B28_02440	ko:K00763
psdd:N0B28_02445	ko:K01999
psdd:N0B28_02450	ko:K01997
psdd:N0B28_02455	ko:K01998
psdd:N0B28_02460	ko:K01995
psdd:N0B28_02465	ko:K01996
psdd:N0B28_02490	ko:K07290
psdd:N0B28_02495	ko:K03594
psdd:N0B28_02500	ko:K04064
psdd:N0B28_02505	ko:K01046
psdd:N0B28_02550	ko:K04046
psdd:N0B28_02555	ko:K05516
psdd:N0B28_02560	ko:K18997
psdd:N0B28_02565	ko:K24217
psdd:N0B28_02570	ko:K11963
psdd:N0B28_02575	ko:K11962
psdd:N0B28_02580	ko:K11961
psdd:N0B28_02585	ko:K11960
psdd:N0B28_02590	ko:K11959
psdd:N0B28_02600	ko:K11737
psdd:N0B28_02605	ko:K02015
psdd:N0B28_02610	ko:K02016
psdd:N0B28_02615	ko:K02013
psdd:N0B28_02625	ko:K02014
psdd:N0B28_02635	ko:K09796
psdd:N0B28_02645	ko:K05895
psdd:N0B28_02650	ko:K02188
psdd:N0B28_02655	ko:K00595
psdd:N0B28_02665	ko:K06042
psdd:N0B28_02670	ko:K03394
psdd:N0B28_02675	ko:K13541
psdd:N0B28_02695	ko:K05595
psdd:N0B28_02705	ko:K01945
psdd:N0B28_02710	ko:K00602
psdd:N0B28_02715	ko:K03557
psdd:N0B28_02720	ko:K05540
psdd:N0B28_02730	ko:K02687
psdd:N0B28_02735	ko:K00627
psdd:N0B28_02740	ko:K21417
psdd:N0B28_02745	ko:K21416
psdd:N0B28_02755	ko:K21405
psdd:N0B28_02760	ko:K01961
psdd:N0B28_02765	ko:K02160
psdd:N0B28_02770	ko:K03786
psdd:N0B28_02775	ko:K04084
psdd:N0B28_02780	ko:K03406
psdd:N0B28_02800	ko:K03113
psdd:N0B28_02805	ko:K01585
psdd:N0B28_02810	ko:K26937
psdd:N0B28_02815	ko:K06894
psdd:N0B28_02825	ko:K05367
psdd:N0B28_02860	ko:K02282
psdd:N0B28_02865	ko:K02283
psdd:N0B28_02935	ko:K06219
psdd:N0B28_02960	ko:K00059
psdd:N0B28_02965	ko:K00626
psdd:N0B28_02970	ko:K14347
psdd:N0B28_02980	ko:K07178
psdd:N0B28_02985	ko:K19591
psdd:N0B28_02990	ko:K17686
psdd:N0B28_03000	ko:K07213
psdd:N0B28_03005	ko:K07552
psdd:N0B28_03030	ko:K21053
psdd:N0B28_03035	ko:K07300
psdd:N0B28_03040	ko:K18456
psdd:N0B28_03055	ko:K09017
psdd:N0B28_03060	ko:K21699
psdd:N0B28_03065	ko:K00822
psdd:N0B28_03070	ko:K00140
psdd:N0B28_03075	ko:K01977
psdd:N0B28_03080	ko:K14227
psdd:N0B28_03085	ko:K14218
psdd:N0B28_03090	ko:K01980
psdd:N0B28_03095	ko:K01985
psdd:N0B28_03100	ko:K03583
psdd:N0B28_03105	ko:K03582
psdd:N0B28_03110	ko:K03581
psdd:N0B28_03120	ko:K21021
psdd:N0B28_03190	ko:K00140
psdd:N0B28_03195	ko:K00020
psdd:N0B28_03200	ko:K00981
psdd:N0B28_03235	ko:K07090
psdd:N0B28_03245	ko:K03923
psdd:N0B28_03255	ko:K00681
psdd:N0B28_03265	ko:K07054
psdd:N0B28_03270	ko:K00449
psdd:N0B28_03275	ko:K00448
psdd:N0B28_03305	ko:K08191
psdd:N0B28_03310	ko:K26400
psdd:N0B28_03320	ko:K25901
psdd:N0B28_03330	ko:K00557
psdd:N0B28_03335	ko:K06901
psdd:N0B28_03350	ko:K00425
psdd:N0B28_03355	ko:K00426
psdd:N0B28_03365	ko:K11391
psdd:N0B28_03375	ko:K00528
psdd:N0B28_03380	ko:K03282
psdd:N0B28_03385	ko:K04485
psdd:N0B28_03390	ko:K24206
psdd:N0B28_03400	ko:K06200
psdd:N0B28_03415	ko:K00600
psdd:N0B28_03425	ko:K11910
psdd:N0B28_03430	ko:K11901
psdd:N0B28_03435	ko:K11900
psdd:N0B28_03440	ko:K11905
psdd:N0B28_03445	ko:K11896
psdd:N0B28_03450	ko:K11895
psdd:N0B28_03455	ko:K11907
psdd:N0B28_03480	ko:K11893
psdd:N0B28_03490	ko:K11891
psdd:N0B28_03500	ko:K11916
psdd:N0B28_03505	ko:K11903
psdd:N0B28_03565	ko:K06020
psdd:N0B28_03570	ko:K00262
psdd:N0B28_03615	ko:K03773
psdd:N0B28_03625	ko:K06193
psdd:N0B28_03630	ko:K02523
psdd:N0B28_03635	ko:K02888
psdd:N0B28_03640	ko:K02899
psdd:N0B28_03645	ko:K03979
psdd:N0B28_03650	ko:K00931
psdd:N0B28_03655	ko:K05805
psdd:N0B28_03680	ko:K03789
psdd:N0B28_03690	ko:K01673
psdd:N0B28_03735	ko:K14230
psdd:N0B28_03755	ko:K08223
psdd:N0B28_03810	ko:K01758
psdd:N0B28_03815	ko:K01697
psdd:N0B28_03820	ko:K00549
psdd:N0B28_03825	ko:K09136
psdd:N0B28_03830	ko:K06942
psdd:N0B28_03835	ko:K01056
psdd:N0B28_03840	ko:K02897
psdd:N0B28_03845	ko:K00948
psdd:N0B28_03850	ko:K14223
psdd:N0B28_03855	ko:K00919
psdd:N0B28_03860	ko:K02494
psdd:N0B28_03870	ko:K02492
psdd:N0B28_03875	ko:K02835
psdd:N0B28_03880	ko:K02493
psdd:N0B28_03885	ko:K21029
psdd:N0B28_03890	ko:K01776
psdd:N0B28_03895	ko:K12976
psdd:N0B28_03920	ko:K18208
psdd:N0B28_03925	ko:K07071
psdd:N0B28_03930	ko:K01772
psdd:N0B28_03935	ko:K02824
psdd:N0B28_03940	ko:K00761
psdd:N0B28_03945	ko:K00760
psdd:N0B28_03960	ko:K00116
psdd:N0B28_03965	ko:K07286
psdd:N0B28_04000	ko:K03406
psdd:N0B28_04010	ko:K23541
psdd:N0B28_04015	ko:K00564
psdd:N0B28_04020	ko:K00018
psdd:N0B28_04110	ko:K08151
psdd:N0B28_04135	ko:K18320
psdd:N0B28_04165	ko:K10673
psdd:N0B28_04170	ko:K04343
psdd:N0B28_04190	ko:K18555
psdd:N0B28_04210	ko:K18974
psdd:N0B28_04225	ko:K18320
psdd:N0B28_04340	ko:K13788
psdd:N0B28_04350	ko:K03775
psdd:N0B28_04355	ko:K00432
psdd:N0B28_04370	ko:K03406
psdd:N0B28_04375	ko:K06203
psdd:N0B28_04380	ko:K22345
psdd:N0B28_04385	ko:K00767
psdd:N0B28_04395	ko:K03806
psdd:N0B28_04410	ko:K03424
psdd:N0B28_04415	ko:K03435
psdd:N0B28_04420	ko:K23993
psdd:N0B28_04430	ko:K02770
psdd:N0B28_04435	ko:K09954
psdd:N0B28_04460	ko:K07644
psdd:N0B28_04465	ko:K07665
psdd:N0B28_04495	ko:K03415
psdd:N0B28_04500	ko:K12266
psdd:N0B28_04505	ko:K05916
psdd:N0B28_04510	ko:K03611
psdd:N0B28_04515	ko:K02297
psdd:N0B28_04520	ko:K02298
psdd:N0B28_04525	ko:K02299
psdd:N0B28_04530	ko:K02300
psdd:N0B28_04535	ko:K02257
psdd:N0B28_04545	ko:K14261
psdd:N0B28_04550	ko:K06940
psdd:N0B28_04560	ko:K04045
psdd:N0B28_04675	ko:K07112
psdd:N0B28_04690	ko:K02072
psdd:N0B28_04695	ko:K02073
psdd:N0B28_04705	ko:K04091
psdd:N0B28_04720	ko:K04091
psdd:N0B28_04755	ko:K00285
psdd:N0B28_04770	ko:K14228
psdd:N0B28_04775	ko:K07568
psdd:N0B28_04780	ko:K00773
psdd:N0B28_04785	ko:K03210
psdd:N0B28_04790	ko:K03072
psdd:N0B28_04795	ko:K03074
psdd:N0B28_04805	ko:K01092
psdd:N0B28_04810	ko:K15396
psdd:N0B28_04815	ko:K00640
psdd:N0B28_04820	ko:K13643
psdd:N0B28_04825	ko:K04487
psdd:N0B28_04830	ko:K04488
psdd:N0B28_04835	ko:K13628
psdd:N0B28_04840	ko:K04082
psdd:N0B28_04845	ko:K04044
psdd:N0B28_04850	ko:K04755
psdd:N0B28_04860	ko:K00940
psdd:N0B28_04865	ko:K06941
psdd:N0B28_04880	ko:K03526
psdd:N0B28_04885	ko:K01892
psdd:N0B28_04895	ko:K17713
psdd:N0B28_04900	ko:K03977
psdd:N0B28_04905	ko:K14287
psdd:N0B28_04910	ko:K13566
psdd:N0B28_04915	ko:K00380
psdd:N0B28_04925	ko:K07336
psdd:N0B28_04940	ko:K01581
psdd:N0B28_04955	ko:K16091
psdd:N0B28_04960	ko:K05847
psdd:N0B28_04965	ko:K05846
psdd:N0B28_04970	ko:K05845
psdd:N0B28_04975	ko:K05846
psdd:N0B28_04980	ko:K02837
psdd:N0B28_04990	ko:K11073
psdd:N0B28_04995	ko:K06995
psdd:N0B28_05010	ko:K12372
psdd:N0B28_05015	ko:K12371
psdd:N0B28_05020	ko:K12370
psdd:N0B28_05025	ko:K12369
psdd:N0B28_05030	ko:K12368
psdd:N0B28_05045	ko:K12368
psdd:N0B28_05055	ko:K15011
psdd:N0B28_05060	ko:K15012
psdd:N0B28_05070	ko:K11734
psdd:N0B28_05075	ko:K01607
psdd:N0B28_05080	ko:K07301
psdd:N0B28_05085	ko:K03642
psdd:N0B28_05090	ko:K02434
psdd:N0B28_05095	ko:K02433
psdd:N0B28_05100	ko:K02435
psdd:N0B28_05105	ko:K03569
psdd:N0B28_05110	ko:K03570
psdd:N0B28_05115	ko:K03571
psdd:N0B28_05125	ko:K08301
psdd:N0B28_05135	ko:K11206
psdd:N0B28_05140	ko:K03568
psdd:N0B28_05145	ko:K09889
psdd:N0B28_05150	ko:K03592
psdd:N0B28_05160	ko:K01679
psdd:N0B28_05170	ko:K04564
psdd:N0B28_05175	ko:K07238
psdd:N0B28_05185	ko:K06958
psdd:N0B28_05190	ko:K02806
psdd:N0B28_05195	ko:K05808
psdd:N0B28_05200	ko:K03092
psdd:N0B28_05205	ko:K06861
psdd:N0B28_05210	ko:K09774
psdd:N0B28_05215	ko:K11719
psdd:N0B28_05220	ko:K03270
psdd:N0B28_05225	ko:K06041
psdd:N0B28_05230	ko:K02065
psdd:N0B28_05235	ko:K02066
psdd:N0B28_05240	ko:K02067
psdd:N0B28_05260	ko:K00790
psdd:N0B28_05265	ko:K00765
psdd:N0B28_05270	ko:K00013
psdd:N0B28_05275	ko:K00817
psdd:N0B28_05285	ko:K03449
psdd:N0B28_05295	ko:K07461
psdd:N0B28_05300	ko:K06899
psdd:N0B28_05305	ko:K03530
psdd:N0B28_05310	ko:K06970
psdd:N0B28_05315	ko:K01873
psdd:N0B28_05325	ko:K02339
psdd:N0B28_05330	ko:K01255
psdd:N0B28_05335	ko:K07091
psdd:N0B28_05340	ko:K11720
psdd:N0B28_05350	ko:K03704
psdd:N0B28_05355	ko:K00605
psdd:N0B28_05360	ko:K01752
psdd:N0B28_05365	ko:K00281
psdd:N0B28_05370	ko:K02437
psdd:N0B28_05375	ko:K03721
psdd:N0B28_05385	ko:K00926
psdd:N0B28_05390	ko:K00611
psdd:N0B28_05395	ko:K01478
psdd:N0B28_05400	ko:K03758
psdd:N0B28_05405	ko:K03758
psdd:N0B28_05415	ko:K09790
psdd:N0B28_05420	ko:K07215
psdd:N0B28_05425	ko:K16087
psdd:N0B28_05440	ko:K00134
psdd:N0B28_05445	ko:K01690
psdd:N0B28_05450	ko:K00845
psdd:N0B28_05470	ko:K17316
psdd:N0B28_05475	ko:K17317
psdd:N0B28_05480	ko:K10112
psdd:N0B28_05485	ko:K07267
psdd:N0B28_05495	ko:K19337
psdd:N0B28_05500	ko:K00036
psdd:N0B28_05510	ko:K01625
psdd:N0B28_05540	ko:K01649
psdd:N0B28_05550	ko:K03601
psdd:N0B28_05560	ko:K07090
psdd:N0B28_05570	ko:K00088
psdd:N0B28_05575	ko:K01951
psdd:N0B28_05610	ko:K00137
psdd:N0B28_05635	ko:K18691
psdd:N0B28_05640	ko:K01952
psdd:N0B28_05650	ko:K03118
psdd:N0B28_05670	ko:K07093
psdd:N0B28_05690	ko:K02454
psdd:N0B28_05695	ko:K02455
psdd:N0B28_05700	ko:K02456
psdd:N0B28_05765	ko:K08289
psdd:N0B28_05785	ko:K03106
psdd:N0B28_05790	ko:K02959
psdd:N0B28_05795	ko:K02860
psdd:N0B28_05800	ko:K00554
psdd:N0B28_05805	ko:K02884
psdd:N0B28_05820	ko:K04763
psdd:N0B28_05825	ko:K03981
psdd:N0B28_05830	ko:K00003
psdd:N0B28_05835	ko:K01733
psdd:N0B28_05855	ko:K18313
psdd:N0B28_05865	ko:K07462
psdd:N0B28_05875	ko:K00137
psdd:N0B28_05880	ko:K02053
psdd:N0B28_05885	ko:K02054
psdd:N0B28_05890	ko:K02052
psdd:N0B28_05895	ko:K02055
psdd:N0B28_05905	ko:K13487
psdd:N0B28_05925	ko:K13490
psdd:N0B28_05930	ko:K13491
psdd:N0B28_05940	ko:K02836
psdd:N0B28_05945	ko:K04567
psdd:N0B28_05965	ko:K06889
psdd:N0B28_05995	ko:K01595
psdd:N0B28_06000	ko:K00939
psdd:N0B28_06005	ko:K14742
psdd:N0B28_06035	ko:K15984
psdd:N0B28_06045	ko:K18302
psdd:N0B28_06050	ko:K18303
psdd:N0B28_06060	ko:K09914
psdd:N0B28_06065	ko:K00631
psdd:N0B28_06070	ko:K03704
psdd:N0B28_06080	ko:K00563
psdd:N0B28_06085	ko:K01439
psdd:N0B28_06095	ko:K22132
psdd:N0B28_06105	ko:K01766
psdd:N0B28_06110	ko:K00674
psdd:N0B28_06125	ko:K24163
psdd:N0B28_06135	ko:K14267
psdd:N0B28_06140	ko:K00990
psdd:N0B28_06145	ko:K01265
psdd:N0B28_06150	ko:K02967
psdd:N0B28_06155	ko:K02357
psdd:N0B28_06160	ko:K09903
psdd:N0B28_06165	ko:K02838
psdd:N0B28_06170	ko:K00806
psdd:N0B28_06175	ko:K00981
psdd:N0B28_06180	ko:K00099
psdd:N0B28_06185	ko:K11749
psdd:N0B28_06190	ko:K07277
psdd:N0B28_06195	ko:K06142
psdd:N0B28_06200	ko:K02536
psdd:N0B28_06205	ko:K02372
psdd:N0B28_06210	ko:K00677
psdd:N0B28_06215	ko:K00748
psdd:N0B28_06220	ko:K03470
psdd:N0B28_06225	ko:K02337
psdd:N0B28_06230	ko:K01962
psdd:N0B28_06240	ko:K01937
psdd:N0B28_06245	ko:K01627
psdd:N0B28_06250	ko:K01689
psdd:N0B28_06255	ko:K05589
psdd:N0B28_06260	ko:K00991
psdd:N0B28_06270	ko:K00121
psdd:N0B28_06275	ko:K01070
psdd:N0B28_06280	ko:K01770
psdd:N0B28_06285	ko:K06176
psdd:N0B28_06290	ko:K03787
psdd:N0B28_06295	ko:K00573
psdd:N0B28_06300	ko:K06194
psdd:N0B28_06305	ko:K03087
psdd:N0B28_06310	ko:K05524
psdd:N0B28_06315	ko:K03555
psdd:N0B28_06345	ko:K06903
psdd:N0B28_06380	ko:K06907
psdd:N0B28_06385	ko:K06908
psdd:N0B28_06410	ko:K06905
psdd:N0B28_06425	ko:K03743
psdd:N0B28_06430	ko:K03553
psdd:N0B28_06435	ko:K03565
psdd:N0B28_06450	ko:K05812
psdd:N0B28_06460	ko:K00901
psdd:N0B28_06470	ko:K00528
psdd:N0B28_06475	ko:K22900
psdd:N0B28_06490	ko:K03826
psdd:N0B28_06495	ko:K14441
psdd:N0B28_06500	ko:K03549
psdd:N0B28_06510	ko:K14205
psdd:N0B28_06515	ko:K14230
psdd:N0B28_06520	ko:K14230
psdd:N0B28_06525	ko:K02346
psdd:N0B28_06535	ko:K01881
psdd:N0B28_06550	ko:K03745
psdd:N0B28_06555	ko:K03704
psdd:N0B28_06560	ko:K04047
psdd:N0B28_06575	ko:K01876
psdd:N0B28_06585	ko:K01159
psdd:N0B28_06590	ko:K03550
psdd:N0B28_06595	ko:K03551
psdd:N0B28_06605	ko:K03562
psdd:N0B28_06610	ko:K03560
psdd:N0B28_06615	ko:K03646
psdd:N0B28_06620	ko:K03641
psdd:N0B28_06625	ko:K03640
psdd:N0B28_06635	ko:K10026
psdd:N0B28_06640	ko:K06920
psdd:N0B28_06645	ko:K14229
psdd:N0B28_06655	ko:K01531
psdd:N0B28_06660	ko:K17218
psdd:N0B28_06675	ko:K01003
psdd:N0B28_06685	ko:K03517
psdd:N0B28_06690	ko:K01423
psdd:N0B28_06695	ko:K04085
psdd:N0B28_06700	ko:K03548
psdd:N0B28_06705	ko:K03564
psdd:N0B28_06710	ko:K03567
psdd:N0B28_06715	ko:K01714
psdd:N0B28_06720	ko:K07287
psdd:N0B28_06730	ko:K01923
psdd:N0B28_06735	ko:K14233
psdd:N0B28_07000	ko:K03684
psdd:N0B28_07005	ko:K09902
psdd:N0B28_07020	ko:K09160
psdd:N0B28_07055	ko:K01354
psdd:N0B28_07075	ko:K07160
psdd:N0B28_07090	ko:K09989
psdd:N0B28_07105	ko:K01738
psdd:N0B28_07110	ko:K12979
psdd:N0B28_07125	ko:K00906
psdd:N0B28_07135	ko:K00243
psdd:N0B28_07155	ko:K07058
psdd:N0B28_07160	ko:K01462
psdd:N0B28_07215	ko:K17865
psdd:N0B28_07225	ko:K01897
psdd:N0B28_07230	ko:K01897
psdd:N0B28_07235	ko:K09471
psdd:N0B28_07240	ko:K01915
psdd:N0B28_07245	ko:K03578
psdd:N0B28_07250	ko:K16872
psdd:N0B28_07270	ko:K09919
psdd:N0B28_07275	ko:K18893
psdd:N0B28_07280	ko:K03767
psdd:N0B28_07300	ko:K01118
psdd:N0B28_07320	ko:K16053
psdd:N0B28_07325	ko:K05590
psdd:N0B28_07355	ko:K03307
psdd:N0B28_07360	ko:K12255
psdd:N0B28_07370	ko:K03776
psdd:N0B28_07375	ko:K05812
psdd:N0B28_07390	ko:K12543
psdd:N0B28_07400	ko:K09790
psdd:N0B28_07405	ko:K07039
psdd:N0B28_07410	ko:K03654
psdd:N0B28_07415	ko:K06075
