hck:MRB56_00005	ko:K02313
hck:MRB56_01445	ko:K10125
hck:MRB56_01450	ko:K05799
hck:MRB56_01455	ko:K18928
hck:MRB56_01460	ko:K18929
hck:MRB56_01465	ko:K00782
hck:MRB56_01475	ko:K18930
hck:MRB56_01480	ko:K01977
hck:MRB56_01485	ko:K14227
hck:MRB56_01490	ko:K14218
hck:MRB56_01495	ko:K01980
hck:MRB56_01500	ko:K01985
hck:MRB56_01510	ko:K16088
hck:MRB56_01515	ko:K07017
hck:MRB56_01525	ko:K03524
hck:MRB56_01530	ko:K03525
hck:MRB56_01535	ko:K14236
hck:MRB56_01540	ko:K14225
hck:MRB56_01545	ko:K14234
hck:MRB56_01550	ko:K14235
hck:MRB56_01555	ko:K03073
hck:MRB56_01560	ko:K02601
hck:MRB56_01565	ko:K02867
hck:MRB56_01570	ko:K02863
hck:MRB56_01575	ko:K02864
hck:MRB56_01580	ko:K02935
hck:MRB56_01585	ko:K03043
hck:MRB56_01590	ko:K03046
hck:MRB56_01595	ko:K02950
hck:MRB56_01600	ko:K02992
hck:MRB56_01605	ko:K02355
hck:MRB56_01610	ko:K02358
hck:MRB56_01615	ko:K02946
hck:MRB56_01620	ko:K02906
hck:MRB56_01625	ko:K02926
hck:MRB56_01630	ko:K02892
hck:MRB56_01635	ko:K02886
hck:MRB56_01640	ko:K02965
hck:MRB56_01645	ko:K02890
hck:MRB56_01650	ko:K02982
hck:MRB56_01655	ko:K02878
hck:MRB56_01660	ko:K02904
hck:MRB56_01665	ko:K02961
hck:MRB56_01670	ko:K02874
hck:MRB56_01675	ko:K02895
hck:MRB56_01680	ko:K02931
hck:MRB56_01685	ko:K02954
hck:MRB56_01690	ko:K02994
hck:MRB56_01695	ko:K02933
hck:MRB56_01700	ko:K02881
hck:MRB56_01705	ko:K02988
hck:MRB56_01710	ko:K02907
hck:MRB56_01715	ko:K02876
hck:MRB56_01720	ko:K03076
hck:MRB56_01725	ko:K02919
hck:MRB56_01730	ko:K02952
hck:MRB56_01735	ko:K02948
hck:MRB56_01740	ko:K02986
hck:MRB56_01745	ko:K03040
hck:MRB56_01750	ko:K02879
hck:MRB56_01770	ko:K03701
hck:MRB56_01795	ko:K03111
hck:MRB56_01815	ko:K14189
hck:MRB56_01820	ko:K07302
hck:MRB56_01825	ko:K07303
hck:MRB56_01855	ko:K05845
hck:MRB56_01865	ko:K00675
hck:MRB56_01870	ko:K07090
hck:MRB56_01875	ko:K00067
hck:MRB56_01880	ko:K00655
hck:MRB56_01885	ko:K00647
hck:MRB56_01890	ko:K01716
hck:MRB56_01905	ko:K01669
hck:MRB56_01915	ko:K22491
hck:MRB56_01920	ko:K03795
hck:MRB56_01925	ko:K07071
hck:MRB56_01930	ko:K03580
hck:MRB56_01950	ko:K02041
hck:MRB56_01955	ko:K02044
hck:MRB56_01960	ko:K02042
hck:MRB56_01965	ko:K02043
hck:MRB56_01970	ko:K06166
hck:MRB56_01975	ko:K06165
hck:MRB56_01980	ko:K06164
hck:MRB56_01985	ko:K06163
hck:MRB56_01990	ko:K05781
hck:MRB56_01995	ko:K05780
hck:MRB56_02000	ko:K06162
hck:MRB56_02005	ko:K05774
hck:MRB56_02010	ko:K06167
hck:MRB56_02015	ko:K03101
hck:MRB56_02025	ko:K07238
hck:MRB56_02050	ko:K07404
hck:MRB56_02055	ko:K06222
hck:MRB56_02060	ko:K19577
hck:MRB56_02090	ko:K11690
hck:MRB56_02095	ko:K11689
hck:MRB56_02100	ko:K11688
hck:MRB56_02105	ko:K00042
hck:MRB56_02125	ko:K00130
hck:MRB56_02130	ko:K01506
hck:MRB56_02135	ko:K03457
hck:MRB56_02140	ko:K01652
hck:MRB56_02150	ko:K12255
hck:MRB56_02170	ko:K02083
hck:MRB56_02185	ko:K00059
hck:MRB56_02195	ko:K01684
hck:MRB56_02215	ko:K09458
hck:MRB56_02220	ko:K00059
hck:MRB56_02230	ko:K00647
hck:MRB56_02250	ko:K07107
hck:MRB56_02255	ko:K01745
hck:MRB56_02280	ko:K02078
hck:MRB56_02285	ko:K02078
hck:MRB56_02305	ko:K01816
hck:MRB56_02400	ko:K03503
hck:MRB56_02410	ko:K06905
hck:MRB56_02415	ko:K06906
hck:MRB56_02435	ko:K06908
hck:MRB56_02465	ko:K06903
hck:MRB56_02495	ko:K01448
hck:MRB56_02545	ko:K07240
hck:MRB56_02575	ko:K14232
hck:MRB56_02580	ko:K02523
hck:MRB56_02585	ko:K02888
hck:MRB56_02590	ko:K02899
hck:MRB56_02595	ko:K03979
hck:MRB56_02600	ko:K00931
hck:MRB56_02605	ko:K02968
hck:MRB56_02610	ko:K03980
hck:MRB56_02615	ko:K11753
hck:MRB56_02620	ko:K01870
hck:MRB56_02625	ko:K03101
hck:MRB56_02630	ko:K03774
hck:MRB56_02635	ko:K03527
hck:MRB56_02640	ko:K02655
hck:MRB56_02645	ko:K02671
hck:MRB56_02660	ko:K08084
hck:MRB56_02665	ko:K03153
hck:MRB56_02670	ko:K06950
hck:MRB56_02675	ko:K01950
hck:MRB56_02680	ko:K05807
hck:MRB56_02685	ko:K06180
hck:MRB56_02690	ko:K05810
hck:MRB56_02695	ko:K00799
hck:MRB56_02700	ko:K03566
hck:MRB56_02705	ko:K03695
hck:MRB56_02715	ko:K01652
hck:MRB56_02720	ko:K01653
hck:MRB56_02725	ko:K02521
hck:MRB56_02730	ko:K00053
hck:MRB56_02735	ko:K17103
hck:MRB56_02740	ko:K01977
hck:MRB56_02745	ko:K14227
hck:MRB56_02750	ko:K14218
hck:MRB56_02755	ko:K01980
hck:MRB56_02760	ko:K01985
hck:MRB56_02765	ko:K10823
hck:MRB56_02765	ko:K15583
hck:MRB56_02770	ko:K15582
hck:MRB56_02775	ko:K15581
hck:MRB56_02780	ko:K15580
hck:MRB56_02785	ko:K15580
hck:MRB56_02790	ko:K02836
hck:MRB56_02795	ko:K04567
hck:MRB56_02805	ko:K08169
hck:MRB56_02810	ko:K05527
hck:MRB56_02820	ko:K03789
hck:MRB56_02825	ko:K09892
hck:MRB56_02830	ko:K08316
hck:MRB56_02835	ko:K03110
hck:MRB56_02840	ko:K09812
hck:MRB56_02845	ko:K09811
hck:MRB56_02850	ko:K03089
hck:MRB56_02855	ko:K05501
hck:MRB56_02860	ko:K00930
hck:MRB56_02865	ko:K15778
hck:MRB56_02870	ko:K01520
hck:MRB56_02875	ko:K13038
hck:MRB56_02880	ko:K03630
hck:MRB56_02885	ko:K02902
hck:MRB56_02890	ko:K02913
hck:MRB56_02895	ko:K10563
hck:MRB56_02900	ko:K06969
hck:MRB56_02910	ko:K07107
hck:MRB56_02935	ko:K00259
hck:MRB56_02945	ko:K01867
hck:MRB56_02950	ko:K00027
hck:MRB56_02955	ko:K27802
hck:MRB56_02965	ko:K03386
hck:MRB56_02970	ko:K00384
hck:MRB56_02980	ko:K03745
hck:MRB56_02985	ko:K03704
hck:MRB56_02995	ko:K01439
hck:MRB56_03000	ko:K00674
hck:MRB56_03010	ko:K14267
hck:MRB56_03015	ko:K07347
hck:MRB56_03025	ko:K00990
hck:MRB56_03030	ko:K01265
hck:MRB56_03035	ko:K02967
hck:MRB56_03040	ko:K02357
hck:MRB56_03045	ko:K09903
hck:MRB56_03050	ko:K02838
hck:MRB56_03055	ko:K00806
hck:MRB56_03060	ko:K00981
hck:MRB56_03065	ko:K00099
hck:MRB56_03070	ko:K11749
hck:MRB56_03075	ko:K07277
hck:MRB56_03080	ko:K06142
hck:MRB56_03085	ko:K02536
hck:MRB56_03090	ko:K02372
hck:MRB56_03095	ko:K00677
hck:MRB56_03100	ko:K00748
hck:MRB56_03105	ko:K03470
hck:MRB56_03115	ko:K02337
hck:MRB56_03120	ko:K01962
hck:MRB56_03125	ko:K04075
hck:MRB56_03130	ko:K01524
hck:MRB56_03135	ko:K03628
hck:MRB56_03140	ko:K03182
hck:MRB56_03145	ko:K00523
hck:MRB56_03150	ko:K13938
hck:MRB56_03160	ko:K01626
hck:MRB56_03170	ko:K02463
hck:MRB56_03185	ko:K02460
hck:MRB56_03190	ko:K02459
hck:MRB56_03195	ko:K02458
hck:MRB56_03200	ko:K02457
hck:MRB56_03205	ko:K02456
hck:MRB56_03210	ko:K02455
hck:MRB56_03215	ko:K02454
hck:MRB56_03220	ko:K02453
hck:MRB56_03225	ko:K02452
hck:MRB56_03235	ko:K07093
hck:MRB56_03240	ko:K07093
hck:MRB56_03245	ko:K03451
hck:MRB56_03250	ko:K00937
hck:MRB56_03255	ko:K01698
hck:MRB56_03265	ko:K03118
hck:MRB56_03270	ko:K03117
hck:MRB56_03275	ko:K03116
hck:MRB56_03280	ko:K01523
hck:MRB56_03285	ko:K03688
hck:MRB56_03290	ko:K03690
hck:MRB56_03295	ko:K03183
hck:MRB56_03305	ko:K03667
hck:MRB56_03310	ko:K01419
hck:MRB56_03325	ko:K06139
hck:MRB56_03330	ko:K06138
hck:MRB56_03335	ko:K06137
hck:MRB56_03340	ko:K06136
hck:MRB56_03345	ko:K06135
hck:MRB56_03350	ko:K23995
hck:MRB56_03380	ko:K01990
hck:MRB56_03385	ko:K01992
hck:MRB56_03390	ko:K08738
hck:MRB56_03405	ko:K01887
hck:MRB56_03410	ko:K04066
hck:MRB56_03415	ko:K02909
hck:MRB56_03420	ko:K00029
hck:MRB56_03425	ko:K07283
hck:MRB56_03430	ko:K05366
hck:MRB56_03440	ko:K02663
hck:MRB56_03445	ko:K02664
hck:MRB56_03450	ko:K02665
hck:MRB56_03455	ko:K02666
hck:MRB56_03460	ko:K00891
hck:MRB56_03465	ko:K01735
hck:MRB56_03470	ko:K00265
hck:MRB56_03475	ko:K00266
hck:MRB56_03480	ko:K01937
hck:MRB56_03485	ko:K01627
hck:MRB56_03490	ko:K01689
hck:MRB56_03495	ko:K05524
hck:MRB56_03500	ko:K03555
hck:MRB56_03510	ko:K03743
hck:MRB56_03515	ko:K03553
hck:MRB56_03520	ko:K03565
hck:MRB56_03525	ko:K18661
hck:MRB56_03530	ko:K01578
hck:MRB56_03535	ko:K11690
hck:MRB56_03540	ko:K11689
hck:MRB56_03545	ko:K11688
hck:MRB56_03555	ko:K08997
hck:MRB56_03570	ko:K14393
hck:MRB56_03575	ko:K07182
hck:MRB56_03580	ko:K02342
hck:MRB56_03590	ko:K14058
hck:MRB56_03595	ko:K01420
hck:MRB56_03600	ko:K09792
hck:MRB56_03610	ko:K01533
hck:MRB56_03615	ko:K09926
hck:MRB56_03625	ko:K00406
hck:MRB56_03630	ko:K00407
hck:MRB56_03635	ko:K00405
hck:MRB56_03640	ko:K00404
hck:MRB56_03645	ko:K07020
hck:MRB56_03650	ko:K14237
hck:MRB56_03655	ko:K14221
hck:MRB56_03660	ko:K14221
hck:MRB56_03665	ko:K14237
hck:MRB56_03670	ko:K14221
hck:MRB56_03680	ko:K00219
hck:MRB56_03695	ko:K07180
hck:MRB56_03700	ko:K09786
hck:MRB56_03705	ko:K06415
hck:MRB56_03720	ko:K01173
hck:MRB56_03725	ko:K14228
hck:MRB56_03730	ko:K14228
hck:MRB56_03735	ko:K14228
hck:MRB56_03740	ko:K12573
hck:MRB56_03745	ko:K03218
hck:MRB56_03750	ko:K02990
hck:MRB56_03755	ko:K02963
hck:MRB56_03765	ko:K02939
hck:MRB56_03770	ko:K02314
hck:MRB56_03790	ko:K01772
hck:MRB56_03795	ko:K05564
hck:MRB56_03800	ko:K05563
hck:MRB56_03805	ko:K05562
hck:MRB56_03810	ko:K05561
hck:MRB56_03815	ko:K05560
hck:MRB56_03820	ko:K05559
hck:MRB56_03825	ko:K08305
hck:MRB56_03850	ko:K01945
hck:MRB56_03860	ko:K28462
hck:MRB56_03865	ko:K24160
hck:MRB56_03870	ko:K02503
hck:MRB56_03875	ko:K06134
hck:MRB56_03880	ko:K15461
hck:MRB56_03885	ko:K09780
hck:MRB56_03890	ko:K07053
hck:MRB56_03900	ko:K10716
hck:MRB56_03910	ko:K07220
hck:MRB56_03915	ko:K03306
hck:MRB56_03920	ko:K14682
hck:MRB56_03925	ko:K07711
hck:MRB56_03935	ko:K07715
hck:MRB56_03940	ko:K03601
hck:MRB56_03945	ko:K07120
hck:MRB56_03950	ko:K07793
hck:MRB56_03955	ko:K07794
hck:MRB56_03960	ko:K07795
hck:MRB56_03965	ko:K07774
hck:MRB56_03970	ko:K07649
hck:MRB56_03975	ko:K02012
hck:MRB56_03980	ko:K00088
hck:MRB56_03985	ko:K01951
hck:MRB56_04030	ko:K00563
hck:MRB56_04050	ko:K07666
hck:MRB56_04055	ko:K07645
hck:MRB56_04060	ko:K03805
hck:MRB56_04070	ko:K04084
hck:MRB56_04075	ko:K00459
hck:MRB56_04100	ko:K07090
hck:MRB56_04105	ko:K08161
hck:MRB56_04110	ko:K01077
hck:MRB56_04115	ko:K03594
hck:MRB56_04120	ko:K09957
hck:MRB56_04160	ko:K16074
hck:MRB56_04170	ko:K10805
hck:MRB56_04175	ko:K11991
hck:MRB56_04185	ko:K18691
hck:MRB56_04190	ko:K01952
hck:MRB56_04195	ko:K03451
hck:MRB56_04200	ko:K22551
hck:MRB56_04225	ko:K19789
hck:MRB56_04235	ko:K06024
hck:MRB56_04240	ko:K06178
hck:MRB56_04245	ko:K14229
hck:MRB56_04250	ko:K14229
hck:MRB56_04255	ko:K03517
hck:MRB56_04265	ko:K01423
hck:MRB56_04270	ko:K04085
hck:MRB56_04275	ko:K03548
hck:MRB56_04280	ko:K03564
hck:MRB56_04285	ko:K01714
hck:MRB56_04300	ko:K01923
hck:MRB56_04305	ko:K22900
hck:MRB56_04310	ko:K03830
hck:MRB56_04315	ko:K00767
hck:MRB56_04320	ko:K03806
hck:MRB56_04325	ko:K00163
hck:MRB56_04330	ko:K00627
hck:MRB56_04335	ko:K00939
hck:MRB56_04340	ko:K14742
hck:MRB56_04345	ko:K15984
hck:MRB56_04350	ko:K00631
hck:MRB56_04355	ko:K06131
hck:MRB56_04360	ko:K07039
hck:MRB56_04365	ko:K02742
hck:MRB56_04370	ko:K01895
hck:MRB56_04390	ko:K00140
hck:MRB56_04415	ko:K15736
hck:MRB56_04420	ko:K07080
hck:MRB56_04435	ko:K09914
hck:MRB56_04440	ko:K01588
hck:MRB56_04445	ko:K01589
hck:MRB56_04475	ko:K11689
hck:MRB56_04480	ko:K11690
hck:MRB56_04485	ko:K11688
hck:MRB56_04490	ko:K01915
hck:MRB56_04510	ko:K01534
hck:MRB56_04520	ko:K07304
hck:MRB56_04525	ko:K07305
hck:MRB56_04530	ko:K10022
hck:MRB56_04535	ko:K10023
hck:MRB56_04540	ko:K10024
hck:MRB56_04545	ko:K10025
hck:MRB56_04550	ko:K05526
hck:MRB56_04555	ko:K01053
hck:MRB56_04565	ko:K07246
hck:MRB56_04570	ko:K16135
hck:MRB56_04585	ko:K09933
hck:MRB56_04600	ko:K02168
hck:MRB56_04605	ko:K01133
hck:MRB56_04615	ko:K01081
hck:MRB56_04620	ko:K09946
hck:MRB56_04625	ko:K11477
hck:MRB56_04630	ko:K11473
hck:MRB56_04635	ko:K11472
hck:MRB56_04640	ko:K00104
hck:MRB56_04645	ko:K11474
hck:MRB56_04665	ko:K11688
hck:MRB56_04670	ko:K11689
hck:MRB56_04675	ko:K11690
hck:MRB56_04690	ko:K00830
hck:MRB56_04700	ko:K01620
hck:MRB56_04720	ko:K03303
hck:MRB56_04730	ko:K13485
hck:MRB56_04735	ko:K07127
hck:MRB56_04750	ko:K03457
hck:MRB56_04760	ko:K03457
hck:MRB56_04765	ko:K16841
hck:MRB56_04770	ko:K16842
hck:MRB56_04780	ko:K01483
hck:MRB56_04785	ko:K14977
hck:MRB56_04790	ko:K01608
hck:MRB56_04795	ko:K01816
hck:MRB56_04800	ko:K00042
hck:MRB56_04805	ko:K00873
hck:MRB56_04810	ko:K15054
hck:MRB56_04820	ko:K08323
hck:MRB56_04825	ko:K08322
hck:MRB56_04830	ko:K11688
hck:MRB56_04835	ko:K11689
hck:MRB56_04840	ko:K11690
hck:MRB56_04850	ko:K01686
hck:MRB56_04860	ko:K02020
hck:MRB56_04865	ko:K02018
hck:MRB56_04870	ko:K02017
hck:MRB56_04875	ko:K09005
hck:MRB56_04880	ko:K15268
hck:MRB56_04890	ko:K11688
hck:MRB56_04895	ko:K11689
hck:MRB56_04900	ko:K11690
hck:MRB56_04905	ko:K23518
hck:MRB56_04915	ko:K12251
hck:MRB56_04920	ko:K07080
hck:MRB56_04945	ko:K03435
hck:MRB56_04950	ko:K23993
hck:MRB56_04955	ko:K00882
hck:MRB56_04960	ko:K02770
hck:MRB56_04965	ko:K09932
hck:MRB56_04970	ko:K00138
hck:MRB56_04975	ko:K07084
hck:MRB56_04980	ko:K01745
hck:MRB56_04985	ko:K01745
hck:MRB56_04990	ko:K05020
hck:MRB56_04995	ko:K01712
hck:MRB56_05000	ko:K01479
hck:MRB56_05005	ko:K01468
hck:MRB56_05015	ko:K05836
hck:MRB56_05025	ko:K02168
hck:MRB56_05045	ko:K07664
hck:MRB56_05050	ko:K07642
hck:MRB56_05060	ko:K28370
hck:MRB56_05070	ko:K05520
hck:MRB56_05075	ko:K16137
hck:MRB56_05085	ko:K11209
hck:MRB56_05090	ko:K12972
hck:MRB56_05100	ko:K15783
hck:MRB56_05105	ko:K15784
hck:MRB56_05110	ko:K15782
hck:MRB56_05115	ko:K15786
hck:MRB56_05120	ko:K15785
hck:MRB56_05125	ko:K01754
hck:MRB56_05145	ko:K11688
hck:MRB56_05150	ko:K11690
hck:MRB56_05160	ko:K07182
hck:MRB56_05165	ko:K02342
hck:MRB56_05170	ko:K03451
hck:MRB56_05175	ko:K21430
hck:MRB56_05180	ko:K24180
hck:MRB56_05195	ko:K21695
hck:MRB56_05205	ko:K16089
hck:MRB56_05210	ko:K25286
hck:MRB56_05215	ko:K23186
hck:MRB56_05220	ko:K23187
hck:MRB56_05225	ko:K23188
hck:MRB56_05235	ko:K06159
hck:MRB56_05240	ko:K02014
hck:MRB56_05245	ko:K07304
hck:MRB56_05250	ko:K23228
hck:MRB56_05255	ko:K23227
hck:MRB56_05260	ko:K10829
hck:MRB56_05265	ko:K04564
hck:MRB56_05270	ko:K06147
hck:MRB56_05275	ko:K11690
hck:MRB56_05280	ko:K11689
hck:MRB56_05285	ko:K11688
hck:MRB56_05290	ko:K06991
hck:MRB56_05295	ko:K07160
hck:MRB56_05300	ko:K23123
hck:MRB56_05310	ko:K06915
hck:MRB56_05315	ko:K02014
hck:MRB56_05320	ko:K06140
hck:MRB56_05325	ko:K00262
hck:MRB56_05335	ko:K13255
hck:MRB56_05345	ko:K23188
hck:MRB56_05350	ko:K02014
hck:MRB56_05360	ko:K23374
hck:MRB56_05365	ko:K23376
hck:MRB56_05370	ko:K23375
hck:MRB56_05380	ko:K25111
hck:MRB56_05385	ko:K25110
hck:MRB56_05390	ko:K25109
hck:MRB56_05395	ko:K03446
hck:MRB56_05400	ko:K02014
hck:MRB56_05410	ko:K14230
hck:MRB56_05455	ko:K20266
hck:MRB56_05465	ko:K07344
hck:MRB56_05480	ko:K01153
hck:MRB56_05485	ko:K01154
hck:MRB56_05490	ko:K03427
hck:MRB56_05515	ko:K11690
hck:MRB56_05520	ko:K11689
hck:MRB56_05525	ko:K11688
hck:MRB56_05535	ko:K00135
hck:MRB56_05540	ko:K07795
hck:MRB56_05545	ko:K07794
hck:MRB56_05550	ko:K07793
hck:MRB56_05555	ko:K28956
hck:MRB56_05565	ko:K01704
hck:MRB56_05570	ko:K01703
hck:MRB56_05575	ko:K07793
hck:MRB56_05590	ko:K03710
hck:MRB56_05625	ko:K03088
hck:MRB56_05630	ko:K00141
hck:MRB56_05635	ko:K07793
hck:MRB56_05645	ko:K07795
hck:MRB56_05650	ko:K25260
hck:MRB56_05655	ko:K15054
hck:MRB56_05660	ko:K01576
hck:MRB56_05670	ko:K07080
hck:MRB56_05675	ko:K03719
hck:MRB56_05680	ko:K11939
hck:MRB56_05685	ko:K07482
hck:MRB56_05700	ko:K07080
hck:MRB56_05710	ko:K00681
hck:MRB56_05740	ko:K03453
hck:MRB56_05765	ko:K07120
hck:MRB56_05770	ko:K00059
hck:MRB56_05775	ko:K07793
hck:MRB56_05780	ko:K07794
hck:MRB56_05785	ko:K07795
hck:MRB56_05800	ko:K02433
hck:MRB56_05805	ko:K06016
hck:MRB56_05815	ko:K03307
hck:MRB56_05830	ko:K03307
hck:MRB56_05840	ko:K20276
hck:MRB56_05845	ko:K12543
hck:MRB56_05850	ko:K20276
hck:MRB56_05855	ko:K12543
hck:MRB56_05860	ko:K12541
hck:MRB56_05865	ko:K12542
hck:MRB56_05870	ko:K03315
hck:MRB56_05875	ko:K21060
hck:MRB56_05885	ko:K21062
hck:MRB56_05890	ko:K12658
hck:MRB56_05895	ko:K27684
hck:MRB56_05900	ko:K27502
hck:MRB56_05905	ko:K21495
hck:MRB56_05910	ko:K07062
hck:MRB56_05945	ko:K03281
hck:MRB56_05950	ko:K02055
hck:MRB56_05965	ko:K22112
hck:MRB56_05980	ko:K19265
hck:MRB56_05995	ko:K29125
