lwa:SAMEA4504053_0001	ko:K02313
lwa:SAMEA4504053_0666	ko:K02988
lwa:SAMEA4504053_0667	ko:K02907
lwa:SAMEA4504053_0668	ko:K02876
lwa:SAMEA4504053_0669	ko:K03076
lwa:SAMEA4504053_0670	ko:K02952
lwa:SAMEA4504053_0671	ko:K02948
lwa:SAMEA4504053_0672	ko:K02986
lwa:SAMEA4504053_0673	ko:K03040
lwa:SAMEA4504053_0674	ko:K02879
lwa:SAMEA4504053_0675	ko:K03111
lwa:SAMEA4504053_0677	ko:K10780
lwa:SAMEA4504053_0680	ko:K00647
lwa:SAMEA4504053_0681	ko:K00647
lwa:SAMEA4504053_0682	ko:K02517
lwa:SAMEA4504053_0685	ko:K01778
lwa:SAMEA4504053_0686	ko:K06999
lwa:SAMEA4504053_0688	ko:K09801
lwa:SAMEA4504053_0689	ko:K06186
lwa:SAMEA4504053_0690	ko:K03711
lwa:SAMEA4504053_0693	ko:K01999
lwa:SAMEA4504053_0696	ko:K02022
lwa:SAMEA4504053_0697	ko:K12340
lwa:SAMEA4504053_0702	ko:K04065
lwa:SAMEA4504053_0703	ko:K03701
lwa:SAMEA4504053_0704	ko:K03744
lwa:SAMEA4504053_0705	ko:K03799
lwa:SAMEA4504053_0706	ko:K01992
lwa:SAMEA4504053_0707	ko:K01990
lwa:SAMEA4504053_0708	ko:K15476
lwa:SAMEA4504053_0709	ko:K07394
lwa:SAMEA4504053_0713	ko:K02884
lwa:SAMEA4504053_0714	ko:K00554
lwa:SAMEA4504053_0715	ko:K02860
lwa:SAMEA4504053_0716	ko:K02959
lwa:SAMEA4504053_0717	ko:K03106
lwa:SAMEA4504053_0721	ko:K20265
lwa:SAMEA4504053_0726	ko:K14998
lwa:SAMEA4504053_0728	ko:K02259
lwa:SAMEA4504053_0729	ko:K02257
lwa:SAMEA4504053_0730	ko:K07152
lwa:SAMEA4504053_0731	ko:K05844
lwa:SAMEA4504053_0733	ko:K00036
lwa:SAMEA4504053_0734	ko:K01057
lwa:SAMEA4504053_0735	ko:K01690
lwa:SAMEA4504053_0736	ko:K00845
lwa:SAMEA4504053_0737	ko:K01625
lwa:SAMEA4504053_0739	ko:K01178
lwa:SAMEA4504053_0740	ko:K01772
lwa:SAMEA4504053_0741	ko:K03704
lwa:SAMEA4504053_0744	ko:K12222
lwa:SAMEA4504053_0745	ko:K12221
lwa:SAMEA4504053_0747	ko:K12219
lwa:SAMEA4504053_0748	ko:K12218
lwa:SAMEA4504053_0749	ko:K12217
lwa:SAMEA4504053_0750	ko:K12216
lwa:SAMEA4504053_0751	ko:K12215
lwa:SAMEA4504053_0752	ko:K12214
lwa:SAMEA4504053_0753	ko:K12213
lwa:SAMEA4504053_0754	ko:K12209
lwa:SAMEA4504053_0755	ko:K12211
lwa:SAMEA4504053_0756	ko:K12207
lwa:SAMEA4504053_0757	ko:K12208
lwa:SAMEA4504053_0758	ko:K12212
lwa:SAMEA4504053_0759	ko:K12206
lwa:SAMEA4504053_0760	ko:K12226
lwa:SAMEA4504053_0761	ko:K12210
lwa:SAMEA4504053_0762	ko:K11892
lwa:SAMEA4504053_0763	ko:K00602
lwa:SAMEA4504053_0764	ko:K02687
lwa:SAMEA4504053_0765	ko:K01961
lwa:SAMEA4504053_0766	ko:K02160
lwa:SAMEA4504053_0767	ko:K03786
lwa:SAMEA4504053_0768	ko:K01960
lwa:SAMEA4504053_0770	ko:K01399
lwa:SAMEA4504053_0775	ko:K01623
lwa:SAMEA4504053_0779	ko:K17103
lwa:SAMEA4504053_0780	ko:K08485
lwa:SAMEA4504053_0781	ko:K05808
lwa:SAMEA4504053_0782	ko:K03092
lwa:SAMEA4504053_0783	ko:K02913
lwa:SAMEA4504053_0784	ko:K02902
lwa:SAMEA4504053_0785	ko:K03439
lwa:SAMEA4504053_0788	ko:K04088
lwa:SAMEA4504053_0789	ko:K04087
lwa:SAMEA4504053_0790	ko:K01939
lwa:SAMEA4504053_0791	ko:K01488
lwa:SAMEA4504053_0793	ko:K03797
lwa:SAMEA4504053_0794	ko:K22719
lwa:SAMEA4504053_0795	ko:K15633
lwa:SAMEA4504053_0799	ko:K00806
lwa:SAMEA4504053_0800	ko:K00981
lwa:SAMEA4504053_0801	ko:K11749
lwa:SAMEA4504053_0802	ko:K07277
lwa:SAMEA4504053_0803	ko:K06142
lwa:SAMEA4504053_0804	ko:K02536
lwa:SAMEA4504053_0805	ko:K02372
lwa:SAMEA4504053_0806	ko:K00677
lwa:SAMEA4504053_0807	ko:K06199
lwa:SAMEA4504053_0808	ko:K01875
lwa:SAMEA4504053_0822	ko:K03563
lwa:SAMEA4504053_0823	ko:K20527
lwa:SAMEA4504053_0824	ko:K20528
lwa:SAMEA4504053_0825	ko:K20529
lwa:SAMEA4504053_0826	ko:K20530
lwa:SAMEA4504053_0827	ko:K20531
lwa:SAMEA4504053_0828	ko:K20532
lwa:SAMEA4504053_0829	ko:K20267
lwa:SAMEA4504053_0830	ko:K20533
lwa:SAMEA4504053_0831	ko:K20266
lwa:SAMEA4504053_0833	ko:K07344
lwa:SAMEA4504053_0837	ko:K06919
lwa:SAMEA4504053_0845	ko:K03427
lwa:SAMEA4504053_0846	ko:K01154
lwa:SAMEA4504053_0847	ko:K01153
lwa:SAMEA4504053_0849	ko:K03762
lwa:SAMEA4504053_0854	ko:K14232
lwa:SAMEA4504053_0858	ko:K00241
lwa:SAMEA4504053_0859	ko:K00242
lwa:SAMEA4504053_0860	ko:K00239
lwa:SAMEA4504053_0861	ko:K00240
lwa:SAMEA4504053_0862	ko:K00164
lwa:SAMEA4504053_0863	ko:K00658
lwa:SAMEA4504053_0864	ko:K01903
lwa:SAMEA4504053_0865	ko:K01902
lwa:SAMEA4504053_0866	ko:K00275
lwa:SAMEA4504053_0871	ko:K03557
lwa:SAMEA4504053_0872	ko:K00948
lwa:SAMEA4504053_0873	ko:K14223
lwa:SAMEA4504053_0874	ko:K02494
lwa:SAMEA4504053_0875	ko:K00954
lwa:SAMEA4504053_0876	ko:K00681
lwa:SAMEA4504053_0877	ko:K00655
lwa:SAMEA4504053_0879	ko:K10563
lwa:SAMEA4504053_0881	ko:K00507
lwa:SAMEA4504053_0883	ko:K00023
lwa:SAMEA4504053_0884	ko:K00023
lwa:SAMEA4504053_0892	ko:K08604
lwa:SAMEA4504053_0896	ko:K06373
lwa:SAMEA4504053_0897	ko:K06374
lwa:SAMEA4504053_0899	ko:K01866
lwa:SAMEA4504053_0900	ko:K01977
lwa:SAMEA4504053_0901	ko:K14218
lwa:SAMEA4504053_0902	ko:K01980
lwa:SAMEA4504053_0903	ko:K01985
lwa:SAMEA4504053_0904	ko:K16079
lwa:SAMEA4504053_0906	ko:K01993
lwa:SAMEA4504053_0907	ko:K01990
lwa:SAMEA4504053_0908	ko:K01992
lwa:SAMEA4504053_0911	ko:K01488
lwa:SAMEA4504053_0914	ko:K03306
lwa:SAMEA4504053_0915	ko:K07220
lwa:SAMEA4504053_0917	ko:K07735
lwa:SAMEA4504053_0918	ko:K07447
lwa:SAMEA4504053_0919	ko:K00609
lwa:SAMEA4504053_0921	ko:K07340
lwa:SAMEA4504053_0923	ko:K07391
lwa:SAMEA4504053_0924	ko:K09806
lwa:SAMEA4504053_0925	ko:K04752
lwa:SAMEA4504053_0926	ko:K07038
lwa:SAMEA4504053_0927	ko:K01934
lwa:SAMEA4504053_0929	ko:K02619
lwa:SAMEA4504053_0931	ko:K03821
lwa:SAMEA4504053_0934	ko:K09014
lwa:SAMEA4504053_0935	ko:K09013
lwa:SAMEA4504053_0936	ko:K09015
lwa:SAMEA4504053_0937	ko:K11717
lwa:SAMEA4504053_0938	ko:K04488
lwa:SAMEA4504053_0940	ko:K04568
lwa:SAMEA4504053_0941	ko:K06968
lwa:SAMEA4504053_0942	ko:K11733
lwa:SAMEA4504053_0944	ko:K03630
lwa:SAMEA4504053_0945	ko:K13038
lwa:SAMEA4504053_0946	ko:K01520
lwa:SAMEA4504053_0947	ko:K15778
lwa:SAMEA4504053_0950	ko:K01519
lwa:SAMEA4504053_0952	ko:K15268
lwa:SAMEA4504053_0955	ko:K20534
lwa:SAMEA4504053_0959	ko:K02238
lwa:SAMEA4504053_0960	ko:K02655
lwa:SAMEA4504053_0961	ko:K02674
lwa:SAMEA4504053_0962	ko:K02673
lwa:SAMEA4504053_0963	ko:K02672
lwa:SAMEA4504053_0964	ko:K02671
lwa:SAMEA4504053_0965	ko:K08084
lwa:SAMEA4504053_0966	ko:K22278
lwa:SAMEA4504053_0970	ko:K00857
lwa:SAMEA4504053_0976	ko:K01839
lwa:SAMEA4504053_0977	ko:K01419
lwa:SAMEA4504053_0978	ko:K03667
lwa:SAMEA4504053_0979	ko:K07058
lwa:SAMEA4504053_0980	ko:K00537
lwa:SAMEA4504053_0982	ko:K03809
lwa:SAMEA4504053_0983	ko:K01142
lwa:SAMEA4504053_0984	ko:K01142
lwa:SAMEA4504053_0985	ko:K02909
lwa:SAMEA4504053_0986	ko:K00029
lwa:SAMEA4504053_0989	ko:K06223
lwa:SAMEA4504053_0991	ko:K03834
lwa:SAMEA4504053_0992	ko:K03834
lwa:SAMEA4504053_0995	ko:K08309
lwa:SAMEA4504053_0996	ko:K01783
lwa:SAMEA4504053_0997	ko:K07001
lwa:SAMEA4504053_0998	ko:K01574
lwa:SAMEA4504053_1000	ko:K02030
lwa:SAMEA4504053_1001	ko:K00982
lwa:SAMEA4504053_1003	ko:K16079
lwa:SAMEA4504053_1004	ko:K14441
lwa:SAMEA4504053_1005	ko:K04084
lwa:SAMEA4504053_1007	ko:K04078
lwa:SAMEA4504053_1008	ko:K04077
lwa:SAMEA4504053_1009	ko:K04047
lwa:SAMEA4504053_1011	ko:K02622
lwa:SAMEA4504053_1012	ko:K02031
lwa:SAMEA4504053_1012	ko:K02032
lwa:SAMEA4504053_1017	ko:K01881
lwa:SAMEA4504053_1018	ko:K01673
lwa:SAMEA4504053_1019	ko:K14058
lwa:SAMEA4504053_1020	ko:K12340
lwa:SAMEA4504053_1021	ko:K00573
lwa:SAMEA4504053_1022	ko:K00639
lwa:SAMEA4504053_1023	ko:K00060
lwa:SAMEA4504053_1024	ko:K06020
lwa:SAMEA4504053_1026	ko:K06076
lwa:SAMEA4504053_1028	ko:K01479
lwa:SAMEA4504053_1029	ko:K16216
lwa:SAMEA4504053_1030	ko:K01468
lwa:SAMEA4504053_1032	ko:K28868
lwa:SAMEA4504053_1034	ko:K01873
lwa:SAMEA4504053_1035	ko:K18138
lwa:SAMEA4504053_1036	ko:K03585
lwa:SAMEA4504053_1040	ko:K00600
lwa:SAMEA4504053_1041	ko:K07738
lwa:SAMEA4504053_1042	ko:K03625
lwa:SAMEA4504053_1043	ko:K01095
lwa:SAMEA4504053_1048	ko:K01950
lwa:SAMEA4504053_1051	ko:K02314
lwa:SAMEA4504053_1052	ko:K01775
lwa:SAMEA4504053_1057	ko:K13590
lwa:SAMEA4504053_1058	ko:K07486
lwa:SAMEA4504053_1059	ko:K03644
lwa:SAMEA4504053_1061	ko:K03305
lwa:SAMEA4504053_1063	ko:K02500
lwa:SAMEA4504053_1064	ko:K02501
lwa:SAMEA4504053_1065	ko:K18431
lwa:SAMEA4504053_1066	ko:K18430
lwa:SAMEA4504053_1067	ko:K18429
lwa:SAMEA4504053_1070	ko:K13015
lwa:SAMEA4504053_1071	ko:K13020
lwa:SAMEA4504053_1072	ko:K13018
lwa:SAMEA4504053_1074	ko:K24258
lwa:SAMEA4504053_1075	ko:K15894
lwa:SAMEA4504053_1076	ko:K00067
lwa:SAMEA4504053_1087	ko:K13670
lwa:SAMEA4504053_1092	ko:K01810
lwa:SAMEA4504053_1093	ko:K01710
lwa:SAMEA4504053_1094	ko:K00973
lwa:SAMEA4504053_1095	ko:K02805
lwa:SAMEA4504053_1097	ko:K19294
lwa:SAMEA4504053_1099	ko:K00010
lwa:SAMEA4504053_1101	ko:K02501
lwa:SAMEA4504053_1102	ko:K02500
lwa:SAMEA4504053_1108	ko:K00721
lwa:SAMEA4504053_1110	ko:K03563
lwa:SAMEA4504053_1111	ko:K03524
lwa:SAMEA4504053_1112	ko:K06133
lwa:SAMEA4504053_1113	ko:K01962
lwa:SAMEA4504053_1114	ko:K04075
lwa:SAMEA4504053_1118	ko:K01711
lwa:SAMEA4504053_1123	ko:K01752
lwa:SAMEA4504053_1124	ko:K03773
lwa:SAMEA4504053_1125	ko:K08218
lwa:SAMEA4504053_1126	ko:K14228
lwa:SAMEA4504053_1129	ko:K05591
lwa:SAMEA4504053_1130	ko:K03704
lwa:SAMEA4504053_1131	ko:K03517
lwa:SAMEA4504053_1132	ko:K00278
lwa:SAMEA4504053_1133	ko:K01756
lwa:SAMEA4504053_1134	ko:K03321
lwa:SAMEA4504053_1136	ko:K01007
lwa:SAMEA4504053_1137	ko:K26730
lwa:SAMEA4504053_1138	ko:K00767
lwa:SAMEA4504053_1139	ko:K02563
lwa:SAMEA4504053_1141	ko:K02237
lwa:SAMEA4504053_1142	ko:K03569
lwa:SAMEA4504053_1143	ko:K03570
lwa:SAMEA4504053_1144	ko:K03571
lwa:SAMEA4504053_1145	ko:K06181
lwa:SAMEA4504053_1147	ko:K00031
lwa:SAMEA4504053_1148	ko:K06891
lwa:SAMEA4504053_1149	ko:K03694
lwa:SAMEA4504053_1155	ko:K03601
lwa:SAMEA4504053_1156	ko:K12543
lwa:SAMEA4504053_1163	ko:K01609
lwa:SAMEA4504053_1164	ko:K00766
lwa:SAMEA4504053_1166	ko:K06861
lwa:SAMEA4504053_1167	ko:K09774
lwa:SAMEA4504053_1168	ko:K11719
lwa:SAMEA4504053_1169	ko:K03270
lwa:SAMEA4504053_1170	ko:K06041
lwa:SAMEA4504053_1171	ko:K02065
lwa:SAMEA4504053_1172	ko:K02066
lwa:SAMEA4504053_1173	ko:K02067
lwa:SAMEA4504053_1174	ko:K07323
lwa:SAMEA4504053_1175	ko:K07122
lwa:SAMEA4504053_1177	ko:K00790
lwa:SAMEA4504053_1180	ko:K10941
lwa:SAMEA4504053_1182	ko:K04774
lwa:SAMEA4504053_1183	ko:K02193
lwa:SAMEA4504053_1184	ko:K02194
lwa:SAMEA4504053_1185	ko:K02195
lwa:SAMEA4504053_1186	ko:K02196
lwa:SAMEA4504053_1187	ko:K02197
lwa:SAMEA4504053_1188	ko:K02198
lwa:SAMEA4504053_1189	ko:K02199
lwa:SAMEA4504053_1190	ko:K02200
lwa:SAMEA4504053_1192	ko:K09165
lwa:SAMEA4504053_1194	ko:K03652
lwa:SAMEA4504053_1195	ko:K03654
lwa:SAMEA4504053_1197	ko:K01715
lwa:SAMEA4504053_1202	ko:K02837
lwa:SAMEA4504053_1204	ko:K00325
lwa:SAMEA4504053_1205	ko:K00324
lwa:SAMEA4504053_1206	ko:K00324
lwa:SAMEA4504053_1209	ko:K14233
lwa:SAMEA4504053_1212	ko:K01207
lwa:SAMEA4504053_1216	ko:K01439
lwa:SAMEA4504053_1217	ko:K00674
lwa:SAMEA4504053_1219	ko:K01760
lwa:SAMEA4504053_1221	ko:K00486
lwa:SAMEA4504053_1224	ko:K17838
lwa:SAMEA4504053_1228	ko:K07301
lwa:SAMEA4504053_1229	ko:K03575
lwa:SAMEA4504053_1239	ko:K02399
lwa:SAMEA4504053_1240	ko:K02398
lwa:SAMEA4504053_1241	ko:K02386
lwa:SAMEA4504053_1244	ko:K03525
lwa:SAMEA4504053_1245	ko:K03925
lwa:SAMEA4504053_1246	ko:K03438
lwa:SAMEA4504053_1247	ko:K03586
lwa:SAMEA4504053_1248	ko:K03587
lwa:SAMEA4504053_1249	ko:K01928
lwa:SAMEA4504053_1250	ko:K03473
lwa:SAMEA4504053_1254	ko:K03521
lwa:SAMEA4504053_1255	ko:K03522
lwa:SAMEA4504053_1256	ko:K00259
lwa:SAMEA4504053_1259	ko:K00064
lwa:SAMEA4504053_1260	ko:K05366
lwa:SAMEA4504053_1263	ko:K02662
lwa:SAMEA4504053_1264	ko:K02663
lwa:SAMEA4504053_1265	ko:K02664
lwa:SAMEA4504053_1266	ko:K02665
lwa:SAMEA4504053_1267	ko:K02666
lwa:SAMEA4504053_1268	ko:K00891
lwa:SAMEA4504053_1269	ko:K01735
lwa:SAMEA4504053_1271	ko:K06149
lwa:SAMEA4504053_1272	ko:K11753
lwa:SAMEA4504053_1273	ko:K01870
lwa:SAMEA4504053_1274	ko:K03101
lwa:SAMEA4504053_1278	ko:K02348
lwa:SAMEA4504053_1285	ko:K07486
lwa:SAMEA4504053_1286	ko:K01673
lwa:SAMEA4504053_1292	ko:K10926
lwa:SAMEA4504053_1296	ko:K12279
lwa:SAMEA4504053_1297	ko:K12279
lwa:SAMEA4504053_1298	ko:K12280
lwa:SAMEA4504053_1299	ko:K12281
lwa:SAMEA4504053_1300	ko:K12282
