bhb:M9394_00010	ko:K03641
bhb:M9394_00365	ko:K03621
bhb:M9394_00370	ko:K02911
bhb:M9394_00375	ko:K06179
bhb:M9394_00380	ko:K08300
bhb:M9394_00385	ko:K02517
bhb:M9394_00400	ko:K14228
bhb:M9394_00405	ko:K14222
bhb:M9394_00410	ko:K00995
bhb:M9394_00415	ko:K14229
bhb:M9394_00420	ko:K14233
bhb:M9394_00425	ko:K11179
bhb:M9394_00430	ko:K11940
bhb:M9394_00435	ko:K01716
bhb:M9394_00440	ko:K01893
bhb:M9394_00445	ko:K00813
bhb:M9394_00450	ko:K01069
bhb:M9394_00455	ko:K00208
bhb:M9394_00460	ko:K01497
bhb:M9394_00465	ko:K01657
bhb:M9394_00470	ko:K01658
bhb:M9394_00475	ko:K00766
bhb:M9394_00480	ko:K13498
bhb:M9394_00485	ko:K01696
bhb:M9394_00490	ko:K01695
bhb:M9394_00500	ko:K03832
bhb:M9394_00505	ko:K06131
bhb:M9394_00510	ko:K00857
bhb:M9394_00515	ko:K03746
bhb:M9394_00520	ko:K01142
bhb:M9394_00525	ko:K04773
bhb:M9394_00530	ko:K00134
bhb:M9394_00535	ko:K03611
bhb:M9394_00540	ko:K03610
bhb:M9394_00545	ko:K03609
bhb:M9394_00550	ko:K03608
bhb:M9394_00555	ko:K14742
bhb:M9394_00560	ko:K01665
bhb:M9394_00570	ko:K02794
bhb:M9394_00575	ko:K02795
bhb:M9394_00580	ko:K02796
bhb:M9394_00585	ko:K03704
bhb:M9394_00590	ko:K03799
bhb:M9394_00595	ko:K00036
bhb:M9394_00600	ko:K00873
bhb:M9394_00605	ko:K19304
bhb:M9394_00610	ko:K01876
bhb:M9394_00615	ko:K01887
bhb:M9394_00620	ko:K03980
bhb:M9394_00625	ko:K08162
bhb:M9394_00630	ko:K14233
bhb:M9394_00635	ko:K14233
bhb:M9394_00640	ko:K14220
bhb:M9394_00645	ko:K02467
bhb:M9394_00650	ko:K09802
bhb:M9394_00655	ko:K01141
bhb:M9394_00660	ko:K00765
bhb:M9394_00665	ko:K00013
bhb:M9394_00670	ko:K00817
bhb:M9394_00675	ko:K01089
bhb:M9394_00685	ko:K01814
bhb:M9394_00690	ko:K02500
bhb:M9394_00695	ko:K11755
bhb:M9394_00700	ko:K00033
bhb:M9394_00710	ko:K01495
bhb:M9394_00715	ko:K02897
bhb:M9394_00720	ko:K14232
bhb:M9394_00725	ko:K01921
bhb:M9394_00730	ko:K09475
bhb:M9394_00735	ko:K02469
bhb:M9394_00740	ko:K00568
bhb:M9394_00745	ko:K00525
bhb:M9394_00750	ko:K00526
bhb:M9394_00755	ko:K11107
bhb:M9394_00760	ko:K00343
bhb:M9394_00765	ko:K00342
bhb:M9394_00770	ko:K00341
bhb:M9394_00775	ko:K00340
bhb:M9394_00780	ko:K00339
bhb:M9394_00785	ko:K00338
bhb:M9394_00790	ko:K00337
bhb:M9394_00795	ko:K00336
bhb:M9394_00800	ko:K00335
bhb:M9394_00805	ko:K00334
bhb:M9394_00810	ko:K13378
bhb:M9394_00815	ko:K00331
bhb:M9394_00820	ko:K00330
bhb:M9394_00825	ko:K11754
bhb:M9394_00830	ko:K01963
bhb:M9394_00835	ko:K06173
bhb:M9394_00840	ko:K03473
bhb:M9394_00845	ko:K00647
bhb:M9394_00850	ko:K07320
bhb:M9394_00855	ko:K01736
bhb:M9394_00860	ko:K14219
bhb:M9394_00865	ko:K03322
bhb:M9394_00870	ko:K11535
bhb:M9394_00875	ko:K14218
bhb:M9394_00880	ko:K01885
bhb:M9394_00885	ko:K14237
bhb:M9394_00890	ko:K14229
bhb:M9394_00895	ko:K01972
bhb:M9394_00900	ko:K01738
bhb:M9394_00905	ko:K02784
bhb:M9394_00910	ko:K08483
bhb:M9394_00915	ko:K02045
bhb:M9394_00920	ko:K02047
bhb:M9394_00925	ko:K02046
bhb:M9394_00930	ko:K02048
bhb:M9394_00945	ko:K00615
bhb:M9394_00950	ko:K01439
bhb:M9394_00960	ko:K01714
bhb:M9394_00965	ko:K03564
bhb:M9394_00970	ko:K00761
bhb:M9394_00980	ko:K03189
bhb:M9394_00985	ko:K03188
bhb:M9394_00990	ko:K01428
bhb:M9394_00995	ko:K01429
bhb:M9394_01000	ko:K01430
bhb:M9394_01005	ko:K03190
bhb:M9394_01010	ko:K01951
bhb:M9394_01015	ko:K00088
bhb:M9394_01025	ko:K00116
bhb:M9394_01030	ko:K03977
bhb:M9394_01035	ko:K01892
bhb:M9394_01040	ko:K03526
bhb:M9394_01045	ko:K06941
bhb:M9394_01050	ko:K00940
bhb:M9394_01055	ko:K04487
bhb:M9394_01060	ko:K01092
bhb:M9394_01065	ko:K00600
bhb:M9394_01070	ko:K11991
bhb:M9394_01075	ko:K00997
bhb:M9394_01080	ko:K03474
bhb:M9394_01085	ko:K03685
bhb:M9394_01090	ko:K03100
bhb:M9394_01095	ko:K03596
bhb:M9394_01100	ko:K03648
bhb:M9394_01105	ko:K03687
bhb:M9394_01110	ko:K00858
bhb:M9394_01125	ko:K03664
bhb:M9394_01130	ko:K15035
bhb:M9394_01135	ko:K03297
bhb:M9394_01140	ko:K00998
bhb:M9394_01145	ko:K01980
bhb:M9394_01150	ko:K14224
bhb:M9394_01155	ko:K01977
bhb:M9394_01160	ko:K00602
bhb:M9394_01165	ko:K03046
bhb:M9394_01170	ko:K03043
bhb:M9394_01175	ko:K02935
bhb:M9394_01180	ko:K02864
bhb:M9394_01185	ko:K02863
bhb:M9394_01190	ko:K02867
bhb:M9394_01195	ko:K02601
bhb:M9394_01200	ko:K03073
bhb:M9394_01205	ko:K02358
bhb:M9394_01210	ko:K02355
bhb:M9394_01215	ko:K02992
bhb:M9394_01220	ko:K02950
bhb:M9394_01225	ko:K01664
bhb:M9394_01230	ko:K01867
bhb:M9394_01235	ko:K01783
bhb:M9394_01240	ko:K01735
bhb:M9394_01245	ko:K00891
bhb:M9394_01250	ko:K07400
bhb:M9394_01255	ko:K00133
bhb:M9394_01265	ko:K28854
bhb:M9394_01270	ko:K03284
bhb:M9394_01290	ko:K20862
bhb:M9394_01295	ko:K01778
bhb:M9394_01300	ko:K01749
bhb:M9394_01305	ko:K01719
bhb:M9394_01310	ko:K14232
bhb:M9394_01315	ko:K14228
bhb:M9394_01320	ko:K14226
bhb:M9394_01325	ko:K14219
bhb:M9394_01330	ko:K03628
bhb:M9394_01335	ko:K03671
bhb:M9394_01340	ko:K00053
bhb:M9394_01345	ko:K01754
bhb:M9394_01350	ko:K01687
bhb:M9394_01355	ko:K00826
bhb:M9394_01360	ko:K11258
bhb:M9394_01365	ko:K01652
bhb:M9394_01370	ko:K14235
bhb:M9394_01375	ko:K14221
bhb:M9394_01380	ko:K14218
bhb:M9394_01385	ko:K01776
bhb:M9394_01390	ko:K00297
bhb:M9394_01395	ko:K01739
bhb:M9394_01400	ko:K02909
bhb:M9394_01405	ko:K00528
bhb:M9394_01410	ko:K01803
bhb:M9394_01415	ko:K00850
bhb:M9394_01420	ko:K00640
bhb:M9394_01425	ko:K00057
bhb:M9394_01430	ko:K03071
bhb:M9394_01435	ko:K03676
bhb:M9394_01445	ko:K03274
bhb:M9394_01450	ko:K02843
bhb:M9394_01455	ko:K02841
bhb:M9394_01460	ko:K02527
bhb:M9394_01465	ko:K00954
bhb:M9394_01470	ko:K02913
bhb:M9394_01475	ko:K02902
bhb:M9394_01480	ko:K13038
bhb:M9394_01485	ko:K01520
bhb:M9394_01500	ko:K00942
bhb:M9394_01510	ko:K01915
bhb:M9394_01515	ko:K03978
bhb:M9394_01520	ko:K02335
bhb:M9394_01525	ko:K03673
bhb:M9394_01530	ko:K03182
bhb:M9394_01535	ko:K03688
bhb:M9394_01540	ko:K03183
bhb:M9394_01545	ko:K09760
bhb:M9394_01550	ko:K00757
bhb:M9394_01555	ko:K00549
bhb:M9394_01560	ko:K03089
bhb:M9394_01565	ko:K03110
bhb:M9394_01570	ko:K08316
bhb:M9394_01575	ko:K01810
bhb:M9394_01580	ko:K00651
bhb:M9394_01585	ko:K14227
bhb:M9394_01590	ko:K03495
bhb:M9394_01595	ko:K02108
bhb:M9394_01600	ko:K02110
bhb:M9394_01605	ko:K02109
bhb:M9394_01610	ko:K02113
bhb:M9394_01615	ko:K02111
bhb:M9394_01620	ko:K02115
bhb:M9394_01625	ko:K02112
bhb:M9394_01630	ko:K02114
bhb:M9394_01635	ko:K04042
bhb:M9394_01640	ko:K03650
bhb:M9394_01645	ko:K03217
bhb:M9394_01650	ko:K03536
bhb:M9394_01655	ko:K02914
bhb:M9394_01660	ko:K02338
bhb:M9394_01665	ko:K02470
bhb:M9394_01670	ko:K04080
bhb:M9394_01680	ko:K01878
bhb:M9394_01685	ko:K01879
bhb:M9394_01690	ko:K04564
bhb:M9394_01695	ko:K14232
bhb:M9394_01700	ko:K01414
bhb:M9394_01705	ko:K16322
bhb:M9394_01710	ko:K03179
bhb:M9394_01715	ko:K09823
bhb:M9394_01720	ko:K02314
bhb:M9394_01725	ko:K03111
bhb:M9394_01730	ko:K24163
bhb:M9394_01735	ko:K11102
bhb:M9394_01740	ko:K09022
bhb:M9394_01745	ko:K00611
bhb:M9394_01755	ko:K02339
bhb:M9394_01760	ko:K01255
bhb:M9394_01765	ko:K07091
bhb:M9394_01770	ko:K11720
bhb:M9394_01780	ko:K14228
bhb:M9394_01790	ko:K02074
bhb:M9394_01795	ko:K02075
bhb:M9394_01800	ko:K06861
bhb:M9394_01805	ko:K09774
bhb:M9394_01810	ko:K11719
bhb:M9394_01820	ko:K00790
bhb:M9394_01825	ko:K04772
bhb:M9394_01830	ko:K09908
bhb:M9394_01835	ko:K02871
bhb:M9394_01840	ko:K02996
bhb:M9394_01845	ko:K28369
bhb:M9394_01850	ko:K07056
bhb:M9394_01855	ko:K01978
bhb:M9394_01865	ko:K14230
bhb:M9394_01870	ko:K03086
bhb:M9394_01875	ko:K02316
bhb:M9394_01880	ko:K02970
bhb:M9394_01885	ko:K25706
bhb:M9394_01890	ko:K08591
bhb:M9394_01895	ko:K01633
bhb:M9394_01900	ko:K06153
bhb:M9394_01905	ko:K00974
bhb:M9394_01910	ko:K03272
bhb:M9394_01915	ko:K02858
bhb:M9394_01920	ko:K00655
bhb:M9394_01925	ko:K01760
bhb:M9394_01930	ko:K14231
bhb:M9394_01935	ko:K03926
bhb:M9394_01940	ko:K04078
bhb:M9394_01945	ko:K04077
bhb:M9394_01950	ko:K02356
bhb:M9394_01955	ko:K22051
bhb:M9394_01960	ko:K01613
bhb:M9394_01965	ko:K13288
bhb:M9394_01970	ko:K14225
bhb:M9394_01975	ko:K06925
bhb:M9394_01980	ko:K01448
bhb:M9394_01985	ko:K00791
bhb:M9394_01995	ko:K03665
bhb:M9394_02000	ko:K04088
bhb:M9394_02005	ko:K04087
bhb:M9394_02010	ko:K01939
bhb:M9394_02015	ko:K03218
bhb:M9394_02020	ko:K02990
bhb:M9394_02025	ko:K02963
bhb:M9394_02030	ko:K02939
bhb:M9394_02035	ko:K01082
bhb:M9394_02045	ko:K07278
bhb:M9394_02050	ko:K09800
bhb:M9394_02055	ko:K01507
bhb:M9394_02060	ko:K02523
bhb:M9394_02065	ko:K02888
bhb:M9394_02070	ko:K02899
bhb:M9394_02075	ko:K03979
bhb:M9394_02080	ko:K03624
bhb:M9394_02085	ko:K02427
bhb:M9394_02090	ko:K03798
bhb:M9394_02095	ko:K00796
bhb:M9394_02100	ko:K03431
bhb:M9394_02105	ko:K03075
bhb:M9394_02110	ko:K14228
bhb:M9394_02115	ko:K14230
bhb:M9394_02120	ko:K02600
bhb:M9394_02125	ko:K02519
bhb:M9394_02130	ko:K02834
bhb:M9394_02135	ko:K03177
bhb:M9394_02140	ko:K02956
bhb:M9394_02145	ko:K00962
bhb:M9394_02150	ko:K05592
bhb:M9394_02155	ko:K02344
bhb:M9394_02160	ko:K12524
bhb:M9394_02165	ko:K00872
bhb:M9394_02170	ko:K01733
bhb:M9394_02175	ko:K04043
bhb:M9394_02180	ko:K03686
bhb:M9394_02185	ko:K02968
bhb:M9394_02190	ko:K11753
bhb:M9394_02195	ko:K01870
bhb:M9394_02200	ko:K03101
bhb:M9394_02205	ko:K03527
bhb:M9394_02210	ko:K00215
bhb:M9394_02215	ko:K01956
bhb:M9394_02220	ko:K01955
bhb:M9394_02225	ko:K00287
bhb:M9394_02230	ko:K01525
bhb:M9394_02235	ko:K02528
bhb:M9394_02240	ko:K00097
bhb:M9394_02245	ko:K03771
bhb:M9394_02250	ko:K04744
bhb:M9394_02255	ko:K01704
bhb:M9394_02260	ko:K01703
bhb:M9394_02265	ko:K00052
bhb:M9394_02270	ko:K01649
bhb:M9394_02275	ko:K03438
bhb:M9394_02280	ko:K03586
bhb:M9394_02285	ko:K03587
bhb:M9394_02290	ko:K01928
bhb:M9394_02295	ko:K01929
bhb:M9394_02300	ko:K01000
bhb:M9394_02305	ko:K01925
bhb:M9394_02310	ko:K03588
bhb:M9394_02315	ko:K02563
bhb:M9394_02320	ko:K01924
bhb:M9394_02325	ko:K03589
bhb:M9394_02330	ko:K03590
bhb:M9394_02335	ko:K03531
bhb:M9394_02340	ko:K02535
bhb:M9394_02345	ko:K03070
bhb:M9394_02350	ko:K00859
bhb:M9394_02355	ko:K06204
bhb:M9394_02360	ko:K00950
bhb:M9394_02365	ko:K00382
bhb:M9394_02370	ko:K00627
bhb:M9394_02375	ko:K00163
bhb:M9394_02380	ko:K05365
bhb:M9394_02385	ko:K15724
bhb:M9394_02390	ko:K01937
bhb:M9394_02395	ko:K01689
bhb:M9394_02400	ko:K00380
bhb:M9394_02405	ko:K00381
bhb:M9394_02410	ko:K00390
bhb:M9394_02415	ko:K02302
bhb:M9394_02420	ko:K00957
bhb:M9394_02425	ko:K00956
bhb:M9394_02430	ko:K00860
bhb:M9394_02435	ko:K05589
bhb:M9394_02440	ko:K00991
bhb:M9394_02445	ko:K01770
bhb:M9394_02450	ko:K06194
bhb:M9394_02455	ko:K01872
bhb:M9394_02460	ko:K03563
bhb:M9394_02465	ko:K14233
bhb:M9394_02470	ko:K14219
bhb:M9394_02475	ko:K03106
bhb:M9394_02480	ko:K02959
bhb:M9394_02485	ko:K02860
bhb:M9394_02490	ko:K00554
bhb:M9394_02495	ko:K02884
bhb:M9394_02500	ko:K01626
bhb:M9394_02505	ko:K14187
bhb:M9394_02510	ko:K14170
bhb:M9394_02515	ko:K05807
bhb:M9394_02520	ko:K06180
bhb:M9394_02525	ko:K03695
bhb:M9394_02530	ko:K00075
bhb:M9394_02535	ko:K03524
bhb:M9394_02540	ko:K00867
bhb:M9394_02545	ko:K14234
bhb:M9394_02550	ko:K14236
bhb:M9394_02555	ko:K14225
bhb:M9394_02560	ko:K14234
bhb:M9394_02565	ko:K03594
bhb:M9394_02570	ko:K02946
bhb:M9394_02575	ko:K02906
bhb:M9394_02580	ko:K02926
bhb:M9394_02585	ko:K02892
bhb:M9394_02590	ko:K02886
bhb:M9394_02595	ko:K02965
bhb:M9394_02600	ko:K02890
bhb:M9394_02605	ko:K02982
bhb:M9394_02610	ko:K02878
bhb:M9394_02615	ko:K02904
bhb:M9394_02620	ko:K02961
bhb:M9394_02625	ko:K02874
bhb:M9394_02630	ko:K02895
bhb:M9394_02635	ko:K02931
bhb:M9394_02640	ko:K02954
bhb:M9394_02645	ko:K02994
bhb:M9394_02650	ko:K02933
bhb:M9394_02655	ko:K02881
bhb:M9394_02660	ko:K02988
bhb:M9394_02665	ko:K02876
bhb:M9394_02670	ko:K03076
bhb:M9394_02675	ko:K02919
bhb:M9394_02680	ko:K02952
bhb:M9394_02685	ko:K02948
bhb:M9394_02690	ko:K02986
bhb:M9394_02695	ko:K03040
bhb:M9394_02700	ko:K02879
bhb:M9394_02705	ko:K00604
bhb:M9394_02710	ko:K01462
bhb:M9394_02715	ko:K07566
bhb:M9394_02720	ko:K00014
bhb:M9394_02725	ko:K01985
bhb:M9394_02730	ko:K01069
bhb:M9394_02735	ko:K03469
bhb:M9394_02740	ko:K02342
bhb:M9394_02745	ko:K03271
bhb:M9394_02750	ko:K14234
bhb:M9394_02755	ko:K03386
bhb:M9394_02760	ko:K00773
bhb:M9394_02765	ko:K03210
bhb:M9394_02770	ko:K03072
bhb:M9394_02775	ko:K03074
bhb:M9394_02780	ko:K11752
bhb:M9394_02785	ko:K00794
bhb:M9394_02790	ko:K03625
bhb:M9394_02795	ko:K01095
bhb:M9394_02800	ko:K01662
bhb:M9394_02805	ko:K00795
bhb:M9394_02810	ko:K03151
bhb:M9394_02820	ko:K02257
bhb:M9394_02825	ko:K02300
bhb:M9394_02830	ko:K02299
bhb:M9394_02835	ko:K02298
bhb:M9394_02840	ko:K02297
bhb:M9394_02845	ko:K01358
bhb:M9394_02850	ko:K03544
bhb:M9394_02860	ko:K03575
bhb:M9394_02865	ko:K07447
bhb:M9394_02870	ko:K07735
bhb:M9394_02875	ko:K00789
bhb:M9394_02885	ko:K00927
bhb:M9394_02890	ko:K01624
bhb:M9394_02895	ko:K01807
bhb:M9394_02900	ko:K01934
bhb:M9394_02905	ko:K09888
bhb:M9394_02910	ko:K03185
bhb:M9394_02915	ko:K18800
bhb:M9394_02920	ko:K06980
bhb:M9394_02925	ko:K02836
bhb:M9394_02930	ko:K04567
bhb:M9394_02935	ko:K01586
bhb:M9394_02940	ko:K08311
bhb:M9394_02945	ko:K13292
bhb:M9394_02950	ko:K03583
bhb:M9394_02955	ko:K03581
bhb:M9394_02960	ko:K03582
bhb:M9394_02965	ko:K00674
bhb:M9394_02970	ko:K01265
bhb:M9394_02975	ko:K02967
bhb:M9394_02980	ko:K02357
bhb:M9394_02985	ko:K09903
bhb:M9394_02990	ko:K02838
bhb:M9394_02995	ko:K00099
bhb:M9394_03000	ko:K00806
bhb:M9394_03005	ko:K00981
bhb:M9394_03010	ko:K11749
bhb:M9394_03015	ko:K07277
bhb:M9394_03020	ko:K06142
bhb:M9394_03025	ko:K02536
bhb:M9394_03030	ko:K02372
bhb:M9394_03035	ko:K00677
bhb:M9394_03040	ko:K00748
bhb:M9394_03045	ko:K03470
bhb:M9394_03050	ko:K02337
bhb:M9394_03055	ko:K01962
bhb:M9394_03060	ko:K04075
bhb:M9394_03065	ko:K01881
bhb:M9394_03070	ko:K03273
bhb:M9394_03075	ko:K01961
bhb:M9394_03080	ko:K02160
bhb:M9394_03085	ko:K03786
bhb:M9394_03090	ko:K03569
bhb:M9394_03095	ko:K03570
bhb:M9394_03100	ko:K03571
bhb:M9394_03105	ko:K03568
bhb:M9394_03110	ko:K03592
bhb:M9394_03115	ko:K01338
bhb:M9394_03120	ko:K01983
bhb:M9394_03125	ko:K00759
bhb:M9394_03130	ko:K02343
bhb:M9394_03135	ko:K00939
bhb:M9394_03140	ko:K03269
bhb:M9394_03145	ko:K01883
bhb:M9394_03150	ko:K01491
bhb:M9394_03155	ko:K14219
bhb:M9394_03165	ko:K05837
bhb:M9394_03170	ko:K05515
bhb:M9394_03175	ko:K09710
bhb:M9394_03180	ko:K02340
bhb:M9394_03185	ko:K03643
bhb:M9394_03190	ko:K01869
bhb:M9394_03195	ko:K03820
bhb:M9394_03200	ko:K06189
bhb:M9394_03205	ko:K07042
bhb:M9394_03210	ko:K06217
bhb:M9394_03215	ko:K03184
bhb:M9394_03220	ko:K14223
bhb:M9394_03225	ko:K14228
bhb:M9394_03230	ko:K14230
bhb:M9394_03235	ko:K01443
bhb:M9394_03240	ko:K02564
bhb:M9394_03245	ko:K01886
bhb:M9394_03250	ko:K03839
bhb:M9394_03255	ko:K01175
bhb:M9394_03260	ko:K01835
bhb:M9394_03265	ko:K00241
bhb:M9394_03270	ko:K00242
bhb:M9394_03275	ko:K00239
bhb:M9394_03280	ko:K00240
bhb:M9394_03285	ko:K00164
bhb:M9394_03290	ko:K00658
bhb:M9394_03295	ko:K01903
bhb:M9394_03300	ko:K01902
bhb:M9394_03305	ko:K03562
bhb:M9394_03310	ko:K03560
