agar:OAG1_00010	ko:K02313
agar:OAG1_06100	ko:K01918
agar:OAG1_06110	ko:K00606
agar:OAG1_06120	ko:K00950
agar:OAG1_06130	ko:K00970
agar:OAG1_06140	ko:K01894
agar:OAG1_06150	ko:K06204
agar:OAG1_06160	ko:K06206
agar:OAG1_06170	ko:K03579
agar:OAG1_06200	ko:K02532
agar:OAG1_06210	ko:K01192
agar:OAG1_06230	ko:K05365
agar:OAG1_06290	ko:K09790
agar:OAG1_06310	ko:K01845
agar:OAG1_06330	ko:K15724
agar:OAG1_06340	ko:K18990
agar:OAG1_06350	ko:K18989
agar:OAG1_06370	ko:K09001
agar:OAG1_06390	ko:K02016
agar:OAG1_06400	ko:K02227
agar:OAG1_06410	ko:K01243
agar:OAG1_06440	ko:K07248
agar:OAG1_06450	ko:K01219
agar:OAG1_06460	ko:K01866
agar:OAG1_06480	ko:K07139
agar:OAG1_06500	ko:K09007
agar:OAG1_06520	ko:K07648
agar:OAG1_06530	ko:K28370
agar:OAG1_06560	ko:K25135
agar:OAG1_06570	ko:K09796
agar:OAG1_06580	ko:K07152
agar:OAG1_06610	ko:K07034
agar:OAG1_06620	ko:K01826
agar:OAG1_06680	ko:K09125
agar:OAG1_06690	ko:K09924
agar:OAG1_06710	ko:K04750
agar:OAG1_06800	ko:K06212
agar:OAG1_06820	ko:K15034
agar:OAG1_06830	ko:K00847
agar:OAG1_06840	ko:K29027
agar:OAG1_06850	ko:K03316
agar:OAG1_06860	ko:K02030
agar:OAG1_06870	ko:K06132
agar:OAG1_06910	ko:K00813
agar:OAG1_06930	ko:K03719
agar:OAG1_07010	ko:K10026
agar:OAG1_07020	ko:K06920
agar:OAG1_07030	ko:K01495
agar:OAG1_07090	ko:K07154
agar:OAG1_07120	ko:K03086
agar:OAG1_07130	ko:K02316
agar:OAG1_07140	ko:K09117
agar:OAG1_07150	ko:K02970
agar:OAG1_07160	ko:K25706
agar:OAG1_07170	ko:K08591
agar:OAG1_07180	ko:K01633
agar:OAG1_07190	ko:K00950
agar:OAG1_07200	ko:K06153
agar:OAG1_07210	ko:K00974
agar:OAG1_07220	ko:K02450
agar:OAG1_07230	ko:K02451
agar:OAG1_07240	ko:K07184
agar:OAG1_07250	ko:K03306
agar:OAG1_07260	ko:K07220
agar:OAG1_07270	ko:K18446
agar:OAG1_07290	ko:K10716
agar:OAG1_07300	ko:K00982
agar:OAG1_07310	ko:K02517
agar:OAG1_07320	ko:K03272
agar:OAG1_07330	ko:K12340
agar:OAG1_07340	ko:K01515
agar:OAG1_07350	ko:K09920
agar:OAG1_07360	ko:K03651
agar:OAG1_07370	ko:K07000
agar:OAG1_07380	ko:K02622
agar:OAG1_07400	ko:K02621
agar:OAG1_07410	ko:K00655
agar:OAG1_07420	ko:K09893
agar:OAG1_07430	ko:K02030
agar:OAG1_07450	ko:K01873
agar:OAG1_07460	ko:K02339
agar:OAG1_07470	ko:K01255
agar:OAG1_07480	ko:K07091
agar:OAG1_07490	ko:K11720
agar:OAG1_07530	ko:K01201
agar:OAG1_07560	ko:K02529
agar:OAG1_07590	ko:K02032
agar:OAG1_07600	ko:K02031
agar:OAG1_07610	ko:K02034
agar:OAG1_07620	ko:K02033
agar:OAG1_07630	ko:K02035
agar:OAG1_07700	ko:K05775
agar:OAG1_07710	ko:K02024
agar:OAG1_07720	ko:K03406
agar:OAG1_07750	ko:K02051
agar:OAG1_07760	ko:K02050
agar:OAG1_07770	ko:K02050
agar:OAG1_07780	ko:K02049
agar:OAG1_07790	ko:K01464
agar:OAG1_07800	ko:K06016
agar:OAG1_07810	ko:K09017
agar:OAG1_07820	ko:K17722
agar:OAG1_07830	ko:K17723
agar:OAG1_07840	ko:K03897
agar:OAG1_07870	ko:K23228
agar:OAG1_07880	ko:K23227
agar:OAG1_07890	ko:K02013
agar:OAG1_07900	ko:K02014
agar:OAG1_07920	ko:K03895
agar:OAG1_07950	ko:K21563
agar:OAG1_07980	ko:K00518
agar:OAG1_08010	ko:K06182
agar:OAG1_08020	ko:K02344
agar:OAG1_08030	ko:K03789
agar:OAG1_08040	ko:K07274
agar:OAG1_08060	ko:K01181
agar:OAG1_08090	ko:K19416
agar:OAG1_08110	ko:K03717
agar:OAG1_08120	ko:K01811
agar:OAG1_08170	ko:K02837
agar:OAG1_08180	ko:K23536
agar:OAG1_08190	ko:K23535
agar:OAG1_08200	ko:K23537
agar:OAG1_08210	ko:K07335
agar:OAG1_08230	ko:K03424
agar:OAG1_08260	ko:K03317
agar:OAG1_08270	ko:K01619
agar:OAG1_08280	ko:K00758
agar:OAG1_08290	ko:K01839
agar:OAG1_08300	ko:K03784
agar:OAG1_08310	ko:K07186
agar:OAG1_08320	ko:K01079
agar:OAG1_08340	ko:K04485
agar:OAG1_08360	ko:K00655
agar:OAG1_08420	ko:K05786
agar:OAG1_08480	ko:K03576
agar:OAG1_08490	ko:K00549
agar:OAG1_08500	ko:K26937
agar:OAG1_08520	ko:K07025
agar:OAG1_08570	ko:K03406
agar:OAG1_08580	ko:K24180
agar:OAG1_08610	ko:K03575
agar:OAG1_08620	ko:K05800
agar:OAG1_08660	ko:K09984
agar:OAG1_08670	ko:K03439
agar:OAG1_08690	ko:K01519
agar:OAG1_08710	ko:K09131
agar:OAG1_08720	ko:K02221
agar:OAG1_08730	ko:K00286
agar:OAG1_08740	ko:K06997
agar:OAG1_08750	ko:K02669
agar:OAG1_08760	ko:K02670
agar:OAG1_08770	ko:K09861
agar:OAG1_08800	ko:K05590
agar:OAG1_08810	ko:K15460
agar:OAG1_08820	ko:K03311
agar:OAG1_08830	ko:K03406
agar:OAG1_08840	ko:K03840
agar:OAG1_08850	ko:K04763
agar:OAG1_08860	ko:K03981
agar:OAG1_08870	ko:K07462
agar:OAG1_08880	ko:K03672
agar:OAG1_08890	ko:K03776
agar:OAG1_08960	ko:K21405
agar:OAG1_08970	ko:K17324
agar:OAG1_08980	ko:K17325
agar:OAG1_08990	ko:K17322
agar:OAG1_09000	ko:K17323
agar:OAG1_09010	ko:K17321
agar:OAG1_09090	ko:K11959
agar:OAG1_09100	ko:K11960
agar:OAG1_09110	ko:K11961
agar:OAG1_09120	ko:K11962
agar:OAG1_09130	ko:K11963
agar:OAG1_09140	ko:K01455
agar:OAG1_09160	ko:K09890
agar:OAG1_09170	ko:K08723
agar:OAG1_09180	ko:K02959
agar:OAG1_09190	ko:K02860
agar:OAG1_09200	ko:K00554
agar:OAG1_09210	ko:K02884
agar:OAG1_09230	ko:K03573
agar:OAG1_09240	ko:K08311
agar:OAG1_09250	ko:K08484
agar:OAG1_09260	ko:K13292
agar:OAG1_09270	ko:K00560
agar:OAG1_09280	ko:K03313
agar:OAG1_09290	ko:K03717
agar:OAG1_09310	ko:K22042
agar:OAG1_09320	ko:K02968
agar:OAG1_09340	ko:K03980
agar:OAG1_09350	ko:K11753
agar:OAG1_09360	ko:K01870
agar:OAG1_09370	ko:K03101
agar:OAG1_09380	ko:K03774
agar:OAG1_09390	ko:K03527
agar:OAG1_09400	ko:K02671
agar:OAG1_09410	ko:K02672
agar:OAG1_09420	ko:K02673
agar:OAG1_09430	ko:K02674
agar:OAG1_09440	ko:K02655
agar:OAG1_09460	ko:K08084
agar:OAG1_09470	ko:K04751
agar:OAG1_09480	ko:K05807
agar:OAG1_09490	ko:K06180
agar:OAG1_09500	ko:K05810
agar:OAG1_09510	ko:K03695
agar:OAG1_09530	ko:K17103
agar:OAG1_09580	ko:K09941
agar:OAG1_09600	ko:K16087
agar:OAG1_09620	ko:K01053
agar:OAG1_09660	ko:K03719
agar:OAG1_09770	ko:K07231
agar:OAG1_09790	ko:K07338
agar:OAG1_09800	ko:K09947
agar:OAG1_09830	ko:K01497
agar:OAG1_09880	ko:K07506
agar:OAG1_09890	ko:K10834
agar:OAG1_09900	ko:K25133
agar:OAG1_09910	ko:K25132
agar:OAG1_09930	ko:K03561
agar:OAG1_09940	ko:K03832
agar:OAG1_09950	ko:K07227
agar:OAG1_09960	ko:K07226
agar:OAG1_10020	ko:K03406
agar:OAG1_10040	ko:K02030
agar:OAG1_10110	ko:K07791
agar:OAG1_10120	ko:K07182
agar:OAG1_10130	ko:K02342
agar:OAG1_10140	ko:K03451
agar:OAG1_10150	ko:K01142
agar:OAG1_10200	ko:K06889
agar:OAG1_10210	ko:K06969
agar:OAG1_10220	ko:K00799
agar:OAG1_10230	ko:K02529
agar:OAG1_10240	ko:K18786
agar:OAG1_10250	ko:K00851
agar:OAG1_10260	ko:K01690
agar:OAG1_10290	ko:K19304
agar:OAG1_10300	ko:K09823
agar:OAG1_10310	ko:K23779
agar:OAG1_10320	ko:K05782
agar:OAG1_10330	ko:K03814
agar:OAG1_10340	ko:K03594
agar:OAG1_10350	ko:K03594
agar:OAG1_10420	ko:K01724
agar:OAG1_10450	ko:K01638
agar:OAG1_10510	ko:K15268
agar:OAG1_10540	ko:K00703
agar:OAG1_10550	ko:K00975
agar:OAG1_10560	ko:K00564
agar:OAG1_10570	ko:K01714
agar:OAG1_10620	ko:K02062
agar:OAG1_10630	ko:K02063
agar:OAG1_10640	ko:K02064
agar:OAG1_10660	ko:K19267
agar:OAG1_10690	ko:K07115
agar:OAG1_10760	ko:K02824
agar:OAG1_10800	ko:K01126
agar:OAG1_10810	ko:K10716
agar:OAG1_10830	ko:K08224
agar:OAG1_10840	ko:K07004
agar:OAG1_10920	ko:K25223
agar:OAG1_10930	ko:K25224
agar:OAG1_10950	ko:K23988
agar:OAG1_10980	ko:K09794
agar:OAG1_11010	ko:K03469
agar:OAG1_11030	ko:K00372
agar:OAG1_11050	ko:K00975
agar:OAG1_11060	ko:K02030
agar:OAG1_11090	ko:K10535
agar:OAG1_11110	ko:K00831
agar:OAG1_11120	ko:K00058
agar:OAG1_11160	ko:K13061
agar:OAG1_11190	ko:K05825
agar:OAG1_11200	ko:K13652
agar:OAG1_11220	ko:K03406
agar:OAG1_11230	ko:K00243
agar:OAG1_11250	ko:K14155
agar:OAG1_11260	ko:K01920
agar:OAG1_11270	ko:K03088
agar:OAG1_11280	ko:K19978
agar:OAG1_11300	ko:K05986
agar:OAG1_11310	ko:K24138
agar:OAG1_11320	ko:K15736
agar:OAG1_11330	ko:K07090
agar:OAG1_11340	ko:K03098
agar:OAG1_11350	ko:K00528
agar:OAG1_11380	ko:K06020
agar:OAG1_11390	ko:K19236
agar:OAG1_11400	ko:K06078
agar:OAG1_11420	ko:K00600
agar:OAG1_11440	ko:K05520
agar:OAG1_11450	ko:K07738
agar:OAG1_11460	ko:K11752
agar:OAG1_11470	ko:K00793
agar:OAG1_11480	ko:K14652
agar:OAG1_11490	ko:K00794
agar:OAG1_11500	ko:K03625
agar:OAG1_11510	ko:K00946
agar:OAG1_11520	ko:K01095
agar:OAG1_11530	ko:K12368
agar:OAG1_11540	ko:K12369
agar:OAG1_11550	ko:K12370
agar:OAG1_11560	ko:K12371
agar:OAG1_11570	ko:K12372
agar:OAG1_11580	ko:K02035
agar:OAG1_11590	ko:K01662
agar:OAG1_11600	ko:K00795
agar:OAG1_11610	ko:K03602
agar:OAG1_11620	ko:K02556
agar:OAG1_11630	ko:K02557
agar:OAG1_11640	ko:K03151
agar:OAG1_11670	ko:K09181
agar:OAG1_11710	ko:K18928
agar:OAG1_11720	ko:K18929
agar:OAG1_11730	ko:K00782
agar:OAG1_11740	ko:K18930
agar:OAG1_11780	ko:K06147
agar:OAG1_11810	ko:K00428
agar:OAG1_11850	ko:K03406
agar:OAG1_11930	ko:K03826
agar:OAG1_11970	ko:K21430
agar:OAG1_11990	ko:K00799
agar:OAG1_12000	ko:K09958
agar:OAG1_12010	ko:K07006
agar:OAG1_12020	ko:K07486
agar:OAG1_12050	ko:K07486
agar:OAG1_12110	ko:K00826
agar:OAG1_12120	ko:K03776
agar:OAG1_12140	ko:K07114
agar:OAG1_12150	ko:K03088
agar:OAG1_12190	ko:K03284
agar:OAG1_12200	ko:K05595
agar:OAG1_12210	ko:K03072
agar:OAG1_12220	ko:K03074
agar:OAG1_12250	ko:K25227
agar:OAG1_12290	ko:K07300
agar:OAG1_12300	ko:K16052
agar:OAG1_12330	ko:K03406
agar:OAG1_12360	ko:K08344
agar:OAG1_12380	ko:K02030
agar:OAG1_12410	ko:K00016
agar:OAG1_12450	ko:K03406
agar:OAG1_12470	ko:K03809
agar:OAG1_12480	ko:K03100
agar:OAG1_12490	ko:K02027
agar:OAG1_12530	ko:K21470
agar:OAG1_12560	ko:K02040
agar:OAG1_12570	ko:K02037
agar:OAG1_12580	ko:K02038
agar:OAG1_12590	ko:K02036
agar:OAG1_12600	ko:K06980
agar:OAG1_12610	ko:K09159
agar:OAG1_12630	ko:K00278
agar:OAG1_12640	ko:K03088
agar:OAG1_12650	ko:K03597
agar:OAG1_12660	ko:K03598
agar:OAG1_12670	ko:K03803
agar:OAG1_12690	ko:K03596
agar:OAG1_12700	ko:K03100
agar:OAG1_12710	ko:K03685
agar:OAG1_12720	ko:K03595
agar:OAG1_12730	ko:K03584
agar:OAG1_12740	ko:K03474
agar:OAG1_12750	ko:K00997
agar:OAG1_12780	ko:K07678
agar:OAG1_12790	ko:K03215
agar:OAG1_12800	ko:K00951
agar:OAG1_12810	ko:K04765
agar:OAG1_12820	ko:K01937
agar:OAG1_12830	ko:K01689
agar:OAG1_12840	ko:K05589
agar:OAG1_12850	ko:K00991
agar:OAG1_12860	ko:K01770
agar:OAG1_12870	ko:K06176
agar:OAG1_12880	ko:K03787
agar:OAG1_12890	ko:K00573
agar:OAG1_12910	ko:K06194
agar:OAG1_12920	ko:K03087
agar:OAG1_12930	ko:K03555
agar:OAG1_12940	ko:K03553
agar:OAG1_12950	ko:K03565
agar:OAG1_12960	ko:K01872
agar:OAG1_12970	ko:K00928
agar:OAG1_12980	ko:K03563
agar:OAG1_12990	ko:K01573
agar:OAG1_13000	ko:K01571
agar:OAG1_13010	ko:K20509
agar:OAG1_13050	ko:K07263
agar:OAG1_13060	ko:K01919
agar:OAG1_13080	ko:K07173
agar:OAG1_13090	ko:K03699
agar:OAG1_13120	ko:K03106
agar:OAG1_13130	ko:K14170
agar:OAG1_13140	ko:K05809
agar:OAG1_13160	ko:K13893
agar:OAG1_13170	ko:K13894
agar:OAG1_13180	ko:K13895
agar:OAG1_13190	ko:K13896
agar:OAG1_13200	ko:K08309
agar:OAG1_13210	ko:K00275
agar:OAG1_13220	ko:K02529
agar:OAG1_13250	ko:K01620
