afac:ACN9MJ_00005	ko:K02313
afac:ACN9MJ_00795	ko:K00798
afac:ACN9MJ_00800	ko:K19222
afac:ACN9MJ_00815	ko:K18118
afac:ACN9MJ_00820	ko:K09016
afac:ACN9MJ_00830	ko:K03297
afac:ACN9MJ_00855	ko:K01760
afac:ACN9MJ_00880	ko:K01907
afac:ACN9MJ_00900	ko:K00666
afac:ACN9MJ_00905	ko:K17103
afac:ACN9MJ_00915	ko:K03566
afac:ACN9MJ_00920	ko:K05820
afac:ACN9MJ_00945	ko:K03610
afac:ACN9MJ_00950	ko:K03609
afac:ACN9MJ_00955	ko:K03608
afac:ACN9MJ_00995	ko:K03566
afac:ACN9MJ_01005	ko:K00285
afac:ACN9MJ_01010	ko:K05596
afac:ACN9MJ_01050	ko:K01596
afac:ACN9MJ_01055	ko:K06920
afac:ACN9MJ_01065	ko:K01754
afac:ACN9MJ_01070	ko:K12266
afac:ACN9MJ_01075	ko:K04561
afac:ACN9MJ_01085	ko:K21636
afac:ACN9MJ_01100	ko:K04103
afac:ACN9MJ_01105	ko:K03654
afac:ACN9MJ_01110	ko:K00375
afac:ACN9MJ_01125	ko:K00548
afac:ACN9MJ_01130	ko:K14058
afac:ACN9MJ_01135	ko:K08303
afac:ACN9MJ_01145	ko:K01118
afac:ACN9MJ_01150	ko:K03566
afac:ACN9MJ_01185	ko:K03292
afac:ACN9MJ_01195	ko:K00261
afac:ACN9MJ_01210	ko:K13633
afac:ACN9MJ_01250	ko:K11959
afac:ACN9MJ_01255	ko:K11960
afac:ACN9MJ_01260	ko:K11961
afac:ACN9MJ_01265	ko:K11962
afac:ACN9MJ_01270	ko:K11963
afac:ACN9MJ_01275	ko:K01455
afac:ACN9MJ_01285	ko:K01426
afac:ACN9MJ_01300	ko:K00548
afac:ACN9MJ_01315	ko:K00891
afac:ACN9MJ_01325	ko:K07058
afac:ACN9MJ_01335	ko:K15358
afac:ACN9MJ_01340	ko:K22294
afac:ACN9MJ_01345	ko:K00528
afac:ACN9MJ_01350	ko:K05524
afac:ACN9MJ_01355	ko:K20449
afac:ACN9MJ_01360	ko:K09740
afac:ACN9MJ_01375	ko:K01999
afac:ACN9MJ_01380	ko:K01997
afac:ACN9MJ_01380	ko:K01998
afac:ACN9MJ_01385	ko:K01995
afac:ACN9MJ_01390	ko:K01996
afac:ACN9MJ_01400	ko:K18029
afac:ACN9MJ_01405	ko:K18030
afac:ACN9MJ_01420	ko:K03719
afac:ACN9MJ_01430	ko:K06996
afac:ACN9MJ_01435	ko:K18954
afac:ACN9MJ_01440	ko:K00481
afac:ACN9MJ_01485	ko:K12508
afac:ACN9MJ_01490	ko:K20036
afac:ACN9MJ_01500	ko:K00626
afac:ACN9MJ_01505	ko:K01026
afac:ACN9MJ_01515	ko:K07391
afac:ACN9MJ_01525	ko:K04752
afac:ACN9MJ_01530	ko:K03320
afac:ACN9MJ_01535	ko:K11472
afac:ACN9MJ_01545	ko:K11473
afac:ACN9MJ_01590	ko:K00432
afac:ACN9MJ_01600	ko:K08227
afac:ACN9MJ_01605	ko:K01775
afac:ACN9MJ_01625	ko:K05596
afac:ACN9MJ_01630	ko:K06895
afac:ACN9MJ_01635	ko:K02035
afac:ACN9MJ_01640	ko:K00799
afac:ACN9MJ_01645	ko:K00077
afac:ACN9MJ_01650	ko:K02510
afac:ACN9MJ_01655	ko:K04485
afac:ACN9MJ_01665	ko:K00826
afac:ACN9MJ_01690	ko:K00459
afac:ACN9MJ_01740	ko:K08218
afac:ACN9MJ_01755	ko:K01069
afac:ACN9MJ_01760	ko:K03406
afac:ACN9MJ_01785	ko:K00799
afac:ACN9MJ_01790	ko:K01821
afac:ACN9MJ_01805	ko:K01142
afac:ACN9MJ_01810	ko:K00762
afac:ACN9MJ_01820	ko:K02434
afac:ACN9MJ_01825	ko:K02433
afac:ACN9MJ_01830	ko:K02435
afac:ACN9MJ_01835	ko:K03569
afac:ACN9MJ_01840	ko:K03570
afac:ACN9MJ_01845	ko:K03571
afac:ACN9MJ_01850	ko:K05515
afac:ACN9MJ_01860	ko:K02028
afac:ACN9MJ_01865	ko:K02029
afac:ACN9MJ_01870	ko:K02030
afac:ACN9MJ_01875	ko:K07090
afac:ACN9MJ_01880	ko:K03320
afac:ACN9MJ_01900	ko:K02066
afac:ACN9MJ_01905	ko:K02065
afac:ACN9MJ_01910	ko:K02067
afac:ACN9MJ_01915	ko:K18480
afac:ACN9MJ_01920	ko:K03885
afac:ACN9MJ_01945	ko:K07216
afac:ACN9MJ_01960	ko:K06143
afac:ACN9MJ_01970	ko:K07641
afac:ACN9MJ_01980	ko:K07663
afac:ACN9MJ_02005	ko:K07644
afac:ACN9MJ_02010	ko:K07665
afac:ACN9MJ_02035	ko:K01698
afac:ACN9MJ_02040	ko:K08973
afac:ACN9MJ_02055	ko:K07018
afac:ACN9MJ_02060	ko:K07258
afac:ACN9MJ_02065	ko:K02950
afac:ACN9MJ_02070	ko:K02992
afac:ACN9MJ_02075	ko:K02355
afac:ACN9MJ_02080	ko:K02358
afac:ACN9MJ_02085	ko:K02946
afac:ACN9MJ_02090	ko:K02906
afac:ACN9MJ_02095	ko:K02926
afac:ACN9MJ_02100	ko:K02892
afac:ACN9MJ_02105	ko:K02886
afac:ACN9MJ_02110	ko:K02965
afac:ACN9MJ_02115	ko:K02890
afac:ACN9MJ_02120	ko:K02982
afac:ACN9MJ_02125	ko:K02878
afac:ACN9MJ_02130	ko:K02904
afac:ACN9MJ_02135	ko:K02961
afac:ACN9MJ_02140	ko:K24138
afac:ACN9MJ_02180	ko:K02793
afac:ACN9MJ_02185	ko:K02784
afac:ACN9MJ_02190	ko:K08483
afac:ACN9MJ_02205	ko:K03644
afac:ACN9MJ_02210	ko:K03801
afac:ACN9MJ_02215	ko:K09158
afac:ACN9MJ_02220	ko:K02116
afac:ACN9MJ_02225	ko:K02108
afac:ACN9MJ_02230	ko:K02110
afac:ACN9MJ_02235	ko:K02109
afac:ACN9MJ_02240	ko:K02113
afac:ACN9MJ_02245	ko:K02111
afac:ACN9MJ_02250	ko:K02115
afac:ACN9MJ_02255	ko:K02112
afac:ACN9MJ_02260	ko:K02114
afac:ACN9MJ_02270	ko:K07497
afac:ACN9MJ_02290	ko:K06872
afac:ACN9MJ_02295	ko:K03744
afac:ACN9MJ_02305	ko:K07019
afac:ACN9MJ_02320	ko:K18139
afac:ACN9MJ_02325	ko:K18138
afac:ACN9MJ_02330	ko:K03585
afac:ACN9MJ_02335	ko:K03577
afac:ACN9MJ_02340	ko:K14219
afac:ACN9MJ_02345	ko:K14236
afac:ACN9MJ_02350	ko:K14225
afac:ACN9MJ_02355	ko:K14234
afac:ACN9MJ_02360	ko:K02358
afac:ACN9MJ_02365	ko:K14235
afac:ACN9MJ_02370	ko:K03073
afac:ACN9MJ_02375	ko:K02601
afac:ACN9MJ_02380	ko:K02867
afac:ACN9MJ_02385	ko:K02863
afac:ACN9MJ_02390	ko:K02864
afac:ACN9MJ_02395	ko:K02935
afac:ACN9MJ_02400	ko:K03043
afac:ACN9MJ_02405	ko:K03046
afac:ACN9MJ_02410	ko:K03744
afac:ACN9MJ_02415	ko:K03500
afac:ACN9MJ_02425	ko:K13598
afac:ACN9MJ_02430	ko:K13599
afac:ACN9MJ_02435	ko:K14231
afac:ACN9MJ_02440	ko:K04046
afac:ACN9MJ_02445	ko:K07056
afac:ACN9MJ_02450	ko:K07460
afac:ACN9MJ_02455	ko:K03271
afac:ACN9MJ_02460	ko:K28369
afac:ACN9MJ_02470	ko:K02670
afac:ACN9MJ_02480	ko:K02669
afac:ACN9MJ_02485	ko:K06997
afac:ACN9MJ_02490	ko:K01620
afac:ACN9MJ_02495	ko:K01999
afac:ACN9MJ_02505	ko:K01897
afac:ACN9MJ_02535	ko:K00104
afac:ACN9MJ_02540	ko:K03566
afac:ACN9MJ_02545	ko:K01433
afac:ACN9MJ_02560	ko:K07673
afac:ACN9MJ_02565	ko:K07684
afac:ACN9MJ_02600	ko:K02575
afac:ACN9MJ_02605	ko:K02575
afac:ACN9MJ_02610	ko:K00370
afac:ACN9MJ_02615	ko:K00371
afac:ACN9MJ_02620	ko:K00373
afac:ACN9MJ_02625	ko:K00374
afac:ACN9MJ_02630	ko:K03769
afac:ACN9MJ_02635	ko:K01673
afac:ACN9MJ_02640	ko:K00525
afac:ACN9MJ_02645	ko:K07234
afac:ACN9MJ_02670	ko:K00012
afac:ACN9MJ_02675	ko:K08678
afac:ACN9MJ_02680	ko:K07120
afac:ACN9MJ_02705	ko:K16171
afac:ACN9MJ_02735	ko:K08325
afac:ACN9MJ_02760	ko:K07316
afac:ACN9MJ_02770	ko:K01156
afac:ACN9MJ_02785	ko:K01438
afac:ACN9MJ_02815	ko:K22209
afac:ACN9MJ_02820	ko:K21645
afac:ACN9MJ_02825	ko:K09958
afac:ACN9MJ_02845	ko:K00635
afac:ACN9MJ_02855	ko:K01640
afac:ACN9MJ_02860	ko:K01750
afac:ACN9MJ_02880	ko:K01246
afac:ACN9MJ_02890	ko:K00537
afac:ACN9MJ_02895	ko:K05774
afac:ACN9MJ_02905	ko:K02043
afac:ACN9MJ_02910	ko:K06166
afac:ACN9MJ_02915	ko:K06165
afac:ACN9MJ_02920	ko:K06164
afac:ACN9MJ_02925	ko:K06163
afac:ACN9MJ_02935	ko:K05781
afac:ACN9MJ_02940	ko:K05780
afac:ACN9MJ_02945	ko:K06162
afac:ACN9MJ_02950	ko:K02041
afac:ACN9MJ_02955	ko:K02044
afac:ACN9MJ_02960	ko:K02042
afac:ACN9MJ_02970	ko:K03719
afac:ACN9MJ_03000	ko:K08295
afac:ACN9MJ_03020	ko:K09461
afac:ACN9MJ_03025	ko:K00574
afac:ACN9MJ_03045	ko:K07795
afac:ACN9MJ_03055	ko:K01996
afac:ACN9MJ_03060	ko:K01999
afac:ACN9MJ_03065	ko:K01998
afac:ACN9MJ_03070	ko:K01997
afac:ACN9MJ_03075	ko:K01995
afac:ACN9MJ_03080	ko:K01897
afac:ACN9MJ_03085	ko:K02450
afac:ACN9MJ_03100	ko:K10914
afac:ACN9MJ_03105	ko:K05875
afac:ACN9MJ_03125	ko:K06182
afac:ACN9MJ_03140	ko:K06188
afac:ACN9MJ_03145	ko:K04079
afac:ACN9MJ_03185	ko:K08987
afac:ACN9MJ_03190	ko:K04063
afac:ACN9MJ_03195	ko:K23775
afac:ACN9MJ_03205	ko:K00074
afac:ACN9MJ_03230	ko:K09694
afac:ACN9MJ_03245	ko:K15576
afac:ACN9MJ_03250	ko:K15577
afac:ACN9MJ_03255	ko:K15578
afac:ACN9MJ_03260	ko:K01725
afac:ACN9MJ_03270	ko:K03088
afac:ACN9MJ_03280	ko:K05297
afac:ACN9MJ_03295	ko:K01011
afac:ACN9MJ_03300	ko:K02584
afac:ACN9MJ_03305	ko:K08289
afac:ACN9MJ_03315	ko:K09695
afac:ACN9MJ_03325	ko:K01241
afac:ACN9MJ_03340	ko:K05591
afac:ACN9MJ_03345	ko:K03710
afac:ACN9MJ_03360	ko:K06867
afac:ACN9MJ_03385	ko:K07560
afac:ACN9MJ_03400	ko:K07090
afac:ACN9MJ_03425	ko:K07042
afac:ACN9MJ_03430	ko:K06217
afac:ACN9MJ_03435	ko:K03550
afac:ACN9MJ_03440	ko:K01337
afac:ACN9MJ_03445	ko:K03551
afac:ACN9MJ_03450	ko:K02005
afac:ACN9MJ_03455	ko:K09808
afac:ACN9MJ_03460	ko:K09810
afac:ACN9MJ_03470	ko:K18425
afac:ACN9MJ_03475	ko:K15634
afac:ACN9MJ_03485	ko:K14058
afac:ACN9MJ_03490	ko:K01633
afac:ACN9MJ_03505	ko:K00596
afac:ACN9MJ_03515	ko:K03736
afac:ACN9MJ_03520	ko:K03735
afac:ACN9MJ_03530	ko:K02011
afac:ACN9MJ_03535	ko:K02052
afac:ACN9MJ_03540	ko:K02012
afac:ACN9MJ_03545	ko:K05602
afac:ACN9MJ_03555	ko:K00697
afac:ACN9MJ_03565	ko:K01087
afac:ACN9MJ_03570	ko:K03672
afac:ACN9MJ_03575	ko:K15977
afac:ACN9MJ_03585	ko:K09930
afac:ACN9MJ_03610	ko:K00974
afac:ACN9MJ_03630	ko:K00799
afac:ACN9MJ_03635	ko:K01934
afac:ACN9MJ_03640	ko:K08309
afac:ACN9MJ_03655	ko:K06726
afac:ACN9MJ_03660	ko:K00852
afac:ACN9MJ_03665	ko:K02529
afac:ACN9MJ_03670	ko:K10440
afac:ACN9MJ_03675	ko:K10441
afac:ACN9MJ_03680	ko:K10439
afac:ACN9MJ_03690	ko:K04063
afac:ACN9MJ_03700	ko:K01897
afac:ACN9MJ_03715	ko:K00500
afac:ACN9MJ_03725	ko:K00457
afac:ACN9MJ_03735	ko:K01046
afac:ACN9MJ_03740	ko:K03719
afac:ACN9MJ_03750	ko:K06189
afac:ACN9MJ_03755	ko:K03820
afac:ACN9MJ_03760	ko:K01716
afac:ACN9MJ_03765	ko:K00647
afac:ACN9MJ_03775	ko:K05597
afac:ACN9MJ_03780	ko:K01878
afac:ACN9MJ_03785	ko:K01879
afac:ACN9MJ_03790	ko:K03273
afac:ACN9MJ_03795	ko:K00655
afac:ACN9MJ_03815	ko:K03525
afac:ACN9MJ_03835	ko:K28138
afac:ACN9MJ_03840	ko:K01710
afac:ACN9MJ_03845	ko:K00067
afac:ACN9MJ_03850	ko:K00973
afac:ACN9MJ_03855	ko:K01790
afac:ACN9MJ_03870	ko:K02454
afac:ACN9MJ_03875	ko:K02455
afac:ACN9MJ_03880	ko:K02456
afac:ACN9MJ_03885	ko:K02457
afac:ACN9MJ_03890	ko:K02458
afac:ACN9MJ_03895	ko:K02459
afac:ACN9MJ_03900	ko:K02460
afac:ACN9MJ_03905	ko:K02461
afac:ACN9MJ_03920	ko:K02453
afac:ACN9MJ_03945	ko:K12992
afac:ACN9MJ_03960	ko:K09690
afac:ACN9MJ_03965	ko:K09691
afac:ACN9MJ_03970	ko:K02517
afac:ACN9MJ_03995	ko:K00930
afac:ACN9MJ_04000	ko:K02483
afac:ACN9MJ_04010	ko:K05501
afac:ACN9MJ_04020	ko:K20035
afac:ACN9MJ_04030	ko:K07516
afac:ACN9MJ_04040	ko:K00632
afac:ACN9MJ_04065	ko:K22108
afac:ACN9MJ_04070	ko:K13774
afac:ACN9MJ_04075	ko:K13778
afac:ACN9MJ_04085	ko:K11731
afac:ACN9MJ_04090	ko:K13779
afac:ACN9MJ_04095	ko:K13777
afac:ACN9MJ_04100	ko:K00249
afac:ACN9MJ_04115	ko:K18828
afac:ACN9MJ_04130	ko:K01782
afac:ACN9MJ_04135	ko:K00626
afac:ACN9MJ_04145	ko:K00255
afac:ACN9MJ_04150	ko:K01999
afac:ACN9MJ_04155	ko:K01897
afac:ACN9MJ_04160	ko:K01996
afac:ACN9MJ_04165	ko:K01995
afac:ACN9MJ_04170	ko:K01998
afac:ACN9MJ_04175	ko:K01997
afac:ACN9MJ_04190	ko:K10806
afac:ACN9MJ_04195	ko:K24821
afac:ACN9MJ_04210	ko:K11688
afac:ACN9MJ_04215	ko:K11690
afac:ACN9MJ_04220	ko:K11689
afac:ACN9MJ_04225	ko:K21645
afac:ACN9MJ_04235	ko:K10001
afac:ACN9MJ_04240	ko:K10003
afac:ACN9MJ_04245	ko:K10002
afac:ACN9MJ_04250	ko:K10004
afac:ACN9MJ_04260	ko:K01295
afac:ACN9MJ_04270	ko:K01465
afac:ACN9MJ_04280	ko:K03799
afac:ACN9MJ_04285	ko:K03406
afac:ACN9MJ_04300	ko:K07137
afac:ACN9MJ_04305	ko:K07027
afac:ACN9MJ_04310	ko:K06131
afac:ACN9MJ_04320	ko:K01738
afac:ACN9MJ_04325	ko:K01974
afac:ACN9MJ_04335	ko:K14415
afac:ACN9MJ_04350	ko:K14414
afac:ACN9MJ_04355	ko:K01978
afac:ACN9MJ_04370	ko:K06182
afac:ACN9MJ_04380	ko:K01799
afac:ACN9MJ_04400	ko:K11209
afac:ACN9MJ_04405	ko:K01778
afac:ACN9MJ_04410	ko:K09921
afac:ACN9MJ_04415	ko:K03733
afac:ACN9MJ_04420	ko:K03100
afac:ACN9MJ_04430	ko:K06969
afac:ACN9MJ_04440	ko:K06204
afac:ACN9MJ_04450	ko:K01419
afac:ACN9MJ_04455	ko:K03667
afac:ACN9MJ_04460	ko:K03925
afac:ACN9MJ_04465	ko:K03438
afac:ACN9MJ_04470	ko:K03586
afac:ACN9MJ_04475	ko:K03587
afac:ACN9MJ_04480	ko:K01928
afac:ACN9MJ_04485	ko:K01929
afac:ACN9MJ_04490	ko:K01000
afac:ACN9MJ_04495	ko:K01925
afac:ACN9MJ_04500	ko:K03588
afac:ACN9MJ_04505	ko:K02563
afac:ACN9MJ_04510	ko:K01924
afac:ACN9MJ_04515	ko:K01921
afac:ACN9MJ_04520	ko:K03589
afac:ACN9MJ_04525	ko:K03590
afac:ACN9MJ_04530	ko:K03531
afac:ACN9MJ_04535	ko:K03406
afac:ACN9MJ_04540	ko:K02535
afac:ACN9MJ_04550	ko:K03147
afac:ACN9MJ_04555	ko:K05875
afac:ACN9MJ_04560	ko:K02454
afac:ACN9MJ_04565	ko:K02453
afac:ACN9MJ_04570	ko:K02463
afac:ACN9MJ_04575	ko:K02462
afac:ACN9MJ_04585	ko:K02460
afac:ACN9MJ_04595	ko:K02458
afac:ACN9MJ_04600	ko:K02457
afac:ACN9MJ_04605	ko:K02456
afac:ACN9MJ_04615	ko:K02226
afac:ACN9MJ_04620	ko:K02233
afac:ACN9MJ_04625	ko:K01754
afac:ACN9MJ_04630	ko:K07397
afac:ACN9MJ_04635	ko:K06134
afac:ACN9MJ_04645	ko:K02035
afac:ACN9MJ_04650	ko:K02033
afac:ACN9MJ_04660	ko:K02035
afac:ACN9MJ_04665	ko:K02034
afac:ACN9MJ_04670	ko:K02031
afac:ACN9MJ_04675	ko:K02032
afac:ACN9MJ_04685	ko:K07516
afac:ACN9MJ_04690	ko:K00632
afac:ACN9MJ_04700	ko:K28556
afac:ACN9MJ_04725	ko:K03521
afac:ACN9MJ_04730	ko:K03522
afac:ACN9MJ_04740	ko:K19337
afac:ACN9MJ_04745	ko:K02012
afac:ACN9MJ_04750	ko:K02011
afac:ACN9MJ_04755	ko:K02010
afac:ACN9MJ_04760	ko:K00616
afac:ACN9MJ_04770	ko:K07485
afac:ACN9MJ_04780	ko:K02483
afac:ACN9MJ_04785	ko:K17315
afac:ACN9MJ_04790	ko:K02024
afac:ACN9MJ_04795	ko:K17316
afac:ACN9MJ_04800	ko:K17317
afac:ACN9MJ_04805	ko:K10112
afac:ACN9MJ_04810	ko:K00845
afac:ACN9MJ_04815	ko:K08234
afac:ACN9MJ_04820	ko:K00036
afac:ACN9MJ_04825	ko:K01810
afac:ACN9MJ_04830	ko:K29027
afac:ACN9MJ_04845	ko:K01690
afac:ACN9MJ_04850	ko:K01625
afac:ACN9MJ_04860	ko:K02014
afac:ACN9MJ_04865	ko:K04077
afac:ACN9MJ_04870	ko:K04078
afac:ACN9MJ_04880	ko:K16011
afac:ACN9MJ_04885	ko:K09690
afac:ACN9MJ_04890	ko:K09691
afac:ACN9MJ_04915	ko:K01711
afac:ACN9MJ_04920	ko:K22252
afac:ACN9MJ_04950	ko:K00145
afac:ACN9MJ_04960	ko:K09017
afac:ACN9MJ_04970	ko:K17722
afac:ACN9MJ_04975	ko:K17723
afac:ACN9MJ_04980	ko:K03457
afac:ACN9MJ_04985	ko:K01464
afac:ACN9MJ_04990	ko:K06016
afac:ACN9MJ_05005	ko:K01999
afac:ACN9MJ_05010	ko:K01997
afac:ACN9MJ_05015	ko:K01998
afac:ACN9MJ_05020	ko:K01995
afac:ACN9MJ_05025	ko:K01996
afac:ACN9MJ_05035	ko:K06016
afac:ACN9MJ_05040	ko:K13522
afac:ACN9MJ_05045	ko:K01950
afac:ACN9MJ_05050	ko:K00763
afac:ACN9MJ_05080	ko:K00789
afac:ACN9MJ_05085	ko:K02517
afac:ACN9MJ_05090	ko:K02517
afac:ACN9MJ_05100	ko:K03978
afac:ACN9MJ_05110	ko:K07399
afac:ACN9MJ_05120	ko:K07147
afac:ACN9MJ_05125	ko:K17247
afac:ACN9MJ_05140	ko:K06202
afac:ACN9MJ_05145	ko:K05366
afac:ACN9MJ_05150	ko:K02662
afac:ACN9MJ_05155	ko:K02663
afac:ACN9MJ_05160	ko:K02664
afac:ACN9MJ_05165	ko:K02665
afac:ACN9MJ_05170	ko:K02666
afac:ACN9MJ_05180	ko:K01735
afac:ACN9MJ_05185	ko:K01129
afac:ACN9MJ_05190	ko:K09941
afac:ACN9MJ_05200	ko:K07491
afac:ACN9MJ_05205	ko:K00265
afac:ACN9MJ_05210	ko:K00266
afac:ACN9MJ_05215	ko:K02065
afac:ACN9MJ_05220	ko:K02066
afac:ACN9MJ_05225	ko:K02067
afac:ACN9MJ_05230	ko:K04754
afac:ACN9MJ_05235	ko:K07323
afac:ACN9MJ_05240	ko:K07122
afac:ACN9MJ_05245	ko:K01990
afac:ACN9MJ_05250	ko:K01992
afac:ACN9MJ_05260	ko:K00790
afac:ACN9MJ_05265	ko:K00765
afac:ACN9MJ_05270	ko:K00013
afac:ACN9MJ_05295	ko:K00817
afac:ACN9MJ_05300	ko:K01693
afac:ACN9MJ_05305	ko:K02501
afac:ACN9MJ_05310	ko:K01814
afac:ACN9MJ_05315	ko:K02500
afac:ACN9MJ_05325	ko:K01496
afac:ACN9MJ_05330	ko:K01523
afac:ACN9MJ_05340	ko:K07001
afac:ACN9MJ_05345	ko:K02503
afac:ACN9MJ_05350	ko:K03116
afac:ACN9MJ_05355	ko:K03117
afac:ACN9MJ_05360	ko:K03118
afac:ACN9MJ_05365	ko:K04772
afac:ACN9MJ_05370	ko:K11688
afac:ACN9MJ_05375	ko:K11689
afac:ACN9MJ_05380	ko:K11690
afac:ACN9MJ_05390	ko:K00097
afac:ACN9MJ_05395	ko:K03282
afac:ACN9MJ_05400	ko:K00411
afac:ACN9MJ_05405	ko:K00412
afac:ACN9MJ_05410	ko:K00413
afac:ACN9MJ_05415	ko:K03599
afac:ACN9MJ_05420	ko:K03600
afac:ACN9MJ_05425	ko:K14234
afac:ACN9MJ_05440	ko:K03070
afac:ACN9MJ_05445	ko:K00620
afac:ACN9MJ_05450	ko:K06923
afac:ACN9MJ_05455	ko:K03574
afac:ACN9MJ_05460	ko:K09862
afac:ACN9MJ_05465	ko:K18778
afac:ACN9MJ_05470	ko:K00859
afac:ACN9MJ_05475	ko:K02654
afac:ACN9MJ_05480	ko:K02653
afac:ACN9MJ_05485	ko:K02652
afac:ACN9MJ_05490	ko:K14232
afac:ACN9MJ_05495	ko:K02523
afac:ACN9MJ_05500	ko:K02888
afac:ACN9MJ_05505	ko:K02899
afac:ACN9MJ_05510	ko:K03979
afac:ACN9MJ_05515	ko:K00931
afac:ACN9MJ_05520	ko:K08311
afac:ACN9MJ_05525	ko:K01881
afac:ACN9MJ_05535	ko:K03699
afac:ACN9MJ_05545	ko:K07390
afac:ACN9MJ_05550	ko:K02493
afac:ACN9MJ_05555	ko:K02835
afac:ACN9MJ_05560	ko:K02492
afac:ACN9MJ_05575	ko:K01126
afac:ACN9MJ_05585	ko:K05816
afac:ACN9MJ_05590	ko:K05815
afac:ACN9MJ_05595	ko:K05814
afac:ACN9MJ_05600	ko:K05813
afac:ACN9MJ_05605	ko:K00058
afac:ACN9MJ_05625	ko:K03183
afac:ACN9MJ_05635	ko:K03690
afac:ACN9MJ_05640	ko:K03688
afac:ACN9MJ_05645	ko:K03307
afac:ACN9MJ_05660	ko:K01876
afac:ACN9MJ_05670	ko:K08310
afac:ACN9MJ_05685	ko:K06131
afac:ACN9MJ_05690	ko:K01495
afac:ACN9MJ_05715	ko:K15634
afac:ACN9MJ_05730	ko:K02433
afac:ACN9MJ_05735	ko:K02035
afac:ACN9MJ_05740	ko:K02032
afac:ACN9MJ_05745	ko:K02031
afac:ACN9MJ_05750	ko:K02034
afac:ACN9MJ_05755	ko:K02033
afac:ACN9MJ_05765	ko:K01056
afac:ACN9MJ_05770	ko:K02897
afac:ACN9MJ_05775	ko:K00948
afac:ACN9MJ_05780	ko:K14223
afac:ACN9MJ_05785	ko:K00919
afac:ACN9MJ_05790	ko:K02494
afac:ACN9MJ_05800	ko:K10563
afac:ACN9MJ_05810	ko:K03575
afac:ACN9MJ_05815	ko:K06958
afac:ACN9MJ_05820	ko:K03631
afac:ACN9MJ_05825	ko:K00858
afac:ACN9MJ_05830	ko:K03705
afac:ACN9MJ_05835	ko:K14230
afac:ACN9MJ_05840	ko:K14219
afac:ACN9MJ_05845	ko:K04760
afac:ACN9MJ_05850	ko:K01139
afac:ACN9MJ_05855	ko:K03060
afac:ACN9MJ_05860	ko:K00942
afac:ACN9MJ_05875	ko:K20074
afac:ACN9MJ_05880	ko:K00989
afac:ACN9MJ_05885	ko:K01519
afac:ACN9MJ_05905	ko:K14233
afac:ACN9MJ_05910	ko:K03189
afac:ACN9MJ_05915	ko:K03188
afac:ACN9MJ_05920	ko:K03187
afac:ACN9MJ_05925	ko:K03829
afac:ACN9MJ_05930	ko:K01428
