cobb:H2O77_00005	ko:K02313
cobb:H2O77_00890	ko:K01866
cobb:H2O77_00895	ko:K01977
cobb:H2O77_00900	ko:K01980
cobb:H2O77_00905	ko:K01985
cobb:H2O77_00910	ko:K08234
cobb:H2O77_00915	ko:K00817
cobb:H2O77_00920	ko:K10680
cobb:H2O77_00930	ko:K04485
cobb:H2O77_00935	ko:K09941
cobb:H2O77_00940	ko:K03321
cobb:H2O77_00945	ko:K06917
cobb:H2O77_00955	ko:K07443
cobb:H2O77_00960	ko:K09891
cobb:H2O77_00970	ko:K02500
cobb:H2O77_00975	ko:K01814
cobb:H2O77_00980	ko:K02501
cobb:H2O77_00985	ko:K01693
cobb:H2O77_00995	ko:K07289
cobb:H2O77_01000	ko:K03575
cobb:H2O77_01010	ko:K14231
cobb:H2O77_01015	ko:K14223
cobb:H2O77_01020	ko:K14234
cobb:H2O77_01025	ko:K14231
cobb:H2O77_01030	ko:K14223
cobb:H2O77_01035	ko:K10912
cobb:H2O77_01050	ko:K13586
cobb:H2O77_01055	ko:K10674
cobb:H2O77_01060	ko:K29029
cobb:H2O77_01065	ko:K01585
cobb:H2O77_01070	ko:K02204
cobb:H2O77_01080	ko:K02335
cobb:H2O77_01095	ko:K11688
cobb:H2O77_01100	ko:K11689
cobb:H2O77_01105	ko:K11690
cobb:H2O77_01110	ko:K00059
cobb:H2O77_01115	ko:K00471
cobb:H2O77_01125	ko:K02002
cobb:H2O77_01130	ko:K23058
cobb:H2O77_01135	ko:K02030
cobb:H2O77_01140	ko:K02029
cobb:H2O77_01145	ko:K02029
cobb:H2O77_01155	ko:K03543
cobb:H2O77_01160	ko:K03446
cobb:H2O77_01170	ko:K07243
cobb:H2O77_01180	ko:K07230
cobb:H2O77_01185	ko:K06957
cobb:H2O77_01190	ko:K01270
cobb:H2O77_01200	ko:K05520
cobb:H2O77_01205	ko:K09760
cobb:H2O77_01215	ko:K09930
cobb:H2O77_01225	ko:K15977
cobb:H2O77_01235	ko:K04047
cobb:H2O77_01240	ko:K02168
cobb:H2O77_01255	ko:K10125
cobb:H2O77_01260	ko:K10126
cobb:H2O77_01270	ko:K08970
cobb:H2O77_01280	ko:K07080
cobb:H2O77_01290	ko:K07090
cobb:H2O77_01295	ko:K00344
cobb:H2O77_01300	ko:K16347
cobb:H2O77_01305	ko:K16347
cobb:H2O77_01310	ko:K16347
cobb:H2O77_01320	ko:K07146
cobb:H2O77_01325	ko:K02379
cobb:H2O77_01335	ko:K01759
cobb:H2O77_01345	ko:K19803
cobb:H2O77_01355	ko:K01873
cobb:H2O77_01365	ko:K02339
cobb:H2O77_01370	ko:K00826
cobb:H2O77_01375	ko:K01255
cobb:H2O77_01380	ko:K07091
cobb:H2O77_01385	ko:K11720
cobb:H2O77_01400	ko:K02192
cobb:H2O77_01405	ko:K03594
cobb:H2O77_01410	ko:K01589
cobb:H2O77_01415	ko:K01588
cobb:H2O77_01425	ko:K22132
cobb:H2O77_01430	ko:K06175
cobb:H2O77_01440	ko:K09930
cobb:H2O77_01455	ko:K01420
cobb:H2O77_01465	ko:K00405
cobb:H2O77_01470	ko:K00404
cobb:H2O77_01475	ko:K07020
cobb:H2O77_01480	ko:K14237
cobb:H2O77_01485	ko:K14221
cobb:H2O77_01490	ko:K14221
cobb:H2O77_01495	ko:K14237
cobb:H2O77_01500	ko:K14221
cobb:H2O77_01505	ko:K00219
cobb:H2O77_01515	ko:K01620
cobb:H2O77_01520	ko:K07180
cobb:H2O77_01525	ko:K09786
cobb:H2O77_01530	ko:K06415
cobb:H2O77_01540	ko:K01173
cobb:H2O77_01545	ko:K14228
cobb:H2O77_01550	ko:K14228
cobb:H2O77_01555	ko:K14228
cobb:H2O77_01560	ko:K14228
cobb:H2O77_01565	ko:K12573
cobb:H2O77_01570	ko:K03218
cobb:H2O77_01575	ko:K02990
cobb:H2O77_01580	ko:K02963
cobb:H2O77_01590	ko:K02939
cobb:H2O77_01595	ko:K02314
cobb:H2O77_01620	ko:K06876
cobb:H2O77_01625	ko:K01772
cobb:H2O77_01630	ko:K05564
cobb:H2O77_01635	ko:K05563
cobb:H2O77_01640	ko:K05562
cobb:H2O77_01645	ko:K05561
cobb:H2O77_01650	ko:K05560
cobb:H2O77_01655	ko:K05559
cobb:H2O77_01675	ko:K01945
cobb:H2O77_01685	ko:K28462
cobb:H2O77_01695	ko:K02503
cobb:H2O77_01700	ko:K06134
cobb:H2O77_01720	ko:K02483
cobb:H2O77_01730	ko:K06867
cobb:H2O77_01740	ko:K06985
cobb:H2O77_01745	ko:K00033
cobb:H2O77_01750	ko:K00526
cobb:H2O77_01755	ko:K00525
cobb:H2O77_01760	ko:K07661
cobb:H2O77_01765	ko:K07639
cobb:H2O77_01775	ko:K03704
cobb:H2O77_01780	ko:K03576
cobb:H2O77_01790	ko:K01118
cobb:H2O77_01800	ko:K01356
cobb:H2O77_01805	ko:K02193
cobb:H2O77_01810	ko:K02194
cobb:H2O77_01815	ko:K02195
cobb:H2O77_01820	ko:K02196
cobb:H2O77_01825	ko:K02197
cobb:H2O77_01830	ko:K02198
cobb:H2O77_01835	ko:K02199
cobb:H2O77_01840	ko:K02200
cobb:H2O77_01845	ko:K02200
cobb:H2O77_01850	ko:K03529
cobb:H2O77_01855	ko:K03528
cobb:H2O77_01860	ko:K01972
cobb:H2O77_01865	ko:K09898
cobb:H2O77_01870	ko:K11616
cobb:H2O77_01875	ko:K11614
cobb:H2O77_01880	ko:K11615
cobb:H2O77_01885	ko:K15461
cobb:H2O77_01890	ko:K09780
cobb:H2O77_01895	ko:K06190
cobb:H2O77_01900	ko:K07053
cobb:H2O77_01910	ko:K10716
cobb:H2O77_01920	ko:K07220
cobb:H2O77_01925	ko:K03306
cobb:H2O77_01930	ko:K14682
cobb:H2O77_01935	ko:K07711
cobb:H2O77_01945	ko:K07715
cobb:H2O77_01950	ko:K03601
cobb:H2O77_01955	ko:K00088
cobb:H2O77_01960	ko:K01951
cobb:H2O77_01990	ko:K06177
cobb:H2O77_02015	ko:K05591
cobb:H2O77_02020	ko:K03824
cobb:H2O77_02030	ko:K02575
cobb:H2O77_02035	ko:K07183
cobb:H2O77_02040	ko:K22067
cobb:H2O77_02045	ko:K09017
cobb:H2O77_02050	ko:K17723
cobb:H2O77_02055	ko:K17722
cobb:H2O77_02060	ko:K01464
cobb:H2O77_02065	ko:K01431
cobb:H2O77_02075	ko:K03457
cobb:H2O77_02085	ko:K00121
cobb:H2O77_02090	ko:K01070
cobb:H2O77_02095	ko:K21826
cobb:H2O77_02100	ko:K03814
cobb:H2O77_02105	ko:K01273
cobb:H2O77_02115	ko:K21833
cobb:H2O77_02120	ko:K21834
cobb:H2O77_02125	ko:K25960
cobb:H2O77_02130	ko:K25961
cobb:H2O77_02145	ko:K03451
cobb:H2O77_02150	ko:K22515
cobb:H2O77_02155	ko:K00123
cobb:H2O77_02165	ko:K03451
cobb:H2O77_02175	ko:K02297
cobb:H2O77_02180	ko:K02298
cobb:H2O77_02185	ko:K02299
cobb:H2O77_02190	ko:K02300
cobb:H2O77_02195	ko:K02257
cobb:H2O77_02200	ko:K00479
cobb:H2O77_02205	ko:K21832
cobb:H2O77_02210	ko:K03315
cobb:H2O77_02215	ko:K24180
cobb:H2O77_02220	ko:K00600
cobb:H2O77_02225	ko:K00303
cobb:H2O77_02230	ko:K00304
cobb:H2O77_02235	ko:K00302
cobb:H2O77_02240	ko:K00305
cobb:H2O77_02245	ko:K01433
cobb:H2O77_02250	ko:K23228
cobb:H2O77_02255	ko:K23227
cobb:H2O77_02260	ko:K10829
cobb:H2O77_02275	ko:K27501
cobb:H2O77_02280	ko:K28682
cobb:H2O77_02285	ko:K02014
cobb:H2O77_02295	ko:K14230
cobb:H2O77_02320	ko:K19304
cobb:H2O77_02330	ko:K07393
cobb:H2O77_02335	ko:K09768
cobb:H2O77_02340	ko:K05592
cobb:H2O77_02350	ko:K05982
cobb:H2O77_02355	ko:K03546
cobb:H2O77_02360	ko:K03547
cobb:H2O77_02370	ko:K03762
cobb:H2O77_02375	ko:K03583
cobb:H2O77_02380	ko:K03582
cobb:H2O77_02385	ko:K03581
cobb:H2O77_02395	ko:K20975
cobb:H2O77_02400	ko:K03322
cobb:H2O77_02410	ko:K00138
cobb:H2O77_02415	ko:K13953
cobb:H2O77_02425	ko:K05805
cobb:H2O77_02435	ko:K07090
cobb:H2O77_02440	ko:K06987
cobb:H2O77_02445	ko:K03305
cobb:H2O77_02450	ko:K05539
cobb:H2O77_02470	ko:K03284
cobb:H2O77_02485	ko:K16012
cobb:H2O77_02490	ko:K16013
cobb:H2O77_02495	ko:K01885
cobb:H2O77_02500	ko:K14218
cobb:H2O77_02505	ko:K14224
cobb:H2O77_02515	ko:K01647
cobb:H2O77_02520	ko:K00241
cobb:H2O77_02525	ko:K00242
cobb:H2O77_02530	ko:K00239
cobb:H2O77_02535	ko:K00240
cobb:H2O77_02540	ko:K00164
cobb:H2O77_02545	ko:K00658
cobb:H2O77_02550	ko:K00382
cobb:H2O77_02555	ko:K01903
cobb:H2O77_02560	ko:K01902
cobb:H2O77_02575	ko:K07027
cobb:H2O77_02580	ko:K06986
cobb:H2O77_02585	ko:K14335
cobb:H2O77_02595	ko:K01147
cobb:H2O77_02610	ko:K08990
cobb:H2O77_02615	ko:K06918
cobb:H2O77_02630	ko:K03307
cobb:H2O77_02635	ko:K03307
cobb:H2O77_02640	ko:K01113
cobb:H2O77_02655	ko:K03781
cobb:H2O77_02660	ko:K03781
cobb:H2O77_02665	ko:K01354
cobb:H2O77_02685	ko:K01738
cobb:H2O77_02690	ko:K01897
cobb:H2O77_02695	ko:K03578
cobb:H2O77_02700	ko:K16872
cobb:H2O77_02705	ko:K04754
cobb:H2O77_02720	ko:K00616
cobb:H2O77_02725	ko:K07552
cobb:H2O77_02730	ko:K02040
cobb:H2O77_02735	ko:K02037
cobb:H2O77_02740	ko:K02038
cobb:H2O77_02745	ko:K02036
cobb:H2O77_02750	ko:K00626
cobb:H2O77_02755	ko:K22108
cobb:H2O77_02760	ko:K01895
cobb:H2O77_02770	ko:K20035
cobb:H2O77_02780	ko:K03671
cobb:H2O77_02785	ko:K07090
cobb:H2O77_02790	ko:K13634
cobb:H2O77_02795	ko:K00390
cobb:H2O77_02800	ko:K01665
cobb:H2O77_02815	ko:K03417
cobb:H2O77_02820	ko:K01659
cobb:H2O77_02825	ko:K20455
cobb:H2O77_02830	ko:K09788
cobb:H2O77_02835	ko:K01720
cobb:H2O77_02840	ko:K03744
cobb:H2O77_02850	ko:K01977
cobb:H2O77_02855	ko:K14227
cobb:H2O77_02860	ko:K14218
cobb:H2O77_02865	ko:K01980
cobb:H2O77_02870	ko:K01985
cobb:H2O77_02875	ko:K06968
cobb:H2O77_02885	ko:K04085
cobb:H2O77_02895	ko:K26939
cobb:H2O77_02900	ko:K09906
cobb:H2O77_02905	ko:K02012
cobb:H2O77_02910	ko:K02011
cobb:H2O77_02920	ko:K11927
cobb:H2O77_02930	ko:K03424
cobb:H2O77_02935	ko:K15738
cobb:H2O77_02940	ko:K06149
cobb:H2O77_02950	ko:K06075
cobb:H2O77_02960	ko:K01825
cobb:H2O77_02965	ko:K00632
cobb:H2O77_02980	ko:K02340
cobb:H2O77_02985	ko:K03643
cobb:H2O77_02990	ko:K01869
cobb:H2O77_03010	ko:K03820
cobb:H2O77_03015	ko:K06189
cobb:H2O77_03020	ko:K07042
cobb:H2O77_03025	ko:K06217
cobb:H2O77_03030	ko:K06168
cobb:H2O77_03035	ko:K07184
cobb:H2O77_03040	ko:K00569
cobb:H2O77_03045	ko:K07286
cobb:H2O77_03055	ko:K00681
cobb:H2O77_03060	ko:K01783
cobb:H2O77_03065	ko:K07461
cobb:H2O77_03070	ko:K03885
cobb:H2O77_03075	ko:K01091
cobb:H2O77_03080	ko:K01657
cobb:H2O77_03085	ko:K01658
cobb:H2O77_03090	ko:K00766
cobb:H2O77_03095	ko:K01609
cobb:H2O77_03105	ko:K02444
cobb:H2O77_03110	ko:K01126
cobb:H2O77_03115	ko:K05816
cobb:H2O77_03120	ko:K05815
cobb:H2O77_03125	ko:K05814
cobb:H2O77_03130	ko:K05813
cobb:H2O77_03140	ko:K06445
cobb:H2O77_03145	ko:K00108
cobb:H2O77_03150	ko:K00130
cobb:H2O77_03155	ko:K02167
cobb:H2O77_03160	ko:K02002
cobb:H2O77_03165	ko:K14230
cobb:H2O77_03170	ko:K14220
cobb:H2O77_03175	ko:K14220
cobb:H2O77_03180	ko:K14220
cobb:H2O77_03185	ko:K03797
cobb:H2O77_03195	ko:K14230
cobb:H2O77_03200	ko:K00285
cobb:H2O77_03210	ko:K06942
cobb:H2O77_03215	ko:K01056
cobb:H2O77_03220	ko:K02897
cobb:H2O77_03225	ko:K00948
cobb:H2O77_03230	ko:K14223
cobb:H2O77_03235	ko:K00919
cobb:H2O77_03240	ko:K02494
cobb:H2O77_03250	ko:K02492
cobb:H2O77_03255	ko:K02835
cobb:H2O77_03260	ko:K02493
cobb:H2O77_03265	ko:K03719
cobb:H2O77_03270	ko:K21029
cobb:H2O77_03275	ko:K09471
cobb:H2O77_03280	ko:K11072
cobb:H2O77_03285	ko:K11071
cobb:H2O77_03290	ko:K11070
cobb:H2O77_03295	ko:K11069
cobb:H2O77_03300	ko:K11069
cobb:H2O77_03305	ko:K01915
cobb:H2O77_03310	ko:K09471
cobb:H2O77_03320	ko:K01915
cobb:H2O77_03325	ko:K07010
cobb:H2O77_03330	ko:K12256
cobb:H2O77_03335	ko:K12254
cobb:H2O77_03345	ko:K02434
cobb:H2O77_03350	ko:K02433
cobb:H2O77_03355	ko:K02435
cobb:H2O77_03360	ko:K03569
cobb:H2O77_03365	ko:K03570
cobb:H2O77_03370	ko:K03571
cobb:H2O77_03375	ko:K06287
cobb:H2O77_03380	ko:K08301
cobb:H2O77_03390	ko:K03568
cobb:H2O77_03395	ko:K09889
cobb:H2O77_03400	ko:K03592
cobb:H2O77_03405	ko:K06213
cobb:H2O77_03410	ko:K08485
cobb:H2O77_03415	ko:K06958
cobb:H2O77_03420	ko:K02806
cobb:H2O77_03425	ko:K05808
cobb:H2O77_03430	ko:K03092
cobb:H2O77_03435	ko:K06861
cobb:H2O77_03440	ko:K09774
cobb:H2O77_03445	ko:K11719
cobb:H2O77_03450	ko:K03270
cobb:H2O77_03455	ko:K06041
cobb:H2O77_03460	ko:K07301
cobb:H2O77_03465	ko:K02065
cobb:H2O77_03470	ko:K02066
cobb:H2O77_03475	ko:K02067
cobb:H2O77_03480	ko:K07323
cobb:H2O77_03485	ko:K07122
cobb:H2O77_03495	ko:K00790
cobb:H2O77_03500	ko:K00765
cobb:H2O77_03505	ko:K00013
cobb:H2O77_03510	ko:K04691
cobb:H2O77_03520	ko:K09908
cobb:H2O77_03525	ko:K06916
cobb:H2O77_03530	ko:K02871
cobb:H2O77_03535	ko:K02996
cobb:H2O77_03540	ko:K00411
cobb:H2O77_03545	ko:K00412
cobb:H2O77_03550	ko:K00413
cobb:H2O77_03555	ko:K03599
cobb:H2O77_03560	ko:K03600
cobb:H2O77_03565	ko:K28369
cobb:H2O77_03570	ko:K03271
cobb:H2O77_03575	ko:K07460
cobb:H2O77_03580	ko:K07121
cobb:H2O77_03585	ko:K07056
cobb:H2O77_03590	ko:K01978
cobb:H2O77_03595	ko:K03438
cobb:H2O77_03600	ko:K03586
cobb:H2O77_03605	ko:K03587
cobb:H2O77_03610	ko:K01928
cobb:H2O77_03615	ko:K01929
cobb:H2O77_03620	ko:K01000
cobb:H2O77_03625	ko:K01925
cobb:H2O77_03630	ko:K03588
cobb:H2O77_03635	ko:K02563
cobb:H2O77_03640	ko:K01924
cobb:H2O77_03645	ko:K01921
cobb:H2O77_03650	ko:K03589
cobb:H2O77_03655	ko:K03590
cobb:H2O77_03660	ko:K03531
cobb:H2O77_03665	ko:K02535
cobb:H2O77_03680	ko:K03070
cobb:H2O77_03685	ko:K00620
cobb:H2O77_03690	ko:K03574
cobb:H2O77_03695	ko:K09862
cobb:H2O77_03700	ko:K00859
cobb:H2O77_03710	ko:K02653
cobb:H2O77_03715	ko:K02652
cobb:H2O77_03720	ko:K02650
cobb:H2O77_03740	ko:K02042
cobb:H2O77_03745	ko:K02041
cobb:H2O77_03750	ko:K02044
cobb:H2O77_03755	ko:K19337
cobb:H2O77_03760	ko:K00036
cobb:H2O77_03765	ko:K01057
cobb:H2O77_03770	ko:K01625
cobb:H2O77_03775	ko:K00077
cobb:H2O77_03780	ko:K03169
cobb:H2O77_03830	ko:K01991
cobb:H2O77_03840	ko:K08218
cobb:H2O77_03845	ko:K05785
cobb:H2O77_03850	ko:K03775
cobb:H2O77_03855	ko:K02237
cobb:H2O77_03860	ko:K01591
cobb:H2O77_03865	ko:K09807
cobb:H2O77_03870	ko:K02016
cobb:H2O77_03875	ko:K19221
cobb:H2O77_03880	ko:K16092
cobb:H2O77_03885	ko:K03317
cobb:H2O77_03895	ko:K26063
cobb:H2O77_03900	ko:K00286
cobb:H2O77_03905	ko:K06199
cobb:H2O77_03910	ko:K01875
cobb:H2O77_03915	ko:K02302
cobb:H2O77_03920	ko:K20035
cobb:H2O77_03930	ko:K06140
cobb:H2O77_03935	ko:K09771
cobb:H2O77_03945	ko:K14228
cobb:H2O77_03950	ko:K01935
cobb:H2O77_03955	ko:K02169
cobb:H2O77_03960	ko:K02170
cobb:H2O77_03965	ko:K00652
cobb:H2O77_03970	ko:K01012
cobb:H2O77_03985	ko:K01495
cobb:H2O77_03990	ko:K07589
cobb:H2O77_04000	ko:K00135
cobb:H2O77_04005	ko:K01425
cobb:H2O77_04020	ko:K00602
cobb:H2O77_04025	ko:K03557
cobb:H2O77_04030	ko:K05540
cobb:H2O77_04035	ko:K02687
cobb:H2O77_04040	ko:K01961
cobb:H2O77_04045	ko:K02160
cobb:H2O77_04050	ko:K03786
cobb:H2O77_04055	ko:K04084
cobb:H2O77_04065	ko:K01507
cobb:H2O77_04080	ko:K21071
cobb:H2O77_04085	ko:K02558
cobb:H2O77_04090	ko:K03186
cobb:H2O77_04095	ko:K05834
cobb:H2O77_04120	ko:K00147
cobb:H2O77_04125	ko:K00969
cobb:H2O77_04130	ko:K09710
cobb:H2O77_04135	ko:K00783
cobb:H2O77_04140	ko:K05515
cobb:H2O77_04145	ko:K05837
cobb:H2O77_04150	ko:K08305
cobb:H2O77_04155	ko:K03642
cobb:H2O77_04160	ko:K07258
cobb:H2O77_04165	ko:K09158
cobb:H2O77_04170	ko:K03801
cobb:H2O77_04175	ko:K03644
cobb:H2O77_04180	ko:K21711
cobb:H2O77_04185	ko:K01959
cobb:H2O77_04190	ko:K01960
cobb:H2O77_04195	ko:K01759
cobb:H2O77_04200	ko:K00059
cobb:H2O77_04215	ko:K01734
cobb:H2O77_04220	ko:K00873
cobb:H2O77_04225	ko:K03168
cobb:H2O77_04240	ko:K01356
cobb:H2O77_04255	ko:K01207
cobb:H2O77_04260	ko:K16052
cobb:H2O77_04265	ko:K00760
cobb:H2O77_04270	ko:K19696
cobb:H2O77_04275	ko:K03723
cobb:H2O77_04280	ko:K00134
cobb:H2O77_04285	ko:K00346
cobb:H2O77_04290	ko:K00347
cobb:H2O77_04295	ko:K00348
cobb:H2O77_04300	ko:K00349
cobb:H2O77_04305	ko:K00350
cobb:H2O77_04310	ko:K00351
cobb:H2O77_04315	ko:K03734
cobb:H2O77_04320	ko:K05952
cobb:H2O77_04325	ko:K00322
cobb:H2O77_04340	ko:K12251
cobb:H2O77_04350	ko:K09808
cobb:H2O77_04355	ko:K09810
cobb:H2O77_04360	ko:K09928
cobb:H2O77_04365	ko:K02238
cobb:H2O77_04370	ko:K03561
cobb:H2O77_04375	ko:K03559
cobb:H2O77_04380	ko:K11085
cobb:H2O77_04385	ko:K00912
cobb:H2O77_04390	ko:K09791
cobb:H2O77_04395	ko:K00979
cobb:H2O77_04400	ko:K25307
cobb:H2O77_04405	ko:K00075
cobb:H2O77_04410	ko:K08300
cobb:H2O77_04415	ko:K06179
cobb:H2O77_04420	ko:K01091
cobb:H2O77_04425	ko:K04773
cobb:H2O77_04430	ko:K25422
cobb:H2O77_04435	ko:K07040
cobb:H2O77_04440	ko:K02911
cobb:H2O77_04445	ko:K03621
cobb:H2O77_04450	ko:K00645
cobb:H2O77_04455	ko:K00059
cobb:H2O77_04460	ko:K02078
cobb:H2O77_04465	ko:K09458
cobb:H2O77_04470	ko:K02619
cobb:H2O77_04475	ko:K07082
cobb:H2O77_04480	ko:K00943
cobb:H2O77_04485	ko:K02341
cobb:H2O77_04490	ko:K02676
cobb:H2O77_04495	ko:K03424
cobb:H2O77_04500	ko:K09986
cobb:H2O77_04510	ko:K01011
cobb:H2O77_04520	ko:K00311
cobb:H2O77_04525	ko:K03521
cobb:H2O77_04530	ko:K03522
cobb:H2O77_04540	ko:K03561
cobb:H2O77_04545	ko:K03561
cobb:H2O77_04550	ko:K03559
cobb:H2O77_04555	ko:K03832
cobb:H2O77_04565	ko:K01142
cobb:H2O77_04575	ko:K03732
cobb:H2O77_04580	ko:K03722
cobb:H2O77_04585	ko:K01626
cobb:H2O77_04590	ko:K03088
cobb:H2O77_04595	ko:K03597
cobb:H2O77_04605	ko:K03803
cobb:H2O77_04610	ko:K04771
cobb:H2O77_04615	ko:K03596
cobb:H2O77_04620	ko:K03100
cobb:H2O77_04625	ko:K03685
cobb:H2O77_04630	ko:K03595
cobb:H2O77_04635	ko:K03584
cobb:H2O77_04640	ko:K03474
cobb:H2O77_04645	ko:K00997
cobb:H2O77_04650	ko:K07678
cobb:H2O77_04655	ko:K12339
cobb:H2O77_04660	ko:K03215
cobb:H2O77_04665	ko:K00951
cobb:H2O77_04670	ko:K04765
cobb:H2O77_04675	ko:K01595
cobb:H2O77_04680	ko:K01424
cobb:H2O77_04685	ko:K01304
cobb:H2O77_04700	ko:K03449
cobb:H2O77_04735	ko:K09857
cobb:H2O77_04740	ko:K06192
cobb:H2O77_04745	ko:K03808
cobb:H2O77_04750	ko:K18138
cobb:H2O77_04755	ko:K03585
cobb:H2O77_04760	ko:K01551
cobb:H2O77_04770	ko:K06200
cobb:H2O77_04775	ko:K02275
cobb:H2O77_04780	ko:K02274
cobb:H2O77_04785	ko:K02258
cobb:H2O77_04790	ko:K02276
cobb:H2O77_04800	ko:K14998
cobb:H2O77_04810	ko:K02259
cobb:H2O77_04825	ko:K07552
cobb:H2O77_04845	ko:K03365
