suri:J0X03_00005	ko:K09894
suri:J0X03_00755	ko:K00875
suri:J0X03_00760	ko:K02057
suri:J0X03_00765	ko:K02057
suri:J0X03_00770	ko:K02056
suri:J0X03_00775	ko:K02058
suri:J0X03_00780	ko:K00262
suri:J0X03_00785	ko:K06149
suri:J0X03_00800	ko:K06144
suri:J0X03_00805	ko:K16322
suri:J0X03_00815	ko:K01488
suri:J0X03_00825	ko:K16326
suri:J0X03_00845	ko:K00064
suri:J0X03_00875	ko:K00375
suri:J0X03_00880	ko:K08087
suri:J0X03_00900	ko:K12519
suri:J0X03_00905	ko:K12518
suri:J0X03_00925	ko:K03772
suri:J0X03_00935	ko:K02068
suri:J0X03_00940	ko:K02069
suri:J0X03_00945	ko:K06606
suri:J0X03_00950	ko:K08138
suri:J0X03_00955	ko:K00140
suri:J0X03_00960	ko:K03337
suri:J0X03_00970	ko:K03338
suri:J0X03_00975	ko:K03336
suri:J0X03_00980	ko:K00010
suri:J0X03_00985	ko:K06605
suri:J0X03_00990	ko:K03335
suri:J0X03_01000	ko:K03825
suri:J0X03_01005	ko:K06911
suri:J0X03_01010	ko:K06145
suri:J0X03_01015	ko:K06155
suri:J0X03_01020	ko:K00851
suri:J0X03_01030	ko:K00133
suri:J0X03_01045	ko:K00700
suri:J0X03_01050	ko:K02438
suri:J0X03_01055	ko:K00975
suri:J0X03_01060	ko:K00703
suri:J0X03_01065	ko:K00688
suri:J0X03_01070	ko:K00111
suri:J0X03_01075	ko:K02444
suri:J0X03_01080	ko:K02441
suri:J0X03_01085	ko:K02439
suri:J0X03_01090	ko:K03477
suri:J0X03_01095	ko:K03476
suri:J0X03_01100	ko:K03475
suri:J0X03_01105	ko:K02822
suri:J0X03_01110	ko:K02821
suri:J0X03_01115	ko:K03078
suri:J0X03_01120	ko:K03079
suri:J0X03_01125	ko:K03077
suri:J0X03_01130	ko:K03556
suri:J0X03_01135	ko:K00688
suri:J0X03_01140	ko:K00705
suri:J0X03_01145	ko:K07400
suri:J0X03_01155	ko:K02170
suri:J0X03_01165	ko:K07490
suri:J0X03_01170	ko:K04759
suri:J0X03_01175	ko:K04758
suri:J0X03_01180	ko:K06959
suri:J0X03_01185	ko:K04760
suri:J0X03_01190	ko:K05516
suri:J0X03_01195	ko:K18997
suri:J0X03_01200	ko:K07659
suri:J0X03_01205	ko:K07638
suri:J0X03_01210	ko:K07062
suri:J0X03_01215	ko:K21495
suri:J0X03_01220	ko:K01610
suri:J0X03_01225	ko:K04083
suri:J0X03_01230	ko:K04762
suri:J0X03_01235	ko:K20881
suri:J0X03_01245	ko:K08312
suri:J0X03_01250	ko:K05366
suri:J0X03_01255	ko:K12288
suri:J0X03_01260	ko:K12289
suri:J0X03_01265	ko:K12290
suri:J0X03_01270	ko:K12291
suri:J0X03_01275	ko:K02507
suri:J0X03_01280	ko:K00891
suri:J0X03_01285	ko:K01735
suri:J0X03_01290	ko:K03112
suri:J0X03_01295	ko:K06223
suri:J0X03_01300	ko:K01783
suri:J0X03_01305	ko:K01091
suri:J0X03_01310	ko:K01867
suri:J0X03_01315	ko:K02302
suri:J0X03_01320	ko:K02598
suri:J0X03_01325	ko:K00363
suri:J0X03_01330	ko:K00362
suri:J0X03_01335	ko:K01485
suri:J0X03_01340	ko:K18841
suri:J0X03_01345	ko:K18842
suri:J0X03_01350	ko:K06141
suri:J0X03_01360	ko:K01222
suri:J0X03_01365	ko:K02759
suri:J0X03_01370	ko:K03767
suri:J0X03_01375	ko:K27882
suri:J0X03_01380	ko:K27883
suri:J0X03_01385	ko:K06915
suri:J0X03_01390	ko:K01664
suri:J0X03_01395	ko:K00821
suri:J0X03_01405	ko:K10914
suri:J0X03_01410	ko:K07397
suri:J0X03_01415	ko:K28462
suri:J0X03_01420	ko:K09898
suri:J0X03_01425	ko:K07019
suri:J0X03_01440	ko:K15551
suri:J0X03_01445	ko:K10831
suri:J0X03_01450	ko:K15552
suri:J0X03_01455	ko:K03119
suri:J0X03_01460	ko:K06158
suri:J0X03_01465	ko:K11748
suri:J0X03_01470	ko:K11747
suri:J0X03_01475	ko:K07070
suri:J0X03_01480	ko:K03775
suri:J0X03_01485	ko:K03745
suri:J0X03_01490	ko:K03772
suri:J0X03_01500	ko:K07235
suri:J0X03_01505	ko:K07236
suri:J0X03_01510	ko:K07237
suri:J0X03_01515	ko:K02950
suri:J0X03_01520	ko:K02992
suri:J0X03_01525	ko:K02355
suri:J0X03_01530	ko:K02358
suri:J0X03_01535	ko:K02192
suri:J0X03_01540	ko:K03594
suri:J0X03_01545	ko:K02946
suri:J0X03_01550	ko:K02906
suri:J0X03_01555	ko:K02926
suri:J0X03_01560	ko:K02892
suri:J0X03_01565	ko:K02886
suri:J0X03_01570	ko:K02965
suri:J0X03_01575	ko:K02890
suri:J0X03_01580	ko:K02982
suri:J0X03_01585	ko:K02878
suri:J0X03_01590	ko:K02904
suri:J0X03_01595	ko:K02961
suri:J0X03_01600	ko:K02874
suri:J0X03_01605	ko:K02895
suri:J0X03_01610	ko:K02931
suri:J0X03_01615	ko:K02954
suri:J0X03_01620	ko:K02994
suri:J0X03_01625	ko:K02933
suri:J0X03_01630	ko:K02881
suri:J0X03_01635	ko:K02988
suri:J0X03_01640	ko:K02907
suri:J0X03_01645	ko:K02876
suri:J0X03_01650	ko:K03076
suri:J0X03_01655	ko:K02919
suri:J0X03_01660	ko:K02952
suri:J0X03_01665	ko:K02948
suri:J0X03_01670	ko:K02986
suri:J0X03_01675	ko:K03040
suri:J0X03_01680	ko:K02879
suri:J0X03_01690	ko:K13638
suri:J0X03_01695	ko:K09890
suri:J0X03_01700	ko:K03282
suri:J0X03_01705	ko:K03499
suri:J0X03_01710	ko:K03500
suri:J0X03_01715	ko:K00604
suri:J0X03_01720	ko:K01462
suri:J0X03_01725	ko:K04096
suri:J0X03_01730	ko:K03747
suri:J0X03_01735	ko:K07479
suri:J0X03_01740	ko:K07566
suri:J0X03_01745	ko:K00014
suri:J0X03_01755	ko:K01977
suri:J0X03_01760	ko:K14224
suri:J0X03_01765	ko:K01980
suri:J0X03_01770	ko:K01985
suri:J0X03_01775	ko:K14234
suri:J0X03_01780	ko:K01985
suri:J0X03_01785	ko:K00651
suri:J0X03_01790	ko:K01638
suri:J0X03_01795	ko:K01637
suri:J0X03_01800	ko:K00906
suri:J0X03_01805	ko:K01625
suri:J0X03_01810	ko:K01690
suri:J0X03_01815	ko:K06156
suri:J0X03_01820	ko:K00851
suri:J0X03_01825	ko:K13641
suri:J0X03_01830	ko:K00548
suri:J0X03_01840	ko:K02055
suri:J0X03_01850	ko:K02054
suri:J0X03_01855	ko:K02053
suri:J0X03_01860	ko:K02052
suri:J0X03_01865	ko:K03324
suri:J0X03_01870	ko:K11016
suri:J0X03_01875	ko:K11017
suri:J0X03_01880	ko:K03453
suri:J0X03_01885	ko:K00928
suri:J0X03_01895	ko:K01810
suri:J0X03_01905	ko:K13256
suri:J0X03_01910	ko:K10110
suri:J0X03_01915	ko:K10109
suri:J0X03_01920	ko:K10108
suri:J0X03_01930	ko:K10111
suri:J0X03_01935	ko:K02024
suri:J0X03_01940	ko:K05775
suri:J0X03_01950	ko:K02529
suri:J0X03_01955	ko:K08173
suri:J0X03_01960	ko:K03181
suri:J0X03_01965	ko:K03179
suri:J0X03_01970	ko:K00631
suri:J0X03_01975	ko:K00901
suri:J0X03_01980	ko:K01356
suri:J0X03_01985	ko:K26937
suri:J0X03_01995	ko:K09823
suri:J0X03_02000	ko:K00661
suri:J0X03_02015	ko:K05539
suri:J0X03_02025	ko:K00344
suri:J0X03_02030	ko:K02314
suri:J0X03_02035	ko:K01775
suri:J0X03_02040	ko:K01713
suri:J0X03_02050	ko:K00832
suri:J0X03_02065	ko:K00661
suri:J0X03_02080	ko:K03701
suri:J0X03_02085	ko:K03111
suri:J0X03_02100	ko:K00059
suri:J0X03_02115	ko:K00799
suri:J0X03_02120	ko:K07032
suri:J0X03_02125	ko:K06901
suri:J0X03_02130	ko:K24163
suri:J0X03_02140	ko:K06518
suri:J0X03_02160	ko:K12974
suri:J0X03_02165	ko:K12979
suri:J0X03_02175	ko:K03557
suri:J0X03_02180	ko:K05540
suri:J0X03_02185	ko:K02687
suri:J0X03_02190	ko:K14392
suri:J0X03_02200	ko:K01961
suri:J0X03_02205	ko:K02160
suri:J0X03_02210	ko:K03786
suri:J0X03_02215	ko:K17247
suri:J0X03_02220	ko:K07147
suri:J0X03_02225	ko:K19745
suri:J0X03_02230	ko:K18765
suri:J0X03_02235	ko:K03569
suri:J0X03_02240	ko:K03570
suri:J0X03_02245	ko:K03571
suri:J0X03_02250	ko:K06287
suri:J0X03_02255	ko:K08301
suri:J0X03_02265	ko:K11206
suri:J0X03_02270	ko:K03568
suri:J0X03_02275	ko:K01521
suri:J0X03_02285	ko:K25589
suri:J0X03_02300	ko:K21698
suri:J0X03_02305	ko:K21695
suri:J0X03_02310	ko:K15548
suri:J0X03_02315	ko:K03468
suri:J0X03_02325	ko:K03623
suri:J0X03_02330	ko:K09889
suri:J0X03_02335	ko:K03592
suri:J0X03_02340	ko:K15536
suri:J0X03_02360	ko:K07090
suri:J0X03_02365	ko:K06140
suri:J0X03_02395	ko:K01465
suri:J0X03_02400	ko:K01042
suri:J0X03_02410	ko:K07404
suri:J0X03_02420	ko:K18831
suri:J0X03_02425	ko:K19166
suri:J0X03_02430	ko:K08485
suri:J0X03_02435	ko:K06958
suri:J0X03_02440	ko:K02806
suri:J0X03_02445	ko:K05808
suri:J0X03_02450	ko:K03092
suri:J0X03_02455	ko:K06861
suri:J0X03_02460	ko:K09774
suri:J0X03_02465	ko:K11719
suri:J0X03_02470	ko:K03270
suri:J0X03_02475	ko:K06041
suri:J0X03_02480	ko:K07301
suri:J0X03_02485	ko:K02065
suri:J0X03_02490	ko:K02066
suri:J0X03_02495	ko:K02067
suri:J0X03_02500	ko:K07323
suri:J0X03_02505	ko:K07122
suri:J0X03_02515	ko:K00790
suri:J0X03_02520	ko:K04691
suri:J0X03_02525	ko:K04772
suri:J0X03_02530	ko:K09908
suri:J0X03_02535	ko:K06916
suri:J0X03_02540	ko:K02871
suri:J0X03_02545	ko:K02996
suri:J0X03_02550	ko:K03599
suri:J0X03_02555	ko:K03600
suri:J0X03_02565	ko:K00266
suri:J0X03_02570	ko:K00265
suri:J0X03_02575	ko:K07139
suri:J0X03_02580	ko:K07648
suri:J0X03_02590	ko:K03814
suri:J0X03_02600	ko:K28369
suri:J0X03_02605	ko:K12961
suri:J0X03_02610	ko:K07460
suri:J0X03_02615	ko:K07121
suri:J0X03_02620	ko:K07056
suri:J0X03_02625	ko:K01978
suri:J0X03_02640	ko:K07393
suri:J0X03_02645	ko:K15977
suri:J0X03_02670	ko:K25864
suri:J0X03_02685	ko:K19775
suri:J0X03_02690	ko:K08191
suri:J0X03_02695	ko:K01812
suri:J0X03_02700	ko:K01685
suri:J0X03_02705	ko:K07862
suri:J0X03_02715	ko:K01951
suri:J0X03_02725	ko:K07043
suri:J0X03_02730	ko:K11391
suri:J0X03_02735	ko:K00219
suri:J0X03_02745	ko:K00375
suri:J0X03_02750	ko:K00823
suri:J0X03_02755	ko:K00135
suri:J0X03_02765	ko:K00799
suri:J0X03_02770	ko:K07168
suri:J0X03_02775	ko:K18816
suri:J0X03_02785	ko:K14230
suri:J0X03_02790	ko:K03649
suri:J0X03_02800	ko:K03086
suri:J0X03_02805	ko:K02316
suri:J0X03_02810	ko:K02970
suri:J0X03_02815	ko:K25706
suri:J0X03_02820	ko:K08591
suri:J0X03_02825	ko:K01633
suri:J0X03_02830	ko:K06153
suri:J0X03_02835	ko:K00974
suri:J0X03_02840	ko:K07184
suri:J0X03_02845	ko:K18446
suri:J0X03_02850	ko:K00982
suri:J0X03_02855	ko:K03272
suri:J0X03_02860	ko:K09806
suri:J0X03_02865	ko:K02858
suri:J0X03_02870	ko:K01077
suri:J0X03_02875	ko:K15777
suri:J0X03_02890	ko:K00005
suri:J0X03_02895	ko:K05878
suri:J0X03_02900	ko:K05879
suri:J0X03_02905	ko:K05881
suri:J0X03_02910	ko:K05880
suri:J0X03_02915	ko:K12340
suri:J0X03_02920	ko:K01515
suri:J0X03_02925	ko:K09920
suri:J0X03_02930	ko:K03651
suri:J0X03_02935	ko:K07000
suri:J0X03_02940	ko:K02622
suri:J0X03_02955	ko:K03923
suri:J0X03_02960	ko:K02621
suri:J0X03_02965	ko:K00655
suri:J0X03_02970	ko:K04753
suri:J0X03_02980	ko:K03783
suri:J0X03_02985	ko:K11537
suri:J0X03_02995	ko:K03457
suri:J0X03_03000	ko:K03710
suri:J0X03_03010	ko:K08308
suri:J0X03_03015	ko:K06221
suri:J0X03_03020	ko:K08325
suri:J0X03_03045	ko:K01760
suri:J0X03_03050	ko:K03561
suri:J0X03_03055	ko:K03559
suri:J0X03_03060	ko:K03484
suri:J0X03_03065	ko:K01193
suri:J0X03_03070	ko:K02810
suri:J0X03_03080	ko:K00847
suri:J0X03_03085	ko:K16091
suri:J0X03_03090	ko:K02016
suri:J0X03_03095	ko:K01114
suri:J0X03_03100	ko:K06879
suri:J0X03_03105	ko:K09125
suri:J0X03_03115	ko:K10974
suri:J0X03_03130	ko:K23722
suri:J0X03_03140	ko:K03897
suri:J0X03_03145	ko:K07404
suri:J0X03_03150	ko:K23275
suri:J0X03_03155	ko:K23273
suri:J0X03_03160	ko:K23274
suri:J0X03_03165	ko:K14231
suri:J0X03_03170	ko:K01581
suri:J0X03_03175	ko:K08306
suri:J0X03_03185	ko:K03575
suri:J0X03_03190	ko:K03439
suri:J0X03_03195	ko:K09923
suri:J0X03_03200	ko:K01425
suri:J0X03_03220	ko:K01519
suri:J0X03_03225	ko:K09131
suri:J0X03_03230	ko:K02221
suri:J0X03_03235	ko:K00286
suri:J0X03_03240	ko:K06997
suri:J0X03_03245	ko:K02669
suri:J0X03_03250	ko:K07447
suri:J0X03_03255	ko:K07735
suri:J0X03_03260	ko:K01920
suri:J0X03_03265	ko:K09761
suri:J0X03_03270	ko:K01150
suri:J0X03_03275	ko:K02742
suri:J0X03_03280	ko:K01676
suri:J0X03_03285	ko:K05804
suri:J0X03_03290	ko:K07402
suri:J0X03_03295	ko:K07141
suri:J0X03_03315	ko:K11734
suri:J0X03_03320	ko:K05799
suri:J0X03_03325	ko:K00163
suri:J0X03_03330	ko:K00627
suri:J0X03_03335	ko:K00382
suri:J0X03_03340	ko:K01682
suri:J0X03_03345	ko:K09910
suri:J0X03_03350	ko:K01611
suri:J0X03_03355	ko:K00797
suri:J0X03_03365	ko:K14588
suri:J0X03_03370	ko:K00760
suri:J0X03_03375	ko:K01673
suri:J0X03_03380	ko:K01990
suri:J0X03_03385	ko:K01992
suri:J0X03_03395	ko:K01579
suri:J0X03_03400	ko:K01918
suri:J0X03_03405	ko:K00606
suri:J0X03_03410	ko:K07666
suri:J0X03_03415	ko:K07645
suri:J0X03_03420	ko:K00950
suri:J0X03_03425	ko:K00970
suri:J0X03_03430	ko:K01894
suri:J0X03_03435	ko:K06204
suri:J0X03_03440	ko:K06206
suri:J0X03_03445	ko:K01975
suri:J0X03_03450	ko:K03579
suri:J0X03_03455	ko:K05365
suri:J0X03_03460	ko:K02014
suri:J0X03_03465	ko:K10829
suri:J0X03_03470	ko:K23227
suri:J0X03_03475	ko:K23228
suri:J0X03_03480	ko:K18919
suri:J0X03_03485	ko:K00789
suri:J0X03_03495	ko:K01585
suri:J0X03_03500	ko:K01480
suri:J0X03_03505	ko:K18919
suri:J0X03_03545	ko:K00529
suri:J0X03_03570	ko:K06989
suri:J0X03_03580	ko:K01652
suri:J0X03_03585	ko:K07387
suri:J0X03_03590	ko:K00615
suri:J0X03_03595	ko:K03311
suri:J0X03_03605	ko:K02012
suri:J0X03_03610	ko:K02011
suri:J0X03_03615	ko:K02010
suri:J0X03_03620	ko:K22444
suri:J0X03_03630	ko:K22443
suri:J0X03_03635	ko:K03451
suri:J0X03_03640	ko:K07246
suri:J0X03_03645	ko:K16135
suri:J0X03_03650	ko:K03472
suri:J0X03_03655	ko:K00927
suri:J0X03_03660	ko:K01624
suri:J0X03_03670	ko:K03442
suri:J0X03_03680	ko:K08195
suri:J0X03_03685	ko:K00549
suri:J0X03_03695	ko:K09912
suri:J0X03_03700	ko:K06177
suri:J0X03_03705	ko:K06895
suri:J0X03_03710	ko:K09807
suri:J0X03_03715	ko:K05596
suri:J0X03_03720	ko:K01807
suri:J0X03_03725	ko:K00058
suri:J0X03_03730	ko:K01934
suri:J0X03_03735	ko:K28358
suri:J0X03_03740	ko:K09888
suri:J0X03_03745	ko:K09895
suri:J0X03_03750	ko:K01262
suri:J0X03_03755	ko:K03185
suri:J0X03_03760	ko:K18800
suri:J0X03_03765	ko:K00605
suri:J0X03_03770	ko:K02437
suri:J0X03_03775	ko:K00281
suri:J0X03_03790	ko:K02484
suri:J0X03_03810	ko:K09803
suri:J0X03_03820	ko:K02430
suri:J0X03_03825	ko:K02058
suri:J0X03_03830	ko:K02056
suri:J0X03_03835	ko:K02057
suri:J0X03_03840	ko:K02057
suri:J0X03_03845	ko:K17195
suri:J0X03_03850	ko:K00881
suri:J0X03_03855	ko:K00852
suri:J0X03_03865	ko:K11068
suri:J0X03_03875	ko:K06980
suri:J0X03_03880	ko:K09159
suri:J0X03_03885	ko:K19168
suri:J0X03_03890	ko:K07663
suri:J0X03_03895	ko:K07641
suri:J0X03_03900	ko:K06143
suri:J0X03_03905	ko:K03840
suri:J0X03_03910	ko:K04763
suri:J0X03_03915	ko:K03981
suri:J0X03_03920	ko:K07462
suri:J0X03_03925	ko:K02836
suri:J0X03_03930	ko:K04567
suri:J0X03_03935	ko:K14225
suri:J0X03_03940	ko:K02168
suri:J0X03_03965	ko:K21908
suri:J0X03_03970	ko:K12943
suri:J0X03_03975	ko:K13652
suri:J0X03_03980	ko:K24821
suri:J0X03_03985	ko:K02167
suri:J0X03_03990	ko:K02168
suri:J0X03_04015	ko:K29125
suri:J0X03_04020	ko:K03303
suri:J0X03_04035	ko:K03673
suri:J0X03_04050	ko:K13888
suri:J0X03_04055	ko:K05685
suri:J0X03_04060	ko:K18139
suri:J0X03_04065	ko:K09458
suri:J0X03_04070	ko:K02078
suri:J0X03_04075	ko:K07357
suri:J0X03_04080	ko:K07345
suri:J0X03_04085	ko:K07346
suri:J0X03_04090	ko:K07347
suri:J0X03_04100	ko:K07349
suri:J0X03_04105	ko:K22650
suri:J0X03_04110	ko:K07687
suri:J0X03_04115	ko:K07357
suri:J0X03_04120	ko:K06159
suri:J0X03_04135	ko:K03449
suri:J0X03_04140	ko:K02081
suri:J0X03_04145	ko:K16371
suri:J0X03_04150	ko:K02745
suri:J0X03_04155	ko:K02746
suri:J0X03_04160	ko:K02747
suri:J0X03_04165	ko:K02744
suri:J0X03_04170	ko:K02471
suri:J0X03_04180	ko:K07396
suri:J0X03_04200	ko:K01586
suri:J0X03_04215	ko:K02529
suri:J0X03_04220	ko:K08351
suri:J0X03_04225	ko:K05939
suri:J0X03_04230	ko:K08227
suri:J0X03_04250	ko:K03573
suri:J0X03_04255	ko:K08311
suri:J0X03_04260	ko:K08484
suri:J0X03_04265	ko:K13292
suri:J0X03_04270	ko:K00560
suri:J0X03_04275	ko:K02679
suri:J0X03_04280	ko:K02680
suri:J0X03_04290	ko:K02681
suri:J0X03_04295	ko:K03583
suri:J0X03_04300	ko:K01407
suri:J0X03_04305	ko:K03582
suri:J0X03_04310	ko:K03581
suri:J0X03_04315	ko:K14682
suri:J0X03_04320	ko:K01448
suri:J0X03_04325	ko:K14230
suri:J0X03_04330	ko:K14230
suri:J0X03_04335	ko:K14230
suri:J0X03_04340	ko:K08304
suri:J0X03_04345	ko:K22132
suri:J0X03_04350	ko:K02426
suri:J0X03_04355	ko:K01766
suri:J0X03_04365	ko:K03566
suri:J0X03_04375	ko:K06968
suri:J0X03_04380	ko:K01146
suri:J0X03_04385	ko:K06966
suri:J0X03_04390	ko:K06879
suri:J0X03_04395	ko:K15723
suri:J0X03_04410	ko:K06894
suri:J0X03_04415	ko:K05367
suri:J0X03_04420	ko:K06175
suri:J0X03_04435	ko:K00674
suri:J0X03_04440	ko:K00990
suri:J0X03_04445	ko:K01265
suri:J0X03_04450	ko:K02967
suri:J0X03_04455	ko:K02357
suri:J0X03_04460	ko:K09903
suri:J0X03_04465	ko:K02838
suri:J0X03_04470	ko:K00099
suri:J0X03_04475	ko:K00806
suri:J0X03_04480	ko:K00981
suri:J0X03_04485	ko:K11749
suri:J0X03_04490	ko:K07277
suri:J0X03_04495	ko:K06142
suri:J0X03_04500	ko:K02536
suri:J0X03_04505	ko:K02372
suri:J0X03_04510	ko:K00677
suri:J0X03_04515	ko:K00748
suri:J0X03_04520	ko:K03470
suri:J0X03_04525	ko:K02337
suri:J0X03_04530	ko:K01962
suri:J0X03_04535	ko:K01582
suri:J0X03_04540	ko:K08234
suri:J0X03_04545	ko:K03765
suri:J0X03_04550	ko:K03757
suri:J0X03_04555	ko:K01582
suri:J0X03_04560	ko:K03305
suri:J0X03_04565	ko:K04075
suri:J0X03_04575	ko:K19000
suri:J0X03_04590	ko:K15034
suri:J0X03_04595	ko:K06079
suri:J0X03_04600	ko:K01881
suri:J0X03_04605	ko:K22900
suri:J0X03_04610	ko:K06080
suri:J0X03_04615	ko:K02073
suri:J0X03_04620	ko:K02072
suri:J0X03_04625	ko:K02071
suri:J0X03_04630	ko:K03273
suri:J0X03_04635	ko:K01977
suri:J0X03_04640	ko:K14227
suri:J0X03_04645	ko:K14218
suri:J0X03_04650	ko:K01980
suri:J0X03_04655	ko:K01985
suri:J0X03_04660	ko:K03761
suri:J0X03_04665	ko:K00998
suri:J0X03_04670	ko:K09181
suri:J0X03_04675	ko:K05812
suri:J0X03_04680	ko:K03672
suri:J0X03_04685	ko:K03214
suri:J0X03_04690	ko:K03446
suri:J0X03_04695	ko:K03543
suri:J0X03_04700	ko:K18139
suri:J0X03_04705	ko:K15974
suri:J0X03_04710	ko:K26606
suri:J0X03_04715	ko:K26605
suri:J0X03_04730	ko:K02002
suri:J0X03_04735	ko:K02001
suri:J0X03_04740	ko:K02000
suri:J0X03_04750	ko:K07702
suri:J0X03_04755	ko:K07700
suri:J0X03_04765	ko:K07001
suri:J0X03_04775	ko:K00059
suri:J0X03_04780	ko:K06938
suri:J0X03_04795	ko:K00526
suri:J0X03_04800	ko:K00525
suri:J0X03_04805	ko:K03647
suri:J0X03_04810	ko:K06191
suri:J0X03_04820	ko:K00375
suri:J0X03_04875	ko:K15977
suri:J0X03_04885	ko:K06975
suri:J0X03_04945	ko:K15035
suri:J0X03_04950	ko:K03664
suri:J0X03_04960	ko:K09801
suri:J0X03_04965	ko:K07497
suri:J0X03_04970	ko:K06186
suri:J0X03_04975	ko:K03631
suri:J0X03_04980	ko:K00858
suri:J0X03_04985	ko:K03687
suri:J0X03_04990	ko:K03648
suri:J0X03_04995	ko:K06866
suri:J0X03_05005	ko:K06867
suri:J0X03_05010	ko:K05590
suri:J0X03_05015	ko:K15460
suri:J0X03_05020	ko:K00278
suri:J0X03_05025	ko:K03088
suri:J0X03_05030	ko:K03597
suri:J0X03_05035	ko:K03598
suri:J0X03_05040	ko:K03803
suri:J0X03_05050	ko:K03596
suri:J0X03_05055	ko:K03100
suri:J0X03_05060	ko:K03685
suri:J0X03_05065	ko:K03595
suri:J0X03_05070	ko:K03584
suri:J0X03_05075	ko:K03474
suri:J0X03_05080	ko:K00997
suri:J0X03_05095	ko:K07106
suri:J0X03_05100	ko:K02810
suri:J0X03_05105	ko:K18697
suri:J0X03_05115	ko:K11991
suri:J0X03_05120	ko:K18691
