nwd:H3L96_00010	ko:K02338
nwd:H3L96_01465	ko:K03073
nwd:H3L96_01470	ko:K14235
nwd:H3L96_01475	ko:K02358
nwd:H3L96_01480	ko:K14234
nwd:H3L96_01485	ko:K14225
nwd:H3L96_01490	ko:K14236
nwd:H3L96_01500	ko:K08316
nwd:H3L96_01505	ko:K03168
nwd:H3L96_01510	ko:K03747
nwd:H3L96_01515	ko:K04096
nwd:H3L96_01525	ko:K01462
nwd:H3L96_01530	ko:K00604
nwd:H3L96_01535	ko:K03500
nwd:H3L96_01545	ko:K13598
nwd:H3L96_01550	ko:K13599
nwd:H3L96_01555	ko:K01669
nwd:H3L96_01560	ko:K14231
nwd:H3L96_01565	ko:K00133
nwd:H3L96_01570	ko:K04517
nwd:H3L96_01575	ko:K07501
nwd:H3L96_01580	ko:K03981
nwd:H3L96_01585	ko:K02484
nwd:H3L96_01590	ko:K02483
nwd:H3L96_01605	ko:K03118
nwd:H3L96_01610	ko:K03117
nwd:H3L96_01615	ko:K03116
nwd:H3L96_01620	ko:K02503
nwd:H3L96_01625	ko:K01523
nwd:H3L96_01630	ko:K01496
nwd:H3L96_01640	ko:K07090
nwd:H3L96_01645	ko:K05805
nwd:H3L96_01650	ko:K03566
nwd:H3L96_01655	ko:K01118
nwd:H3L96_01665	ko:K22452
nwd:H3L96_01675	ko:K03924
nwd:H3L96_01685	ko:K08218
nwd:H3L96_01690	ko:K03543
nwd:H3L96_01695	ko:K18139
nwd:H3L96_01700	ko:K15974
nwd:H3L96_01705	ko:K09457
nwd:H3L96_01710	ko:K09125
nwd:H3L96_01715	ko:K02899
nwd:H3L96_01720	ko:K02888
nwd:H3L96_01725	ko:K02523
nwd:H3L96_01730	ko:K14219
nwd:H3L96_01760	ko:K15984
nwd:H3L96_01765	ko:K02667
nwd:H3L96_01770	ko:K02668
nwd:H3L96_01775	ko:K02621
nwd:H3L96_01785	ko:K03593
nwd:H3L96_01795	ko:K01759
nwd:H3L96_01800	ko:K19713
nwd:H3L96_01805	ko:K06150
nwd:H3L96_01810	ko:K07173
nwd:H3L96_01815	ko:K00425
nwd:H3L96_01820	ko:K00426
nwd:H3L96_01825	ko:K00969
nwd:H3L96_01830	ko:K00484
nwd:H3L96_01865	ko:K07481
nwd:H3L96_01870	ko:K03182
nwd:H3L96_01900	ko:K00937
nwd:H3L96_01905	ko:K01673
nwd:H3L96_01925	ko:K00620
nwd:H3L96_01930	ko:K03281
nwd:H3L96_01940	ko:K09862
nwd:H3L96_01945	ko:K00859
nwd:H3L96_01950	ko:K02654
nwd:H3L96_01955	ko:K02653
nwd:H3L96_01960	ko:K02652
nwd:H3L96_01970	ko:K25307
nwd:H3L96_01975	ko:K04565
nwd:H3L96_01980	ko:K00943
nwd:H3L96_01985	ko:K02341
nwd:H3L96_01990	ko:K02676
nwd:H3L96_02000	ko:K03424
nwd:H3L96_02010	ko:K07481
nwd:H3L96_02025	ko:K02913
nwd:H3L96_02030	ko:K02902
nwd:H3L96_02035	ko:K01585
nwd:H3L96_02050	ko:K09761
nwd:H3L96_02055	ko:K01092
nwd:H3L96_02060	ko:K18369
nwd:H3L96_02065	ko:K02357
nwd:H3L96_02070	ko:K02967
nwd:H3L96_02080	ko:K01507
nwd:H3L96_02085	ko:K01624
nwd:H3L96_02100	ko:K01265
nwd:H3L96_02110	ko:K01873
nwd:H3L96_02115	ko:K06199
nwd:H3L96_02120	ko:K00610
nwd:H3L96_02125	ko:K00609
nwd:H3L96_02130	ko:K01611
nwd:H3L96_02145	ko:K08989
nwd:H3L96_02150	ko:K00797
nwd:H3L96_02160	ko:K00020
nwd:H3L96_02165	ko:K00140
nwd:H3L96_02170	ko:K28061
nwd:H3L96_02195	ko:K06959
nwd:H3L96_02210	ko:K02237
nwd:H3L96_02215	ko:K01985
nwd:H3L96_02220	ko:K01980
nwd:H3L96_02225	ko:K14218
nwd:H3L96_02230	ko:K14227
nwd:H3L96_02235	ko:K01977
nwd:H3L96_02240	ko:K02204
nwd:H3L96_02245	ko:K07481
nwd:H3L96_02250	ko:K00413
nwd:H3L96_02255	ko:K00412
nwd:H3L96_02260	ko:K00411
nwd:H3L96_02270	ko:K06173
nwd:H3L96_02275	ko:K07288
nwd:H3L96_02280	ko:K06190
nwd:H3L96_02285	ko:K09780
nwd:H3L96_02290	ko:K05527
nwd:H3L96_02305	ko:K06020
nwd:H3L96_02315	ko:K09941
nwd:H3L96_02320	ko:K09790
nwd:H3L96_02360	ko:K00281
nwd:H3L96_02370	ko:K03269
nwd:H3L96_02375	ko:K08224
nwd:H3L96_02380	ko:K00826
nwd:H3L96_02400	ko:K07399
nwd:H3L96_02410	ko:K03978
nwd:H3L96_02415	ko:K13936
nwd:H3L96_02420	ko:K08997
nwd:H3L96_02425	ko:K03568
nwd:H3L96_02440	ko:K03312
nwd:H3L96_02445	ko:K01915
nwd:H3L96_02450	ko:K00014
nwd:H3L96_02455	ko:K03814
nwd:H3L96_02465	ko:K03325
nwd:H3L96_02470	ko:K00215
nwd:H3L96_02475	ko:K06186
nwd:H3L96_02480	ko:K03711
nwd:H3L96_02485	ko:K00684
nwd:H3L96_02495	ko:K00674
nwd:H3L96_02500	ko:K09800
nwd:H3L96_02505	ko:K07278
nwd:H3L96_02520	ko:K07862
nwd:H3L96_02525	ko:K00016
nwd:H3L96_02545	ko:K01934
nwd:H3L96_02550	ko:K00927
nwd:H3L96_02555	ko:K01845
nwd:H3L96_02570	ko:K04567
nwd:H3L96_02580	ko:K00537
nwd:H3L96_02595	ko:K08973
nwd:H3L96_02610	ko:K15977
nwd:H3L96_02615	ko:K07078
nwd:H3L96_02620	ko:K15777
nwd:H3L96_02640	ko:K01070
nwd:H3L96_02650	ko:K03147
nwd:H3L96_02655	ko:K00878
nwd:H3L96_02680	ko:K03495
nwd:H3L96_02690	ko:K01945
nwd:H3L96_02715	ko:K02337
nwd:H3L96_02720	ko:K14761
nwd:H3L96_02730	ko:K07053
nwd:H3L96_02735	ko:K07481
nwd:H3L96_02745	ko:K07001
nwd:H3L96_02765	ko:K01406
nwd:H3L96_02770	ko:K03650
nwd:H3L96_02775	ko:K09689
nwd:H3L96_02780	ko:K09688
nwd:H3L96_02785	ko:K10107
nwd:H3L96_02790	ko:K01991
nwd:H3L96_02810	ko:K01784
nwd:H3L96_02815	ko:K01627
nwd:H3L96_02825	ko:K02650
nwd:H3L96_02830	ko:K02650
nwd:H3L96_02835	ko:K01438
nwd:H3L96_02845	ko:K00873
nwd:H3L96_02850	ko:K15777
nwd:H3L96_02855	ko:K03686
nwd:H3L96_02860	ko:K07265
nwd:H3L96_02865	ko:K07266
nwd:H3L96_02870	ko:K04754
nwd:H3L96_02875	ko:K07122
nwd:H3L96_02880	ko:K07323
nwd:H3L96_02885	ko:K02067
nwd:H3L96_02890	ko:K02066
nwd:H3L96_02895	ko:K02065
nwd:H3L96_02900	ko:K07566
nwd:H3L96_02905	ko:K08978
nwd:H3L96_02910	ko:K01938
nwd:H3L96_02920	ko:K02237
nwd:H3L96_02925	ko:K01985
nwd:H3L96_02930	ko:K01980
nwd:H3L96_02935	ko:K14218
nwd:H3L96_02940	ko:K14227
nwd:H3L96_02945	ko:K01977
nwd:H3L96_02950	ko:K06204
nwd:H3L96_02955	ko:K02221
nwd:H3L96_02960	ko:K00286
nwd:H3L96_02965	ko:K06997
nwd:H3L96_02970	ko:K02669
nwd:H3L96_02975	ko:K02670
nwd:H3L96_02980	ko:K00795
nwd:H3L96_02985	ko:K03602
nwd:H3L96_02990	ko:K05847
nwd:H3L96_02995	ko:K05845
nwd:H3L96_02995	ko:K05846
nwd:H3L96_03005	ko:K01885
nwd:H3L96_03010	ko:K01147
nwd:H3L96_03015	ko:K00681
nwd:H3L96_03025	ko:K03654
nwd:H3L96_03045	ko:K01834
nwd:H3L96_03050	ko:K02535
nwd:H3L96_03055	ko:K00134
nwd:H3L96_03065	ko:K03110
nwd:H3L96_03070	ko:K05835
nwd:H3L96_03085	ko:K13652
nwd:H3L96_03095	ko:K01414
nwd:H3L96_03100	ko:K22900
nwd:H3L96_03105	ko:K08281
nwd:H3L96_03110	ko:K02841
nwd:H3L96_03115	ko:K03521
nwd:H3L96_03120	ko:K03522
nwd:H3L96_03125	ko:K01620
nwd:H3L96_03135	ko:K03657
nwd:H3L96_03150	ko:K03743
nwd:H3L96_03155	ko:K07114
nwd:H3L96_03165	ko:K01756
nwd:H3L96_03185	ko:K01586
nwd:H3L96_03195	ko:K06202
nwd:H3L96_03200	ko:K06949
nwd:H3L96_03225	ko:K02836
nwd:H3L96_03230	ko:K07001
nwd:H3L96_03235	ko:K02169
nwd:H3L96_03240	ko:K02170
nwd:H3L96_03250	ko:K03216
nwd:H3L96_03255	ko:K03642
nwd:H3L96_03260	ko:K03550
nwd:H3L96_03270	ko:K18893
nwd:H3L96_03285	ko:K21449
nwd:H3L96_03305	ko:K06213
nwd:H3L96_03310	ko:K02493
nwd:H3L96_03315	ko:K03303
nwd:H3L96_03340	ko:K11312
nwd:H3L96_03345	ko:K20455
nwd:H3L96_03350	ko:K15268
nwd:H3L96_03355	ko:K01659
nwd:H3L96_03360	ko:K03417
nwd:H3L96_03365	ko:K03310
nwd:H3L96_03375	ko:K01159
nwd:H3L96_03380	ko:K22468
nwd:H3L96_03385	ko:K03555
nwd:H3L96_03390	ko:K09908
nwd:H3L96_03395	ko:K09788
nwd:H3L96_03435	ko:K07263
nwd:H3L96_03440	ko:K07263
nwd:H3L96_03445	ko:K07120
nwd:H3L96_03450	ko:K07793
nwd:H3L96_03455	ko:K07794
nwd:H3L96_03460	ko:K07795
nwd:H3L96_03465	ko:K01990
nwd:H3L96_03470	ko:K01992
nwd:H3L96_03475	ko:K02302
nwd:H3L96_03480	ko:K00390
nwd:H3L96_03485	ko:K00957
nwd:H3L96_03490	ko:K00381
nwd:H3L96_03495	ko:K00956
nwd:H3L96_03500	ko:K00380
nwd:H3L96_03505	ko:K03306
nwd:H3L96_03510	ko:K00788
nwd:H3L96_03515	ko:K23541
nwd:H3L96_03530	ko:K14229
nwd:H3L96_03535	ko:K00992
nwd:H3L96_03540	ko:K07280
nwd:H3L96_03550	ko:K06175
nwd:H3L96_03560	ko:K06911
nwd:H3L96_03575	ko:K03745
nwd:H3L96_03580	ko:K07084
nwd:H3L96_03590	ko:K02342
nwd:H3L96_03595	ko:K07182
nwd:H3L96_03600	ko:K14218
nwd:H3L96_03605	ko:K14230
nwd:H3L96_03615	ko:K03925
nwd:H3L96_03620	ko:K03438
nwd:H3L96_03625	ko:K03586
nwd:H3L96_03630	ko:K03587
nwd:H3L96_03635	ko:K01928
nwd:H3L96_03645	ko:K21472
nwd:H3L96_03655	ko:K01929
nwd:H3L96_03680	ko:K01000
nwd:H3L96_03685	ko:K06886
nwd:H3L96_03690	ko:K07461
nwd:H3L96_03695	ko:K01925
nwd:H3L96_03705	ko:K03588
nwd:H3L96_03710	ko:K02563
nwd:H3L96_03720	ko:K03980
nwd:H3L96_03725	ko:K07102
nwd:H3L96_03730	ko:K04744
nwd:H3L96_03735	ko:K03771
nwd:H3L96_03740	ko:K00033
nwd:H3L96_03755	ko:K02909
nwd:H3L96_03760	ko:K01883
nwd:H3L96_03765	ko:K03979
nwd:H3L96_03785	ko:K12500
nwd:H3L96_03795	ko:K01626
nwd:H3L96_03805	ko:K03497
nwd:H3L96_03810	ko:K02116
nwd:H3L96_03815	ko:K02108
nwd:H3L96_03820	ko:K02110
nwd:H3L96_03825	ko:K02109
nwd:H3L96_03830	ko:K02113
nwd:H3L96_03835	ko:K02111
nwd:H3L96_03840	ko:K02115
nwd:H3L96_03845	ko:K02112
nwd:H3L96_03850	ko:K02114
nwd:H3L96_03860	ko:K06193
nwd:H3L96_03865	ko:K21405
nwd:H3L96_03875	ko:K00059
nwd:H3L96_03880	ko:K07481
nwd:H3L96_03890	ko:K03427
nwd:H3L96_03895	ko:K04095
nwd:H3L96_03900	ko:K01154
nwd:H3L96_03905	ko:K01154
nwd:H3L96_03910	ko:K01153
nwd:H3L96_03920	ko:K01118
nwd:H3L96_03925	ko:K22278
nwd:H3L96_03930	ko:K02433
nwd:H3L96_03935	ko:K00459
nwd:H3L96_03950	ko:K01993
nwd:H3L96_03960	ko:K02014
nwd:H3L96_03965	ko:K02471
nwd:H3L96_03980	ko:K00799
nwd:H3L96_04000	ko:K07052
nwd:H3L96_04015	ko:K13926
nwd:H3L96_04030	ko:K01992
nwd:H3L96_04035	ko:K00645
nwd:H3L96_04045	ko:K10778
nwd:H3L96_04060	ko:K09951
nwd:H3L96_04065	ko:K15342
nwd:H3L96_04070	ko:K09952
nwd:H3L96_04095	ko:K03366
nwd:H3L96_04105	ko:K21417
nwd:H3L96_04110	ko:K21416
nwd:H3L96_04120	ko:K01740
nwd:H3L96_04125	ko:K00820
nwd:H3L96_04130	ko:K04042
nwd:H3L96_04140	ko:K07025
nwd:H3L96_04145	ko:K02019
nwd:H3L96_04155	ko:K01874
nwd:H3L96_04160	ko:K18997
nwd:H3L96_04165	ko:K05516
nwd:H3L96_04170	ko:K08304
nwd:H3L96_04275	ko:K11904
nwd:H3L96_04280	ko:K11891
nwd:H3L96_04285	ko:K11892
nwd:H3L96_04290	ko:K11893
nwd:H3L96_04295	ko:K11906
nwd:H3L96_04300	ko:K11907
nwd:H3L96_04305	ko:K11895
nwd:H3L96_04310	ko:K11896
nwd:H3L96_04315	ko:K11897
nwd:H3L96_04320	ko:K11898
nwd:H3L96_04325	ko:K11903
nwd:H3L96_04330	ko:K11900
nwd:H3L96_04335	ko:K11901
nwd:H3L96_04340	ko:K11902
nwd:H3L96_04345	ko:K11890
nwd:H3L96_04430	ko:K07481
nwd:H3L96_04445	ko:K06919
nwd:H3L96_04450	ko:K03205
nwd:H3L96_04505	ko:K19156
nwd:H3L96_04510	ko:K19155
nwd:H3L96_04520	ko:K16214
nwd:H3L96_04565	ko:K18841
nwd:H3L96_04570	ko:K18842
nwd:H3L96_04635	ko:K14229
nwd:H3L96_04640	ko:K13288
nwd:H3L96_04645	ko:K01810
nwd:H3L96_04650	ko:K03501
nwd:H3L96_04655	ko:K03496
nwd:H3L96_04665	ko:K03071
nwd:H3L96_04670	ko:K03676
nwd:H3L96_04675	ko:K07259
nwd:H3L96_04680	ko:K04066
nwd:H3L96_04705	ko:K07462
nwd:H3L96_04715	ko:K27078
nwd:H3L96_04725	ko:K07481
nwd:H3L96_04730	ko:K07346
nwd:H3L96_04735	ko:K07347
nwd:H3L96_04740	ko:K27078
nwd:H3L96_04745	ko:K18364
nwd:H3L96_04750	ko:K10217
nwd:H3L96_04755	ko:K00446
nwd:H3L96_04760	ko:K02639
nwd:H3L96_04765	ko:K01821
nwd:H3L96_04770	ko:K01617
nwd:H3L96_04775	ko:K18365
nwd:H3L96_04780	ko:K18366
nwd:H3L96_04785	ko:K16246
nwd:H3L96_04790	ko:K16245
nwd:H3L96_04795	ko:K16242
nwd:H3L96_04800	ko:K16244
nwd:H3L96_04805	ko:K16243
nwd:H3L96_04810	ko:K16249
nwd:H3L96_04820	ko:K10439
nwd:H3L96_04825	ko:K10440
nwd:H3L96_04830	ko:K10441
nwd:H3L96_04835	ko:K06726
nwd:H3L96_04850	ko:K00568
nwd:H3L96_04860	ko:K01978
nwd:H3L96_04865	ko:K03772
nwd:H3L96_04875	ko:K00018
nwd:H3L96_04880	ko:K03722
nwd:H3L96_04885	ko:K00330
nwd:H3L96_04890	ko:K00331
nwd:H3L96_04895	ko:K00332
nwd:H3L96_04900	ko:K00333
nwd:H3L96_04905	ko:K00334
nwd:H3L96_04920	ko:K00335
nwd:H3L96_04930	ko:K00336
nwd:H3L96_04935	ko:K00337
nwd:H3L96_04940	ko:K00338
nwd:H3L96_04945	ko:K00339
nwd:H3L96_04950	ko:K00340
nwd:H3L96_04955	ko:K00341
nwd:H3L96_04960	ko:K00342
nwd:H3L96_04965	ko:K00343
nwd:H3L96_04975	ko:K00931
nwd:H3L96_04980	ko:K01956
nwd:H3L96_04990	ko:K03832
nwd:H3L96_04995	ko:K03561
nwd:H3L96_05000	ko:K03559
nwd:H3L96_05005	ko:K07113
nwd:H3L96_05010	ko:K12943
nwd:H3L96_05025	ko:K06926
nwd:H3L96_05035	ko:K03578
nwd:H3L96_05040	ko:K07133
nwd:H3L96_05060	ko:K14230
nwd:H3L96_05065	ko:K08083
nwd:H3L96_05070	ko:K02527
nwd:H3L96_05080	ko:K03639
nwd:H3L96_05085	ko:K03576
nwd:H3L96_05095	ko:K03153
nwd:H3L96_05100	ko:K03154
nwd:H3L96_05105	ko:K10806
nwd:H3L96_05110	ko:K03149
nwd:H3L96_05115	ko:K01924
nwd:H3L96_05120	ko:K01921
nwd:H3L96_05125	ko:K03589
nwd:H3L96_05130	ko:K03590
nwd:H3L96_05135	ko:K03531
nwd:H3L96_05140	ko:K09710
nwd:H3L96_05145	ko:K00783
nwd:H3L96_05150	ko:K14220
nwd:H3L96_05155	ko:K03835
nwd:H3L96_05170	ko:K04564
nwd:H3L96_05175	ko:K12373
nwd:H3L96_05180	ko:K00130
nwd:H3L96_05200	ko:K12658
nwd:H3L96_05205	ko:K21060
nwd:H3L96_05210	ko:K01714
nwd:H3L96_05215	ko:K09472
nwd:H3L96_05220	ko:K03310
nwd:H3L96_05225	ko:K00799
nwd:H3L96_05235	ko:K00549
nwd:H3L96_05240	ko:K02168
nwd:H3L96_05245	ko:K00108
nwd:H3L96_05260	ko:K07301
nwd:H3L96_05270	ko:K02335
nwd:H3L96_05285	ko:K03319
nwd:H3L96_05300	ko:K11250
nwd:H3L96_05305	ko:K06998
nwd:H3L96_05320	ko:K01955
nwd:H3L96_05325	ko:K07481
nwd:H3L96_05330	ko:K15269
nwd:H3L96_05340	ko:K01989
nwd:H3L96_05345	ko:K05832
nwd:H3L96_05350	ko:K05833
nwd:H3L96_05360	ko:K28762
nwd:H3L96_05380	ko:K09007
nwd:H3L96_05385	ko:K04084
nwd:H3L96_05395	ko:K01878
nwd:H3L96_05405	ko:K01879
nwd:H3L96_05420	ko:K07270
nwd:H3L96_05450	ko:K03707
nwd:H3L96_05455	ko:K03273
nwd:H3L96_05460	ko:K00655
nwd:H3L96_05465	ko:K01662
nwd:H3L96_05470	ko:K14260
nwd:H3L96_05475	ko:K04761
nwd:H3L96_05480	ko:K03608
nwd:H3L96_05485	ko:K03609
nwd:H3L96_05490	ko:K03610
nwd:H3L96_05500	ko:K09943
nwd:H3L96_05505	ko:K04062
nwd:H3L96_05510	ko:K02950
nwd:H3L96_05515	ko:K02992
nwd:H3L96_05520	ko:K02355
nwd:H3L96_05525	ko:K02358
nwd:H3L96_05530	ko:K02946
nwd:H3L96_05535	ko:K02906
nwd:H3L96_05540	ko:K02926
nwd:H3L96_05545	ko:K02892
nwd:H3L96_05550	ko:K02886
nwd:H3L96_05555	ko:K02965
nwd:H3L96_05560	ko:K02890
nwd:H3L96_05565	ko:K02982
nwd:H3L96_05570	ko:K02878
nwd:H3L96_05575	ko:K02904
nwd:H3L96_05580	ko:K02961
nwd:H3L96_05585	ko:K02874
nwd:H3L96_05590	ko:K02895
nwd:H3L96_05595	ko:K02931
nwd:H3L96_05600	ko:K02954
nwd:H3L96_05605	ko:K02994
nwd:H3L96_05610	ko:K02933
nwd:H3L96_05615	ko:K02881
nwd:H3L96_05620	ko:K02988
nwd:H3L96_05625	ko:K02907
nwd:H3L96_05630	ko:K02876
nwd:H3L96_05635	ko:K03076
nwd:H3L96_05640	ko:K02518
nwd:H3L96_05645	ko:K02919
nwd:H3L96_05650	ko:K02952
nwd:H3L96_05655	ko:K02948
nwd:H3L96_05660	ko:K02986
nwd:H3L96_05665	ko:K03040
nwd:H3L96_05670	ko:K02879
nwd:H3L96_05675	ko:K07488
nwd:H3L96_05680	ko:K06168
nwd:H3L96_05685	ko:K06901
nwd:H3L96_05690	ko:K07481
nwd:H3L96_05695	ko:K00324
nwd:H3L96_05700	ko:K00325
nwd:H3L96_05705	ko:K03719
nwd:H3L96_05710	ko:K00605
nwd:H3L96_05720	ko:K05520
nwd:H3L96_05725	ko:K02437
nwd:H3L96_05730	ko:K25316
nwd:H3L96_05740	ko:K07481
nwd:H3L96_05745	ko:K01246
nwd:H3L96_05750	ko:K00602
nwd:H3L96_05760	ko:K03557
nwd:H3L96_05765	ko:K05540
nwd:H3L96_05770	ko:K09760
nwd:H3L96_05780	ko:K26441
nwd:H3L96_05785	ko:K01069
nwd:H3L96_05790	ko:K00382
nwd:H3L96_05795	ko:K24136
nwd:H3L96_05800	ko:K00655
nwd:H3L96_05805	ko:K10563
nwd:H3L96_05810	ko:K01625
nwd:H3L96_05815	ko:K01690
nwd:H3L96_05820	ko:K00036
