viq:QV280_00005	ko:K02313
viq:QV280_00670	ko:K04760
viq:QV280_00680	ko:K06959
viq:QV280_00685	ko:K03655
viq:QV280_00690	ko:K02902
viq:QV280_00695	ko:K02913
viq:QV280_00780	ko:K03274
viq:QV280_00790	ko:K00012
viq:QV280_00795	ko:K03667
viq:QV280_00800	ko:K01419
viq:QV280_00820	ko:K02909
viq:QV280_00825	ko:K00029
viq:QV280_00830	ko:K03764
viq:QV280_00835	ko:K01739
viq:QV280_00845	ko:K00297
viq:QV280_00855	ko:K01595
viq:QV280_00870	ko:K00930
viq:QV280_00875	ko:K01940
viq:QV280_00880	ko:K14681
viq:QV280_00920	ko:K00891
viq:QV280_00935	ko:K06223
viq:QV280_00940	ko:K01783
viq:QV280_00950	ko:K01867
viq:QV280_00965	ko:K00673
viq:QV280_00980	ko:K10914
viq:QV280_00985	ko:K28462
viq:QV280_01005	ko:K06158
viq:QV280_01060	ko:K02950
viq:QV280_01065	ko:K02992
viq:QV280_01070	ko:K02355
viq:QV280_01075	ko:K02358
viq:QV280_01080	ko:K02946
viq:QV280_01085	ko:K02906
viq:QV280_01090	ko:K02926
viq:QV280_01095	ko:K02892
viq:QV280_01100	ko:K02886
viq:QV280_01105	ko:K02965
viq:QV280_01110	ko:K02890
viq:QV280_01115	ko:K02982
viq:QV280_01120	ko:K02878
viq:QV280_01125	ko:K02904
viq:QV280_01130	ko:K02961
viq:QV280_01135	ko:K02874
viq:QV280_01140	ko:K02895
viq:QV280_01145	ko:K02931
viq:QV280_01150	ko:K02954
viq:QV280_01155	ko:K02994
viq:QV280_01160	ko:K02933
viq:QV280_01165	ko:K02881
viq:QV280_01170	ko:K02988
viq:QV280_01175	ko:K02907
viq:QV280_01180	ko:K02876
viq:QV280_01185	ko:K03076
viq:QV280_01190	ko:K02919
viq:QV280_01195	ko:K02952
viq:QV280_01200	ko:K02948
viq:QV280_01205	ko:K02986
viq:QV280_01210	ko:K03040
viq:QV280_01215	ko:K02879
viq:QV280_01225	ko:K01740
viq:QV280_01230	ko:K03773
viq:QV280_01255	ko:K02004
viq:QV280_01300	ko:K03841
viq:QV280_01305	ko:K02558
viq:QV280_01310	ko:K03186
viq:QV280_01315	ko:K07175
viq:QV280_01320	ko:K03580
viq:QV280_01345	ko:K07080
viq:QV280_01355	ko:K03402
viq:QV280_01360	ko:K00024
viq:QV280_01365	ko:K02523
viq:QV280_01370	ko:K02888
viq:QV280_01375	ko:K02899
viq:QV280_01380	ko:K03979
viq:QV280_01415	ko:K02528
viq:QV280_01420	ko:K00097
viq:QV280_01450	ko:K01704
viq:QV280_01455	ko:K01703
viq:QV280_01460	ko:K00052
viq:QV280_01465	ko:K01649
viq:QV280_01495	ko:K01897
viq:QV280_01500	ko:K01652
viq:QV280_01505	ko:K01653
viq:QV280_01510	ko:K00873
viq:QV280_01555	ko:K18765
viq:QV280_01570	ko:K12281
viq:QV280_01605	ko:K10925
viq:QV280_01650	ko:K03569
viq:QV280_01670	ko:K08301
viq:QV280_01680	ko:K11206
viq:QV280_01685	ko:K03568
viq:QV280_01690	ko:K09889
viq:QV280_01695	ko:K03592
viq:QV280_01700	ko:K06213
viq:QV280_01715	ko:K02806
viq:QV280_01720	ko:K05808
viq:QV280_01730	ko:K06861
viq:QV280_01745	ko:K03270
viq:QV280_01750	ko:K06041
viq:QV280_01755	ko:K07301
viq:QV280_01760	ko:K02065
viq:QV280_01765	ko:K02066
viq:QV280_01790	ko:K00790
viq:QV280_01795	ko:K00655
viq:QV280_01825	ko:K02622
viq:QV280_01830	ko:K02621
viq:QV280_01855	ko:K02871
viq:QV280_01860	ko:K02996
viq:QV280_01865	ko:K00411
viq:QV280_01870	ko:K00412
viq:QV280_01880	ko:K03599
viq:QV280_01895	ko:K12961
viq:QV280_01910	ko:K07056
viq:QV280_01915	ko:K01978
viq:QV280_01920	ko:K03438
viq:QV280_01945	ko:K01000
viq:QV280_01965	ko:K01924
viq:QV280_01975	ko:K03590
viq:QV280_01980	ko:K03531
viq:QV280_01985	ko:K02535
viq:QV280_01995	ko:K03070
viq:QV280_02005	ko:K00215
viq:QV280_02010	ko:K01956
viq:QV280_02015	ko:K01955
viq:QV280_02020	ko:K07090
viq:QV280_02035	ko:K01243
viq:QV280_02050	ko:K00266
viq:QV280_02055	ko:K00265
viq:QV280_02060	ko:K07139
viq:QV280_02075	ko:K07773
viq:QV280_02085	ko:K12524
viq:QV280_02090	ko:K00872
viq:QV280_02095	ko:K01733
viq:QV280_02100	ko:K06866
viq:QV280_02105	ko:K01151
viq:QV280_02125	ko:K03310
viq:QV280_02145	ko:K05590
viq:QV280_02160	ko:K04763
viq:QV280_02170	ko:K07462
viq:QV280_02175	ko:K02836
viq:QV280_02180	ko:K04567
viq:QV280_02195	ko:K07568
viq:QV280_02200	ko:K00773
viq:QV280_02205	ko:K03210
viq:QV280_02210	ko:K03072
viq:QV280_02215	ko:K03074
viq:QV280_02220	ko:K03774
viq:QV280_02225	ko:K03527
viq:QV280_02270	ko:K01626
viq:QV280_02275	ko:K14187
viq:QV280_02280	ko:K06020
viq:QV280_02300	ko:K14170
viq:QV280_02305	ko:K05809
viq:QV280_02315	ko:K05807
viq:QV280_02320	ko:K06180
viq:QV280_02330	ko:K03695
viq:QV280_02335	ko:K01977
viq:QV280_02340	ko:K14224
viq:QV280_02345	ko:K14229
viq:QV280_02350	ko:K14218
viq:QV280_02355	ko:K14237
viq:QV280_02360	ko:K01980
viq:QV280_02365	ko:K01985
viq:QV280_02370	ko:K14221
viq:QV280_02395	ko:K08303
viq:QV280_02405	ko:K07657
viq:QV280_02410	ko:K07636
viq:QV280_02450	ko:K00937
viq:QV280_02455	ko:K03386
viq:QV280_02460	ko:K04761
viq:QV280_02475	ko:K08311
viq:QV280_02490	ko:K13292
viq:QV280_02495	ko:K00560
viq:QV280_02510	ko:K03717
viq:QV280_02515	ko:K22042
viq:QV280_02520	ko:K02968
viq:QV280_02525	ko:K03980
viq:QV280_02530	ko:K11753
viq:QV280_02535	ko:K01870
viq:QV280_02540	ko:K03101
viq:QV280_02550	ko:K14228
viq:QV280_02555	ko:K14230
viq:QV280_02560	ko:K09748
viq:QV280_02565	ko:K02600
viq:QV280_02570	ko:K02519
viq:QV280_02575	ko:K02834
viq:QV280_02580	ko:K03177
viq:QV280_02585	ko:K02956
viq:QV280_02590	ko:K00962
viq:QV280_02600	ko:K24845
viq:QV280_02605	ko:K24844
viq:QV280_02640	ko:K02837
viq:QV280_02650	ko:K03317
viq:QV280_02660	ko:K01619
viq:QV280_02665	ko:K00758
viq:QV280_02670	ko:K01839
viq:QV280_02675	ko:K03784
viq:QV280_02690	ko:K04485
viq:QV280_02695	ko:K02355
viq:QV280_02765	ko:K02283
viq:QV280_02795	ko:K00674
viq:QV280_02805	ko:K09918
viq:QV280_02845	ko:K22132
viq:QV280_02880	ko:K05517
viq:QV280_02900	ko:K08218
viq:QV280_02925	ko:K00346
viq:QV280_02930	ko:K00347
viq:QV280_02935	ko:K00348
viq:QV280_02940	ko:K00349
viq:QV280_02945	ko:K00350
viq:QV280_02950	ko:K00351
viq:QV280_02960	ko:K05952
viq:QV280_02965	ko:K02824
viq:QV280_02980	ko:K03704
viq:QV280_02990	ko:K02804
viq:QV280_03005	ko:K01881
viq:QV280_03015	ko:K12942
viq:QV280_03020	ko:K02073
viq:QV280_03025	ko:K02072
viq:QV280_03030	ko:K02071
viq:QV280_03035	ko:K03273
viq:QV280_03045	ko:K00600
viq:QV280_03060	ko:K27604
viq:QV280_03070	ko:K03644
viq:QV280_03080	ko:K09158
viq:QV280_03085	ko:K07258
viq:QV280_03095	ko:K05837
viq:QV280_03105	ko:K00783
viq:QV280_03110	ko:K09710
viq:QV280_03125	ko:K01869
viq:QV280_03140	ko:K06189
viq:QV280_03145	ko:K07042
viq:QV280_03150	ko:K06217
viq:QV280_03155	ko:K06168
viq:QV280_03165	ko:K14228
viq:QV280_03170	ko:K14223
viq:QV280_03175	ko:K14228
viq:QV280_03180	ko:K14223
viq:QV280_03185	ko:K14228
viq:QV280_03190	ko:K14230
viq:QV280_03195	ko:K14228
viq:QV280_03200	ko:K14223
viq:QV280_03205	ko:K14228
viq:QV280_03210	ko:K14223
viq:QV280_03215	ko:K14228
viq:QV280_03220	ko:K14230
viq:QV280_03225	ko:K14223
viq:QV280_03230	ko:K14228
viq:QV280_03235	ko:K14230
viq:QV280_03240	ko:K06942
viq:QV280_03245	ko:K01056
viq:QV280_03250	ko:K00948
viq:QV280_03270	ko:K02835
viq:QV280_03290	ko:K01627
viq:QV280_03315	ko:K14232
viq:QV280_03390	ko:K01885
viq:QV280_03395	ko:K03545
viq:QV280_03400	ko:K01358
viq:QV280_03405	ko:K03544
viq:QV280_03410	ko:K01338
viq:QV280_03415	ko:K03530
viq:QV280_03445	ko:K08722
viq:QV280_03450	ko:K14260
viq:QV280_03505	ko:K13788
viq:QV280_03510	ko:K00925
viq:QV280_03520	ko:K01989
viq:QV280_03525	ko:K05832
viq:QV280_03530	ko:K05833
viq:QV280_03595	ko:K03314
viq:QV280_03600	ko:K03603
viq:QV280_03665	ko:K00616
viq:QV280_03690	ko:K09458
viq:QV280_03695	ko:K00059
viq:QV280_03725	ko:K07107
viq:QV280_03730	ko:K01745
viq:QV280_03755	ko:K02078
viq:QV280_03760	ko:K02078
viq:QV280_03790	ko:K05815
viq:QV280_03795	ko:K05814
viq:QV280_03920	ko:K00539
viq:QV280_03925	ko:K28789
viq:QV280_03940	ko:K03147
viq:QV280_04035	ko:K14233
viq:QV280_04055	ko:K00133
viq:QV280_04070	ko:K04072
viq:QV280_04080	ko:K04564
viq:QV280_04085	ko:K07390
viq:QV280_04090	ko:K07084
viq:QV280_04095	ko:K03683
viq:QV280_04100	ko:K01759
viq:QV280_04105	ko:K10773
viq:QV280_04110	ko:K03613
viq:QV280_04130	ko:K03616
viq:QV280_04135	ko:K03617
viq:QV280_04140	ko:K14220
viq:QV280_04145	ko:K03702
viq:QV280_04165	ko:K03639
viq:QV280_04170	ko:K03638
viq:QV280_04175	ko:K03637
viq:QV280_04190	ko:K15580
viq:QV280_04195	ko:K15581
viq:QV280_04200	ko:K15582
viq:QV280_04205	ko:K15583
viq:QV280_04210	ko:K10823
viq:QV280_04220	ko:K14236
viq:QV280_04225	ko:K14236
viq:QV280_04230	ko:K14236
viq:QV280_04235	ko:K14236
viq:QV280_04240	ko:K14236
viq:QV280_04250	ko:K18138
viq:QV280_04275	ko:K28981
viq:QV280_04295	ko:K10805
viq:QV280_04310	ko:K01983
viq:QV280_04520	ko:K01153
viq:QV280_04530	ko:K03427
viq:QV280_04660	ko:K00638
viq:QV280_04845	ko:K01661
viq:QV280_04875	ko:K00757
viq:QV280_04885	ko:K02503
viq:QV280_04900	ko:K07337
viq:QV280_04905	ko:K07000
viq:QV280_04910	ko:K03885
viq:QV280_04935	ko:K03723
viq:QV280_04945	ko:K09810
viq:QV280_04955	ko:K09928
viq:QV280_04965	ko:K11085
viq:QV280_04975	ko:K09791
viq:QV280_04980	ko:K00979
viq:QV280_04985	ko:K06415
viq:QV280_04990	ko:K09786
viq:QV280_04995	ko:K07180
viq:QV280_05005	ko:K09161
viq:QV280_05010	ko:K04069
viq:QV280_05020	ko:K00656
viq:QV280_05035	ko:K10022
viq:QV280_05040	ko:K10024
viq:QV280_05045	ko:K10023
viq:QV280_05050	ko:K01142
viq:QV280_05065	ko:K07090
viq:QV280_05070	ko:K03722
viq:QV280_05085	ko:K01756
viq:QV280_05090	ko:K07153
viq:QV280_05095	ko:K00566
viq:QV280_05105	ko:K06181
viq:QV280_05110	ko:K00031
viq:QV280_05135	ko:K03704
viq:QV280_05140	ko:K06891
viq:QV280_05145	ko:K03694
viq:QV280_05150	ko:K02518
viq:QV280_05170	ko:K00800
viq:QV280_05185	ko:K03168
viq:QV280_05190	ko:K00892
viq:QV280_05200	ko:K18218
viq:QV280_05205	ko:K00765
viq:QV280_05210	ko:K00013
viq:QV280_05215	ko:K00817
viq:QV280_05220	ko:K01089
viq:QV280_05225	ko:K02501
viq:QV280_05230	ko:K01814
viq:QV280_05265	ko:K02500
viq:QV280_05270	ko:K11755
viq:QV280_05300	ko:K03768
viq:QV280_05305	ko:K01883
viq:QV280_05310	ko:K00857
viq:QV280_05330	ko:K15257
viq:QV280_05335	ko:K15986
viq:QV280_05340	ko:K19230
viq:QV280_05345	ko:K19229
viq:QV280_05425	ko:K12264
viq:QV280_05485	ko:K01760
viq:QV280_05510	ko:K09780
viq:QV280_05515	ko:K10806
viq:QV280_05560	ko:K01695
viq:QV280_05565	ko:K01696
viq:QV280_05575	ko:K00766
viq:QV280_05580	ko:K01658
viq:QV280_05585	ko:K01657
viq:QV280_05600	ko:K06178
viq:QV280_05610	ko:K06147
viq:QV280_05645	ko:K09901
viq:QV280_05655	ko:K07689
viq:QV280_05660	ko:K03703
viq:QV280_05665	ko:K00995
viq:QV280_05670	ko:K14222
viq:QV280_05675	ko:K14225
viq:QV280_05680	ko:K14228
viq:QV280_05685	ko:K14222
viq:QV280_05690	ko:K14225
viq:QV280_05695	ko:K14228
viq:QV280_05700	ko:K14225
viq:QV280_05715	ko:K13747
viq:QV280_05725	ko:K00209
viq:QV280_05730	ko:K03674
viq:QV280_05740	ko:K19337
viq:QV280_05765	ko:K01923
viq:QV280_05790	ko:K01868
viq:QV280_05795	ko:K02520
viq:QV280_05800	ko:K02916
viq:QV280_05805	ko:K02887
viq:QV280_05850	ko:K01889
viq:QV280_05855	ko:K01890
viq:QV280_05860	ko:K11927
viq:QV280_05955	ko:K04764
viq:QV280_05960	ko:K08289
viq:QV280_06215	ko:K14237
viq:QV280_06220	ko:K14237
viq:QV280_06225	ko:K14237
viq:QV280_06315	ko:K28207
viq:QV280_06340	ko:K12410
viq:QV280_06355	ko:K14058
viq:QV280_06360	ko:K14055
viq:QV280_06365	ko:K01420
viq:QV280_06390	ko:K00406
viq:QV280_06400	ko:K00405
viq:QV280_06405	ko:K00404
viq:QV280_06435	ko:K09911
viq:QV280_06445	ko:K01716
viq:QV280_06450	ko:K03812
viq:QV280_06460	ko:K15738
viq:QV280_06480	ko:K00254
viq:QV280_06520	ko:K03797
viq:QV280_06525	ko:K03607
viq:QV280_06550	ko:K00243
viq:QV280_06560	ko:K01626
viq:QV280_06570	ko:K03672
viq:QV280_06580	ko:K09969
viq:QV280_06585	ko:K09970
viq:QV280_06590	ko:K09971
viq:QV280_06595	ko:K09972
viq:QV280_06600	ko:K19416
viq:QV280_06605	ko:K11179
viq:QV280_06615	ko:K06969
viq:QV280_06665	ko:K03310
viq:QV280_06720	ko:K03578
viq:QV280_06805	ko:K01676
viq:QV280_06820	ko:K01893
viq:QV280_06855	ko:K03451
viq:QV280_06860	ko:K11690
viq:QV280_06870	ko:K11688
viq:QV280_06880	ko:K01069
viq:QV280_06895	ko:K01497
viq:QV280_06900	ko:K02469
viq:QV280_06905	ko:K00568
viq:QV280_06910	ko:K00525
viq:QV280_06915	ko:K00526
viq:QV280_06950	ko:K03313
viq:QV280_06990	ko:K19789
viq:QV280_06995	ko:K02897
viq:QV280_07015	ko:K00027
viq:QV280_07025	ko:K00384
viq:QV280_07135	ko:K07862
viq:QV280_07140	ko:K03305
viq:QV280_07155	ko:K01258
viq:QV280_07240	ko:K14445
viq:QV280_07325	ko:K07080
viq:QV280_07350	ko:K00124
viq:QV280_07355	ko:K00123
viq:QV280_07385	ko:K02379
viq:QV280_07440	ko:K09997
viq:QV280_07450	ko:K09998
viq:QV280_07640	ko:K14233
viq:QV280_07650	ko:K03517
viq:QV280_07665	ko:K03641
viq:QV280_07675	ko:K03560
viq:QV280_07680	ko:K03562
viq:QV280_07690	ko:K00424
viq:QV280_07695	ko:K00426
viq:QV280_07700	ko:K00425
viq:QV280_07705	ko:K03551
viq:QV280_07710	ko:K03550
viq:QV280_07715	ko:K01159
viq:QV280_07720	ko:K01876
viq:QV280_07725	ko:K15256
viq:QV280_07780	ko:K03604
viq:QV280_07840	ko:K03799
viq:QV280_07865	ko:K01012
viq:QV280_07870	ko:K00833
viq:QV280_07890	ko:K07726
viq:QV280_07895	ko:K01875
viq:QV280_07900	ko:K07478
viq:QV280_07915	ko:K03719
viq:QV280_07920	ko:K00259
viq:QV280_07930	ko:K13634
viq:QV280_07940	ko:K01591
viq:QV280_07945	ko:K19804
viq:QV280_07955	ko:K05788
viq:QV280_07960	ko:K02945
viq:QV280_07965	ko:K00945
viq:QV280_07975	ko:K04774
viq:QV280_08010	ko:K01424
viq:QV280_08025	ko:K00134
viq:QV280_08060	ko:K09160
viq:QV280_08070	ko:K06188
viq:QV280_08075	ko:K06187
viq:QV280_08080	ko:K09747
viq:QV280_08090	ko:K00759
viq:QV280_08105	ko:K10918
viq:QV280_08110	ko:K00764
viq:QV280_08115	ko:K03558
viq:QV280_08130	ko:K01963
viq:QV280_08135	ko:K06173
viq:QV280_08145	ko:K00133
viq:QV280_08155	ko:K00647
viq:QV280_08175	ko:K09906
viq:QV280_08180	ko:K01736
viq:QV280_08185	ko:K07320
viq:QV280_08225	ko:K00632
viq:QV280_08230	ko:K03088
viq:QV280_08265	ko:K02199
viq:QV280_08270	ko:K02198
viq:QV280_08275	ko:K02197
viq:QV280_08285	ko:K02195
viq:QV280_08290	ko:K02194
viq:QV280_08395	ko:K14219
viq:QV280_08405	ko:K10680
viq:QV280_08415	ko:K03326
viq:QV280_08435	ko:K00876
viq:QV280_08445	ko:K01874
viq:QV280_08470	ko:K03308
viq:QV280_08485	ko:K02779
viq:QV280_08490	ko:K03424
viq:QV280_08515	ko:K09458
viq:QV280_08520	ko:K02078
viq:QV280_08525	ko:K00059
viq:QV280_08530	ko:K00645
viq:QV280_08535	ko:K00648
viq:QV280_08545	ko:K02911
viq:QV280_08550	ko:K07040
viq:QV280_08560	ko:K06179
viq:QV280_08570	ko:K03321
viq:QV280_08765	ko:K14219
viq:QV280_08770	ko:K01491
viq:QV280_08790	ko:K03609
viq:QV280_08795	ko:K03608
viq:QV280_08805	ko:K01897
viq:QV280_08830	ko:K01433
viq:QV280_08840	ko:K01887
viq:QV280_08890	ko:K03308
viq:QV280_08925	ko:K09816
viq:QV280_08930	ko:K01902
viq:QV280_08935	ko:K01903
viq:QV280_08940	ko:K00658
viq:QV280_08945	ko:K00164
viq:QV280_08950	ko:K00240
viq:QV280_08955	ko:K00239
viq:QV280_08965	ko:K00241
viq:QV280_08970	ko:K01647
viq:QV280_08985	ko:K01835
viq:QV280_09005	ko:K03839
viq:QV280_09010	ko:K03711
viq:QV280_09025	ko:K01886
viq:QV280_09030	ko:K02804
viq:QV280_09055	ko:K01953
viq:QV280_09070	ko:K00939
viq:QV280_09075	ko:K04079
viq:QV280_09135	ko:K01972
viq:QV280_09150	ko:K01738
viq:QV280_09155	ko:K02784
viq:QV280_09160	ko:K08483
viq:QV280_09165	ko:K02777
viq:QV280_09195	ko:K01439
viq:QV280_09220	ko:K03826
viq:QV280_09230	ko:K01714
viq:QV280_09240	ko:K03564
viq:QV280_09245	ko:K03548
viq:QV280_09275	ko:K00761
viq:QV280_09280	ko:K01933
viq:QV280_09300	ko:K03271
viq:QV280_09315	ko:K03469
viq:QV280_09340	ko:K04751
viq:QV280_09355	ko:K01962
viq:QV280_09360	ko:K02337
viq:QV280_09365	ko:K03470
viq:QV280_09380	ko:K02372
viq:QV280_09395	ko:K07277
viq:QV280_09420	ko:K02838
viq:QV280_09425	ko:K09903
viq:QV280_09430	ko:K02357
viq:QV280_09435	ko:K02967
viq:QV280_09440	ko:K01265
viq:QV280_09460	ko:K06175
viq:QV280_09485	ko:K09768
viq:QV280_09490	ko:K07137
viq:QV280_09495	ko:K05524
viq:QV280_09500	ko:K03437
viq:QV280_09525	ko:K06966
viq:QV280_09535	ko:K06968
viq:QV280_09540	ko:K03566
viq:QV280_09545	ko:K03151
viq:QV280_09560	ko:K01662
viq:QV280_09575	ko:K03625
viq:QV280_09580	ko:K00794
viq:QV280_09585	ko:K14652
viq:QV280_09590	ko:K00793
viq:QV280_09600	ko:K07738
viq:QV280_09605	ko:K00147
viq:QV280_09610	ko:K00931
viq:QV280_09625	ko:K00769
viq:QV280_09630	ko:K06901
viq:QV280_09635	ko:K01270
viq:QV280_09645	ko:K01952
viq:QV280_09660	ko:K11991
viq:QV280_09670	ko:K00121
viq:QV280_09680	ko:K12942
viq:QV280_09705	ko:K03686
viq:QV280_09710	ko:K04043
viq:QV280_09720	ko:K00858
viq:QV280_09745	ko:K03664
viq:QV280_09750	ko:K15035
viq:QV280_09805	ko:K03476
viq:QV280_09810	ko:K03477
viq:QV280_09825	ko:K03077
viq:QV280_09830	ko:K28853
viq:QV280_09835	ko:K03078
viq:QV280_09840	ko:K03079
viq:QV280_09935	ko:K03325
viq:QV280_09980	ko:K01951
viq:QV280_09985	ko:K00088
viq:QV280_10000	ko:K03977
viq:QV280_10015	ko:K01892
viq:QV280_10020	ko:K03526
viq:QV280_10035	ko:K06941
viq:QV280_10040	ko:K00940
viq:QV280_10045	ko:K07751
viq:QV280_10055	ko:K04755
viq:QV280_10060	ko:K04044
viq:QV280_10070	ko:K13628
viq:QV280_10075	ko:K04488
viq:QV280_10080	ko:K04487
viq:QV280_10085	ko:K13643
viq:QV280_10095	ko:K01092
viq:QV280_10100	ko:K03431
viq:QV280_10110	ko:K03798
viq:QV280_10115	ko:K02427
viq:QV280_10120	ko:K07574
viq:QV280_10125	ko:K03624
viq:QV280_10145	ko:K01866
viq:QV280_10155	ko:K18989
viq:QV280_10165	ko:K15724
viq:QV280_10170	ko:K01845
viq:QV280_10190	ko:K02035
viq:QV280_10195	ko:K02033
viq:QV280_10200	ko:K02034
viq:QV280_10205	ko:K02031
viq:QV280_10210	ko:K02032
viq:QV280_10235	ko:K02012
viq:QV280_10240	ko:K03320
viq:QV280_10245	ko:K04752
viq:QV280_10255	ko:K01682
viq:QV280_10280	ko:K06204
viq:QV280_10300	ko:K00606
viq:QV280_10325	ko:K01992
viq:QV280_10330	ko:K01990
viq:QV280_10335	ko:K01673
viq:QV280_10340	ko:K00760
viq:QV280_10345	ko:K00382
viq:QV280_10350	ko:K00627
viq:QV280_10355	ko:K00163
viq:QV280_10370	ko:K00767
viq:QV280_10405	ko:K09862
viq:QV280_10410	ko:K02884
viq:QV280_10415	ko:K00554
viq:QV280_10420	ko:K02860
viq:QV280_10425	ko:K02959
viq:QV280_10430	ko:K03106
viq:QV280_10440	ko:K03699
viq:QV280_10445	ko:K07173
viq:QV280_10480	ko:K20509
viq:QV280_10485	ko:K01571
viq:QV280_10495	ko:K14219
viq:QV280_10500	ko:K14219
viq:QV280_10505	ko:K14219
viq:QV280_10510	ko:K14219
viq:QV280_10515	ko:K14219
viq:QV280_10520	ko:K14233
viq:QV280_10525	ko:K14219
viq:QV280_10530	ko:K14233
viq:QV280_10535	ko:K03563
viq:QV280_10545	ko:K01872
viq:QV280_10555	ko:K03553
viq:QV280_10565	ko:K03555
viq:QV280_10570	ko:K03087
viq:QV280_10585	ko:K03787
viq:QV280_10595	ko:K01770
viq:QV280_10610	ko:K01689
viq:QV280_10615	ko:K01937
viq:QV280_10625	ko:K00951
viq:QV280_10635	ko:K07678
viq:QV280_10640	ko:K00997
viq:QV280_10645	ko:K03474
viq:QV280_10650	ko:K03584
viq:QV280_10655	ko:K03595
viq:QV280_10660	ko:K03685
viq:QV280_10665	ko:K03100
viq:QV280_10670	ko:K03596
viq:QV280_10690	ko:K03088
viq:QV280_10695	ko:K00278
viq:QV280_10700	ko:K09159
viq:QV280_10735	ko:K28358
viq:QV280_10745	ko:K01807
viq:QV280_10750	ko:K00058
viq:QV280_10760	ko:K03442
viq:QV280_10765	ko:K01624
viq:QV280_10770	ko:K00927
viq:QV280_10775	ko:K03472
viq:QV280_10800	ko:K00615
viq:QV280_10805	ko:K00789
viq:QV280_10830	ko:K09761
viq:QV280_10835	ko:K01920
viq:QV280_10845	ko:K07447
viq:QV280_10855	ko:K02669
viq:QV280_10870	ko:K02221
viq:QV280_10880	ko:K01519
viq:QV280_10890	ko:K01425
viq:QV280_10900	ko:K03439
viq:QV280_10920	ko:K14231
viq:QV280_10925	ko:K14234
viq:QV280_10930	ko:K14231
viq:QV280_10935	ko:K14220
viq:QV280_10940	ko:K14231
viq:QV280_10945	ko:K14234
viq:QV280_10950	ko:K14220
viq:QV280_10955	ko:K14234
viq:QV280_10960	ko:K14220
viq:QV280_10980	ko:K02564
viq:QV280_10990	ko:K00820
viq:QV280_11090	ko:K14228
viq:QV280_11110	ko:K01255
viq:QV280_11120	ko:K01873
viq:QV280_11135	ko:K09893
viq:QV280_11140	ko:K00611
viq:QV280_11145	ko:K00609
viq:QV280_11150	ko:K00610
viq:QV280_11155	ko:K09022
viq:QV280_11160	ko:K03272
viq:QV280_11180	ko:K03306
viq:QV280_11205	ko:K06153
viq:QV280_11215	ko:K01633
viq:QV280_11225	ko:K25706
viq:QV280_11230	ko:K02970
viq:QV280_11235	ko:K09117
viq:QV280_11240	ko:K02316
viq:QV280_11245	ko:K03086
viq:QV280_11250	ko:K14230
viq:QV280_11285	ko:K00963
viq:QV280_11290	ko:K03701
viq:QV280_11300	ko:K00830
viq:QV280_11310	ko:K00548
viq:QV280_11315	ko:K03316
viq:QV280_11320	ko:K00651
viq:QV280_11330	ko:K14221
viq:QV280_11335	ko:K01985
viq:QV280_11340	ko:K01980
viq:QV280_11345	ko:K14218
viq:QV280_11350	ko:K14227
viq:QV280_11355	ko:K01977
viq:QV280_11360	ko:K01985
viq:QV280_11365	ko:K01980
viq:QV280_11370	ko:K01977
viq:QV280_11375	ko:K01985
viq:QV280_11380	ko:K01980
viq:QV280_11385	ko:K14224
