pfk:PFAS1_00005	ko:K07793
pfk:PFAS1_01130	ko:K00684
pfk:PFAS1_01135	ko:K21420
pfk:PFAS1_01140	ko:K02518
pfk:PFAS1_01145	ko:K03694
pfk:PFAS1_01150	ko:K06891
pfk:PFAS1_01155	ko:K03704
pfk:PFAS1_01160	ko:K00031
pfk:PFAS1_01170	ko:K00031
pfk:PFAS1_01180	ko:K00566
pfk:PFAS1_01185	ko:K07153
pfk:PFAS1_01190	ko:K01756
pfk:PFAS1_01195	ko:K18850
pfk:PFAS1_01210	ko:K01637
pfk:PFAS1_01215	ko:K01869
pfk:PFAS1_01225	ko:K00817
pfk:PFAS1_01230	ko:K01628
pfk:PFAS1_01245	ko:K18290
pfk:PFAS1_01250	ko:K18292
pfk:PFAS1_01260	ko:K00034
pfk:PFAS1_01265	ko:K00330
pfk:PFAS1_01270	ko:K00331
pfk:PFAS1_01275	ko:K13378
pfk:PFAS1_01280	ko:K00334
pfk:PFAS1_01285	ko:K00335
pfk:PFAS1_01290	ko:K00336
pfk:PFAS1_01295	ko:K00337
pfk:PFAS1_01300	ko:K00338
pfk:PFAS1_01305	ko:K00339
pfk:PFAS1_01310	ko:K00340
pfk:PFAS1_01315	ko:K00341
pfk:PFAS1_01320	ko:K00342
pfk:PFAS1_01325	ko:K00343
pfk:PFAS1_01330	ko:K28280
pfk:PFAS1_01335	ko:K28279
pfk:PFAS1_01355	ko:K15726
pfk:PFAS1_01360	ko:K15727
pfk:PFAS1_01365	ko:K15725
pfk:PFAS1_01370	ko:K07665
pfk:PFAS1_01375	ko:K07644
pfk:PFAS1_01380	ko:K17321
pfk:PFAS1_01390	ko:K17323
pfk:PFAS1_01395	ko:K17322
pfk:PFAS1_01400	ko:K17325
pfk:PFAS1_01405	ko:K17324
pfk:PFAS1_01410	ko:K21405
pfk:PFAS1_01420	ko:K01883
pfk:PFAS1_01425	ko:K01886
pfk:PFAS1_01430	ko:K03768
pfk:PFAS1_01435	ko:K03269
pfk:PFAS1_01440	ko:K03446
pfk:PFAS1_01445	ko:K03543
pfk:PFAS1_01450	ko:K18139
pfk:PFAS1_01460	ko:K09800
pfk:PFAS1_01465	ko:K07278
pfk:PFAS1_01475	ko:K01142
pfk:PFAS1_01480	ko:K02040
pfk:PFAS1_01490	ko:K06867
pfk:PFAS1_01495	ko:K13776
pfk:PFAS1_01505	ko:K08967
pfk:PFAS1_01510	ko:K05820
pfk:PFAS1_01515	ko:K01736
pfk:PFAS1_01520	ko:K06889
pfk:PFAS1_01535	ko:K07320
pfk:PFAS1_01570	ko:K01495
pfk:PFAS1_01580	ko:K05825
pfk:PFAS1_01590	ko:K06901
pfk:PFAS1_01595	ko:K05834
pfk:PFAS1_01600	ko:K07127
pfk:PFAS1_01610	ko:K16842
pfk:PFAS1_01615	ko:K13485
pfk:PFAS1_01620	ko:K01477
pfk:PFAS1_01625	ko:K01483
pfk:PFAS1_01635	ko:K24206
pfk:PFAS1_01650	ko:K07001
pfk:PFAS1_01655	ko:K02517
pfk:PFAS1_01660	ko:K03610
pfk:PFAS1_01665	ko:K03609
pfk:PFAS1_01670	ko:K03608
pfk:PFAS1_01675	ko:K06177
pfk:PFAS1_01690	ko:K22044
pfk:PFAS1_01700	ko:K05592
pfk:PFAS1_01720	ko:K01626
pfk:PFAS1_01725	ko:K09927
pfk:PFAS1_01740	ko:K07090
pfk:PFAS1_01750	ko:K23775
pfk:PFAS1_01755	ko:K04063
pfk:PFAS1_01765	ko:K02356
pfk:PFAS1_01785	ko:K13634
pfk:PFAS1_01795	ko:K01081
pfk:PFAS1_01800	ko:K00077
pfk:PFAS1_01815	ko:K01626
pfk:PFAS1_01820	ko:K06975
pfk:PFAS1_01830	ko:K19236
pfk:PFAS1_01840	ko:K10804
pfk:PFAS1_01845	ko:K02003
pfk:PFAS1_01850	ko:K02004
pfk:PFAS1_01855	ko:K04760
pfk:PFAS1_01865	ko:K15977
pfk:PFAS1_01875	ko:K03424
pfk:PFAS1_01880	ko:K00249
pfk:PFAS1_01895	ko:K01640
pfk:PFAS1_01900	ko:K00666
pfk:PFAS1_01905	ko:K00253
pfk:PFAS1_01910	ko:K01969
pfk:PFAS1_01915	ko:K13766
pfk:PFAS1_01920	ko:K01968
pfk:PFAS1_01955	ko:K03781
pfk:PFAS1_01975	ko:K02052
pfk:PFAS1_01980	ko:K02054
pfk:PFAS1_01985	ko:K02053
pfk:PFAS1_02005	ko:K02055
pfk:PFAS1_02020	ko:K11904
pfk:PFAS1_02045	ko:K03430
pfk:PFAS1_02050	ko:K05306
pfk:PFAS1_02060	ko:K12262
pfk:PFAS1_02070	ko:K00219
pfk:PFAS1_02090	ko:K03770
pfk:PFAS1_02100	ko:K03530
pfk:PFAS1_02105	ko:K01338
pfk:PFAS1_02110	ko:K03544
pfk:PFAS1_02115	ko:K01358
pfk:PFAS1_02120	ko:K03545
pfk:PFAS1_02125	ko:K14228
pfk:PFAS1_02130	ko:K14226
pfk:PFAS1_02135	ko:K14219
pfk:PFAS1_02140	ko:K01491
pfk:PFAS1_02145	ko:K07262
pfk:PFAS1_02175	ko:K03717
pfk:PFAS1_02185	ko:K07862
pfk:PFAS1_02190	ko:K09983
pfk:PFAS1_02210	ko:K08679
pfk:PFAS1_02215	ko:K09915
pfk:PFAS1_02225	ko:K00014
pfk:PFAS1_02250	ko:K08303
pfk:PFAS1_02280	ko:K01706
pfk:PFAS1_02285	ko:K17850
pfk:PFAS1_02290	ko:K01467
pfk:PFAS1_02310	ko:K07090
pfk:PFAS1_02320	ko:K01785
pfk:PFAS1_02335	ko:K02336
pfk:PFAS1_02345	ko:K11208
pfk:PFAS1_02365	ko:K01698
pfk:PFAS1_02375	ko:K11209
pfk:PFAS1_02385	ko:K06917
pfk:PFAS1_02390	ko:K01008
pfk:PFAS1_02395	ko:K05517
pfk:PFAS1_02410	ko:K21904
pfk:PFAS1_02415	ko:K09936
pfk:PFAS1_02420	ko:K09936
pfk:PFAS1_02430	ko:K03406
pfk:PFAS1_02435	ko:K07084
pfk:PFAS1_02440	ko:K03406
pfk:PFAS1_02450	ko:K02483
pfk:PFAS1_02470	ko:K01737
pfk:PFAS1_02485	ko:K10974
pfk:PFAS1_02490	ko:K01485
pfk:PFAS1_02505	ko:K16091
pfk:PFAS1_02510	ko:K07165
pfk:PFAS1_02535	ko:K09125
pfk:PFAS1_02540	ko:K06920
pfk:PFAS1_02545	ko:K03543
pfk:PFAS1_02550	ko:K03446
pfk:PFAS1_02575	ko:K06911
pfk:PFAS1_02585	ko:K06222
pfk:PFAS1_02590	ko:K07679
pfk:PFAS1_02595	ko:K07690
pfk:PFAS1_02610	ko:K16088
pfk:PFAS1_02640	ko:K18199
pfk:PFAS1_02670	ko:K06871
pfk:PFAS1_02675	ko:K08685
pfk:PFAS1_02690	ko:K00146
pfk:PFAS1_02705	ko:K06147
pfk:PFAS1_02710	ko:K21405
pfk:PFAS1_02715	ko:K05515
pfk:PFAS1_02720	ko:K01985
pfk:PFAS1_02725	ko:K01980
pfk:PFAS1_02730	ko:K01977
pfk:PFAS1_02740	ko:K11939
pfk:PFAS1_02750	ko:K16137
pfk:PFAS1_02765	ko:K00344
pfk:PFAS1_02775	ko:K01262
pfk:PFAS1_02780	ko:K04487
pfk:PFAS1_02805	ko:K13639
pfk:PFAS1_02810	ko:K04750
pfk:PFAS1_02840	ko:K09815
pfk:PFAS1_02845	ko:K09817
pfk:PFAS1_02850	ko:K09816
pfk:PFAS1_02865	ko:K07645
pfk:PFAS1_02870	ko:K07666
pfk:PFAS1_02875	ko:K04084
pfk:PFAS1_02885	ko:K03805
pfk:PFAS1_02905	ko:K22108
pfk:PFAS1_02915	ko:K13774
pfk:PFAS1_02920	ko:K13778
pfk:PFAS1_02930	ko:K11731
pfk:PFAS1_02935	ko:K13779
pfk:PFAS1_02940	ko:K13777
pfk:PFAS1_02950	ko:K09913
pfk:PFAS1_02955	ko:K07140
pfk:PFAS1_02960	ko:K03415
pfk:PFAS1_02990	ko:K03750
pfk:PFAS1_02995	ko:K03638
pfk:PFAS1_03000	ko:K03752
pfk:PFAS1_03010	ko:K06177
pfk:PFAS1_03025	ko:K03455
pfk:PFAS1_03030	ko:K03320
pfk:PFAS1_03050	ko:K01129
pfk:PFAS1_03060	ko:K07690
pfk:PFAS1_03065	ko:K07679
pfk:PFAS1_03075	ko:K08968
pfk:PFAS1_03080	ko:K06923
pfk:PFAS1_03085	ko:K20973
pfk:PFAS1_03090	ko:K23775
pfk:PFAS1_03095	ko:K00432
pfk:PFAS1_03100	ko:K07305
pfk:PFAS1_03105	ko:K14260
pfk:PFAS1_03110	ko:K03799
pfk:PFAS1_03115	ko:K00569
pfk:PFAS1_03120	ko:K15777
pfk:PFAS1_03130	ko:K02055
pfk:PFAS1_03140	ko:K02054
pfk:PFAS1_03145	ko:K02053
pfk:PFAS1_03150	ko:K02052
pfk:PFAS1_03155	ko:K28842
pfk:PFAS1_03165	ko:K03797
pfk:PFAS1_03195	ko:K03773
pfk:PFAS1_03210	ko:K14221
pfk:PFAS1_03215	ko:K14237
pfk:PFAS1_03220	ko:K14221
pfk:PFAS1_03225	ko:K14237
pfk:PFAS1_03230	ko:K03554
pfk:PFAS1_03235	ko:K03453
pfk:PFAS1_03240	ko:K11741
pfk:PFAS1_03260	ko:K07396
pfk:PFAS1_03265	ko:K07146
pfk:PFAS1_03270	ko:K05527
pfk:PFAS1_03275	ko:K09924
pfk:PFAS1_03280	ko:K01679
pfk:PFAS1_03295	ko:K00632
pfk:PFAS1_03300	ko:K23753
pfk:PFAS1_03305	ko:K15461
pfk:PFAS1_03310	ko:K01953
pfk:PFAS1_03335	ko:K09898
pfk:PFAS1_03340	ko:K03563
pfk:PFAS1_03345	ko:K09771
pfk:PFAS1_03370	ko:K06940
pfk:PFAS1_03395	ko:K02030
pfk:PFAS1_03400	ko:K03522
pfk:PFAS1_03405	ko:K03521
pfk:PFAS1_03410	ko:K00311
pfk:PFAS1_03420	ko:K13979
pfk:PFAS1_03430	ko:K08194
pfk:PFAS1_03435	ko:K01684
pfk:PFAS1_03440	ko:K01631
pfk:PFAS1_03445	ko:K00883
pfk:PFAS1_03455	ko:K06950
pfk:PFAS1_03480	ko:K03457
pfk:PFAS1_03490	ko:K03710
pfk:PFAS1_03495	ko:K10538
pfk:PFAS1_03500	ko:K10539
pfk:PFAS1_03505	ko:K10537
pfk:PFAS1_03525	ko:K09986
pfk:PFAS1_03535	ko:K03639
pfk:PFAS1_03545	ko:K03424
pfk:PFAS1_03550	ko:K02676
pfk:PFAS1_03555	ko:K02341
pfk:PFAS1_03560	ko:K00943
pfk:PFAS1_03565	ko:K07082
pfk:PFAS1_03570	ko:K02619
pfk:PFAS1_03575	ko:K09458
pfk:PFAS1_03580	ko:K02078
pfk:PFAS1_03585	ko:K00059
pfk:PFAS1_03590	ko:K00645
pfk:PFAS1_03595	ko:K03621
pfk:PFAS1_03600	ko:K02911
pfk:PFAS1_03605	ko:K07040
pfk:PFAS1_03610	ko:K25422
pfk:PFAS1_03615	ko:K04773
pfk:PFAS1_03620	ko:K01091
pfk:PFAS1_03625	ko:K06179
pfk:PFAS1_03630	ko:K08300
pfk:PFAS1_03635	ko:K07141
pfk:PFAS1_03640	ko:K07402
pfk:PFAS1_03645	ko:K07303
pfk:PFAS1_03650	ko:K07302
pfk:PFAS1_03655	ko:K00075
pfk:PFAS1_03660	ko:K25307
pfk:PFAS1_03665	ko:K00979
pfk:PFAS1_03670	ko:K09791
pfk:PFAS1_03680	ko:K03559
pfk:PFAS1_03685	ko:K03561
pfk:PFAS1_03690	ko:K02238
pfk:PFAS1_03695	ko:K09928
pfk:PFAS1_03700	ko:K01992
pfk:PFAS1_03705	ko:K01990
pfk:PFAS1_03710	ko:K00799
pfk:PFAS1_03720	ko:K06445
pfk:PFAS1_03745	ko:K05835
pfk:PFAS1_03755	ko:K02280
pfk:PFAS1_03760	ko:K27079
pfk:PFAS1_03770	ko:K12511
pfk:PFAS1_03775	ko:K12510
pfk:PFAS1_03780	ko:K02283
pfk:PFAS1_03785	ko:K02282
pfk:PFAS1_03790	ko:K12513
pfk:PFAS1_03795	ko:K12513
pfk:PFAS1_03805	ko:K02279
pfk:PFAS1_03815	ko:K02278
pfk:PFAS1_03820	ko:K02651
pfk:PFAS1_03830	ko:K14225
pfk:PFAS1_03835	ko:K14224
pfk:PFAS1_03840	ko:K14225
pfk:PFAS1_03845	ko:K14224
pfk:PFAS1_03855	ko:K03406
pfk:PFAS1_03875	ko:K01591
pfk:PFAS1_03890	ko:K11209
pfk:PFAS1_03905	ko:K19222
pfk:PFAS1_03910	ko:K01897
pfk:PFAS1_03915	ko:K08296
pfk:PFAS1_03925	ko:K00057
pfk:PFAS1_03930	ko:K02014
pfk:PFAS1_03940	ko:K20974
pfk:PFAS1_03945	ko:K01716
pfk:PFAS1_03950	ko:K00647
pfk:PFAS1_03960	ko:K09912
pfk:PFAS1_03965	ko:K04765
pfk:PFAS1_03975	ko:K03215
pfk:PFAS1_03980	ko:K12339
pfk:PFAS1_03990	ko:K19609
pfk:PFAS1_03995	ko:K19610
pfk:PFAS1_04000	ko:K07678
pfk:PFAS1_04005	ko:K03778
pfk:PFAS1_04015	ko:K03668
pfk:PFAS1_04025	ko:K00537
pfk:PFAS1_04030	ko:K03809
pfk:PFAS1_04045	ko:K14058
pfk:PFAS1_04055	ko:K02742
pfk:PFAS1_04060	ko:K01796
pfk:PFAS1_04065	ko:K11103
pfk:PFAS1_04075	ko:K07637
pfk:PFAS1_04080	ko:K07660
pfk:PFAS1_04100	ko:K02362
pfk:PFAS1_04105	ko:K07639
pfk:PFAS1_04110	ko:K07661
pfk:PFAS1_04115	ko:K00525
pfk:PFAS1_04120	ko:K02390
pfk:PFAS1_04125	ko:K02389
pfk:PFAS1_04130	ko:K02388
pfk:PFAS1_04135	ko:K02387
pfk:PFAS1_04140	ko:K00575
pfk:PFAS1_04145	ko:K03415
pfk:PFAS1_04150	ko:K02386
pfk:PFAS1_04155	ko:K02398
pfk:PFAS1_04160	ko:K02399
pfk:PFAS1_04175	ko:K01915
pfk:PFAS1_04190	ko:K13924
pfk:PFAS1_04200	ko:K01985
pfk:PFAS1_04205	ko:K01980
pfk:PFAS1_04210	ko:K01977
pfk:PFAS1_04215	ko:K14219
pfk:PFAS1_04235	ko:K05774
pfk:PFAS1_04245	ko:K06213
pfk:PFAS1_04255	ko:K14219
pfk:PFAS1_04260	ko:K14219
pfk:PFAS1_04265	ko:K14233
pfk:PFAS1_04270	ko:K03563
pfk:PFAS1_04275	ko:K00928
pfk:PFAS1_04280	ko:K01872
pfk:PFAS1_04285	ko:K01620
pfk:PFAS1_04290	ko:K00794
pfk:PFAS1_04295	ko:K05526
pfk:PFAS1_04305	ko:K01484
pfk:PFAS1_04310	ko:K06447
pfk:PFAS1_04315	ko:K00673
pfk:PFAS1_04320	ko:K00673
pfk:PFAS1_04325	ko:K00840
pfk:PFAS1_04335	ko:K21825
pfk:PFAS1_04340	ko:K10025
pfk:PFAS1_04345	ko:K06987
pfk:PFAS1_04350	ko:K10023
pfk:PFAS1_04355	ko:K10024
pfk:PFAS1_04360	ko:K10022
pfk:PFAS1_04365	ko:K01895
pfk:PFAS1_04380	ko:K00526
pfk:PFAS1_04390	ko:K07484
pfk:PFAS1_04395	ko:K07484
pfk:PFAS1_04400	ko:K07483
pfk:PFAS1_04415	ko:K07451
pfk:PFAS1_04435	ko:K07090
pfk:PFAS1_04455	ko:K19736
pfk:PFAS1_04485	ko:K01126
pfk:PFAS1_04505	ko:K03406
pfk:PFAS1_04510	ko:K16074
pfk:PFAS1_04515	ko:K03306
pfk:PFAS1_04545	ko:K03088
pfk:PFAS1_04565	ko:K07006
pfk:PFAS1_04575	ko:K00943
pfk:PFAS1_04585	ko:K13653
pfk:PFAS1_04595	ko:K14261
pfk:PFAS1_04600	ko:K03299
pfk:PFAS1_04605	ko:K00851
pfk:PFAS1_04610	ko:K06145
pfk:PFAS1_04625	ko:K00799
pfk:PFAS1_04630	ko:K18981
pfk:PFAS1_04635	ko:K03406
pfk:PFAS1_04645	ko:K00799
pfk:PFAS1_04650	ko:K02002
pfk:PFAS1_04655	ko:K23514
pfk:PFAS1_04675	ko:K01462
pfk:PFAS1_04680	ko:K07058
pfk:PFAS1_04695	ko:K01897
pfk:PFAS1_04700	ko:K01897
pfk:PFAS1_04710	ko:K17865
pfk:PFAS1_04720	ko:K21695
pfk:PFAS1_04735	ko:K09954
pfk:PFAS1_04750	ko:K01625
pfk:PFAS1_04755	ko:K01057
pfk:PFAS1_04760	ko:K00036
pfk:PFAS1_04765	ko:K19337
pfk:PFAS1_04775	ko:K07267
pfk:PFAS1_04780	ko:K10112
pfk:PFAS1_04785	ko:K17317
pfk:PFAS1_04790	ko:K17316
pfk:PFAS1_04795	ko:K17315
pfk:PFAS1_04800	ko:K18479
pfk:PFAS1_04810	ko:K02483
pfk:PFAS1_04815	ko:K00845
pfk:PFAS1_04820	ko:K01690
pfk:PFAS1_04825	ko:K00134
pfk:PFAS1_04830	ko:K01734
pfk:PFAS1_04840	ko:K07165
pfk:PFAS1_04845	ko:K16087
pfk:PFAS1_04850	ko:K07215
pfk:PFAS1_04855	ko:K09790
pfk:PFAS1_04860	ko:K03406
pfk:PFAS1_04870	ko:K03721
pfk:PFAS1_04875	ko:K02437
pfk:PFAS1_04880	ko:K00281
pfk:PFAS1_04885	ko:K01752
pfk:PFAS1_04890	ko:K00605
pfk:PFAS1_04895	ko:K03704
pfk:PFAS1_04905	ko:K03517
pfk:PFAS1_04910	ko:K14229
pfk:PFAS1_04915	ko:K06920
pfk:PFAS1_04920	ko:K10026
pfk:PFAS1_04930	ko:K03640
pfk:PFAS1_04935	ko:K03641
pfk:PFAS1_04940	ko:K03646
pfk:PFAS1_04945	ko:K03560
pfk:PFAS1_04950	ko:K03562
pfk:PFAS1_04955	ko:K01075
pfk:PFAS1_04960	ko:K03551
pfk:PFAS1_04965	ko:K03550
pfk:PFAS1_04970	ko:K01159
pfk:PFAS1_04980	ko:K01876
pfk:PFAS1_04995	ko:K03704
pfk:PFAS1_05000	ko:K03745
pfk:PFAS1_05010	ko:K18093
pfk:PFAS1_05015	ko:K03442
pfk:PFAS1_05020	ko:K09767
pfk:PFAS1_05025	ko:K00077
pfk:PFAS1_05035	ko:K00798
pfk:PFAS1_05040	ko:K03574
pfk:PFAS1_05045	ko:K00799
pfk:PFAS1_05050	ko:K00620
pfk:PFAS1_05055	ko:K03070
pfk:PFAS1_05065	ko:K06915
pfk:PFAS1_05070	ko:K03406
pfk:PFAS1_05075	ko:K07486
pfk:PFAS1_05080	ko:K14335
pfk:PFAS1_05085	ko:K06986
pfk:PFAS1_05090	ko:K07027
pfk:PFAS1_05100	ko:K01433
pfk:PFAS1_05115	ko:K01141
pfk:PFAS1_05140	ko:K03924
pfk:PFAS1_05190	ko:K00873
pfk:PFAS1_05205	ko:K21019
pfk:PFAS1_05210	ko:K01676
pfk:PFAS1_05220	ko:K11021
pfk:PFAS1_05225	ko:K10125
pfk:PFAS1_05230	ko:K10126
pfk:PFAS1_05235	ko:K03761
pfk:PFAS1_05265	ko:K02052
pfk:PFAS1_05270	ko:K02053
pfk:PFAS1_05275	ko:K02054
pfk:PFAS1_05280	ko:K02055
pfk:PFAS1_05285	ko:K00130
pfk:PFAS1_05290	ko:K01652
pfk:PFAS1_05295	ko:K03566
pfk:PFAS1_05315	ko:K18954
pfk:PFAS1_05320	ko:K00481
pfk:PFAS1_05330	ko:K08738
pfk:PFAS1_05345	ko:K05596
pfk:PFAS1_05350	ko:K09964
pfk:PFAS1_05355	ko:K06895
pfk:PFAS1_05360	ko:K04564
pfk:PFAS1_05370	ko:K21024
pfk:PFAS1_05380	ko:K07231
pfk:PFAS1_05390	ko:K07338
pfk:PFAS1_05395	ko:K09947
pfk:PFAS1_05400	ko:K03585
pfk:PFAS1_05405	ko:K18138
pfk:PFAS1_05440	ko:K04077
pfk:PFAS1_05445	ko:K04078
pfk:PFAS1_05450	ko:K07113
pfk:PFAS1_05455	ko:K07226
pfk:PFAS1_05460	ko:K00059
pfk:PFAS1_05465	ko:K03593
pfk:PFAS1_05470	ko:K01874
pfk:PFAS1_05475	ko:K03617
pfk:PFAS1_05480	ko:K03616
pfk:PFAS1_05485	ko:K03614
pfk:PFAS1_05490	ko:K03612
pfk:PFAS1_05495	ko:K03613
pfk:PFAS1_05500	ko:K10773
pfk:PFAS1_05510	ko:K07690
pfk:PFAS1_05520	ko:K01940
pfk:PFAS1_05525	ko:K21218
pfk:PFAS1_05530	ko:K01465
pfk:PFAS1_05535	ko:K03683
pfk:PFAS1_05540	ko:K03386
pfk:PFAS1_05545	ko:K02192
pfk:PFAS1_05550	ko:K03594
pfk:PFAS1_05555	ko:K07390
pfk:PFAS1_05570	ko:K00611
pfk:PFAS1_05575	ko:K02010
pfk:PFAS1_05585	ko:K03976
pfk:PFAS1_05590	ko:K02440
pfk:PFAS1_05595	ko:K00864
pfk:PFAS1_05600	ko:K02444
pfk:PFAS1_05605	ko:K00111
pfk:PFAS1_05610	ko:K10001
pfk:PFAS1_05615	ko:K10003
pfk:PFAS1_05620	ko:K10002
pfk:PFAS1_05625	ko:K10004
pfk:PFAS1_05630	ko:K17060
pfk:PFAS1_05635	ko:K17061
pfk:PFAS1_05640	ko:K02442
pfk:PFAS1_05660	ko:K00549
pfk:PFAS1_05665	ko:K03576
pfk:PFAS1_05680	ko:K03574
pfk:PFAS1_05700	ko:K00428
pfk:PFAS1_05710	ko:K02482
pfk:PFAS1_05715	ko:K14052
pfk:PFAS1_05720	ko:K18540
pfk:PFAS1_05750	ko:K20534
pfk:PFAS1_05765	ko:K03293
pfk:PFAS1_05780	ko:K21965
pfk:PFAS1_05790	ko:K21966
pfk:PFAS1_05820	ko:K07267
pfk:PFAS1_05825	ko:K00117
pfk:PFAS1_05835	ko:K01338
pfk:PFAS1_05840	ko:K14475
pfk:PFAS1_05850	ko:K15256
pfk:PFAS1_05855	ko:K15257
pfk:PFAS1_05860	ko:K11991
pfk:PFAS1_05905	ko:K23993
pfk:PFAS1_05910	ko:K02024
pfk:PFAS1_05915	ko:K01226
pfk:PFAS1_05920	ko:K02819
pfk:PFAS1_05925	ko:K03486
pfk:PFAS1_05945	ko:K01951
pfk:PFAS1_05950	ko:K00088
pfk:PFAS1_05960	ko:K07090
pfk:PFAS1_05970	ko:K03601
pfk:PFAS1_05990	ko:K01649
pfk:PFAS1_05995	ko:K13566
pfk:PFAS1_06000	ko:K14287
pfk:PFAS1_06005	ko:K03977
pfk:PFAS1_06010	ko:K17713
pfk:PFAS1_06020	ko:K01892
pfk:PFAS1_06025	ko:K03526
pfk:PFAS1_06030	ko:K15539
pfk:PFAS1_06035	ko:K02656
pfk:PFAS1_06040	ko:K06941
pfk:PFAS1_06045	ko:K00940
pfk:PFAS1_06055	ko:K04755
pfk:PFAS1_06060	ko:K04044
pfk:PFAS1_06065	ko:K04082
pfk:PFAS1_06070	ko:K13628
pfk:PFAS1_06075	ko:K04488
pfk:PFAS1_06080	ko:K04487
pfk:PFAS1_06085	ko:K13643
pfk:PFAS1_06090	ko:K00640
pfk:PFAS1_06095	ko:K15396
pfk:PFAS1_06100	ko:K01092
pfk:PFAS1_06110	ko:K03074
pfk:PFAS1_06115	ko:K03072
pfk:PFAS1_06120	ko:K03210
pfk:PFAS1_06125	ko:K00773
pfk:PFAS1_06130	ko:K07568
pfk:PFAS1_06135	ko:K14228
pfk:PFAS1_06155	ko:K00127
pfk:PFAS1_06160	ko:K00124
pfk:PFAS1_06165	ko:K00123
pfk:PFAS1_06170	ko:K00126
pfk:PFAS1_06180	ko:K02483
pfk:PFAS1_06185	ko:K04754
pfk:PFAS1_06205	ko:K00821
pfk:PFAS1_06225	ko:K07304
pfk:PFAS1_06230	ko:K07305
pfk:PFAS1_06260	ko:K02257
pfk:PFAS1_06265	ko:K02300
pfk:PFAS1_06270	ko:K02299
pfk:PFAS1_06275	ko:K02298
pfk:PFAS1_06280	ko:K02297
pfk:PFAS1_06290	ko:K03611
pfk:PFAS1_06295	ko:K10022
pfk:PFAS1_06300	ko:K03635
pfk:PFAS1_06305	ko:K03636
pfk:PFAS1_06310	ko:K03637
pfk:PFAS1_06315	ko:K07175
pfk:PFAS1_06325	ko:K09861
pfk:PFAS1_06330	ko:K00066
pfk:PFAS1_06335	ko:K19290
pfk:PFAS1_06340	ko:K19291
pfk:PFAS1_06345	ko:K19292
pfk:PFAS1_06350	ko:K16081
pfk:PFAS1_06355	ko:K01795
pfk:PFAS1_06360	ko:K19293
pfk:PFAS1_06365	ko:K01729
pfk:PFAS1_06375	ko:K19294
pfk:PFAS1_06380	ko:K19295
