scyp:JYB88_00005	ko:K02313
scyp:JYB88_00780	ko:K02458
scyp:JYB88_00785	ko:K02459
scyp:JYB88_00790	ko:K02460
scyp:JYB88_00795	ko:K02461
scyp:JYB88_00800	ko:K02462
scyp:JYB88_00805	ko:K02463
scyp:JYB88_00810	ko:K20881
scyp:JYB88_00815	ko:K08312
scyp:JYB88_00820	ko:K01082
scyp:JYB88_00840	ko:K06917
scyp:JYB88_00845	ko:K01008
scyp:JYB88_00850	ko:K00507
scyp:JYB88_00855	ko:K22105
scyp:JYB88_00860	ko:K00557
scyp:JYB88_00865	ko:K01776
scyp:JYB88_00875	ko:K01977
scyp:JYB88_00880	ko:K14227
scyp:JYB88_00885	ko:K14218
scyp:JYB88_00890	ko:K01980
scyp:JYB88_00895	ko:K14237
scyp:JYB88_00900	ko:K01985
scyp:JYB88_00905	ko:K00075
scyp:JYB88_00910	ko:K03524
scyp:JYB88_00915	ko:K00867
scyp:JYB88_00920	ko:K14234
scyp:JYB88_00925	ko:K14236
scyp:JYB88_00930	ko:K14225
scyp:JYB88_00935	ko:K14234
scyp:JYB88_00940	ko:K02358
scyp:JYB88_00945	ko:K03073
scyp:JYB88_00950	ko:K02601
scyp:JYB88_00955	ko:K02867
scyp:JYB88_00960	ko:K02863
scyp:JYB88_00965	ko:K02864
scyp:JYB88_00970	ko:K02935
scyp:JYB88_00975	ko:K03043
scyp:JYB88_00980	ko:K03046
scyp:JYB88_00985	ko:K02950
scyp:JYB88_00990	ko:K02992
scyp:JYB88_00995	ko:K02355
scyp:JYB88_01000	ko:K02358
scyp:JYB88_01005	ko:K02946
scyp:JYB88_01010	ko:K02906
scyp:JYB88_01015	ko:K02926
scyp:JYB88_01020	ko:K02892
scyp:JYB88_01025	ko:K02886
scyp:JYB88_01030	ko:K02965
scyp:JYB88_01035	ko:K02890
scyp:JYB88_01040	ko:K02982
scyp:JYB88_01045	ko:K02878
scyp:JYB88_01050	ko:K02904
scyp:JYB88_01055	ko:K02961
scyp:JYB88_01060	ko:K02874
scyp:JYB88_01065	ko:K02895
scyp:JYB88_01070	ko:K02931
scyp:JYB88_01075	ko:K02954
scyp:JYB88_01080	ko:K02994
scyp:JYB88_01085	ko:K02933
scyp:JYB88_01090	ko:K02881
scyp:JYB88_01095	ko:K02988
scyp:JYB88_01100	ko:K02907
scyp:JYB88_01105	ko:K02876
scyp:JYB88_01110	ko:K03076
scyp:JYB88_01115	ko:K02919
scyp:JYB88_01120	ko:K02952
scyp:JYB88_01125	ko:K02948
scyp:JYB88_01130	ko:K02986
scyp:JYB88_01135	ko:K03040
scyp:JYB88_01140	ko:K02879
scyp:JYB88_01145	ko:K02197
scyp:JYB88_01150	ko:K02196
scyp:JYB88_01155	ko:K02195
scyp:JYB88_01160	ko:K02194
scyp:JYB88_01165	ko:K02193
scyp:JYB88_01175	ko:K02200
scyp:JYB88_01180	ko:K02198
scyp:JYB88_01185	ko:K02199
scyp:JYB88_01190	ko:K02200
scyp:JYB88_01200	ko:K01977
scyp:JYB88_01205	ko:K01980
scyp:JYB88_01210	ko:K14237
scyp:JYB88_01215	ko:K01985
scyp:JYB88_01220	ko:K14221
scyp:JYB88_01225	ko:K03742
scyp:JYB88_01235	ko:K01595
scyp:JYB88_01240	ko:K01438
scyp:JYB88_01245	ko:K00145
scyp:JYB88_01250	ko:K00930
scyp:JYB88_01255	ko:K00611
scyp:JYB88_01260	ko:K01940
scyp:JYB88_01265	ko:K01755
scyp:JYB88_01270	ko:K01897
scyp:JYB88_01280	ko:K00556
scyp:JYB88_01290	ko:K01139
scyp:JYB88_01295	ko:K03060
scyp:JYB88_01300	ko:K00942
scyp:JYB88_01310	ko:K12132
scyp:JYB88_01325	ko:K07664
scyp:JYB88_01335	ko:K07486
scyp:JYB88_01355	ko:K13292
scyp:JYB88_01395	ko:K02004
scyp:JYB88_01400	ko:K02003
scyp:JYB88_01405	ko:K02005
scyp:JYB88_01425	ko:K03310
scyp:JYB88_01450	ko:K08723
scyp:JYB88_01455	ko:K02014
scyp:JYB88_01460	ko:K01200
scyp:JYB88_01465	ko:K01754
scyp:JYB88_01475	ko:K00989
scyp:JYB88_01480	ko:K00762
scyp:JYB88_01485	ko:K01495
scyp:JYB88_01495	ko:K05501
scyp:JYB88_01500	ko:K01520
scyp:JYB88_01505	ko:K13038
scyp:JYB88_01510	ko:K03630
scyp:JYB88_01515	ko:K02902
scyp:JYB88_01520	ko:K02913
scyp:JYB88_01525	ko:K14682
scyp:JYB88_01530	ko:K05786
scyp:JYB88_01535	ko:K03654
scyp:JYB88_01545	ko:K01649
scyp:JYB88_01550	ko:K00052
scyp:JYB88_01555	ko:K01703
scyp:JYB88_01560	ko:K01704
scyp:JYB88_01565	ko:K06076
scyp:JYB88_01575	ko:K00864
scyp:JYB88_01590	ko:K03925
scyp:JYB88_01595	ko:K03438
scyp:JYB88_01600	ko:K03586
scyp:JYB88_01605	ko:K03587
scyp:JYB88_01610	ko:K01928
scyp:JYB88_01615	ko:K01929
scyp:JYB88_01620	ko:K01000
scyp:JYB88_01625	ko:K01925
scyp:JYB88_01630	ko:K03588
scyp:JYB88_01635	ko:K02563
scyp:JYB88_01640	ko:K01924
scyp:JYB88_01645	ko:K03589
scyp:JYB88_01650	ko:K03590
scyp:JYB88_01655	ko:K03531
scyp:JYB88_01660	ko:K02535
scyp:JYB88_01675	ko:K03070
scyp:JYB88_01680	ko:K01977
scyp:JYB88_01685	ko:K14227
scyp:JYB88_01690	ko:K14218
scyp:JYB88_01695	ko:K01980
scyp:JYB88_01700	ko:K14237
scyp:JYB88_01705	ko:K01985
scyp:JYB88_01710	ko:K14234
scyp:JYB88_01715	ko:K01985
scyp:JYB88_01720	ko:K01977
scyp:JYB88_01725	ko:K01980
scyp:JYB88_01730	ko:K01985
scyp:JYB88_01735	ko:K09607
scyp:JYB88_01765	ko:K03557
scyp:JYB88_01770	ko:K05540
scyp:JYB88_01775	ko:K02687
scyp:JYB88_01780	ko:K25996
scyp:JYB88_01785	ko:K00233
scyp:JYB88_01790	ko:K25995
scyp:JYB88_01800	ko:K21429
scyp:JYB88_01805	ko:K01945
scyp:JYB88_01810	ko:K00602
scyp:JYB88_01815	ko:K13638
scyp:JYB88_01820	ko:K07089
scyp:JYB88_01830	ko:K00428
scyp:JYB88_01845	ko:K03543
scyp:JYB88_01850	ko:K03446
scyp:JYB88_01855	ko:K02348
scyp:JYB88_01875	ko:K03442
scyp:JYB88_01880	ko:K01581
scyp:JYB88_01885	ko:K00757
scyp:JYB88_01910	ko:K09924
scyp:JYB88_01915	ko:K03657
scyp:JYB88_01920	ko:K03179
scyp:JYB88_01945	ko:K05368
scyp:JYB88_01950	ko:K03182
scyp:JYB88_01960	ko:K08604
scyp:JYB88_01990	ko:K07661
scyp:JYB88_02010	ko:K03667
scyp:JYB88_02015	ko:K01419
scyp:JYB88_02025	ko:K01887
scyp:JYB88_02075	ko:K19339
scyp:JYB88_02080	ko:K00376
scyp:JYB88_02085	ko:K07218
scyp:JYB88_02090	ko:K19340
scyp:JYB88_02095	ko:K19341
scyp:JYB88_02100	ko:K19342
scyp:JYB88_02105	ko:K07274
scyp:JYB88_02115	ko:K07661
scyp:JYB88_02120	ko:K07638
scyp:JYB88_02140	ko:K02014
scyp:JYB88_02270	ko:K08906
scyp:JYB88_02280	ko:K07714
scyp:JYB88_02300	ko:K00406
scyp:JYB88_02320	ko:K07230
scyp:JYB88_02370	ko:K09749
scyp:JYB88_02375	ko:K00564
scyp:JYB88_02395	ko:K01077
scyp:JYB88_02400	ko:K01920
scyp:JYB88_02405	ko:K09761
scyp:JYB88_02410	ko:K01150
scyp:JYB88_02415	ko:K02742
scyp:JYB88_02440	ko:K02355
scyp:JYB88_02490	ko:K18475
scyp:JYB88_02495	ko:K01507
scyp:JYB88_02500	ko:K03841
scyp:JYB88_02505	ko:K01278
scyp:JYB88_02510	ko:K07773
scyp:JYB88_02520	ko:K00928
scyp:JYB88_02525	ko:K06987
scyp:JYB88_02530	ko:K03718
scyp:JYB88_02535	ko:K06177
scyp:JYB88_02550	ko:K03778
scyp:JYB88_02555	ko:K01061
scyp:JYB88_02570	ko:K24119
scyp:JYB88_02575	ko:K03387
scyp:JYB88_02595	ko:K03406
scyp:JYB88_02610	ko:K23775
scyp:JYB88_02615	ko:K00111
scyp:JYB88_02620	ko:K03212
scyp:JYB88_02625	ko:K02484
scyp:JYB88_02630	ko:K02483
scyp:JYB88_02640	ko:K07274
scyp:JYB88_02650	ko:K07240
scyp:JYB88_02670	ko:K02836
scyp:JYB88_02675	ko:K04567
scyp:JYB88_02695	ko:K03559
scyp:JYB88_02735	ko:K07497
scyp:JYB88_02740	ko:K09019
scyp:JYB88_02745	ko:K03821
scyp:JYB88_02755	ko:K00023
scyp:JYB88_02765	ko:K03406
scyp:JYB88_02785	ko:K01077
scyp:JYB88_02805	ko:K06177
scyp:JYB88_02815	ko:K00789
scyp:JYB88_02820	ko:K01183
scyp:JYB88_02825	ko:K05592
scyp:JYB88_02835	ko:K03701
scyp:JYB88_02845	ko:K03111
scyp:JYB88_02875	ko:K02030
scyp:JYB88_02900	ko:K03307
scyp:JYB88_02905	ko:K00849
scyp:JYB88_02910	ko:K00965
scyp:JYB88_02920	ko:K23237
scyp:JYB88_02940	ko:K01187
scyp:JYB88_02950	ko:K06147
scyp:JYB88_02960	ko:K01897
scyp:JYB88_02965	ko:K02014
scyp:JYB88_02975	ko:K01058
scyp:JYB88_02980	ko:K02303
scyp:JYB88_02985	ko:K00957
scyp:JYB88_02990	ko:K00956
scyp:JYB88_03000	ko:K00860
scyp:JYB88_03030	ko:K07337
scyp:JYB88_03035	ko:K09859
scyp:JYB88_03040	ko:K01462
scyp:JYB88_03045	ko:K03745
scyp:JYB88_03055	ko:K03772
scyp:JYB88_03060	ko:K03406
scyp:JYB88_03075	ko:K01256
scyp:JYB88_03090	ko:K02004
scyp:JYB88_03095	ko:K02003
scyp:JYB88_03110	ko:K07814
scyp:JYB88_03115	ko:K06980
scyp:JYB88_03120	ko:K00058
scyp:JYB88_03125	ko:K08984
scyp:JYB88_03135	ko:K07004
scyp:JYB88_03140	ko:K00325
scyp:JYB88_03145	ko:K00324
scyp:JYB88_03150	ko:K00380
scyp:JYB88_03155	ko:K00381
scyp:JYB88_03160	ko:K00390
scyp:JYB88_03170	ko:K12146
scyp:JYB88_03175	ko:K05835
scyp:JYB88_03180	ko:K03648
scyp:JYB88_03185	ko:K02523
scyp:JYB88_03190	ko:K02888
scyp:JYB88_03195	ko:K02899
scyp:JYB88_03200	ko:K03979
scyp:JYB88_03215	ko:K00287
scyp:JYB88_03225	ko:K03406
scyp:JYB88_03230	ko:K01525
scyp:JYB88_03235	ko:K06195
scyp:JYB88_03240	ko:K02528
scyp:JYB88_03245	ko:K00097
scyp:JYB88_03250	ko:K03771
scyp:JYB88_03255	ko:K04744
scyp:JYB88_03260	ko:K07102
scyp:JYB88_03265	ko:K00992
scyp:JYB88_03270	ko:K05801
scyp:JYB88_03280	ko:K00018
scyp:JYB88_03290	ko:K05591
scyp:JYB88_03295	ko:K06938
scyp:JYB88_03300	ko:K02484
scyp:JYB88_03305	ko:K02483
scyp:JYB88_03315	ko:K07274
scyp:JYB88_03325	ko:K00252
scyp:JYB88_03330	ko:K11381
scyp:JYB88_03345	ko:K03825
scyp:JYB88_03375	ko:K06183
scyp:JYB88_03380	ko:K01802
scyp:JYB88_03395	ko:K09472
scyp:JYB88_03400	ko:K07010
scyp:JYB88_03405	ko:K01915
scyp:JYB88_03410	ko:K09471
scyp:JYB88_03415	ko:K00135
scyp:JYB88_03420	ko:K07250
scyp:JYB88_03430	ko:K01807
scyp:JYB88_03435	ko:K09781
scyp:JYB88_03450	ko:K01934
scyp:JYB88_03455	ko:K28358
scyp:JYB88_03460	ko:K09888
scyp:JYB88_03465	ko:K09895
scyp:JYB88_03470	ko:K03185
scyp:JYB88_03475	ko:K18800
scyp:JYB88_03480	ko:K00605
scyp:JYB88_03485	ko:K02437
scyp:JYB88_03490	ko:K00281
scyp:JYB88_03495	ko:K07504
scyp:JYB88_03535	ko:K03768
scyp:JYB88_03565	ko:K14055
scyp:JYB88_03570	ko:K11927
scyp:JYB88_03580	ko:K16013
scyp:JYB88_03585	ko:K16012
scyp:JYB88_03595	ko:K01011
scyp:JYB88_03600	ko:K13821
scyp:JYB88_03605	ko:K07184
scyp:JYB88_03610	ko:K03306
scyp:JYB88_03615	ko:K07220
scyp:JYB88_03620	ko:K18446
scyp:JYB88_03625	ko:K10716
scyp:JYB88_03645	ko:K09980
scyp:JYB88_03650	ko:K00797
scyp:JYB88_03665	ko:K00982
scyp:JYB88_03680	ko:K06916
scyp:JYB88_03695	ko:K03734
scyp:JYB88_03710	ko:K01679
scyp:JYB88_03715	ko:K14230
scyp:JYB88_03720	ko:K03086
scyp:JYB88_03725	ko:K02316
scyp:JYB88_03730	ko:K09117
scyp:JYB88_03735	ko:K02970
scyp:JYB88_03740	ko:K25706
scyp:JYB88_03745	ko:K08591
scyp:JYB88_03750	ko:K01633
scyp:JYB88_03755	ko:K00950
scyp:JYB88_03760	ko:K06153
scyp:JYB88_03765	ko:K00563
scyp:JYB88_03770	ko:K06078
scyp:JYB88_03775	ko:K00974
scyp:JYB88_03780	ko:K02450
scyp:JYB88_03785	ko:K02451
scyp:JYB88_03795	ko:K01845
scyp:JYB88_03800	ko:K00609
scyp:JYB88_03805	ko:K03281
scyp:JYB88_03815	ko:K15724
scyp:JYB88_03830	ko:K09001
scyp:JYB88_03840	ko:K01866
scyp:JYB88_03860	ko:K02227
scyp:JYB88_03865	ko:K01243
scyp:JYB88_03870	ko:K00266
scyp:JYB88_03875	ko:K00265
scyp:JYB88_03880	ko:K07139
scyp:JYB88_03890	ko:K04761
scyp:JYB88_03895	ko:K01768
scyp:JYB88_03900	ko:K03573
scyp:JYB88_03905	ko:K08311
scyp:JYB88_03910	ko:K08484
scyp:JYB88_03915	ko:K07090
scyp:JYB88_03920	ko:K13292
scyp:JYB88_03925	ko:K00560
scyp:JYB88_03930	ko:K03313
scyp:JYB88_03935	ko:K03717
scyp:JYB88_03940	ko:K09159
scyp:JYB88_03945	ko:K19168
scyp:JYB88_03950	ko:K00278
scyp:JYB88_03955	ko:K03088
scyp:JYB88_03960	ko:K03597
scyp:JYB88_03965	ko:K03598
scyp:JYB88_03970	ko:K03803
scyp:JYB88_03975	ko:K03596
scyp:JYB88_03980	ko:K03100
scyp:JYB88_03985	ko:K03685
scyp:JYB88_03990	ko:K03595
scyp:JYB88_03995	ko:K03584
scyp:JYB88_04000	ko:K03474
scyp:JYB88_04005	ko:K00997
scyp:JYB88_04015	ko:K03699
scyp:JYB88_04025	ko:K03106
scyp:JYB88_04030	ko:K02959
scyp:JYB88_04035	ko:K02860
scyp:JYB88_04040	ko:K00554
scyp:JYB88_04045	ko:K02884
scyp:JYB88_04050	ko:K01626
scyp:JYB88_04055	ko:K14187
scyp:JYB88_04065	ko:K14170
scyp:JYB88_04070	ko:K05809
scyp:JYB88_04085	ko:K03720
scyp:JYB88_04095	ko:K03775
scyp:JYB88_04100	ko:K12524
scyp:JYB88_04105	ko:K00872
scyp:JYB88_04110	ko:K01733
scyp:JYB88_04135	ko:K01810
scyp:JYB88_04140	ko:K00616
scyp:JYB88_04145	ko:K03286
scyp:JYB88_04150	ko:K01621
scyp:JYB88_04155	ko:K03310
scyp:JYB88_04160	ko:K09861
scyp:JYB88_04175	ko:K22042
scyp:JYB88_04180	ko:K02968
scyp:JYB88_04185	ko:K03980
scyp:JYB88_04190	ko:K11753
scyp:JYB88_04195	ko:K01870
scyp:JYB88_04200	ko:K03101
scyp:JYB88_04205	ko:K03774
scyp:JYB88_04210	ko:K03527
scyp:JYB88_04215	ko:K02671
scyp:JYB88_04220	ko:K02672
scyp:JYB88_04225	ko:K02673
scyp:JYB88_04230	ko:K02674
scyp:JYB88_04235	ko:K02655
scyp:JYB88_04245	ko:K08085
scyp:JYB88_04250	ko:K08084
scyp:JYB88_04255	ko:K04751
scyp:JYB88_04260	ko:K03885
scyp:JYB88_04265	ko:K02529
scyp:JYB88_04270	ko:K02014
scyp:JYB88_04275	ko:K14266
scyp:JYB88_04285	ko:K12373
scyp:JYB88_04290	ko:K18676
scyp:JYB88_04295	ko:K00820
scyp:JYB88_04300	ko:K01443
scyp:JYB88_04310	ko:K02429
scyp:JYB88_04315	ko:K14234
scyp:JYB88_04320	ko:K14231
scyp:JYB88_04335	ko:K03624
scyp:JYB88_04340	ko:K07574
scyp:JYB88_04345	ko:K02427
scyp:JYB88_04350	ko:K03798
scyp:JYB88_04355	ko:K00796
scyp:JYB88_04360	ko:K03431
scyp:JYB88_04365	ko:K01803
scyp:JYB88_04370	ko:K03075
scyp:JYB88_04375	ko:K14228
scyp:JYB88_04380	ko:K14230
scyp:JYB88_04385	ko:K09748
scyp:JYB88_04390	ko:K02600
scyp:JYB88_04395	ko:K02519
scyp:JYB88_04400	ko:K02834
scyp:JYB88_04405	ko:K03177
scyp:JYB88_04410	ko:K02956
scyp:JYB88_04415	ko:K21024
scyp:JYB88_04420	ko:K00962
scyp:JYB88_04425	ko:K05803
scyp:JYB88_04430	ko:K02837
scyp:JYB88_04435	ko:K03424
scyp:JYB88_04440	ko:K03317
scyp:JYB88_04445	ko:K05517
scyp:JYB88_04450	ko:K01619
scyp:JYB88_04455	ko:K00758
scyp:JYB88_04460	ko:K01839
scyp:JYB88_04465	ko:K03784
scyp:JYB88_04470	ko:K07186
scyp:JYB88_04475	ko:K01079
scyp:JYB88_04490	ko:K04485
scyp:JYB88_04515	ko:K03561
scyp:JYB88_04540	ko:K04767
scyp:JYB88_04565	ko:K24845
scyp:JYB88_04570	ko:K24844
scyp:JYB88_04575	ko:K24843
scyp:JYB88_04590	ko:K08303
scyp:JYB88_04600	ko:K21024
scyp:JYB88_04605	ko:K07107
scyp:JYB88_04610	ko:K02030
scyp:JYB88_04615	ko:K25135
scyp:JYB88_04620	ko:K06020
scyp:JYB88_04625	ko:K00600
scyp:JYB88_04630	ko:K07738
scyp:JYB88_04635	ko:K11752
scyp:JYB88_04640	ko:K00793
scyp:JYB88_04645	ko:K14652
scyp:JYB88_04650	ko:K00794
scyp:JYB88_04655	ko:K03625
scyp:JYB88_04660	ko:K00946
scyp:JYB88_04665	ko:K01095
scyp:JYB88_04670	ko:K07403
scyp:JYB88_04680	ko:K07032
scyp:JYB88_04690	ko:K02483
scyp:JYB88_04710	ko:K03575
scyp:JYB88_04715	ko:K03439
scyp:JYB88_04720	ko:K09923
scyp:JYB88_04725	ko:K01425
scyp:JYB88_04750	ko:K01519
scyp:JYB88_04760	ko:K09131
scyp:JYB88_04765	ko:K02221
scyp:JYB88_04770	ko:K00286
scyp:JYB88_04775	ko:K06997
scyp:JYB88_04780	ko:K02669
scyp:JYB88_04785	ko:K02670
scyp:JYB88_04790	ko:K00432
scyp:JYB88_04795	ko:K01772
scyp:JYB88_04800	ko:K07447
scyp:JYB88_04805	ko:K07735
scyp:JYB88_04810	ko:K03113
scyp:JYB88_04850	ko:K03442
scyp:JYB88_04855	ko:K11065
scyp:JYB88_04860	ko:K01620
scyp:JYB88_04885	ko:K03315
scyp:JYB88_04895	ko:K13954
scyp:JYB88_04900	ko:K00705
scyp:JYB88_04905	ko:K00700
scyp:JYB88_04910	ko:K01214
scyp:JYB88_04915	ko:K00688
scyp:JYB88_04920	ko:K00975
scyp:JYB88_04925	ko:K00703
scyp:JYB88_04935	ko:K11927
scyp:JYB88_04945	ko:K26937
scyp:JYB88_04950	ko:K00858
scyp:JYB88_04955	ko:K03687
scyp:JYB88_04960	ko:K01662
scyp:JYB88_04965	ko:K00795
scyp:JYB88_04970	ko:K03602
scyp:JYB88_04975	ko:K02556
scyp:JYB88_04980	ko:K02557
scyp:JYB88_04985	ko:K03151
scyp:JYB88_04995	ko:K03566
scyp:JYB88_05000	ko:K07020
scyp:JYB88_05010	ko:K06968
scyp:JYB88_05020	ko:K07486
scyp:JYB88_05030	ko:K18298
scyp:JYB88_05035	ko:K18299
scyp:JYB88_05040	ko:K12976
scyp:JYB88_05045	ko:K00030
scyp:JYB88_05060	ko:K01146
scyp:JYB88_05065	ko:K06966
scyp:JYB88_05070	ko:K13590
scyp:JYB88_05085	ko:K08676
scyp:JYB88_05095	ko:K14645
scyp:JYB88_05100	ko:K03776
scyp:JYB88_05115	ko:K07642
scyp:JYB88_05120	ko:K07664
scyp:JYB88_05160	ko:K03829
scyp:JYB88_05165	ko:K03931
scyp:JYB88_05185	ko:K05834
scyp:JYB88_05190	ko:K01187
scyp:JYB88_05205	ko:K03671
scyp:JYB88_05260	ko:K02355
scyp:JYB88_05265	ko:K06133
scyp:JYB88_05270	ko:K06879
scyp:JYB88_05275	ko:K15723
scyp:JYB88_05325	ko:K06175
scyp:JYB88_05335	ko:K01433
scyp:JYB88_05350	ko:K00674
scyp:JYB88_05355	ko:K00990
scyp:JYB88_05360	ko:K01265
scyp:JYB88_05365	ko:K02967
scyp:JYB88_05370	ko:K02357
scyp:JYB88_05375	ko:K09903
scyp:JYB88_05380	ko:K02838
scyp:JYB88_05385	ko:K00806
scyp:JYB88_05390	ko:K00981
scyp:JYB88_05395	ko:K00099
scyp:JYB88_05400	ko:K11749
scyp:JYB88_05405	ko:K07277
scyp:JYB88_05410	ko:K06142
scyp:JYB88_05415	ko:K02536
scyp:JYB88_05420	ko:K02372
scyp:JYB88_05425	ko:K00677
scyp:JYB88_05430	ko:K00748
scyp:JYB88_05435	ko:K03470
scyp:JYB88_05485	ko:K02337
scyp:JYB88_05490	ko:K04075
scyp:JYB88_05510	ko:K03455
scyp:JYB88_05515	ko:K07001
scyp:JYB88_05520	ko:K01881
scyp:JYB88_05535	ko:K22900
scyp:JYB88_05540	ko:K06080
scyp:JYB88_05555	ko:K03746
scyp:JYB88_05560	ko:K03521
scyp:JYB88_05565	ko:K03522
scyp:JYB88_05570	ko:K18218
scyp:JYB88_05575	ko:K00857
scyp:JYB88_05585	ko:K21563
scyp:JYB88_05590	ko:K09796
scyp:JYB88_05595	ko:K07152
scyp:JYB88_05605	ko:K00368
scyp:JYB88_05610	ko:K01387
scyp:JYB88_05620	ko:K01029
scyp:JYB88_05625	ko:K01028
scyp:JYB88_05630	ko:K01640
scyp:JYB88_05635	ko:K01968
scyp:JYB88_05640	ko:K13766
scyp:JYB88_05645	ko:K01969
scyp:JYB88_05650	ko:K00253
scyp:JYB88_05660	ko:K01908
scyp:JYB88_05665	ko:K00033
scyp:JYB88_05670	ko:K02548
scyp:JYB88_05680	ko:K10805
scyp:JYB88_05690	ko:K09962
scyp:JYB88_05695	ko:K07275
scyp:JYB88_05700	ko:K00651
scyp:JYB88_05705	ko:K00626
scyp:JYB88_05710	ko:K00140
scyp:JYB88_05730	ko:K00020
scyp:JYB88_05735	ko:K00059
scyp:JYB88_05750	ko:K26937
scyp:JYB88_05755	ko:K02030
scyp:JYB88_05765	ko:K06996
scyp:JYB88_05775	ko:K09941
scyp:JYB88_05780	ko:K02014
scyp:JYB88_05815	ko:K02529
scyp:JYB88_05820	ko:K03292
scyp:JYB88_05825	ko:K05350
scyp:JYB88_05830	ko:K02429
scyp:JYB88_05835	ko:K05349
scyp:JYB88_05840	ko:K00847
scyp:JYB88_05855	ko:K02037
scyp:JYB88_05860	ko:K02038
scyp:JYB88_05865	ko:K02036
scyp:JYB88_05870	ko:K02039
scyp:JYB88_05885	ko:K03305
scyp:JYB88_05890	ko:K17837
scyp:JYB88_05900	ko:K06938
scyp:JYB88_05905	ko:K01176
scyp:JYB88_05930	ko:K15268
scyp:JYB88_05945	ko:K01821
scyp:JYB88_05965	ko:K20534
scyp:JYB88_06010	ko:K07090
scyp:JYB88_06030	ko:K22317
scyp:JYB88_06035	ko:K22318
scyp:JYB88_06040	ko:K22319
scyp:JYB88_06045	ko:K22320
scyp:JYB88_06065	ko:K01840
scyp:JYB88_06070	ko:K06996
scyp:JYB88_06080	ko:K02014
scyp:JYB88_06085	ko:K02081
scyp:JYB88_06095	ko:K16371
scyp:JYB88_06100	ko:K02082
scyp:JYB88_06105	ko:K28207
