ecor:SAMEA4412678_0002	ko:K07082
ecor:SAMEA4412678_0605	ko:K00554
ecor:SAMEA4412678_0606	ko:K02884
ecor:SAMEA4412678_0607	ko:K04045
ecor:SAMEA4412678_0609	ko:K18353
ecor:SAMEA4412678_0614	ko:K02469
ecor:SAMEA4412678_0615	ko:K07560
ecor:SAMEA4412678_0618	ko:K03269
ecor:SAMEA4412678_0619	ko:K03210
ecor:SAMEA4412678_0620	ko:K03072
ecor:SAMEA4412678_0621	ko:K03074
ecor:SAMEA4412678_0625	ko:K08984
ecor:SAMEA4412678_0631	ko:K00981
ecor:SAMEA4412678_0633	ko:K01937
ecor:SAMEA4412678_0634	ko:K00942
ecor:SAMEA4412678_0635	ko:K03060
ecor:SAMEA4412678_0636	ko:K01139
ecor:SAMEA4412678_0639	ko:K07481
ecor:SAMEA4412678_0640	ko:K06131
ecor:SAMEA4412678_0641	ko:K00018
ecor:SAMEA4412678_0642	ko:K07488
ecor:SAMEA4412678_0643	ko:K01589
ecor:SAMEA4412678_0644	ko:K01627
ecor:SAMEA4412678_0646	ko:K03648
ecor:SAMEA4412678_0648	ko:K11927
ecor:SAMEA4412678_0649	ko:K02314
ecor:SAMEA4412678_0650	ko:K08084
ecor:SAMEA4412678_0651	ko:K02671
ecor:SAMEA4412678_0652	ko:K02672
ecor:SAMEA4412678_0653	ko:K02673
ecor:SAMEA4412678_0654	ko:K01890
ecor:SAMEA4412678_0655	ko:K01889
ecor:SAMEA4412678_0656	ko:K02339
ecor:SAMEA4412678_0657	ko:K00384
ecor:SAMEA4412678_0658	ko:K02237
ecor:SAMEA4412678_0659	ko:K01985
ecor:SAMEA4412678_0660	ko:K01980
ecor:SAMEA4412678_0661	ko:K14218
ecor:SAMEA4412678_0662	ko:K14227
ecor:SAMEA4412678_0663	ko:K01977
ecor:SAMEA4412678_0664	ko:K02888
ecor:SAMEA4412678_0665	ko:K02899
ecor:SAMEA4412678_0666	ko:K00097
ecor:SAMEA4412678_0667	ko:K02065
ecor:SAMEA4412678_0668	ko:K02066
ecor:SAMEA4412678_0669	ko:K02067
ecor:SAMEA4412678_0670	ko:K07323
ecor:SAMEA4412678_0671	ko:K07122
ecor:SAMEA4412678_0672	ko:K04754
ecor:SAMEA4412678_0674	ko:K12500
ecor:SAMEA4412678_0676	ko:K03177
ecor:SAMEA4412678_0678	ko:K06980
ecor:SAMEA4412678_0681	ko:K03319
ecor:SAMEA4412678_0682	ko:K00795
ecor:SAMEA4412678_0683	ko:K03602
ecor:SAMEA4412678_0686	ko:K07078
ecor:SAMEA4412678_0687	ko:K07071
ecor:SAMEA4412678_0688	ko:K01933
ecor:SAMEA4412678_0689	ko:K01939
ecor:SAMEA4412678_0691	ko:K06217
ecor:SAMEA4412678_0693	ko:K10804
ecor:SAMEA4412678_0694	ko:K02437
ecor:SAMEA4412678_0695	ko:K00605
ecor:SAMEA4412678_0696	ko:K01752
ecor:SAMEA4412678_0697	ko:K03837
ecor:SAMEA4412678_0698	ko:K03719
ecor:SAMEA4412678_0699	ko:K09790
ecor:SAMEA4412678_0702	ko:K11065
ecor:SAMEA4412678_0705	ko:K03980
ecor:SAMEA4412678_0707	ko:K07173
ecor:SAMEA4412678_0708	ko:K14761
ecor:SAMEA4412678_0713	ko:K07724
ecor:SAMEA4412678_0715	ko:K11074
ecor:SAMEA4412678_0716	ko:K11075
ecor:SAMEA4412678_0717	ko:K11076
ecor:SAMEA4412678_0718	ko:K03286
ecor:SAMEA4412678_0720	ko:K13038
ecor:SAMEA4412678_0723	ko:K03437
ecor:SAMEA4412678_0724	ko:K07035
ecor:SAMEA4412678_0725	ko:K21636
ecor:SAMEA4412678_0726	ko:K04068
ecor:SAMEA4412678_0728	ko:K01679
ecor:SAMEA4412678_0729	ko:K14221
ecor:SAMEA4412678_0730	ko:K14237
ecor:SAMEA4412678_0731	ko:K07462
ecor:SAMEA4412678_0732	ko:K02652
ecor:SAMEA4412678_0733	ko:K02653
ecor:SAMEA4412678_0734	ko:K02654
ecor:SAMEA4412678_0735	ko:K00859
ecor:SAMEA4412678_0736	ko:K18778
ecor:SAMEA4412678_0737	ko:K09862
ecor:SAMEA4412678_0738	ko:K03215
ecor:SAMEA4412678_0739	ko:K07481
ecor:SAMEA4412678_0740	ko:K00560
ecor:SAMEA4412678_0741	ko:K07488
ecor:SAMEA4412678_0745	ko:K07486
ecor:SAMEA4412678_0746	ko:K02204
ecor:SAMEA4412678_0747	ko:K13953
ecor:SAMEA4412678_0750	ko:K03592
ecor:SAMEA4412678_0751	ko:K00036
ecor:SAMEA4412678_0752	ko:K07488
ecor:SAMEA4412678_0753	ko:K11733
ecor:SAMEA4412678_0754	ko:K07126
ecor:SAMEA4412678_0755	ko:K03089
ecor:SAMEA4412678_0756	ko:K03820
ecor:SAMEA4412678_0757	ko:K00954
ecor:SAMEA4412678_0758	ko:K02114
ecor:SAMEA4412678_0759	ko:K02112
ecor:SAMEA4412678_0760	ko:K02115
ecor:SAMEA4412678_0761	ko:K02111
ecor:SAMEA4412678_0762	ko:K02113
ecor:SAMEA4412678_0764	ko:K02110
ecor:SAMEA4412678_0765	ko:K02108
ecor:SAMEA4412678_0766	ko:K02116
ecor:SAMEA4412678_0767	ko:K03497
ecor:SAMEA4412678_0768	ko:K09761
ecor:SAMEA4412678_0769	ko:K01092
ecor:SAMEA4412678_0771	ko:K07488
ecor:SAMEA4412678_0773	ko:K01525
ecor:SAMEA4412678_0775	ko:K00557
ecor:SAMEA4412678_0777	ko:K03576
ecor:SAMEA4412678_0778	ko:K03529
ecor:SAMEA4412678_0784	ko:K15977
ecor:SAMEA4412678_0788	ko:K07552
ecor:SAMEA4412678_0795	ko:K00937
ecor:SAMEA4412678_0796	ko:K01985
ecor:SAMEA4412678_0797	ko:K01980
ecor:SAMEA4412678_0798	ko:K14218
ecor:SAMEA4412678_0799	ko:K14227
ecor:SAMEA4412678_0800	ko:K01977
ecor:SAMEA4412678_0801	ko:K01698
ecor:SAMEA4412678_0804	ko:K02836
ecor:SAMEA4412678_0805	ko:K03756
ecor:SAMEA4412678_0806	ko:K01581
ecor:SAMEA4412678_0807	ko:K01262
ecor:SAMEA4412678_0809	ko:K03305
ecor:SAMEA4412678_0810	ko:K01262
ecor:SAMEA4412678_0811	ko:K03305
ecor:SAMEA4412678_0812	ko:K03305
ecor:SAMEA4412678_0814	ko:K03168
ecor:SAMEA4412678_0815	ko:K03747
ecor:SAMEA4412678_0816	ko:K04096
ecor:SAMEA4412678_0818	ko:K09801
ecor:SAMEA4412678_0820	ko:K03656
ecor:SAMEA4412678_0822	ko:K07488
ecor:SAMEA4412678_0823	ko:K07488
ecor:SAMEA4412678_0824	ko:K03593
ecor:SAMEA4412678_0826	ko:K02484
ecor:SAMEA4412678_0827	ko:K02483
ecor:SAMEA4412678_0828	ko:K07488
ecor:SAMEA4412678_0831	ko:K03118
ecor:SAMEA4412678_0832	ko:K03117
ecor:SAMEA4412678_0833	ko:K03116
ecor:SAMEA4412678_0834	ko:K03583
ecor:SAMEA4412678_0835	ko:K14220
ecor:SAMEA4412678_0836	ko:K14229
ecor:SAMEA4412678_0837	ko:K05539
ecor:SAMEA4412678_0839	ko:K00962
ecor:SAMEA4412678_0840	ko:K03719
ecor:SAMEA4412678_0841	ko:K18893
ecor:SAMEA4412678_0842	ko:K16868
ecor:SAMEA4412678_0843	ko:K02650
ecor:SAMEA4412678_0844	ko:K02650
ecor:SAMEA4412678_0845	ko:K22900
ecor:SAMEA4412678_0847	ko:K01069
ecor:SAMEA4412678_0848	ko:K13288
ecor:SAMEA4412678_0849	ko:K03832
ecor:SAMEA4412678_0850	ko:K01810
ecor:SAMEA4412678_0851	ko:K03806
ecor:SAMEA4412678_0855	ko:K00059
ecor:SAMEA4412678_0856	ko:K09458
ecor:SAMEA4412678_0860	ko:K01607
ecor:SAMEA4412678_0864	ko:K10778
ecor:SAMEA4412678_0869	ko:K15269
ecor:SAMEA4412678_0880	ko:K00027
ecor:SAMEA4412678_0882	ko:K06221
ecor:SAMEA4412678_0884	ko:K03671
ecor:SAMEA4412678_0885	ko:K15738
ecor:SAMEA4412678_0890	ko:K03744
ecor:SAMEA4412678_0891	ko:K11737
ecor:SAMEA4412678_0892	ko:K01270
ecor:SAMEA4412678_0893	ko:K02517
ecor:SAMEA4412678_0894	ko:K03499
ecor:SAMEA4412678_0895	ko:K01420
ecor:SAMEA4412678_0896	ko:K02495
ecor:SAMEA4412678_0897	ko:K03685
ecor:SAMEA4412678_0899	ko:K03595
ecor:SAMEA4412678_0901	ko:K01756
ecor:SAMEA4412678_0903	ko:K09760
ecor:SAMEA4412678_0905	ko:K07107
ecor:SAMEA4412678_0906	ko:K03071
ecor:SAMEA4412678_0907	ko:K07259
ecor:SAMEA4412678_0908	ko:K03286
ecor:SAMEA4412678_0909	ko:K13634
ecor:SAMEA4412678_0910	ko:K03814
ecor:SAMEA4412678_0912	ko:K02670
ecor:SAMEA4412678_0913	ko:K00382
ecor:SAMEA4412678_0914	ko:K17103
ecor:SAMEA4412678_0915	ko:K07090
ecor:SAMEA4412678_0916	ko:K00940
ecor:SAMEA4412678_0917	ko:K06941
ecor:SAMEA4412678_0918	ko:K02656
ecor:SAMEA4412678_0919	ko:K15539
ecor:SAMEA4412678_0920	ko:K03526
ecor:SAMEA4412678_0921	ko:K07488
ecor:SAMEA4412678_0923	ko:K06207
ecor:SAMEA4412678_0925	ko:K00762
ecor:SAMEA4412678_0929	ko:K07488
ecor:SAMEA4412678_0938	ko:K00748
ecor:SAMEA4412678_0939	ko:K03470
ecor:SAMEA4412678_0940	ko:K14230
ecor:SAMEA4412678_0941	ko:K06076
ecor:SAMEA4412678_0942	ko:K05808
ecor:SAMEA4412678_0943	ko:K03092
ecor:SAMEA4412678_0944	ko:K06861
ecor:SAMEA4412678_0947	ko:K09774
ecor:SAMEA4412678_0948	ko:K11719
ecor:SAMEA4412678_0949	ko:K03270
ecor:SAMEA4412678_0950	ko:K11928
ecor:SAMEA4412678_0951	ko:K13821
ecor:SAMEA4412678_0953	ko:K09781
ecor:SAMEA4412678_0955	ko:K06189
ecor:SAMEA4412678_0956	ko:K07042
ecor:SAMEA4412678_0958	ko:K01873
ecor:SAMEA4412678_0960	ko:K01716
ecor:SAMEA4412678_0961	ko:K00647
ecor:SAMEA4412678_0963	ko:K00981
ecor:SAMEA4412678_0964	ko:K01147
ecor:SAMEA4412678_0965	ko:K00033
ecor:SAMEA4412678_0966	ko:K02535
ecor:SAMEA4412678_0967	ko:K02841
ecor:SAMEA4412678_0968	ko:K03521
ecor:SAMEA4412678_0969	ko:K03522
ecor:SAMEA4412678_0971	ko:K01945
ecor:SAMEA4412678_0974	ko:K07488
ecor:SAMEA4412678_0975	ko:K03578
ecor:SAMEA4412678_0980	ko:K00382
ecor:SAMEA4412678_0984	ko:K03496
ecor:SAMEA4412678_0985	ko:K03501
ecor:SAMEA4412678_0987	ko:K01894
ecor:SAMEA4412678_0989	ko:K07488
ecor:SAMEA4412678_0995	ko:K02492
ecor:SAMEA4412678_0996	ko:K00275
ecor:SAMEA4412678_0997	ko:K03306
ecor:SAMEA4412678_0998	ko:K00963
ecor:SAMEA4412678_0999	ko:K01845
ecor:SAMEA4412678_1001	ko:K07501
ecor:SAMEA4412678_1003	ko:K07488
ecor:SAMEA4412678_1004	ko:K09805
