smav:CFF01_00005	ko:K02313
smav:CFF01_00510	ko:K03406
smav:CFF01_00515	ko:K03408
smav:CFF01_00520	ko:K03407
smav:CFF01_00525	ko:K03413
smav:CFF01_00535	ko:K07152
smav:CFF01_00540	ko:K02257
smav:CFF01_00545	ko:K02259
smav:CFF01_00555	ko:K14998
smav:CFF01_00565	ko:K02276
smav:CFF01_00570	ko:K02258
smav:CFF01_00575	ko:K02274
smav:CFF01_00580	ko:K02275
smav:CFF01_00585	ko:K13053
smav:CFF01_00590	ko:K01356
smav:CFF01_00595	ko:K20881
smav:CFF01_00600	ko:K08312
smav:CFF01_00605	ko:K01082
smav:CFF01_00625	ko:K06917
smav:CFF01_00630	ko:K01008
smav:CFF01_00635	ko:K00507
smav:CFF01_00640	ko:K22105
smav:CFF01_00645	ko:K00557
smav:CFF01_00650	ko:K01776
smav:CFF01_00660	ko:K01977
smav:CFF01_00665	ko:K14227
smav:CFF01_00670	ko:K14218
smav:CFF01_00675	ko:K01980
smav:CFF01_00680	ko:K01985
smav:CFF01_00685	ko:K00075
smav:CFF01_00690	ko:K03524
smav:CFF01_00695	ko:K00867
smav:CFF01_00700	ko:K14234
smav:CFF01_00705	ko:K14236
smav:CFF01_00710	ko:K14225
smav:CFF01_00715	ko:K02358
smav:CFF01_00720	ko:K03073
smav:CFF01_00725	ko:K02601
smav:CFF01_00730	ko:K02867
smav:CFF01_00735	ko:K02863
smav:CFF01_00740	ko:K02864
smav:CFF01_00745	ko:K02935
smav:CFF01_00750	ko:K03043
smav:CFF01_00755	ko:K03046
smav:CFF01_00760	ko:K02950
smav:CFF01_00765	ko:K02992
smav:CFF01_00770	ko:K02355
smav:CFF01_00775	ko:K02358
smav:CFF01_00780	ko:K02946
smav:CFF01_00785	ko:K02906
smav:CFF01_00790	ko:K02926
smav:CFF01_00795	ko:K02892
smav:CFF01_00800	ko:K02886
smav:CFF01_00805	ko:K02965
smav:CFF01_00810	ko:K02890
smav:CFF01_00815	ko:K02982
smav:CFF01_00820	ko:K02878
smav:CFF01_00825	ko:K02904
smav:CFF01_00830	ko:K02961
smav:CFF01_00835	ko:K02874
smav:CFF01_00840	ko:K02895
smav:CFF01_00845	ko:K02931
smav:CFF01_00850	ko:K02954
smav:CFF01_00855	ko:K02994
smav:CFF01_00860	ko:K02933
smav:CFF01_00865	ko:K02881
smav:CFF01_00870	ko:K02988
smav:CFF01_00875	ko:K02907
smav:CFF01_00880	ko:K02876
smav:CFF01_00885	ko:K03076
smav:CFF01_00890	ko:K02919
smav:CFF01_00895	ko:K02952
smav:CFF01_00900	ko:K02948
smav:CFF01_00905	ko:K02986
smav:CFF01_00910	ko:K03040
smav:CFF01_00915	ko:K02879
smav:CFF01_00925	ko:K02197
smav:CFF01_00930	ko:K02196
smav:CFF01_00935	ko:K02195
smav:CFF01_00940	ko:K02194
smav:CFF01_00945	ko:K02193
smav:CFF01_00955	ko:K02200
smav:CFF01_00960	ko:K02198
smav:CFF01_00965	ko:K02199
smav:CFF01_00970	ko:K02200
smav:CFF01_00980	ko:K01977
smav:CFF01_00985	ko:K01980
smav:CFF01_00990	ko:K01985
smav:CFF01_00995	ko:K14221
smav:CFF01_01000	ko:K03742
smav:CFF01_01010	ko:K01595
smav:CFF01_01015	ko:K01438
smav:CFF01_01020	ko:K00145
smav:CFF01_01025	ko:K00930
smav:CFF01_01030	ko:K00611
smav:CFF01_01035	ko:K01940
smav:CFF01_01040	ko:K01755
smav:CFF01_01045	ko:K05366
smav:CFF01_01050	ko:K02662
smav:CFF01_01055	ko:K02663
smav:CFF01_01060	ko:K02664
smav:CFF01_01065	ko:K02665
smav:CFF01_01070	ko:K02666
smav:CFF01_01075	ko:K00891
smav:CFF01_01080	ko:K01735
smav:CFF01_01085	ko:K03112
smav:CFF01_01090	ko:K06223
smav:CFF01_01105	ko:K01783
smav:CFF01_01110	ko:K01091
smav:CFF01_01115	ko:K01867
smav:CFF01_01120	ko:K03566
smav:CFF01_01130	ko:K28369
smav:CFF01_01135	ko:K03271
smav:CFF01_01140	ko:K07460
smav:CFF01_01145	ko:K07121
smav:CFF01_01150	ko:K07056
smav:CFF01_01155	ko:K01978
smav:CFF01_01165	ko:K23349
smav:CFF01_01170	ko:K07307
smav:CFF01_01175	ko:K07306
smav:CFF01_01180	ko:K28381
smav:CFF01_01185	ko:K28380
smav:CFF01_01190	ko:K02030
smav:CFF01_01205	ko:K07136
smav:CFF01_01280	ko:K08997
smav:CFF01_01295	ko:K03673
smav:CFF01_01305	ko:K09892
smav:CFF01_01310	ko:K19000
smav:CFF01_01340	ko:K28484
smav:CFF01_01345	ko:K28483
smav:CFF01_01355	ko:K00826
smav:CFF01_01380	ko:K07391
smav:CFF01_01385	ko:K03699
smav:CFF01_01395	ko:K02030
smav:CFF01_01400	ko:K02521
smav:CFF01_01405	ko:K00053
smav:CFF01_01410	ko:K01652
smav:CFF01_01415	ko:K11258
smav:CFF01_01420	ko:K00826
smav:CFF01_01425	ko:K01687
smav:CFF01_01430	ko:K01754
smav:CFF01_01435	ko:K00830
smav:CFF01_01440	ko:K13993
smav:CFF01_01445	ko:K19736
smav:CFF01_01455	ko:K03308
smav:CFF01_01460	ko:K03719
smav:CFF01_01465	ko:K01096
smav:CFF01_01470	ko:K09806
smav:CFF01_01475	ko:K03656
smav:CFF01_01485	ko:K14219
smav:CFF01_01490	ko:K14226
smav:CFF01_01495	ko:K14232
smav:CFF01_01500	ko:K14232
smav:CFF01_01515	ko:K03286
smav:CFF01_01520	ko:K12543
smav:CFF01_01525	ko:K12542
smav:CFF01_01530	ko:K12541
smav:CFF01_01545	ko:K02498
smav:CFF01_01550	ko:K02496
smav:CFF01_01555	ko:K01719
smav:CFF01_01560	ko:K01749
smav:CFF01_01565	ko:K05851
smav:CFF01_01570	ko:K06202
smav:CFF01_01580	ko:K01586
smav:CFF01_01585	ko:K01778
smav:CFF01_01590	ko:K09921
smav:CFF01_01595	ko:K03733
smav:CFF01_01600	ko:K20862
smav:CFF01_01610	ko:K03192
smav:CFF01_01615	ko:K07322
smav:CFF01_01620	ko:K01255
smav:CFF01_01625	ko:K03557
smav:CFF01_01630	ko:K05540
smav:CFF01_01635	ko:K02687
smav:CFF01_01640	ko:K25996
smav:CFF01_01645	ko:K25996
smav:CFF01_01650	ko:K00233
smav:CFF01_01655	ko:K25995
smav:CFF01_01665	ko:K03628
smav:CFF01_01670	ko:K03671
smav:CFF01_01675	ko:K03732
smav:CFF01_01680	ko:K01524
smav:CFF01_01700	ko:K03315
smav:CFF01_01710	ko:K04017
smav:CFF01_01715	ko:K02198
smav:CFF01_01730	ko:K03772
smav:CFF01_01735	ko:K04018
smav:CFF01_01740	ko:K04014
smav:CFF01_01745	ko:K04015
smav:CFF01_01750	ko:K19342
smav:CFF01_01755	ko:K07218
smav:CFF01_01760	ko:K19340
smav:CFF01_01765	ko:K19341
smav:CFF01_01775	ko:K05368
smav:CFF01_01780	ko:K03182
smav:CFF01_01790	ko:K03100
smav:CFF01_01795	ko:K08723
smav:CFF01_01800	ko:K14233
smav:CFF01_01805	ko:K13652
smav:CFF01_01815	ko:K06141
smav:CFF01_01820	ko:K03784
smav:CFF01_01835	ko:K03667
smav:CFF01_01840	ko:K01419
smav:CFF01_01850	ko:K03591
smav:CFF01_01855	ko:K01887
smav:CFF01_01860	ko:K04066
smav:CFF01_01870	ko:K02909
smav:CFF01_01880	ko:K00029
smav:CFF01_01885	ko:K18765
smav:CFF01_01890	ko:K12279
smav:CFF01_01895	ko:K12279
smav:CFF01_01900	ko:K12280
smav:CFF01_01905	ko:K12281
smav:CFF01_01910	ko:K12282
smav:CFF01_01915	ko:K12283
smav:CFF01_01920	ko:K12284
smav:CFF01_01925	ko:K12276
smav:CFF01_01930	ko:K12278
smav:CFF01_01940	ko:K10925
smav:CFF01_01945	ko:K10924
smav:CFF01_01950	ko:K10924
smav:CFF01_01955	ko:K10926
smav:CFF01_01960	ko:K10927
smav:CFF01_01965	ko:K12285
smav:CFF01_01970	ko:K12286
smav:CFF01_01975	ko:K12287
smav:CFF01_01980	ko:K03569
smav:CFF01_01985	ko:K03570
smav:CFF01_01990	ko:K03571
smav:CFF01_01995	ko:K06287
smav:CFF01_02000	ko:K08301
smav:CFF01_02010	ko:K11206
smav:CFF01_02015	ko:K03568
smav:CFF01_02020	ko:K12340
smav:CFF01_02025	ko:K01993
smav:CFF01_02030	ko:K01992
smav:CFF01_02035	ko:K01992
smav:CFF01_02040	ko:K09889
smav:CFF01_02045	ko:K03592
smav:CFF01_02050	ko:K03892
smav:CFF01_02055	ko:K03325
smav:CFF01_02060	ko:K25224
smav:CFF01_02065	ko:K25223
smav:CFF01_02075	ko:K13049
smav:CFF01_02080	ko:K03310
smav:CFF01_02095	ko:K03530
smav:CFF01_02135	ko:K09973
smav:CFF01_02140	ko:K03411
smav:CFF01_02145	ko:K06219
smav:CFF01_02160	ko:K01938
smav:CFF01_02165	ko:K03442
smav:CFF01_02180	ko:K02077
smav:CFF01_02185	ko:K02075
smav:CFF01_02190	ko:K00655
smav:CFF01_02195	ko:K09893
smav:CFF01_02225	ko:K03580
smav:CFF01_02230	ko:K07175
smav:CFF01_02265	ko:K26937
smav:CFF01_02270	ko:K04078
smav:CFF01_02275	ko:K04077
smav:CFF01_02340	ko:K07089
smav:CFF01_02380	ko:K03310
smav:CFF01_02385	ko:K03321
smav:CFF01_02405	ko:K06933
smav:CFF01_02420	ko:K07234
smav:CFF01_02425	ko:K03385
smav:CFF01_02440	ko:K12542
smav:CFF01_02445	ko:K12541
smav:CFF01_02450	ko:K12541
smav:CFF01_02475	ko:K07090
smav:CFF01_02480	ko:K03764
smav:CFF01_02485	ko:K01739
smav:CFF01_02490	ko:K12525
smav:CFF01_02495	ko:K00297
smav:CFF01_02505	ko:K19713
smav:CFF01_02520	ko:K07126
smav:CFF01_02525	ko:K07126
smav:CFF01_02530	ko:K07126
smav:CFF01_02540	ko:K05592
smav:CFF01_02550	ko:K03701
smav:CFF01_02560	ko:K03111
smav:CFF01_02565	ko:K05539
smav:CFF01_02590	ko:K09796
smav:CFF01_02605	ko:K12340
smav:CFF01_02610	ko:K01515
smav:CFF01_02615	ko:K09920
smav:CFF01_02620	ko:K03651
smav:CFF01_02625	ko:K07000
smav:CFF01_02630	ko:K02622
smav:CFF01_02640	ko:K02621
smav:CFF01_02645	ko:K02192
smav:CFF01_02655	ko:K01126
smav:CFF01_02660	ko:K22051
smav:CFF01_02670	ko:K01613
smav:CFF01_02675	ko:K06949
smav:CFF01_02680	ko:K13288
smav:CFF01_02685	ko:K14225
smav:CFF01_02690	ko:K14225
smav:CFF01_02695	ko:K14225
smav:CFF01_02700	ko:K14225
smav:CFF01_02725	ko:K02182
smav:CFF01_02730	ko:K01692
smav:CFF01_02750	ko:K23997
smav:CFF01_02755	ko:K06925
smav:CFF01_02760	ko:K01448
smav:CFF01_02765	ko:K03572
smav:CFF01_02770	ko:K00791
smav:CFF01_02775	ko:K03666
smav:CFF01_02780	ko:K03665
smav:CFF01_02785	ko:K04088
smav:CFF01_02790	ko:K04087
smav:CFF01_02795	ko:K00411
smav:CFF01_02800	ko:K00412
smav:CFF01_02805	ko:K00413
smav:CFF01_02810	ko:K03599
smav:CFF01_02815	ko:K03600
smav:CFF01_02820	ko:K01664
smav:CFF01_02835	ko:K00821
smav:CFF01_02840	ko:K00673
smav:CFF01_02845	ko:K06447
smav:CFF01_02860	ko:K02483
smav:CFF01_02870	ko:K10914
smav:CFF01_02875	ko:K07126
smav:CFF01_02885	ko:K28462
smav:CFF01_02890	ko:K09898
smav:CFF01_02895	ko:K07019
smav:CFF01_02915	ko:K06158
smav:CFF01_02920	ko:K07070
smav:CFF01_02935	ko:K05591
smav:CFF01_02955	ko:K09807
smav:CFF01_02960	ko:K11927
smav:CFF01_02970	ko:K16294
smav:CFF01_02975	ko:K16293
smav:CFF01_02980	ko:K08352
smav:CFF01_02985	ko:K13041
smav:CFF01_02990	ko:K13040
smav:CFF01_03010	ko:K03424
smav:CFF01_03015	ko:K16013
smav:CFF01_03020	ko:K16012
smav:CFF01_03025	ko:K13821
smav:CFF01_03030	ko:K07184
smav:CFF01_03035	ko:K03306
smav:CFF01_03040	ko:K07220
smav:CFF01_03045	ko:K18446
smav:CFF01_03050	ko:K10716
smav:CFF01_03070	ko:K09980
smav:CFF01_03075	ko:K00797
smav:CFF01_03090	ko:K00982
smav:CFF01_03105	ko:K02069
smav:CFF01_03110	ko:K06916
smav:CFF01_03140	ko:K20918
smav:CFF01_03150	ko:K07263
smav:CFF01_03155	ko:K12266
smav:CFF01_03160	ko:K04561
smav:CFF01_03165	ko:K02517
smav:CFF01_03170	ko:K03272
smav:CFF01_03185	ko:K00325
smav:CFF01_03190	ko:K00324
smav:CFF01_03195	ko:K00324
smav:CFF01_03200	ko:K00380
smav:CFF01_03205	ko:K00381
smav:CFF01_03210	ko:K00390
smav:CFF01_03220	ko:K03564
smav:CFF01_03230	ko:K01058
smav:CFF01_03235	ko:K02303
smav:CFF01_03250	ko:K00230
smav:CFF01_03285	ko:K10679
smav:CFF01_03315	ko:K09890
smav:CFF01_03320	ko:K00852
smav:CFF01_03325	ko:K01250
smav:CFF01_03340	ko:K06911
smav:CFF01_03345	ko:K07059
smav:CFF01_03365	ko:K19055
smav:CFF01_03375	ko:K03385
smav:CFF01_03390	ko:K00548
smav:CFF01_03395	ko:K02226
smav:CFF01_03400	ko:K02013
smav:CFF01_03405	ko:K02015
smav:CFF01_03410	ko:K00768
smav:CFF01_03415	ko:K02233
smav:CFF01_03420	ko:K02231
smav:CFF01_03425	ko:K02232
smav:CFF01_03430	ko:K19221
smav:CFF01_03435	ko:K06858
smav:CFF01_03445	ko:K02005
smav:CFF01_03455	ko:K02003
smav:CFF01_03460	ko:K02004
smav:CFF01_03465	ko:K02004
smav:CFF01_03480	ko:K01465
smav:CFF01_03490	ko:K01305
smav:CFF01_03500	ko:K07112
smav:CFF01_03505	ko:K07112
smav:CFF01_03520	ko:K02426
smav:CFF01_03525	ko:K11717
smav:CFF01_03535	ko:K03828
smav:CFF01_03540	ko:K01529
smav:CFF01_03545	ko:K03837
smav:CFF01_03550	ko:K01752
smav:CFF01_03570	ko:K03668
smav:CFF01_03625	ko:K00789
smav:CFF01_03630	ko:K00615
smav:CFF01_03635	ko:K03472
smav:CFF01_03640	ko:K00927
smav:CFF01_03650	ko:K01624
smav:CFF01_03655	ko:K07283
smav:CFF01_03690	ko:K00558
smav:CFF01_03715	ko:K07497
smav:CFF01_03760	ko:K05590
smav:CFF01_03765	ko:K15460
smav:CFF01_03770	ko:K03311
smav:CFF01_03775	ko:K04763
smav:CFF01_03780	ko:K03981
smav:CFF01_03785	ko:K07462
smav:CFF01_03825	ko:K00154
smav:CFF01_03850	ko:K10680
smav:CFF01_03855	ko:K16088
smav:CFF01_03870	ko:K07090
smav:CFF01_03880	ko:K08981
smav:CFF01_03885	ko:K09167
smav:CFF01_03900	ko:K02106
smav:CFF01_03905	ko:K06147
smav:CFF01_03915	ko:K03098
smav:CFF01_03920	ko:K01897
smav:CFF01_03930	ko:K12146
smav:CFF01_03935	ko:K02014
smav:CFF01_03950	ko:K05835
smav:CFF01_03960	ko:K10925
smav:CFF01_03965	ko:K03648
smav:CFF01_03980	ko:K01934
smav:CFF01_03985	ko:K28358
smav:CFF01_03990	ko:K09888
smav:CFF01_03995	ko:K09895
smav:CFF01_04000	ko:K03185
smav:CFF01_04005	ko:K18800
smav:CFF01_04015	ko:K00605
smav:CFF01_04020	ko:K02437
smav:CFF01_04025	ko:K00281
smav:CFF01_04065	ko:K03776
smav:CFF01_04070	ko:K02014
smav:CFF01_04080	ko:K01493
smav:CFF01_04085	ko:K10439
smav:CFF01_04120	ko:K02030
smav:CFF01_04135	ko:K09136
smav:CFF01_04145	ko:K07396
smav:CFF01_04155	ko:K07386
smav:CFF01_04160	ko:K09705
smav:CFF01_04190	ko:K01126
smav:CFF01_04195	ko:K00286
smav:CFF01_04200	ko:K00147
smav:CFF01_04205	ko:K00931
smav:CFF01_04210	ko:K03307
smav:CFF01_04225	ko:K06213
smav:CFF01_04235	ko:K03769
smav:CFF01_04245	ko:K18927
smav:CFF01_04250	ko:K00782
smav:CFF01_04255	ko:K18929
smav:CFF01_04260	ko:K18928
smav:CFF01_04265	ko:K06445
smav:CFF01_04305	ko:K02172
smav:CFF01_04310	ko:K02171
smav:CFF01_04325	ko:K02014
smav:CFF01_04330	ko:K10804
smav:CFF01_04345	ko:K03576
smav:CFF01_04350	ko:K00549
smav:CFF01_04360	ko:K22083
smav:CFF01_04365	ko:K06152
smav:CFF01_04375	ko:K09165
smav:CFF01_04380	ko:K18979
smav:CFF01_04385	ko:K02030
smav:CFF01_04400	ko:K06183
smav:CFF01_04405	ko:K00661
smav:CFF01_04410	ko:K07386
smav:CFF01_04435	ko:K00799
smav:CFF01_04440	ko:K02014
smav:CFF01_04445	ko:K08981
smav:CFF01_04465	ko:K00027
smav:CFF01_04495	ko:K03088
smav:CFF01_04500	ko:K19742
smav:CFF01_04505	ko:K03406
smav:CFF01_04515	ko:K03406
smav:CFF01_04520	ko:K14231
smav:CFF01_04525	ko:K05807
smav:CFF01_04530	ko:K06180
smav:CFF01_04535	ko:K05810
smav:CFF01_04540	ko:K03695
smav:CFF01_04555	ko:K17103
smav:CFF01_04560	ko:K01977
smav:CFF01_04565	ko:K01980
smav:CFF01_04570	ko:K01985
smav:CFF01_04575	ko:K14235
smav:CFF01_04635	ko:K11748
smav:CFF01_04640	ko:K11747
smav:CFF01_04650	ko:K02030
smav:CFF01_04705	ko:K03789
smav:CFF01_04710	ko:K03644
smav:CFF01_04715	ko:K03801
smav:CFF01_04720	ko:K09158
smav:CFF01_04725	ko:K07258
smav:CFF01_04730	ko:K03642
smav:CFF01_04735	ko:K08305
smav:CFF01_04740	ko:K05837
smav:CFF01_04745	ko:K05515
smav:CFF01_04750	ko:K00783
smav:CFF01_04755	ko:K09710
smav:CFF01_04760	ko:K00969
smav:CFF01_04765	ko:K02340
smav:CFF01_04770	ko:K03643
smav:CFF01_04775	ko:K01869
smav:CFF01_04785	ko:K03820
smav:CFF01_04790	ko:K06189
smav:CFF01_04795	ko:K07042
smav:CFF01_04800	ko:K06217
smav:CFF01_04805	ko:K06168
smav:CFF01_04815	ko:K03184
smav:CFF01_04820	ko:K01056
smav:CFF01_04825	ko:K06942
smav:CFF01_04830	ko:K14230
smav:CFF01_04835	ko:K14228
smav:CFF01_04840	ko:K14223
smav:CFF01_04845	ko:K14223
smav:CFF01_04850	ko:K14230
smav:CFF01_04855	ko:K14228
smav:CFF01_04860	ko:K14223
smav:CFF01_04865	ko:K14228
smav:CFF01_04880	ko:K00948
smav:CFF01_04885	ko:K00919
smav:CFF01_04890	ko:K02494
smav:CFF01_04895	ko:K02492
smav:CFF01_04900	ko:K02835
smav:CFF01_04905	ko:K02493
smav:CFF01_04935	ko:K01627
smav:CFF01_04940	ko:K12942
smav:CFF01_04945	ko:K03406
smav:CFF01_04960	ko:K01920
smav:CFF01_04965	ko:K09897
smav:CFF01_04970	ko:K23773
smav:CFF01_04975	ko:K03308
smav:CFF01_04980	ko:K00077
smav:CFF01_04990	ko:K09767
smav:CFF01_04995	ko:K08218
smav:CFF01_05005	ko:K03767
smav:CFF01_05010	ko:K07286
smav:CFF01_05025	ko:K11391
smav:CFF01_05040	ko:K05527
smav:CFF01_05045	ko:K07173
smav:CFF01_05050	ko:K00346
smav:CFF01_05055	ko:K00347
smav:CFF01_05060	ko:K00348
smav:CFF01_05065	ko:K00349
smav:CFF01_05070	ko:K00350
smav:CFF01_05075	ko:K00351
smav:CFF01_05080	ko:K03734
smav:CFF01_05085	ko:K05952
smav:CFF01_05090	ko:K03594
smav:CFF01_05095	ko:K03594
smav:CFF01_05100	ko:K02346
smav:CFF01_05105	ko:K01501
smav:CFF01_05125	ko:K01270
smav:CFF01_05130	ko:K01255
smav:CFF01_05140	ko:K06901
smav:CFF01_05145	ko:K00931
smav:CFF01_05150	ko:K00147
smav:CFF01_05170	ko:K04043
smav:CFF01_05175	ko:K03686
smav:CFF01_05185	ko:K03773
smav:CFF01_05190	ko:K00215
smav:CFF01_05195	ko:K01956
smav:CFF01_05200	ko:K01955
smav:CFF01_05205	ko:K03624
smav:CFF01_05210	ko:K07574
smav:CFF01_05215	ko:K02427
smav:CFF01_05220	ko:K03798
smav:CFF01_05225	ko:K00796
smav:CFF01_05230	ko:K03431
smav:CFF01_05235	ko:K01803
smav:CFF01_05240	ko:K03075
smav:CFF01_05245	ko:K14228
smav:CFF01_05250	ko:K14230
smav:CFF01_05255	ko:K09748
smav:CFF01_05260	ko:K02600
smav:CFF01_05265	ko:K02519
smav:CFF01_05270	ko:K02834
smav:CFF01_05275	ko:K03177
smav:CFF01_05280	ko:K02956
smav:CFF01_05285	ko:K21024
smav:CFF01_05290	ko:K00962
smav:CFF01_05295	ko:K05803
smav:CFF01_05300	ko:K02837
smav:CFF01_05310	ko:K03424
smav:CFF01_05315	ko:K03317
smav:CFF01_05320	ko:K05517
smav:CFF01_05325	ko:K01619
smav:CFF01_05330	ko:K00758
smav:CFF01_05335	ko:K01839
smav:CFF01_05340	ko:K03784
smav:CFF01_05350	ko:K01079
smav:CFF01_05365	ko:K04485
smav:CFF01_05370	ko:K03824
smav:CFF01_05380	ko:K07772
smav:CFF01_05385	ko:K11930
smav:CFF01_05390	ko:K07647
smav:CFF01_05395	ko:K11927
smav:CFF01_05405	ko:K03533
smav:CFF01_05410	ko:K07811
smav:CFF01_05415	ko:K03532
smav:CFF01_05420	ko:K02571
smav:CFF01_05425	ko:K06901
smav:CFF01_05430	ko:K04767
smav:CFF01_05435	ko:K01439
smav:CFF01_05460	ko:K24845
smav:CFF01_05465	ko:K24844
smav:CFF01_05470	ko:K24843
smav:CFF01_05480	ko:K08303
smav:CFF01_05495	ko:K07107
smav:CFF01_05500	ko:K02030
smav:CFF01_05510	ko:K11927
smav:CFF01_05520	ko:K26937
smav:CFF01_05530	ko:K00858
smav:CFF01_05535	ko:K03687
smav:CFF01_05540	ko:K01662
smav:CFF01_05545	ko:K00795
smav:CFF01_05550	ko:K03602
smav:CFF01_05555	ko:K02556
smav:CFF01_05560	ko:K02557
smav:CFF01_05565	ko:K03151
smav:CFF01_05575	ko:K03566
smav:CFF01_05580	ko:K07020
smav:CFF01_05590	ko:K06968
smav:CFF01_05595	ko:K00030
smav:CFF01_05615	ko:K01146
smav:CFF01_05620	ko:K06966
smav:CFF01_05625	ko:K13590
smav:CFF01_05640	ko:K03554
smav:CFF01_05650	ko:K07657
smav:CFF01_05655	ko:K07636
smav:CFF01_05660	ko:K02040
smav:CFF01_05670	ko:K05595
smav:CFF01_05695	ko:K01254
smav:CFF01_05700	ko:K00432
smav:CFF01_05715	ko:K03500
smav:CFF01_05730	ko:K01607
smav:CFF01_05745	ko:K00799
smav:CFF01_05765	ko:K09768
smav:CFF01_05770	ko:K16328
smav:CFF01_05775	ko:K16329
smav:CFF01_05785	ko:K06967
smav:CFF01_05795	ko:K02030
smav:CFF01_05810	ko:K02014
smav:CFF01_05820	ko:K03797
smav:CFF01_05840	ko:K01740
smav:CFF01_05845	ko:K00346
smav:CFF01_05850	ko:K00347
smav:CFF01_05855	ko:K00348
smav:CFF01_05860	ko:K00349
smav:CFF01_05865	ko:K00350
smav:CFF01_05870	ko:K00351
smav:CFF01_05875	ko:K07126
smav:CFF01_05885	ko:K06886
smav:CFF01_05910	ko:K07637
smav:CFF01_05915	ko:K07660
smav:CFF01_05935	ko:K16079
smav:CFF01_05950	ko:K02020
smav:CFF01_05965	ko:K01434
smav:CFF01_05995	ko:K02355
smav:CFF01_06020	ko:K02004
smav:CFF01_06025	ko:K02003
smav:CFF01_06035	ko:K06133
smav:CFF01_06045	ko:K06879
smav:CFF01_06050	ko:K15723
smav:CFF01_06100	ko:K06175
smav:CFF01_06110	ko:K02779
smav:CFF01_06115	ko:K01433
smav:CFF01_06125	ko:K00674
smav:CFF01_06130	ko:K00990
smav:CFF01_06135	ko:K01265
smav:CFF01_06140	ko:K02967
smav:CFF01_06145	ko:K02357
smav:CFF01_06150	ko:K09903
smav:CFF01_06155	ko:K02838
smav:CFF01_06160	ko:K00806
smav:CFF01_06165	ko:K00981
smav:CFF01_06170	ko:K00099
smav:CFF01_06175	ko:K11749
smav:CFF01_06180	ko:K07277
smav:CFF01_06185	ko:K06142
smav:CFF01_06190	ko:K02536
smav:CFF01_06195	ko:K02372
smav:CFF01_06200	ko:K00677
smav:CFF01_06205	ko:K00748
smav:CFF01_06210	ko:K03470
smav:CFF01_06215	ko:K02337
smav:CFF01_06220	ko:K04075
smav:CFF01_06230	ko:K03455
smav:CFF01_06240	ko:K07001
smav:CFF01_06265	ko:K01995
smav:CFF01_06270	ko:K01897
smav:CFF01_06275	ko:K01997
smav:CFF01_06280	ko:K01998
smav:CFF01_06285	ko:K01999
smav:CFF01_06290	ko:K01996
smav:CFF01_06305	ko:K07486
smav:CFF01_06335	ko:K01881
smav:CFF01_06350	ko:K00666
smav:CFF01_06370	ko:K22900
smav:CFF01_06375	ko:K06080
smav:CFF01_06390	ko:K03746
smav:CFF01_06395	ko:K03521
smav:CFF01_06400	ko:K03522
smav:CFF01_06405	ko:K18218
smav:CFF01_06410	ko:K01284
smav:CFF01_06425	ko:K00857
smav:CFF01_06435	ko:K03776
smav:CFF01_06440	ko:K01029
smav:CFF01_06445	ko:K01028
smav:CFF01_06450	ko:K01640
