medz:MTDW_00010	ko:K02313
medz:MTDW_00970	ko:K02687
medz:MTDW_00990	ko:K04761
medz:MTDW_01000	ko:K03782
medz:MTDW_01010	ko:K06153
medz:MTDW_01020	ko:K07289
medz:MTDW_01030	ko:K03575
medz:MTDW_01070	ko:K07712
medz:MTDW_01080	ko:K07708
medz:MTDW_01100	ko:K20712
medz:MTDW_01120	ko:K00014
medz:MTDW_01130	ko:K03814
medz:MTDW_01190	ko:K16319
medz:MTDW_01200	ko:K16320
medz:MTDW_01210	ko:K00523
medz:MTDW_01230	ko:K03701
medz:MTDW_01250	ko:K03111
medz:MTDW_01260	ko:K07302
medz:MTDW_01270	ko:K07303
medz:MTDW_01280	ko:K06150
medz:MTDW_01310	ko:K01497
medz:MTDW_01340	ko:K04091
medz:MTDW_01360	ko:K07045
medz:MTDW_01370	ko:K14652
medz:MTDW_01400	ko:K00299
medz:MTDW_01410	ko:K17228
medz:MTDW_01430	ko:K01995
medz:MTDW_01440	ko:K01997
medz:MTDW_01450	ko:K01998
medz:MTDW_01460	ko:K01999
medz:MTDW_01470	ko:K01996
medz:MTDW_01500	ko:K07566
medz:MTDW_01510	ko:K06995
medz:MTDW_01520	ko:K09748
medz:MTDW_01530	ko:K02600
medz:MTDW_01540	ko:K02519
medz:MTDW_01550	ko:K02834
medz:MTDW_01560	ko:K03177
medz:MTDW_01580	ko:K02014
medz:MTDW_01590	ko:K00901
medz:MTDW_01610	ko:K02039
medz:MTDW_01620	ko:K01807
medz:MTDW_01630	ko:K01754
medz:MTDW_01650	ko:K04085
medz:MTDW_01670	ko:K07240
medz:MTDW_01680	ko:K00847
medz:MTDW_01690	ko:K02956
medz:MTDW_01700	ko:K00962
medz:MTDW_01720	ko:K07722
medz:MTDW_01760	ko:K06878
medz:MTDW_01770	ko:K07154
medz:MTDW_01800	ko:K12340
medz:MTDW_01810	ko:K00573
medz:MTDW_01820	ko:K18303
medz:MTDW_01830	ko:K18302
medz:MTDW_01850	ko:K15977
medz:MTDW_01870	ko:K15977
medz:MTDW_01880	ko:K15777
medz:MTDW_01930	ko:K03760
medz:MTDW_02020	ko:K01599
medz:MTDW_02030	ko:K00266
medz:MTDW_02040	ko:K00265
medz:MTDW_02050	ko:K01845
medz:MTDW_02070	ko:K01061
medz:MTDW_02080	ko:K00033
medz:MTDW_02100	ko:K03154
medz:MTDW_02110	ko:K03149
medz:MTDW_02120	ko:K06195
medz:MTDW_02130	ko:K08304
medz:MTDW_02140	ko:K03181
medz:MTDW_02150	ko:K03179
medz:MTDW_02170	ko:K02871
medz:MTDW_02180	ko:K02996
medz:MTDW_02190	ko:K00145
medz:MTDW_02220	ko:K15724
medz:MTDW_02230	ko:K01647
medz:MTDW_02240	ko:K09001
medz:MTDW_02250	ko:K01866
medz:MTDW_02260	ko:K03092
medz:MTDW_02270	ko:K06861
medz:MTDW_02280	ko:K09774
medz:MTDW_02290	ko:K11719
medz:MTDW_02300	ko:K06041
medz:MTDW_02310	ko:K03455
medz:MTDW_02320	ko:K03153
medz:MTDW_02420	ko:K03637
medz:MTDW_02430	ko:K01423
medz:MTDW_02440	ko:K17226
medz:MTDW_02450	ko:K24119
medz:MTDW_02460	ko:K03387
medz:MTDW_02470	ko:K07137
medz:MTDW_02490	ko:K10763
medz:MTDW_02510	ko:K01933
medz:MTDW_02540	ko:K03500
medz:MTDW_02550	ko:K09690
medz:MTDW_02560	ko:K09691
medz:MTDW_02600	ko:K20534
medz:MTDW_02640	ko:K01711
medz:MTDW_02650	ko:K02377
medz:MTDW_02710	ko:K03806
medz:MTDW_02720	ko:K07301
medz:MTDW_02730	ko:K02667
medz:MTDW_02740	ko:K02668
medz:MTDW_02750	ko:K03088
medz:MTDW_02780	ko:K07262
medz:MTDW_02790	ko:K02437
medz:MTDW_02820	ko:K01876
medz:MTDW_02830	ko:K00759
medz:MTDW_02850	ko:K17226
medz:MTDW_02870	ko:K08303
medz:MTDW_02930	ko:K01159
medz:MTDW_02940	ko:K03550
medz:MTDW_02950	ko:K03551
medz:MTDW_02960	ko:K07107
medz:MTDW_02970	ko:K03562
medz:MTDW_02980	ko:K03560
medz:MTDW_03000	ko:K03641
medz:MTDW_03010	ko:K03640
medz:MTDW_03030	ko:K10026
medz:MTDW_03040	ko:K06920
medz:MTDW_03050	ko:K02959
medz:MTDW_03060	ko:K02860
medz:MTDW_03070	ko:K00554
medz:MTDW_03080	ko:K02884
medz:MTDW_03090	ko:K00567
medz:MTDW_03100	ko:K04763
medz:MTDW_03110	ko:K01633
medz:MTDW_03120	ko:K08591
medz:MTDW_03130	ko:K25706
medz:MTDW_03140	ko:K02970
medz:MTDW_03150	ko:K09117
medz:MTDW_03160	ko:K02316
medz:MTDW_03170	ko:K03086
medz:MTDW_03250	ko:K07006
medz:MTDW_03280	ko:K06076
medz:MTDW_03330	ko:K01259
medz:MTDW_03340	ko:K23995
medz:MTDW_03360	ko:K16255
medz:MTDW_03380	ko:K03885
medz:MTDW_03390	ko:K08227
medz:MTDW_03400	ko:K07175
medz:MTDW_03410	ko:K03564
medz:MTDW_03430	ko:K03832
medz:MTDW_03440	ko:K03750
medz:MTDW_03450	ko:K03752
medz:MTDW_03460	ko:K03639
medz:MTDW_03470	ko:K00127
medz:MTDW_03480	ko:K00124
medz:MTDW_03490	ko:K00123
medz:MTDW_03500	ko:K02379
medz:MTDW_03510	ko:K00126
medz:MTDW_03530	ko:K02909
medz:MTDW_03540	ko:K03628
medz:MTDW_03550	ko:K03671
medz:MTDW_03580	ko:K28369
medz:MTDW_03590	ko:K07460
medz:MTDW_03600	ko:K07056
medz:MTDW_03610	ko:K01465
medz:MTDW_03620	ko:K03648
medz:MTDW_03660	ko:K06076
medz:MTDW_03680	ko:K03925
medz:MTDW_03690	ko:K03438
medz:MTDW_03700	ko:K03586
medz:MTDW_03710	ko:K03587
medz:MTDW_03720	ko:K01928
medz:MTDW_03730	ko:K01929
medz:MTDW_03740	ko:K01000
medz:MTDW_03750	ko:K01925
medz:MTDW_03760	ko:K03588
medz:MTDW_03770	ko:K02563
medz:MTDW_03780	ko:K01924
medz:MTDW_03790	ko:K00075
medz:MTDW_03800	ko:K01921
medz:MTDW_03810	ko:K03589
medz:MTDW_03820	ko:K03590
medz:MTDW_03830	ko:K03531
medz:MTDW_03840	ko:K02535
medz:MTDW_03860	ko:K08309
medz:MTDW_03880	ko:K00974
medz:MTDW_03920	ko:K05501
medz:MTDW_03930	ko:K07025
medz:MTDW_03940	ko:K00799
medz:MTDW_03950	ko:K00930
medz:MTDW_03970	ko:K14682
medz:MTDW_03980	ko:K00574
medz:MTDW_03990	ko:K24180
medz:MTDW_04000	ko:K09958
medz:MTDW_04010	ko:K09761
medz:MTDW_04030	ko:K07234
medz:MTDW_04110	ko:K10713
medz:MTDW_04120	ko:K00615
medz:MTDW_04150	ko:K06193
medz:MTDW_04170	ko:K19267
medz:MTDW_04180	ko:K07178
medz:MTDW_04210	ko:K19159
medz:MTDW_04220	ko:K19158
medz:MTDW_04250	ko:K21498
medz:MTDW_04270	ko:K01256
medz:MTDW_04280	ko:K01613
medz:MTDW_04290	ko:K00053
medz:MTDW_04300	ko:K01653
medz:MTDW_04310	ko:K01652
medz:MTDW_04330	ko:K02986
medz:MTDW_04350	ko:K03832
medz:MTDW_04360	ko:K03561
medz:MTDW_04370	ko:K03559
medz:MTDW_04410	ko:K07226
medz:MTDW_04420	ko:K25132
medz:MTDW_04430	ko:K25133
medz:MTDW_04440	ko:K10834
medz:MTDW_04450	ko:K02014
medz:MTDW_04460	ko:K02014
medz:MTDW_04480	ko:K16088
medz:MTDW_04490	ko:K02014
medz:MTDW_04500	ko:K16090
medz:MTDW_04510	ko:K07336
medz:MTDW_04520	ko:K16422
medz:MTDW_04550	ko:K02454
medz:MTDW_04560	ko:K00767
medz:MTDW_04600	ko:K16087
medz:MTDW_04620	ko:K00566
medz:MTDW_04680	ko:K24847
medz:MTDW_04710	ko:K00833
medz:MTDW_04720	ko:K07259
medz:MTDW_04730	ko:K03772
medz:MTDW_04740	ko:K07397
medz:MTDW_04770	ko:K06134
medz:MTDW_04780	ko:K03797
medz:MTDW_04790	ko:K07401
medz:MTDW_04810	ko:K03722
medz:MTDW_04820	ko:K15034
medz:MTDW_04830	ko:K00620
medz:MTDW_04840	ko:K01883
medz:MTDW_04870	ko:K03767
medz:MTDW_04880	ko:K03768
medz:MTDW_04890	ko:K03269
medz:MTDW_04900	ko:K03625
medz:MTDW_04910	ko:K00794
medz:MTDW_04930	ko:K07657
medz:MTDW_04950	ko:K20534
medz:MTDW_04980	ko:K03820
medz:MTDW_04990	ko:K15726
medz:MTDW_05000	ko:K15727
medz:MTDW_05010	ko:K15725
medz:MTDW_05030	ko:K01878
medz:MTDW_05040	ko:K01879
medz:MTDW_05050	ko:K03273
medz:MTDW_05060	ko:K00655
medz:MTDW_05090	ko:K18139
medz:MTDW_05100	ko:K18138
medz:MTDW_05110	ko:K03585
medz:MTDW_05130	ko:K02192
medz:MTDW_05140	ko:K03594
medz:MTDW_05150	ko:K03594
medz:MTDW_05160	ko:K07152
medz:MTDW_05170	ko:K00826
medz:MTDW_05190	ko:K01776
medz:MTDW_05200	ko:K00798
medz:MTDW_05210	ko:K00970
medz:MTDW_05220	ko:K00950
medz:MTDW_05240	ko:K00606
medz:MTDW_05250	ko:K14742
medz:MTDW_05260	ko:K03789
medz:MTDW_05280	ko:K03744
medz:MTDW_05290	ko:K06872
medz:MTDW_05320	ko:K01881
medz:MTDW_05350	ko:K07568
medz:MTDW_05400	ko:K06223
medz:MTDW_05430	ko:K19710
medz:MTDW_05470	ko:K02275
medz:MTDW_05480	ko:K02274
medz:MTDW_05490	ko:K02258
medz:MTDW_05500	ko:K02276
medz:MTDW_05520	ko:K14998
medz:MTDW_05540	ko:K02259
medz:MTDW_05550	ko:K02257
medz:MTDW_05560	ko:K04565
medz:MTDW_05620	ko:K13979
medz:MTDW_05650	ko:K18139
medz:MTDW_05690	ko:K07300
medz:MTDW_05710	ko:K18138
medz:MTDW_05720	ko:K03585
medz:MTDW_05730	ko:K00389
medz:MTDW_05740	ko:K00951
medz:MTDW_05780	ko:K02483
medz:MTDW_05800	ko:K07250
medz:MTDW_05830	ko:K03928
medz:MTDW_05850	ko:K14660
medz:MTDW_05880	ko:K18139
medz:MTDW_05890	ko:K07789
medz:MTDW_05900	ko:K07788
medz:MTDW_05910	ko:K07799
medz:MTDW_05960	ko:K01154
medz:MTDW_05970	ko:K03427
medz:MTDW_05980	ko:K01153
medz:MTDW_06000	ko:K07090
medz:MTDW_06010	ko:K28660
medz:MTDW_06040	ko:K01525
medz:MTDW_06050	ko:K07090
medz:MTDW_06060	ko:K00655
medz:MTDW_06070	ko:K22310
medz:MTDW_06080	ko:K06077
medz:MTDW_06090	ko:K00856
medz:MTDW_06130	ko:K08973
medz:MTDW_06170	ko:K00254
medz:MTDW_06220	ko:K06217
medz:MTDW_06230	ko:K06168
medz:MTDW_06240	ko:K02302
medz:MTDW_06250	ko:K07638
medz:MTDW_06260	ko:K07659
medz:MTDW_06280	ko:K09919
medz:MTDW_06310	ko:K07636
medz:MTDW_06330	ko:K18850
medz:MTDW_06350	ko:K01803
medz:MTDW_06360	ko:K07042
medz:MTDW_06370	ko:K05896
medz:MTDW_06380	ko:K06024
medz:MTDW_06390	ko:K02019
medz:MTDW_06410	ko:K03775
medz:MTDW_06430	ko:K00278
medz:MTDW_06440	ko:K03088
medz:MTDW_06450	ko:K03597
medz:MTDW_06460	ko:K03598
medz:MTDW_06470	ko:K04771
medz:MTDW_06490	ko:K03596
medz:MTDW_06500	ko:K03100
medz:MTDW_06520	ko:K03685
medz:MTDW_06530	ko:K03595
medz:MTDW_06540	ko:K03584
medz:MTDW_06570	ko:K03474
medz:MTDW_06580	ko:K00997
medz:MTDW_06590	ko:K22132
medz:MTDW_06600	ko:K03841
medz:MTDW_06610	ko:K01624
medz:MTDW_06620	ko:K01803
medz:MTDW_06630	ko:K06876
medz:MTDW_06640	ko:K00937
medz:MTDW_06650	ko:K08296
medz:MTDW_06670	ko:K03496
medz:MTDW_06690	ko:K01524
medz:MTDW_06720	ko:K04079
medz:MTDW_06740	ko:K06076
medz:MTDW_06750	ko:K00688
medz:MTDW_06770	ko:K07276
medz:MTDW_06830	ko:K11085
medz:MTDW_06840	ko:K00991
medz:MTDW_06850	ko:K01770
medz:MTDW_06860	ko:K18893
medz:MTDW_06870	ko:K02456
medz:MTDW_06880	ko:K02455
medz:MTDW_06890	ko:K02454
medz:MTDW_06940	ko:K02453
medz:MTDW_06950	ko:K02456
medz:MTDW_06960	ko:K02456
medz:MTDW_07030	ko:K15125
medz:MTDW_07040	ko:K07004
medz:MTDW_07080	ko:K03561
medz:MTDW_07090	ko:K03559
medz:MTDW_07100	ko:K03559
medz:MTDW_07110	ko:K03832
medz:MTDW_07140	ko:K07052
medz:MTDW_07170	ko:K25153
medz:MTDW_07180	ko:K25151
medz:MTDW_07190	ko:K07689
medz:MTDW_07220	ko:K14028
medz:MTDW_07230	ko:K16254
medz:MTDW_07240	ko:K16255
medz:MTDW_07250	ko:K14029
medz:MTDW_07260	ko:K03924
medz:MTDW_07280	ko:K16256
medz:MTDW_07290	ko:K16257
medz:MTDW_07300	ko:K16258
medz:MTDW_07310	ko:K16259
medz:MTDW_07320	ko:K16260
medz:MTDW_07340	ko:K03671
medz:MTDW_07380	ko:K07491
medz:MTDW_07400	ko:K07675
medz:MTDW_07410	ko:K07689
medz:MTDW_07420	ko:K03502
medz:MTDW_07440	ko:K03503
medz:MTDW_07450	ko:K03503
medz:MTDW_07460	ko:K07090
medz:MTDW_07480	ko:K01835
medz:MTDW_07510	ko:K06985
medz:MTDW_07520	ko:K15778
medz:MTDW_07540	ko:K07289
medz:MTDW_07550	ko:K00600
medz:MTDW_07560	ko:K07738
medz:MTDW_07580	ko:K11752
medz:MTDW_07590	ko:K03424
medz:MTDW_07600	ko:K08963
medz:MTDW_07610	ko:K24269
medz:MTDW_07630	ko:K21420
medz:MTDW_07640	ko:K00684
medz:MTDW_07680	ko:K09973
medz:MTDW_07770	ko:K03098
medz:MTDW_07800	ko:K11741
medz:MTDW_07810	ko:K06183
medz:MTDW_07820	ko:K03437
medz:MTDW_07830	ko:K04083
medz:MTDW_07840	ko:K16090
medz:MTDW_07850	ko:K01894
medz:MTDW_07880	ko:K03320
medz:MTDW_07920	ko:K05521
medz:MTDW_07930	ko:K05951
medz:MTDW_07950	ko:K06886
medz:MTDW_07960	ko:K02588
medz:MTDW_07970	ko:K02586
medz:MTDW_07980	ko:K02591
medz:MTDW_08020	ko:K02594
medz:MTDW_08030	ko:K00640
medz:MTDW_08040	ko:K02595
medz:MTDW_08050	ko:K03521
medz:MTDW_08060	ko:K03522
medz:MTDW_08070	ko:K00313
medz:MTDW_08080	ko:K03855
medz:MTDW_08140	ko:K02019
medz:MTDW_08150	ko:K07221
medz:MTDW_08160	ko:K02020
medz:MTDW_08170	ko:K02018
medz:MTDW_08180	ko:K02017
medz:MTDW_08250	ko:K03406
medz:MTDW_08260	ko:K03413
medz:MTDW_08280	ko:K03407
medz:MTDW_08290	ko:K03406
medz:MTDW_08300	ko:K03408
medz:MTDW_08310	ko:K03406
medz:MTDW_08320	ko:K03408
medz:MTDW_08330	ko:K00575
medz:MTDW_08340	ko:K03411
medz:MTDW_08350	ko:K03412
medz:MTDW_08390	ko:K03408
medz:MTDW_08410	ko:K03746
medz:MTDW_08450	ko:K03406
medz:MTDW_08460	ko:K04761
medz:MTDW_08490	ko:K00363
medz:MTDW_08500	ko:K00362
medz:MTDW_08510	ko:K00372
medz:MTDW_08520	ko:K26138
medz:MTDW_08540	ko:K02575
medz:MTDW_08550	ko:K26139
medz:MTDW_08560	ko:K02303
medz:MTDW_08580	ko:K15578
medz:MTDW_08590	ko:K15577
medz:MTDW_08600	ko:K15576
medz:MTDW_08630	ko:K01999
medz:MTDW_08640	ko:K01426
medz:MTDW_08650	ko:K26735
medz:MTDW_08660	ko:K18129
medz:MTDW_08670	ko:K18094
medz:MTDW_08680	ko:K18095
medz:MTDW_08690	ko:K18139
medz:MTDW_08720	ko:K07491
medz:MTDW_08740	ko:K03665
medz:MTDW_08760	ko:K03576
medz:MTDW_08770	ko:K00549
medz:MTDW_08800	ko:K02014
medz:MTDW_08820	ko:K23514
medz:MTDW_08830	ko:K07165
medz:MTDW_08840	ko:K16087
medz:MTDW_08850	ko:K00525
medz:MTDW_08860	ko:K00526
medz:MTDW_08870	ko:K11107
medz:MTDW_08890	ko:K28280
medz:MTDW_08900	ko:K28279
medz:MTDW_08940	ko:K09136
medz:MTDW_08950	ko:K06970
medz:MTDW_08960	ko:K11927
medz:MTDW_08970	ko:K09768
medz:MTDW_08990	ko:K00969
medz:MTDW_09000	ko:K00147
medz:MTDW_09010	ko:K02340
medz:MTDW_09020	ko:K03643
medz:MTDW_09030	ko:K01869
medz:MTDW_09040	ko:K16091
medz:MTDW_09050	ko:K00939
medz:MTDW_09060	ko:K02528
medz:MTDW_09070	ko:K00097
medz:MTDW_09080	ko:K03771
medz:MTDW_09090	ko:K04744
medz:MTDW_09100	ko:K07102
medz:MTDW_09110	ko:K00992
medz:MTDW_09120	ko:K13256
medz:MTDW_09130	ko:K13590
medz:MTDW_09140	ko:K09954
medz:MTDW_09160	ko:K01262
medz:MTDW_09170	ko:K03185
medz:MTDW_09180	ko:K18800
medz:MTDW_09190	ko:K03981
medz:MTDW_09200	ko:K02653
medz:MTDW_09210	ko:K02652
medz:MTDW_09220	ko:K03704
medz:MTDW_09230	ko:K00031
medz:MTDW_09240	ko:K06181
medz:MTDW_09260	ko:K02517
medz:MTDW_09300	ko:K00612
medz:MTDW_09310	ko:K01690
medz:MTDW_09320	ko:K01625
medz:MTDW_09340	ko:K07014
medz:MTDW_09350	ko:K02848
medz:MTDW_09400	ko:K02843
medz:MTDW_09410	ko:K03272
medz:MTDW_09420	ko:K03271
medz:MTDW_09430	ko:K03274
medz:MTDW_09440	ko:K01772
medz:MTDW_09450	ko:K04062
medz:MTDW_09470	ko:K03705
medz:MTDW_09480	ko:K00858
medz:MTDW_09490	ko:K03631
medz:MTDW_09510	ko:K03711
medz:MTDW_09530	ko:K00215
medz:MTDW_09540	ko:K01956
medz:MTDW_09550	ko:K01955
medz:MTDW_09560	ko:K03624
medz:MTDW_09580	ko:K07574
medz:MTDW_09590	ko:K02427
medz:MTDW_09600	ko:K03798
medz:MTDW_09610	ko:K00796
medz:MTDW_09620	ko:K03431
medz:MTDW_09630	ko:K22044
medz:MTDW_09640	ko:K05341
medz:MTDW_09650	ko:K00696
medz:MTDW_09700	ko:K01886
medz:MTDW_09710	ko:K03524
medz:MTDW_09720	ko:K03525
medz:MTDW_09750	ko:K00382
medz:MTDW_09800	ko:K09939
medz:MTDW_09810	ko:K02014
medz:MTDW_09830	ko:K00627
medz:MTDW_09840	ko:K00163
medz:MTDW_09850	ko:K01255
medz:MTDW_09860	ko:K17218
medz:MTDW_09880	ko:K22042
medz:MTDW_09890	ko:K01420
medz:MTDW_09920	ko:K00384
medz:MTDW_09930	ko:K04047
medz:MTDW_09940	ko:K03466
medz:MTDW_09950	ko:K03634
medz:MTDW_09960	ko:K07478
medz:MTDW_09970	ko:K01875
medz:MTDW_09990	ko:K18691
medz:MTDW_10000	ko:K01807
medz:MTDW_10010	ko:K03723
medz:MTDW_10070	ko:K06894
medz:MTDW_10080	ko:K05367
medz:MTDW_10100	ko:K03406
medz:MTDW_10110	ko:K04760
medz:MTDW_10180	ko:K02356
medz:MTDW_10220	ko:K02429
medz:MTDW_10240	ko:K03568
medz:MTDW_10250	ko:K11206
medz:MTDW_10270	ko:K06158
medz:MTDW_10290	ko:K07662
medz:MTDW_10300	ko:K02484
medz:MTDW_10310	ko:K04567
medz:MTDW_10350	ko:K23163
medz:MTDW_10400	ko:K11717
medz:MTDW_10420	ko:K00640
medz:MTDW_10430	ko:K01738
medz:MTDW_10440	ko:K02048
medz:MTDW_10460	ko:K02046
medz:MTDW_10470	ko:K02047
medz:MTDW_10480	ko:K02045
medz:MTDW_10580	ko:K01740
medz:MTDW_10600	ko:K07275
medz:MTDW_10610	ko:K01497
medz:MTDW_10630	ko:K02483
medz:MTDW_10720	ko:K01673
medz:MTDW_10730	ko:K04755
medz:MTDW_10740	ko:K04044
medz:MTDW_10750	ko:K04082
medz:MTDW_10760	ko:K13628
medz:MTDW_10770	ko:K04488
medz:MTDW_10780	ko:K04487
medz:MTDW_10790	ko:K04487
medz:MTDW_10800	ko:K13643
medz:MTDW_10810	ko:K00640
medz:MTDW_10820	ko:K06940
medz:MTDW_10830	ko:K15396
medz:MTDW_10840	ko:K01092
medz:MTDW_10850	ko:K03555
medz:MTDW_10870	ko:K03671
medz:MTDW_10930	ko:K03719
medz:MTDW_10940	ko:K01649
medz:MTDW_10960	ko:K06194
medz:MTDW_10970	ko:K00573
medz:MTDW_10980	ko:K03787
medz:MTDW_11000	ko:K07226
medz:MTDW_11010	ko:K03809
medz:MTDW_11030	ko:K09800
medz:MTDW_11040	ko:K07278
medz:MTDW_11050	ko:K01756
medz:MTDW_11080	ko:K12541
medz:MTDW_11090	ko:K12542
medz:MTDW_11110	ko:K12543
medz:MTDW_11120	ko:K20276
medz:MTDW_11130	ko:K01720
medz:MTDW_11140	ko:K01659
medz:MTDW_11150	ko:K03417
medz:MTDW_11160	ko:K01644
medz:MTDW_11170	ko:K14449
medz:MTDW_11180	ko:K01644
medz:MTDW_11190	ko:K03710
medz:MTDW_11200	ko:K00029
medz:MTDW_11210	ko:K00241
medz:MTDW_11220	ko:K00242
medz:MTDW_11230	ko:K00239
medz:MTDW_11240	ko:K00240
medz:MTDW_11250	ko:K09159
medz:MTDW_11260	ko:K01644
medz:MTDW_11290	ko:K01676
medz:MTDW_11310	ko:K01682
medz:MTDW_11320	ko:K13816
medz:MTDW_11330	ko:K10715
medz:MTDW_11350	ko:K07115
medz:MTDW_11360	ko:K16264
medz:MTDW_11370	ko:K01821
medz:MTDW_11410	ko:K03703
medz:MTDW_11420	ko:K00995
medz:MTDW_11450	ko:K00303
medz:MTDW_11460	ko:K00304
medz:MTDW_11470	ko:K00302
medz:MTDW_11480	ko:K00305
medz:MTDW_11490	ko:K01915
medz:MTDW_11500	ko:K22081
medz:MTDW_11510	ko:K22082
medz:MTDW_11520	ko:K22083
medz:MTDW_11550	ko:K07058
medz:MTDW_11660	ko:K02406
medz:MTDW_11680	ko:K02406
medz:MTDW_11690	ko:K02406
medz:MTDW_11700	ko:K06603
medz:MTDW_11710	ko:K02407
medz:MTDW_11720	ko:K02422
medz:MTDW_11730	ko:K02423
medz:MTDW_11750	ko:K04061
medz:MTDW_11770	ko:K02408
medz:MTDW_11780	ko:K02409
medz:MTDW_11790	ko:K02410
medz:MTDW_11800	ko:K02411
medz:MTDW_11810	ko:K02412
medz:MTDW_11820	ko:K02413
medz:MTDW_11830	ko:K02414
medz:MTDW_11840	ko:K02415
medz:MTDW_11850	ko:K02416
medz:MTDW_11860	ko:K02417
medz:MTDW_11870	ko:K02418
medz:MTDW_11880	ko:K02419
medz:MTDW_11890	ko:K02420
medz:MTDW_11900	ko:K02421
medz:MTDW_11910	ko:K02397
medz:MTDW_11920	ko:K02396
medz:MTDW_11930	ko:K02395
medz:MTDW_11940	ko:K02394
medz:MTDW_11950	ko:K02393
medz:MTDW_11960	ko:K02392
medz:MTDW_11970	ko:K02391
medz:MTDW_11980	ko:K02390
medz:MTDW_11990	ko:K02389
medz:MTDW_12000	ko:K02388
medz:MTDW_12010	ko:K02387
medz:MTDW_12020	ko:K02386
medz:MTDW_12030	ko:K02398
medz:MTDW_12040	ko:K02399
medz:MTDW_12050	ko:K15738
medz:MTDW_12080	ko:K24310
medz:MTDW_12090	ko:K12991
medz:MTDW_12100	ko:K12990
medz:MTDW_12150	ko:K03656
medz:MTDW_12170	ko:K14540
medz:MTDW_12200	ko:K07275
medz:MTDW_12220	ko:K06987
medz:MTDW_12230	ko:K01992
medz:MTDW_12240	ko:K01992
medz:MTDW_12250	ko:K01990
medz:MTDW_12320	ko:K16267
medz:MTDW_12350	ko:K07684
medz:MTDW_12360	ko:K07673
medz:MTDW_12380	ko:K22342
medz:MTDW_12390	ko:K22343
medz:MTDW_12400	ko:K22344
medz:MTDW_12410	ko:K18277
medz:MTDW_12420	ko:K28979
medz:MTDW_12440	ko:K03711
medz:MTDW_12450	ko:K08997
medz:MTDW_12490	ko:K01147
medz:MTDW_12500	ko:K00797
medz:MTDW_12510	ko:K25137
medz:MTDW_12540	ko:K03976
medz:MTDW_12570	ko:K02619
medz:MTDW_12580	ko:K07082
medz:MTDW_12590	ko:K00943
medz:MTDW_12600	ko:K02341
medz:MTDW_12610	ko:K02676
medz:MTDW_12620	ko:K03424
medz:MTDW_12630	ko:K06167
medz:MTDW_12650	ko:K06223
medz:MTDW_12910	ko:K03530
medz:MTDW_12930	ko:K06952
medz:MTDW_12990	ko:K07497
medz:MTDW_13190	ko:K12573
medz:MTDW_13200	ko:K03218
medz:MTDW_13230	ko:K00116
medz:MTDW_13260	ko:K00821
medz:MTDW_13270	ko:K00611
medz:MTDW_13280	ko:K01940
medz:MTDW_13290	ko:K01649
medz:MTDW_13310	ko:K01703
medz:MTDW_13320	ko:K01704
medz:MTDW_13330	ko:K00052
medz:MTDW_13340	ko:K09913
medz:MTDW_13350	ko:K09767
medz:MTDW_13360	ko:K16348
medz:MTDW_13370	ko:K00133
medz:MTDW_13380	ko:K08086
medz:MTDW_13390	ko:K06173
medz:MTDW_13400	ko:K01817
medz:MTDW_13410	ko:K01696
medz:MTDW_13420	ko:K01695
