emo:DM558_00005	ko:K13634
emo:DM558_00890	ko:K03561
emo:DM558_00895	ko:K03559
emo:DM558_00900	ko:K00912
emo:DM558_00905	ko:K09791
emo:DM558_00910	ko:K00979
emo:DM558_00915	ko:K25307
emo:DM558_00920	ko:K00075
emo:DM558_00930	ko:K03311
emo:DM558_00935	ko:K08985
emo:DM558_00945	ko:K12297
emo:DM558_00950	ko:K09805
emo:DM558_00955	ko:K11074
emo:DM558_00960	ko:K11075
emo:DM558_00965	ko:K11076
emo:DM558_00970	ko:K11073
emo:DM558_00975	ko:K14205
emo:DM558_00980	ko:K01840
emo:DM558_00985	ko:K00963
emo:DM558_00995	ko:K11179
emo:DM558_01000	ko:K07237
emo:DM558_01005	ko:K07236
emo:DM558_01010	ko:K07235
emo:DM558_01015	ko:K19416
emo:DM558_01020	ko:K14233
emo:DM558_01025	ko:K11904
emo:DM558_01075	ko:K14222
emo:DM558_01105	ko:K24217
emo:DM558_01110	ko:K05984
emo:DM558_01120	ko:K03503
emo:DM558_01155	ko:K05516
emo:DM558_01160	ko:K18997
emo:DM558_01180	ko:K02650
emo:DM558_01225	ko:K00024
emo:DM558_01230	ko:K16087
emo:DM558_01240	ko:K25132
emo:DM558_01245	ko:K25133
emo:DM558_01250	ko:K10834
emo:DM558_01255	ko:K07126
emo:DM558_01260	ko:K07345
emo:DM558_01265	ko:K07347
emo:DM558_01270	ko:K07346
emo:DM558_01275	ko:K07345
emo:DM558_01280	ko:K01545
emo:DM558_01285	ko:K01546
emo:DM558_01290	ko:K01547
emo:DM558_01295	ko:K01548
emo:DM558_01300	ko:K07646
emo:DM558_01305	ko:K07667
emo:DM558_01315	ko:K07112
emo:DM558_01320	ko:K03833
emo:DM558_01325	ko:K01008
emo:DM558_01330	ko:K01042
emo:DM558_01335	ko:K02379
emo:DM558_01340	ko:K15836
emo:DM558_01345	ko:K06212
emo:DM558_01350	ko:K04656
emo:DM558_01355	ko:K04655
emo:DM558_01360	ko:K04654
emo:DM558_01365	ko:K04653
emo:DM558_01370	ko:K04652
emo:DM558_01375	ko:K04651
emo:DM558_01380	ko:K12136
emo:DM558_01385	ko:K12137
emo:DM558_01390	ko:K12138
emo:DM558_01395	ko:K12139
emo:DM558_01400	ko:K12140
emo:DM558_01405	ko:K12141
emo:DM558_01410	ko:K12142
emo:DM558_01415	ko:K12143
emo:DM558_01420	ko:K12144
emo:DM558_01425	ko:K12145
emo:DM558_01430	ko:K08315
emo:DM558_01435	ko:K05796
emo:DM558_01440	ko:K22015
emo:DM558_01450	ko:K17836
emo:DM558_01480	ko:K05835
emo:DM558_01490	ko:K06894
emo:DM558_01495	ko:K05367
emo:DM558_01500	ko:K03814
emo:DM558_01520	ko:K03313
emo:DM558_01525	ko:K06898
emo:DM558_01530	ko:K06864
emo:DM558_01535	ko:K09121
emo:DM558_01540	ko:K26580
emo:DM558_01550	ko:K26399
emo:DM558_01555	ko:K22397
emo:DM558_01565	ko:K24180
emo:DM558_01570	ko:K06203
emo:DM558_01575	ko:K01460
emo:DM558_01585	ko:K09160
emo:DM558_01590	ko:K00858
emo:DM558_01605	ko:K13936
emo:DM558_01620	ko:K25706
emo:DM558_01635	ko:K07074
emo:DM558_01640	ko:K07074
emo:DM558_01655	ko:K08591
emo:DM558_01660	ko:K01633
emo:DM558_01665	ko:K00950
emo:DM558_01670	ko:K08994
emo:DM558_01680	ko:K08276
emo:DM558_01685	ko:K15257
emo:DM558_01690	ko:K15256
emo:DM558_01700	ko:K03811
emo:DM558_01710	ko:K03892
emo:DM558_01715	ko:K03325
emo:DM558_01720	ko:K00992
emo:DM558_01725	ko:K07102
emo:DM558_01730	ko:K04744
emo:DM558_01735	ko:K03771
emo:DM558_01745	ko:K18930
emo:DM558_01750	ko:K19353
emo:DM558_01755	ko:K06861
emo:DM558_01760	ko:K09774
emo:DM558_01765	ko:K11719
emo:DM558_01770	ko:K03270
emo:DM558_01775	ko:K06041
emo:DM558_01780	ko:K02065
emo:DM558_01785	ko:K02066
emo:DM558_01790	ko:K02067
emo:DM558_01795	ko:K07323
emo:DM558_01800	ko:K07122
emo:DM558_01810	ko:K00790
emo:DM558_01820	ko:K00765
emo:DM558_01825	ko:K00013
emo:DM558_01830	ko:K00817
emo:DM558_01860	ko:K10778
emo:DM558_01865	ko:K00005
emo:DM558_01875	ko:K01919
emo:DM558_01980	ko:K01771
emo:DM558_02020	ko:K01951
emo:DM558_02030	ko:K00375
emo:DM558_02110	ko:K02019
emo:DM558_02145	ko:K07404
emo:DM558_02150	ko:K18981
emo:DM558_02155	ko:K01792
emo:DM558_02160	ko:K08191
emo:DM558_02235	ko:K05366
emo:DM558_02240	ko:K02662
emo:DM558_02245	ko:K02663
emo:DM558_02250	ko:K02664
emo:DM558_02255	ko:K02665
emo:DM558_02260	ko:K02666
emo:DM558_02265	ko:K00891
emo:DM558_02270	ko:K01735
emo:DM558_02275	ko:K03112
emo:DM558_02280	ko:K06879
emo:DM558_02290	ko:K14230
emo:DM558_02295	ko:K09748
emo:DM558_02300	ko:K02600
emo:DM558_02305	ko:K02519
emo:DM558_02310	ko:K02834
emo:DM558_02315	ko:K03177
emo:DM558_02320	ko:K02956
emo:DM558_02325	ko:K00962
emo:DM558_02330	ko:K09862
emo:DM558_02335	ko:K00859
emo:DM558_02340	ko:K02654
emo:DM558_02345	ko:K02653
emo:DM558_02350	ko:K02652
emo:DM558_02355	ko:K01676
emo:DM558_02360	ko:K02014
emo:DM558_02380	ko:K21607
emo:DM558_02385	ko:K02030
emo:DM558_02390	ko:K02028
emo:DM558_02395	ko:K02029
emo:DM558_02400	ko:K02029
emo:DM558_02410	ko:K27260
emo:DM558_02415	ko:K27263
emo:DM558_02430	ko:K00932
emo:DM558_02435	ko:K01699
emo:DM558_02440	ko:K13919
emo:DM558_02445	ko:K13920
emo:DM558_02450	ko:K27264
emo:DM558_02455	ko:K27265
emo:DM558_02475	ko:K13888
emo:DM558_02480	ko:K05685
emo:DM558_02505	ko:K09474
emo:DM558_02515	ko:K12678
emo:DM558_02520	ko:K02078
emo:DM558_02525	ko:K00666
emo:DM558_02535	ko:K01561
emo:DM558_02540	ko:K01704
emo:DM558_02545	ko:K01703
emo:DM558_02550	ko:K16135
emo:DM558_02555	ko:K09950
emo:DM558_02560	ko:K09950
emo:DM558_02565	ko:K02004
emo:DM558_02570	ko:K02003
emo:DM558_02610	ko:K11904
emo:DM558_02650	ko:K11904
emo:DM558_02705	ko:K07497
emo:DM558_02715	ko:K23107
emo:DM558_02720	ko:K01607
emo:DM558_02725	ko:K06221
emo:DM558_02750	ko:K07733
emo:DM558_02760	ko:K14218
emo:DM558_02765	ko:K10824
emo:DM558_02770	ko:K15587
emo:DM558_02775	ko:K15586
emo:DM558_02780	ko:K15585
emo:DM558_02785	ko:K15584
emo:DM558_02795	ko:K08717
emo:DM558_02800	ko:K03190
emo:DM558_02805	ko:K03189
emo:DM558_02810	ko:K03188
emo:DM558_02815	ko:K03187
emo:DM558_02820	ko:K01428
emo:DM558_02825	ko:K01429
emo:DM558_02830	ko:K01430
emo:DM558_02860	ko:K02483
emo:DM558_02865	ko:K02483
emo:DM558_02870	ko:K14228
emo:DM558_02875	ko:K14226
emo:DM558_02880	ko:K14219
emo:DM558_02895	ko:K20534
emo:DM558_02910	ko:K24119
emo:DM558_02915	ko:K03387
emo:DM558_02930	ko:K06020
emo:DM558_02945	ko:K00600
emo:DM558_02950	ko:K01126
emo:DM558_02980	ko:K03502
emo:DM558_02985	ko:K03503
emo:DM558_02995	ko:K03977
emo:DM558_03010	ko:K01934
emo:DM558_03015	ko:K28358
emo:DM558_03020	ko:K09888
emo:DM558_03025	ko:K09895
emo:DM558_03030	ko:K01262
emo:DM558_03035	ko:K03185
emo:DM558_03060	ko:K26735
emo:DM558_03070	ko:K26735
emo:DM558_03075	ko:K03760
emo:DM558_03085	ko:K01610
emo:DM558_03090	ko:K28919
emo:DM558_03095	ko:K06077
emo:DM558_03105	ko:K00793
emo:DM558_03110	ko:K07660
emo:DM558_03115	ko:K07637
emo:DM558_03130	ko:K01011
emo:DM558_03135	ko:K01613
emo:DM558_03140	ko:K21025
emo:DM558_03145	ko:K08281
emo:DM558_03150	ko:K00763
emo:DM558_03155	ko:K01916
emo:DM558_03160	ko:K01423
emo:DM558_03165	ko:K04085
emo:DM558_03170	ko:K01881
emo:DM558_03185	ko:K03762
emo:DM558_03195	ko:K04083
emo:DM558_03200	ko:K00901
emo:DM558_03205	ko:K03599
emo:DM558_03210	ko:K03600
emo:DM558_03215	ko:K00868
emo:DM558_03230	ko:K03841
emo:DM558_03240	ko:K00564
emo:DM558_03250	ko:K00798
emo:DM558_03255	ko:K24866
emo:DM558_03260	ko:K02224
emo:DM558_03265	ko:K02227
emo:DM558_03270	ko:K06042
emo:DM558_03275	ko:K02188
emo:DM558_03280	ko:K03399
emo:DM558_03285	ko:K02191
emo:DM558_03290	ko:K05936
emo:DM558_03295	ko:K02189
emo:DM558_03300	ko:K05934
emo:DM558_03305	ko:K05895
emo:DM558_03310	ko:K02303
emo:DM558_03315	ko:K02190
emo:DM558_03320	ko:K03394
emo:DM558_03335	ko:K16092
emo:DM558_03340	ko:K25034
emo:DM558_03345	ko:K25027
emo:DM558_03350	ko:K25028
emo:DM558_03380	ko:K02352
emo:DM558_03385	ko:K01821
emo:DM558_03415	ko:K14155
emo:DM558_03435	ko:K06016
emo:DM558_03440	ko:K03719
emo:DM558_03445	ko:K09022
emo:DM558_03450	ko:K01751
emo:DM558_03460	ko:K06015
emo:DM558_03490	ko:K03704
emo:DM558_03505	ko:K06889
emo:DM558_03530	ko:K07118
emo:DM558_03540	ko:K14225
emo:DM558_03545	ko:K00995
emo:DM558_03550	ko:K09924
emo:DM558_03555	ko:K05527
emo:DM558_03560	ko:K01772
emo:DM558_03565	ko:K14058
emo:DM558_03580	ko:K03070
emo:DM558_03585	ko:K00620
emo:DM558_03590	ko:K03574
emo:DM558_03600	ko:K01424
emo:DM558_03615	ko:K00782
emo:DM558_03620	ko:K18929
emo:DM558_03625	ko:K18928
emo:DM558_03630	ko:K03303
emo:DM558_03635	ko:K05799
emo:DM558_03640	ko:K11741
emo:DM558_03645	ko:K18800
emo:DM558_03655	ko:K00135
emo:DM558_03665	ko:K03704
emo:DM558_03670	ko:K01714
emo:DM558_03675	ko:K07287
emo:DM558_03680	ko:K01923
emo:DM558_03685	ko:K00286
emo:DM558_03690	ko:K03554
emo:DM558_03695	ko:K01243
emo:DM558_03705	ko:K08218
emo:DM558_03735	ko:K00638
emo:DM558_03740	ko:K03566
emo:DM558_03745	ko:K09190
emo:DM558_03755	ko:K02362
emo:DM558_03760	ko:K09980
emo:DM558_03795	ko:K00156
emo:DM558_03800	ko:K15011
emo:DM558_03805	ko:K15012
emo:DM558_03810	ko:K03976
emo:DM558_03815	ko:K00864
emo:DM558_03820	ko:K09800
emo:DM558_03825	ko:K07278
emo:DM558_03830	ko:K01737
emo:DM558_03840	ko:K00655
emo:DM558_03845	ko:K01092
emo:DM558_03850	ko:K03923
emo:DM558_03855	ko:K07552
emo:DM558_03860	ko:K18135
emo:DM558_03865	ko:K01142
emo:DM558_03885	ko:K03111
emo:DM558_03910	ko:K09712
emo:DM558_03950	ko:K07126
emo:DM558_04000	ko:K07345
emo:DM558_04005	ko:K00526
emo:DM558_04010	ko:K00525
emo:DM558_04015	ko:K07462
emo:DM558_04020	ko:K00343
emo:DM558_04025	ko:K00342
emo:DM558_04030	ko:K00341
emo:DM558_04035	ko:K00340
emo:DM558_04040	ko:K00339
emo:DM558_04045	ko:K00338
emo:DM558_04050	ko:K00337
emo:DM558_04055	ko:K00336
emo:DM558_04060	ko:K00335
emo:DM558_04065	ko:K00334
emo:DM558_04070	ko:K13378
emo:DM558_04075	ko:K00331
emo:DM558_04080	ko:K00330
emo:DM558_04090	ko:K00563
emo:DM558_04095	ko:K01439
emo:DM558_04100	ko:K22044
emo:DM558_04105	ko:K07126
emo:DM558_04110	ko:K03704
emo:DM558_04115	ko:K00383
emo:DM558_04140	ko:K09858
emo:DM558_04145	ko:K07250
emo:DM558_04180	ko:K03928
emo:DM558_04195	ko:K07639
emo:DM558_04210	ko:K26605
emo:DM558_04215	ko:K26606
emo:DM558_04225	ko:K00798
emo:DM558_04230	ko:K00549
emo:DM558_04240	ko:K03767
emo:DM558_04245	ko:K00606
emo:DM558_04250	ko:K02625
emo:DM558_04255	ko:K01939
emo:DM558_04260	ko:K02502
emo:DM558_04265	ko:K03272
emo:DM558_04270	ko:K03616
emo:DM558_04280	ko:K07799
emo:DM558_04285	ko:K07788
emo:DM558_04290	ko:K07789
emo:DM558_04295	ko:K18139
emo:DM558_04315	ko:K00797
emo:DM558_04330	ko:K14234
emo:DM558_04345	ko:K01992
emo:DM558_04350	ko:K03111
emo:DM558_04395	ko:K07126
emo:DM558_04410	ko:K07451
emo:DM558_04415	ko:K07126
emo:DM558_04445	ko:K12678
emo:DM558_04450	ko:K07347
emo:DM558_04465	ko:K07679
emo:DM558_04470	ko:K07690
emo:DM558_04475	ko:K14228
emo:DM558_04490	ko:K03113
emo:DM558_04495	ko:K16092
emo:DM558_04500	ko:K09978
emo:DM558_04515	ko:K12573
emo:DM558_04520	ko:K03218
emo:DM558_04535	ko:K18146
emo:DM558_04540	ko:K18145
emo:DM558_04545	ko:K18144
emo:DM558_04550	ko:K18143
emo:DM558_04585	ko:K09138
emo:DM558_04590	ko:K02014
emo:DM558_04600	ko:K02013
emo:DM558_04605	ko:K02015
emo:DM558_04615	ko:K02019
emo:DM558_04640	ko:K00059
emo:DM558_04650	ko:K09458
emo:DM558_04660	ko:K25190
emo:DM558_04665	ko:K25189
emo:DM558_04670	ko:K25188
emo:DM558_04675	ko:K25187
emo:DM558_04680	ko:K13928
emo:DM558_04685	ko:K13935
emo:DM558_04690	ko:K13934
emo:DM558_04695	ko:K13936
emo:DM558_04700	ko:K13933
emo:DM558_04705	ko:K13932
emo:DM558_04710	ko:K13931
emo:DM558_04715	ko:K13930
emo:DM558_04720	ko:K13929
emo:DM558_04750	ko:K26400
emo:DM558_04755	ko:K08195
emo:DM558_04765	ko:K00481
emo:DM558_04770	ko:K08195
emo:DM558_04780	ko:K10219
emo:DM558_04785	ko:K04101
emo:DM558_04790	ko:K04100
emo:DM558_04795	ko:K10221
emo:DM558_04800	ko:K10218
emo:DM558_04805	ko:K10220
emo:DM558_04810	ko:K16514
emo:DM558_04815	ko:K19338
emo:DM558_04850	ko:K02945
emo:DM558_04855	ko:K00945
emo:DM558_04860	ko:K24018
emo:DM558_04865	ko:K17865
emo:DM558_04875	ko:K21695
emo:DM558_04885	ko:K03745
emo:DM558_04895	ko:K18093
emo:DM558_04900	ko:K15738
emo:DM558_04905	ko:K08309
emo:DM558_04915	ko:K03732
emo:DM558_04920	ko:K00484
emo:DM558_04925	ko:K00483
emo:DM558_04930	ko:K07552
emo:DM558_04935	ko:K05921
emo:DM558_04940	ko:K05921
emo:DM558_04945	ko:K00151
emo:DM558_04950	ko:K00455
emo:DM558_04955	ko:K01826
emo:DM558_04965	ko:K02510
emo:DM558_04970	ko:K02509
emo:DM558_04975	ko:K06995
emo:DM558_04980	ko:K09471
emo:DM558_04995	ko:K02508
emo:DM558_05000	ko:K00146
emo:DM558_05010	ko:K09458
emo:DM558_05015	ko:K00059
emo:DM558_05025	ko:K00647
emo:DM558_05045	ko:K07107
emo:DM558_05070	ko:K02078
emo:DM558_05075	ko:K02078
emo:DM558_05100	ko:K11904
emo:DM558_05140	ko:K11103
emo:DM558_05145	ko:K01495
emo:DM558_05170	ko:K25282
emo:DM558_05175	ko:K09808
emo:DM558_05180	ko:K09810
emo:DM558_05185	ko:K09808
emo:DM558_05205	ko:K02621
emo:DM558_05210	ko:K06985
emo:DM558_05215	ko:K02622
emo:DM558_05220	ko:K07000
emo:DM558_05225	ko:K00088
emo:DM558_05230	ko:K01951
emo:DM558_05240	ko:K03695
emo:DM558_05250	ko:K02837
emo:DM558_05255	ko:K05539
emo:DM558_05270	ko:K00832
emo:DM558_05280	ko:K03702
emo:DM558_05290	ko:K01756
emo:DM558_05295	ko:K18850
emo:DM558_05305	ko:K09979
emo:DM558_05315	ko:K03781
emo:DM558_05320	ko:K02377
emo:DM558_05325	ko:K01711
emo:DM558_05330	ko:K01007
emo:DM558_05335	ko:K09773
emo:DM558_05345	ko:K01591
emo:DM558_05350	ko:K07054
emo:DM558_05355	ko:K13979
emo:DM558_05370	ko:K11928
emo:DM558_05375	ko:K05540
emo:DM558_05380	ko:K03557
emo:DM558_05385	ko:K00602
emo:DM558_05390	ko:K01945
emo:DM558_05410	ko:K05524
emo:DM558_05415	ko:K03555
emo:DM558_05420	ko:K06969
emo:DM558_05425	ko:K03809
emo:DM558_05430	ko:K01897
emo:DM558_05435	ko:K08178
emo:DM558_05445	ko:K00833
emo:DM558_05450	ko:K01935
emo:DM558_05455	ko:K02169
emo:DM558_05460	ko:K02170
emo:DM558_05465	ko:K00652
emo:DM558_05470	ko:K01012
emo:DM558_05490	ko:K11733
emo:DM558_05495	ko:K29125
emo:DM558_05500	ko:K03446
emo:DM558_05505	ko:K03543
emo:DM558_05510	ko:K07636
emo:DM558_05515	ko:K07657
emo:DM558_05520	ko:K02039
emo:DM558_05525	ko:K02036
emo:DM558_05530	ko:K02038
emo:DM558_05535	ko:K02037
emo:DM558_05540	ko:K02040
emo:DM558_05560	ko:K00133
emo:DM558_05565	ko:K00052
emo:DM558_05575	ko:K01704
emo:DM558_05580	ko:K01703
emo:DM558_05590	ko:K14219
emo:DM558_05600	ko:K14229
emo:DM558_05605	ko:K14232
emo:DM558_05620	ko:K07003
emo:DM558_05640	ko:K14699
emo:DM558_05645	ko:K14698
emo:DM558_05650	ko:K04783
emo:DM558_05695	ko:K12240
emo:DM558_05700	ko:K12242
emo:DM558_05705	ko:K02014
emo:DM558_05720	ko:K05372
emo:DM558_05730	ko:K14229
emo:DM558_05735	ko:K14232
emo:DM558_05740	ko:K14220
emo:DM558_05745	ko:K01817
emo:DM558_05750	ko:K01963
emo:DM558_05755	ko:K11754
emo:DM558_05760	ko:K03749
emo:DM558_05770	ko:K13789
emo:DM558_05775	ko:K03602
emo:DM558_05795	ko:K06178
emo:DM558_05800	ko:K02887
emo:DM558_05805	ko:K02916
emo:DM558_05810	ko:K02520
emo:DM558_05815	ko:K01868
emo:DM558_05820	ko:K04069
emo:DM558_05830	ko:K27263
emo:DM558_05835	ko:K03744
emo:DM558_05845	ko:K06199
emo:DM558_05855	ko:K04764
emo:DM558_05860	ko:K01890
emo:DM558_05865	ko:K01889
emo:DM558_05870	ko:K17713
emo:DM558_05880	ko:K01892
emo:DM558_05885	ko:K03526
emo:DM558_05890	ko:K15539
emo:DM558_05895	ko:K02656
emo:DM558_05900	ko:K06941
emo:DM558_05905	ko:K00940
emo:DM558_05910	ko:K02742
emo:DM558_05920	ko:K00638
emo:DM558_05930	ko:K21420
emo:DM558_05935	ko:K00684
emo:DM558_05940	ko:K00384
emo:DM558_05945	ko:K03671
emo:DM558_05955	ko:K05844
emo:DM558_05960	ko:K09890
emo:DM558_05965	ko:K08305
emo:DM558_05985	ko:K07131
emo:DM558_05990	ko:K06945
emo:DM558_06015	ko:K03723
emo:DM558_06025	ko:K03281
emo:DM558_06030	ko:K05801
emo:DM558_06040	ko:K07126
emo:DM558_06045	ko:K26064
emo:DM558_06050	ko:K24843
emo:DM558_06055	ko:K24845
emo:DM558_06060	ko:K24844
emo:DM558_06065	ko:K01150
emo:DM558_06075	ko:K03503
emo:DM558_06165	ko:K07741
emo:DM558_06190	ko:K06867
emo:DM558_06195	ko:K03704
emo:DM558_06285	ko:K07474
emo:DM558_06350	ko:K02315
emo:DM558_06410	ko:K09712
emo:DM558_06430	ko:K03111
emo:DM558_06460	ko:K02203
emo:DM558_06465	ko:K09912
emo:DM558_06470	ko:K09861
emo:DM558_06480	ko:K02232
emo:DM558_06485	ko:K02226
emo:DM558_06490	ko:K02233
emo:DM558_06495	ko:K00768
emo:DM558_06500	ko:K02231
emo:DM558_06505	ko:K04720
emo:DM558_06510	ko:K02006
emo:DM558_06515	ko:K02008
emo:DM558_06520	ko:K02009
emo:DM558_06525	ko:K02007
emo:DM558_06540	ko:K11921
emo:DM558_06550	ko:K01485
emo:DM558_06555	ko:K11928
emo:DM558_06560	ko:K13821
emo:DM558_06580	ko:K14233
emo:DM558_06585	ko:K03563
emo:DM558_06590	ko:K00928
emo:DM558_06595	ko:K01872
emo:DM558_06600	ko:K03639
emo:DM558_06605	ko:K03831
emo:DM558_06610	ko:K03750
emo:DM558_06615	ko:K03752
emo:DM558_06620	ko:K03635
emo:DM558_06625	ko:K03636
emo:DM558_06630	ko:K03637
emo:DM558_06635	ko:K07673
emo:DM558_06640	ko:K07684
emo:DM558_06645	ko:K21029
emo:DM558_06650	ko:K02575
emo:DM558_06655	ko:K02575
emo:DM558_06660	ko:K00370
emo:DM558_06665	ko:K00371
emo:DM558_06670	ko:K00373
emo:DM558_06675	ko:K00374
emo:DM558_06680	ko:K02020
emo:DM558_06685	ko:K02018
emo:DM558_06690	ko:K02017
emo:DM558_06695	ko:K03762
emo:DM558_06710	ko:K07665
emo:DM558_06715	ko:K07644
emo:DM558_06720	ko:K07787
emo:DM558_06725	ko:K07798
emo:DM558_06730	ko:K07810
emo:DM558_06735	ko:K07796
emo:DM558_06740	ko:K13936
emo:DM558_06760	ko:K07345
emo:DM558_06770	ko:K07347
emo:DM558_06790	ko:K11382
emo:DM558_06800	ko:K00839
emo:DM558_06805	ko:K16842
emo:DM558_06815	ko:K06133
emo:DM558_06830	ko:K11904
emo:DM558_06835	ko:K19777
emo:DM558_06840	ko:K09768
emo:DM558_06845	ko:K12988
emo:DM558_06850	ko:K00973
emo:DM558_06855	ko:K01652
emo:DM558_06870	ko:K13643
emo:DM558_06875	ko:K04487
emo:DM558_06880	ko:K04488
emo:DM558_06885	ko:K13628
emo:DM558_06890	ko:K04082
emo:DM558_06895	ko:K04044
emo:DM558_06900	ko:K04755
emo:DM558_06910	ko:K05601
emo:DM558_06920	ko:K03424
emo:DM558_06925	ko:K02676
emo:DM558_06930	ko:K02341
emo:DM558_06935	ko:K00943
emo:DM558_06940	ko:K07082
emo:DM558_06945	ko:K09458
emo:DM558_06950	ko:K02078
emo:DM558_06955	ko:K00059
emo:DM558_06960	ko:K00645
emo:DM558_06965	ko:K07126
emo:DM558_06970	ko:K03621
emo:DM558_06975	ko:K02911
emo:DM558_06980	ko:K07040
emo:DM558_06985	ko:K25422
emo:DM558_06995	ko:K00761
emo:DM558_07000	ko:K15396
emo:DM558_07005	ko:K07300
emo:DM558_07015	ko:K00760
emo:DM558_07030	ko:K07227
emo:DM558_07035	ko:K21936
emo:DM558_07040	ko:K07226
emo:DM558_07055	ko:K14230
emo:DM558_07060	ko:K03086
emo:DM558_07065	ko:K02316
emo:DM558_07070	ko:K02970
emo:DM558_07075	ko:K01465
emo:DM558_07080	ko:K03683
emo:DM558_07100	ko:K07121
emo:DM558_07105	ko:K07460
emo:DM558_07110	ko:K03271
emo:DM558_07115	ko:K28369
emo:DM558_07135	ko:K01607
emo:DM558_07145	ko:K00548
emo:DM558_07160	ko:K06518
emo:DM558_07165	ko:K11102
emo:DM558_07190	ko:K07091
emo:DM558_07195	ko:K11720
emo:DM558_07200	ko:K00027
emo:DM558_07205	ko:K00156
emo:DM558_07220	ko:K00611
emo:DM558_07225	ko:K10764
emo:DM558_07230	ko:K00764
emo:DM558_07235	ko:K03558
emo:DM558_07240	ko:K03770
emo:DM558_07245	ko:K03530
emo:DM558_07250	ko:K01338
emo:DM558_07255	ko:K03544
emo:DM558_07260	ko:K01358
emo:DM558_07265	ko:K03545
emo:DM558_07270	ko:K01768
emo:DM558_07285	ko:K00057
emo:DM558_07290	ko:K01716
emo:DM558_07295	ko:K00647
emo:DM558_07300	ko:K04754
emo:DM558_07305	ko:K07708
emo:DM558_07310	ko:K07712
emo:DM558_07315	ko:K13936
emo:DM558_07325	ko:K03530
emo:DM558_07340	ko:K00674
emo:DM558_07350	ko:K21053
emo:DM558_07355	ko:K03549
emo:DM558_07360	ko:K27041
emo:DM558_07365	ko:K03426
emo:DM558_07370	ko:K07090
emo:DM558_07380	ko:K04774
emo:DM558_07400	ko:K02670
emo:DM558_07405	ko:K02669
emo:DM558_07410	ko:K06997
emo:DM558_07415	ko:K02221
emo:DM558_07420	ko:K00641
emo:DM558_07430	ko:K01519
emo:DM558_07445	ko:K02909
emo:DM558_07450	ko:K00840
emo:DM558_07460	ko:K07788
emo:DM558_07465	ko:K07799
emo:DM558_07470	ko:K18139
emo:DM558_07490	ko:K03503
emo:DM558_07635	ko:K07474
