cpis:HS961_00005	ko:K01980
cpis:HS961_01095	ko:K00860
cpis:HS961_01120	ko:K08218
cpis:HS961_01135	ko:K06726
cpis:HS961_01140	ko:K00852
cpis:HS961_01145	ko:K02529
cpis:HS961_01150	ko:K10440
cpis:HS961_01155	ko:K10441
cpis:HS961_01160	ko:K10439
cpis:HS961_01175	ko:K00459
cpis:HS961_01180	ko:K00868
cpis:HS961_01235	ko:K04485
cpis:HS961_01240	ko:K00799
cpis:HS961_01245	ko:K02020
cpis:HS961_01250	ko:K02035
cpis:HS961_01265	ko:K18139
cpis:HS961_01290	ko:K07154
cpis:HS961_01295	ko:K01775
cpis:HS961_01310	ko:K00432
cpis:HS961_01320	ko:K00059
cpis:HS961_01325	ko:K00523
cpis:HS961_01335	ko:K22187
cpis:HS961_01340	ko:K06137
cpis:HS961_01360	ko:K07090
cpis:HS961_01385	ko:K00681
cpis:HS961_01390	ko:K11473
cpis:HS961_01395	ko:K11472
cpis:HS961_01420	ko:K05800
cpis:HS961_01425	ko:K04487
cpis:HS961_01430	ko:K03320
cpis:HS961_01435	ko:K04752
cpis:HS961_01445	ko:K07391
cpis:HS961_01450	ko:K01999
cpis:HS961_01455	ko:K11957
cpis:HS961_01460	ko:K11958
cpis:HS961_01465	ko:K11956
cpis:HS961_01470	ko:K01998
cpis:HS961_01480	ko:K20938
cpis:HS961_01510	ko:K02035
cpis:HS961_01515	ko:K02032
cpis:HS961_01520	ko:K02031
cpis:HS961_01525	ko:K02034
cpis:HS961_01530	ko:K02033
cpis:HS961_01545	ko:K01696
cpis:HS961_01565	ko:K01997
cpis:HS961_01565	ko:K01998
cpis:HS961_01570	ko:K01999
cpis:HS961_01575	ko:K11904
cpis:HS961_01600	ko:K02055
cpis:HS961_01605	ko:K02052
cpis:HS961_01610	ko:K02053
cpis:HS961_01610	ko:K02054
cpis:HS961_01615	ko:K01714
cpis:HS961_01620	ko:K15054
cpis:HS961_01625	ko:K02624
cpis:HS961_01630	ko:K00528
cpis:HS961_01645	ko:K00826
cpis:HS961_01650	ko:K00285
cpis:HS961_01655	ko:K05596
cpis:HS961_01680	ko:K01596
cpis:HS961_01700	ko:K01754
cpis:HS961_01705	ko:K03707
cpis:HS961_01715	ko:K11103
cpis:HS961_01725	ko:K06181
cpis:HS961_01730	ko:K06867
cpis:HS961_01740	ko:K01126
cpis:HS961_01750	ko:K15773
cpis:HS961_01755	ko:K00548
cpis:HS961_01760	ko:K03312
cpis:HS961_01775	ko:K05802
cpis:HS961_01800	ko:K09980
cpis:HS961_01830	ko:K01791
cpis:HS961_01845	ko:K03464
cpis:HS961_01855	ko:K00261
cpis:HS961_01880	ko:K01644
cpis:HS961_01895	ko:K18289
cpis:HS961_01900	ko:K00249
cpis:HS961_01905	ko:K09709
cpis:HS961_01925	ko:K00626
cpis:HS961_01935	ko:K01897
cpis:HS961_01950	ko:K17749
cpis:HS961_01965	ko:K00135
cpis:HS961_01970	ko:K01999
cpis:HS961_01985	ko:K06446
cpis:HS961_01995	ko:K03608
cpis:HS961_02000	ko:K03609
cpis:HS961_02005	ko:K03610
cpis:HS961_02025	ko:K09016
cpis:HS961_02030	ko:K18118
cpis:HS961_02035	ko:K13021
cpis:HS961_02040	ko:K07058
cpis:HS961_02045	ko:K07222
cpis:HS961_02050	ko:K21405
cpis:HS961_02080	ko:K11263
cpis:HS961_02090	ko:K07160
cpis:HS961_02095	ko:K01304
cpis:HS961_02115	ko:K00141
cpis:HS961_02120	ko:K00548
cpis:HS961_02125	ko:K03654
cpis:HS961_02135	ko:K02068
cpis:HS961_02140	ko:K02069
cpis:HS961_02145	ko:K09456
cpis:HS961_02150	ko:K01752
cpis:HS961_02160	ko:K19222
cpis:HS961_02165	ko:K01779
cpis:HS961_02170	ko:K10001
cpis:HS961_02185	ko:K00798
cpis:HS961_02195	ko:K00102
cpis:HS961_02225	ko:K13586
cpis:HS961_02240	ko:K02035
cpis:HS961_02245	ko:K20975
cpis:HS961_02255	ko:K03497
cpis:HS961_02260	ko:K07002
cpis:HS961_02265	ko:K03496
cpis:HS961_02270	ko:K11250
cpis:HS961_02275	ko:K03501
cpis:HS961_02280	ko:K03495
cpis:HS961_02285	ko:K00799
cpis:HS961_02290	ko:K07213
cpis:HS961_02300	ko:K03554
cpis:HS961_02310	ko:K12976
cpis:HS961_02325	ko:K03775
cpis:HS961_02330	ko:K00019
cpis:HS961_02335	ko:K05366
cpis:HS961_02355	ko:K01041
cpis:HS961_02365	ko:K19802
cpis:HS961_02385	ko:K01607
cpis:HS961_02410	ko:K00797
cpis:HS961_02415	ko:K08989
cpis:HS961_02440	ko:K07734
cpis:HS961_02445	ko:K01426
cpis:HS961_02450	ko:K02035
cpis:HS961_02460	ko:K02031
cpis:HS961_02460	ko:K02032
cpis:HS961_02465	ko:K02034
cpis:HS961_02470	ko:K02033
cpis:HS961_02475	ko:K19200
cpis:HS961_02490	ko:K00032
cpis:HS961_02495	ko:K00874
cpis:HS961_02505	ko:K09972
cpis:HS961_02510	ko:K02030
cpis:HS961_02515	ko:K02029
cpis:HS961_02520	ko:K02029
cpis:HS961_02525	ko:K02525
cpis:HS961_02555	ko:K07001
cpis:HS961_02570	ko:K01011
cpis:HS961_02575	ko:K07112
cpis:HS961_02595	ko:K00822
cpis:HS961_02600	ko:K00140
cpis:HS961_02610	ko:K06016
cpis:HS961_02615	ko:K02035
cpis:HS961_02620	ko:K02033
cpis:HS961_02625	ko:K02034
cpis:HS961_02630	ko:K02032
cpis:HS961_02635	ko:K02031
cpis:HS961_02640	ko:K01426
cpis:HS961_02660	ko:K00029
cpis:HS961_02665	ko:K01167
cpis:HS961_02675	ko:K02528
cpis:HS961_02680	ko:K03771
cpis:HS961_02685	ko:K04744
cpis:HS961_02690	ko:K07102
cpis:HS961_02695	ko:K09761
cpis:HS961_02715	ko:K02030
cpis:HS961_02720	ko:K02029
cpis:HS961_02725	ko:K02028
cpis:HS961_02730	ko:K09975
cpis:HS961_02735	ko:K05603
cpis:HS961_02750	ko:K03320
cpis:HS961_02765	ko:K01607
cpis:HS961_02780	ko:K00615
cpis:HS961_02790	ko:K00134
cpis:HS961_02795	ko:K07397
cpis:HS961_02805	ko:K06911
cpis:HS961_02810	ko:K03722
cpis:HS961_02820	ko:K16011
cpis:HS961_02825	ko:K09690
cpis:HS961_02830	ko:K09691
cpis:HS961_02855	ko:K07027
cpis:HS961_02865	ko:K01711
cpis:HS961_02870	ko:K22252
cpis:HS961_02890	ko:K09823
cpis:HS961_02895	ko:K02074
cpis:HS961_02900	ko:K02075
cpis:HS961_02905	ko:K02077
cpis:HS961_02930	ko:K00427
cpis:HS961_02940	ko:K29125
cpis:HS961_02945	ko:K03777
cpis:HS961_02960	ko:K03300
cpis:HS961_03000	ko:K02049
cpis:HS961_03005	ko:K15552
cpis:HS961_03010	ko:K15551
cpis:HS961_03040	ko:K06975
cpis:HS961_03075	ko:K02014
cpis:HS961_03115	ko:K02470
cpis:HS961_03120	ko:K02338
cpis:HS961_03125	ko:K02313
cpis:HS961_03130	ko:K02914
cpis:HS961_03135	ko:K03536
cpis:HS961_03140	ko:K08998
cpis:HS961_03145	ko:K03217
cpis:HS961_03150	ko:K02035
cpis:HS961_03155	ko:K03650
cpis:HS961_03165	ko:K02483
cpis:HS961_03170	ko:K02016
cpis:HS961_03175	ko:K02015
cpis:HS961_03180	ko:K02013
cpis:HS961_03190	ko:K06969
cpis:HS961_03205	ko:K00759
cpis:HS961_03210	ko:K06041
cpis:HS961_03215	ko:K03270
cpis:HS961_03220	ko:K11719
cpis:HS961_03240	ko:K23541
cpis:HS961_03245	ko:K13821
cpis:HS961_03250	ko:K03719
cpis:HS961_03255	ko:K00641
cpis:HS961_03275	ko:K06940
cpis:HS961_03320	ko:K02055
cpis:HS961_03325	ko:K02052
cpis:HS961_03330	ko:K02054
cpis:HS961_03335	ko:K02053
cpis:HS961_03340	ko:K24955
cpis:HS961_03350	ko:K24954
cpis:HS961_03365	ko:K11209
cpis:HS961_03375	ko:K02035
cpis:HS961_03380	ko:K02035
cpis:HS961_03385	ko:K02033
cpis:HS961_03390	ko:K02034
cpis:HS961_03395	ko:K02031
cpis:HS961_03400	ko:K02032
cpis:HS961_03410	ko:K01295
cpis:HS961_03425	ko:K01265
cpis:HS961_03440	ko:K17836
cpis:HS961_03450	ko:K01104
cpis:HS961_03455	ko:K00249
cpis:HS961_03485	ko:K06911
cpis:HS961_03505	ko:K07552
cpis:HS961_03510	ko:K01907
cpis:HS961_03525	ko:K03594
cpis:HS961_03545	ko:K05812
cpis:HS961_03570	ko:K03169
cpis:HS961_03575	ko:K07117
cpis:HS961_03580	ko:K03524
cpis:HS961_03595	ko:K02483
cpis:HS961_03610	ko:K03553
cpis:HS961_03615	ko:K03565
cpis:HS961_03655	ko:K02052
cpis:HS961_03660	ko:K02054
cpis:HS961_03665	ko:K02053
cpis:HS961_03685	ko:K02055
cpis:HS961_03690	ko:K00145
cpis:HS961_03695	ko:K01903
cpis:HS961_03700	ko:K01902
cpis:HS961_03715	ko:K02650
cpis:HS961_03740	ko:K01854
cpis:HS961_03745	ko:K16649
cpis:HS961_03760	ko:K03328
cpis:HS961_03780	ko:K13015
cpis:HS961_03785	ko:K01784
cpis:HS961_03795	ko:K03637
cpis:HS961_03805	ko:K08972
cpis:HS961_03835	ko:K01756
cpis:HS961_03845	ko:K00982
cpis:HS961_03855	ko:K11206
cpis:HS961_03860	ko:K11711
cpis:HS961_03875	ko:K08304
cpis:HS961_03880	ko:K03719
cpis:HS961_03890	ko:K04090
cpis:HS961_03895	ko:K03210
cpis:HS961_03900	ko:K03072
cpis:HS961_03905	ko:K03074
cpis:HS961_03915	ko:K04096
cpis:HS961_03925	ko:K01462
cpis:HS961_03935	ko:K00604
cpis:HS961_03940	ko:K26605
cpis:HS961_03945	ko:K26606
cpis:HS961_03950	ko:K00927
cpis:HS961_03970	ko:K01591
cpis:HS961_03980	ko:K15268
cpis:HS961_03990	ko:K21430
cpis:HS961_04000	ko:K03701
cpis:HS961_04010	ko:K03111
cpis:HS961_04020	ko:K04095
cpis:HS961_04040	ko:K02030
cpis:HS961_04055	ko:K00566
cpis:HS961_04060	ko:K01434
cpis:HS961_04070	ko:K01262
cpis:HS961_04075	ko:K00873
cpis:HS961_04090	ko:K07338
cpis:HS961_04095	ko:K09947
cpis:HS961_04105	ko:K07666
cpis:HS961_04115	ko:K01624
cpis:HS961_04120	ko:K00383
cpis:HS961_04135	ko:K01897
cpis:HS961_04140	ko:K01243
cpis:HS961_04190	ko:K01652
cpis:HS961_04195	ko:K06989
cpis:HS961_04225	ko:K21607
cpis:HS961_04240	ko:K03284
cpis:HS961_04245	ko:K21929
cpis:HS961_04250	ko:K03789
cpis:HS961_04255	ko:K14742
cpis:HS961_04260	ko:K07259
cpis:HS961_04270	ko:K02073
cpis:HS961_04275	ko:K02073
cpis:HS961_04280	ko:K02071
cpis:HS961_04285	ko:K02072
cpis:HS961_04300	ko:K20938
cpis:HS961_04305	ko:K02073
cpis:HS961_04310	ko:K20938
cpis:HS961_04315	ko:K02073
cpis:HS961_04320	ko:K02073
cpis:HS961_04330	ko:K00299
cpis:HS961_04335	ko:K04091
cpis:HS961_04340	ko:K07045
cpis:HS961_04355	ko:K06911
cpis:HS961_04365	ko:K07566
cpis:HS961_04370	ko:K01589
cpis:HS961_04375	ko:K01588
cpis:HS961_04380	ko:K05838
cpis:HS961_04395	ko:K00104
cpis:HS961_04400	ko:K01433
cpis:HS961_04410	ko:K00525
cpis:HS961_04415	ko:K01607
cpis:HS961_04450	ko:K00451
cpis:HS961_04455	ko:K01555
cpis:HS961_04465	ko:K01560
cpis:HS961_04490	ko:K00574
cpis:HS961_04515	ko:K11959
cpis:HS961_04520	ko:K11960
cpis:HS961_04525	ko:K11961
cpis:HS961_04530	ko:K11962
cpis:HS961_04535	ko:K11963
cpis:HS961_04540	ko:K01455
cpis:HS961_04565	ko:K01996
cpis:HS961_04570	ko:K01999
cpis:HS961_04575	ko:K01998
cpis:HS961_04580	ko:K01997
cpis:HS961_04585	ko:K01995
cpis:HS961_04590	ko:K01897
cpis:HS961_04605	ko:K10914
cpis:HS961_04625	ko:K02433
cpis:HS961_04700	ko:K04079
cpis:HS961_04740	ko:K04063
cpis:HS961_04745	ko:K23775
cpis:HS961_04750	ko:K02510
cpis:HS961_04760	ko:K00074
cpis:HS961_04765	ko:K08289
cpis:HS961_04775	ko:K01241
cpis:HS961_04780	ko:K05591
cpis:HS961_04790	ko:K07560
cpis:HS961_04795	ko:K00633
cpis:HS961_04815	ko:K15725
cpis:HS961_04820	ko:K15727
cpis:HS961_04825	ko:K15726
cpis:HS961_04840	ko:K01534
cpis:HS961_04860	ko:K09458
cpis:HS961_04865	ko:K16137
cpis:HS961_04880	ko:K03826
cpis:HS961_04900	ko:K01631
cpis:HS961_04905	ko:K00883
cpis:HS961_04915	ko:K02035
cpis:HS961_04920	ko:K02033
cpis:HS961_04925	ko:K02034
cpis:HS961_04930	ko:K02031
cpis:HS961_04935	ko:K02032
cpis:HS961_04950	ko:K06015
cpis:HS961_04975	ko:K00249
cpis:HS961_04985	ko:K07090
cpis:HS961_04990	ko:K07042
cpis:HS961_04995	ko:K06217
cpis:HS961_05000	ko:K03550
cpis:HS961_05005	ko:K01337
cpis:HS961_05010	ko:K01337
cpis:HS961_05015	ko:K01337
cpis:HS961_05020	ko:K01337
cpis:HS961_05025	ko:K01337
cpis:HS961_05030	ko:K03551
cpis:HS961_05040	ko:K15634
cpis:HS961_05050	ko:K14058
cpis:HS961_05055	ko:K01633
cpis:HS961_05075	ko:K15553
cpis:HS961_05080	ko:K15555
cpis:HS961_05085	ko:K15554
cpis:HS961_05090	ko:K02168
cpis:HS961_05105	ko:K05816
cpis:HS961_05110	ko:K05813
cpis:HS961_05115	ko:K05814
cpis:HS961_05120	ko:K05815
cpis:HS961_05130	ko:K10536
cpis:HS961_05140	ko:K16137
cpis:HS961_05165	ko:K03672
cpis:HS961_05170	ko:K07093
cpis:HS961_05175	ko:K07180
cpis:HS961_05180	ko:K09786
cpis:HS961_05185	ko:K06415
cpis:HS961_05190	ko:K00974
cpis:HS961_05200	ko:K10001
cpis:HS961_05210	ko:K13485
cpis:HS961_05220	ko:K00799
cpis:HS961_05225	ko:K01934
cpis:HS961_05230	ko:K08309
cpis:HS961_05240	ko:K03736
cpis:HS961_05245	ko:K03735
cpis:HS961_05250	ko:K16238
cpis:HS961_05260	ko:K00500
cpis:HS961_05270	ko:K00457
cpis:HS961_05275	ko:K03719
cpis:HS961_05285	ko:K06189
cpis:HS961_05290	ko:K01354
cpis:HS961_05300	ko:K02014
cpis:HS961_05305	ko:K03820
cpis:HS961_05310	ko:K01716
cpis:HS961_05315	ko:K00647
cpis:HS961_05320	ko:K01878
cpis:HS961_05325	ko:K07038
cpis:HS961_05330	ko:K01879
cpis:HS961_05335	ko:K03273
cpis:HS961_05340	ko:K01599
cpis:HS961_05370	ko:K00640
cpis:HS961_05385	ko:K11717
cpis:HS961_05405	ko:K11688
cpis:HS961_05410	ko:K11690
cpis:HS961_05415	ko:K11689
cpis:HS961_05425	ko:K10001
cpis:HS961_05430	ko:K10003
cpis:HS961_05435	ko:K10002
cpis:HS961_05440	ko:K10004
cpis:HS961_05450	ko:K01465
cpis:HS961_05460	ko:K03799
cpis:HS961_05475	ko:K07137
cpis:HS961_05480	ko:K03546
cpis:HS961_05485	ko:K03547
cpis:HS961_05490	ko:K07243
cpis:HS961_05505	ko:K03098
cpis:HS961_05530	ko:K00574
cpis:HS961_05535	ko:K09701
cpis:HS961_05540	ko:K06954
cpis:HS961_05560	ko:K18893
cpis:HS961_05565	ko:K05597
cpis:HS961_05570	ko:K01792
cpis:HS961_05575	ko:K11733
cpis:HS961_05580	ko:K00012
cpis:HS961_05585	ko:K08679
cpis:HS961_05600	ko:K07027
cpis:HS961_05605	ko:K00135
cpis:HS961_05640	ko:K02837
cpis:HS961_05645	ko:K01545
cpis:HS961_05650	ko:K01546
cpis:HS961_05655	ko:K01548
cpis:HS961_05660	ko:K01547
cpis:HS961_05665	ko:K07646
cpis:HS961_05670	ko:K02228
cpis:HS961_05675	ko:K05936
cpis:HS961_05680	ko:K02189
cpis:HS961_05685	ko:K00595
cpis:HS961_05690	ko:K05895
cpis:HS961_05695	ko:K05934
cpis:HS961_05700	ko:K03394
cpis:HS961_05705	ko:K06042
cpis:HS961_05710	ko:K02229
cpis:HS961_05715	ko:K07667
cpis:HS961_05720	ko:K01251
cpis:HS961_05725	ko:K06442
cpis:HS961_05730	ko:K00297
cpis:HS961_05735	ko:K03642
cpis:HS961_05740	ko:K07115
cpis:HS961_05745	ko:K02871
cpis:HS961_05750	ko:K02996
cpis:HS961_05755	ko:K15724
cpis:HS961_05765	ko:K09001
cpis:HS961_05775	ko:K01866
cpis:HS961_05800	ko:K04042
cpis:HS961_05805	ko:K02014
cpis:HS961_05810	ko:K07165
cpis:HS961_05820	ko:K03719
cpis:HS961_05825	ko:K00820
cpis:HS961_05835	ko:K03303
cpis:HS961_05840	ko:K02655
cpis:HS961_05890	ko:K02483
cpis:HS961_05895	ko:K16088
cpis:HS961_05915	ko:K03088
cpis:HS961_05920	ko:K15977
cpis:HS961_05930	ko:K09930
cpis:HS961_05950	ko:K14698
cpis:HS961_05955	ko:K14699
cpis:HS961_05960	ko:K25284
cpis:HS961_05965	ko:K25283
cpis:HS961_05970	ko:K25285
cpis:HS961_05975	ko:K25282
cpis:HS961_05980	ko:K02014
cpis:HS961_06010	ko:K07238
cpis:HS961_06015	ko:K04564
cpis:HS961_06035	ko:K10844
cpis:HS961_06040	ko:K02014
cpis:HS961_06070	ko:K02032
cpis:HS961_06075	ko:K02031
cpis:HS961_06080	ko:K02034
cpis:HS961_06085	ko:K02033
cpis:HS961_06095	ko:K02035
cpis:HS961_06100	ko:K01426
cpis:HS961_06110	ko:K02035
cpis:HS961_06145	ko:K03566
cpis:HS961_06150	ko:K11209
cpis:HS961_06185	ko:K00117
cpis:HS961_06205	ko:K16203
cpis:HS961_06215	ko:K15576
cpis:HS961_06220	ko:K15577
cpis:HS961_06225	ko:K15578
cpis:HS961_06230	ko:K26139
cpis:HS961_06235	ko:K26138
cpis:HS961_06240	ko:K00372
cpis:HS961_06245	ko:K02303
cpis:HS961_06255	ko:K03802
cpis:HS961_06260	ko:K03802
cpis:HS961_06265	ko:K06147
cpis:HS961_06280	ko:K02014
cpis:HS961_06285	ko:K01081
cpis:HS961_06295	ko:K01686
cpis:HS961_06305	ko:K02455
cpis:HS961_06310	ko:K00799
cpis:HS961_06320	ko:K00042
cpis:HS961_06325	ko:K01816
cpis:HS961_06330	ko:K01608
cpis:HS961_06340	ko:K11529
cpis:HS961_06360	ko:K02454
cpis:HS961_06370	ko:K02463
cpis:HS961_06380	ko:K02461
cpis:HS961_06385	ko:K02460
cpis:HS961_06390	ko:K02459
cpis:HS961_06395	ko:K02458
cpis:HS961_06400	ko:K02457
cpis:HS961_06405	ko:K02456
cpis:HS961_06420	ko:K02233
cpis:HS961_06425	ko:K01754
cpis:HS961_06430	ko:K07397
cpis:HS961_06435	ko:K06134
cpis:HS961_06450	ko:K02035
cpis:HS961_06455	ko:K02033
cpis:HS961_06465	ko:K02035
cpis:HS961_06470	ko:K02034
cpis:HS961_06475	ko:K02031
cpis:HS961_06480	ko:K02032
cpis:HS961_06485	ko:K11751
cpis:HS961_06490	ko:K19337
cpis:HS961_06495	ko:K00036
cpis:HS961_06500	ko:K00616
cpis:HS961_06505	ko:K01810
cpis:HS961_06510	ko:K10001
cpis:HS961_06515	ko:K25986
cpis:HS961_06525	ko:K05825
cpis:HS961_06535	ko:K06015
cpis:HS961_06540	ko:K16088
cpis:HS961_06545	ko:K07165
cpis:HS961_06555	ko:K17722
cpis:HS961_06560	ko:K17723
cpis:HS961_06565	ko:K03457
cpis:HS961_06570	ko:K01464
cpis:HS961_06575	ko:K06016
cpis:HS961_06580	ko:K04077
cpis:HS961_06585	ko:K04078
cpis:HS961_06600	ko:K00526
cpis:HS961_06605	ko:K00525
cpis:HS961_06610	ko:K03806
cpis:HS961_06625	ko:K06950
cpis:HS961_06645	ko:K03106
cpis:HS961_06650	ko:K00574
cpis:HS961_06655	ko:K01008
cpis:HS961_06670	ko:K14238
cpis:HS961_06675	ko:K03833
cpis:HS961_06680	ko:K01042
cpis:HS961_06685	ko:K02380
cpis:HS961_06690	ko:K00127
cpis:HS961_06695	ko:K00124
cpis:HS961_06700	ko:K00123
cpis:HS961_06725	ko:K06168
cpis:HS961_06755	ko:K03919
cpis:HS961_06760	ko:K14230
cpis:HS961_06765	ko:K01692
cpis:HS961_06775	ko:K03981
cpis:HS961_06780	ko:K18800
cpis:HS961_06785	ko:K07140
cpis:HS961_06790	ko:K06942
cpis:HS961_06800	ko:K00767
cpis:HS961_06815	ko:K05540
cpis:HS961_06820	ko:K03557
cpis:HS961_06825	ko:K00602
cpis:HS961_06830	ko:K08738
cpis:HS961_06835	ko:K06890
cpis:HS961_06840	ko:K01845
cpis:HS961_06845	ko:K00941
cpis:HS961_06850	ko:K02657
cpis:HS961_06855	ko:K02658
cpis:HS961_06860	ko:K02659
cpis:HS961_06865	ko:K02660
cpis:HS961_06875	ko:K07735
cpis:HS961_06880	ko:K07447
cpis:HS961_06885	ko:K00655
cpis:HS961_06890	ko:K02010
cpis:HS961_06895	ko:K02011
cpis:HS961_06900	ko:K02036
cpis:HS961_06910	ko:K00537
cpis:HS961_06915	ko:K06131
cpis:HS961_06925	ko:K07729
cpis:HS961_06930	ko:K04047
cpis:HS961_06955	ko:K03281
cpis:HS961_07000	ko:K07451
cpis:HS961_07020	ko:K17838
cpis:HS961_07025	ko:K14219
cpis:HS961_07105	ko:K06223
cpis:HS961_07120	ko:K01448
cpis:HS961_07130	ko:K00558
cpis:HS961_07145	ko:K09800
cpis:HS961_07150	ko:K07278
cpis:HS961_07155	ko:K09989
cpis:HS961_07165	ko:K22479
cpis:HS961_07190	ko:K11745
cpis:HS961_07195	ko:K05834
cpis:HS961_07200	ko:K03216
cpis:HS961_07210	ko:K02169
cpis:HS961_07215	ko:K02275
cpis:HS961_07220	ko:K02274
cpis:HS961_07225	ko:K02258
cpis:HS961_07235	ko:K02276
cpis:HS961_07255	ko:K02259
cpis:HS961_07260	ko:K02257
cpis:HS961_07265	ko:K07152
cpis:HS961_07270	ko:K03190
cpis:HS961_07275	ko:K01430
cpis:HS961_07280	ko:K03192
cpis:HS961_07285	ko:K01429
cpis:HS961_07290	ko:K01428
cpis:HS961_07295	ko:K03829
cpis:HS961_07300	ko:K03187
cpis:HS961_07305	ko:K03188
cpis:HS961_07310	ko:K03189
cpis:HS961_07325	ko:K00648
cpis:HS961_07345	ko:K03089
cpis:HS961_07350	ko:K03926
