fha:CDV26_00005	ko:K02313
fha:CDV26_02315	ko:K02904
fha:CDV26_02320	ko:K02961
fha:CDV26_02325	ko:K02874
fha:CDV26_02330	ko:K02895
fha:CDV26_02335	ko:K02931
fha:CDV26_02340	ko:K02954
fha:CDV26_02345	ko:K02994
fha:CDV26_02350	ko:K02933
fha:CDV26_02355	ko:K02881
fha:CDV26_02360	ko:K02988
fha:CDV26_02365	ko:K02907
fha:CDV26_02370	ko:K02876
fha:CDV26_02375	ko:K03076
fha:CDV26_02380	ko:K02919
fha:CDV26_02385	ko:K02952
fha:CDV26_02390	ko:K02948
fha:CDV26_02395	ko:K02986
fha:CDV26_02400	ko:K03040
fha:CDV26_02405	ko:K02879
fha:CDV26_02415	ko:K07497
fha:CDV26_02420	ko:K07483
fha:CDV26_02445	ko:K04079
fha:CDV26_02450	ko:K07497
fha:CDV26_02455	ko:K00611
fha:CDV26_02460	ko:K00930
fha:CDV26_02465	ko:K00620
fha:CDV26_02470	ko:K00145
fha:CDV26_02475	ko:K00819
fha:CDV26_02480	ko:K03402
fha:CDV26_02485	ko:K01755
fha:CDV26_02490	ko:K01940
fha:CDV26_02510	ko:K01937
fha:CDV26_02515	ko:K00940
fha:CDV26_02520	ko:K01963
fha:CDV26_02525	ko:K11754
fha:CDV26_02530	ko:K06925
fha:CDV26_02535	ko:K07126
fha:CDV26_02540	ko:K03980
fha:CDV26_02545	ko:K07497
fha:CDV26_02550	ko:K01919
fha:CDV26_02555	ko:K07497
fha:CDV26_02560	ko:K07497
fha:CDV26_02570	ko:K07232
fha:CDV26_02580	ko:K07497
fha:CDV26_02585	ko:K07232
fha:CDV26_02595	ko:K02909
fha:CDV26_02630	ko:K21196
fha:CDV26_02635	ko:K21195
fha:CDV26_02645	ko:K07497
fha:CDV26_02655	ko:K01953
fha:CDV26_02660	ko:K14219
fha:CDV26_02665	ko:K07497
fha:CDV26_02670	ko:K07497
fha:CDV26_02680	ko:K04078
fha:CDV26_02690	ko:K04077
fha:CDV26_02705	ko:K07497
fha:CDV26_02710	ko:K21469
fha:CDV26_02720	ko:K09928
fha:CDV26_02735	ko:K00262
fha:CDV26_02755	ko:K07483
fha:CDV26_02760	ko:K07497
fha:CDV26_02780	ko:K00567
fha:CDV26_02800	ko:K05516
fha:CDV26_02825	ko:K03834
fha:CDV26_02835	ko:K01978
fha:CDV26_02840	ko:K00951
fha:CDV26_02860	ko:K15984
fha:CDV26_02865	ko:K03733
fha:CDV26_02870	ko:K03834
fha:CDV26_02875	ko:K03071
fha:CDV26_02880	ko:K03555
fha:CDV26_02885	ko:K01962
fha:CDV26_02905	ko:K07106
fha:CDV26_02910	ko:K07497
fha:CDV26_02915	ko:K03316
fha:CDV26_02925	ko:K01867
fha:CDV26_02930	ko:K14225
fha:CDV26_02945	ko:K14219
fha:CDV26_02950	ko:K00859
fha:CDV26_02960	ko:K00163
fha:CDV26_02965	ko:K00627
fha:CDV26_02970	ko:K00382
fha:CDV26_02975	ko:K19810
fha:CDV26_02980	ko:K01977
fha:CDV26_02985	ko:K14227
fha:CDV26_02990	ko:K14218
fha:CDV26_02995	ko:K01980
fha:CDV26_03000	ko:K01985
fha:CDV26_03015	ko:K07497
fha:CDV26_03020	ko:K07483
fha:CDV26_03035	ko:K00018
fha:CDV26_03060	ko:K03650
fha:CDV26_03070	ko:K05808
fha:CDV26_03075	ko:K02806
fha:CDV26_03080	ko:K02533
fha:CDV26_03085	ko:K03470
fha:CDV26_03090	ko:K07497
fha:CDV26_03100	ko:K03600
fha:CDV26_03105	ko:K03599
fha:CDV26_03110	ko:K02996
fha:CDV26_03115	ko:K02871
fha:CDV26_03120	ko:K01575
fha:CDV26_03135	ko:K08304
fha:CDV26_03140	ko:K03687
fha:CDV26_03145	ko:K04043
fha:CDV26_03150	ko:K03686
fha:CDV26_03155	ko:K07497
fha:CDV26_03175	ko:K07497
fha:CDV26_03185	ko:K07497
fha:CDV26_03195	ko:K07483
fha:CDV26_03205	ko:K01916
fha:CDV26_03210	ko:K00763
fha:CDV26_03215	ko:K18139
fha:CDV26_03220	ko:K03543
fha:CDV26_03225	ko:K03446
fha:CDV26_03235	ko:K01897
fha:CDV26_03245	ko:K07497
fha:CDV26_03250	ko:K07497
fha:CDV26_03260	ko:K07497
fha:CDV26_03265	ko:K09761
fha:CDV26_03280	ko:K02067
fha:CDV26_03285	ko:K02065
fha:CDV26_03290	ko:K02066
fha:CDV26_03300	ko:K06180
fha:CDV26_03305	ko:K05807
fha:CDV26_03310	ko:K07483
fha:CDV26_03315	ko:K07497
fha:CDV26_03320	ko:K00600
fha:CDV26_03325	ko:K09889
fha:CDV26_03355	ko:K12989
fha:CDV26_03375	ko:K07497
fha:CDV26_03390	ko:K04075
fha:CDV26_03395	ko:K00058
fha:CDV26_03400	ko:K00560
fha:CDV26_03405	ko:K13292
fha:CDV26_03410	ko:K08300
fha:CDV26_03415	ko:K04487
fha:CDV26_03425	ko:K03584
fha:CDV26_03430	ko:K03975
fha:CDV26_03435	ko:K03975
fha:CDV26_03440	ko:K05527
fha:CDV26_03445	ko:K01934
fha:CDV26_03485	ko:K07497
fha:CDV26_03495	ko:K07483
fha:CDV26_03505	ko:K02888
fha:CDV26_03510	ko:K02899
fha:CDV26_03520	ko:K11074
fha:CDV26_03525	ko:K11075
fha:CDV26_03530	ko:K11076
fha:CDV26_03535	ko:K00515
fha:CDV26_03540	ko:K01079
fha:CDV26_03545	ko:K09799
fha:CDV26_03560	ko:K01775
fha:CDV26_03570	ko:K04518
fha:CDV26_03580	ko:K01752
fha:CDV26_03585	ko:K11717
fha:CDV26_03590	ko:K13628
fha:CDV26_03600	ko:K00954
fha:CDV26_03610	ko:K03286
fha:CDV26_03615	ko:K01893
fha:CDV26_03620	ko:K07497
fha:CDV26_03640	ko:K01126
fha:CDV26_03650	ko:K03802
fha:CDV26_03670	ko:K07497
fha:CDV26_03680	ko:K07483
fha:CDV26_03700	ko:K00208
fha:CDV26_03710	ko:K09930
fha:CDV26_03725	ko:K07497
fha:CDV26_03755	ko:K06041
fha:CDV26_03760	ko:K07497
fha:CDV26_03765	ko:K01783
fha:CDV26_03770	ko:K01784
fha:CDV26_03775	ko:K07025
fha:CDV26_03785	ko:K13282
fha:CDV26_03790	ko:K13051
fha:CDV26_03795	ko:K14231
fha:CDV26_03800	ko:K14232
fha:CDV26_03805	ko:K14219
fha:CDV26_03810	ko:K14226
fha:CDV26_03815	ko:K14228
fha:CDV26_03820	ko:K07483
fha:CDV26_03825	ko:K07497
fha:CDV26_03835	ko:K03762
fha:CDV26_03840	ko:K01932
fha:CDV26_03845	ko:K22116
fha:CDV26_03855	ko:K01139
fha:CDV26_03860	ko:K06187
fha:CDV26_03865	ko:K09747
fha:CDV26_03870	ko:K02563
fha:CDV26_03875	ko:K02437
fha:CDV26_03895	ko:K01868
fha:CDV26_03900	ko:K02520
fha:CDV26_03905	ko:K02916
fha:CDV26_03910	ko:K02887
fha:CDV26_03920	ko:K07497
fha:CDV26_03925	ko:K01807
fha:CDV26_03940	ko:K03495
fha:CDV26_03975	ko:K01141
fha:CDV26_03980	ko:K03702
fha:CDV26_03990	ko:K01776
fha:CDV26_03995	ko:K03147
fha:CDV26_04000	ko:K03153
fha:CDV26_04005	ko:K03154
fha:CDV26_04010	ko:K03149
fha:CDV26_04015	ko:K14153
fha:CDV26_04035	ko:K07497
fha:CDV26_04050	ko:K03601
fha:CDV26_04055	ko:K03602
fha:CDV26_04065	ko:K07497
fha:CDV26_04075	ko:K03762
fha:CDV26_04085	ko:K00765
fha:CDV26_04090	ko:K00013
fha:CDV26_04095	ko:K00817
fha:CDV26_04100	ko:K01089
fha:CDV26_04105	ko:K02501
fha:CDV26_04110	ko:K01814
fha:CDV26_04115	ko:K02500
fha:CDV26_04120	ko:K11755
fha:CDV26_04130	ko:K07497
fha:CDV26_04135	ko:K07483
fha:CDV26_04140	ko:K07497
fha:CDV26_04145	ko:K14058
fha:CDV26_04150	ko:K03664
fha:CDV26_04160	ko:K09801
fha:CDV26_04170	ko:K15461
fha:CDV26_04175	ko:K04754
fha:CDV26_04180	ko:K00681
fha:CDV26_04185	ko:K11073
fha:CDV26_04190	ko:K20265
fha:CDV26_04195	ko:K03548
fha:CDV26_04200	ko:K07462
fha:CDV26_04210	ko:K03524
fha:CDV26_04215	ko:K04568
fha:CDV26_04220	ko:K07497
fha:CDV26_04240	ko:K01961
fha:CDV26_04245	ko:K02160
fha:CDV26_04250	ko:K03786
fha:CDV26_04255	ko:K01525
fha:CDV26_04260	ko:K02528
fha:CDV26_04265	ko:K03771
fha:CDV26_04270	ko:K04744
fha:CDV26_04275	ko:K01887
fha:CDV26_04285	ko:K07497
fha:CDV26_04305	ko:K06949
fha:CDV26_04320	ko:K03572
fha:CDV26_04330	ko:K07497
fha:CDV26_04375	ko:K06207
fha:CDV26_04410	ko:K06956
fha:CDV26_04415	ko:K00820
fha:CDV26_04430	ko:K03526
fha:CDV26_04435	ko:K05810
fha:CDV26_04440	ko:K01262
fha:CDV26_04445	ko:K01173
fha:CDV26_04475	ko:K03629
fha:CDV26_04480	ko:K03424
fha:CDV26_04495	ko:K01879
fha:CDV26_04500	ko:K07497
fha:CDV26_04510	ko:K07552
fha:CDV26_04515	ko:K03684
fha:CDV26_04525	ko:K03703
fha:CDV26_04535	ko:K00566
fha:CDV26_04540	ko:K04085
fha:CDV26_04545	ko:K09791
fha:CDV26_04550	ko:K00979
fha:CDV26_04560	ko:K00849
fha:CDV26_04565	ko:K00965
fha:CDV26_04570	ko:K08137
fha:CDV26_04580	ko:K07497
fha:CDV26_04585	ko:K03769
fha:CDV26_04590	ko:K05592
fha:CDV26_04595	ko:K00942
fha:CDV26_04600	ko:K03517
fha:CDV26_04605	ko:K00767
fha:CDV26_04610	ko:K00278
fha:CDV26_04620	ko:K00432
fha:CDV26_04625	ko:K07497
fha:CDV26_04650	ko:K23997
fha:CDV26_04660	ko:K07497
fha:CDV26_04670	ko:K03437
fha:CDV26_04675	ko:K12267
fha:CDV26_04680	ko:K07552
fha:CDV26_04700	ko:K09710
fha:CDV26_04710	ko:K03657
fha:CDV26_04720	ko:K01872
fha:CDV26_04730	ko:K01255
fha:CDV26_04735	ko:K00616
fha:CDV26_04745	ko:K06980
fha:CDV26_04750	ko:K03656
fha:CDV26_04760	ko:K25587
fha:CDV26_04765	ko:K00243
fha:CDV26_04780	ko:K07497
fha:CDV26_04795	ko:K07146
fha:CDV26_04800	ko:K23777
fha:CDV26_04815	ko:K07497
fha:CDV26_04820	ko:K07497
fha:CDV26_04830	ko:K06987
fha:CDV26_04840	ko:K01626
fha:CDV26_04845	ko:K03106
fha:CDV26_04860	ko:K26061
fha:CDV26_04875	ko:K07497
fha:CDV26_04885	ko:K04761
fha:CDV26_04890	ko:K24157
fha:CDV26_04900	ko:K00945
fha:CDV26_04905	ko:K00831
fha:CDV26_04920	ko:K00228
fha:CDV26_04925	ko:K00298
fha:CDV26_04930	ko:K03704
fha:CDV26_04940	ko:K02970
fha:CDV26_04945	ko:K14237
fha:CDV26_04955	ko:K07497
fha:CDV26_04965	ko:K14540
fha:CDV26_04970	ko:K01443
fha:CDV26_04975	ko:K14742
fha:CDV26_04985	ko:K00812
fha:CDV26_04990	ko:K03595
fha:CDV26_05000	ko:K18930
fha:CDV26_05005	ko:K00939
fha:CDV26_05020	ko:K07483
fha:CDV26_05025	ko:K07497
fha:CDV26_05030	ko:K03525
fha:CDV26_05035	ko:K01579
fha:CDV26_05040	ko:K01918
fha:CDV26_05045	ko:K00606
fha:CDV26_05050	ko:K24263
fha:CDV26_05055	ko:K01972
fha:CDV26_05065	ko:K07497
fha:CDV26_05070	ko:K07497
fha:CDV26_05080	ko:K08368
fha:CDV26_05090	ko:K01489
fha:CDV26_05095	ko:K06169
fha:CDV26_05105	ko:K07497
fha:CDV26_05135	ko:K08316
fha:CDV26_05140	ko:K07263
fha:CDV26_05145	ko:K07263
fha:CDV26_05150	ko:K11720
fha:CDV26_05155	ko:K07091
fha:CDV26_05160	ko:K01255
fha:CDV26_05165	ko:K00088
fha:CDV26_05190	ko:K09895
fha:CDV26_05195	ko:K03185
fha:CDV26_05200	ko:K18800
fha:CDV26_05205	ko:K09474
fha:CDV26_05210	ko:K07497
fha:CDV26_05215	ko:K07568
fha:CDV26_05225	ko:K07090
fha:CDV26_05230	ko:K09125
fha:CDV26_05235	ko:K01759
fha:CDV26_05245	ko:K07497
fha:CDV26_05260	ko:K03593
fha:CDV26_05265	ko:K01494
fha:CDV26_05275	ko:K16053
fha:CDV26_05280	ko:K03643
fha:CDV26_05285	ko:K01869
fha:CDV26_05290	ko:K00469
fha:CDV26_05295	ko:K08137
fha:CDV26_05300	ko:K01812
fha:CDV26_05305	ko:K01625
fha:CDV26_05310	ko:K00874
fha:CDV26_05315	ko:K01686
fha:CDV26_05320	ko:K00040
fha:CDV26_05335	ko:K07497
fha:CDV26_05345	ko:K03782
fha:CDV26_05350	ko:K21053
fha:CDV26_05355	ko:K07497
fha:CDV26_05360	ko:K07483
fha:CDV26_05365	ko:K07259
fha:CDV26_05370	ko:K02445
fha:CDV26_05375	ko:K01126
fha:CDV26_05380	ko:K03321
fha:CDV26_05385	ko:K09022
fha:CDV26_05395	ko:K01751
fha:CDV26_05405	ko:K01799
fha:CDV26_05420	ko:K14229
fha:CDV26_05430	ko:K03762
fha:CDV26_05435	ko:K15633
fha:CDV26_05440	ko:K01875
fha:CDV26_05450	ko:K00847
fha:CDV26_05470	ko:K16013
fha:CDV26_05475	ko:K16012
fha:CDV26_05480	ko:K07497
fha:CDV26_05490	ko:K08178
fha:CDV26_05495	ko:K03826
fha:CDV26_05500	ko:K03500
fha:CDV26_05505	ko:K01092
fha:CDV26_05515	ko:K06141
fha:CDV26_05525	ko:K09458
fha:CDV26_05530	ko:K02078
fha:CDV26_05535	ko:K00059
fha:CDV26_05540	ko:K00645
fha:CDV26_05545	ko:K00648
fha:CDV26_05550	ko:K03621
fha:CDV26_05555	ko:K02911
fha:CDV26_05565	ko:K00615
fha:CDV26_05570	ko:K00134
fha:CDV26_05575	ko:K00927
fha:CDV26_05580	ko:K00873
fha:CDV26_05585	ko:K01624
fha:CDV26_05600	ko:K07497
fha:CDV26_05615	ko:K09001
fha:CDV26_05620	ko:K00761
fha:CDV26_05630	ko:K07497
fha:CDV26_05635	ko:K26937
fha:CDV26_05650	ko:K01129
fha:CDV26_05655	ko:K07497
fha:CDV26_05670	ko:K01889
fha:CDV26_05680	ko:K01890
fha:CDV26_05685	ko:K07497
fha:CDV26_05695	ko:K03667
fha:CDV26_05700	ko:K01419
fha:CDV26_05715	ko:K07497
fha:CDV26_05725	ko:K07483
fha:CDV26_05730	ko:K01788
fha:CDV26_05735	ko:K03800
fha:CDV26_05740	ko:K01866
fha:CDV26_05745	ko:K04762
fha:CDV26_05760	ko:K07497
fha:CDV26_05785	ko:K03574
fha:CDV26_05790	ko:K07735
fha:CDV26_05795	ko:K07447
fha:CDV26_05805	ko:K07497
fha:CDV26_05810	ko:K01759
fha:CDV26_05825	ko:K03671
fha:CDV26_05835	ko:K09015
fha:CDV26_05840	ko:K09013
fha:CDV26_05845	ko:K09014
fha:CDV26_05855	ko:K03499
fha:CDV26_05860	ko:K20265
fha:CDV26_05870	ko:K02518
fha:CDV26_05875	ko:K07090
fha:CDV26_05880	ko:K07497
fha:CDV26_05885	ko:K07483
fha:CDV26_05895	ko:K01142
fha:CDV26_05900	ko:K00059
fha:CDV26_05915	ko:K01674
fha:CDV26_05920	ko:K00383
fha:CDV26_05940	ko:K00472
fha:CDV26_05950	ko:K07497
fha:CDV26_05960	ko:K20454
fha:CDV26_05965	ko:K20451
fha:CDV26_05980	ko:K07727
fha:CDV26_05985	ko:K03551
fha:CDV26_06010	ko:K01662
fha:CDV26_06020	ko:K01951
fha:CDV26_06030	ko:K06173
fha:CDV26_06045	ko:K03070
fha:CDV26_06060	ko:K03784
fha:CDV26_06065	ko:K03798
fha:CDV26_06075	ko:K07497
fha:CDV26_06085	ko:K03701
fha:CDV26_06090	ko:K03624
fha:CDV26_06095	ko:K08084
fha:CDV26_06100	ko:K01810
fha:CDV26_06105	ko:K00949
fha:CDV26_06120	ko:K06861
fha:CDV26_06130	ko:K11719
fha:CDV26_06135	ko:K03270
fha:CDV26_06140	ko:K01507
fha:CDV26_06145	ko:K07258
fha:CDV26_06150	ko:K09158
fha:CDV26_06155	ko:K03801
fha:CDV26_06165	ko:K03086
fha:CDV26_06170	ko:K02316
fha:CDV26_06175	ko:K09117
fha:CDV26_06180	ko:K02970
fha:CDV26_06185	ko:K07259
fha:CDV26_06195	ko:K07107
fha:CDV26_06200	ko:K14058
fha:CDV26_06205	ko:K03773
fha:CDV26_06210	ko:K02523
fha:CDV26_06225	ko:K07497
fha:CDV26_06230	ko:K07483
fha:CDV26_06245	ko:K06178
fha:CDV26_06250	ko:K02656
fha:CDV26_06255	ko:K06941
fha:CDV26_06260	ko:K02314
fha:CDV26_06265	ko:K02939
fha:CDV26_06270	ko:K02963
fha:CDV26_06275	ko:K02990
fha:CDV26_06290	ko:K06133
fha:CDV26_06295	ko:K08325
fha:CDV26_06320	ko:K14233
fha:CDV26_06330	ko:K03892
fha:CDV26_06335	ko:K01698
fha:CDV26_06345	ko:K07497
fha:CDV26_06360	ko:K19333
fha:CDV26_06385	ko:K07497
fha:CDV26_06395	ko:K03581
fha:CDV26_06400	ko:K03582
fha:CDV26_06405	ko:K08218
fha:CDV26_06420	ko:K03583
fha:CDV26_06450	ko:K14228
fha:CDV26_06455	ko:K14222
fha:CDV26_06460	ko:K14225
fha:CDV26_06470	ko:K04758
fha:CDV26_06480	ko:K01069
fha:CDV26_06495	ko:K01719
fha:CDV26_06500	ko:K02426
fha:CDV26_06505	ko:K14220
fha:CDV26_06515	ko:K01881
fha:CDV26_06520	ko:K07497
fha:CDV26_06525	ko:K07497
fha:CDV26_06530	ko:K14287
fha:CDV26_06550	ko:K07497
