etd:ETAF_0001	ko:K02313
etd:ETAF_0200	ko:K01356
etd:ETAF_0201	ko:K26937
etd:ETAF_0202	ko:K09823
etd:ETAF_0204	ko:K05539
etd:ETAF_0207	ko:K02314
etd:ETAF_0209	ko:K01775
etd:ETAF_0210	ko:K08325
etd:ETAF_0213	ko:K16079
etd:ETAF_0215	ko:K04565
etd:ETAF_0216	ko:K00374
etd:ETAF_0217	ko:K00373
etd:ETAF_0218	ko:K00371
etd:ETAF_0219	ko:K00370
etd:ETAF_0220	ko:K02575
etd:ETAF_0222	ko:K11106
etd:ETAF_0223	ko:K01585
etd:ETAF_0224	ko:K03756
etd:ETAF_0225	ko:K07722
etd:ETAF_0226	ko:K08306
etd:ETAF_0228	ko:K03575
etd:ETAF_0229	ko:K03439
etd:ETAF_0230	ko:K09923
etd:ETAF_0231	ko:K01425
etd:ETAF_0233	ko:K15580
etd:ETAF_0235	ko:K01519
etd:ETAF_0236	ko:K09131
etd:ETAF_0237	ko:K02221
etd:ETAF_0238	ko:K06997
etd:ETAF_0239	ko:K07447
etd:ETAF_0240	ko:K07735
etd:ETAF_0241	ko:K01920
etd:ETAF_0242	ko:K09761
etd:ETAF_0243	ko:K01150
etd:ETAF_0244	ko:K02742
etd:ETAF_0245	ko:K03757
etd:ETAF_0246	ko:K01582
etd:ETAF_0249	ko:K02430
etd:ETAF_0250	ko:K02431
etd:ETAF_0251	ko:K00879
etd:ETAF_0252	ko:K01818
etd:ETAF_0253	ko:K02429
etd:ETAF_0254	ko:K01628
etd:ETAF_0255	ko:K00048
etd:ETAF_0256	ko:K21908
etd:ETAF_0257	ko:K08994
etd:ETAF_0258	ko:K03533
etd:ETAF_0259	ko:K07811
etd:ETAF_0260	ko:K03532
etd:ETAF_0261	ko:K07772
etd:ETAF_0262	ko:K11930
etd:ETAF_0263	ko:K07647
etd:ETAF_0267	ko:K04084
etd:ETAF_0268	ko:K03926
etd:ETAF_0269	ko:K07791
etd:ETAF_0270	ko:K01744
etd:ETAF_0271	ko:K07113
etd:ETAF_0272	ko:K04078
etd:ETAF_0273	ko:K04077
etd:ETAF_0276	ko:K12543
etd:ETAF_0277	ko:K12542
etd:ETAF_0278	ko:K12541
etd:ETAF_0279	ko:K13735
etd:ETAF_0282	ko:K00782
etd:ETAF_0283	ko:K18929
etd:ETAF_0284	ko:K18928
etd:ETAF_0285	ko:K03303
etd:ETAF_0286	ko:K19810
etd:ETAF_0287	ko:K02356
etd:ETAF_0288	ko:K11741
etd:ETAF_0289	ko:K00247
etd:ETAF_0290	ko:K00246
etd:ETAF_0291	ko:K00245
etd:ETAF_0292	ko:K00244
etd:ETAF_0293	ko:K04568
etd:ETAF_0294	ko:K22051
etd:ETAF_0295	ko:K01613
etd:ETAF_0296	ko:K06949
etd:ETAF_0297	ko:K13288
etd:ETAF_0298	ko:K18979
etd:ETAF_0299	ko:K23997
etd:ETAF_0300	ko:K06925
etd:ETAF_0301	ko:K01448
etd:ETAF_0302	ko:K03572
etd:ETAF_0303	ko:K00791
etd:ETAF_0304	ko:K03666
etd:ETAF_0305	ko:K03665
etd:ETAF_0306	ko:K04088
etd:ETAF_0307	ko:K04087
etd:ETAF_0308	ko:K07491
etd:ETAF_0311	ko:K09937
etd:ETAF_0312	ko:K01939
etd:ETAF_0313	ko:K13771
etd:ETAF_0314	ko:K12573
etd:ETAF_0315	ko:K03218
etd:ETAF_0318	ko:K06889
etd:ETAF_0320	ko:K02990
etd:ETAF_0321	ko:K02686
etd:ETAF_0322	ko:K02963
etd:ETAF_0323	ko:K02939
etd:ETAF_0325	ko:K07269
etd:ETAF_0326	ko:K03773
etd:ETAF_0327	ko:K07322
etd:ETAF_0328	ko:K01082
etd:ETAF_0330	ko:K03699
etd:ETAF_0332	ko:K07304
etd:ETAF_0333	ko:K07278
etd:ETAF_0334	ko:K09800
etd:ETAF_0336	ko:K01507
etd:ETAF_0337	ko:K03841
etd:ETAF_0338	ko:K02558
etd:ETAF_0340	ko:K03402
etd:ETAF_0341	ko:K00024
etd:ETAF_0342	ko:K07724
etd:ETAF_0343	ko:K02523
etd:ETAF_0344	ko:K02888
etd:ETAF_0345	ko:K02899
etd:ETAF_0347	ko:K03979
etd:ETAF_0348	ko:K07643
etd:ETAF_0349	ko:K07771
etd:ETAF_0350	ko:K07259
etd:ETAF_0351	ko:K03624
etd:ETAF_0352	ko:K07574
etd:ETAF_0353	ko:K02427
etd:ETAF_0354	ko:K03798
etd:ETAF_0355	ko:K00796
etd:ETAF_0356	ko:K03431
etd:ETAF_0357	ko:K03075
etd:ETAF_0358	ko:K09748
etd:ETAF_0359	ko:K02600
etd:ETAF_0360	ko:K02519
etd:ETAF_0361	ko:K02834
etd:ETAF_0362	ko:K03177
etd:ETAF_0363	ko:K02956
etd:ETAF_0364	ko:K00962
etd:ETAF_0365	ko:K05803
etd:ETAF_0366	ko:K05592
etd:ETAF_0368	ko:K26604
etd:ETAF_0369	ko:K26607
etd:ETAF_0370	ko:K24845
etd:ETAF_0371	ko:K24844
etd:ETAF_0372	ko:K24843
etd:ETAF_0373	ko:K03824
etd:ETAF_0374	ko:K11928
etd:ETAF_0375	ko:K09979
etd:ETAF_0377	ko:K04068
etd:ETAF_0378	ko:K21636
etd:ETAF_0383	ko:K25864
etd:ETAF_0386	ko:K06199
etd:ETAF_0387	ko:K19775
etd:ETAF_0388	ko:K08191
etd:ETAF_0389	ko:K01812
etd:ETAF_0390	ko:K00041
etd:ETAF_0391	ko:K01685
etd:ETAF_0393	ko:K07862
etd:ETAF_0397	ko:K07043
etd:ETAF_0398	ko:K11391
etd:ETAF_0399	ko:K00817
etd:ETAF_0400	ko:K07645
etd:ETAF_0401	ko:K07666
etd:ETAF_0404	ko:K04069
etd:ETAF_0405	ko:K08313
etd:ETAF_0406	ko:K03649
etd:ETAF_0407	ko:K03086
etd:ETAF_0408	ko:K02316
etd:ETAF_0409	ko:K02970
etd:ETAF_0410	ko:K25706
etd:ETAF_0411	ko:K08591
etd:ETAF_0412	ko:K01633
etd:ETAF_0413	ko:K06153
etd:ETAF_0414	ko:K00974
etd:ETAF_0415	ko:K07184
etd:ETAF_0416	ko:K03306
etd:ETAF_0417	ko:K07220
etd:ETAF_0419	ko:K18446
etd:ETAF_0420	ko:K00982
etd:ETAF_0421	ko:K02517
etd:ETAF_0422	ko:K03272
etd:ETAF_0423	ko:K16263
etd:ETAF_0424	ko:K09806
etd:ETAF_0425	ko:K02858
etd:ETAF_0426	ko:K07238
etd:ETAF_0427	ko:K15777
etd:ETAF_0428	ko:K00564
etd:ETAF_0429	ko:K02344
etd:ETAF_0430	ko:K03789
etd:ETAF_0431	ko:K02837
etd:ETAF_0433	ko:K03424
etd:ETAF_0434	ko:K03317
etd:ETAF_0437	ko:K01619
etd:ETAF_0438	ko:K00758
etd:ETAF_0439	ko:K01839
etd:ETAF_0440	ko:K03784
etd:ETAF_0441	ko:K15536
etd:ETAF_0443	ko:K06140
etd:ETAF_0444	ko:K08485
etd:ETAF_0445	ko:K06958
etd:ETAF_0446	ko:K02806
etd:ETAF_0447	ko:K05808
etd:ETAF_0448	ko:K03092
etd:ETAF_0449	ko:K06861
etd:ETAF_0450	ko:K09774
etd:ETAF_0451	ko:K11719
etd:ETAF_0452	ko:K03270
etd:ETAF_0453	ko:K06041
etd:ETAF_0454	ko:K07301
etd:ETAF_0455	ko:K02065
etd:ETAF_0456	ko:K02066
etd:ETAF_0457	ko:K02067
etd:ETAF_0458	ko:K07323
etd:ETAF_0459	ko:K07122
etd:ETAF_0461	ko:K00790
etd:ETAF_0462	ko:K04691
etd:ETAF_0463	ko:K04772
etd:ETAF_0464	ko:K09908
etd:ETAF_0465	ko:K06916
etd:ETAF_0466	ko:K02871
etd:ETAF_0467	ko:K02996
etd:ETAF_0468	ko:K03599
etd:ETAF_0469	ko:K03600
etd:ETAF_0471	ko:K00885
etd:ETAF_0472	ko:K01788
etd:ETAF_0475	ko:K01023
etd:ETAF_0477	ko:K00266
etd:ETAF_0478	ko:K00265
etd:ETAF_0479	ko:K07139
etd:ETAF_0480	ko:K07648
etd:ETAF_0482	ko:K03814
etd:ETAF_0483	ko:K28369
etd:ETAF_0484	ko:K12961
etd:ETAF_0485	ko:K07460
etd:ETAF_0486	ko:K07121
etd:ETAF_0487	ko:K07056
etd:ETAF_0488	ko:K07186
etd:ETAF_0489	ko:K01079
etd:ETAF_0490	ko:K04485
etd:ETAF_0491	ko:K06020
etd:ETAF_0492	ko:K08309
etd:ETAF_0493	ko:K03720
etd:ETAF_0494	ko:K01529
etd:ETAF_0495	ko:K15634
etd:ETAF_0496	ko:K05804
etd:ETAF_0497	ko:K05805
etd:ETAF_0498	ko:K01881
etd:ETAF_0499	ko:K22900
etd:ETAF_0500	ko:K06080
etd:ETAF_0501	ko:K02073
etd:ETAF_0502	ko:K02072
etd:ETAF_0503	ko:K02071
etd:ETAF_0504	ko:K03273
etd:ETAF_0506	ko:K00998
etd:ETAF_0507	ko:K09181
etd:ETAF_0508	ko:K05812
etd:ETAF_0509	ko:K03672
etd:ETAF_0510	ko:K03214
etd:ETAF_0511	ko:K07773
etd:ETAF_0512	ko:K02533
etd:ETAF_0513	ko:K12524
etd:ETAF_0514	ko:K00872
etd:ETAF_0515	ko:K01733
etd:ETAF_0516	ko:K09861
etd:ETAF_0517	ko:K03310
etd:ETAF_0518	ko:K00616
etd:ETAF_0519	ko:K00135
etd:ETAF_0520	ko:K19270
etd:ETAF_0521	ko:K03831
etd:ETAF_0522	ko:K03762
etd:ETAF_0523	ko:K07034
etd:ETAF_0524	ko:K04043
etd:ETAF_0525	ko:K03686
etd:ETAF_0526	ko:K03313
etd:ETAF_0527	ko:K03717
etd:ETAF_0528	ko:K02968
etd:ETAF_0529	ko:K11753
etd:ETAF_0530	ko:K01870
etd:ETAF_0531	ko:K03101
etd:ETAF_0532	ko:K03774
etd:ETAF_0533	ko:K03527
etd:ETAF_0535	ko:K13480
etd:ETAF_0536	ko:K13479
etd:ETAF_0537	ko:K00087
etd:ETAF_0538	ko:K00215
etd:ETAF_0539	ko:K01956
etd:ETAF_0540	ko:K01955
etd:ETAF_0543	ko:K00287
etd:ETAF_0544	ko:K01525
etd:ETAF_0545	ko:K06195
etd:ETAF_0546	ko:K02528
etd:ETAF_0547	ko:K00097
etd:ETAF_0548	ko:K03771
etd:ETAF_0549	ko:K04744
etd:ETAF_0550	ko:K05801
etd:ETAF_0551	ko:K06177
etd:ETAF_0552	ko:K03580
etd:ETAF_0553	ko:K02336
etd:ETAF_0554	ko:K02062
etd:ETAF_0555	ko:K02063
etd:ETAF_0556	ko:K02064
etd:ETAF_0557	ko:K11925
etd:ETAF_0558	ko:K03319
etd:ETAF_0559	ko:K18893
etd:ETAF_0560	ko:K10829
etd:ETAF_0561	ko:K23227
etd:ETAF_0562	ko:K23228
etd:ETAF_0563	ko:K02014
etd:ETAF_0564	ko:K01704
etd:ETAF_0565	ko:K01703
etd:ETAF_0566	ko:K00052
etd:ETAF_0567	ko:K01649
etd:ETAF_0568	ko:K05798
etd:ETAF_0569	ko:K01897
etd:ETAF_0570	ko:K01652
etd:ETAF_0571	ko:K01653
etd:ETAF_0572	ko:K03435
etd:ETAF_0573	ko:K03925
etd:ETAF_0574	ko:K03438
etd:ETAF_0575	ko:K03586
etd:ETAF_0576	ko:K03587
etd:ETAF_0577	ko:K01928
etd:ETAF_0578	ko:K01929
etd:ETAF_0579	ko:K01000
etd:ETAF_0580	ko:K01925
etd:ETAF_0581	ko:K03588
etd:ETAF_0582	ko:K02563
etd:ETAF_0583	ko:K01924
etd:ETAF_0584	ko:K01921
etd:ETAF_0585	ko:K03589
etd:ETAF_0586	ko:K03590
etd:ETAF_0587	ko:K03531
etd:ETAF_0588	ko:K02535
etd:ETAF_0590	ko:K13301
etd:ETAF_0591	ko:K03070
etd:ETAF_0592	ko:K03574
etd:ETAF_0593	ko:K09862
etd:ETAF_0594	ko:K18778
etd:ETAF_0595	ko:K00859
etd:ETAF_0596	ko:K00364
etd:ETAF_0597	ko:K02505
etd:ETAF_0598	ko:K02504
etd:ETAF_0599	ko:K02682
etd:ETAF_0600	ko:K03806
etd:ETAF_0601	ko:K03807
etd:ETAF_0602	ko:K11734
etd:ETAF_0603	ko:K05799
etd:ETAF_0604	ko:K00163
etd:ETAF_0605	ko:K00627
etd:ETAF_0606	ko:K00382
etd:ETAF_0608	ko:K01682
etd:ETAF_0610	ko:K09910
etd:ETAF_0613	ko:K00760
etd:ETAF_0614	ko:K01673
etd:ETAF_0615	ko:K07663
etd:ETAF_0616	ko:K01990
etd:ETAF_0617	ko:K01992
etd:ETAF_0619	ko:K02081
etd:ETAF_0620	ko:K02082
etd:ETAF_0621	ko:K02745
etd:ETAF_0622	ko:K02746
etd:ETAF_0623	ko:K02747
etd:ETAF_0627	ko:K01579
etd:ETAF_0628	ko:K01918
etd:ETAF_0629	ko:K00606
etd:ETAF_0630	ko:K00950
etd:ETAF_0631	ko:K00970
etd:ETAF_0632	ko:K01894
etd:ETAF_0633	ko:K06204
etd:ETAF_0634	ko:K06206
etd:ETAF_0635	ko:K01975
etd:ETAF_0636	ko:K03579
etd:ETAF_0637	ko:K05365
etd:ETAF_0638	ko:K14062
etd:ETAF_0640	ko:K09945
etd:ETAF_0641	ko:K09612
etd:ETAF_0644	ko:K13292
etd:ETAF_0645	ko:K00560
etd:ETAF_0646	ko:K02679
etd:ETAF_0647	ko:K02680
etd:ETAF_0649	ko:K02681
etd:ETAF_0650	ko:K03583
etd:ETAF_0651	ko:K01407
etd:ETAF_0654	ko:K03581
etd:ETAF_0655	ko:K14682
etd:ETAF_0656	ko:K01448
etd:ETAF_0657	ko:K08304
etd:ETAF_0658	ko:K22132
etd:ETAF_0659	ko:K02426
etd:ETAF_0660	ko:K01766
etd:ETAF_0661	ko:K03566
etd:ETAF_0663	ko:K06968
etd:ETAF_0664	ko:K01146
etd:ETAF_0665	ko:K06966
etd:ETAF_0666	ko:K06879
etd:ETAF_0667	ko:K15723
etd:ETAF_0669	ko:K06175
etd:ETAF_0676	ko:K00674
etd:ETAF_0677	ko:K00990
etd:ETAF_0678	ko:K01265
etd:ETAF_0679	ko:K02967
etd:ETAF_0680	ko:K02357
etd:ETAF_0681	ko:K09903
etd:ETAF_0682	ko:K02838
etd:ETAF_0683	ko:K00099
etd:ETAF_0684	ko:K00806
etd:ETAF_0685	ko:K00981
etd:ETAF_0686	ko:K11749
etd:ETAF_0687	ko:K07277
etd:ETAF_0688	ko:K06142
etd:ETAF_0689	ko:K02536
etd:ETAF_0690	ko:K02372
etd:ETAF_0691	ko:K00677
etd:ETAF_0692	ko:K00748
etd:ETAF_0693	ko:K03470
etd:ETAF_0694	ko:K02337
etd:ETAF_0695	ko:K01962
etd:ETAF_0696	ko:K08234
etd:ETAF_0698	ko:K03765
etd:ETAF_0699	ko:K03757
etd:ETAF_0700	ko:K01582
etd:ETAF_0701	ko:K03305
etd:ETAF_0702	ko:K04075
etd:ETAF_0704	ko:K19000
etd:ETAF_0708	ko:K15034
etd:ETAF_0709	ko:K06079
etd:ETAF_0712	ko:K18697
etd:ETAF_0713	ko:K13954
etd:ETAF_0714	ko:K03972
etd:ETAF_0715	ko:K11991
etd:ETAF_0716	ko:K18691
etd:ETAF_0717	ko:K01952
etd:ETAF_0718	ko:K07711
etd:ETAF_0720	ko:K07715
etd:ETAF_0721	ko:K01950
etd:ETAF_0722	ko:K04751
etd:ETAF_0723	ko:K03271
etd:ETAF_0725	ko:K28919
etd:ETAF_0726	ko:K03734
etd:ETAF_0727	ko:K20265
etd:ETAF_0728	ko:K20265
etd:ETAF_0730	ko:K02346
etd:ETAF_0731	ko:K01258
etd:ETAF_0732	ko:K03326
etd:ETAF_0733	ko:K03098
etd:ETAF_0734	ko:K01270
etd:ETAF_0735	ko:K00769
etd:ETAF_0736	ko:K11750
etd:ETAF_0737	ko:K11926
etd:ETAF_0738	ko:K00931
etd:ETAF_0739	ko:K00147
etd:ETAF_0740	ko:K23256
etd:ETAF_0742	ko:K07459
etd:ETAF_0743	ko:K03657
etd:ETAF_0747	ko:K07733
etd:ETAF_0750	ko:K06919
etd:ETAF_0755	ko:K06221
etd:ETAF_0758	ko:K07497
etd:ETAF_0759	ko:K07483
etd:ETAF_0760	ko:K07486
etd:ETAF_0764	ko:K07497
etd:ETAF_0765	ko:K07483
etd:ETAF_0768	ko:K15125
etd:ETAF_0770	ko:K09458
etd:ETAF_0771	ko:K00059
etd:ETAF_0773	ko:K00647
etd:ETAF_0777	ko:K07107
etd:ETAF_0782	ko:K02078
etd:ETAF_0783	ko:K02078
etd:ETAF_0788	ko:K03836
etd:ETAF_0789	ko:K01667
etd:ETAF_0790	ko:K13636
etd:ETAF_0791	ko:K13629
etd:ETAF_0792	ko:K01753
etd:ETAF_0797	ko:K01487
etd:ETAF_0801	ko:K03222
etd:ETAF_0804	ko:K03221
etd:ETAF_0805	ko:K20968
etd:ETAF_0806	ko:K18984
etd:ETAF_0807	ko:K03220
etd:ETAF_0808	ko:K03219
etd:ETAF_0810	ko:K15350
etd:ETAF_0813	ko:K15346
etd:ETAF_0814	ko:K15345
etd:ETAF_0815	ko:K15368
etd:ETAF_0816	ko:K15344
etd:ETAF_0818	ko:K03225
etd:ETAF_0821	ko:K03224
etd:ETAF_0822	ko:K03230
etd:ETAF_0824	ko:K03226
etd:ETAF_0825	ko:K03227
etd:ETAF_0826	ko:K03228
etd:ETAF_0827	ko:K03229
etd:ETAF_0829	ko:K14978
etd:ETAF_0830	ko:K14979
etd:ETAF_0832	ko:K03782
etd:ETAF_0833	ko:K07592
etd:ETAF_0834	ko:K01754
etd:ETAF_0835	ko:K03838
etd:ETAF_0836	ko:K00932
etd:ETAF_0837	ko:K00656
etd:ETAF_0839	ko:K00005
etd:ETAF_0842	ko:K05815
etd:ETAF_0843	ko:K05814
etd:ETAF_0844	ko:K05813
etd:ETAF_0845	ko:K05816
etd:ETAF_0847	ko:K11017
etd:ETAF_0848	ko:K11016
etd:ETAF_0849	ko:K07258
etd:ETAF_0851	ko:K04069
etd:ETAF_0853	ko:K10679
etd:ETAF_0855	ko:K07106
etd:ETAF_0856	ko:K21645
etd:ETAF_0857	ko:K07791
etd:ETAF_0858	ko:K01779
etd:ETAF_0860	ko:K02020
etd:ETAF_0861	ko:K02018
etd:ETAF_0862	ko:K02017
etd:ETAF_0864	ko:K01639
etd:ETAF_0866	ko:K03307
etd:ETAF_0867	ko:K22110
etd:ETAF_0868	ko:K17948
etd:ETAF_0873	ko:K08723
etd:ETAF_0876	ko:K02019
etd:ETAF_0878	ko:K04046
etd:ETAF_0879	ko:K21084
etd:ETAF_0880	ko:K06213
etd:ETAF_0882	ko:K26149
etd:ETAF_0883	ko:K03311
etd:ETAF_0884	ko:K11736
etd:ETAF_0886	ko:K16053
etd:ETAF_0887	ko:K01187
etd:ETAF_0888	ko:K03386
etd:ETAF_0889	ko:K08682
etd:ETAF_0890	ko:K07568
etd:ETAF_0891	ko:K00773
etd:ETAF_0892	ko:K03210
etd:ETAF_0893	ko:K03072
etd:ETAF_0894	ko:K03074
etd:ETAF_0895	ko:K21405
etd:ETAF_0896	ko:K08177
etd:ETAF_0904	ko:K03294
etd:ETAF_0905	ko:K14155
etd:ETAF_0906	ko:K07738
etd:ETAF_0907	ko:K11752
etd:ETAF_0908	ko:K00794
etd:ETAF_0909	ko:K03625
etd:ETAF_0910	ko:K00946
etd:ETAF_0911	ko:K01095
etd:ETAF_0912	ko:K01662
etd:ETAF_0913	ko:K00795
etd:ETAF_0914	ko:K03602
etd:ETAF_0915	ko:K03151
etd:ETAF_0916	ko:K03152
etd:ETAF_0917	ko:K00077
etd:ETAF_0918	ko:K09767
etd:ETAF_0920	ko:K08218
etd:ETAF_0921	ko:K07286
etd:ETAF_0922	ko:K05527
etd:ETAF_0923	ko:K03545
etd:ETAF_0924	ko:K01358
etd:ETAF_0925	ko:K03544
etd:ETAF_0927	ko:K01338
etd:ETAF_0928	ko:K03530
etd:ETAF_0929	ko:K03770
etd:ETAF_0930	ko:K02237
etd:ETAF_0931	ko:K06920
etd:ETAF_0933	ko:K11938
etd:ETAF_0934	ko:K05800
etd:ETAF_0935	ko:K04752
etd:ETAF_0936	ko:K03320
etd:ETAF_0937	ko:K10805
etd:ETAF_0938	ko:K07443
etd:ETAF_0939	ko:K05839
etd:ETAF_0940	ko:K19162
etd:ETAF_0941	ko:K18138
etd:ETAF_0942	ko:K03585
etd:ETAF_0943	ko:K03577
etd:ETAF_0944	ko:K06039
etd:ETAF_0945	ko:K05802
etd:ETAF_0948	ko:K04067
etd:ETAF_0949	ko:K09790
etd:ETAF_0950	ko:K00759
etd:ETAF_0951	ko:K02343
etd:ETAF_0952	ko:K09747
etd:ETAF_0953	ko:K06187
etd:ETAF_0954	ko:K04079
etd:ETAF_0955	ko:K00939
etd:ETAF_0956	ko:K01772
etd:ETAF_0957	ko:K00892
etd:ETAF_0958	ko:K07345
etd:ETAF_0959	ko:K07346
etd:ETAF_0960	ko:K07347
etd:ETAF_0962	ko:K11751
etd:ETAF_0963	ko:K03976
etd:ETAF_0964	ko:K16321
etd:ETAF_0965	ko:K13637
etd:ETAF_0966	ko:K09973
etd:ETAF_0967	ko:K17686
etd:ETAF_0968	ko:K19591
etd:ETAF_0969	ko:K07340
etd:ETAF_0971	ko:K09975
etd:ETAF_0972	ko:K10026
etd:ETAF_0974	ko:K05820
etd:ETAF_0975	ko:K01737
etd:ETAF_0976	ko:K03777
etd:ETAF_0977	ko:K22042
etd:ETAF_0983	ko:K01760
etd:ETAF_0984	ko:K03326
etd:ETAF_0985	ko:K07127
etd:ETAF_0986	ko:K00878
etd:ETAF_0987	ko:K00941
etd:ETAF_0990	ko:K03673
