acid:CBP33_00005	ko:K02313
acid:CBP33_01390	ko:K02904
acid:CBP33_01395	ko:K02961
acid:CBP33_01400	ko:K24138
acid:CBP33_01430	ko:K02793
acid:CBP33_01435	ko:K02784
acid:CBP33_01440	ko:K08483
acid:CBP33_01450	ko:K03644
acid:CBP33_01455	ko:K03801
acid:CBP33_01460	ko:K09158
acid:CBP33_01465	ko:K02116
acid:CBP33_01470	ko:K02108
acid:CBP33_01475	ko:K02110
acid:CBP33_01480	ko:K02109
acid:CBP33_01485	ko:K02113
acid:CBP33_01490	ko:K02111
acid:CBP33_01495	ko:K02115
acid:CBP33_01500	ko:K02112
acid:CBP33_01505	ko:K02114
acid:CBP33_01515	ko:K06872
acid:CBP33_01520	ko:K03744
acid:CBP33_01530	ko:K07019
acid:CBP33_01545	ko:K14219
acid:CBP33_01550	ko:K21686
acid:CBP33_01555	ko:K01153
acid:CBP33_01590	ko:K14236
acid:CBP33_01595	ko:K14225
acid:CBP33_01600	ko:K14234
acid:CBP33_01605	ko:K02358
acid:CBP33_01610	ko:K14235
acid:CBP33_01615	ko:K03073
acid:CBP33_01620	ko:K02601
acid:CBP33_01625	ko:K02867
acid:CBP33_01630	ko:K02863
acid:CBP33_01635	ko:K02864
acid:CBP33_01640	ko:K02935
acid:CBP33_01645	ko:K03043
acid:CBP33_01650	ko:K03046
acid:CBP33_01655	ko:K03744
acid:CBP33_01660	ko:K03500
acid:CBP33_01670	ko:K13598
acid:CBP33_01675	ko:K13599
acid:CBP33_01680	ko:K14231
acid:CBP33_01685	ko:K04046
acid:CBP33_01700	ko:K07027
acid:CBP33_01705	ko:K07056
acid:CBP33_01710	ko:K07460
acid:CBP33_01715	ko:K03271
acid:CBP33_01720	ko:K28369
acid:CBP33_01730	ko:K02670
acid:CBP33_01740	ko:K02669
acid:CBP33_01745	ko:K06997
acid:CBP33_01765	ko:K00104
acid:CBP33_01770	ko:K03566
acid:CBP33_01775	ko:K01433
acid:CBP33_01790	ko:K07673
acid:CBP33_01795	ko:K07684
acid:CBP33_01800	ko:K02575
acid:CBP33_01805	ko:K02575
acid:CBP33_01810	ko:K00370
acid:CBP33_01815	ko:K00371
acid:CBP33_01820	ko:K00373
acid:CBP33_01825	ko:K00374
acid:CBP33_01830	ko:K03769
acid:CBP33_01835	ko:K01673
acid:CBP33_01840	ko:K00525
acid:CBP33_01845	ko:K07234
acid:CBP33_01865	ko:K07120
acid:CBP33_01885	ko:K16171
acid:CBP33_01890	ko:K16137
acid:CBP33_01895	ko:K08325
acid:CBP33_01915	ko:K01438
acid:CBP33_01950	ko:K01246
acid:CBP33_01960	ko:K00537
acid:CBP33_01965	ko:K05774
acid:CBP33_01975	ko:K02043
acid:CBP33_01980	ko:K06166
acid:CBP33_01985	ko:K06165
acid:CBP33_01990	ko:K06164
acid:CBP33_01995	ko:K06163
acid:CBP33_02005	ko:K05781
acid:CBP33_02010	ko:K05780
acid:CBP33_02015	ko:K06162
acid:CBP33_02020	ko:K02041
acid:CBP33_02025	ko:K02044
acid:CBP33_02030	ko:K02042
acid:CBP33_02040	ko:K00574
acid:CBP33_02060	ko:K01996
acid:CBP33_02065	ko:K01999
acid:CBP33_02070	ko:K01998
acid:CBP33_02075	ko:K01997
acid:CBP33_02080	ko:K01995
acid:CBP33_02085	ko:K01897
acid:CBP33_02090	ko:K10914
acid:CBP33_02110	ko:K06182
acid:CBP33_02115	ko:K04079
acid:CBP33_02135	ko:K12132
acid:CBP33_02145	ko:K04063
acid:CBP33_02150	ko:K23775
acid:CBP33_02155	ko:K00074
acid:CBP33_02180	ko:K09694
acid:CBP33_02185	ko:K08289
acid:CBP33_02190	ko:K09695
acid:CBP33_02195	ko:K01241
acid:CBP33_02210	ko:K05591
acid:CBP33_02215	ko:K07560
acid:CBP33_02225	ko:K01531
acid:CBP33_02230	ko:K07090
acid:CBP33_02235	ko:K15012
acid:CBP33_02240	ko:K15011
acid:CBP33_02245	ko:K14998
acid:CBP33_02250	ko:K02300
acid:CBP33_02255	ko:K02299
acid:CBP33_02260	ko:K02298
acid:CBP33_02265	ko:K02297
acid:CBP33_02275	ko:K07042
acid:CBP33_02280	ko:K06217
acid:CBP33_02285	ko:K03550
acid:CBP33_02290	ko:K01337
acid:CBP33_02310	ko:K03551
acid:CBP33_02315	ko:K02005
acid:CBP33_02320	ko:K09808
acid:CBP33_02325	ko:K09810
acid:CBP33_02330	ko:K24867
acid:CBP33_02335	ko:K24868
acid:CBP33_02340	ko:K22225
acid:CBP33_02345	ko:K22225
acid:CBP33_02350	ko:K22225
acid:CBP33_02355	ko:K19345
acid:CBP33_02360	ko:K19344
acid:CBP33_02365	ko:K02303
acid:CBP33_02375	ko:K19967
acid:CBP33_02380	ko:K15634
acid:CBP33_02390	ko:K14058
acid:CBP33_02395	ko:K01633
acid:CBP33_02415	ko:K03672
acid:CBP33_02420	ko:K00974
acid:CBP33_02430	ko:K00799
acid:CBP33_02435	ko:K01934
acid:CBP33_02440	ko:K08309
acid:CBP33_02450	ko:K01897
acid:CBP33_02470	ko:K00500
acid:CBP33_02475	ko:K00457
acid:CBP33_02485	ko:K01046
acid:CBP33_02490	ko:K03719
acid:CBP33_02500	ko:K06189
acid:CBP33_02505	ko:K03820
acid:CBP33_02510	ko:K01716
acid:CBP33_02515	ko:K00647
acid:CBP33_02520	ko:K01878
acid:CBP33_02525	ko:K01879
acid:CBP33_02530	ko:K03273
acid:CBP33_02535	ko:K00655
acid:CBP33_02555	ko:K03525
acid:CBP33_02575	ko:K01710
acid:CBP33_02580	ko:K00067
acid:CBP33_02595	ko:K00973
acid:CBP33_02600	ko:K01790
acid:CBP33_02615	ko:K22252
acid:CBP33_02620	ko:K01711
acid:CBP33_02655	ko:K09691
acid:CBP33_02660	ko:K09690
acid:CBP33_02665	ko:K16011
acid:CBP33_02675	ko:K00930
acid:CBP33_02680	ko:K02483
acid:CBP33_02685	ko:K07649
acid:CBP33_02690	ko:K05501
acid:CBP33_02700	ko:K20035
acid:CBP33_02710	ko:K07516
acid:CBP33_02720	ko:K00632
acid:CBP33_02750	ko:K10806
acid:CBP33_02755	ko:K24821
acid:CBP33_02790	ko:K00459
acid:CBP33_02800	ko:K11688
acid:CBP33_02805	ko:K11690
acid:CBP33_02810	ko:K11689
acid:CBP33_02815	ko:K21645
acid:CBP33_02825	ko:K10001
acid:CBP33_02830	ko:K10003
acid:CBP33_02835	ko:K10002
acid:CBP33_02840	ko:K10004
acid:CBP33_02850	ko:K01465
acid:CBP33_02865	ko:K03799
acid:CBP33_02875	ko:K07137
acid:CBP33_02885	ko:K03446
acid:CBP33_02890	ko:K03543
acid:CBP33_02895	ko:K18139
acid:CBP33_02905	ko:K01738
acid:CBP33_02910	ko:K01978
acid:CBP33_02915	ko:K06182
acid:CBP33_02925	ko:K07098
acid:CBP33_02930	ko:K11209
acid:CBP33_02935	ko:K01778
acid:CBP33_02940	ko:K09921
acid:CBP33_02945	ko:K03733
acid:CBP33_02960	ko:K01534
acid:CBP33_02970	ko:K06204
acid:CBP33_02980	ko:K01419
acid:CBP33_02985	ko:K03667
acid:CBP33_02990	ko:K03925
acid:CBP33_02995	ko:K03438
acid:CBP33_03000	ko:K03586
acid:CBP33_03005	ko:K03587
acid:CBP33_03010	ko:K01928
acid:CBP33_03015	ko:K01929
acid:CBP33_03020	ko:K01000
acid:CBP33_03025	ko:K01925
acid:CBP33_03030	ko:K03588
acid:CBP33_03035	ko:K02563
acid:CBP33_03040	ko:K01924
acid:CBP33_03045	ko:K01921
acid:CBP33_03050	ko:K03589
acid:CBP33_03055	ko:K03590
acid:CBP33_03060	ko:K03531
acid:CBP33_03065	ko:K02535
acid:CBP33_03070	ko:K03147
acid:CBP33_03080	ko:K03406
acid:CBP33_03085	ko:K02454
acid:CBP33_03090	ko:K02453
acid:CBP33_03095	ko:K02463
acid:CBP33_03100	ko:K02462
acid:CBP33_03105	ko:K02461
acid:CBP33_03110	ko:K02460
acid:CBP33_03115	ko:K02459
acid:CBP33_03120	ko:K02458
acid:CBP33_03125	ko:K02457
acid:CBP33_03130	ko:K02456
acid:CBP33_03135	ko:K02452
acid:CBP33_03140	ko:K02226
acid:CBP33_03145	ko:K02233
acid:CBP33_03150	ko:K01754
acid:CBP33_03155	ko:K07397
acid:CBP33_03160	ko:K06134
acid:CBP33_03175	ko:K02033
acid:CBP33_03185	ko:K02035
acid:CBP33_03190	ko:K02034
acid:CBP33_03195	ko:K02031
acid:CBP33_03200	ko:K02032
acid:CBP33_03210	ko:K07516
acid:CBP33_03215	ko:K04118
acid:CBP33_03220	ko:K28556
acid:CBP33_03240	ko:K23948
acid:CBP33_03245	ko:K03521
acid:CBP33_03250	ko:K03522
acid:CBP33_03260	ko:K19337
acid:CBP33_03265	ko:K00616
acid:CBP33_03270	ko:K16872
acid:CBP33_03275	ko:K00036
acid:CBP33_03280	ko:K01810
acid:CBP33_03290	ko:K01690
acid:CBP33_03295	ko:K01625
acid:CBP33_03305	ko:K07645
acid:CBP33_03310	ko:K07666
acid:CBP33_03335	ko:K04077
acid:CBP33_03340	ko:K04078
acid:CBP33_03370	ko:K05805
acid:CBP33_03375	ko:K03802
acid:CBP33_03380	ko:K03802
acid:CBP33_03385	ko:K06147
acid:CBP33_03405	ko:K01081
acid:CBP33_03410	ko:K02455
acid:CBP33_03430	ko:K01159
acid:CBP33_03445	ko:K03814
acid:CBP33_03450	ko:K00014
acid:CBP33_03455	ko:K03832
acid:CBP33_03460	ko:K01147
acid:CBP33_03475	ko:K08738
acid:CBP33_03485	ko:K07000
acid:CBP33_03490	ko:K12132
acid:CBP33_03495	ko:K05837
acid:CBP33_03500	ko:K09946
acid:CBP33_03505	ko:K03568
acid:CBP33_03515	ko:K01626
acid:CBP33_03525	ko:K02558
acid:CBP33_03540	ko:K02160
acid:CBP33_03545	ko:K01961
acid:CBP33_03550	ko:K02687
acid:CBP33_03565	ko:K00856
acid:CBP33_03575	ko:K00526
acid:CBP33_03580	ko:K00525
acid:CBP33_03585	ko:K03806
acid:CBP33_03590	ko:K02667
acid:CBP33_03595	ko:K02668
acid:CBP33_03600	ko:K06950
acid:CBP33_03610	ko:K03106
acid:CBP33_03615	ko:K06168
acid:CBP33_03625	ko:K14230
acid:CBP33_03630	ko:K01692
acid:CBP33_03640	ko:K03981
acid:CBP33_03650	ko:K07140
acid:CBP33_03655	ko:K06942
acid:CBP33_03660	ko:K09932
acid:CBP33_03665	ko:K02003
acid:CBP33_03670	ko:K02004
acid:CBP33_03675	ko:K02005
acid:CBP33_03680	ko:K07028
acid:CBP33_03690	ko:K08641
acid:CBP33_03695	ko:K05540
acid:CBP33_03700	ko:K03557
acid:CBP33_03705	ko:K00602
acid:CBP33_03710	ko:K01113
acid:CBP33_03715	ko:K01845
acid:CBP33_03720	ko:K00941
acid:CBP33_03730	ko:K02657
acid:CBP33_03735	ko:K02658
acid:CBP33_03740	ko:K02659
acid:CBP33_03745	ko:K02660
acid:CBP33_03750	ko:K06596
acid:CBP33_03755	ko:K02670
acid:CBP33_03760	ko:K01669
acid:CBP33_03765	ko:K07735
acid:CBP33_03770	ko:K07447
acid:CBP33_03775	ko:K02825
acid:CBP33_03780	ko:K00609
acid:CBP33_03785	ko:K01465
acid:CBP33_03790	ko:K00655
acid:CBP33_03795	ko:K02010
acid:CBP33_03800	ko:K02011
acid:CBP33_03805	ko:K06131
acid:CBP33_03810	ko:K07001
acid:CBP33_03820	ko:K14219
acid:CBP33_03825	ko:K09800
acid:CBP33_03830	ko:K07278
acid:CBP33_03835	ko:K09989
acid:CBP33_03840	ko:K22479
acid:CBP33_03875	ko:K02624
acid:CBP33_03880	ko:K01031
acid:CBP33_03885	ko:K01032
acid:CBP33_03890	ko:K07823
acid:CBP33_03895	ko:K01055
acid:CBP33_03900	ko:K00059
acid:CBP33_03915	ko:K11745
acid:CBP33_03920	ko:K05834
acid:CBP33_03925	ko:K03496
acid:CBP33_03930	ko:K28224
acid:CBP33_03945	ko:K03216
acid:CBP33_03955	ko:K02169
acid:CBP33_03965	ko:K02275
acid:CBP33_03970	ko:K02274
acid:CBP33_03975	ko:K02258
acid:CBP33_03985	ko:K02276
acid:CBP33_03995	ko:K14998
acid:CBP33_04005	ko:K02259
acid:CBP33_04010	ko:K02257
acid:CBP33_04015	ko:K07152
acid:CBP33_04025	ko:K03089
acid:CBP33_04030	ko:K03926
acid:CBP33_04035	ko:K03110
acid:CBP33_04040	ko:K07263
acid:CBP33_04045	ko:K07263
acid:CBP33_04050	ko:K08316
acid:CBP33_04055	ko:K00954
acid:CBP33_04070	ko:K03594
acid:CBP33_04090	ko:K07689
acid:CBP33_04095	ko:K02483
acid:CBP33_04100	ko:K21029
acid:CBP33_04105	ko:K03797
acid:CBP33_04110	ko:K01834
acid:CBP33_04120	ko:K03676
acid:CBP33_04125	ko:K03071
acid:CBP33_04130	ko:K00057
acid:CBP33_04135	ko:K01586
acid:CBP33_04140	ko:K01918
acid:CBP33_04145	ko:K00606
acid:CBP33_04160	ko:K05712
acid:CBP33_04175	ko:K01555
acid:CBP33_04180	ko:K00767
acid:CBP33_04185	ko:K03517
acid:CBP33_04190	ko:K01737
acid:CBP33_04195	ko:K10026
acid:CBP33_04200	ko:K03342
acid:CBP33_04205	ko:K05812
acid:CBP33_04215	ko:K01826
acid:CBP33_04220	ko:K01579
acid:CBP33_04225	ko:K00278
acid:CBP33_04230	ko:K05896
acid:CBP33_04245	ko:K01652
acid:CBP33_04250	ko:K07077
acid:CBP33_04255	ko:K03321
acid:CBP33_04265	ko:K01874
acid:CBP33_04270	ko:K07001
acid:CBP33_04280	ko:K03593
acid:CBP33_04285	ko:K22515
acid:CBP33_04290	ko:K00123
acid:CBP33_04320	ko:K00123
acid:CBP33_04325	ko:K00124
acid:CBP33_04335	ko:K00127
acid:CBP33_04345	ko:K02379
acid:CBP33_04350	ko:K02004
acid:CBP33_04360	ko:K06886
acid:CBP33_04365	ko:K03744
acid:CBP33_04370	ko:K03799
acid:CBP33_04375	ko:K03189
acid:CBP33_04380	ko:K03188
acid:CBP33_04385	ko:K03187
acid:CBP33_04390	ko:K01428
acid:CBP33_04395	ko:K01429
acid:CBP33_04400	ko:K03192
acid:CBP33_04405	ko:K01430
acid:CBP33_04420	ko:K15553
acid:CBP33_04425	ko:K11959
acid:CBP33_04430	ko:K11960
acid:CBP33_04435	ko:K11961
acid:CBP33_04440	ko:K11962
acid:CBP33_04445	ko:K11963
acid:CBP33_04450	ko:K03190
acid:CBP33_04460	ko:K22131
acid:CBP33_04465	ko:K22130
acid:CBP33_04470	ko:K21948
acid:CBP33_04475	ko:K08319
acid:CBP33_04480	ko:K03299
acid:CBP33_04490	ko:K07001
acid:CBP33_04495	ko:K02050
acid:CBP33_04500	ko:K02049
acid:CBP33_04505	ko:K02051
acid:CBP33_04510	ko:K00029
acid:CBP33_04520	ko:K06016
acid:CBP33_04525	ko:K16842
acid:CBP33_04530	ko:K07127
acid:CBP33_04535	ko:K03832
acid:CBP33_04540	ko:K07402
acid:CBP33_04550	ko:K03577
acid:CBP33_04555	ko:K03585
acid:CBP33_04560	ko:K18138
acid:CBP33_04565	ko:K18139
acid:CBP33_04570	ko:K11529
acid:CBP33_04585	ko:K21563
acid:CBP33_04595	ko:K13482
acid:CBP33_04600	ko:K13481
acid:CBP33_04605	ko:K23537
acid:CBP33_04615	ko:K23536
acid:CBP33_04620	ko:K07335
acid:CBP33_04625	ko:K15977
acid:CBP33_04630	ko:K21053
acid:CBP33_04635	ko:K02503
acid:CBP33_04655	ko:K07335
acid:CBP33_04660	ko:K01487
acid:CBP33_04665	ko:K01494
acid:CBP33_04675	ko:K19743
acid:CBP33_04680	ko:K01304
acid:CBP33_04685	ko:K07054
acid:CBP33_04690	ko:K11927
acid:CBP33_04695	ko:K19342
acid:CBP33_04700	ko:K19342
acid:CBP33_04705	ko:K19341
acid:CBP33_04710	ko:K19340
acid:CBP33_04715	ko:K07218
acid:CBP33_04720	ko:K19339
acid:CBP33_04725	ko:K00376
acid:CBP33_04740	ko:K03734
acid:CBP33_04745	ko:K01525
acid:CBP33_04750	ko:K03699
acid:CBP33_04755	ko:K03746
acid:CBP33_04760	ko:K27802
acid:CBP33_04775	ko:K00453
acid:CBP33_04780	ko:K01556
acid:CBP33_04785	ko:K07130
acid:CBP33_04790	ko:K04758
acid:CBP33_04795	ko:K04759
acid:CBP33_04810	ko:K06940
acid:CBP33_04815	ko:K00611
acid:CBP33_04820	ko:K00821
acid:CBP33_04830	ko:K02968
acid:CBP33_04835	ko:K03980
acid:CBP33_04870	ko:K03406
acid:CBP33_04880	ko:K01933
acid:CBP33_04885	ko:K10763
acid:CBP33_04890	ko:K28842
acid:CBP33_04895	ko:K00970
acid:CBP33_04900	ko:K00950
acid:CBP33_04905	ko:K20534
acid:CBP33_04930	ko:K00523
acid:CBP33_04950	ko:K03415
acid:CBP33_04960	ko:K01041
acid:CBP33_04965	ko:K00252
acid:CBP33_05020	ko:K06223
acid:CBP33_05100	ko:K03530
acid:CBP33_05130	ko:K03630
acid:CBP33_05140	ko:K07484
acid:CBP33_05175	ko:K03496
acid:CBP33_05215	ko:K19338
acid:CBP33_05220	ko:K16514
acid:CBP33_05225	ko:K10220
acid:CBP33_05230	ko:K10218
acid:CBP33_05240	ko:K10221
acid:CBP33_05245	ko:K04100
acid:CBP33_05250	ko:K04101
acid:CBP33_05255	ko:K10219
acid:CBP33_05305	ko:K15765
acid:CBP33_05310	ko:K08690
acid:CBP33_05315	ko:K14579
acid:CBP33_05335	ko:K00799
acid:CBP33_05345	ko:K00450
acid:CBP33_05350	ko:K00130
acid:CBP33_05365	ko:K00138
acid:CBP33_05385	ko:K07003
acid:CBP33_05390	ko:K14585
acid:CBP33_05395	ko:K07090
acid:CBP33_05410	ko:K03406
acid:CBP33_05420	ko:K01666
acid:CBP33_05425	ko:K04073
acid:CBP33_05430	ko:K02554
acid:CBP33_05435	ko:K03392
acid:CBP33_05445	ko:K00529
acid:CBP33_05470	ko:K10216
acid:CBP33_05495	ko:K00767
acid:CBP33_05500	ko:K07216
acid:CBP33_05510	ko:K18069
acid:CBP33_05515	ko:K18067
acid:CBP33_05525	ko:K04102
acid:CBP33_05530	ko:K18068
acid:CBP33_05555	ko:K20527
acid:CBP33_05560	ko:K20528
acid:CBP33_05565	ko:K20529
acid:CBP33_05570	ko:K20530
acid:CBP33_05575	ko:K20266
acid:CBP33_05585	ko:K07344
acid:CBP33_05590	ko:K20531
acid:CBP33_05595	ko:K20532
acid:CBP33_05600	ko:K20533
acid:CBP33_05610	ko:K12339
acid:CBP33_05620	ko:K04085
acid:CBP33_05625	ko:K00963
acid:CBP33_05630	ko:K01873
acid:CBP33_05655	ko:K02498
acid:CBP33_05660	ko:K02496
acid:CBP33_05665	ko:K01719
acid:CBP33_05670	ko:K01749
acid:CBP33_05675	ko:K01595
acid:CBP33_05690	ko:K02402
acid:CBP33_05695	ko:K02403
acid:CBP33_05700	ko:K01011
acid:CBP33_05715	ko:K03602
acid:CBP33_05720	ko:K00795
acid:CBP33_05725	ko:K01662
acid:CBP33_05730	ko:K11688
acid:CBP33_05735	ko:K11688
acid:CBP33_05740	ko:K11690
acid:CBP33_05745	ko:K11689
acid:CBP33_05750	ko:K07219
acid:CBP33_05755	ko:K05773
acid:CBP33_05760	ko:K06857
acid:CBP33_05765	ko:K05772
acid:CBP33_05770	ko:K02020
acid:CBP33_05775	ko:K03688
acid:CBP33_05780	ko:K02471
acid:CBP33_05790	ko:K03518
acid:CBP33_05795	ko:K03520
acid:CBP33_05800	ko:K03519
acid:CBP33_05810	ko:K07161
acid:CBP33_05815	ko:K09386
acid:CBP33_05820	ko:K07402
acid:CBP33_05845	ko:K01990
acid:CBP33_05850	ko:K05834
acid:CBP33_05855	ko:K07799
acid:CBP33_05860	ko:K07788
acid:CBP33_05865	ko:K07789
acid:CBP33_05870	ko:K18139
acid:CBP33_05875	ko:K01708
acid:CBP33_05890	ko:K01053
acid:CBP33_05905	ko:K01707
acid:CBP33_05915	ko:K01706
acid:CBP33_05925	ko:K06153
acid:CBP33_05955	ko:K07395
acid:CBP33_05960	ko:K03555
acid:CBP33_05965	ko:K01092
acid:CBP33_05975	ko:K02533
acid:CBP33_05980	ko:K00640
acid:CBP33_05985	ko:K28615
acid:CBP33_05990	ko:K03831
acid:CBP33_05995	ko:K09889
acid:CBP33_06000	ko:K03592
acid:CBP33_06015	ko:K09117
acid:CBP33_06020	ko:K02970
acid:CBP33_06035	ko:K02303
acid:CBP33_06045	ko:K00372
acid:CBP33_06050	ko:K26138
acid:CBP33_06055	ko:K26139
acid:CBP33_06060	ko:K18139
acid:CBP33_06065	ko:K18138
acid:CBP33_06070	ko:K03585
acid:CBP33_06075	ko:K07642
acid:CBP33_06080	ko:K07664
acid:CBP33_06100	ko:K15578
acid:CBP33_06105	ko:K15577
acid:CBP33_06110	ko:K15576
acid:CBP33_06115	ko:K02073
acid:CBP33_06125	ko:K07183
acid:CBP33_06130	ko:K25706
acid:CBP33_06135	ko:K18904
acid:CBP33_06140	ko:K02005
acid:CBP33_06145	ko:K02003
acid:CBP33_06150	ko:K02004
acid:CBP33_06155	ko:K21022
acid:CBP33_06160	ko:K13993
acid:CBP33_06165	ko:K01999
acid:CBP33_06170	ko:K01992
acid:CBP33_06175	ko:K01990
acid:CBP33_06180	ko:K08305
acid:CBP33_06185	ko:K22452
acid:CBP33_06195	ko:K03924
acid:CBP33_06215	ko:K03521
acid:CBP33_06220	ko:K03522
acid:CBP33_06225	ko:K20035
acid:CBP33_06230	ko:K00459
acid:CBP33_06245	ko:K06140
acid:CBP33_06255	ko:K07086
acid:CBP33_06260	ko:K21703
acid:CBP33_06265	ko:K03760
acid:CBP33_06270	ko:K01070
acid:CBP33_06275	ko:K00121
acid:CBP33_06280	ko:K01647
acid:CBP33_06285	ko:K09159
acid:CBP33_06290	ko:K00240
acid:CBP33_06295	ko:K00239
acid:CBP33_06300	ko:K00242
acid:CBP33_06305	ko:K00241
