misz:MishRS11D_00010	ko:K02313
misz:MishRS11D_01500	ko:K04087
misz:MishRS11D_01510	ko:K04651
misz:MishRS11D_01520	ko:K04652
misz:MishRS11D_01540	ko:K00789
misz:MishRS11D_01560	ko:K01251
misz:MishRS11D_01580	ko:K00297
misz:MishRS11D_01600	ko:K00230
misz:MishRS11D_01630	ko:K01733
misz:MishRS11D_01650	ko:K00560
misz:MishRS11D_01660	ko:K13292
misz:MishRS11D_01690	ko:K00941
misz:MishRS11D_01700	ko:K23518
misz:MishRS11D_01720	ko:K03406
misz:MishRS11D_01740	ko:K03924
misz:MishRS11D_01800	ko:K04066
misz:MishRS11D_01830	ko:K06894
misz:MishRS11D_01840	ko:K05367
misz:MishRS11D_01880	ko:K00974
misz:MishRS11D_01890	ko:K07401
misz:MishRS11D_01900	ko:K02655
misz:MishRS11D_01910	ko:K02674
misz:MishRS11D_01920	ko:K02673
misz:MishRS11D_01930	ko:K02672
misz:MishRS11D_01940	ko:K02671
misz:MishRS11D_01950	ko:K08084
misz:MishRS11D_01970	ko:K01923
misz:MishRS11D_01980	ko:K05801
misz:MishRS11D_01990	ko:K09767
misz:MishRS11D_02000	ko:K09761
misz:MishRS11D_02010	ko:K00833
misz:MishRS11D_02030	ko:K04655
misz:MishRS11D_02050	ko:K04654
misz:MishRS11D_02060	ko:K04653
misz:MishRS11D_02080	ko:K05879
misz:MishRS11D_02090	ko:K05878
misz:MishRS11D_02110	ko:K09457
misz:MishRS11D_02120	ko:K03529
misz:MishRS11D_02130	ko:K00571
misz:MishRS11D_02150	ko:K03528
misz:MishRS11D_02160	ko:K01972
misz:MishRS11D_02170	ko:K03182
misz:MishRS11D_02190	ko:K01783
misz:MishRS11D_02200	ko:K05802
misz:MishRS11D_02210	ko:K03924
misz:MishRS11D_02230	ko:K22452
misz:MishRS11D_02250	ko:K00640
misz:MishRS11D_02260	ko:K15396
misz:MishRS11D_02270	ko:K01092
misz:MishRS11D_02280	ko:K11745
misz:MishRS11D_02360	ko:K06886
misz:MishRS11D_02380	ko:K15125
misz:MishRS11D_02390	ko:K02019
misz:MishRS11D_02400	ko:K16052
misz:MishRS11D_02460	ko:K07059
misz:MishRS11D_02520	ko:K00282
misz:MishRS11D_02530	ko:K02437
misz:MishRS11D_02550	ko:K03610
misz:MishRS11D_02560	ko:K03609
misz:MishRS11D_02570	ko:K03608
misz:MishRS11D_02580	ko:K03688
misz:MishRS11D_02590	ko:K07053
misz:MishRS11D_02600	ko:K01246
misz:MishRS11D_02620	ko:K02040
misz:MishRS11D_02630	ko:K07221
misz:MishRS11D_02770	ko:K00558
misz:MishRS11D_02840	ko:K17680
misz:MishRS11D_02880	ko:K00558
misz:MishRS11D_02970	ko:K09961
misz:MishRS11D_02990	ko:K09960
misz:MishRS11D_03080	ko:K07497
misz:MishRS11D_03350	ko:K27597
misz:MishRS11D_03360	ko:K07458
misz:MishRS11D_03370	ko:K00558
misz:MishRS11D_03390	ko:K15371
misz:MishRS11D_03410	ko:K04749
misz:MishRS11D_03440	ko:K01792
misz:MishRS11D_03450	ko:K06175
misz:MishRS11D_03490	ko:K03977
misz:MishRS11D_03500	ko:K17713
misz:MishRS11D_03520	ko:K01892
misz:MishRS11D_03530	ko:K02656
misz:MishRS11D_03540	ko:K06941
misz:MishRS11D_03550	ko:K00940
misz:MishRS11D_03560	ko:K13628
misz:MishRS11D_03570	ko:K04487
misz:MishRS11D_03580	ko:K13643
misz:MishRS11D_03590	ko:K01469
misz:MishRS11D_03620	ko:K00942
misz:MishRS11D_03630	ko:K02014
misz:MishRS11D_03640	ko:K16267
misz:MishRS11D_03690	ko:K00895
misz:MishRS11D_03730	ko:K09118
misz:MishRS11D_03740	ko:K18005
misz:MishRS11D_03750	ko:K18006
misz:MishRS11D_03760	ko:K18007
misz:MishRS11D_03780	ko:K03821
misz:MishRS11D_03790	ko:K22881
misz:MishRS11D_03820	ko:K00626
misz:MishRS11D_03830	ko:K00023
misz:MishRS11D_03850	ko:K03153
misz:MishRS11D_03860	ko:K03154
misz:MishRS11D_03870	ko:K03149
misz:MishRS11D_03880	ko:K03808
misz:MishRS11D_03890	ko:K03808
misz:MishRS11D_03900	ko:K06192
misz:MishRS11D_03910	ko:K09857
misz:MishRS11D_03920	ko:K01716
misz:MishRS11D_03930	ko:K00647
misz:MishRS11D_03940	ko:K14058
misz:MishRS11D_03950	ko:K07071
misz:MishRS11D_03970	ko:K11072
misz:MishRS11D_04020	ko:K02483
misz:MishRS11D_04030	ko:K02484
misz:MishRS11D_04060	ko:K01768
misz:MishRS11D_04070	ko:K03147
misz:MishRS11D_04140	ko:K04761
misz:MishRS11D_04160	ko:K08984
misz:MishRS11D_04170	ko:K05540
misz:MishRS11D_04180	ko:K03557
misz:MishRS11D_04190	ko:K00602
misz:MishRS11D_04200	ko:K11473
misz:MishRS11D_04220	ko:K01611
misz:MishRS11D_04230	ko:K07397
misz:MishRS11D_04240	ko:K10914
misz:MishRS11D_04260	ko:K02841
misz:MishRS11D_04310	ko:K03695
misz:MishRS11D_04330	ko:K23127
misz:MishRS11D_04360	ko:K00797
misz:MishRS11D_04420	ko:K11912
misz:MishRS11D_04430	ko:K02003
misz:MishRS11D_04440	ko:K02004
misz:MishRS11D_04520	ko:K11071
misz:MishRS11D_04530	ko:K11070
misz:MishRS11D_04540	ko:K11069
misz:MishRS11D_04570	ko:K02622
misz:MishRS11D_04600	ko:K04767
misz:MishRS11D_04680	ko:K01012
misz:MishRS11D_04690	ko:K00652
misz:MishRS11D_04700	ko:K02170
misz:MishRS11D_04710	ko:K02169
misz:MishRS11D_04730	ko:K01935
misz:MishRS11D_04750	ko:K02275
misz:MishRS11D_04760	ko:K02274
misz:MishRS11D_04770	ko:K02258
misz:MishRS11D_04780	ko:K02276
misz:MishRS11D_04790	ko:K04083
misz:MishRS11D_04800	ko:K07304
misz:MishRS11D_04820	ko:K15011
misz:MishRS11D_04830	ko:K15012
misz:MishRS11D_04840	ko:K02650
misz:MishRS11D_04860	ko:K01693
misz:MishRS11D_04870	ko:K02501
misz:MishRS11D_04880	ko:K01814
misz:MishRS11D_04890	ko:K02500
misz:MishRS11D_04900	ko:K01496
misz:MishRS11D_04910	ko:K01523
misz:MishRS11D_04920	ko:K23127
misz:MishRS11D_04940	ko:K00014
misz:MishRS11D_04960	ko:K01698
misz:MishRS11D_04970	ko:K07323
misz:MishRS11D_04980	ko:K00228
misz:MishRS11D_04990	ko:K15257
misz:MishRS11D_05000	ko:K07220
misz:MishRS11D_05010	ko:K15256
misz:MishRS11D_05040	ko:K07090
misz:MishRS11D_05060	ko:K01752
misz:MishRS11D_05090	ko:K01414
misz:MishRS11D_05100	ko:K04765
misz:MishRS11D_05120	ko:K05982
misz:MishRS11D_05140	ko:K00436
misz:MishRS11D_05150	ko:K02670
misz:MishRS11D_05220	ko:K07157
misz:MishRS11D_05270	ko:K03670
misz:MishRS11D_05360	ko:K07115
misz:MishRS11D_05410	ko:K08083
misz:MishRS11D_05420	ko:K08082
misz:MishRS11D_05430	ko:K00569
misz:MishRS11D_05450	ko:K07814
misz:MishRS11D_05480	ko:K02401
misz:MishRS11D_05490	ko:K02421
misz:MishRS11D_05500	ko:K02420
misz:MishRS11D_05550	ko:K01950
misz:MishRS11D_05560	ko:K00605
misz:MishRS11D_05570	ko:K13007
misz:MishRS11D_05590	ko:K02871
misz:MishRS11D_05600	ko:K02996
misz:MishRS11D_05700	ko:K24915
misz:MishRS11D_05730	ko:K00564
misz:MishRS11D_05750	ko:K02196
misz:MishRS11D_05760	ko:K02197
misz:MishRS11D_05770	ko:K02198
misz:MishRS11D_05780	ko:K03699
misz:MishRS11D_05790	ko:K01465
misz:MishRS11D_05800	ko:K00609
misz:MishRS11D_05810	ko:K02825
misz:MishRS11D_05820	ko:K07447
misz:MishRS11D_05830	ko:K07735
misz:MishRS11D_05840	ko:K03832
misz:MishRS11D_05850	ko:K03832
misz:MishRS11D_05860	ko:K01920
misz:MishRS11D_05870	ko:K02902
misz:MishRS11D_05880	ko:K02913
misz:MishRS11D_05910	ko:K11085
misz:MishRS11D_05930	ko:K02667
misz:MishRS11D_05940	ko:K02668
misz:MishRS11D_05950	ko:K09973
misz:MishRS11D_05960	ko:K03770
misz:MishRS11D_05970	ko:K03530
misz:MishRS11D_05980	ko:K01338
misz:MishRS11D_05990	ko:K03544
misz:MishRS11D_06000	ko:K01358
misz:MishRS11D_06010	ko:K03545
misz:MishRS11D_06020	ko:K11312
misz:MishRS11D_06030	ko:K06995
misz:MishRS11D_06070	ko:K09717
misz:MishRS11D_06080	ko:K08309
misz:MishRS11D_06090	ko:K10714
misz:MishRS11D_06100	ko:K10714
misz:MishRS11D_06130	ko:K00428
misz:MishRS11D_06150	ko:K03517
misz:MishRS11D_06160	ko:K09915
misz:MishRS11D_06170	ko:K01113
misz:MishRS11D_06190	ko:K00104
misz:MishRS11D_06200	ko:K07059
misz:MishRS11D_06240	ko:K03168
misz:MishRS11D_06250	ko:K17838
misz:MishRS11D_06280	ko:K03496
misz:MishRS11D_06290	ko:K02535
misz:MishRS11D_06300	ko:K03531
misz:MishRS11D_06310	ko:K03590
misz:MishRS11D_06320	ko:K03589
misz:MishRS11D_06330	ko:K01921
misz:MishRS11D_06340	ko:K00075
misz:MishRS11D_06350	ko:K01924
misz:MishRS11D_06360	ko:K02563
misz:MishRS11D_06370	ko:K03588
misz:MishRS11D_06380	ko:K01925
misz:MishRS11D_06390	ko:K01000
misz:MishRS11D_06400	ko:K01929
misz:MishRS11D_06410	ko:K01928
misz:MishRS11D_06420	ko:K03587
misz:MishRS11D_06430	ko:K03586
misz:MishRS11D_06440	ko:K03438
misz:MishRS11D_06450	ko:K03925
misz:MishRS11D_06470	ko:K03657
misz:MishRS11D_06510	ko:K08093
misz:MishRS11D_06520	ko:K08094
misz:MishRS11D_06540	ko:K03673
misz:MishRS11D_06560	ko:K03978
misz:MishRS11D_06580	ko:K01918
misz:MishRS11D_06600	ko:K09125
misz:MishRS11D_06630	ko:K07216
misz:MishRS11D_06640	ko:K10680
misz:MishRS11D_06650	ko:K00287
misz:MishRS11D_06670	ko:K03637
misz:MishRS11D_06680	ko:K03406
misz:MishRS11D_06690	ko:K00254
misz:MishRS11D_06710	ko:K09733
misz:MishRS11D_06720	ko:K09154
misz:MishRS11D_06750	ko:K01953
misz:MishRS11D_06770	ko:K02226
misz:MishRS11D_06780	ko:K01755
misz:MishRS11D_06800	ko:K07216
misz:MishRS11D_06810	ko:K01810
misz:MishRS11D_06820	ko:K01057
misz:MishRS11D_06830	ko:K01945
misz:MishRS11D_06850	ko:K03924
misz:MishRS11D_06860	ko:K00762
misz:MishRS11D_06880	ko:K00930
misz:MishRS11D_06890	ko:K15778
misz:MishRS11D_06900	ko:K01520
misz:MishRS11D_06920	ko:K07662
misz:MishRS11D_06940	ko:K13038
misz:MishRS11D_06950	ko:K03630
misz:MishRS11D_06980	ko:K15987
misz:MishRS11D_06990	ko:K07052
misz:MishRS11D_07040	ko:K04564
misz:MishRS11D_07060	ko:K07261
misz:MishRS11D_07160	ko:K09710
misz:MishRS11D_07170	ko:K10716
misz:MishRS11D_07190	ko:K22622
misz:MishRS11D_07200	ko:K17225
misz:MishRS11D_07260	ko:K07003
misz:MishRS11D_07280	ko:K07689
misz:MishRS11D_07290	ko:K02342
misz:MishRS11D_07300	ko:K03469
misz:MishRS11D_07320	ko:K08307
misz:MishRS11D_07340	ko:K13292
misz:MishRS11D_07350	ko:K06985
misz:MishRS11D_07360	ko:K00703
misz:MishRS11D_07410	ko:K10914
misz:MishRS11D_07510	ko:K20074
misz:MishRS11D_07520	ko:K12132
misz:MishRS11D_07700	ko:K07497
misz:MishRS11D_07730	ko:K04095
misz:MishRS11D_07770	ko:K02342
misz:MishRS11D_07840	ko:K03746
misz:MishRS11D_07900	ko:K07497
misz:MishRS11D_07960	ko:K03657
misz:MishRS11D_08090	ko:K01959
misz:MishRS11D_08100	ko:K01960
misz:MishRS11D_08110	ko:K09823
misz:MishRS11D_08120	ko:K09812
misz:MishRS11D_08130	ko:K09811
misz:MishRS11D_08140	ko:K03089
misz:MishRS11D_08150	ko:K00570
misz:MishRS11D_08180	ko:K00208
misz:MishRS11D_08220	ko:K02035
misz:MishRS11D_08240	ko:K02033
misz:MishRS11D_08250	ko:K02034
misz:MishRS11D_08300	ko:K02575
misz:MishRS11D_08320	ko:K26139
misz:MishRS11D_08330	ko:K26138
misz:MishRS11D_08340	ko:K00372
misz:MishRS11D_08350	ko:K22067
misz:MishRS11D_08360	ko:K07183
misz:MishRS11D_08410	ko:K15725
misz:MishRS11D_08420	ko:K15727
misz:MishRS11D_08430	ko:K15726
misz:MishRS11D_08490	ko:K15727
misz:MishRS11D_08500	ko:K15726
misz:MishRS11D_08560	ko:K04760
misz:MishRS11D_08570	ko:K01126
misz:MishRS11D_08590	ko:K01060
misz:MishRS11D_08600	ko:K06181
misz:MishRS11D_08620	ko:K07018
misz:MishRS11D_08680	ko:K00611
misz:MishRS11D_08690	ko:K00821
misz:MishRS11D_08700	ko:K09160
misz:MishRS11D_08710	ko:K02556
misz:MishRS11D_08720	ko:K02557
misz:MishRS11D_08760	ko:K23753
misz:MishRS11D_08780	ko:K01903
misz:MishRS11D_08790	ko:K01902
misz:MishRS11D_08810	ko:K07740
misz:MishRS11D_08870	ko:K01159
misz:MishRS11D_08880	ko:K03550
misz:MishRS11D_08890	ko:K03551
misz:MishRS11D_08900	ko:K07107
misz:MishRS11D_08910	ko:K03562
misz:MishRS11D_08920	ko:K03560
misz:MishRS11D_08930	ko:K03646
misz:MishRS11D_08940	ko:K03641
misz:MishRS11D_08950	ko:K03640
misz:MishRS11D_08970	ko:K10026
misz:MishRS11D_08980	ko:K06920
misz:MishRS11D_09000	ko:K07004
misz:MishRS11D_09010	ko:K04061
misz:MishRS11D_09070	ko:K23995
misz:MishRS11D_09080	ko:K15987
misz:MishRS11D_09110	ko:K17247
misz:MishRS11D_09140	ko:K21472
misz:MishRS11D_09170	ko:K07114
misz:MishRS11D_09190	ko:K06078
misz:MishRS11D_09200	ko:K01438
misz:MishRS11D_09210	ko:K14682
misz:MishRS11D_09220	ko:K07028
misz:MishRS11D_09230	ko:K03684
misz:MishRS11D_09240	ko:K02950
misz:MishRS11D_09250	ko:K02992
misz:MishRS11D_09260	ko:K02355
misz:MishRS11D_09270	ko:K02358
misz:MishRS11D_09280	ko:K02946
misz:MishRS11D_09290	ko:K02906
misz:MishRS11D_09300	ko:K02926
misz:MishRS11D_09310	ko:K02892
misz:MishRS11D_09320	ko:K02886
misz:MishRS11D_09330	ko:K02890
misz:MishRS11D_09340	ko:K02982
misz:MishRS11D_09350	ko:K02878
misz:MishRS11D_09360	ko:K02904
misz:MishRS11D_09370	ko:K02961
misz:MishRS11D_09380	ko:K02874
misz:MishRS11D_09390	ko:K02895
misz:MishRS11D_09400	ko:K02931
misz:MishRS11D_09410	ko:K02954
misz:MishRS11D_09420	ko:K02994
misz:MishRS11D_09430	ko:K02933
misz:MishRS11D_09440	ko:K02881
misz:MishRS11D_09450	ko:K02988
misz:MishRS11D_09460	ko:K02876
misz:MishRS11D_09470	ko:K03076
misz:MishRS11D_09480	ko:K02952
misz:MishRS11D_09490	ko:K02948
misz:MishRS11D_09500	ko:K02986
misz:MishRS11D_09510	ko:K03040
misz:MishRS11D_09530	ko:K07114
misz:MishRS11D_09560	ko:K18139
misz:MishRS11D_09570	ko:K18138
misz:MishRS11D_09580	ko:K03585
misz:MishRS11D_09600	ko:K00033
misz:MishRS11D_09610	ko:K00036
misz:MishRS11D_09660	ko:K07113
misz:MishRS11D_09670	ko:K03926
misz:MishRS11D_09680	ko:K04084
misz:MishRS11D_09700	ko:K03786
misz:MishRS11D_09710	ko:K02160
misz:MishRS11D_09720	ko:K01961
misz:MishRS11D_09730	ko:K02687
misz:MishRS11D_09750	ko:K01069
misz:MishRS11D_09790	ko:K02274
misz:MishRS11D_09800	ko:K02275
misz:MishRS11D_09870	ko:K02834
misz:MishRS11D_09880	ko:K14415
misz:MishRS11D_09910	ko:K00200
misz:MishRS11D_09940	ko:K00672
misz:MishRS11D_09950	ko:K00202
misz:MishRS11D_09960	ko:K02888
misz:MishRS11D_09970	ko:K02899
misz:MishRS11D_09980	ko:K03979
misz:MishRS11D_09990	ko:K00931
misz:MishRS11D_10000	ko:K02968
misz:MishRS11D_10020	ko:K03462
misz:MishRS11D_10090	ko:K00381
misz:MishRS11D_10140	ko:K03797
misz:MishRS11D_10150	ko:K22719
misz:MishRS11D_10190	ko:K03071
misz:MishRS11D_10200	ko:K00057
misz:MishRS11D_10210	ko:K12536
misz:MishRS11D_10220	ko:K12537
misz:MishRS11D_10230	ko:K12340
misz:MishRS11D_10260	ko:K03216
misz:MishRS11D_10270	ko:K00688
misz:MishRS11D_10310	ko:K23995
misz:MishRS11D_10330	ko:K17226
misz:MishRS11D_10340	ko:K01214
misz:MishRS11D_10350	ko:K10946
misz:MishRS11D_10400	ko:K01183
misz:MishRS11D_10410	ko:K02014
misz:MishRS11D_10430	ko:K03576
misz:MishRS11D_10440	ko:K00549
misz:MishRS11D_10460	ko:K07722
misz:MishRS11D_10470	ko:K07241
misz:MishRS11D_10480	ko:K03325
misz:MishRS11D_10490	ko:K03741
misz:MishRS11D_10510	ko:K03892
misz:MishRS11D_10650	ko:K01185
misz:MishRS11D_10660	ko:K01185
misz:MishRS11D_10990	ko:K00134
misz:MishRS11D_11000	ko:K00873
misz:MishRS11D_11010	ko:K03841
misz:MishRS11D_11040	ko:K14998
misz:MishRS11D_11060	ko:K03110
misz:MishRS11D_11070	ko:K01166
misz:MishRS11D_11090	ko:K13993
misz:MishRS11D_11100	ko:K28280
misz:MishRS11D_11110	ko:K28279
misz:MishRS11D_11120	ko:K04567
misz:MishRS11D_11130	ko:K02836
misz:MishRS11D_11200	ko:K03723
misz:MishRS11D_11210	ko:K03746
misz:MishRS11D_11220	ko:K12251
misz:MishRS11D_11250	ko:K04093
misz:MishRS11D_11270	ko:K04565
misz:MishRS11D_11290	ko:K02356
misz:MishRS11D_11300	ko:K04568
misz:MishRS11D_11370	ko:K11752
misz:MishRS11D_11380	ko:K07738
misz:MishRS11D_11390	ko:K00600
misz:MishRS11D_11430	ko:K19416
misz:MishRS11D_11470	ko:K08973
misz:MishRS11D_11490	ko:K03269
misz:MishRS11D_11500	ko:K03768
misz:MishRS11D_11520	ko:K01673
misz:MishRS11D_11530	ko:K00342
misz:MishRS11D_11540	ko:K00342
misz:MishRS11D_11580	ko:K09822
misz:MishRS11D_11590	ko:K00342
misz:MishRS11D_11600	ko:K03406
misz:MishRS11D_11630	ko:K06945
misz:MishRS11D_11640	ko:K09698
misz:MishRS11D_11650	ko:K01883
misz:MishRS11D_11670	ko:K03527
misz:MishRS11D_11680	ko:K00798
misz:MishRS11D_11690	ko:K02553
misz:MishRS11D_11710	ko:K01840
misz:MishRS11D_11770	ko:K05939
misz:MishRS11D_11780	ko:K08227
misz:MishRS11D_11810	ko:K08692
misz:MishRS11D_11820	ko:K14067
misz:MishRS11D_11830	ko:K08691
misz:MishRS11D_11850	ko:K01259
misz:MishRS11D_11860	ko:K03186
misz:MishRS11D_11940	ko:K00505
misz:MishRS11D_11950	ko:K01613
misz:MishRS11D_11960	ko:K07054
misz:MishRS11D_11970	ko:K03412
misz:MishRS11D_11990	ko:K13924
misz:MishRS11D_12000	ko:K18139
misz:MishRS11D_12010	ko:K18138
misz:MishRS11D_12020	ko:K03585
misz:MishRS11D_12030	ko:K03594
misz:MishRS11D_12090	ko:K01601
misz:MishRS11D_12100	ko:K01602
misz:MishRS11D_12110	ko:K00346
misz:MishRS11D_12120	ko:K00347
misz:MishRS11D_12130	ko:K00348
misz:MishRS11D_12140	ko:K00349
misz:MishRS11D_12150	ko:K00350
misz:MishRS11D_12160	ko:K00351
misz:MishRS11D_12170	ko:K05952
misz:MishRS11D_12190	ko:K01141
misz:MishRS11D_12220	ko:K24867
misz:MishRS11D_12240	ko:K19344
misz:MishRS11D_12250	ko:K19345
misz:MishRS11D_12260	ko:K22225
misz:MishRS11D_12270	ko:K22225
misz:MishRS11D_12280	ko:K22225
misz:MishRS11D_12290	ko:K22225
misz:MishRS11D_12300	ko:K24868
misz:MishRS11D_12350	ko:K03111
misz:MishRS11D_12370	ko:K03654
misz:MishRS11D_12380	ko:K07090
misz:MishRS11D_12400	ko:K21298
misz:MishRS11D_12410	ko:K01621
misz:MishRS11D_12440	ko:K00688
misz:MishRS11D_12450	ko:K00428
misz:MishRS11D_12780	ko:K06907
misz:MishRS11D_12900	ko:K07497
misz:MishRS11D_12960	ko:K13730
misz:MishRS11D_12980	ko:K07065
misz:MishRS11D_13000	ko:K07497
misz:MishRS11D_13090	ko:K03427
misz:MishRS11D_13100	ko:K01154
misz:MishRS11D_13130	ko:K01153
misz:MishRS11D_13150	ko:K20971
misz:MishRS11D_13190	ko:K01990
misz:MishRS11D_13200	ko:K01992
misz:MishRS11D_13210	ko:K01710
misz:MishRS11D_13220	ko:K00973
misz:MishRS11D_13230	ko:K01790
misz:MishRS11D_13240	ko:K00067
misz:MishRS11D_13250	ko:K21495
misz:MishRS11D_13260	ko:K07062
misz:MishRS11D_13270	ko:K02337
misz:MishRS11D_13330	ko:K04069
misz:MishRS11D_13340	ko:K06990
misz:MishRS11D_13350	ko:K09141
misz:MishRS11D_13420	ko:K00077
misz:MishRS11D_13430	ko:K10763
misz:MishRS11D_13440	ko:K03809
misz:MishRS11D_13450	ko:K00537
misz:MishRS11D_13470	ko:K06176
misz:MishRS11D_13480	ko:K01770
misz:MishRS11D_13490	ko:K00991
misz:MishRS11D_13500	ko:K05589
misz:MishRS11D_13510	ko:K01689
misz:MishRS11D_13530	ko:K01627
misz:MishRS11D_13550	ko:K01937
misz:MishRS11D_13570	ko:K04075
misz:MishRS11D_13580	ko:K01962
misz:MishRS11D_13650	ko:K03735
misz:MishRS11D_13660	ko:K03736
misz:MishRS11D_13800	ko:K07300
misz:MishRS11D_13830	ko:K10773
misz:MishRS11D_13840	ko:K03613
misz:MishRS11D_13850	ko:K03612
misz:MishRS11D_13860	ko:K03614
misz:MishRS11D_13870	ko:K03615
misz:MishRS11D_13880	ko:K03616
misz:MishRS11D_13890	ko:K03617
misz:MishRS11D_13900	ko:K01894
misz:MishRS11D_13910	ko:K06204
misz:MishRS11D_13930	ko:K01991
misz:MishRS11D_13940	ko:K25590
misz:MishRS11D_13950	ko:K00903
misz:MishRS11D_14030	ko:K01953
misz:MishRS11D_14070	ko:K01940
misz:MishRS11D_14090	ko:K09858
misz:MishRS11D_14170	ko:K02014
misz:MishRS11D_14190	ko:K02650
misz:MishRS11D_14210	ko:K00788
misz:MishRS11D_14230	ko:K07714
misz:MishRS11D_14250	ko:K07451
misz:MishRS11D_14260	ko:K02066
misz:MishRS11D_14270	ko:K00020
misz:MishRS11D_14290	ko:K02302
misz:MishRS11D_14310	ko:K07305
misz:MishRS11D_14330	ko:K03600
misz:MishRS11D_14340	ko:K03599
misz:MishRS11D_14350	ko:K00413
misz:MishRS11D_14360	ko:K00412
misz:MishRS11D_14370	ko:K00411
misz:MishRS11D_14380	ko:K00817
misz:MishRS11D_14390	ko:K00013
misz:MishRS11D_14400	ko:K00765
misz:MishRS11D_14410	ko:K00790
misz:MishRS11D_14420	ko:K07122
misz:MishRS11D_14430	ko:K02067
misz:MishRS11D_14440	ko:K02066
misz:MishRS11D_14450	ko:K02065
misz:MishRS11D_14460	ko:K03814
misz:MishRS11D_14490	ko:K00797
misz:MishRS11D_14500	ko:K01585
misz:MishRS11D_14530	ko:K06996
misz:MishRS11D_14580	ko:K00128
misz:MishRS11D_14600	ko:K03306
misz:MishRS11D_14610	ko:K01885
misz:MishRS11D_14670	ko:K21020
misz:MishRS11D_14710	ko:K02469
misz:MishRS11D_14720	ko:K00831
misz:MishRS11D_14730	ko:K00058
misz:MishRS11D_14740	ko:K14170
misz:MishRS11D_14750	ko:K00817
misz:MishRS11D_14760	ko:K04517
misz:MishRS11D_14770	ko:K00800
misz:MishRS11D_14780	ko:K00945
misz:MishRS11D_14790	ko:K02945
misz:MishRS11D_14800	ko:K05788
misz:MishRS11D_14810	ko:K19804
misz:MishRS11D_14820	ko:K02237
misz:MishRS11D_14830	ko:K00860
misz:MishRS11D_14840	ko:K00963
misz:MishRS11D_14850	ko:K00812
misz:MishRS11D_14860	ko:K03702
misz:MishRS11D_14870	ko:K22451
misz:MishRS11D_14910	ko:K07300
misz:MishRS11D_15080	ko:K03526
misz:MishRS11D_15160	ko:K01682
misz:MishRS11D_15180	ko:K21029
misz:MishRS11D_15190	ko:K23997
misz:MishRS11D_15200	ko:K06925
misz:MishRS11D_15210	ko:K01448
misz:MishRS11D_15250	ko:K03572
misz:MishRS11D_15260	ko:K00791
misz:MishRS11D_15280	ko:K07074
misz:MishRS11D_15290	ko:K07074
misz:MishRS11D_15330	ko:K07302
misz:MishRS11D_15340	ko:K07303
misz:MishRS11D_15350	ko:K07402
misz:MishRS11D_15360	ko:K07141
misz:MishRS11D_15410	ko:K07316
