masz:C9I28_00005	ko:K02313
masz:C9I28_00850	ko:K01496
masz:C9I28_00855	ko:K02500
masz:C9I28_00860	ko:K01814
masz:C9I28_00865	ko:K02501
masz:C9I28_00870	ko:K01693
masz:C9I28_00875	ko:K00817
masz:C9I28_00885	ko:K00013
masz:C9I28_00890	ko:K00765
masz:C9I28_00895	ko:K00790
masz:C9I28_00905	ko:K01992
masz:C9I28_00910	ko:K01990
masz:C9I28_00915	ko:K07122
masz:C9I28_00920	ko:K07323
masz:C9I28_00925	ko:K04754
masz:C9I28_00930	ko:K02067
masz:C9I28_00935	ko:K02066
masz:C9I28_00940	ko:K02065
masz:C9I28_00955	ko:K00266
masz:C9I28_00960	ko:K00265
masz:C9I28_00965	ko:K07491
masz:C9I28_00990	ko:K06959
masz:C9I28_01005	ko:K07390
masz:C9I28_01010	ko:K03186
masz:C9I28_01035	ko:K00253
masz:C9I28_01040	ko:K00906
masz:C9I28_01045	ko:K00626
masz:C9I28_01055	ko:K00248
masz:C9I28_01060	ko:K02483
masz:C9I28_01075	ko:K02484
masz:C9I28_01080	ko:K07058
masz:C9I28_01085	ko:K00029
masz:C9I28_01090	ko:K01297
masz:C9I28_01095	ko:K02014
masz:C9I28_01100	ko:K02035
masz:C9I28_01110	ko:K07259
masz:C9I28_01160	ko:K08641
masz:C9I28_01170	ko:K11066
masz:C9I28_01190	ko:K07106
masz:C9I28_01195	ko:K24967
masz:C9I28_01205	ko:K00285
masz:C9I28_01210	ko:K09858
masz:C9I28_01215	ko:K01969
masz:C9I28_01220	ko:K13766
masz:C9I28_01225	ko:K00833
masz:C9I28_01230	ko:K00652
masz:C9I28_01235	ko:K01935
masz:C9I28_01240	ko:K01012
masz:C9I28_01255	ko:K01640
masz:C9I28_01260	ko:K14232
masz:C9I28_01270	ko:K00799
masz:C9I28_01275	ko:K07056
masz:C9I28_01280	ko:K07121
masz:C9I28_01285	ko:K07460
masz:C9I28_01290	ko:K03271
masz:C9I28_01295	ko:K28369
masz:C9I28_01305	ko:K07816
masz:C9I28_01320	ko:K23536
masz:C9I28_01325	ko:K23535
masz:C9I28_01330	ko:K23537
masz:C9I28_01345	ko:K07335
masz:C9I28_01355	ko:K03648
masz:C9I28_01375	ko:K03644
masz:C9I28_01380	ko:K03801
masz:C9I28_01385	ko:K09158
masz:C9I28_01395	ko:K05834
masz:C9I28_01400	ko:K09781
masz:C9I28_01405	ko:K03776
masz:C9I28_01410	ko:K02495
masz:C9I28_01415	ko:K09792
masz:C9I28_01420	ko:K01533
masz:C9I28_01430	ko:K00404
masz:C9I28_01435	ko:K00405
masz:C9I28_01440	ko:K00407
masz:C9I28_01445	ko:K00406
masz:C9I28_01455	ko:K09926
masz:C9I28_01460	ko:K01420
masz:C9I28_01490	ko:K03566
masz:C9I28_01520	ko:K00433
masz:C9I28_01550	ko:K14266
masz:C9I28_01565	ko:K14266
masz:C9I28_01580	ko:K02529
masz:C9I28_01590	ko:K15553
masz:C9I28_01605	ko:K15555
masz:C9I28_01610	ko:K15554
masz:C9I28_01615	ko:K15554
masz:C9I28_01620	ko:K15554
masz:C9I28_01625	ko:K15554
masz:C9I28_01630	ko:K15553
masz:C9I28_01640	ko:K24116
masz:C9I28_01650	ko:K23107
masz:C9I28_01665	ko:K12511
masz:C9I28_01670	ko:K12510
masz:C9I28_01675	ko:K02283
masz:C9I28_01680	ko:K02282
masz:C9I28_01690	ko:K02280
masz:C9I28_01695	ko:K02279
masz:C9I28_01705	ko:K02278
masz:C9I28_01710	ko:K02651
masz:C9I28_01715	ko:K07684
masz:C9I28_01725	ko:K12513
masz:C9I28_01745	ko:K02014
masz:C9I28_01755	ko:K13408
masz:C9I28_01760	ko:K13409
masz:C9I28_01775	ko:K11904
masz:C9I28_01795	ko:K00799
masz:C9I28_01820	ko:K00820
masz:C9I28_01825	ko:K03719
masz:C9I28_01830	ko:K08682
masz:C9I28_01835	ko:K04042
masz:C9I28_01845	ko:K08316
masz:C9I28_01850	ko:K00954
masz:C9I28_01880	ko:K03719
masz:C9I28_01885	ko:K13821
masz:C9I28_01890	ko:K01243
masz:C9I28_01895	ko:K00459
masz:C9I28_01905	ko:K01995
masz:C9I28_01910	ko:K01996
masz:C9I28_01915	ko:K01999
masz:C9I28_01920	ko:K01997
masz:C9I28_01925	ko:K01998
masz:C9I28_01930	ko:K07518
masz:C9I28_01945	ko:K03495
masz:C9I28_01950	ko:K03501
masz:C9I28_01955	ko:K03496
masz:C9I28_01960	ko:K03497
masz:C9I28_01965	ko:K02116
masz:C9I28_01970	ko:K02108
masz:C9I28_01975	ko:K02110
masz:C9I28_01980	ko:K02109
masz:C9I28_01985	ko:K02113
masz:C9I28_01990	ko:K02111
masz:C9I28_01995	ko:K02115
masz:C9I28_02000	ko:K02112
masz:C9I28_02005	ko:K02114
masz:C9I28_02040	ko:K01611
masz:C9I28_02055	ko:K08989
masz:C9I28_02060	ko:K00797
masz:C9I28_02090	ko:K11741
masz:C9I28_02095	ko:K11209
masz:C9I28_02110	ko:K01684
masz:C9I28_02115	ko:K00883
masz:C9I28_02120	ko:K01631
masz:C9I28_02125	ko:K12308
masz:C9I28_02130	ko:K02014
masz:C9I28_02140	ko:K01224
masz:C9I28_02160	ko:K00135
masz:C9I28_02170	ko:K00432
masz:C9I28_02180	ko:K13633
masz:C9I28_02190	ko:K03342
masz:C9I28_02200	ko:K05501
masz:C9I28_02205	ko:K07025
masz:C9I28_02210	ko:K09973
masz:C9I28_02215	ko:K14234
masz:C9I28_02220	ko:K00930
masz:C9I28_02235	ko:K06938
masz:C9I28_02250	ko:K00459
masz:C9I28_02260	ko:K00760
masz:C9I28_02280	ko:K01996
masz:C9I28_02290	ko:K01998
masz:C9I28_02295	ko:K01997
masz:C9I28_02300	ko:K01995
masz:C9I28_02305	ko:K01897
masz:C9I28_02310	ko:K10914
masz:C9I28_02315	ko:K00459
masz:C9I28_02320	ko:K00799
masz:C9I28_02335	ko:K01262
masz:C9I28_02345	ko:K07507
masz:C9I28_02385	ko:K03286
masz:C9I28_02410	ko:K06020
masz:C9I28_02415	ko:K21495
masz:C9I28_02425	ko:K05786
masz:C9I28_02430	ko:K03549
masz:C9I28_02435	ko:K03772
masz:C9I28_02440	ko:K02004
masz:C9I28_02445	ko:K02003
masz:C9I28_02450	ko:K02005
masz:C9I28_02465	ko:K02348
masz:C9I28_02470	ko:K04063
masz:C9I28_02480	ko:K01919
masz:C9I28_02485	ko:K02493
masz:C9I28_02490	ko:K03611
masz:C9I28_02495	ko:K02835
masz:C9I28_02500	ko:K02492
masz:C9I28_02515	ko:K03608
masz:C9I28_02520	ko:K03609
masz:C9I28_02525	ko:K03610
masz:C9I28_02530	ko:K00549
masz:C9I28_02535	ko:K03576
masz:C9I28_02545	ko:K00626
masz:C9I28_02550	ko:K00023
masz:C9I28_02560	ko:K01259
masz:C9I28_02580	ko:K00219
masz:C9I28_02585	ko:K26735
masz:C9I28_02590	ko:K16872
masz:C9I28_02595	ko:K03797
masz:C9I28_02605	ko:K16089
masz:C9I28_02610	ko:K07386
masz:C9I28_02615	ko:K07386
masz:C9I28_02625	ko:K14219
masz:C9I28_02640	ko:K07052
masz:C9I28_02645	ko:K02474
masz:C9I28_02650	ko:K02473
masz:C9I28_02685	ko:K06889
masz:C9I28_02695	ko:K02078
masz:C9I28_02715	ko:K01586
masz:C9I28_02720	ko:K01953
masz:C9I28_02725	ko:K16562
masz:C9I28_02785	ko:K01991
masz:C9I28_02795	ko:K25590
masz:C9I28_02800	ko:K00903
masz:C9I28_02815	ko:K01791
masz:C9I28_02845	ko:K01953
masz:C9I28_02890	ko:K03636
masz:C9I28_02900	ko:K19736
masz:C9I28_02910	ko:K07258
masz:C9I28_02915	ko:K07018
masz:C9I28_02930	ko:K18480
masz:C9I28_02935	ko:K02067
masz:C9I28_02940	ko:K02065
masz:C9I28_02945	ko:K02066
masz:C9I28_02955	ko:K01977
masz:C9I28_02960	ko:K14227
masz:C9I28_02965	ko:K14218
masz:C9I28_02970	ko:K01980
masz:C9I28_02975	ko:K01985
masz:C9I28_02980	ko:K00986
masz:C9I28_03005	ko:K09934
masz:C9I28_03010	ko:K06894
masz:C9I28_03030	ko:K01977
masz:C9I28_03035	ko:K14227
masz:C9I28_03040	ko:K14218
masz:C9I28_03045	ko:K01980
masz:C9I28_03050	ko:K01985
masz:C9I28_03060	ko:K07116
masz:C9I28_03065	ko:K07116
masz:C9I28_03070	ko:K01977
masz:C9I28_03075	ko:K14227
masz:C9I28_03080	ko:K14218
masz:C9I28_03085	ko:K01980
masz:C9I28_03090	ko:K01985
masz:C9I28_03095	ko:K12976
masz:C9I28_03100	ko:K00042
masz:C9I28_03120	ko:K01897
masz:C9I28_03125	ko:K01897
masz:C9I28_03135	ko:K00249
masz:C9I28_03150	ko:K00344
masz:C9I28_03155	ko:K01113
masz:C9I28_03160	ko:K10806
masz:C9I28_03165	ko:K24821
masz:C9I28_03180	ko:K10004
masz:C9I28_03185	ko:K01465
masz:C9I28_03215	ko:K16089
masz:C9I28_03240	ko:K07568
masz:C9I28_03245	ko:K00773
masz:C9I28_03250	ko:K03210
masz:C9I28_03260	ko:K03074
masz:C9I28_03265	ko:K03292
masz:C9I28_03270	ko:K18786
masz:C9I28_03275	ko:K00851
masz:C9I28_03280	ko:K06145
masz:C9I28_03295	ko:K00799
masz:C9I28_03300	ko:K07644
masz:C9I28_03305	ko:K07665
masz:C9I28_03330	ko:K21825
masz:C9I28_03335	ko:K00840
masz:C9I28_03340	ko:K00673
masz:C9I28_03345	ko:K00673
masz:C9I28_03350	ko:K06447
masz:C9I28_03355	ko:K01484
masz:C9I28_03360	ko:K15371
masz:C9I28_03365	ko:K05526
masz:C9I28_03380	ko:K01091
masz:C9I28_03385	ko:K03294
masz:C9I28_03405	ko:K16371
masz:C9I28_03410	ko:K28207
masz:C9I28_03415	ko:K02082
masz:C9I28_03425	ko:K02014
masz:C9I28_03440	ko:K06940
masz:C9I28_03465	ko:K00432
masz:C9I28_03470	ko:K19784
masz:C9I28_03525	ko:K01756
masz:C9I28_03535	ko:K00847
masz:C9I28_03540	ko:K03594
masz:C9I28_03545	ko:K07336
masz:C9I28_03550	ko:K02192
masz:C9I28_03555	ko:K04758
masz:C9I28_03560	ko:K04759
masz:C9I28_03575	ko:K16090
masz:C9I28_03580	ko:K00799
masz:C9I28_03585	ko:K01146
masz:C9I28_03590	ko:K03413
masz:C9I28_03595	ko:K00566
masz:C9I28_03605	ko:K00324
masz:C9I28_03610	ko:K00324
masz:C9I28_03615	ko:K00325
masz:C9I28_03620	ko:K02529
masz:C9I28_03630	ko:K05350
masz:C9I28_03635	ko:K05349
masz:C9I28_03640	ko:K02429
masz:C9I28_03645	ko:K00874
masz:C9I28_03650	ko:K01114
masz:C9I28_03660	ko:K03185
masz:C9I28_03665	ko:K01262
masz:C9I28_03670	ko:K00992
masz:C9I28_03675	ko:K07102
masz:C9I28_03680	ko:K04744
masz:C9I28_03685	ko:K03771
masz:C9I28_03690	ko:K00097
masz:C9I28_03695	ko:K02528
masz:C9I28_03715	ko:K20862
masz:C9I28_03720	ko:K03705
masz:C9I28_03725	ko:K03711
masz:C9I28_03730	ko:K06186
masz:C9I28_03735	ko:K00215
masz:C9I28_03740	ko:K03561
masz:C9I28_03745	ko:K03559
masz:C9I28_03770	ko:K01265
masz:C9I28_03790	ko:K01869
masz:C9I28_03795	ko:K03643
masz:C9I28_03800	ko:K02340
masz:C9I28_03805	ko:K00147
masz:C9I28_03810	ko:K08973
masz:C9I28_03820	ko:K25137
masz:C9I28_03825	ko:K07552
masz:C9I28_03840	ko:K07126
masz:C9I28_03845	ko:K02406
masz:C9I28_03860	ko:K02014
masz:C9I28_03865	ko:K14225
masz:C9I28_03880	ko:K02014
masz:C9I28_03895	ko:K02014
masz:C9I28_03910	ko:K03439
masz:C9I28_03920	ko:K07506
masz:C9I28_03925	ko:K03654
masz:C9I28_03930	ko:K06153
masz:C9I28_03945	ko:K06940
masz:C9I28_03950	ko:K16150
masz:C9I28_03955	ko:K01176
masz:C9I28_03960	ko:K13408
masz:C9I28_03975	ko:K13409
masz:C9I28_04020	ko:K12340
masz:C9I28_04025	ko:K01759
masz:C9I28_04060	ko:K00858
masz:C9I28_04065	ko:K03631
masz:C9I28_04075	ko:K01772
masz:C9I28_04080	ko:K03687
masz:C9I28_04085	ko:K04043
masz:C9I28_04090	ko:K03686
masz:C9I28_04095	ko:K01673
masz:C9I28_04105	ko:K21929
masz:C9I28_04110	ko:K08984
masz:C9I28_04120	ko:K15553
masz:C9I28_04125	ko:K15555
masz:C9I28_04130	ko:K15554
masz:C9I28_04135	ko:K07183
masz:C9I28_04140	ko:K22067
masz:C9I28_04145	ko:K02575
masz:C9I28_04150	ko:K00362
masz:C9I28_04155	ko:K00363
masz:C9I28_04160	ko:K26139
masz:C9I28_04165	ko:K00372
masz:C9I28_04170	ko:K10112
masz:C9I28_04175	ko:K17317
masz:C9I28_04180	ko:K17316
masz:C9I28_04185	ko:K17315
masz:C9I28_04190	ko:K02024
masz:C9I28_04195	ko:K17315
masz:C9I28_04200	ko:K02483
masz:C9I28_04210	ko:K07052
masz:C9I28_04220	ko:K07010
masz:C9I28_04225	ko:K01915
masz:C9I28_04230	ko:K12256
masz:C9I28_04235	ko:K03307
masz:C9I28_04245	ko:K03781
masz:C9I28_04250	ko:K12254
masz:C9I28_04255	ko:K02014
masz:C9I28_04275	ko:K00606
masz:C9I28_04280	ko:K09922
masz:C9I28_04285	ko:K00950
masz:C9I28_04290	ko:K00970
masz:C9I28_04295	ko:K28842
masz:C9I28_04300	ko:K10763
masz:C9I28_04305	ko:K01933
masz:C9I28_04320	ko:K21071
masz:C9I28_04325	ko:K07116
masz:C9I28_04355	ko:K02483
masz:C9I28_04360	ko:K03553
masz:C9I28_04365	ko:K03565
masz:C9I28_04370	ko:K00558
masz:C9I28_04380	ko:K01903
masz:C9I28_04385	ko:K01902
masz:C9I28_04395	ko:K02650
masz:C9I28_04405	ko:K01467
masz:C9I28_04415	ko:K03637
masz:C9I28_04420	ko:K01423
masz:C9I28_04430	ko:K07019
masz:C9I28_04445	ko:K26605
masz:C9I28_04450	ko:K26606
masz:C9I28_04455	ko:K00927
masz:C9I28_04460	ko:K00873
masz:C9I28_04465	ko:K01624
masz:C9I28_04470	ko:K01923
masz:C9I28_04475	ko:K01588
masz:C9I28_04480	ko:K01589
masz:C9I28_04485	ko:K07566
masz:C9I28_04490	ko:K07497
masz:C9I28_04495	ko:K07483
masz:C9I28_04505	ko:K07275
masz:C9I28_04515	ko:K00252
masz:C9I28_04525	ko:K03313
masz:C9I28_04530	ko:K07304
masz:C9I28_04540	ko:K00574
masz:C9I28_04545	ko:K00275
masz:C9I28_04550	ko:K22132
masz:C9I28_04560	ko:K01975
masz:C9I28_04565	ko:K03772
masz:C9I28_04570	ko:K01738
masz:C9I28_04575	ko:K16264
masz:C9I28_04580	ko:K21903
masz:C9I28_04600	ko:K03743
masz:C9I28_04615	ko:K00946
masz:C9I28_04660	ko:K00029
masz:C9I28_04665	ko:K08983
masz:C9I28_04675	ko:K01711
masz:C9I28_04680	ko:K22252
masz:C9I28_04695	ko:K07814
masz:C9I28_04705	ko:K08191
masz:C9I28_04710	ko:K01785
masz:C9I28_04720	ko:K13877
masz:C9I28_04725	ko:K01707
masz:C9I28_04795	ko:K13408
masz:C9I28_04800	ko:K13409
masz:C9I28_04815	ko:K14228
masz:C9I28_04830	ko:K03798
masz:C9I28_04835	ko:K02030
masz:C9I28_04845	ko:K02909
masz:C9I28_04850	ko:K03628
masz:C9I28_04855	ko:K03671
masz:C9I28_04870	ko:K05836
masz:C9I28_04875	ko:K10778
masz:C9I28_04880	ko:K09990
masz:C9I28_04900	ko:K05275
masz:C9I28_04910	ko:K01712
masz:C9I28_04915	ko:K01745
masz:C9I28_04920	ko:K01458
masz:C9I28_04925	ko:K05603
masz:C9I28_04930	ko:K09975
masz:C9I28_04935	ko:K01468
masz:C9I28_04940	ko:K05845
masz:C9I28_04940	ko:K05846
masz:C9I28_04945	ko:K02014
masz:C9I28_04980	ko:K07032
masz:C9I28_05000	ko:K19163
masz:C9I28_05005	ko:K19164
masz:C9I28_05020	ko:K07559
masz:C9I28_05025	ko:K02518
masz:C9I28_05030	ko:K06889
masz:C9I28_05040	ko:K06978
masz:C9I28_05060	ko:K03652
masz:C9I28_05070	ko:K08738
masz:C9I28_05085	ko:K18336
masz:C9I28_05095	ko:K01607
masz:C9I28_05105	ko:K06999
masz:C9I28_05110	ko:K03831
masz:C9I28_05115	ko:K09889
masz:C9I28_05120	ko:K03592
masz:C9I28_05125	ko:K11688
masz:C9I28_05160	ko:K11688
masz:C9I28_05165	ko:K02616
masz:C9I28_05170	ko:K02609
masz:C9I28_05175	ko:K02610
masz:C9I28_05180	ko:K02611
masz:C9I28_05185	ko:K02612
masz:C9I28_05190	ko:K02613
masz:C9I28_05195	ko:K15866
masz:C9I28_05200	ko:K00074
masz:C9I28_05205	ko:K02614
masz:C9I28_05210	ko:K01912
masz:C9I28_05215	ko:K07823
masz:C9I28_05220	ko:K02617
masz:C9I28_05225	ko:K02618
masz:C9I28_05255	ko:K11690
masz:C9I28_05260	ko:K11689
masz:C9I28_05265	ko:K01755
masz:C9I28_05280	ko:K02014
masz:C9I28_05315	ko:K03088
masz:C9I28_05330	ko:K07001
masz:C9I28_05335	ko:K02621
masz:C9I28_05340	ko:K02622
masz:C9I28_05355	ko:K01546
masz:C9I28_05360	ko:K01547
masz:C9I28_05370	ko:K07646
masz:C9I28_05375	ko:K07667
masz:C9I28_05385	ko:K03496
masz:C9I28_05395	ko:K09989
masz:C9I28_05400	ko:K22479
masz:C9I28_05430	ko:K08311
masz:C9I28_05435	ko:K01881
masz:C9I28_05450	ko:K03106
masz:C9I28_05470	ko:K02051
masz:C9I28_05475	ko:K02050
masz:C9I28_05480	ko:K02049
masz:C9I28_05490	ko:K06950
masz:C9I28_05495	ko:K02668
masz:C9I28_05500	ko:K02667
masz:C9I28_05505	ko:K00525
masz:C9I28_05510	ko:K00526
masz:C9I28_05525	ko:K00526
masz:C9I28_05570	ko:K02453
masz:C9I28_05575	ko:K02456
masz:C9I28_05580	ko:K02456
masz:C9I28_05585	ko:K02456
masz:C9I28_05590	ko:K02455
masz:C9I28_05595	ko:K02454
masz:C9I28_05620	ko:K02221
masz:C9I28_05625	ko:K00856
masz:C9I28_05635	ko:K02687
masz:C9I28_05640	ko:K01961
masz:C9I28_05645	ko:K02160
masz:C9I28_05650	ko:K03786
masz:C9I28_05665	ko:K02558
masz:C9I28_05670	ko:K07000
masz:C9I28_05675	ko:K03181
masz:C9I28_05680	ko:K01147
masz:C9I28_05685	ko:K03832
masz:C9I28_05690	ko:K00014
masz:C9I28_05695	ko:K03814
masz:C9I28_05700	ko:K03284
masz:C9I28_05710	ko:K01845
masz:C9I28_05715	ko:K00941
masz:C9I28_05725	ko:K02657
masz:C9I28_05730	ko:K02658
masz:C9I28_05735	ko:K02659
masz:C9I28_05745	ko:K06596
masz:C9I28_05755	ko:K01669
masz:C9I28_05760	ko:K07735
masz:C9I28_05765	ko:K07447
masz:C9I28_05770	ko:K02825
masz:C9I28_05775	ko:K00609
masz:C9I28_05780	ko:K01465
masz:C9I28_05785	ko:K00655
masz:C9I28_05790	ko:K01525
masz:C9I28_05795	ko:K01710
masz:C9I28_05800	ko:K00973
masz:C9I28_05805	ko:K01790
masz:C9I28_05810	ko:K00067
masz:C9I28_05820	ko:K03746
masz:C9I28_05825	ko:K15778
masz:C9I28_05830	ko:K02841
masz:C9I28_05835	ko:K02527
masz:C9I28_05850	ko:K00655
masz:C9I28_05855	ko:K03273
masz:C9I28_05860	ko:K01879
masz:C9I28_05865	ko:K01878
masz:C9I28_05870	ko:K03820
masz:C9I28_05875	ko:K06189
masz:C9I28_05880	ko:K16074
masz:C9I28_05905	ko:K00826
masz:C9I28_05910	ko:K07042
masz:C9I28_05915	ko:K06217
masz:C9I28_05920	ko:K06168
masz:C9I28_05965	ko:K14415
masz:C9I28_05970	ko:K01974
masz:C9I28_05975	ko:K02014
masz:C9I28_05980	ko:K01977
masz:C9I28_05985	ko:K14227
masz:C9I28_05990	ko:K14218
masz:C9I28_05995	ko:K01980
masz:C9I28_06000	ko:K01985
masz:C9I28_06005	ko:K01985
masz:C9I28_06015	ko:K02232
masz:C9I28_06020	ko:K02016
masz:C9I28_06025	ko:K02225
masz:C9I28_06030	ko:K02227
masz:C9I28_06035	ko:K02231
masz:C9I28_06040	ko:K02224
masz:C9I28_06045	ko:K19221
masz:C9I28_06055	ko:K02013
masz:C9I28_06060	ko:K02015
masz:C9I28_06065	ko:K16092
masz:C9I28_06070	ko:K02226
masz:C9I28_06075	ko:K02233
masz:C9I28_06080	ko:K00768
masz:C9I28_06095	ko:K03760
masz:C9I28_06105	ko:K01977
masz:C9I28_06110	ko:K14227
masz:C9I28_06115	ko:K14218
masz:C9I28_06120	ko:K01980
masz:C9I28_06125	ko:K01985
masz:C9I28_06145	ko:K07391
masz:C9I28_06165	ko:K09806
masz:C9I28_06175	ko:K04752
masz:C9I28_06180	ko:K03320
masz:C9I28_06185	ko:K01919
masz:C9I28_06190	ko:K01920
masz:C9I28_06195	ko:K02793
masz:C9I28_06200	ko:K02784
masz:C9I28_06205	ko:K08483
masz:C9I28_06210	ko:K00641
masz:C9I28_06225	ko:K06177
masz:C9I28_06230	ko:K01142
masz:C9I28_06235	ko:K00762
masz:C9I28_06255	ko:K13292
masz:C9I28_06265	ko:K06937
masz:C9I28_06290	ko:K02434
masz:C9I28_06295	ko:K02433
masz:C9I28_06300	ko:K02435
masz:C9I28_06305	ko:K03569
masz:C9I28_06310	ko:K03570
masz:C9I28_06315	ko:K03571
masz:C9I28_06320	ko:K05515
masz:C9I28_06325	ko:K05837
masz:C9I28_06330	ko:K03642
masz:C9I28_06340	ko:K03525
masz:C9I28_06345	ko:K03524
masz:C9I28_06355	ko:K03673
masz:C9I28_06365	ko:K01887
masz:C9I28_06370	ko:K03500
masz:C9I28_06380	ko:K13598
masz:C9I28_06385	ko:K13599
masz:C9I28_06410	ko:K00548
masz:C9I28_06420	ko:K00604
masz:C9I28_06425	ko:K01462
masz:C9I28_06435	ko:K04096
masz:C9I28_06440	ko:K03747
masz:C9I28_06445	ko:K03169
masz:C9I28_06455	ko:K03406
masz:C9I28_06470	ko:K01992
masz:C9I28_06475	ko:K01990
masz:C9I28_06485	ko:K06134
masz:C9I28_06490	ko:K07054
masz:C9I28_06495	ko:K00876
masz:C9I28_06505	ko:K07397
masz:C9I28_06510	ko:K09696
masz:C9I28_06515	ko:K09697
masz:C9I28_06525	ko:K02871
masz:C9I28_06530	ko:K02996
masz:C9I28_06535	ko:K00145
masz:C9I28_06540	ko:K15724
masz:C9I28_06555	ko:K09001
masz:C9I28_06565	ko:K01866
masz:C9I28_06570	ko:K07560
masz:C9I28_06580	ko:K15634
masz:C9I28_06585	ko:K05540
masz:C9I28_06590	ko:K03557
masz:C9I28_06595	ko:K00602
masz:C9I28_06600	ko:K01159
masz:C9I28_06605	ko:K03550
masz:C9I28_06610	ko:K03551
masz:C9I28_06615	ko:K09768
masz:C9I28_06625	ko:K22757
masz:C9I28_06640	ko:K01873
masz:C9I28_06650	ko:K03147
masz:C9I28_06655	ko:K03154
masz:C9I28_06660	ko:K03149
masz:C9I28_06665	ko:K00941
masz:C9I28_06670	ko:K00788
masz:C9I28_06675	ko:K22010
masz:C9I28_06685	ko:K00121
masz:C9I28_06690	ko:K02172
masz:C9I28_06695	ko:K03657
masz:C9I28_06705	ko:K02204
masz:C9I28_06715	ko:K02335
masz:C9I28_06735	ko:K01061
masz:C9I28_06740	ko:K16267
masz:C9I28_06755	ko:K01011
masz:C9I28_06770	ko:K03602
masz:C9I28_06775	ko:K00795
masz:C9I28_06780	ko:K01662
masz:C9I28_06815	ko:K00798
masz:C9I28_06820	ko:K00104
masz:C9I28_06825	ko:K11472
masz:C9I28_06830	ko:K11473
masz:C9I28_06840	ko:K00432
masz:C9I28_06845	ko:K02670
masz:C9I28_06850	ko:K02669
masz:C9I28_06855	ko:K06997
masz:C9I28_06860	ko:K00286
masz:C9I28_06875	ko:K03179
masz:C9I28_06880	ko:K04761
masz:C9I28_06885	ko:K21345
masz:C9I28_06895	ko:K07491
masz:C9I28_06900	ko:K03216
masz:C9I28_06910	ko:K02169
masz:C9I28_06915	ko:K02275
masz:C9I28_06920	ko:K02274
masz:C9I28_06925	ko:K02258
masz:C9I28_06935	ko:K02276
masz:C9I28_06945	ko:K14998
masz:C9I28_06955	ko:K02259
masz:C9I28_06960	ko:K02257
masz:C9I28_06965	ko:K07152
masz:C9I28_06985	ko:K03699
masz:C9I28_06990	ko:K03717
masz:C9I28_06995	ko:K09799
masz:C9I28_07000	ko:K05795
masz:C9I28_07010	ko:K05791
masz:C9I28_07045	ko:K01990
masz:C9I28_07050	ko:K03100
masz:C9I28_07070	ko:K16088
masz:C9I28_07075	ko:K03657
masz:C9I28_07080	ko:K00681
masz:C9I28_07090	ko:K03089
masz:C9I28_07100	ko:K09811
masz:C9I28_07110	ko:K03110
masz:C9I28_07115	ko:K22491
masz:C9I28_07120	ko:K13936
masz:C9I28_07130	ko:K03406
masz:C9I28_07135	ko:K03285
masz:C9I28_07165	ko:K01652
