dso:A4U42_00015	ko:K08195
dso:A4U42_01230	ko:K02409
dso:A4U42_01235	ko:K02410
dso:A4U42_01240	ko:K02411
dso:A4U42_01245	ko:K02412
dso:A4U42_01250	ko:K02413
dso:A4U42_01255	ko:K02414
dso:A4U42_01260	ko:K02415
dso:A4U42_01265	ko:K02416
dso:A4U42_01270	ko:K02417
dso:A4U42_01275	ko:K02418
dso:A4U42_01280	ko:K02419
dso:A4U42_01285	ko:K02420
dso:A4U42_01290	ko:K02421
dso:A4U42_01295	ko:K02397
dso:A4U42_01300	ko:K02396
dso:A4U42_01305	ko:K02395
dso:A4U42_01310	ko:K02394
dso:A4U42_01315	ko:K02393
dso:A4U42_01320	ko:K02392
dso:A4U42_01325	ko:K02391
dso:A4U42_01330	ko:K02390
dso:A4U42_01335	ko:K02389
dso:A4U42_01340	ko:K02388
dso:A4U42_01345	ko:K02387
dso:A4U42_01350	ko:K02386
dso:A4U42_01355	ko:K02398
dso:A4U42_01360	ko:K02399
dso:A4U42_01365	ko:K03516
dso:A4U42_01370	ko:K02400
dso:A4U42_01375	ko:K02401
dso:A4U42_01380	ko:K03414
dso:A4U42_01385	ko:K03413
dso:A4U42_01390	ko:K03412
dso:A4U42_01395	ko:K00575
dso:A4U42_01400	ko:K05874
dso:A4U42_01405	ko:K03408
dso:A4U42_01410	ko:K03407
dso:A4U42_01415	ko:K02557
dso:A4U42_01420	ko:K02556
dso:A4U42_01425	ko:K02402
dso:A4U42_01430	ko:K02403
dso:A4U42_01440	ko:K05876
dso:A4U42_01455	ko:K26937
dso:A4U42_01460	ko:K15536
dso:A4U42_01465	ko:K01179
dso:A4U42_01500	ko:K14228
dso:A4U42_01505	ko:K14222
dso:A4U42_01515	ko:K26937
dso:A4U42_01555	ko:K02078
dso:A4U42_01560	ko:K00639
dso:A4U42_01580	ko:K14225
dso:A4U42_01585	ko:K00995
dso:A4U42_01590	ko:K03703
dso:A4U42_01595	ko:K07689
dso:A4U42_01605	ko:K14229
dso:A4U42_01610	ko:K11737
dso:A4U42_01620	ko:K14220
dso:A4U42_01625	ko:K18101
dso:A4U42_01630	ko:K00681
dso:A4U42_01635	ko:K03406
dso:A4U42_01645	ko:K03566
dso:A4U42_01650	ko:K14287
dso:A4U42_01655	ko:K10013
dso:A4U42_01665	ko:K19784
dso:A4U42_01670	ko:K02303
dso:A4U42_01675	ko:K00372
dso:A4U42_01680	ko:K00361
dso:A4U42_01685	ko:K15578
dso:A4U42_01690	ko:K15577
dso:A4U42_01695	ko:K15576
dso:A4U42_01705	ko:K18139
dso:A4U42_01710	ko:K18138
dso:A4U42_01715	ko:K03585
dso:A4U42_01725	ko:K07552
dso:A4U42_01735	ko:K02380
dso:A4U42_01745	ko:K00127
dso:A4U42_01750	ko:K00124
dso:A4U42_01755	ko:K08348
dso:A4U42_01765	ko:K01951
dso:A4U42_01775	ko:K04656
dso:A4U42_01780	ko:K04655
dso:A4U42_01785	ko:K04654
dso:A4U42_01790	ko:K04653
dso:A4U42_01795	ko:K04652
dso:A4U42_01800	ko:K04651
dso:A4U42_01810	ko:K03605
dso:A4U42_01815	ko:K06281
dso:A4U42_01830	ko:K06282
dso:A4U42_01850	ko:K00343
dso:A4U42_01855	ko:K00342
dso:A4U42_01860	ko:K00341
dso:A4U42_01865	ko:K00340
dso:A4U42_01870	ko:K00339
dso:A4U42_01875	ko:K00338
dso:A4U42_01880	ko:K00337
dso:A4U42_01885	ko:K00336
dso:A4U42_01890	ko:K00335
dso:A4U42_01895	ko:K00334
dso:A4U42_01900	ko:K13378
dso:A4U42_01905	ko:K00331
dso:A4U42_01910	ko:K00330
dso:A4U42_01920	ko:K14260
dso:A4U42_01925	ko:K08722
dso:A4U42_01935	ko:K19270
dso:A4U42_01940	ko:K09161
dso:A4U42_01945	ko:K09899
dso:A4U42_01950	ko:K00925
dso:A4U42_01955	ko:K13788
dso:A4U42_01965	ko:K07095
dso:A4U42_01970	ko:K11209
dso:A4U42_01975	ko:K07071
dso:A4U42_01980	ko:K10017
dso:A4U42_01985	ko:K10015
dso:A4U42_01990	ko:K10016
dso:A4U42_01995	ko:K10014
dso:A4U42_02000	ko:K03186
dso:A4U42_02005	ko:K00764
dso:A4U42_02010	ko:K03558
dso:A4U42_02015	ko:K03749
dso:A4U42_02020	ko:K11754
dso:A4U42_02025	ko:K01963
dso:A4U42_02030	ko:K03975
dso:A4U42_02035	ko:K06173
dso:A4U42_02045	ko:K03473
dso:A4U42_02055	ko:K00647
dso:A4U42_02060	ko:K15461
dso:A4U42_02070	ko:K26605
dso:A4U42_02075	ko:K26606
dso:A4U42_02080	ko:K00799
dso:A4U42_02090	ko:K00154
dso:A4U42_02105	ko:K09906
dso:A4U42_02110	ko:K07090
dso:A4U42_02115	ko:K07261
dso:A4U42_02120	ko:K01736
dso:A4U42_02125	ko:K07320
dso:A4U42_02135	ko:K08296
dso:A4U42_02140	ko:K01782
dso:A4U42_02145	ko:K00632
dso:A4U42_02155	ko:K06076
dso:A4U42_02160	ko:K00116
dso:A4U42_02165	ko:K04754
dso:A4U42_02170	ko:K14219
dso:A4U42_02195	ko:K23185
dso:A4U42_02200	ko:K08225
dso:A4U42_02205	ko:K23186
dso:A4U42_02210	ko:K23187
dso:A4U42_02215	ko:K23188
dso:A4U42_02230	ko:K24101
dso:A4U42_02235	ko:K05375
dso:A4U42_02240	ko:K07214
dso:A4U42_02245	ko:K02014
dso:A4U42_02250	ko:K02361
dso:A4U42_02255	ko:K02363
dso:A4U42_02260	ko:K01252
dso:A4U42_02265	ko:K00216
dso:A4U42_02270	ko:K19222
dso:A4U42_02280	ko:K07002
dso:A4U42_02285	ko:K19055
dso:A4U42_02290	ko:K02464
dso:A4U42_02295	ko:K02462
dso:A4U42_02300	ko:K02461
dso:A4U42_02305	ko:K02460
dso:A4U42_02310	ko:K02459
dso:A4U42_02315	ko:K02458
dso:A4U42_02320	ko:K02457
dso:A4U42_02325	ko:K02456
dso:A4U42_02330	ko:K02455
dso:A4U42_02335	ko:K02454
dso:A4U42_02340	ko:K02453
dso:A4U42_02345	ko:K02452
dso:A4U42_02350	ko:K02451
dso:A4U42_02355	ko:K02465
dso:A4U42_02360	ko:K14261
dso:A4U42_02365	ko:K00824
dso:A4U42_02370	ko:K05802
dso:A4U42_02375	ko:K14219
dso:A4U42_02410	ko:K18850
dso:A4U42_02415	ko:K22745
dso:A4U42_02425	ko:K01118
dso:A4U42_02440	ko:K02029
dso:A4U42_02445	ko:K02029
dso:A4U42_02450	ko:K02030
dso:A4U42_02460	ko:K00261
dso:A4U42_02465	ko:K11102
dso:A4U42_02470	ko:K00812
dso:A4U42_02485	ko:K27069
dso:A4U42_02490	ko:K02024
dso:A4U42_02495	ko:K02778
dso:A4U42_02500	ko:K12308
dso:A4U42_02505	ko:K01224
dso:A4U42_02510	ko:K15772
dso:A4U42_02515	ko:K15771
dso:A4U42_02520	ko:K15770
dso:A4U42_02525	ko:K10111
dso:A4U42_02530	ko:K14665
dso:A4U42_02550	ko:K08323
dso:A4U42_02555	ko:K01812
dso:A4U42_02560	ko:K16210
dso:A4U42_02565	ko:K00040
dso:A4U42_02570	ko:K22293
dso:A4U42_02575	ko:K01712
dso:A4U42_02580	ko:K01745
dso:A4U42_02585	ko:K02049
dso:A4U42_02590	ko:K02050
dso:A4U42_02595	ko:K02051
dso:A4U42_02605	ko:K01358
dso:A4U42_02610	ko:K05836
dso:A4U42_02615	ko:K01682
dso:A4U42_02620	ko:K03475
dso:A4U42_02625	ko:K07700
dso:A4U42_02635	ko:K01745
dso:A4U42_02640	ko:K10021
dso:A4U42_02645	ko:K10019
dso:A4U42_02650	ko:K10020
dso:A4U42_02655	ko:K10018
dso:A4U42_02660	ko:K09975
dso:A4U42_02665	ko:K05603
dso:A4U42_02670	ko:K01468
dso:A4U42_02675	ko:K01458
dso:A4U42_02680	ko:K03406
dso:A4U42_02685	ko:K01491
dso:A4U42_02690	ko:K14761
dso:A4U42_02695	ko:K01883
dso:A4U42_02700	ko:K15977
dso:A4U42_02705	ko:K03768
dso:A4U42_02710	ko:K03269
dso:A4U42_02715	ko:K01588
dso:A4U42_02720	ko:K01589
dso:A4U42_02725	ko:K03837
dso:A4U42_02730	ko:K01752
dso:A4U42_02745	ko:K02036
dso:A4U42_02750	ko:K02038
dso:A4U42_02755	ko:K02037
dso:A4U42_02760	ko:K00937
dso:A4U42_02765	ko:K01524
dso:A4U42_02775	ko:K11932
dso:A4U42_02790	ko:K14233
dso:A4U42_02795	ko:K19416
dso:A4U42_02800	ko:K11179
dso:A4U42_02805	ko:K01512
dso:A4U42_02810	ko:K11940
dso:A4U42_02815	ko:K06929
dso:A4U42_02820	ko:K09909
dso:A4U42_02825	ko:K01734
dso:A4U42_02830	ko:K03658
dso:A4U42_02845	ko:K07343
dso:A4U42_02850	ko:K13053
dso:A4U42_02855	ko:K03286
dso:A4U42_02870	ko:K11535
dso:A4U42_02875	ko:K07799
dso:A4U42_02880	ko:K07788
dso:A4U42_02885	ko:K07789
dso:A4U42_02890	ko:K18326
dso:A4U42_02895	ko:K07642
dso:A4U42_02900	ko:K07664
dso:A4U42_02905	ko:K07393
dso:A4U42_02910	ko:K08303
dso:A4U42_02915	ko:K13256
dso:A4U42_02920	ko:K01816
dso:A4U42_02940	ko:K05499
dso:A4U42_02950	ko:K00941
dso:A4U42_02955	ko:K00878
dso:A4U42_02960	ko:K14155
dso:A4U42_02965	ko:K07552
dso:A4U42_02975	ko:K00612
dso:A4U42_02985	ko:K21757
dso:A4U42_02990	ko:K03535
dso:A4U42_02995	ko:K10218
dso:A4U42_03060	ko:K01951
dso:A4U42_03065	ko:K00088
dso:A4U42_03070	ko:K03601
dso:A4U42_03090	ko:K03977
dso:A4U42_03095	ko:K17713
dso:A4U42_03105	ko:K01892
dso:A4U42_03110	ko:K03526
dso:A4U42_03115	ko:K15539
dso:A4U42_03120	ko:K02656
dso:A4U42_03125	ko:K06941
dso:A4U42_03130	ko:K00940
dso:A4U42_03135	ko:K01011
dso:A4U42_03145	ko:K07751
dso:A4U42_03155	ko:K04755
dso:A4U42_03160	ko:K04044
dso:A4U42_03165	ko:K04082
dso:A4U42_03170	ko:K13628
dso:A4U42_03175	ko:K04488
dso:A4U42_03180	ko:K04487
dso:A4U42_03185	ko:K13643
dso:A4U42_03190	ko:K15396
dso:A4U42_03195	ko:K01092
dso:A4U42_03200	ko:K02016
dso:A4U42_03205	ko:K02015
dso:A4U42_03210	ko:K02013
dso:A4U42_03215	ko:K02016
dso:A4U42_03220	ko:K08970
dso:A4U42_03230	ko:K05820
dso:A4U42_03235	ko:K00600
dso:A4U42_03240	ko:K05916
dso:A4U42_03245	ko:K01728
dso:A4U42_03250	ko:K01728
dso:A4U42_03255	ko:K01728
dso:A4U42_03265	ko:K01051
dso:A4U42_03270	ko:K04751
dso:A4U42_03275	ko:K07715
dso:A4U42_03285	ko:K07711
dso:A4U42_03290	ko:K01952
dso:A4U42_03295	ko:K18691
dso:A4U42_03300	ko:K11991
dso:A4U42_03305	ko:K18697
dso:A4U42_03310	ko:K07106
dso:A4U42_03325	ko:K12541
dso:A4U42_03330	ko:K12542
dso:A4U42_03340	ko:K21086
dso:A4U42_03350	ko:K00997
dso:A4U42_03355	ko:K03474
dso:A4U42_03360	ko:K03584
dso:A4U42_03365	ko:K03595
dso:A4U42_03370	ko:K03685
dso:A4U42_03375	ko:K03100
dso:A4U42_03380	ko:K03596
dso:A4U42_03385	ko:K03803
dso:A4U42_03390	ko:K03598
dso:A4U42_03395	ko:K03597
dso:A4U42_03400	ko:K03088
dso:A4U42_03405	ko:K00278
dso:A4U42_03410	ko:K15460
dso:A4U42_03415	ko:K05590
dso:A4U42_03420	ko:K06866
dso:A4U42_03425	ko:K03648
dso:A4U42_03430	ko:K14218
dso:A4U42_03435	ko:K14218
dso:A4U42_03440	ko:K01885
dso:A4U42_03445	ko:K14237
dso:A4U42_03450	ko:K14237
dso:A4U42_03455	ko:K14237
dso:A4U42_03460	ko:K14229
dso:A4U42_03465	ko:K15977
dso:A4U42_03470	ko:K02045
dso:A4U42_03475	ko:K02047
dso:A4U42_03480	ko:K02046
dso:A4U42_03485	ko:K23163
dso:A4U42_03490	ko:K02647
dso:A4U42_03495	ko:K04771
dso:A4U42_03500	ko:K01129
dso:A4U42_03505	ko:K01243
dso:A4U42_03510	ko:K06858
dso:A4U42_03515	ko:K15724
dso:A4U42_03525	ko:K01845
dso:A4U42_03530	ko:K23228
dso:A4U42_03535	ko:K23227
dso:A4U42_03540	ko:K10829
dso:A4U42_03545	ko:K05365
dso:A4U42_03550	ko:K03579
dso:A4U42_03555	ko:K01975
dso:A4U42_03560	ko:K06206
dso:A4U42_03565	ko:K06204
dso:A4U42_03570	ko:K01894
dso:A4U42_03575	ko:K00970
dso:A4U42_03580	ko:K00950
dso:A4U42_03585	ko:K00606
dso:A4U42_03590	ko:K01918
dso:A4U42_03595	ko:K01579
dso:A4U42_03600	ko:K01992
dso:A4U42_03605	ko:K01990
dso:A4U42_03610	ko:K01673
dso:A4U42_03615	ko:K00760
dso:A4U42_03630	ko:K02010
dso:A4U42_03635	ko:K02011
dso:A4U42_03650	ko:K00797
dso:A4U42_03655	ko:K01611
dso:A4U42_03660	ko:K06191
dso:A4U42_03665	ko:K03647
dso:A4U42_03670	ko:K00525
dso:A4U42_03675	ko:K00526
dso:A4U42_03680	ko:K14221
dso:A4U42_03685	ko:K02342
dso:A4U42_03690	ko:K03469
dso:A4U42_03700	ko:K01069
dso:A4U42_03705	ko:K08307
dso:A4U42_03715	ko:K14221
dso:A4U42_03720	ko:K01985
dso:A4U42_03725	ko:K01980
dso:A4U42_03730	ko:K14224
dso:A4U42_03735	ko:K01977
dso:A4U42_03740	ko:K03695
dso:A4U42_03745	ko:K05810
dso:A4U42_03750	ko:K06180
dso:A4U42_03755	ko:K05807
dso:A4U42_03760	ko:K05809
dso:A4U42_03765	ko:K14170
dso:A4U42_03770	ko:K14187
dso:A4U42_03775	ko:K01626
dso:A4U42_03790	ko:K02884
dso:A4U42_03795	ko:K00554
dso:A4U42_03800	ko:K02860
dso:A4U42_03805	ko:K02959
dso:A4U42_03810	ko:K03106
dso:A4U42_03820	ko:K07173
dso:A4U42_03825	ko:K01919
dso:A4U42_03840	ko:K14219
dso:A4U42_03845	ko:K14219
dso:A4U42_03850	ko:K14219
dso:A4U42_03855	ko:K14233
dso:A4U42_03860	ko:K03563
dso:A4U42_03865	ko:K01872
dso:A4U42_03870	ko:K03565
dso:A4U42_03875	ko:K03553
dso:A4U42_03880	ko:K03743
dso:A4U42_03890	ko:K12262
dso:A4U42_03905	ko:K03366
dso:A4U42_03910	ko:K03781
dso:A4U42_03915	ko:K06867
dso:A4U42_03925	ko:K23508
dso:A4U42_03930	ko:K10820
dso:A4U42_03935	ko:K23509
dso:A4U42_03940	ko:K23509
dso:A4U42_03945	ko:K01613
dso:A4U42_03955	ko:K04021
dso:A4U42_03960	ko:K04033
dso:A4U42_03980	ko:K23676
dso:A4U42_03985	ko:K27883
dso:A4U42_03990	ko:K27882
dso:A4U42_03995	ko:K03710
dso:A4U42_04000	ko:K01439
dso:A4U42_04005	ko:K02035
dso:A4U42_04010	ko:K02033
dso:A4U42_04015	ko:K02034
dso:A4U42_04020	ko:K02031
dso:A4U42_04020	ko:K02032
dso:A4U42_04025	ko:K01438
dso:A4U42_04035	ko:K01118
dso:A4U42_04065	ko:K14188
dso:A4U42_04070	ko:K03367
dso:A4U42_04075	ko:K03739
dso:A4U42_04080	ko:K03740
dso:A4U42_04095	ko:K14234
dso:A4U42_04100	ko:K00147
dso:A4U42_04105	ko:K00931
dso:A4U42_04110	ko:K11926
dso:A4U42_04115	ko:K21021
dso:A4U42_04125	ko:K11750
dso:A4U42_04130	ko:K00769
dso:A4U42_04140	ko:K01270
dso:A4U42_04145	ko:K02346
dso:A4U42_04150	ko:K28919
dso:A4U42_04160	ko:K03271
dso:A4U42_04165	ko:K06445
dso:A4U42_04170	ko:K00899
dso:A4U42_04175	ko:K08963
dso:A4U42_04180	ko:K08967
dso:A4U42_04185	ko:K09880
dso:A4U42_04190	ko:K08964
dso:A4U42_04195	ko:K14287
dso:A4U42_04200	ko:K13566
dso:A4U42_04205	ko:K02083
dso:A4U42_04210	ko:K00839
dso:A4U42_04215	ko:K02028
dso:A4U42_04220	ko:K02029
dso:A4U42_04225	ko:K02029
dso:A4U42_04230	ko:K02030
dso:A4U42_04240	ko:K22602
dso:A4U42_04250	ko:K22601
dso:A4U42_04265	ko:K07154
dso:A4U42_04270	ko:K16842
dso:A4U42_04275	ko:K16841
dso:A4U42_04285	ko:K03457
dso:A4U42_04290	ko:K02000
dso:A4U42_04295	ko:K02001
dso:A4U42_04300	ko:K02002
dso:A4U42_04310	ko:K26605
dso:A4U42_04315	ko:K26606
dso:A4U42_04320	ko:K15974
dso:A4U42_04325	ko:K03543
dso:A4U42_04330	ko:K03446
dso:A4U42_04335	ko:K03214
dso:A4U42_04340	ko:K03672
dso:A4U42_04345	ko:K05812
dso:A4U42_04350	ko:K09181
dso:A4U42_04355	ko:K00998
dso:A4U42_04360	ko:K05811
dso:A4U42_04365	ko:K03761
dso:A4U42_04370	ko:K01985
dso:A4U42_04375	ko:K14234
dso:A4U42_04380	ko:K01985
dso:A4U42_04385	ko:K01980
dso:A4U42_04390	ko:K14218
dso:A4U42_04395	ko:K14227
dso:A4U42_04400	ko:K01977
dso:A4U42_04405	ko:K03273
dso:A4U42_04410	ko:K02071
dso:A4U42_04415	ko:K02072
dso:A4U42_04420	ko:K02073
dso:A4U42_04425	ko:K06080
dso:A4U42_04430	ko:K22900
dso:A4U42_04435	ko:K01881
dso:A4U42_04440	ko:K03087
dso:A4U42_04445	ko:K06194
dso:A4U42_04450	ko:K00573
dso:A4U42_04455	ko:K06176
dso:A4U42_04460	ko:K01770
dso:A4U42_04465	ko:K00991
dso:A4U42_04470	ko:K05589
dso:A4U42_04480	ko:K00860
dso:A4U42_04485	ko:K00956
dso:A4U42_04490	ko:K00957
dso:A4U42_04495	ko:K02302
dso:A4U42_04500	ko:K00390
dso:A4U42_04505	ko:K00381
dso:A4U42_04510	ko:K00380
dso:A4U42_04515	ko:K01737
dso:A4U42_04520	ko:K10026
dso:A4U42_04530	ko:K15532
dso:A4U42_04535	ko:K16210
dso:A4U42_04540	ko:K02016
dso:A4U42_04545	ko:K02014
dso:A4U42_04550	ko:K01689
dso:A4U42_04555	ko:K01937
dso:A4U42_04560	ko:K04765
dso:A4U42_04565	ko:K00951
dso:A4U42_04570	ko:K03215
dso:A4U42_04575	ko:K07678
dso:A4U42_04580	ko:K00865
dso:A4U42_04585	ko:K00042
dso:A4U42_04590	ko:K01630
dso:A4U42_04595	ko:K01706
dso:A4U42_04600	ko:K13918
dso:A4U42_04605	ko:K03535
dso:A4U42_04610	ko:K01708
dso:A4U42_04615	ko:K03776
dso:A4U42_04635	ko:K09954
dso:A4U42_04640	ko:K01972
dso:A4U42_04645	ko:K03272
dso:A4U42_04650	ko:K00982
dso:A4U42_04655	ko:K18446
dso:A4U42_04660	ko:K07184
dso:A4U42_04665	ko:K00974
dso:A4U42_04670	ko:K06153
dso:A4U42_04675	ko:K01633
dso:A4U42_04680	ko:K08591
dso:A4U42_04685	ko:K05874
dso:A4U42_04690	ko:K01507
dso:A4U42_04700	ko:K09800
dso:A4U42_04705	ko:K07278
dso:A4U42_04710	ko:K07304
dso:A4U42_04715	ko:K03699
dso:A4U42_04725	ko:K01082
dso:A4U42_04730	ko:K01119
dso:A4U42_04735	ko:K07322
dso:A4U42_04745	ko:K03773
dso:A4U42_04750	ko:K07269
dso:A4U42_04760	ko:K01714
dso:A4U42_04765	ko:K02529
dso:A4U42_04770	ko:K05875
dso:A4U42_04780	ko:K28762
dso:A4U42_04790	ko:K02939
dso:A4U42_04795	ko:K02963
dso:A4U42_04800	ko:K02686
dso:A4U42_04805	ko:K02990
dso:A4U42_04810	ko:K06889
dso:A4U42_04815	ko:K03406
dso:A4U42_04830	ko:K03218
dso:A4U42_04835	ko:K12573
dso:A4U42_04840	ko:K13771
dso:A4U42_04845	ko:K05874
dso:A4U42_04855	ko:K01485
dso:A4U42_04860	ko:K02669
dso:A4U42_04865	ko:K06997
dso:A4U42_04870	ko:K00286
dso:A4U42_04875	ko:K02221
dso:A4U42_04880	ko:K09131
dso:A4U42_04885	ko:K01519
dso:A4U42_04895	ko:K16347
dso:A4U42_04900	ko:K02348
dso:A4U42_04905	ko:K08227
dso:A4U42_04910	ko:K05939
dso:A4U42_04915	ko:K01223
dso:A4U42_04920	ko:K01223
dso:A4U42_04925	ko:K02757
dso:A4U42_04930	ko:K03488
dso:A4U42_04935	ko:K12979
dso:A4U42_04940	ko:K02529
dso:A4U42_04950	ko:K13637
dso:A4U42_04955	ko:K02760
dso:A4U42_04960	ko:K01223
dso:A4U42_04965	ko:K02761
dso:A4U42_04970	ko:K02759
dso:A4U42_04980	ko:K01586
dso:A4U42_04995	ko:K02052
