agaz:ACRRSZ_00015	ko:K00030
agaz:ACRRSZ_04815	ko:K02446
agaz:ACRRSZ_04825	ko:K00259
agaz:ACRRSZ_04950	ko:K01867
agaz:ACRRSZ_05170	ko:K11209
agaz:ACRRSZ_05235	ko:K01687
agaz:ACRRSZ_05440	ko:K10189
agaz:ACRRSZ_05500	ko:K03335
agaz:ACRRSZ_05505	ko:K00140
agaz:ACRRSZ_05565	ko:K14232
agaz:ACRRSZ_05575	ko:K14226
agaz:ACRRSZ_05580	ko:K14219
agaz:ACRRSZ_05760	ko:K03674
agaz:ACRRSZ_05910	ko:K06207
agaz:ACRRSZ_05915	ko:K01915
agaz:ACRRSZ_05970	ko:K03499
agaz:ACRRSZ_06045	ko:K28854
agaz:ACRRSZ_06135	ko:K00615
agaz:ACRRSZ_06140	ko:K17203
agaz:ACRRSZ_06155	ko:K17202
agaz:ACRRSZ_06255	ko:K01996
agaz:ACRRSZ_06260	ko:K01995
agaz:ACRRSZ_06270	ko:K01997
agaz:ACRRSZ_06275	ko:K01999
agaz:ACRRSZ_06330	ko:K03704
agaz:ACRRSZ_06420	ko:K11903
agaz:ACRRSZ_06455	ko:K11900
agaz:ACRRSZ_06460	ko:K11901
agaz:ACRRSZ_06515	ko:K05685
agaz:ACRRSZ_06565	ko:K03704
agaz:ACRRSZ_06755	ko:K01993
agaz:ACRRSZ_06820	ko:K04063
agaz:ACRRSZ_06880	ko:K03183
agaz:ACRRSZ_06955	ko:K03417
agaz:ACRRSZ_06965	ko:K20455
agaz:ACRRSZ_07105	ko:K00140
agaz:ACRRSZ_07115	ko:K01985
agaz:ACRRSZ_07125	ko:K14218
agaz:ACRRSZ_07130	ko:K14227
agaz:ACRRSZ_07165	ko:K00632
agaz:ACRRSZ_07190	ko:K01878
agaz:ACRRSZ_07220	ko:K02470
agaz:ACRRSZ_07235	ko:K02313
agaz:ACRRSZ_07255	ko:K02914
agaz:ACRRSZ_07300	ko:K11959
agaz:ACRRSZ_07305	ko:K11960
agaz:ACRRSZ_07310	ko:K11961
agaz:ACRRSZ_07315	ko:K11962
agaz:ACRRSZ_07325	ko:K01455
agaz:ACRRSZ_07355	ko:K06205
agaz:ACRRSZ_07360	ko:K03495
agaz:ACRRSZ_07370	ko:K03496
agaz:ACRRSZ_07390	ko:K02110
agaz:ACRRSZ_07405	ko:K02111
agaz:ACRRSZ_07415	ko:K02112
agaz:ACRRSZ_07430	ko:K01696
agaz:ACRRSZ_07505	ko:K01810
agaz:ACRRSZ_07580	ko:K03060
agaz:ACRRSZ_07590	ko:K22468
agaz:ACRRSZ_07655	ko:K00820
agaz:ACRRSZ_07760	ko:K02800
agaz:ACRRSZ_07890	ko:K00989
agaz:ACRRSZ_07895	ko:K00762
agaz:ACRRSZ_07920	ko:K01520
agaz:ACRRSZ_07935	ko:K02902
agaz:ACRRSZ_07940	ko:K02913
agaz:ACRRSZ_08010	ko:K00639
agaz:ACRRSZ_08015	ko:K00060
agaz:ACRRSZ_08215	ko:K01588
agaz:ACRRSZ_08230	ko:K03671
agaz:ACRRSZ_08235	ko:K03628
agaz:ACRRSZ_08245	ko:K03182
agaz:ACRRSZ_08330	ko:K01073
agaz:ACRRSZ_08440	ko:K14224
agaz:ACRRSZ_08450	ko:K01985
agaz:ACRRSZ_08500	ko:K02480
agaz:ACRRSZ_08520	ko:K00027
agaz:ACRRSZ_08555	ko:K03189
agaz:ACRRSZ_08570	ko:K01428
agaz:ACRRSZ_08575	ko:K01429
agaz:ACRRSZ_08580	ko:K01430
agaz:ACRRSZ_08590	ko:K11959
agaz:ACRRSZ_08725	ko:K10543
agaz:ACRRSZ_08735	ko:K01661
agaz:ACRRSZ_08760	ko:K03147
agaz:ACRRSZ_08780	ko:K03149
agaz:ACRRSZ_08885	ko:K05844
agaz:ACRRSZ_09100	ko:K00053
agaz:ACRRSZ_09330	ko:K00609
agaz:ACRRSZ_09415	ko:K01610
agaz:ACRRSZ_09485	ko:K02463
agaz:ACRRSZ_09525	ko:K01867
agaz:ACRRSZ_09555	ko:K01997
agaz:ACRRSZ_09565	ko:K01995
agaz:ACRRSZ_09570	ko:K01996
agaz:ACRRSZ_09835	ko:K02274
agaz:ACRRSZ_09925	ko:K02553
agaz:ACRRSZ_09930	ko:K03667
agaz:ACRRSZ_09935	ko:K01419
agaz:ACRRSZ_09945	ko:K03496
agaz:ACRRSZ_09980	ko:K03764
agaz:ACRRSZ_10045	ko:K14227
agaz:ACRRSZ_10050	ko:K14218
agaz:ACRRSZ_10060	ko:K01985
agaz:ACRRSZ_10065	ko:K14234
agaz:ACRRSZ_10070	ko:K02874
agaz:ACRRSZ_10075	ko:K02895
agaz:ACRRSZ_10080	ko:K02931
agaz:ACRRSZ_10085	ko:K02954
agaz:ACRRSZ_10090	ko:K02994
agaz:ACRRSZ_10095	ko:K02933
agaz:ACRRSZ_10100	ko:K02881
agaz:ACRRSZ_10105	ko:K02988
agaz:ACRRSZ_10110	ko:K02907
agaz:ACRRSZ_10115	ko:K02876
agaz:ACRRSZ_10120	ko:K03076
agaz:ACRRSZ_10125	ko:K02919
agaz:ACRRSZ_10130	ko:K02952
agaz:ACRRSZ_10135	ko:K02948
agaz:ACRRSZ_10140	ko:K02986
agaz:ACRRSZ_10145	ko:K03040
agaz:ACRRSZ_10150	ko:K02879
agaz:ACRRSZ_10165	ko:K00548
agaz:ACRRSZ_10220	ko:K01599
agaz:ACRRSZ_10260	ko:K05787
agaz:ACRRSZ_10320	ko:K01945
agaz:ACRRSZ_10325	ko:K00602
agaz:ACRRSZ_10370	ko:K00757
agaz:ACRRSZ_10385	ko:K13892
agaz:ACRRSZ_10395	ko:K13890
agaz:ACRRSZ_10400	ko:K13891
agaz:ACRRSZ_10610	ko:K01961
agaz:ACRRSZ_10655	ko:K01895
agaz:ACRRSZ_10715	ko:K04078
agaz:ACRRSZ_10720	ko:K04077
agaz:ACRRSZ_10755	ko:K02356
agaz:ACRRSZ_10820	ko:K14225
agaz:ACRRSZ_10825	ko:K14225
agaz:ACRRSZ_10830	ko:K14225
agaz:ACRRSZ_10870	ko:K03666
agaz:ACRRSZ_10895	ko:K01939
agaz:ACRRSZ_10905	ko:K02888
agaz:ACRRSZ_10910	ko:K02899
agaz:ACRRSZ_11000	ko:K01977
agaz:ACRRSZ_11005	ko:K14224
agaz:ACRRSZ_11015	ko:K01985
agaz:ACRRSZ_11130	ko:K10925
agaz:ACRRSZ_11165	ko:K03569
agaz:ACRRSZ_11185	ko:K08301
agaz:ACRRSZ_11195	ko:K11206
agaz:ACRRSZ_11235	ko:K05808
agaz:ACRRSZ_11245	ko:K06861
agaz:ACRRSZ_11330	ko:K02871
agaz:ACRRSZ_11335	ko:K02996
agaz:ACRRSZ_11340	ko:K00411
agaz:ACRRSZ_11345	ko:K00412
agaz:ACRRSZ_11355	ko:K03599
agaz:ACRRSZ_11425	ko:K01000
agaz:ACRRSZ_11465	ko:K03531
agaz:ACRRSZ_11550	ko:K00163
agaz:ACRRSZ_11560	ko:K00382
agaz:ACRRSZ_11570	ko:K01682
agaz:ACRRSZ_11590	ko:K03320
agaz:ACRRSZ_11610	ko:K03402
agaz:ACRRSZ_11620	ko:K00024
agaz:ACRRSZ_11650	ko:K02963
agaz:ACRRSZ_11655	ko:K02939
agaz:ACRRSZ_11680	ko:K02314
agaz:ACRRSZ_11690	ko:K03386
agaz:ACRRSZ_11995	ko:K00873
agaz:ACRRSZ_12000	ko:K07773
agaz:ACRRSZ_12045	ko:K06866
agaz:ACRRSZ_12055	ko:K02529
agaz:ACRRSZ_12060	ko:K00852
agaz:ACRRSZ_12065	ko:K10439
agaz:ACRRSZ_12070	ko:K10440
agaz:ACRRSZ_12075	ko:K10441
agaz:ACRRSZ_12125	ko:K00789
agaz:ACRRSZ_12135	ko:K00615
agaz:ACRRSZ_12145	ko:K00927
agaz:ACRRSZ_12150	ko:K01624
agaz:ACRRSZ_12245	ko:K01807
agaz:ACRRSZ_12300	ko:K28358
agaz:ACRRSZ_12370	ko:K01153
agaz:ACRRSZ_12460	ko:K01077
agaz:ACRRSZ_12520	ko:K01866
agaz:ACRRSZ_12580	ko:K07034
agaz:ACRRSZ_12800	ko:K01997
agaz:ACRRSZ_12820	ko:K08319
agaz:ACRRSZ_12925	ko:K07787
agaz:ACRRSZ_13270	ko:K08234
agaz:ACRRSZ_13400	ko:K02836
agaz:ACRRSZ_13465	ko:K15771
agaz:ACRRSZ_13470	ko:K15772
agaz:ACRRSZ_13895	ko:K09951
agaz:ACRRSZ_13985	ko:K04043
agaz:ACRRSZ_13990	ko:K03686
agaz:ACRRSZ_14020	ko:K01956
agaz:ACRRSZ_14025	ko:K01955
agaz:ACRRSZ_14030	ko:K03624
agaz:ACRRSZ_14045	ko:K02427
agaz:ACRRSZ_14050	ko:K03798
agaz:ACRRSZ_14070	ko:K14228
agaz:ACRRSZ_14075	ko:K14230
agaz:ACRRSZ_14085	ko:K02600
agaz:ACRRSZ_14105	ko:K02956
agaz:ACRRSZ_14110	ko:K00962
agaz:ACRRSZ_14185	ko:K14221
agaz:ACRRSZ_14190	ko:K14221
agaz:ACRRSZ_14195	ko:K14221
agaz:ACRRSZ_14200	ko:K14221
agaz:ACRRSZ_14215	ko:K03271
agaz:ACRRSZ_14230	ko:K01933
agaz:ACRRSZ_14235	ko:K00761
agaz:ACRRSZ_14320	ko:K02777
agaz:ACRRSZ_14330	ko:K02784
agaz:ACRRSZ_14335	ko:K01738
agaz:ACRRSZ_14365	ko:K06212
agaz:ACRRSZ_14380	ko:K14237
agaz:ACRRSZ_14385	ko:K14237
agaz:ACRRSZ_14390	ko:K14237
agaz:ACRRSZ_14395	ko:K14237
agaz:ACRRSZ_14400	ko:K14237
agaz:ACRRSZ_14420	ko:K14218
agaz:ACRRSZ_14425	ko:K14218
agaz:ACRRSZ_14550	ko:K04069
agaz:ACRRSZ_14555	ko:K00656
agaz:ACRRSZ_14605	ko:K14236
agaz:ACRRSZ_14680	ko:K04072
agaz:ACRRSZ_14690	ko:K15581
agaz:ACRRSZ_14695	ko:K15582
agaz:ACRRSZ_14700	ko:K15583
agaz:ACRRSZ_14705	ko:K10823
agaz:ACRRSZ_14710	ko:K07792
agaz:ACRRSZ_14800	ko:K06020
agaz:ACRRSZ_14805	ko:K19236
agaz:ACRRSZ_14815	ko:K00600
agaz:ACRRSZ_14820	ko:K07738
agaz:ACRRSZ_14905	ko:K02556
agaz:ACRRSZ_14930	ko:K09181
agaz:ACRRSZ_15090	ko:K01939
agaz:ACRRSZ_15135	ko:K04031
agaz:ACRRSZ_15190	ko:K27264
agaz:ACRRSZ_15205	ko:K01699
agaz:ACRRSZ_15210	ko:K27263
agaz:ACRRSZ_15215	ko:K27260
agaz:ACRRSZ_15525	ko:K02028
agaz:ACRRSZ_15595	ko:K02038
agaz:ACRRSZ_15600	ko:K02036
agaz:ACRRSZ_15630	ko:K03088
agaz:ACRRSZ_15690	ko:K03596
agaz:ACRRSZ_15715	ko:K03474
agaz:ACRRSZ_15750	ko:K01937
agaz:ACRRSZ_15755	ko:K01689
agaz:ACRRSZ_15800	ko:K03087
agaz:ACRRSZ_15810	ko:K03553
agaz:ACRRSZ_15830	ko:K03563
agaz:ACRRSZ_15835	ko:K14233
agaz:ACRRSZ_15840	ko:K14219
agaz:ACRRSZ_15845	ko:K14219
agaz:ACRRSZ_15850	ko:K14219
agaz:ACRRSZ_15855	ko:K14219
agaz:ACRRSZ_15860	ko:K14233
agaz:ACRRSZ_15865	ko:K14219
agaz:ACRRSZ_15870	ko:K14219
agaz:ACRRSZ_15880	ko:K01571
agaz:ACRRSZ_15885	ko:K20509
agaz:ACRRSZ_15920	ko:K07173
agaz:ACRRSZ_15935	ko:K03106
agaz:ACRRSZ_16230	ko:K01468
agaz:ACRRSZ_16235	ko:K01745
agaz:ACRRSZ_16430	ko:K07726
agaz:ACRRSZ_16920	ko:K02355
agaz:ACRRSZ_16965	ko:K14393
agaz:ACRRSZ_17010	ko:K07180
agaz:ACRRSZ_17285	ko:K01493
agaz:ACRRSZ_17375	ko:K09747
agaz:ACRRSZ_17465	ko:K02500
agaz:ACRRSZ_17540	ko:K03609
agaz:ACRRSZ_17560	ko:K29029
agaz:ACRRSZ_17575	ko:K03314
agaz:ACRRSZ_17645	ko:K05805
agaz:ACRRSZ_17675	ko:K00939
agaz:ACRRSZ_17695	ko:K01756
agaz:ACRRSZ_17705	ko:K00566
agaz:ACRRSZ_17720	ko:K03704
agaz:ACRRSZ_17735	ko:K02518
agaz:ACRRSZ_17755	ko:K03719
agaz:ACRRSZ_17810	ko:K14233
agaz:ACRRSZ_17815	ko:K07689
agaz:ACRRSZ_17830	ko:K14225
agaz:ACRRSZ_17835	ko:K14222
agaz:ACRRSZ_17840	ko:K14228
agaz:ACRRSZ_17845	ko:K14225
agaz:ACRRSZ_17850	ko:K14222
agaz:ACRRSZ_17860	ko:K14228
agaz:ACRRSZ_18055	ko:K01992
agaz:ACRRSZ_18210	ko:K03841
agaz:ACRRSZ_18235	ko:K00826
agaz:ACRRSZ_18285	ko:K04564
agaz:ACRRSZ_18290	ko:K07390
agaz:ACRRSZ_18370	ko:K01676
agaz:ACRRSZ_18415	ko:K19337
agaz:ACRRSZ_18425	ko:K14233
agaz:ACRRSZ_18570	ko:K00138
agaz:ACRRSZ_18640	ko:K00059
agaz:ACRRSZ_18645	ko:K02078
agaz:ACRRSZ_18760	ko:K14237
agaz:ACRRSZ_18765	ko:K14237
agaz:ACRRSZ_18795	ko:K01868
agaz:ACRRSZ_18800	ko:K02520
agaz:ACRRSZ_18805	ko:K02916
agaz:ACRRSZ_18810	ko:K02887
agaz:ACRRSZ_18815	ko:K01889
agaz:ACRRSZ_18825	ko:K04764
agaz:ACRRSZ_18830	ko:K09972
agaz:ACRRSZ_18860	ko:K14058
agaz:ACRRSZ_18865	ko:K14055
agaz:ACRRSZ_18870	ko:K01420
agaz:ACRRSZ_18905	ko:K00405
agaz:ACRRSZ_18910	ko:K00404
agaz:ACRRSZ_19025	ko:K03702
agaz:ACRRSZ_19030	ko:K14220
agaz:ACRRSZ_19035	ko:K14220
agaz:ACRRSZ_19040	ko:K14220
agaz:ACRRSZ_19045	ko:K14220
agaz:ACRRSZ_19050	ko:K14220
agaz:ACRRSZ_19065	ko:K21636
agaz:ACRRSZ_19070	ko:K03617
agaz:ACRRSZ_19100	ko:K10773
agaz:ACRRSZ_19190	ko:K14230
agaz:ACRRSZ_19195	ko:K14230
agaz:ACRRSZ_19200	ko:K14230
agaz:ACRRSZ_19205	ko:K14230
agaz:ACRRSZ_19210	ko:K14230
agaz:ACRRSZ_19215	ko:K14230
agaz:ACRRSZ_19265	ko:K03839
agaz:ACRRSZ_19275	ko:K03711
agaz:ACRRSZ_19410	ko:K01893
agaz:ACRRSZ_19470	ko:K00134
agaz:ACRRSZ_19620	ko:K03517
agaz:ACRRSZ_19625	ko:K14229
agaz:ACRRSZ_19630	ko:K14229
agaz:ACRRSZ_19635	ko:K14229
agaz:ACRRSZ_19640	ko:K14229
agaz:ACRRSZ_19645	ko:K14229
agaz:ACRRSZ_19650	ko:K14229
agaz:ACRRSZ_19690	ko:K03551
agaz:ACRRSZ_19865	ko:K17723
agaz:ACRRSZ_19950	ko:K02002
agaz:ACRRSZ_19955	ko:K02001
agaz:ACRRSZ_19960	ko:K02000
agaz:ACRRSZ_19990	ko:K00058
agaz:ACRRSZ_20025	ko:K02586
agaz:ACRRSZ_20030	ko:K02588
agaz:ACRRSZ_20120	ko:K01222
agaz:ACRRSZ_20285	ko:K18555
agaz:ACRRSZ_20305	ko:K01923
agaz:ACRRSZ_20335	ko:K01886
agaz:ACRRSZ_20385	ko:K01963
agaz:ACRRSZ_20415	ko:K03406
agaz:ACRRSZ_20445	ko:K19745
agaz:ACRRSZ_20570	ko:K01902
agaz:ACRRSZ_20575	ko:K01903
agaz:ACRRSZ_20580	ko:K00658
agaz:ACRRSZ_20590	ko:K00240
agaz:ACRRSZ_20595	ko:K00239
agaz:ACRRSZ_20610	ko:K01647
agaz:ACRRSZ_20735	ko:K10110
agaz:ACRRSZ_20765	ko:K14232
agaz:ACRRSZ_20770	ko:K00209
agaz:ACRRSZ_20785	ko:K03530
agaz:ACRRSZ_20790	ko:K01338
agaz:ACRRSZ_20865	ko:K00764
agaz:ACRRSZ_20910	ko:K00647
agaz:ACRRSZ_20950	ko:K01736
agaz:ACRRSZ_21035	ko:K06076
agaz:ACRRSZ_21100	ko:K02945
agaz:ACRRSZ_21125	ko:K10941
agaz:ACRRSZ_21130	ko:K15894
agaz:ACRRSZ_21325	ko:K14219
agaz:ACRRSZ_21335	ko:K00965
agaz:ACRRSZ_21355	ko:K03769
agaz:ACRRSZ_21375	ko:K00012
agaz:ACRRSZ_21460	ko:K00973
agaz:ACRRSZ_21465	ko:K01710
agaz:ACRRSZ_21510	ko:K00956
agaz:ACRRSZ_21515	ko:K00957
agaz:ACRRSZ_21605	ko:K03408
agaz:ACRRSZ_21645	ko:K03413
agaz:ACRRSZ_21695	ko:K02417
agaz:ACRRSZ_21700	ko:K02416
agaz:ACRRSZ_21755	ko:K00800
agaz:ACRRSZ_21765	ko:K02469
agaz:ACRRSZ_21780	ko:K00525
agaz:ACRRSZ_21785	ko:K00526
agaz:ACRRSZ_21835	ko:K01637
agaz:ACRRSZ_21845	ko:K02036
agaz:ACRRSZ_21895	ko:K07657
agaz:ACRRSZ_21930	ko:K08303
agaz:ACRRSZ_21960	ko:K12661
agaz:ACRRSZ_22020	ko:K14233
agaz:ACRRSZ_22025	ko:K14233
agaz:ACRRSZ_22045	ko:K28919
agaz:ACRRSZ_22070	ko:K01627
agaz:ACRRSZ_22105	ko:K00948
agaz:ACRRSZ_22140	ko:K01056
agaz:ACRRSZ_22145	ko:K06942
agaz:ACRRSZ_22150	ko:K14230
agaz:ACRRSZ_22155	ko:K14228
agaz:ACRRSZ_22160	ko:K14223
agaz:ACRRSZ_22165	ko:K14223
agaz:ACRRSZ_22170	ko:K14230
agaz:ACRRSZ_22175	ko:K14228
agaz:ACRRSZ_22180	ko:K14223
agaz:ACRRSZ_22190	ko:K06168
agaz:ACRRSZ_22245	ko:K00783
agaz:ACRRSZ_22285	ko:K03644
agaz:ACRRSZ_22600	ko:K18471
agaz:ACRRSZ_22615	ko:K00008
agaz:ACRRSZ_22680	ko:K03544
agaz:ACRRSZ_22685	ko:K01358
agaz:ACRRSZ_22700	ko:K14232
agaz:ACRRSZ_22705	ko:K14228
agaz:ACRRSZ_22710	ko:K14226
agaz:ACRRSZ_22715	ko:K14219
agaz:ACRRSZ_22720	ko:K14232
agaz:ACRRSZ_22730	ko:K01491
agaz:ACRRSZ_22745	ko:K03768
agaz:ACRRSZ_22805	ko:K01696
agaz:ACRRSZ_22845	ko:K01985
agaz:ACRRSZ_22855	ko:K14224
agaz:ACRRSZ_22910	ko:K01962
agaz:ACRRSZ_22980	ko:K09903
agaz:ACRRSZ_22985	ko:K02357
agaz:ACRRSZ_22990	ko:K02967
