aqs:DKK66_00005	ko:K19416
aqs:DKK66_01610	ko:K25133
aqs:DKK66_01615	ko:K10834
aqs:DKK66_01620	ko:K06415
aqs:DKK66_01625	ko:K09786
aqs:DKK66_01630	ko:K07180
aqs:DKK66_01640	ko:K01515
aqs:DKK66_01645	ko:K09928
aqs:DKK66_01650	ko:K20035
aqs:DKK66_01655	ko:K07248
aqs:DKK66_01660	ko:K02510
aqs:DKK66_01665	ko:K18337
aqs:DKK66_01670	ko:K02856
aqs:DKK66_01680	ko:K03534
aqs:DKK66_01685	ko:K12661
aqs:DKK66_01695	ko:K07039
aqs:DKK66_01700	ko:K00666
aqs:DKK66_01710	ko:K00253
aqs:DKK66_01715	ko:K01969
aqs:DKK66_01725	ko:K01968
aqs:DKK66_01730	ko:K01640
aqs:DKK66_01740	ko:K01907
aqs:DKK66_01755	ko:K02909
aqs:DKK66_01760	ko:K01883
aqs:DKK66_01765	ko:K21071
aqs:DKK66_01770	ko:K01886
aqs:DKK66_01790	ko:K03321
aqs:DKK66_01795	ko:K22468
aqs:DKK66_01800	ko:K03767
aqs:DKK66_01805	ko:K03768
aqs:DKK66_01810	ko:K03269
aqs:DKK66_01815	ko:K03406
aqs:DKK66_01820	ko:K03303
aqs:DKK66_01825	ko:K00040
aqs:DKK66_01830	ko:K08173
aqs:DKK66_01835	ko:K08322
aqs:DKK66_01840	ko:K08997
aqs:DKK66_01860	ko:K14393
aqs:DKK66_01865	ko:K01895
aqs:DKK66_01870	ko:K08994
aqs:DKK66_01875	ko:K02030
aqs:DKK66_01880	ko:K07182
aqs:DKK66_01890	ko:K03616
aqs:DKK66_01895	ko:K03615
aqs:DKK66_01900	ko:K03614
aqs:DKK66_01905	ko:K10773
aqs:DKK66_01910	ko:K04771
aqs:DKK66_01915	ko:K02553
aqs:DKK66_01925	ko:K01579
aqs:DKK66_01930	ko:K01918
aqs:DKK66_01935	ko:K00606
aqs:DKK66_01945	ko:K00950
aqs:DKK66_01950	ko:K00970
aqs:DKK66_01955	ko:K07501
aqs:DKK66_01965	ko:K26939
aqs:DKK66_01970	ko:K00075
aqs:DKK66_01975	ko:K20866
aqs:DKK66_01990	ko:K00767
aqs:DKK66_02010	ko:K03628
aqs:DKK66_02015	ko:K03671
aqs:DKK66_02020	ko:K13896
aqs:DKK66_02025	ko:K13895
aqs:DKK66_02030	ko:K13894
aqs:DKK66_02035	ko:K13893
aqs:DKK66_02040	ko:K00208
aqs:DKK66_02050	ko:K00059
aqs:DKK66_02080	ko:K12256
aqs:DKK66_02085	ko:K00146
aqs:DKK66_02090	ko:K04033
aqs:DKK66_02095	ko:K02508
aqs:DKK66_02100	ko:K05921
aqs:DKK66_02105	ko:K05921
aqs:DKK66_02110	ko:K00151
aqs:DKK66_02115	ko:K00455
aqs:DKK66_02120	ko:K01826
aqs:DKK66_02125	ko:K07552
aqs:DKK66_02130	ko:K00135
aqs:DKK66_02135	ko:K02509
aqs:DKK66_02140	ko:K02510
aqs:DKK66_02145	ko:K02511
aqs:DKK66_02155	ko:K23492
aqs:DKK66_02160	ko:K23470
aqs:DKK66_02170	ko:K06987
aqs:DKK66_02185	ko:K01999
aqs:DKK66_02190	ko:K13821
aqs:DKK66_02195	ko:K06039
aqs:DKK66_02205	ko:K07715
aqs:DKK66_02215	ko:K07711
aqs:DKK66_02220	ko:K01985
aqs:DKK66_02225	ko:K01980
aqs:DKK66_02230	ko:K14218
aqs:DKK66_02235	ko:K14227
aqs:DKK66_02240	ko:K01977
aqs:DKK66_02245	ko:K12573
aqs:DKK66_02250	ko:K14228
aqs:DKK66_02255	ko:K14228
aqs:DKK66_02260	ko:K14228
aqs:DKK66_02290	ko:K01939
aqs:DKK66_02295	ko:K02502
aqs:DKK66_02300	ko:K04087
aqs:DKK66_02305	ko:K04088
aqs:DKK66_02310	ko:K03665
aqs:DKK66_02315	ko:K03666
aqs:DKK66_02320	ko:K03977
aqs:DKK66_02325	ko:K17713
aqs:DKK66_02335	ko:K01892
aqs:DKK66_02340	ko:K03526
aqs:DKK66_02345	ko:K15539
aqs:DKK66_02350	ko:K02656
aqs:DKK66_02355	ko:K06941
aqs:DKK66_02360	ko:K00940
aqs:DKK66_02365	ko:K03749
aqs:DKK66_02370	ko:K00140
aqs:DKK66_02375	ko:K03337
aqs:DKK66_02380	ko:K03335
aqs:DKK66_02385	ko:K03338
aqs:DKK66_02400	ko:K17214
aqs:DKK66_02405	ko:K17215
aqs:DKK66_02410	ko:K17213
aqs:DKK66_02415	ko:K03335
aqs:DKK66_02420	ko:K03336
aqs:DKK66_02425	ko:K02529
aqs:DKK66_02430	ko:K06605
aqs:DKK66_02435	ko:K06606
aqs:DKK66_02440	ko:K00010
aqs:DKK66_02455	ko:K00010
aqs:DKK66_02460	ko:K00010
aqs:DKK66_02465	ko:K18118
aqs:DKK66_02480	ko:K03585
aqs:DKK66_02485	ko:K18138
aqs:DKK66_02495	ko:K14234
aqs:DKK66_02500	ko:K14232
aqs:DKK66_02505	ko:K14232
aqs:DKK66_02510	ko:K03554
aqs:DKK66_02515	ko:K03782
aqs:DKK66_02520	ko:K15777
aqs:DKK66_02525	ko:K00226
aqs:DKK66_02530	ko:K04759
aqs:DKK66_02535	ko:K04758
aqs:DKK66_02540	ko:K01494
aqs:DKK66_02550	ko:K09858
aqs:DKK66_02560	ko:K01738
aqs:DKK66_02565	ko:K10716
aqs:DKK66_02570	ko:K00865
aqs:DKK66_02580	ko:K14228
aqs:DKK66_02585	ko:K00832
aqs:DKK66_02595	ko:K07345
aqs:DKK66_02600	ko:K07345
aqs:DKK66_02605	ko:K15540
aqs:DKK66_02610	ko:K07347
aqs:DKK66_02620	ko:K14222
aqs:DKK66_02625	ko:K14225
aqs:DKK66_02630	ko:K14225
aqs:DKK66_02635	ko:K14225
aqs:DKK66_02640	ko:K14225
aqs:DKK66_02645	ko:K00995
aqs:DKK66_02650	ko:K03703
aqs:DKK66_02660	ko:K00088
aqs:DKK66_02665	ko:K13652
aqs:DKK66_02680	ko:K01299
aqs:DKK66_02690	ko:K11752
aqs:DKK66_02695	ko:K07738
aqs:DKK66_02700	ko:K00600
aqs:DKK66_02710	ko:K00799
aqs:DKK66_02715	ko:K01687
aqs:DKK66_02720	ko:K13292
aqs:DKK66_02725	ko:K02044
aqs:DKK66_02730	ko:K02041
aqs:DKK66_02735	ko:K02042
aqs:DKK66_02740	ko:K02030
aqs:DKK66_02745	ko:K02029
aqs:DKK66_02750	ko:K02029
aqs:DKK66_02760	ko:K02030
aqs:DKK66_02765	ko:K07213
aqs:DKK66_02770	ko:K17686
aqs:DKK66_02775	ko:K03284
aqs:DKK66_02780	ko:K01524
aqs:DKK66_02785	ko:K02039
aqs:DKK66_02790	ko:K01807
aqs:DKK66_02795	ko:K01770
aqs:DKK66_02800	ko:K00991
aqs:DKK66_02805	ko:K02342
aqs:DKK66_02810	ko:K03469
aqs:DKK66_02820	ko:K01069
aqs:DKK66_02825	ko:K08307
aqs:DKK66_02830	ko:K07560
aqs:DKK66_02840	ko:K09861
aqs:DKK66_02845	ko:K03778
aqs:DKK66_02850	ko:K14230
aqs:DKK66_02865	ko:K01874
aqs:DKK66_02870	ko:K08160
aqs:DKK66_02875	ko:K03593
aqs:DKK66_02880	ko:K01776
aqs:DKK66_02890	ko:K03623
aqs:DKK66_02900	ko:K14233
aqs:DKK66_02910	ko:K10778
aqs:DKK66_02915	ko:K03919
aqs:DKK66_02920	ko:K09458
aqs:DKK66_02925	ko:K02078
aqs:DKK66_02935	ko:K01736
aqs:DKK66_02940	ko:K07394
aqs:DKK66_02950	ko:K01256
aqs:DKK66_02960	ko:K00404
aqs:DKK66_02965	ko:K00405
aqs:DKK66_02970	ko:K00407
aqs:DKK66_02975	ko:K00406
aqs:DKK66_02985	ko:K09926
aqs:DKK66_02990	ko:K09914
aqs:DKK66_02995	ko:K01667
aqs:DKK66_03000	ko:K03305
aqs:DKK66_03010	ko:K20534
aqs:DKK66_03025	ko:K06177
aqs:DKK66_03045	ko:K06518
aqs:DKK66_03065	ko:K01902
aqs:DKK66_03070	ko:K01903
aqs:DKK66_03075	ko:K00382
aqs:DKK66_03085	ko:K00658
aqs:DKK66_03090	ko:K00164
aqs:DKK66_03095	ko:K01647
aqs:DKK66_03100	ko:K09159
aqs:DKK66_03105	ko:K00240
aqs:DKK66_03110	ko:K00239
aqs:DKK66_03115	ko:K00242
aqs:DKK66_03120	ko:K00241
aqs:DKK66_03125	ko:K03710
aqs:DKK66_03130	ko:K00024
aqs:DKK66_03135	ko:K02836
aqs:DKK66_03140	ko:K04567
aqs:DKK66_03150	ko:K12960
aqs:DKK66_03155	ko:K00568
aqs:DKK66_03165	ko:K00287
aqs:DKK66_03170	ko:K00560
aqs:DKK66_03175	ko:K02401
aqs:DKK66_03180	ko:K02400
aqs:DKK66_03185	ko:K02404
aqs:DKK66_03190	ko:K04562
aqs:DKK66_03195	ko:K02405
aqs:DKK66_03200	ko:K02556
aqs:DKK66_03205	ko:K02342
aqs:DKK66_03210	ko:K14219
aqs:DKK66_03215	ko:K14224
aqs:DKK66_03220	ko:K14219
aqs:DKK66_03225	ko:K14224
aqs:DKK66_03230	ko:K06134
aqs:DKK66_03235	ko:K01507
aqs:DKK66_03260	ko:K03610
aqs:DKK66_03265	ko:K03609
aqs:DKK66_03270	ko:K03608
aqs:DKK66_03275	ko:K04761
aqs:DKK66_03280	ko:K05825
aqs:DKK66_03290	ko:K04760
aqs:DKK66_03300	ko:K06178
aqs:DKK66_03305	ko:K06024
aqs:DKK66_03310	ko:K05896
aqs:DKK66_03330	ko:K01867
aqs:DKK66_03345	ko:K07053
aqs:DKK66_03355	ko:K14761
aqs:DKK66_03365	ko:K01424
aqs:DKK66_03385	ko:K02055
aqs:DKK66_03390	ko:K02054
aqs:DKK66_03395	ko:K02053
aqs:DKK66_03400	ko:K02052
aqs:DKK66_03405	ko:K28842
aqs:DKK66_03425	ko:K04087
aqs:DKK66_03430	ko:K04088
aqs:DKK66_03435	ko:K14225
aqs:DKK66_03465	ko:K11073
aqs:DKK66_03475	ko:K20330
aqs:DKK66_03480	ko:K01426
aqs:DKK66_03490	ko:K10536
aqs:DKK66_03495	ko:K03321
aqs:DKK66_03500	ko:K07289
aqs:DKK66_03505	ko:K03455
aqs:DKK66_03510	ko:K06041
aqs:DKK66_03515	ko:K03270
aqs:DKK66_03520	ko:K11719
aqs:DKK66_03525	ko:K09774
aqs:DKK66_03530	ko:K06861
aqs:DKK66_03535	ko:K03092
aqs:DKK66_03540	ko:K05808
aqs:DKK66_03545	ko:K02806
aqs:DKK66_03550	ko:K06023
aqs:DKK66_03555	ko:K06958
aqs:DKK66_03560	ko:K03186
aqs:DKK66_03565	ko:K23997
aqs:DKK66_03585	ko:K11068
aqs:DKK66_03590	ko:K00939
aqs:DKK66_03595	ko:K00979
aqs:DKK66_03600	ko:K09791
aqs:DKK66_03605	ko:K00912
aqs:DKK66_03610	ko:K03559
aqs:DKK66_03615	ko:K03561
aqs:DKK66_03620	ko:K03601
aqs:DKK66_03635	ko:K15633
aqs:DKK66_03640	ko:K22719
aqs:DKK66_03645	ko:K03797
aqs:DKK66_03650	ko:K14682
aqs:DKK66_03660	ko:K00937
aqs:DKK66_03665	ko:K09793
aqs:DKK66_03670	ko:K06020
aqs:DKK66_03685	ko:K12972
aqs:DKK66_03695	ko:K14224
aqs:DKK66_03700	ko:K14219
aqs:DKK66_03705	ko:K14233
aqs:DKK66_03715	ko:K00928
aqs:DKK66_03720	ko:K02379
aqs:DKK66_03725	ko:K00123
aqs:DKK66_03730	ko:K00123
aqs:DKK66_03735	ko:K00124
aqs:DKK66_03740	ko:K00127
aqs:DKK66_03745	ko:K02380
aqs:DKK66_03750	ko:K03413
aqs:DKK66_03760	ko:K03407
aqs:DKK66_03765	ko:K03406
aqs:DKK66_03770	ko:K03408
aqs:DKK66_03775	ko:K03408
aqs:DKK66_03780	ko:K03411
aqs:DKK66_03785	ko:K03412
aqs:DKK66_03805	ko:K01042
aqs:DKK66_03820	ko:K03833
aqs:DKK66_03825	ko:K14238
aqs:DKK66_03835	ko:K03406
aqs:DKK66_03840	ko:K18928
aqs:DKK66_03845	ko:K18929
aqs:DKK66_03850	ko:K00782
aqs:DKK66_03855	ko:K11927
aqs:DKK66_03860	ko:K02227
aqs:DKK66_03865	ko:K02399
aqs:DKK66_03870	ko:K02398
aqs:DKK66_03875	ko:K02386
aqs:DKK66_03880	ko:K01733
aqs:DKK66_03890	ko:K00003
aqs:DKK66_03895	ko:K14260
aqs:DKK66_03920	ko:K00019
aqs:DKK66_03925	ko:K01028
aqs:DKK66_03930	ko:K01029
aqs:DKK66_03935	ko:K03688
aqs:DKK66_03940	ko:K03690
aqs:DKK66_03950	ko:K03183
aqs:DKK66_03960	ko:K07568
aqs:DKK66_03965	ko:K03786
aqs:DKK66_03970	ko:K02160
aqs:DKK66_03975	ko:K01961
aqs:DKK66_03980	ko:K02687
aqs:DKK66_04000	ko:K00057
aqs:DKK66_04010	ko:K03071
aqs:DKK66_04015	ko:K03676
aqs:DKK66_04020	ko:K07259
aqs:DKK66_04025	ko:K04066
aqs:DKK66_04030	ko:K01599
aqs:DKK66_04040	ko:K07240
aqs:DKK66_04045	ko:K07240
aqs:DKK66_04050	ko:K03566
aqs:DKK66_04060	ko:K18138
aqs:DKK66_04065	ko:K03585
aqs:DKK66_04070	ko:K08304
aqs:DKK66_04085	ko:K01586
aqs:DKK66_04095	ko:K03776
aqs:DKK66_04100	ko:K17060
aqs:DKK66_04105	ko:K17061
aqs:DKK66_04120	ko:K03086
aqs:DKK66_04125	ko:K02316
aqs:DKK66_04130	ko:K09117
aqs:DKK66_04135	ko:K02970
aqs:DKK66_04140	ko:K03149
aqs:DKK66_04145	ko:K03154
aqs:DKK66_04150	ko:K01139
aqs:DKK66_04155	ko:K03060
aqs:DKK66_04160	ko:K00942
aqs:DKK66_04165	ko:K06901
aqs:DKK66_04170	ko:K00759
aqs:DKK66_04180	ko:K10947
aqs:DKK66_04190	ko:K00926
aqs:DKK66_04195	ko:K00611
aqs:DKK66_04200	ko:K01478
aqs:DKK66_04205	ko:K03758
aqs:DKK66_04215	ko:K00523
aqs:DKK66_04225	ko:K03439
aqs:DKK66_04230	ko:K00432
aqs:DKK66_04240	ko:K00018
aqs:DKK66_04250	ko:K03772
aqs:DKK66_04260	ko:K01775
aqs:DKK66_04265	ko:K03431
aqs:DKK66_04270	ko:K00796
aqs:DKK66_04275	ko:K03798
aqs:DKK66_04280	ko:K02427
aqs:DKK66_04285	ko:K07574
aqs:DKK66_04295	ko:K03624
aqs:DKK66_04300	ko:K01955
aqs:DKK66_04305	ko:K11250
aqs:DKK66_04310	ko:K01956
aqs:DKK66_04315	ko:K20035
aqs:DKK66_04320	ko:K03522
aqs:DKK66_04325	ko:K03521
aqs:DKK66_04330	ko:K17865
aqs:DKK66_04340	ko:K18979
aqs:DKK66_04345	ko:K06925
aqs:DKK66_04350	ko:K01448
aqs:DKK66_04355	ko:K09862
aqs:DKK66_04360	ko:K18778
aqs:DKK66_04365	ko:K00859
aqs:DKK66_04370	ko:K02654
aqs:DKK66_04375	ko:K02653
aqs:DKK66_04380	ko:K02652
aqs:DKK66_04390	ko:K01669
aqs:DKK66_04395	ko:K02237
aqs:DKK66_04405	ko:K03106
aqs:DKK66_04415	ko:K01756
aqs:DKK66_04420	ko:K14230
aqs:DKK66_04425	ko:K03673
aqs:DKK66_04435	ko:K07391
aqs:DKK66_04440	ko:K09806
aqs:DKK66_04445	ko:K04752
aqs:DKK66_04450	ko:K03320
aqs:DKK66_04455	ko:K00789
aqs:DKK66_04460	ko:K02517
aqs:DKK66_04465	ko:K02517
aqs:DKK66_04475	ko:K00343
aqs:DKK66_04480	ko:K00342
aqs:DKK66_04485	ko:K00341
aqs:DKK66_04490	ko:K00340
aqs:DKK66_04495	ko:K00339
aqs:DKK66_04500	ko:K00338
aqs:DKK66_04505	ko:K00337
aqs:DKK66_04510	ko:K00336
aqs:DKK66_04515	ko:K00335
aqs:DKK66_04520	ko:K00334
aqs:DKK66_04525	ko:K00333
aqs:DKK66_04530	ko:K00332
aqs:DKK66_04535	ko:K00331
aqs:DKK66_04540	ko:K00330
aqs:DKK66_04545	ko:K14228
aqs:DKK66_04550	ko:K03075
aqs:DKK66_04555	ko:K01803
aqs:DKK66_04560	ko:K02040
aqs:DKK66_04565	ko:K02037
aqs:DKK66_04570	ko:K02038
aqs:DKK66_04575	ko:K02036
aqs:DKK66_04580	ko:K16322
aqs:DKK66_04585	ko:K03655
aqs:DKK66_04610	ko:K01519
aqs:DKK66_04615	ko:K05539
aqs:DKK66_04620	ko:K02257
aqs:DKK66_04625	ko:K02300
aqs:DKK66_04630	ko:K02299
aqs:DKK66_04635	ko:K02298
aqs:DKK66_04640	ko:K02297
aqs:DKK66_04650	ko:K07661
aqs:DKK66_04655	ko:K07639
aqs:DKK66_04665	ko:K04775
aqs:DKK66_04670	ko:K00989
aqs:DKK66_04675	ko:K20074
aqs:DKK66_04705	ko:K09984
aqs:DKK66_04710	ko:K00042
aqs:DKK66_04715	ko:K04061
aqs:DKK66_04735	ko:K02422
aqs:DKK66_04740	ko:K02407
aqs:DKK66_04745	ko:K06603
aqs:DKK66_04750	ko:K02406
aqs:DKK66_04760	ko:K02805
aqs:DKK66_04790	ko:K19696
aqs:DKK66_04805	ko:K07447
aqs:DKK66_04810	ko:K07735
aqs:DKK66_04815	ko:K03529
aqs:DKK66_04820	ko:K02575
aqs:DKK66_04825	ko:K03832
aqs:DKK66_04830	ko:K00760
aqs:DKK66_04835	ko:K00963
aqs:DKK66_04845	ko:K01972
aqs:DKK66_04855	ko:K03639
aqs:DKK66_04880	ko:K01426
aqs:DKK66_04890	ko:K14540
aqs:DKK66_04895	ko:K09954
aqs:DKK66_04910	ko:K00311
aqs:DKK66_04915	ko:K01041
aqs:DKK66_04920	ko:K00252
aqs:DKK66_04935	ko:K00930
aqs:DKK66_04945	ko:K18302
aqs:DKK66_04950	ko:K18303
aqs:DKK66_04955	ko:K12340
aqs:DKK66_04960	ko:K00823
aqs:DKK66_04965	ko:K00135
aqs:DKK66_04985	ko:K00375
aqs:DKK66_04995	ko:K01985
aqs:DKK66_05000	ko:K01985
aqs:DKK66_05005	ko:K01980
aqs:DKK66_05010	ko:K14218
aqs:DKK66_05015	ko:K14227
aqs:DKK66_05020	ko:K01977
aqs:DKK66_05025	ko:K00620
aqs:DKK66_05030	ko:K03654
aqs:DKK66_05040	ko:K03496
aqs:DKK66_05055	ko:K02238
aqs:DKK66_05060	ko:K15984
aqs:DKK66_05065	ko:K07507
aqs:DKK66_05075	ko:K03745
aqs:DKK66_05090	ko:K14267
aqs:DKK66_05095	ko:K00674
aqs:DKK66_05100	ko:K02065
aqs:DKK66_05105	ko:K02066
aqs:DKK66_05110	ko:K02067
aqs:DKK66_05115	ko:K07323
aqs:DKK66_05120	ko:K07122
aqs:DKK66_05125	ko:K04754
aqs:DKK66_05130	ko:K00790
aqs:DKK66_05140	ko:K01992
aqs:DKK66_05145	ko:K01990
aqs:DKK66_05150	ko:K01985
aqs:DKK66_05155	ko:K01980
aqs:DKK66_05160	ko:K14218
aqs:DKK66_05165	ko:K14227
aqs:DKK66_05170	ko:K01977
aqs:DKK66_05175	ko:K07025
aqs:DKK66_05180	ko:K28981
aqs:DKK66_05185	ko:K07275
aqs:DKK66_05190	ko:K03182
aqs:DKK66_05195	ko:K09923
aqs:DKK66_05215	ko:K01744
aqs:DKK66_05225	ko:K21645
aqs:DKK66_05235	ko:K24300
aqs:DKK66_05290	ko:K13017
aqs:DKK66_05295	ko:K13018
aqs:DKK66_05305	ko:K13020
aqs:DKK66_05310	ko:K13015
aqs:DKK66_05315	ko:K00797
aqs:DKK66_05320	ko:K14058
aqs:DKK66_05325	ko:K03793
