sja:SJ2017_0001	ko:K02313
sja:SJ2017_0711	ko:K00564
sja:SJ2017_0712	ko:K01077
sja:SJ2017_0713	ko:K01920
sja:SJ2017_0714	ko:K09761
sja:SJ2017_0715	ko:K01150
sja:SJ2017_0716	ko:K02742
sja:SJ2017_0720	ko:K02355
sja:SJ2017_0721	ko:K02568
sja:SJ2017_0722	ko:K02567
sja:SJ2017_0724	ko:K02004
sja:SJ2017_0725	ko:K02003
sja:SJ2017_0727	ko:K07814
sja:SJ2017_0728	ko:K06980
sja:SJ2017_0729	ko:K00058
sja:SJ2017_0730	ko:K08984
sja:SJ2017_0731	ko:K20918
sja:SJ2017_0734	ko:K19222
sja:SJ2017_0736	ko:K03781
sja:SJ2017_0737	ko:K03834
sja:SJ2017_0739	ko:K06183
sja:SJ2017_0742	ko:K13821
sja:SJ2017_0744	ko:K07184
sja:SJ2017_0745	ko:K03306
sja:SJ2017_0746	ko:K07220
sja:SJ2017_0747	ko:K18446
sja:SJ2017_0748	ko:K10716
sja:SJ2017_0752	ko:K09980
sja:SJ2017_0753	ko:K00797
sja:SJ2017_0756	ko:K00982
sja:SJ2017_0759	ko:K06916
sja:SJ2017_0762	ko:K04752
sja:SJ2017_0763	ko:K03320
sja:SJ2017_0766	ko:K01626
sja:SJ2017_0768	ko:K24821
sja:SJ2017_0773	ko:K00528
sja:SJ2017_0774	ko:K02012
sja:SJ2017_0775	ko:K02011
sja:SJ2017_0776	ko:K02010
sja:SJ2017_0777	ko:K07223
sja:SJ2017_0778	ko:K03402
sja:SJ2017_0779	ko:K00024
sja:SJ2017_0785	ko:K07589
sja:SJ2017_0786	ko:K01495
sja:SJ2017_0787	ko:K13938
sja:SJ2017_0788	ko:K01740
sja:SJ2017_0789	ko:K01934
sja:SJ2017_0793	ko:K09888
sja:SJ2017_0794	ko:K09895
sja:SJ2017_0795	ko:K03185
sja:SJ2017_0796	ko:K18800
sja:SJ2017_0797	ko:K00605
sja:SJ2017_0798	ko:K02437
sja:SJ2017_0799	ko:K00281
sja:SJ2017_0800	ko:K06223
sja:SJ2017_0807	ko:K02014
sja:SJ2017_0810	ko:K07664
sja:SJ2017_0812	ko:K09823
sja:SJ2017_0813	ko:K05568
sja:SJ2017_0815	ko:K05568
sja:SJ2017_0816	ko:K05568
sja:SJ2017_0817	ko:K05567
sja:SJ2017_0818	ko:K05566
sja:SJ2017_0819	ko:K05571
sja:SJ2017_0820	ko:K05570
sja:SJ2017_0821	ko:K05569
sja:SJ2017_0828	ko:K07168
sja:SJ2017_0829	ko:K09712
sja:SJ2017_0830	ko:K01181
sja:SJ2017_0831	ko:K03406
sja:SJ2017_0840	ko:K07222
sja:SJ2017_0842	ko:K18139
sja:SJ2017_0847	ko:K14645
sja:SJ2017_0848	ko:K00556
sja:SJ2017_0849	ko:K03442
sja:SJ2017_0852	ko:K03385
sja:SJ2017_0853	ko:K00661
sja:SJ2017_0855	ko:K07261
sja:SJ2017_0856	ko:K03826
sja:SJ2017_0859	ko:K07486
sja:SJ2017_0860	ko:K07486
sja:SJ2017_0870	ko:K07178
sja:SJ2017_0873	ko:K25656
sja:SJ2017_0874	ko:K01669
sja:SJ2017_0876	ko:K06876
sja:SJ2017_0878	ko:K09136
sja:SJ2017_0879	ko:K19610
sja:SJ2017_0880	ko:K19609
sja:SJ2017_0881	ko:K16087
sja:SJ2017_0883	ko:K03782
sja:SJ2017_0886	ko:K01759
sja:SJ2017_0887	ko:K10680
sja:SJ2017_0895	ko:K25227
sja:SJ2017_0899	ko:K06076
sja:SJ2017_0904	ko:K06132
sja:SJ2017_0905	ko:K03929
sja:SJ2017_0910	ko:K03320
sja:SJ2017_0912	ko:K10924
sja:SJ2017_0913	ko:K16137
sja:SJ2017_0914	ko:K19745
sja:SJ2017_0915	ko:K07386
sja:SJ2017_0916	ko:K03832
sja:SJ2017_0924	ko:K10924
sja:SJ2017_0931	ko:K10924
sja:SJ2017_0933	ko:K00868
sja:SJ2017_0934	ko:K09758
sja:SJ2017_0935	ko:K07085
sja:SJ2017_0941	ko:K21703
sja:SJ2017_0943	ko:K07086
sja:SJ2017_0946	ko:K02014
sja:SJ2017_0951	ko:K15011
sja:SJ2017_0952	ko:K15012
sja:SJ2017_0963	ko:K11041
sja:SJ2017_0964	ko:K01434
sja:SJ2017_0965	ko:K09909
sja:SJ2017_0967	ko:K03769
sja:SJ2017_0968	ko:K07396
sja:SJ2017_0971	ko:K06445
sja:SJ2017_0978	ko:K20534
sja:SJ2017_0982	ko:K00754
sja:SJ2017_0984	ko:K00226
sja:SJ2017_0985	ko:K09807
sja:SJ2017_0987	ko:K21021
sja:SJ2017_0995	ko:K03789
sja:SJ2017_0997	ko:K03644
sja:SJ2017_0998	ko:K03801
sja:SJ2017_0999	ko:K09158
sja:SJ2017_1000	ko:K07258
sja:SJ2017_1001	ko:K03642
sja:SJ2017_1002	ko:K08305
sja:SJ2017_1003	ko:K05837
sja:SJ2017_1004	ko:K05515
sja:SJ2017_1005	ko:K00783
sja:SJ2017_1006	ko:K09710
sja:SJ2017_1007	ko:K00969
sja:SJ2017_1008	ko:K02340
sja:SJ2017_1009	ko:K03643
sja:SJ2017_1010	ko:K01869
sja:SJ2017_1012	ko:K10924
sja:SJ2017_1013	ko:K03820
sja:SJ2017_1014	ko:K06189
sja:SJ2017_1015	ko:K07042
sja:SJ2017_1016	ko:K06217
sja:SJ2017_1017	ko:K06168
sja:SJ2017_1019	ko:K03184
sja:SJ2017_1020	ko:K01056
sja:SJ2017_1021	ko:K06942
sja:SJ2017_1026	ko:K03561
sja:SJ2017_1030	ko:K03546
sja:SJ2017_1042	ko:K03734
sja:SJ2017_1043	ko:K00948
sja:SJ2017_1044	ko:K00919
sja:SJ2017_1045	ko:K02494
sja:SJ2017_1046	ko:K02492
sja:SJ2017_1047	ko:K02835
sja:SJ2017_1048	ko:K02493
sja:SJ2017_1052	ko:K01627
sja:SJ2017_1058	ko:K07486
sja:SJ2017_1059	ko:K07486
sja:SJ2017_1065	ko:K00077
sja:SJ2017_1067	ko:K09767
sja:SJ2017_1068	ko:K18640
sja:SJ2017_1070	ko:K08218
sja:SJ2017_1072	ko:K03767
sja:SJ2017_1073	ko:K07286
sja:SJ2017_1076	ko:K00874
sja:SJ2017_1077	ko:K08191
sja:SJ2017_1078	ko:K26933
sja:SJ2017_1079	ko:K20525
sja:SJ2017_1084	ko:K11391
sja:SJ2017_1086	ko:K06147
sja:SJ2017_1087	ko:K01897
sja:SJ2017_1088	ko:K02014
sja:SJ2017_1090	ko:K05835
sja:SJ2017_1092	ko:K03648
sja:SJ2017_1093	ko:K02523
sja:SJ2017_1094	ko:K02888
sja:SJ2017_1095	ko:K02899
sja:SJ2017_1096	ko:K03979
sja:SJ2017_1099	ko:K00287
sja:SJ2017_1101	ko:K03406
sja:SJ2017_1102	ko:K01525
sja:SJ2017_1103	ko:K06195
sja:SJ2017_1104	ko:K02528
sja:SJ2017_1105	ko:K00097
sja:SJ2017_1106	ko:K03771
sja:SJ2017_1107	ko:K04744
sja:SJ2017_1108	ko:K07102
sja:SJ2017_1109	ko:K00992
sja:SJ2017_1113	ko:K00018
sja:SJ2017_1114	ko:K08289
sja:SJ2017_1118	ko:K06938
sja:SJ2017_1119	ko:K02484
sja:SJ2017_1120	ko:K02483
sja:SJ2017_1126	ko:K00990
sja:SJ2017_1127	ko:K06183
sja:SJ2017_1137	ko:K07346
sja:SJ2017_1140	ko:K01873
sja:SJ2017_1141	ko:K02339
sja:SJ2017_1142	ko:K01255
sja:SJ2017_1143	ko:K07091
sja:SJ2017_1144	ko:K11720
sja:SJ2017_1149	ko:K00147
sja:SJ2017_1150	ko:K00931
sja:SJ2017_1155	ko:K11927
sja:SJ2017_1156	ko:K01262
sja:SJ2017_1161	ko:K07148
sja:SJ2017_1163	ko:K08974
sja:SJ2017_1165	ko:K01669
sja:SJ2017_1166	ko:K07234
sja:SJ2017_1167	ko:K03385
sja:SJ2017_1170	ko:K06954
sja:SJ2017_1171	ko:K09701
sja:SJ2017_1172	ko:K00574
sja:SJ2017_1177	ko:K00135
sja:SJ2017_1181	ko:K03086
sja:SJ2017_1182	ko:K02316
sja:SJ2017_1183	ko:K09117
sja:SJ2017_1184	ko:K02970
sja:SJ2017_1185	ko:K25706
sja:SJ2017_1186	ko:K08591
sja:SJ2017_1187	ko:K01633
sja:SJ2017_1188	ko:K00950
sja:SJ2017_1189	ko:K06153
sja:SJ2017_1190	ko:K00563
sja:SJ2017_1191	ko:K06078
sja:SJ2017_1192	ko:K00974
sja:SJ2017_1193	ko:K02450
sja:SJ2017_1194	ko:K02451
sja:SJ2017_1195	ko:K01845
sja:SJ2017_1196	ko:K00609
sja:SJ2017_1197	ko:K03281
sja:SJ2017_1199	ko:K15724
sja:SJ2017_1202	ko:K06188
sja:SJ2017_1203	ko:K09001
sja:SJ2017_1205	ko:K01866
sja:SJ2017_1209	ko:K02227
sja:SJ2017_1210	ko:K01243
sja:SJ2017_1211	ko:K00266
sja:SJ2017_1212	ko:K00265
sja:SJ2017_1213	ko:K07139
sja:SJ2017_1215	ko:K04761
sja:SJ2017_1216	ko:K01768
sja:SJ2017_1217	ko:K03573
sja:SJ2017_1218	ko:K08311
sja:SJ2017_1219	ko:K08484
sja:SJ2017_1220	ko:K07090
sja:SJ2017_1221	ko:K00560
sja:SJ2017_1225	ko:K03717
sja:SJ2017_1226	ko:K09159
sja:SJ2017_1227	ko:K19168
sja:SJ2017_1228	ko:K00278
sja:SJ2017_1229	ko:K03088
sja:SJ2017_1230	ko:K03597
sja:SJ2017_1231	ko:K03598
sja:SJ2017_1232	ko:K03803
sja:SJ2017_1233	ko:K03596
sja:SJ2017_1234	ko:K03100
sja:SJ2017_1235	ko:K03685
sja:SJ2017_1236	ko:K03595
sja:SJ2017_1237	ko:K03584
sja:SJ2017_1238	ko:K03474
sja:SJ2017_1239	ko:K00997
sja:SJ2017_1241	ko:K03699
sja:SJ2017_1243	ko:K03106
sja:SJ2017_1244	ko:K02959
sja:SJ2017_1245	ko:K02860
sja:SJ2017_1246	ko:K00554
sja:SJ2017_1247	ko:K02884
sja:SJ2017_1248	ko:K01626
sja:SJ2017_1249	ko:K14187
sja:SJ2017_1251	ko:K14170
sja:SJ2017_1252	ko:K05809
sja:SJ2017_1255	ko:K03720
sja:SJ2017_1257	ko:K03775
sja:SJ2017_1258	ko:K12524
sja:SJ2017_1259	ko:K00872
sja:SJ2017_1260	ko:K01733
sja:SJ2017_1263	ko:K01810
sja:SJ2017_1264	ko:K00616
sja:SJ2017_1265	ko:K03286
sja:SJ2017_1266	ko:K01621
sja:SJ2017_1267	ko:K03310
sja:SJ2017_1268	ko:K09861
sja:SJ2017_1270	ko:K22042
sja:SJ2017_1271	ko:K02968
sja:SJ2017_1272	ko:K03980
sja:SJ2017_1273	ko:K11753
sja:SJ2017_1274	ko:K01870
sja:SJ2017_1275	ko:K03101
sja:SJ2017_1276	ko:K03774
sja:SJ2017_1277	ko:K03527
sja:SJ2017_1278	ko:K02671
sja:SJ2017_1279	ko:K02672
sja:SJ2017_1280	ko:K02673
sja:SJ2017_1281	ko:K02674
sja:SJ2017_1282	ko:K02655
sja:SJ2017_1283	ko:K08084
sja:SJ2017_1284	ko:K08084
sja:SJ2017_1285	ko:K04751
sja:SJ2017_1286	ko:K02529
sja:SJ2017_1287	ko:K02014
sja:SJ2017_1288	ko:K14266
sja:SJ2017_1290	ko:K12373
sja:SJ2017_1292	ko:K18676
sja:SJ2017_1293	ko:K00820
sja:SJ2017_1294	ko:K01443
sja:SJ2017_1296	ko:K02429
sja:SJ2017_1297	ko:K07483
sja:SJ2017_1298	ko:K07497
sja:SJ2017_1299	ko:K01130
sja:SJ2017_1303	ko:K18786
sja:SJ2017_1304	ko:K03292
sja:SJ2017_1305	ko:K01023
sja:SJ2017_1307	ko:K03575
sja:SJ2017_1308	ko:K03439
sja:SJ2017_1309	ko:K09923
sja:SJ2017_1310	ko:K01425
sja:SJ2017_1315	ko:K01519
sja:SJ2017_1317	ko:K02221
sja:SJ2017_1318	ko:K00286
sja:SJ2017_1319	ko:K06997
sja:SJ2017_1320	ko:K02669
sja:SJ2017_1321	ko:K02670
sja:SJ2017_1322	ko:K00432
sja:SJ2017_1323	ko:K01772
sja:SJ2017_1324	ko:K07447
sja:SJ2017_1325	ko:K07735
sja:SJ2017_1326	ko:K03113
sja:SJ2017_1328	ko:K05785
sja:SJ2017_1329	ko:K01991
sja:SJ2017_1331	ko:K01710
sja:SJ2017_1332	ko:K00973
sja:SJ2017_1333	ko:K21379
sja:SJ2017_1334	ko:K02805
sja:SJ2017_1339	ko:K15894
sja:SJ2017_1340	ko:K19068
sja:SJ2017_1341	ko:K24258
sja:SJ2017_1346	ko:K00012
sja:SJ2017_1347	ko:K08679
sja:SJ2017_1348	ko:K24300
sja:SJ2017_1349	ko:K00963
sja:SJ2017_1350	ko:K03431
sja:SJ2017_1352	ko:K01790
sja:SJ2017_1353	ko:K00067
sja:SJ2017_1354	ko:K03500
sja:SJ2017_1358	ko:K05844
sja:SJ2017_1359	ko:K06987
sja:SJ2017_1368	ko:K11209
sja:SJ2017_1369	ko:K03776
sja:SJ2017_1370	ko:K06330
sja:SJ2017_1377	ko:K02355
sja:SJ2017_1378	ko:K06133
sja:SJ2017_1379	ko:K25227
