mpli:E1742_00005	ko:K01883
mpli:E1742_02925	ko:K03411
mpli:E1742_02930	ko:K16216
mpli:E1742_02945	ko:K02014
mpli:E1742_02970	ko:K04763
mpli:E1742_02995	ko:K07112
mpli:E1742_03010	ko:K03741
mpli:E1742_03015	ko:K03893
mpli:E1742_03020	ko:K11811
mpli:E1742_03040	ko:K02481
mpli:E1742_03055	ko:K00278
mpli:E1742_03065	ko:K07516
mpli:E1742_03070	ko:K20034
mpli:E1742_03075	ko:K08997
mpli:E1742_03080	ko:K07305
mpli:E1742_03085	ko:K06190
mpli:E1742_03090	ko:K05527
mpli:E1742_03095	ko:K03769
mpli:E1742_03100	ko:K03769
mpli:E1742_03115	ko:K03566
mpli:E1742_03120	ko:K01952
mpli:E1742_03150	ko:K02003
mpli:E1742_03155	ko:K10804
mpli:E1742_03160	ko:K06917
mpli:E1742_03165	ko:K03770
mpli:E1742_03170	ko:K14221
mpli:E1742_03175	ko:K03530
mpli:E1742_03180	ko:K01338
mpli:E1742_03190	ko:K01358
mpli:E1742_03200	ko:K14228
mpli:E1742_03205	ko:K18303
mpli:E1742_03210	ko:K18302
mpli:E1742_03220	ko:K02291
mpli:E1742_03225	ko:K21677
mpli:E1742_03310	ko:K04763
mpli:E1742_03320	ko:K03636
mpli:E1742_03325	ko:K03750
mpli:E1742_03330	ko:K01733
mpli:E1742_03335	ko:K01752
mpli:E1742_03345	ko:K00639
mpli:E1742_03350	ko:K23779
mpli:E1742_03365	ko:K01173
mpli:E1742_03380	ko:K19623
mpli:E1742_03385	ko:K19621
mpli:E1742_03400	ko:K01990
mpli:E1742_03420	ko:K13051
mpli:E1742_03425	ko:K13282
mpli:E1742_03430	ko:K03802
mpli:E1742_03455	ko:K01083
mpli:E1742_03460	ko:K06901
mpli:E1742_03465	ko:K00849
mpli:E1742_03480	ko:K00384
mpli:E1742_03495	ko:K03719
mpli:E1742_03505	ko:K03168
mpli:E1742_03510	ko:K07283
mpli:E1742_03540	ko:K03778
mpli:E1742_03550	ko:K09181
mpli:E1742_03555	ko:K15012
mpli:E1742_03560	ko:K15011
mpli:E1742_03565	ko:K14998
mpli:E1742_03570	ko:K02300
mpli:E1742_03575	ko:K02299
mpli:E1742_03580	ko:K02298
mpli:E1742_03585	ko:K02297
mpli:E1742_03605	ko:K10125
mpli:E1742_03610	ko:K10126
mpli:E1742_03625	ko:K03406
mpli:E1742_03635	ko:K11734
mpli:E1742_03675	ko:K03294
mpli:E1742_03690	ko:K13061
mpli:E1742_03770	ko:K02014
mpli:E1742_03775	ko:K02529
mpli:E1742_03780	ko:K02026
mpli:E1742_03785	ko:K02025
mpli:E1742_03790	ko:K02027
mpli:E1742_03805	ko:K06113
mpli:E1742_03810	ko:K01207
mpli:E1742_03830	ko:K08160
mpli:E1742_03850	ko:K00451
mpli:E1742_03855	ko:K02014
mpli:E1742_03875	ko:K02429
mpli:E1742_03895	ko:K07127
mpli:E1742_03905	ko:K02669
mpli:E1742_03965	ko:K03219
mpli:E1742_03990	ko:K03222
mpli:E1742_03995	ko:K04053
mpli:E1742_04005	ko:K03229
mpli:E1742_04010	ko:K03228
mpli:E1742_04015	ko:K03227
mpli:E1742_04020	ko:K03226
mpli:E1742_04025	ko:K03225
mpli:E1742_04040	ko:K03224
mpli:E1742_04045	ko:K03220
mpli:E1742_04060	ko:K03230
mpli:E1742_04140	ko:K01198
mpli:E1742_04145	ko:K02014
mpli:E1742_04155	ko:K00849
mpli:E1742_04160	ko:K00965
mpli:E1742_04165	ko:K03307
mpli:E1742_04190	ko:K26060
mpli:E1742_04195	ko:K26059
mpli:E1742_04205	ko:K10441
mpli:E1742_04210	ko:K10440
mpli:E1742_04215	ko:K10439
mpli:E1742_04235	ko:K18234
mpli:E1742_04245	ko:K02481
mpli:E1742_04255	ko:K12132
mpli:E1742_04320	ko:K26731
mpli:E1742_04330	ko:K08195
mpli:E1742_04340	ko:K01176
mpli:E1742_04355	ko:K01218
mpli:E1742_04375	ko:K28299
mpli:E1742_04405	ko:K11904
mpli:E1742_04425	ko:K06893
mpli:E1742_04445	ko:K03088
mpli:E1742_04480	ko:K02002
mpli:E1742_04485	ko:K02001
mpli:E1742_04490	ko:K02000
mpli:E1742_04500	ko:K06135
mpli:E1742_04505	ko:K06136
mpli:E1742_04510	ko:K06137
mpli:E1742_04515	ko:K06138
mpli:E1742_04520	ko:K06139
mpli:E1742_04530	ko:K14393
mpli:E1742_04555	ko:K09136
mpli:E1742_04625	ko:K07165
mpli:E1742_04630	ko:K02014
mpli:E1742_04645	ko:K00344
mpli:E1742_04660	ko:K07506
mpli:E1742_04670	ko:K01951
mpli:E1742_04675	ko:K00088
mpli:E1742_04695	ko:K09801
mpli:E1742_04705	ko:K03664
mpli:E1742_04725	ko:K09702
mpli:E1742_04785	ko:K01007
mpli:E1742_04790	ko:K09773
mpli:E1742_04805	ko:K03088
mpli:E1742_04820	ko:K03437
mpli:E1742_04825	ko:K03470
mpli:E1742_04830	ko:K00748
mpli:E1742_04835	ko:K00677
mpli:E1742_04840	ko:K02372
mpli:E1742_04845	ko:K02536
mpli:E1742_04850	ko:K06142
mpli:E1742_04855	ko:K07277
mpli:E1742_04860	ko:K11749
mpli:E1742_04865	ko:K00099
mpli:E1742_04870	ko:K00981
mpli:E1742_04875	ko:K00806
mpli:E1742_04880	ko:K02838
mpli:E1742_04885	ko:K09903
mpli:E1742_04890	ko:K02357
mpli:E1742_04895	ko:K02967
mpli:E1742_04925	ko:K01265
mpli:E1742_04930	ko:K00990
mpli:E1742_04935	ko:K06182
mpli:E1742_04945	ko:K28868
mpli:E1742_04950	ko:K01462
mpli:E1742_04955	ko:K00963
mpli:E1742_04960	ko:K01972
mpli:E1742_04970	ko:K03529
mpli:E1742_04980	ko:K06884
mpli:E1742_04985	ko:K01358
mpli:E1742_04990	ko:K00605
mpli:E1742_04995	ko:K02437
mpli:E1742_05000	ko:K00281
mpli:E1742_05015	ko:K12132
mpli:E1742_05025	ko:K13408
mpli:E1742_05035	ko:K13409
mpli:E1742_05060	ko:K01990
mpli:E1742_05070	ko:K05841
mpli:E1742_05075	ko:K02837
mpli:E1742_05080	ko:K02674
mpli:E1742_05085	ko:K02673
mpli:E1742_05090	ko:K02672
mpli:E1742_05095	ko:K02671
mpli:E1742_05100	ko:K08084
mpli:E1742_05105	ko:K02655
mpli:E1742_05120	ko:K02483
mpli:E1742_05125	ko:K03406
mpli:E1742_05150	ko:K04764
mpli:E1742_05155	ko:K01890
mpli:E1742_05160	ko:K01889
mpli:E1742_05165	ko:K02887
mpli:E1742_05170	ko:K02916
mpli:E1742_05175	ko:K02520
mpli:E1742_05180	ko:K01868
mpli:E1742_05185	ko:K14237
mpli:E1742_05190	ko:K14237
mpli:E1742_05195	ko:K08738
mpli:E1742_05200	ko:K16264
mpli:E1742_05240	ko:K00951
mpli:E1742_05255	ko:K00019
mpli:E1742_05260	ko:K07300
mpli:E1742_05265	ko:K02014
mpli:E1742_05275	ko:K11103
mpli:E1742_05300	ko:K11904
mpli:E1742_05315	ko:K01029
mpli:E1742_05320	ko:K01028
mpli:E1742_05335	ko:K18900
mpli:E1742_05360	ko:K00311
mpli:E1742_05365	ko:K09667
mpli:E1742_05385	ko:K00648
mpli:E1742_05390	ko:K02078
mpli:E1742_05395	ko:K00648
mpli:E1742_05400	ko:K20429
mpli:E1742_05405	ko:K09667
mpli:E1742_05410	ko:K02406
mpli:E1742_05415	ko:K02406
mpli:E1742_05420	ko:K02406
mpli:E1742_05430	ko:K07107
mpli:E1742_05460	ko:K22103
mpli:E1742_05470	ko:K03281
mpli:E1742_05485	ko:K05020
mpli:E1742_05495	ko:K03692
mpli:E1742_05505	ko:K03313
mpli:E1742_05510	ko:K02400
mpli:E1742_05515	ko:K02401
mpli:E1742_05520	ko:K02421
mpli:E1742_05525	ko:K02420
mpli:E1742_05530	ko:K02419
mpli:E1742_05535	ko:K02417
mpli:E1742_05540	ko:K02416
mpli:E1742_05545	ko:K02408
mpli:E1742_05550	ko:K02409
mpli:E1742_05555	ko:K02410
mpli:E1742_05560	ko:K02411
mpli:E1742_05565	ko:K02412
mpli:E1742_05575	ko:K02407
mpli:E1742_05580	ko:K02422
mpli:E1742_05590	ko:K02414
mpli:E1742_05595	ko:K02415
mpli:E1742_05600	ko:K02405
mpli:E1742_05605	ko:K02556
mpli:E1742_05610	ko:K02557
mpli:E1742_05615	ko:K02398
mpli:E1742_05620	ko:K02399
mpli:E1742_05625	ko:K02395
mpli:E1742_05635	ko:K02386
mpli:E1742_05640	ko:K02387
mpli:E1742_05645	ko:K02388
mpli:E1742_05650	ko:K02389
mpli:E1742_05655	ko:K02390
mpli:E1742_05660	ko:K02391
mpli:E1742_05665	ko:K02392
mpli:E1742_05670	ko:K02393
mpli:E1742_05675	ko:K02394
mpli:E1742_05680	ko:K02395
mpli:E1742_05685	ko:K02396
mpli:E1742_05690	ko:K02397
mpli:E1742_05730	ko:K05837
mpli:E1742_05750	ko:K02048
mpli:E1742_05755	ko:K07262
mpli:E1742_05760	ko:K03581
mpli:E1742_05765	ko:K03582
mpli:E1742_05770	ko:K03583
mpli:E1742_05790	ko:K01322
mpli:E1742_05800	ko:K00575
mpli:E1742_05805	ko:K00799
mpli:E1742_05810	ko:K11209
mpli:E1742_05815	ko:K03406
mpli:E1742_05825	ko:K06952
mpli:E1742_05830	ko:K05349
mpli:E1742_05855	ko:K07240
mpli:E1742_05860	ko:K07240
mpli:E1742_05875	ko:K00640
mpli:E1742_05880	ko:K07552
mpli:E1742_05900	ko:K03672
mpli:E1742_05955	ko:K05772
mpli:E1742_05960	ko:K06857
mpli:E1742_05965	ko:K05773
mpli:E1742_05970	ko:K02379
mpli:E1742_05975	ko:K00123
mpli:E1742_05980	ko:K22515
mpli:E1742_06035	ko:K07100
mpli:E1742_06050	ko:K07217
mpli:E1742_06055	ko:K06446
mpli:E1742_06060	ko:K01897
mpli:E1742_06065	ko:K01999
mpli:E1742_06070	ko:K01997
mpli:E1742_06075	ko:K01998
mpli:E1742_06080	ko:K01995
mpli:E1742_06085	ko:K01996
mpli:E1742_06115	ko:K07010
mpli:E1742_06120	ko:K06048
mpli:E1742_06130	ko:K01070
mpli:E1742_06135	ko:K05520
mpli:E1742_06140	ko:K03415
mpli:E1742_06145	ko:K14225
mpli:E1742_06150	ko:K24163
mpli:E1742_06160	ko:K02477
mpli:E1742_06165	ko:K15034
mpli:E1742_06180	ko:K18968
mpli:E1742_06185	ko:K01434
mpli:E1742_06215	ko:K23509
mpli:E1742_06220	ko:K23509
mpli:E1742_06225	ko:K10820
mpli:E1742_06230	ko:K23508
mpli:E1742_06235	ko:K09955
mpli:E1742_06240	ko:K06113
mpli:E1742_06245	ko:K06113
mpli:E1742_06250	ko:K01209
mpli:E1742_06255	ko:K01187
mpli:E1742_06260	ko:K22185
mpli:E1742_06265	ko:K13877
mpli:E1742_06275	ko:K13875
mpli:E1742_06280	ko:K01785
mpli:E1742_06290	ko:K03292
mpli:E1742_06295	ko:K02014
mpli:E1742_06315	ko:K01241
mpli:E1742_06325	ko:K26937
mpli:E1742_06330	ko:K06886
mpli:E1742_06335	ko:K02014
mpli:E1742_06340	ko:K02014
mpli:E1742_06365	ko:K02336
mpli:E1742_06385	ko:K00433
mpli:E1742_06395	ko:K24915
mpli:E1742_06405	ko:K03704
mpli:E1742_06410	ko:K09992
mpli:E1742_06415	ko:K05349
mpli:E1742_06420	ko:K01811
mpli:E1742_06430	ko:K02014
mpli:E1742_06435	ko:K15923
mpli:E1742_06445	ko:K10543
mpli:E1742_06450	ko:K01785
mpli:E1742_06455	ko:K02529
mpli:E1742_06460	ko:K00666
mpli:E1742_06465	ko:K07778
mpli:E1742_06495	ko:K00852
mpli:E1742_06500	ko:K02529
mpli:E1742_06505	ko:K10440
mpli:E1742_06510	ko:K10441
mpli:E1742_06515	ko:K10439
mpli:E1742_06520	ko:K21028
mpli:E1742_06525	ko:K14225
mpli:E1742_06530	ko:K14222
mpli:E1742_06535	ko:K14225
mpli:E1742_06540	ko:K14225
mpli:E1742_06545	ko:K14225
mpli:E1742_06550	ko:K00995
mpli:E1742_06555	ko:K03703
mpli:E1742_06560	ko:K00997
mpli:E1742_06565	ko:K03474
mpli:E1742_06570	ko:K03584
mpli:E1742_06575	ko:K03595
mpli:E1742_06590	ko:K03100
mpli:E1742_06595	ko:K03596
mpli:E1742_06605	ko:K04771
mpli:E1742_06610	ko:K03597
mpli:E1742_06615	ko:K03088
mpli:E1742_06625	ko:K09458
mpli:E1742_06630	ko:K02078
mpli:E1742_06635	ko:K00059
mpli:E1742_06640	ko:K00645
mpli:E1742_06645	ko:K00648
mpli:E1742_06650	ko:K03621
mpli:E1742_06655	ko:K02911
mpli:E1742_06660	ko:K07040
mpli:E1742_06665	ko:K25422
mpli:E1742_06670	ko:K07056
mpli:E1742_06680	ko:K07115
mpli:E1742_06685	ko:K01637
mpli:E1742_06690	ko:K02553
mpli:E1742_06695	ko:K08223
mpli:E1742_06710	ko:K13877
mpli:E1742_06740	ko:K03695
mpli:E1742_06745	ko:K03635
mpli:E1742_06760	ko:K09181
mpli:E1742_06770	ko:K09927
mpli:E1742_06775	ko:K03547
mpli:E1742_06780	ko:K03546
mpli:E1742_06805	ko:K14230
mpli:E1742_06825	ko:K05591
mpli:E1742_06830	ko:K01426
mpli:E1742_06835	ko:K02356
mpli:E1742_06845	ko:K14224
mpli:E1742_06850	ko:K14224
mpli:E1742_06860	ko:K14224
mpli:E1742_06865	ko:K14218
mpli:E1742_06870	ko:K14224
mpli:E1742_06875	ko:K14218
mpli:E1742_06880	ko:K14224
mpli:E1742_06885	ko:K14218
mpli:E1742_06890	ko:K01885
mpli:E1742_06905	ko:K03593
mpli:E1742_06910	ko:K01874
mpli:E1742_06930	ko:K05896
mpli:E1742_06935	ko:K01918
mpli:E1742_06945	ko:K03414
mpli:E1742_06950	ko:K03413
mpli:E1742_06955	ko:K03412
mpli:E1742_06960	ko:K03411
mpli:E1742_06965	ko:K00575
mpli:E1742_06970	ko:K03406
mpli:E1742_06975	ko:K03408
mpli:E1742_06980	ko:K03407
mpli:E1742_06985	ko:K03413
mpli:E1742_06995	ko:K02557
mpli:E1742_07000	ko:K02556
mpli:E1742_07010	ko:K02402
mpli:E1742_07015	ko:K02403
mpli:E1742_07020	ko:K01556
mpli:E1742_07025	ko:K00453
mpli:E1742_07030	ko:K01166
mpli:E1742_07035	ko:K11354
mpli:E1742_07070	ko:K04079
mpli:E1742_07090	ko:K05825
mpli:E1742_07105	ko:K00111
mpli:E1742_07110	ko:K00803
mpli:E1742_07135	ko:K07263
mpli:E1742_07140	ko:K02858
mpli:E1742_07145	ko:K08166
mpli:E1742_07165	ko:K02066
mpli:E1742_07170	ko:K02067
mpli:E1742_07180	ko:K11927
mpli:E1742_07205	ko:K09122
mpli:E1742_07210	ko:K02556
mpli:E1742_07215	ko:K14267
mpli:E1742_07220	ko:K00674
mpli:E1742_07225	ko:K02670
mpli:E1742_07275	ko:K07320
mpli:E1742_07280	ko:K06158
mpli:E1742_07290	ko:K09749
mpli:E1742_07305	ko:K07638
mpli:E1742_07310	ko:K04750
mpli:E1742_07345	ko:K09700
mpli:E1742_07350	ko:K02014
mpli:E1742_07360	ko:K03811
mpli:E1742_07395	ko:K18139
mpli:E1742_07400	ko:K07789
mpli:E1742_07405	ko:K07788
mpli:E1742_07410	ko:K07799
mpli:E1742_07415	ko:K01854
mpli:E1742_07420	ko:K03704
mpli:E1742_07425	ko:K00799
mpli:E1742_07430	ko:K04773
mpli:E1742_07440	ko:K01129
mpli:E1742_07455	ko:K19577
mpli:E1742_07460	ko:K09954
mpli:E1742_07465	ko:K06934
mpli:E1742_07470	ko:K06884
mpli:E1742_07490	ko:K06911
mpli:E1742_07495	ko:K01497
mpli:E1742_07520	ko:K02014
mpli:E1742_07525	ko:K04771
mpli:E1742_07540	ko:K11354
mpli:E1742_07560	ko:K01770
mpli:E1742_07565	ko:K00991
mpli:E1742_07575	ko:K01515
mpli:E1742_07585	ko:K00343
mpli:E1742_07590	ko:K00342
mpli:E1742_07595	ko:K00341
mpli:E1742_07600	ko:K00340
mpli:E1742_07605	ko:K00339
mpli:E1742_07610	ko:K00338
mpli:E1742_07615	ko:K00337
mpli:E1742_07620	ko:K00336
mpli:E1742_07625	ko:K00335
mpli:E1742_07630	ko:K00334
mpli:E1742_07635	ko:K00333
mpli:E1742_07640	ko:K00332
mpli:E1742_07650	ko:K00330
mpli:E1742_07655	ko:K14228
mpli:E1742_07660	ko:K03075
mpli:E1742_07665	ko:K01803
mpli:E1742_07690	ko:K11904
mpli:E1742_07695	ko:K07126
mpli:E1742_07705	ko:K02014
mpli:E1742_07720	ko:K07407
mpli:E1742_07725	ko:K19355
mpli:E1742_07730	ko:K02429
mpli:E1742_07740	ko:K29027
mpli:E1742_07745	ko:K00847
mpli:E1742_07755	ko:K05874
mpli:E1742_07770	ko:K00962
mpli:E1742_07775	ko:K02956
mpli:E1742_07785	ko:K01649
mpli:E1742_07790	ko:K17103
mpli:E1742_07810	ko:K00053
mpli:E1742_07815	ko:K01653
mpli:E1742_07820	ko:K01652
mpli:E1742_07830	ko:K03088
mpli:E1742_07865	ko:K06182
mpli:E1742_07870	ko:K01620
mpli:E1742_07885	ko:K04755
mpli:E1742_07890	ko:K04044
mpli:E1742_07895	ko:K04082
mpli:E1742_07900	ko:K13628
mpli:E1742_07905	ko:K04488
mpli:E1742_07910	ko:K04487
mpli:E1742_07915	ko:K13643
mpli:E1742_07930	ko:K01800
mpli:E1742_07935	ko:K16171
mpli:E1742_07945	ko:K07232
mpli:E1742_07970	ko:K05812
mpli:E1742_07975	ko:K03406
mpli:E1742_07980	ko:K11902
mpli:E1742_07985	ko:K11897
mpli:E1742_07990	ko:K11903
mpli:E1742_07995	ko:K11900
mpli:E1742_08000	ko:K11901
mpli:E1742_08010	ko:K11906
mpli:E1742_08015	ko:K11893
mpli:E1742_08020	ko:K11892
mpli:E1742_08025	ko:K03286
mpli:E1742_08030	ko:K11890
mpli:E1742_08035	ko:K11891
mpli:E1742_08040	ko:K17733
mpli:E1742_08060	ko:K07032
mpli:E1742_08070	ko:K05520
mpli:E1742_08080	ko:K14220
mpli:E1742_08085	ko:K02014
mpli:E1742_08090	ko:K14220
mpli:E1742_08110	ko:K06155
mpli:E1742_08125	ko:K09992
mpli:E1742_08135	ko:K14220
mpli:E1742_08140	ko:K00832
mpli:E1742_08145	ko:K03702
mpli:E1742_08150	ko:K26996
mpli:E1742_08155	ko:K26993
mpli:E1742_08175	ko:K07101
mpli:E1742_08180	ko:K01939
