txa:HQN79_00005	ko:K02313
txa:HQN79_02105	ko:K03040
txa:HQN79_02110	ko:K02879
txa:HQN79_02115	ko:K03424
txa:HQN79_02120	ko:K22132
txa:HQN79_02135	ko:K03701
txa:HQN79_02155	ko:K03111
txa:HQN79_02165	ko:K02523
txa:HQN79_02170	ko:K02888
txa:HQN79_02175	ko:K02899
txa:HQN79_02180	ko:K03979
txa:HQN79_02185	ko:K00931
txa:HQN79_02195	ko:K04078
txa:HQN79_02200	ko:K04077
txa:HQN79_02210	ko:K00799
txa:HQN79_02215	ko:K17247
txa:HQN79_02220	ko:K07147
txa:HQN79_02225	ko:K00145
txa:HQN79_02230	ko:K15724
txa:HQN79_02235	ko:K01659
txa:HQN79_02240	ko:K01772
txa:HQN79_02270	ko:K07304
txa:HQN79_02275	ko:K03564
txa:HQN79_02290	ko:K06954
txa:HQN79_02295	ko:K09701
txa:HQN79_02300	ko:K00574
txa:HQN79_02305	ko:K01669
txa:HQN79_02310	ko:K22491
txa:HQN79_02320	ko:K02437
txa:HQN79_02325	ko:K06969
txa:HQN79_02335	ko:K01586
txa:HQN79_02340	ko:K06999
txa:HQN79_02345	ko:K07226
txa:HQN79_02360	ko:K04759
txa:HQN79_02365	ko:K04758
txa:HQN79_02375	ko:K00641
txa:HQN79_02380	ko:K02221
txa:HQN79_02385	ko:K00286
txa:HQN79_02395	ko:K06997
txa:HQN79_02400	ko:K22468
txa:HQN79_02420	ko:K01465
txa:HQN79_02425	ko:K00609
txa:HQN79_02430	ko:K02825
txa:HQN79_02435	ko:K07447
txa:HQN79_02440	ko:K07735
txa:HQN79_02445	ko:K03734
txa:HQN79_02450	ko:K01920
txa:HQN79_02455	ko:K01919
txa:HQN79_02460	ko:K09761
txa:HQN79_02465	ko:K00297
txa:HQN79_02470	ko:K00789
txa:HQN79_02485	ko:K01588
txa:HQN79_02490	ko:K01589
txa:HQN79_02495	ko:K23997
txa:HQN79_02505	ko:K06153
txa:HQN79_02525	ko:K01633
txa:HQN79_02530	ko:K08591
txa:HQN79_02535	ko:K25706
txa:HQN79_02540	ko:K02970
txa:HQN79_02545	ko:K09117
txa:HQN79_02550	ko:K02316
txa:HQN79_02555	ko:K03086
txa:HQN79_02560	ko:K14230
txa:HQN79_02605	ko:K02871
txa:HQN79_02610	ko:K02996
txa:HQN79_02665	ko:K06168
txa:HQN79_02670	ko:K06217
txa:HQN79_02675	ko:K07042
txa:HQN79_02680	ko:K06189
txa:HQN79_02685	ko:K03820
txa:HQN79_02695	ko:K01869
txa:HQN79_02700	ko:K03643
txa:HQN79_02705	ko:K02340
txa:HQN79_02710	ko:K00147
txa:HQN79_02715	ko:K00969
txa:HQN79_02720	ko:K09710
txa:HQN79_02725	ko:K00783
txa:HQN79_02730	ko:K02557
txa:HQN79_02735	ko:K02556
txa:HQN79_02740	ko:K02968
txa:HQN79_02745	ko:K01652
txa:HQN79_02755	ko:K11753
txa:HQN79_02760	ko:K01870
txa:HQN79_02765	ko:K03101
txa:HQN79_02780	ko:K08305
txa:HQN79_02785	ko:K12297
txa:HQN79_02790	ko:K02495
txa:HQN79_02800	ko:K03695
txa:HQN79_02805	ko:K17229
txa:HQN79_02810	ko:K17230
txa:HQN79_02820	ko:K01945
txa:HQN79_02825	ko:K00602
txa:HQN79_02830	ko:K03557
txa:HQN79_02835	ko:K05540
txa:HQN79_02840	ko:K02687
txa:HQN79_02845	ko:K01961
txa:HQN79_02850	ko:K02160
txa:HQN79_02855	ko:K03786
txa:HQN79_02860	ko:K04084
txa:HQN79_02865	ko:K07113
txa:HQN79_02875	ko:K06076
txa:HQN79_02880	ko:K06076
txa:HQN79_02890	ko:K03473
txa:HQN79_02895	ko:K07018
txa:HQN79_02900	ko:K12340
txa:HQN79_02905	ko:K03585
txa:HQN79_02910	ko:K18138
txa:HQN79_02920	ko:K02651
txa:HQN79_02930	ko:K02279
txa:HQN79_02935	ko:K02280
txa:HQN79_02940	ko:K02282
txa:HQN79_02945	ko:K02283
txa:HQN79_02950	ko:K12510
txa:HQN79_02955	ko:K12511
txa:HQN79_02970	ko:K14233
txa:HQN79_02975	ko:K02050
txa:HQN79_02980	ko:K02049
txa:HQN79_02985	ko:K07722
txa:HQN79_02990	ko:K28692
txa:HQN79_02995	ko:K28693
txa:HQN79_03000	ko:K01941
txa:HQN79_03005	ko:K01457
txa:HQN79_03015	ko:K00845
txa:HQN79_03025	ko:K01915
txa:HQN79_03030	ko:K01470
txa:HQN79_03045	ko:K13075
txa:HQN79_03055	ko:K02051
txa:HQN79_03070	ko:K01983
txa:HQN79_03075	ko:K02343
txa:HQN79_03080	ko:K09747
txa:HQN79_03085	ko:K06187
txa:HQN79_03095	ko:K00611
txa:HQN79_03100	ko:K00821
txa:HQN79_03105	ko:K00826
txa:HQN79_03115	ko:K02517
txa:HQN79_03120	ko:K11085
txa:HQN79_03130	ko:K07265
txa:HQN79_03190	ko:K06287
txa:HQN79_03195	ko:K08301
txa:HQN79_03205	ko:K01977
txa:HQN79_03210	ko:K14218
txa:HQN79_03215	ko:K14227
txa:HQN79_03220	ko:K01980
txa:HQN79_03225	ko:K01985
txa:HQN79_03230	ko:K12283
txa:HQN79_03235	ko:K12282
txa:HQN79_03245	ko:K02652
txa:HQN79_03250	ko:K02653
txa:HQN79_03270	ko:K09760
txa:HQN79_03280	ko:K05812
txa:HQN79_03290	ko:K19810
txa:HQN79_03295	ko:K02356
txa:HQN79_03300	ko:K04568
txa:HQN79_03310	ko:K03599
txa:HQN79_03315	ko:K03600
txa:HQN79_03320	ko:K01597
txa:HQN79_03325	ko:K00869
txa:HQN79_03330	ko:K00869
txa:HQN79_03335	ko:K01641
txa:HQN79_03340	ko:K01823
txa:HQN79_03345	ko:K00021
txa:HQN79_03350	ko:K03769
txa:HQN79_03360	ko:K03744
txa:HQN79_03370	ko:K07394
txa:HQN79_03375	ko:K27597
txa:HQN79_03385	ko:K00901
txa:HQN79_03390	ko:K12262
txa:HQN79_03395	ko:K02342
txa:HQN79_03405	ko:K06177
txa:HQN79_03425	ko:K16898
txa:HQN79_03435	ko:K01007
txa:HQN79_03440	ko:K07460
txa:HQN79_03445	ko:K07121
txa:HQN79_03450	ko:K07056
txa:HQN79_03455	ko:K03413
txa:HQN79_03460	ko:K15984
txa:HQN79_03465	ko:K07259
txa:HQN79_03475	ko:K03925
txa:HQN79_03480	ko:K03438
txa:HQN79_03485	ko:K03531
txa:HQN79_03490	ko:K03586
txa:HQN79_03495	ko:K03587
txa:HQN79_03500	ko:K01928
txa:HQN79_03505	ko:K01929
txa:HQN79_03510	ko:K01000
txa:HQN79_03515	ko:K01925
txa:HQN79_03520	ko:K03588
txa:HQN79_03525	ko:K02563
txa:HQN79_03530	ko:K00034
txa:HQN79_03535	ko:K03406
txa:HQN79_03540	ko:K13292
txa:HQN79_03545	ko:K00560
txa:HQN79_03550	ko:K00287
txa:HQN79_03555	ko:K03406
txa:HQN79_03560	ko:K09816
txa:HQN79_03565	ko:K09817
txa:HQN79_03570	ko:K09815
txa:HQN79_03580	ko:K09014
txa:HQN79_03585	ko:K09013
txa:HQN79_03590	ko:K09015
txa:HQN79_03595	ko:K11717
txa:HQN79_03605	ko:K18904
txa:HQN79_03610	ko:K02005
txa:HQN79_03615	ko:K02003
txa:HQN79_03620	ko:K02004
txa:HQN79_03625	ko:K01924
txa:HQN79_03630	ko:K01921
txa:HQN79_03635	ko:K03589
txa:HQN79_03640	ko:K03590
txa:HQN79_03645	ko:K02535
txa:HQN79_03655	ko:K03070
txa:HQN79_03660	ko:K00620
txa:HQN79_03665	ko:K00817
txa:HQN79_03670	ko:K03574
txa:HQN79_03710	ko:K16066
txa:HQN79_03715	ko:K05838
txa:HQN79_03720	ko:K00830
txa:HQN79_03725	ko:K00104
txa:HQN79_03730	ko:K11472
txa:HQN79_03735	ko:K11473
txa:HQN79_03740	ko:K01938
txa:HQN79_03765	ko:K00859
txa:HQN79_03770	ko:K01953
txa:HQN79_03775	ko:K07390
txa:HQN79_03780	ko:K03683
txa:HQN79_03785	ko:K14682
txa:HQN79_03790	ko:K01687
txa:HQN79_03800	ko:K17222
txa:HQN79_03805	ko:K17227
txa:HQN79_03810	ko:K17226
txa:HQN79_03815	ko:K17223
txa:HQN79_03820	ko:K01423
txa:HQN79_03825	ko:K04085
txa:HQN79_03835	ko:K17103
txa:HQN79_03840	ko:K01649
txa:HQN79_03850	ko:K03789
txa:HQN79_03855	ko:K01092
txa:HQN79_03860	ko:K15396
txa:HQN79_03865	ko:K00640
txa:HQN79_03870	ko:K13643
txa:HQN79_03875	ko:K13628
txa:HQN79_03880	ko:K00940
txa:HQN79_03885	ko:K06941
txa:HQN79_03895	ko:K01892
txa:HQN79_03905	ko:K17713
txa:HQN79_03910	ko:K03977
txa:HQN79_03935	ko:K06949
txa:HQN79_03940	ko:K01724
txa:HQN79_03950	ko:K13288
txa:HQN79_03955	ko:K01652
txa:HQN79_03960	ko:K01653
txa:HQN79_03965	ko:K00053
txa:HQN79_04015	ko:K14228
txa:HQN79_04025	ko:K03824
txa:HQN79_04060	ko:K01118
txa:HQN79_04065	ko:K06911
txa:HQN79_04075	ko:K17229
txa:HQN79_04095	ko:K00573
txa:HQN79_04105	ko:K03811
txa:HQN79_04125	ko:K02014
txa:HQN79_04135	ko:K01868
txa:HQN79_04140	ko:K02520
txa:HQN79_04145	ko:K02916
txa:HQN79_04150	ko:K02887
txa:HQN79_04155	ko:K01889
txa:HQN79_04160	ko:K01890
txa:HQN79_04165	ko:K04764
txa:HQN79_04175	ko:K14232
txa:HQN79_04200	ko:K02004
txa:HQN79_04205	ko:K02003
txa:HQN79_04210	ko:K10804
txa:HQN79_04220	ko:K01338
txa:HQN79_04225	ko:K03831
txa:HQN79_04230	ko:K07320
txa:HQN79_04235	ko:K01674
txa:HQN79_04240	ko:K07107
txa:HQN79_04245	ko:K01736
txa:HQN79_04250	ko:K05820
txa:HQN79_04255	ko:K01759
txa:HQN79_04260	ko:K09913
txa:HQN79_04265	ko:K03321
txa:HQN79_04270	ko:K18990
txa:HQN79_04275	ko:K18989
txa:HQN79_04285	ko:K03709
txa:HQN79_04290	ko:K11709
txa:HQN79_04295	ko:K11708
txa:HQN79_04300	ko:K11710
txa:HQN79_04305	ko:K11707
txa:HQN79_04310	ko:K01776
txa:HQN79_04320	ko:K00549
txa:HQN79_04325	ko:K03576
txa:HQN79_04330	ko:K03215
txa:HQN79_04335	ko:K10026
txa:HQN79_04340	ko:K01703
txa:HQN79_04345	ko:K01704
txa:HQN79_04350	ko:K00052
txa:HQN79_04365	ko:K00133
txa:HQN79_04370	ko:K06173
txa:HQN79_04375	ko:K01817
txa:HQN79_04380	ko:K01696
txa:HQN79_04385	ko:K01695
txa:HQN79_04390	ko:K01963
txa:HQN79_04395	ko:K11754
txa:HQN79_04405	ko:K00764
txa:HQN79_04410	ko:K10764
txa:HQN79_04415	ko:K07574
txa:HQN79_04420	ko:K02427
txa:HQN79_04425	ko:K03798
txa:HQN79_04430	ko:K00796
txa:HQN79_04435	ko:K03431
txa:HQN79_04440	ko:K01803
txa:HQN79_04445	ko:K03075
txa:HQN79_04450	ko:K14228
txa:HQN79_04455	ko:K00330
txa:HQN79_04460	ko:K00331
txa:HQN79_04465	ko:K00332
txa:HQN79_04470	ko:K00333
txa:HQN79_04475	ko:K00334
txa:HQN79_04480	ko:K00335
txa:HQN79_04485	ko:K00336
txa:HQN79_04490	ko:K00337
txa:HQN79_04495	ko:K00338
txa:HQN79_04500	ko:K00339
txa:HQN79_04505	ko:K00340
txa:HQN79_04510	ko:K00341
txa:HQN79_04515	ko:K00342
txa:HQN79_04520	ko:K00343
txa:HQN79_04530	ko:K03658
txa:HQN79_04540	ko:K03406
txa:HQN79_04545	ko:K07576
txa:HQN79_04575	ko:K06886
txa:HQN79_04590	ko:K19294
txa:HQN79_04670	ko:K14230
txa:HQN79_04685	ko:K06177
txa:HQN79_04690	ko:K25307
txa:HQN79_04695	ko:K08300
txa:HQN79_04700	ko:K06179
txa:HQN79_04705	ko:K01091
txa:HQN79_04710	ko:K25422
txa:HQN79_04715	ko:K07040
txa:HQN79_04720	ko:K02911
txa:HQN79_04725	ko:K03621
txa:HQN79_04730	ko:K00648
txa:HQN79_04735	ko:K00645
txa:HQN79_04740	ko:K00059
txa:HQN79_04745	ko:K02078
txa:HQN79_04750	ko:K09458
txa:HQN79_04755	ko:K25578
txa:HQN79_04760	ko:K02619
txa:HQN79_04765	ko:K07082
txa:HQN79_04770	ko:K00943
txa:HQN79_04775	ko:K02341
txa:HQN79_04780	ko:K03424
txa:HQN79_04810	ko:K03406
txa:HQN79_04815	ko:K02051
txa:HQN79_04840	ko:K02051
txa:HQN79_04860	ko:K02049
txa:HQN79_04865	ko:K04755
txa:HQN79_04870	ko:K09022
txa:HQN79_04875	ko:K00529
txa:HQN79_04880	ko:K02117
txa:HQN79_04890	ko:K02121
txa:HQN79_04895	ko:K02124
txa:HQN79_04900	ko:K02123
txa:HQN79_04905	ko:K02120
txa:HQN79_04910	ko:K02118
txa:HQN79_04955	ko:K07733
txa:HQN79_04970	ko:K15035
txa:HQN79_04980	ko:K03664
txa:HQN79_04995	ko:K09801
txa:HQN79_05000	ko:K06186
txa:HQN79_05005	ko:K03711
txa:HQN79_05010	ko:K03631
txa:HQN79_05015	ko:K00858
txa:HQN79_05020	ko:K03705
txa:HQN79_05025	ko:K03687
txa:HQN79_05030	ko:K04043
txa:HQN79_05035	ko:K03686
txa:HQN79_05040	ko:K00215
txa:HQN79_05045	ko:K13694
txa:HQN79_05050	ko:K01956
txa:HQN79_05055	ko:K01955
txa:HQN79_05060	ko:K03624
txa:HQN79_05075	ko:K00847
txa:HQN79_05090	ko:K03671
txa:HQN79_05095	ko:K01679
txa:HQN79_05110	ko:K02836
txa:HQN79_05115	ko:K04567
txa:HQN79_05120	ko:K06980
txa:HQN79_05125	ko:K03408
txa:HQN79_05130	ko:K00278
txa:HQN79_05135	ko:K03803
txa:HQN79_05140	ko:K04771
txa:HQN79_05145	ko:K03596
txa:HQN79_05150	ko:K03100
txa:HQN79_05155	ko:K03685
txa:HQN79_05160	ko:K03595
txa:HQN79_05165	ko:K03584
txa:HQN79_05170	ko:K03474
txa:HQN79_05175	ko:K00997
txa:HQN79_05195	ko:K03453
txa:HQN79_05205	ko:K04760
txa:HQN79_05210	ko:K10804
txa:HQN79_05220	ko:K17218
txa:HQN79_05225	ko:K02231
txa:HQN79_05230	ko:K00768
txa:HQN79_05235	ko:K02226
txa:HQN79_05240	ko:K02233
txa:HQN79_05250	ko:K03320
txa:HQN79_05260	ko:K09928
txa:HQN79_05265	ko:K02238
txa:HQN79_05270	ko:K00912
txa:HQN79_05275	ko:K09791
txa:HQN79_05280	ko:K00979
txa:HQN79_05295	ko:K02016
txa:HQN79_05300	ko:K02227
txa:HQN79_05305	ko:K04720
txa:HQN79_05310	ko:K19221
txa:HQN79_05315	ko:K16052
txa:HQN79_05325	ko:K13069
txa:HQN79_05330	ko:K02232
txa:HQN79_05335	ko:K02014
txa:HQN79_05345	ko:K07115
txa:HQN79_05350	ko:K00058
txa:HQN79_05360	ko:K17938
txa:HQN79_05365	ko:K06923
txa:HQN79_05375	ko:K01886
txa:HQN79_05385	ko:K09797
txa:HQN79_05400	ko:K03704
txa:HQN79_05405	ko:K00769
txa:HQN79_05410	ko:K25183
txa:HQN79_05415	ko:K25182
txa:HQN79_05420	ko:K25181
txa:HQN79_05425	ko:K25180
txa:HQN79_05455	ko:K03469
txa:HQN79_05465	ko:K10773
txa:HQN79_05475	ko:K03613
txa:HQN79_05480	ko:K03612
txa:HQN79_05485	ko:K03614
txa:HQN79_05490	ko:K03615
txa:HQN79_05495	ko:K03616
txa:HQN79_05500	ko:K03617
txa:HQN79_05505	ko:K01874
txa:HQN79_05510	ko:K03593
txa:HQN79_05515	ko:K03572
txa:HQN79_05520	ko:K00791
txa:HQN79_05525	ko:K03666
txa:HQN79_05530	ko:K03665
txa:HQN79_05535	ko:K04088
txa:HQN79_05540	ko:K04087
txa:HQN79_05545	ko:K09937
txa:HQN79_05550	ko:K02502
txa:HQN79_05555	ko:K01939
txa:HQN79_05560	ko:K03770
txa:HQN79_05565	ko:K06995
txa:HQN79_05570	ko:K07153
txa:HQN79_05575	ko:K00566
txa:HQN79_05580	ko:K06181
txa:HQN79_05585	ko:K00031
txa:HQN79_05590	ko:K03746
txa:HQN79_05600	ko:K06193
txa:HQN79_05605	ko:K05516
txa:HQN79_05610	ko:K06891
txa:HQN79_05615	ko:K03694
txa:HQN79_05620	ko:K02518
txa:HQN79_05625	ko:K09159
txa:HQN79_05630	ko:K00240
txa:HQN79_05635	ko:K00239
txa:HQN79_05640	ko:K00242
txa:HQN79_05645	ko:K00241
txa:HQN79_05650	ko:K00684
txa:HQN79_05655	ko:K02337
txa:HQN79_05660	ko:K01895
txa:HQN79_05670	ko:K14393
txa:HQN79_05675	ko:K07182
txa:HQN79_05680	ko:K02342
txa:HQN79_05685	ko:K09748
txa:HQN79_05690	ko:K02600
txa:HQN79_05695	ko:K02519
txa:HQN79_05700	ko:K02834
txa:HQN79_05705	ko:K03177
txa:HQN79_05715	ko:K10914
txa:HQN79_05720	ko:K02956
txa:HQN79_05730	ko:K00962
txa:HQN79_05735	ko:K06972
txa:HQN79_05760	ko:K18850
txa:HQN79_05770	ko:K01756
txa:HQN79_05785	ko:K01682
txa:HQN79_05800	ko:K03545
txa:HQN79_05805	ko:K01358
txa:HQN79_05810	ko:K03544
txa:HQN79_05815	ko:K01338
txa:HQN79_05820	ko:K03530
txa:HQN79_05825	ko:K14237
txa:HQN79_05830	ko:K14221
txa:HQN79_05835	ko:K14237
txa:HQN79_05840	ko:K14221
txa:HQN79_05845	ko:K14237
txa:HQN79_05850	ko:K14221
txa:HQN79_05855	ko:K00208
txa:HQN79_05860	ko:K02035
txa:HQN79_05865	ko:K02033
txa:HQN79_05870	ko:K02034
txa:HQN79_05875	ko:K02031
txa:HQN79_05875	ko:K02032
txa:HQN79_05885	ko:K22292
txa:HQN79_05890	ko:K00568
txa:HQN79_05895	ko:K02469
txa:HQN79_05900	ko:K00831
txa:HQN79_05905	ko:K14170
txa:HQN79_05910	ko:K00817
txa:HQN79_05915	ko:K04517
txa:HQN79_05920	ko:K24018
txa:HQN79_05925	ko:K00945
txa:HQN79_05930	ko:K02945
txa:HQN79_05935	ko:K05788
