vag:N646_0001	ko:K02552
vag:N646_0696	ko:K18298
vag:N646_0697	ko:K18299
vag:N646_0701	ko:K11249
vag:N646_0703	ko:K06920
vag:N646_0704	ko:K10026
vag:N646_0707	ko:K28164
vag:N646_0709	ko:K01908
vag:N646_0710	ko:K09788
vag:N646_0711	ko:K20455
vag:N646_0712	ko:K01659
vag:N646_0713	ko:K03417
vag:N646_0716	ko:K07795
vag:N646_0717	ko:K07794
vag:N646_0718	ko:K07793
vag:N646_0720	ko:K07090
vag:N646_0721	ko:K07080
vag:N646_0723	ko:K07491
vag:N646_0724	ko:K23476
vag:N646_0725	ko:K23475
vag:N646_0730	ko:K03230
vag:N646_0731	ko:K04060
vag:N646_0732	ko:K04059
vag:N646_0735	ko:K04058
vag:N646_0736	ko:K03224
vag:N646_0737	ko:K04056
vag:N646_0738	ko:K04057
vag:N646_0739	ko:K03225
vag:N646_0740	ko:K03226
vag:N646_0741	ko:K03227
vag:N646_0742	ko:K03228
vag:N646_0743	ko:K03229
vag:N646_0745	ko:K03298
vag:N646_0751	ko:K26088
vag:N646_0753	ko:K03223
vag:N646_0754	ko:K04054
vag:N646_0755	ko:K03222
vag:N646_0756	ko:K04053
vag:N646_0757	ko:K04052
vag:N646_0758	ko:K04051
vag:N646_0759	ko:K03221
vag:N646_0761	ko:K03220
vag:N646_0762	ko:K03219
vag:N646_0763	ko:K04049
vag:N646_0765	ko:K20968
vag:N646_0769	ko:K00138
vag:N646_0770	ko:K21405
vag:N646_0773	ko:K00033
vag:N646_0774	ko:K01057
vag:N646_0775	ko:K00036
vag:N646_0776	ko:K13653
vag:N646_0777	ko:K02014
vag:N646_0778	ko:K02475
vag:N646_0779	ko:K02476
vag:N646_0780	ko:K12340
vag:N646_0781	ko:K01993
vag:N646_0782	ko:K01992
vag:N646_0783	ko:K01992
vag:N646_0787	ko:K00868
vag:N646_0788	ko:K09758
vag:N646_0789	ko:K07085
vag:N646_0796	ko:K06132
vag:N646_0797	ko:K07278
vag:N646_0800	ko:K05835
vag:N646_0804	ko:K01872
vag:N646_0806	ko:K00661
vag:N646_0808	ko:K07006
vag:N646_0815	ko:K19169
vag:N646_0821	ko:K02362
vag:N646_0823	ko:K01626
vag:N646_0824	ko:K00216
vag:N646_0825	ko:K02361
vag:N646_0826	ko:K02363
vag:N646_0827	ko:K01252
vag:N646_0828	ko:K23185
vag:N646_0829	ko:K08225
vag:N646_0831	ko:K23186
vag:N646_0832	ko:K23187
vag:N646_0833	ko:K23188
vag:N646_0834	ko:K24101
vag:N646_0835	ko:K05375
vag:N646_0836	ko:K07214
vag:N646_0837	ko:K02014
vag:N646_0838	ko:K08970
vag:N646_0841	ko:K21563
vag:N646_0848	ko:K09964
vag:N646_0864	ko:K09962
vag:N646_0892	ko:K18923
vag:N646_0893	ko:K06218
vag:N646_0894	ko:K07497
vag:N646_0895	ko:K07483
vag:N646_0898	ko:K07497
vag:N646_0899	ko:K07483
vag:N646_0900	ko:K18555
vag:N646_0901	ko:K07497
vag:N646_0902	ko:K07483
vag:N646_0909	ko:K01489
vag:N646_0930	ko:K00799
vag:N646_0932	ko:K18923
vag:N646_0933	ko:K06218
vag:N646_0946	ko:K18923
vag:N646_0947	ko:K06218
vag:N646_0948	ko:K07497
vag:N646_0949	ko:K07483
vag:N646_0956	ko:K03790
vag:N646_0957	ko:K03721
vag:N646_0958	ko:K08990
vag:N646_0959	ko:K06918
vag:N646_0961	ko:K01676
vag:N646_0962	ko:K01665
vag:N646_0966	ko:K03837
vag:N646_0967	ko:K01752
vag:N646_0970	ko:K01737
vag:N646_0974	ko:K03406
vag:N646_0975	ko:K01893
vag:N646_0981	ko:K00832
vag:N646_0983	ko:K07182
vag:N646_0984	ko:K02342
vag:N646_0985	ko:K03406
vag:N646_0986	ko:K03451
vag:N646_0988	ko:K07684
vag:N646_0989	ko:K02480
vag:N646_0990	ko:K11690
vag:N646_0991	ko:K11689
vag:N646_0992	ko:K11688
vag:N646_0995	ko:K01069
vag:N646_0997	ko:K21470
vag:N646_0998	ko:K09947
vag:N646_0999	ko:K07338
vag:N646_1001	ko:K07231
vag:N646_1002	ko:K01497
vag:N646_1004	ko:K04017
vag:N646_1005	ko:K02199
vag:N646_1006	ko:K02198
vag:N646_1007	ko:K04015
vag:N646_1008	ko:K04014
vag:N646_1009	ko:K04013
vag:N646_1010	ko:K03385
vag:N646_1012	ko:K04018
vag:N646_1013	ko:K02469
vag:N646_1014	ko:K00568
vag:N646_1016	ko:K00525
vag:N646_1017	ko:K00526
vag:N646_1018	ko:K11107
vag:N646_1022	ko:K13747
vag:N646_1023	ko:K13746
vag:N646_1024	ko:K00836
vag:N646_1026	ko:K00995
vag:N646_1027	ko:K03703
vag:N646_1028	ko:K07689
vag:N646_1029	ko:K02336
vag:N646_1031	ko:K02356
vag:N646_1032	ko:K09901
vag:N646_1033	ko:K06178
vag:N646_1036	ko:K07053
vag:N646_1038	ko:K01657
vag:N646_1039	ko:K01658
vag:N646_1040	ko:K00766
vag:N646_1041	ko:K13498
vag:N646_1042	ko:K01696
vag:N646_1043	ko:K01695
vag:N646_1044	ko:K10914
vag:N646_1045	ko:K01897
vag:N646_1048	ko:K13062
vag:N646_1049	ko:K15850
vag:N646_1051	ko:K06190
vag:N646_1052	ko:K10806
vag:N646_1053	ko:K09780
vag:N646_1055	ko:K00549
vag:N646_1056	ko:K03576
vag:N646_1065	ko:K20534
vag:N646_1073	ko:K00549
vag:N646_1077	ko:K02003
vag:N646_1078	ko:K02004
vag:N646_1079	ko:K02004
vag:N646_1080	ko:K12340
vag:N646_1081	ko:K02005
vag:N646_1086	ko:K08344
vag:N646_1088	ko:K13041
vag:N646_1089	ko:K13040
vag:N646_1090	ko:K08358
vag:N646_1091	ko:K08359
vag:N646_1092	ko:K08357
vag:N646_1094	ko:K19713
vag:N646_1095	ko:K03808
vag:N646_1096	ko:K06192
vag:N646_1097	ko:K09857
vag:N646_1100	ko:K13893
vag:N646_1101	ko:K01591
vag:N646_1102	ko:K19804
vag:N646_1103	ko:K08992
vag:N646_1104	ko:K05788
vag:N646_1105	ko:K02945
vag:N646_1106	ko:K00945
vag:N646_1108	ko:K04774
vag:N646_1110	ko:K14160
vag:N646_1111	ko:K14161
vag:N646_1112	ko:K14162
vag:N646_1113	ko:K03415
vag:N646_1115	ko:K15545
vag:N646_1116	ko:K00873
vag:N646_1120	ko:K03308
vag:N646_1122	ko:K02779
vag:N646_1123	ko:K03424
vag:N646_1124	ko:K02341
vag:N646_1125	ko:K00943
vag:N646_1126	ko:K07082
vag:N646_1127	ko:K02619
vag:N646_1128	ko:K09458
vag:N646_1129	ko:K02078
vag:N646_1130	ko:K00059
vag:N646_1131	ko:K00645
vag:N646_1132	ko:K00648
vag:N646_1133	ko:K03621
vag:N646_1134	ko:K02911
vag:N646_1135	ko:K07040
vag:N646_1136	ko:K25422
vag:N646_1137	ko:K06179
vag:N646_1138	ko:K08300
vag:N646_1139	ko:K03321
vag:N646_1140	ko:K25307
vag:N646_1141	ko:K19221
vag:N646_1142	ko:K07289
vag:N646_1143	ko:K00876
vag:N646_1144	ko:K03593
vag:N646_1145	ko:K01874
vag:N646_1147	ko:K03603
vag:N646_1148	ko:K03314
vag:N646_1149	ko:K03611
vag:N646_1150	ko:K07039
vag:N646_1151	ko:K05541
vag:N646_1152	ko:K20955
vag:N646_1153	ko:K01187
vag:N646_1154	ko:K05833
vag:N646_1155	ko:K05832
vag:N646_1156	ko:K01989
vag:N646_1157	ko:K09899
vag:N646_1158	ko:K00925
vag:N646_1159	ko:K13788
vag:N646_1161	ko:K07393
vag:N646_1162	ko:K10823
vag:N646_1163	ko:K15583
vag:N646_1164	ko:K15582
vag:N646_1165	ko:K15581
vag:N646_1166	ko:K15580
vag:N646_1167	ko:K03635
vag:N646_1168	ko:K03636
vag:N646_1169	ko:K03637
vag:N646_1170	ko:K03638
vag:N646_1171	ko:K03639
vag:N646_1173	ko:K10911
vag:N646_1174	ko:K10912
vag:N646_1175	ko:K03702
vag:N646_1176	ko:K00656
vag:N646_1177	ko:K03617
vag:N646_1178	ko:K03616
vag:N646_1179	ko:K03615
vag:N646_1180	ko:K03614
vag:N646_1181	ko:K03612
vag:N646_1182	ko:K03613
vag:N646_1183	ko:K10773
vag:N646_1184	ko:K01759
vag:N646_1186	ko:K21218
vag:N646_1188	ko:K03683
vag:N646_1189	ko:K07084
vag:N646_1190	ko:K07396
vag:N646_1205	ko:K01185
vag:N646_1230	ko:K06223
vag:N646_1236	ko:K07390
vag:N646_1237	ko:K04564
vag:N646_1240	ko:K04072
vag:N646_1242	ko:K10716
vag:N646_1243	ko:K00133
vag:N646_1244	ko:K03315
vag:N646_1247	ko:K06899
vag:N646_1248	ko:K09904
vag:N646_1249	ko:K07014
vag:N646_1255	ko:K03169
vag:N646_1258	ko:K00219
vag:N646_1259	ko:K04773
vag:N646_1260	ko:K01424
vag:N646_1261	ko:K09916
vag:N646_1263	ko:K07305
vag:N646_1264	ko:K00134
vag:N646_1265	ko:K01792
vag:N646_1266	ko:K03406
vag:N646_1267	ko:K00563
vag:N646_1271	ko:K01077
vag:N646_1273	ko:K01759
vag:N646_1275	ko:K03442
vag:N646_1276	ko:K09160
vag:N646_1278	ko:K06940
vag:N646_1279	ko:K06188
vag:N646_1280	ko:K06187
vag:N646_1281	ko:K09747
vag:N646_1282	ko:K02343
vag:N646_1283	ko:K00759
vag:N646_1284	ko:K09790
vag:N646_1287	ko:K10918
vag:N646_1288	ko:K00764
vag:N646_1289	ko:K03558
vag:N646_1290	ko:K03749
vag:N646_1291	ko:K11754
vag:N646_1292	ko:K01963
vag:N646_1293	ko:K06173
vag:N646_1295	ko:K00133
vag:N646_1296	ko:K03473
vag:N646_1297	ko:K00647
vag:N646_1298	ko:K15461
vag:N646_1302	ko:K09906
vag:N646_1304	ko:K01736
vag:N646_1305	ko:K07320
vag:N646_1307	ko:K08296
vag:N646_1310	ko:K01782
vag:N646_1311	ko:K00632
vag:N646_1313	ko:K03088
vag:N646_1315	ko:K06076
vag:N646_1316	ko:K06076
vag:N646_1317	ko:K04754
vag:N646_1319	ko:K02200
vag:N646_1320	ko:K02199
vag:N646_1321	ko:K02198
vag:N646_1322	ko:K02197
vag:N646_1323	ko:K02196
vag:N646_1324	ko:K02195
vag:N646_1325	ko:K02194
vag:N646_1326	ko:K02193
vag:N646_1329	ko:K03408
vag:N646_1330	ko:K03408
vag:N646_1331	ko:K03496
vag:N646_1332	ko:K03412
vag:N646_1333	ko:K03407
vag:N646_1334	ko:K03414
vag:N646_1335	ko:K03413
vag:N646_1336	ko:K02405
vag:N646_1337	ko:K04562
vag:N646_1338	ko:K02404
vag:N646_1339	ko:K02400
vag:N646_1340	ko:K02401
vag:N646_1341	ko:K02421
vag:N646_1342	ko:K02420
vag:N646_1343	ko:K02419
vag:N646_1344	ko:K02418
vag:N646_1345	ko:K02417
vag:N646_1346	ko:K02416
vag:N646_1347	ko:K02415
vag:N646_1349	ko:K02414
vag:N646_1352	ko:K02413
vag:N646_1353	ko:K02412
vag:N646_1354	ko:K02411
vag:N646_1355	ko:K02410
vag:N646_1356	ko:K02409
vag:N646_1357	ko:K02408
vag:N646_1358	ko:K10943
vag:N646_1359	ko:K10942
vag:N646_1360	ko:K10941
vag:N646_1361	ko:K02422
vag:N646_1362	ko:K06604
vag:N646_1363	ko:K02407
vag:N646_1364	ko:K06603
vag:N646_1365	ko:K02406
vag:N646_1366	ko:K02406
vag:N646_1367	ko:K02406
vag:N646_1368	ko:K07223
vag:N646_1374	ko:K01439
vag:N646_1377	ko:K07287
vag:N646_1378	ko:K01714
vag:N646_1379	ko:K03567
vag:N646_1380	ko:K03564
vag:N646_1381	ko:K03548
vag:N646_1383	ko:K01423
vag:N646_1384	ko:K00537
vag:N646_1385	ko:K03809
vag:N646_1387	ko:K09938
vag:N646_1388	ko:K02824
vag:N646_1389	ko:K00761
vag:N646_1390	ko:K01933
vag:N646_1391	ko:K11175
vag:N646_1394	ko:K03271
vag:N646_1395	ko:K06445
vag:N646_1401	ko:K02342
vag:N646_1402	ko:K03469
vag:N646_1404	ko:K01069
vag:N646_1405	ko:K08307
vag:N646_1408	ko:K04751
vag:N646_1410	ko:K04075
vag:N646_1411	ko:K01962
vag:N646_1412	ko:K02337
vag:N646_1413	ko:K03470
vag:N646_1414	ko:K00748
vag:N646_1415	ko:K00677
vag:N646_1416	ko:K02372
vag:N646_1418	ko:K02536
vag:N646_1419	ko:K06142
vag:N646_1420	ko:K07277
vag:N646_1421	ko:K11749
vag:N646_1422	ko:K00099
vag:N646_1423	ko:K00981
vag:N646_1424	ko:K00806
vag:N646_1425	ko:K02838
vag:N646_1426	ko:K09903
vag:N646_1427	ko:K02357
vag:N646_1428	ko:K02967
vag:N646_1429	ko:K01265
vag:N646_1430	ko:K00990
vag:N646_1432	ko:K06175
vag:N646_1438	ko:K09768
vag:N646_1439	ko:K00648
vag:N646_1445	ko:K12942
vag:N646_1446	ko:K02909
vag:N646_1447	ko:K22900
vag:N646_1448	ko:K01881
vag:N646_1452	ko:K03308
vag:N646_1453	ko:K01183
vag:N646_1456	ko:K03654
vag:N646_1457	ko:K02346
vag:N646_1460	ko:K05952
vag:N646_1462	ko:K03734
vag:N646_1463	ko:K00351
vag:N646_1464	ko:K00350
vag:N646_1465	ko:K00349
vag:N646_1466	ko:K00348
vag:N646_1467	ko:K00347
vag:N646_1468	ko:K00346
vag:N646_1469	ko:K05527
vag:N646_1470	ko:K11391
vag:N646_1471	ko:K07286
vag:N646_1472	ko:K03767
vag:N646_1473	ko:K08218
vag:N646_1474	ko:K07167
vag:N646_1475	ko:K03088
vag:N646_1477	ko:K07157
vag:N646_1478	ko:K05517
vag:N646_1479	ko:K00077
vag:N646_1480	ko:K03152
vag:N646_1481	ko:K01766
vag:N646_1483	ko:K02426
vag:N646_1484	ko:K22132
vag:N646_1485	ko:K08304
vag:N646_1487	ko:K14682
vag:N646_1490	ko:K03581
vag:N646_1491	ko:K03582
vag:N646_1492	ko:K03583
vag:N646_1493	ko:K07014
vag:N646_1494	ko:K11041
vag:N646_1496	ko:K09918
vag:N646_1499	ko:K00674
vag:N646_1500	ko:K01126
vag:N646_1501	ko:K02445
vag:N646_1502	ko:K02440
vag:N646_1503	ko:K00864
vag:N646_1504	ko:K02444
vag:N646_1505	ko:K00111
vag:N646_1506	ko:K16074
vag:N646_1507	ko:K07491
vag:N646_1508	ko:K07234
vag:N646_1511	ko:K12113
vag:N646_1513	ko:K07240
vag:N646_1514	ko:K20918
vag:N646_1517	ko:K06992
vag:N646_1522	ko:K02355
vag:N646_1523	ko:K04485
vag:N646_1525	ko:K01079
vag:N646_1526	ko:K07186
vag:N646_1527	ko:K03784
vag:N646_1528	ko:K01839
vag:N646_1529	ko:K00758
vag:N646_1530	ko:K01619
vag:N646_1532	ko:K03317
vag:N646_1533	ko:K03424
vag:N646_1535	ko:K02837
vag:N646_1536	ko:K03789
vag:N646_1537	ko:K02344
vag:N646_1539	ko:K03824
vag:N646_1540	ko:K24843
vag:N646_1542	ko:K20965
vag:N646_1543	ko:K24844
vag:N646_1544	ko:K24845
vag:N646_1545	ko:K26937
vag:N646_1547	ko:K05803
vag:N646_1548	ko:K00962
vag:N646_1549	ko:K02956
vag:N646_1550	ko:K03177
vag:N646_1551	ko:K02834
vag:N646_1552	ko:K02519
vag:N646_1553	ko:K02600
vag:N646_1554	ko:K09748
vag:N646_1555	ko:K03075
