vmi:AL543_00005	ko:K24118
vmi:AL543_03025	ko:K21712
vmi:AL543_03030	ko:K06876
vmi:AL543_03040	ko:K02040
vmi:AL543_03050	ko:K01147
vmi:AL543_03055	ko:K05592
vmi:AL543_03060	ko:K28162
vmi:AL543_03070	ko:K00892
vmi:AL543_03075	ko:K05805
vmi:AL543_03095	ko:K03926
vmi:AL543_03100	ko:K08984
vmi:AL543_03115	ko:K20962
vmi:AL543_03120	ko:K00209
vmi:AL543_03125	ko:K10804
vmi:AL543_03130	ko:K02003
vmi:AL543_03135	ko:K02004
vmi:AL543_03140	ko:K00012
vmi:AL543_03150	ko:K23124
vmi:AL543_03155	ko:K06351
vmi:AL543_03160	ko:K07160
vmi:AL543_03165	ko:K01784
vmi:AL543_03175	ko:K03834
vmi:AL543_03185	ko:K08682
vmi:AL543_03190	ko:K11927
vmi:AL543_03205	ko:K01620
vmi:AL543_03210	ko:K01515
vmi:AL543_03215	ko:K03924
vmi:AL543_03225	ko:K14222
vmi:AL543_03230	ko:K10000
vmi:AL543_03235	ko:K09997
vmi:AL543_03240	ko:K09999
vmi:AL543_03245	ko:K09998
vmi:AL543_03250	ko:K02379
vmi:AL543_03280	ko:K14228
vmi:AL543_03285	ko:K14222
vmi:AL543_03300	ko:K08219
vmi:AL543_03305	ko:K03672
vmi:AL543_03310	ko:K00648
vmi:AL543_03320	ko:K11936
vmi:AL543_03330	ko:K00113
vmi:AL543_03335	ko:K00112
vmi:AL543_03340	ko:K00111
vmi:AL543_03350	ko:K02440
vmi:AL543_03355	ko:K00864
vmi:AL543_03365	ko:K09802
vmi:AL543_03375	ko:K09915
vmi:AL543_03385	ko:K07461
vmi:AL543_03395	ko:K10910
vmi:AL543_03400	ko:K10909
vmi:AL543_03420	ko:K02232
vmi:AL543_03425	ko:K02020
vmi:AL543_03430	ko:K02018
vmi:AL543_03435	ko:K02017
vmi:AL543_03440	ko:K00021
vmi:AL543_03460	ko:K03658
vmi:AL543_03465	ko:K01400
vmi:AL543_03485	ko:K00901
vmi:AL543_03500	ko:K08281
vmi:AL543_03505	ko:K01734
vmi:AL543_03510	ko:K11930
vmi:AL543_03515	ko:K07647
vmi:AL543_03520	ko:K00873
vmi:AL543_03525	ko:K07783
vmi:AL543_03535	ko:K08478
vmi:AL543_03540	ko:K08475
vmi:AL543_03545	ko:K08476
vmi:AL543_03560	ko:K21606
vmi:AL543_03565	ko:K00975
vmi:AL543_03585	ko:K03072
vmi:AL543_03590	ko:K03074
vmi:AL543_03595	ko:K02760
vmi:AL543_03600	ko:K02761
vmi:AL543_03605	ko:K02759
vmi:AL543_03615	ko:K12373
vmi:AL543_03620	ko:K00023
vmi:AL543_03625	ko:K00626
vmi:AL543_03635	ko:K03821
vmi:AL543_03650	ko:K02278
vmi:AL543_03655	ko:K02651
vmi:AL543_03660	ko:K02279
vmi:AL543_03665	ko:K02280
vmi:AL543_03675	ko:K02282
vmi:AL543_03680	ko:K02283
vmi:AL543_03685	ko:K12510
vmi:AL543_03690	ko:K12511
vmi:AL543_03695	ko:K12512
vmi:AL543_03700	ko:K12513
vmi:AL543_03705	ko:K12514
vmi:AL543_03710	ko:K12515
vmi:AL543_03720	ko:K02010
vmi:AL543_03725	ko:K02011
vmi:AL543_03730	ko:K02012
vmi:AL543_03735	ko:K07783
vmi:AL543_03740	ko:K20263
vmi:AL543_03745	ko:K20264
vmi:AL543_03760	ko:K02569
vmi:AL543_03765	ko:K02568
vmi:AL543_03770	ko:K02567
vmi:AL543_03775	ko:K02570
vmi:AL543_03780	ko:K02572
vmi:AL543_03785	ko:K07674
vmi:AL543_03790	ko:K07685
vmi:AL543_03795	ko:K01752
vmi:AL543_03800	ko:K03326
vmi:AL543_03805	ko:K03406
vmi:AL543_03825	ko:K03776
vmi:AL543_03830	ko:K00111
vmi:AL543_03875	ko:K06996
vmi:AL543_03905	ko:K22042
vmi:AL543_03910	ko:K07112
vmi:AL543_03915	ko:K07112
vmi:AL543_03920	ko:K03585
vmi:AL543_03925	ko:K18138
vmi:AL543_03930	ko:K07491
vmi:AL543_03935	ko:K10679
vmi:AL543_03950	ko:K06967
vmi:AL543_03955	ko:K02442
vmi:AL543_03980	ko:K00058
vmi:AL543_03990	ko:K07120
vmi:AL543_04010	ko:K00615
vmi:AL543_04015	ko:K00616
vmi:AL543_04035	ko:K01011
vmi:AL543_04045	ko:K21029
vmi:AL543_04050	ko:K03750
vmi:AL543_04055	ko:K01495
vmi:AL543_04060	ko:K12267
vmi:AL543_04065	ko:K01938
vmi:AL543_04070	ko:K03282
vmi:AL543_04075	ko:K13954
vmi:AL543_04095	ko:K08723
vmi:AL543_04100	ko:K06140
vmi:AL543_04105	ko:K05306
vmi:AL543_04110	ko:K26913
vmi:AL543_04115	ko:K03430
vmi:AL543_04120	ko:K02012
vmi:AL543_04125	ko:K02010
vmi:AL543_04130	ko:K02011
vmi:AL543_04155	ko:K09712
vmi:AL543_04170	ko:K13893
vmi:AL543_04175	ko:K13894
vmi:AL543_04180	ko:K13895
vmi:AL543_04185	ko:K13896
vmi:AL543_04195	ko:K06934
vmi:AL543_04205	ko:K00799
vmi:AL543_04210	ko:K11209
vmi:AL543_04215	ko:K02030
vmi:AL543_04220	ko:K14761
vmi:AL543_04230	ko:K19222
vmi:AL543_04240	ko:K11925
vmi:AL543_04255	ko:K09181
vmi:AL543_04265	ko:K01921
vmi:AL543_04275	ko:K03113
vmi:AL543_04285	ko:K06147
vmi:AL543_04290	ko:K06147
vmi:AL543_04295	ko:K04787
vmi:AL543_04300	ko:K04781
vmi:AL543_04305	ko:K05374
vmi:AL543_04310	ko:K04785
vmi:AL543_04315	ko:K04786
vmi:AL543_04320	ko:K04784
vmi:AL543_04325	ko:K05373
vmi:AL543_04330	ko:K15721
vmi:AL543_04335	ko:K05372
vmi:AL543_04395	ko:K09917
vmi:AL543_04420	ko:K00325
vmi:AL543_04425	ko:K00324
vmi:AL543_04450	ko:K22602
vmi:AL543_04455	ko:K14225
vmi:AL543_04470	ko:K08177
vmi:AL543_04495	ko:K06193
vmi:AL543_04510	ko:K01081
vmi:AL543_04515	ko:K07459
vmi:AL543_04530	ko:K06212
vmi:AL543_04555	ko:K03406
vmi:AL543_04560	ko:K03406
vmi:AL543_04580	ko:K17948
vmi:AL543_04590	ko:K01639
vmi:AL543_04595	ko:K11690
vmi:AL543_04600	ko:K11689
vmi:AL543_04605	ko:K11688
vmi:AL543_04615	ko:K01788
vmi:AL543_04620	ko:K00885
vmi:AL543_04625	ko:K01443
vmi:AL543_04650	ko:K14540
vmi:AL543_04660	ko:K03281
vmi:AL543_04675	ko:K10915
vmi:AL543_04680	ko:K10916
vmi:AL543_04685	ko:K03546
vmi:AL543_04690	ko:K03547
vmi:AL543_04695	ko:K03435
vmi:AL543_04700	ko:K11183
vmi:AL543_04705	ko:K00882
vmi:AL543_04710	ko:K02770
vmi:AL543_04725	ko:K00813
vmi:AL543_04730	ko:K04068
vmi:AL543_04735	ko:K21636
vmi:AL543_04780	ko:K09803
vmi:AL543_04820	ko:K07301
vmi:AL543_04850	ko:K07341
vmi:AL543_04910	ko:K01358
vmi:AL543_04925	ko:K06998
vmi:AL543_05025	ko:K18923
vmi:AL543_05030	ko:K06218
vmi:AL543_05095	ko:K19165
vmi:AL543_05100	ko:K19092
vmi:AL543_05130	ko:K07734
vmi:AL543_05215	ko:K00571
vmi:AL543_05240	ko:K07341
vmi:AL543_05265	ko:K06996
vmi:AL543_05270	ko:K00661
vmi:AL543_05280	ko:K21498
vmi:AL543_05285	ko:K07334
vmi:AL543_05295	ko:K07746
vmi:AL543_05300	ko:K19092
vmi:AL543_05355	ko:K06996
vmi:AL543_05360	ko:K03825
vmi:AL543_05385	ko:K07341
vmi:AL543_05400	ko:K19164
vmi:AL543_05405	ko:K19163
vmi:AL543_05430	ko:K07482
vmi:AL543_05450	ko:K07746
vmi:AL543_05455	ko:K19092
vmi:AL543_05470	ko:K06996
vmi:AL543_05490	ko:K19158
vmi:AL543_05495	ko:K19159
vmi:AL543_05510	ko:K19164
vmi:AL543_05515	ko:K19163
vmi:AL543_05520	ko:K06996
vmi:AL543_05630	ko:K07491
vmi:AL543_05635	ko:K02887
vmi:AL543_05640	ko:K02916
vmi:AL543_05645	ko:K02520
vmi:AL543_05650	ko:K01868
vmi:AL543_05655	ko:K00605
vmi:AL543_05665	ko:K00600
vmi:AL543_05670	ko:K02437
vmi:AL543_05675	ko:K00281
vmi:AL543_05685	ko:K01674
vmi:AL543_05700	ko:K07258
vmi:AL543_05705	ko:K19333
vmi:AL543_05710	ko:K03406
vmi:AL543_05715	ko:K02031
vmi:AL543_05715	ko:K02032
vmi:AL543_05720	ko:K02034
vmi:AL543_05725	ko:K02033
vmi:AL543_05730	ko:K02035
vmi:AL543_05740	ko:K24118
vmi:AL543_05760	ko:K19049
vmi:AL543_05765	ko:K15533
vmi:AL543_05770	ko:K18581
vmi:AL543_05775	ko:K00065
vmi:AL543_05780	ko:K00965
vmi:AL543_05785	ko:K01625
vmi:AL543_05790	ko:K00874
vmi:AL543_05795	ko:K01815
vmi:AL543_05805	ko:K01480
vmi:AL543_05810	ko:K01585
vmi:AL543_05835	ko:K06213
vmi:AL543_05840	ko:K00928
vmi:AL543_05845	ko:K06720
vmi:AL543_05850	ko:K00836
vmi:AL543_05855	ko:K06718
vmi:AL543_05860	ko:K13652
vmi:AL543_05870	ko:K26937
vmi:AL543_05880	ko:K01724
vmi:AL543_05885	ko:K00500
vmi:AL543_05890	ko:K01907
vmi:AL543_05915	ko:K00661
vmi:AL543_05920	ko:K03699
vmi:AL543_05925	ko:K07397
vmi:AL543_05930	ko:K01493
vmi:AL543_05940	ko:K00134
vmi:AL543_05950	ko:K05835
vmi:AL543_05955	ko:K16263
vmi:AL543_05990	ko:K02004
vmi:AL543_05995	ko:K02003
vmi:AL543_06010	ko:K01176
vmi:AL543_06040	ko:K08604
vmi:AL543_06050	ko:K07275
vmi:AL543_06060	ko:K07262
vmi:AL543_06065	ko:K02337
vmi:AL543_06070	ko:K03470
vmi:AL543_06075	ko:K00748
vmi:AL543_06080	ko:K00677
vmi:AL543_06085	ko:K02372
vmi:AL543_06090	ko:K02536
vmi:AL543_06095	ko:K06142
vmi:AL543_06100	ko:K07277
vmi:AL543_06105	ko:K11749
vmi:AL543_06110	ko:K00099
vmi:AL543_06115	ko:K00981
vmi:AL543_06120	ko:K00806
vmi:AL543_06125	ko:K02838
vmi:AL543_06130	ko:K09903
vmi:AL543_06135	ko:K02357
vmi:AL543_06140	ko:K02967
vmi:AL543_06145	ko:K01265
vmi:AL543_06150	ko:K00990
vmi:AL543_06160	ko:K01095
vmi:AL543_06165	ko:K00946
vmi:AL543_06170	ko:K03625
vmi:AL543_06175	ko:K00794
vmi:AL543_06180	ko:K14652
vmi:AL543_06185	ko:K00793
vmi:AL543_06190	ko:K11752
vmi:AL543_06195	ko:K07738
vmi:AL543_06200	ko:K00147
vmi:AL543_06205	ko:K00931
vmi:AL543_06210	ko:K11926
vmi:AL543_06215	ko:K11750
vmi:AL543_06220	ko:K00769
vmi:AL543_06225	ko:K06901
vmi:AL543_06230	ko:K01270
vmi:AL543_06240	ko:K05844
vmi:AL543_06245	ko:K06987
vmi:AL543_06250	ko:K03308
vmi:AL543_06255	ko:K20958
vmi:AL543_06265	ko:K02346
vmi:AL543_06270	ko:K05952
vmi:AL543_06275	ko:K03734
vmi:AL543_06285	ko:K00351
vmi:AL543_06290	ko:K00350
vmi:AL543_06295	ko:K00349
vmi:AL543_06300	ko:K00348
vmi:AL543_06305	ko:K00347
vmi:AL543_06310	ko:K00346
vmi:AL543_06315	ko:K05527
vmi:AL543_06320	ko:K11391
vmi:AL543_06325	ko:K07286
vmi:AL543_06330	ko:K03767
vmi:AL543_06335	ko:K08218
vmi:AL543_06340	ko:K07167
vmi:AL543_06345	ko:K03088
vmi:AL543_06350	ko:K07157
vmi:AL543_06355	ko:K05517
vmi:AL543_06360	ko:K00077
vmi:AL543_06365	ko:K03152
vmi:AL543_06370	ko:K01766
vmi:AL543_06375	ko:K02426
vmi:AL543_06380	ko:K22132
vmi:AL543_06385	ko:K08304
vmi:AL543_06395	ko:K14682
vmi:AL543_06410	ko:K03581
vmi:AL543_06415	ko:K03582
vmi:AL543_06420	ko:K03583
vmi:AL543_06425	ko:K11041
vmi:AL543_06435	ko:K09918
vmi:AL543_06440	ko:K00674
vmi:AL543_06445	ko:K07491
vmi:AL543_06450	ko:K07234
vmi:AL543_06465	ko:K16074
vmi:AL543_06475	ko:K06878
vmi:AL543_06480	ko:K02529
vmi:AL543_06485	ko:K07495
vmi:AL543_06490	ko:K01190
vmi:AL543_06495	ko:K07240
vmi:AL543_06505	ko:K01897
vmi:AL543_06520	ko:K02355
vmi:AL543_06525	ko:K04485
vmi:AL543_06545	ko:K01079
vmi:AL543_06550	ko:K07186
vmi:AL543_06555	ko:K03784
vmi:AL543_06560	ko:K01839
vmi:AL543_06565	ko:K00758
vmi:AL543_06570	ko:K01619
vmi:AL543_06580	ko:K03317
vmi:AL543_06585	ko:K03424
vmi:AL543_06590	ko:K09861
vmi:AL543_06595	ko:K03310
vmi:AL543_06610	ko:K03648
vmi:AL543_06615	ko:K01151
vmi:AL543_06620	ko:K06866
vmi:AL543_06625	ko:K01733
vmi:AL543_06630	ko:K00872
vmi:AL543_06635	ko:K12524
vmi:AL543_06645	ko:K02553
vmi:AL543_06655	ko:K07773
vmi:AL543_06660	ko:K07648
vmi:AL543_06670	ko:K07139
vmi:AL543_06675	ko:K00265
vmi:AL543_06680	ko:K00266
vmi:AL543_06685	ko:K00265
vmi:AL543_06690	ko:K00266
vmi:AL543_06700	ko:K01243
vmi:AL543_06705	ko:K02227
vmi:AL543_06710	ko:K06858
vmi:AL543_06725	ko:K07090
vmi:AL543_06730	ko:K01955
vmi:AL543_06735	ko:K01956
vmi:AL543_06740	ko:K00215
vmi:AL543_06750	ko:K03574
vmi:AL543_06755	ko:K03070
vmi:AL543_06775	ko:K02535
vmi:AL543_06780	ko:K03531
vmi:AL543_06785	ko:K03590
vmi:AL543_06790	ko:K03589
vmi:AL543_06795	ko:K01924
vmi:AL543_06800	ko:K02563
vmi:AL543_06805	ko:K03588
vmi:AL543_06810	ko:K01925
vmi:AL543_06815	ko:K01000
vmi:AL543_06820	ko:K01929
vmi:AL543_06825	ko:K01928
vmi:AL543_06830	ko:K03587
vmi:AL543_06835	ko:K03586
vmi:AL543_06840	ko:K03438
vmi:AL543_06845	ko:K01978
vmi:AL543_06850	ko:K00382
vmi:AL543_06855	ko:K00627
vmi:AL543_06860	ko:K00163
vmi:AL543_06865	ko:K05799
vmi:AL543_06870	ko:K01119
vmi:AL543_06875	ko:K15986
vmi:AL543_06880	ko:K07462
vmi:AL543_06885	ko:K03981
vmi:AL543_06890	ko:K04763
vmi:AL543_06895	ko:K03840
vmi:AL543_06900	ko:K03806
vmi:AL543_06905	ko:K00767
vmi:AL543_06910	ko:K02650
vmi:AL543_06915	ko:K02652
vmi:AL543_06920	ko:K02653
vmi:AL543_06925	ko:K02654
vmi:AL543_06930	ko:K00859
vmi:AL543_06935	ko:K18778
vmi:AL543_06940	ko:K09862
vmi:AL543_06945	ko:K02621
vmi:AL543_06950	ko:K02622
vmi:AL543_06955	ko:K07000
vmi:AL543_06960	ko:K03651
vmi:AL543_06965	ko:K09920
vmi:AL543_06970	ko:K01515
vmi:AL543_06975	ko:K12340
vmi:AL543_06980	ko:K03272
vmi:AL543_06985	ko:K00982
vmi:AL543_06990	ko:K03406
vmi:AL543_06995	ko:K10716
vmi:AL543_07000	ko:K18446
vmi:AL543_07005	ko:K07220
vmi:AL543_07010	ko:K03306
vmi:AL543_07015	ko:K07184
vmi:AL543_07020	ko:K02451
vmi:AL543_07025	ko:K02450
vmi:AL543_07030	ko:K00974
vmi:AL543_07035	ko:K01668
vmi:AL543_07040	ko:K03834
vmi:AL543_07045	ko:K00868
vmi:AL543_07050	ko:K01689
vmi:AL543_07055	ko:K01937
vmi:AL543_07065	ko:K04765
vmi:AL543_07070	ko:K00951
vmi:AL543_07075	ko:K03215
vmi:AL543_07080	ko:K07678
vmi:AL543_07085	ko:K20961
vmi:AL543_07100	ko:K00997
vmi:AL543_07105	ko:K03474
vmi:AL543_07110	ko:K03584
vmi:AL543_07115	ko:K03595
vmi:AL543_07120	ko:K03685
vmi:AL543_07125	ko:K03100
vmi:AL543_07130	ko:K03596
vmi:AL543_07135	ko:K03803
vmi:AL543_07140	ko:K03598
vmi:AL543_07145	ko:K03597
vmi:AL543_07150	ko:K03088
vmi:AL543_07160	ko:K00278
vmi:AL543_07170	ko:K09159
vmi:AL543_07175	ko:K06980
vmi:AL543_07185	ko:K18800
vmi:AL543_07190	ko:K03185
vmi:AL543_07195	ko:K09895
vmi:AL543_07200	ko:K09888
vmi:AL543_07205	ko:K28358
vmi:AL543_07210	ko:K01934
vmi:AL543_07215	ko:K01807
vmi:AL543_07220	ko:K00058
vmi:AL543_07225	ko:K01653
vmi:AL543_07230	ko:K01652
vmi:AL543_07235	ko:K01897
vmi:AL543_07240	ko:K05798
vmi:AL543_07250	ko:K19302
vmi:AL543_07260	ko:K01649
vmi:AL543_07265	ko:K00052
vmi:AL543_07270	ko:K01703
vmi:AL543_07275	ko:K01704
vmi:AL543_07295	ko:K01985
vmi:AL543_07300	ko:K14234
vmi:AL543_07305	ko:K01985
vmi:AL543_07310	ko:K01980
vmi:AL543_07315	ko:K14237
vmi:AL543_07320	ko:K14229
vmi:AL543_07325	ko:K14224
vmi:AL543_07330	ko:K01977
