bbx:BBS798_0001	ko:K03495
bbx:BBS798_0230	ko:K06895
bbx:BBS798_0231	ko:K05596
bbx:BBS798_0232	ko:K09796
bbx:BBS798_0234	ko:K06997
bbx:BBS798_0235	ko:K05825
bbx:BBS798_0236	ko:K09969
bbx:BBS798_0238	ko:K01640
bbx:BBS798_0239	ko:K04096
bbx:BBS798_0240	ko:K03719
bbx:BBS798_0241	ko:K01556
bbx:BBS798_0242	ko:K01462
bbx:BBS798_0243	ko:K00604
bbx:BBS798_0244	ko:K07006
bbx:BBS798_0245	ko:K01091
bbx:BBS798_0248	ko:K03594
bbx:BBS798_0249	ko:K14441
bbx:BBS798_0250	ko:K01821
bbx:BBS798_0255	ko:K06989
bbx:BBS798_0256	ko:K05834
bbx:BBS798_0257	ko:K03500
bbx:BBS798_0259	ko:K13598
bbx:BBS798_0260	ko:K13599
bbx:BBS798_0261	ko:K03499
bbx:BBS798_0262	ko:K03498
bbx:BBS798_0264	ko:K07402
bbx:BBS798_0265	ko:K07141
bbx:BBS798_0266	ko:K14333
bbx:BBS798_0267	ko:K01799
bbx:BBS798_0268	ko:K15357
bbx:BBS798_0269	ko:K18028
bbx:BBS798_0270	ko:K13995
bbx:BBS798_0271	ko:K16320
bbx:BBS798_0272	ko:K16319
bbx:BBS798_0273	ko:K00529
bbx:BBS798_0274	ko:K05710
bbx:BBS798_0275	ko:K11688
bbx:BBS798_0276	ko:K03520
bbx:BBS798_0277	ko:K03519
bbx:BBS798_0279	ko:K02051
bbx:BBS798_0280	ko:K02049
bbx:BBS798_0281	ko:K02050
bbx:BBS798_0282	ko:K11689
bbx:BBS798_0283	ko:K11690
bbx:BBS798_0284	ko:K06048
bbx:BBS798_0285	ko:K02169
bbx:BBS798_0287	ko:K03216
bbx:BBS798_0289	ko:K00057
bbx:BBS798_0290	ko:K03071
bbx:BBS798_0291	ko:K03676
bbx:BBS798_0293	ko:K01834
bbx:BBS798_0294	ko:K22719
bbx:BBS798_0295	ko:K03797
bbx:BBS798_0296	ko:K21029
bbx:BBS798_0299	ko:K03147
bbx:BBS798_0302	ko:K07445
bbx:BBS798_0303	ko:K22299
bbx:BBS798_0306	ko:K00931
bbx:BBS798_0307	ko:K03979
bbx:BBS798_0308	ko:K02899
bbx:BBS798_0309	ko:K02888
bbx:BBS798_0311	ko:K02523
bbx:BBS798_0313	ko:K01473
bbx:BBS798_0314	ko:K01474
bbx:BBS798_0317	ko:K00135
bbx:BBS798_0318	ko:K07389
bbx:BBS798_0319	ko:K22944
bbx:BBS798_0320	ko:K11004
bbx:BBS798_0321	ko:K11003
bbx:BBS798_0322	ko:K12340
bbx:BBS798_0323	ko:K21645
bbx:BBS798_0324	ko:K10001
bbx:BBS798_0325	ko:K10003
bbx:BBS798_0326	ko:K10002
bbx:BBS798_0327	ko:K10004
bbx:BBS798_0328	ko:K00824
bbx:BBS798_0331	ko:K00059
bbx:BBS798_0332	ko:K01652
bbx:BBS798_0338	ko:K01897
bbx:BBS798_0340	ko:K02050
bbx:BBS798_0341	ko:K02049
bbx:BBS798_0342	ko:K02051
bbx:BBS798_0344	ko:K01652
bbx:BBS798_0346	ko:K19338
bbx:BBS798_0347	ko:K18289
bbx:BBS798_0348	ko:K01644
bbx:BBS798_0349	ko:K03710
bbx:BBS798_0350	ko:K01678
bbx:BBS798_0351	ko:K01677
bbx:BBS798_0356	ko:K01029
bbx:BBS798_0357	ko:K01028
bbx:BBS798_0361	ko:K01999
bbx:BBS798_0362	ko:K01997
bbx:BBS798_0363	ko:K01998
bbx:BBS798_0364	ko:K01995
bbx:BBS798_0365	ko:K01996
bbx:BBS798_0371	ko:K07794
bbx:BBS798_0372	ko:K07793
bbx:BBS798_0374	ko:K02483
bbx:BBS798_0379	ko:K02492
bbx:BBS798_0380	ko:K02835
bbx:BBS798_0381	ko:K02493
bbx:BBS798_0382	ko:K07390
bbx:BBS798_0383	ko:K03186
bbx:BBS798_0385	ko:K04102
bbx:BBS798_0386	ko:K03519
bbx:BBS798_0387	ko:K16879
bbx:BBS798_0388	ko:K03520
bbx:BBS798_0389	ko:K09386
bbx:BBS798_0391	ko:K02073
bbx:BBS798_0393	ko:K00381
bbx:BBS798_0394	ko:K07491
bbx:BBS798_0395	ko:K01996
bbx:BBS798_0396	ko:K01995
bbx:BBS798_0397	ko:K01997
bbx:BBS798_0398	ko:K01998
bbx:BBS798_0400	ko:K01999
bbx:BBS798_0401	ko:K02433
bbx:BBS798_0402	ko:K01673
bbx:BBS798_0406	ko:K01055
bbx:BBS798_0407	ko:K09780
bbx:BBS798_0408	ko:K03464
bbx:BBS798_0409	ko:K01032
bbx:BBS798_0410	ko:K01031
bbx:BBS798_0411	ko:K02624
bbx:BBS798_0412	ko:K00059
bbx:BBS798_0413	ko:K02106
bbx:BBS798_0414	ko:K00074
bbx:BBS798_0415	ko:K12688
bbx:BBS798_0416	ko:K01595
bbx:BBS798_0417	ko:K06920
bbx:BBS798_0419	ko:K18235
bbx:BBS798_0420	ko:K07734
bbx:BBS798_0421	ko:K12972
bbx:BBS798_0422	ko:K02035
bbx:BBS798_0425	ko:K01649
bbx:BBS798_0427	ko:K01687
bbx:BBS798_0429	ko:K01081
bbx:BBS798_0430	ko:K01975
bbx:BBS798_0431	ko:K18903
bbx:BBS798_0432	ko:K18902
bbx:BBS798_0433	ko:K18901
bbx:BBS798_0434	ko:K18900
bbx:BBS798_0437	ko:K10716
bbx:BBS798_0438	ko:K09022
bbx:BBS798_0439	ko:K00799
bbx:BBS798_0441	ko:K09946
bbx:BBS798_0457	ko:K19745
bbx:BBS798_0460	ko:K18290
bbx:BBS798_0461	ko:K14470
bbx:BBS798_0463	ko:K18900
bbx:BBS798_0466	ko:K02106
bbx:BBS798_0469	ko:K03704
bbx:BBS798_0472	ko:K01133
bbx:BBS798_0477	ko:K05841
bbx:BBS798_0478	ko:K22107
bbx:BBS798_0482	ko:K03201
bbx:BBS798_0485	ko:K03200
bbx:BBS798_0494	ko:K04079
bbx:BBS798_0495	ko:K00799
bbx:BBS798_0496	ko:K03806
bbx:BBS798_0497	ko:K06950
bbx:BBS798_0499	ko:K03106
bbx:BBS798_0501	ko:K03154
bbx:BBS798_0502	ko:K01259
bbx:BBS798_0503	ko:K03439
bbx:BBS798_0505	ko:K18313
bbx:BBS798_0506	ko:K01640
bbx:BBS798_0508	ko:K09958
bbx:BBS798_0509	ko:K13641
bbx:BBS798_0510	ko:K16968
bbx:BBS798_0511	ko:K16969
bbx:BBS798_0512	ko:K11688
bbx:BBS798_0513	ko:K11689
bbx:BBS798_0514	ko:K11690
bbx:BBS798_0515	ko:K15765
bbx:BBS798_0517	ko:K05520
bbx:BBS798_0521	ko:K07154
bbx:BBS798_0531	ko:K06890
bbx:BBS798_0538	ko:K00626
bbx:BBS798_0540	ko:K02529
bbx:BBS798_0541	ko:K04062
bbx:BBS798_0544	ko:K01055
bbx:BBS798_0545	ko:K01996
bbx:BBS798_0546	ko:K01995
bbx:BBS798_0547	ko:K01998
bbx:BBS798_0548	ko:K01997
bbx:BBS798_0549	ko:K01999
bbx:BBS798_0552	ko:K00626
bbx:BBS798_0553	ko:K01799
bbx:BBS798_0554	ko:K07535
bbx:BBS798_0555	ko:K00249
bbx:BBS798_0557	ko:K02182
bbx:BBS798_0563	ko:K01644
bbx:BBS798_0565	ko:K00249
bbx:BBS798_0567	ko:K01796
bbx:BBS798_0572	ko:K01999
bbx:BBS798_0573	ko:K01997
bbx:BBS798_0574	ko:K01998
bbx:BBS798_0575	ko:K01995
bbx:BBS798_0576	ko:K01996
bbx:BBS798_0584	ko:K01958
bbx:BBS798_0585	ko:K06446
bbx:BBS798_0587	ko:K00059
bbx:BBS798_0588	ko:K00626
bbx:BBS798_0589	ko:K01895
bbx:BBS798_0592	ko:K19338
bbx:BBS798_0593	ko:K00249
bbx:BBS798_0594	ko:K03521
bbx:BBS798_0595	ko:K03522
bbx:BBS798_0596	ko:K09709
bbx:BBS798_0601	ko:K22108
bbx:BBS798_0606	ko:K01640
bbx:BBS798_0611	ko:K15866
bbx:BBS798_0612	ko:K01426
bbx:BBS798_0613	ko:K01458
bbx:BBS798_0615	ko:K22187
bbx:BBS798_0616	ko:K00299
bbx:BBS798_0617	ko:K02050
bbx:BBS798_0618	ko:K02049
bbx:BBS798_0619	ko:K02051
bbx:BBS798_0622	ko:K10914
bbx:BBS798_0625	ko:K00128
bbx:BBS798_0630	ko:K22210
bbx:BBS798_0631	ko:K01042
bbx:BBS798_0635	ko:K01897
bbx:BBS798_0641	ko:K00252
bbx:BBS798_0642	ko:K01715
bbx:BBS798_0643	ko:K00632
bbx:BBS798_0646	ko:K22224
bbx:BBS798_0647	ko:K03566
bbx:BBS798_0651	ko:K00799
bbx:BBS798_0655	ko:K26061
bbx:BBS798_0656	ko:K01760
bbx:BBS798_0663	ko:K19333
bbx:BBS798_0664	ko:K01714
bbx:BBS798_0665	ko:K00812
bbx:BBS798_0666	ko:K02424
bbx:BBS798_0667	ko:K10009
bbx:BBS798_0668	ko:K10010
bbx:BBS798_0669	ko:K01451
bbx:BBS798_0670	ko:K02624
bbx:BBS798_0671	ko:K06016
bbx:BBS798_0673	ko:K16842
bbx:BBS798_0674	ko:K01483
bbx:BBS798_0675	ko:K11690
bbx:BBS798_0676	ko:K11689
bbx:BBS798_0677	ko:K11688
bbx:BBS798_0682	ko:K11689
bbx:BBS798_0683	ko:K11690
bbx:BBS798_0684	ko:K11688
bbx:BBS798_0685	ko:K00375
bbx:BBS798_0686	ko:K00600
bbx:BBS798_0687	ko:K05782
bbx:BBS798_0688	ko:K07302
bbx:BBS798_0689	ko:K07303
bbx:BBS798_0692	ko:K01640
bbx:BBS798_0694	ko:K09020
bbx:BBS798_0696	ko:K20454
bbx:BBS798_0697	ko:K11688
bbx:BBS798_0698	ko:K11689
bbx:BBS798_0699	ko:K11690
bbx:BBS798_0700	ko:K01053
bbx:BBS798_0703	ko:K13641
bbx:BBS798_0705	ko:K05784
bbx:BBS798_0712	ko:K05921
bbx:BBS798_0713	ko:K05921
bbx:BBS798_0714	ko:K00151
bbx:BBS798_0715	ko:K00455
bbx:BBS798_0716	ko:K01826
bbx:BBS798_0717	ko:K02509
bbx:BBS798_0718	ko:K02510
bbx:BBS798_0719	ko:K14057
bbx:BBS798_0721	ko:K01652
bbx:BBS798_0722	ko:K00128
bbx:BBS798_0731	ko:K01912
bbx:BBS798_0734	ko:K01998
bbx:BBS798_0735	ko:K01997
bbx:BBS798_0736	ko:K01996
bbx:BBS798_0737	ko:K01995
bbx:BBS798_0738	ko:K01999
bbx:BBS798_0753	ko:K02653
bbx:BBS798_0754	ko:K02652
bbx:BBS798_0764	ko:K02669
bbx:BBS798_0765	ko:K02654
bbx:BBS798_0766	ko:K11904
bbx:BBS798_0772	ko:K11902
bbx:BBS798_0773	ko:K11901
bbx:BBS798_0774	ko:K11900
bbx:BBS798_0775	ko:K11903
bbx:BBS798_0776	ko:K11898
bbx:BBS798_0777	ko:K11897
bbx:BBS798_0778	ko:K11896
bbx:BBS798_0780	ko:K11895
bbx:BBS798_0783	ko:K11907
bbx:BBS798_0784	ko:K07169
bbx:BBS798_0786	ko:K11906
bbx:BBS798_0787	ko:K11893
bbx:BBS798_0788	ko:K11892
bbx:BBS798_0789	ko:K11891
bbx:BBS798_0790	ko:K11890
bbx:BBS798_0792	ko:K07300
bbx:BBS798_0795	ko:K06132
bbx:BBS798_0796	ko:K02017
bbx:BBS798_0797	ko:K02018
bbx:BBS798_0798	ko:K02020
bbx:BBS798_0805	ko:K02014
bbx:BBS798_0807	ko:K00819
bbx:BBS798_0808	ko:K01476
bbx:BBS798_0809	ko:K02483
bbx:BBS798_0812	ko:K07146
bbx:BBS798_0813	ko:K01874
bbx:BBS798_0815	ko:K03593
bbx:BBS798_0816	ko:K07278
bbx:BBS798_0817	ko:K09800
bbx:BBS798_0818	ko:K01494
bbx:BBS798_0823	ko:K01584
bbx:BBS798_0825	ko:K04564
bbx:BBS798_0826	ko:K07238
bbx:BBS798_0827	ko:K00605
bbx:BBS798_0828	ko:K02437
bbx:BBS798_0829	ko:K00281
bbx:BBS798_0837	ko:K02031
bbx:BBS798_0837	ko:K02032
bbx:BBS798_0838	ko:K02034
bbx:BBS798_0839	ko:K02033
bbx:BBS798_0840	ko:K02035
bbx:BBS798_0841	ko:K00140
bbx:BBS798_0842	ko:K00822
bbx:BBS798_0844	ko:K00287
bbx:BBS798_0845	ko:K00560
bbx:BBS798_0846	ko:K07397
bbx:BBS798_0847	ko:K06134
bbx:BBS798_0849	ko:K02474
bbx:BBS798_0850	ko:K02473
bbx:BBS798_0853	ko:K01953
bbx:BBS798_0857	ko:K01810
bbx:BBS798_0858	ko:K15778
bbx:BBS798_0864	ko:K01555
bbx:BBS798_0865	ko:K00451
bbx:BBS798_0868	ko:K05712
bbx:BBS798_0870	ko:K10563
bbx:BBS798_0872	ko:K02494
bbx:BBS798_0873	ko:K00919
bbx:BBS798_0874	ko:K00948
bbx:BBS798_0875	ko:K02897
bbx:BBS798_0876	ko:K01056
bbx:BBS798_0878	ko:K06942
bbx:BBS798_0882	ko:K07445
bbx:BBS798_0895	ko:K01652
bbx:BBS798_0898	ko:K00029
bbx:BBS798_0900	ko:K02033
bbx:BBS798_0901	ko:K02034
bbx:BBS798_0902	ko:K02031
bbx:BBS798_0902	ko:K02032
bbx:BBS798_0903	ko:K02035
bbx:BBS798_0909	ko:K07289
bbx:BBS798_0911	ko:K05782
bbx:BBS798_0913	ko:K00954
bbx:BBS798_0914	ko:K08316
bbx:BBS798_0915	ko:K03110
bbx:BBS798_0917	ko:K02042
bbx:BBS798_0918	ko:K02042
bbx:BBS798_0919	ko:K02041
bbx:BBS798_0920	ko:K02044
bbx:BBS798_0923	ko:K14652
bbx:BBS798_0924	ko:K00794
bbx:BBS798_0925	ko:K03625
bbx:BBS798_0926	ko:K00946
bbx:BBS798_0927	ko:K01095
bbx:BBS798_0928	ko:K03743
bbx:BBS798_0929	ko:K01591
bbx:BBS798_0930	ko:K03885
bbx:BBS798_0931	ko:K00901
bbx:BBS798_0932	ko:K07058
bbx:BBS798_0933	ko:K12683
bbx:BBS798_0934	ko:K04077
bbx:BBS798_0935	ko:K04078
bbx:BBS798_0937	ko:K25227
bbx:BBS798_0939	ko:K01799
bbx:BBS798_0941	ko:K05898
bbx:BBS798_0946	ko:K13641
bbx:BBS798_0947	ko:K01607
bbx:BBS798_0948	ko:K00020
bbx:BBS798_0950	ko:K03303
bbx:BBS798_0952	ko:K22602
bbx:BBS798_0961	ko:K07090
bbx:BBS798_0966	ko:K24954
bbx:BBS798_0968	ko:K24955
bbx:BBS798_0969	ko:K01273
bbx:BBS798_0970	ko:K02052
bbx:BBS798_0971	ko:K02053
bbx:BBS798_0972	ko:K02054
bbx:BBS798_0973	ko:K02055
bbx:BBS798_0979	ko:K02031
bbx:BBS798_0979	ko:K02032
bbx:BBS798_0980	ko:K02033
bbx:BBS798_0981	ko:K02034
bbx:BBS798_0982	ko:K02035
bbx:BBS798_0984	ko:K19670
bbx:BBS798_0985	ko:K03566
bbx:BBS798_0988	ko:K00052
bbx:BBS798_0989	ko:K01704
bbx:BBS798_0990	ko:K01703
bbx:BBS798_0991	ko:K15553
bbx:BBS798_0992	ko:K15554
bbx:BBS798_0993	ko:K15555
bbx:BBS798_0996	ko:K03817
bbx:BBS798_0997	ko:K19338
bbx:BBS798_0999	ko:K01715
bbx:BBS798_1001	ko:K08319
bbx:BBS798_1003	ko:K02510
bbx:BBS798_1004	ko:K23247
bbx:BBS798_1005	ko:K01559
bbx:BBS798_1008	ko:K01715
bbx:BBS798_1011	ko:K03566
bbx:BBS798_1012	ko:K02012
bbx:BBS798_1013	ko:K02010
bbx:BBS798_1014	ko:K02011
bbx:BBS798_1015	ko:K00812
bbx:BBS798_1016	ko:K01841
bbx:BBS798_1018	ko:K01053
bbx:BBS798_1023	ko:K01740
bbx:BBS798_1028	ko:K11688
bbx:BBS798_1029	ko:K11689
bbx:BBS798_1030	ko:K11690
bbx:BBS798_1039	ko:K15554
bbx:BBS798_1040	ko:K15555
bbx:BBS798_1041	ko:K15553
bbx:BBS798_1043	ko:K01607
bbx:BBS798_1044	ko:K07045
bbx:BBS798_1045	ko:K07045
bbx:BBS798_1057	ko:K01715
bbx:BBS798_1062	ko:K07107
bbx:BBS798_1068	ko:K01531
bbx:BBS798_1074	ko:K04755
bbx:BBS798_1075	ko:K00529
bbx:BBS798_1076	ko:K01714
bbx:BBS798_1077	ko:K15054
bbx:BBS798_1079	ko:K02624
bbx:BBS798_1080	ko:K11921
bbx:BBS798_1084	ko:K01501
bbx:BBS798_1092	ko:K28232
bbx:BBS798_1093	ko:K00666
bbx:BBS798_1094	ko:K20035
bbx:BBS798_1102	ko:K03710
bbx:BBS798_1103	ko:K07090
bbx:BBS798_1110	ko:K02050
bbx:BBS798_1111	ko:K02049
bbx:BBS798_1113	ko:K00059
bbx:BBS798_1115	ko:K01999
bbx:BBS798_1116	ko:K17865
bbx:BBS798_1117	ko:K01895
bbx:BBS798_1119	ko:K01997
bbx:BBS798_1120	ko:K01998
bbx:BBS798_1121	ko:K01995
bbx:BBS798_1122	ko:K01996
bbx:BBS798_1125	ko:K06867
bbx:BBS798_1126	ko:K01487
bbx:BBS798_1127	ko:K03449
bbx:BBS798_1128	ko:K00793
bbx:BBS798_1130	ko:K05800
bbx:BBS798_1134	ko:K02050
bbx:BBS798_1135	ko:K02049
bbx:BBS798_1136	ko:K02051
bbx:BBS798_1140	ko:K06995
bbx:BBS798_1141	ko:K17686
bbx:BBS798_1142	ko:K06950
bbx:BBS798_1143	ko:K00832
bbx:BBS798_1149	ko:K12542
bbx:BBS798_1150	ko:K12541
bbx:BBS798_1152	ko:K12543
bbx:BBS798_1154	ko:K03892
bbx:BBS798_1155	ko:K03893
bbx:BBS798_1161	ko:K00059
bbx:BBS798_1162	ko:K11741
bbx:BBS798_1169	ko:K03406
bbx:BBS798_1171	ko:K18900
bbx:BBS798_1177	ko:K01652
bbx:BBS798_1178	ko:K22187
bbx:BBS798_1180	ko:K01715
bbx:BBS798_1186	ko:K00984
bbx:BBS798_1187	ko:K02433
bbx:BBS798_1188	ko:K11690
bbx:BBS798_1189	ko:K11689
bbx:BBS798_1190	ko:K11688
bbx:BBS798_1195	ko:K09990
bbx:BBS798_1196	ko:K10778
bbx:BBS798_1197	ko:K01247
bbx:BBS798_1198	ko:K04750
bbx:BBS798_1199	ko:K07098
bbx:BBS798_1200	ko:K00425
bbx:BBS798_1201	ko:K00426
bbx:BBS798_1205	ko:K08357
bbx:BBS798_1206	ko:K08359
bbx:BBS798_1207	ko:K08358
bbx:BBS798_1210	ko:K01338
bbx:BBS798_1211	ko:K13993
bbx:BBS798_1212	ko:K07090
bbx:BBS798_1215	ko:K09705
bbx:BBS798_1216	ko:K21053
bbx:BBS798_1218	ko:K10218
bbx:BBS798_1219	ko:K16515
bbx:BBS798_1221	ko:K00459
bbx:BBS798_1226	ko:K09794
bbx:BBS798_1227	ko:K22468
bbx:BBS798_1228	ko:K03745
bbx:BBS798_1229	ko:K09768
bbx:BBS798_1230	ko:K01754
bbx:BBS798_1233	ko:K00249
bbx:BBS798_1237	ko:K01796
bbx:BBS798_1240	ko:K09975
bbx:BBS798_1241	ko:K06911
bbx:BBS798_1243	ko:K15011
bbx:BBS798_1244	ko:K15012
bbx:BBS798_1245	ko:K02297
bbx:BBS798_1246	ko:K02298
bbx:BBS798_1247	ko:K02299
bbx:BBS798_1248	ko:K02300
bbx:BBS798_1251	ko:K15977
bbx:BBS798_1253	ko:K09930
bbx:BBS798_1256	ko:K02014
bbx:BBS798_1258	ko:K07240
bbx:BBS798_1260	ko:K07032
bbx:BBS798_1262	ko:K09767
bbx:BBS798_1264	ko:K03088
bbx:BBS798_1266	ko:K01458
bbx:BBS798_1268	ko:K14998
bbx:BBS798_1269	ko:K02300
bbx:BBS798_1270	ko:K02299
bbx:BBS798_1271	ko:K02298
bbx:BBS798_1272	ko:K02297
bbx:BBS798_1275	ko:K01754
bbx:BBS798_1276	ko:K11939
bbx:BBS798_1278	ko:K07240
bbx:BBS798_1279	ko:K07240
bbx:BBS798_1281	ko:K00126
bbx:BBS798_1282	ko:K02379
bbx:BBS798_1283	ko:K00123
bbx:BBS798_1284	ko:K00124
bbx:BBS798_1285	ko:K00127
bbx:BBS798_1287	ko:K03639
bbx:BBS798_1288	ko:K03750
bbx:BBS798_1289	ko:K03638
bbx:BBS798_1290	ko:K03635
bbx:BBS798_1291	ko:K03636
bbx:BBS798_1292	ko:K03637
bbx:BBS798_1294	ko:K01061
bbx:BBS798_1296	ko:K24138
bbx:BBS798_1299	ko:K01012
bbx:BBS798_1302	ko:K16137
bbx:BBS798_1304	ko:K27802
bbx:BBS798_1305	ko:K01464
bbx:BBS798_1306	ko:K13995
bbx:BBS798_1315	ko:K03820
bbx:BBS798_1316	ko:K06189
bbx:BBS798_1317	ko:K07042
bbx:BBS798_1318	ko:K06217
bbx:BBS798_1319	ko:K06168
bbx:BBS798_1321	ko:K03074
bbx:BBS798_1322	ko:K03072
bbx:BBS798_1323	ko:K03210
bbx:BBS798_1324	ko:K00773
bbx:BBS798_1325	ko:K07568
bbx:BBS798_1326	ko:K07259
bbx:BBS798_1327	ko:K00761
bbx:BBS798_1328	ko:K12681
bbx:BBS798_1329	ko:K02302
bbx:BBS798_1334	ko:K03182
bbx:BBS798_1338	ko:K00029
bbx:BBS798_1339	ko:K07001
bbx:BBS798_1341	ko:K09761
bbx:BBS798_1342	ko:K00615
bbx:BBS798_1343	ko:K00134
bbx:BBS798_1344	ko:K00927
bbx:BBS798_1345	ko:K00208
bbx:BBS798_1346	ko:K00925
bbx:BBS798_1347	ko:K00625
bbx:BBS798_1349	ko:K00799
bbx:BBS798_1353	ko:K05516
bbx:BBS798_1354	ko:K18997
bbx:BBS798_1355	ko:K26605
bbx:BBS798_1356	ko:K26606
