ack:C380_00005	ko:K02313
ack:C380_01900	ko:K24138
ack:C380_01935	ko:K02793
ack:C380_01940	ko:K02784
ack:C380_01945	ko:K08483
ack:C380_01960	ko:K03644
ack:C380_01965	ko:K03801
ack:C380_01970	ko:K09158
ack:C380_01975	ko:K02116
ack:C380_01980	ko:K02108
ack:C380_01985	ko:K02110
ack:C380_01990	ko:K02109
ack:C380_01995	ko:K02113
ack:C380_02000	ko:K02111
ack:C380_02005	ko:K02115
ack:C380_02010	ko:K02112
ack:C380_02015	ko:K02114
ack:C380_02035	ko:K06872
ack:C380_02040	ko:K03744
ack:C380_02050	ko:K07019
ack:C380_02065	ko:K18139
ack:C380_02070	ko:K18138
ack:C380_02075	ko:K03585
ack:C380_02080	ko:K03577
ack:C380_02085	ko:K02358
ack:C380_02090	ko:K03073
ack:C380_02095	ko:K02601
ack:C380_02100	ko:K02867
ack:C380_02105	ko:K02863
ack:C380_02110	ko:K02864
ack:C380_02115	ko:K02935
ack:C380_02120	ko:K03043
ack:C380_02125	ko:K03046
ack:C380_02135	ko:K03500
ack:C380_02145	ko:K13598
ack:C380_02150	ko:K13599
ack:C380_02190	ko:K04046
ack:C380_02195	ko:K07056
ack:C380_02200	ko:K07460
ack:C380_02205	ko:K03271
ack:C380_02210	ko:K28369
ack:C380_02220	ko:K02670
ack:C380_02230	ko:K02669
ack:C380_02235	ko:K06997
ack:C380_02240	ko:K01620
ack:C380_02245	ko:K01999
ack:C380_02255	ko:K01897
ack:C380_02290	ko:K06518
ack:C380_02295	ko:K00104
ack:C380_02300	ko:K03566
ack:C380_02305	ko:K01433
ack:C380_02320	ko:K07673
ack:C380_02325	ko:K07684
ack:C380_02330	ko:K02575
ack:C380_02335	ko:K02575
ack:C380_02340	ko:K00370
ack:C380_02345	ko:K00371
ack:C380_02350	ko:K00373
ack:C380_02355	ko:K00374
ack:C380_02360	ko:K03769
ack:C380_02365	ko:K01673
ack:C380_02370	ko:K00525
ack:C380_02390	ko:K07120
ack:C380_02410	ko:K16171
ack:C380_02435	ko:K08325
ack:C380_02460	ko:K01438
ack:C380_02475	ko:K07482
ack:C380_02480	ko:K07482
ack:C380_02490	ko:K00635
ack:C380_02500	ko:K01640
ack:C380_02505	ko:K01750
ack:C380_02525	ko:K01246
ack:C380_02535	ko:K00537
ack:C380_02540	ko:K05774
ack:C380_02550	ko:K02043
ack:C380_02555	ko:K06166
ack:C380_02560	ko:K06165
ack:C380_02565	ko:K06164
ack:C380_02570	ko:K06163
ack:C380_02580	ko:K05781
ack:C380_02585	ko:K05780
ack:C380_02590	ko:K06162
ack:C380_02595	ko:K02041
ack:C380_02600	ko:K02044
ack:C380_02605	ko:K02042
ack:C380_02625	ko:K03719
ack:C380_02640	ko:K08295
ack:C380_02660	ko:K09461
ack:C380_02665	ko:K00574
ack:C380_02685	ko:K01996
ack:C380_02690	ko:K01999
ack:C380_02695	ko:K01998
ack:C380_02700	ko:K01997
ack:C380_02705	ko:K01995
ack:C380_02710	ko:K01897
ack:C380_02715	ko:K02450
ack:C380_02720	ko:K02451
ack:C380_02730	ko:K10914
ack:C380_02735	ko:K03406
ack:C380_02755	ko:K06182
ack:C380_02770	ko:K04079
ack:C380_02795	ko:K12132
ack:C380_02805	ko:K08987
ack:C380_02810	ko:K04063
ack:C380_02815	ko:K23775
ack:C380_02825	ko:K00074
ack:C380_02850	ko:K09694
ack:C380_02865	ko:K15576
ack:C380_02870	ko:K15577
ack:C380_02875	ko:K15578
ack:C380_02880	ko:K01725
ack:C380_02890	ko:K03088
ack:C380_02900	ko:K05297
ack:C380_02915	ko:K01011
ack:C380_02920	ko:K02584
ack:C380_02940	ko:K08289
ack:C380_02950	ko:K09695
ack:C380_02955	ko:K00500
ack:C380_02960	ko:K00457
ack:C380_02970	ko:K01046
ack:C380_02975	ko:K03719
ack:C380_02985	ko:K06189
ack:C380_02990	ko:K03820
ack:C380_02995	ko:K01716
ack:C380_03000	ko:K00647
ack:C380_03010	ko:K05597
ack:C380_03015	ko:K01878
ack:C380_03020	ko:K01879
ack:C380_03025	ko:K03273
ack:C380_03030	ko:K00655
ack:C380_03050	ko:K03525
ack:C380_03070	ko:K28138
ack:C380_03075	ko:K01710
ack:C380_03080	ko:K00067
ack:C380_03085	ko:K00973
ack:C380_03090	ko:K01790
ack:C380_03095	ko:K16011
ack:C380_03100	ko:K09690
ack:C380_03105	ko:K09691
ack:C380_03125	ko:K20534
ack:C380_03135	ko:K01711
ack:C380_03140	ko:K22252
ack:C380_03215	ko:K12536
ack:C380_03220	ko:K12536
ack:C380_03225	ko:K12537
ack:C380_03230	ko:K12538
ack:C380_03240	ko:K00930
ack:C380_03245	ko:K02483
ack:C380_03250	ko:K07649
ack:C380_03255	ko:K05501
ack:C380_03265	ko:K20035
ack:C380_03275	ko:K07516
ack:C380_03285	ko:K00632
ack:C380_03305	ko:K22108
ack:C380_03310	ko:K13774
ack:C380_03315	ko:K13778
ack:C380_03325	ko:K11731
ack:C380_03330	ko:K13779
ack:C380_03335	ko:K13777
ack:C380_03340	ko:K00249
ack:C380_03360	ko:K01782
ack:C380_03365	ko:K00626
ack:C380_03375	ko:K00255
ack:C380_03380	ko:K01999
ack:C380_03385	ko:K01897
ack:C380_03390	ko:K01996
ack:C380_03395	ko:K01995
ack:C380_03400	ko:K01998
ack:C380_03405	ko:K01997
ack:C380_03425	ko:K10806
ack:C380_03430	ko:K24821
ack:C380_03445	ko:K11688
ack:C380_03450	ko:K11690
ack:C380_03455	ko:K11689
ack:C380_03460	ko:K21645
ack:C380_03470	ko:K10001
ack:C380_03475	ko:K10003
ack:C380_03480	ko:K10002
ack:C380_03485	ko:K10004
ack:C380_03495	ko:K01295
ack:C380_03505	ko:K01465
ack:C380_03515	ko:K03799
ack:C380_03520	ko:K03406
ack:C380_03540	ko:K09125
ack:C380_03545	ko:K07137
ack:C380_03550	ko:K07027
ack:C380_03555	ko:K06131
ack:C380_03565	ko:K01738
ack:C380_03570	ko:K01974
ack:C380_03575	ko:K07074
ack:C380_03580	ko:K14415
ack:C380_03600	ko:K14414
ack:C380_03615	ko:K06182
ack:C380_03625	ko:K19577
ack:C380_03640	ko:K11209
ack:C380_03645	ko:K01778
ack:C380_03650	ko:K09921
ack:C380_03655	ko:K03733
ack:C380_03660	ko:K03100
ack:C380_03665	ko:K03406
ack:C380_03670	ko:K03408
ack:C380_03675	ko:K06969
ack:C380_03685	ko:K06204
ack:C380_03695	ko:K01419
ack:C380_03700	ko:K03667
ack:C380_03705	ko:K03925
ack:C380_03710	ko:K03438
ack:C380_03715	ko:K03586
ack:C380_03720	ko:K03587
ack:C380_03725	ko:K01928
ack:C380_03730	ko:K01929
ack:C380_03735	ko:K01000
ack:C380_03740	ko:K01925
ack:C380_03745	ko:K03588
ack:C380_03750	ko:K02563
ack:C380_03755	ko:K01924
ack:C380_03760	ko:K01921
ack:C380_03765	ko:K03589
ack:C380_03770	ko:K03590
ack:C380_03775	ko:K03531
ack:C380_03780	ko:K03406
ack:C380_03785	ko:K02535
ack:C380_03795	ko:K03147
ack:C380_03800	ko:K03406
ack:C380_03805	ko:K02454
ack:C380_03810	ko:K02453
ack:C380_03815	ko:K02463
ack:C380_03820	ko:K02462
ack:C380_03825	ko:K02461
ack:C380_03830	ko:K02460
ack:C380_03835	ko:K02459
ack:C380_03840	ko:K02458
ack:C380_03845	ko:K02457
ack:C380_03850	ko:K02456
ack:C380_03855	ko:K02452
ack:C380_03860	ko:K02226
ack:C380_03865	ko:K02233
ack:C380_03870	ko:K01754
ack:C380_03875	ko:K07397
ack:C380_03880	ko:K06134
ack:C380_03890	ko:K02035
ack:C380_03895	ko:K02033
ack:C380_03915	ko:K02034
ack:C380_03920	ko:K02031
ack:C380_03925	ko:K02032
ack:C380_03935	ko:K07516
ack:C380_03940	ko:K00632
ack:C380_03945	ko:K04118
ack:C380_03950	ko:K28556
ack:C380_03980	ko:K03521
ack:C380_03985	ko:K03522
ack:C380_03995	ko:K19337
ack:C380_04000	ko:K02012
ack:C380_04005	ko:K02011
ack:C380_04010	ko:K02010
ack:C380_04015	ko:K00616
ack:C380_04025	ko:K02483
ack:C380_04030	ko:K17315
ack:C380_04035	ko:K02024
ack:C380_04040	ko:K17316
ack:C380_04045	ko:K17317
ack:C380_04050	ko:K10112
ack:C380_04055	ko:K00845
ack:C380_04060	ko:K08234
ack:C380_04065	ko:K00036
ack:C380_04070	ko:K01810
ack:C380_04075	ko:K29027
ack:C380_04090	ko:K01690
ack:C380_04095	ko:K01625
ack:C380_04105	ko:K04077
ack:C380_04110	ko:K04078
ack:C380_04115	ko:K00145
ack:C380_04125	ko:K00411
ack:C380_04135	ko:K09017
ack:C380_04140	ko:K17722
ack:C380_04145	ko:K17723
ack:C380_04150	ko:K03457
ack:C380_04155	ko:K01464
ack:C380_04160	ko:K06016
ack:C380_04165	ko:K13522
ack:C380_04170	ko:K01950
ack:C380_04175	ko:K00763
ack:C380_04205	ko:K00789
ack:C380_04210	ko:K02517
ack:C380_04215	ko:K02517
ack:C380_04225	ko:K03978
ack:C380_04235	ko:K07399
ack:C380_04245	ko:K07147
ack:C380_04250	ko:K17247
ack:C380_04265	ko:K06202
ack:C380_04270	ko:K05366
ack:C380_04275	ko:K02662
ack:C380_04280	ko:K02663
ack:C380_04285	ko:K02664
ack:C380_04290	ko:K02665
ack:C380_04305	ko:K01735
ack:C380_04310	ko:K01129
ack:C380_04315	ko:K09941
ack:C380_04325	ko:K07491
ack:C380_04330	ko:K00265
ack:C380_04335	ko:K00266
ack:C380_04340	ko:K02065
ack:C380_04345	ko:K02066
ack:C380_04350	ko:K02067
ack:C380_04355	ko:K04754
ack:C380_04360	ko:K07323
ack:C380_04365	ko:K07122
ack:C380_04370	ko:K01990
ack:C380_04375	ko:K01992
ack:C380_04385	ko:K00790
ack:C380_04390	ko:K00765
ack:C380_04395	ko:K00013
ack:C380_04415	ko:K00817
ack:C380_04420	ko:K01693
ack:C380_04425	ko:K02501
ack:C380_04430	ko:K01814
ack:C380_04435	ko:K02500
ack:C380_04440	ko:K01496
ack:C380_04445	ko:K01523
ack:C380_04455	ko:K07001
ack:C380_04460	ko:K02503
ack:C380_04465	ko:K03116
ack:C380_04470	ko:K03117
ack:C380_04475	ko:K03118
ack:C380_04480	ko:K04772
ack:C380_04490	ko:K00097
ack:C380_04495	ko:K03282
ack:C380_04500	ko:K00411
ack:C380_04505	ko:K00412
ack:C380_04510	ko:K00413
ack:C380_04515	ko:K03599
ack:C380_04520	ko:K03600
ack:C380_04535	ko:K03070
ack:C380_04540	ko:K00620
ack:C380_04545	ko:K06923
ack:C380_04550	ko:K03574
ack:C380_04555	ko:K09862
ack:C380_04560	ko:K18778
ack:C380_04565	ko:K00859
ack:C380_04570	ko:K02654
ack:C380_04575	ko:K02653
ack:C380_04580	ko:K02652
ack:C380_04585	ko:K02523
ack:C380_04590	ko:K02888
ack:C380_04595	ko:K02899
ack:C380_04600	ko:K03979
ack:C380_04605	ko:K00931
ack:C380_04610	ko:K08311
ack:C380_04615	ko:K01881
ack:C380_04625	ko:K03699
ack:C380_04635	ko:K07390
ack:C380_04640	ko:K02493
ack:C380_04645	ko:K02835
ack:C380_04650	ko:K02492
ack:C380_04665	ko:K01126
ack:C380_04675	ko:K05816
ack:C380_04680	ko:K05815
ack:C380_04685	ko:K05814
ack:C380_04690	ko:K05813
ack:C380_04695	ko:K00058
ack:C380_04715	ko:K03183
ack:C380_04725	ko:K03690
ack:C380_04730	ko:K03688
ack:C380_04755	ko:K01876
ack:C380_04765	ko:K08310
ack:C380_04780	ko:K06131
ack:C380_04785	ko:K01495
ack:C380_04810	ko:K15634
ack:C380_04830	ko:K02433
ack:C380_04835	ko:K02035
ack:C380_04840	ko:K02032
ack:C380_04845	ko:K02031
ack:C380_04850	ko:K02034
ack:C380_04855	ko:K02033
ack:C380_04865	ko:K01056
ack:C380_04870	ko:K02897
ack:C380_04875	ko:K00948
ack:C380_04880	ko:K00919
ack:C380_04885	ko:K02494
ack:C380_04895	ko:K10563
ack:C380_04905	ko:K03575
ack:C380_04910	ko:K06958
ack:C380_04915	ko:K03631
ack:C380_04920	ko:K00858
ack:C380_04925	ko:K03705
ack:C380_04930	ko:K04760
ack:C380_04935	ko:K01139
ack:C380_04940	ko:K03060
ack:C380_04945	ko:K00942
ack:C380_04960	ko:K20074
ack:C380_04965	ko:K00989
ack:C380_04970	ko:K01519
ack:C380_04990	ko:K07483
ack:C380_05000	ko:K07497
ack:C380_05020	ko:K03189
ack:C380_05025	ko:K03188
ack:C380_05030	ko:K03187
ack:C380_05035	ko:K03829
ack:C380_05040	ko:K01428
ack:C380_05045	ko:K01429
ack:C380_05050	ko:K03192
ack:C380_05055	ko:K01430
ack:C380_05075	ko:K01531
ack:C380_05090	ko:K09703
ack:C380_05100	ko:K07302
ack:C380_05105	ko:K07303
ack:C380_05110	ko:K19577
ack:C380_05115	ko:K11959
ack:C380_05120	ko:K11960
ack:C380_05125	ko:K11961
ack:C380_05130	ko:K11962
ack:C380_05135	ko:K11963
ack:C380_05155	ko:K01768
ack:C380_05160	ko:K01560
ack:C380_05165	ko:K14261
ack:C380_05190	ko:K03190
ack:C380_05200	ko:K02050
ack:C380_05205	ko:K02049
ack:C380_05210	ko:K02051
ack:C380_05215	ko:K01470
ack:C380_05225	ko:K01485
ack:C380_05240	ko:K09017
ack:C380_05270	ko:K02051
ack:C380_05275	ko:K22131
ack:C380_05280	ko:K00641
ack:C380_05285	ko:K22130
ack:C380_05290	ko:K21948
ack:C380_05295	ko:K08319
ack:C380_05300	ko:K03299
ack:C380_05310	ko:K07001
ack:C380_05325	ko:K02050
ack:C380_05330	ko:K02049
ack:C380_05335	ko:K02051
ack:C380_05340	ko:K00029
ack:C380_05345	ko:K24206
ack:C380_05355	ko:K11103
ack:C380_05360	ko:K00681
ack:C380_05370	ko:K06016
ack:C380_05375	ko:K16842
ack:C380_05385	ko:K07127
ack:C380_05395	ko:K07402
ack:C380_05410	ko:K11529
ack:C380_05430	ko:K13482
ack:C380_05435	ko:K13481
ack:C380_05445	ko:K23537
ack:C380_05450	ko:K23535
ack:C380_05455	ko:K23536
ack:C380_05460	ko:K07335
ack:C380_05470	ko:K21053
ack:C380_05475	ko:K02503
ack:C380_05480	ko:K07335
ack:C380_05485	ko:K01487
ack:C380_05495	ko:K01494
ack:C380_05510	ko:K19743
ack:C380_05515	ko:K01304
ack:C380_05520	ko:K07054
ack:C380_05525	ko:K03321
ack:C380_05530	ko:K06886
ack:C380_05535	ko:K03744
ack:C380_05540	ko:K03799
ack:C380_05560	ko:K01119
ack:C380_05570	ko:K03630
ack:C380_05575	ko:K03774
ack:C380_05580	ko:K03527
ack:C380_05590	ko:K01754
ack:C380_05595	ko:K01875
ack:C380_05600	ko:K19591
ack:C380_05620	ko:K22348
ack:C380_05635	ko:K07665
ack:C380_05640	ko:K07644
ack:C380_05645	ko:K01155
ack:C380_05650	ko:K02408
ack:C380_05665	ko:K08365
ack:C380_05670	ko:K08363
ack:C380_05675	ko:K08364
ack:C380_05680	ko:K00520
ack:C380_05695	ko:K17686
ack:C380_05705	ko:K21563
ack:C380_05725	ko:K07497
ack:C380_05745	ko:K01916
ack:C380_05755	ko:K01534
ack:C380_05765	ko:K03101
ack:C380_05785	ko:K07796
ack:C380_05790	ko:K07798
ack:C380_05795	ko:K07787
ack:C380_05815	ko:K15726
ack:C380_05820	ko:K04751
ack:C380_05825	ko:K15727
ack:C380_05830	ko:K15725
ack:C380_05840	ko:K07665
ack:C380_05845	ko:K07644
ack:C380_05870	ko:K07213
ack:C380_05875	ko:K04763
ack:C380_05895	ko:K00387
ack:C380_05925	ko:K03088
ack:C380_05960	ko:K04763
ack:C380_05970	ko:K04763
ack:C380_06000	ko:K00150
ack:C380_06005	ko:K03688
ack:C380_06010	ko:K03778
ack:C380_06030	ko:K00948
ack:C380_06035	ko:K00758
ack:C380_06040	ko:K07576
ack:C380_06050	ko:K06872
ack:C380_06055	ko:K03744
ack:C380_06065	ko:K01533
ack:C380_06070	ko:K22468
ack:C380_06095	ko:K08365
ack:C380_06100	ko:K07481
ack:C380_06125	ko:K02408
ack:C380_06130	ko:K01155
ack:C380_06135	ko:K07644
ack:C380_06140	ko:K07665
ack:C380_06155	ko:K22348
ack:C380_06175	ko:K07233
ack:C380_06185	ko:K07497
ack:C380_06190	ko:K07483
ack:C380_06215	ko:K01534
ack:C380_06220	ko:K07644
ack:C380_06225	ko:K07665
ack:C380_06235	ko:K15725
ack:C380_06240	ko:K15727
ack:C380_06245	ko:K15726
ack:C380_06300	ko:K15726
ack:C380_06305	ko:K15727
ack:C380_06310	ko:K15727
ack:C380_06315	ko:K15725
ack:C380_06355	ko:K07733
ack:C380_06365	ko:K06919
ack:C380_06385	ko:K01008
ack:C380_06390	ko:K06917
ack:C380_06420	ko:K01867
ack:C380_06430	ko:K03406
ack:C380_06440	ko:K07053
ack:C380_06445	ko:K03406
ack:C380_06450	ko:K01821
ack:C380_06455	ko:K07462
ack:C380_06470	ko:K09808
ack:C380_06475	ko:K09810
ack:C380_06480	ko:K07114
ack:C380_06490	ko:K03924
ack:C380_06500	ko:K03424
ack:C380_06515	ko:K02454
ack:C380_06520	ko:K07794
ack:C380_06525	ko:K07793
ack:C380_06550	ko:K00059
ack:C380_06555	ko:K11688
ack:C380_06570	ko:K00344
ack:C380_06595	ko:K14347
ack:C380_06600	ko:K03324
ack:C380_06605	ko:K03101
ack:C380_06610	ko:K01870
ack:C380_06615	ko:K11753
ack:C380_06640	ko:K09915
ack:C380_06645	ko:K11175
ack:C380_06660	ko:K03500
ack:C380_06665	ko:K00507
ack:C380_06670	ko:K02913
ack:C380_06675	ko:K02902
ack:C380_06680	ko:K00384
ack:C380_06685	ko:K10914
ack:C380_06690	ko:K03466
ack:C380_06695	ko:K03634
ack:C380_06700	ko:K07478
ack:C380_06720	ko:K01997
ack:C380_06725	ko:K01998
ack:C380_06730	ko:K01995
ack:C380_06735	ko:K01996
ack:C380_06740	ko:K09922
ack:C380_06745	ko:K07220
ack:C380_06750	ko:K03306
ack:C380_06765	ko:K02959
ack:C380_06770	ko:K02860
ack:C380_06775	ko:K00554
ack:C380_06780	ko:K02884
ack:C380_06790	ko:K02227
ack:C380_06795	ko:K06949
ack:C380_06800	ko:K01724
ack:C380_06805	ko:K06013
ack:C380_06810	ko:K13288
ack:C380_06825	ko:K07552
ack:C380_06830	ko:K00042
ack:C380_06840	ko:K00364
ack:C380_06850	ko:K03657
ack:C380_06855	ko:K07093
ack:C380_06870	ko:K02204
ack:C380_06880	ko:K02335
ack:C380_06890	ko:K11209
ack:C380_06895	ko:K00799
ack:C380_06905	ko:K00285
ack:C380_06910	ko:K10001
ack:C380_06915	ko:K01779
ack:C380_06935	ko:K01061
ack:C380_06940	ko:K16267
ack:C380_06945	ko:K01551
ack:C380_06950	ko:K08083
ack:C380_06955	ko:K08082
ack:C380_06960	ko:K01755
ack:C380_06985	ko:K03781
ack:C380_06990	ko:K06894
ack:C380_07005	ko:K05367
ack:C380_07015	ko:K29125
ack:C380_07020	ko:K08738
ack:C380_07025	ko:K03088
ack:C380_07040	ko:K06886
ack:C380_07065	ko:K06867
ack:C380_07070	ko:K03566
ack:C380_07075	ko:K26061
ack:C380_07080	ko:K18166
ack:C380_07090	ko:K00812
ack:C380_07095	ko:K01652
ack:C380_07110	ko:K02346
ack:C380_07115	ko:K03776
ack:C380_07125	ko:K06879
ack:C380_07130	ko:K00472
ack:C380_07135	ko:K09861
ack:C380_07140	ko:K08300
ack:C380_07145	ko:K06179
ack:C380_07150	ko:K01091
ack:C380_07160	ko:K04773
ack:C380_07165	ko:K07056
ack:C380_07170	ko:K25422
ack:C380_07175	ko:K07040
ack:C380_07180	ko:K02911
ack:C380_07185	ko:K03621
ack:C380_07190	ko:K00648
ack:C380_07195	ko:K00645
ack:C380_07200	ko:K00059
ack:C380_07205	ko:K02078
ack:C380_07210	ko:K09458
ack:C380_07220	ko:K03088
ack:C380_07225	ko:K03597
ack:C380_07230	ko:K03598
ack:C380_07235	ko:K04771
ack:C380_07240	ko:K03596
ack:C380_07245	ko:K03100
ack:C380_07255	ko:K03685
ack:C380_07260	ko:K03595
ack:C380_07265	ko:K03584
ack:C380_07270	ko:K03474
ack:C380_07275	ko:K00997
ack:C380_07280	ko:K01207
ack:C380_07295	ko:K04567
ack:C380_07320	ko:K13019
ack:C380_07335	ko:K01953
ack:C380_07370	ko:K07483
ack:C380_07375	ko:K13017
ack:C380_07380	ko:K13018
ack:C380_07385	ko:K13016
ack:C380_07390	ko:K02474
ack:C380_07400	ko:K24300
ack:C380_07405	ko:K07157
ack:C380_07410	ko:K02221
ack:C380_07415	ko:K01963
ack:C380_07420	ko:K01695
ack:C380_07425	ko:K01696
ack:C380_07430	ko:K01817
ack:C380_07435	ko:K06173
ack:C380_07440	ko:K08086
ack:C380_07445	ko:K00133
ack:C380_07450	ko:K00052
ack:C380_07455	ko:K01704
ack:C380_07460	ko:K16347
ack:C380_07465	ko:K01703
ack:C380_07475	ko:K07576
ack:C380_07480	ko:K03686
ack:C380_07485	ko:K04043
ack:C380_07490	ko:K03687
ack:C380_07495	ko:K02990
ack:C380_07500	ko:K02686
ack:C380_07505	ko:K02963
ack:C380_07510	ko:K02939
ack:C380_07515	ko:K02314
ack:C380_07525	ko:K07175
ack:C380_07530	ko:K03564
ack:C380_07540	ko:K14260
