pcc:PCC21_000010	ko:K03753
pcc:PCC21_003170	ko:K03814
pcc:PCC21_003190	ko:K28369
pcc:PCC21_003200	ko:K12961
pcc:PCC21_003210	ko:K07460
pcc:PCC21_003220	ko:K07121
pcc:PCC21_003230	ko:K07056
pcc:PCC21_003240	ko:K15777
pcc:PCC21_003270	ko:K12340
pcc:PCC21_003280	ko:K01515
pcc:PCC21_003290	ko:K09920
pcc:PCC21_003300	ko:K03651
pcc:PCC21_003310	ko:K07000
pcc:PCC21_003320	ko:K02622
pcc:PCC21_003360	ko:K03923
pcc:PCC21_003370	ko:K01624
pcc:PCC21_003380	ko:K01624
pcc:PCC21_003390	ko:K02770
pcc:PCC21_003400	ko:K02769
pcc:PCC21_003410	ko:K02768
pcc:PCC21_003430	ko:K16087
pcc:PCC21_003460	ko:K02621
pcc:PCC21_003470	ko:K00655
pcc:PCC21_003480	ko:K04753
pcc:PCC21_003500	ko:K06221
pcc:PCC21_003510	ko:K08325
pcc:PCC21_003520	ko:K19286
pcc:PCC21_003560	ko:K01760
pcc:PCC21_003570	ko:K11690
pcc:PCC21_003580	ko:K11689
pcc:PCC21_003590	ko:K11688
pcc:PCC21_003610	ko:K03561
pcc:PCC21_003620	ko:K03559
pcc:PCC21_003630	ko:K03484
pcc:PCC21_003640	ko:K01193
pcc:PCC21_003650	ko:K02810
pcc:PCC21_003660	ko:K16077
pcc:PCC21_003670	ko:K00847
pcc:PCC21_003690	ko:K07012
pcc:PCC21_003700	ko:K18831
pcc:PCC21_003720	ko:K19123
pcc:PCC21_003730	ko:K19046
pcc:PCC21_003740	ko:K19124
pcc:PCC21_003750	ko:K19125
pcc:PCC21_003760	ko:K19126
pcc:PCC21_003770	ko:K15342
pcc:PCC21_003780	ko:K09951
pcc:PCC21_003840	ko:K09979
pcc:PCC21_003860	ko:K04068
pcc:PCC21_003870	ko:K21636
pcc:PCC21_003880	ko:K09022
pcc:PCC21_003890	ko:K00610
pcc:PCC21_003900	ko:K00609
pcc:PCC21_003910	ko:K19334
pcc:PCC21_003920	ko:K00611
pcc:PCC21_003930	ko:K09893
pcc:PCC21_003940	ko:K03828
pcc:PCC21_003970	ko:K00641
pcc:PCC21_003980	ko:K05874
pcc:PCC21_003990	ko:K07559
pcc:PCC21_004000	ko:K01873
pcc:PCC21_004010	ko:K02339
pcc:PCC21_004020	ko:K01255
pcc:PCC21_004030	ko:K07091
pcc:PCC21_004040	ko:K11720
pcc:PCC21_004070	ko:K12132
pcc:PCC21_004080	ko:K20074
pcc:PCC21_004170	ko:K02004
pcc:PCC21_004180	ko:K02003
pcc:PCC21_004190	ko:K11912
pcc:PCC21_004250	ko:K18850
pcc:PCC21_004270	ko:K01992
pcc:PCC21_004280	ko:K01992
pcc:PCC21_004290	ko:K01993
pcc:PCC21_004300	ko:K12340
pcc:PCC21_004310	ko:K01744
pcc:PCC21_004350	ko:K21265
pcc:PCC21_004360	ko:K14414
pcc:PCC21_004370	ko:K14415
pcc:PCC21_004450	ko:K01673
pcc:PCC21_004460	ko:K03406
pcc:PCC21_004480	ko:K01531
pcc:PCC21_004490	ko:K03406
pcc:PCC21_004500	ko:K03534
pcc:PCC21_004510	ko:K01629
pcc:PCC21_004520	ko:K01813
pcc:PCC21_004530	ko:K00848
pcc:PCC21_004540	ko:K02855
pcc:PCC21_004550	ko:K02854
pcc:PCC21_004580	ko:K02031
pcc:PCC21_004580	ko:K02032
pcc:PCC21_004590	ko:K02034
pcc:PCC21_004600	ko:K02033
pcc:PCC21_004610	ko:K02035
pcc:PCC21_004620	ko:K08996
pcc:PCC21_004650	ko:K02856
pcc:PCC21_004670	ko:K23256
pcc:PCC21_004700	ko:K06887
pcc:PCC21_004730	ko:K18800
pcc:PCC21_004740	ko:K03185
pcc:PCC21_004750	ko:K01262
pcc:PCC21_004760	ko:K09895
pcc:PCC21_004770	ko:K09888
pcc:PCC21_004780	ko:K01934
pcc:PCC21_004790	ko:K06211
pcc:PCC21_004800	ko:K04485
pcc:PCC21_004810	ko:K01079
pcc:PCC21_004820	ko:K07186
pcc:PCC21_004840	ko:K02837
pcc:PCC21_004850	ko:K04065
pcc:PCC21_004880	ko:K03424
pcc:PCC21_004890	ko:K03317
pcc:PCC21_004900	ko:K02362
pcc:PCC21_004910	ko:K16089
pcc:PCC21_004930	ko:K02361
pcc:PCC21_004940	ko:K02363
pcc:PCC21_004950	ko:K01252
pcc:PCC21_004970	ko:K00216
pcc:PCC21_005010	ko:K01841
pcc:PCC21_005020	ko:K09459
pcc:PCC21_005040	ko:K06166
pcc:PCC21_005050	ko:K06165
pcc:PCC21_005060	ko:K06164
pcc:PCC21_005070	ko:K06163
pcc:PCC21_005080	ko:K05781
pcc:PCC21_005090	ko:K05780
pcc:PCC21_005100	ko:K06162
pcc:PCC21_005110	ko:K05774
pcc:PCC21_005120	ko:K06167
pcc:PCC21_005170	ko:K07724
pcc:PCC21_005210	ko:K04084
pcc:PCC21_005220	ko:K03926
pcc:PCC21_005230	ko:K07791
pcc:PCC21_005240	ko:K01744
pcc:PCC21_005250	ko:K07113
pcc:PCC21_005260	ko:K04078
pcc:PCC21_005270	ko:K04077
pcc:PCC21_005280	ko:K03181
pcc:PCC21_005290	ko:K03179
pcc:PCC21_005300	ko:K00631
pcc:PCC21_005310	ko:K00901
pcc:PCC21_005320	ko:K01356
pcc:PCC21_005340	ko:K09823
pcc:PCC21_005370	ko:K07393
pcc:PCC21_005380	ko:K15977
pcc:PCC21_005430	ko:K25864
pcc:PCC21_005450	ko:K19775
pcc:PCC21_005460	ko:K08191
pcc:PCC21_005470	ko:K01812
pcc:PCC21_005480	ko:K00041
pcc:PCC21_005490	ko:K01685
pcc:PCC21_005510	ko:K07862
pcc:PCC21_005540	ko:K11391
pcc:PCC21_005550	ko:K00219
pcc:PCC21_005570	ko:K06006
pcc:PCC21_005600	ko:K02757
pcc:PCC21_005610	ko:K01223
pcc:PCC21_005630	ko:K00380
pcc:PCC21_005720	ko:K03649
pcc:PCC21_005730	ko:K03086
pcc:PCC21_005740	ko:K02316
pcc:PCC21_005750	ko:K02970
pcc:PCC21_005760	ko:K25706
pcc:PCC21_005770	ko:K03402
pcc:PCC21_005780	ko:K00024
pcc:PCC21_005790	ko:K07724
pcc:PCC21_005830	ko:K02523
pcc:PCC21_005840	ko:K02888
pcc:PCC21_005850	ko:K02899
pcc:PCC21_005870	ko:K03979
pcc:PCC21_005880	ko:K07259
pcc:PCC21_005890	ko:K03624
pcc:PCC21_005900	ko:K07574
pcc:PCC21_005910	ko:K02427
pcc:PCC21_005920	ko:K03798
pcc:PCC21_005930	ko:K00796
pcc:PCC21_005940	ko:K03431
pcc:PCC21_005950	ko:K03075
pcc:PCC21_006070	ko:K01185
pcc:PCC21_006110	ko:K09748
pcc:PCC21_006120	ko:K02600
pcc:PCC21_006130	ko:K02519
pcc:PCC21_006140	ko:K02834
pcc:PCC21_006150	ko:K03177
pcc:PCC21_006160	ko:K02956
pcc:PCC21_006170	ko:K00962
pcc:PCC21_006180	ko:K05803
pcc:PCC21_006190	ko:K05592
pcc:PCC21_006210	ko:K24845
pcc:PCC21_006220	ko:K24844
pcc:PCC21_006230	ko:K24843
pcc:PCC21_006240	ko:K03824
pcc:PCC21_006250	ko:K12941
pcc:PCC21_006260	ko:K01619
pcc:PCC21_006270	ko:K00758
pcc:PCC21_006280	ko:K01839
pcc:PCC21_006290	ko:K03784
pcc:PCC21_006310	ko:K07396
pcc:PCC21_006330	ko:K02471
pcc:PCC21_006340	ko:K16088
pcc:PCC21_006350	ko:K07165
pcc:PCC21_006360	ko:K23514
pcc:PCC21_006390	ko:K01607
pcc:PCC21_006420	ko:K03789
pcc:PCC21_006430	ko:K02344
pcc:PCC21_006440	ko:K00564
pcc:PCC21_006460	ko:K18900
pcc:PCC21_006490	ko:K01575
pcc:PCC21_006500	ko:K01652
pcc:PCC21_006520	ko:K00048
pcc:PCC21_006530	ko:K00605
pcc:PCC21_006540	ko:K02437
pcc:PCC21_006550	ko:K00281
pcc:PCC21_006570	ko:K05814
pcc:PCC21_006580	ko:K05815
pcc:PCC21_006590	ko:K03651
pcc:PCC21_006600	ko:K05816
pcc:PCC21_006610	ko:K05813
pcc:PCC21_006620	ko:K02532
pcc:PCC21_006630	ko:K07407
pcc:PCC21_006640	ko:K02529
pcc:PCC21_006660	ko:K11068
pcc:PCC21_006670	ko:K06980
pcc:PCC21_006680	ko:K09159
pcc:PCC21_006690	ko:K19168
pcc:PCC21_006700	ko:K06970
pcc:PCC21_006720	ko:K03840
pcc:PCC21_006730	ko:K07107
pcc:PCC21_006750	ko:K04763
pcc:PCC21_006760	ko:K03981
pcc:PCC21_006770	ko:K07462
pcc:PCC21_006780	ko:K02836
pcc:PCC21_006790	ko:K04567
pcc:PCC21_006820	ko:K03969
pcc:PCC21_006860	ko:K12974
pcc:PCC21_006870	ko:K03457
pcc:PCC21_006890	ko:K16841
pcc:PCC21_006900	ko:K16842
pcc:PCC21_006920	ko:K06901
pcc:PCC21_006930	ko:K24163
pcc:PCC21_006940	ko:K02483
pcc:PCC21_006970	ko:K02651
pcc:PCC21_006980	ko:K02278
pcc:PCC21_006990	ko:K02279
pcc:PCC21_007000	ko:K02280
pcc:PCC21_007010	ko:K02281
pcc:PCC21_007020	ko:K02282
pcc:PCC21_007030	ko:K02283
pcc:PCC21_007040	ko:K12510
pcc:PCC21_007050	ko:K12511
pcc:PCC21_007140	ko:K16922
pcc:PCC21_007150	ko:K18195
pcc:PCC21_007170	ko:K14393
pcc:PCC21_007190	ko:K01895
pcc:PCC21_007210	ko:K02014
pcc:PCC21_007220	ko:K23514
pcc:PCC21_007230	ko:K07165
pcc:PCC21_007250	ko:K16210
pcc:PCC21_007270	ko:K00040
pcc:PCC21_007280	ko:K01740
pcc:PCC21_007290	ko:K19236
pcc:PCC21_007300	ko:K11206
pcc:PCC21_007310	ko:K12262
pcc:PCC21_007320	ko:K03737
pcc:PCC21_007360	ko:K05834
pcc:PCC21_007380	ko:K10013
pcc:PCC21_007430	ko:K04095
pcc:PCC21_007440	ko:K03664
pcc:PCC21_007460	ko:K09801
pcc:PCC21_007470	ko:K06186
pcc:PCC21_007480	ko:K03631
pcc:PCC21_007490	ko:K00858
pcc:PCC21_007500	ko:K03687
pcc:PCC21_007510	ko:K03322
pcc:PCC21_007520	ko:K01821
pcc:PCC21_007540	ko:K00005
pcc:PCC21_007550	ko:K12945
pcc:PCC21_007560	ko:K10188
pcc:PCC21_007570	ko:K10189
pcc:PCC21_007580	ko:K10190
pcc:PCC21_007590	ko:K10191
pcc:PCC21_007600	ko:K01224
pcc:PCC21_007610	ko:K02529
pcc:PCC21_007630	ko:K03488
pcc:PCC21_007640	ko:K01223
pcc:PCC21_007650	ko:K02757
pcc:PCC21_007660	ko:K00615
pcc:PCC21_007670	ko:K00616
pcc:PCC21_007680	ko:K01808
pcc:PCC21_007710	ko:K20902
pcc:PCC21_007720	ko:K01803
pcc:PCC21_007730	ko:K23248
pcc:PCC21_007740	ko:K23245
pcc:PCC21_007760	ko:K00029
pcc:PCC21_007770	ko:K03835
pcc:PCC21_007780	ko:K09768
pcc:PCC21_007790	ko:K00228
pcc:PCC21_007830	ko:K07263
pcc:PCC21_007840	ko:K02471
pcc:PCC21_007860	ko:K07223
pcc:PCC21_007870	ko:K02048
pcc:PCC21_007880	ko:K02046
pcc:PCC21_007890	ko:K02047
pcc:PCC21_007900	ko:K12339
pcc:PCC21_007910	ko:K05685
pcc:PCC21_007920	ko:K13888
pcc:PCC21_007930	ko:K02483
pcc:PCC21_007940	ko:K02484
pcc:PCC21_007950	ko:K02777
pcc:PCC21_007960	ko:K08483
pcc:PCC21_007970	ko:K02784
pcc:PCC21_007980	ko:K01738
pcc:PCC21_007990	ko:K06203
pcc:PCC21_008000	ko:K03528
pcc:PCC21_008010	ko:K16263
pcc:PCC21_008020	ko:K09806
pcc:PCC21_008040	ko:K02858
pcc:PCC21_008050	ko:K16868
pcc:PCC21_008060	ko:K12265
pcc:PCC21_008070	ko:K12264
pcc:PCC21_008080	ko:K12266
pcc:PCC21_008090	ko:K01676
pcc:PCC21_008100	ko:K06988
pcc:PCC21_008140	ko:K01247
pcc:PCC21_008160	ko:K10778
pcc:PCC21_008170	ko:K03919
pcc:PCC21_008210	ko:K04015
pcc:PCC21_008220	ko:K04014
pcc:PCC21_008280	ko:K08323
pcc:PCC21_008290	ko:K08322
pcc:PCC21_008300	ko:K08173
pcc:PCC21_008310	ko:K00040
pcc:PCC21_008320	ko:K22293
pcc:PCC21_008350	ko:K03561
pcc:PCC21_008360	ko:K02014
pcc:PCC21_008370	ko:K03832
pcc:PCC21_008380	ko:K03559
pcc:PCC21_008390	ko:K08161
pcc:PCC21_008420	ko:K10974
pcc:PCC21_008450	ko:K13936
pcc:PCC21_008460	ko:K16088
pcc:PCC21_008470	ko:K13918
pcc:PCC21_008540	ko:K12519
pcc:PCC21_008550	ko:K12518
pcc:PCC21_008670	ko:K00355
pcc:PCC21_008700	ko:K23775
pcc:PCC21_008780	ko:K20920
pcc:PCC21_008790	ko:K20988
pcc:PCC21_008800	ko:K16554
pcc:PCC21_008880	ko:K03819
pcc:PCC21_008890	ko:K07497
pcc:PCC21_008900	ko:K07497
pcc:PCC21_008930	ko:K19164
pcc:PCC21_008940	ko:K01581
pcc:PCC21_008950	ko:K11738
pcc:PCC21_009030	ko:K08306
pcc:PCC21_009050	ko:K03575
pcc:PCC21_009070	ko:K03439
pcc:PCC21_009080	ko:K09923
pcc:PCC21_009100	ko:K12685
pcc:PCC21_009110	ko:K02043
pcc:PCC21_009120	ko:K06166
pcc:PCC21_009130	ko:K06165
pcc:PCC21_009140	ko:K06164
pcc:PCC21_009150	ko:K06163
pcc:PCC21_009160	ko:K05781
pcc:PCC21_009170	ko:K05780
pcc:PCC21_009180	ko:K06162
pcc:PCC21_009190	ko:K02041
pcc:PCC21_009200	ko:K02044
pcc:PCC21_009210	ko:K02042
pcc:PCC21_009220	ko:K02042
pcc:PCC21_009260	ko:K03573
pcc:PCC21_009270	ko:K08311
pcc:PCC21_009280	ko:K08484
pcc:PCC21_009290	ko:K13292
pcc:PCC21_009300	ko:K00560
pcc:PCC21_009330	ko:K02680
pcc:PCC21_009350	ko:K02681
pcc:PCC21_009360	ko:K03583
pcc:PCC21_009370	ko:K01407
pcc:PCC21_009380	ko:K03582
pcc:PCC21_009390	ko:K03581
pcc:PCC21_009400	ko:K06145
pcc:PCC21_009410	ko:K20023
pcc:PCC21_009420	ko:K14682
pcc:PCC21_009430	ko:K01448
pcc:PCC21_009440	ko:K08304
pcc:PCC21_009450	ko:K01714
pcc:PCC21_009480	ko:K02031
pcc:PCC21_009480	ko:K02032
pcc:PCC21_009490	ko:K02034
pcc:PCC21_009500	ko:K02033
pcc:PCC21_009510	ko:K02035
pcc:PCC21_009520	ko:K08351
pcc:PCC21_009530	ko:K22132
pcc:PCC21_009540	ko:K02426
pcc:PCC21_009550	ko:K01766
pcc:PCC21_009570	ko:K03566
pcc:PCC21_009590	ko:K06968
pcc:PCC21_009600	ko:K01146
pcc:PCC21_009610	ko:K06966
pcc:PCC21_009620	ko:K06879
pcc:PCC21_009630	ko:K15723
pcc:PCC21_009680	ko:K06175
pcc:PCC21_009710	ko:K00674
pcc:PCC21_009720	ko:K00990
pcc:PCC21_009730	ko:K01265
pcc:PCC21_009740	ko:K02967
pcc:PCC21_009750	ko:K02357
pcc:PCC21_009760	ko:K09903
pcc:PCC21_009770	ko:K02838
pcc:PCC21_009780	ko:K00099
pcc:PCC21_009790	ko:K00806
pcc:PCC21_009800	ko:K00981
pcc:PCC21_009810	ko:K11749
pcc:PCC21_009820	ko:K07277
pcc:PCC21_009830	ko:K06142
pcc:PCC21_009840	ko:K02536
pcc:PCC21_009850	ko:K02372
pcc:PCC21_009860	ko:K00677
pcc:PCC21_009870	ko:K00748
pcc:PCC21_009880	ko:K03470
pcc:PCC21_009890	ko:K02337
pcc:PCC21_009900	ko:K01962
pcc:PCC21_009910	ko:K08234
pcc:PCC21_009920	ko:K04075
pcc:PCC21_009930	ko:K19000
pcc:PCC21_009960	ko:K06079
pcc:PCC21_009970	ko:K03555
pcc:PCC21_010010	ko:K06887
pcc:PCC21_010020	ko:K00799
pcc:PCC21_010030	ko:K23184
pcc:PCC21_010040	ko:K23182
pcc:PCC21_010050	ko:K23183
pcc:PCC21_010060	ko:K23181
pcc:PCC21_010070	ko:K16091
pcc:PCC21_010080	ko:K07165
pcc:PCC21_010090	ko:K23514
pcc:PCC21_010110	ko:K26148
pcc:PCC21_010120	ko:K06193
pcc:PCC21_010130	ko:K08305
pcc:PCC21_010140	ko:K07090
pcc:PCC21_010210	ko:K13637
pcc:PCC21_010220	ko:K01686
pcc:PCC21_010240	ko:K01184
pcc:PCC21_010250	ko:K12542
pcc:PCC21_010260	ko:K12541
pcc:PCC21_010270	ko:K12543
pcc:PCC21_010280	ko:K20276
pcc:PCC21_010290	ko:K06159
pcc:PCC21_010300	ko:K01424
pcc:PCC21_010310	ko:K00891
pcc:PCC21_010320	ko:K09913
pcc:PCC21_010370	ko:K03406
pcc:PCC21_010380	ko:K03554
pcc:PCC21_010390	ko:K00847
pcc:PCC21_010400	ko:K03546
pcc:PCC21_010410	ko:K03547
pcc:PCC21_010420	ko:K07657
pcc:PCC21_010430	ko:K07636
pcc:PCC21_010440	ko:K02040
pcc:PCC21_010460	ko:K03311
pcc:PCC21_010470	ko:K11736
pcc:PCC21_010480	ko:K16053
pcc:PCC21_010490	ko:K03386
pcc:PCC21_010500	ko:K08682
pcc:PCC21_010510	ko:K07568
pcc:PCC21_010520	ko:K00773
pcc:PCC21_010530	ko:K03210
pcc:PCC21_010540	ko:K03072
pcc:PCC21_010550	ko:K03074
pcc:PCC21_010570	ko:K07738
pcc:PCC21_010580	ko:K11752
pcc:PCC21_010590	ko:K00794
pcc:PCC21_010600	ko:K03625
pcc:PCC21_010610	ko:K00946
pcc:PCC21_010620	ko:K01095
pcc:PCC21_010630	ko:K01662
pcc:PCC21_010640	ko:K00795
pcc:PCC21_010650	ko:K03602
pcc:PCC21_010660	ko:K03151
pcc:PCC21_010670	ko:K03152
pcc:PCC21_010680	ko:K00077
pcc:PCC21_010690	ko:K09767
pcc:PCC21_010710	ko:K02257
pcc:PCC21_010720	ko:K02300
pcc:PCC21_010730	ko:K02299
pcc:PCC21_010740	ko:K02298
pcc:PCC21_010750	ko:K02297
pcc:PCC21_010760	ko:K08218
pcc:PCC21_010770	ko:K07286
pcc:PCC21_010780	ko:K05527
pcc:PCC21_010790	ko:K03545
pcc:PCC21_010800	ko:K01358
pcc:PCC21_010810	ko:K03544
pcc:PCC21_010820	ko:K01338
