idt:C5610_00005	ko:K02313
idt:C5610_02100	ko:K07090
idt:C5610_02105	ko:K13292
idt:C5610_02110	ko:K00560
idt:C5610_02125	ko:K22132
idt:C5610_02130	ko:K02426
idt:C5610_02135	ko:K03521
idt:C5610_02140	ko:K03522
idt:C5610_02155	ko:K07270
idt:C5610_02165	ko:K03648
idt:C5610_02175	ko:K01092
idt:C5610_02180	ko:K15396
idt:C5610_02185	ko:K13643
idt:C5610_02190	ko:K04487
idt:C5610_02195	ko:K07304
idt:C5610_02200	ko:K00940
idt:C5610_02205	ko:K06941
idt:C5610_02210	ko:K02656
idt:C5610_02215	ko:K15539
idt:C5610_02220	ko:K03526
idt:C5610_02225	ko:K01892
idt:C5610_02235	ko:K17713
idt:C5610_02240	ko:K03977
idt:C5610_02245	ko:K04083
idt:C5610_02250	ko:K04762
idt:C5610_02255	ko:K02452
idt:C5610_02260	ko:K02453
idt:C5610_02265	ko:K02454
idt:C5610_02270	ko:K02455
idt:C5610_02275	ko:K02456
idt:C5610_02280	ko:K02457
idt:C5610_02285	ko:K02458
idt:C5610_02290	ko:K02459
idt:C5610_02295	ko:K02460
idt:C5610_02300	ko:K02461
idt:C5610_02305	ko:K02462
idt:C5610_02310	ko:K02463
idt:C5610_02315	ko:K03442
idt:C5610_02320	ko:K01740
idt:C5610_02330	ko:K00088
idt:C5610_02335	ko:K01951
idt:C5610_02340	ko:K03601
idt:C5610_02365	ko:K18218
idt:C5610_02370	ko:K11991
idt:C5610_02380	ko:K03776
idt:C5610_02410	ko:K08306
idt:C5610_02415	ko:K18691
idt:C5610_02420	ko:K05785
idt:C5610_02425	ko:K01952
idt:C5610_02435	ko:K07491
idt:C5610_02475	ko:K01991
idt:C5610_02485	ko:K01710
idt:C5610_02490	ko:K00973
idt:C5610_02500	ko:K21379
idt:C5610_02505	ko:K12582
idt:C5610_02535	ko:K02851
idt:C5610_02540	ko:K01784
idt:C5610_02545	ko:K01810
idt:C5610_02550	ko:K00012
idt:C5610_02555	ko:K00957
idt:C5610_02560	ko:K00956
idt:C5610_02565	ko:K00860
idt:C5610_02570	ko:K01082
idt:C5610_02590	ko:K15773
idt:C5610_02595	ko:K07496
idt:C5610_02605	ko:K04047
idt:C5610_02610	ko:K00428
idt:C5610_02640	ko:K02014
idt:C5610_02645	ko:K01077
idt:C5610_02650	ko:K03798
idt:C5610_02660	ko:K00937
idt:C5610_02665	ko:K01524
idt:C5610_02675	ko:K01895
idt:C5610_02680	ko:K02014
idt:C5610_02685	ko:K01113
idt:C5610_02705	ko:K14393
idt:C5610_02710	ko:K01791
idt:C5610_02725	ko:K11740
idt:C5610_02730	ko:K07182
idt:C5610_02735	ko:K02342
idt:C5610_02740	ko:K02014
idt:C5610_02745	ko:K02014
idt:C5610_02750	ko:K07496
idt:C5610_02755	ko:K02014
idt:C5610_02765	ko:K02014
idt:C5610_02770	ko:K01990
idt:C5610_02800	ko:K16090
idt:C5610_02810	ko:K05777
idt:C5610_02815	ko:K05778
idt:C5610_02820	ko:K05779
idt:C5610_02835	ko:K19707
idt:C5610_02840	ko:K02482
idt:C5610_02855	ko:K14219
idt:C5610_02865	ko:K09860
idt:C5610_02870	ko:K03717
idt:C5610_02880	ko:K09822
idt:C5610_02890	ko:K02399
idt:C5610_02895	ko:K02398
idt:C5610_02900	ko:K02386
idt:C5610_02905	ko:K03415
idt:C5610_02910	ko:K00575
idt:C5610_02915	ko:K02387
idt:C5610_02920	ko:K02388
idt:C5610_02925	ko:K02389
idt:C5610_02930	ko:K02390
idt:C5610_02935	ko:K02391
idt:C5610_02940	ko:K02392
idt:C5610_02945	ko:K02393
idt:C5610_02950	ko:K02394
idt:C5610_02955	ko:K02395
idt:C5610_02960	ko:K02396
idt:C5610_02965	ko:K02397
idt:C5610_02970	ko:K02406
idt:C5610_02975	ko:K06603
idt:C5610_02980	ko:K02407
idt:C5610_02985	ko:K02422
idt:C5610_03005	ko:K24285
idt:C5610_03015	ko:K24283
idt:C5610_03025	ko:K24284
idt:C5610_03030	ko:K24282
idt:C5610_03035	ko:K24280
idt:C5610_03045	ko:K02968
idt:C5610_03050	ko:K03980
idt:C5610_03060	ko:K11753
idt:C5610_03065	ko:K01870
idt:C5610_03070	ko:K03101
idt:C5610_03075	ko:K03774
idt:C5610_03080	ko:K03527
idt:C5610_03095	ko:K02680
idt:C5610_03100	ko:K02679
idt:C5610_03110	ko:K02400
idt:C5610_03115	ko:K02404
idt:C5610_03120	ko:K04562
idt:C5610_03125	ko:K02405
idt:C5610_03130	ko:K03413
idt:C5610_03135	ko:K03414
idt:C5610_03140	ko:K03407
idt:C5610_03145	ko:K03412
idt:C5610_03150	ko:K03496
idt:C5610_03155	ko:K03408
idt:C5610_03160	ko:K03408
idt:C5610_03170	ko:K04061
idt:C5610_03180	ko:K02193
idt:C5610_03185	ko:K02194
idt:C5610_03190	ko:K02195
idt:C5610_03195	ko:K02196
idt:C5610_03200	ko:K02197
idt:C5610_03205	ko:K02198
idt:C5610_03210	ko:K02199
idt:C5610_03215	ko:K02200
idt:C5610_03225	ko:K04754
idt:C5610_03240	ko:K00963
idt:C5610_03250	ko:K15257
idt:C5610_03255	ko:K15256
idt:C5610_03265	ko:K01876
idt:C5610_03275	ko:K01159
idt:C5610_03280	ko:K03550
idt:C5610_03285	ko:K03551
idt:C5610_03290	ko:K07107
idt:C5610_03295	ko:K03562
idt:C5610_03300	ko:K03560
idt:C5610_03305	ko:K03646
idt:C5610_03310	ko:K03641
idt:C5610_03315	ko:K03640
idt:C5610_03325	ko:K14229
idt:C5610_03330	ko:K14229
idt:C5610_03335	ko:K03517
idt:C5610_03340	ko:K07152
idt:C5610_03350	ko:K00368
idt:C5610_03360	ko:K00265
idt:C5610_03365	ko:K00266
idt:C5610_03390	ko:K03776
idt:C5610_03405	ko:K07010
idt:C5610_03410	ko:K13985
idt:C5610_03415	ko:K03406
idt:C5610_03420	ko:K14233
idt:C5610_03430	ko:K07491
idt:C5610_03440	ko:K12574
idt:C5610_03445	ko:K01908
idt:C5610_03450	ko:K07301
idt:C5610_03455	ko:K02192
idt:C5610_03460	ko:K03594
idt:C5610_03465	ko:K03594
idt:C5610_03470	ko:K16074
idt:C5610_03475	ko:K02010
idt:C5610_03480	ko:K02011
idt:C5610_03485	ko:K02012
idt:C5610_03495	ko:K03808
idt:C5610_03500	ko:K06192
idt:C5610_03505	ko:K09857
idt:C5610_03520	ko:K05527
idt:C5610_03530	ko:K00209
idt:C5610_03535	ko:K00346
idt:C5610_03540	ko:K00347
idt:C5610_03545	ko:K00348
idt:C5610_03550	ko:K00349
idt:C5610_03555	ko:K00350
idt:C5610_03560	ko:K00351
idt:C5610_03565	ko:K03734
idt:C5610_03570	ko:K05952
idt:C5610_03575	ko:K04487
idt:C5610_03595	ko:K04774
idt:C5610_03615	ko:K06169
idt:C5610_03625	ko:K03269
idt:C5610_03630	ko:K03768
idt:C5610_03635	ko:K01883
idt:C5610_03640	ko:K01255
idt:C5610_03655	ko:K02014
idt:C5610_03660	ko:K01278
idt:C5610_03675	ko:K03840
idt:C5610_03685	ko:K15461
idt:C5610_03690	ko:K00647
idt:C5610_03695	ko:K03473
idt:C5610_03700	ko:K00133
idt:C5610_03710	ko:K06173
idt:C5610_03715	ko:K01963
idt:C5610_03720	ko:K11754
idt:C5610_03725	ko:K03749
idt:C5610_03730	ko:K03558
idt:C5610_03735	ko:K00764
idt:C5610_03740	ko:K01484
idt:C5610_03745	ko:K03168
idt:C5610_03765	ko:K02454
idt:C5610_03790	ko:K01491
idt:C5610_03795	ko:K14232
idt:C5610_03800	ko:K14219
idt:C5610_03805	ko:K14226
idt:C5610_03810	ko:K14232
idt:C5610_03820	ko:K03545
idt:C5610_03825	ko:K01358
idt:C5610_03830	ko:K03544
idt:C5610_03835	ko:K01338
idt:C5610_03840	ko:K03530
idt:C5610_03845	ko:K03770
idt:C5610_03855	ko:K07114
idt:C5610_03860	ko:K07114
idt:C5610_03875	ko:K03924
idt:C5610_03880	ko:K00632
idt:C5610_03885	ko:K01782
idt:C5610_03895	ko:K01408
idt:C5610_03900	ko:K06186
idt:C5610_03905	ko:K03631
idt:C5610_03910	ko:K00858
idt:C5610_03915	ko:K03687
idt:C5610_03920	ko:K02014
idt:C5610_03930	ko:K14266
idt:C5610_03935	ko:K04043
idt:C5610_03940	ko:K03686
idt:C5610_03955	ko:K00215
idt:C5610_03960	ko:K01956
idt:C5610_03965	ko:K01955
idt:C5610_03970	ko:K03624
idt:C5610_03980	ko:K07574
idt:C5610_03985	ko:K02427
idt:C5610_03990	ko:K03798
idt:C5610_03995	ko:K00796
idt:C5610_04000	ko:K03431
idt:C5610_04005	ko:K01803
idt:C5610_04010	ko:K03075
idt:C5610_04015	ko:K14228
idt:C5610_04020	ko:K14230
idt:C5610_04025	ko:K09748
idt:C5610_04030	ko:K02600
idt:C5610_04035	ko:K02519
idt:C5610_04040	ko:K02834
idt:C5610_04045	ko:K03177
idt:C5610_04050	ko:K02956
idt:C5610_04055	ko:K00962
idt:C5610_04060	ko:K05803
idt:C5610_04075	ko:K03644
idt:C5610_04080	ko:K03801
idt:C5610_04085	ko:K09158
idt:C5610_04090	ko:K07258
idt:C5610_04095	ko:K03642
idt:C5610_04100	ko:K08305
idt:C5610_04105	ko:K05837
idt:C5610_04110	ko:K05515
idt:C5610_04115	ko:K00783
idt:C5610_04120	ko:K09710
idt:C5610_04125	ko:K00969
idt:C5610_04130	ko:K02340
idt:C5610_04135	ko:K03643
idt:C5610_04140	ko:K01869
idt:C5610_04150	ko:K03820
idt:C5610_04155	ko:K06189
idt:C5610_04160	ko:K07042
idt:C5610_04165	ko:K06217
idt:C5610_04170	ko:K06168
idt:C5610_04180	ko:K03184
idt:C5610_04185	ko:K14228
idt:C5610_04190	ko:K14223
idt:C5610_04195	ko:K14223
idt:C5610_04200	ko:K14228
idt:C5610_04205	ko:K14230
idt:C5610_04215	ko:K01679
idt:C5610_04235	ko:K06886
idt:C5610_04240	ko:K06942
idt:C5610_04245	ko:K01056
idt:C5610_04250	ko:K02897
idt:C5610_04255	ko:K00948
idt:C5610_04260	ko:K00919
idt:C5610_04265	ko:K02494
idt:C5610_04270	ko:K02492
idt:C5610_04275	ko:K02835
idt:C5610_04280	ko:K02493
idt:C5610_04305	ko:K01627
idt:C5610_04310	ko:K03498
idt:C5610_04315	ko:K07238
idt:C5610_04325	ko:K06445
idt:C5610_04335	ko:K01207
idt:C5610_04340	ko:K06920
idt:C5610_04345	ko:K10026
idt:C5610_04350	ko:K02651
idt:C5610_04375	ko:K02279
idt:C5610_04380	ko:K02280
idt:C5610_04385	ko:K02283
idt:C5610_04390	ko:K12510
idt:C5610_04395	ko:K12511
idt:C5610_04400	ko:K09005
idt:C5610_04415	ko:K03664
idt:C5610_04425	ko:K09801
idt:C5610_04430	ko:K08296
idt:C5610_04440	ko:K07320
idt:C5610_04445	ko:K01736
idt:C5610_04450	ko:K09906
idt:C5610_04455	ko:K16348
idt:C5610_04465	ko:K04755
idt:C5610_04470	ko:K06901
idt:C5610_04475	ko:K00769
idt:C5610_04480	ko:K01881
idt:C5610_04485	ko:K22900
idt:C5610_04495	ko:K06080
idt:C5610_04500	ko:K03746
idt:C5610_04505	ko:K00311
idt:C5610_04515	ko:K01907
idt:C5610_04520	ko:K01640
idt:C5610_04525	ko:K01968
idt:C5610_04530	ko:K13766
idt:C5610_04535	ko:K01969
idt:C5610_04540	ko:K00253
idt:C5610_04550	ko:K00626
idt:C5610_04560	ko:K00140
idt:C5610_04575	ko:K00020
idt:C5610_04580	ko:K00059
idt:C5610_04590	ko:K03566
idt:C5610_04595	ko:K07020
idt:C5610_04605	ko:K06968
idt:C5610_04610	ko:K00030
idt:C5610_04625	ko:K06966
idt:C5610_04630	ko:K13590
idt:C5610_04640	ko:K06879
idt:C5610_04645	ko:K15723
idt:C5610_04675	ko:K06175
idt:C5610_04690	ko:K07496
idt:C5610_04705	ko:K15620
idt:C5610_04715	ko:K03781
idt:C5610_04730	ko:K00674
idt:C5610_04735	ko:K00990
idt:C5610_04740	ko:K01265
idt:C5610_04745	ko:K02967
idt:C5610_04750	ko:K02357
idt:C5610_04755	ko:K09903
idt:C5610_04760	ko:K02838
idt:C5610_04765	ko:K00806
idt:C5610_04770	ko:K00981
idt:C5610_04775	ko:K00099
idt:C5610_04780	ko:K11749
idt:C5610_04785	ko:K07277
idt:C5610_04790	ko:K06142
idt:C5610_04795	ko:K02536
idt:C5610_04800	ko:K02372
idt:C5610_04805	ko:K00677
idt:C5610_04810	ko:K00748
idt:C5610_04815	ko:K07393
idt:C5610_04820	ko:K06911
idt:C5610_04835	ko:K14236
idt:C5610_04845	ko:K04763
idt:C5610_04850	ko:K03981
idt:C5610_04855	ko:K07462
idt:C5610_04860	ko:K02836
idt:C5610_04865	ko:K04567
idt:C5610_04870	ko:K03294
idt:C5610_04875	ko:K00567
idt:C5610_04880	ko:K03775
idt:C5610_04885	ko:K06980
idt:C5610_04890	ko:K09159
idt:C5610_04900	ko:K00278
idt:C5610_04905	ko:K03088
idt:C5610_04910	ko:K03597
idt:C5610_04915	ko:K03598
idt:C5610_04920	ko:K03803
idt:C5610_04925	ko:K03596
idt:C5610_04930	ko:K03100
idt:C5610_04935	ko:K03685
idt:C5610_04940	ko:K03595
idt:C5610_04945	ko:K03584
idt:C5610_04950	ko:K03474
idt:C5610_04955	ko:K00997
idt:C5610_04960	ko:K03215
idt:C5610_04965	ko:K00951
idt:C5610_04970	ko:K04765
idt:C5610_04985	ko:K03498
idt:C5610_04995	ko:K07667
idt:C5610_05000	ko:K03498
idt:C5610_05005	ko:K01937
idt:C5610_05010	ko:K01689
idt:C5610_05025	ko:K07336
idt:C5610_05040	ko:K00826
idt:C5610_05050	ko:K07090
idt:C5610_05055	ko:K05589
idt:C5610_05060	ko:K00991
idt:C5610_05065	ko:K01770
idt:C5610_05070	ko:K06176
idt:C5610_05075	ko:K03787
idt:C5610_05080	ko:K00573
idt:C5610_05090	ko:K06194
idt:C5610_05095	ko:K03087
idt:C5610_05100	ko:K03555
idt:C5610_05105	ko:K03743
idt:C5610_05110	ko:K03553
idt:C5610_05115	ko:K01129
idt:C5610_05125	ko:K07001
idt:C5610_05130	ko:K00681
idt:C5610_05135	ko:K03307
idt:C5610_05140	ko:K19230
idt:C5610_05145	ko:K19229
idt:C5610_05150	ko:K19228
idt:C5610_05155	ko:K19227
idt:C5610_05160	ko:K19226
idt:C5610_05165	ko:K03974
idt:C5610_05170	ko:K03969
idt:C5610_05175	ko:K03970
idt:C5610_05180	ko:K03973
idt:C5610_05185	ko:K06918
idt:C5610_05190	ko:K08990
idt:C5610_05195	ko:K01761
idt:C5610_05200	ko:K00500
idt:C5610_05205	ko:K01724
idt:C5610_05210	ko:K03721
idt:C5610_05215	ko:K00457
idt:C5610_05220	ko:K00451
idt:C5610_05225	ko:K16171
idt:C5610_05230	ko:K01800
idt:C5610_05240	ko:K28165
idt:C5610_05245	ko:K00681
idt:C5610_05255	ko:K02503
idt:C5610_05260	ko:K11940
idt:C5610_05270	ko:K01874
idt:C5610_05275	ko:K03593
idt:C5610_05280	ko:K01494
idt:C5610_05290	ko:K08997
idt:C5610_05295	ko:K09005
idt:C5610_05310	ko:K18138
idt:C5610_05315	ko:K03585
idt:C5610_05330	ko:K01551
idt:C5610_05340	ko:K06200
idt:C5610_05355	ko:K03718
idt:C5610_05365	ko:K07089
idt:C5610_05420	ko:K04095
idt:C5610_05425	ko:K07576
idt:C5610_05450	ko:K25316
idt:C5610_05455	ko:K14232
idt:C5610_05460	ko:K07014
idt:C5610_05465	ko:K06899
idt:C5610_05470	ko:K03704
idt:C5610_05475	ko:K06891
idt:C5610_05480	ko:K03694
idt:C5610_05485	ko:K02518
idt:C5610_05490	ko:K21420
idt:C5610_05495	ko:K00684
idt:C5610_05500	ko:K00384
idt:C5610_05510	ko:K00259
idt:C5610_05515	ko:K03719
idt:C5610_05520	ko:K03466
idt:C5610_05525	ko:K03634
idt:C5610_05530	ko:K07478
idt:C5610_05535	ko:K06199
idt:C5610_05540	ko:K01875
idt:C5610_05550	ko:K11179
idt:C5610_05555	ko:K07237
idt:C5610_05560	ko:K07236
idt:C5610_05565	ko:K07235
idt:C5610_05570	ko:K19416
idt:C5610_05575	ko:K14233
idt:C5610_05590	ko:K01247
idt:C5610_05595	ko:K07689
idt:C5610_05600	ko:K03703
idt:C5610_05605	ko:K00995
idt:C5610_05610	ko:K14225
idt:C5610_05615	ko:K14222
idt:C5610_05620	ko:K14228
idt:C5610_05630	ko:K03502
idt:C5610_05635	ko:K03503
idt:C5610_05675	ko:K07484
idt:C5610_05710	ko:K01153
idt:C5610_05715	ko:K01154
idt:C5610_05720	ko:K03427
idt:C5610_05750	ko:K07448
