apot:MZO21_00005	ko:K02313
apot:MZO21_02160	ko:K00024
apot:MZO21_02185	ko:K07394
apot:MZO21_02190	ko:K07115
apot:MZO21_02195	ko:K17103
apot:MZO21_02205	ko:K01977
apot:MZO21_02210	ko:K14227
apot:MZO21_02215	ko:K14218
apot:MZO21_02220	ko:K01980
apot:MZO21_02225	ko:K01985
apot:MZO21_02230	ko:K03324
apot:MZO21_02235	ko:K00382
apot:MZO21_02255	ko:K03672
apot:MZO21_02260	ko:K10806
apot:MZO21_02270	ko:K09767
apot:MZO21_02280	ko:K15461
apot:MZO21_02290	ko:K09780
apot:MZO21_02295	ko:K06190
apot:MZO21_02300	ko:K07053
apot:MZO21_02305	ko:K08994
apot:MZO21_02310	ko:K03630
apot:MZO21_02315	ko:K13038
apot:MZO21_02320	ko:K15536
apot:MZO21_02325	ko:K03071
apot:MZO21_02330	ko:K03676
apot:MZO21_02340	ko:K06949
apot:MZO21_02345	ko:K13288
apot:MZO21_02355	ko:K00208
apot:MZO21_02360	ko:K18139
apot:MZO21_02365	ko:K05685
apot:MZO21_02370	ko:K13888
apot:MZO21_02375	ko:K07216
apot:MZO21_02380	ko:K02340
apot:MZO21_02385	ko:K03643
apot:MZO21_02390	ko:K01869
apot:MZO21_02400	ko:K01652
apot:MZO21_02405	ko:K01653
apot:MZO21_02410	ko:K00053
apot:MZO21_02430	ko:K19302
apot:MZO21_02440	ko:K00940
apot:MZO21_02445	ko:K06941
apot:MZO21_02450	ko:K02656
apot:MZO21_02460	ko:K03526
apot:MZO21_02465	ko:K01892
apot:MZO21_02475	ko:K17713
apot:MZO21_02480	ko:K03977
apot:MZO21_02495	ko:K02237
apot:MZO21_02500	ko:K00970
apot:MZO21_02505	ko:K00950
apot:MZO21_02510	ko:K00606
apot:MZO21_02515	ko:K01918
apot:MZO21_02520	ko:K06958
apot:MZO21_02525	ko:K08485
apot:MZO21_02530	ko:K09889
apot:MZO21_02535	ko:K20034
apot:MZO21_02540	ko:K01868
apot:MZO21_02545	ko:K02520
apot:MZO21_02550	ko:K11209
apot:MZO21_02570	ko:K02916
apot:MZO21_02575	ko:K02887
apot:MZO21_02585	ko:K01889
apot:MZO21_02590	ko:K01890
apot:MZO21_02595	ko:K04764
apot:MZO21_02605	ko:K03628
apot:MZO21_02610	ko:K03671
apot:MZO21_02615	ko:K01524
apot:MZO21_02620	ko:K01962
apot:MZO21_02625	ko:K04075
apot:MZO21_02630	ko:K00286
apot:MZO21_02635	ko:K02221
apot:MZO21_02640	ko:K02335
apot:MZO21_02660	ko:K11206
apot:MZO21_02675	ko:K04754
apot:MZO21_02680	ko:K01977
apot:MZO21_02685	ko:K14227
apot:MZO21_02690	ko:K14218
apot:MZO21_02695	ko:K01980
apot:MZO21_02700	ko:K01985
apot:MZO21_02705	ko:K03092
apot:MZO21_02710	ko:K05808
apot:MZO21_02720	ko:K00790
apot:MZO21_02725	ko:K00765
apot:MZO21_02735	ko:K00013
apot:MZO21_02740	ko:K00817
apot:MZO21_02745	ko:K01665
apot:MZO21_02765	ko:K14742
apot:MZO21_02770	ko:K06153
apot:MZO21_02775	ko:K15984
apot:MZO21_02785	ko:K01070
apot:MZO21_02800	ko:K09956
apot:MZO21_02805	ko:K01783
apot:MZO21_02820	ko:K07233
apot:MZO21_02825	ko:K11741
apot:MZO21_02830	ko:K00567
apot:MZO21_02835	ko:K00381
apot:MZO21_02845	ko:K03340
apot:MZO21_02850	ko:K00626
apot:MZO21_02855	ko:K08084
apot:MZO21_02860	ko:K03286
apot:MZO21_02870	ko:K11733
apot:MZO21_02875	ko:K00564
apot:MZO21_02880	ko:K16345
apot:MZO21_02885	ko:K06207
apot:MZO21_02890	ko:K03282
apot:MZO21_02895	ko:K03769
apot:MZO21_02900	ko:K10563
apot:MZO21_02905	ko:K07267
apot:MZO21_02915	ko:K13936
apot:MZO21_02930	ko:K06980
apot:MZO21_02935	ko:K20455
apot:MZO21_02990	ko:K06177
apot:MZO21_03000	ko:K06193
apot:MZO21_03005	ko:K01826
apot:MZO21_03010	ko:K09946
apot:MZO21_03025	ko:K07493
apot:MZO21_03045	ko:K00526
apot:MZO21_03050	ko:K00525
apot:MZO21_03055	ko:K07661
apot:MZO21_03060	ko:K07639
apot:MZO21_03065	ko:K11928
apot:MZO21_03075	ko:K07340
apot:MZO21_03080	ko:K07001
apot:MZO21_03100	ko:K03760
apot:MZO21_03105	ko:K07666
apot:MZO21_03110	ko:K07645
apot:MZO21_03125	ko:K10004
apot:MZO21_03130	ko:K10002
apot:MZO21_03135	ko:K10003
apot:MZO21_03140	ko:K10001
apot:MZO21_03155	ko:K05541
apot:MZO21_03160	ko:K03704
apot:MZO21_03180	ko:K03106
apot:MZO21_03195	ko:K03525
apot:MZO21_03200	ko:K03524
apot:MZO21_03205	ko:K07090
apot:MZO21_03215	ko:K03529
apot:MZO21_03220	ko:K03528
apot:MZO21_03225	ko:K01972
apot:MZO21_03230	ko:K06970
apot:MZO21_03235	ko:K03594
apot:MZO21_03240	ko:K01077
apot:MZO21_03245	ko:K02170
apot:MZO21_03250	ko:K00833
apot:MZO21_03255	ko:K00652
apot:MZO21_03260	ko:K02169
apot:MZO21_03265	ko:K01935
apot:MZO21_03270	ko:K06178
apot:MZO21_03275	ko:K06024
apot:MZO21_03280	ko:K05896
apot:MZO21_03290	ko:K09906
apot:MZO21_03295	ko:K07040
apot:MZO21_03300	ko:K02911
apot:MZO21_03305	ko:K00645
apot:MZO21_03310	ko:K00059
apot:MZO21_03315	ko:K02078
apot:MZO21_03330	ko:K17938
apot:MZO21_03350	ko:K02434
apot:MZO21_03355	ko:K02433
apot:MZO21_03360	ko:K02435
apot:MZO21_03365	ko:K03569
apot:MZO21_03370	ko:K03570
apot:MZO21_03375	ko:K03571
apot:MZO21_03380	ko:K06287
apot:MZO21_03385	ko:K08301
apot:MZO21_03395	ko:K00635
apot:MZO21_03400	ko:K00390
apot:MZO21_03405	ko:K02203
apot:MZO21_03410	ko:K06076
apot:MZO21_03420	ko:K14219
apot:MZO21_03425	ko:K11734
apot:MZO21_03430	ko:K09788
apot:MZO21_03435	ko:K00795
apot:MZO21_03445	ko:K00330
apot:MZO21_03450	ko:K00331
apot:MZO21_03455	ko:K13378
apot:MZO21_03460	ko:K00334
apot:MZO21_03465	ko:K00335
apot:MZO21_03470	ko:K00336
apot:MZO21_03475	ko:K00337
apot:MZO21_03480	ko:K00338
apot:MZO21_03485	ko:K00339
apot:MZO21_03490	ko:K00340
apot:MZO21_03495	ko:K00341
apot:MZO21_03500	ko:K00342
apot:MZO21_03505	ko:K00343
apot:MZO21_03510	ko:K00761
apot:MZO21_03515	ko:K03704
apot:MZO21_03530	ko:K00528
apot:MZO21_03565	ko:K05835
apot:MZO21_03590	ko:K07488
apot:MZO21_03600	ko:K01874
apot:MZO21_03620	ko:K03593
apot:MZO21_03640	ko:K07080
apot:MZO21_03650	ko:K01494
apot:MZO21_03655	ko:K01881
apot:MZO21_03660	ko:K18138
apot:MZO21_03665	ko:K03585
apot:MZO21_03675	ko:K02657
apot:MZO21_03680	ko:K02658
apot:MZO21_03685	ko:K02659
apot:MZO21_03690	ko:K02660
apot:MZO21_03705	ko:K01439
apot:MZO21_03710	ko:K16348
apot:MZO21_03715	ko:K09977
apot:MZO21_03720	ko:K09790
apot:MZO21_03730	ko:K14237
apot:MZO21_03735	ko:K14221
apot:MZO21_03740	ko:K14221
apot:MZO21_03745	ko:K14237
apot:MZO21_03750	ko:K14221
apot:MZO21_03755	ko:K14237
apot:MZO21_03760	ko:K14221
apot:MZO21_03765	ko:K14237
apot:MZO21_03775	ko:K00380
apot:MZO21_03795	ko:K03310
apot:MZO21_03800	ko:K07001
apot:MZO21_03825	ko:K05817
apot:MZO21_03830	ko:K05712
apot:MZO21_03850	ko:K01802
apot:MZO21_03860	ko:K03811
apot:MZO21_03875	ko:K00548
apot:MZO21_03880	ko:K03306
apot:MZO21_03900	ko:K07400
apot:MZO21_03905	ko:K16089
apot:MZO21_03915	ko:K16089
apot:MZO21_03930	ko:K01673
apot:MZO21_03935	ko:K10804
apot:MZO21_03940	ko:K02003
apot:MZO21_03945	ko:K02004
apot:MZO21_03955	ko:K03814
apot:MZO21_03960	ko:K00937
apot:MZO21_03965	ko:K04761
apot:MZO21_03975	ko:K05297
apot:MZO21_03985	ko:K00759
apot:MZO21_03995	ko:K04567
apot:MZO21_04005	ko:K00957
apot:MZO21_04010	ko:K00956
apot:MZO21_04045	ko:K03699
apot:MZO21_04055	ko:K01637
apot:MZO21_04070	ko:K00059
apot:MZO21_04075	ko:K07497
apot:MZO21_04090	ko:K00297
apot:MZO21_04095	ko:K09765
apot:MZO21_04105	ko:K00549
apot:MZO21_04110	ko:K09024
apot:MZO21_04115	ko:K07090
apot:MZO21_04120	ko:K28358
apot:MZO21_04135	ko:K09895
apot:MZO21_04140	ko:K01262
apot:MZO21_04150	ko:K00537
apot:MZO21_04155	ko:K03892
apot:MZO21_04160	ko:K03325
apot:MZO21_04165	ko:K11811
apot:MZO21_04175	ko:K03185
apot:MZO21_04180	ko:K18800
apot:MZO21_04190	ko:K07056
apot:MZO21_04195	ko:K07460
apot:MZO21_04210	ko:K03426
apot:MZO21_04220	ko:K14159
apot:MZO21_04230	ko:K13893
apot:MZO21_04235	ko:K13894
apot:MZO21_04240	ko:K13895
apot:MZO21_04245	ko:K13896
apot:MZO21_04250	ko:K14224
apot:MZO21_04255	ko:K14224
apot:MZO21_04260	ko:K14224
apot:MZO21_04265	ko:K16235
apot:MZO21_04270	ko:K14224
apot:MZO21_04280	ko:K07480
apot:MZO21_04305	ko:K03683
apot:MZO21_04310	ko:K01465
apot:MZO21_04315	ko:K01940
apot:MZO21_04320	ko:K00427
apot:MZO21_04325	ko:K14348
apot:MZO21_04330	ko:K29125
apot:MZO21_04335	ko:K03777
apot:MZO21_04340	ko:K00219
apot:MZO21_04345	ko:K14233
apot:MZO21_04350	ko:K06911
apot:MZO21_04360	ko:K01599
apot:MZO21_04370	ko:K06995
apot:MZO21_04375	ko:K01495
apot:MZO21_04385	ko:K14233
apot:MZO21_04405	ko:K09474
apot:MZO21_04410	ko:K02029
apot:MZO21_04415	ko:K02029
apot:MZO21_04420	ko:K02028
apot:MZO21_04430	ko:K02030
apot:MZO21_04435	ko:K03473
apot:MZO21_04440	ko:K04568
apot:MZO21_04445	ko:K00974
apot:MZO21_04450	ko:K00029
apot:MZO21_04465	ko:K09761
apot:MZO21_04470	ko:K00297
apot:MZO21_04475	ko:K01251
apot:MZO21_04525	ko:K03644
apot:MZO21_04530	ko:K00322
apot:MZO21_04535	ko:K06911
apot:MZO21_04560	ko:K01265
apot:MZO21_04565	ko:K02967
apot:MZO21_04570	ko:K02357
apot:MZO21_04580	ko:K03642
apot:MZO21_04585	ko:K08305
apot:MZO21_04590	ko:K05837
apot:MZO21_04600	ko:K06879
apot:MZO21_04605	ko:K01992
apot:MZO21_04610	ko:K01990
apot:MZO21_04615	ko:K14219
apot:MZO21_04620	ko:K07482
apot:MZO21_04625	ko:K16087
apot:MZO21_04645	ko:K00640
apot:MZO21_04665	ko:K10857
apot:MZO21_04670	ko:K07482
apot:MZO21_04680	ko:K00600
apot:MZO21_04685	ko:K06140
apot:MZO21_04715	ko:K03387
apot:MZO21_04725	ko:K08303
apot:MZO21_04745	ko:K00528
apot:MZO21_04750	ko:K22900
apot:MZO21_04765	ko:K02454
apot:MZO21_04775	ko:K02483
apot:MZO21_04780	ko:K07645
apot:MZO21_04790	ko:K03574
apot:MZO21_04800	ko:K05365
apot:MZO21_04805	ko:K00858
apot:MZO21_04810	ko:K09916
apot:MZO21_04825	ko:K00255
apot:MZO21_04830	ko:K14170
apot:MZO21_04835	ko:K00817
apot:MZO21_04840	ko:K24018
apot:MZO21_04850	ko:K07734
apot:MZO21_04855	ko:K07018
apot:MZO21_04860	ko:K09861
apot:MZO21_04865	ko:K07482
apot:MZO21_04870	ko:K03775
apot:MZO21_04885	ko:K07263
apot:MZO21_04890	ko:K07263
apot:MZO21_04935	ko:K00788
apot:MZO21_04940	ko:K01845
apot:MZO21_04945	ko:K11477
apot:MZO21_04955	ko:K06177
apot:MZO21_04960	ko:K03580
apot:MZO21_04965	ko:K00812
apot:MZO21_04985	ko:K03702
apot:MZO21_04990	ko:K03098
apot:MZO21_04995	ko:K05786
apot:MZO21_05015	ko:K00134
apot:MZO21_05020	ko:K19267
apot:MZO21_05040	ko:K03979
apot:MZO21_05045	ko:K00931
apot:MZO21_05050	ko:K07488
apot:MZO21_05055	ko:K19302
apot:MZO21_05065	ko:K00836
apot:MZO21_05070	ko:K13745
apot:MZO21_05080	ko:K02040
apot:MZO21_05085	ko:K02037
apot:MZO21_05090	ko:K02038
apot:MZO21_05095	ko:K02036
apot:MZO21_05100	ko:K04774
apot:MZO21_05105	ko:K07488
apot:MZO21_05120	ko:K01756
apot:MZO21_05125	ko:K07153
apot:MZO21_05130	ko:K00566
apot:MZO21_05145	ko:K03152
apot:MZO21_05160	ko:K07258
apot:MZO21_05175	ko:K03787
apot:MZO21_05180	ko:K06194
apot:MZO21_05190	ko:K00821
apot:MZO21_05195	ko:K07390
apot:MZO21_05205	ko:K08218
apot:MZO21_05210	ko:K01759
apot:MZO21_05215	ko:K14347
apot:MZO21_05220	ko:K02909
apot:MZO21_05230	ko:K23127
apot:MZO21_05235	ko:K19810
apot:MZO21_05240	ko:K02356
apot:MZO21_05245	ko:K06200
apot:MZO21_05255	ko:K03924
apot:MZO21_05265	ko:K22452
apot:MZO21_05270	ko:K14237
apot:MZO21_05275	ko:K00031
apot:MZO21_05285	ko:K06901
apot:MZO21_05290	ko:K21053
apot:MZO21_05310	ko:K03470
apot:MZO21_05315	ko:K03563
apot:MZO21_05320	ko:K00928
apot:MZO21_05325	ko:K01872
apot:MZO21_05330	ko:K00134
apot:MZO21_05335	ko:K02502
apot:MZO21_05340	ko:K01939
apot:MZO21_05360	ko:K10914
apot:MZO21_05365	ko:K07397
apot:MZO21_05370	ko:K03695
apot:MZO21_05375	ko:K12297
apot:MZO21_05385	ko:K07258
apot:MZO21_05410	ko:K06181
apot:MZO21_05415	ko:K00609
apot:MZO21_05420	ko:K01465
apot:MZO21_05435	ko:K03439
apot:MZO21_05440	ko:K03321
apot:MZO21_05445	ko:K00799
apot:MZO21_05450	ko:K03149
apot:MZO21_05455	ko:K03154
apot:MZO21_05465	ko:K03089
apot:MZO21_05470	ko:K04085
apot:MZO21_05475	ko:K03704
apot:MZO21_05480	ko:K03732
apot:MZO21_05495	ko:K00057
apot:MZO21_05500	ko:K08296
apot:MZO21_05505	ko:K00254
apot:MZO21_05510	ko:K03558
apot:MZO21_05515	ko:K00764
apot:MZO21_05530	ko:K00090
apot:MZO21_05535	ko:K01423
apot:MZO21_05540	ko:K09117
apot:MZO21_05545	ko:K02970
apot:MZO21_05550	ko:K25706
apot:MZO21_05565	ko:K03555
apot:MZO21_05585	ko:K00640
apot:MZO21_05590	ko:K15396
apot:MZO21_05595	ko:K02337
apot:MZO21_05600	ko:K02072
apot:MZO21_05605	ko:K02071
apot:MZO21_05610	ko:K02073
apot:MZO21_05615	ko:K01945
apot:MZO21_05620	ko:K00602
apot:MZO21_05625	ko:K03557
apot:MZO21_05635	ko:K02687
apot:MZO21_05640	ko:K03453
apot:MZO21_05645	ko:K03495
apot:MZO21_05650	ko:K05819
apot:MZO21_05655	ko:K07488
apot:MZO21_05680	ko:K01775
apot:MZO21_05685	ko:K02314
apot:MZO21_05690	ko:K02939
apot:MZO21_05695	ko:K02963
apot:MZO21_05700	ko:K02990
apot:MZO21_05705	ko:K02257
apot:MZO21_05710	ko:K02300
apot:MZO21_05715	ko:K02299
apot:MZO21_05720	ko:K02298
apot:MZO21_05725	ko:K02297
apot:MZO21_05735	ko:K01007
apot:MZO21_05740	ko:K09773
apot:MZO21_05765	ko:K02835
apot:MZO21_05770	ko:K02493
apot:MZO21_05780	ko:K21029
apot:MZO21_05790	ko:K01633
apot:MZO21_05795	ko:K00950
apot:MZO21_05810	ko:K07804
apot:MZO21_05815	ko:K07804
apot:MZO21_05830	ko:K05820
apot:MZO21_05855	ko:K01961
apot:MZO21_05860	ko:K02160
apot:MZO21_05865	ko:K03786
apot:MZO21_05870	ko:K00878
apot:MZO21_05880	ko:K01256
apot:MZO21_05905	ko:K05782
apot:MZO21_05910	ko:K11250
apot:MZO21_05915	ko:K00616
apot:MZO21_05930	ko:K00626
apot:MZO21_05935	ko:K00059
apot:MZO21_05960	ko:K02343
apot:MZO21_05965	ko:K07275
apot:MZO21_05980	ko:K25307
apot:MZO21_05985	ko:K00075
apot:MZO21_06000	ko:K07032
apot:MZO21_06010	ko:K18850
apot:MZO21_06015	ko:K25422
apot:MZO21_06020	ko:K09966
apot:MZO21_06025	ko:K00927
apot:MZO21_06035	ko:K01624
apot:MZO21_06045	ko:K10679
apot:MZO21_06050	ko:K03269
apot:MZO21_06055	ko:K03768
apot:MZO21_06060	ko:K01886
apot:MZO21_06085	ko:K00557
apot:MZO21_06090	ko:K18918
apot:MZO21_06095	ko:K06218
apot:MZO21_06100	ko:K13821
apot:MZO21_06105	ko:K03719
apot:MZO21_06110	ko:K11928
apot:MZO21_06120	ko:K01754
apot:MZO21_06125	ko:K01807
apot:MZO21_06140	ko:K00145
apot:MZO21_06150	ko:K06891
apot:MZO21_06155	ko:K03694
apot:MZO21_06160	ko:K09771
apot:MZO21_06170	ko:K03976
apot:MZO21_06175	ko:K01175
apot:MZO21_06195	ko:K00615
apot:MZO21_06200	ko:K00615
apot:MZO21_06220	ko:K00138
apot:MZO21_06230	ko:K13954
apot:MZO21_06240	ko:K13979
apot:MZO21_06255	ko:K01738
apot:MZO21_06260	ko:K00631
apot:MZO21_06265	ko:K22042
apot:MZO21_06270	ko:K03321
apot:MZO21_06275	ko:K07862
apot:MZO21_06285	ko:K09912
apot:MZO21_06295	ko:K18893
apot:MZO21_06305	ko:K02437
apot:MZO21_06310	ko:K02670
apot:MZO21_06315	ko:K01626
apot:MZO21_06320	ko:K00121
apot:MZO21_06355	ko:K07552
apot:MZO21_06375	ko:K00249
apot:MZO21_06385	ko:K00748
apot:MZO21_06390	ko:K16088
apot:MZO21_06410	ko:K07090
