hsem:L3077_00005	ko:K02313
hsem:L3077_00860	ko:K06915
hsem:L3077_00870	ko:K09858
hsem:L3077_00875	ko:K07058
hsem:L3077_00885	ko:K14237
hsem:L3077_00890	ko:K14237
hsem:L3077_00895	ko:K14237
hsem:L3077_00900	ko:K14237
hsem:L3077_00905	ko:K01885
hsem:L3077_00910	ko:K14218
hsem:L3077_00915	ko:K01092
hsem:L3077_00920	ko:K02679
hsem:L3077_00925	ko:K02680
hsem:L3077_00935	ko:K02681
hsem:L3077_00940	ko:K03583
hsem:L3077_00945	ko:K07738
hsem:L3077_00950	ko:K11752
hsem:L3077_00955	ko:K04691
hsem:L3077_00965	ko:K07751
hsem:L3077_00970	ko:K00940
hsem:L3077_00975	ko:K15977
hsem:L3077_00980	ko:K04084
hsem:L3077_00985	ko:K07773
hsem:L3077_00990	ko:K07447
hsem:L3077_00995	ko:K07735
hsem:L3077_01000	ko:K09761
hsem:L3077_01005	ko:K03603
hsem:L3077_01010	ko:K03314
hsem:L3077_01015	ko:K03611
hsem:L3077_01020	ko:K00602
hsem:L3077_01025	ko:K01945
hsem:L3077_01035	ko:K00600
hsem:L3077_01045	ko:K00859
hsem:L3077_01050	ko:K09862
hsem:L3077_01055	ko:K03732
hsem:L3077_01060	ko:K01784
hsem:L3077_01065	ko:K08218
hsem:L3077_01070	ko:K00939
hsem:L3077_01075	ko:K08303
hsem:L3077_01080	ko:K12982
hsem:L3077_01085	ko:K11211
hsem:L3077_01090	ko:K01519
hsem:L3077_01095	ko:K01755
hsem:L3077_01100	ko:K00963
hsem:L3077_01105	ko:K03563
hsem:L3077_01110	ko:K01872
hsem:L3077_01115	ko:K06149
hsem:L3077_01120	ko:K01262
hsem:L3077_01125	ko:K09895
hsem:L3077_01130	ko:K04077
hsem:L3077_01135	ko:K04078
hsem:L3077_01145	ko:K14699
hsem:L3077_01150	ko:K14698
hsem:L3077_01155	ko:K02014
hsem:L3077_01165	ko:K01430
hsem:L3077_01170	ko:K01429
hsem:L3077_01175	ko:K01428
hsem:L3077_01185	ko:K03187
hsem:L3077_01190	ko:K03188
hsem:L3077_01200	ko:K03089
hsem:L3077_01205	ko:K05541
hsem:L3077_01210	ko:K05801
hsem:L3077_01215	ko:K00762
hsem:L3077_01220	ko:K00989
hsem:L3077_01225	ko:K03321
hsem:L3077_01230	ko:K14233
hsem:L3077_01240	ko:K02841
hsem:L3077_01250	ko:K02843
hsem:L3077_01255	ko:K03274
hsem:L3077_01265	ko:K01619
hsem:L3077_01270	ko:K07391
hsem:L3077_01275	ko:K03978
hsem:L3077_01280	ko:K00769
hsem:L3077_01285	ko:K01270
hsem:L3077_01290	ko:K00033
hsem:L3077_01320	ko:K01057
hsem:L3077_01325	ko:K00036
hsem:L3077_01330	ko:K01082
hsem:L3077_01340	ko:K28868
hsem:L3077_01345	ko:K04762
hsem:L3077_01350	ko:K02470
hsem:L3077_01355	ko:K06959
hsem:L3077_01360	ko:K04760
hsem:L3077_01365	ko:K06181
hsem:L3077_01370	ko:K02358
hsem:L3077_01375	ko:K02355
hsem:L3077_01380	ko:K02992
hsem:L3077_01385	ko:K02950
hsem:L3077_01390	ko:K03281
hsem:L3077_01395	ko:K05539
hsem:L3077_01405	ko:K01867
hsem:L3077_01410	ko:K07153
hsem:L3077_01415	ko:K01756
hsem:L3077_01420	ko:K02864
hsem:L3077_01425	ko:K02935
hsem:L3077_01430	ko:K04042
hsem:L3077_01440	ko:K14219
hsem:L3077_01445	ko:K14219
hsem:L3077_01450	ko:K14233
hsem:L3077_01455	ko:K01048
hsem:L3077_01460	ko:K00133
hsem:L3077_01465	ko:K07507
hsem:L3077_01470	ko:K14441
hsem:L3077_01480	ko:K04063
hsem:L3077_01490	ko:K02049
hsem:L3077_01520	ko:K19239
hsem:L3077_01535	ko:K19056
hsem:L3077_01545	ko:K08151
hsem:L3077_01550	ko:K18476
hsem:L3077_01570	ko:K03312
hsem:L3077_01600	ko:K03923
hsem:L3077_01625	ko:K03923
hsem:L3077_01635	ko:K03656
hsem:L3077_01645	ko:K00954
hsem:L3077_01650	ko:K02527
hsem:L3077_01655	ko:K12984
hsem:L3077_01660	ko:K01246
hsem:L3077_01665	ko:K00014
hsem:L3077_01670	ko:K07566
hsem:L3077_01675	ko:K07479
hsem:L3077_01685	ko:K03545
hsem:L3077_01690	ko:K01358
hsem:L3077_01695	ko:K03544
hsem:L3077_01700	ko:K03073
hsem:L3077_01705	ko:K02601
hsem:L3077_01710	ko:K02444
hsem:L3077_01715	ko:K02441
hsem:L3077_01720	ko:K06177
hsem:L3077_01725	ko:K03580
hsem:L3077_01730	ko:K14219
hsem:L3077_01735	ko:K14232
hsem:L3077_01740	ko:K01491
hsem:L3077_01755	ko:K07173
hsem:L3077_01760	ko:K08289
hsem:L3077_01765	ko:K07560
hsem:L3077_01770	ko:K06205
hsem:L3077_01775	ko:K09892
hsem:L3077_01780	ko:K02446
hsem:L3077_01795	ko:K00053
hsem:L3077_01800	ko:K02521
hsem:L3077_01805	ko:K05786
hsem:L3077_01810	ko:K02439
hsem:L3077_01815	ko:K07278
hsem:L3077_01820	ko:K09800
hsem:L3077_01825	ko:K01524
hsem:L3077_01830	ko:K02358
hsem:L3077_01835	ko:K14234
hsem:L3077_01840	ko:K14225
hsem:L3077_01845	ko:K14236
hsem:L3077_01850	ko:K14234
hsem:L3077_01855	ko:K00867
hsem:L3077_01860	ko:K21449
hsem:L3077_01870	ko:K01803
hsem:L3077_01880	ko:K03733
hsem:L3077_01885	ko:K07237
hsem:L3077_01890	ko:K07236
hsem:L3077_01895	ko:K07235
hsem:L3077_01905	ko:K03772
hsem:L3077_01910	ko:K03745
hsem:L3077_01915	ko:K24136
hsem:L3077_01920	ko:K04761
hsem:L3077_01925	ko:K22105
hsem:L3077_01930	ko:K03555
hsem:L3077_01935	ko:K14238
hsem:L3077_01940	ko:K01042
hsem:L3077_01945	ko:K03833
hsem:L3077_01965	ko:K21741
hsem:L3077_01970	ko:K01952
hsem:L3077_01975	ko:K01778
hsem:L3077_01980	ko:K01356
hsem:L3077_01985	ko:K00631
hsem:L3077_01995	ko:K03501
hsem:L3077_02000	ko:K02116
hsem:L3077_02005	ko:K02108
hsem:L3077_02010	ko:K02110
hsem:L3077_02015	ko:K02109
hsem:L3077_02020	ko:K02113
hsem:L3077_02025	ko:K02111
hsem:L3077_02030	ko:K02115
hsem:L3077_02035	ko:K02112
hsem:L3077_02040	ko:K02114
hsem:L3077_02045	ko:K13256
hsem:L3077_02050	ko:K02498
hsem:L3077_02055	ko:K02496
hsem:L3077_02060	ko:K01719
hsem:L3077_02065	ko:K01749
hsem:L3077_02070	ko:K16087
hsem:L3077_02080	ko:K06148
hsem:L3077_02085	ko:K03495
hsem:L3077_02090	ko:K03972
hsem:L3077_02095	ko:K01119
hsem:L3077_02100	ko:K12940
hsem:L3077_02105	ko:K03326
hsem:L3077_02110	ko:K05995
hsem:L3077_02125	ko:K00926
hsem:L3077_02130	ko:K00611
hsem:L3077_02135	ko:K05601
hsem:L3077_02140	ko:K11933
hsem:L3077_02145	ko:K28854
hsem:L3077_02150	ko:K06199
hsem:L3077_02155	ko:K03565
hsem:L3077_02160	ko:K03553
hsem:L3077_02165	ko:K07343
hsem:L3077_02170	ko:K01977
hsem:L3077_02175	ko:K14227
hsem:L3077_02180	ko:K14218
hsem:L3077_02185	ko:K01980
hsem:L3077_02190	ko:K01985
hsem:L3077_02195	ko:K01985
hsem:L3077_02200	ko:K14221
hsem:L3077_02205	ko:K14235
hsem:L3077_02210	ko:K09001
hsem:L3077_02215	ko:K07106
hsem:L3077_02220	ko:K09798
hsem:L3077_02225	ko:K22719
hsem:L3077_02230	ko:K01834
hsem:L3077_02240	ko:K07685
hsem:L3077_02245	ko:K01586
hsem:L3077_02255	ko:K06202
hsem:L3077_02260	ko:K03654
hsem:L3077_02265	ko:K01881
hsem:L3077_02270	ko:K03718
hsem:L3077_02275	ko:K01914
hsem:L3077_02280	ko:K03775
hsem:L3077_02290	ko:K09893
hsem:L3077_02295	ko:K06176
hsem:L3077_02300	ko:K03787
hsem:L3077_02315	ko:K06194
hsem:L3077_02320	ko:K04085
hsem:L3077_02325	ko:K03799
hsem:L3077_02330	ko:K09022
hsem:L3077_02335	ko:K04754
hsem:L3077_02340	ko:K06158
hsem:L3077_02345	ko:K01091
hsem:L3077_02350	ko:K01783
hsem:L3077_02355	ko:K00864
hsem:L3077_02360	ko:K02440
hsem:L3077_02365	ko:K01126
hsem:L3077_02370	ko:K02445
hsem:L3077_02375	ko:K00111
hsem:L3077_02380	ko:K00112
hsem:L3077_02385	ko:K00113
hsem:L3077_02390	ko:K05851
hsem:L3077_02395	ko:K00640
hsem:L3077_02400	ko:K00014
hsem:L3077_02410	ko:K05589
hsem:L3077_02415	ko:K00991
hsem:L3077_02420	ko:K01770
hsem:L3077_02425	ko:K01840
hsem:L3077_02430	ko:K02337
hsem:L3077_02435	ko:K01754
hsem:L3077_02440	ko:K01687
hsem:L3077_02445	ko:K11258
hsem:L3077_02450	ko:K01652
hsem:L3077_02465	ko:K02073
hsem:L3077_02470	ko:K02072
hsem:L3077_02475	ko:K02071
hsem:L3077_02480	ko:K03273
hsem:L3077_02485	ko:K01977
hsem:L3077_02490	ko:K14227
hsem:L3077_02495	ko:K14218
hsem:L3077_02500	ko:K01980
hsem:L3077_02505	ko:K01985
hsem:L3077_02510	ko:K01462
hsem:L3077_02515	ko:K00604
hsem:L3077_02520	ko:K03500
hsem:L3077_02530	ko:K03499
hsem:L3077_02535	ko:K03282
hsem:L3077_02540	ko:K09159
hsem:L3077_02545	ko:K03088
hsem:L3077_02550	ko:K03597
hsem:L3077_02555	ko:K03598
hsem:L3077_02560	ko:K03885
hsem:L3077_02570	ko:K01525
hsem:L3077_02575	ko:K02528
hsem:L3077_02580	ko:K02518
hsem:L3077_02585	ko:K02990
hsem:L3077_02590	ko:K02686
hsem:L3077_02595	ko:K02963
hsem:L3077_02600	ko:K02939
hsem:L3077_02605	ko:K03086
hsem:L3077_02610	ko:K02316
hsem:L3077_02615	ko:K02970
hsem:L3077_02620	ko:K25706
hsem:L3077_02625	ko:K00857
hsem:L3077_02630	ko:K03834
hsem:L3077_02640	ko:K01166
hsem:L3077_02645	ko:K00927
hsem:L3077_02650	ko:K01624
hsem:L3077_02660	ko:K07149
hsem:L3077_02670	ko:K04069
hsem:L3077_02675	ko:K03317
hsem:L3077_02680	ko:K03784
hsem:L3077_02685	ko:K02867
hsem:L3077_02690	ko:K02863
hsem:L3077_02695	ko:K03043
hsem:L3077_02700	ko:K03046
hsem:L3077_02705	ko:K07792
hsem:L3077_02710	ko:K01424
hsem:L3077_02720	ko:K03071
hsem:L3077_02725	ko:K03788
hsem:L3077_02730	ko:K01419
hsem:L3077_02735	ko:K03667
hsem:L3077_02740	ko:K11069
hsem:L3077_02745	ko:K09471
hsem:L3077_02750	ko:K04744
hsem:L3077_02755	ko:K03308
hsem:L3077_02770	ko:K09760
hsem:L3077_02775	ko:K25589
hsem:L3077_02780	ko:K03317
hsem:L3077_02785	ko:K00852
hsem:L3077_02790	ko:K02529
hsem:L3077_02805	ko:K07473
hsem:L3077_02810	ko:K19157
hsem:L3077_02825	ko:K03834
hsem:L3077_02835	ko:K06980
hsem:L3077_02840	ko:K03216
hsem:L3077_02845	ko:K08316
hsem:L3077_02850	ko:K03110
hsem:L3077_02855	ko:K09812
hsem:L3077_02860	ko:K09811
hsem:L3077_02865	ko:K02946
hsem:L3077_02870	ko:K02906
hsem:L3077_02875	ko:K02926
hsem:L3077_02880	ko:K02892
hsem:L3077_02885	ko:K02886
hsem:L3077_02890	ko:K02965
hsem:L3077_02895	ko:K02890
hsem:L3077_02900	ko:K02982
hsem:L3077_02905	ko:K02878
hsem:L3077_02910	ko:K02904
hsem:L3077_02915	ko:K02961
hsem:L3077_02920	ko:K02874
hsem:L3077_02925	ko:K02895
hsem:L3077_02930	ko:K02931
hsem:L3077_02935	ko:K02954
hsem:L3077_02940	ko:K02994
hsem:L3077_02945	ko:K02933
hsem:L3077_02950	ko:K02881
hsem:L3077_02955	ko:K02988
hsem:L3077_02960	ko:K02907
hsem:L3077_02965	ko:K02876
hsem:L3077_02970	ko:K03076
hsem:L3077_02975	ko:K02919
hsem:L3077_02980	ko:K02952
hsem:L3077_02985	ko:K02948
hsem:L3077_02990	ko:K02986
hsem:L3077_02995	ko:K03040
hsem:L3077_03000	ko:K02879
hsem:L3077_03005	ko:K03269
hsem:L3077_03010	ko:K00655
hsem:L3077_03015	ko:K04753
hsem:L3077_03030	ko:K03498
hsem:L3077_03035	ko:K00230
hsem:L3077_03040	ko:K01977
hsem:L3077_03045	ko:K14227
hsem:L3077_03050	ko:K14218
hsem:L3077_03055	ko:K01980
hsem:L3077_03060	ko:K01985
hsem:L3077_03065	ko:K01012
hsem:L3077_03070	ko:K02062
hsem:L3077_03075	ko:K02063
hsem:L3077_03080	ko:K02064
hsem:L3077_03090	ko:K02237
hsem:L3077_03095	ko:K03527
hsem:L3077_03100	ko:K03101
hsem:L3077_03110	ko:K01870
hsem:L3077_03115	ko:K11753
hsem:L3077_03120	ko:K03980
hsem:L3077_03125	ko:K02968
hsem:L3077_03130	ko:K07287
hsem:L3077_03135	ko:K01714
hsem:L3077_03140	ko:K03564
hsem:L3077_03145	ko:K03561
hsem:L3077_03150	ko:K03559
hsem:L3077_03155	ko:K03832
hsem:L3077_03165	ko:K15536
hsem:L3077_03170	ko:K14220
hsem:L3077_03175	ko:K14231
hsem:L3077_03180	ko:K08306
hsem:L3077_03190	ko:K03575
hsem:L3077_03195	ko:K02909
hsem:L3077_03200	ko:K07270
hsem:L3077_03210	ko:K07270
hsem:L3077_03215	ko:K02495
hsem:L3077_03225	ko:K09894
hsem:L3077_03230	ko:K03781
hsem:L3077_03235	ko:K03543
hsem:L3077_03240	ko:K03446
hsem:L3077_03245	ko:K07012
hsem:L3077_03260	ko:K19119
hsem:L3077_03265	ko:K19117
hsem:L3077_03270	ko:K19118
hsem:L3077_03275	ko:K07464
hsem:L3077_03290	ko:K15342
hsem:L3077_03295	ko:K09951
hsem:L3077_03300	ko:K01972
hsem:L3077_03305	ko:K03528
hsem:L3077_03310	ko:K06203
hsem:L3077_03315	ko:K01738
hsem:L3077_03320	ko:K02424
hsem:L3077_03325	ko:K10009
hsem:L3077_03330	ko:K10010
hsem:L3077_03335	ko:K03811
hsem:L3077_03340	ko:K00383
hsem:L3077_03345	ko:K09765
hsem:L3077_03350	ko:K02523
hsem:L3077_03355	ko:K02888
hsem:L3077_03360	ko:K02899
hsem:L3077_03370	ko:K03979
hsem:L3077_03375	ko:K06207
hsem:L3077_03380	ko:K01915
hsem:L3077_03385	ko:K05789
hsem:L3077_03400	ko:K07271
hsem:L3077_03420	ko:K00991
hsem:L3077_03430	ko:K01854
hsem:L3077_03450	ko:K20534
hsem:L3077_03455	ko:K01710
hsem:L3077_03460	ko:K03578
hsem:L3077_03475	ko:K11747
hsem:L3077_03480	ko:K00616
hsem:L3077_03485	ko:K09824
hsem:L3077_03490	ko:K00615
hsem:L3077_03495	ko:K07186
hsem:L3077_03500	ko:K01079
hsem:L3077_03505	ko:K09767
hsem:L3077_03510	ko:K04083
hsem:L3077_03515	ko:K01610
hsem:L3077_03520	ko:K02838
hsem:L3077_03525	ko:K00099
hsem:L3077_03530	ko:K01347
hsem:L3077_03535	ko:K01460
hsem:L3077_03540	ko:K07112
hsem:L3077_03545	ko:K12573
hsem:L3077_03550	ko:K03218
hsem:L3077_03555	ko:K00891
hsem:L3077_03560	ko:K01735
hsem:L3077_03565	ko:K06223
hsem:L3077_03580	ko:K03070
hsem:L3077_03585	ko:K03574
hsem:L3077_03590	ko:K02340
hsem:L3077_03595	ko:K03643
hsem:L3077_03600	ko:K01869
hsem:L3077_03605	ko:K09131
hsem:L3077_03610	ko:K00806
hsem:L3077_03615	ko:K00981
hsem:L3077_03620	ko:K11749
hsem:L3077_03625	ko:K07277
hsem:L3077_03630	ko:K06142
hsem:L3077_03635	ko:K02536
hsem:L3077_03640	ko:K02372
hsem:L3077_03645	ko:K00677
hsem:L3077_03650	ko:K00748
hsem:L3077_03655	ko:K03470
hsem:L3077_03660	ko:K03831
hsem:L3077_03665	ko:K04751
hsem:L3077_03670	ko:K11744
hsem:L3077_03675	ko:K04066
hsem:L3077_03680	ko:K03439
hsem:L3077_03685	ko:K09923
hsem:L3077_03690	ko:K02572
hsem:L3077_03695	ko:K02570
hsem:L3077_03700	ko:K02567
hsem:L3077_03705	ko:K02568
hsem:L3077_03710	ko:K02569
hsem:L3077_03715	ko:K03591
hsem:L3077_03730	ko:K18136
hsem:L3077_03735	ko:K03585
hsem:L3077_03740	ko:K18138
hsem:L3077_03745	ko:K00931
hsem:L3077_03750	ko:K00287
hsem:L3077_03755	ko:K11991
hsem:L3077_03760	ko:K00560
hsem:L3077_03765	ko:K13292
hsem:L3077_03770	ko:K07090
hsem:L3077_03775	ko:K08311
hsem:L3077_03780	ko:K03806
hsem:L3077_03785	ko:K02682
hsem:L3077_03790	ko:K02504
hsem:L3077_03795	ko:K02505
hsem:L3077_03800	ko:K02506
hsem:L3077_03805	ko:K03595
hsem:L3077_03810	ko:K03685
hsem:L3077_03815	ko:K03100
hsem:L3077_03820	ko:K03596
hsem:L3077_03825	ko:K06866
hsem:L3077_03830	ko:K03648
hsem:L3077_03835	ko:K04067
hsem:L3077_03840	ko:K07084
hsem:L3077_03850	ko:K25284
hsem:L3077_03855	ko:K25283
hsem:L3077_03860	ko:K25285
hsem:L3077_03865	ko:K25282
hsem:L3077_03880	ko:K06076
hsem:L3077_03885	ko:K00567
hsem:L3077_03890	ko:K03573
hsem:L3077_03895	ko:K02967
hsem:L3077_03900	ko:K02357
hsem:L3077_03910	ko:K09903
hsem:L3077_03915	ko:K01962
hsem:L3077_03920	ko:K00868
hsem:L3077_03925	ko:K04075
hsem:L3077_03930	ko:K05595
hsem:L3077_03935	ko:K09816
hsem:L3077_03940	ko:K09817
hsem:L3077_03945	ko:K19304
hsem:L3077_03950	ko:K03721
hsem:L3077_03955	ko:K03665
hsem:L3077_03960	ko:K03666
hsem:L3077_03965	ko:K06179
hsem:L3077_03970	ko:K03683
hsem:L3077_03975	ko:K01759
hsem:L3077_03980	ko:K15256
hsem:L3077_03985	ko:K01876
hsem:L3077_03995	ko:K08310
hsem:L3077_04010	ko:K01159
hsem:L3077_04015	ko:K03550
hsem:L3077_04020	ko:K03551
hsem:L3077_04025	ko:K03803
hsem:L3077_04030	ko:K15984
hsem:L3077_04035	ko:K00557
hsem:L3077_04040	ko:K09897
hsem:L3077_04045	ko:K03673
hsem:L3077_04050	ko:K09896
hsem:L3077_04055	ko:K03752
hsem:L3077_04060	ko:K07648
hsem:L3077_04065	ko:K03310
hsem:L3077_04070	ko:K06920
hsem:L3077_04075	ko:K01737
hsem:L3077_04080	ko:K10026
hsem:L3077_04090	ko:K03657
hsem:L3077_04095	ko:K12369
hsem:L3077_04100	ko:K12370
hsem:L3077_04105	ko:K12371
hsem:L3077_04110	ko:K12372
hsem:L3077_04115	ko:K26441
hsem:L3077_04120	ko:K03271
hsem:L3077_04125	ko:K10000
hsem:L3077_04130	ko:K09997
hsem:L3077_04135	ko:K09999
hsem:L3077_04140	ko:K09998
hsem:L3077_04145	ko:K14229
hsem:L3077_04150	ko:K03640
hsem:L3077_04155	ko:K03641
hsem:L3077_04160	ko:K03646
hsem:L3077_04165	ko:K03560
hsem:L3077_04170	ko:K03562
hsem:L3077_04175	ko:K07107
hsem:L3077_04185	ko:K00426
hsem:L3077_04190	ko:K00425
hsem:L3077_04200	ko:K03753
hsem:L3077_04210	ko:K12368
hsem:L3077_04215	ko:K00275
hsem:L3077_04220	ko:K02221
hsem:L3077_04225	ko:K03284
hsem:L3077_04230	ko:K07286
hsem:L3077_04235	ko:K05527
hsem:L3077_04240	ko:K00346
hsem:L3077_04245	ko:K00347
hsem:L3077_04250	ko:K00348
hsem:L3077_04255	ko:K00349
hsem:L3077_04260	ko:K00350
hsem:L3077_04265	ko:K00351
hsem:L3077_04270	ko:K03734
hsem:L3077_04275	ko:K05952
hsem:L3077_04280	ko:K00566
hsem:L3077_04285	ko:K02884
hsem:L3077_04290	ko:K00554
hsem:L3077_04295	ko:K02860
hsem:L3077_04300	ko:K02959
hsem:L3077_04310	ko:K11751
hsem:L3077_04320	ko:K23181
hsem:L3077_04325	ko:K23183
hsem:L3077_04330	ko:K23182
hsem:L3077_04335	ko:K23184
hsem:L3077_04340	ko:K03695
hsem:L3077_04345	ko:K01934
hsem:L3077_04350	ko:K28358
hsem:L3077_04355	ko:K09861
hsem:L3077_04365	ko:K00850
hsem:L3077_04375	ko:K03835
hsem:L3077_04380	ko:K06942
hsem:L3077_04385	ko:K01056
hsem:L3077_04390	ko:K26744
hsem:L3077_04395	ko:K09125
hsem:L3077_04400	ko:K19611
hsem:L3077_04405	ko:K01933
hsem:L3077_04410	ko:K11175
hsem:L3077_04415	ko:K03651
hsem:L3077_04420	ko:K01515
hsem:L3077_04425	ko:K02078
hsem:L3077_04430	ko:K07792
hsem:L3077_04435	ko:K06133
hsem:L3077_04440	ko:K04088
hsem:L3077_04445	ko:K04087
hsem:L3077_04455	ko:K02804
hsem:L3077_04460	ko:K17948
hsem:L3077_04465	ko:K21393
hsem:L3077_04470	ko:K11688
hsem:L3077_04475	ko:K01788
hsem:L3077_04480	ko:K00885
hsem:L3077_04490	ko:K01639
hsem:L3077_04495	ko:K02564
hsem:L3077_04500	ko:K01443
hsem:L3077_04510	ko:K04564
hsem:L3077_04515	ko:K02193
hsem:L3077_04520	ko:K02194
hsem:L3077_04525	ko:K02195
hsem:L3077_04530	ko:K02196
hsem:L3077_04535	ko:K02197
hsem:L3077_04540	ko:K02198
hsem:L3077_04545	ko:K02199
hsem:L3077_04550	ko:K02200
hsem:L3077_04555	ko:K02200
hsem:L3077_04570	ko:K00247
hsem:L3077_04575	ko:K00246
hsem:L3077_04580	ko:K00245
hsem:L3077_04585	ko:K00244
hsem:L3077_04590	ko:K04568
hsem:L3077_04595	ko:K07640
hsem:L3077_04600	ko:K07662
hsem:L3077_04605	ko:K06186
hsem:L3077_04610	ko:K06899
hsem:L3077_04615	ko:K09904
hsem:L3077_04620	ko:K07014
hsem:L3077_04625	ko:K06189
hsem:L3077_04630	ko:K03820
hsem:L3077_04635	ko:K02065
hsem:L3077_04640	ko:K02066
hsem:L3077_04645	ko:K02067
hsem:L3077_04650	ko:K07323
hsem:L3077_04655	ko:K07122
hsem:L3077_04665	ko:K00790
hsem:L3077_04670	ko:K01785
hsem:L3077_04675	ko:K00849
hsem:L3077_04680	ko:K00965
hsem:L3077_04685	ko:K02529
hsem:L3077_04690	ko:K10540
hsem:L3077_04695	ko:K10542
hsem:L3077_04700	ko:K10541
hsem:L3077_04705	ko:K04561
hsem:L3077_04710	ko:K01507
