cend:EGQ50_00005	ko:K02338
cend:EGQ50_00735	ko:K00337
cend:EGQ50_00740	ko:K00338
cend:EGQ50_00745	ko:K00339
cend:EGQ50_00750	ko:K00340
cend:EGQ50_00755	ko:K00341
cend:EGQ50_00760	ko:K00342
cend:EGQ50_00765	ko:K00343
cend:EGQ50_00770	ko:K14230
cend:EGQ50_00775	ko:K02600
cend:EGQ50_00780	ko:K02519
cend:EGQ50_00785	ko:K02834
cend:EGQ50_00790	ko:K07738
cend:EGQ50_00795	ko:K03625
cend:EGQ50_00800	ko:K01647
cend:EGQ50_00805	ko:K00241
cend:EGQ50_00810	ko:K00242
cend:EGQ50_00815	ko:K00239
cend:EGQ50_00820	ko:K00240
cend:EGQ50_00825	ko:K00164
cend:EGQ50_00830	ko:K00658
cend:EGQ50_00835	ko:K01903
cend:EGQ50_00840	ko:K01902
cend:EGQ50_00845	ko:K01265
cend:EGQ50_00850	ko:K02967
cend:EGQ50_00855	ko:K02357
cend:EGQ50_00860	ko:K09903
cend:EGQ50_00865	ko:K02838
cend:EGQ50_00870	ko:K00806
cend:EGQ50_00880	ko:K01597
cend:EGQ50_00885	ko:K00869
cend:EGQ50_00890	ko:K00869
cend:EGQ50_00900	ko:K07277
cend:EGQ50_00905	ko:K06142
cend:EGQ50_00910	ko:K02372
cend:EGQ50_00915	ko:K11991
cend:EGQ50_00925	ko:K01507
cend:EGQ50_00930	ko:K01952
cend:EGQ50_00935	ko:K09699
cend:EGQ50_00940	ko:K00167
cend:EGQ50_00945	ko:K00166
cend:EGQ50_00950	ko:K00263
cend:EGQ50_00960	ko:K11752
cend:EGQ50_00965	ko:K00793
cend:EGQ50_00970	ko:K14652
cend:EGQ50_00975	ko:K00794
cend:EGQ50_00980	ko:K03548
cend:EGQ50_00985	ko:K09747
cend:EGQ50_00990	ko:K06187
cend:EGQ50_00995	ko:K02343
cend:EGQ50_01000	ko:K14233
cend:EGQ50_01005	ko:K01439
cend:EGQ50_01010	ko:K00674
cend:EGQ50_01015	ko:K14232
cend:EGQ50_01020	ko:K14219
cend:EGQ50_01025	ko:K14226
cend:EGQ50_01035	ko:K14229
cend:EGQ50_01040	ko:K01581
cend:EGQ50_01045	ko:K00809
cend:EGQ50_01050	ko:K27683
cend:EGQ50_01055	ko:K01887
cend:EGQ50_01060	ko:K01419
cend:EGQ50_01065	ko:K03667
cend:EGQ50_01070	ko:K09791
cend:EGQ50_01075	ko:K14232
cend:EGQ50_01080	ko:K01890
cend:EGQ50_01085	ko:K01889
cend:EGQ50_01090	ko:K02887
cend:EGQ50_01095	ko:K02916
cend:EGQ50_01100	ko:K02520
cend:EGQ50_01105	ko:K01868
cend:EGQ50_01110	ko:K01665
cend:EGQ50_01115	ko:K01664
cend:EGQ50_01120	ko:K00826
cend:EGQ50_01125	ko:K14237
cend:EGQ50_01130	ko:K04771
cend:EGQ50_01140	ko:K06180
cend:EGQ50_01145	ko:K00790
cend:EGQ50_01150	ko:K07323
cend:EGQ50_01160	ko:K06023
cend:EGQ50_01165	ko:K02784
cend:EGQ50_01170	ko:K03592
cend:EGQ50_01175	ko:K01338
cend:EGQ50_01180	ko:K03544
cend:EGQ50_01185	ko:K01358
cend:EGQ50_01195	ko:K14228
cend:EGQ50_01200	ko:K07566
cend:EGQ50_01205	ko:K01588
cend:EGQ50_01210	ko:K03168
cend:EGQ50_01215	ko:K00604
cend:EGQ50_01225	ko:K00287
cend:EGQ50_01230	ko:K01525
cend:EGQ50_01235	ko:K02528
cend:EGQ50_01240	ko:K00097
cend:EGQ50_01245	ko:K03771
cend:EGQ50_01250	ko:K06999
cend:EGQ50_01255	ko:K01778
cend:EGQ50_01260	ko:K06204
cend:EGQ50_01265	ko:K01633
cend:EGQ50_01270	ko:K02835
cend:EGQ50_01275	ko:K02493
cend:EGQ50_01280	ko:K01934
cend:EGQ50_01285	ko:K01262
cend:EGQ50_01290	ko:K01881
cend:EGQ50_01295	ko:K03695
cend:EGQ50_01300	ko:K06131
cend:EGQ50_01305	ko:K17103
cend:EGQ50_01310	ko:K00767
cend:EGQ50_01315	ko:K14224
cend:EGQ50_01320	ko:K08296
cend:EGQ50_01325	ko:K00278
cend:EGQ50_01340	ko:K03438
cend:EGQ50_01345	ko:K01928
cend:EGQ50_01350	ko:K01929
cend:EGQ50_01355	ko:K01000
cend:EGQ50_01360	ko:K01925
cend:EGQ50_01365	ko:K02563
cend:EGQ50_01370	ko:K01924
cend:EGQ50_01375	ko:K00075
cend:EGQ50_01380	ko:K03590
cend:EGQ50_01385	ko:K03531
cend:EGQ50_01395	ko:K03070
cend:EGQ50_01400	ko:K00859
cend:EGQ50_01410	ko:K14234
cend:EGQ50_01420	ko:K01866
cend:EGQ50_01430	ko:K14227
cend:EGQ50_01435	ko:K14218
cend:EGQ50_01440	ko:K01980
cend:EGQ50_01445	ko:K01985
cend:EGQ50_01450	ko:K01752
cend:EGQ50_01455	ko:K00867
cend:EGQ50_01460	ko:K01885
cend:EGQ50_01465	ko:K14234
cend:EGQ50_01470	ko:K06133
cend:EGQ50_01480	ko:K14236
cend:EGQ50_01485	ko:K14225
cend:EGQ50_01490	ko:K14234
cend:EGQ50_01495	ko:K14235
cend:EGQ50_01500	ko:K03073
cend:EGQ50_01505	ko:K02601
cend:EGQ50_01510	ko:K02867
cend:EGQ50_01515	ko:K02863
cend:EGQ50_01520	ko:K02864
cend:EGQ50_01525	ko:K02935
cend:EGQ50_01530	ko:K03043
cend:EGQ50_01535	ko:K03046
cend:EGQ50_01540	ko:K02950
cend:EGQ50_01545	ko:K02992
cend:EGQ50_01550	ko:K02355
cend:EGQ50_01555	ko:K02358
cend:EGQ50_01560	ko:K02946
cend:EGQ50_01565	ko:K02906
cend:EGQ50_01570	ko:K02926
cend:EGQ50_01575	ko:K02892
cend:EGQ50_01580	ko:K02886
cend:EGQ50_01585	ko:K02965
cend:EGQ50_01590	ko:K02890
cend:EGQ50_01595	ko:K02982
cend:EGQ50_01600	ko:K02878
cend:EGQ50_01605	ko:K02904
cend:EGQ50_01610	ko:K02961
cend:EGQ50_01615	ko:K02874
cend:EGQ50_01620	ko:K02895
cend:EGQ50_01625	ko:K02931
cend:EGQ50_01630	ko:K02954
cend:EGQ50_01635	ko:K02994
cend:EGQ50_01640	ko:K02933
cend:EGQ50_01645	ko:K02881
cend:EGQ50_01650	ko:K02988
cend:EGQ50_01655	ko:K02907
cend:EGQ50_01660	ko:K02876
cend:EGQ50_01665	ko:K03076
cend:EGQ50_01670	ko:K02919
cend:EGQ50_01675	ko:K02952
cend:EGQ50_01680	ko:K02948
cend:EGQ50_01685	ko:K02986
cend:EGQ50_01690	ko:K03040
cend:EGQ50_01695	ko:K02879
cend:EGQ50_01700	ko:K00209
cend:EGQ50_01705	ko:K03111
cend:EGQ50_01720	ko:K00970
cend:EGQ50_01725	ko:K00950
cend:EGQ50_01730	ko:K00954
cend:EGQ50_01740	ko:K02913
cend:EGQ50_01745	ko:K02902
cend:EGQ50_01750	ko:K01520
cend:EGQ50_01755	ko:K00762
cend:EGQ50_01760	ko:K01776
cend:EGQ50_01765	ko:K00989
cend:EGQ50_01770	ko:K00942
cend:EGQ50_01775	ko:K03060
cend:EGQ50_01780	ko:K03655
cend:EGQ50_01785	ko:K16079
cend:EGQ50_01790	ko:K01491
cend:EGQ50_01795	ko:K01069
cend:EGQ50_01800	ko:K03469
cend:EGQ50_01805	ko:K02342
cend:EGQ50_01810	ko:K01945
cend:EGQ50_01815	ko:K03147
cend:EGQ50_01820	ko:K03153
cend:EGQ50_01825	ko:K03154
cend:EGQ50_01830	ko:K03149
cend:EGQ50_01835	ko:K14153
cend:EGQ50_01840	ko:K00602
cend:EGQ50_01845	ko:K01256
cend:EGQ50_01855	ko:K04774
cend:EGQ50_01860	ko:K08176
cend:EGQ50_01865	ko:K07636
cend:EGQ50_01870	ko:K07657
cend:EGQ50_01875	ko:K14232
cend:EGQ50_01880	ko:K02888
cend:EGQ50_01885	ko:K02899
cend:EGQ50_01890	ko:K03979
cend:EGQ50_01895	ko:K02968
cend:EGQ50_01900	ko:K03980
cend:EGQ50_01905	ko:K11753
cend:EGQ50_01910	ko:K01870
cend:EGQ50_01915	ko:K14229
cend:EGQ50_01920	ko:K01918
cend:EGQ50_01925	ko:K00606
cend:EGQ50_01930	ko:K02836
cend:EGQ50_01935	ko:K04567
cend:EGQ50_01940	ko:K06980
cend:EGQ50_01945	ko:K02884
cend:EGQ50_01950	ko:K00554
cend:EGQ50_01955	ko:K02959
cend:EGQ50_01960	ko:K00939
cend:EGQ50_01970	ko:K03807
cend:EGQ50_01975	ko:K00163
cend:EGQ50_01980	ko:K00627
cend:EGQ50_01985	ko:K00382
cend:EGQ50_01990	ko:K02169
cend:EGQ50_02000	ko:K03664
cend:EGQ50_02005	ko:K09801
cend:EGQ50_02010	ko:K00858
cend:EGQ50_02015	ko:K03687
cend:EGQ50_02020	ko:K04043
cend:EGQ50_02025	ko:K03686
cend:EGQ50_02030	ko:K01956
cend:EGQ50_02035	ko:K01955
cend:EGQ50_02040	ko:K03624
cend:EGQ50_02050	ko:K21071
cend:EGQ50_02060	ko:K03644
cend:EGQ50_02065	ko:K03801
cend:EGQ50_02070	ko:K07258
cend:EGQ50_02075	ko:K00940
cend:EGQ50_02080	ko:K00795
cend:EGQ50_02090	ko:K01892
cend:EGQ50_02095	ko:K03977
cend:EGQ50_02100	ko:K14742
cend:EGQ50_02115	ko:K09014
cend:EGQ50_02120	ko:K09013
cend:EGQ50_02125	ko:K09015
cend:EGQ50_02130	ko:K11717
cend:EGQ50_02135	ko:K04488
cend:EGQ50_02140	ko:K13628
cend:EGQ50_02150	ko:K02427
cend:EGQ50_02155	ko:K03798
cend:EGQ50_02160	ko:K00796
cend:EGQ50_02165	ko:K03431
cend:EGQ50_02170	ko:K00088
cend:EGQ50_02175	ko:K01951
cend:EGQ50_02180	ko:K01921
cend:EGQ50_02185	ko:K02337
cend:EGQ50_02195	ko:K14228
cend:EGQ50_02200	ko:K01495
cend:EGQ50_02205	ko:K02503
cend:EGQ50_02210	ko:K03446
cend:EGQ50_02215	ko:K03543
cend:EGQ50_02225	ko:K01873
cend:EGQ50_02230	ko:K01756
cend:EGQ50_02235	ko:K02956
cend:EGQ50_02240	ko:K00962
cend:EGQ50_02245	ko:K01950
cend:EGQ50_02255	ko:K02990
cend:EGQ50_02260	ko:K02963
cend:EGQ50_02270	ko:K02939
cend:EGQ50_02275	ko:K02314
cend:EGQ50_02280	ko:K01775
cend:EGQ50_02285	ko:K09159
cend:EGQ50_02290	ko:K01736
cend:EGQ50_02295	ko:K00133
cend:EGQ50_02300	ko:K13038
cend:EGQ50_02305	ko:K06173
cend:EGQ50_02310	ko:K01963
cend:EGQ50_02315	ko:K11754
cend:EGQ50_02320	ko:K03558
cend:EGQ50_02325	ko:K00764
cend:EGQ50_02330	ko:K02909
cend:EGQ50_02335	ko:K05527
cend:EGQ50_02345	ko:K03743
cend:EGQ50_02350	ko:K03553
cend:EGQ50_02355	ko:K01872
cend:EGQ50_02360	ko:K00928
cend:EGQ50_02365	ko:K14233
cend:EGQ50_02370	ko:K00275
cend:EGQ50_02375	ko:K01992
cend:EGQ50_02380	ko:K01990
cend:EGQ50_02390	ko:K03575
cend:EGQ50_02400	ko:K14231
cend:EGQ50_02405	ko:K00254
cend:EGQ50_02410	ko:K01626
cend:EGQ50_02415	ko:K03218
cend:EGQ50_02420	ko:K03642
cend:EGQ50_02425	ko:K03648
cend:EGQ50_02430	ko:K14228
cend:EGQ50_02435	ko:K01462
cend:EGQ50_02440	ko:K02257
cend:EGQ50_02445	ko:K01939
cend:EGQ50_02455	ko:K03524
cend:EGQ50_02460	ko:K23997
cend:EGQ50_02465	ko:K14219
cend:EGQ50_02470	ko:K01679
cend:EGQ50_02480	ko:K04487
cend:EGQ50_02485	ko:K28868
cend:EGQ50_02490	ko:K01092
cend:EGQ50_02495	ko:K03074
cend:EGQ50_02500	ko:K03072
cend:EGQ50_02505	ko:K03210
cend:EGQ50_02510	ko:K00566
cend:EGQ50_02515	ko:K14219
cend:EGQ50_02520	ko:K18552
cend:EGQ50_02530	ko:K14219
cend:EGQ50_02535	ko:K02300
cend:EGQ50_02540	ko:K02299
cend:EGQ50_02545	ko:K02298
cend:EGQ50_02550	ko:K02297
cend:EGQ50_02560	ko:K00791
cend:EGQ50_02565	ko:K01935
cend:EGQ50_02570	ko:K02169
cend:EGQ50_02575	ko:K02170
cend:EGQ50_02580	ko:K00652
cend:EGQ50_02585	ko:K01012
cend:EGQ50_02590	ko:K00833
cend:EGQ50_02595	ko:K14228
cend:EGQ50_02600	ko:K14222
cend:EGQ50_02610	ko:K14225
cend:EGQ50_02615	ko:K00995
cend:EGQ50_02620	ko:K14233
cend:EGQ50_02625	ko:K01875
cend:EGQ50_02630	ko:K03466
cend:EGQ50_02635	ko:K00384
cend:EGQ50_02640	ko:K02518
cend:EGQ50_02645	ko:K00031
cend:EGQ50_02650	ko:K14233
cend:EGQ50_02655	ko:K01923
cend:EGQ50_02660	ko:K01714
cend:EGQ50_02665	ko:K15371
cend:EGQ50_02670	ko:K09760
cend:EGQ50_02675	ko:K13288
cend:EGQ50_02680	ko:K08591
cend:EGQ50_02685	ko:K25706
cend:EGQ50_02690	ko:K00024
cend:EGQ50_02695	ko:K08312
cend:EGQ50_02715	ko:K03517
cend:EGQ50_02730	ko:K07390
cend:EGQ50_02740	ko:K05524
cend:EGQ50_02750	ko:K06168
cend:EGQ50_02755	ko:K07042
cend:EGQ50_02765	ko:K01869
cend:EGQ50_02770	ko:K02340
cend:EGQ50_02775	ko:K00969
cend:EGQ50_02780	ko:K05515
cend:EGQ50_02785	ko:K05837
cend:EGQ50_02790	ko:K08305
cend:EGQ50_02795	ko:K03799
cend:EGQ50_02800	ko:K03744
cend:EGQ50_02805	ko:K01972
cend:EGQ50_02810	ko:K03305
cend:EGQ50_02815	ko:K01591
cend:EGQ50_02820	ko:K02945
cend:EGQ50_02825	ko:K00945
cend:EGQ50_02830	ko:K00800
cend:EGQ50_02835	ko:K00831
cend:EGQ50_02840	ko:K02469
cend:EGQ50_02845	ko:K00812
cend:EGQ50_02850	ko:K14220
cend:EGQ50_02855	ko:K07462
cend:EGQ50_02860	ko:K03424
cend:EGQ50_02865	ko:K02341
cend:EGQ50_02870	ko:K00943
cend:EGQ50_02875	ko:K07082
cend:EGQ50_02880	ko:K09458
cend:EGQ50_02885	ko:K02078
cend:EGQ50_02890	ko:K00059
cend:EGQ50_02895	ko:K00645
cend:EGQ50_02900	ko:K00648
cend:EGQ50_02905	ko:K03621
cend:EGQ50_02910	ko:K02911
cend:EGQ50_02915	ko:K08300
cend:EGQ50_02920	ko:K00789
cend:EGQ50_02925	ko:K01251
cend:EGQ50_02930	ko:K01867
cend:EGQ50_02935	ko:K03657
cend:EGQ50_02945	ko:K03785
cend:EGQ50_02955	ko:K03628
cend:EGQ50_02960	ko:K03671
cend:EGQ50_02965	ko:K06997
cend:EGQ50_02970	ko:K01610
cend:EGQ50_02975	ko:K07735
cend:EGQ50_02980	ko:K07447
cend:EGQ50_02985	ko:K00609
