ome:OLMES_0001	ko:K02313
ome:OLMES_0363	ko:K03636
ome:OLMES_0364	ko:K03750
ome:OLMES_0365	ko:K03638
ome:OLMES_0366	ko:K03628
ome:OLMES_0367	ko:K03182
ome:OLMES_0368	ko:K00523
ome:OLMES_0369	ko:K02498
ome:OLMES_0370	ko:K02496
ome:OLMES_0371	ko:K01719
ome:OLMES_0372	ko:K01749
ome:OLMES_0373	ko:K08083
ome:OLMES_0374	ko:K08082
ome:OLMES_0375	ko:K01755
ome:OLMES_0377	ko:K05851
ome:OLMES_0379	ko:K01586
ome:OLMES_0380	ko:K01778
ome:OLMES_0381	ko:K09921
ome:OLMES_0382	ko:K20862
ome:OLMES_0383	ko:K13590
ome:OLMES_0398	ko:K07126
ome:OLMES_0399	ko:K10046
ome:OLMES_0400	ko:K03782
ome:OLMES_0401	ko:K02030
ome:OLMES_0403	ko:K07450
ome:OLMES_0408	ko:K11391
ome:OLMES_0415	ko:K06929
ome:OLMES_0416	ko:K07589
ome:OLMES_0417	ko:K01495
ome:OLMES_0418	ko:K03413
ome:OLMES_0430	ko:K07755
ome:OLMES_0431	ko:K03741
ome:OLMES_0432	ko:K01649
ome:OLMES_0433	ko:K03719
ome:OLMES_0435	ko:K00831
ome:OLMES_0441	ko:K03365
ome:OLMES_0444	ko:K00761
ome:OLMES_0446	ko:K00675
ome:OLMES_0449	ko:K11903
ome:OLMES_0450	ko:K02030
ome:OLMES_0459	ko:K07497
ome:OLMES_0464	ko:K00138
ome:OLMES_0473	ko:K07114
ome:OLMES_0486	ko:K00799
ome:OLMES_0491	ko:K07044
ome:OLMES_0498	ko:K02002
ome:OLMES_0500	ko:K03406
ome:OLMES_0501	ko:K02040
ome:OLMES_0502	ko:K02037
ome:OLMES_0503	ko:K02038
ome:OLMES_0504	ko:K02036
ome:OLMES_0506	ko:K13653
ome:OLMES_0513	ko:K02996
ome:OLMES_0515	ko:K07658
ome:OLMES_0516	ko:K03969
ome:OLMES_0519	ko:K00799
ome:OLMES_0520	ko:K07393
ome:OLMES_0526	ko:K25282
ome:OLMES_0527	ko:K25284
ome:OLMES_0528	ko:K25283
ome:OLMES_0529	ko:K25285
ome:OLMES_0530	ko:K19610
ome:OLMES_0531	ko:K09956
ome:OLMES_0532	ko:K26937
ome:OLMES_0533	ko:K01585
ome:OLMES_0534	ko:K27502
ome:OLMES_0535	ko:K24108
ome:OLMES_0536	ko:K24109
ome:OLMES_0537	ko:K24110
ome:OLMES_0538	ko:K24112
ome:OLMES_0539	ko:K15652
ome:OLMES_0540	ko:K13747
ome:OLMES_0545	ko:K00690
ome:OLMES_0546	ko:K13693
ome:OLMES_0548	ko:K07026
ome:OLMES_0549	ko:K15918
ome:OLMES_0550	ko:K00873
ome:OLMES_0551	ko:K00134
ome:OLMES_0552	ko:K01690
ome:OLMES_0555	ko:K07497
ome:OLMES_0561	ko:K06218
ome:OLMES_0562	ko:K18923
ome:OLMES_0568	ko:K09948
ome:OLMES_0571	ko:K09919
ome:OLMES_0573	ko:K03286
ome:OLMES_0574	ko:K08306
ome:OLMES_0577	ko:K12573
ome:OLMES_0579	ko:K17321
ome:OLMES_0580	ko:K02030
ome:OLMES_0587	ko:K05795
ome:OLMES_0588	ko:K05795
ome:OLMES_0590	ko:K05793
ome:OLMES_0591	ko:K05792
ome:OLMES_0592	ko:K05791
ome:OLMES_0594	ko:K09799
ome:OLMES_0595	ko:K24180
ome:OLMES_0603	ko:K09913
ome:OLMES_0607	ko:K00077
ome:OLMES_0608	ko:K09966
ome:OLMES_0610	ko:K03455
ome:OLMES_0615	ko:K03321
ome:OLMES_0617	ko:K09897
ome:OLMES_0618	ko:K09858
ome:OLMES_0619	ko:K03775
ome:OLMES_0620	ko:K03704
ome:OLMES_0621	ko:K06193
ome:OLMES_0625	ko:K05367
ome:OLMES_0626	ko:K06894
ome:OLMES_0627	ko:K01740
ome:OLMES_0633	ko:K12266
ome:OLMES_0635	ko:K05916
ome:OLMES_0642	ko:K00121
ome:OLMES_0643	ko:K01070
ome:OLMES_0645	ko:K11959
ome:OLMES_0646	ko:K11960
ome:OLMES_0647	ko:K11961
ome:OLMES_0648	ko:K11962
ome:OLMES_0649	ko:K11963
ome:OLMES_0650	ko:K03190
ome:OLMES_0651	ko:K01430
ome:OLMES_0652	ko:K01429
ome:OLMES_0653	ko:K01428
ome:OLMES_0654	ko:K03187
ome:OLMES_0655	ko:K03188
ome:OLMES_0656	ko:K03189
ome:OLMES_0657	ko:K01977
ome:OLMES_0658	ko:K14227
ome:OLMES_0659	ko:K14218
ome:OLMES_0660	ko:K01980
ome:OLMES_0661	ko:K01985
ome:OLMES_0666	ko:K03524
ome:OLMES_0668	ko:K14234
ome:OLMES_0669	ko:K14236
ome:OLMES_0670	ko:K14225
ome:OLMES_0671	ko:K14234
ome:OLMES_0672	ko:K14235
ome:OLMES_0673	ko:K03073
ome:OLMES_0674	ko:K02601
ome:OLMES_0675	ko:K02867
ome:OLMES_0676	ko:K02863
ome:OLMES_0677	ko:K02864
ome:OLMES_0678	ko:K02935
ome:OLMES_0679	ko:K03043
ome:OLMES_0680	ko:K03046
ome:OLMES_0681	ko:K02950
ome:OLMES_0682	ko:K02992
ome:OLMES_0683	ko:K02355
ome:OLMES_0684	ko:K02358
ome:OLMES_0685	ko:K02946
ome:OLMES_0686	ko:K02906
ome:OLMES_0687	ko:K02926
ome:OLMES_0688	ko:K02892
ome:OLMES_0689	ko:K02886
ome:OLMES_0690	ko:K02965
ome:OLMES_0691	ko:K02890
ome:OLMES_0692	ko:K02982
ome:OLMES_0693	ko:K02878
ome:OLMES_0694	ko:K02904
ome:OLMES_0695	ko:K02961
ome:OLMES_0696	ko:K02874
ome:OLMES_0697	ko:K02895
ome:OLMES_0698	ko:K02931
ome:OLMES_0699	ko:K02954
ome:OLMES_0700	ko:K02994
ome:OLMES_0701	ko:K02933
ome:OLMES_0702	ko:K02881
ome:OLMES_0703	ko:K02988
ome:OLMES_0704	ko:K02907
ome:OLMES_0705	ko:K02876
ome:OLMES_0706	ko:K03076
ome:OLMES_0707	ko:K02952
ome:OLMES_0708	ko:K02948
ome:OLMES_0709	ko:K02986
ome:OLMES_0710	ko:K03040
ome:OLMES_0711	ko:K02879
ome:OLMES_0713	ko:K03701
ome:OLMES_0715	ko:K03111
ome:OLMES_0716	ko:K12279
ome:OLMES_0717	ko:K12279
ome:OLMES_0718	ko:K12280
ome:OLMES_0719	ko:K12281
ome:OLMES_0720	ko:K12282
ome:OLMES_0721	ko:K12283
ome:OLMES_0722	ko:K12284
ome:OLMES_0723	ko:K12276
ome:OLMES_0724	ko:K12278
ome:OLMES_0726	ko:K10925
ome:OLMES_0727	ko:K10924
ome:OLMES_0728	ko:K10926
ome:OLMES_0729	ko:K10927
ome:OLMES_0730	ko:K12285
ome:OLMES_0731	ko:K12286
ome:OLMES_0732	ko:K12287
ome:OLMES_0733	ko:K07712
ome:OLMES_0734	ko:K07708
ome:OLMES_0736	ko:K01915
ome:OLMES_0738	ko:K06207
ome:OLMES_0739	ko:K01259
ome:OLMES_0740	ko:K07560
ome:OLMES_0744	ko:K07275
ome:OLMES_0745	ko:K10716
ome:OLMES_0746	ko:K00982
ome:OLMES_0747	ko:K00826
ome:OLMES_0749	ko:K03272
ome:OLMES_0750	ko:K03271
ome:OLMES_0755	ko:K02517
ome:OLMES_0757	ko:K07276
ome:OLMES_0758	ko:K02527
ome:OLMES_0759	ko:K12340
ome:OLMES_0760	ko:K03147
ome:OLMES_0761	ko:K01515
ome:OLMES_0762	ko:K09920
ome:OLMES_0763	ko:K03651
ome:OLMES_0764	ko:K07000
ome:OLMES_0765	ko:K00605
ome:OLMES_0766	ko:K02437
ome:OLMES_0767	ko:K00282
ome:OLMES_0768	ko:K00283
ome:OLMES_0770	ko:K06969
ome:OLMES_0772	ko:K28842
ome:OLMES_0773	ko:K08311
ome:OLMES_0774	ko:K08484
ome:OLMES_0775	ko:K07001
ome:OLMES_0778	ko:K03667
ome:OLMES_0779	ko:K01419
ome:OLMES_0781	ko:K04066
ome:OLMES_0782	ko:K02909
ome:OLMES_0783	ko:K00029
ome:OLMES_0784	ko:K05366
ome:OLMES_0785	ko:K02662
ome:OLMES_0786	ko:K02663
ome:OLMES_0787	ko:K02664
ome:OLMES_0788	ko:K02665
ome:OLMES_0789	ko:K02666
ome:OLMES_0790	ko:K00891
ome:OLMES_0791	ko:K01735
ome:OLMES_0792	ko:K03112
ome:OLMES_0793	ko:K00265
ome:OLMES_0794	ko:K00266
ome:OLMES_0795	ko:K01599
ome:OLMES_0796	ko:K04485
ome:OLMES_0798	ko:K06020
ome:OLMES_0801	ko:K00600
ome:OLMES_0802	ko:K07738
ome:OLMES_0803	ko:K11752
ome:OLMES_0804	ko:K00793
ome:OLMES_0805	ko:K14652
ome:OLMES_0806	ko:K00794
ome:OLMES_0807	ko:K03625
ome:OLMES_0808	ko:K00946
ome:OLMES_0811	ko:K06990
ome:OLMES_0812	ko:K09141
ome:OLMES_0813	ko:K00635
ome:OLMES_0814	ko:K02523
ome:OLMES_0815	ko:K02888
ome:OLMES_0816	ko:K02899
ome:OLMES_0817	ko:K03979
ome:OLMES_0818	ko:K00931
ome:OLMES_0819	ko:K02968
ome:OLMES_0820	ko:K03980
ome:OLMES_0821	ko:K11753
ome:OLMES_0822	ko:K01870
ome:OLMES_0823	ko:K03101
ome:OLMES_0824	ko:K03774
ome:OLMES_0825	ko:K03527
ome:OLMES_0826	ko:K08084
ome:OLMES_0827	ko:K02655
ome:OLMES_0828	ko:K02674
ome:OLMES_0829	ko:K02673
ome:OLMES_0830	ko:K02672
ome:OLMES_0831	ko:K02671
ome:OLMES_0832	ko:K08084
ome:OLMES_0834	ko:K03153
ome:OLMES_0835	ko:K02667
ome:OLMES_0836	ko:K02668
ome:OLMES_0837	ko:K05807
ome:OLMES_0838	ko:K06180
ome:OLMES_0839	ko:K05810
ome:OLMES_0840	ko:K03695
ome:OLMES_0841	ko:K09794
ome:OLMES_0843	ko:K01652
ome:OLMES_0844	ko:K01653
ome:OLMES_0845	ko:K00053
ome:OLMES_0846	ko:K17103
ome:OLMES_0847	ko:K07147
ome:OLMES_0848	ko:K01977
ome:OLMES_0849	ko:K14227
ome:OLMES_0850	ko:K14218
ome:OLMES_0851	ko:K01980
ome:OLMES_0852	ko:K01985
ome:OLMES_0855	ko:K06131
ome:OLMES_0856	ko:K09699
ome:OLMES_0857	ko:K00167
ome:OLMES_0858	ko:K00166
ome:OLMES_0859	ko:K00263
ome:OLMES_0865	ko:K01175
ome:OLMES_0870	ko:K09768
ome:OLMES_0872	ko:K18911
ome:OLMES_0874	ko:K07107
ome:OLMES_0876	ko:K00344
ome:OLMES_0879	ko:K02014
ome:OLMES_0881	ko:K11903
ome:OLMES_0882	ko:K11903
ome:OLMES_0885	ko:K03406
ome:OLMES_0886	ko:K01840
ome:OLMES_0890	ko:K22132
ome:OLMES_0891	ko:K05596
ome:OLMES_0892	ko:K06895
ome:OLMES_0893	ko:K20035
ome:OLMES_0897	ko:K01585
ome:OLMES_0898	ko:K00797
ome:OLMES_0901	ko:K03320
ome:OLMES_0902	ko:K04752
ome:OLMES_0903	ko:K09806
ome:OLMES_0904	ko:K07391
ome:OLMES_0907	ko:K12536
ome:OLMES_0908	ko:K12537
ome:OLMES_0909	ko:K12340
ome:OLMES_0913	ko:K19294
ome:OLMES_0917	ko:K09691
ome:OLMES_0918	ko:K09690
ome:OLMES_0922	ko:K09667
ome:OLMES_0931	ko:K03767
ome:OLMES_0938	ko:K15578
ome:OLMES_0939	ko:K15577
ome:OLMES_0940	ko:K15576
ome:OLMES_0942	ko:K03439
ome:OLMES_0944	ko:K01519
ome:OLMES_0947	ko:K00641
ome:OLMES_0949	ko:K02221
ome:OLMES_0950	ko:K00286
ome:OLMES_0951	ko:K06997
ome:OLMES_0952	ko:K02669
ome:OLMES_0953	ko:K02670
ome:OLMES_0954	ko:K02015
ome:OLMES_0957	ko:K02030
ome:OLMES_0958	ko:K09947
ome:OLMES_0959	ko:K07338
ome:OLMES_0961	ko:K07231
ome:OLMES_0963	ko:K02335
ome:OLMES_0965	ko:K02204
ome:OLMES_0966	ko:K00243
ome:OLMES_0970	ko:K01426
ome:OLMES_0971	ko:K03976
ome:OLMES_0972	ko:K01945
ome:OLMES_0973	ko:K00602
ome:OLMES_0974	ko:K03557
ome:OLMES_0975	ko:K05540
ome:OLMES_0977	ko:K02687
ome:OLMES_0978	ko:K03786
ome:OLMES_0982	ko:K01507
ome:OLMES_0983	ko:K00249
ome:OLMES_0985	ko:K01807
ome:OLMES_0986	ko:K01754
ome:OLMES_0988	ko:K01934
ome:OLMES_0989	ko:K28358
ome:OLMES_0990	ko:K09888
ome:OLMES_0991	ko:K09892
ome:OLMES_0992	ko:K09895
ome:OLMES_0993	ko:K01262
ome:OLMES_0994	ko:K03185
ome:OLMES_0995	ko:K18800
ome:OLMES_0997	ko:K03118
ome:OLMES_0998	ko:K03117
ome:OLMES_0999	ko:K03116
ome:OLMES_1000	ko:K01523
ome:OLMES_1001	ko:K01496
ome:OLMES_1002	ko:K03688
ome:OLMES_1003	ko:K03690
ome:OLMES_1004	ko:K03183
ome:OLMES_1010	ko:K00635
ome:OLMES_1014	ko:K02670
ome:OLMES_1018	ko:K09458
ome:OLMES_1019	ko:K00059
ome:OLMES_1021	ko:K00647
ome:OLMES_1026	ko:K07107
ome:OLMES_1027	ko:K01745
ome:OLMES_1033	ko:K02078
ome:OLMES_1034	ko:K02078
ome:OLMES_1039	ko:K03406
ome:OLMES_1040	ko:K09798
ome:OLMES_1041	ko:K03797
ome:OLMES_1042	ko:K22719
ome:OLMES_1044	ko:K06133
ome:OLMES_1049	ko:K00826
ome:OLMES_1053	ko:K02030
ome:OLMES_1055	ko:K00528
ome:OLMES_1057	ko:K23518
ome:OLMES_1059	ko:K07302
ome:OLMES_1060	ko:K07303
ome:OLMES_1061	ko:K07141
ome:OLMES_1062	ko:K07226
ome:OLMES_1063	ko:K00255
ome:OLMES_1075	ko:K14228
ome:OLMES_1076	ko:K12573
ome:OLMES_1077	ko:K03218
ome:OLMES_1078	ko:K02990
ome:OLMES_1079	ko:K02963
ome:OLMES_1081	ko:K02939
ome:OLMES_1082	ko:K02314
ome:OLMES_1083	ko:K01775
ome:OLMES_1085	ko:K01420
ome:OLMES_1086	ko:K02495
ome:OLMES_1087	ko:K00647
ome:OLMES_1089	ko:K11688
ome:OLMES_1090	ko:K11690
ome:OLMES_1095	ko:K03769
ome:OLMES_1098	ko:K04761
ome:OLMES_1107	ko:K00367
ome:OLMES_1111	ko:K02014
ome:OLMES_1112	ko:K14540
ome:OLMES_1115	ko:K01754
ome:OLMES_1118	ko:K02517
ome:OLMES_1127	ko:K07337
ome:OLMES_1128	ko:K09859
ome:OLMES_1129	ko:K01754
ome:OLMES_1142	ko:K25590
ome:OLMES_1154	ko:K07491
ome:OLMES_1155	ko:K07496
ome:OLMES_1156	ko:K21495
ome:OLMES_1157	ko:K23773
ome:OLMES_1159	ko:K09897
ome:OLMES_1160	ko:K07394
ome:OLMES_1162	ko:K00428
ome:OLMES_1168	ko:K09883
ome:OLMES_1169	ko:K09882
ome:OLMES_1170	ko:K01953
ome:OLMES_1174	ko:K21162
ome:OLMES_1176	ko:K14230
ome:OLMES_1177	ko:K06942
ome:OLMES_1178	ko:K01056
ome:OLMES_1179	ko:K02897
ome:OLMES_1180	ko:K00948
ome:OLMES_1181	ko:K14223
ome:OLMES_1182	ko:K00919
ome:OLMES_1183	ko:K02494
ome:OLMES_1186	ko:K02492
ome:OLMES_1187	ko:K02835
ome:OLMES_1188	ko:K02493
ome:OLMES_1189	ko:K21029
ome:OLMES_1190	ko:K07175
ome:OLMES_1195	ko:K03608
ome:OLMES_1196	ko:K03609
ome:OLMES_1197	ko:K03610
ome:OLMES_1198	ko:K19302
ome:OLMES_1200	ko:K03821
ome:OLMES_1203	ko:K22617
ome:OLMES_1204	ko:K22310
ome:OLMES_1205	ko:K07661
ome:OLMES_1206	ko:K07639
ome:OLMES_1207	ko:K00111
ome:OLMES_1208	ko:K00864
ome:OLMES_1209	ko:K02010
ome:OLMES_1210	ko:K00611
ome:OLMES_1211	ko:K00821
ome:OLMES_1212	ko:K01474
ome:OLMES_1213	ko:K07390
ome:OLMES_1216	ko:K03699
ome:OLMES_1218	ko:K03106
ome:OLMES_1219	ko:K02959
ome:OLMES_1220	ko:K02860
ome:OLMES_1221	ko:K00554
ome:OLMES_1222	ko:K02884
ome:OLMES_1223	ko:K03981
ome:OLMES_1224	ko:K14261
ome:OLMES_1225	ko:K00003
ome:OLMES_1226	ko:K01733
ome:OLMES_1227	ko:K07462
ome:OLMES_1228	ko:K03406
ome:OLMES_1229	ko:K02836
ome:OLMES_1230	ko:K04567
ome:OLMES_1231	ko:K03648
ome:OLMES_1233	ko:K06980
ome:OLMES_1235	ko:K09159
ome:OLMES_1236	ko:K00278
ome:OLMES_1237	ko:K03088
ome:OLMES_1238	ko:K03597
ome:OLMES_1239	ko:K03598
ome:OLMES_1240	ko:K03803
ome:OLMES_1241	ko:K04771
ome:OLMES_1243	ko:K03596
ome:OLMES_1244	ko:K03100
ome:OLMES_1246	ko:K03685
ome:OLMES_1247	ko:K03595
ome:OLMES_1248	ko:K03584
ome:OLMES_1249	ko:K03474
ome:OLMES_1250	ko:K07678
ome:OLMES_1251	ko:K12339
ome:OLMES_1252	ko:K03215
ome:OLMES_1253	ko:K00951
ome:OLMES_1254	ko:K04765
ome:OLMES_1256	ko:K01595
ome:OLMES_1259	ko:K14379
ome:OLMES_1262	ko:K22769
ome:OLMES_1263	ko:K22770
ome:OLMES_1264	ko:K22105
ome:OLMES_1273	ko:K02030
ome:OLMES_1279	ko:K07044
ome:OLMES_1284	ko:K15034
ome:OLMES_1285	ko:K11089
ome:OLMES_1300	ko:K01674
ome:OLMES_1301	ko:K16089
ome:OLMES_1306	ko:K07274
ome:OLMES_1307	ko:K07778
ome:OLMES_1311	ko:K08303
ome:OLMES_1321	ko:K00635
ome:OLMES_1322	ko:K07089
ome:OLMES_1324	ko:K03892
ome:OLMES_1327	ko:K03406
ome:OLMES_1331	ko:K03406
ome:OLMES_1337	ko:K07481
ome:OLMES_1341	ko:K06871
ome:OLMES_1345	ko:K03654
ome:OLMES_1349	ko:K23753
ome:OLMES_1352	ko:K07090
ome:OLMES_1353	ko:K00762
ome:OLMES_1354	ko:K01142
ome:OLMES_1355	ko:K00989
ome:OLMES_1361	ko:K00942
ome:OLMES_1362	ko:K03060
ome:OLMES_1363	ko:K01139
ome:OLMES_1366	ko:K03655
ome:OLMES_1370	ko:K03406
ome:OLMES_1372	ko:K14414
ome:OLMES_1383	ko:K22105
ome:OLMES_1385	ko:K01792
ome:OLMES_1389	ko:K01725
ome:OLMES_1390	ko:K15578
ome:OLMES_1391	ko:K15577
ome:OLMES_1392	ko:K15576
ome:OLMES_1393	ko:K15836
ome:OLMES_1395	ko:K11903
ome:OLMES_1396	ko:K07126
ome:OLMES_1403	ko:K07450
ome:OLMES_1406	ko:K01026
ome:OLMES_1409	ko:K00948
ome:OLMES_1411	ko:K00428
ome:OLMES_1414	ko:K15011
ome:OLMES_1415	ko:K15012
ome:OLMES_1417	ko:K00381
ome:OLMES_1422	ko:K08484
ome:OLMES_1423	ko:K16074
ome:OLMES_1431	ko:K07167
ome:OLMES_1432	ko:K03088
ome:OLMES_1433	ko:K18208
ome:OLMES_1436	ko:K01669
ome:OLMES_1437	ko:K00507
ome:OLMES_1440	ko:K06954
ome:OLMES_1441	ko:K09701
ome:OLMES_1442	ko:K00574
ome:OLMES_1446	ko:K07044
ome:OLMES_1450	ko:K09936
ome:OLMES_1454	ko:K03408
ome:OLMES_1455	ko:K06718
ome:OLMES_1456	ko:K00836
ome:OLMES_1457	ko:K06720
ome:OLMES_1458	ko:K00928
ome:OLMES_1475	ko:K15035
ome:OLMES_1476	ko:K03664
ome:OLMES_1477	ko:K03308
ome:OLMES_1479	ko:K09801
ome:OLMES_1480	ko:K06186
ome:OLMES_1481	ko:K03711
ome:OLMES_1482	ko:K03631
ome:OLMES_1483	ko:K03687
ome:OLMES_1484	ko:K04043
ome:OLMES_1485	ko:K03686
ome:OLMES_1486	ko:K00215
ome:OLMES_1487	ko:K01956
ome:OLMES_1488	ko:K01955
ome:OLMES_1489	ko:K03624
ome:OLMES_1490	ko:K07574
ome:OLMES_1491	ko:K02427
ome:OLMES_1492	ko:K03798
ome:OLMES_1493	ko:K00796
ome:OLMES_1494	ko:K03431
ome:OLMES_1495	ko:K01803
ome:OLMES_1496	ko:K03075
ome:OLMES_1497	ko:K14228
ome:OLMES_1498	ko:K09748
ome:OLMES_1499	ko:K02600
ome:OLMES_1500	ko:K02519
ome:OLMES_1501	ko:K02834
ome:OLMES_1502	ko:K03177
ome:OLMES_1503	ko:K02956
ome:OLMES_1504	ko:K00962
ome:OLMES_1505	ko:K01996
ome:OLMES_1506	ko:K01995
ome:OLMES_1507	ko:K01998
ome:OLMES_1508	ko:K01997
ome:OLMES_1509	ko:K01999
ome:OLMES_1512	ko:K00163
ome:OLMES_1513	ko:K00627
ome:OLMES_1514	ko:K00840
ome:OLMES_1515	ko:K00673
ome:OLMES_1516	ko:K00673
ome:OLMES_1517	ko:K06447
ome:OLMES_1518	ko:K01484
ome:OLMES_1539	ko:K12132
ome:OLMES_1542	ko:K21024
ome:OLMES_1544	ko:K00135
ome:OLMES_1545	ko:K07246
ome:OLMES_1546	ko:K00823
ome:OLMES_1548	ko:K02433
ome:OLMES_1549	ko:K10907
ome:OLMES_1550	ko:K12132
ome:OLMES_1552	ko:K14445
ome:OLMES_1553	ko:K02557
ome:OLMES_1554	ko:K02556
ome:OLMES_1556	ko:K02030
ome:OLMES_1558	ko:K06162
ome:OLMES_1559	ko:K02042
ome:OLMES_1560	ko:K02041
ome:OLMES_1561	ko:K02044
ome:OLMES_1564	ko:K05526
ome:OLMES_1565	ko:K10023
ome:OLMES_1566	ko:K10024
ome:OLMES_1567	ko:K10022
ome:OLMES_1568	ko:K10025
ome:OLMES_1571	ko:K03821
ome:OLMES_1597	ko:K02495
ome:OLMES_1607	ko:K00782
ome:OLMES_1608	ko:K18929
ome:OLMES_1609	ko:K18928
ome:OLMES_1615	ko:K12132
ome:OLMES_1619	ko:K15633
ome:OLMES_1621	ko:K03676
ome:OLMES_1622	ko:K03071
ome:OLMES_1623	ko:K03216
ome:OLMES_1626	ko:K00626
ome:OLMES_1627	ko:K03793
ome:OLMES_1629	ko:K26605
ome:OLMES_1630	ko:K26606
ome:OLMES_1631	ko:K00974
