plaz:ACIH2S_00005	ko:K02313
plaz:ACIH2S_00775	ko:K12940
plaz:ACIH2S_00825	ko:K22505
plaz:ACIH2S_00830	ko:K22487
plaz:ACIH2S_00840	ko:K22488
plaz:ACIH2S_00850	ko:K22504
plaz:ACIH2S_00855	ko:K22511
plaz:ACIH2S_00860	ko:K03230
plaz:ACIH2S_00865	ko:K22512
plaz:ACIH2S_00870	ko:K22506
plaz:ACIH2S_00885	ko:K03225
plaz:ACIH2S_00890	ko:K22507
plaz:ACIH2S_00895	ko:K22508
plaz:ACIH2S_00900	ko:K22509
plaz:ACIH2S_00905	ko:K22510
plaz:ACIH2S_00915	ko:K13285
plaz:ACIH2S_00925	ko:K13287
plaz:ACIH2S_00935	ko:K02078
plaz:ACIH2S_00945	ko:K16089
plaz:ACIH2S_00950	ko:K03543
plaz:ACIH2S_00955	ko:K03446
plaz:ACIH2S_00960	ko:K02617
plaz:ACIH2S_00965	ko:K02616
plaz:ACIH2S_00970	ko:K01912
plaz:ACIH2S_00975	ko:K02615
plaz:ACIH2S_00980	ko:K02614
plaz:ACIH2S_00985	ko:K00074
plaz:ACIH2S_00990	ko:K15866
plaz:ACIH2S_00995	ko:K01692
plaz:ACIH2S_01000	ko:K02613
plaz:ACIH2S_01005	ko:K02612
plaz:ACIH2S_01010	ko:K02611
plaz:ACIH2S_01015	ko:K02610
plaz:ACIH2S_01020	ko:K02609
plaz:ACIH2S_01025	ko:K02618
plaz:ACIH2S_01060	ko:K01669
plaz:ACIH2S_01065	ko:K03762
plaz:ACIH2S_01070	ko:K00648
plaz:ACIH2S_01075	ko:K00156
plaz:ACIH2S_01080	ko:K01247
plaz:ACIH2S_01110	ko:K07154
plaz:ACIH2S_01115	ko:K00111
plaz:ACIH2S_01120	ko:K02444
plaz:ACIH2S_01125	ko:K02441
plaz:ACIH2S_01130	ko:K02439
plaz:ACIH2S_01135	ko:K07400
plaz:ACIH2S_01145	ko:K02170
plaz:ACIH2S_01150	ko:K07490
plaz:ACIH2S_01155	ko:K04759
plaz:ACIH2S_01160	ko:K04758
plaz:ACIH2S_01165	ko:K06959
plaz:ACIH2S_01170	ko:K04760
plaz:ACIH2S_01175	ko:K07659
plaz:ACIH2S_01180	ko:K07638
plaz:ACIH2S_01185	ko:K02040
plaz:ACIH2S_01190	ko:K02037
plaz:ACIH2S_01195	ko:K02038
plaz:ACIH2S_01200	ko:K02036
plaz:ACIH2S_01205	ko:K02039
plaz:ACIH2S_01210	ko:K02030
plaz:ACIH2S_01215	ko:K02029
plaz:ACIH2S_01220	ko:K02029
plaz:ACIH2S_01225	ko:K06901
plaz:ACIH2S_01230	ko:K09894
plaz:ACIH2S_01235	ko:K02495
plaz:ACIH2S_01240	ko:K01467
plaz:ACIH2S_01245	ko:K17850
plaz:ACIH2S_01265	ko:K07345
plaz:ACIH2S_01270	ko:K07349
plaz:ACIH2S_01275	ko:K07349
plaz:ACIH2S_01280	ko:K07345
plaz:ACIH2S_01285	ko:K07347
plaz:ACIH2S_01290	ko:K07346
plaz:ACIH2S_01295	ko:K07345
plaz:ACIH2S_01310	ko:K07349
plaz:ACIH2S_01315	ko:K07349
plaz:ACIH2S_01320	ko:K07345
plaz:ACIH2S_01325	ko:K07347
plaz:ACIH2S_01330	ko:K07346
plaz:ACIH2S_01335	ko:K07345
plaz:ACIH2S_01345	ko:K07712
plaz:ACIH2S_01350	ko:K07708
plaz:ACIH2S_01355	ko:K01915
plaz:ACIH2S_01365	ko:K06207
plaz:ACIH2S_01370	ko:K20866
plaz:ACIH2S_01375	ko:K07560
plaz:ACIH2S_01390	ko:K16345
plaz:ACIH2S_01395	ko:K03312
plaz:ACIH2S_01400	ko:K03655
plaz:ACIH2S_01405	ko:K00556
plaz:ACIH2S_01410	ko:K01139
plaz:ACIH2S_01415	ko:K03060
plaz:ACIH2S_01420	ko:K00942
plaz:ACIH2S_01425	ko:K01972
plaz:ACIH2S_01445	ko:K07085
plaz:ACIH2S_01450	ko:K00835
plaz:ACIH2S_01455	ko:K01246
plaz:ACIH2S_01460	ko:K01878
plaz:ACIH2S_01465	ko:K01879
plaz:ACIH2S_01470	ko:K14232
plaz:ACIH2S_01475	ko:K12368
plaz:ACIH2S_01480	ko:K12369
plaz:ACIH2S_01485	ko:K12370
plaz:ACIH2S_01490	ko:K12371
plaz:ACIH2S_01495	ko:K12372
plaz:ACIH2S_01515	ko:K00459
plaz:ACIH2S_01520	ko:K07058
plaz:ACIH2S_01530	ko:K07115
plaz:ACIH2S_01535	ko:K00383
plaz:ACIH2S_01540	ko:K00799
plaz:ACIH2S_01550	ko:K02027
plaz:ACIH2S_01555	ko:K02025
plaz:ACIH2S_01560	ko:K02026
plaz:ACIH2S_01565	ko:K10235
plaz:ACIH2S_01580	ko:K03753
plaz:ACIH2S_01585	ko:K03752
plaz:ACIH2S_01590	ko:K09896
plaz:ACIH2S_01600	ko:K03673
plaz:ACIH2S_01605	ko:K02335
plaz:ACIH2S_01610	ko:K03978
plaz:ACIH2S_01615	ko:K03767
plaz:ACIH2S_01620	ko:K18923
plaz:ACIH2S_01625	ko:K01664
plaz:ACIH2S_01630	ko:K00821
plaz:ACIH2S_01640	ko:K10914
plaz:ACIH2S_01645	ko:K07397
plaz:ACIH2S_01650	ko:K28462
plaz:ACIH2S_01655	ko:K09898
plaz:ACIH2S_01660	ko:K07019
plaz:ACIH2S_01670	ko:K11192
plaz:ACIH2S_01675	ko:K07106
plaz:ACIH2S_01680	ko:K15835
plaz:ACIH2S_01685	ko:K01584
plaz:ACIH2S_01700	ko:K06158
plaz:ACIH2S_01705	ko:K11748
plaz:ACIH2S_01710	ko:K11747
plaz:ACIH2S_01715	ko:K07070
plaz:ACIH2S_01720	ko:K03775
plaz:ACIH2S_01730	ko:K03745
plaz:ACIH2S_01735	ko:K03772
plaz:ACIH2S_01745	ko:K07235
plaz:ACIH2S_01750	ko:K07236
plaz:ACIH2S_01755	ko:K07237
plaz:ACIH2S_01760	ko:K02950
plaz:ACIH2S_01765	ko:K02992
plaz:ACIH2S_01770	ko:K02355
plaz:ACIH2S_01775	ko:K02358
plaz:ACIH2S_01780	ko:K03073
plaz:ACIH2S_01785	ko:K02601
plaz:ACIH2S_01790	ko:K02867
plaz:ACIH2S_01795	ko:K02863
plaz:ACIH2S_01800	ko:K02864
plaz:ACIH2S_01805	ko:K02935
plaz:ACIH2S_01810	ko:K03043
plaz:ACIH2S_01815	ko:K03046
plaz:ACIH2S_01840	ko:K03326
plaz:ACIH2S_01845	ko:K01258
plaz:ACIH2S_01850	ko:K03150
plaz:ACIH2S_01855	ko:K03149
plaz:ACIH2S_01860	ko:K03154
plaz:ACIH2S_01865	ko:K03148
plaz:ACIH2S_01870	ko:K00788
plaz:ACIH2S_01875	ko:K03147
plaz:ACIH2S_01885	ko:K02052
plaz:ACIH2S_01890	ko:K02053
plaz:ACIH2S_01895	ko:K02054
plaz:ACIH2S_01905	ko:K02055
plaz:ACIH2S_01910	ko:K03426
plaz:ACIH2S_01915	ko:K01599
plaz:ACIH2S_01920	ko:K05982
plaz:ACIH2S_01925	ko:K09891
plaz:ACIH2S_01930	ko:K05787
plaz:ACIH2S_01940	ko:K01945
plaz:ACIH2S_01945	ko:K00602
plaz:ACIH2S_01950	ko:K01977
plaz:ACIH2S_01955	ko:K14224
plaz:ACIH2S_01960	ko:K01980
plaz:ACIH2S_01965	ko:K01985
plaz:ACIH2S_01970	ko:K00651
plaz:ACIH2S_01975	ko:K01638
plaz:ACIH2S_01980	ko:K01637
plaz:ACIH2S_01985	ko:K00906
plaz:ACIH2S_01990	ko:K01625
plaz:ACIH2S_01995	ko:K01690
plaz:ACIH2S_02010	ko:K11066
plaz:ACIH2S_02015	ko:K13641
plaz:ACIH2S_02020	ko:K00548
plaz:ACIH2S_02030	ko:K07126
plaz:ACIH2S_02040	ko:K00928
plaz:ACIH2S_02045	ko:K01810
plaz:ACIH2S_02050	ko:K03181
plaz:ACIH2S_02055	ko:K03179
plaz:ACIH2S_02060	ko:K00631
plaz:ACIH2S_02065	ko:K00901
plaz:ACIH2S_02070	ko:K01356
plaz:ACIH2S_02075	ko:K09823
plaz:ACIH2S_02085	ko:K12518
plaz:ACIH2S_02090	ko:K12519
plaz:ACIH2S_02125	ko:K02014
plaz:ACIH2S_02130	ko:K03813
plaz:ACIH2S_02140	ko:K02013
plaz:ACIH2S_02145	ko:K02015
plaz:ACIH2S_02150	ko:K02016
plaz:ACIH2S_02155	ko:K06145
plaz:ACIH2S_02160	ko:K00851
plaz:ACIH2S_02165	ko:K06156
plaz:ACIH2S_02175	ko:K09795
plaz:ACIH2S_02185	ko:K03796
plaz:ACIH2S_02215	ko:K03565
plaz:ACIH2S_02220	ko:K03326
plaz:ACIH2S_02225	ko:K03837
plaz:ACIH2S_02230	ko:K01740
plaz:ACIH2S_02235	ko:K07264
plaz:ACIH2S_02245	ko:K18307
plaz:ACIH2S_02250	ko:K18306
plaz:ACIH2S_02255	ko:K13639
plaz:ACIH2S_02275	ko:K01475
plaz:ACIH2S_02295	ko:K00179
plaz:ACIH2S_02300	ko:K00180
plaz:ACIH2S_02305	ko:K01075
plaz:ACIH2S_02310	ko:K09461
plaz:ACIH2S_02315	ko:K00450
plaz:ACIH2S_02325	ko:K01501
plaz:ACIH2S_02330	ko:K01799
plaz:ACIH2S_02340	ko:K24163
plaz:ACIH2S_02380	ko:K12518
plaz:ACIH2S_02385	ko:K12519
plaz:ACIH2S_02440	ko:K07347
plaz:ACIH2S_02450	ko:K07345
plaz:ACIH2S_02455	ko:K15977
plaz:ACIH2S_02460	ko:K07074
plaz:ACIH2S_02465	ko:K14415
plaz:ACIH2S_02475	ko:K14414
plaz:ACIH2S_02480	ko:K00784
plaz:ACIH2S_02485	ko:K11534
plaz:ACIH2S_02490	ko:K01619
plaz:ACIH2S_02495	ko:K28747
plaz:ACIH2S_02500	ko:K02429
plaz:ACIH2S_02515	ko:K16052
plaz:ACIH2S_02520	ko:K01581
plaz:ACIH2S_02525	ko:K25589
plaz:ACIH2S_02540	ko:K05539
plaz:ACIH2S_02550	ko:K00344
plaz:ACIH2S_02555	ko:K02314
plaz:ACIH2S_02560	ko:K01775
plaz:ACIH2S_02565	ko:K00832
plaz:ACIH2S_02570	ko:K03701
plaz:ACIH2S_02575	ko:K03111
plaz:ACIH2S_02585	ko:K01652
plaz:ACIH2S_02590	ko:K01653
plaz:ACIH2S_02610	ko:K06901
plaz:ACIH2S_02615	ko:K24163
plaz:ACIH2S_02625	ko:K03576
plaz:ACIH2S_02630	ko:K00549
plaz:ACIH2S_02640	ko:K08319
plaz:ACIH2S_02645	ko:K21948
plaz:ACIH2S_02650	ko:K22130
plaz:ACIH2S_02655	ko:K22131
plaz:ACIH2S_02665	ko:K22025
plaz:ACIH2S_02670	ko:K03299
plaz:ACIH2S_02675	ko:K00757
plaz:ACIH2S_02690	ko:K09760
plaz:ACIH2S_02695	ko:K03183
plaz:ACIH2S_02700	ko:K03690
plaz:ACIH2S_02705	ko:K03688
plaz:ACIH2S_02710	ko:K03116
plaz:ACIH2S_02715	ko:K03117
plaz:ACIH2S_02720	ko:K03118
plaz:ACIH2S_02725	ko:K05785
plaz:ACIH2S_02730	ko:K05995
plaz:ACIH2S_02735	ko:K03182
plaz:ACIH2S_02740	ko:K05368
plaz:ACIH2S_02745	ko:K00632
plaz:ACIH2S_02750	ko:K01825
plaz:ACIH2S_02755	ko:K01271
plaz:ACIH2S_02765	ko:K03498
plaz:ACIH2S_02770	ko:K00230
plaz:ACIH2S_02775	ko:K01977
plaz:ACIH2S_02780	ko:K14224
plaz:ACIH2S_02785	ko:K01980
plaz:ACIH2S_02790	ko:K01985
plaz:ACIH2S_02795	ko:K01823
plaz:ACIH2S_02800	ko:K07684
plaz:ACIH2S_02805	ko:K07673
plaz:ACIH2S_02810	ko:K09781
plaz:ACIH2S_02815	ko:K19354
plaz:ACIH2S_02825	ko:K09471
plaz:ACIH2S_02830	ko:K06995
plaz:ACIH2S_02835	ko:K00146
plaz:ACIH2S_02855	ko:K01077
plaz:ACIH2S_02870	ko:K14228
plaz:ACIH2S_02875	ko:K14228
plaz:ACIH2S_02880	ko:K00564
plaz:ACIH2S_02885	ko:K02344
plaz:ACIH2S_02890	ko:K03789
plaz:ACIH2S_02895	ko:K05020
plaz:ACIH2S_02900	ko:K22443
plaz:ACIH2S_02905	ko:K00135
plaz:ACIH2S_02910	ko:K22444
plaz:ACIH2S_02920	ko:K16135
plaz:ACIH2S_02925	ko:K07246
plaz:ACIH2S_02945	ko:K18640
plaz:ACIH2S_02955	ko:K03502
plaz:ACIH2S_02985	ko:K18552
plaz:ACIH2S_03000	ko:K04343
plaz:ACIH2S_03005	ko:K10673
plaz:ACIH2S_03010	ko:K18824
plaz:ACIH2S_03025	ko:K12071
plaz:ACIH2S_03050	ko:K12068
plaz:ACIH2S_03055	ko:K12067
plaz:ACIH2S_03065	ko:K12065
plaz:ACIH2S_03070	ko:K12064
plaz:ACIH2S_03090	ko:K03981
plaz:ACIH2S_03095	ko:K12063
plaz:ACIH2S_03105	ko:K12062
plaz:ACIH2S_03110	ko:K12061
plaz:ACIH2S_03115	ko:K12060
plaz:ACIH2S_03135	ko:K01150
plaz:ACIH2S_03145	ko:K03101
plaz:ACIH2S_03175	ko:K08151
plaz:ACIH2S_03180	ko:K18476
plaz:ACIH2S_03190	ko:K18320
plaz:ACIH2S_03195	ko:K19272
plaz:ACIH2S_03200	ko:K18320
plaz:ACIH2S_03210	ko:K18589
plaz:ACIH2S_03215	ko:K06880
plaz:ACIH2S_03230	ko:K03101
plaz:ACIH2S_03255	ko:K03111
plaz:ACIH2S_03275	ko:K09882
plaz:ACIH2S_03300	ko:K03630
plaz:ACIH2S_03310	ko:K06919
plaz:ACIH2S_03320	ko:K12057
plaz:ACIH2S_03325	ko:K12072
plaz:ACIH2S_03330	ko:K12056
plaz:ACIH2S_03340	ko:K02402
plaz:ACIH2S_03345	ko:K02403
plaz:ACIH2S_03375	ko:K02837
plaz:ACIH2S_03380	ko:K18919
plaz:ACIH2S_03385	ko:K18919
plaz:ACIH2S_03390	ko:K04065
plaz:ACIH2S_03400	ko:K03424
plaz:ACIH2S_03405	ko:K03317
plaz:ACIH2S_03410	ko:K01619
plaz:ACIH2S_03415	ko:K00758
plaz:ACIH2S_03420	ko:K01839
plaz:ACIH2S_03425	ko:K03784
plaz:ACIH2S_03430	ko:K03825
plaz:ACIH2S_03445	ko:K07263
plaz:ACIH2S_03450	ko:K02471
plaz:ACIH2S_03460	ko:K07165
plaz:ACIH2S_03470	ko:K03832
plaz:ACIH2S_03475	ko:K07186
plaz:ACIH2S_03480	ko:K01079
plaz:ACIH2S_03485	ko:K04485
plaz:ACIH2S_03490	ko:K06211
plaz:ACIH2S_03495	ko:K06020
plaz:ACIH2S_03510	ko:K08309
plaz:ACIH2S_03515	ko:K03720
plaz:ACIH2S_03520	ko:K01529
plaz:ACIH2S_03525	ko:K15634
plaz:ACIH2S_03540	ko:K05804
plaz:ACIH2S_03545	ko:K05805
plaz:ACIH2S_03550	ko:K07773
plaz:ACIH2S_03555	ko:K08278
plaz:ACIH2S_03560	ko:K12524
plaz:ACIH2S_03565	ko:K00872
plaz:ACIH2S_03570	ko:K01733
plaz:ACIH2S_03585	ko:K19265
plaz:ACIH2S_03590	ko:K09861
plaz:ACIH2S_03595	ko:K00616
plaz:ACIH2S_03600	ko:K03831
plaz:ACIH2S_03605	ko:K07034
plaz:ACIH2S_03610	ko:K04043
plaz:ACIH2S_03615	ko:K03686
plaz:ACIH2S_03620	ko:K12960
plaz:ACIH2S_03630	ko:K03313
plaz:ACIH2S_03635	ko:K03717
plaz:ACIH2S_03640	ko:K02968
plaz:ACIH2S_03645	ko:K11753
plaz:ACIH2S_03650	ko:K01870
plaz:ACIH2S_03655	ko:K03101
plaz:ACIH2S_03660	ko:K03774
plaz:ACIH2S_03665	ko:K03527
plaz:ACIH2S_03670	ko:K00215
plaz:ACIH2S_03675	ko:K01956
plaz:ACIH2S_03680	ko:K01955
plaz:ACIH2S_03700	ko:K01760
plaz:ACIH2S_03705	ko:K03561
plaz:ACIH2S_03710	ko:K03559
plaz:ACIH2S_03715	ko:K07112
plaz:ACIH2S_03725	ko:K00657
plaz:ACIH2S_03730	ko:K03554
plaz:ACIH2S_03735	ko:K00847
plaz:ACIH2S_03740	ko:K01119
plaz:ACIH2S_03750	ko:K07078
plaz:ACIH2S_03755	ko:K03546
plaz:ACIH2S_03760	ko:K03547
plaz:ACIH2S_03765	ko:K07657
plaz:ACIH2S_03770	ko:K07636
plaz:ACIH2S_03775	ko:K03311
plaz:ACIH2S_03780	ko:K00681
plaz:ACIH2S_03785	ko:K03386
plaz:ACIH2S_03790	ko:K08682
plaz:ACIH2S_03795	ko:K07568
plaz:ACIH2S_03800	ko:K00773
plaz:ACIH2S_03805	ko:K03210
plaz:ACIH2S_03810	ko:K03072
plaz:ACIH2S_03815	ko:K03074
plaz:ACIH2S_03820	ko:K07738
plaz:ACIH2S_03825	ko:K11752
plaz:ACIH2S_03830	ko:K00794
plaz:ACIH2S_03835	ko:K03625
plaz:ACIH2S_03840	ko:K00946
plaz:ACIH2S_03845	ko:K01095
plaz:ACIH2S_03850	ko:K07345
plaz:ACIH2S_03855	ko:K07346
plaz:ACIH2S_03870	ko:K07346
plaz:ACIH2S_03875	ko:K07346
plaz:ACIH2S_03880	ko:K07347
plaz:ACIH2S_03890	ko:K01662
plaz:ACIH2S_03895	ko:K00795
plaz:ACIH2S_03900	ko:K03602
plaz:ACIH2S_03905	ko:K03151
plaz:ACIH2S_03910	ko:K03152
plaz:ACIH2S_03915	ko:K00077
plaz:ACIH2S_03920	ko:K09767
plaz:ACIH2S_03930	ko:K02257
plaz:ACIH2S_03935	ko:K02300
plaz:ACIH2S_03940	ko:K02299
plaz:ACIH2S_03945	ko:K02298
plaz:ACIH2S_03950	ko:K02297
plaz:ACIH2S_03960	ko:K08218
plaz:ACIH2S_03965	ko:K07286
plaz:ACIH2S_03970	ko:K05527
plaz:ACIH2S_03975	ko:K03545
plaz:ACIH2S_03980	ko:K01358
plaz:ACIH2S_03985	ko:K03544
plaz:ACIH2S_03990	ko:K01338
plaz:ACIH2S_03995	ko:K03530
plaz:ACIH2S_04000	ko:K03770
plaz:ACIH2S_04005	ko:K02237
plaz:ACIH2S_04010	ko:K12500
plaz:ACIH2S_04015	ko:K06920
plaz:ACIH2S_04020	ko:K05800
plaz:ACIH2S_04025	ko:K18889
plaz:ACIH2S_04030	ko:K18890
plaz:ACIH2S_04035	ko:K10805
plaz:ACIH2S_04040	ko:K09914
plaz:ACIH2S_04045	ko:K01983
plaz:ACIH2S_04050	ko:K05839
plaz:ACIH2S_04055	ko:K19162
plaz:ACIH2S_04060	ko:K08307
plaz:ACIH2S_04065	ko:K01069
plaz:ACIH2S_04075	ko:K03469
plaz:ACIH2S_04080	ko:K02342
plaz:ACIH2S_04085	ko:K14221
plaz:ACIH2S_04100	ko:K12543
plaz:ACIH2S_04105	ko:K12541
plaz:ACIH2S_04110	ko:K12542
plaz:ACIH2S_04115	ko:K00615
plaz:ACIH2S_04120	ko:K03472
plaz:ACIH2S_04125	ko:K00927
plaz:ACIH2S_04130	ko:K01624
plaz:ACIH2S_04170	ko:K12519
plaz:ACIH2S_04175	ko:K12518
plaz:ACIH2S_04200	ko:K00484
plaz:ACIH2S_04205	ko:K00483
plaz:ACIH2S_04210	ko:K02508
plaz:ACIH2S_04215	ko:K02511
plaz:ACIH2S_04220	ko:K02510
plaz:ACIH2S_04225	ko:K02509
plaz:ACIH2S_04230	ko:K00135
plaz:ACIH2S_04235	ko:K07552
plaz:ACIH2S_04240	ko:K01826
plaz:ACIH2S_04245	ko:K00455
plaz:ACIH2S_04250	ko:K00151
plaz:ACIH2S_04255	ko:K05921
plaz:ACIH2S_04260	ko:K05921
plaz:ACIH2S_04270	ko:K02168
plaz:ACIH2S_04280	ko:K19353
plaz:ACIH2S_04285	ko:K10716
plaz:ACIH2S_04290	ko:K02193
plaz:ACIH2S_04295	ko:K02194
plaz:ACIH2S_04300	ko:K03671
plaz:ACIH2S_04305	ko:K07090
plaz:ACIH2S_04310	ko:K02529
plaz:ACIH2S_04315	ko:K10440
plaz:ACIH2S_04320	ko:K10441
plaz:ACIH2S_04325	ko:K10439
plaz:ACIH2S_04330	ko:K23271
plaz:ACIH2S_04335	ko:K03744
plaz:ACIH2S_04345	ko:K03744
plaz:ACIH2S_04395	ko:K07347
plaz:ACIH2S_04400	ko:K07353
plaz:ACIH2S_04405	ko:K07345
plaz:ACIH2S_04415	ko:K01118
plaz:ACIH2S_04430	ko:K07106
plaz:ACIH2S_04435	ko:K02810
plaz:ACIH2S_04445	ko:K07090
plaz:ACIH2S_04455	ko:K08368
plaz:ACIH2S_04460	ko:K03855
plaz:ACIH2S_04465	ko:K00313
plaz:ACIH2S_04470	ko:K03522
plaz:ACIH2S_04475	ko:K03521
plaz:ACIH2S_04480	ko:K05245
plaz:ACIH2S_04485	ko:K08297
plaz:ACIH2S_04490	ko:K08298
plaz:ACIH2S_04495	ko:K02182
plaz:ACIH2S_04500	ko:K08299
plaz:ACIH2S_04505	ko:K08279
plaz:ACIH2S_04510	ko:K08277
plaz:ACIH2S_04515	ko:K14231
plaz:ACIH2S_04520	ko:K08306
plaz:ACIH2S_04530	ko:K03575
plaz:ACIH2S_04535	ko:K03439
plaz:ACIH2S_04540	ko:K09923
plaz:ACIH2S_04545	ko:K01425
plaz:ACIH2S_04555	ko:K25282
plaz:ACIH2S_04565	ko:K01519
plaz:ACIH2S_04570	ko:K02221
plaz:ACIH2S_04575	ko:K00286
plaz:ACIH2S_04580	ko:K06997
plaz:ACIH2S_04585	ko:K07447
plaz:ACIH2S_04590	ko:K07735
plaz:ACIH2S_04595	ko:K01920
plaz:ACIH2S_04600	ko:K09761
plaz:ACIH2S_04610	ko:K07396
plaz:ACIH2S_04630	ko:K01586
plaz:ACIH2S_04635	ko:K06445
plaz:ACIH2S_04640	ko:K03271
plaz:ACIH2S_04650	ko:K28919
plaz:ACIH2S_04655	ko:K00346
plaz:ACIH2S_04660	ko:K00347
plaz:ACIH2S_04665	ko:K00348
plaz:ACIH2S_04670	ko:K00349
plaz:ACIH2S_04675	ko:K00350
plaz:ACIH2S_04680	ko:K00351
plaz:ACIH2S_04685	ko:K03734
plaz:ACIH2S_04690	ko:K05952
plaz:ACIH2S_04705	ko:K02346
plaz:ACIH2S_04710	ko:K01270
plaz:ACIH2S_04715	ko:K00769
plaz:ACIH2S_04720	ko:K11750
plaz:ACIH2S_04725	ko:K11926
plaz:ACIH2S_04730	ko:K00931
plaz:ACIH2S_04735	ko:K00147
plaz:ACIH2S_04740	ko:K00891
plaz:ACIH2S_04745	ko:K05939
plaz:ACIH2S_04750	ko:K08227
plaz:ACIH2S_04755	ko:K03743
plaz:ACIH2S_04760	ko:K03553
plaz:ACIH2S_04765	ko:K01872
plaz:ACIH2S_04770	ko:K03563
plaz:ACIH2S_04775	ko:K14233
plaz:ACIH2S_04780	ko:K14219
plaz:ACIH2S_04785	ko:K14219
plaz:ACIH2S_04790	ko:K14219
plaz:ACIH2S_04795	ko:K01919
plaz:ACIH2S_04800	ko:K07173
plaz:ACIH2S_04805	ko:K03699
plaz:ACIH2S_04815	ko:K03106
plaz:ACIH2S_04820	ko:K02959
plaz:ACIH2S_04825	ko:K02860
plaz:ACIH2S_04830	ko:K00554
plaz:ACIH2S_04835	ko:K02884
plaz:ACIH2S_04840	ko:K01626
