psep:C4K39_0001	ko:K02313
psep:C4K39_0267	ko:K03543
psep:C4K39_0268	ko:K03446
psep:C4K39_0272	ko:K00382
psep:C4K39_0273	ko:K03119
psep:C4K39_0274	ko:K15552
psep:C4K39_0275	ko:K10831
psep:C4K39_0276	ko:K15551
psep:C4K39_0277	ko:K01919
psep:C4K39_0279	ko:K06959
psep:C4K39_0280	ko:K07659
psep:C4K39_0281	ko:K07638
psep:C4K39_0282	ko:K05844
psep:C4K39_0285	ko:K04762
psep:C4K39_0287	ko:K04083
psep:C4K39_0288	ko:K01610
psep:C4K39_0293	ko:K03654
psep:C4K39_0295	ko:K07107
psep:C4K39_0300	ko:K20881
psep:C4K39_0301	ko:K08312
psep:C4K39_0302	ko:K01082
psep:C4K39_0304	ko:K10126
psep:C4K39_0305	ko:K10125
psep:C4K39_0306	ko:K00067
psep:C4K39_0307	ko:K01790
psep:C4K39_0308	ko:K00973
psep:C4K39_0309	ko:K01710
psep:C4K39_0311	ko:K12251
psep:C4K39_0312	ko:K10536
psep:C4K39_0314	ko:K02014
psep:C4K39_0315	ko:K07396
psep:C4K39_0316	ko:K06893
psep:C4K39_0321	ko:K08738
psep:C4K39_0327	ko:K14234
psep:C4K39_0330	ko:K00064
psep:C4K39_0332	ko:K00130
psep:C4K39_0333	ko:K13953
psep:C4K39_0337	ko:K18459
psep:C4K39_0338	ko:K03307
psep:C4K39_0340	ko:K00126
psep:C4K39_0341	ko:K00123
psep:C4K39_0342	ko:K00124
psep:C4K39_0343	ko:K00127
psep:C4K39_0344	ko:K02053
psep:C4K39_0345	ko:K02054
psep:C4K39_0346	ko:K02055
psep:C4K39_0347	ko:K02052
psep:C4K39_0348	ko:K03566
psep:C4K39_0349	ko:K12941
psep:C4K39_0350	ko:K26080
psep:C4K39_0352	ko:K23057
psep:C4K39_0353	ko:K23056
psep:C4K39_0354	ko:K23055
psep:C4K39_0355	ko:K23058
psep:C4K39_0356	ko:K11735
psep:C4K39_0361	ko:K04782
psep:C4K39_0367	ko:K14231
psep:C4K39_0369	ko:K03575
psep:C4K39_0370	ko:K07289
psep:C4K39_0372	ko:K01693
psep:C4K39_0373	ko:K02501
psep:C4K39_0375	ko:K01814
psep:C4K39_0376	ko:K02500
psep:C4K39_0377	ko:K02030
psep:C4K39_0378	ko:K09798
psep:C4K39_0379	ko:K03797
psep:C4K39_0380	ko:K22719
psep:C4K39_0381	ko:K15633
psep:C4K39_0383	ko:K03676
psep:C4K39_0384	ko:K03071
psep:C4K39_0385	ko:K03216
psep:C4K39_0387	ko:K07712
psep:C4K39_0388	ko:K07708
psep:C4K39_0389	ko:K10778
psep:C4K39_0391	ko:K04093
psep:C4K39_0392	ko:K01915
psep:C4K39_0393	ko:K03151
psep:C4K39_0394	ko:K06207
psep:C4K39_0395	ko:K06940
psep:C4K39_0396	ko:K00688
psep:C4K39_0399	ko:K03841
psep:C4K39_0401	ko:K03406
psep:C4K39_0403	ko:K03098
psep:C4K39_0404	ko:K05603
psep:C4K39_0405	ko:K05836
psep:C4K39_0406	ko:K09975
psep:C4K39_0407	ko:K01712
psep:C4K39_0408	ko:K03457
psep:C4K39_0409	ko:K01745
psep:C4K39_0410	ko:K16234
psep:C4K39_0411	ko:K01468
psep:C4K39_0412	ko:K01458
psep:C4K39_0413	ko:K01259
psep:C4K39_0414	ko:K07560
psep:C4K39_0415	ko:K03670
psep:C4K39_0416	ko:K03669
psep:C4K39_0418	ko:K02030
psep:C4K39_0419	ko:K02029
psep:C4K39_0420	ko:K02028
psep:C4K39_0421	ko:K03406
psep:C4K39_0423	ko:K03118
psep:C4K39_0424	ko:K03117
psep:C4K39_0425	ko:K03116
psep:C4K39_0426	ko:K01523
psep:C4K39_0427	ko:K01496
psep:C4K39_0428	ko:K03688
psep:C4K39_0429	ko:K03690
psep:C4K39_0430	ko:K03183
psep:C4K39_0435	ko:K03821
psep:C4K39_0436	ko:K22250
psep:C4K39_0437	ko:K03821
psep:C4K39_0439	ko:K03667
psep:C4K39_0440	ko:K01419
psep:C4K39_0442	ko:K01887
psep:C4K39_0444	ko:K04066
psep:C4K39_0445	ko:K02909
psep:C4K39_0447	ko:K00029
psep:C4K39_0448	ko:K05366
psep:C4K39_0449	ko:K02662
psep:C4K39_0450	ko:K02663
psep:C4K39_0451	ko:K02664
psep:C4K39_0452	ko:K02665
psep:C4K39_0453	ko:K02666
psep:C4K39_0454	ko:K00891
psep:C4K39_0455	ko:K01735
psep:C4K39_0456	ko:K03112
psep:C4K39_0457	ko:K00265
psep:C4K39_0458	ko:K00266
psep:C4K39_0459	ko:K01599
psep:C4K39_0461	ko:K08224
psep:C4K39_0465	ko:K09458
psep:C4K39_0466	ko:K00059
psep:C4K39_0468	ko:K00647
psep:C4K39_0475	ko:K07107
psep:C4K39_0476	ko:K01745
psep:C4K39_0481	ko:K02078
psep:C4K39_0482	ko:K02078
psep:C4K39_0485	ko:K03496
psep:C4K39_0486	ko:K03672
psep:C4K39_0487	ko:K19166
psep:C4K39_0488	ko:K18831
psep:C4K39_0489	ko:K08997
psep:C4K39_0490	ko:K05802
psep:C4K39_0491	ko:K11105
psep:C4K39_0492	ko:K03406
psep:C4K39_0493	ko:K03406
psep:C4K39_0495	ko:K09888
psep:C4K39_0497	ko:K13821
psep:C4K39_0498	ko:K11928
psep:C4K39_0500	ko:K01740
psep:C4K39_0501	ko:K07115
psep:C4K39_0502	ko:K07304
psep:C4K39_0504	ko:K00627
psep:C4K39_0505	ko:K00163
psep:C4K39_0506	ko:K00982
psep:C4K39_0507	ko:K02843
psep:C4K39_0508	ko:K02841
psep:C4K39_0509	ko:K02844
psep:C4K39_0510	ko:K02848
psep:C4K39_0514	ko:K00612
psep:C4K39_0520	ko:K12988
psep:C4K39_0521	ko:K02847
psep:C4K39_0522	ko:K11085
psep:C4K39_0524	ko:K00860
psep:C4K39_0525	ko:K03272
psep:C4K39_0529	ko:K03297
psep:C4K39_0531	ko:K02527
psep:C4K39_0532	ko:K12340
psep:C4K39_0533	ko:K03147
psep:C4K39_0534	ko:K03457
psep:C4K39_0536	ko:K01515
psep:C4K39_0537	ko:K09920
psep:C4K39_0538	ko:K03651
psep:C4K39_0539	ko:K07000
psep:C4K39_0540	ko:K02622
psep:C4K39_0542	ko:K06985
psep:C4K39_0543	ko:K02621
psep:C4K39_0544	ko:K09857
psep:C4K39_0546	ko:K01079
psep:C4K39_0547	ko:K01613
psep:C4K39_0548	ko:K01011
psep:C4K39_0550	ko:K02556
psep:C4K39_0551	ko:K02557
psep:C4K39_0552	ko:K06949
psep:C4K39_0553	ko:K13288
psep:C4K39_0555	ko:K18979
psep:C4K39_0556	ko:K17758
psep:C4K39_0557	ko:K06925
psep:C4K39_0558	ko:K01448
psep:C4K39_0559	ko:K03572
psep:C4K39_0560	ko:K00791
psep:C4K39_0561	ko:K03666
psep:C4K39_0562	ko:K03665
psep:C4K39_0563	ko:K04088
psep:C4K39_0564	ko:K04087
psep:C4K39_0565	ko:K02502
psep:C4K39_0566	ko:K01939
psep:C4K39_0568	ko:K02011
psep:C4K39_0569	ko:K02012
psep:C4K39_0570	ko:K14228
psep:C4K39_0571	ko:K14228
psep:C4K39_0572	ko:K12573
psep:C4K39_0573	ko:K03218
psep:C4K39_0574	ko:K02990
psep:C4K39_0575	ko:K02963
psep:C4K39_0577	ko:K02939
psep:C4K39_0578	ko:K02314
psep:C4K39_0585	ko:K01916
psep:C4K39_0586	ko:K00763
psep:C4K39_0587	ko:K03566
psep:C4K39_0588	ko:K26061
psep:C4K39_0589	ko:K26065
psep:C4K39_0591	ko:K01999
psep:C4K39_0592	ko:K01997
psep:C4K39_0593	ko:K01998
psep:C4K39_0594	ko:K01995
psep:C4K39_0595	ko:K01996
psep:C4K39_0598	ko:K16066
psep:C4K39_0601	ko:K03192
psep:C4K39_0602	ko:K03189
psep:C4K39_0603	ko:K03188
psep:C4K39_0604	ko:K03187
psep:C4K39_0605	ko:K22105
psep:C4K39_0607	ko:K07290
psep:C4K39_0608	ko:K03594
psep:C4K39_0609	ko:K03566
psep:C4K39_0610	ko:K01118
psep:C4K39_0611	ko:K11741
psep:C4K39_0612	ko:K01046
psep:C4K39_0617	ko:K04046
psep:C4K39_0618	ko:K05516
psep:C4K39_0619	ko:K18997
psep:C4K39_0620	ko:K01428
psep:C4K39_0621	ko:K01429
psep:C4K39_0622	ko:K19113
psep:C4K39_0623	ko:K24217
psep:C4K39_0624	ko:K01430
psep:C4K39_0625	ko:K03190
psep:C4K39_0626	ko:K11963
psep:C4K39_0627	ko:K11962
psep:C4K39_0628	ko:K11961
psep:C4K39_0629	ko:K11960
psep:C4K39_0630	ko:K11959
psep:C4K39_0632	ko:K02015
psep:C4K39_0633	ko:K02016
psep:C4K39_0634	ko:K02013
psep:C4K39_0635	ko:K02014
psep:C4K39_0637	ko:K02014
psep:C4K39_0639	ko:K09796
psep:C4K39_0643	ko:K05895
psep:C4K39_0644	ko:K02188
psep:C4K39_0645	ko:K00595
psep:C4K39_0646	ko:K02229
psep:C4K39_0647	ko:K06042
psep:C4K39_0648	ko:K03394
psep:C4K39_0649	ko:K13541
psep:C4K39_0653	ko:K05595
psep:C4K39_0654	ko:K20972
psep:C4K39_0655	ko:K01945
psep:C4K39_0656	ko:K00602
psep:C4K39_0657	ko:K03557
psep:C4K39_0658	ko:K05540
psep:C4K39_0660	ko:K02687
psep:C4K39_0662	ko:K01961
psep:C4K39_0663	ko:K02160
psep:C4K39_0664	ko:K03786
psep:C4K39_0665	ko:K03406
psep:C4K39_0669	ko:K03113
psep:C4K39_0670	ko:K01585
psep:C4K39_0671	ko:K26937
psep:C4K39_0674	ko:K06219
psep:C4K39_0677	ko:K27080
psep:C4K39_0678	ko:K27076
psep:C4K39_0679	ko:K12513
psep:C4K39_0680	ko:K02278
psep:C4K39_0681	ko:K27077
psep:C4K39_0683	ko:K27079
psep:C4K39_0684	ko:K12511
psep:C4K39_0685	ko:K12510
psep:C4K39_0686	ko:K02283
psep:C4K39_0687	ko:K02282
psep:C4K39_0688	ko:K02280
psep:C4K39_0689	ko:K02279
psep:C4K39_0690	ko:K02651
psep:C4K39_0691	ko:K02651
psep:C4K39_0696	ko:K09936
psep:C4K39_0699	ko:K07178
psep:C4K39_0700	ko:K19591
psep:C4K39_0701	ko:K17686
psep:C4K39_0704	ko:K07213
psep:C4K39_0705	ko:K07552
psep:C4K39_0710	ko:K28762
psep:C4K39_0711	ko:K21053
psep:C4K39_0712	ko:K07300
psep:C4K39_0714	ko:K18456
psep:C4K39_0720	ko:K09017
psep:C4K39_0721	ko:K21699
psep:C4K39_0722	ko:K00822
psep:C4K39_0723	ko:K00140
psep:C4K39_0724	ko:K01977
psep:C4K39_0725	ko:K14227
psep:C4K39_0726	ko:K14218
psep:C4K39_0727	ko:K01980
psep:C4K39_0728	ko:K01985
psep:C4K39_0729	ko:K03583
psep:C4K39_0730	ko:K03582
psep:C4K39_0731	ko:K03581
psep:C4K39_0733	ko:K21021
psep:C4K39_0736	ko:K00140
psep:C4K39_0737	ko:K00020
psep:C4K39_0740	ko:K06995
psep:C4K39_0741	ko:K07130
psep:C4K39_0742	ko:K00453
psep:C4K39_0743	ko:K00375
psep:C4K39_0744	ko:K05782
psep:C4K39_0745	ko:K11734
psep:C4K39_0746	ko:K11311
psep:C4K39_0747	ko:K05600
psep:C4K39_0748	ko:K05599
psep:C4K39_0750	ko:K03719
psep:C4K39_0752	ko:K01556
psep:C4K39_0753	ko:K03293
psep:C4K39_0754	ko:K19591
psep:C4K39_0757	ko:K07090
psep:C4K39_0759	ko:K03923
psep:C4K39_0762	ko:K00681
psep:C4K39_0763	ko:K03321
psep:C4K39_0765	ko:K03299
psep:C4K39_0767	ko:K06015
psep:C4K39_0771	ko:K03406
psep:C4K39_0783	ko:K15268
psep:C4K39_0787	ko:K13639
psep:C4K39_0788	ko:K19586
psep:C4K39_0789	ko:K19585
psep:C4K39_0794	ko:K19746
psep:C4K39_0796	ko:K18457
psep:C4K39_0798	ko:K01259
psep:C4K39_0799	ko:K02033
psep:C4K39_0800	ko:K02034
psep:C4K39_0801	ko:K02031
psep:C4K39_0802	ko:K02032
psep:C4K39_0803	ko:K02035
psep:C4K39_0806	ko:K18930
psep:C4K39_0807	ko:K00782
psep:C4K39_0808	ko:K18929
psep:C4K39_0809	ko:K18928
psep:C4K39_0810	ko:K03303
psep:C4K39_0811	ko:K05799
psep:C4K39_0812	ko:K03664
psep:C4K39_0813	ko:K03308
psep:C4K39_0815	ko:K09801
psep:C4K39_0816	ko:K06186
psep:C4K39_0817	ko:K03711
psep:C4K39_0818	ko:K03631
psep:C4K39_0819	ko:K03687
psep:C4K39_0820	ko:K04043
psep:C4K39_0821	ko:K03686
psep:C4K39_0822	ko:K00215
psep:C4K39_0823	ko:K01956
psep:C4K39_0824	ko:K01955
psep:C4K39_0825	ko:K03624
psep:C4K39_0827	ko:K07574
psep:C4K39_0828	ko:K02427
psep:C4K39_0829	ko:K03798
psep:C4K39_0830	ko:K00796
psep:C4K39_0831	ko:K03431
psep:C4K39_0832	ko:K01803
psep:C4K39_0833	ko:K14228
psep:C4K39_0834	ko:K14230
psep:C4K39_0835	ko:K09748
psep:C4K39_0836	ko:K02600
psep:C4K39_0837	ko:K02519
psep:C4K39_0839	ko:K02834
psep:C4K39_0840	ko:K03177
psep:C4K39_0841	ko:K02956
psep:C4K39_0842	ko:K00962
psep:C4K39_0843	ko:K14234
psep:C4K39_0847	ko:K00767
psep:C4K39_0849	ko:K03806
psep:C4K39_0850	ko:K03807
psep:C4K39_0851	ko:K03406
psep:C4K39_0853	ko:K03424
psep:C4K39_0854	ko:K03435
psep:C4K39_0856	ko:K23993
psep:C4K39_0857	ko:K00882
psep:C4K39_0858	ko:K02770
psep:C4K39_0861	ko:K15342
psep:C4K39_0862	ko:K07012
psep:C4K39_0863	ko:K19127
psep:C4K39_0864	ko:K19128
psep:C4K39_0865	ko:K19129
psep:C4K39_0866	ko:K19130
psep:C4K39_0870	ko:K01113
psep:C4K39_0871	ko:K00380
psep:C4K39_0872	ko:K16090
psep:C4K39_0873	ko:K07336
psep:C4K39_0874	ko:K07126
psep:C4K39_0877	ko:K01581
psep:C4K39_0879	ko:K05847
psep:C4K39_0880	ko:K05846
psep:C4K39_0881	ko:K05845
psep:C4K39_0882	ko:K05846
psep:C4K39_0883	ko:K02837
psep:C4K39_0885	ko:K12372
psep:C4K39_0886	ko:K12371
psep:C4K39_0887	ko:K12370
psep:C4K39_0888	ko:K12369
psep:C4K39_0889	ko:K12368
psep:C4K39_0891	ko:K12368
psep:C4K39_0892	ko:K12368
psep:C4K39_0896	ko:K15011
psep:C4K39_0897	ko:K15012
psep:C4K39_0898	ko:K02471
psep:C4K39_0901	ko:K24180
psep:C4K39_0902	ko:K01607
psep:C4K39_0903	ko:K07301
psep:C4K39_0904	ko:K03642
psep:C4K39_0905	ko:K02434
psep:C4K39_0906	ko:K02433
psep:C4K39_0907	ko:K02435
psep:C4K39_0908	ko:K03569
psep:C4K39_0909	ko:K03570
psep:C4K39_0910	ko:K03571
psep:C4K39_0911	ko:K06287
psep:C4K39_0912	ko:K08301
psep:C4K39_0914	ko:K11206
psep:C4K39_0915	ko:K03568
psep:C4K39_0916	ko:K09889
psep:C4K39_0917	ko:K03592
psep:C4K39_0918	ko:K07345
psep:C4K39_0919	ko:K07347
psep:C4K39_0920	ko:K07346
psep:C4K39_0921	ko:K07345
psep:C4K39_0923	ko:K01679
psep:C4K39_0925	ko:K04564
psep:C4K39_0926	ko:K07238
psep:C4K39_0927	ko:K08485
psep:C4K39_0928	ko:K06958
psep:C4K39_0929	ko:K02806
psep:C4K39_0930	ko:K05808
psep:C4K39_0931	ko:K03092
psep:C4K39_0932	ko:K06861
psep:C4K39_0933	ko:K09774
psep:C4K39_0934	ko:K11719
psep:C4K39_0935	ko:K03270
psep:C4K39_0936	ko:K06041
psep:C4K39_0937	ko:K02065
psep:C4K39_0938	ko:K02066
psep:C4K39_0939	ko:K02067
psep:C4K39_0940	ko:K07323
psep:C4K39_0941	ko:K07122
psep:C4K39_0943	ko:K00790
psep:C4K39_0944	ko:K00765
psep:C4K39_0946	ko:K00013
psep:C4K39_0947	ko:K00817
psep:C4K39_0949	ko:K02014
psep:C4K39_0950	ko:K04691
psep:C4K39_0952	ko:K00957
psep:C4K39_0954	ko:K00955
psep:C4K39_0956	ko:K13788
psep:C4K39_0957	ko:K03775
psep:C4K39_0958	ko:K00432
psep:C4K39_0963	ko:K06203
psep:C4K39_0964	ko:K22345
psep:C4K39_0966	ko:K09948
psep:C4K39_0967	ko:K07589
psep:C4K39_0968	ko:K01495
psep:C4K39_0969	ko:K13938
psep:C4K39_0970	ko:K09932
psep:C4K39_0971	ko:K22491
psep:C4K39_0976	ko:K06518
psep:C4K39_0982	ko:K00451
psep:C4K39_0983	ko:K01555
psep:C4K39_0984	ko:K01800
psep:C4K39_0985	ko:K08195
psep:C4K39_0989	ko:K00263
psep:C4K39_0991	ko:K09918
psep:C4K39_0992	ko:K13256
psep:C4K39_0994	ko:K03837
psep:C4K39_0995	ko:K01752
psep:C4K39_0996	ko:K03566
psep:C4K39_0998	ko:K16091
psep:C4K39_0999	ko:K07165
psep:C4K39_1000	ko:K23514
psep:C4K39_1005	ko:K07165
psep:C4K39_1006	ko:K03559
psep:C4K39_1007	ko:K03832
psep:C4K39_1008	ko:K02014
psep:C4K39_1009	ko:K03561
psep:C4K39_1010	ko:K01081
psep:C4K39_1012	ko:K02014
psep:C4K39_1014	ko:K07506
psep:C4K39_1017	ko:K00090
psep:C4K39_1019	ko:K18139
psep:C4K39_1029	ko:K07154
psep:C4K39_1030	ko:K16011
psep:C4K39_1031	ko:K19296
psep:C4K39_1032	ko:K19295
psep:C4K39_1033	ko:K19294
psep:C4K39_1034	ko:K01729
psep:C4K39_1035	ko:K19293
psep:C4K39_1036	ko:K01795
psep:C4K39_1037	ko:K16081
psep:C4K39_1038	ko:K19292
psep:C4K39_1039	ko:K19291
psep:C4K39_1040	ko:K19290
psep:C4K39_1041	ko:K00066
psep:C4K39_1042	ko:K09861
psep:C4K39_1045	ko:K07175
psep:C4K39_1047	ko:K09936
psep:C4K39_1048	ko:K03637
psep:C4K39_1049	ko:K03636
psep:C4K39_1050	ko:K03635
psep:C4K39_1051	ko:K10022
psep:C4K39_1052	ko:K21829
psep:C4K39_1053	ko:K19746
psep:C4K39_1055	ko:K03732
psep:C4K39_1057	ko:K06999
psep:C4K39_1059	ko:K03449
psep:C4K39_1061	ko:K07461
psep:C4K39_1064	ko:K06899
psep:C4K39_1065	ko:K03530
psep:C4K39_1066	ko:K06970
psep:C4K39_1067	ko:K01873
psep:C4K39_1069	ko:K02339
psep:C4K39_1070	ko:K01255
psep:C4K39_1071	ko:K07091
psep:C4K39_1072	ko:K11720
psep:C4K39_1073	ko:K03596
psep:C4K39_1074	ko:K03100
psep:C4K39_1075	ko:K03685
psep:C4K39_1076	ko:K03595
psep:C4K39_1077	ko:K03584
psep:C4K39_1078	ko:K03474
psep:C4K39_1079	ko:K18691
psep:C4K39_1080	ko:K01952
psep:C4K39_1082	ko:K02804
psep:C4K39_1083	ko:K23993
psep:C4K39_1084	ko:K00820
psep:C4K39_1085	ko:K01443
psep:C4K39_1086	ko:K24967
psep:C4K39_1091	ko:K06938
psep:C4K39_1093	ko:K08289
psep:C4K39_1095	ko:K03699
psep:C4K39_1097	ko:K03106
psep:C4K39_1098	ko:K02959
psep:C4K39_1099	ko:K02860
psep:C4K39_1100	ko:K00554
psep:C4K39_1101	ko:K02884
psep:C4K39_1104	ko:K04763
psep:C4K39_1105	ko:K03981
psep:C4K39_1106	ko:K00003
psep:C4K39_1107	ko:K01733
psep:C4K39_1108	ko:K07679
psep:C4K39_1110	ko:K07687
psep:C4K39_1113	ko:K18313
psep:C4K39_1114	ko:K09980
psep:C4K39_1122	ko:K07462
psep:C4K39_1126	ko:K07148
psep:C4K39_1132	ko:K13487
psep:C4K39_1133	ko:K13488
psep:C4K39_1134	ko:K13486
psep:C4K39_1135	ko:K13489
psep:C4K39_1136	ko:K13490
psep:C4K39_1137	ko:K13491
psep:C4K39_1138	ko:K11444
psep:C4K39_1140	ko:K02836
psep:C4K39_1141	ko:K04567
psep:C4K39_1144	ko:K06889
psep:C4K39_1149	ko:K01595
psep:C4K39_1150	ko:K00939
psep:C4K39_1151	ko:K14742
psep:C4K39_1157	ko:K15984
psep:C4K39_1158	ko:K18301
psep:C4K39_1160	ko:K18302
psep:C4K39_1161	ko:K18303
psep:C4K39_1163	ko:K09914
psep:C4K39_1164	ko:K00631
psep:C4K39_1166	ko:K03704
psep:C4K39_1168	ko:K00563
psep:C4K39_1169	ko:K01439
psep:C4K39_1171	ko:K22132
psep:C4K39_1172	ko:K02426
psep:C4K39_1173	ko:K01766
psep:C4K39_1174	ko:K00674
psep:C4K39_1176	ko:K24163
psep:C4K39_1177	ko:K14267
psep:C4K39_1178	ko:K00990
psep:C4K39_1179	ko:K01265
psep:C4K39_1180	ko:K02967
psep:C4K39_1181	ko:K02357
psep:C4K39_1182	ko:K09903
psep:C4K39_1183	ko:K02838
psep:C4K39_1184	ko:K00806
psep:C4K39_1185	ko:K00981
psep:C4K39_1186	ko:K00099
psep:C4K39_1187	ko:K11749
psep:C4K39_1188	ko:K07277
psep:C4K39_1189	ko:K06142
psep:C4K39_1190	ko:K02536
psep:C4K39_1191	ko:K02372
psep:C4K39_1192	ko:K00677
psep:C4K39_1193	ko:K00748
psep:C4K39_1194	ko:K03470
psep:C4K39_1195	ko:K02337
psep:C4K39_1196	ko:K01962
psep:C4K39_1197	ko:K04075
psep:C4K39_1199	ko:K01937
psep:C4K39_1200	ko:K01627
psep:C4K39_1201	ko:K01689
psep:C4K39_1202	ko:K05589
psep:C4K39_1203	ko:K00991
psep:C4K39_1205	ko:K00121
psep:C4K39_1206	ko:K01070
psep:C4K39_1207	ko:K01770
psep:C4K39_1208	ko:K06176
psep:C4K39_1209	ko:K03787
psep:C4K39_1210	ko:K00573
psep:C4K39_1211	ko:K06194
psep:C4K39_1212	ko:K03087
psep:C4K39_1213	ko:K05524
psep:C4K39_1214	ko:K03555
psep:C4K39_1220	ko:K06903
psep:C4K39_1225	ko:K06907
psep:C4K39_1226	ko:K06908
psep:C4K39_1229	ko:K06906
