acw:A0J50_01975	ko:K06915
acw:A0J50_01980	ko:K01760
acw:A0J50_01990	ko:K02946
acw:A0J50_01995	ko:K02906
acw:A0J50_02000	ko:K02926
acw:A0J50_02005	ko:K02892
acw:A0J50_02010	ko:K02886
acw:A0J50_02015	ko:K02965
acw:A0J50_02020	ko:K02890
acw:A0J50_02025	ko:K02982
acw:A0J50_02030	ko:K02878
acw:A0J50_02035	ko:K02904
acw:A0J50_02040	ko:K02961
acw:A0J50_02045	ko:K02874
acw:A0J50_02050	ko:K02895
acw:A0J50_02055	ko:K02931
acw:A0J50_02060	ko:K02954
acw:A0J50_02065	ko:K02994
acw:A0J50_02070	ko:K02933
acw:A0J50_02075	ko:K02881
acw:A0J50_02080	ko:K02988
acw:A0J50_02085	ko:K02907
acw:A0J50_02090	ko:K02876
acw:A0J50_02100	ko:K02919
acw:A0J50_02105	ko:K02952
acw:A0J50_02110	ko:K02948
acw:A0J50_02115	ko:K02986
acw:A0J50_02120	ko:K03040
acw:A0J50_02125	ko:K02879
acw:A0J50_02135	ko:K00255
acw:A0J50_02140	ko:K09159
acw:A0J50_02155	ko:K28165
acw:A0J50_02170	ko:K07070
acw:A0J50_02175	ko:K01414
acw:A0J50_02180	ko:K12573
acw:A0J50_02185	ko:K14233
acw:A0J50_02190	ko:K14219
acw:A0J50_02195	ko:K14219
acw:A0J50_02215	ko:K14219
acw:A0J50_02220	ko:K07078
acw:A0J50_02230	ko:K29029
acw:A0J50_02240	ko:K03809
acw:A0J50_02245	ko:K03816
acw:A0J50_02265	ko:K07042
acw:A0J50_02285	ko:K01166
acw:A0J50_02290	ko:K00024
acw:A0J50_02305	ko:K07394
acw:A0J50_02310	ko:K07115
acw:A0J50_02315	ko:K17103
acw:A0J50_02325	ko:K01977
acw:A0J50_02330	ko:K14227
acw:A0J50_02335	ko:K14218
acw:A0J50_02340	ko:K01980
acw:A0J50_02345	ko:K01985
acw:A0J50_02360	ko:K00249
acw:A0J50_02365	ko:K22108
acw:A0J50_02375	ko:K13774
acw:A0J50_02380	ko:K13778
acw:A0J50_02385	ko:K11731
acw:A0J50_02390	ko:K13779
acw:A0J50_02395	ko:K13777
acw:A0J50_02405	ko:K06945
acw:A0J50_02425	ko:K03600
acw:A0J50_02430	ko:K03599
acw:A0J50_02435	ko:K02996
acw:A0J50_02440	ko:K02871
acw:A0J50_02445	ko:K00097
acw:A0J50_02450	ko:K02528
acw:A0J50_02455	ko:K01525
acw:A0J50_02475	ko:K03665
acw:A0J50_02480	ko:K22617
acw:A0J50_02485	ko:K06132
acw:A0J50_02490	ko:K07098
acw:A0J50_02500	ko:K21021
acw:A0J50_02510	ko:K01977
acw:A0J50_02515	ko:K14227
acw:A0J50_02520	ko:K14218
acw:A0J50_02525	ko:K01980
acw:A0J50_02530	ko:K01985
acw:A0J50_02540	ko:K00382
acw:A0J50_02570	ko:K03672
acw:A0J50_02575	ko:K10806
acw:A0J50_02590	ko:K09767
acw:A0J50_02600	ko:K15461
acw:A0J50_02610	ko:K09780
acw:A0J50_02615	ko:K06190
acw:A0J50_02620	ko:K07053
acw:A0J50_02625	ko:K08994
acw:A0J50_02630	ko:K03630
acw:A0J50_02635	ko:K13038
acw:A0J50_02640	ko:K03074
acw:A0J50_02645	ko:K03072
acw:A0J50_02650	ko:K03210
acw:A0J50_02655	ko:K00773
acw:A0J50_02660	ko:K03744
acw:A0J50_02675	ko:K07568
acw:A0J50_02680	ko:K14228
acw:A0J50_02705	ko:K00826
acw:A0J50_02710	ko:K07276
acw:A0J50_02745	ko:K01876
acw:A0J50_02755	ko:K02014
acw:A0J50_02775	ko:K13256
acw:A0J50_02780	ko:K00799
acw:A0J50_02795	ko:K20035
acw:A0J50_02805	ko:K07642
acw:A0J50_02810	ko:K07664
acw:A0J50_02820	ko:K08997
acw:A0J50_02825	ko:K00507
acw:A0J50_02835	ko:K01126
acw:A0J50_02840	ko:K00798
acw:A0J50_02850	ko:K01817
acw:A0J50_02855	ko:K01696
acw:A0J50_02885	ko:K01963
acw:A0J50_02890	ko:K11754
acw:A0J50_02910	ko:K24158
acw:A0J50_02915	ko:K03070
acw:A0J50_02930	ko:K11068
acw:A0J50_02955	ko:K01782
acw:A0J50_02960	ko:K00626
acw:A0J50_02970	ko:K01796
acw:A0J50_02975	ko:K07267
acw:A0J50_02980	ko:K00117
acw:A0J50_02985	ko:K00381
acw:A0J50_02995	ko:K03297
acw:A0J50_03000	ko:K04750
acw:A0J50_03005	ko:K00626
acw:A0J50_03010	ko:K08084
acw:A0J50_03015	ko:K03286
acw:A0J50_03020	ko:K14415
acw:A0J50_03030	ko:K00564
acw:A0J50_03035	ko:K16345
acw:A0J50_03040	ko:K06207
acw:A0J50_03045	ko:K03282
acw:A0J50_03055	ko:K03769
acw:A0J50_03060	ko:K10563
acw:A0J50_03065	ko:K03652
acw:A0J50_03080	ko:K13936
acw:A0J50_03090	ko:K03981
acw:A0J50_03095	ko:K06980
acw:A0J50_03105	ko:K00020
acw:A0J50_03110	ko:K09016
acw:A0J50_03115	ko:K09024
acw:A0J50_03120	ko:K09021
acw:A0J50_03125	ko:K09020
acw:A0J50_03130	ko:K09018
acw:A0J50_03135	ko:K09019
acw:A0J50_03140	ko:K09023
acw:A0J50_03150	ko:K06193
acw:A0J50_03155	ko:K09946
acw:A0J50_03160	ko:K01881
acw:A0J50_03165	ko:K18138
acw:A0J50_03170	ko:K03585
acw:A0J50_03180	ko:K02657
acw:A0J50_03185	ko:K02658
acw:A0J50_03190	ko:K02659
acw:A0J50_03195	ko:K02660
acw:A0J50_03215	ko:K07482
acw:A0J50_03220	ko:K01439
acw:A0J50_03230	ko:K09977
acw:A0J50_03235	ko:K09790
acw:A0J50_03245	ko:K14237
acw:A0J50_03250	ko:K14221
acw:A0J50_03255	ko:K14221
acw:A0J50_03260	ko:K14237
acw:A0J50_03265	ko:K14221
acw:A0J50_03270	ko:K14237
acw:A0J50_03280	ko:K00380
acw:A0J50_03295	ko:K07552
acw:A0J50_03310	ko:K03310
acw:A0J50_03320	ko:K01754
acw:A0J50_03325	ko:K17938
acw:A0J50_03350	ko:K05520
acw:A0J50_03360	ko:K02433
acw:A0J50_03365	ko:K02435
acw:A0J50_03370	ko:K03569
acw:A0J50_03380	ko:K03571
acw:A0J50_03385	ko:K06287
acw:A0J50_03395	ko:K00635
acw:A0J50_03400	ko:K00390
acw:A0J50_03405	ko:K02203
acw:A0J50_03415	ko:K00355
acw:A0J50_03430	ko:K02616
acw:A0J50_03435	ko:K06153
acw:A0J50_03450	ko:K05523
acw:A0J50_03455	ko:K14219
acw:A0J50_03465	ko:K06876
acw:A0J50_03470	ko:K03426
acw:A0J50_03475	ko:K11734
acw:A0J50_03480	ko:K09788
acw:A0J50_03485	ko:K00795
acw:A0J50_03500	ko:K07340
acw:A0J50_03505	ko:K07001
acw:A0J50_03530	ko:K03760
acw:A0J50_03535	ko:K07666
acw:A0J50_03540	ko:K07645
acw:A0J50_03550	ko:K03320
acw:A0J50_03560	ko:K13936
acw:A0J50_03585	ko:K01873
acw:A0J50_03615	ko:K18139
acw:A0J50_03620	ko:K18138
acw:A0J50_03625	ko:K03585
acw:A0J50_03640	ko:K02523
acw:A0J50_03645	ko:K02888
acw:A0J50_03650	ko:K02899
acw:A0J50_03655	ko:K03634
acw:A0J50_03675	ko:K03216
acw:A0J50_03705	ko:K03809
acw:A0J50_03725	ko:K03801
acw:A0J50_03730	ko:K09158
acw:A0J50_03735	ko:K03086
acw:A0J50_03750	ko:K07039
acw:A0J50_03760	ko:K06938
acw:A0J50_03770	ko:K00241
acw:A0J50_03775	ko:K00242
acw:A0J50_03780	ko:K00239
acw:A0J50_03785	ko:K00240
acw:A0J50_03795	ko:K00164
acw:A0J50_03800	ko:K00658
acw:A0J50_03805	ko:K00382
acw:A0J50_03810	ko:K01903
acw:A0J50_03815	ko:K01902
acw:A0J50_03820	ko:K01867
acw:A0J50_03825	ko:K09781
acw:A0J50_03835	ko:K03316
acw:A0J50_03860	ko:K07443
acw:A0J50_03875	ko:K00638
acw:A0J50_03890	ko:K03624
acw:A0J50_03895	ko:K01955
acw:A0J50_03900	ko:K01956
acw:A0J50_03915	ko:K07574
acw:A0J50_03920	ko:K02427
acw:A0J50_03925	ko:K03798
acw:A0J50_03930	ko:K00796
acw:A0J50_03945	ko:K14228
acw:A0J50_03950	ko:K01113
acw:A0J50_03955	ko:K14228
acw:A0J50_03960	ko:K14222
acw:A0J50_03965	ko:K01491
acw:A0J50_03980	ko:K03761
acw:A0J50_03990	ko:K00111
acw:A0J50_03995	ko:K01596
acw:A0J50_04015	ko:K07483
acw:A0J50_04020	ko:K07497
acw:A0J50_04030	ko:K04078
acw:A0J50_04035	ko:K04077
acw:A0J50_04040	ko:K00901
acw:A0J50_04050	ko:K01126
acw:A0J50_04065	ko:K03799
acw:A0J50_04075	ko:K14058
acw:A0J50_04090	ko:K04760
acw:A0J50_04095	ko:K14233
acw:A0J50_04115	ko:K02073
acw:A0J50_04155	ko:K03585
acw:A0J50_04160	ko:K18138
acw:A0J50_04170	ko:K07124
acw:A0J50_04175	ko:K16137
acw:A0J50_04190	ko:K02379
acw:A0J50_04200	ko:K03473
acw:A0J50_04205	ko:K04568
acw:A0J50_04255	ko:K03521
acw:A0J50_04270	ko:K01992
acw:A0J50_04275	ko:K01992
acw:A0J50_04290	ko:K00831
acw:A0J50_04300	ko:K09768
acw:A0J50_04310	ko:K09808
acw:A0J50_04315	ko:K09810
acw:A0J50_04325	ko:K02517
acw:A0J50_04330	ko:K04773
acw:A0J50_04340	ko:K11175
acw:A0J50_04345	ko:K01933
acw:A0J50_04355	ko:K10763
acw:A0J50_04380	ko:K03088
acw:A0J50_04385	ko:K03437
acw:A0J50_04390	ko:K03841
acw:A0J50_04400	ko:K03640
acw:A0J50_04405	ko:K03641
acw:A0J50_04410	ko:K03646
acw:A0J50_04415	ko:K03560
acw:A0J50_04420	ko:K03562
acw:A0J50_04425	ko:K07107
acw:A0J50_04435	ko:K03551
acw:A0J50_04440	ko:K03550
acw:A0J50_04445	ko:K01129
acw:A0J50_04450	ko:K01952
acw:A0J50_04455	ko:K07552
acw:A0J50_04485	ko:K03564
acw:A0J50_04500	ko:K06920
acw:A0J50_04505	ko:K10026
acw:A0J50_04510	ko:K00674
acw:A0J50_04520	ko:K13635
acw:A0J50_04525	ko:K02045
acw:A0J50_04530	ko:K02047
acw:A0J50_04535	ko:K02046
acw:A0J50_04540	ko:K07002
acw:A0J50_04545	ko:K02048
acw:A0J50_04550	ko:K02619
acw:A0J50_04555	ko:K07082
acw:A0J50_04560	ko:K00943
acw:A0J50_04570	ko:K00278
acw:A0J50_04575	ko:K04771
acw:A0J50_04580	ko:K07107
acw:A0J50_04585	ko:K03596
acw:A0J50_04590	ko:K03100
acw:A0J50_04600	ko:K03685
acw:A0J50_04605	ko:K03595
acw:A0J50_04615	ko:K03584
acw:A0J50_04620	ko:K03474
acw:A0J50_04625	ko:K06169
acw:A0J50_04630	ko:K16066
acw:A0J50_04635	ko:K14220
acw:A0J50_04655	ko:K00812
acw:A0J50_04675	ko:K03702
acw:A0J50_04680	ko:K03098
acw:A0J50_04685	ko:K05786
acw:A0J50_04690	ko:K00134
acw:A0J50_04705	ko:K03979
acw:A0J50_04710	ko:K00931
acw:A0J50_04725	ko:K05540
acw:A0J50_04730	ko:K00459
acw:A0J50_04735	ko:K22736
acw:A0J50_04750	ko:K01791
acw:A0J50_04785	ko:K03775
acw:A0J50_04790	ko:K03885
acw:A0J50_04795	ko:K07258
acw:A0J50_04805	ko:K00031
acw:A0J50_04810	ko:K06181
acw:A0J50_04815	ko:K00031
acw:A0J50_04830	ko:K06956
acw:A0J50_04840	ko:K07263
acw:A0J50_04870	ko:K01845
acw:A0J50_04880	ko:K06177
acw:A0J50_04895	ko:K22105
acw:A0J50_04900	ko:K22770
acw:A0J50_04905	ko:K22769
acw:A0J50_04915	ko:K00836
acw:A0J50_04920	ko:K13745
acw:A0J50_04940	ko:K11734
acw:A0J50_04945	ko:K02040
acw:A0J50_04955	ko:K02038
acw:A0J50_04960	ko:K02036
acw:A0J50_04965	ko:K04774
acw:A0J50_04975	ko:K08984
acw:A0J50_04985	ko:K07153
acw:A0J50_04990	ko:K00566
acw:A0J50_05005	ko:K07258
acw:A0J50_05040	ko:K01759
acw:A0J50_05045	ko:K14347
acw:A0J50_05050	ko:K02909
acw:A0J50_05060	ko:K23127
acw:A0J50_05065	ko:K19810
acw:A0J50_05070	ko:K02356
acw:A0J50_05075	ko:K06200
acw:A0J50_05085	ko:K14237
acw:A0J50_05115	ko:K06911
acw:A0J50_05135	ko:K25284
acw:A0J50_05140	ko:K25283
acw:A0J50_05145	ko:K25285
acw:A0J50_05150	ko:K25282
acw:A0J50_05155	ko:K02014
acw:A0J50_05175	ko:K01252
acw:A0J50_05180	ko:K01590
acw:A0J50_05190	ko:K06147
acw:A0J50_05200	ko:K02362
acw:A0J50_05205	ko:K02361
acw:A0J50_05215	ko:K01599
acw:A0J50_05240	ko:K01495
acw:A0J50_05255	ko:K07402
acw:A0J50_05265	ko:K01609
acw:A0J50_05270	ko:K00766
acw:A0J50_05275	ko:K02014
acw:A0J50_05285	ko:K01658
acw:A0J50_05290	ko:K01262
acw:A0J50_05295	ko:K03305
acw:A0J50_05300	ko:K01915
acw:A0J50_05305	ko:K03181
acw:A0J50_05310	ko:K03179
acw:A0J50_05330	ko:K14220
acw:A0J50_05335	ko:K14220
acw:A0J50_05340	ko:K14220
acw:A0J50_05345	ko:K04564
acw:A0J50_05355	ko:K04691
acw:A0J50_05360	ko:K00974
acw:A0J50_05365	ko:K00029
acw:A0J50_05375	ko:K09761
acw:A0J50_05380	ko:K00297
acw:A0J50_05395	ko:K01607
acw:A0J50_05405	ko:K03644
acw:A0J50_05410	ko:K00322
acw:A0J50_05420	ko:K02575
acw:A0J50_05430	ko:K01265
acw:A0J50_05435	ko:K02967
acw:A0J50_05440	ko:K02357
acw:A0J50_05455	ko:K26605
acw:A0J50_05470	ko:K03642
acw:A0J50_05475	ko:K08305
acw:A0J50_05480	ko:K05837
acw:A0J50_05490	ko:K06879
acw:A0J50_05495	ko:K01992
acw:A0J50_05500	ko:K01990
acw:A0J50_05505	ko:K14219
acw:A0J50_05515	ko:K10857
acw:A0J50_05525	ko:K00600
acw:A0J50_05530	ko:K18903
acw:A0J50_05535	ko:K18902
acw:A0J50_05540	ko:K18901
acw:A0J50_05545	ko:K18900
acw:A0J50_05550	ko:K10013
acw:A0J50_05555	ko:K10016
acw:A0J50_05560	ko:K10015
acw:A0J50_05565	ko:K10017
acw:A0J50_05570	ko:K03297
acw:A0J50_05580	ko:K08303
acw:A0J50_05595	ko:K00528
acw:A0J50_05600	ko:K22900
acw:A0J50_05610	ko:K02454
acw:A0J50_05620	ko:K02483
acw:A0J50_05625	ko:K02484
acw:A0J50_05635	ko:K03574
acw:A0J50_05645	ko:K05365
acw:A0J50_05650	ko:K00858
acw:A0J50_05655	ko:K09916
acw:A0J50_05670	ko:K00255
acw:A0J50_05675	ko:K07017
acw:A0J50_05680	ko:K14170
acw:A0J50_05685	ko:K24018
acw:A0J50_05695	ko:K01270
acw:A0J50_05700	ko:K00784
acw:A0J50_05710	ko:K09861
acw:A0J50_05715	ko:K03149
acw:A0J50_05720	ko:K03154
acw:A0J50_05730	ko:K03089
acw:A0J50_05735	ko:K04085
acw:A0J50_05740	ko:K03704
acw:A0J50_05745	ko:K03732
acw:A0J50_05760	ko:K00057
acw:A0J50_05765	ko:K08296
acw:A0J50_05770	ko:K02461
acw:A0J50_05780	ko:K00254
acw:A0J50_05790	ko:K00764
acw:A0J50_05805	ko:K00090
acw:A0J50_05815	ko:K09117
acw:A0J50_05820	ko:K02970
acw:A0J50_05825	ko:K25706
acw:A0J50_05850	ko:K14228
acw:A0J50_05855	ko:K14235
acw:A0J50_05860	ko:K14228
acw:A0J50_05865	ko:K14235
acw:A0J50_05870	ko:K03704
acw:A0J50_05890	ko:K03821
acw:A0J50_05895	ko:K03312
acw:A0J50_05900	ko:K11747
acw:A0J50_05920	ko:K09758
acw:A0J50_05925	ko:K07085
acw:A0J50_05930	ko:K03808
acw:A0J50_05935	ko:K03808
acw:A0J50_05940	ko:K06192
acw:A0J50_05945	ko:K09857
acw:A0J50_05965	ko:K07127
acw:A0J50_05975	ko:K07665
acw:A0J50_05980	ko:K07644
acw:A0J50_05985	ko:K03098
acw:A0J50_05990	ko:K00507
acw:A0J50_05995	ko:K06954
acw:A0J50_06000	ko:K09701
acw:A0J50_06040	ko:K25316
acw:A0J50_06045	ko:K00344
acw:A0J50_06070	ko:K05710
acw:A0J50_06085	ko:K07002
acw:A0J50_06100	ko:K07482
acw:A0J50_06110	ko:K00480
acw:A0J50_06115	ko:K05548
acw:A0J50_06140	ko:K11103
acw:A0J50_06150	ko:K01069
acw:A0J50_06155	ko:K02072
acw:A0J50_06160	ko:K02071
acw:A0J50_06165	ko:K02073
acw:A0J50_06170	ko:K01945
acw:A0J50_06175	ko:K00602
acw:A0J50_06180	ko:K03557
acw:A0J50_06190	ko:K02687
acw:A0J50_06200	ko:K03495
acw:A0J50_06225	ko:K07395
acw:A0J50_06230	ko:K01775
acw:A0J50_06235	ko:K02314
acw:A0J50_06240	ko:K02939
acw:A0J50_06245	ko:K02963
acw:A0J50_06250	ko:K02990
acw:A0J50_06255	ko:K02257
acw:A0J50_06260	ko:K02300
acw:A0J50_06265	ko:K02299
acw:A0J50_06270	ko:K02298
acw:A0J50_06275	ko:K02297
acw:A0J50_06285	ko:K01007
acw:A0J50_06290	ko:K09773
acw:A0J50_06310	ko:K11936
acw:A0J50_06315	ko:K11937
acw:A0J50_06355	ko:K02493
acw:A0J50_06360	ko:K15554
acw:A0J50_06365	ko:K15553
acw:A0J50_06370	ko:K07483
acw:A0J50_06375	ko:K07497
acw:A0J50_06400	ko:K21029
acw:A0J50_06410	ko:K01633
acw:A0J50_06415	ko:K00950
acw:A0J50_06420	ko:K01546
acw:A0J50_06425	ko:K01547
acw:A0J50_06430	ko:K01548
acw:A0J50_06435	ko:K07646
acw:A0J50_06445	ko:K09470
acw:A0J50_06455	ko:K06134
acw:A0J50_06470	ko:K09800
acw:A0J50_06475	ko:K07404
acw:A0J50_06485	ko:K01682
acw:A0J50_06495	ko:K10716
acw:A0J50_06500	ko:K19577
acw:A0J50_06515	ko:K03576
acw:A0J50_06525	ko:K07483
acw:A0J50_06530	ko:K07497
acw:A0J50_06540	ko:K06183
acw:A0J50_06555	ko:K06177
acw:A0J50_06560	ko:K06925
acw:A0J50_06565	ko:K03572
acw:A0J50_06570	ko:K00791
acw:A0J50_06575	ko:K03666
acw:A0J50_06585	ko:K10679
acw:A0J50_06595	ko:K03269
acw:A0J50_06600	ko:K03768
acw:A0J50_06605	ko:K01886
acw:A0J50_06610	ko:K01951
acw:A0J50_06615	ko:K03736
acw:A0J50_06620	ko:K03735
acw:A0J50_06630	ko:K00138
acw:A0J50_06645	ko:K13954
acw:A0J50_06650	ko:K15255
acw:A0J50_06655	ko:K01826
acw:A0J50_06685	ko:K27078
acw:A0J50_06690	ko:K07346
acw:A0J50_06700	ko:K27078
acw:A0J50_06705	ko:K00799
acw:A0J50_06720	ko:K04093
acw:A0J50_06735	ko:K16091
acw:A0J50_06740	ko:K16090
acw:A0J50_06745	ko:K07336
acw:A0J50_06750	ko:K03711
acw:A0J50_06760	ko:K01951
acw:A0J50_06795	ko:K01185
acw:A0J50_06835	ko:K03824
acw:A0J50_06865	ko:K05782
acw:A0J50_06870	ko:K03719
acw:A0J50_06875	ko:K11250
acw:A0J50_06880	ko:K00616
acw:A0J50_06895	ko:K00626
acw:A0J50_06900	ko:K00059
acw:A0J50_06920	ko:K08167
acw:A0J50_06940	ko:K01114
acw:A0J50_06945	ko:K07107
acw:A0J50_06975	ko:K07497
acw:A0J50_06980	ko:K07483
acw:A0J50_06985	ko:K25307
acw:A0J50_06990	ko:K00075
acw:A0J50_07025	ko:K27078
acw:A0J50_07030	ko:K07346
acw:A0J50_07045	ko:K05820
acw:A0J50_07055	ko:K01961
acw:A0J50_07060	ko:K02160
acw:A0J50_07065	ko:K03786
acw:A0J50_07070	ko:K03502
acw:A0J50_07075	ko:K02014
acw:A0J50_07080	ko:K23376
acw:A0J50_07090	ko:K23361
acw:A0J50_07095	ko:K23375
acw:A0J50_07100	ko:K21721
acw:A0J50_07105	ko:K21949
acw:A0J50_07110	ko:K22067
acw:A0J50_07115	ko:K07183
acw:A0J50_07125	ko:K00362
