scom:PYG29_00005	ko:K02313
scom:PYG29_01820	ko:K04096
scom:PYG29_01825	ko:K03747
scom:PYG29_01830	ko:K03168
scom:PYG29_01835	ko:K08316
scom:PYG29_01845	ko:K14236
scom:PYG29_01850	ko:K14225
scom:PYG29_01855	ko:K14234
scom:PYG29_01860	ko:K02358
scom:PYG29_01865	ko:K14235
scom:PYG29_01870	ko:K03073
scom:PYG29_01875	ko:K02601
scom:PYG29_01880	ko:K02867
scom:PYG29_01885	ko:K02863
scom:PYG29_01890	ko:K02864
scom:PYG29_01895	ko:K02935
scom:PYG29_01900	ko:K03043
scom:PYG29_01905	ko:K03046
scom:PYG29_01910	ko:K02950
scom:PYG29_01915	ko:K02992
scom:PYG29_01920	ko:K02355
scom:PYG29_01925	ko:K02358
scom:PYG29_01930	ko:K02946
scom:PYG29_01935	ko:K05825
scom:PYG29_02010	ko:K07497
scom:PYG29_02020	ko:K01322
scom:PYG29_02035	ko:K07497
scom:PYG29_02040	ko:K00016
scom:PYG29_02045	ko:K00380
scom:PYG29_02060	ko:K01978
scom:PYG29_02065	ko:K18893
scom:PYG29_02070	ko:K03777
scom:PYG29_02080	ko:K14230
scom:PYG29_02085	ko:K03555
scom:PYG29_02090	ko:K08304
scom:PYG29_02105	ko:K06945
scom:PYG29_02115	ko:K07131
scom:PYG29_02120	ko:K07042
scom:PYG29_02125	ko:K06189
scom:PYG29_02130	ko:K03820
scom:PYG29_02135	ko:K03089
scom:PYG29_02140	ko:K07497
scom:PYG29_02145	ko:K07497
scom:PYG29_02165	ko:K04751
scom:PYG29_02170	ko:K03320
scom:PYG29_02175	ko:K03743
scom:PYG29_02180	ko:K01810
scom:PYG29_02185	ko:K13288
scom:PYG29_02190	ko:K06013
scom:PYG29_02195	ko:K06949
scom:PYG29_02200	ko:K02906
scom:PYG29_02205	ko:K02926
scom:PYG29_02210	ko:K02892
scom:PYG29_02215	ko:K02886
scom:PYG29_02220	ko:K02965
scom:PYG29_02225	ko:K02890
scom:PYG29_02230	ko:K02982
scom:PYG29_02235	ko:K02878
scom:PYG29_02240	ko:K02904
scom:PYG29_02245	ko:K02961
scom:PYG29_02250	ko:K02874
scom:PYG29_02255	ko:K02895
scom:PYG29_02260	ko:K02931
scom:PYG29_02265	ko:K02954
scom:PYG29_02270	ko:K02994
scom:PYG29_02275	ko:K02933
scom:PYG29_02280	ko:K02881
scom:PYG29_02285	ko:K02988
scom:PYG29_02290	ko:K02907
scom:PYG29_02295	ko:K02876
scom:PYG29_02300	ko:K03076
scom:PYG29_02305	ko:K02518
scom:PYG29_02310	ko:K02919
scom:PYG29_02315	ko:K02952
scom:PYG29_02320	ko:K02948
scom:PYG29_02325	ko:K02986
scom:PYG29_02330	ko:K03040
scom:PYG29_02335	ko:K02879
scom:PYG29_02345	ko:K06168
scom:PYG29_02350	ko:K06901
scom:PYG29_02355	ko:K01673
scom:PYG29_02360	ko:K00969
scom:PYG29_02365	ko:K09710
scom:PYG29_02370	ko:K00783
scom:PYG29_02375	ko:K01662
scom:PYG29_02380	ko:K05540
scom:PYG29_02385	ko:K03557
scom:PYG29_02390	ko:K00602
scom:PYG29_02395	ko:K07090
scom:PYG29_02400	ko:K01069
scom:PYG29_02405	ko:K08218
scom:PYG29_02410	ko:K09760
scom:PYG29_02430	ko:K01790
scom:PYG29_02435	ko:K00973
scom:PYG29_02440	ko:K01710
scom:PYG29_02455	ko:K11085
scom:PYG29_02465	ko:K07270
scom:PYG29_02475	ko:K07270
scom:PYG29_02495	ko:K07862
scom:PYG29_02505	ko:K04066
scom:PYG29_02510	ko:K00609
scom:PYG29_02515	ko:K00610
scom:PYG29_02525	ko:K00121
scom:PYG29_02530	ko:K07053
scom:PYG29_02540	ko:K14761
scom:PYG29_02545	ko:K01438
scom:PYG29_02550	ko:K15536
scom:PYG29_02560	ko:K00760
scom:PYG29_02565	ko:K04068
scom:PYG29_02570	ko:K21636
scom:PYG29_02595	ko:K03495
scom:PYG29_02600	ko:K03501
scom:PYG29_02605	ko:K03496
scom:PYG29_02610	ko:K03497
scom:PYG29_02615	ko:K02116
scom:PYG29_02620	ko:K02108
scom:PYG29_02625	ko:K02110
scom:PYG29_02630	ko:K02109
scom:PYG29_02635	ko:K02113
scom:PYG29_02640	ko:K02111
scom:PYG29_02645	ko:K02115
scom:PYG29_02650	ko:K02112
scom:PYG29_02655	ko:K02114
scom:PYG29_02660	ko:K01977
scom:PYG29_02665	ko:K14227
scom:PYG29_02670	ko:K14218
scom:PYG29_02675	ko:K01980
scom:PYG29_02680	ko:K01985
scom:PYG29_02720	ko:K02073
scom:PYG29_02725	ko:K03722
scom:PYG29_02730	ko:K02871
scom:PYG29_02735	ko:K02996
scom:PYG29_02745	ko:K02517
scom:PYG29_02750	ko:K00789
scom:PYG29_02760	ko:K15974
scom:PYG29_02765	ko:K18139
scom:PYG29_02770	ko:K03543
scom:PYG29_02775	ko:K03446
scom:PYG29_02780	ko:K02517
scom:PYG29_02800	ko:K08156
scom:PYG29_02810	ko:K01575
scom:PYG29_02820	ko:K06959
scom:PYG29_02825	ko:K29125
scom:PYG29_02835	ko:K03319
scom:PYG29_02840	ko:K23541
scom:PYG29_02845	ko:K01246
scom:PYG29_02860	ko:K07560
scom:PYG29_02865	ko:K04761
scom:PYG29_02870	ko:K03608
scom:PYG29_02875	ko:K03609
scom:PYG29_02880	ko:K03610
scom:PYG29_02890	ko:K01977
scom:PYG29_02895	ko:K14227
scom:PYG29_02900	ko:K14218
scom:PYG29_02905	ko:K01980
scom:PYG29_02910	ko:K01985
scom:PYG29_02915	ko:K03216
scom:PYG29_02925	ko:K03809
scom:PYG29_02930	ko:K00135
scom:PYG29_02935	ko:K06193
scom:PYG29_02945	ko:K07227
scom:PYG29_02955	ko:K07497
scom:PYG29_02975	ko:K01451
scom:PYG29_02985	ko:K00615
scom:PYG29_02990	ko:K02237
scom:PYG29_02995	ko:K17737
scom:PYG29_03000	ko:K03300
scom:PYG29_03015	ko:K01034
scom:PYG29_03020	ko:K01035
scom:PYG29_03025	ko:K00626
scom:PYG29_03035	ko:K00927
scom:PYG29_03040	ko:K06006
scom:PYG29_03060	ko:K03582
scom:PYG29_03065	ko:K03583
scom:PYG29_03075	ko:K04084
scom:PYG29_03080	ko:K09007
scom:PYG29_03085	ko:K01739
scom:PYG29_03095	ko:K00528
scom:PYG29_03105	ko:K03070
scom:PYG29_03110	ko:K00528
scom:PYG29_03115	ko:K28370
scom:PYG29_03135	ko:K03702
scom:PYG29_03150	ko:K00116
scom:PYG29_03160	ko:K01886
scom:PYG29_03170	ko:K03762
scom:PYG29_03180	ko:K07461
scom:PYG29_03185	ko:K19236
scom:PYG29_03190	ko:K03215
scom:PYG29_03200	ko:K02348
scom:PYG29_03215	ko:K05527
scom:PYG29_03220	ko:K09780
scom:PYG29_03225	ko:K06190
scom:PYG29_03240	ko:K06173
scom:PYG29_03245	ko:K01817
scom:PYG29_03255	ko:K01696
scom:PYG29_03265	ko:K07166
scom:PYG29_03270	ko:K09157
scom:PYG29_03275	ko:K01695
scom:PYG29_03280	ko:K01963
scom:PYG29_03290	ko:K03981
scom:PYG29_03295	ko:K07501
scom:PYG29_03300	ko:K04517
scom:PYG29_03305	ko:K03719
scom:PYG29_03310	ko:K00285
scom:PYG29_03315	ko:K01775
scom:PYG29_03320	ko:K01439
scom:PYG29_03325	ko:K00611
scom:PYG29_03330	ko:K07552
scom:PYG29_03335	ko:K14170
scom:PYG29_03350	ko:K01874
scom:PYG29_03355	ko:K11103
scom:PYG29_03360	ko:K14232
scom:PYG29_03365	ko:K07056
scom:PYG29_03370	ko:K25422
scom:PYG29_03375	ko:K07040
scom:PYG29_03380	ko:K02911
scom:PYG29_03385	ko:K07101
scom:PYG29_03390	ko:K03621
scom:PYG29_03395	ko:K00648
scom:PYG29_03405	ko:K00645
scom:PYG29_03410	ko:K00059
scom:PYG29_03415	ko:K13634
scom:PYG29_03430	ko:K01940
scom:PYG29_03435	ko:K01866
scom:PYG29_03440	ko:K06942
scom:PYG29_03445	ko:K14230
scom:PYG29_03450	ko:K07497
scom:PYG29_03460	ko:K00640
scom:PYG29_03465	ko:K08301
scom:PYG29_03470	ko:K00254
scom:PYG29_03475	ko:K04773
scom:PYG29_03480	ko:K28825
scom:PYG29_03485	ko:K00963
scom:PYG29_03490	ko:K06179
scom:PYG29_03495	ko:K08300
scom:PYG29_03500	ko:K18133
scom:PYG29_03505	ko:K18133
scom:PYG29_03515	ko:K00762
scom:PYG29_03520	ko:K01142
scom:PYG29_03525	ko:K07714
scom:PYG29_03530	ko:K07710
scom:PYG29_03535	ko:K00626
scom:PYG29_03540	ko:K02106
scom:PYG29_03545	ko:K01035
scom:PYG29_03550	ko:K01034
scom:PYG29_03565	ko:K13953
scom:PYG29_03570	ko:K02029
scom:PYG29_03575	ko:K11753
scom:PYG29_03580	ko:K01870
scom:PYG29_03585	ko:K03101
scom:PYG29_03590	ko:K03527
scom:PYG29_03595	ko:K02068
scom:PYG29_03600	ko:K02069
scom:PYG29_03615	ko:K04755
scom:PYG29_03620	ko:K00799
scom:PYG29_03625	ko:K04044
scom:PYG29_03630	ko:K04082
scom:PYG29_03635	ko:K13628
scom:PYG29_03645	ko:K04488
scom:PYG29_03650	ko:K04487
scom:PYG29_03655	ko:K13643
scom:PYG29_03670	ko:K01079
scom:PYG29_03675	ko:K28868
scom:PYG29_03695	ko:K07497
scom:PYG29_03700	ko:K03502
scom:PYG29_03705	ko:K02342
scom:PYG29_03710	ko:K03503
scom:PYG29_03720	ko:K06287
scom:PYG29_03725	ko:K19745
scom:PYG29_03735	ko:K06217
scom:PYG29_03740	ko:K01693
scom:PYG29_03745	ko:K02501
scom:PYG29_03750	ko:K01814
scom:PYG29_03760	ko:K02500
scom:PYG29_03765	ko:K01496
scom:PYG29_03770	ko:K01523
scom:PYG29_03775	ko:K03116
scom:PYG29_03780	ko:K03117
scom:PYG29_03785	ko:K03118
scom:PYG29_03795	ko:K02483
scom:PYG29_03800	ko:K02484
scom:PYG29_03805	ko:K07497
scom:PYG29_03815	ko:K07497
scom:PYG29_03820	ko:K03978
scom:PYG29_03830	ko:K04062
scom:PYG29_03835	ko:K05808
scom:PYG29_03840	ko:K03092
scom:PYG29_03845	ko:K06861
scom:PYG29_03850	ko:K09774
scom:PYG29_03855	ko:K11719
scom:PYG29_03860	ko:K03270
scom:PYG29_03865	ko:K06041
scom:PYG29_03870	ko:K00616
scom:PYG29_03875	ko:K01938
scom:PYG29_03880	ko:K00986
scom:PYG29_03895	ko:K14219
scom:PYG29_03900	ko:K02523
scom:PYG29_03910	ko:K02888
scom:PYG29_03915	ko:K02899
scom:PYG29_03920	ko:K03979
scom:PYG29_03930	ko:K07226
scom:PYG29_03935	ko:K03688
scom:PYG29_03940	ko:K01613
scom:PYG29_03945	ko:K03665
scom:PYG29_03950	ko:K17103
scom:PYG29_03955	ko:K00620
scom:PYG29_03970	ko:K00354
scom:PYG29_03990	ko:K03925
scom:PYG29_03995	ko:K03438
scom:PYG29_04000	ko:K03586
scom:PYG29_04005	ko:K03587
scom:PYG29_04010	ko:K01928
scom:PYG29_04015	ko:K01929
scom:PYG29_04020	ko:K01000
scom:PYG29_04025	ko:K01925
scom:PYG29_04030	ko:K03588
scom:PYG29_04035	ko:K02563
scom:PYG29_04040	ko:K01924
scom:PYG29_04045	ko:K01921
scom:PYG29_04050	ko:K03589
scom:PYG29_04055	ko:K03590
scom:PYG29_04060	ko:K03531
scom:PYG29_04065	ko:K02621
scom:PYG29_04070	ko:K02668
scom:PYG29_04075	ko:K02667
scom:PYG29_04080	ko:K15984
scom:PYG29_04085	ko:K07102
scom:PYG29_04090	ko:K04744
scom:PYG29_04095	ko:K03771
scom:PYG29_04100	ko:K00097
scom:PYG29_04105	ko:K02065
scom:PYG29_04110	ko:K02066
scom:PYG29_04115	ko:K02067
scom:PYG29_04120	ko:K07323
scom:PYG29_04125	ko:K07122
scom:PYG29_04145	ko:K03111
scom:PYG29_04150	ko:K06213
scom:PYG29_04155	ko:K02493
scom:PYG29_04170	ko:K23518
scom:PYG29_04180	ko:K18148
scom:PYG29_04185	ko:K02839
scom:PYG29_04195	ko:K04078
scom:PYG29_04200	ko:K04077
scom:PYG29_04210	ko:K03469
scom:PYG29_04230	ko:K11754
scom:PYG29_04240	ko:K03558
scom:PYG29_04245	ko:K00764
scom:PYG29_04250	ko:K18369
scom:PYG29_04255	ko:K03594
scom:PYG29_04260	ko:K03321
scom:PYG29_04280	ko:K03578
scom:PYG29_04290	ko:K25285
scom:PYG29_04295	ko:K25283
scom:PYG29_04300	ko:K25284
scom:PYG29_04305	ko:K25282
scom:PYG29_04315	ko:K23722
scom:PYG29_04320	ko:K19611
scom:PYG29_04330	ko:K02650
scom:PYG29_04335	ko:K02650
scom:PYG29_04340	ko:K02527
scom:PYG29_04345	ko:K03529
scom:PYG29_04350	ko:K19591
scom:PYG29_04355	ko:K07213
scom:PYG29_04360	ko:K17686
scom:PYG29_04410	ko:K06182
scom:PYG29_04415	ko:K25137
scom:PYG29_04435	ko:K10778
scom:PYG29_04470	ko:K03575
scom:PYG29_04475	ko:K01531
scom:PYG29_04485	ko:K00029
scom:PYG29_04490	ko:K04760
scom:PYG29_04495	ko:K03924
scom:PYG29_04505	ko:K22452
scom:PYG29_04515	ko:K00156
scom:PYG29_04520	ko:K03675
scom:PYG29_04525	ko:K03281
scom:PYG29_04535	ko:K24217
scom:PYG29_04540	ko:K06199
scom:PYG29_04545	ko:K01515
scom:PYG29_04550	ko:K01069
scom:PYG29_04555	ko:K01129
scom:PYG29_04560	ko:K14219
scom:PYG29_04565	ko:K14224
scom:PYG29_04570	ko:K03655
scom:PYG29_04575	ko:K01687
scom:PYG29_04600	ko:K03625
scom:PYG29_04605	ko:K00794
scom:PYG29_04635	ko:K00821
scom:PYG29_04640	ko:K12410
scom:PYG29_04645	ko:K01749
scom:PYG29_04650	ko:K01719
scom:PYG29_04655	ko:K02496
scom:PYG29_04660	ko:K02498
scom:PYG29_04665	ko:K01599
scom:PYG29_04670	ko:K06131
scom:PYG29_04685	ko:K06183
scom:PYG29_04695	ko:K09941
scom:PYG29_04700	ko:K03719
scom:PYG29_04710	ko:K14228
scom:PYG29_04720	ko:K14222
scom:PYG29_04725	ko:K14225
scom:PYG29_04730	ko:K14225
scom:PYG29_04735	ko:K00995
scom:PYG29_04750	ko:K05982
scom:PYG29_04760	ko:K03599
scom:PYG29_04765	ko:K03600
scom:PYG29_04775	ko:K08984
scom:PYG29_04780	ko:K24119
scom:PYG29_04785	ko:K03387
scom:PYG29_04795	ko:K14230
scom:PYG29_04800	ko:K03086
scom:PYG29_04805	ko:K02316
scom:PYG29_04810	ko:K09117
scom:PYG29_04815	ko:K02970
scom:PYG29_04820	ko:K01139
scom:PYG29_04825	ko:K03060
scom:PYG29_04830	ko:K00942
scom:PYG29_04835	ko:K01937
scom:PYG29_04850	ko:K00832
scom:PYG29_04855	ko:K03439
scom:PYG29_04860	ko:K01735
scom:PYG29_04865	ko:K00891
scom:PYG29_04870	ko:K02666
scom:PYG29_04875	ko:K02665
scom:PYG29_04880	ko:K02664
scom:PYG29_04885	ko:K02663
scom:PYG29_04890	ko:K02662
scom:PYG29_04895	ko:K05366
scom:PYG29_04900	ko:K22468
scom:PYG29_04905	ko:K00147
scom:PYG29_04910	ko:K03799
scom:PYG29_04915	ko:K00793
scom:PYG29_04925	ko:K03284
scom:PYG29_04930	ko:K01524
scom:PYG29_04935	ko:K01915
scom:PYG29_04940	ko:K00014
scom:PYG29_04945	ko:K03814
scom:PYG29_04950	ko:K18997
scom:PYG29_04955	ko:K05516
scom:PYG29_04960	ko:K00163
scom:PYG29_04965	ko:K00627
scom:PYG29_04970	ko:K00382
scom:PYG29_04980	ko:K02968
scom:PYG29_04985	ko:K03453
scom:PYG29_04990	ko:K03565
scom:PYG29_04995	ko:K01091
scom:PYG29_05000	ko:K01785
scom:PYG29_05005	ko:K07478
scom:PYG29_05015	ko:K01733
scom:PYG29_05020	ko:K03316
scom:PYG29_05025	ko:K07223
scom:PYG29_05030	ko:K26735
scom:PYG29_05040	ko:K02257
scom:PYG29_05045	ko:K02300
scom:PYG29_05050	ko:K02299
scom:PYG29_05055	ko:K02298
scom:PYG29_05060	ko:K02297
scom:PYG29_05065	ko:K01698
scom:PYG29_05075	ko:K08310
scom:PYG29_05085	ko:K02990
scom:PYG29_05090	ko:K02686
scom:PYG29_05095	ko:K02963
scom:PYG29_05100	ko:K02939
scom:PYG29_05105	ko:K08305
scom:PYG29_05115	ko:K02343
scom:PYG29_05120	ko:K09747
scom:PYG29_05125	ko:K06187
scom:PYG29_05180	ko:K15125
scom:PYG29_05185	ko:K01754
scom:PYG29_05190	ko:K07258
scom:PYG29_05195	ko:K01939
scom:PYG29_05200	ko:K02502
scom:PYG29_05205	ko:K06153
scom:PYG29_05210	ko:K03673
scom:PYG29_05220	ko:K07391
scom:PYG29_05225	ko:K09806
scom:PYG29_05235	ko:K03574
scom:PYG29_05240	ko:K00997
scom:PYG29_05245	ko:K03474
scom:PYG29_05250	ko:K11107
scom:PYG29_05255	ko:K00526
scom:PYG29_05260	ko:K00525
scom:PYG29_05265	ko:K07173
scom:PYG29_05270	ko:K01952
scom:PYG29_05275	ko:K04751
scom:PYG29_05280	ko:K03523
scom:PYG29_05285	ko:K03667
scom:PYG29_05290	ko:K01419
scom:PYG29_05300	ko:K01525
scom:PYG29_05315	ko:K01519
scom:PYG29_05330	ko:K07287
scom:PYG29_05335	ko:K01714
scom:PYG29_05340	ko:K16346
scom:PYG29_05360	ko:K07131
scom:PYG29_05365	ko:K02622
scom:PYG29_05370	ko:K08311
scom:PYG29_05385	ko:K25136
scom:PYG29_05395	ko:K01589
scom:PYG29_05405	ko:K00817
scom:PYG29_05410	ko:K03734
scom:PYG29_05415	ko:K28482
scom:PYG29_05420	ko:K09808
scom:PYG29_05425	ko:K09810
scom:PYG29_05430	ko:K03581
scom:PYG29_05435	ko:K01243
scom:PYG29_05445	ko:K17938
scom:PYG29_05455	ko:K01679
scom:PYG29_05465	ko:K03616
scom:PYG29_05470	ko:K18139
scom:PYG29_05485	ko:K02824
scom:PYG29_05490	ko:K14234
scom:PYG29_05500	ko:K03704
scom:PYG29_05505	ko:K06891
scom:PYG29_05510	ko:K03694
scom:PYG29_05520	ko:K00523
scom:PYG29_05525	ko:K02030
scom:PYG29_05530	ko:K01918
scom:PYG29_05535	ko:K03466
scom:PYG29_05545	ko:K07673
scom:PYG29_05550	ko:K07684
scom:PYG29_05555	ko:K02575
scom:PYG29_05560	ko:K02575
scom:PYG29_05565	ko:K00370
scom:PYG29_05570	ko:K00371
scom:PYG29_05575	ko:K00373
scom:PYG29_05580	ko:K00374
scom:PYG29_05615	ko:K17733
scom:PYG29_05620	ko:K15035
scom:PYG29_05635	ko:K14233
scom:PYG29_05645	ko:K06907
scom:PYG29_05650	ko:K06908
scom:PYG29_05680	ko:K06905
scom:PYG29_05690	ko:K06903
scom:PYG29_05725	ko:K01448
scom:PYG29_05730	ko:K06925
scom:PYG29_05735	ko:K01776
scom:PYG29_05740	ko:K11175
scom:PYG29_05750	ko:K03500
scom:PYG29_05755	ko:K07390
scom:PYG29_05760	ko:K00761
scom:PYG29_05765	ko:K02484
scom:PYG29_05770	ko:K02483
scom:PYG29_05780	ko:K01845
scom:PYG29_05790	ko:K00537
scom:PYG29_05805	ko:K00831
scom:PYG29_05825	ko:K02655
scom:PYG29_05835	ko:K02073
scom:PYG29_05840	ko:K11068
scom:PYG29_05845	ko:K01878
scom:PYG29_05850	ko:K01879
scom:PYG29_05860	ko:K03273
scom:PYG29_05865	ko:K00655
scom:PYG29_05875	ko:K03723
scom:PYG29_05880	ko:K09793
scom:PYG29_05885	ko:K06207
scom:PYG29_05890	ko:K06938
scom:PYG29_05900	ko:K02835
scom:PYG29_05905	ko:K02492
scom:PYG29_05910	ko:K00275
scom:PYG29_05915	ko:K00655
scom:PYG29_05920	ko:K10563
scom:PYG29_05930	ko:K02494
scom:PYG29_05935	ko:K00919
scom:PYG29_05940	ko:K14223
scom:PYG29_05945	ko:K14223
scom:PYG29_05950	ko:K14223
scom:PYG29_05955	ko:K00948
scom:PYG29_05960	ko:K02897
scom:PYG29_05965	ko:K12573
scom:PYG29_05970	ko:K14228
scom:PYG29_05975	ko:K14228
scom:PYG29_05985	ko:K07078
scom:PYG29_05995	ko:K15125
scom:PYG29_06050	ko:K07559
scom:PYG29_06090	ko:K03572
scom:PYG29_06095	ko:K03975
