acii:C4901_00005	ko:K02914
acii:C4901_00855	ko:K03676
acii:C4901_00870	ko:K15633
acii:C4901_00875	ko:K22719
acii:C4901_00880	ko:K03797
acii:C4901_00895	ko:K03688
acii:C4901_00900	ko:K03690
acii:C4901_00910	ko:K03183
acii:C4901_00920	ko:K07657
acii:C4901_00925	ko:K07636
acii:C4901_00935	ko:K07283
acii:C4901_00945	ko:K03710
acii:C4901_00955	ko:K03710
acii:C4901_00975	ko:K05524
acii:C4901_00990	ko:K15553
acii:C4901_00995	ko:K15554
acii:C4901_01000	ko:K15555
acii:C4901_01010	ko:K02036
acii:C4901_01015	ko:K02039
acii:C4901_01020	ko:K01698
acii:C4901_01025	ko:K00939
acii:C4901_01035	ko:K21071
acii:C4901_01045	ko:K15987
acii:C4901_01050	ko:K07095
acii:C4901_01075	ko:K10012
acii:C4901_01090	ko:K13014
acii:C4901_01095	ko:K03579
acii:C4901_01100	ko:K01012
acii:C4901_01105	ko:K00012
acii:C4901_01110	ko:K06204
acii:C4901_01125	ko:K00992
acii:C4901_01130	ko:K07102
acii:C4901_01135	ko:K04744
acii:C4901_01140	ko:K03771
acii:C4901_01145	ko:K00097
acii:C4901_01150	ko:K02528
acii:C4901_01160	ko:K00655
acii:C4901_01165	ko:K03273
acii:C4901_01175	ko:K01879
acii:C4901_01180	ko:K01878
acii:C4901_01185	ko:K03814
acii:C4901_01190	ko:K00566
acii:C4901_01195	ko:K04085
acii:C4901_01205	ko:K01915
acii:C4901_01220	ko:K01420
acii:C4901_01260	ko:K07234
acii:C4901_01280	ko:K21636
acii:C4901_01290	ko:K07139
acii:C4901_01295	ko:K24844
acii:C4901_01300	ko:K24845
acii:C4901_01305	ko:K03800
acii:C4901_01320	ko:K00570
acii:C4901_01325	ko:K24843
acii:C4901_01330	ko:K03182
acii:C4901_01335	ko:K02495
acii:C4901_01345	ko:K00459
acii:C4901_01355	ko:K11068
acii:C4901_01380	ko:K03644
acii:C4901_01385	ko:K03801
acii:C4901_01410	ko:K09158
acii:C4901_01415	ko:K00824
acii:C4901_01420	ko:K03642
acii:C4901_01425	ko:K05837
acii:C4901_01430	ko:K05515
acii:C4901_01435	ko:K03571
acii:C4901_01440	ko:K03570
acii:C4901_01445	ko:K03569
acii:C4901_01450	ko:K02435
acii:C4901_01455	ko:K02433
acii:C4901_01460	ko:K02434
acii:C4901_01480	ko:K07154
acii:C4901_01525	ko:K02448
acii:C4901_01535	ko:K04748
acii:C4901_01540	ko:K16885
acii:C4901_01545	ko:K16886
acii:C4901_01550	ko:K03390
acii:C4901_01555	ko:K03389
acii:C4901_01580	ko:K00567
acii:C4901_01585	ko:K28280
acii:C4901_01590	ko:K28279
acii:C4901_01595	ko:K01247
acii:C4901_01605	ko:K07708
acii:C4901_01610	ko:K07712
acii:C4901_01615	ko:K18480
acii:C4901_01620	ko:K02067
acii:C4901_01625	ko:K02065
acii:C4901_01630	ko:K02066
acii:C4901_01635	ko:K18800
acii:C4901_01640	ko:K03185
acii:C4901_01645	ko:K01262
acii:C4901_01650	ko:K09895
acii:C4901_01660	ko:K28358
acii:C4901_01665	ko:K01934
acii:C4901_01670	ko:K09769
acii:C4901_01690	ko:K01754
acii:C4901_01710	ko:K01807
acii:C4901_01715	ko:K19745
acii:C4901_01720	ko:K03672
acii:C4901_01725	ko:K03216
acii:C4901_01730	ko:K10924
acii:C4901_01735	ko:K10926
acii:C4901_01755	ko:K12276
acii:C4901_01760	ko:K12278
acii:C4901_01765	ko:K12279
acii:C4901_01770	ko:K12279
acii:C4901_01775	ko:K12280
acii:C4901_01780	ko:K12282
acii:C4901_01785	ko:K12283
acii:C4901_01805	ko:K00652
acii:C4901_01810	ko:K02170
acii:C4901_01815	ko:K02169
acii:C4901_01885	ko:K03089
acii:C4901_01890	ko:K09811
acii:C4901_01895	ko:K09812
acii:C4901_01900	ko:K03110
acii:C4901_01910	ko:K00954
acii:C4901_01915	ko:K08316
acii:C4901_01920	ko:K03281
acii:C4901_01930	ko:K10563
acii:C4901_01940	ko:K25153
acii:C4901_01945	ko:K25151
acii:C4901_01950	ko:K25152
acii:C4901_01955	ko:K00523
acii:C4901_01960	ko:K16264
acii:C4901_01965	ko:K07133
acii:C4901_01990	ko:K19145
acii:C4901_02020	ko:K07061
acii:C4901_02025	ko:K19076
acii:C4901_02030	ko:K09127
acii:C4901_02035	ko:K09000
acii:C4901_02040	ko:K19141
acii:C4901_02045	ko:K19142
acii:C4901_02075	ko:K09951
acii:C4901_02080	ko:K15342
acii:C4901_02090	ko:K09951
acii:C4901_02100	ko:K06223
acii:C4901_02155	ko:K02498
acii:C4901_02160	ko:K02496
acii:C4901_02165	ko:K01719
acii:C4901_02170	ko:K01749
acii:C4901_02175	ko:K09004
acii:C4901_02190	ko:K07115
acii:C4901_02200	ko:K08176
acii:C4901_02210	ko:K07090
acii:C4901_02220	ko:K01755
acii:C4901_02225	ko:K08082
acii:C4901_02230	ko:K08083
acii:C4901_02240	ko:K16555
acii:C4901_02255	ko:K08289
acii:C4901_02265	ko:K18828
acii:C4901_02270	ko:K07285
acii:C4901_02275	ko:K07285
acii:C4901_02280	ko:K01338
acii:C4901_02290	ko:K06202
acii:C4901_02300	ko:K01586
acii:C4901_02305	ko:K01778
acii:C4901_02310	ko:K09921
acii:C4901_02315	ko:K03733
acii:C4901_02325	ko:K01419
acii:C4901_02330	ko:K03667
acii:C4901_02335	ko:K01535
acii:C4901_02345	ko:K13993
acii:C4901_02350	ko:K00930
acii:C4901_02360	ko:K05501
acii:C4901_02375	ko:K21029
acii:C4901_02380	ko:K02493
acii:C4901_02385	ko:K02835
acii:C4901_02390	ko:K02492
acii:C4901_02405	ko:K02494
acii:C4901_02410	ko:K00919
acii:C4901_02415	ko:K14223
acii:C4901_02420	ko:K00948
acii:C4901_02425	ko:K02897
acii:C4901_02430	ko:K01056
acii:C4901_02435	ko:K06942
acii:C4901_02440	ko:K14230
acii:C4901_02475	ko:K07334
acii:C4901_02480	ko:K21498
acii:C4901_02485	ko:K07481
acii:C4901_02525	ko:K07496
acii:C4901_02530	ko:K07491
acii:C4901_02535	ko:K07491
acii:C4901_02550	ko:K07395
acii:C4901_02570	ko:K09137
acii:C4901_02575	ko:K12137
acii:C4901_02590	ko:K12141
acii:C4901_02595	ko:K12140
acii:C4901_02620	ko:K10716
acii:C4901_02645	ko:K05838
acii:C4901_02650	ko:K07058
acii:C4901_02655	ko:K03517
acii:C4901_02670	ko:K04564
acii:C4901_02675	ko:K03773
acii:C4901_02680	ko:K03704
acii:C4901_02690	ko:K00104
acii:C4901_02695	ko:K11472
acii:C4901_02700	ko:K11473
acii:C4901_02710	ko:K17224
acii:C4901_02715	ko:K06168
acii:C4901_02720	ko:K06217
acii:C4901_02725	ko:K07042
acii:C4901_02730	ko:K06189
acii:C4901_02735	ko:K03820
acii:C4901_02750	ko:K07486
acii:C4901_02760	ko:K07496
acii:C4901_02830	ko:K01869
acii:C4901_02835	ko:K03643
acii:C4901_02840	ko:K02340
acii:C4901_02845	ko:K00147
acii:C4901_02850	ko:K00969
acii:C4901_02855	ko:K09710
acii:C4901_02860	ko:K00783
acii:C4901_02865	ko:K06287
acii:C4901_02870	ko:K08301
acii:C4901_02880	ko:K11206
acii:C4901_02885	ko:K03568
acii:C4901_02890	ko:K03592
acii:C4901_02900	ko:K00382
acii:C4901_02960	ko:K08483
acii:C4901_02965	ko:K02784
acii:C4901_02970	ko:K02793
acii:C4901_02975	ko:K06958
acii:C4901_02980	ko:K06023
acii:C4901_02985	ko:K05808
acii:C4901_02990	ko:K03092
acii:C4901_02995	ko:K06861
acii:C4901_03000	ko:K09774
acii:C4901_03005	ko:K11719
acii:C4901_03010	ko:K03270
acii:C4901_03015	ko:K06041
acii:C4901_03025	ko:K01990
acii:C4901_03030	ko:K01992
acii:C4901_03045	ko:K07171
acii:C4901_03085	ko:K02065
acii:C4901_03090	ko:K02066
acii:C4901_03095	ko:K02067
acii:C4901_03100	ko:K07323
acii:C4901_03105	ko:K07122
acii:C4901_03110	ko:K01990
acii:C4901_03115	ko:K01992
acii:C4901_03125	ko:K07390
acii:C4901_03130	ko:K00790
acii:C4901_03135	ko:K00765
acii:C4901_03140	ko:K00013
acii:C4901_03145	ko:K00817
acii:C4901_03150	ko:K01693
acii:C4901_03155	ko:K02501
acii:C4901_03160	ko:K01814
acii:C4901_03165	ko:K02500
acii:C4901_03170	ko:K01496
acii:C4901_03175	ko:K01523
acii:C4901_03180	ko:K02503
acii:C4901_03185	ko:K03116
acii:C4901_03190	ko:K03117
acii:C4901_03195	ko:K03118
acii:C4901_03205	ko:K19002
acii:C4901_03215	ko:K04772
acii:C4901_03220	ko:K03599
acii:C4901_03225	ko:K03600
acii:C4901_03255	ko:K21345
acii:C4901_03265	ko:K03271
acii:C4901_03270	ko:K07121
acii:C4901_03275	ko:K07056
acii:C4901_03305	ko:K00412
acii:C4901_03310	ko:K00413
acii:C4901_03315	ko:K00574
acii:C4901_03320	ko:K01689
acii:C4901_03345	ko:K00616
acii:C4901_03350	ko:K01978
acii:C4901_03355	ko:K03925
acii:C4901_03360	ko:K03438
acii:C4901_03365	ko:K03586
acii:C4901_03370	ko:K03587
acii:C4901_03375	ko:K01928
acii:C4901_03380	ko:K01929
acii:C4901_03385	ko:K01000
acii:C4901_03390	ko:K01925
acii:C4901_03395	ko:K03588
acii:C4901_03400	ko:K02563
acii:C4901_03405	ko:K01924
acii:C4901_03410	ko:K00075
acii:C4901_03415	ko:K01921
acii:C4901_03420	ko:K03589
acii:C4901_03425	ko:K03590
acii:C4901_03430	ko:K03531
acii:C4901_03435	ko:K02535
acii:C4901_03450	ko:K03070
acii:C4901_03455	ko:K00620
acii:C4901_03460	ko:K03574
acii:C4901_03495	ko:K00986
acii:C4901_03525	ko:K15034
acii:C4901_03535	ko:K01673
acii:C4901_03545	ko:K07714
acii:C4901_03555	ko:K06945
acii:C4901_03570	ko:K07131
acii:C4901_03575	ko:K00024
acii:C4901_03580	ko:K01653
acii:C4901_03585	ko:K00859
acii:C4901_03590	ko:K02654
acii:C4901_03595	ko:K02652
acii:C4901_03605	ko:K00113
acii:C4901_03610	ko:K09700
acii:C4901_03620	ko:K02622
acii:C4901_03625	ko:K02621
acii:C4901_03630	ko:K06173
acii:C4901_03635	ko:K07481
acii:C4901_03640	ko:K03892
acii:C4901_03650	ko:K03893
acii:C4901_03675	ko:K07485
acii:C4901_03725	ko:K03893
acii:C4901_03730	ko:K07175
acii:C4901_03735	ko:K03564
acii:C4901_03765	ko:K01714
acii:C4901_03770	ko:K01952
acii:C4901_03775	ko:K03800
acii:C4901_03780	ko:K21563
acii:C4901_03785	ko:K02437
acii:C4901_03815	ko:K24821
acii:C4901_03820	ko:K06020
acii:C4901_03830	ko:K00611
acii:C4901_03835	ko:K00821
acii:C4901_03840	ko:K01255
acii:C4901_03845	ko:K00161
acii:C4901_03850	ko:K00162
acii:C4901_03855	ko:K00382
acii:C4901_03860	ko:K01940
acii:C4901_03870	ko:K03789
acii:C4901_03875	ko:K01163
acii:C4901_03890	ko:K10773
acii:C4901_03905	ko:K06920
acii:C4901_03910	ko:K15726
acii:C4901_03915	ko:K15727
acii:C4901_03920	ko:K15725
acii:C4901_03930	ko:K07496
acii:C4901_03950	ko:K01874
acii:C4901_03955	ko:K07496
acii:C4901_03965	ko:K03593
acii:C4901_03975	ko:K02019
acii:C4901_03985	ko:K15495
acii:C4901_03990	ko:K00148
acii:C4901_03995	ko:K09004
acii:C4901_04005	ko:K15778
acii:C4901_04010	ko:K01520
acii:C4901_04015	ko:K13038
acii:C4901_04020	ko:K03630
acii:C4901_04030	ko:K00123
acii:C4901_04035	ko:K02902
acii:C4901_04040	ko:K02913
acii:C4901_04050	ko:K00507
acii:C4901_04060	ko:K03574
acii:C4901_04070	ko:K09004
acii:C4901_04075	ko:K03088
acii:C4901_04080	ko:K11175
acii:C4901_04085	ko:K01933
acii:C4901_04090	ko:K08744
acii:C4901_04100	ko:K10763
acii:C4901_04105	ko:K03809
acii:C4901_04110	ko:K01679
acii:C4901_04115	ko:K05602
acii:C4901_04120	ko:K00569
acii:C4901_04145	ko:K02078
acii:C4901_04155	ko:K07283
acii:C4901_04180	ko:K04568
acii:C4901_04185	ko:K02356
acii:C4901_04190	ko:K19810
acii:C4901_04205	ko:K01512
acii:C4901_04220	ko:K01881
acii:C4901_04230	ko:K07484
acii:C4901_04270	ko:K00847
acii:C4901_04280	ko:K03446
acii:C4901_04290	ko:K03543
acii:C4901_04295	ko:K06075
acii:C4901_04300	ko:K09007
acii:C4901_04305	ko:K01662
acii:C4901_04310	ko:K00795
acii:C4901_04315	ko:K03602
acii:C4901_04325	ko:K01507
acii:C4901_04365	ko:K18829
acii:C4901_04370	ko:K18828
acii:C4901_04390	ko:K06221
acii:C4901_04410	ko:K13979
acii:C4901_04420	ko:K15035
acii:C4901_04425	ko:K03664
acii:C4901_04430	ko:K03308
acii:C4901_04440	ko:K09801
acii:C4901_04445	ko:K06186
acii:C4901_04450	ko:K03711
acii:C4901_04455	ko:K00619
acii:C4901_04460	ko:K03631
acii:C4901_04465	ko:K00858
acii:C4901_04470	ko:K03705
acii:C4901_04475	ko:K03687
acii:C4901_04480	ko:K04043
acii:C4901_04485	ko:K03686
acii:C4901_04490	ko:K09004
acii:C4901_04495	ko:K00215
acii:C4901_04500	ko:K01956
acii:C4901_04505	ko:K01955
acii:C4901_04510	ko:K03624
acii:C4901_04520	ko:K02427
acii:C4901_04525	ko:K03798
acii:C4901_04530	ko:K00796
acii:C4901_04535	ko:K03431
acii:C4901_04540	ko:K01803
acii:C4901_04545	ko:K03075
acii:C4901_04550	ko:K14228
acii:C4901_04555	ko:K00330
acii:C4901_04560	ko:K00331
acii:C4901_04565	ko:K00332
acii:C4901_04570	ko:K00333
acii:C4901_04575	ko:K00334
acii:C4901_04580	ko:K00335
acii:C4901_04585	ko:K00336
acii:C4901_04590	ko:K00337
acii:C4901_04595	ko:K00338
acii:C4901_04600	ko:K00339
acii:C4901_04605	ko:K00340
acii:C4901_04610	ko:K00341
acii:C4901_04615	ko:K00342
acii:C4901_04620	ko:K00343
acii:C4901_04635	ko:K02014
acii:C4901_04650	ko:K14230
acii:C4901_04655	ko:K09748
acii:C4901_04660	ko:K02600
acii:C4901_04665	ko:K02519
acii:C4901_04670	ko:K02834
acii:C4901_04675	ko:K03177
acii:C4901_04680	ko:K02956
acii:C4901_04685	ko:K00962
acii:C4901_04695	ko:K09004
acii:C4901_04700	ko:K07019
acii:C4901_04705	ko:K01895
acii:C4901_04715	ko:K06204
acii:C4901_04725	ko:K01737
acii:C4901_04730	ko:K22292
acii:C4901_04735	ko:K00568
acii:C4901_04740	ko:K12960
acii:C4901_04750	ko:K08963
acii:C4901_04755	ko:K02297
acii:C4901_04760	ko:K02298
acii:C4901_04765	ko:K02299
acii:C4901_04775	ko:K07133
acii:C4901_04780	ko:K22602
acii:C4901_04785	ko:K07090
acii:C4901_04800	ko:K08363
acii:C4901_04805	ko:K08364
acii:C4901_04835	ko:K01011
acii:C4901_04850	ko:K07709
acii:C4901_04865	ko:K14218
acii:C4901_04910	ko:K13655
acii:C4901_04915	ko:K00057
acii:C4901_04925	ko:K03692
acii:C4901_04935	ko:K13979
acii:C4901_04950	ko:K02452
acii:C4901_04955	ko:K02453
acii:C4901_04960	ko:K02454
acii:C4901_04965	ko:K02455
acii:C4901_04970	ko:K02456
acii:C4901_04975	ko:K02457
acii:C4901_04980	ko:K02458
acii:C4901_04985	ko:K02459
acii:C4901_04990	ko:K02460
acii:C4901_04995	ko:K02461
acii:C4901_05000	ko:K02462
acii:C4901_05005	ko:K02463
acii:C4901_05020	ko:K07486
acii:C4901_05025	ko:K07137
acii:C4901_05045	ko:K07496
acii:C4901_05050	ko:K07496
acii:C4901_05060	ko:K02653
acii:C4901_05065	ko:K08084
acii:C4901_05070	ko:K02671
acii:C4901_05095	ko:K02667
acii:C4901_05100	ko:K02668
acii:C4901_05105	ko:K06950
acii:C4901_05110	ko:K14232
acii:C4901_05115	ko:K02523
acii:C4901_05120	ko:K02888
acii:C4901_05125	ko:K02899
acii:C4901_05130	ko:K03979
acii:C4901_05135	ko:K00931
acii:C4901_05140	ko:K02968
acii:C4901_05145	ko:K03980
acii:C4901_05155	ko:K11753
acii:C4901_05160	ko:K01870
acii:C4901_05165	ko:K03101
acii:C4901_05170	ko:K03774
acii:C4901_05175	ko:K03527
acii:C4901_05180	ko:K03153
acii:C4901_05185	ko:K09826
acii:C4901_05190	ko:K14234
acii:C4901_05220	ko:K07485
acii:C4901_05270	ko:K05366
acii:C4901_05280	ko:K13292
acii:C4901_05320	ko:K07486
acii:C4901_05330	ko:K10974
acii:C4901_05335	ko:K10680
acii:C4901_05340	ko:K00432
acii:C4901_05345	ko:K01759
acii:C4901_05355	ko:K03527
acii:C4901_05370	ko:K07323
acii:C4901_05375	ko:K04754
acii:C4901_05380	ko:K00091
acii:C4901_05400	ko:K07003
acii:C4901_05410	ko:K10208
acii:C4901_05415	ko:K06045
acii:C4901_05420	ko:K01243
acii:C4901_05445	ko:K01053
acii:C4901_05455	ko:K15977
acii:C4901_05465	ko:K00799
acii:C4901_05470	ko:K09857
acii:C4901_05475	ko:K02297
acii:C4901_05480	ko:K02298
acii:C4901_05485	ko:K02299
acii:C4901_05500	ko:K00612
acii:C4901_05525	ko:K09803
acii:C4901_05535	ko:K14220
acii:C4901_05540	ko:K00812
acii:C4901_05545	ko:K03702
acii:C4901_05560	ko:K14237
acii:C4901_05565	ko:K01868
acii:C4901_05570	ko:K02520
acii:C4901_05575	ko:K02916
acii:C4901_05580	ko:K02887
acii:C4901_05585	ko:K01889
acii:C4901_05590	ko:K01890
acii:C4901_05595	ko:K04764
acii:C4901_05605	ko:K01011
acii:C4901_05610	ko:K00799
acii:C4901_05620	ko:K03320
acii:C4901_05625	ko:K01784
acii:C4901_05630	ko:K01178
acii:C4901_05645	ko:K13924
acii:C4901_05665	ko:K07483
acii:C4901_05670	ko:K07497
acii:C4901_05675	ko:K07497
acii:C4901_05695	ko:K21012
acii:C4901_05705	ko:K21010
acii:C4901_05710	ko:K21009
acii:C4901_05715	ko:K21008
acii:C4901_05720	ko:K21007
acii:C4901_05730	ko:K21006
acii:C4901_05735	ko:K02849
acii:C4901_05750	ko:K07090
acii:C4901_05760	ko:K04079
acii:C4901_05765	ko:K01923
acii:C4901_05770	ko:K14228
acii:C4901_05775	ko:K03545
acii:C4901_05780	ko:K01358
acii:C4901_05785	ko:K03544
acii:C4901_05790	ko:K01338
acii:C4901_05800	ko:K14237
acii:C4901_05805	ko:K02379
acii:C4901_05810	ko:K14221
acii:C4901_05815	ko:K03770
acii:C4901_05820	ko:K00208
acii:C4901_05825	ko:K08307
acii:C4901_05830	ko:K01069
acii:C4901_05840	ko:K03469
acii:C4901_05845	ko:K02342
acii:C4901_05865	ko:K03795
acii:C4901_05870	ko:K02303
acii:C4901_05880	ko:K26138
acii:C4901_05885	ko:K26139
acii:C4901_05890	ko:K19416
acii:C4901_05900	ko:K00703
acii:C4901_05915	ko:K00845
acii:C4901_05920	ko:K00033
acii:C4901_05925	ko:K01810
acii:C4901_05930	ko:K00975
acii:C4901_05940	ko:K00705
acii:C4901_05975	ko:K00688
acii:C4901_05980	ko:K00700
acii:C4901_06035	ko:K00700
acii:C4901_06040	ko:K16147
acii:C4901_06045	ko:K05343
acii:C4901_06055	ko:K01214
acii:C4901_06060	ko:K01236
acii:C4901_06065	ko:K00705
acii:C4901_06065	ko:K06044
acii:C4901_06080	ko:K17218
acii:C4901_06090	ko:K01739
acii:C4901_06095	ko:K04487
acii:C4901_06120	ko:K02297
acii:C4901_06125	ko:K02298
acii:C4901_06130	ko:K02299
acii:C4901_06135	ko:K02300
acii:C4901_06145	ko:K02257
acii:C4901_06155	ko:K27925
acii:C4901_06170	ko:K03549
acii:C4901_06185	ko:K03281
acii:C4901_06190	ko:K01007
acii:C4901_06220	ko:K03841
acii:C4901_06235	ko:K01455
acii:C4901_06280	ko:K03446
acii:C4901_06305	ko:K07217
acii:C4901_06310	ko:K03322
acii:C4901_06330	ko:K07484
acii:C4901_06335	ko:K02014
acii:C4901_06345	ko:K02014
acii:C4901_06420	ko:K22083
acii:C4901_06425	ko:K22082
acii:C4901_06430	ko:K22081
acii:C4901_06435	ko:K01915
acii:C4901_06440	ko:K00305
acii:C4901_06445	ko:K00302
acii:C4901_06450	ko:K00304
acii:C4901_06455	ko:K00303
acii:C4901_06535	ko:K07746
acii:C4901_06540	ko:K19092
acii:C4901_06575	ko:K07154
acii:C4901_06660	ko:K09691
acii:C4901_06665	ko:K09690
acii:C4901_06690	ko:K01711
acii:C4901_06695	ko:K01711
acii:C4901_06715	ko:K01515
acii:C4901_06735	ko:K07484
acii:C4901_06745	ko:K07484
acii:C4901_06765	ko:K11180
acii:C4901_06770	ko:K11181
acii:C4901_06775	ko:K07235
acii:C4901_06780	ko:K07236
acii:C4901_06785	ko:K07237
acii:C4901_06790	ko:K23077
acii:C4901_06795	ko:K27187
acii:C4901_06800	ko:K27188
acii:C4901_06805	ko:K27196
acii:C4901_06810	ko:K27189
acii:C4901_06815	ko:K27190
acii:C4901_06820	ko:K27191
acii:C4901_06825	ko:K02224
acii:C4901_06830	ko:K00382
acii:C4901_06835	ko:K07673
acii:C4901_06840	ko:K07684
acii:C4901_06870	ko:K07485
acii:C4901_06880	ko:K07726
acii:C4901_06900	ko:K02302
acii:C4901_06905	ko:K03497
acii:C4901_06910	ko:K03630
acii:C4901_06975	ko:K03670
acii:C4901_06980	ko:K03670
acii:C4901_07000	ko:K03704
acii:C4901_07005	ko:K03669
acii:C4901_07010	ko:K03670
acii:C4901_07040	ko:K00986
acii:C4901_07055	ko:K06153
acii:C4901_07060	ko:K00278
acii:C4901_07065	ko:K03088
acii:C4901_07070	ko:K03597
acii:C4901_07075	ko:K03598
acii:C4901_07080	ko:K04771
acii:C4901_07085	ko:K03596
acii:C4901_07090	ko:K03100
acii:C4901_07100	ko:K03685
acii:C4901_07105	ko:K03595
acii:C4901_07110	ko:K03584
acii:C4901_07115	ko:K03474
acii:C4901_07130	ko:K07746
acii:C4901_07135	ko:K00997
acii:C4901_07155	ko:K15724
acii:C4901_07220	ko:K15738
acii:C4901_07225	ko:K11209
acii:C4901_07235	ko:K02051
acii:C4901_07240	ko:K02050
acii:C4901_07245	ko:K02049
acii:C4901_07250	ko:K28692
acii:C4901_07255	ko:K28693
acii:C4901_07260	ko:K01941
acii:C4901_07265	ko:K26731
acii:C4901_07270	ko:K01178
acii:C4901_07275	ko:K14224
acii:C4901_07360	ko:K13651
acii:C4901_07410	ko:K01185
acii:C4901_07415	ko:K01546
acii:C4901_07420	ko:K07245
acii:C4901_07425	ko:K07156
acii:C4901_07440	ko:K12340
acii:C4901_07445	ko:K13409
acii:C4901_07450	ko:K13408
acii:C4901_07470	ko:K03297
acii:C4901_07480	ko:K21498
acii:C4901_07485	ko:K07334
acii:C4901_07495	ko:K07485
acii:C4901_07535	ko:K01007
acii:C4901_07540	ko:K25156
acii:C4901_07545	ko:K25155
acii:C4901_07550	ko:K25154
acii:C4901_07565	ko:K07485
acii:C4901_07610	ko:K03775
acii:C4901_07620	ko:K00394
acii:C4901_07625	ko:K00395
acii:C4901_07645	ko:K14218
acii:C4901_07650	ko:K01885
acii:C4901_07660	ko:K16898
acii:C4901_07665	ko:K17218
acii:C4901_07695	ko:K06911
acii:C4901_07700	ko:K03809
acii:C4901_07710	ko:K09760
acii:C4901_07725	ko:K18240
acii:C4901_07730	ko:K07274
acii:C4901_07735	ko:K02078
acii:C4901_07755	ko:K00647
acii:C4901_07770	ko:K12957
acii:C4901_07775	ko:K20334
acii:C4901_07780	ko:K22957
acii:C4901_07800	ko:K06886
acii:C4901_07805	ko:K13771
acii:C4901_07815	ko:K01457
acii:C4901_07830	ko:K00860
acii:C4901_07840	ko:K04771
acii:C4901_07860	ko:K21703
acii:C4901_07865	ko:K03806
acii:C4901_07870	ko:K02227
acii:C4901_07875	ko:K28842
acii:C4901_07880	ko:K08311
acii:C4901_07895	ko:K07789
acii:C4901_07900	ko:K07788
acii:C4901_07905	ko:K07799
acii:C4901_07910	ko:K18139
acii:C4901_07915	ko:K01535
acii:C4901_07925	ko:K17226
acii:C4901_07930	ko:K17227
acii:C4901_07940	ko:K22935
acii:C4901_07945	ko:K09457
acii:C4901_07950	ko:K03529
acii:C4901_07960	ko:K01972
acii:C4901_07965	ko:K03769
acii:C4901_07970	ko:K05527
acii:C4901_07975	ko:K09780
acii:C4901_07985	ko:K07053
acii:C4901_08000	ko:K01867
acii:C4901_08005	ko:K05896
acii:C4901_08015	ko:K06178
acii:C4901_08020	ko:K07457
acii:C4901_08025	ko:K04754
acii:C4901_08030	ko:K02959
