rhey:FEE42_00010	ko:K02019
rhey:FEE42_00505	ko:K19229
rhey:FEE42_00510	ko:K19228
rhey:FEE42_00515	ko:K19227
rhey:FEE42_00520	ko:K19226
rhey:FEE42_00525	ko:K06918
rhey:FEE42_00530	ko:K09824
rhey:FEE42_00535	ko:K08990
rhey:FEE42_00540	ko:K02014
rhey:FEE42_00545	ko:K23228
rhey:FEE42_00550	ko:K23227
rhey:FEE42_00555	ko:K10829
rhey:FEE42_00560	ko:K06131
rhey:FEE42_00565	ko:K06177
rhey:FEE42_00570	ko:K01142
rhey:FEE42_00585	ko:K01193
rhey:FEE42_00595	ko:K00847
rhey:FEE42_00600	ko:K01866
rhey:FEE42_00630	ko:K07126
rhey:FEE42_00775	ko:K14237
rhey:FEE42_00780	ko:K00873
rhey:FEE42_00785	ko:K02314
rhey:FEE42_00790	ko:K01775
rhey:FEE42_00795	ko:K01810
rhey:FEE42_00815	ko:K07270
rhey:FEE42_00835	ko:K08305
rhey:FEE42_00855	ko:K02003
rhey:FEE42_00860	ko:K02004
rhey:FEE42_00865	ko:K02004
rhey:FEE42_00875	ko:K07230
rhey:FEE42_00880	ko:K07243
rhey:FEE42_00885	ko:K00948
rhey:FEE42_00890	ko:K00919
rhey:FEE42_00895	ko:K02494
rhey:FEE42_00900	ko:K00974
rhey:FEE42_00905	ko:K07184
rhey:FEE42_00910	ko:K03306
rhey:FEE42_00915	ko:K07220
rhey:FEE42_00920	ko:K18446
rhey:FEE42_00925	ko:K04485
rhey:FEE42_00930	ko:K03719
rhey:FEE42_00935	ko:K03466
rhey:FEE42_00940	ko:K03634
rhey:FEE42_00945	ko:K07478
rhey:FEE42_00960	ko:K02471
rhey:FEE42_00965	ko:K02014
rhey:FEE42_00980	ko:K00878
rhey:FEE42_00985	ko:K00941
rhey:FEE42_00990	ko:K00788
rhey:FEE42_01000	ko:K26939
rhey:FEE42_01005	ko:K00793
rhey:FEE42_01015	ko:K02897
rhey:FEE42_01025	ko:K06173
rhey:FEE42_01030	ko:K01963
rhey:FEE42_01035	ko:K11754
rhey:FEE42_01060	ko:K04095
rhey:FEE42_01070	ko:K06919
rhey:FEE42_01115	ko:K07733
rhey:FEE42_01145	ko:K07733
rhey:FEE42_01155	ko:K15035
rhey:FEE42_01165	ko:K02346
rhey:FEE42_01170	ko:K09906
rhey:FEE42_01175	ko:K02835
rhey:FEE42_01185	ko:K02493
rhey:FEE42_01195	ko:K01627
rhey:FEE42_01200	ko:K00018
rhey:FEE42_01205	ko:K09808
rhey:FEE42_01210	ko:K00833
rhey:FEE42_01215	ko:K00652
rhey:FEE42_01220	ko:K09789
rhey:FEE42_01225	ko:K02169
rhey:FEE42_01230	ko:K01935
rhey:FEE42_01235	ko:K09810
rhey:FEE42_01240	ko:K09808
rhey:FEE42_01245	ko:K01626
rhey:FEE42_01260	ko:K00254
rhey:FEE42_01265	ko:K07053
rhey:FEE42_01280	ko:K05685
rhey:FEE42_01285	ko:K13888
rhey:FEE42_01290	ko:K01886
rhey:FEE42_01300	ko:K07160
rhey:FEE42_01305	ko:K23124
rhey:FEE42_01310	ko:K23123
rhey:FEE42_01315	ko:K09160
rhey:FEE42_01320	ko:K00794
rhey:FEE42_01325	ko:K03625
rhey:FEE42_01330	ko:K00946
rhey:FEE42_01335	ko:K01095
rhey:FEE42_01340	ko:K05835
rhey:FEE42_01345	ko:K00215
rhey:FEE42_01350	ko:K11107
rhey:FEE42_01360	ko:K07326
rhey:FEE42_01365	ko:K26083
rhey:FEE42_01370	ko:K14233
rhey:FEE42_01375	ko:K19416
rhey:FEE42_01380	ko:K07071
rhey:FEE42_01385	ko:K03402
rhey:FEE42_01390	ko:K00024
rhey:FEE42_01400	ko:K00164
rhey:FEE42_01405	ko:K00658
rhey:FEE42_01410	ko:K01903
rhey:FEE42_01415	ko:K01902
rhey:FEE42_01425	ko:K06178
rhey:FEE42_01430	ko:K13634
rhey:FEE42_01435	ko:K07320
rhey:FEE42_01450	ko:K03168
rhey:FEE42_01460	ko:K14055
rhey:FEE42_01465	ko:K01420
rhey:FEE42_01470	ko:K14228
rhey:FEE42_01555	ko:K07455
rhey:FEE42_01640	ko:K07729
rhey:FEE42_01655	ko:K02314
rhey:FEE42_01685	ko:K07504
rhey:FEE42_01700	ko:K14219
rhey:FEE42_01725	ko:K01185
rhey:FEE42_01740	ko:K07474
rhey:FEE42_01745	ko:K06909
rhey:FEE42_01750	ko:K09961
rhey:FEE42_01765	ko:K09960
rhey:FEE42_01925	ko:K00549
rhey:FEE42_01945	ko:K11179
rhey:FEE42_01950	ko:K14058
rhey:FEE42_01955	ko:K03633
rhey:FEE42_01960	ko:K03804
rhey:FEE42_01965	ko:K03632
rhey:FEE42_01975	ko:K01141
rhey:FEE42_01980	ko:K02217
rhey:FEE42_01985	ko:K02217
rhey:FEE42_01990	ko:K03635
rhey:FEE42_01995	ko:K03636
rhey:FEE42_02000	ko:K03637
rhey:FEE42_02005	ko:K03639
rhey:FEE42_02015	ko:K03151
rhey:FEE42_02020	ko:K03602
rhey:FEE42_02025	ko:K00795
rhey:FEE42_02030	ko:K01662
rhey:FEE42_02035	ko:K01129
rhey:FEE42_02045	ko:K06518
rhey:FEE42_02055	ko:K01766
rhey:FEE42_02060	ko:K02426
rhey:FEE42_02070	ko:K06879
rhey:FEE42_02075	ko:K16087
rhey:FEE42_02080	ko:K00847
rhey:FEE42_02090	ko:K10439
rhey:FEE42_02095	ko:K10440
rhey:FEE42_02100	ko:K10441
rhey:FEE42_02110	ko:K14187
rhey:FEE42_02115	ko:K03177
rhey:FEE42_02120	ko:K02834
rhey:FEE42_02125	ko:K03462
rhey:FEE42_02140	ko:K02519
rhey:FEE42_02145	ko:K02600
rhey:FEE42_02150	ko:K09748
rhey:FEE42_02155	ko:K14230
rhey:FEE42_02175	ko:K07645
rhey:FEE42_02180	ko:K07666
rhey:FEE42_02190	ko:K01868
rhey:FEE42_02195	ko:K01118
rhey:FEE42_02200	ko:K01657
rhey:FEE42_02205	ko:K01658
rhey:FEE42_02215	ko:K00766
rhey:FEE42_02220	ko:K13498
rhey:FEE42_02225	ko:K16066
rhey:FEE42_02230	ko:K01696
rhey:FEE42_02235	ko:K01695
rhey:FEE42_02240	ko:K03600
rhey:FEE42_02245	ko:K03599
rhey:FEE42_02250	ko:K02996
rhey:FEE42_02255	ko:K02871
rhey:FEE42_02260	ko:K00297
rhey:FEE42_02265	ko:K13695
rhey:FEE42_02270	ko:K04764
rhey:FEE42_02275	ko:K01890
rhey:FEE42_02280	ko:K01889
rhey:FEE42_02290	ko:K04774
rhey:FEE42_02295	ko:K01893
rhey:FEE42_02300	ko:K01673
rhey:FEE42_02305	ko:K09902
rhey:FEE42_02315	ko:K08296
rhey:FEE42_02320	ko:K03431
rhey:FEE42_02325	ko:K00796
rhey:FEE42_02330	ko:K03798
rhey:FEE42_02335	ko:K02427
rhey:FEE42_02340	ko:K07574
rhey:FEE42_02345	ko:K03624
rhey:FEE42_02350	ko:K07259
rhey:FEE42_02375	ko:K01978
rhey:FEE42_02380	ko:K06041
rhey:FEE42_02385	ko:K03270
rhey:FEE42_02395	ko:K12410
rhey:FEE42_02400	ko:K01488
rhey:FEE42_02405	ko:K03593
rhey:FEE42_02410	ko:K01874
rhey:FEE42_02420	ko:K16868
rhey:FEE42_02425	ko:K00674
rhey:FEE42_02430	ko:K03604
rhey:FEE42_02435	ko:K01595
rhey:FEE42_02485	ko:K07316
rhey:FEE42_02490	ko:K01156
rhey:FEE42_02510	ko:K03427
rhey:FEE42_02540	ko:K03290
rhey:FEE42_02550	ko:K09901
rhey:FEE42_02560	ko:K28370
rhey:FEE42_02565	ko:K01256
rhey:FEE42_02570	ko:K01588
rhey:FEE42_02575	ko:K01589
rhey:FEE42_02580	ko:K00813
rhey:FEE42_02585	ko:K08717
rhey:FEE42_02590	ko:K01430
rhey:FEE42_02595	ko:K01429
rhey:FEE42_02600	ko:K01428
rhey:FEE42_02605	ko:K03187
rhey:FEE42_02610	ko:K03188
rhey:FEE42_02615	ko:K03189
rhey:FEE42_02620	ko:K03190
rhey:FEE42_02625	ko:K01489
rhey:FEE42_02630	ko:K04047
rhey:FEE42_02635	ko:K03675
rhey:FEE42_02640	ko:K03581
rhey:FEE42_02645	ko:K03582
rhey:FEE42_02660	ko:K06039
rhey:FEE42_02665	ko:K06901
rhey:FEE42_02675	ko:K03976
rhey:FEE42_02680	ko:K01716
rhey:FEE42_02685	ko:K04770
rhey:FEE42_02690	ko:K09911
rhey:FEE42_02695	ko:K03704
rhey:FEE42_02700	ko:K09917
rhey:FEE42_02705	ko:K06175
rhey:FEE42_02715	ko:K01512
rhey:FEE42_02720	ko:K07322
rhey:FEE42_02725	ko:K03486
rhey:FEE42_02730	ko:K00705
rhey:FEE42_02735	ko:K00688
rhey:FEE42_02740	ko:K06896
rhey:FEE42_02745	ko:K20108
rhey:FEE42_02750	ko:K09909
rhey:FEE42_02760	ko:K03617
rhey:FEE42_02765	ko:K03616
rhey:FEE42_02770	ko:K03615
rhey:FEE42_02775	ko:K03614
rhey:FEE42_02780	ko:K03612
rhey:FEE42_02785	ko:K03613
rhey:FEE42_02790	ko:K10773
rhey:FEE42_02795	ko:K03308
rhey:FEE42_02800	ko:K15738
rhey:FEE42_02805	ko:K02887
rhey:FEE42_02810	ko:K02916
rhey:FEE42_02815	ko:K02520
rhey:FEE42_02825	ko:K00937
rhey:FEE42_02830	ko:K07112
rhey:FEE42_02840	ko:K07407
rhey:FEE42_02845	ko:K11104
rhey:FEE42_02850	ko:K23237
rhey:FEE42_02855	ko:K06206
rhey:FEE42_02860	ko:K02029
rhey:FEE42_02865	ko:K02029
rhey:FEE42_02870	ko:K02028
rhey:FEE42_02875	ko:K02030
rhey:FEE42_02890	ko:K03702
rhey:FEE42_02895	ko:K14220
rhey:FEE42_02900	ko:K08970
rhey:FEE42_02910	ko:K06020
rhey:FEE42_02925	ko:K03113
rhey:FEE42_02930	ko:K01591
rhey:FEE42_02935	ko:K19804
rhey:FEE42_02940	ko:K08992
rhey:FEE42_02945	ko:K05788
rhey:FEE42_02950	ko:K02945
rhey:FEE42_02955	ko:K00945
rhey:FEE42_02960	ko:K01243
rhey:FEE42_02965	ko:K03673
rhey:FEE42_02970	ko:K07462
rhey:FEE42_02975	ko:K03981
rhey:FEE42_02980	ko:K02836
rhey:FEE42_02985	ko:K05596
rhey:FEE42_02990	ko:K01582
rhey:FEE42_02995	ko:K03757
rhey:FEE42_03000	ko:K04567
rhey:FEE42_03005	ko:K01653
rhey:FEE42_03010	ko:K01652
rhey:FEE42_03015	ko:K18218
rhey:FEE42_03020	ko:K03746
rhey:FEE42_03025	ko:K01433
rhey:FEE42_03030	ko:K00800
rhey:FEE42_03035	ko:K06077
rhey:FEE42_03045	ko:K09907
rhey:FEE42_03050	ko:K01887
rhey:FEE42_03055	ko:K01069
rhey:FEE42_03065	ko:K21470
rhey:FEE42_03070	ko:K03797
rhey:FEE42_03075	ko:K03607
rhey:FEE42_03080	ko:K03808
rhey:FEE42_03085	ko:K06192
rhey:FEE42_03090	ko:K11072
rhey:FEE42_03095	ko:K11071
rhey:FEE42_03100	ko:K11070
rhey:FEE42_03105	ko:K11069
rhey:FEE42_03110	ko:K07821
rhey:FEE42_03115	ko:K07812
rhey:FEE42_03120	ko:K28853
rhey:FEE42_03125	ko:K03077
rhey:FEE42_03130	ko:K03079
rhey:FEE42_03135	ko:K03477
rhey:FEE42_03140	ko:K03476
rhey:FEE42_03145	ko:K02822
rhey:FEE42_03145	ko:K03475
rhey:FEE42_03150	ko:K02821
rhey:FEE42_03155	ko:K03078
rhey:FEE42_03160	ko:K03568
rhey:FEE42_03165	ko:K07056
rhey:FEE42_03170	ko:K07121
rhey:FEE42_03175	ko:K07460
rhey:FEE42_03180	ko:K12961
rhey:FEE42_03185	ko:K28369
rhey:FEE42_03190	ko:K00525
rhey:FEE42_03195	ko:K00526
rhey:FEE42_03215	ko:K02014
rhey:FEE42_03230	ko:K03923
rhey:FEE42_03235	ko:K14445
rhey:FEE42_03240	ko:K01495
rhey:FEE42_03245	ko:K03750
rhey:FEE42_03250	ko:K21029
rhey:FEE42_03265	ko:K00760
rhey:FEE42_03270	ko:K03592
rhey:FEE42_03275	ko:K09889
rhey:FEE42_03280	ko:K11719
rhey:FEE42_03285	ko:K09774
rhey:FEE42_03290	ko:K06861
rhey:FEE42_03295	ko:K02806
rhey:FEE42_03300	ko:K06958
rhey:FEE42_03310	ko:K01439
rhey:FEE42_03330	ko:K04079
rhey:FEE42_03340	ko:K02742
rhey:FEE42_03345	ko:K00789
rhey:FEE42_03350	ko:K01664
rhey:FEE42_03355	ko:K01665
rhey:FEE42_03360	ko:K02619
rhey:FEE42_03370	ko:K12297
rhey:FEE42_03375	ko:K09815
rhey:FEE42_03380	ko:K22132
rhey:FEE42_03385	ko:K08304
rhey:FEE42_03390	ko:K14230
rhey:FEE42_03395	ko:K06968
rhey:FEE42_03400	ko:K03566
rhey:FEE42_03405	ko:K00826
rhey:FEE42_03410	ko:K00764
rhey:FEE42_03415	ko:K03558
rhey:FEE42_03420	ko:K09899
rhey:FEE42_03425	ko:K00925
rhey:FEE42_03430	ko:K13788
rhey:FEE42_03435	ko:K03684
rhey:FEE42_03440	ko:K01897
rhey:FEE42_03445	ko:K07285
rhey:FEE42_03450	ko:K14742
rhey:FEE42_03455	ko:K03722
rhey:FEE42_03460	ko:K01985
rhey:FEE42_03465	ko:K01980
rhey:FEE42_03470	ko:K14218
rhey:FEE42_03475	ko:K14227
rhey:FEE42_03480	ko:K01977
rhey:FEE42_03485	ko:K01153
rhey:FEE42_03495	ko:K01154
rhey:FEE42_03500	ko:K03427
rhey:FEE42_03510	ko:K03524
rhey:FEE42_03515	ko:K00088
rhey:FEE42_03530	ko:K01951
rhey:FEE42_03540	ko:K11907
rhey:FEE42_03570	ko:K11903
rhey:FEE42_03580	ko:K11910
rhey:FEE42_03585	ko:K11909
rhey:FEE42_03590	ko:K11892
rhey:FEE42_03595	ko:K11893
rhey:FEE42_03600	ko:K11906
rhey:FEE42_03605	ko:K11894
rhey:FEE42_03610	ko:K11895
rhey:FEE42_03615	ko:K11896
rhey:FEE42_03620	ko:K11905
rhey:FEE42_03625	ko:K11900
rhey:FEE42_03630	ko:K11901
rhey:FEE42_03640	ko:K11904
rhey:FEE42_03665	ko:K21449
rhey:FEE42_03675	ko:K03601
rhey:FEE42_03680	ko:K18850
rhey:FEE42_03685	ko:K09801
rhey:FEE42_03690	ko:K01056
rhey:FEE42_03695	ko:K06942
rhey:FEE42_03710	ko:K03758
rhey:FEE42_03720	ko:K07126
rhey:FEE42_03735	ko:K07126
rhey:FEE42_03755	ko:K11904
rhey:FEE42_03775	ko:K03699
rhey:FEE42_03785	ko:K03106
rhey:FEE42_03800	ko:K26606
rhey:FEE42_03805	ko:K26605
rhey:FEE42_03810	ko:K03576
rhey:FEE42_03815	ko:K01295
rhey:FEE42_03835	ko:K10805
rhey:FEE42_03845	ko:K00790
rhey:FEE42_03855	ko:K07122
rhey:FEE42_03860	ko:K07323
rhey:FEE42_03865	ko:K02067
rhey:FEE42_03870	ko:K02066
rhey:FEE42_03875	ko:K02065
rhey:FEE42_03880	ko:K03820
rhey:FEE42_03885	ko:K06189
rhey:FEE42_03890	ko:K01785
rhey:FEE42_03895	ko:K00849
rhey:FEE42_03900	ko:K00965
rhey:FEE42_03905	ko:K02529
rhey:FEE42_03910	ko:K10540
rhey:FEE42_03915	ko:K10542
rhey:FEE42_03920	ko:K10541
rhey:FEE42_03935	ko:K02200
rhey:FEE42_03940	ko:K02200
rhey:FEE42_03945	ko:K02199
rhey:FEE42_03950	ko:K02198
rhey:FEE42_03955	ko:K02197
rhey:FEE42_03960	ko:K02196
rhey:FEE42_03965	ko:K02195
rhey:FEE42_03970	ko:K02194
rhey:FEE42_03975	ko:K02193
rhey:FEE42_03980	ko:K04564
rhey:FEE42_03995	ko:K01892
rhey:FEE42_04000	ko:K03526
rhey:FEE42_04005	ko:K15539
rhey:FEE42_04010	ko:K02656
rhey:FEE42_04015	ko:K06941
rhey:FEE42_04020	ko:K07262
rhey:FEE42_04025	ko:K11604
rhey:FEE42_04030	ko:K11607
rhey:FEE42_04035	ko:K11605
rhey:FEE42_04040	ko:K11606
rhey:FEE42_04045	ko:K03212
rhey:FEE42_04050	ko:K01207
rhey:FEE42_04060	ko:K02503
rhey:FEE42_04065	ko:K03770
rhey:FEE42_04070	ko:K23242
rhey:FEE42_04075	ko:K03650
rhey:FEE42_04080	ko:K03217
rhey:FEE42_04085	ko:K08998
rhey:FEE42_04090	ko:K03536
rhey:FEE42_04095	ko:K02914
rhey:FEE42_04100	ko:K02313
rhey:FEE42_04105	ko:K02338
rhey:FEE42_04110	ko:K03629
rhey:FEE42_04120	ko:K04755
rhey:FEE42_04125	ko:K04044
rhey:FEE42_04135	ko:K04082
rhey:FEE42_04140	ko:K13628
rhey:FEE42_04145	ko:K04488
rhey:FEE42_04150	ko:K04487
rhey:FEE42_04155	ko:K13643
rhey:FEE42_04160	ko:K15396
rhey:FEE42_04165	ko:K14229
rhey:FEE42_04170	ko:K03640
rhey:FEE42_04175	ko:K03641
rhey:FEE42_04180	ko:K03646
rhey:FEE42_04185	ko:K03560
rhey:FEE42_04190	ko:K03562
rhey:FEE42_04195	ko:K07107
rhey:FEE42_04205	ko:K00426
rhey:FEE42_04210	ko:K00425
rhey:FEE42_04220	ko:K03551
rhey:FEE42_04225	ko:K03550
rhey:FEE42_04230	ko:K01159
rhey:FEE42_04245	ko:K08310
rhey:FEE42_04260	ko:K01876
rhey:FEE42_04265	ko:K15256
rhey:FEE42_04270	ko:K02445
rhey:FEE42_04275	ko:K01759
rhey:FEE42_04280	ko:K03683
rhey:FEE42_04285	ko:K07084
rhey:FEE42_04290	ko:K04067
rhey:FEE42_04355	ko:K26973
rhey:FEE42_04430	ko:K06909
rhey:FEE42_04435	ko:K07474
rhey:FEE42_04440	ko:K07316
rhey:FEE42_04455	ko:K01185
rhey:FEE42_04475	ko:K14219
rhey:FEE42_04635	ko:K07455
rhey:FEE42_04705	ko:K14233
rhey:FEE42_04710	ko:K08300
rhey:FEE42_04715	ko:K06179
rhey:FEE42_04720	ko:K03666
rhey:FEE42_04725	ko:K03665
rhey:FEE42_04730	ko:K03721
rhey:FEE42_04735	ko:K19304
rhey:FEE42_04740	ko:K09817
rhey:FEE42_04745	ko:K09816
rhey:FEE42_04750	ko:K01962
rhey:FEE42_04755	ko:K00868
rhey:FEE42_04760	ko:K04075
rhey:FEE42_04765	ko:K05595
rhey:FEE42_04770	ko:K03573
rhey:FEE42_04775	ko:K00567
rhey:FEE42_04790	ko:K01933
rhey:FEE42_04795	ko:K11175
rhey:FEE42_04800	ko:K07275
rhey:FEE42_04810	ko:K06190
rhey:FEE42_04815	ko:K10806
rhey:FEE42_04820	ko:K09780
rhey:FEE42_04825	ko:K08309
rhey:FEE42_04830	ko:K03720
rhey:FEE42_04835	ko:K03814
rhey:FEE42_04840	ko:K02810
rhey:FEE42_04855	ko:K06904
rhey:FEE42_04875	ko:K07451
rhey:FEE42_04910	ko:K07733
rhey:FEE42_04915	ko:K07741
rhey:FEE42_04920	ko:K07741
rhey:FEE42_04955	ko:K06919
rhey:FEE42_04965	ko:K14228
rhey:FEE42_04970	ko:K03075
rhey:FEE42_04975	ko:K03169
rhey:FEE42_04980	ko:K06187
rhey:FEE42_04985	ko:K09747
rhey:FEE42_04990	ko:K18653
rhey:FEE42_04995	ko:K18654
rhey:FEE42_05000	ko:K18652
rhey:FEE42_05005	ko:K15383
rhey:FEE42_05020	ko:K12070
rhey:FEE42_05045	ko:K03554
rhey:FEE42_05195	ko:K12071
rhey:FEE42_05235	ko:K03630
rhey:FEE42_05265	ko:K03169
rhey:FEE42_05285	ko:K03111
rhey:FEE42_05330	ko:K02314
rhey:FEE42_05335	ko:K12055
rhey:FEE42_05340	ko:K14229
rhey:FEE42_05345	ko:K14228
rhey:FEE42_05350	ko:K14225
rhey:FEE42_05355	ko:K04087
rhey:FEE42_05360	ko:K04088
rhey:FEE42_05365	ko:K06133
rhey:FEE42_05370	ko:K01733
rhey:FEE42_05375	ko:K00872
rhey:FEE42_05380	ko:K12524
rhey:FEE42_05385	ko:K06997
rhey:FEE42_05390	ko:K01985
rhey:FEE42_05395	ko:K01980
rhey:FEE42_05400	ko:K14224
rhey:FEE42_05405	ko:K01977
rhey:FEE42_05410	ko:K01776
rhey:FEE42_05415	ko:K03655
rhey:FEE42_05420	ko:K01139
rhey:FEE42_05425	ko:K03060
rhey:FEE42_05430	ko:K00942
rhey:FEE42_05445	ko:K00134
rhey:FEE42_05450	ko:K01897
rhey:FEE42_05455	ko:K00688
rhey:FEE42_05460	ko:K00703
rhey:FEE42_05465	ko:K00975
rhey:FEE42_05470	ko:K02438
rhey:FEE42_05475	ko:K00700
rhey:FEE42_05485	ko:K00761
rhey:FEE42_05490	ko:K02824
rhey:FEE42_05495	ko:K10763
rhey:FEE42_05500	ko:K03977
rhey:FEE42_05505	ko:K14221
rhey:FEE42_05510	ko:K14221
rhey:FEE42_05515	ko:K02342
rhey:FEE42_05520	ko:K03469
rhey:FEE42_05535	ko:K01443
rhey:FEE42_05540	ko:K02564
rhey:FEE42_05545	ko:K01639
rhey:FEE42_05555	ko:K00885
rhey:FEE42_05560	ko:K01788
rhey:FEE42_05565	ko:K11688
rhey:FEE42_05570	ko:K21393
rhey:FEE42_05575	ko:K17948
rhey:FEE42_05580	ko:K02804
rhey:FEE42_05590	ko:K00820
rhey:FEE42_05600	ko:K05787
rhey:FEE42_05605	ko:K09891
rhey:FEE42_05610	ko:K01599
rhey:FEE42_05615	ko:K03426
rhey:FEE42_05620	ko:K06911
rhey:FEE42_05625	ko:K01937
rhey:FEE42_05630	ko:K02429
rhey:FEE42_05635	ko:K01628
rhey:FEE42_05640	ko:K02431
rhey:FEE42_05645	ko:K00879
rhey:FEE42_05650	ko:K01818
rhey:FEE42_05655	ko:K02430
rhey:FEE42_05660	ko:K04042
rhey:FEE42_05665	ko:K03832
rhey:FEE42_05670	ko:K03559
rhey:FEE42_05675	ko:K03561
rhey:FEE42_05680	ko:K03564
rhey:FEE42_05685	ko:K01714
rhey:FEE42_05690	ko:K07287
rhey:FEE42_05700	ko:K03089
rhey:FEE42_05710	ko:K00075
rhey:FEE42_05715	ko:K07674
rhey:FEE42_05720	ko:K10914
rhey:FEE42_05725	ko:K09898
rhey:FEE42_05730	ko:K05501
rhey:FEE42_05735	ko:K01520
rhey:FEE42_05740	ko:K13038
rhey:FEE42_05745	ko:K03630
rhey:FEE42_05750	ko:K02902
rhey:FEE42_05755	ko:K02913
rhey:FEE42_05760	ko:K10563
rhey:FEE42_05765	ko:K03385
rhey:FEE42_05770	ko:K04013
rhey:FEE42_05775	ko:K04014
rhey:FEE42_05780	ko:K04015
rhey:FEE42_05785	ko:K04016
rhey:FEE42_05790	ko:K02199
rhey:FEE42_05795	ko:K02200
rhey:FEE42_05805	ko:K03595
rhey:FEE42_05810	ko:K03685
rhey:FEE42_05815	ko:K03100
rhey:FEE42_05820	ko:K03596
rhey:FEE42_05825	ko:K06866
rhey:FEE42_05830	ko:K03648
rhey:FEE42_05840	ko:K11991
rhey:FEE42_05845	ko:K00560
rhey:FEE42_05850	ko:K13292
rhey:FEE42_05855	ko:K07090
rhey:FEE42_05860	ko:K08311
rhey:FEE42_05865	ko:K03806
rhey:FEE42_05870	ko:K02682
rhey:FEE42_05875	ko:K02504
rhey:FEE42_05880	ko:K02505
rhey:FEE42_05885	ko:K02506
rhey:FEE42_05890	ko:K00859
rhey:FEE42_05895	ko:K09862
rhey:FEE42_05900	ko:K06975
rhey:FEE42_05905	ko:K03732
rhey:FEE42_05910	ko:K01961
rhey:FEE42_05915	ko:K02160
rhey:FEE42_05920	ko:K03786
rhey:FEE42_05925	ko:K02549
rhey:FEE42_05930	ko:K01661
rhey:FEE42_05940	ko:K01840
rhey:FEE42_05945	ko:K03297
rhey:FEE42_05950	ko:K07149
rhey:FEE42_05955	ko:K08476
rhey:FEE42_05960	ko:K08475
rhey:FEE42_05970	ko:K11382
rhey:FEE42_05980	ko:K11016
rhey:FEE42_05985	ko:K11017
rhey:FEE42_05990	ko:K00548
rhey:FEE42_06020	ko:K02013
rhey:FEE42_06025	ko:K02015
rhey:FEE42_06035	ko:K02016
rhey:FEE42_06040	ko:K02237
rhey:FEE42_06050	ko:K04069
rhey:FEE42_06055	ko:K00656
rhey:FEE42_06060	ko:K06212
rhey:FEE42_06065	ko:K02884
rhey:FEE42_06070	ko:K00554
rhey:FEE42_06075	ko:K02860
rhey:FEE42_06080	ko:K02959
rhey:FEE42_06085	ko:K00262
