ljr:NCTC11533_00001	ko:K02313
ljr:NCTC11533_00267	ko:K02904
ljr:NCTC11533_00268	ko:K02961
ljr:NCTC11533_00269	ko:K02874
ljr:NCTC11533_00270	ko:K02895
ljr:NCTC11533_00271	ko:K02931
ljr:NCTC11533_00272	ko:K02954
ljr:NCTC11533_00273	ko:K02994
ljr:NCTC11533_00274	ko:K02933
ljr:NCTC11533_00275	ko:K02881
ljr:NCTC11533_00276	ko:K02988
ljr:NCTC11533_00277	ko:K02907
ljr:NCTC11533_00278	ko:K02876
ljr:NCTC11533_00279	ko:K03076
ljr:NCTC11533_00280	ko:K02952
ljr:NCTC11533_00281	ko:K02948
ljr:NCTC11533_00282	ko:K02986
ljr:NCTC11533_00283	ko:K03040
ljr:NCTC11533_00284	ko:K02879
ljr:NCTC11533_00286	ko:K03111
ljr:NCTC11533_00288	ko:K10780
ljr:NCTC11533_00290	ko:K02078
ljr:NCTC11533_00292	ko:K09458
ljr:NCTC11533_00293	ko:K00647
ljr:NCTC11533_00294	ko:K02517
ljr:NCTC11533_00297	ko:K01579
ljr:NCTC11533_00301	ko:K13993
ljr:NCTC11533_00303	ko:K03498
ljr:NCTC11533_00304	ko:K03499
ljr:NCTC11533_00305	ko:K01778
ljr:NCTC11533_00307	ko:K06999
ljr:NCTC11533_00309	ko:K09801
ljr:NCTC11533_00310	ko:K06186
ljr:NCTC11533_00311	ko:K03711
ljr:NCTC11533_00313	ko:K06915
ljr:NCTC11533_00322	ko:K04065
ljr:NCTC11533_00323	ko:K01826
ljr:NCTC11533_00324	ko:K03701
ljr:NCTC11533_00325	ko:K01652
ljr:NCTC11533_00329	ko:K00808
ljr:NCTC11533_00332	ko:K03744
ljr:NCTC11533_00333	ko:K03799
ljr:NCTC11533_00335	ko:K03284
ljr:NCTC11533_00336	ko:K01755
ljr:NCTC11533_00337	ko:K01940
ljr:NCTC11533_00339	ko:K02029
ljr:NCTC11533_00340	ko:K02030
ljr:NCTC11533_00341	ko:K03402
ljr:NCTC11533_00345	ko:K01992
ljr:NCTC11533_00346	ko:K01990
ljr:NCTC11533_00347	ko:K07238
ljr:NCTC11533_00348	ko:K01652
ljr:NCTC11533_00349	ko:K07394
ljr:NCTC11533_00354	ko:K00567
ljr:NCTC11533_00355	ko:K02884
ljr:NCTC11533_00356	ko:K00554
ljr:NCTC11533_00357	ko:K02860
ljr:NCTC11533_00358	ko:K02959
ljr:NCTC11533_00359	ko:K03106
ljr:NCTC11533_00360	ko:K08641
ljr:NCTC11533_00361	ko:K03699
ljr:NCTC11533_00362	ko:K02483
ljr:NCTC11533_00367	ko:K06187
ljr:NCTC11533_00368	ko:K09747
ljr:NCTC11533_00369	ko:K02343
ljr:NCTC11533_00371	ko:K01977
ljr:NCTC11533_00372	ko:K14218
ljr:NCTC11533_00373	ko:K01980
ljr:NCTC11533_00374	ko:K01985
ljr:NCTC11533_00377	ko:K11733
ljr:NCTC11533_00379	ko:K00383
ljr:NCTC11533_00381	ko:K01993
ljr:NCTC11533_00382	ko:K01990
ljr:NCTC11533_00383	ko:K01992
ljr:NCTC11533_00394	ko:K03630
ljr:NCTC11533_00395	ko:K13038
ljr:NCTC11533_00396	ko:K01520
ljr:NCTC11533_00397	ko:K15778
ljr:NCTC11533_00400	ko:K02348
ljr:NCTC11533_00401	ko:K01519
ljr:NCTC11533_00409	ko:K26735
ljr:NCTC11533_00414	ko:K07240
ljr:NCTC11533_00415	ko:K01673
ljr:NCTC11533_00421	ko:K14230
ljr:NCTC11533_00422	ko:K03086
ljr:NCTC11533_00423	ko:K02316
ljr:NCTC11533_00424	ko:K09117
ljr:NCTC11533_00425	ko:K02970
ljr:NCTC11533_00426	ko:K25706
ljr:NCTC11533_00427	ko:K08591
ljr:NCTC11533_00429	ko:K08312
ljr:NCTC11533_00430	ko:K00024
ljr:NCTC11533_00432	ko:K17686
ljr:NCTC11533_00435	ko:K00602
ljr:NCTC11533_00436	ko:K02687
ljr:NCTC11533_00437	ko:K01961
ljr:NCTC11533_00438	ko:K02160
ljr:NCTC11533_00439	ko:K03786
ljr:NCTC11533_00440	ko:K09906
ljr:NCTC11533_00441	ko:K01960
ljr:NCTC11533_00442	ko:K07566
ljr:NCTC11533_00447	ko:K01623
ljr:NCTC11533_00451	ko:K17103
ljr:NCTC11533_00452	ko:K08485
ljr:NCTC11533_00457	ko:K02806
ljr:NCTC11533_00458	ko:K05808
ljr:NCTC11533_00459	ko:K03092
ljr:NCTC11533_00460	ko:K02913
ljr:NCTC11533_00461	ko:K02902
ljr:NCTC11533_00462	ko:K03439
ljr:NCTC11533_00464	ko:K04088
ljr:NCTC11533_00465	ko:K04087
ljr:NCTC11533_00466	ko:K09937
ljr:NCTC11533_00467	ko:K01939
ljr:NCTC11533_00469	ko:K01488
ljr:NCTC11533_00472	ko:K03797
ljr:NCTC11533_00473	ko:K22719
ljr:NCTC11533_00474	ko:K15633
ljr:NCTC11533_00476	ko:K00806
ljr:NCTC11533_00477	ko:K00981
ljr:NCTC11533_00478	ko:K11749
ljr:NCTC11533_00479	ko:K07277
ljr:NCTC11533_00480	ko:K06142
ljr:NCTC11533_00481	ko:K02536
ljr:NCTC11533_00482	ko:K02372
ljr:NCTC11533_00483	ko:K00677
ljr:NCTC11533_00484	ko:K06199
ljr:NCTC11533_00485	ko:K09137
ljr:NCTC11533_00486	ko:K01875
ljr:NCTC11533_00494	ko:K03563
ljr:NCTC11533_00495	ko:K20527
ljr:NCTC11533_00496	ko:K20528
ljr:NCTC11533_00497	ko:K20529
ljr:NCTC11533_00498	ko:K20530
ljr:NCTC11533_00499	ko:K20531
ljr:NCTC11533_00500	ko:K20532
ljr:NCTC11533_00501	ko:K20267
ljr:NCTC11533_00502	ko:K20533
ljr:NCTC11533_00503	ko:K20266
ljr:NCTC11533_00505	ko:K07344
ljr:NCTC11533_00509	ko:K06919
ljr:NCTC11533_00510	ko:K07497
ljr:NCTC11533_00511	ko:K07497
ljr:NCTC11533_00527	ko:K07497
ljr:NCTC11533_00528	ko:K07497
ljr:NCTC11533_00529	ko:K04047
ljr:NCTC11533_00531	ko:K03574
ljr:NCTC11533_00535	ko:K09817
ljr:NCTC11533_00536	ko:K09816
ljr:NCTC11533_00545	ko:K07090
ljr:NCTC11533_00550	ko:K07171
ljr:NCTC11533_00554	ko:K03762
ljr:NCTC11533_00557	ko:K14232
ljr:NCTC11533_00558	ko:K02523
ljr:NCTC11533_00559	ko:K06942
ljr:NCTC11533_00560	ko:K01056
ljr:NCTC11533_00561	ko:K02897
ljr:NCTC11533_00562	ko:K02888
ljr:NCTC11533_00563	ko:K02899
ljr:NCTC11533_00564	ko:K03979
ljr:NCTC11533_00566	ko:K07038
ljr:NCTC11533_00567	ko:K03442
ljr:NCTC11533_00573	ko:K03574
ljr:NCTC11533_00575	ko:K00795
ljr:NCTC11533_00576	ko:K03602
ljr:NCTC11533_00577	ko:K04485
ljr:NCTC11533_00582	ko:K07001
ljr:NCTC11533_00583	ko:K06287
ljr:NCTC11533_00585	ko:K00018
ljr:NCTC11533_00587	ko:K04085
ljr:NCTC11533_00588	ko:K00566
ljr:NCTC11533_00589	ko:K03655
ljr:NCTC11533_00590	ko:K11744
ljr:NCTC11533_00593	ko:K01975
ljr:NCTC11533_00597	ko:K01887
ljr:NCTC11533_00598	ko:K03591
ljr:NCTC11533_00599	ko:K01533
ljr:NCTC11533_00600	ko:K01633
ljr:NCTC11533_00603	ko:K01599
ljr:NCTC11533_00604	ko:K07019
ljr:NCTC11533_00606	ko:K01626
ljr:NCTC11533_00607	ko:K03687
ljr:NCTC11533_00608	ko:K04043
ljr:NCTC11533_00609	ko:K03686
ljr:NCTC11533_00610	ko:K01956
ljr:NCTC11533_00611	ko:K00789
ljr:NCTC11533_00612	ko:K01251
ljr:NCTC11533_00613	ko:K22278
ljr:NCTC11533_00615	ko:K18138
ljr:NCTC11533_00616	ko:K03585
ljr:NCTC11533_00619	ko:K02221
ljr:NCTC11533_00620	ko:K00286
ljr:NCTC11533_00621	ko:K06997
ljr:NCTC11533_00622	ko:K00989
ljr:NCTC11533_00624	ko:K00942
ljr:NCTC11533_00625	ko:K03060
ljr:NCTC11533_00626	ko:K01139
ljr:NCTC11533_00628	ko:K15738
ljr:NCTC11533_00631	ko:K01776
ljr:NCTC11533_00633	ko:K14232
ljr:NCTC11533_00634	ko:K14219
ljr:NCTC11533_00635	ko:K14226
ljr:NCTC11533_00636	ko:K14228
ljr:NCTC11533_00637	ko:K03545
ljr:NCTC11533_00638	ko:K01358
ljr:NCTC11533_00639	ko:K03544
ljr:NCTC11533_00640	ko:K01338
ljr:NCTC11533_00641	ko:K03530
ljr:NCTC11533_00642	ko:K14237
ljr:NCTC11533_00643	ko:K14221
ljr:NCTC11533_00645	ko:K03770
ljr:NCTC11533_00648	ko:K00208
ljr:NCTC11533_00649	ko:K00876
ljr:NCTC11533_00651	ko:K07320
ljr:NCTC11533_00652	ko:K01736
ljr:NCTC11533_00653	ko:K00133
ljr:NCTC11533_00658	ko:K08300
ljr:NCTC11533_00660	ko:K06179
ljr:NCTC11533_00661	ko:K01091
ljr:NCTC11533_00662	ko:K00995
ljr:NCTC11533_00663	ko:K14225
ljr:NCTC11533_00664	ko:K14222
ljr:NCTC11533_00665	ko:K14228
ljr:NCTC11533_00666	ko:K13771
ljr:NCTC11533_00667	ko:K06886
ljr:NCTC11533_00671	ko:K00057
ljr:NCTC11533_00672	ko:K03071
ljr:NCTC11533_00673	ko:K03676
ljr:NCTC11533_00675	ko:K03799
ljr:NCTC11533_00681	ko:K01919
ljr:NCTC11533_00682	ko:K01920
ljr:NCTC11533_00683	ko:K03216
ljr:NCTC11533_00684	ko:K04754
ljr:NCTC11533_00685	ko:K07560
ljr:NCTC11533_00686	ko:K01259
ljr:NCTC11533_00687	ko:K03657
ljr:NCTC11533_00689	ko:K01878
ljr:NCTC11533_00690	ko:K01879
ljr:NCTC11533_00691	ko:K03273
ljr:NCTC11533_00692	ko:K15984
ljr:NCTC11533_00695	ko:K02073
ljr:NCTC11533_00696	ko:K02072
ljr:NCTC11533_00697	ko:K02071
ljr:NCTC11533_00701	ko:K01907
ljr:NCTC11533_00702	ko:K10536
ljr:NCTC11533_00703	ko:K01585
ljr:NCTC11533_00704	ko:K12251
ljr:NCTC11533_00706	ko:K01640
ljr:NCTC11533_00707	ko:K01968
ljr:NCTC11533_00708	ko:K13766
ljr:NCTC11533_00709	ko:K01969
ljr:NCTC11533_00711	ko:K00626
ljr:NCTC11533_00712	ko:K00253
ljr:NCTC11533_00714	ko:K00254
ljr:NCTC11533_00716	ko:K11085
ljr:NCTC11533_00717	ko:K00912
ljr:NCTC11533_00720	ko:K04761
ljr:NCTC11533_00722	ko:K01881
ljr:NCTC11533_00724	ko:K01673
ljr:NCTC11533_00729	ko:K14058
ljr:NCTC11533_00732	ko:K12340
ljr:NCTC11533_00733	ko:K00573
ljr:NCTC11533_00734	ko:K00639
ljr:NCTC11533_00735	ko:K00060
ljr:NCTC11533_00736	ko:K06020
ljr:NCTC11533_00739	ko:K05801
ljr:NCTC11533_00740	ko:K02527
ljr:NCTC11533_00741	ko:K06204
ljr:NCTC11533_00742	ko:K02493
ljr:NCTC11533_00743	ko:K02835
ljr:NCTC11533_00744	ko:K02492
ljr:NCTC11533_00746	ko:K11749
ljr:NCTC11533_00748	ko:K02169
ljr:NCTC11533_00749	ko:K00500
ljr:NCTC11533_00750	ko:K07689
ljr:NCTC11533_00751	ko:K03703
ljr:NCTC11533_00752	ko:K03821
ljr:NCTC11533_00757	ko:K00275
ljr:NCTC11533_00758	ko:K02968
ljr:NCTC11533_00759	ko:K03980
ljr:NCTC11533_00760	ko:K01255
ljr:NCTC11533_00761	ko:K02339
ljr:NCTC11533_00762	ko:K01255
ljr:NCTC11533_00763	ko:K07091
ljr:NCTC11533_00764	ko:K11720
ljr:NCTC11533_00766	ko:K01955
ljr:NCTC11533_00767	ko:K03624
ljr:NCTC11533_00770	ko:K08160
ljr:NCTC11533_00771	ko:K03802
ljr:NCTC11533_00772	ko:K13282
ljr:NCTC11533_00773	ko:K13051
ljr:NCTC11533_00775	ko:K09014
ljr:NCTC11533_00776	ko:K09013
ljr:NCTC11533_00777	ko:K09015
ljr:NCTC11533_00778	ko:K11717
ljr:NCTC11533_00779	ko:K04488
ljr:NCTC11533_00781	ko:K04568
ljr:NCTC11533_00783	ko:K07071
ljr:NCTC11533_00790	ko:K05592
ljr:NCTC11533_00792	ko:K05802
ljr:NCTC11533_00794	ko:K00219
ljr:NCTC11533_00797	ko:K06076
ljr:NCTC11533_00799	ko:K01479
ljr:NCTC11533_00800	ko:K16216
ljr:NCTC11533_00801	ko:K01468
ljr:NCTC11533_00803	ko:K28868
ljr:NCTC11533_00804	ko:K01873
ljr:NCTC11533_00805	ko:K18138
ljr:NCTC11533_00806	ko:K03585
ljr:NCTC11533_00809	ko:K24023
ljr:NCTC11533_00812	ko:K12132
ljr:NCTC11533_00816	ko:K10778
ljr:NCTC11533_00820	ko:K00600
ljr:NCTC11533_00821	ko:K07738
ljr:NCTC11533_00822	ko:K03625
ljr:NCTC11533_00823	ko:K00946
ljr:NCTC11533_00824	ko:K01095
ljr:NCTC11533_00828	ko:K00982
ljr:NCTC11533_00832	ko:K17838
ljr:NCTC11533_00833	ko:K14441
ljr:NCTC11533_00835	ko:K04084
ljr:NCTC11533_00836	ko:K04078
ljr:NCTC11533_00837	ko:K04077
ljr:NCTC11533_00845	ko:K01666
ljr:NCTC11533_00846	ko:K04047
ljr:NCTC11533_00850	ko:K02622
ljr:NCTC11533_00851	ko:K03593
ljr:NCTC11533_00855	ko:K12526
ljr:NCTC11533_00857	ko:K06076
ljr:NCTC11533_00859	ko:K01698
ljr:NCTC11533_00860	ko:K09800
ljr:NCTC11533_00861	ko:K07278
ljr:NCTC11533_00862	ko:K03555
ljr:NCTC11533_00866	ko:K03743
ljr:NCTC11533_00867	ko:K03553
ljr:NCTC11533_00868	ko:K03565
ljr:NCTC11533_00869	ko:K01872
ljr:NCTC11533_00870	ko:K00928
ljr:NCTC11533_00871	ko:K03282
ljr:NCTC11533_00872	ko:K22278
ljr:NCTC11533_00876	ko:K02416
ljr:NCTC11533_00877	ko:K02417
ljr:NCTC11533_00878	ko:K02418
ljr:NCTC11533_00879	ko:K02419
ljr:NCTC11533_00880	ko:K02420
ljr:NCTC11533_00881	ko:K02421
ljr:NCTC11533_00882	ko:K02401
ljr:NCTC11533_00883	ko:K02400
ljr:NCTC11533_00884	ko:K02404
ljr:NCTC11533_00885	ko:K04562
ljr:NCTC11533_00886	ko:K02405
ljr:NCTC11533_00888	ko:K02556
ljr:NCTC11533_00889	ko:K02557
ljr:NCTC11533_00891	ko:K06968
ljr:NCTC11533_00893	ko:K02836
ljr:NCTC11533_00894	ko:K04567
ljr:NCTC11533_00897	ko:K00526
ljr:NCTC11533_00898	ko:K00525
ljr:NCTC11533_00901	ko:K03592
ljr:NCTC11533_00904	ko:K02518
ljr:NCTC11533_00905	ko:K00684
ljr:NCTC11533_00906	ko:K00384
ljr:NCTC11533_00907	ko:K03466
ljr:NCTC11533_00908	ko:K03634
ljr:NCTC11533_00909	ko:K07478
ljr:NCTC11533_00912	ko:K12979
ljr:NCTC11533_00913	ko:K03975
ljr:NCTC11533_00914	ko:K10942
ljr:NCTC11533_00915	ko:K10943
ljr:NCTC11533_00916	ko:K02408
ljr:NCTC11533_00917	ko:K02409
ljr:NCTC11533_00918	ko:K02410
ljr:NCTC11533_00919	ko:K02411
ljr:NCTC11533_00920	ko:K02412
ljr:NCTC11533_00921	ko:K02413
ljr:NCTC11533_00924	ko:K02558
ljr:NCTC11533_00927	ko:K03695
ljr:NCTC11533_00928	ko:K04773
ljr:NCTC11533_00929	ko:K01092
ljr:NCTC11533_00930	ko:K15396
ljr:NCTC11533_00931	ko:K04487
ljr:NCTC11533_00932	ko:K04488
ljr:NCTC11533_00933	ko:K13628
ljr:NCTC11533_00934	ko:K03557
ljr:NCTC11533_00938	ko:K03525
ljr:NCTC11533_00939	ko:K03925
ljr:NCTC11533_00940	ko:K03438
ljr:NCTC11533_00941	ko:K03586
ljr:NCTC11533_00942	ko:K03587
ljr:NCTC11533_00944	ko:K01928
ljr:NCTC11533_00945	ko:K07461
ljr:NCTC11533_00950	ko:K03473
ljr:NCTC11533_00958	ko:K00012
ljr:NCTC11533_00959	ko:K00963
ljr:NCTC11533_00960	ko:K03521
ljr:NCTC11533_00961	ko:K03522
ljr:NCTC11533_00962	ko:K00259
ljr:NCTC11533_00963	ko:K05366
ljr:NCTC11533_00965	ko:K02662
ljr:NCTC11533_00966	ko:K02663
ljr:NCTC11533_00967	ko:K02664
ljr:NCTC11533_00968	ko:K02665
ljr:NCTC11533_00969	ko:K02666
ljr:NCTC11533_00970	ko:K00891
ljr:NCTC11533_00971	ko:K01735
ljr:NCTC11533_00972	ko:K03112
ljr:NCTC11533_00974	ko:K06149
ljr:NCTC11533_00975	ko:K00799
ljr:NCTC11533_00976	ko:K06884
ljr:NCTC11533_00979	ko:K11753
ljr:NCTC11533_00980	ko:K01870
ljr:NCTC11533_00981	ko:K03101
ljr:NCTC11533_00982	ko:K01625
ljr:NCTC11533_00983	ko:K15481
ljr:NCTC11533_00984	ko:K02655
ljr:NCTC11533_00986	ko:K03595
ljr:NCTC11533_00987	ko:K03584
ljr:NCTC11533_00990	ko:K03474
ljr:NCTC11533_00991	ko:K00174
ljr:NCTC11533_00992	ko:K00175
ljr:NCTC11533_00993	ko:K04763
ljr:NCTC11533_01001	ko:K03642
ljr:NCTC11533_01013	ko:K04760
ljr:NCTC11533_01015	ko:K01183
ljr:NCTC11533_01018	ko:K07783
ljr:NCTC11533_01020	ko:K23637
ljr:NCTC11533_01022	ko:K11936
ljr:NCTC11533_01023	ko:K19416
ljr:NCTC11533_01024	ko:K11206
ljr:NCTC11533_01025	ko:K03568
ljr:NCTC11533_01028	ko:K01971
ljr:NCTC11533_01031	ko:K01897
ljr:NCTC11533_01035	ko:K03723
ljr:NCTC11533_01040	ko:K03601
ljr:NCTC11533_01041	ko:K03724
ljr:NCTC11533_01044	ko:K24956
ljr:NCTC11533_01045	ko:K09768
ljr:NCTC11533_01047	ko:K01425
ljr:NCTC11533_01048	ko:K01609
ljr:NCTC11533_01049	ko:K00766
ljr:NCTC11533_01050	ko:K01658
ljr:NCTC11533_01053	ko:K06861
ljr:NCTC11533_01054	ko:K09774
ljr:NCTC11533_01055	ko:K11719
ljr:NCTC11533_01056	ko:K03270
ljr:NCTC11533_01057	ko:K06041
ljr:NCTC11533_01058	ko:K02065
ljr:NCTC11533_01059	ko:K02066
ljr:NCTC11533_01060	ko:K02067
ljr:NCTC11533_01061	ko:K07323
ljr:NCTC11533_01062	ko:K07122
ljr:NCTC11533_01064	ko:K00790
ljr:NCTC11533_01069	ko:K06878
ljr:NCTC11533_01072	ko:K03293
ljr:NCTC11533_01075	ko:K04343
ljr:NCTC11533_01078	ko:K14233
ljr:NCTC11533_01080	ko:K17837
ljr:NCTC11533_01081	ko:K01207
ljr:NCTC11533_01083	ko:K01439
ljr:NCTC11533_01084	ko:K00674
ljr:NCTC11533_01085	ko:K08679
ljr:NCTC11533_01087	ko:K01760
ljr:NCTC11533_01089	ko:K00486
ljr:NCTC11533_01096	ko:K06048
ljr:NCTC11533_01098	ko:K01420
ljr:NCTC11533_01099	ko:K00425
ljr:NCTC11533_01100	ko:K00426
ljr:NCTC11533_01101	ko:K00424
ljr:NCTC11533_01103	ko:K07301
ljr:NCTC11533_01105	ko:K03575
ljr:NCTC11533_01106	ko:K07289
ljr:NCTC11533_01110	ko:K00762
ljr:NCTC11533_01111	ko:K03704
ljr:NCTC11533_01117	ko:K00228
ljr:NCTC11533_01118	ko:K02387
ljr:NCTC11533_01119	ko:K02388
ljr:NCTC11533_01120	ko:K02389
ljr:NCTC11533_01121	ko:K02390
ljr:NCTC11533_01122	ko:K02391
ljr:NCTC11533_01123	ko:K02392
ljr:NCTC11533_01124	ko:K02393
ljr:NCTC11533_01125	ko:K02394
ljr:NCTC11533_01126	ko:K02395
ljr:NCTC11533_01127	ko:K02396
ljr:NCTC11533_01128	ko:K02397
ljr:NCTC11533_01131	ko:K14219
ljr:NCTC11533_01132	ko:K00311
ljr:NCTC11533_01136	ko:K03412
ljr:NCTC11533_01137	ko:K13924
ljr:NCTC11533_01138	ko:K14986
ljr:NCTC11533_01140	ko:K03802
ljr:NCTC11533_01142	ko:K06888
ljr:NCTC11533_01144	ko:K03652
ljr:NCTC11533_01152	ko:K04561
ljr:NCTC11533_01155	ko:K03651
ljr:NCTC11533_01156	ko:K00384
ljr:NCTC11533_01163	ko:K14475
ljr:NCTC11533_01164	ko:K03704
ljr:NCTC11533_01169	ko:K01247
ljr:NCTC11533_01170	ko:K00027
ljr:NCTC11533_01172	ko:K03787
ljr:NCTC11533_01173	ko:K06194
ljr:NCTC11533_01174	ko:K03087
ljr:NCTC11533_01176	ko:K00451
ljr:NCTC11533_01178	ko:K01159
ljr:NCTC11533_01179	ko:K03550
ljr:NCTC11533_01180	ko:K07645
ljr:NCTC11533_01181	ko:K07666
ljr:NCTC11533_01182	ko:K06190
ljr:NCTC11533_01183	ko:K08307
ljr:NCTC11533_01184	ko:K01069
ljr:NCTC11533_01185	ko:K07115
ljr:NCTC11533_01187	ko:K01491
ljr:NCTC11533_01189	ko:K06173
ljr:NCTC11533_01190	ko:K01817
ljr:NCTC11533_01191	ko:K01696
ljr:NCTC11533_01192	ko:K01695
ljr:NCTC11533_01193	ko:K01886
ljr:NCTC11533_01194	ko:K01883
ljr:NCTC11533_01203	ko:K07259
ljr:NCTC11533_01204	ko:K02454
ljr:NCTC11533_01205	ko:K02453
ljr:NCTC11533_01207	ko:K14230
ljr:NCTC11533_01208	ko:K04771
ljr:NCTC11533_01209	ko:K05810
ljr:NCTC11533_01210	ko:K06180
ljr:NCTC11533_01211	ko:K06168
