alte:ALT761_00001	ko:K02313
alte:ALT761_00222	ko:K01586
alte:ALT761_00225	ko:K19302
alte:ALT761_00226	ko:K02553
alte:ALT761_00227	ko:K05986
alte:ALT761_00228	ko:K03186
alte:ALT761_00229	ko:K02558
alte:ALT761_00230	ko:K03841
alte:ALT761_00231	ko:K01507
alte:ALT761_00232	ko:K09950
alte:ALT761_00234	ko:K07107
alte:ALT761_00235	ko:K04046
alte:ALT761_00236	ko:K03701
alte:ALT761_00239	ko:K06889
alte:ALT761_00240	ko:K02529
alte:ALT761_00241	ko:K01785
alte:ALT761_00242	ko:K00965
alte:ALT761_00243	ko:K00849
alte:ALT761_00244	ko:K03307
alte:ALT761_00245	ko:K03111
alte:ALT761_00248	ko:K01714
alte:ALT761_00253	ko:K07407
alte:ALT761_00255	ko:K14266
alte:ALT761_00256	ko:K03307
alte:ALT761_00257	ko:K02014
alte:ALT761_00258	ko:K00864
alte:ALT761_00259	ko:K02444
alte:ALT761_00260	ko:K00111
alte:ALT761_00262	ko:K12279
alte:ALT761_00263	ko:K12279
alte:ALT761_00264	ko:K12280
alte:ALT761_00265	ko:K12281
alte:ALT761_00266	ko:K12282
alte:ALT761_00267	ko:K12283
alte:ALT761_00268	ko:K12284
alte:ALT761_00269	ko:K12276
alte:ALT761_00270	ko:K12278
alte:ALT761_00272	ko:K10925
alte:ALT761_00273	ko:K10924
alte:ALT761_00274	ko:K10926
alte:ALT761_00275	ko:K10927
alte:ALT761_00276	ko:K12285
alte:ALT761_00277	ko:K12286
alte:ALT761_00278	ko:K03569
alte:ALT761_00279	ko:K03570
alte:ALT761_00280	ko:K03571
alte:ALT761_00281	ko:K06287
alte:ALT761_00282	ko:K08301
alte:ALT761_00284	ko:K11206
alte:ALT761_00285	ko:K03568
alte:ALT761_00287	ko:K09889
alte:ALT761_00288	ko:K03592
alte:ALT761_00290	ko:K01190
alte:ALT761_00291	ko:K07773
alte:ALT761_00293	ko:K00703
alte:ALT761_00294	ko:K00564
alte:ALT761_00295	ko:K03439
alte:ALT761_00297	ko:K03575
alte:ALT761_00299	ko:K14231
alte:ALT761_00302	ko:K01990
alte:ALT761_00305	ko:K09136
alte:ALT761_00319	ko:K16087
alte:ALT761_00321	ko:K19609
alte:ALT761_00322	ko:K19610
alte:ALT761_00324	ko:K03406
alte:ALT761_00325	ko:K03413
alte:ALT761_00326	ko:K03407
alte:ALT761_00327	ko:K03408
alte:ALT761_00328	ko:K03406
alte:ALT761_00329	ko:K00575
alte:ALT761_00330	ko:K03411
alte:ALT761_00331	ko:K03412
alte:ALT761_00333	ko:K01560
alte:ALT761_00334	ko:K03799
alte:ALT761_00338	ko:K01194
alte:ALT761_00348	ko:K05499
alte:ALT761_00352	ko:K01816
alte:ALT761_00353	ko:K26059
alte:ALT761_00354	ko:K26060
alte:ALT761_00360	ko:K19954
alte:ALT761_00361	ko:K01834
alte:ALT761_00362	ko:K27802
alte:ALT761_00364	ko:K02946
alte:ALT761_00365	ko:K02906
alte:ALT761_00366	ko:K02926
alte:ALT761_00367	ko:K02892
alte:ALT761_00368	ko:K02886
alte:ALT761_00369	ko:K02965
alte:ALT761_00370	ko:K02890
alte:ALT761_00371	ko:K02982
alte:ALT761_00372	ko:K02878
alte:ALT761_00373	ko:K02904
alte:ALT761_00374	ko:K02961
alte:ALT761_00376	ko:K02841
alte:ALT761_00377	ko:K02527
alte:ALT761_00381	ko:K03406
alte:ALT761_00382	ko:K01284
alte:ALT761_00384	ko:K01433
alte:ALT761_00385	ko:K01975
alte:ALT761_00386	ko:K03579
alte:ALT761_00387	ko:K08305
alte:ALT761_00389	ko:K05365
alte:ALT761_00392	ko:K09781
alte:ALT761_00396	ko:K04752
alte:ALT761_00397	ko:K03320
alte:ALT761_00398	ko:K00681
alte:ALT761_00399	ko:K07223
alte:ALT761_00400	ko:K01768
alte:ALT761_00401	ko:K01845
alte:ALT761_00402	ko:K00609
alte:ALT761_00403	ko:K18301
alte:ALT761_00407	ko:K07678
alte:ALT761_00408	ko:K02621
alte:ALT761_00412	ko:K06447
alte:ALT761_00413	ko:K00673
alte:ALT761_00414	ko:K00821
alte:ALT761_00416	ko:K01664
alte:ALT761_00417	ko:K01867
alte:ALT761_00418	ko:K01783
alte:ALT761_00422	ko:K06223
alte:ALT761_00423	ko:K03112
alte:ALT761_00424	ko:K01735
alte:ALT761_00425	ko:K00891
alte:ALT761_00426	ko:K02666
alte:ALT761_00427	ko:K02665
alte:ALT761_00428	ko:K02664
alte:ALT761_00429	ko:K02663
alte:ALT761_00430	ko:K02662
alte:ALT761_00431	ko:K05366
alte:ALT761_00432	ko:K00027
alte:ALT761_00434	ko:K11209
alte:ALT761_00440	ko:K14682
alte:ALT761_00441	ko:K01755
alte:ALT761_00442	ko:K01940
alte:ALT761_00443	ko:K00611
alte:ALT761_00444	ko:K00930
alte:ALT761_00445	ko:K00145
alte:ALT761_00446	ko:K01734
alte:ALT761_00448	ko:K02393
alte:ALT761_00450	ko:K06006
alte:ALT761_00451	ko:K07662
alte:ALT761_00452	ko:K07640
alte:ALT761_00453	ko:K01048
alte:ALT761_00454	ko:K03216
alte:ALT761_00455	ko:K00057
alte:ALT761_00456	ko:K03071
alte:ALT761_00457	ko:K03676
alte:ALT761_00459	ko:K22719
alte:ALT761_00461	ko:K09798
alte:ALT761_00463	ko:K01126
alte:ALT761_00465	ko:K01613
alte:ALT761_00466	ko:K06949
alte:ALT761_00468	ko:K13288
alte:ALT761_00469	ko:K14225
alte:ALT761_00470	ko:K14225
alte:ALT761_00473	ko:K09897
alte:ALT761_00474	ko:K01652
alte:ALT761_00475	ko:K01653
alte:ALT761_00477	ko:K03116
alte:ALT761_00478	ko:K03117
alte:ALT761_00479	ko:K03118
alte:ALT761_00481	ko:K03424
alte:ALT761_00483	ko:K01698
alte:ALT761_00484	ko:K01524
alte:ALT761_00485	ko:K03732
alte:ALT761_00486	ko:K03671
alte:ALT761_00487	ko:K03628
alte:ALT761_00490	ko:K03313
alte:ALT761_00491	ko:K01588
alte:ALT761_00492	ko:K01589
alte:ALT761_00493	ko:K14234
alte:ALT761_00494	ko:K09796
alte:ALT761_00495	ko:K04047
alte:ALT761_00496	ko:K21430
alte:ALT761_00498	ko:K05838
alte:ALT761_00500	ko:K09937
alte:ALT761_00501	ko:K01939
alte:ALT761_00502	ko:K00128
alte:ALT761_00503	ko:K06991
alte:ALT761_00504	ko:K00681
alte:ALT761_00506	ko:K01207
alte:ALT761_00508	ko:K18930
alte:ALT761_00510	ko:K07106
alte:ALT761_00511	ko:K01775
alte:ALT761_00516	ko:K02030
alte:ALT761_00532	ko:K06218
alte:ALT761_00558	ko:K00632
alte:ALT761_00559	ko:K01825
alte:ALT761_00560	ko:K08309
alte:ALT761_00561	ko:K01271
alte:ALT761_00562	ko:K07238
alte:ALT761_00563	ko:K02523
alte:ALT761_00564	ko:K02888
alte:ALT761_00565	ko:K02899
alte:ALT761_00566	ko:K03979
alte:ALT761_00568	ko:K00287
alte:ALT761_00569	ko:K03087
alte:ALT761_00570	ko:K06194
alte:ALT761_00572	ko:K00573
alte:ALT761_00573	ko:K03787
alte:ALT761_00574	ko:K06176
alte:ALT761_00575	ko:K01770
alte:ALT761_00576	ko:K00991
alte:ALT761_00577	ko:K05589
alte:ALT761_00579	ko:K03406
alte:ALT761_00580	ko:K13821
alte:ALT761_00581	ko:K18139
alte:ALT761_00586	ko:K07184
alte:ALT761_00587	ko:K18446
alte:ALT761_00589	ko:K03573
alte:ALT761_00590	ko:K08311
alte:ALT761_00591	ko:K08484
alte:ALT761_00592	ko:K07090
alte:ALT761_00593	ko:K13292
alte:ALT761_00594	ko:K00560
alte:ALT761_00598	ko:K08218
alte:ALT761_00601	ko:K06177
alte:ALT761_00602	ko:K03580
alte:ALT761_00603	ko:K07175
alte:ALT761_00605	ko:K02302
alte:ALT761_00606	ko:K05592
alte:ALT761_00610	ko:K12340
alte:ALT761_00611	ko:K01515
alte:ALT761_00612	ko:K09920
alte:ALT761_00613	ko:K03651
alte:ALT761_00614	ko:K07000
alte:ALT761_00615	ko:K02622
alte:ALT761_00616	ko:K13924
alte:ALT761_00617	ko:K11354
alte:ALT761_00622	ko:K19810
alte:ALT761_00623	ko:K02356
alte:ALT761_00624	ko:K04568
alte:ALT761_00625	ko:K02014
alte:ALT761_00628	ko:K03767
alte:ALT761_00629	ko:K11391
alte:ALT761_00631	ko:K05527
alte:ALT761_00633	ko:K09962
alte:ALT761_00637	ko:K03321
alte:ALT761_00638	ko:K00362
alte:ALT761_00639	ko:K00363
alte:ALT761_00640	ko:K00372
alte:ALT761_00641	ko:K02303
alte:ALT761_00643	ko:K03406
alte:ALT761_00644	ko:K15576
alte:ALT761_00645	ko:K15577
alte:ALT761_00646	ko:K15578
alte:ALT761_00649	ko:K03673
alte:ALT761_00650	ko:K16092
alte:ALT761_00656	ko:K20035
alte:ALT761_00664	ko:K03585
alte:ALT761_00665	ko:K18138
alte:ALT761_00668	ko:K03406
alte:ALT761_00669	ko:K03086
alte:ALT761_00670	ko:K02316
alte:ALT761_00671	ko:K09117
alte:ALT761_00672	ko:K02970
alte:ALT761_00673	ko:K25706
alte:ALT761_00675	ko:K08591
alte:ALT761_00676	ko:K01633
alte:ALT761_00677	ko:K00950
alte:ALT761_00678	ko:K06153
alte:ALT761_00679	ko:K02503
alte:ALT761_00682	ko:K05782
alte:ALT761_00683	ko:K23779
alte:ALT761_00684	ko:K03554
alte:ALT761_00686	ko:K07657
alte:ALT761_00687	ko:K07636
alte:ALT761_00688	ko:K02040
alte:ALT761_00689	ko:K00472
alte:ALT761_00693	ko:K03561
alte:ALT761_00694	ko:K03561
alte:ALT761_00695	ko:K03559
alte:ALT761_00696	ko:K03832
alte:ALT761_00698	ko:K07814
alte:ALT761_00700	ko:K01897
alte:ALT761_00702	ko:K21430
alte:ALT761_00703	ko:K01682
alte:ALT761_00704	ko:K26441
alte:ALT761_00705	ko:K01682
alte:ALT761_00706	ko:K09005
alte:ALT761_00707	ko:K00928
alte:ALT761_00708	ko:K03406
alte:ALT761_00709	ko:K01525
alte:ALT761_00710	ko:K06195
alte:ALT761_00711	ko:K02528
alte:ALT761_00712	ko:K00097
alte:ALT761_00713	ko:K03771
alte:ALT761_00714	ko:K04744
alte:ALT761_00715	ko:K05801
alte:ALT761_00716	ko:K04763
alte:ALT761_00717	ko:K03981
alte:ALT761_00718	ko:K07462
alte:ALT761_00720	ko:K03584
alte:ALT761_00721	ko:K03474
alte:ALT761_00722	ko:K00997
alte:ALT761_00723	ko:K03215
alte:ALT761_00724	ko:K00951
alte:ALT761_00725	ko:K04765
alte:ALT761_00727	ko:K02871
alte:ALT761_00728	ko:K02996
alte:ALT761_00729	ko:K00411
alte:ALT761_00730	ko:K00412
alte:ALT761_00731	ko:K00413
alte:ALT761_00732	ko:K03599
alte:ALT761_00733	ko:K03600
alte:ALT761_00736	ko:K06213
alte:ALT761_00737	ko:K08485
alte:ALT761_00738	ko:K06958
alte:ALT761_00739	ko:K02806
alte:ALT761_00740	ko:K05808
alte:ALT761_00741	ko:K03092
alte:ALT761_00742	ko:K06861
alte:ALT761_00743	ko:K09774
alte:ALT761_00744	ko:K11719
alte:ALT761_00745	ko:K03270
alte:ALT761_00746	ko:K06041
alte:ALT761_00747	ko:K07301
alte:ALT761_00748	ko:K02065
alte:ALT761_00749	ko:K02066
alte:ALT761_00750	ko:K02067
alte:ALT761_00751	ko:K07323
alte:ALT761_00752	ko:K07122
alte:ALT761_00754	ko:K00790
alte:ALT761_00755	ko:K04691
alte:ALT761_00756	ko:K04772
alte:ALT761_00757	ko:K09908
alte:ALT761_00758	ko:K06916
alte:ALT761_00764	ko:K12257
alte:ALT761_00765	ko:K11105
alte:ALT761_00770	ko:K01999
alte:ALT761_00772	ko:K08325
alte:ALT761_00776	ko:K00789
alte:ALT761_00777	ko:K00615
alte:ALT761_00778	ko:K03472
alte:ALT761_00779	ko:K00927
alte:ALT761_00780	ko:K01623
alte:ALT761_00782	ko:K01524
alte:ALT761_00783	ko:K00937
alte:ALT761_00785	ko:K02037
alte:ALT761_00786	ko:K02038
alte:ALT761_00787	ko:K02036
alte:ALT761_00788	ko:K02039
alte:ALT761_00789	ko:K03306
alte:ALT761_00790	ko:K14055
alte:ALT761_00791	ko:K04761
alte:ALT761_00792	ko:K03088
alte:ALT761_00796	ko:K11068
alte:ALT761_00801	ko:K02529
alte:ALT761_00802	ko:K00854
alte:ALT761_00803	ko:K01805
alte:ALT761_00804	ko:K01179
alte:ALT761_00806	ko:K14266
alte:ALT761_00808	ko:K05349
alte:ALT761_00809	ko:K23775
alte:ALT761_00810	ko:K04063
alte:ALT761_00811	ko:K01254
alte:ALT761_00814	ko:K03406
alte:ALT761_00815	ko:K03547
alte:ALT761_00816	ko:K03546
alte:ALT761_00820	ko:K18676
alte:ALT761_00821	ko:K01443
alte:ALT761_00828	ko:K07165
alte:ALT761_00837	ko:K14230
alte:ALT761_00842	ko:K06518
alte:ALT761_00850	ko:K01519
alte:ALT761_00851	ko:K05590
alte:ALT761_00852	ko:K00974
alte:ALT761_00853	ko:K02450
alte:ALT761_00854	ko:K02451
alte:ALT761_00855	ko:K25135
alte:ALT761_00856	ko:K01704
alte:ALT761_00857	ko:K01703
alte:ALT761_00858	ko:K00052
alte:ALT761_00859	ko:K01649
alte:ALT761_00862	ko:K01809
alte:ALT761_00864	ko:K01686
alte:ALT761_00865	ko:K00040
alte:ALT761_00866	ko:K02014
alte:ALT761_00867	ko:K01689
alte:ALT761_00868	ko:K01937
alte:ALT761_00869	ko:K03555
alte:ALT761_00870	ko:K03743
alte:ALT761_00871	ko:K03553
alte:ALT761_00872	ko:K09697
alte:ALT761_00873	ko:K09696
alte:ALT761_00875	ko:K04061
alte:ALT761_00877	ko:K02193
alte:ALT761_00878	ko:K02194
alte:ALT761_00879	ko:K02195
alte:ALT761_00880	ko:K02196
alte:ALT761_00881	ko:K02197
alte:ALT761_00882	ko:K02198
alte:ALT761_00883	ko:K02199
alte:ALT761_00884	ko:K02200
alte:ALT761_00886	ko:K04754
alte:ALT761_00887	ko:K01784
alte:ALT761_00889	ko:K03305
alte:ALT761_00890	ko:K10107
alte:ALT761_00891	ko:K09689
alte:ALT761_00892	ko:K09688
alte:ALT761_00896	ko:K02851
alte:ALT761_00898	ko:K12990
alte:ALT761_00899	ko:K00963
alte:ALT761_00900	ko:K02237
alte:ALT761_00901	ko:K00030
alte:ALT761_00904	ko:K06966
alte:ALT761_00906	ko:K06879
alte:ALT761_00907	ko:K15723
alte:ALT761_00912	ko:K03502
alte:ALT761_00913	ko:K03503
alte:ALT761_00950	ko:K06175
alte:ALT761_00952	ko:K00674
alte:ALT761_00953	ko:K00990
alte:ALT761_00954	ko:K01265
alte:ALT761_00956	ko:K02967
alte:ALT761_00957	ko:K02357
alte:ALT761_00958	ko:K09903
alte:ALT761_00959	ko:K02838
alte:ALT761_00960	ko:K00806
alte:ALT761_00961	ko:K00981
alte:ALT761_00962	ko:K00099
alte:ALT761_00963	ko:K11749
alte:ALT761_00964	ko:K07277
alte:ALT761_00965	ko:K06142
alte:ALT761_00966	ko:K02372
alte:ALT761_00967	ko:K00677
alte:ALT761_00968	ko:K00748
alte:ALT761_00969	ko:K03470
alte:ALT761_00970	ko:K02337
alte:ALT761_00971	ko:K01962
alte:ALT761_00972	ko:K04075
alte:ALT761_00974	ko:K03455
alte:ALT761_00976	ko:K11991
alte:ALT761_00978	ko:K18691
alte:ALT761_00979	ko:K01952
alte:ALT761_00982	ko:K14219
alte:ALT761_00984	ko:K12543
alte:ALT761_00985	ko:K12541
alte:ALT761_00986	ko:K12542
alte:ALT761_00987	ko:K07684
alte:ALT761_00991	ko:K09860
alte:ALT761_00992	ko:K02399
alte:ALT761_00993	ko:K02398
alte:ALT761_00994	ko:K02386
alte:ALT761_00995	ko:K03415
alte:ALT761_00996	ko:K00575
alte:ALT761_00997	ko:K02387
alte:ALT761_00998	ko:K02388
alte:ALT761_00999	ko:K02389
alte:ALT761_01000	ko:K02390
alte:ALT761_01001	ko:K02391
alte:ALT761_01002	ko:K02392
alte:ALT761_01003	ko:K02393
alte:ALT761_01004	ko:K02394
alte:ALT761_01005	ko:K02395
alte:ALT761_01006	ko:K02396
alte:ALT761_01007	ko:K02397
alte:ALT761_01009	ko:K02406
alte:ALT761_01010	ko:K02406
alte:ALT761_01012	ko:K02406
alte:ALT761_01013	ko:K06603
alte:ALT761_01014	ko:K02407
alte:ALT761_01015	ko:K02422
alte:ALT761_01033	ko:K00059
alte:ALT761_01039	ko:K15899
alte:ALT761_01041	ko:K15894
alte:ALT761_01042	ko:K02406
alte:ALT761_01043	ko:K10941
alte:ALT761_01044	ko:K10942
alte:ALT761_01045	ko:K10943
alte:ALT761_01046	ko:K02408
alte:ALT761_01047	ko:K02409
alte:ALT761_01048	ko:K02410
alte:ALT761_01049	ko:K02411
alte:ALT761_01050	ko:K02412
alte:ALT761_01051	ko:K02413
alte:ALT761_01052	ko:K02414
alte:ALT761_01053	ko:K02415
alte:ALT761_01054	ko:K02416
alte:ALT761_01055	ko:K02417
alte:ALT761_01056	ko:K02418
alte:ALT761_01057	ko:K02419
alte:ALT761_01058	ko:K02420
alte:ALT761_01059	ko:K02421
alte:ALT761_01060	ko:K02401
alte:ALT761_01061	ko:K02400
alte:ALT761_01062	ko:K02404
alte:ALT761_01063	ko:K04562
alte:ALT761_01064	ko:K02405
alte:ALT761_01065	ko:K03413
alte:ALT761_01066	ko:K03414
alte:ALT761_01067	ko:K03407
alte:ALT761_01068	ko:K03412
alte:ALT761_01069	ko:K03496
alte:ALT761_01070	ko:K03408
alte:ALT761_01071	ko:K03408
alte:ALT761_01073	ko:K00651
alte:ALT761_01075	ko:K00548
alte:ALT761_01077	ko:K03576
alte:ALT761_01078	ko:K04761
alte:ALT761_01079	ko:K01673
alte:ALT761_01080	ko:K03321
alte:ALT761_01081	ko:K02014
alte:ALT761_01082	ko:K02167
alte:ALT761_01083	ko:K07386
alte:ALT761_01084	ko:K09919
alte:ALT761_01085	ko:K03565
alte:ALT761_01086	ko:K01872
alte:ALT761_01087	ko:K03563
alte:ALT761_01088	ko:K14233
alte:ALT761_01089	ko:K14219
alte:ALT761_01090	ko:K14219
alte:ALT761_01092	ko:K01573
alte:ALT761_01093	ko:K01571
alte:ALT761_01094	ko:K20509
alte:ALT761_01095	ko:K19230
alte:ALT761_01096	ko:K19229
alte:ALT761_01097	ko:K19228
alte:ALT761_01098	ko:K19227
alte:ALT761_01099	ko:K19226
alte:ALT761_01100	ko:K03974
alte:ALT761_01101	ko:K03969
alte:ALT761_01102	ko:K03970
alte:ALT761_01103	ko:K03973
alte:ALT761_01104	ko:K00500
alte:ALT761_01105	ko:K03721
alte:ALT761_01106	ko:K16171
alte:ALT761_01107	ko:K01800
alte:ALT761_01108	ko:K05800
alte:ALT761_01109	ko:K00263
alte:ALT761_01112	ko:K00453
alte:ALT761_01119	ko:K03561
alte:ALT761_01120	ko:K03561
alte:ALT761_01121	ko:K03559
alte:ALT761_01122	ko:K03832
alte:ALT761_01124	ko:K06957
alte:ALT761_01127	ko:K02014
alte:ALT761_01129	ko:K03811
alte:ALT761_01131	ko:K14235
alte:ALT761_01133	ko:K03789
alte:ALT761_01140	ko:K02837
alte:ALT761_01141	ko:K01887
alte:ALT761_01143	ko:K19784
alte:ALT761_01145	ko:K00471
alte:ALT761_01149	ko:K02836
alte:ALT761_01150	ko:K04567
alte:ALT761_01151	ko:K00077
alte:ALT761_01152	ko:K06177
alte:ALT761_01154	ko:K07263
alte:ALT761_01155	ko:K01919
alte:ALT761_01159	ko:K02005
alte:ALT761_01160	ko:K02003
alte:ALT761_01161	ko:K02004
alte:ALT761_01162	ko:K02004
alte:ALT761_01167	ko:K07320
alte:ALT761_01168	ko:K01736
alte:ALT761_01169	ko:K05820
alte:ALT761_01171	ko:K06415
alte:ALT761_01172	ko:K09786
alte:ALT761_01173	ko:K07180
alte:ALT761_01174	ko:K04564
alte:ALT761_01175	ko:K07390
alte:ALT761_01176	ko:K02014
alte:ALT761_01178	ko:K07165
alte:ALT761_01179	ko:K02014
alte:ALT761_01180	ko:K02192
alte:ALT761_01181	ko:K03386
alte:ALT761_01182	ko:K03683
alte:ALT761_01183	ko:K21218
alte:ALT761_01184	ko:K01126
alte:ALT761_01185	ko:K01759
alte:ALT761_01187	ko:K03704
alte:ALT761_01193	ko:K10773
alte:ALT761_01194	ko:K03613
alte:ALT761_01195	ko:K03612
alte:ALT761_01196	ko:K03614
alte:ALT761_01197	ko:K03615
alte:ALT761_01198	ko:K03616
alte:ALT761_01199	ko:K03617
alte:ALT761_01200	ko:K14220
alte:ALT761_01201	ko:K14220
alte:ALT761_01202	ko:K26937
alte:ALT761_01203	ko:K03702
alte:ALT761_01204	ko:K21699
alte:ALT761_01207	ko:K06920
alte:ALT761_01208	ko:K10026
alte:ALT761_01210	ko:K01953
alte:ALT761_01216	ko:K00956
alte:ALT761_01217	ko:K01082
alte:ALT761_01218	ko:K00860
alte:ALT761_01219	ko:K00957
alte:ALT761_01220	ko:K03307
alte:ALT761_01223	ko:K03088
alte:ALT761_01226	ko:K07114
alte:ALT761_01227	ko:K07114
alte:ALT761_01230	ko:K03924
alte:ALT761_01231	ko:K00632
alte:ALT761_01232	ko:K01782
alte:ALT761_01237	ko:K08296
alte:ALT761_01239	ko:K03699
alte:ALT761_01241	ko:K03106
alte:ALT761_01249	ko:K18138
alte:ALT761_01250	ko:K03585
alte:ALT761_01251	ko:K06147
alte:ALT761_01252	ko:K01740
alte:ALT761_01253	ko:K07396
alte:ALT761_01254	ko:K01295
alte:ALT761_01255	ko:K02959
alte:ALT761_01256	ko:K02860
alte:ALT761_01257	ko:K00554
alte:ALT761_01258	ko:K02884
alte:ALT761_01262	ko:K01626
alte:ALT761_01263	ko:K14187
alte:ALT761_01264	ko:K03406
alte:ALT761_01265	ko:K14170
alte:ALT761_01266	ko:K03413
alte:ALT761_01267	ko:K03113
alte:ALT761_01268	ko:K20978
alte:ALT761_01269	ko:K20977
alte:ALT761_01273	ko:K07711
alte:ALT761_01275	ko:K07715
alte:ALT761_01278	ko:K01876
alte:ALT761_01279	ko:K08310
alte:ALT761_01280	ko:K01159
alte:ALT761_01281	ko:K03550
alte:ALT761_01282	ko:K03551
alte:ALT761_01283	ko:K07107
alte:ALT761_01284	ko:K03562
alte:ALT761_01285	ko:K03560
alte:ALT761_01286	ko:K03646
alte:ALT761_01287	ko:K03641
alte:ALT761_01288	ko:K03640
