hhs:HHS_00010	ko:K03118
hhs:HHS_00770	ko:K01139
hhs:HHS_00780	ko:K03060
hhs:HHS_00790	ko:K00942
hhs:HHS_00830	ko:K00762
hhs:HHS_00840	ko:K01520
hhs:HHS_00850	ko:K13038
hhs:HHS_00860	ko:K02902
hhs:HHS_00870	ko:K02913
hhs:HHS_00880	ko:K00954
hhs:HHS_00890	ko:K12984
hhs:HHS_00900	ko:K02527
hhs:HHS_00910	ko:K02844
hhs:HHS_00930	ko:K02841
hhs:HHS_00940	ko:K02843
hhs:HHS_00950	ko:K03274
hhs:HHS_00960	ko:K00754
hhs:HHS_00980	ko:K03071
hhs:HHS_00990	ko:K00057
hhs:HHS_01000	ko:K00640
hhs:HHS_01010	ko:K07662
hhs:HHS_01020	ko:K00850
hhs:HHS_01030	ko:K01803
hhs:HHS_01040	ko:K00528
hhs:HHS_01050	ko:K03667
hhs:HHS_01060	ko:K01419
hhs:HHS_01100	ko:K02909
hhs:HHS_01110	ko:K01739
hhs:HHS_01120	ko:K00297
hhs:HHS_01130	ko:K01438
hhs:HHS_01140	ko:K00145
hhs:HHS_01150	ko:K00930
hhs:HHS_01160	ko:K01940
hhs:HHS_01170	ko:K01755
hhs:HHS_01180	ko:K01776
hhs:HHS_01190	ko:K00651
hhs:HHS_01200	ko:K01810
hhs:HHS_01210	ko:K00928
hhs:HHS_01230	ko:K00133
hhs:HHS_01240	ko:K04085
hhs:HHS_01250	ko:K08316
hhs:HHS_01260	ko:K03110
hhs:HHS_01270	ko:K03089
hhs:HHS_01280	ko:K00631
hhs:HHS_01300	ko:K01356
hhs:HHS_01310	ko:K05539
hhs:HHS_01320	ko:K02314
hhs:HHS_01340	ko:K00615
hhs:HHS_01350	ko:K00927
hhs:HHS_01360	ko:K01624
hhs:HHS_01370	ko:K01807
hhs:HHS_01380	ko:K00058
hhs:HHS_01390	ko:K01934
hhs:HHS_01400	ko:K09888
hhs:HHS_01410	ko:K01262
hhs:HHS_01420	ko:K06980
hhs:HHS_01440	ko:K09159
hhs:HHS_01450	ko:K07462
hhs:HHS_01460	ko:K02836
hhs:HHS_01470	ko:K04567
hhs:HHS_01480	ko:K01586
hhs:HHS_01490	ko:K03573
hhs:HHS_01500	ko:K08311
hhs:HHS_01510	ko:K08484
hhs:HHS_01520	ko:K13292
hhs:HHS_01530	ko:K00560
hhs:HHS_01540	ko:K03583
hhs:HHS_01560	ko:K03582
hhs:HHS_01570	ko:K03581
hhs:HHS_01580	ko:K14682
hhs:HHS_01590	ko:K06879
hhs:HHS_01610	ko:K03111
hhs:HHS_01620	ko:K03701
hhs:HHS_01630	ko:K00951
hhs:HHS_01640	ko:K01937
hhs:HHS_01650	ko:K01689
hhs:HHS_01660	ko:K10026
hhs:HHS_01670	ko:K01737
hhs:HHS_01680	ko:K00380
hhs:HHS_01690	ko:K00381
hhs:HHS_01700	ko:K00390
hhs:HHS_01710	ko:K02302
hhs:HHS_01720	ko:K00957
hhs:HHS_01730	ko:K00956
hhs:HHS_01740	ko:K00860
hhs:HHS_01750	ko:K05589
hhs:HHS_01760	ko:K00991
hhs:HHS_01770	ko:K01770
hhs:HHS_01780	ko:K06194
hhs:HHS_01790	ko:K03087
hhs:HHS_01800	ko:K03555
hhs:HHS_01810	ko:K03743
hhs:HHS_01820	ko:K03553
hhs:HHS_01830	ko:K01872
hhs:HHS_01840	ko:K03563
hhs:HHS_01850	ko:K01919
hhs:HHS_01860	ko:K03106
hhs:HHS_01870	ko:K02959
hhs:HHS_01880	ko:K02860
hhs:HHS_01890	ko:K00554
hhs:HHS_01900	ko:K02884
hhs:HHS_01910	ko:K01626
hhs:HHS_01920	ko:K14187
hhs:HHS_01930	ko:K14170
hhs:HHS_01940	ko:K05809
hhs:HHS_01950	ko:K05807
hhs:HHS_01960	ko:K06180
hhs:HHS_01970	ko:K03695
hhs:HHS_01990	ko:K01687
hhs:HHS_02000	ko:K01754
hhs:HHS_02010	ko:K00053
hhs:HHS_02020	ko:K07058
hhs:HHS_02030	ko:K01610
hhs:HHS_02040	ko:K02170
hhs:HHS_02050	ko:K07400
hhs:HHS_02070	ko:K16322
hhs:HHS_02080	ko:K15984
hhs:HHS_02090	ko:K01414
hhs:HHS_02100	ko:K00784
hhs:HHS_02120	ko:K00891
hhs:HHS_02130	ko:K01735
hhs:HHS_02140	ko:K06223
hhs:HHS_02150	ko:K01783
hhs:HHS_02160	ko:K01867
hhs:HHS_02170	ko:K06141
hhs:HHS_02180	ko:K01664
hhs:HHS_02190	ko:K10914
hhs:HHS_02200	ko:K03119
hhs:HHS_02210	ko:K03772
hhs:HHS_02220	ko:K07235
hhs:HHS_02230	ko:K07236
hhs:HHS_02240	ko:K07237
hhs:HHS_02250	ko:K02950
hhs:HHS_02260	ko:K02992
hhs:HHS_02270	ko:K02355
hhs:HHS_02280	ko:K02358
hhs:HHS_02290	ko:K02946
hhs:HHS_02300	ko:K02906
hhs:HHS_02310	ko:K02926
hhs:HHS_02320	ko:K02892
hhs:HHS_02330	ko:K02886
hhs:HHS_02340	ko:K02965
hhs:HHS_02350	ko:K02890
hhs:HHS_02360	ko:K02982
hhs:HHS_02370	ko:K02878
hhs:HHS_02380	ko:K02904
hhs:HHS_02390	ko:K02961
hhs:HHS_02400	ko:K02874
hhs:HHS_02410	ko:K02895
hhs:HHS_02420	ko:K02931
hhs:HHS_02430	ko:K02954
hhs:HHS_02440	ko:K02994
hhs:HHS_02450	ko:K02933
hhs:HHS_02460	ko:K02881
hhs:HHS_02470	ko:K02988
hhs:HHS_02480	ko:K02907
hhs:HHS_02490	ko:K02876
hhs:HHS_02500	ko:K03076
hhs:HHS_02510	ko:K02952
hhs:HHS_02520	ko:K02948
hhs:HHS_02530	ko:K02986
hhs:HHS_02540	ko:K03040
hhs:HHS_02550	ko:K02879
hhs:HHS_02560	ko:K00604
hhs:HHS_02570	ko:K01462
hhs:HHS_02580	ko:K07566
hhs:HHS_02590	ko:K00014
hhs:HHS_02600	ko:K01961
hhs:HHS_02610	ko:K02160
hhs:HHS_02620	ko:K03786
hhs:HHS_02630	ko:K03569
hhs:HHS_02640	ko:K03570
hhs:HHS_02650	ko:K03571
hhs:HHS_02660	ko:K03568
hhs:HHS_02670	ko:K15548
hhs:HHS_02680	ko:K03468
hhs:HHS_02690	ko:K00024
hhs:HHS_02700	ko:K22051
hhs:HHS_02710	ko:K01613
hhs:HHS_02720	ko:K13288
hhs:HHS_02730	ko:K23997
hhs:HHS_02740	ko:K06925
hhs:HHS_02750	ko:K01448
hhs:HHS_02760	ko:K03572
hhs:HHS_02770	ko:K00791
hhs:HHS_02780	ko:K03666
hhs:HHS_02790	ko:K03665
hhs:HHS_02800	ko:K04088
hhs:HHS_02810	ko:K04087
hhs:HHS_02820	ko:K01939
hhs:HHS_02830	ko:K12573
hhs:HHS_02840	ko:K03218
hhs:HHS_02850	ko:K02990
hhs:HHS_02860	ko:K02963
hhs:HHS_02870	ko:K02939
hhs:HHS_02880	ko:K01082
hhs:HHS_02900	ko:K07278
hhs:HHS_02910	ko:K09800
hhs:HHS_02920	ko:K01507
hhs:HHS_02940	ko:K03592
hhs:HHS_02950	ko:K07056
hhs:HHS_02990	ko:K01921
hhs:HHS_03000	ko:K03086
hhs:HHS_03010	ko:K02316
hhs:HHS_03020	ko:K02970
hhs:HHS_03030	ko:K25706
hhs:HHS_03040	ko:K01633
hhs:HHS_03050	ko:K00974
hhs:HHS_03060	ko:K03272
hhs:HHS_03070	ko:K02858
hhs:HHS_03080	ko:K01515
hhs:HHS_03090	ko:K00655
hhs:HHS_03100	ko:K01760
hhs:HHS_03110	ko:K01480
hhs:HHS_03130	ko:K11737
hhs:HHS_03150	ko:K17938
hhs:HHS_03160	ko:K02217
hhs:HHS_03170	ko:K02837
hhs:HHS_03180	ko:K07447
hhs:HHS_03190	ko:K06997
hhs:HHS_03210	ko:K03439
hhs:HHS_03220	ko:K03575
hhs:HHS_03270	ko:K01839
hhs:HHS_03280	ko:K03784
hhs:HHS_03290	ko:K06884
hhs:HHS_03300	ko:K01920
hhs:HHS_03310	ko:K08137
hhs:HHS_03320	ko:K00789
hhs:HHS_03370	ko:K07791
hhs:HHS_03380	ko:K04078
hhs:HHS_03390	ko:K04077
hhs:HHS_03400	ko:K19810
hhs:HHS_03410	ko:K02356
hhs:HHS_03420	ko:K04568
hhs:HHS_03430	ko:K04772
hhs:HHS_03440	ko:K09908
hhs:HHS_03450	ko:K06916
hhs:HHS_03460	ko:K02871
hhs:HHS_03470	ko:K02996
hhs:HHS_03480	ko:K08485
hhs:HHS_03490	ko:K06958
hhs:HHS_03500	ko:K02806
hhs:HHS_03520	ko:K06861
hhs:HHS_03530	ko:K09774
hhs:HHS_03540	ko:K11719
hhs:HHS_03550	ko:K06041
hhs:HHS_03560	ko:K02065
hhs:HHS_03570	ko:K02066
hhs:HHS_03580	ko:K02067
hhs:HHS_03590	ko:K07323
hhs:HHS_03600	ko:K07122
hhs:HHS_03620	ko:K00790
hhs:HHS_03640	ko:K02888
hhs:HHS_03650	ko:K02899
hhs:HHS_03660	ko:K03979
hhs:HHS_03670	ko:K03624
hhs:HHS_03680	ko:K02427
hhs:HHS_03690	ko:K03798
hhs:HHS_03700	ko:K00796
hhs:HHS_03710	ko:K03431
hhs:HHS_03720	ko:K03075
hhs:HHS_03730	ko:K09748
hhs:HHS_03740	ko:K02600
hhs:HHS_03750	ko:K02519
hhs:HHS_03760	ko:K02834
hhs:HHS_03770	ko:K03177
hhs:HHS_03780	ko:K02956
hhs:HHS_03790	ko:K00962
hhs:HHS_03800	ko:K05592
hhs:HHS_03810	ko:K09979
hhs:HHS_03820	ko:K09022
hhs:HHS_03830	ko:K00610
hhs:HHS_03840	ko:K00609
hhs:HHS_03850	ko:K00611
hhs:HHS_03860	ko:K01738
hhs:HHS_03870	ko:K02784
hhs:HHS_03880	ko:K08483
hhs:HHS_03890	ko:K02777
hhs:HHS_03900	ko:K02045
hhs:HHS_03910	ko:K02047
hhs:HHS_03920	ko:K02046
hhs:HHS_03930	ko:K02048
hhs:HHS_03940	ko:K01439
hhs:HHS_03950	ko:K07287
hhs:HHS_03960	ko:K01714
hhs:HHS_04010	ko:K01951
hhs:HHS_04020	ko:K00088
hhs:HHS_04030	ko:K03977
hhs:HHS_04040	ko:K17713
hhs:HHS_04050	ko:K01892
hhs:HHS_04060	ko:K03526
hhs:HHS_04070	ko:K15539
hhs:HHS_04080	ko:K06941
hhs:HHS_04090	ko:K00940
hhs:HHS_04100	ko:K04487
hhs:HHS_04120	ko:K00600
hhs:HHS_04130	ko:K11991
hhs:HHS_04140	ko:K00997
hhs:HHS_04150	ko:K03474
hhs:HHS_04160	ko:K03595
hhs:HHS_04170	ko:K03685
hhs:HHS_04180	ko:K03100
hhs:HHS_04190	ko:K03596
hhs:HHS_04200	ko:K00278
hhs:HHS_04210	ko:K03648
hhs:HHS_04220	ko:K03687
hhs:HHS_04230	ko:K00858
hhs:HHS_04240	ko:K06186
hhs:HHS_04250	ko:K09801
hhs:HHS_04260	ko:K03664
hhs:HHS_04280	ko:K00998
hhs:HHS_04290	ko:K03752
hhs:HHS_04300	ko:K03273
hhs:HHS_04310	ko:K01881
hhs:HHS_04320	ko:K04075
hhs:HHS_04340	ko:K01962
hhs:HHS_04350	ko:K02337
hhs:HHS_04360	ko:K03470
hhs:HHS_04370	ko:K00748
hhs:HHS_04380	ko:K00677
hhs:HHS_04390	ko:K02372
hhs:HHS_04400	ko:K02536
hhs:HHS_04410	ko:K06142
hhs:HHS_04420	ko:K07277
hhs:HHS_04430	ko:K11749
hhs:HHS_04440	ko:K00981
hhs:HHS_04450	ko:K00806
hhs:HHS_04460	ko:K00099
hhs:HHS_04470	ko:K02838
hhs:HHS_04480	ko:K09903
hhs:HHS_04490	ko:K02357
hhs:HHS_04500	ko:K02967
hhs:HHS_04520	ko:K00674
hhs:HHS_04530	ko:K15724
hhs:HHS_04540	ko:K05365
hhs:HHS_04550	ko:K06204
hhs:HHS_04560	ko:K00970
hhs:HHS_04570	ko:K00950
hhs:HHS_04580	ko:K00606
hhs:HHS_04590	ko:K01918
hhs:HHS_04600	ko:K01992
hhs:HHS_04610	ko:K01990
hhs:HHS_04620	ko:K00760
hhs:HHS_04630	ko:K00382
hhs:HHS_04640	ko:K00627
hhs:HHS_04650	ko:K00163
hhs:HHS_04660	ko:K11734
hhs:HHS_04670	ko:K00767
hhs:HHS_04680	ko:K00859
hhs:HHS_04690	ko:K18778
hhs:HHS_04700	ko:K03070
hhs:HHS_04710	ko:K02535
hhs:HHS_04720	ko:K03531
hhs:HHS_04730	ko:K03590
hhs:HHS_04740	ko:K03589
hhs:HHS_04750	ko:K01924
hhs:HHS_04760	ko:K02563
hhs:HHS_04770	ko:K03588
hhs:HHS_04780	ko:K01925
hhs:HHS_04790	ko:K01000
hhs:HHS_04800	ko:K01929
hhs:HHS_04810	ko:K01928
hhs:HHS_04820	ko:K03587
hhs:HHS_04830	ko:K03586
hhs:HHS_04840	ko:K03438
hhs:HHS_04850	ko:K01653
hhs:HHS_04860	ko:K01652
hhs:HHS_04870	ko:K01649
hhs:HHS_04880	ko:K00052
hhs:HHS_04890	ko:K01703
hhs:HHS_04900	ko:K01704
hhs:HHS_04910	ko:K04744
hhs:HHS_04920	ko:K03771
hhs:HHS_04930	ko:K00097
hhs:HHS_04940	ko:K02528
hhs:HHS_04950	ko:K01525
hhs:HHS_04960	ko:K00287
hhs:HHS_04970	ko:K01955
hhs:HHS_04980	ko:K01956
hhs:HHS_04990	ko:K00215
hhs:HHS_05000	ko:K03527
hhs:HHS_05010	ko:K03101
hhs:HHS_05020	ko:K01870
hhs:HHS_05030	ko:K11753
hhs:HHS_05040	ko:K02968
hhs:HHS_05050	ko:K03686
hhs:HHS_05060	ko:K04043
hhs:HHS_05070	ko:K03831
hhs:HHS_05080	ko:K00616
hhs:HHS_05090	ko:K01733
hhs:HHS_05100	ko:K00872
hhs:HHS_05110	ko:K12524
hhs:HHS_05120	ko:K05805
hhs:HHS_05130	ko:K03720
hhs:HHS_05170	ko:K01079
hhs:HHS_05180	ko:K02344
hhs:HHS_05190	ko:K11720
hhs:HHS_05200	ko:K07091
hhs:HHS_05220	ko:K01255
hhs:HHS_05230	ko:K02339
hhs:HHS_05240	ko:K01873
hhs:HHS_05250	ko:K01885
hhs:HHS_05260	ko:K14347
hhs:HHS_05270	ko:K01972
hhs:HHS_05280	ko:K03322
hhs:HHS_05290	ko:K00845
hhs:HHS_05300	ko:K04754
hhs:HHS_05310	ko:K08296
hhs:HHS_05320	ko:K07320
hhs:HHS_05330	ko:K01736
hhs:HHS_05340	ko:K00647
hhs:HHS_05350	ko:K03473
hhs:HHS_05360	ko:K06173
hhs:HHS_05380	ko:K01963
hhs:HHS_05390	ko:K11754
hhs:HHS_05400	ko:K03558
hhs:HHS_05410	ko:K03186
hhs:HHS_05420	ko:K00330
hhs:HHS_05430	ko:K00331
hhs:HHS_05440	ko:K13378
hhs:HHS_05450	ko:K00334
hhs:HHS_05460	ko:K00335
hhs:HHS_05470	ko:K00336
hhs:HHS_05480	ko:K00337
hhs:HHS_05490	ko:K00338
hhs:HHS_05500	ko:K00339
hhs:HHS_05510	ko:K00340
hhs:HHS_05520	ko:K00341
hhs:HHS_05530	ko:K00342
hhs:HHS_05540	ko:K00343
hhs:HHS_05550	ko:K05594
hhs:HHS_05560	ko:K00526
hhs:HHS_05570	ko:K00525
hhs:HHS_05580	ko:K02469
hhs:HHS_05590	ko:K09475
hhs:HHS_05600	ko:K03734
hhs:HHS_05610	ko:K01151
hhs:HHS_05620	ko:K02897
hhs:HHS_05630	ko:K01495
hhs:HHS_05640	ko:K01874
hhs:HHS_05650	ko:K24119
hhs:HHS_05660	ko:K01494
hhs:HHS_05680	ko:K00941
hhs:HHS_05700	ko:K00033
hhs:HHS_05710	ko:K11755
hhs:HHS_05720	ko:K02500
hhs:HHS_05730	ko:K01814
hhs:HHS_05740	ko:K02501
hhs:HHS_05750	ko:K01089
hhs:HHS_05760	ko:K00817
hhs:HHS_05770	ko:K00013
hhs:HHS_05780	ko:K00765
hhs:HHS_05790	ko:K09802
hhs:HHS_05810	ko:K13821
hhs:HHS_05820	ko:K11928
hhs:HHS_05830	ko:K06942
hhs:HHS_05840	ko:K01056
hhs:HHS_05850	ko:K00948
hhs:HHS_05860	ko:K00919
hhs:HHS_05870	ko:K02494
hhs:HHS_05880	ko:K02835
hhs:HHS_05890	ko:K02493
hhs:HHS_05900	ko:K01627
hhs:HHS_05910	ko:K01887
hhs:HHS_05920	ko:K15257
hhs:HHS_05930	ko:K15256
hhs:HHS_05940	ko:K01876
hhs:HHS_05950	ko:K01159
hhs:HHS_05960	ko:K03550
hhs:HHS_05970	ko:K03551
hhs:HHS_05980	ko:K02560
hhs:HHS_05990	ko:K00036
hhs:HHS_06000	ko:K03607
hhs:HHS_06010	ko:K03799
hhs:HHS_06060	ko:K01665
hhs:HHS_06070	ko:K14742
hhs:HHS_06080	ko:K03608
hhs:HHS_06090	ko:K03609
hhs:HHS_06100	ko:K03610
hhs:HHS_06110	ko:K11105
hhs:HHS_06120	ko:K00134
hhs:HHS_06130	ko:K00963
hhs:HHS_06140	ko:K00012
hhs:HHS_06150	ko:K08679
hhs:HHS_06160	ko:K06131
hhs:HHS_06170	ko:K06190
hhs:HHS_06190	ko:K01695
hhs:HHS_06200	ko:K01696
hhs:HHS_06210	ko:K13498
hhs:HHS_06220	ko:K00766
hhs:HHS_06230	ko:K01658
hhs:HHS_06240	ko:K01657
hhs:HHS_06250	ko:K04774
hhs:HHS_06260	ko:K03168
hhs:HHS_06270	ko:K13634
hhs:HHS_06280	ko:K27802
hhs:HHS_06290	ko:K01497
hhs:HHS_06300	ko:K01096
hhs:HHS_06310	ko:K01591
hhs:HHS_06320	ko:K01147
hhs:HHS_06340	ko:K00208
hhs:HHS_06350	ko:K08224
hhs:HHS_06360	ko:K01679
hhs:HHS_06370	ko:K10773
hhs:HHS_06380	ko:K03613
hhs:HHS_06390	ko:K03612
hhs:HHS_06400	ko:K03614
hhs:HHS_06410	ko:K03615
hhs:HHS_06420	ko:K03616
hhs:HHS_06430	ko:K03617
hhs:HHS_06440	ko:K01866
hhs:HHS_06450	ko:K00275
hhs:HHS_06460	ko:K03683
hhs:HHS_06470	ko:K07390
hhs:HHS_06480	ko:K00793
hhs:HHS_06490	ko:K26939
hhs:HHS_06500	ko:K00873
hhs:HHS_06510	ko:K06078
hhs:HHS_06520	ko:K02426
hhs:HHS_06530	ko:K11717
hhs:HHS_06540	ko:K09015
hhs:HHS_06550	ko:K09013
hhs:HHS_06560	ko:K09014
hhs:HHS_06570	ko:K05997
hhs:HHS_06600	ko:K04764
hhs:HHS_06610	ko:K01890
hhs:HHS_06620	ko:K01889
hhs:HHS_06630	ko:K02887
hhs:HHS_06640	ko:K02916
hhs:HHS_06650	ko:K02520
hhs:HHS_06660	ko:K01868
hhs:HHS_06670	ko:K01916
hhs:HHS_06680	ko:K01194
hhs:HHS_06690	ko:K00031
hhs:HHS_06700	ko:K00566
hhs:HHS_06710	ko:K01756
hhs:HHS_06720	ko:K11072
hhs:HHS_06730	ko:K11071
hhs:HHS_06740	ko:K11070
hhs:HHS_06750	ko:K11069
hhs:HHS_06760	ko:K12410
hhs:HHS_06770	ko:K09808
hhs:HHS_06780	ko:K09810
hhs:HHS_06790	ko:K09808
hhs:HHS_06800	ko:K03723
hhs:HHS_06810	ko:K07337
hhs:HHS_06820	ko:K02503
hhs:HHS_06830	ko:K03424
hhs:HHS_06840	ko:K02341
hhs:HHS_06850	ko:K00943
hhs:HHS_06860	ko:K02619
hhs:HHS_06870	ko:K02078
hhs:HHS_06880	ko:K00059
hhs:HHS_06890	ko:K00645
hhs:HHS_06900	ko:K00648
hhs:HHS_06910	ko:K03621
hhs:HHS_06920	ko:K02911
hhs:HHS_06930	ko:K06179
hhs:HHS_06940	ko:K08300
hhs:HHS_06950	ko:K03980
hhs:HHS_06960	ko:K01465
hhs:HHS_06970	ko:K12148
hhs:HHS_06980	ko:K07146
hhs:HHS_06990	ko:K00995
hhs:HHS_07000	ko:K03703
hhs:HHS_07030	ko:K19416
hhs:HHS_07040	ko:K11179
hhs:HHS_07050	ko:K11940
hhs:HHS_07060	ko:K03286
hhs:HHS_07070	ko:K04770
hhs:HHS_07080	ko:K01716
hhs:HHS_07090	ko:K01069
hhs:HHS_07100	ko:K00813
hhs:HHS_07110	ko:K01893
hhs:HHS_07120	ko:K00254
hhs:HHS_07130	ko:K11107
hhs:HHS_07140	ko:K00979
hhs:HHS_07150	ko:K00912
hhs:HHS_07160	ko:K11085
hhs:HHS_07170	ko:K05788
hhs:HHS_07180	ko:K02945
hhs:HHS_07190	ko:K00945
hhs:HHS_07200	ko:K00800
hhs:HHS_07210	ko:K00831
hhs:HHS_07220	ko:K01875
hhs:HHS_07230	ko:K03634
hhs:HHS_07240	ko:K03466
hhs:HHS_07250	ko:K03719
hhs:HHS_07260	ko:K00384
hhs:HHS_07270	ko:K02518
hhs:HHS_07280	ko:K03694
hhs:HHS_07290	ko:K03750
hhs:HHS_07300	ko:K21029
hhs:HHS_07310	ko:K03746
hhs:HHS_07320	ko:K11924
hhs:HHS_07330	ko:K11934
hhs:HHS_07380	ko:K03635
hhs:HHS_07390	ko:K03636
hhs:HHS_07400	ko:K03702
hhs:HHS_07430	ko:K07404
hhs:HHS_07440	ko:K01834
hhs:HHS_07450	ko:K03517
hhs:HHS_07490	ko:K01902
hhs:HHS_07500	ko:K01903
hhs:HHS_07510	ko:K00658
hhs:HHS_07520	ko:K00164
hhs:HHS_07530	ko:K00240
hhs:HHS_07540	ko:K00239
hhs:HHS_07550	ko:K00242
hhs:HHS_07560	ko:K00241
hhs:HHS_07570	ko:K01647
hhs:HHS_07590	ko:K01835
hhs:HHS_07600	ko:K03839
hhs:HHS_07610	ko:K03839
hhs:HHS_07620	ko:K01886
hhs:HHS_07640	ko:K01953
hhs:HHS_07650	ko:K06168
hhs:HHS_07660	ko:K07042
hhs:HHS_07670	ko:K03820
hhs:HHS_07680	ko:K01869
hhs:HHS_07690	ko:K03643
hhs:HHS_07700	ko:K02340
hhs:HHS_07710	ko:K00969
hhs:HHS_07720	ko:K05515
hhs:HHS_07740	ko:K05837
hhs:HHS_07750	ko:K07258
hhs:HHS_07760	ko:K03801
hhs:HHS_07770	ko:K03644
hhs:HHS_07780	ko:K03704
hhs:HHS_07790	ko:K01491
hhs:HHS_07800	ko:K01883
hhs:HHS_07810	ko:K03269
hhs:HHS_07820	ko:K00939
hhs:HHS_07830	ko:K04079
hhs:HHS_07840	ko:K09747
hhs:HHS_07850	ko:K02343
hhs:HHS_07860	ko:K19162
hhs:HHS_07870	ko:K06920
hhs:HHS_07880	ko:K01338
hhs:HHS_07890	ko:K03544
hhs:HHS_07900	ko:K01358
hhs:HHS_07920	ko:K03545
hhs:HHS_07930	ko:K02297
hhs:HHS_07940	ko:K02298
hhs:HHS_07950	ko:K02299
hhs:HHS_07960	ko:K02300
hhs:HHS_07970	ko:K02257
hhs:HHS_07990	ko:K09767
hhs:HHS_08000	ko:K03311
hhs:HHS_08010	ko:K07568
hhs:HHS_08020	ko:K00773
hhs:HHS_08030	ko:K03210
hhs:HHS_08040	ko:K03072
hhs:HHS_08050	ko:K03074
hhs:HHS_08060	ko:K11752
hhs:HHS_08070	ko:K00794
hhs:HHS_08080	ko:K00946
hhs:HHS_08090	ko:K01095
hhs:HHS_08100	ko:K01662
hhs:HHS_08110	ko:K00795
hhs:HHS_08120	ko:K00891
hhs:HHS_08130	ko:K00286
hhs:HHS_08140	ko:K11926
hhs:HHS_08150	ko:K03271
hhs:HHS_08160	ko:K02083
hhs:HHS_08170	ko:K00839
hhs:HHS_08180	ko:K22602
hhs:HHS_08200	ko:K22601
hhs:HHS_08220	ko:K16842
hhs:HHS_08230	ko:K16841
hhs:HHS_08240	ko:K02342
hhs:HHS_08250	ko:K03469
hhs:HHS_r00010	ko:K01985
hhs:HHS_r00020	ko:K01980
hhs:HHS_r00030	ko:K01977
hhs:HHS_r00040	ko:K01977
hhs:HHS_r00050	ko:K01980
hhs:HHS_r00060	ko:K01977
hhs:HHS_r00070	ko:K01980
hhs:HHS_r00080	ko:K01985
hhs:HHS_t00010	ko:K14224
hhs:HHS_t00020	ko:K14232
hhs:HHS_t00030	ko:K14228
hhs:HHS_t00040	ko:K14226
hhs:HHS_t00050	ko:K14219
hhs:HHS_t00060	ko:K14234
hhs:HHS_t00070	ko:K14236
hhs:HHS_t00080	ko:K14225
hhs:HHS_t00090	ko:K14234
hhs:HHS_t00100	ko:K14227
hhs:HHS_t00110	ko:K14230
hhs:HHS_t00120	ko:K14233
hhs:HHS_t00130	ko:K14219
hhs:HHS_t00140	ko:K14224
hhs:HHS_t00150	ko:K14235
hhs:HHS_t00160	ko:K14224
hhs:HHS_t00170	ko:K14230
hhs:HHS_t00180	ko:K14231
hhs:HHS_t00190	ko:K14228
hhs:HHS_t00200	ko:K14218
hhs:HHS_t00210	ko:K14227
hhs:HHS_t00220	ko:K14228
hhs:HHS_t00230	ko:K14237
hhs:HHS_t00240	ko:K14218
hhs:HHS_t00250	ko:K14219
hhs:HHS_t00260	ko:K14232
hhs:HHS_t00270	ko:K14220
hhs:HHS_t00280	ko:K14233
hhs:HHS_t00290	ko:K14237
