ksy:Q5705_00010	ko:K04477
ksy:Q5705_04735	ko:K00854
ksy:Q5705_04740	ko:K00007
ksy:Q5705_04750	ko:K10017
ksy:Q5705_04755	ko:K10015
ksy:Q5705_04760	ko:K10016
ksy:Q5705_04765	ko:K10014
ksy:Q5705_04770	ko:K10013
ksy:Q5705_04775	ko:K03186
ksy:Q5705_04780	ko:K00764
ksy:Q5705_04785	ko:K03558
ksy:Q5705_04790	ko:K03749
ksy:Q5705_04795	ko:K11754
ksy:Q5705_04800	ko:K01963
ksy:Q5705_04805	ko:K03975
ksy:Q5705_04810	ko:K06173
ksy:Q5705_04820	ko:K03473
ksy:Q5705_04830	ko:K01223
ksy:Q5705_04840	ko:K00647
ksy:Q5705_04845	ko:K15461
ksy:Q5705_04855	ko:K09906
ksy:Q5705_04860	ko:K07090
ksy:Q5705_04865	ko:K07261
ksy:Q5705_04870	ko:K01736
ksy:Q5705_04875	ko:K07320
ksy:Q5705_04885	ko:K08296
ksy:Q5705_04890	ko:K01782
ksy:Q5705_04895	ko:K00632
ksy:Q5705_04905	ko:K06076
ksy:Q5705_04910	ko:K04754
ksy:Q5705_04915	ko:K21990
ksy:Q5705_04940	ko:K14219
ksy:Q5705_04950	ko:K01745
ksy:Q5705_04955	ko:K01712
ksy:Q5705_04960	ko:K05836
ksy:Q5705_04985	ko:K02355
ksy:Q5705_04990	ko:K02992
ksy:Q5705_04995	ko:K02950
ksy:Q5705_05010	ko:K07235
ksy:Q5705_05020	ko:K03772
ksy:Q5705_05025	ko:K03745
ksy:Q5705_05030	ko:K03775
ksy:Q5705_05035	ko:K07070
ksy:Q5705_05040	ko:K11747
ksy:Q5705_05045	ko:K11748
ksy:Q5705_05050	ko:K06158
ksy:Q5705_05055	ko:K07019
ksy:Q5705_05060	ko:K09898
ksy:Q5705_05065	ko:K28462
ksy:Q5705_05070	ko:K07397
ksy:Q5705_05075	ko:K10914
ksy:Q5705_05085	ko:K00821
ksy:Q5705_05090	ko:K01664
ksy:Q5705_05100	ko:K07726
ksy:Q5705_05115	ko:K03767
ksy:Q5705_05120	ko:K01485
ksy:Q5705_05125	ko:K00362
ksy:Q5705_05130	ko:K00363
ksy:Q5705_05135	ko:K02302
ksy:Q5705_05140	ko:K01867
ksy:Q5705_05145	ko:K01091
ksy:Q5705_05150	ko:K01783
ksy:Q5705_05155	ko:K06223
ksy:Q5705_05165	ko:K01735
ksy:Q5705_05170	ko:K00891
ksy:Q5705_05175	ko:K02507
ksy:Q5705_05200	ko:K05366
ksy:Q5705_05205	ko:K08312
ksy:Q5705_05215	ko:K20881
ksy:Q5705_05220	ko:K04762
ksy:Q5705_05225	ko:K04083
ksy:Q5705_05230	ko:K01610
ksy:Q5705_05235	ko:K07638
ksy:Q5705_05240	ko:K07659
ksy:Q5705_05245	ko:K04760
ksy:Q5705_05250	ko:K06959
ksy:Q5705_05255	ko:K04758
ksy:Q5705_05260	ko:K04759
ksy:Q5705_05265	ko:K07490
ksy:Q5705_05270	ko:K02170
ksy:Q5705_05280	ko:K07400
ksy:Q5705_05285	ko:K06155
ksy:Q5705_05290	ko:K00705
ksy:Q5705_05295	ko:K00688
ksy:Q5705_05300	ko:K03556
ksy:Q5705_05305	ko:K02444
ksy:Q5705_05310	ko:K02441
ksy:Q5705_05315	ko:K02439
ksy:Q5705_05320	ko:K00111
ksy:Q5705_05325	ko:K00688
ksy:Q5705_05330	ko:K00703
ksy:Q5705_05335	ko:K00975
ksy:Q5705_05340	ko:K02438
ksy:Q5705_05345	ko:K00700
ksy:Q5705_05350	ko:K00133
ksy:Q5705_05360	ko:K06156
ksy:Q5705_05365	ko:K00851
ksy:Q5705_05370	ko:K06145
ksy:Q5705_05375	ko:K06911
ksy:Q5705_05390	ko:K00681
ksy:Q5705_05400	ko:K01126
ksy:Q5705_05405	ko:K05816
ksy:Q5705_05410	ko:K05815
ksy:Q5705_05415	ko:K05814
ksy:Q5705_05420	ko:K05813
ksy:Q5705_05445	ko:K01996
ksy:Q5705_05450	ko:K01995
ksy:Q5705_05455	ko:K01998
ksy:Q5705_05460	ko:K01997
ksy:Q5705_05465	ko:K01999
ksy:Q5705_05475	ko:K01999
ksy:Q5705_05480	ko:K00823
ksy:Q5705_05485	ko:K03089
ksy:Q5705_05490	ko:K09811
ksy:Q5705_05495	ko:K09812
ksy:Q5705_05500	ko:K03110
ksy:Q5705_05505	ko:K08316
ksy:Q5705_05510	ko:K08993
ksy:Q5705_05520	ko:K01534
ksy:Q5705_05525	ko:K04085
ksy:Q5705_05530	ko:K09125
ksy:Q5705_05535	ko:K27311
ksy:Q5705_05570	ko:K10011
ksy:Q5705_05575	ko:K10012
ksy:Q5705_05580	ko:K07806
ksy:Q5705_05585	ko:K15584
ksy:Q5705_05590	ko:K15585
ksy:Q5705_05595	ko:K15586
ksy:Q5705_05600	ko:K15587
ksy:Q5705_05610	ko:K07722
ksy:Q5705_05650	ko:K16322
ksy:Q5705_05655	ko:K06144
ksy:Q5705_05660	ko:K06149
ksy:Q5705_05665	ko:K15984
ksy:Q5705_05670	ko:K01414
ksy:Q5705_05675	ko:K07115
ksy:Q5705_05680	ko:K00383
ksy:Q5705_05690	ko:K06135
ksy:Q5705_05695	ko:K06136
ksy:Q5705_05700	ko:K06137
ksy:Q5705_05710	ko:K06139
ksy:Q5705_05745	ko:K12251
ksy:Q5705_05755	ko:K01194
ksy:Q5705_05780	ko:K07058
ksy:Q5705_05790	ko:K07290
ksy:Q5705_05795	ko:K21086
ksy:Q5705_05800	ko:K00874
ksy:Q5705_05810	ko:K11103
ksy:Q5705_05825	ko:K20542
ksy:Q5705_05830	ko:K20541
ksy:Q5705_05835	ko:K00694
ksy:Q5705_05865	ko:K12372
ksy:Q5705_05870	ko:K12371
ksy:Q5705_05875	ko:K12370
ksy:Q5705_05880	ko:K12369
ksy:Q5705_05885	ko:K12368
ksy:Q5705_05895	ko:K14232
ksy:Q5705_05900	ko:K12975
ksy:Q5705_05905	ko:K04063
ksy:Q5705_05910	ko:K08177
ksy:Q5705_05920	ko:K01246
ksy:Q5705_05930	ko:K08351
ksy:Q5705_05940	ko:K02525
ksy:Q5705_05950	ko:K00874
ksy:Q5705_05960	ko:K00090
ksy:Q5705_05975	ko:K01879
ksy:Q5705_05980	ko:K01878
ksy:Q5705_05995	ko:K00854
ksy:Q5705_06000	ko:K01805
ksy:Q5705_06005	ko:K10543
ksy:Q5705_06010	ko:K10545
ksy:Q5705_06015	ko:K10544
ksy:Q5705_06020	ko:K02529
ksy:Q5705_06025	ko:K03796
ksy:Q5705_06030	ko:K01176
ksy:Q5705_06035	ko:K00835
ksy:Q5705_06055	ko:K03833
ksy:Q5705_06060	ko:K01042
ksy:Q5705_06085	ko:K02800
ksy:Q5705_06090	ko:K00009
ksy:Q5705_06095	ko:K02562
ksy:Q5705_06100	ko:K14762
ksy:Q5705_06105	ko:K00427
ksy:Q5705_06110	ko:K14348
ksy:Q5705_06115	ko:K29125
ksy:Q5705_06120	ko:K03216
ksy:Q5705_06125	ko:K00640
ksy:Q5705_06130	ko:K00057
ksy:Q5705_06135	ko:K03071
ksy:Q5705_06140	ko:K03676
ksy:Q5705_06150	ko:K15633
ksy:Q5705_06155	ko:K22719
ksy:Q5705_06160	ko:K09798
ksy:Q5705_06165	ko:K19354
ksy:Q5705_06170	ko:K00060
ksy:Q5705_06175	ko:K00639
ksy:Q5705_06180	ko:K03274
ksy:Q5705_06185	ko:K02843
ksy:Q5705_06190	ko:K02841
ksy:Q5705_06195	ko:K02847
ksy:Q5705_06230	ko:K02848
ksy:Q5705_06235	ko:K02844
ksy:Q5705_06240	ko:K02849
ksy:Q5705_06245	ko:K02527
ksy:Q5705_06250	ko:K00954
ksy:Q5705_06255	ko:K10563
ksy:Q5705_06260	ko:K02913
ksy:Q5705_06265	ko:K02902
ksy:Q5705_06270	ko:K03630
ksy:Q5705_06275	ko:K13038
ksy:Q5705_06280	ko:K01520
ksy:Q5705_06285	ko:K05501
ksy:Q5705_06290	ko:K00762
ksy:Q5705_06295	ko:K00989
