ign:MMG00_00005	ko:K02313
ign:MMG00_02290	ko:K15580
ign:MMG00_02295	ko:K15580
ign:MMG00_02310	ko:K02666
ign:MMG00_02315	ko:K00891
ign:MMG00_02320	ko:K01735
ign:MMG00_02330	ko:K15738
ign:MMG00_02335	ko:K06186
ign:MMG00_02340	ko:K06287
ign:MMG00_02350	ko:K03110
ign:MMG00_02355	ko:K14237
ign:MMG00_02360	ko:K14230
ign:MMG00_02440	ko:K06903
ign:MMG00_02465	ko:K06907
ign:MMG00_02470	ko:K06908
ign:MMG00_02485	ko:K06906
ign:MMG00_02490	ko:K06905
ign:MMG00_02585	ko:K08368
ign:MMG00_02590	ko:K01714
ign:MMG00_02610	ko:K26937
ign:MMG00_02625	ko:K03826
ign:MMG00_02635	ko:K18540
ign:MMG00_02640	ko:K03816
ign:MMG00_02650	ko:K00919
ign:MMG00_02655	ko:K02494
ign:MMG00_02660	ko:K14223
ign:MMG00_02665	ko:K00948
ign:MMG00_02670	ko:K14223
ign:MMG00_02680	ko:K01649
ign:MMG00_02685	ko:K00789
ign:MMG00_02690	ko:K02914
ign:MMG00_02695	ko:K03536
ign:MMG00_02700	ko:K08998
ign:MMG00_02705	ko:K03217
ign:MMG00_02710	ko:K03650
ign:MMG00_02715	ko:K09954
ign:MMG00_02725	ko:K03324
ign:MMG00_02730	ko:K04763
ign:MMG00_02735	ko:K03981
ign:MMG00_02740	ko:K07574
ign:MMG00_02750	ko:K02427
ign:MMG00_02755	ko:K03798
ign:MMG00_02760	ko:K14058
ign:MMG00_02765	ko:K24180
ign:MMG00_02770	ko:K01443
ign:MMG00_02775	ko:K00820
ign:MMG00_02780	ko:K06923
ign:MMG00_02785	ko:K01962
ign:MMG00_02790	ko:K01626
ign:MMG00_02795	ko:K00053
ign:MMG00_02800	ko:K01653
ign:MMG00_02805	ko:K01652
ign:MMG00_02810	ko:K00003
ign:MMG00_02825	ko:K01448
ign:MMG00_02835	ko:K25284
ign:MMG00_02840	ko:K25283
ign:MMG00_02845	ko:K25285
ign:MMG00_02850	ko:K25282
ign:MMG00_02855	ko:K01940
ign:MMG00_02860	ko:K03499
ign:MMG00_02865	ko:K06213
ign:MMG00_02870	ko:K08218
ign:MMG00_02880	ko:K22736
ign:MMG00_02885	ko:K06726
ign:MMG00_02890	ko:K10441
ign:MMG00_02895	ko:K10440
ign:MMG00_02900	ko:K10439
ign:MMG00_02925	ko:K02380
ign:MMG00_02930	ko:K00127
ign:MMG00_02935	ko:K00124
ign:MMG00_02940	ko:K00123
ign:MMG00_02950	ko:K09800
ign:MMG00_02975	ko:K03565
ign:MMG00_02985	ko:K01295
ign:MMG00_03000	ko:K06177
ign:MMG00_03005	ko:K07126
ign:MMG00_03035	ko:K01999
ign:MMG00_03040	ko:K01997
ign:MMG00_03045	ko:K01998
ign:MMG00_03050	ko:K01995
ign:MMG00_03055	ko:K01996
ign:MMG00_03060	ko:K07516
ign:MMG00_03065	ko:K00632
ign:MMG00_03075	ko:K01451
ign:MMG00_03080	ko:K07035
ign:MMG00_03085	ko:K11065
ign:MMG00_03095	ko:K09768
ign:MMG00_03105	ko:K01485
ign:MMG00_03110	ko:K10974
ign:MMG00_03115	ko:K03686
ign:MMG00_03120	ko:K04043
ign:MMG00_03125	ko:K06997
ign:MMG00_03130	ko:K13599
ign:MMG00_03135	ko:K03168
ign:MMG00_03145	ko:K00901
ign:MMG00_03150	ko:K25706
ign:MMG00_03155	ko:K01129
ign:MMG00_03160	ko:K00404
ign:MMG00_03165	ko:K00405
ign:MMG00_03175	ko:K00406
ign:MMG00_03190	ko:K01533
ign:MMG00_03200	ko:K02435
ign:MMG00_03205	ko:K02433
ign:MMG00_03210	ko:K02434
ign:MMG00_03220	ko:K02238
ign:MMG00_03225	ko:K09858
ign:MMG00_03230	ko:K01687
ign:MMG00_03235	ko:K14220
ign:MMG00_03240	ko:K14220
ign:MMG00_03245	ko:K14220
ign:MMG00_03250	ko:K00763
ign:MMG00_03255	ko:K01916
ign:MMG00_03265	ko:K07098
ign:MMG00_03275	ko:K00766
ign:MMG00_03280	ko:K13498
ign:MMG00_03285	ko:K01696
ign:MMG00_03290	ko:K01695
ign:MMG00_03320	ko:K14698
ign:MMG00_03325	ko:K14699
ign:MMG00_03345	ko:K16135
ign:MMG00_03350	ko:K07246
ign:MMG00_03360	ko:K01424
ign:MMG00_03370	ko:K07250
ign:MMG00_03375	ko:K00135
ign:MMG00_03390	ko:K00059
ign:MMG00_03410	ko:K02529
ign:MMG00_03415	ko:K19954
ign:MMG00_03425	ko:K00767
ign:MMG00_03430	ko:K03517
ign:MMG00_03445	ko:K13652
ign:MMG00_03460	ko:K11688
ign:MMG00_03465	ko:K00239
ign:MMG00_03470	ko:K19338
ign:MMG00_03485	ko:K01677
ign:MMG00_03490	ko:K01678
ign:MMG00_03495	ko:K11688
ign:MMG00_03500	ko:K11689
ign:MMG00_03505	ko:K11690
ign:MMG00_03530	ko:K02073
ign:MMG00_03585	ko:K00606
ign:MMG00_03590	ko:K01918
ign:MMG00_03595	ko:K02040
ign:MMG00_03600	ko:K02037
ign:MMG00_03605	ko:K02038
ign:MMG00_03610	ko:K02036
ign:MMG00_03615	ko:K02039
ign:MMG00_03620	ko:K12251
ign:MMG00_03625	ko:K14052
ign:MMG00_03640	ko:K01486
ign:MMG00_03675	ko:K07636
ign:MMG00_03680	ko:K07657
ign:MMG00_03685	ko:K03431
ign:MMG00_03700	ko:K01520
ign:MMG00_03705	ko:K03449
ign:MMG00_03710	ko:K00052
ign:MMG00_03715	ko:K00133
ign:MMG00_03720	ko:K09946
ign:MMG00_03730	ko:K03594
ign:MMG00_03735	ko:K03594
ign:MMG00_03740	ko:K02192
ign:MMG00_03745	ko:K04568
ign:MMG00_03755	ko:K02002
ign:MMG00_03760	ko:K02002
ign:MMG00_03765	ko:K02001
ign:MMG00_03770	ko:K02000
ign:MMG00_03775	ko:K02073
ign:MMG00_03785	ko:K03657
ign:MMG00_03795	ko:K19745
ign:MMG00_03800	ko:K00484
ign:MMG00_03805	ko:K00004
ign:MMG00_03810	ko:K06203
ign:MMG00_03815	ko:K00287
ign:MMG00_03820	ko:K17103
ign:MMG00_03825	ko:K21929
ign:MMG00_03830	ko:K03789
ign:MMG00_03835	ko:K06867
ign:MMG00_03840	ko:K04085
ign:MMG00_03845	ko:K07462
ign:MMG00_03850	ko:K03305
ign:MMG00_03865	ko:K06077
ign:MMG00_03870	ko:K03319
ign:MMG00_03895	ko:K03581
ign:MMG00_03910	ko:K01156
ign:MMG00_03915	ko:K03835
ign:MMG00_03930	ko:K12519
ign:MMG00_03985	ko:K11606
ign:MMG00_03990	ko:K11605
ign:MMG00_03995	ko:K11607
ign:MMG00_04000	ko:K11604
ign:MMG00_04015	ko:K06219
ign:MMG00_04030	ko:K03744
ign:MMG00_04035	ko:K01588
ign:MMG00_04040	ko:K01589
ign:MMG00_04045	ko:K01952
ign:MMG00_04050	ko:K01923
ign:MMG00_04055	ko:K00764
ign:MMG00_04060	ko:K01933
ign:MMG00_04065	ko:K11175
ign:MMG00_04070	ko:K00602
ign:MMG00_04100	ko:K07126
ign:MMG00_04115	ko:K03324
ign:MMG00_04120	ko:K13695
ign:MMG00_04125	ko:K05833
ign:MMG00_04130	ko:K05832
ign:MMG00_04135	ko:K01989
ign:MMG00_04150	ko:K01480
ign:MMG00_04155	ko:K03315
ign:MMG00_04160	ko:K07396
ign:MMG00_04165	ko:K06996
ign:MMG00_04190	ko:K07261
ign:MMG00_04195	ko:K01945
ign:MMG00_04200	ko:K02168
ign:MMG00_04215	ko:K02571
ign:MMG00_04220	ko:K03532
ign:MMG00_04225	ko:K07811
ign:MMG00_04230	ko:K03533
ign:MMG00_04235	ko:K07213
ign:MMG00_04240	ko:K01826
ign:MMG00_04245	ko:K01150
ign:MMG00_04255	ko:K02433
ign:MMG00_04275	ko:K03430
ign:MMG00_04280	ko:K02011
ign:MMG00_04285	ko:K02010
ign:MMG00_04290	ko:K02012
ign:MMG00_04300	ko:K00790
ign:MMG00_04305	ko:K04084
ign:MMG00_04310	ko:K14225
ign:MMG00_04315	ko:K11102
ign:MMG00_04320	ko:K14225
ign:MMG00_04325	ko:K14225
ign:MMG00_04340	ko:K14225
ign:MMG00_04345	ko:K03745
ign:MMG00_04350	ko:K03578
ign:MMG00_04360	ko:K03181
ign:MMG00_04370	ko:K07862
ign:MMG00_04375	ko:K07447
ign:MMG00_04385	ko:K01256
ign:MMG00_04400	ko:K01776
ign:MMG00_04405	ko:K03925
ign:MMG00_04415	ko:K06901
ign:MMG00_04425	ko:K01919
ign:MMG00_04430	ko:K03683
ign:MMG00_04435	ko:K03544
ign:MMG00_04440	ko:K01358
ign:MMG00_04445	ko:K00831
ign:MMG00_04450	ko:K03797
ign:MMG00_04455	ko:K00566
ign:MMG00_04460	ko:K18893
ign:MMG00_04465	ko:K03284
ign:MMG00_04470	ko:K03284
ign:MMG00_04475	ko:K03284
ign:MMG00_04565	ko:K00074
ign:MMG00_04575	ko:K09792
ign:MMG00_04580	ko:K13936
ign:MMG00_04590	ko:K00274
ign:MMG00_04595	ko:K02575
ign:MMG00_04600	ko:K00370
ign:MMG00_04605	ko:K00371
ign:MMG00_04610	ko:K00373
ign:MMG00_04615	ko:K00374
ign:MMG00_04620	ko:K07673
ign:MMG00_04625	ko:K07684
ign:MMG00_04630	ko:K07322
ign:MMG00_04635	ko:K07234
ign:MMG00_04645	ko:K05836
ign:MMG00_04660	ko:K07673
ign:MMG00_04665	ko:K07684
ign:MMG00_04680	ko:K03761
ign:MMG00_04685	ko:K02433
ign:MMG00_04695	ko:K07118
ign:MMG00_04710	ko:K10778
ign:MMG00_04735	ko:K19271
ign:MMG00_04755	ko:K09712
ign:MMG00_04775	ko:K03446
ign:MMG00_04780	ko:K03543
ign:MMG00_04790	ko:K12410
ign:MMG00_04805	ko:K03313
ign:MMG00_04810	ko:K03699
ign:MMG00_04820	ko:K23779
ign:MMG00_04825	ko:K05782
ign:MMG00_04830	ko:K04062
ign:MMG00_04835	ko:K27802
ign:MMG00_04840	ko:K00794
ign:MMG00_04845	ko:K14652
ign:MMG00_04850	ko:K00793
ign:MMG00_04855	ko:K11752
ign:MMG00_04865	ko:K14445
ign:MMG00_04885	ko:K03668
ign:MMG00_04890	ko:K02019
ign:MMG00_04895	ko:K07684
ign:MMG00_04900	ko:K01740
ign:MMG00_04910	ko:K01935
ign:MMG00_04915	ko:K02169
ign:MMG00_04920	ko:K00652
ign:MMG00_04925	ko:K00833
ign:MMG00_04950	ko:K00675
ign:MMG00_04995	ko:K09712
ign:MMG00_05000	ko:K00240
ign:MMG00_05005	ko:K00239
ign:MMG00_05010	ko:K00242
ign:MMG00_05015	ko:K00241
ign:MMG00_05020	ko:K05685
ign:MMG00_05025	ko:K13888
ign:MMG00_05035	ko:K03070
ign:MMG00_05040	ko:K00931
ign:MMG00_05045	ko:K01703
ign:MMG00_05050	ko:K01704
ign:MMG00_05055	ko:K01673
ign:MMG00_05065	ko:K01872
ign:MMG00_05075	ko:K01993
ign:MMG00_05080	ko:K13926
ign:MMG00_05085	ko:K01992
ign:MMG00_05095	ko:K01679
ign:MMG00_05100	ko:K13821
ign:MMG00_05105	ko:K11928
ign:MMG00_05115	ko:K12942
ign:MMG00_05130	ko:K02004
ign:MMG00_05135	ko:K02003
ign:MMG00_05140	ko:K10804
ign:MMG00_05145	ko:K08223
ign:MMG00_05165	ko:K00868
ign:MMG00_05170	ko:K03321
ign:MMG00_05180	ko:K07443
ign:MMG00_05215	ko:K03437
ign:MMG00_05220	ko:K03529
ign:MMG00_05225	ko:K06956
ign:MMG00_05245	ko:K01875
ign:MMG00_05260	ko:K01866
ign:MMG00_05265	ko:K05524
ign:MMG00_05270	ko:K06949
ign:MMG00_05280	ko:K08195
ign:MMG00_05285	ko:K09981
ign:MMG00_05295	ko:K00941
ign:MMG00_05300	ko:K00788
ign:MMG00_05305	ko:K00878
ign:MMG00_05310	ko:K03684
ign:MMG00_05330	ko:K05834
ign:MMG00_05340	ko:K14228
ign:MMG00_05345	ko:K03545
ign:MMG00_05350	ko:K02970
ign:MMG00_05380	ko:K11734
ign:MMG00_05385	ko:K01243
ign:MMG00_05395	ko:K00135
ign:MMG00_05410	ko:K01011
ign:MMG00_05470	ko:K09471
ign:MMG00_05475	ko:K06995
ign:MMG00_05495	ko:K11755
ign:MMG00_05505	ko:K01814
ign:MMG00_05510	ko:K01089
ign:MMG00_05515	ko:K00817
ign:MMG00_05520	ko:K00013
ign:MMG00_05525	ko:K00765
ign:MMG00_05530	ko:K02073
ign:MMG00_05535	ko:K02073
ign:MMG00_05540	ko:K07184
ign:MMG00_05545	ko:K16216
ign:MMG00_05550	ko:K04079
ign:MMG00_05555	ko:K06911
ign:MMG00_05565	ko:K03800
ign:MMG00_05570	ko:K02029
ign:MMG00_05575	ko:K02029
ign:MMG00_05580	ko:K02028
ign:MMG00_05585	ko:K02030
ign:MMG00_05595	ko:K03442
ign:MMG00_05645	ko:K07126
ign:MMG00_05660	ko:K14230
ign:MMG00_05665	ko:K14230
ign:MMG00_05670	ko:K14230
ign:MMG00_05680	ko:K00426
ign:MMG00_05685	ko:K00425
ign:MMG00_05695	ko:K07090
ign:MMG00_05700	ko:K07090
ign:MMG00_05715	ko:K09975
ign:MMG00_05720	ko:K00820
ign:MMG00_05730	ko:K07816
ign:MMG00_05750	ko:K18307
ign:MMG00_05755	ko:K18306
ign:MMG00_05760	ko:K13639
ign:MMG00_05765	ko:K09765
ign:MMG00_05785	ko:K19804
ign:MMG00_05790	ko:K08992
ign:MMG00_05800	ko:K04760
ign:MMG00_05805	ko:K03893
ign:MMG00_05810	ko:K03892
ign:MMG00_05815	ko:K03439
ign:MMG00_05820	ko:K03526
ign:MMG00_05825	ko:K08973
ign:MMG00_05830	ko:K03564
ign:MMG00_05835	ko:K04096
ign:MMG00_05845	ko:K19416
ign:MMG00_05850	ko:K04744
ign:MMG00_05880	ko:K07560
ign:MMG00_05890	ko:K03525
ign:MMG00_05905	ko:K00912
ign:MMG00_05910	ko:K09956
ign:MMG00_05915	ko:K12573
ign:MMG00_05920	ko:K02346
ign:MMG00_05930	ko:K06911
ign:MMG00_05945	ko:K07304
ign:MMG00_05955	ko:K04567
ign:MMG00_05965	ko:K00088
ign:MMG00_05970	ko:K00995
ign:MMG00_05985	ko:K02028
ign:MMG00_05990	ko:K02030
ign:MMG00_05995	ko:K02030
ign:MMG00_06000	ko:K28525
ign:MMG00_06005	ko:K00299
ign:MMG00_06010	ko:K01451
ign:MMG00_06025	ko:K22441
ign:MMG00_06030	ko:K04487
ign:MMG00_06040	ko:K23058
ign:MMG00_06045	ko:K01869
ign:MMG00_06055	ko:K09790
ign:MMG00_06060	ko:K07215
ign:MMG00_06065	ko:K16087
ign:MMG00_06070	ko:K16087
ign:MMG00_06075	ko:K16087
ign:MMG00_06080	ko:K16087
ign:MMG00_06085	ko:K16087
ign:MMG00_06100	ko:K16087
ign:MMG00_06105	ko:K16087
ign:MMG00_06110	ko:K00031
ign:MMG00_06115	ko:K02527
ign:MMG00_06120	ko:K05807
ign:MMG00_06125	ko:K06180
ign:MMG00_06130	ko:K05810
ign:MMG00_06135	ko:K06168
ign:MMG00_06140	ko:K01255
ign:MMG00_06145	ko:K00134
ign:MMG00_06155	ko:K07552
ign:MMG00_06160	ko:K01883
ign:MMG00_06165	ko:K09158
ign:MMG00_06175	ko:K09973
ign:MMG00_06180	ko:K23529
ign:MMG00_06185	ko:K16087
ign:MMG00_06190	ko:K01736
ign:MMG00_06200	ko:K18277
ign:MMG00_06205	ko:K01012
ign:MMG00_06215	ko:K00526
ign:MMG00_06220	ko:K00525
ign:MMG00_06225	ko:K07095
ign:MMG00_06230	ko:K09906
ign:MMG00_06240	ko:K11939
ign:MMG00_06245	ko:K18924
ign:MMG00_06250	ko:K18925
ign:MMG00_06255	ko:K06895
ign:MMG00_06260	ko:K01756
ign:MMG00_06270	ko:K00537
ign:MMG00_06285	ko:K01507
ign:MMG00_06325	ko:K07112
ign:MMG00_06330	ko:K07112
ign:MMG00_06335	ko:K22042
ign:MMG00_06340	ko:K07305
ign:MMG00_06345	ko:K03972
ign:MMG00_06350	ko:K24163
ign:MMG00_06355	ko:K19713
ign:MMG00_06360	ko:K06150
ign:MMG00_06365	ko:K00146
ign:MMG00_06370	ko:K15737
ign:MMG00_06385	ko:K07266
ign:MMG00_06415	ko:K02472
ign:MMG00_06420	ko:K01791
ign:MMG00_06425	ko:K09689
ign:MMG00_06430	ko:K09688
ign:MMG00_06435	ko:K01991
ign:MMG00_06440	ko:K10107
ign:MMG00_06445	ko:K07265
ign:MMG00_06450	ko:K02337
ign:MMG00_06455	ko:K06206
ign:MMG00_06465	ko:K07112
ign:MMG00_06470	ko:K00759
ign:MMG00_06475	ko:K00847
ign:MMG00_06485	ko:K03644
ign:MMG00_06490	ko:K01126
ign:MMG00_06510	ko:K26064
ign:MMG00_06525	ko:K07641
ign:MMG00_06530	ko:K07663
ign:MMG00_06565	ko:K14058
ign:MMG00_06575	ko:K02742
ign:MMG00_06580	ko:K05833
ign:MMG00_06585	ko:K05832
ign:MMG00_06590	ko:K01989
ign:MMG00_06610	ko:K00111
ign:MMG00_06620	ko:K04756
ign:MMG00_06625	ko:K00147
ign:MMG00_06630	ko:K07390
ign:MMG00_06635	ko:K00761
ign:MMG00_06640	ko:K08309
ign:MMG00_06650	ko:K07461
ign:MMG00_06665	ko:K03574
ign:MMG00_06675	ko:K03550
ign:MMG00_06680	ko:K01159
ign:MMG00_06690	ko:K28370
ign:MMG00_06695	ko:K06167
ign:MMG00_06700	ko:K05774
ign:MMG00_06705	ko:K06162
ign:MMG00_06710	ko:K05780
ign:MMG00_06715	ko:K05781
ign:MMG00_06720	ko:K06163
ign:MMG00_06725	ko:K06164
ign:MMG00_06730	ko:K06165
ign:MMG00_06735	ko:K06166
ign:MMG00_06740	ko:K02044
ign:MMG00_06745	ko:K02042
ign:MMG00_06750	ko:K02044
ign:MMG00_06755	ko:K02041
ign:MMG00_06760	ko:K02072
ign:MMG00_06775	ko:K01698
ign:MMG00_06785	ko:K25589
ign:MMG00_06805	ko:K01077
ign:MMG00_06810	ko:K22131
ign:MMG00_06815	ko:K22130
ign:MMG00_06820	ko:K21948
ign:MMG00_06825	ko:K03299
ign:MMG00_06830	ko:K22025
