auv:ACOJR9_00010	ko:K02338
auv:ACOJR9_01750	ko:K08981
auv:ACOJR9_01755	ko:K01834
auv:ACOJR9_01760	ko:K09705
auv:ACOJR9_01765	ko:K27802
auv:ACOJR9_01775	ko:K02946
auv:ACOJR9_01780	ko:K02906
auv:ACOJR9_01785	ko:K02926
auv:ACOJR9_01790	ko:K02892
auv:ACOJR9_01795	ko:K02886
auv:ACOJR9_01800	ko:K02965
auv:ACOJR9_01805	ko:K02890
auv:ACOJR9_01810	ko:K02982
auv:ACOJR9_01815	ko:K02878
auv:ACOJR9_01820	ko:K02904
auv:ACOJR9_01825	ko:K02961
auv:ACOJR9_01830	ko:K02527
auv:ACOJR9_01845	ko:K03406
auv:ACOJR9_01850	ko:K07497
auv:ACOJR9_01855	ko:K07483
auv:ACOJR9_01860	ko:K01284
auv:ACOJR9_01870	ko:K01433
auv:ACOJR9_01875	ko:K01975
auv:ACOJR9_01880	ko:K03579
auv:ACOJR9_01895	ko:K08305
auv:ACOJR9_01900	ko:K05365
auv:ACOJR9_01910	ko:K09781
auv:ACOJR9_01920	ko:K04752
auv:ACOJR9_01925	ko:K03320
auv:ACOJR9_01930	ko:K00681
auv:ACOJR9_01935	ko:K07223
auv:ACOJR9_01945	ko:K01845
auv:ACOJR9_01950	ko:K00609
auv:ACOJR9_01955	ko:K18301
auv:ACOJR9_01975	ko:K07678
auv:ACOJR9_01980	ko:K02621
auv:ACOJR9_02000	ko:K06447
auv:ACOJR9_02005	ko:K00673
auv:ACOJR9_02010	ko:K00821
auv:ACOJR9_02020	ko:K01658
auv:ACOJR9_02025	ko:K01867
auv:ACOJR9_02030	ko:K01783
auv:ACOJR9_02050	ko:K06223
auv:ACOJR9_02060	ko:K01735
auv:ACOJR9_02065	ko:K00891
auv:ACOJR9_02070	ko:K02666
auv:ACOJR9_02075	ko:K02665
auv:ACOJR9_02080	ko:K02664
auv:ACOJR9_02085	ko:K02663
auv:ACOJR9_02090	ko:K02662
auv:ACOJR9_02095	ko:K05366
auv:ACOJR9_02100	ko:K00027
auv:ACOJR9_02105	ko:K11209
auv:ACOJR9_02115	ko:K14682
auv:ACOJR9_02120	ko:K01755
auv:ACOJR9_02125	ko:K01940
auv:ACOJR9_02130	ko:K00611
auv:ACOJR9_02135	ko:K00930
auv:ACOJR9_02140	ko:K00145
auv:ACOJR9_02145	ko:K01734
auv:ACOJR9_02155	ko:K07662
auv:ACOJR9_02160	ko:K07640
auv:ACOJR9_02165	ko:K01048
auv:ACOJR9_02170	ko:K03216
auv:ACOJR9_02175	ko:K00057
auv:ACOJR9_02180	ko:K03071
auv:ACOJR9_02185	ko:K03676
auv:ACOJR9_02195	ko:K22719
auv:ACOJR9_02200	ko:K09798
auv:ACOJR9_02210	ko:K01126
auv:ACOJR9_02220	ko:K01613
auv:ACOJR9_02225	ko:K06949
auv:ACOJR9_02230	ko:K13288
auv:ACOJR9_02235	ko:K14225
auv:ACOJR9_02240	ko:K14225
auv:ACOJR9_02255	ko:K09897
auv:ACOJR9_02260	ko:K01652
auv:ACOJR9_02265	ko:K01653
auv:ACOJR9_02275	ko:K03116
auv:ACOJR9_02280	ko:K03117
auv:ACOJR9_02285	ko:K03118
auv:ACOJR9_02295	ko:K03424
auv:ACOJR9_02305	ko:K01698
auv:ACOJR9_02310	ko:K01524
auv:ACOJR9_02315	ko:K03732
auv:ACOJR9_02320	ko:K03671
auv:ACOJR9_02325	ko:K03628
auv:ACOJR9_02340	ko:K01588
auv:ACOJR9_02345	ko:K01589
auv:ACOJR9_02350	ko:K14234
auv:ACOJR9_02355	ko:K09796
auv:ACOJR9_02360	ko:K04047
auv:ACOJR9_02365	ko:K21430
auv:ACOJR9_02380	ko:K05838
auv:ACOJR9_02395	ko:K09937
auv:ACOJR9_02400	ko:K01939
auv:ACOJR9_02405	ko:K00128
auv:ACOJR9_02410	ko:K06991
auv:ACOJR9_02420	ko:K00681
auv:ACOJR9_02425	ko:K18218
auv:ACOJR9_02430	ko:K01207
auv:ACOJR9_02440	ko:K07106
auv:ACOJR9_02445	ko:K01775
auv:ACOJR9_02465	ko:K02030
auv:ACOJR9_02500	ko:K09780
auv:ACOJR9_02530	ko:K07746
auv:ACOJR9_02535	ko:K19092
auv:ACOJR9_02555	ko:K21498
auv:ACOJR9_02560	ko:K07334
auv:ACOJR9_02595	ko:K07497
auv:ACOJR9_02600	ko:K07486
auv:ACOJR9_02640	ko:K07734
auv:ACOJR9_02680	ko:K07497
auv:ACOJR9_02685	ko:K07486
auv:ACOJR9_02760	ko:K13652
auv:ACOJR9_02910	ko:K00632
auv:ACOJR9_02915	ko:K01825
auv:ACOJR9_02920	ko:K08309
auv:ACOJR9_02925	ko:K01271
auv:ACOJR9_02930	ko:K07238
auv:ACOJR9_02935	ko:K02523
auv:ACOJR9_02940	ko:K02888
auv:ACOJR9_02945	ko:K02899
auv:ACOJR9_02950	ko:K03979
auv:ACOJR9_02955	ko:K00287
auv:ACOJR9_02960	ko:K03087
auv:ACOJR9_02965	ko:K06194
auv:ACOJR9_02975	ko:K00573
auv:ACOJR9_02980	ko:K06176
auv:ACOJR9_02985	ko:K01770
auv:ACOJR9_02990	ko:K00991
auv:ACOJR9_02995	ko:K05589
auv:ACOJR9_03005	ko:K03406
auv:ACOJR9_03010	ko:K13821
auv:ACOJR9_03015	ko:K07184
auv:ACOJR9_03020	ko:K18446
auv:ACOJR9_03030	ko:K03573
auv:ACOJR9_03035	ko:K08311
auv:ACOJR9_03040	ko:K08484
auv:ACOJR9_03045	ko:K07090
auv:ACOJR9_03050	ko:K13292
auv:ACOJR9_03055	ko:K00560
auv:ACOJR9_03070	ko:K08218
auv:ACOJR9_03085	ko:K06177
auv:ACOJR9_03090	ko:K03580
auv:ACOJR9_03100	ko:K07175
auv:ACOJR9_03110	ko:K02302
auv:ACOJR9_03115	ko:K05592
auv:ACOJR9_03130	ko:K00986
auv:ACOJR9_03140	ko:K12340
auv:ACOJR9_03145	ko:K01515
auv:ACOJR9_03150	ko:K09920
auv:ACOJR9_03155	ko:K03651
auv:ACOJR9_03160	ko:K07000
auv:ACOJR9_03165	ko:K02622
auv:ACOJR9_03190	ko:K19810
auv:ACOJR9_03195	ko:K02356
auv:ACOJR9_03200	ko:K04568
auv:ACOJR9_03205	ko:K02014
auv:ACOJR9_03220	ko:K07107
auv:ACOJR9_03240	ko:K03767
auv:ACOJR9_03245	ko:K11391
auv:ACOJR9_03255	ko:K05527
auv:ACOJR9_03265	ko:K09962
auv:ACOJR9_03275	ko:K03321
auv:ACOJR9_03285	ko:K06991
auv:ACOJR9_03305	ko:K03673
auv:ACOJR9_03310	ko:K16092
auv:ACOJR9_03335	ko:K20035
auv:ACOJR9_03365	ko:K03585
auv:ACOJR9_03370	ko:K18138
auv:ACOJR9_03385	ko:K03406
auv:ACOJR9_03390	ko:K03086
auv:ACOJR9_03395	ko:K02316
auv:ACOJR9_03400	ko:K09117
auv:ACOJR9_03405	ko:K02970
auv:ACOJR9_03410	ko:K25706
auv:ACOJR9_03420	ko:K08591
auv:ACOJR9_03425	ko:K01633
auv:ACOJR9_03430	ko:K00950
auv:ACOJR9_03435	ko:K06153
auv:ACOJR9_03440	ko:K02503
auv:ACOJR9_03450	ko:K05782
auv:ACOJR9_03455	ko:K23779
auv:ACOJR9_03460	ko:K03554
auv:ACOJR9_03470	ko:K07657
auv:ACOJR9_03475	ko:K07636
auv:ACOJR9_03480	ko:K02040
auv:ACOJR9_03485	ko:K00472
auv:ACOJR9_03505	ko:K03561
auv:ACOJR9_03510	ko:K03561
auv:ACOJR9_03515	ko:K03559
auv:ACOJR9_03520	ko:K03832
auv:ACOJR9_03530	ko:K07814
auv:ACOJR9_03545	ko:K01897
auv:ACOJR9_03555	ko:K21430
auv:ACOJR9_03560	ko:K01682
auv:ACOJR9_03575	ko:K26441
auv:ACOJR9_03590	ko:K09005
auv:ACOJR9_03595	ko:K00928
auv:ACOJR9_03605	ko:K03406
auv:ACOJR9_03610	ko:K01525
auv:ACOJR9_03615	ko:K06195
auv:ACOJR9_03620	ko:K02528
auv:ACOJR9_03625	ko:K00097
auv:ACOJR9_03630	ko:K03771
auv:ACOJR9_03635	ko:K04744
auv:ACOJR9_03640	ko:K05801
auv:ACOJR9_03645	ko:K04763
auv:ACOJR9_03650	ko:K03981
auv:ACOJR9_03655	ko:K07462
auv:ACOJR9_03665	ko:K03584
auv:ACOJR9_03670	ko:K03474
auv:ACOJR9_03675	ko:K00997
auv:ACOJR9_03680	ko:K03215
auv:ACOJR9_03685	ko:K00951
auv:ACOJR9_03690	ko:K04765
auv:ACOJR9_03695	ko:K09790
auv:ACOJR9_03700	ko:K28139
auv:ACOJR9_03710	ko:K02871
auv:ACOJR9_03715	ko:K02996
auv:ACOJR9_03720	ko:K00411
auv:ACOJR9_03725	ko:K00412
auv:ACOJR9_03730	ko:K00413
auv:ACOJR9_03735	ko:K03599
auv:ACOJR9_03740	ko:K03600
auv:ACOJR9_03750	ko:K06213
auv:ACOJR9_03755	ko:K08485
auv:ACOJR9_03760	ko:K06958
auv:ACOJR9_03765	ko:K02806
auv:ACOJR9_03770	ko:K05808
auv:ACOJR9_03775	ko:K03092
auv:ACOJR9_03780	ko:K06861
auv:ACOJR9_03785	ko:K09774
auv:ACOJR9_03790	ko:K11719
auv:ACOJR9_03795	ko:K03270
auv:ACOJR9_03800	ko:K06041
auv:ACOJR9_03805	ko:K07301
auv:ACOJR9_03810	ko:K02065
auv:ACOJR9_03815	ko:K02066
auv:ACOJR9_03820	ko:K02067
auv:ACOJR9_03825	ko:K07323
auv:ACOJR9_03830	ko:K07122
auv:ACOJR9_03840	ko:K00790
auv:ACOJR9_03845	ko:K04691
auv:ACOJR9_03850	ko:K04771
auv:ACOJR9_03855	ko:K09908
auv:ACOJR9_03860	ko:K06916
auv:ACOJR9_03870	ko:K00826
auv:ACOJR9_03880	ko:K00344
auv:ACOJR9_03885	ko:K03767
auv:ACOJR9_03890	ko:K01978
auv:ACOJR9_03915	ko:K00789
auv:ACOJR9_03920	ko:K00615
auv:ACOJR9_03925	ko:K03472
auv:ACOJR9_03930	ko:K00927
auv:ACOJR9_03935	ko:K01623
auv:ACOJR9_03945	ko:K08676
auv:ACOJR9_03950	ko:K01524
auv:ACOJR9_03955	ko:K00937
auv:ACOJR9_03965	ko:K02037
auv:ACOJR9_03970	ko:K02038
auv:ACOJR9_03975	ko:K02036
auv:ACOJR9_03980	ko:K02039
auv:ACOJR9_03985	ko:K03306
auv:ACOJR9_03990	ko:K16091
auv:ACOJR9_03995	ko:K07675
auv:ACOJR9_04005	ko:K00138
auv:ACOJR9_04010	ko:K19339
auv:ACOJR9_04020	ko:K20975
auv:ACOJR9_04040	ko:K06139
auv:ACOJR9_04045	ko:K06138
auv:ACOJR9_04050	ko:K06137
auv:ACOJR9_04055	ko:K06136
auv:ACOJR9_04060	ko:K06135
auv:ACOJR9_04065	ko:K01255
auv:ACOJR9_04070	ko:K01992
auv:ACOJR9_04075	ko:K01990
auv:ACOJR9_04095	ko:K00114
auv:ACOJR9_04105	ko:K08997
auv:ACOJR9_04110	ko:K07126
auv:ACOJR9_04125	ko:K04761
auv:ACOJR9_04135	ko:K11068
auv:ACOJR9_04145	ko:K23775
auv:ACOJR9_04150	ko:K04063
auv:ACOJR9_04180	ko:K24949
auv:ACOJR9_04210	ko:K09910
auv:ACOJR9_04215	ko:K07043
auv:ACOJR9_04225	ko:K07154
auv:ACOJR9_04230	ko:K07729
auv:ACOJR9_04250	ko:K01488
auv:ACOJR9_04255	ko:K01194
auv:ACOJR9_04275	ko:K03547
auv:ACOJR9_04280	ko:K03546
auv:ACOJR9_04285	ko:K19707
auv:ACOJR9_04295	ko:K05805
auv:ACOJR9_04300	ko:K07274
auv:ACOJR9_04305	ko:K18676
auv:ACOJR9_04315	ko:K09822
auv:ACOJR9_04325	ko:K07566
auv:ACOJR9_04330	ko:K03717
auv:ACOJR9_04390	ko:K07497
auv:ACOJR9_04405	ko:K14230
auv:ACOJR9_04420	ko:K06518
auv:ACOJR9_04460	ko:K01519
auv:ACOJR9_04465	ko:K05590
auv:ACOJR9_04470	ko:K07304
auv:ACOJR9_04485	ko:K00974
auv:ACOJR9_04490	ko:K02450
auv:ACOJR9_04500	ko:K25135
auv:ACOJR9_04505	ko:K03315
auv:ACOJR9_04510	ko:K01704
auv:ACOJR9_04515	ko:K01703
auv:ACOJR9_04520	ko:K00052
auv:ACOJR9_04525	ko:K01649
auv:ACOJR9_04535	ko:K01689
auv:ACOJR9_04540	ko:K01937
auv:ACOJR9_04545	ko:K03555
auv:ACOJR9_04550	ko:K03743
auv:ACOJR9_04555	ko:K03553
auv:ACOJR9_04560	ko:K09697
auv:ACOJR9_04565	ko:K09696
auv:ACOJR9_04570	ko:K04061
auv:ACOJR9_04580	ko:K02193
auv:ACOJR9_04585	ko:K02194
auv:ACOJR9_04590	ko:K02195
auv:ACOJR9_04595	ko:K02196
auv:ACOJR9_04605	ko:K02198
auv:ACOJR9_04610	ko:K02199
auv:ACOJR9_04615	ko:K02200
auv:ACOJR9_04625	ko:K04754
auv:ACOJR9_04630	ko:K01784
auv:ACOJR9_04640	ko:K03305
auv:ACOJR9_04645	ko:K10107
auv:ACOJR9_04650	ko:K09689
auv:ACOJR9_04655	ko:K09688
auv:ACOJR9_04670	ko:K02851
auv:ACOJR9_04680	ko:K12990
auv:ACOJR9_04685	ko:K00963
auv:ACOJR9_04690	ko:K02237
auv:ACOJR9_04695	ko:K00030
auv:ACOJR9_04710	ko:K06966
auv:ACOJR9_04720	ko:K06879
auv:ACOJR9_04725	ko:K15723
auv:ACOJR9_04765	ko:K06175
auv:ACOJR9_04775	ko:K00674
auv:ACOJR9_04780	ko:K00990
auv:ACOJR9_04785	ko:K01265
auv:ACOJR9_04790	ko:K02967
auv:ACOJR9_04795	ko:K02357
auv:ACOJR9_04800	ko:K09903
auv:ACOJR9_04805	ko:K02838
auv:ACOJR9_04810	ko:K00806
auv:ACOJR9_04815	ko:K00981
auv:ACOJR9_04820	ko:K00099
auv:ACOJR9_04825	ko:K11749
auv:ACOJR9_04830	ko:K07277
auv:ACOJR9_04835	ko:K06142
auv:ACOJR9_04840	ko:K02372
auv:ACOJR9_04845	ko:K00677
auv:ACOJR9_04850	ko:K00748
auv:ACOJR9_04855	ko:K03470
auv:ACOJR9_04860	ko:K02337
auv:ACOJR9_04865	ko:K01962
auv:ACOJR9_04870	ko:K04075
auv:ACOJR9_04880	ko:K03455
auv:ACOJR9_04890	ko:K11991
auv:ACOJR9_04895	ko:K18691
auv:ACOJR9_04900	ko:K01952
auv:ACOJR9_04915	ko:K14219
auv:ACOJR9_04925	ko:K09860
auv:ACOJR9_04930	ko:K02399
auv:ACOJR9_04935	ko:K02398
auv:ACOJR9_04940	ko:K02386
auv:ACOJR9_04945	ko:K03415
auv:ACOJR9_04950	ko:K00575
auv:ACOJR9_04955	ko:K02387
auv:ACOJR9_04960	ko:K02388
auv:ACOJR9_04965	ko:K02389
auv:ACOJR9_04970	ko:K02390
auv:ACOJR9_04975	ko:K02391
auv:ACOJR9_04980	ko:K02392
auv:ACOJR9_04985	ko:K02393
auv:ACOJR9_04990	ko:K02394
auv:ACOJR9_04995	ko:K02395
auv:ACOJR9_05000	ko:K02396
auv:ACOJR9_05005	ko:K02397
auv:ACOJR9_05015	ko:K02406
auv:ACOJR9_05020	ko:K02406
auv:ACOJR9_05025	ko:K02406
auv:ACOJR9_05030	ko:K06603
auv:ACOJR9_05035	ko:K02407
auv:ACOJR9_05040	ko:K02422
auv:ACOJR9_05075	ko:K15898
auv:ACOJR9_05090	ko:K15899
auv:ACOJR9_05100	ko:K15894
auv:ACOJR9_05105	ko:K02406
auv:ACOJR9_05110	ko:K10941
auv:ACOJR9_05115	ko:K10942
auv:ACOJR9_05120	ko:K10943
auv:ACOJR9_05125	ko:K02408
auv:ACOJR9_05130	ko:K02409
auv:ACOJR9_05135	ko:K02410
auv:ACOJR9_05140	ko:K02411
auv:ACOJR9_05145	ko:K02412
auv:ACOJR9_05150	ko:K02413
auv:ACOJR9_05160	ko:K02415
auv:ACOJR9_05165	ko:K02416
auv:ACOJR9_05170	ko:K02417
auv:ACOJR9_05175	ko:K02418
auv:ACOJR9_05180	ko:K02419
auv:ACOJR9_05185	ko:K02420
auv:ACOJR9_05190	ko:K02421
auv:ACOJR9_05195	ko:K02401
auv:ACOJR9_05200	ko:K02400
auv:ACOJR9_05205	ko:K02404
auv:ACOJR9_05210	ko:K04562
auv:ACOJR9_05215	ko:K02405
auv:ACOJR9_05220	ko:K03413
auv:ACOJR9_05225	ko:K03414
auv:ACOJR9_05230	ko:K03407
auv:ACOJR9_05235	ko:K03412
auv:ACOJR9_05240	ko:K03496
auv:ACOJR9_05245	ko:K03408
auv:ACOJR9_05250	ko:K03408
auv:ACOJR9_05260	ko:K00651
auv:ACOJR9_05270	ko:K00548
auv:ACOJR9_05280	ko:K09913
auv:ACOJR9_05285	ko:K03576
auv:ACOJR9_05290	ko:K04761
auv:ACOJR9_05295	ko:K01673
auv:ACOJR9_05305	ko:K07386
auv:ACOJR9_05310	ko:K09919
auv:ACOJR9_05315	ko:K03565
auv:ACOJR9_05320	ko:K01872
auv:ACOJR9_05325	ko:K03563
auv:ACOJR9_05330	ko:K14233
auv:ACOJR9_05335	ko:K14219
auv:ACOJR9_05340	ko:K14219
auv:ACOJR9_05345	ko:K01573
auv:ACOJR9_05350	ko:K01571
auv:ACOJR9_05355	ko:K20509
auv:ACOJR9_05370	ko:K19230
auv:ACOJR9_05375	ko:K19229
auv:ACOJR9_05380	ko:K19228
auv:ACOJR9_05385	ko:K12369
auv:ACOJR9_05390	ko:K19226
auv:ACOJR9_05395	ko:K03974
auv:ACOJR9_05400	ko:K03969
auv:ACOJR9_05405	ko:K03970
auv:ACOJR9_05410	ko:K03973
auv:ACOJR9_05415	ko:K00500
auv:ACOJR9_05420	ko:K03721
auv:ACOJR9_05425	ko:K16171
auv:ACOJR9_05430	ko:K01800
auv:ACOJR9_05435	ko:K05800
auv:ACOJR9_05440	ko:K00263
auv:ACOJR9_05445	ko:K01983
auv:ACOJR9_05455	ko:K00453
auv:ACOJR9_05470	ko:K03561
auv:ACOJR9_05475	ko:K03561
auv:ACOJR9_05480	ko:K03559
auv:ACOJR9_05485	ko:K03832
auv:ACOJR9_05495	ko:K06957
auv:ACOJR9_05515	ko:K03811
auv:ACOJR9_05525	ko:K14235
auv:ACOJR9_05535	ko:K03789
auv:ACOJR9_05585	ko:K02837
auv:ACOJR9_05590	ko:K01887
auv:ACOJR9_05595	ko:K19784
auv:ACOJR9_05605	ko:K28981
auv:ACOJR9_05645	ko:K22769
auv:ACOJR9_05650	ko:K22770
auv:ACOJR9_05655	ko:K02836
auv:ACOJR9_05660	ko:K04567
auv:ACOJR9_05665	ko:K00077
auv:ACOJR9_05670	ko:K06177
auv:ACOJR9_05680	ko:K07263
auv:ACOJR9_05685	ko:K01919
auv:ACOJR9_05705	ko:K07320
auv:ACOJR9_05710	ko:K01736
auv:ACOJR9_05715	ko:K05820
auv:ACOJR9_05720	ko:K06415
auv:ACOJR9_05725	ko:K09786
auv:ACOJR9_05730	ko:K07180
auv:ACOJR9_05735	ko:K04564
auv:ACOJR9_05740	ko:K07390
auv:ACOJR9_05745	ko:K02014
auv:ACOJR9_05755	ko:K07165
auv:ACOJR9_05760	ko:K02014
auv:ACOJR9_05765	ko:K02192
auv:ACOJR9_05770	ko:K03683
auv:ACOJR9_05775	ko:K21218
auv:ACOJR9_05780	ko:K01126
auv:ACOJR9_05785	ko:K01759
auv:ACOJR9_05790	ko:K03704
auv:ACOJR9_05800	ko:K10773
auv:ACOJR9_05805	ko:K03613
auv:ACOJR9_05810	ko:K03612
auv:ACOJR9_05815	ko:K03614
auv:ACOJR9_05820	ko:K03615
auv:ACOJR9_05825	ko:K03616
auv:ACOJR9_05830	ko:K03617
auv:ACOJR9_05835	ko:K14220
auv:ACOJR9_05840	ko:K14220
auv:ACOJR9_05845	ko:K26937
auv:ACOJR9_05850	ko:K03702
auv:ACOJR9_05855	ko:K21699
auv:ACOJR9_05870	ko:K06920
