panx:OYT13_00005	ko:K02313
panx:OYT13_00595	ko:K01426
panx:OYT13_00605	ko:K06016
panx:OYT13_00610	ko:K01996
panx:OYT13_00615	ko:K01995
panx:OYT13_00620	ko:K01998
panx:OYT13_00625	ko:K01997
panx:OYT13_00630	ko:K01999
panx:OYT13_00640	ko:K10536
panx:OYT13_00655	ko:K16090
panx:OYT13_00660	ko:K07336
panx:OYT13_00665	ko:K06006
panx:OYT13_00670	ko:K15977
panx:OYT13_00690	ko:K00058
panx:OYT13_00695	ko:K01596
panx:OYT13_00700	ko:K21495
panx:OYT13_00705	ko:K07062
panx:OYT13_00715	ko:K02480
panx:OYT13_00720	ko:K06200
panx:OYT13_00730	ko:K02495
panx:OYT13_00740	ko:K03169
panx:OYT13_00750	ko:K04096
panx:OYT13_00755	ko:K01462
panx:OYT13_00765	ko:K00604
panx:OYT13_00770	ko:K03799
panx:OYT13_00775	ko:K03500
panx:OYT13_00785	ko:K13598
panx:OYT13_00790	ko:K13599
panx:OYT13_00795	ko:K14231
panx:OYT13_00800	ko:K06920
panx:OYT13_00805	ko:K10026
panx:OYT13_00810	ko:K01737
panx:OYT13_00820	ko:K09004
panx:OYT13_00825	ko:K07126
panx:OYT13_00830	ko:K05837
panx:OYT13_00835	ko:K05515
panx:OYT13_00840	ko:K03571
panx:OYT13_00845	ko:K03570
panx:OYT13_00850	ko:K03569
panx:OYT13_00855	ko:K02435
panx:OYT13_00860	ko:K02433
panx:OYT13_00870	ko:K02434
panx:OYT13_00915	ko:K02654
panx:OYT13_00925	ko:K09456
panx:OYT13_00930	ko:K00154
panx:OYT13_00935	ko:K00789
panx:OYT13_00940	ko:K02517
panx:OYT13_00945	ko:K01778
panx:OYT13_00950	ko:K09921
panx:OYT13_00955	ko:K03733
panx:OYT13_00960	ko:K06969
panx:OYT13_00970	ko:K03711
panx:OYT13_00980	ko:K06204
panx:OYT13_00990	ko:K02014
panx:OYT13_00995	ko:K01419
panx:OYT13_01000	ko:K03667
panx:OYT13_01005	ko:K15012
panx:OYT13_01010	ko:K15011
panx:OYT13_01015	ko:K09796
panx:OYT13_01020	ko:K00930
panx:OYT13_01035	ko:K01576
panx:OYT13_01040	ko:K00141
panx:OYT13_01050	ko:K03863
panx:OYT13_01055	ko:K03862
panx:OYT13_01060	ko:K11475
panx:OYT13_01075	ko:K16516
panx:OYT13_01080	ko:K01999
panx:OYT13_01085	ko:K01997
panx:OYT13_01090	ko:K01998
panx:OYT13_01095	ko:K01995
panx:OYT13_01100	ko:K01996
panx:OYT13_01105	ko:K16515
panx:OYT13_01110	ko:K10218
panx:OYT13_01115	ko:K16514
panx:OYT13_01140	ko:K05501
panx:OYT13_01145	ko:K00641
panx:OYT13_01160	ko:K01142
panx:OYT13_01170	ko:K06518
panx:OYT13_01180	ko:K01251
panx:OYT13_01185	ko:K08972
panx:OYT13_01190	ko:K06442
panx:OYT13_01195	ko:K00297
panx:OYT13_01200	ko:K12368
panx:OYT13_01205	ko:K12369
panx:OYT13_01210	ko:K12370
panx:OYT13_01215	ko:K12371
panx:OYT13_01220	ko:K12372
panx:OYT13_01225	ko:K09973
panx:OYT13_01240	ko:K03189
panx:OYT13_01245	ko:K03188
panx:OYT13_01255	ko:K01428
panx:OYT13_01260	ko:K01429
panx:OYT13_01265	ko:K03192
panx:OYT13_01270	ko:K01430
panx:OYT13_01280	ko:K02029
panx:OYT13_01285	ko:K02029
panx:OYT13_01290	ko:K02030
panx:OYT13_01295	ko:K03190
panx:OYT13_01300	ko:K11963
panx:OYT13_01305	ko:K11962
panx:OYT13_01310	ko:K11961
panx:OYT13_01315	ko:K11960
panx:OYT13_01320	ko:K11959
panx:OYT13_01350	ko:K15555
panx:OYT13_01355	ko:K15554
panx:OYT13_01360	ko:K15553
panx:OYT13_01365	ko:K07774
panx:OYT13_01370	ko:K07649
panx:OYT13_01375	ko:K15553
panx:OYT13_01385	ko:K00822
panx:OYT13_01390	ko:K00140
panx:OYT13_01395	ko:K07160
panx:OYT13_01400	ko:K23124
panx:OYT13_01405	ko:K23123
panx:OYT13_01410	ko:K01934
panx:OYT13_01415	ko:K08309
panx:OYT13_01425	ko:K00799
panx:OYT13_01430	ko:K00974
panx:OYT13_01435	ko:K10001
panx:OYT13_01455	ko:K01633
panx:OYT13_01460	ko:K14058
panx:OYT13_01465	ko:K04042
panx:OYT13_01470	ko:K00820
panx:OYT13_01480	ko:K11741
panx:OYT13_01485	ko:K03304
panx:OYT13_01490	ko:K17749
panx:OYT13_01495	ko:K08970
panx:OYT13_01510	ko:K02010
panx:OYT13_01515	ko:K02011
panx:OYT13_01520	ko:K02012
panx:OYT13_01525	ko:K07774
panx:OYT13_01530	ko:K07649
panx:OYT13_01545	ko:K03281
panx:OYT13_01555	ko:K03657
panx:OYT13_01585	ko:K01940
panx:OYT13_01600	ko:K07006
panx:OYT13_01605	ko:K00799
panx:OYT13_01620	ko:K14237
panx:OYT13_01630	ko:K02511
panx:OYT13_01640	ko:K05712
panx:OYT13_01660	ko:K07396
panx:OYT13_01665	ko:K07118
panx:OYT13_01670	ko:K03919
panx:OYT13_01675	ko:K09990
panx:OYT13_01680	ko:K10778
panx:OYT13_01685	ko:K07245
panx:OYT13_01690	ko:K07156
panx:OYT13_01700	ko:K02115
panx:OYT13_01705	ko:K02111
panx:OYT13_01710	ko:K02109
panx:OYT13_01715	ko:K02110
panx:OYT13_01720	ko:K02108
panx:OYT13_01730	ko:K02116
panx:OYT13_01735	ko:K02114
panx:OYT13_01740	ko:K02112
panx:OYT13_01745	ko:K06911
panx:OYT13_01785	ko:K00074
panx:OYT13_01795	ko:K00459
panx:OYT13_01810	ko:K06938
panx:OYT13_01820	ko:K01640
panx:OYT13_01825	ko:K12972
panx:OYT13_01860	ko:K01968
panx:OYT13_01865	ko:K01012
panx:OYT13_01870	ko:K01935
panx:OYT13_01875	ko:K00652
panx:OYT13_01880	ko:K00833
panx:OYT13_01885	ko:K13766
panx:OYT13_01890	ko:K01969
panx:OYT13_01895	ko:K09858
panx:OYT13_01910	ko:K00626
panx:OYT13_01915	ko:K01673
panx:OYT13_01920	ko:K00906
panx:OYT13_01925	ko:K00253
panx:OYT13_01960	ko:K03673
panx:OYT13_01970	ko:K01887
panx:OYT13_01980	ko:K07507
panx:OYT13_01985	ko:K00548
panx:OYT13_01990	ko:K00548
panx:OYT13_02005	ko:K01055
panx:OYT13_02015	ko:K16171
panx:OYT13_02020	ko:K01999
panx:OYT13_02035	ko:K07001
panx:OYT13_02065	ko:K21345
panx:OYT13_02080	ko:K03525
panx:OYT13_02085	ko:K03524
panx:OYT13_02090	ko:K02066
panx:OYT13_02095	ko:K02065
panx:OYT13_02100	ko:K02067
panx:OYT13_02105	ko:K18480
panx:OYT13_02115	ko:K03446
panx:OYT13_02125	ko:K07018
panx:OYT13_02130	ko:K07258
panx:OYT13_02135	ko:K00824
panx:OYT13_02140	ko:K09158
panx:OYT13_02145	ko:K03566
panx:OYT13_02155	ko:K03801
panx:OYT13_02160	ko:K03644
panx:OYT13_02170	ko:K19333
panx:OYT13_02175	ko:K02051
panx:OYT13_02180	ko:K02050
panx:OYT13_02185	ko:K02049
panx:OYT13_02190	ko:K11103
panx:OYT13_02195	ko:K10125
panx:OYT13_02200	ko:K10126
panx:OYT13_02220	ko:K07391
panx:OYT13_02225	ko:K09806
panx:OYT13_02235	ko:K04752
panx:OYT13_02240	ko:K03320
panx:OYT13_02245	ko:K01919
panx:OYT13_02255	ko:K01920
panx:OYT13_02260	ko:K02793
panx:OYT13_02265	ko:K02784
panx:OYT13_02270	ko:K08483
panx:OYT13_02275	ko:K21029
panx:OYT13_02280	ko:K03797
panx:OYT13_02285	ko:K01834
panx:OYT13_02295	ko:K03676
panx:OYT13_02300	ko:K03071
panx:OYT13_02305	ko:K00057
panx:OYT13_02310	ko:K23518
panx:OYT13_02315	ko:K03216
panx:OYT13_02325	ko:K02169
panx:OYT13_02330	ko:K21949
panx:OYT13_02340	ko:K01939
panx:OYT13_02350	ko:K09065
panx:OYT13_02355	ko:K01733
panx:OYT13_02360	ko:K00273
panx:OYT13_02370	ko:K18304
panx:OYT13_02385	ko:K02274
panx:OYT13_02395	ko:K02258
panx:OYT13_02405	ko:K02276
panx:OYT13_02415	ko:K14998
panx:OYT13_02425	ko:K02259
panx:OYT13_02430	ko:K02257
panx:OYT13_02435	ko:K07152
panx:OYT13_02440	ko:K00424
panx:OYT13_02445	ko:K00426
panx:OYT13_02450	ko:K00425
panx:OYT13_02460	ko:K03089
panx:OYT13_02475	ko:K01800
panx:OYT13_02480	ko:K06895
panx:OYT13_02485	ko:K03110
panx:OYT13_02490	ko:K07263
panx:OYT13_02495	ko:K07263
panx:OYT13_02500	ko:K09694
panx:OYT13_02505	ko:K09695
panx:OYT13_02510	ko:K08316
panx:OYT13_02515	ko:K00954
panx:OYT13_02525	ko:K01056
panx:OYT13_02530	ko:K02897
panx:OYT13_02535	ko:K00948
panx:OYT13_02540	ko:K14223
panx:OYT13_02545	ko:K00919
panx:OYT13_02550	ko:K02494
panx:OYT13_02560	ko:K10563
panx:OYT13_02565	ko:K03575
panx:OYT13_02570	ko:K06958
panx:OYT13_02580	ko:K06023
panx:OYT13_02585	ko:K02806
panx:OYT13_02590	ko:K05808
panx:OYT13_02595	ko:K03092
panx:OYT13_02600	ko:K06861
panx:OYT13_02605	ko:K09774
panx:OYT13_02610	ko:K11719
panx:OYT13_02615	ko:K03270
panx:OYT13_02620	ko:K06041
panx:OYT13_02625	ko:K03455
panx:OYT13_02630	ko:K00759
panx:OYT13_02640	ko:K02444
panx:OYT13_02645	ko:K02041
panx:OYT13_02650	ko:K02044
panx:OYT13_02655	ko:K02042
panx:OYT13_02670	ko:K01433
panx:OYT13_02685	ko:K03430
panx:OYT13_02695	ko:K19670
panx:OYT13_02700	ko:K00206
panx:OYT13_02705	ko:K03324
panx:OYT13_02720	ko:K09022
panx:OYT13_02725	ko:K22589
panx:OYT13_02740	ko:K03701
panx:OYT13_02750	ko:K03111
panx:OYT13_02775	ko:K01011
panx:OYT13_02785	ko:K01644
panx:OYT13_02800	ko:K02106
panx:OYT13_02805	ko:K11616
panx:OYT13_02825	ko:K03392
panx:OYT13_02840	ko:K05712
panx:OYT13_02845	ko:K05548
panx:OYT13_02860	ko:K03098
panx:OYT13_02875	ko:K03719
panx:OYT13_02880	ko:K06016
panx:OYT13_02885	ko:K01751
panx:OYT13_02895	ko:K05825
panx:OYT13_02900	ko:K26061
panx:OYT13_02920	ko:K00826
panx:OYT13_02925	ko:K00799
panx:OYT13_02940	ko:K07473
panx:OYT13_02955	ko:K08195
panx:OYT13_02960	ko:K22270
panx:OYT13_02965	ko:K01800
panx:OYT13_02970	ko:K16165
panx:OYT13_02975	ko:K00450
panx:OYT13_02985	ko:K03550
panx:OYT13_02990	ko:K21645
panx:OYT13_02995	ko:K02625
panx:OYT13_03005	ko:K02030
panx:OYT13_03010	ko:K02029
panx:OYT13_03015	ko:K02029
panx:OYT13_03020	ko:K01480
panx:OYT13_03085	ko:K00285
panx:OYT13_03100	ko:K07275
panx:OYT13_03105	ko:K00782
panx:OYT13_03110	ko:K18929
panx:OYT13_03115	ko:K18928
panx:OYT13_03120	ko:K03303
panx:OYT13_03130	ko:K05366
panx:OYT13_03140	ko:K00122
panx:OYT13_03145	ko:K11209
panx:OYT13_03155	ko:K06987
panx:OYT13_03170	ko:K00832
panx:OYT13_03175	ko:K11734
panx:OYT13_03180	ko:K00457
panx:OYT13_03185	ko:K03719
panx:OYT13_03190	ko:K01649
panx:OYT13_03195	ko:K07823
panx:OYT13_03200	ko:K01032
panx:OYT13_03205	ko:K01031
panx:OYT13_03210	ko:K02624
panx:OYT13_03220	ko:K05712
panx:OYT13_03245	ko:K05548
panx:OYT13_03250	ko:K03670
panx:OYT13_03255	ko:K05349
panx:OYT13_03260	ko:K16135
panx:OYT13_03265	ko:K07246
panx:OYT13_03305	ko:K09882
panx:OYT13_03310	ko:K09883
panx:OYT13_03320	ko:K00625
panx:OYT13_03325	ko:K03852
panx:OYT13_03330	ko:K07255
panx:OYT13_03335	ko:K07256
panx:OYT13_03345	ko:K03307
panx:OYT13_03360	ko:K00823
panx:OYT13_03365	ko:K00375
panx:OYT13_03370	ko:K02052
panx:OYT13_03375	ko:K02055
panx:OYT13_03380	ko:K02054
panx:OYT13_03385	ko:K02053
panx:OYT13_03390	ko:K11735
panx:OYT13_03395	ko:K15552
panx:OYT13_03400	ko:K10831
panx:OYT13_03405	ko:K15551
panx:OYT13_03410	ko:K00375
panx:OYT13_03420	ko:K13935
panx:OYT13_03425	ko:K13934
panx:OYT13_03440	ko:K13933
panx:OYT13_03445	ko:K13932
panx:OYT13_03450	ko:K13931
panx:OYT13_03455	ko:K13930
panx:OYT13_03460	ko:K13929
panx:OYT13_03465	ko:K13928
panx:OYT13_03555	ko:K18372
panx:OYT13_03575	ko:K00145
panx:OYT13_03595	ko:K09958
panx:OYT13_03635	ko:K06015
panx:OYT13_03655	ko:K06879
panx:OYT13_03660	ko:K01081
panx:OYT13_03665	ko:K01754
panx:OYT13_03670	ko:K07141
panx:OYT13_03680	ko:K07303
panx:OYT13_03685	ko:K07302
panx:OYT13_03695	ko:K24163
panx:OYT13_03710	ko:K03183
panx:OYT13_03720	ko:K03690
panx:OYT13_03725	ko:K03688
panx:OYT13_03735	ko:K03307
panx:OYT13_03750	ko:K01876
panx:OYT13_03755	ko:K08310
panx:OYT13_03760	ko:K06131
panx:OYT13_03770	ko:K20035
panx:OYT13_03775	ko:K07516
panx:OYT13_03780	ko:K00632
panx:OYT13_03790	ko:K10806
panx:OYT13_03795	ko:K24821
panx:OYT13_03800	ko:K21645
panx:OYT13_03805	ko:K00261
panx:OYT13_03810	ko:K10001
panx:OYT13_03815	ko:K10003
panx:OYT13_03820	ko:K10002
panx:OYT13_03825	ko:K10004
panx:OYT13_03835	ko:K01465
panx:OYT13_03845	ko:K01978
panx:OYT13_03850	ko:K07397
panx:OYT13_03855	ko:K02871
panx:OYT13_03860	ko:K02996
panx:OYT13_03865	ko:K00145
panx:OYT13_03870	ko:K15724
panx:OYT13_03875	ko:K09001
panx:OYT13_03885	ko:K01866
panx:OYT13_03890	ko:K07560
panx:OYT13_03900	ko:K15634
panx:OYT13_03910	ko:K03551
panx:OYT13_03915	ko:K01159
panx:OYT13_03920	ko:K08973
panx:OYT13_03930	ko:K00090
panx:OYT13_03935	ko:K19337
panx:OYT13_03940	ko:K01690
panx:OYT13_03945	ko:K01625
panx:OYT13_03950	ko:K03299
panx:OYT13_03955	ko:K00851
panx:OYT13_03960	ko:K25137
panx:OYT13_03970	ko:K01243
panx:OYT13_03975	ko:K00325
panx:OYT13_03980	ko:K00324
panx:OYT13_03985	ko:K00324
panx:OYT13_03995	ko:K00566
panx:OYT13_04005	ko:K20968
panx:OYT13_04010	ko:K03221
panx:OYT13_04025	ko:K03222
panx:OYT13_04045	ko:K22512
panx:OYT13_04055	ko:K03220
panx:OYT13_04060	ko:K03219
panx:OYT13_04070	ko:K14979
panx:OYT13_04080	ko:K03230
panx:OYT13_04085	ko:K03224
panx:OYT13_04105	ko:K03226
panx:OYT13_04110	ko:K03227
panx:OYT13_04115	ko:K03228
panx:OYT13_04120	ko:K03229
panx:OYT13_04135	ko:K01756
panx:OYT13_04140	ko:K03074
panx:OYT13_04145	ko:K03072
panx:OYT13_04150	ko:K03210
panx:OYT13_04155	ko:K00773
panx:OYT13_04160	ko:K07568
panx:OYT13_04165	ko:K03655
panx:OYT13_04170	ko:K04761
panx:OYT13_04175	ko:K03574
panx:OYT13_04180	ko:K04047
panx:OYT13_04190	ko:K11477
panx:OYT13_04210	ko:K06911
panx:OYT13_04215	ko:K03559
panx:OYT13_04220	ko:K03561
panx:OYT13_04225	ko:K03832
panx:OYT13_04230	ko:K02192
panx:OYT13_04235	ko:K01776
panx:OYT13_04240	ko:K03594
panx:OYT13_04245	ko:K01676
panx:OYT13_04260	ko:K01895
panx:OYT13_04270	ko:K14393
panx:OYT13_04275	ko:K14233
panx:OYT13_04290	ko:K07497
panx:OYT13_04300	ko:K07486
panx:OYT13_04325	ko:K02029
panx:OYT13_04345	ko:K11206
panx:OYT13_04500	ko:K07075
panx:OYT13_04520	ko:K08365
panx:OYT13_04525	ko:K08363
panx:OYT13_04530	ko:K08364
panx:OYT13_04535	ko:K19058
panx:OYT13_04540	ko:K00520
panx:OYT13_04545	ko:K19057
panx:OYT13_04550	ko:K19059
panx:OYT13_04570	ko:K07497
panx:OYT13_04580	ko:K07497
panx:OYT13_04590	ko:K07497
panx:OYT13_04595	ko:K07497
panx:OYT13_04605	ko:K07733
panx:OYT13_04625	ko:K21699
panx:OYT13_04630	ko:K18459
panx:OYT13_04635	ko:K15551
panx:OYT13_04665	ko:K01977
panx:OYT13_04670	ko:K14227
panx:OYT13_04675	ko:K14218
panx:OYT13_04680	ko:K01980
panx:OYT13_04685	ko:K01985
panx:OYT13_04695	ko:K07262
panx:OYT13_04700	ko:K00681
panx:OYT13_04705	ko:K14998
panx:OYT13_04710	ko:K02300
panx:OYT13_04715	ko:K02299
panx:OYT13_04720	ko:K02298
panx:OYT13_04725	ko:K02297
panx:OYT13_04740	ko:K02031
panx:OYT13_04745	ko:K02032
panx:OYT13_04750	ko:K02035
panx:OYT13_04755	ko:K02033
panx:OYT13_04760	ko:K02034
panx:OYT13_04765	ko:K00681
panx:OYT13_04770	ko:K03407
panx:OYT13_04790	ko:K03413
panx:OYT13_04800	ko:K05819
panx:OYT13_04810	ko:K18383
panx:OYT13_04815	ko:K21802
panx:OYT13_04820	ko:K12508
panx:OYT13_04830	ko:K07045
panx:OYT13_04835	ko:K02623
panx:OYT13_04840	ko:K00449
panx:OYT13_04845	ko:K00448
panx:OYT13_04850	ko:K01857
panx:OYT13_04855	ko:K01607
panx:OYT13_04860	ko:K01055
panx:OYT13_04865	ko:K18954
panx:OYT13_04870	ko:K00481
panx:OYT13_04875	ko:K08195
panx:OYT13_04880	ko:K03281
panx:OYT13_04905	ko:K24119
panx:OYT13_04910	ko:K03387
panx:OYT13_04925	ko:K03406
panx:OYT13_04975	ko:K02071
panx:OYT13_04980	ko:K02072
panx:OYT13_04985	ko:K02073
panx:OYT13_05000	ko:K03182
panx:OYT13_05015	ko:K03625
panx:OYT13_05020	ko:K00794
panx:OYT13_05025	ko:K14652
panx:OYT13_05030	ko:K01996
panx:OYT13_05035	ko:K01995
panx:OYT13_05040	ko:K01998
panx:OYT13_05045	ko:K01997
panx:OYT13_05050	ko:K01999
panx:OYT13_05060	ko:K01821
panx:OYT13_05065	ko:K02554
panx:OYT13_05070	ko:K01617
panx:OYT13_05075	ko:K11752
panx:OYT13_05085	ko:K06872
panx:OYT13_05090	ko:K03744
panx:OYT13_05095	ko:K01845
panx:OYT13_05100	ko:K06140
panx:OYT13_05105	ko:K19302
panx:OYT13_05115	ko:K01531
panx:OYT13_05125	ko:K01714
panx:OYT13_05140	ko:K01690
panx:OYT13_05145	ko:K00036
panx:OYT13_05150	ko:K01057
panx:OYT13_05155	ko:K00845
panx:OYT13_05160	ko:K01241
panx:OYT13_05165	ko:K04046
panx:OYT13_05170	ko:K08169
panx:OYT13_05185	ko:K13641
panx:OYT13_05200	ko:K02049
panx:OYT13_05205	ko:K02050
panx:OYT13_05235	ko:K01652
panx:OYT13_05240	ko:K06989
panx:OYT13_05250	ko:K02051
panx:OYT13_05275	ko:K21607
panx:OYT13_05285	ko:K00432
panx:OYT13_05320	ko:K01714
panx:OYT13_05330	ko:K22209
panx:OYT13_05335	ko:K03307
panx:OYT13_05340	ko:K02014
panx:OYT13_05345	ko:K01647
panx:OYT13_05355	ko:K08194
panx:OYT13_05380	ko:K14228
panx:OYT13_05385	ko:K00042
panx:OYT13_05390	ko:K01999
panx:OYT13_05395	ko:K13634
panx:OYT13_05400	ko:K07090
panx:OYT13_05405	ko:K00390
panx:OYT13_05410	ko:K00957
panx:OYT13_05415	ko:K00956
panx:OYT13_05420	ko:K02303
panx:OYT13_05425	ko:K03795
panx:OYT13_05430	ko:K11720
panx:OYT13_05435	ko:K07091
panx:OYT13_05440	ko:K01255
panx:OYT13_05445	ko:K02339
panx:OYT13_05455	ko:K08738
panx:OYT13_05460	ko:K12340
panx:OYT13_05465	ko:K15547
panx:OYT13_05470	ko:K15549
panx:OYT13_05480	ko:K01687
panx:OYT13_05485	ko:K01687
panx:OYT13_05495	ko:K13292
panx:OYT13_05505	ko:K11688
panx:OYT13_05510	ko:K11689
panx:OYT13_05515	ko:K11690
panx:OYT13_05520	ko:K01578
panx:OYT13_05530	ko:K18661
panx:OYT13_05550	ko:K03286
panx:OYT13_05555	ko:K02469
panx:OYT13_05560	ko:K09924
panx:OYT13_05565	ko:K00831
panx:OYT13_05570	ko:K14170
panx:OYT13_05575	ko:K04517
panx:OYT13_05580	ko:K00800
panx:OYT13_05590	ko:K01999
panx:OYT13_05595	ko:K01997
panx:OYT13_05600	ko:K01998
panx:OYT13_05605	ko:K01995
panx:OYT13_05610	ko:K01996
panx:OYT13_05615	ko:K10125
panx:OYT13_05620	ko:K10126
panx:OYT13_05625	ko:K00945
panx:OYT13_05630	ko:K02945
panx:OYT13_05635	ko:K05788
panx:OYT13_05640	ko:K08992
panx:OYT13_05645	ko:K19804
panx:OYT13_05650	ko:K00012
panx:OYT13_05655	ko:K21344
panx:OYT13_05660	ko:K03274
panx:OYT13_05665	ko:K02237
panx:OYT13_05670	ko:K12339
panx:OYT13_05675	ko:K08305
panx:OYT13_05690	ko:K00528
panx:OYT13_05695	ko:K01054
panx:OYT13_05700	ko:K03521
panx:OYT13_05705	ko:K03522
panx:OYT13_05710	ko:K20035
panx:OYT13_05715	ko:K28358
panx:OYT13_05720	ko:K09888
panx:OYT13_05730	ko:K16092
panx:OYT13_05735	ko:K02015
panx:OYT13_05740	ko:K02013
panx:OYT13_05745	ko:K19221
panx:OYT13_05750	ko:K00768
panx:OYT13_05755	ko:K02233
panx:OYT13_05760	ko:K02226
panx:OYT13_05765	ko:K02016
panx:OYT13_05780	ko:K02225
panx:OYT13_05785	ko:K02227
panx:OYT13_05790	ko:K02231
panx:OYT13_05795	ko:K02232
panx:OYT13_05800	ko:K03496
panx:OYT13_05805	ko:K01579
panx:OYT13_05810	ko:K01918
panx:OYT13_05815	ko:K05896
panx:OYT13_05825	ko:K07278
panx:OYT13_05830	ko:K09800
panx:OYT13_05845	ko:K05800
panx:OYT13_05850	ko:K01874
panx:OYT13_05860	ko:K03593
panx:OYT13_05865	ko:K01494
panx:OYT13_05870	ko:K01584
panx:OYT13_05875	ko:K03312
panx:OYT13_05880	ko:K01755
panx:OYT13_05885	ko:K04093
panx:OYT13_05895	ko:K01749
panx:OYT13_05905	ko:K13543
panx:OYT13_05910	ko:K02498
panx:OYT13_05925	ko:K00059
panx:OYT13_05930	ko:K00128
panx:OYT13_05940	ko:K02055
panx:OYT13_05945	ko:K02052
panx:OYT13_05950	ko:K02053
panx:OYT13_05950	ko:K02054
panx:OYT13_05955	ko:K01714
panx:OYT13_05960	ko:K02624
panx:OYT13_05965	ko:K15054
panx:OYT13_05970	ko:K01507
panx:OYT13_05975	ko:K09919
panx:OYT13_05980	ko:K01950
panx:OYT13_05985	ko:K04751
panx:OYT13_05995	ko:K00384
panx:OYT13_06000	ko:K03466
panx:OYT13_06005	ko:K03634
panx:OYT13_06010	ko:K07478
panx:OYT13_06015	ko:K01875
panx:OYT13_06020	ko:K14233
panx:OYT13_06025	ko:K07497
panx:OYT13_06040	ko:K06999
panx:OYT13_06045	ko:K06988
panx:OYT13_06060	ko:K09709
panx:OYT13_06090	ko:K07823
panx:OYT13_06095	ko:K00074
panx:OYT13_06110	ko:K07516
panx:OYT13_06120	ko:K02020
panx:OYT13_06125	ko:K03288
panx:OYT13_06150	ko:K07823
panx:OYT13_06160	ko:K07794
panx:OYT13_06165	ko:K07793
panx:OYT13_06170	ko:K03406
panx:OYT13_06175	ko:K19338
panx:OYT13_06180	ko:K11103
panx:OYT13_06185	ko:K01607
panx:OYT13_06195	ko:K10221
panx:OYT13_06200	ko:K13021
panx:OYT13_06205	ko:K01053
panx:OYT13_06210	ko:K02020
panx:OYT13_06220	ko:K07497
panx:OYT13_06230	ko:K00344
panx:OYT13_06240	ko:K05714
panx:OYT13_06245	ko:K05819
panx:OYT13_06250	ko:K02554
panx:OYT13_06255	ko:K05713
panx:OYT13_06260	ko:K05712
panx:OYT13_06265	ko:K05818
panx:OYT13_06270	ko:K09932
panx:OYT13_06275	ko:K00433
panx:OYT13_06310	ko:K02014
panx:OYT13_06335	ko:K21006
panx:OYT13_06340	ko:K21007
panx:OYT13_06345	ko:K21008
panx:OYT13_06350	ko:K21009
panx:OYT13_06355	ko:K21010
panx:OYT13_06360	ko:K21011
panx:OYT13_06365	ko:K21012
panx:OYT13_06375	ko:K00820
panx:OYT13_06380	ko:K01784
panx:OYT13_06385	ko:K02529
panx:OYT13_06395	ko:K11688
panx:OYT13_06400	ko:K21393
panx:OYT13_06410	ko:K01559
panx:OYT13_06415	ko:K23247
panx:OYT13_06425	ko:K15515
panx:OYT13_06430	ko:K26005
panx:OYT13_06460	ko:K02031
panx:OYT13_06460	ko:K02032
panx:OYT13_06465	ko:K02034
panx:OYT13_06470	ko:K02033
panx:OYT13_06475	ko:K02035
panx:OYT13_06485	ko:K01560
panx:OYT13_06490	ko:K00128
panx:OYT13_06500	ko:K12972
panx:OYT13_06515	ko:K00135
panx:OYT13_06545	ko:K03436
panx:OYT13_06550	ko:K02526
panx:OYT13_06555	ko:K22129
