vfm:VFMJ11_0001	ko:K06205
vfm:VFMJ11_0110	ko:K00762
vfm:VFMJ11_0111	ko:K03496
vfm:VFMJ11_0112	ko:K07659
vfm:VFMJ11_0113	ko:K07638
vfm:VFMJ11_0114	ko:K16345
vfm:VFMJ11_0116	ko:K02170
vfm:VFMJ11_0118	ko:K06959
vfm:VFMJ11_0119	ko:K04760
vfm:VFMJ11_0120	ko:K02517
vfm:VFMJ11_0121	ko:K05501
vfm:VFMJ11_0122	ko:K13038
vfm:VFMJ11_0123	ko:K03630
vfm:VFMJ11_0124	ko:K02902
vfm:VFMJ11_0125	ko:K02913
vfm:VFMJ11_0128	ko:K10563
vfm:VFMJ11_0130	ko:K00954
vfm:VFMJ11_0132	ko:K12984
vfm:VFMJ11_0133	ko:K12982
vfm:VFMJ11_0134	ko:K11211
vfm:VFMJ11_0135	ko:K02527
vfm:VFMJ11_0142	ko:K02843
vfm:VFMJ11_0143	ko:K07270
vfm:VFMJ11_0145	ko:K03274
vfm:VFMJ11_0146	ko:K07576
vfm:VFMJ11_0153	ko:K01991
vfm:VFMJ11_0155	ko:K25307
vfm:VFMJ11_0156	ko:K16692
vfm:VFMJ11_0157	ko:K01710
vfm:VFMJ11_0158	ko:K00973
vfm:VFMJ11_0159	ko:K00067
vfm:VFMJ11_0160	ko:K01790
vfm:VFMJ11_0161	ko:K02474
vfm:VFMJ11_0170	ko:K02851
vfm:VFMJ11_0171	ko:K15894
vfm:VFMJ11_0173	ko:K15899
vfm:VFMJ11_0177	ko:K02501
vfm:VFMJ11_0178	ko:K02500
vfm:VFMJ11_0182	ko:K00640
vfm:VFMJ11_0184	ko:K08679
vfm:VFMJ11_0189	ko:K24300
vfm:VFMJ11_0190	ko:K00012
vfm:VFMJ11_0192	ko:K01784
vfm:VFMJ11_0193	ko:K15633
vfm:VFMJ11_0194	ko:K26937
vfm:VFMJ11_0195	ko:K04078
vfm:VFMJ11_0196	ko:K04077
vfm:VFMJ11_0197	ko:K01803
vfm:VFMJ11_0198	ko:K01826
vfm:VFMJ11_0200	ko:K02446
vfm:VFMJ11_0201	ko:K09892
vfm:VFMJ11_0202	ko:K02553
vfm:VFMJ11_0203	ko:K02548
vfm:VFMJ11_0204	ko:K28462
vfm:VFMJ11_0205	ko:K09898
vfm:VFMJ11_0206	ko:K07019
vfm:VFMJ11_0208	ko:K06158
vfm:VFMJ11_0209	ko:K11748
vfm:VFMJ11_0210	ko:K11747
vfm:VFMJ11_0211	ko:K07070
vfm:VFMJ11_0212	ko:K03775
vfm:VFMJ11_0213	ko:K03745
vfm:VFMJ11_0215	ko:K03772
vfm:VFMJ11_0217	ko:K07235
vfm:VFMJ11_0218	ko:K07236
vfm:VFMJ11_0219	ko:K07237
vfm:VFMJ11_0220	ko:K02950
vfm:VFMJ11_0221	ko:K02992
vfm:VFMJ11_0222	ko:K02355
vfm:VFMJ11_0223	ko:K02358
vfm:VFMJ11_0224	ko:K02946
vfm:VFMJ11_0225	ko:K02906
vfm:VFMJ11_0226	ko:K02926
vfm:VFMJ11_0227	ko:K02892
vfm:VFMJ11_0228	ko:K02886
vfm:VFMJ11_0229	ko:K02965
vfm:VFMJ11_0230	ko:K02890
vfm:VFMJ11_0231	ko:K02982
vfm:VFMJ11_0232	ko:K02878
vfm:VFMJ11_0233	ko:K02904
vfm:VFMJ11_0234	ko:K02961
vfm:VFMJ11_0235	ko:K02874
vfm:VFMJ11_0236	ko:K02895
vfm:VFMJ11_0237	ko:K02931
vfm:VFMJ11_0238	ko:K02954
vfm:VFMJ11_0239	ko:K02994
vfm:VFMJ11_0240	ko:K02933
vfm:VFMJ11_0241	ko:K02881
vfm:VFMJ11_0242	ko:K02988
vfm:VFMJ11_0243	ko:K02907
vfm:VFMJ11_0244	ko:K02876
vfm:VFMJ11_0245	ko:K03076
vfm:VFMJ11_0246	ko:K02919
vfm:VFMJ11_0247	ko:K02952
vfm:VFMJ11_0248	ko:K02948
vfm:VFMJ11_0249	ko:K02986
vfm:VFMJ11_0250	ko:K03040
vfm:VFMJ11_0251	ko:K02879
vfm:VFMJ11_0252	ko:K03841
vfm:VFMJ11_0253	ko:K02558
vfm:VFMJ11_0254	ko:K03186
vfm:VFMJ11_0255	ko:K02064
vfm:VFMJ11_0256	ko:K02063
vfm:VFMJ11_0257	ko:K02062
vfm:VFMJ11_0258	ko:K03580
vfm:VFMJ11_0259	ko:K06177
vfm:VFMJ11_0260	ko:K14061
vfm:VFMJ11_0262	ko:K07080
vfm:VFMJ11_0263	ko:K03402
vfm:VFMJ11_0264	ko:K00024
vfm:VFMJ11_0265	ko:K02523
vfm:VFMJ11_0266	ko:K02888
vfm:VFMJ11_0267	ko:K02899
vfm:VFMJ11_0268	ko:K03979
vfm:VFMJ11_0272	ko:K00287
vfm:VFMJ11_0273	ko:K01525
vfm:VFMJ11_0274	ko:K02528
vfm:VFMJ11_0275	ko:K00097
vfm:VFMJ11_0276	ko:K03771
vfm:VFMJ11_0277	ko:K04744
vfm:VFMJ11_0278	ko:K05801
vfm:VFMJ11_0280	ko:K01704
vfm:VFMJ11_0281	ko:K01703
vfm:VFMJ11_0282	ko:K00052
vfm:VFMJ11_0283	ko:K01649
vfm:VFMJ11_0287	ko:K07283
vfm:VFMJ11_0288	ko:K02314
vfm:VFMJ11_0289	ko:K01775
vfm:VFMJ11_0291	ko:K01810
vfm:VFMJ11_0292	ko:K03409
vfm:VFMJ11_0293	ko:K09823
vfm:VFMJ11_0294	ko:K05539
vfm:VFMJ11_0297	ko:K00380
vfm:VFMJ11_0298	ko:K00381
vfm:VFMJ11_0299	ko:K00390
vfm:VFMJ11_0301	ko:K03773
vfm:VFMJ11_0302	ko:K07269
vfm:VFMJ11_0304	ko:K02348
vfm:VFMJ11_0306	ko:K01119
vfm:VFMJ11_0307	ko:K00957
vfm:VFMJ11_0308	ko:K00956
vfm:VFMJ11_0310	ko:K00860
vfm:VFMJ11_0312	ko:K09950
vfm:VFMJ11_0313	ko:K02004
vfm:VFMJ11_0314	ko:K02003
vfm:VFMJ11_0316	ko:K07109
vfm:VFMJ11_0318	ko:K07304
vfm:VFMJ11_0319	ko:K07278
vfm:VFMJ11_0320	ko:K09800
vfm:VFMJ11_0321	ko:K14224
vfm:VFMJ11_0322	ko:K14227
vfm:VFMJ11_0323	ko:K14218
vfm:VFMJ11_0325	ko:K14221
vfm:VFMJ11_0327	ko:K03316
vfm:VFMJ11_0328	ko:K00548
vfm:VFMJ11_0329	ko:K00928
vfm:VFMJ11_0330	ko:K00830
vfm:VFMJ11_0332	ko:K03701
vfm:VFMJ11_0333	ko:K00963
vfm:VFMJ11_0340	ko:K16554
vfm:VFMJ11_0341	ko:K20988
vfm:VFMJ11_0342	ko:K20920
vfm:VFMJ11_0344	ko:K03111
vfm:VFMJ11_0346	ko:K18765
vfm:VFMJ11_0347	ko:K12279
vfm:VFMJ11_0348	ko:K12280
vfm:VFMJ11_0349	ko:K12281
vfm:VFMJ11_0350	ko:K12282
vfm:VFMJ11_0351	ko:K12283
vfm:VFMJ11_0352	ko:K12284
vfm:VFMJ11_0353	ko:K12276
vfm:VFMJ11_0354	ko:K12278
vfm:VFMJ11_0355	ko:K12277
vfm:VFMJ11_0356	ko:K10925
vfm:VFMJ11_0357	ko:K10924
vfm:VFMJ11_0358	ko:K10926
vfm:VFMJ11_0359	ko:K10927
vfm:VFMJ11_0360	ko:K12285
vfm:VFMJ11_0361	ko:K12286
vfm:VFMJ11_0362	ko:K12287
vfm:VFMJ11_0363	ko:K03569
vfm:VFMJ11_0364	ko:K03570
vfm:VFMJ11_0365	ko:K03571
vfm:VFMJ11_0366	ko:K06287
vfm:VFMJ11_0367	ko:K08301
vfm:VFMJ11_0369	ko:K11206
vfm:VFMJ11_0370	ko:K03568
vfm:VFMJ11_0371	ko:K09889
vfm:VFMJ11_0372	ko:K03592
vfm:VFMJ11_0373	ko:K06213
vfm:VFMJ11_0374	ko:K08485
vfm:VFMJ11_0375	ko:K06958
vfm:VFMJ11_0376	ko:K02806
vfm:VFMJ11_0377	ko:K05808
vfm:VFMJ11_0378	ko:K03092
vfm:VFMJ11_0379	ko:K06861
vfm:VFMJ11_0380	ko:K09774
vfm:VFMJ11_0381	ko:K11719
vfm:VFMJ11_0382	ko:K03270
vfm:VFMJ11_0383	ko:K06041
vfm:VFMJ11_0384	ko:K07301
vfm:VFMJ11_0385	ko:K02065
vfm:VFMJ11_0386	ko:K02066
vfm:VFMJ11_0387	ko:K02067
vfm:VFMJ11_0388	ko:K07323
vfm:VFMJ11_0389	ko:K07122
vfm:VFMJ11_0391	ko:K00790
vfm:VFMJ11_0392	ko:K00655
vfm:VFMJ11_0393	ko:K01823
vfm:VFMJ11_0394	ko:K09022
vfm:VFMJ11_0395	ko:K00610
vfm:VFMJ11_0396	ko:K00609
vfm:VFMJ11_0397	ko:K00611
vfm:VFMJ11_0398	ko:K01478
vfm:VFMJ11_0399	ko:K09893
vfm:VFMJ11_0401	ko:K01873
vfm:VFMJ11_0402	ko:K02339
vfm:VFMJ11_0403	ko:K01255
vfm:VFMJ11_0404	ko:K07091
vfm:VFMJ11_0405	ko:K11720
vfm:VFMJ11_0407	ko:K14228
vfm:VFMJ11_0409	ko:K00901
vfm:VFMJ11_0410	ko:K14220
vfm:VFMJ11_0411	ko:K14231
vfm:VFMJ11_0412	ko:K14234
vfm:VFMJ11_0413	ko:K14220
vfm:VFMJ11_0414	ko:K14234
vfm:VFMJ11_0415	ko:K14220
vfm:VFMJ11_0416	ko:K14231
vfm:VFMJ11_0417	ko:K14234
vfm:VFMJ11_0418	ko:K14231
vfm:VFMJ11_0419	ko:K08306
vfm:VFMJ11_0421	ko:K03575
vfm:VFMJ11_0422	ko:K03439
vfm:VFMJ11_0423	ko:K01425
vfm:VFMJ11_0425	ko:K01519
vfm:VFMJ11_0427	ko:K09131
vfm:VFMJ11_0428	ko:K02221
vfm:VFMJ11_0429	ko:K00286
vfm:VFMJ11_0430	ko:K06997
vfm:VFMJ11_0431	ko:K02669
vfm:VFMJ11_0432	ko:K02670
vfm:VFMJ11_0433	ko:K07447
vfm:VFMJ11_0434	ko:K07735
vfm:VFMJ11_0435	ko:K01920
vfm:VFMJ11_0436	ko:K09761
vfm:VFMJ11_0437	ko:K01150
vfm:VFMJ11_0438	ko:K02742
vfm:VFMJ11_0439	ko:K00789
vfm:VFMJ11_0440	ko:K00615
vfm:VFMJ11_0441	ko:K03472
vfm:VFMJ11_0442	ko:K00927
vfm:VFMJ11_0443	ko:K01624
vfm:VFMJ11_0444	ko:K05590
vfm:VFMJ11_0445	ko:K15460
vfm:VFMJ11_0446	ko:K03311
vfm:VFMJ11_0447	ko:K03840
vfm:VFMJ11_0448	ko:K04763
vfm:VFMJ11_0449	ko:K03981
vfm:VFMJ11_0450	ko:K07462
vfm:VFMJ11_0451	ko:K02836
vfm:VFMJ11_0452	ko:K04567
vfm:VFMJ11_0453	ko:K20919
vfm:VFMJ11_0454	ko:K03573
vfm:VFMJ11_0455	ko:K08311
vfm:VFMJ11_0456	ko:K08484
vfm:VFMJ11_0457	ko:K07090
vfm:VFMJ11_0458	ko:K13292
vfm:VFMJ11_0459	ko:K00560
vfm:VFMJ11_0460	ko:K14683
vfm:VFMJ11_0461	ko:K03717
vfm:VFMJ11_0462	ko:K22042
vfm:VFMJ11_0463	ko:K02968
vfm:VFMJ11_0464	ko:K03980
vfm:VFMJ11_0465	ko:K11753
vfm:VFMJ11_0466	ko:K01870
vfm:VFMJ11_0467	ko:K03101
vfm:VFMJ11_0468	ko:K03774
vfm:VFMJ11_0469	ko:K03527
vfm:VFMJ11_0470	ko:K00215
vfm:VFMJ11_0472	ko:K01956
vfm:VFMJ11_0473	ko:K01955
vfm:VFMJ11_0474	ko:K07259
vfm:VFMJ11_0475	ko:K08720
vfm:VFMJ11_0476	ko:K03624
vfm:VFMJ11_0477	ko:K07574
vfm:VFMJ11_0478	ko:K02427
vfm:VFMJ11_0479	ko:K03798
vfm:VFMJ11_0480	ko:K00796
vfm:VFMJ11_0481	ko:K03431
vfm:VFMJ11_0482	ko:K03075
vfm:VFMJ11_0483	ko:K14228
vfm:VFMJ11_0484	ko:K14230
vfm:VFMJ11_0485	ko:K09748
vfm:VFMJ11_0486	ko:K02600
vfm:VFMJ11_0487	ko:K02519
vfm:VFMJ11_0488	ko:K02834
vfm:VFMJ11_0489	ko:K03177
vfm:VFMJ11_0490	ko:K02956
vfm:VFMJ11_0491	ko:K00962
vfm:VFMJ11_0492	ko:K05803
vfm:VFMJ11_0493	ko:K24845
vfm:VFMJ11_0494	ko:K24844
vfm:VFMJ11_0495	ko:K20965
vfm:VFMJ11_0496	ko:K24843
vfm:VFMJ11_0497	ko:K03824
vfm:VFMJ11_0499	ko:K02344
vfm:VFMJ11_0500	ko:K03789
vfm:VFMJ11_0501	ko:K02837
vfm:VFMJ11_0503	ko:K03424
vfm:VFMJ11_0504	ko:K03317
vfm:VFMJ11_0506	ko:K01619
vfm:VFMJ11_0507	ko:K00758
vfm:VFMJ11_0508	ko:K01839
vfm:VFMJ11_0509	ko:K03784
vfm:VFMJ11_0510	ko:K07186
vfm:VFMJ11_0511	ko:K01079
vfm:VFMJ11_0512	ko:K02651
vfm:VFMJ11_0513	ko:K02278
vfm:VFMJ11_0514	ko:K02279
vfm:VFMJ11_0515	ko:K02280
vfm:VFMJ11_0517	ko:K02282
vfm:VFMJ11_0518	ko:K02283
vfm:VFMJ11_0519	ko:K12510
vfm:VFMJ11_0520	ko:K12511
vfm:VFMJ11_0521	ko:K12512
vfm:VFMJ11_0522	ko:K12513
vfm:VFMJ11_0523	ko:K12514
vfm:VFMJ11_0524	ko:K12515
vfm:VFMJ11_0526	ko:K07637
vfm:VFMJ11_0527	ko:K07637
vfm:VFMJ11_0528	ko:K07660
vfm:VFMJ11_0530	ko:K04485
vfm:VFMJ11_0531	ko:K02355
vfm:VFMJ11_0533	ko:K01485
vfm:VFMJ11_0534	ko:K10974
vfm:VFMJ11_0535	ko:K01897
vfm:VFMJ11_0536	ko:K03555
vfm:VFMJ11_0537	ko:K03743
vfm:VFMJ11_0538	ko:K03553
vfm:VFMJ11_0539	ko:K01872
vfm:VFMJ11_0540	ko:K00928
vfm:VFMJ11_0541	ko:K03563
vfm:VFMJ11_0542	ko:K14233
vfm:VFMJ11_0543	ko:K14219
vfm:VFMJ11_0544	ko:K14219
vfm:VFMJ11_0545	ko:K14219
vfm:VFMJ11_0546	ko:K14219
vfm:VFMJ11_0547	ko:K14233
vfm:VFMJ11_0548	ko:K14219
vfm:VFMJ11_0549	ko:K14219
vfm:VFMJ11_0550	ko:K01573
vfm:VFMJ11_0551	ko:K01571
vfm:VFMJ11_0552	ko:K20509
vfm:VFMJ11_0554	ko:K07263
vfm:VFMJ11_0555	ko:K01919
vfm:VFMJ11_0557	ko:K07173
vfm:VFMJ11_0558	ko:K03699
vfm:VFMJ11_0560	ko:K03106
vfm:VFMJ11_0561	ko:K02959
vfm:VFMJ11_0562	ko:K02860
vfm:VFMJ11_0563	ko:K00554
vfm:VFMJ11_0564	ko:K02884
vfm:VFMJ11_0565	ko:K01626
vfm:VFMJ11_0566	ko:K14187
vfm:VFMJ11_0569	ko:K06020
vfm:VFMJ11_0570	ko:K08309
vfm:VFMJ11_0571	ko:K03720
vfm:VFMJ11_0572	ko:K01529
vfm:VFMJ11_0573	ko:K14170
vfm:VFMJ11_0574	ko:K05809
vfm:VFMJ11_0575	ko:K05807
vfm:VFMJ11_0576	ko:K06180
vfm:VFMJ11_0577	ko:K05810
vfm:VFMJ11_0578	ko:K03695
vfm:VFMJ11_0580	ko:K14221
vfm:VFMJ11_0581	ko:K14235
vfm:VFMJ11_0582	ko:K02655
vfm:VFMJ11_0583	ko:K08084
vfm:VFMJ11_0584	ko:K02672
vfm:VFMJ11_0586	ko:K02671
vfm:VFMJ11_0587	ko:K07240
vfm:VFMJ11_0590	ko:K00674
vfm:VFMJ11_0591	ko:K09918
vfm:VFMJ11_0592	ko:K17893
vfm:VFMJ11_0594	ko:K11041
vfm:VFMJ11_0595	ko:K03583
vfm:VFMJ11_0596	ko:K03582
vfm:VFMJ11_0597	ko:K03581
vfm:VFMJ11_0598	ko:K03297
vfm:VFMJ11_0599	ko:K14682
vfm:VFMJ11_0601	ko:K08304
vfm:VFMJ11_0602	ko:K22132
vfm:VFMJ11_0603	ko:K02426
vfm:VFMJ11_0604	ko:K01766
vfm:VFMJ11_0605	ko:K03566
vfm:VFMJ11_0607	ko:K06968
vfm:VFMJ11_0608	ko:K01146
vfm:VFMJ11_0609	ko:K06966
vfm:VFMJ11_0612	ko:K06879
vfm:VFMJ11_0613	ko:K15723
vfm:VFMJ11_0615	ko:K09768
vfm:VFMJ11_0617	ko:K02761
vfm:VFMJ11_0618	ko:K02760
vfm:VFMJ11_0619	ko:K01223
vfm:VFMJ11_0620	ko:K18673
vfm:VFMJ11_0621	ko:K02759
vfm:VFMJ11_0623	ko:K02024
vfm:VFMJ11_0627	ko:K06175
vfm:VFMJ11_0628	ko:K01092
vfm:VFMJ11_0629	ko:K15396
vfm:VFMJ11_0630	ko:K13643
vfm:VFMJ11_0631	ko:K04487
vfm:VFMJ11_0632	ko:K04488
vfm:VFMJ11_0633	ko:K13628
vfm:VFMJ11_0634	ko:K04082
vfm:VFMJ11_0635	ko:K04044
vfm:VFMJ11_0636	ko:K04755
vfm:VFMJ11_0638	ko:K07751
vfm:VFMJ11_0639	ko:K00940
vfm:VFMJ11_0640	ko:K06941
vfm:VFMJ11_0641	ko:K02656
vfm:VFMJ11_0642	ko:K15539
vfm:VFMJ11_0643	ko:K03526
vfm:VFMJ11_0644	ko:K01892
vfm:VFMJ11_0646	ko:K17713
vfm:VFMJ11_0647	ko:K03977
vfm:VFMJ11_0648	ko:K01872
vfm:VFMJ11_0650	ko:K03601
vfm:VFMJ11_0651	ko:K00088
vfm:VFMJ11_0652	ko:K01951
vfm:VFMJ11_0653	ko:K12942
vfm:VFMJ11_0656	ko:K09022
vfm:VFMJ11_0657	ko:K26604
vfm:VFMJ11_0658	ko:K01070
vfm:VFMJ11_0659	ko:K00121
vfm:VFMJ11_0661	ko:K03673
vfm:VFMJ11_0663	ko:K00121
vfm:VFMJ11_0665	ko:K11991
vfm:VFMJ11_0667	ko:K18691
vfm:VFMJ11_0669	ko:K01952
vfm:VFMJ11_0673	ko:K01183
vfm:VFMJ11_0675	ko:K06987
vfm:VFMJ11_0676	ko:K05844
vfm:VFMJ11_0678	ko:K03308
vfm:VFMJ11_0681	ko:K01639
vfm:VFMJ11_0683	ko:K01443
vfm:VFMJ11_0684	ko:K01788
vfm:VFMJ11_0685	ko:K00885
vfm:VFMJ11_0686	ko:K03307
vfm:VFMJ11_0688	ko:K03189
vfm:VFMJ11_0689	ko:K03188
vfm:VFMJ11_0690	ko:K03187
vfm:VFMJ11_0691	ko:K01428
vfm:VFMJ11_0692	ko:K01429
vfm:VFMJ11_0693	ko:K01430
vfm:VFMJ11_0694	ko:K03190
vfm:VFMJ11_0695	ko:K02032
vfm:VFMJ11_0697	ko:K02031
vfm:VFMJ11_0698	ko:K02034
vfm:VFMJ11_0699	ko:K02033
vfm:VFMJ11_0700	ko:K02035
vfm:VFMJ11_0701	ko:K01881
vfm:VFMJ11_0702	ko:K22900
vfm:VFMJ11_0703	ko:K02073
vfm:VFMJ11_0704	ko:K02072
vfm:VFMJ11_0705	ko:K02071
vfm:VFMJ11_0706	ko:K03273
vfm:VFMJ11_0708	ko:K13894
vfm:VFMJ11_0709	ko:K13895
vfm:VFMJ11_0710	ko:K13893
vfm:VFMJ11_0711	ko:K02031
vfm:VFMJ11_0712	ko:K02032
vfm:VFMJ11_0715	ko:K00600
vfm:VFMJ11_0716	ko:K10939
vfm:VFMJ11_0719	ko:K07738
vfm:VFMJ11_0720	ko:K11752
vfm:VFMJ11_0721	ko:K00793
vfm:VFMJ11_0722	ko:K14652
vfm:VFMJ11_0723	ko:K00794
vfm:VFMJ11_0724	ko:K03625
vfm:VFMJ11_0725	ko:K00946
vfm:VFMJ11_0726	ko:K01095
vfm:VFMJ11_0727	ko:K10910
vfm:VFMJ11_0728	ko:K10909
vfm:VFMJ11_0731	ko:K01662
vfm:VFMJ11_0732	ko:K00795
vfm:VFMJ11_0733	ko:K03602
vfm:VFMJ11_0734	ko:K02556
vfm:VFMJ11_0735	ko:K02557
vfm:VFMJ11_0736	ko:K03151
vfm:VFMJ11_0737	ko:K03152
vfm:VFMJ11_0738	ko:K00077
vfm:VFMJ11_0740	ko:K08218
vfm:VFMJ11_0741	ko:K03767
vfm:VFMJ11_0742	ko:K07286
vfm:VFMJ11_0743	ko:K11391
vfm:VFMJ11_0744	ko:K05527
vfm:VFMJ11_0745	ko:K00346
vfm:VFMJ11_0746	ko:K00347
vfm:VFMJ11_0747	ko:K00348
vfm:VFMJ11_0748	ko:K00349
vfm:VFMJ11_0749	ko:K00350
vfm:VFMJ11_0750	ko:K00351
vfm:VFMJ11_0751	ko:K03734
vfm:VFMJ11_0752	ko:K05952
vfm:VFMJ11_0753	ko:K02346
vfm:VFMJ11_0754	ko:K25317
vfm:VFMJ11_0755	ko:K01270
vfm:VFMJ11_0756	ko:K06901
vfm:VFMJ11_0757	ko:K00769
vfm:VFMJ11_0758	ko:K11750
vfm:VFMJ11_0759	ko:K00931
vfm:VFMJ11_0760	ko:K00147
vfm:VFMJ11_0761	ko:K03644
vfm:VFMJ11_0762	ko:K03801
vfm:VFMJ11_0763	ko:K09158
vfm:VFMJ11_0764	ko:K07258
vfm:VFMJ11_0765	ko:K03642
vfm:VFMJ11_0766	ko:K05837
vfm:VFMJ11_0767	ko:K05515
vfm:VFMJ11_0768	ko:K00783
vfm:VFMJ11_0769	ko:K09710
vfm:VFMJ11_0770	ko:K02340
vfm:VFMJ11_0771	ko:K03643
vfm:VFMJ11_0772	ko:K01869
vfm:VFMJ11_0774	ko:K03820
vfm:VFMJ11_0775	ko:K06189
vfm:VFMJ11_0776	ko:K07042
vfm:VFMJ11_0777	ko:K06217
vfm:VFMJ11_0778	ko:K06168
vfm:VFMJ11_0779	ko:K03184
vfm:VFMJ11_0780	ko:K14223
vfm:VFMJ11_0781	ko:K14228
vfm:VFMJ11_0782	ko:K14230
vfm:VFMJ11_0783	ko:K14228
vfm:VFMJ11_0784	ko:K14223
vfm:VFMJ11_0785	ko:K14228
vfm:VFMJ11_0786	ko:K14230
vfm:VFMJ11_0787	ko:K14228
vfm:VFMJ11_0788	ko:K14223
vfm:VFMJ11_0789	ko:K14230
vfm:VFMJ11_0790	ko:K14228
vfm:VFMJ11_0791	ko:K14223
vfm:VFMJ11_0792	ko:K14228
vfm:VFMJ11_0793	ko:K14223
vfm:VFMJ11_0794	ko:K14228
vfm:VFMJ11_0795	ko:K14223
vfm:VFMJ11_0796	ko:K14228
vfm:VFMJ11_0797	ko:K14230
vfm:VFMJ11_0798	ko:K06942
vfm:VFMJ11_0799	ko:K01056
vfm:VFMJ11_0800	ko:K00948
vfm:VFMJ11_0801	ko:K00919
vfm:VFMJ11_0802	ko:K02494
vfm:VFMJ11_0803	ko:K02492
vfm:VFMJ11_0804	ko:K02835
vfm:VFMJ11_0805	ko:K02493
vfm:VFMJ11_0808	ko:K01627
vfm:VFMJ11_0809	ko:K02303
vfm:VFMJ11_0810	ko:K21993
vfm:VFMJ11_0811	ko:K00363
vfm:VFMJ11_0812	ko:K00362
vfm:VFMJ11_0813	ko:K03406
vfm:VFMJ11_0814	ko:K11751
vfm:VFMJ11_0816	ko:K14232
vfm:VFMJ11_0818	ko:K17686
vfm:VFMJ11_0819	ko:K19591
vfm:VFMJ11_0820	ko:K05838
vfm:VFMJ11_0822	ko:K02002
vfm:VFMJ11_0823	ko:K02001
vfm:VFMJ11_0824	ko:K02000
vfm:VFMJ11_0825	ko:K07071
vfm:VFMJ11_0826	ko:K07095
vfm:VFMJ11_0827	ko:K10922
vfm:VFMJ11_0828	ko:K10921
vfm:VFMJ11_0829	ko:K04079
vfm:VFMJ11_0830	ko:K00939
vfm:VFMJ11_0831	ko:K01772
vfm:VFMJ11_0832	ko:K03545
