xet:WDV74_00005	ko:K02313
xet:WDV74_00840	ko:K00556
xet:WDV74_00845	ko:K01139
xet:WDV74_00850	ko:K03060
xet:WDV74_00855	ko:K00942
xet:WDV74_00860	ko:K01972
xet:WDV74_00880	ko:K07085
xet:WDV74_00895	ko:K00835
xet:WDV74_00900	ko:K01246
xet:WDV74_00905	ko:K01878
xet:WDV74_00910	ko:K01879
xet:WDV74_00915	ko:K14232
xet:WDV74_00930	ko:K12368
xet:WDV74_00935	ko:K12369
xet:WDV74_00940	ko:K12370
xet:WDV74_00945	ko:K12371
xet:WDV74_00950	ko:K12372
xet:WDV74_00965	ko:K01114
xet:WDV74_00970	ko:K05835
xet:WDV74_00985	ko:K01821
xet:WDV74_00990	ko:K07058
xet:WDV74_00995	ko:K11016
xet:WDV74_01000	ko:K11017
xet:WDV74_01015	ko:K07115
xet:WDV74_01020	ko:K00383
xet:WDV74_01025	ko:K11216
xet:WDV74_01030	ko:K11531
xet:WDV74_01035	ko:K10558
xet:WDV74_01040	ko:K10556
xet:WDV74_01045	ko:K10557
xet:WDV74_01050	ko:K10555
xet:WDV74_01055	ko:K08321
xet:WDV74_01060	ko:K11530
xet:WDV74_01065	ko:K03753
xet:WDV74_01070	ko:K03752
xet:WDV74_01075	ko:K09896
xet:WDV74_01085	ko:K03673
xet:WDV74_01090	ko:K02335
xet:WDV74_01095	ko:K03978
xet:WDV74_01105	ko:K13936
xet:WDV74_01110	ko:K03767
xet:WDV74_01115	ko:K01664
xet:WDV74_01120	ko:K00821
xet:WDV74_01125	ko:K10914
xet:WDV74_01130	ko:K28462
xet:WDV74_01135	ko:K09898
xet:WDV74_01160	ko:K13735
xet:WDV74_01165	ko:K07106
xet:WDV74_01175	ko:K06158
xet:WDV74_01180	ko:K07070
xet:WDV74_01185	ko:K03775
xet:WDV74_01190	ko:K03745
xet:WDV74_01195	ko:K03772
xet:WDV74_01205	ko:K07235
xet:WDV74_01210	ko:K07236
xet:WDV74_01215	ko:K07237
xet:WDV74_01220	ko:K02950
xet:WDV74_01225	ko:K02992
xet:WDV74_01230	ko:K02355
xet:WDV74_01235	ko:K02358
xet:WDV74_01240	ko:K03073
xet:WDV74_01245	ko:K02601
xet:WDV74_01250	ko:K02867
xet:WDV74_01255	ko:K02863
xet:WDV74_01260	ko:K02864
xet:WDV74_01265	ko:K02935
xet:WDV74_01270	ko:K03043
xet:WDV74_01275	ko:K03046
xet:WDV74_01285	ko:K05775
xet:WDV74_01290	ko:K02024
xet:WDV74_01295	ko:K10111
xet:WDV74_01300	ko:K10108
xet:WDV74_01305	ko:K10109
xet:WDV74_01310	ko:K10110
xet:WDV74_01315	ko:K00705
xet:WDV74_01320	ko:K00688
xet:WDV74_01325	ko:K03556
xet:WDV74_01330	ko:K20435
xet:WDV74_01350	ko:K09702
xet:WDV74_01355	ko:K03150
xet:WDV74_01360	ko:K03149
xet:WDV74_01365	ko:K03154
xet:WDV74_01370	ko:K03148
xet:WDV74_01375	ko:K00788
xet:WDV74_01380	ko:K03147
xet:WDV74_01390	ko:K03426
xet:WDV74_01395	ko:K01599
xet:WDV74_01400	ko:K05982
xet:WDV74_01405	ko:K09891
xet:WDV74_01410	ko:K05787
xet:WDV74_01420	ko:K01945
xet:WDV74_01425	ko:K00602
xet:WDV74_01430	ko:K01977
xet:WDV74_01435	ko:K14227
xet:WDV74_01440	ko:K14218
xet:WDV74_01445	ko:K01980
xet:WDV74_01450	ko:K01985
xet:WDV74_01465	ko:K07160
xet:WDV74_01475	ko:K11263
xet:WDV74_01480	ko:K16087
xet:WDV74_01485	ko:K00247
xet:WDV74_01490	ko:K00246
xet:WDV74_01495	ko:K00245
xet:WDV74_01500	ko:K00244
xet:WDV74_01505	ko:K04568
xet:WDV74_01510	ko:K01126
xet:WDV74_01515	ko:K02445
xet:WDV74_01525	ko:K05375
xet:WDV74_01535	ko:K00005
xet:WDV74_01540	ko:K09125
xet:WDV74_01545	ko:K04085
xet:WDV74_01550	ko:K01534
xet:WDV74_01560	ko:K08993
xet:WDV74_01565	ko:K08316
xet:WDV74_01570	ko:K03110
xet:WDV74_01575	ko:K09812
xet:WDV74_01580	ko:K09811
xet:WDV74_01585	ko:K03089
xet:WDV74_01595	ko:K00865
xet:WDV74_01665	ko:K01821
xet:WDV74_01685	ko:K15650
xet:WDV74_01700	ko:K03557
xet:WDV74_01705	ko:K05540
xet:WDV74_01710	ko:K02687
xet:WDV74_01715	ko:K14392
xet:WDV74_01725	ko:K01961
xet:WDV74_01730	ko:K02160
xet:WDV74_01735	ko:K03786
xet:WDV74_01740	ko:K19745
xet:WDV74_01745	ko:K03569
xet:WDV74_01750	ko:K03570
xet:WDV74_01755	ko:K03571
xet:WDV74_01760	ko:K06287
xet:WDV74_01765	ko:K08301
xet:WDV74_01775	ko:K11206
xet:WDV74_01780	ko:K03568
xet:WDV74_01790	ko:K03623
xet:WDV74_01795	ko:K00058
xet:WDV74_01800	ko:K09889
xet:WDV74_01805	ko:K03592
xet:WDV74_01810	ko:K06140
xet:WDV74_01815	ko:K25317
xet:WDV74_01820	ko:K08485
xet:WDV74_01825	ko:K06958
xet:WDV74_01830	ko:K02806
xet:WDV74_01835	ko:K05808
xet:WDV74_01840	ko:K03092
xet:WDV74_01845	ko:K06861
xet:WDV74_01850	ko:K09774
xet:WDV74_01855	ko:K11719
xet:WDV74_01860	ko:K03270
xet:WDV74_01865	ko:K06041
xet:WDV74_01870	ko:K07301
xet:WDV74_01875	ko:K02065
xet:WDV74_01880	ko:K02066
xet:WDV74_01885	ko:K02067
xet:WDV74_01890	ko:K07323
xet:WDV74_01895	ko:K07122
xet:WDV74_01905	ko:K00790
xet:WDV74_01910	ko:K04691
xet:WDV74_01915	ko:K04772
xet:WDV74_01920	ko:K09908
xet:WDV74_01925	ko:K06916
xet:WDV74_01930	ko:K02871
xet:WDV74_01935	ko:K02996
xet:WDV74_01940	ko:K03599
xet:WDV74_01945	ko:K03600
xet:WDV74_01955	ko:K00266
xet:WDV74_01960	ko:K00265
xet:WDV74_01965	ko:K07648
xet:WDV74_01975	ko:K03814
xet:WDV74_01980	ko:K28369
xet:WDV74_01985	ko:K12961
xet:WDV74_01990	ko:K07460
xet:WDV74_01995	ko:K07121
xet:WDV74_02000	ko:K07056
xet:WDV74_02005	ko:K01978
xet:WDV74_02020	ko:K15977
xet:WDV74_02045	ko:K07862
xet:WDV74_02050	ko:K00219
xet:WDV74_02055	ko:K07491
xet:WDV74_02060	ko:K07496
xet:WDV74_02065	ko:K22479
xet:WDV74_02070	ko:K09824
xet:WDV74_02075	ko:K03826
xet:WDV74_02095	ko:K08219
xet:WDV74_02105	ko:K14230
xet:WDV74_02115	ko:K03086
xet:WDV74_02120	ko:K02316
xet:WDV74_02125	ko:K02970
xet:WDV74_02130	ko:K25706
xet:WDV74_02145	ko:K08591
xet:WDV74_02150	ko:K01633
xet:WDV74_02155	ko:K00974
xet:WDV74_02160	ko:K07184
xet:WDV74_02165	ko:K18446
xet:WDV74_02170	ko:K00982
xet:WDV74_02175	ko:K03272
xet:WDV74_02180	ko:K09806
xet:WDV74_02185	ko:K02858
xet:WDV74_02190	ko:K15777
xet:WDV74_02205	ko:K12340
xet:WDV74_02210	ko:K01515
xet:WDV74_02215	ko:K03651
xet:WDV74_02220	ko:K07000
xet:WDV74_02225	ko:K02622
xet:WDV74_02230	ko:K02621
xet:WDV74_02235	ko:K00655
xet:WDV74_02240	ko:K04753
xet:WDV74_02245	ko:K00287
xet:WDV74_02250	ko:K01525
xet:WDV74_02255	ko:K06195
xet:WDV74_02260	ko:K02528
xet:WDV74_02265	ko:K00097
xet:WDV74_02270	ko:K03771
xet:WDV74_02275	ko:K04744
xet:WDV74_02280	ko:K05801
xet:WDV74_02285	ko:K06177
xet:WDV74_02290	ko:K03580
xet:WDV74_02310	ko:K00643
xet:WDV74_02325	ko:K01953
xet:WDV74_02345	ko:K07491
xet:WDV74_02350	ko:K07496
xet:WDV74_02380	ko:K02062
xet:WDV74_02385	ko:K02063
xet:WDV74_02390	ko:K02064
xet:WDV74_02395	ko:K08311
xet:WDV74_02400	ko:K08484
xet:WDV74_02410	ko:K13292
xet:WDV74_02415	ko:K00560
xet:WDV74_02420	ko:K01872
xet:WDV74_02430	ko:K12675
xet:WDV74_02435	ko:K02679
xet:WDV74_02440	ko:K02680
xet:WDV74_02450	ko:K02681
xet:WDV74_02470	ko:K19577
xet:WDV74_02490	ko:K03583
xet:WDV74_02495	ko:K01407
xet:WDV74_02500	ko:K03582
xet:WDV74_02505	ko:K03581
xet:WDV74_02510	ko:K14682
xet:WDV74_02515	ko:K01448
xet:WDV74_02520	ko:K14230
xet:WDV74_02525	ko:K14230
xet:WDV74_02530	ko:K14230
xet:WDV74_02535	ko:K08304
xet:WDV74_02540	ko:K22132
xet:WDV74_02545	ko:K02426
xet:WDV74_02560	ko:K01766
xet:WDV74_02565	ko:K03566
xet:WDV74_02575	ko:K06968
xet:WDV74_02580	ko:K01406
xet:WDV74_02590	ko:K12536
xet:WDV74_02595	ko:K12537
xet:WDV74_02600	ko:K12538
xet:WDV74_02610	ko:K01146
xet:WDV74_02615	ko:K06966
xet:WDV74_02620	ko:K06879
xet:WDV74_02630	ko:K15723
xet:WDV74_02640	ko:K06175
xet:WDV74_02660	ko:K00674
xet:WDV74_02665	ko:K00990
xet:WDV74_02670	ko:K07326
xet:WDV74_02710	ko:K01265
xet:WDV74_02715	ko:K02967
xet:WDV74_02720	ko:K02357
xet:WDV74_02725	ko:K09903
xet:WDV74_02730	ko:K02838
xet:WDV74_02735	ko:K00099
xet:WDV74_02740	ko:K00806
xet:WDV74_02745	ko:K00981
xet:WDV74_02750	ko:K11749
xet:WDV74_02755	ko:K07277
xet:WDV74_02760	ko:K06142
xet:WDV74_02765	ko:K02536
xet:WDV74_02770	ko:K02372
xet:WDV74_02775	ko:K00677
xet:WDV74_02780	ko:K00748
xet:WDV74_02785	ko:K03470
xet:WDV74_02790	ko:K02337
xet:WDV74_02795	ko:K01962
xet:WDV74_02805	ko:K04075
xet:WDV74_02810	ko:K19000
xet:WDV74_02815	ko:K07491
xet:WDV74_02820	ko:K07496
xet:WDV74_02825	ko:K06079
xet:WDV74_02830	ko:K01881
xet:WDV74_02835	ko:K22900
xet:WDV74_02840	ko:K06080
xet:WDV74_02845	ko:K02073
xet:WDV74_02850	ko:K02072
xet:WDV74_02855	ko:K02071
xet:WDV74_02860	ko:K03273
xet:WDV74_02865	ko:K01977
xet:WDV74_02870	ko:K14227
xet:WDV74_02875	ko:K14218
xet:WDV74_02880	ko:K01980
xet:WDV74_02885	ko:K01985
xet:WDV74_02890	ko:K00651
xet:WDV74_02895	ko:K01638
xet:WDV74_02900	ko:K01637
xet:WDV74_02905	ko:K00906
xet:WDV74_02915	ko:K13641
xet:WDV74_02920	ko:K00928
xet:WDV74_02925	ko:K01810
xet:WDV74_02930	ko:K03181
xet:WDV74_02935	ko:K03179
xet:WDV74_02940	ko:K00631
xet:WDV74_02945	ko:K00901
xet:WDV74_02950	ko:K01356
xet:WDV74_02955	ko:K09823
xet:WDV74_02975	ko:K05539
xet:WDV74_02980	ko:K00344
xet:WDV74_02985	ko:K02314
xet:WDV74_02990	ko:K01775
xet:WDV74_02995	ko:K00832
xet:WDV74_03010	ko:K03701
xet:WDV74_03015	ko:K03111
xet:WDV74_03025	ko:K00845
xet:WDV74_03030	ko:K06901
xet:WDV74_03035	ko:K24163
xet:WDV74_03045	ko:K03576
xet:WDV74_03050	ko:K00549
xet:WDV74_03055	ko:K03299
xet:WDV74_03060	ko:K00757
xet:WDV74_03075	ko:K09760
xet:WDV74_03080	ko:K03183
xet:WDV74_03085	ko:K03690
xet:WDV74_03090	ko:K03688
xet:WDV74_03095	ko:K03116
xet:WDV74_03100	ko:K03117
xet:WDV74_03105	ko:K03118
xet:WDV74_03110	ko:K01698
xet:WDV74_03115	ko:K05785
xet:WDV74_03120	ko:K03182
xet:WDV74_03125	ko:K05368
xet:WDV74_03130	ko:K00632
xet:WDV74_03135	ko:K01825
xet:WDV74_03140	ko:K01271
xet:WDV74_03150	ko:K03498
xet:WDV74_03155	ko:K00230
xet:WDV74_03160	ko:K01977
xet:WDV74_03165	ko:K14227
xet:WDV74_03170	ko:K14218
xet:WDV74_03175	ko:K01980
xet:WDV74_03180	ko:K01985
xet:WDV74_03185	ko:K14221
xet:WDV74_03195	ko:K16234
xet:WDV74_03200	ko:K10026
xet:WDV74_03205	ko:K01737
xet:WDV74_03210	ko:K00380
xet:WDV74_03215	ko:K00381
xet:WDV74_03220	ko:K00390
xet:WDV74_03225	ko:K02302
xet:WDV74_03230	ko:K00957
xet:WDV74_03235	ko:K00956
xet:WDV74_03240	ko:K00860
xet:WDV74_03245	ko:K05589
xet:WDV74_03250	ko:K00991
xet:WDV74_03255	ko:K01770
xet:WDV74_03260	ko:K06176
xet:WDV74_03265	ko:K03787
xet:WDV74_03270	ko:K00573
xet:WDV74_03275	ko:K06194
xet:WDV74_03280	ko:K03087
xet:WDV74_03285	ko:K06169
xet:WDV74_03290	ko:K03555
xet:WDV74_03295	ko:K04095
xet:WDV74_03300	ko:K01265
xet:WDV74_03305	ko:K23676
xet:WDV74_03320	ko:K07357
xet:WDV74_03325	ko:K26604
xet:WDV74_03330	ko:K26937
xet:WDV74_03355	ko:K07733
xet:WDV74_03375	ko:K06919
xet:WDV74_03390	ko:K07733
xet:WDV74_03400	ko:K07724
xet:WDV74_03405	ko:K00760
xet:WDV74_03410	ko:K01673
xet:WDV74_03415	ko:K01990
xet:WDV74_03420	ko:K01992
xet:WDV74_03425	ko:K01918
xet:WDV74_03430	ko:K00606
xet:WDV74_03435	ko:K00950
xet:WDV74_03440	ko:K00970
xet:WDV74_03445	ko:K01894
xet:WDV74_03450	ko:K06204
xet:WDV74_03455	ko:K06206
xet:WDV74_03460	ko:K03579
xet:WDV74_03465	ko:K05365
xet:WDV74_03470	ko:K03427
xet:WDV74_03485	ko:K01153
xet:WDV74_03490	ko:K07090
xet:WDV74_03495	ko:K01845
xet:WDV74_03500	ko:K15724
xet:WDV74_03520	ko:K23779
xet:WDV74_03525	ko:K05782
xet:WDV74_03530	ko:K06858
xet:WDV74_03535	ko:K01243
xet:WDV74_03540	ko:K01129
xet:WDV74_03545	ko:K07678
xet:WDV74_03550	ko:K03215
xet:WDV74_03555	ko:K00951
xet:WDV74_03560	ko:K04765
xet:WDV74_03565	ko:K01937
xet:WDV74_03570	ko:K01689
xet:WDV74_03575	ko:K14445
xet:WDV74_03585	ko:K11103
xet:WDV74_03590	ko:K02016
xet:WDV74_03600	ko:K02742
xet:WDV74_03605	ko:K00789
xet:WDV74_03610	ko:K01585
xet:WDV74_03620	ko:K08166
xet:WDV74_03625	ko:K01480
xet:WDV74_03630	ko:K18831
xet:WDV74_03635	ko:K19166
xet:WDV74_03640	ko:K02362
xet:WDV74_03645	ko:K18918
xet:WDV74_03650	ko:K01784
xet:WDV74_03655	ko:K00965
xet:WDV74_03660	ko:K00849
xet:WDV74_03680	ko:K01697
xet:WDV74_03685	ko:K01758
xet:WDV74_03690	ko:K01462
xet:WDV74_03695	ko:K03573
xet:WDV74_03700	ko:K00052
xet:WDV74_03705	ko:K01649
xet:WDV74_03710	ko:K05798
xet:WDV74_03715	ko:K01897
xet:WDV74_03720	ko:K01652
xet:WDV74_03725	ko:K01653
xet:WDV74_03730	ko:K03435
xet:WDV74_03735	ko:K03925
xet:WDV74_03740	ko:K03438
xet:WDV74_03745	ko:K03586
xet:WDV74_03750	ko:K03587
xet:WDV74_03755	ko:K01928
xet:WDV74_03760	ko:K01929
xet:WDV74_03765	ko:K01000
xet:WDV74_03770	ko:K01925
xet:WDV74_03775	ko:K03588
xet:WDV74_03780	ko:K02563
xet:WDV74_03785	ko:K01924
xet:WDV74_03790	ko:K01921
xet:WDV74_03795	ko:K03589
xet:WDV74_03800	ko:K03590
xet:WDV74_03805	ko:K03531
xet:WDV74_03810	ko:K02535
xet:WDV74_03820	ko:K13301
xet:WDV74_03825	ko:K03070
xet:WDV74_03835	ko:K03574
xet:WDV74_03840	ko:K09862
xet:WDV74_03845	ko:K18778
xet:WDV74_03850	ko:K00859
xet:WDV74_03855	ko:K02505
xet:WDV74_03860	ko:K02504
xet:WDV74_03865	ko:K02682
xet:WDV74_03870	ko:K03806
xet:WDV74_03875	ko:K03807
xet:WDV74_03880	ko:K05799
xet:WDV74_03885	ko:K00163
xet:WDV74_03890	ko:K00627
xet:WDV74_03895	ko:K00382
xet:WDV74_03900	ko:K01682
xet:WDV74_03905	ko:K09910
xet:WDV74_03910	ko:K03442
xet:WDV74_03915	ko:K06895
xet:WDV74_03920	ko:K09807
xet:WDV74_03925	ko:K05596
xet:WDV74_03930	ko:K01807
xet:WDV74_03935	ko:K00058
xet:WDV74_03940	ko:K01934
xet:WDV74_03945	ko:K28358
xet:WDV74_03950	ko:K09888
xet:WDV74_03955	ko:K09895
xet:WDV74_03960	ko:K01262
xet:WDV74_03965	ko:K03185
xet:WDV74_03970	ko:K18800
xet:WDV74_03975	ko:K00605
xet:WDV74_03980	ko:K02437
xet:WDV74_03985	ko:K00281
xet:WDV74_03990	ko:K01869
xet:WDV74_04000	ko:K08167
xet:WDV74_04010	ko:K06980
xet:WDV74_04015	ko:K09159
xet:WDV74_04020	ko:K19168
xet:WDV74_04025	ko:K03840
xet:WDV74_04030	ko:K04763
xet:WDV74_04035	ko:K03981
xet:WDV74_04040	ko:K07462
xet:WDV74_04045	ko:K02836
xet:WDV74_04050	ko:K04567
xet:WDV74_04055	ko:K14225
xet:WDV74_04060	ko:K07489
xet:WDV74_04085	ko:K07496
xet:WDV74_04110	ko:K06878
xet:WDV74_04115	ko:K16651
xet:WDV74_04120	ko:K04720
xet:WDV74_04125	ko:K02303
xet:WDV74_04130	ko:K02224
xet:WDV74_04135	ko:K02227
xet:WDV74_04140	ko:K06042
xet:WDV74_04145	ko:K02188
xet:WDV74_04150	ko:K03399
xet:WDV74_04155	ko:K02191
xet:WDV74_04160	ko:K05936
xet:WDV74_04165	ko:K02189
xet:WDV74_04170	ko:K05934
xet:WDV74_04175	ko:K05895
xet:WDV74_04180	ko:K02190
xet:WDV74_04185	ko:K03394
xet:WDV74_04190	ko:K02232
xet:WDV74_04195	ko:K02231
xet:WDV74_04200	ko:K02233
xet:WDV74_04205	ko:K00768
xet:WDV74_04210	ko:K20034
xet:WDV74_04215	ko:K00059
xet:WDV74_04220	ko:K09765
xet:WDV74_04225	ko:K20968
xet:WDV74_04250	ko:K12149
xet:WDV74_04260	ko:K14744
xet:WDV74_04270	ko:K06903
xet:WDV74_04340	ko:K02840
xet:WDV74_04350	ko:K06907
xet:WDV74_04355	ko:K06908
xet:WDV74_04375	ko:K06906
xet:WDV74_04380	ko:K06905
xet:WDV74_04390	ko:K09794
xet:WDV74_04395	ko:K08276
xet:WDV74_04400	ko:K06188
xet:WDV74_04415	ko:K01358
xet:WDV74_04420	ko:K22952
xet:WDV74_04425	ko:K22874
xet:WDV74_04445	ko:K00799
xet:WDV74_04450	ko:K07491
xet:WDV74_04455	ko:K07496
xet:WDV74_04460	ko:K01908
xet:WDV74_04465	ko:K01720
xet:WDV74_04470	ko:K01659
xet:WDV74_04475	ko:K03417
xet:WDV74_04480	ko:K02688
xet:WDV74_04485	ko:K22589
xet:WDV74_04505	ko:K00059
xet:WDV74_04525	ko:K15035
xet:WDV74_04530	ko:K03664
xet:WDV74_04540	ko:K09801
xet:WDV74_04545	ko:K06186
xet:WDV74_04550	ko:K03631
xet:WDV74_04555	ko:K00858
xet:WDV74_04560	ko:K03687
xet:WDV74_04565	ko:K03648
xet:WDV74_04570	ko:K06866
xet:WDV74_04580	ko:K05590
xet:WDV74_04585	ko:K15460
xet:WDV74_04590	ko:K03088
xet:WDV74_04595	ko:K03597
xet:WDV74_04600	ko:K03598
xet:WDV74_04605	ko:K03803
xet:WDV74_04610	ko:K03596
xet:WDV74_04615	ko:K03100
xet:WDV74_04620	ko:K03685
xet:WDV74_04625	ko:K03595
xet:WDV74_04630	ko:K03584
xet:WDV74_04635	ko:K03474
xet:WDV74_04640	ko:K00997
xet:WDV74_04655	ko:K01247
xet:WDV74_04660	ko:K06950
xet:WDV74_04665	ko:K11991
xet:WDV74_04685	ko:K13735
xet:WDV74_04700	ko:K18691
xet:WDV74_04705	ko:K01952
xet:WDV74_04710	ko:K07711
xet:WDV74_04720	ko:K07715
xet:WDV74_04725	ko:K01950
xet:WDV74_04730	ko:K04751
xet:WDV74_04735	ko:K05916
xet:WDV74_04740	ko:K00600
xet:WDV74_04745	ko:K05820
xet:WDV74_04750	ko:K01092
xet:WDV74_04755	ko:K15396
xet:WDV74_04760	ko:K13643
xet:WDV74_04765	ko:K04487
xet:WDV74_04770	ko:K04488
xet:WDV74_04775	ko:K13628
xet:WDV74_04780	ko:K04082
xet:WDV74_04785	ko:K04044
xet:WDV74_04790	ko:K04755
xet:WDV74_04800	ko:K07751
xet:WDV74_04815	ko:K07727
xet:WDV74_04825	ko:K00940
xet:WDV74_04830	ko:K06941
xet:WDV74_04835	ko:K02656
xet:WDV74_04840	ko:K15539
xet:WDV74_04845	ko:K03526
xet:WDV74_04850	ko:K01892
xet:WDV74_04860	ko:K17713
xet:WDV74_04865	ko:K03977
xet:WDV74_04870	ko:K01426
xet:WDV74_04890	ko:K00228
xet:WDV74_04910	ko:K02048
xet:WDV74_04915	ko:K02046
xet:WDV74_04920	ko:K02047
xet:WDV74_04925	ko:K02045
xet:WDV74_04930	ko:K12339
xet:WDV74_04935	ko:K02777
xet:WDV74_04940	ko:K08483
xet:WDV74_04945	ko:K02784
xet:WDV74_04950	ko:K01738
xet:WDV74_04955	ko:K06203
xet:WDV74_04960	ko:K03528
xet:WDV74_04965	ko:K01972
xet:WDV74_04970	ko:K11535
xet:WDV74_04975	ko:K09954
xet:WDV74_04985	ko:K14218
xet:WDV74_04990	ko:K14218
xet:WDV74_04995	ko:K01885
xet:WDV74_05000	ko:K14237
xet:WDV74_05005	ko:K14237
xet:WDV74_05010	ko:K14237
xet:WDV74_05015	ko:K14229
xet:WDV74_05020	ko:K14229
xet:WDV74_05025	ko:K14229
xet:WDV74_05030	ko:K14237
xet:WDV74_05040	ko:K06940
xet:WDV74_05050	ko:K16371
xet:WDV74_05055	ko:K02082
xet:WDV74_05060	ko:K02745
xet:WDV74_05065	ko:K02746
xet:WDV74_05070	ko:K02747
xet:WDV74_05075	ko:K02744
xet:WDV74_05080	ko:K08302
xet:WDV74_05105	ko:K14219
xet:WDV74_05110	ko:K04754
xet:WDV74_05115	ko:K06076
xet:WDV74_05125	ko:K00632
xet:WDV74_05130	ko:K01782
xet:WDV74_05135	ko:K08296
xet:WDV74_05145	ko:K01468
xet:WDV74_05150	ko:K01479
xet:WDV74_05155	ko:K05836
xet:WDV74_05160	ko:K01712
xet:WDV74_05165	ko:K01745
xet:WDV74_05170	ko:K16234
xet:WDV74_05175	ko:K07320
xet:WDV74_05180	ko:K07496
xet:WDV74_05185	ko:K07491
xet:WDV74_05190	ko:K01736
xet:WDV74_05195	ko:K07090
xet:WDV74_05200	ko:K09906
xet:WDV74_05220	ko:K15461
xet:WDV74_05225	ko:K00647
xet:WDV74_05230	ko:K07793
xet:WDV74_05235	ko:K07794
xet:WDV74_05240	ko:K07795
xet:WDV74_05245	ko:K07774
xet:WDV74_05250	ko:K07649
