psyi:MME58_00005	ko:K03656
psyi:MME58_01365	ko:K02073
psyi:MME58_01370	ko:K20938
psyi:MME58_01390	ko:K10010
psyi:MME58_01395	ko:K10009
psyi:MME58_01400	ko:K02424
psyi:MME58_01405	ko:K05396
psyi:MME58_01410	ko:K00640
psyi:MME58_01420	ko:K03088
psyi:MME58_01430	ko:K03313
psyi:MME58_01435	ko:K09975
psyi:MME58_01440	ko:K05836
psyi:MME58_01445	ko:K05603
psyi:MME58_01450	ko:K03098
psyi:MME58_01460	ko:K03841
psyi:MME58_01475	ko:K00688
psyi:MME58_01480	ko:K01259
psyi:MME58_01485	ko:K07560
psyi:MME58_01490	ko:K03670
psyi:MME58_01495	ko:K03669
psyi:MME58_01500	ko:K03406
psyi:MME58_01505	ko:K03406
psyi:MME58_01515	ko:K03118
psyi:MME58_01520	ko:K03117
psyi:MME58_01525	ko:K03116
psyi:MME58_01530	ko:K01523
psyi:MME58_01535	ko:K01496
psyi:MME58_01540	ko:K03688
psyi:MME58_01545	ko:K03690
psyi:MME58_01550	ko:K03183
psyi:MME58_01575	ko:K03821
psyi:MME58_01580	ko:K22250
psyi:MME58_01585	ko:K03821
psyi:MME58_01595	ko:K03667
psyi:MME58_01600	ko:K01419
psyi:MME58_01610	ko:K01887
psyi:MME58_01615	ko:K04066
psyi:MME58_01620	ko:K02909
psyi:MME58_01630	ko:K00029
psyi:MME58_01635	ko:K05366
psyi:MME58_01640	ko:K02662
psyi:MME58_01645	ko:K02663
psyi:MME58_01650	ko:K02664
psyi:MME58_01655	ko:K02665
psyi:MME58_01660	ko:K02666
psyi:MME58_01665	ko:K00891
psyi:MME58_01670	ko:K01735
psyi:MME58_01675	ko:K03112
psyi:MME58_01680	ko:K00265
psyi:MME58_01685	ko:K00266
psyi:MME58_01700	ko:K01599
psyi:MME58_01705	ko:K06015
psyi:MME58_01715	ko:K03299
psyi:MME58_01725	ko:K08224
psyi:MME58_01735	ko:K09458
psyi:MME58_01740	ko:K00059
psyi:MME58_01750	ko:K00647
psyi:MME58_01785	ko:K07107
psyi:MME58_01790	ko:K01745
psyi:MME58_01815	ko:K02078
psyi:MME58_01820	ko:K02078
psyi:MME58_01835	ko:K03496
psyi:MME58_01845	ko:K13929
psyi:MME58_01850	ko:K13930
psyi:MME58_01855	ko:K13931
psyi:MME58_01860	ko:K13932
psyi:MME58_01865	ko:K13933
psyi:MME58_01870	ko:K13934
psyi:MME58_01875	ko:K13935
psyi:MME58_01890	ko:K13928
psyi:MME58_01895	ko:K11068
psyi:MME58_01900	ko:K09761
psyi:MME58_01905	ko:K00833
psyi:MME58_01910	ko:K00274
psyi:MME58_01925	ko:K11927
psyi:MME58_01930	ko:K00297
psyi:MME58_01935	ko:K01251
psyi:MME58_01950	ko:K22131
psyi:MME58_01955	ko:K03299
psyi:MME58_01960	ko:K22130
psyi:MME58_01965	ko:K21948
psyi:MME58_01970	ko:K08319
psyi:MME58_01975	ko:K06940
psyi:MME58_01980	ko:K14261
psyi:MME58_01985	ko:K01687
psyi:MME58_02000	ko:K01519
psyi:MME58_02010	ko:K00641
psyi:MME58_02015	ko:K02221
psyi:MME58_02020	ko:K00286
psyi:MME58_02025	ko:K06997
psyi:MME58_02030	ko:K02669
psyi:MME58_02045	ko:K01465
psyi:MME58_02050	ko:K00609
psyi:MME58_02055	ko:K02825
psyi:MME58_02060	ko:K07447
psyi:MME58_02065	ko:K07735
psyi:MME58_02070	ko:K03832
psyi:MME58_02075	ko:K01920
psyi:MME58_02080	ko:K02657
psyi:MME58_02085	ko:K02658
psyi:MME58_02090	ko:K02659
psyi:MME58_02095	ko:K02660
psyi:MME58_02100	ko:K06596
psyi:MME58_02105	ko:K06598
psyi:MME58_02110	ko:K08997
psyi:MME58_02125	ko:K07160
psyi:MME58_02140	ko:K11263
psyi:MME58_02145	ko:K05802
psyi:MME58_02150	ko:K11105
psyi:MME58_02165	ko:K13821
psyi:MME58_02170	ko:K11928
psyi:MME58_02185	ko:K07043
psyi:MME58_02195	ko:K02348
psyi:MME58_02200	ko:K02030
psyi:MME58_02215	ko:K05591
psyi:MME58_02220	ko:K00627
psyi:MME58_02225	ko:K00163
psyi:MME58_02230	ko:K00982
psyi:MME58_02235	ko:K02843
psyi:MME58_02240	ko:K02841
psyi:MME58_02245	ko:K02844
psyi:MME58_02250	ko:K02848
psyi:MME58_02275	ko:K00612
psyi:MME58_02315	ko:K11085
psyi:MME58_02320	ko:K03272
psyi:MME58_02340	ko:K03297
psyi:MME58_02345	ko:K02527
psyi:MME58_02350	ko:K12340
psyi:MME58_02355	ko:K03147
psyi:MME58_02360	ko:K03457
psyi:MME58_02370	ko:K01515
psyi:MME58_02375	ko:K09920
psyi:MME58_02385	ko:K03651
psyi:MME58_02390	ko:K07000
psyi:MME58_02395	ko:K02622
psyi:MME58_02405	ko:K06985
psyi:MME58_02410	ko:K02621
psyi:MME58_02415	ko:K09857
psyi:MME58_02425	ko:K01079
psyi:MME58_02430	ko:K23127
psyi:MME58_02435	ko:K01613
psyi:MME58_02450	ko:K02556
psyi:MME58_02455	ko:K02557
psyi:MME58_02460	ko:K06949
psyi:MME58_02465	ko:K13288
psyi:MME58_02475	ko:K18979
psyi:MME58_02480	ko:K23997
psyi:MME58_02485	ko:K06925
psyi:MME58_02490	ko:K01448
psyi:MME58_02495	ko:K03572
psyi:MME58_02500	ko:K00791
psyi:MME58_02505	ko:K03666
psyi:MME58_02510	ko:K03665
psyi:MME58_02515	ko:K04088
psyi:MME58_02520	ko:K04087
psyi:MME58_02525	ko:K02502
psyi:MME58_02530	ko:K01939
psyi:MME58_02540	ko:K14228
psyi:MME58_02545	ko:K14228
psyi:MME58_02550	ko:K12573
psyi:MME58_02555	ko:K03218
psyi:MME58_02560	ko:K02990
psyi:MME58_02565	ko:K02963
psyi:MME58_02575	ko:K02939
psyi:MME58_02580	ko:K02314
psyi:MME58_02610	ko:K01916
psyi:MME58_02615	ko:K00763
psyi:MME58_02620	ko:K03566
psyi:MME58_02625	ko:K01999
psyi:MME58_02630	ko:K01997
psyi:MME58_02635	ko:K01998
psyi:MME58_02640	ko:K01995
psyi:MME58_02645	ko:K01996
psyi:MME58_02650	ko:K16066
psyi:MME58_02660	ko:K01662
psyi:MME58_02665	ko:K13789
psyi:MME58_02670	ko:K03602
psyi:MME58_02675	ko:K01760
psyi:MME58_02685	ko:K11209
psyi:MME58_02690	ko:K09690
psyi:MME58_02695	ko:K09691
psyi:MME58_02770	ko:K01507
psyi:MME58_02775	ko:K09933
psyi:MME58_02780	ko:K03975
psyi:MME58_02790	ko:K03736
psyi:MME58_02795	ko:K03735
psyi:MME58_02800	ko:K00138
psyi:MME58_02805	ko:K02558
psyi:MME58_02810	ko:K03186
psyi:MME58_02835	ko:K06518
psyi:MME58_02845	ko:K07157
psyi:MME58_02860	ko:K06219
psyi:MME58_02875	ko:K00059
psyi:MME58_02880	ko:K00626
psyi:MME58_02895	ko:K14347
psyi:MME58_02905	ko:K07178
psyi:MME58_02910	ko:K19591
psyi:MME58_02915	ko:K17686
psyi:MME58_02925	ko:K07213
psyi:MME58_02930	ko:K07552
psyi:MME58_02950	ko:K21053
psyi:MME58_02960	ko:K07335
psyi:MME58_02965	ko:K23184
psyi:MME58_02970	ko:K23182
psyi:MME58_02975	ko:K23183
psyi:MME58_02980	ko:K23181
psyi:MME58_02985	ko:K07300
psyi:MME58_02990	ko:K18456
psyi:MME58_03000	ko:K23536
psyi:MME58_03005	ko:K23535
psyi:MME58_03010	ko:K23537
psyi:MME58_03020	ko:K09017
psyi:MME58_03025	ko:K16345
psyi:MME58_03030	ko:K21699
psyi:MME58_03035	ko:K00822
psyi:MME58_03040	ko:K00140
psyi:MME58_03045	ko:K01977
psyi:MME58_03050	ko:K14227
psyi:MME58_03055	ko:K14218
psyi:MME58_03060	ko:K01980
psyi:MME58_03065	ko:K01985
psyi:MME58_03070	ko:K03583
psyi:MME58_03075	ko:K03582
psyi:MME58_03080	ko:K03581
psyi:MME58_03105	ko:K00140
psyi:MME58_03110	ko:K00020
psyi:MME58_03115	ko:K16089
psyi:MME58_03125	ko:K02483
psyi:MME58_03130	ko:K00681
psyi:MME58_03135	ko:K02042
psyi:MME58_03140	ko:K02042
psyi:MME58_03145	ko:K02041
psyi:MME58_03150	ko:K02044
psyi:MME58_03155	ko:K01008
psyi:MME58_03160	ko:K06917
psyi:MME58_03165	ko:K07090
psyi:MME58_03170	ko:K03923
psyi:MME58_03180	ko:K02523
psyi:MME58_03185	ko:K02888
psyi:MME58_03190	ko:K02899
psyi:MME58_03195	ko:K03979
psyi:MME58_03200	ko:K00931
psyi:MME58_03205	ko:K05805
psyi:MME58_03210	ko:K02968
psyi:MME58_03215	ko:K03980
psyi:MME58_03220	ko:K11753
psyi:MME58_03225	ko:K01870
psyi:MME58_03230	ko:K03101
psyi:MME58_03235	ko:K03774
psyi:MME58_03240	ko:K03527
psyi:MME58_03245	ko:K08084
psyi:MME58_03250	ko:K08085
psyi:MME58_03255	ko:K02671
psyi:MME58_03260	ko:K02672
psyi:MME58_03265	ko:K02673
psyi:MME58_03270	ko:K02674
psyi:MME58_03275	ko:K02655
psyi:MME58_03280	ko:K03153
psyi:MME58_03285	ko:K02667
psyi:MME58_03290	ko:K02668
psyi:MME58_03295	ko:K06950
psyi:MME58_03300	ko:K05807
psyi:MME58_03305	ko:K06180
psyi:MME58_03310	ko:K05810
psyi:MME58_03315	ko:K03695
psyi:MME58_03320	ko:K14220
psyi:MME58_03325	ko:K14232
psyi:MME58_03330	ko:K14229
psyi:MME58_03335	ko:K14232
psyi:MME58_03355	ko:K03503
psyi:MME58_03370	ko:K07497
psyi:MME58_03425	ko:K15581
psyi:MME58_03440	ko:K03496
psyi:MME58_03520	ko:K11903
psyi:MME58_03565	ko:K03406
psyi:MME58_03610	ko:K13408
psyi:MME58_03615	ko:K13409
psyi:MME58_03620	ko:K12340
psyi:MME58_03655	ko:K13450
psyi:MME58_03665	ko:K03412
psyi:MME58_03670	ko:K03411
psyi:MME58_03675	ko:K00575
psyi:MME58_03680	ko:K03408
psyi:MME58_03685	ko:K03406
psyi:MME58_03690	ko:K03407
psyi:MME58_03700	ko:K03413
psyi:MME58_03705	ko:K03406
psyi:MME58_03710	ko:K03885
psyi:MME58_03730	ko:K07126
psyi:MME58_03740	ko:K09862
psyi:MME58_03745	ko:K00859
psyi:MME58_03750	ko:K02654
psyi:MME58_03755	ko:K02653
psyi:MME58_03760	ko:K02652
psyi:MME58_03765	ko:K02650
psyi:MME58_03780	ko:K00799
psyi:MME58_03835	ko:K05791
psyi:MME58_03840	ko:K05792
psyi:MME58_03845	ko:K05793
psyi:MME58_03850	ko:K05794
psyi:MME58_03855	ko:K05795
psyi:MME58_03860	ko:K05795
psyi:MME58_03875	ko:K00767
psyi:MME58_03885	ko:K03806
psyi:MME58_03890	ko:K03807
psyi:MME58_03895	ko:K03424
psyi:MME58_03900	ko:K03435
psyi:MME58_03905	ko:K23993
psyi:MME58_03910	ko:K00882
psyi:MME58_03915	ko:K02770
psyi:MME58_03920	ko:K00626
psyi:MME58_03930	ko:K01810
psyi:MME58_03935	ko:K01918
psyi:MME58_03940	ko:K00606
psyi:MME58_03945	ko:K00950
psyi:MME58_03950	ko:K00970
psyi:MME58_03955	ko:K07713
psyi:MME58_03970	ko:K01894
psyi:MME58_03975	ko:K06204
psyi:MME58_03985	ko:K06206
psyi:MME58_03995	ko:K01619
psyi:MME58_04005	ko:K07028
psyi:MME58_04010	ko:K05365
psyi:MME58_04030	ko:K01652
psyi:MME58_04035	ko:K01653
psyi:MME58_04040	ko:K00053
psyi:MME58_04045	ko:K17103
psyi:MME58_04050	ko:K07147
psyi:MME58_04055	ko:K17247
psyi:MME58_04060	ko:K01977
psyi:MME58_04065	ko:K14227
psyi:MME58_04070	ko:K14218
psyi:MME58_04075	ko:K01980
psyi:MME58_04080	ko:K01985
psyi:MME58_04110	ko:K03789
psyi:MME58_04120	ko:K01673
psyi:MME58_04125	ko:K03406
psyi:MME58_04130	ko:K06950
psyi:MME58_04140	ko:K06193
psyi:MME58_04150	ko:K08159
psyi:MME58_04155	ko:K01004
psyi:MME58_04180	ko:K03406
psyi:MME58_04200	ko:K01113
psyi:MME58_04210	ko:K03559
psyi:MME58_04215	ko:K03832
psyi:MME58_04220	ko:K02014
psyi:MME58_04225	ko:K03561
psyi:MME58_04235	ko:K08304
psyi:MME58_04255	ko:K20542
psyi:MME58_04290	ko:K00800
psyi:MME58_04295	ko:K07167
psyi:MME58_04300	ko:K03088
psyi:MME58_04305	ko:K18829
psyi:MME58_04310	ko:K01785
psyi:MME58_04320	ko:K11690
psyi:MME58_04325	ko:K11689
psyi:MME58_04330	ko:K11688
psyi:MME58_04340	ko:K18981
psyi:MME58_04350	ko:K18009
psyi:MME58_04355	ko:K03406
psyi:MME58_04360	ko:K03406
psyi:MME58_04370	ko:K08482
psyi:MME58_04450	ko:K07733
psyi:MME58_04455	ko:K07497
psyi:MME58_04470	ko:K14230
psyi:MME58_04490	ko:K22252
psyi:MME58_04495	ko:K01711
psyi:MME58_04500	ko:K09690
psyi:MME58_04505	ko:K09691
psyi:MME58_04520	ko:K01709
psyi:MME58_04530	ko:K20534
psyi:MME58_04535	ko:K00978
psyi:MME58_04540	ko:K07027
psyi:MME58_04560	ko:K00973
psyi:MME58_04565	ko:K00067
psyi:MME58_04570	ko:K01710
psyi:MME58_04580	ko:K00012
psyi:MME58_04620	ko:K12536
psyi:MME58_04625	ko:K12537
psyi:MME58_04630	ko:K12340
psyi:MME58_04640	ko:K00971
psyi:MME58_04645	ko:K07497
psyi:MME58_04650	ko:K06942
psyi:MME58_04655	ko:K01056
psyi:MME58_04660	ko:K02897
psyi:MME58_04665	ko:K00948
psyi:MME58_04670	ko:K14223
psyi:MME58_04675	ko:K00919
psyi:MME58_04680	ko:K02494
psyi:MME58_04690	ko:K02492
psyi:MME58_04695	ko:K02835
psyi:MME58_04700	ko:K02493
psyi:MME58_04705	ko:K21029
psyi:MME58_04710	ko:K01776
psyi:MME58_04715	ko:K12976
psyi:MME58_04720	ko:K06940
psyi:MME58_04730	ko:K00574
psyi:MME58_04735	ko:K09701
psyi:MME58_04740	ko:K06954
psyi:MME58_04755	ko:K01669
psyi:MME58_04760	ko:K22491
psyi:MME58_04775	ko:K18208
psyi:MME58_04780	ko:K07071
psyi:MME58_04785	ko:K01772
psyi:MME58_04790	ko:K02824
psyi:MME58_04795	ko:K00761
psyi:MME58_04800	ko:K00760
psyi:MME58_04815	ko:K02029
psyi:MME58_04820	ko:K02030
psyi:MME58_04830	ko:K00116
psyi:MME58_04840	ko:K07286
psyi:MME58_04875	ko:K23541
psyi:MME58_04880	ko:K00564
psyi:MME58_04885	ko:K05835
psyi:MME58_04905	ko:K03556
psyi:MME58_04910	ko:K25135
psyi:MME58_04915	ko:K09024
psyi:MME58_04920	ko:K09023
psyi:MME58_04925	ko:K09021
psyi:MME58_04930	ko:K09020
psyi:MME58_04935	ko:K09018
psyi:MME58_04940	ko:K09017
psyi:MME58_04945	ko:K07335
psyi:MME58_04950	ko:K23537
psyi:MME58_04955	ko:K23535
psyi:MME58_04960	ko:K23536
psyi:MME58_04975	ko:K13788
psyi:MME58_04985	ko:K03775
psyi:MME58_04990	ko:K00432
psyi:MME58_05015	ko:K06203
psyi:MME58_05020	ko:K22345
psyi:MME58_05030	ko:K09948
psyi:MME58_05035	ko:K07589
psyi:MME58_05040	ko:K01495
psyi:MME58_05045	ko:K13938
psyi:MME58_05050	ko:K09932
psyi:MME58_05090	ko:K11740
psyi:MME58_05100	ko:K01791
psyi:MME58_05105	ko:K09918
psyi:MME58_05110	ko:K13256
psyi:MME58_05130	ko:K16091
psyi:MME58_05135	ko:K07165
psyi:MME58_05140	ko:K23514
psyi:MME58_05160	ko:K07506
psyi:MME58_05175	ko:K00090
psyi:MME58_05185	ko:K18139
psyi:MME58_05215	ko:K11021
psyi:MME58_05220	ko:K16011
psyi:MME58_05225	ko:K19296
psyi:MME58_05230	ko:K19295
psyi:MME58_05235	ko:K19294
psyi:MME58_05240	ko:K01729
psyi:MME58_05245	ko:K19293
psyi:MME58_05250	ko:K01795
psyi:MME58_05255	ko:K16081
psyi:MME58_05260	ko:K19292
psyi:MME58_05265	ko:K19291
psyi:MME58_05270	ko:K19290
psyi:MME58_05275	ko:K00066
psyi:MME58_05280	ko:K09861
psyi:MME58_05290	ko:K07175
psyi:MME58_05295	ko:K03637
psyi:MME58_05300	ko:K03636
psyi:MME58_05305	ko:K03635
psyi:MME58_05310	ko:K03732
psyi:MME58_05315	ko:K06999
psyi:MME58_05320	ko:K09969
psyi:MME58_05325	ko:K09970
psyi:MME58_05330	ko:K09971
psyi:MME58_05335	ko:K09972
psyi:MME58_05340	ko:K03449
psyi:MME58_05360	ko:K07461
psyi:MME58_05375	ko:K06899
psyi:MME58_05380	ko:K03530
psyi:MME58_05385	ko:K06970
psyi:MME58_05390	ko:K01873
psyi:MME58_05400	ko:K02339
psyi:MME58_05405	ko:K01255
psyi:MME58_05410	ko:K07091
psyi:MME58_05415	ko:K11720
psyi:MME58_05420	ko:K03704
psyi:MME58_05425	ko:K00605
psyi:MME58_05430	ko:K00281
psyi:MME58_05435	ko:K02437
psyi:MME58_05455	ko:K11443
psyi:MME58_05465	ko:K03721
psyi:MME58_05475	ko:K09790
psyi:MME58_05480	ko:K07215
psyi:MME58_05485	ko:K16087
psyi:MME58_05490	ko:K07165
psyi:MME58_05500	ko:K00134
psyi:MME58_05505	ko:K01690
psyi:MME58_05510	ko:K00845
psyi:MME58_05515	ko:K02483
psyi:MME58_05525	ko:K17315
psyi:MME58_05530	ko:K17316
psyi:MME58_05535	ko:K17317
psyi:MME58_05540	ko:K10112
psyi:MME58_05545	ko:K07267
psyi:MME58_05555	ko:K19337
psyi:MME58_05560	ko:K00036
psyi:MME58_05565	ko:K01057
psyi:MME58_05570	ko:K01625
psyi:MME58_05575	ko:K09954
psyi:MME58_05590	ko:K07644
psyi:MME58_05595	ko:K07665
psyi:MME58_05600	ko:K21133
psyi:MME58_05605	ko:K21135
psyi:MME58_05615	ko:K07345
psyi:MME58_05620	ko:K15540
psyi:MME58_05625	ko:K07347
psyi:MME58_05630	ko:K15540
psyi:MME58_05655	ko:K03415
psyi:MME58_05660	ko:K03611
psyi:MME58_05665	ko:K02297
psyi:MME58_05670	ko:K02298
psyi:MME58_05675	ko:K02299
psyi:MME58_05680	ko:K02300
psyi:MME58_05685	ko:K02257
psyi:MME58_05690	ko:K12987
psyi:MME58_05700	ko:K00826
psyi:MME58_05710	ko:K03406
psyi:MME58_05715	ko:K01713
psyi:MME58_05730	ko:K04565
psyi:MME58_05735	ko:K01673
psyi:MME58_05770	ko:K01053
psyi:MME58_05780	ko:K03299
psyi:MME58_05800	ko:K28691
psyi:MME58_05805	ko:K23537
psyi:MME58_05810	ko:K23359
psyi:MME58_05815	ko:K28761
psyi:MME58_05820	ko:K23536
psyi:MME58_05825	ko:K23535
psyi:MME58_05830	ko:K07335
psyi:MME58_05835	ko:K01457
psyi:MME58_05845	ko:K03719
psyi:MME58_05855	ko:K06609
psyi:MME58_05860	ko:K05916
psyi:MME58_05870	ko:K00799
psyi:MME58_05880	ko:K28868
psyi:MME58_05895	ko:K00615
psyi:MME58_05900	ko:K00615
psyi:MME58_05920	ko:K08994
psyi:MME58_05940	ko:K13461
psyi:MME58_05960	ko:K08307
psyi:MME58_05985	ko:K04053
psyi:MME58_05990	ko:K03222
psyi:MME58_06000	ko:K03223
psyi:MME58_06015	ko:K03219
psyi:MME58_06030	ko:K03229
psyi:MME58_06035	ko:K03228
psyi:MME58_06040	ko:K03227
psyi:MME58_06045	ko:K03226
psyi:MME58_06050	ko:K03225
psyi:MME58_06055	ko:K03225
psyi:MME58_06065	ko:K04056
psyi:MME58_06070	ko:K03224
psyi:MME58_06075	ko:K03220
psyi:MME58_06080	ko:K03230
psyi:MME58_06085	ko:K04058
psyi:MME58_06110	ko:K00799
psyi:MME58_06150	ko:K14228
psyi:MME58_06155	ko:K07568
psyi:MME58_06160	ko:K00773
psyi:MME58_06165	ko:K03210
psyi:MME58_06170	ko:K03072
psyi:MME58_06175	ko:K03074
psyi:MME58_06185	ko:K01092
psyi:MME58_06190	ko:K15396
psyi:MME58_06195	ko:K00640
psyi:MME58_06200	ko:K13643
psyi:MME58_06205	ko:K04487
psyi:MME58_06210	ko:K04488
psyi:MME58_06215	ko:K13628
psyi:MME58_06220	ko:K04082
psyi:MME58_06225	ko:K04044
psyi:MME58_06230	ko:K04755
psyi:MME58_06240	ko:K00940
psyi:MME58_06245	ko:K06941
psyi:MME58_06250	ko:K02656
psyi:MME58_06255	ko:K15539
psyi:MME58_06260	ko:K03526
psyi:MME58_06265	ko:K01892
psyi:MME58_06275	ko:K17713
psyi:MME58_06280	ko:K03977
psyi:MME58_06285	ko:K14287
psyi:MME58_06290	ko:K13566
psyi:MME58_06300	ko:K01003
psyi:MME58_06305	ko:K01649
psyi:MME58_06315	ko:K03601
psyi:MME58_06325	ko:K00088
psyi:MME58_06330	ko:K01951
psyi:MME58_06360	ko:K18691
psyi:MME58_06365	ko:K01952
psyi:MME58_06395	ko:K06938
psyi:MME58_06405	ko:K08289
psyi:MME58_06415	ko:K03699
psyi:MME58_06425	ko:K03106
psyi:MME58_06430	ko:K02959
psyi:MME58_06435	ko:K02860
psyi:MME58_06440	ko:K00554
psyi:MME58_06445	ko:K02884
psyi:MME58_06450	ko:K04763
psyi:MME58_06455	ko:K03981
psyi:MME58_06460	ko:K00003
psyi:MME58_06465	ko:K01733
psyi:MME58_06470	ko:K07679
psyi:MME58_06480	ko:K07687
psyi:MME58_06500	ko:K07462
psyi:MME58_06525	ko:K13487
psyi:MME58_06530	ko:K13488
psyi:MME58_06535	ko:K13486
psyi:MME58_06540	ko:K13489
psyi:MME58_06545	ko:K13490
psyi:MME58_06550	ko:K13491
psyi:MME58_06555	ko:K11444
psyi:MME58_06560	ko:K02836
psyi:MME58_06565	ko:K04567
psyi:MME58_06580	ko:K06889
psyi:MME58_06600	ko:K01595
psyi:MME58_06605	ko:K00939
psyi:MME58_06610	ko:K14742
psyi:MME58_06635	ko:K15984
psyi:MME58_06645	ko:K09914
psyi:MME58_06650	ko:K00631
