xha:PG878_00005	ko:K02313
xha:PG878_02280	ko:K14219
xha:PG878_02290	ko:K07391
xha:PG878_02295	ko:K09806
xha:PG878_02300	ko:K04751
xha:PG878_02305	ko:K07486
xha:PG878_02315	ko:K00797
xha:PG878_02320	ko:K01585
xha:PG878_02335	ko:K02477
xha:PG878_02355	ko:K01607
xha:PG878_02370	ko:K07006
xha:PG878_02375	ko:K05886
xha:PG878_02385	ko:K01887
xha:PG878_02390	ko:K03630
xha:PG878_02395	ko:K13038
xha:PG878_02400	ko:K01520
xha:PG878_02405	ko:K15778
xha:PG878_02415	ko:K00762
xha:PG878_02420	ko:K01142
xha:PG878_02425	ko:K08218
xha:PG878_02435	ko:K09001
xha:PG878_02445	ko:K01866
xha:PG878_02450	ko:K01977
xha:PG878_02455	ko:K14218
xha:PG878_02460	ko:K14227
xha:PG878_02465	ko:K01980
xha:PG878_02470	ko:K01985
xha:PG878_02475	ko:K13979
xha:PG878_02490	ko:K22719
xha:PG878_02495	ko:K03797
xha:PG878_02500	ko:K00058
xha:PG878_02515	ko:K06076
xha:PG878_02520	ko:K13821
xha:PG878_02530	ko:K02275
xha:PG878_02535	ko:K02274
xha:PG878_02545	ko:K02258
xha:PG878_02550	ko:K02276
xha:PG878_02560	ko:K14998
xha:PG878_02570	ko:K02259
xha:PG878_02575	ko:K02257
xha:PG878_02590	ko:K14347
xha:PG878_02600	ko:K02316
xha:PG878_02605	ko:K07058
xha:PG878_02610	ko:K09117
xha:PG878_02615	ko:K02970
xha:PG878_02620	ko:K25706
xha:PG878_02625	ko:K01633
xha:PG878_02630	ko:K16053
xha:PG878_02645	ko:K05349
xha:PG878_02650	ko:K21430
xha:PG878_02680	ko:K02529
xha:PG878_02700	ko:K14266
xha:PG878_02705	ko:K00854
xha:PG878_02710	ko:K01805
xha:PG878_02715	ko:K05349
xha:PG878_02720	ko:K02529
xha:PG878_02725	ko:K01235
xha:PG878_02730	ko:K05970
xha:PG878_02735	ko:K01198
xha:PG878_02740	ko:K05349
xha:PG878_02755	ko:K19802
xha:PG878_02770	ko:K11066
xha:PG878_02795	ko:K08641
xha:PG878_02815	ko:K07025
xha:PG878_02825	ko:K25986
xha:PG878_02830	ko:K01255
xha:PG878_02835	ko:K20862
xha:PG878_02865	ko:K04772
xha:PG878_02870	ko:K00525
xha:PG878_02925	ko:K22617
xha:PG878_02940	ko:K01142
xha:PG878_02955	ko:K02444
xha:PG878_02960	ko:K00111
xha:PG878_02965	ko:K02440
xha:PG878_02970	ko:K00864
xha:PG878_02980	ko:K01091
xha:PG878_02990	ko:K00064
xha:PG878_02995	ko:K07046
xha:PG878_03000	ko:K18335
xha:PG878_03005	ko:K18336
xha:PG878_03010	ko:K18334
xha:PG878_03015	ko:K29028
xha:PG878_03020	ko:K02429
xha:PG878_03060	ko:K06911
xha:PG878_03070	ko:K07165
xha:PG878_03075	ko:K02014
xha:PG878_03080	ko:K01093
xha:PG878_03090	ko:K05802
xha:PG878_03110	ko:K28825
xha:PG878_03115	ko:K09781
xha:PG878_03120	ko:K09781
xha:PG878_03140	ko:K07507
xha:PG878_03145	ko:K00847
xha:PG878_03165	ko:K11927
xha:PG878_03170	ko:K08604
xha:PG878_03175	ko:K09699
xha:PG878_03185	ko:K00167
xha:PG878_03190	ko:K00166
xha:PG878_03195	ko:K07004
xha:PG878_03200	ko:K00453
xha:PG878_03205	ko:K03305
xha:PG878_03220	ko:K00457
xha:PG878_03230	ko:K00451
xha:PG878_03245	ko:K07789
xha:PG878_03250	ko:K07788
xha:PG878_03255	ko:K07799
xha:PG878_03265	ko:K06879
xha:PG878_03280	ko:K00031
xha:PG878_03285	ko:K00906
xha:PG878_03300	ko:K03628
xha:PG878_03305	ko:K03671
xha:PG878_03310	ko:K03732
xha:PG878_03315	ko:K09812
xha:PG878_03320	ko:K09811
xha:PG878_03330	ko:K03648
xha:PG878_03335	ko:K03089
xha:PG878_03345	ko:K03885
xha:PG878_03350	ko:K04066
xha:PG878_03360	ko:K26939
xha:PG878_03365	ko:K04773
xha:PG878_03375	ko:K08081
xha:PG878_03390	ko:K07566
xha:PG878_03395	ko:K03168
xha:PG878_03405	ko:K02650
xha:PG878_03410	ko:K03747
xha:PG878_03415	ko:K04096
xha:PG878_03425	ko:K01462
xha:PG878_03430	ko:K00604
xha:PG878_03435	ko:K03500
xha:PG878_03465	ko:K08981
xha:PG878_03470	ko:K09167
xha:PG878_03475	ko:K01497
xha:PG878_03480	ko:K24217
xha:PG878_03485	ko:K02517
xha:PG878_03490	ko:K07560
xha:PG878_03495	ko:K03086
xha:PG878_03500	ko:K29027
xha:PG878_03505	ko:K02429
xha:PG878_03510	ko:K02529
xha:PG878_03520	ko:K16147
xha:PG878_03525	ko:K05343
xha:PG878_03530	ko:K00700
xha:PG878_03535	ko:K14230
xha:PG878_03555	ko:K19048
xha:PG878_03560	ko:K15773
xha:PG878_03565	ko:K07154
xha:PG878_03580	ko:K03088
xha:PG878_03620	ko:K02529
xha:PG878_03650	ko:K18146
xha:PG878_03655	ko:K18145
xha:PG878_03660	ko:K18144
xha:PG878_03665	ko:K18143
xha:PG878_03685	ko:K07267
xha:PG878_03690	ko:K01714
xha:PG878_03695	ko:K28762
xha:PG878_03700	ko:K02624
xha:PG878_03720	ko:K03406
xha:PG878_03730	ko:K07217
xha:PG878_03750	ko:K22105
xha:PG878_03755	ko:K22770
xha:PG878_03760	ko:K22769
xha:PG878_03780	ko:K00156
xha:PG878_03790	ko:K02481
xha:PG878_03810	ko:K24866
xha:PG878_03815	ko:K22579
xha:PG878_03825	ko:K01214
xha:PG878_03835	ko:K06044
xha:PG878_03840	ko:K00705
xha:PG878_03845	ko:K01236
xha:PG878_03850	ko:K00700
xha:PG878_03855	ko:K00703
xha:PG878_03865	ko:K03413
xha:PG878_03880	ko:K03669
xha:PG878_03885	ko:K06999
xha:PG878_03890	ko:K08083
xha:PG878_03895	ko:K01749
xha:PG878_03900	ko:K07283
xha:PG878_03915	ko:K03098
xha:PG878_03930	ko:K06996
xha:PG878_03935	ko:K01322
xha:PG878_03950	ko:K01354
xha:PG878_03955	ko:K09790
xha:PG878_03965	ko:K01778
xha:PG878_03970	ko:K09921
xha:PG878_03975	ko:K03733
xha:PG878_03985	ko:K01419
xha:PG878_03990	ko:K03667
xha:PG878_03995	ko:K00324
xha:PG878_04015	ko:K00324
xha:PG878_04020	ko:K00325
xha:PG878_04035	ko:K00826
xha:PG878_04040	ko:K14645
xha:PG878_04045	ko:K03976
xha:PG878_04050	ko:K01424
xha:PG878_04060	ko:K03809
xha:PG878_04065	ko:K07058
xha:PG878_04075	ko:K22468
xha:PG878_04085	ko:K03638
xha:PG878_04105	ko:K02835
xha:PG878_04110	ko:K02492
xha:PG878_04120	ko:K02494
xha:PG878_04125	ko:K00919
xha:PG878_04130	ko:K14223
xha:PG878_04135	ko:K00948
xha:PG878_04140	ko:K02897
xha:PG878_04145	ko:K01056
xha:PG878_04150	ko:K06942
xha:PG878_04155	ko:K14236
xha:PG878_04160	ko:K14225
xha:PG878_04165	ko:K14234
xha:PG878_04170	ko:K02358
xha:PG878_04175	ko:K14235
xha:PG878_04180	ko:K03073
xha:PG878_04185	ko:K02601
xha:PG878_04190	ko:K02867
xha:PG878_04195	ko:K02863
xha:PG878_04200	ko:K02864
xha:PG878_04205	ko:K02935
xha:PG878_04210	ko:K03043
xha:PG878_04215	ko:K03046
xha:PG878_04220	ko:K02950
xha:PG878_04225	ko:K02992
xha:PG878_04230	ko:K02355
xha:PG878_04235	ko:K02358
xha:PG878_04240	ko:K02946
xha:PG878_04245	ko:K02906
xha:PG878_04250	ko:K02926
xha:PG878_04255	ko:K02892
xha:PG878_04260	ko:K02886
xha:PG878_04265	ko:K02965
xha:PG878_04270	ko:K02890
xha:PG878_04275	ko:K02982
xha:PG878_04280	ko:K02878
xha:PG878_04285	ko:K02904
xha:PG878_04290	ko:K02961
xha:PG878_04295	ko:K02874
xha:PG878_04300	ko:K02895
xha:PG878_04305	ko:K02931
xha:PG878_04310	ko:K02954
xha:PG878_04315	ko:K02994
xha:PG878_04320	ko:K02933
xha:PG878_04325	ko:K02881
xha:PG878_04330	ko:K02988
xha:PG878_04335	ko:K02907
xha:PG878_04340	ko:K02876
xha:PG878_04345	ko:K03076
xha:PG878_04350	ko:K02952
xha:PG878_04355	ko:K02948
xha:PG878_04360	ko:K02986
xha:PG878_04365	ko:K03040
xha:PG878_04370	ko:K02879
xha:PG878_04375	ko:K03611
xha:PG878_04390	ko:K01626
xha:PG878_04410	ko:K06207
xha:PG878_04415	ko:K03768
xha:PG878_04425	ko:K00024
xha:PG878_04435	ko:K00799
xha:PG878_04460	ko:K01908
xha:PG878_04465	ko:K00799
xha:PG878_04485	ko:K01126
xha:PG878_04505	ko:K00219
xha:PG878_04525	ko:K19577
xha:PG878_04535	ko:K03286
xha:PG878_04545	ko:K06178
xha:PG878_04555	ko:K00639
xha:PG878_04560	ko:K23163
xha:PG878_04565	ko:K02046
xha:PG878_04570	ko:K02047
xha:PG878_04575	ko:K02045
xha:PG878_04585	ko:K00060
xha:PG878_04600	ko:K11754
xha:PG878_04610	ko:K03558
xha:PG878_04615	ko:K00764
xha:PG878_04630	ko:K23743
xha:PG878_04640	ko:K03269
xha:PG878_04645	ko:K19302
xha:PG878_04655	ko:K01524
xha:PG878_04660	ko:K00937
xha:PG878_04665	ko:K07636
xha:PG878_04670	ko:K07657
xha:PG878_04675	ko:K01423
xha:PG878_04680	ko:K03676
xha:PG878_04690	ko:K00030
xha:PG878_04700	ko:K14232
xha:PG878_04705	ko:K14219
xha:PG878_04710	ko:K14226
xha:PG878_04715	ko:K14229
xha:PG878_04720	ko:K14228
xha:PG878_04725	ko:K03545
xha:PG878_04730	ko:K01358
xha:PG878_04735	ko:K03544
xha:PG878_04740	ko:K01338
xha:PG878_04745	ko:K03530
xha:PG878_04750	ko:K14237
xha:PG878_04755	ko:K14221
xha:PG878_04760	ko:K14221
xha:PG878_04765	ko:K03770
xha:PG878_04770	ko:K08307
xha:PG878_04775	ko:K01069
xha:PG878_04785	ko:K03469
xha:PG878_04790	ko:K02342
xha:PG878_04795	ko:K20074
xha:PG878_04800	ko:K14233
xha:PG878_04805	ko:K18195
xha:PG878_04820	ko:K12982
xha:PG878_04825	ko:K11211
xha:PG878_04835	ko:K03639
xha:PG878_04845	ko:K03637
xha:PG878_04850	ko:K03636
xha:PG878_04855	ko:K03635
xha:PG878_04860	ko:K01983
xha:PG878_04865	ko:K14233
xha:PG878_04870	ko:K02343
xha:PG878_04875	ko:K09747
xha:PG878_04880	ko:K06187
xha:PG878_04885	ko:K02503
xha:PG878_04890	ko:K07285
xha:PG878_04895	ko:K22452
xha:PG878_04905	ko:K03924
xha:PG878_04925	ko:K25422
xha:PG878_04930	ko:K07040
xha:PG878_04935	ko:K02911
xha:PG878_04940	ko:K00648
xha:PG878_04945	ko:K00645
xha:PG878_04950	ko:K00059
xha:PG878_04955	ko:K02078
xha:PG878_04960	ko:K09458
xha:PG878_04965	ko:K25578
xha:PG878_04970	ko:K07082
xha:PG878_04975	ko:K00943
xha:PG878_04980	ko:K02341
xha:PG878_04985	ko:K02676
xha:PG878_04990	ko:K14237
xha:PG878_05000	ko:K19159
xha:PG878_05005	ko:K05522
xha:PG878_05020	ko:K14162
xha:PG878_05025	ko:K14161
xha:PG878_05030	ko:K14160
xha:PG878_05035	ko:K01356
xha:PG878_05040	ko:K01647
xha:PG878_05045	ko:K03417
xha:PG878_05055	ko:K01659
xha:PG878_05060	ko:K20455
xha:PG878_05070	ko:K09788
xha:PG878_05080	ko:K02014
xha:PG878_05090	ko:K06894
xha:PG878_05105	ko:K01126
xha:PG878_05110	ko:K02005
xha:PG878_05115	ko:K02003
xha:PG878_05135	ko:K05367
xha:PG878_05140	ko:K03594
xha:PG878_05145	ko:K24138
xha:PG878_05150	ko:K13993
xha:PG878_05155	ko:K05516
xha:PG878_05160	ko:K07486
xha:PG878_05165	ko:K02658
xha:PG878_05170	ko:K19745
xha:PG878_05175	ko:K04088
xha:PG878_05180	ko:K04087
xha:PG878_05185	ko:K09937
xha:PG878_05190	ko:K01939
xha:PG878_05215	ko:K09384
xha:PG878_05255	ko:K03701
xha:PG878_05265	ko:K09003
xha:PG878_05310	ko:K03781
xha:PG878_05315	ko:K00281
xha:PG878_05320	ko:K07552
xha:PG878_05330	ko:K03790
xha:PG878_05340	ko:K03201
xha:PG878_05375	ko:K01283
xha:PG878_05380	ko:K03760
xha:PG878_05405	ko:K03608
xha:PG878_05410	ko:K03609
xha:PG878_05415	ko:K03610
xha:PG878_05420	ko:K06977
xha:PG878_05460	ko:K07260
xha:PG878_05465	ko:K19272
xha:PG878_05510	ko:K08289
xha:PG878_05535	ko:K07131
xha:PG878_05545	ko:K21420
xha:PG878_05560	ko:K10805
xha:PG878_05570	ko:K09796
xha:PG878_05575	ko:K07107
xha:PG878_05580	ko:K03701
xha:PG878_05585	ko:K02888
xha:PG878_05590	ko:K02899
xha:PG878_05595	ko:K03979
xha:PG878_05600	ko:K02968
xha:PG878_05605	ko:K03980
xha:PG878_05610	ko:K11753
xha:PG878_05615	ko:K01870
xha:PG878_05620	ko:K03101
xha:PG878_05625	ko:K03527
xha:PG878_05640	ko:K14234
xha:PG878_05645	ko:K02297
xha:PG878_05650	ko:K02298
xha:PG878_05655	ko:K02299
xha:PG878_05660	ko:K02300
xha:PG878_05670	ko:K14189
xha:PG878_05680	ko:K04485
xha:PG878_05690	ko:K01093
xha:PG878_05700	ko:K07165
xha:PG878_05710	ko:K13875
xha:PG878_05715	ko:K22185
xha:PG878_05730	ko:K22187
xha:PG878_05735	ko:K23508
xha:PG878_05740	ko:K10820
xha:PG878_05745	ko:K23509
xha:PG878_05750	ko:K23509
xha:PG878_05760	ko:K00799
xha:PG878_05770	ko:K26731
xha:PG878_05780	ko:K02355
xha:PG878_05790	ko:K01209
xha:PG878_05795	ko:K01785
xha:PG878_05805	ko:K03106
xha:PG878_05815	ko:K00459
xha:PG878_05825	ko:K02959
xha:PG878_05830	ko:K02860
xha:PG878_05835	ko:K00554
xha:PG878_05840	ko:K02884
xha:PG878_05845	ko:K26937
xha:PG878_05855	ko:K04762
xha:PG878_05860	ko:K00859
xha:PG878_05865	ko:K02654
xha:PG878_05870	ko:K02653
xha:PG878_05875	ko:K02650
xha:PG878_05880	ko:K02652
xha:PG878_05885	ko:K02667
xha:PG878_05890	ko:K02668
xha:PG878_05895	ko:K01903
xha:PG878_05900	ko:K01902
xha:PG878_05905	ko:K00117
xha:PG878_05910	ko:K01950
xha:PG878_05915	ko:K18911
xha:PG878_05930	ko:K05845
xha:PG878_05930	ko:K05846
xha:PG878_05935	ko:K05847
xha:PG878_05945	ko:K05807
xha:PG878_05950	ko:K06180
xha:PG878_05955	ko:K05810
xha:PG878_05970	ko:K03406
xha:PG878_05975	ko:K00117
xha:PG878_05980	ko:K00697
xha:PG878_05990	ko:K01087
xha:PG878_05995	ko:K02014
xha:PG878_06005	ko:K03829
xha:PG878_06010	ko:K06901
xha:PG878_06020	ko:K00799
xha:PG878_06025	ko:K03695
xha:PG878_06030	ko:K07025
xha:PG878_06035	ko:K01740
xha:PG878_06055	ko:K08223
xha:PG878_06070	ko:K28705
xha:PG878_06075	ko:K28704
xha:PG878_06095	ko:K16091
xha:PG878_06100	ko:K02510
xha:PG878_06105	ko:K26735
xha:PG878_06120	ko:K02014
xha:PG878_06125	ko:K02014
xha:PG878_06130	ko:K02014
xha:PG878_06135	ko:K06158
xha:PG878_06150	ko:K17850
xha:PG878_06155	ko:K17836
xha:PG878_06165	ko:K01114
xha:PG878_06190	ko:K01876
xha:PG878_06225	ko:K01159
xha:PG878_06230	ko:K03550
xha:PG878_06235	ko:K03549
xha:PG878_06240	ko:K03551
xha:PG878_06245	ko:K07107
xha:PG878_06250	ko:K03562
xha:PG878_06255	ko:K03560
xha:PG878_06260	ko:K03646
xha:PG878_06265	ko:K03641
xha:PG878_06270	ko:K03640
xha:PG878_06280	ko:K10026
xha:PG878_06285	ko:K06920
xha:PG878_06290	ko:K14229
xha:PG878_06300	ko:K06895
xha:PG878_06305	ko:K05596
xha:PG878_06320	ko:K03654
xha:PG878_06325	ko:K04047
xha:PG878_06330	ko:K03578
xha:PG878_06335	ko:K03281
xha:PG878_06345	ko:K06139
xha:PG878_06350	ko:K06138
xha:PG878_06355	ko:K06137
xha:PG878_06360	ko:K06136
xha:PG878_06365	ko:K00951
xha:PG878_06380	ko:K05365
xha:PG878_06390	ko:K03722
xha:PG878_06395	ko:K14742
xha:PG878_06410	ko:K03832
xha:PG878_06415	ko:K01920
xha:PG878_06420	ko:K02657
xha:PG878_06425	ko:K02658
xha:PG878_06430	ko:K02659
xha:PG878_06435	ko:K02660
xha:PG878_06440	ko:K06596
xha:PG878_06445	ko:K06597
xha:PG878_06450	ko:K06598
xha:PG878_06465	ko:K01444
xha:PG878_06470	ko:K06201
xha:PG878_06530	ko:K21563
xha:PG878_06590	ko:K12308
xha:PG878_06600	ko:K09704
xha:PG878_06605	ko:K01222
xha:PG878_06610	ko:K00852
xha:PG878_06620	ko:K12308
xha:PG878_06630	ko:K05349
xha:PG878_06635	ko:K01192
xha:PG878_06640	ko:K12373
xha:PG878_06650	ko:K01206
xha:PG878_06655	ko:K02014
xha:PG878_06660	ko:K00845
xha:PG878_06665	ko:K09761
xha:PG878_06670	ko:K00833
xha:PG878_06675	ko:K08312
xha:PG878_06680	ko:K01082
xha:PG878_06685	ko:K04765
xha:PG878_06690	ko:K09771
xha:PG878_06705	ko:K07340
xha:PG878_06710	ko:K00605
xha:PG878_06715	ko:K02437
xha:PG878_06730	ko:K01467
xha:PG878_06740	ko:K03301
xha:PG878_06745	ko:K08987
xha:PG878_06755	ko:K06445
xha:PG878_06770	ko:K02014
xha:PG878_06780	ko:K04083
xha:PG878_06785	ko:K03814
xha:PG878_06790	ko:K20534
xha:PG878_06800	ko:K07290
xha:PG878_06810	ko:K11068
xha:PG878_06815	ko:K02837
xha:PG878_06825	ko:K01990
xha:PG878_06840	ko:K00641
xha:PG878_06845	ko:K01739
xha:PG878_06850	ko:K00003
xha:PG878_06855	ko:K01183
xha:PG878_06875	ko:K01752
xha:PG878_06915	ko:K06996
xha:PG878_06930	ko:K01599
xha:PG878_06955	ko:K07799
xha:PG878_06960	ko:K07788
xha:PG878_06965	ko:K18139
xha:PG878_06980	ko:K01735
xha:PG878_06985	ko:K00891
xha:PG878_06990	ko:K00275
xha:PG878_06995	ko:K02016
xha:PG878_07005	ko:K13639
xha:PG878_07015	ko:K00286
xha:PG878_07025	ko:K06997
xha:PG878_07030	ko:K02669
xha:PG878_07035	ko:K02670
xha:PG878_07080	ko:K01246
xha:PG878_07090	ko:K07735
xha:PG878_07095	ko:K07447
xha:PG878_07100	ko:K00609
xha:PG878_07110	ko:K01728
xha:PG878_07115	ko:K03406
xha:PG878_07120	ko:K03406
xha:PG878_07130	ko:K03293
xha:PG878_07135	ko:K03893
xha:PG878_07155	ko:K06213
xha:PG878_07160	ko:K08483
xha:PG878_07165	ko:K02784
xha:PG878_07170	ko:K02793
xha:PG878_07175	ko:K06958
xha:PG878_07180	ko:K06023
xha:PG878_07185	ko:K02806
xha:PG878_07190	ko:K05808
xha:PG878_07195	ko:K03092
xha:PG878_07200	ko:K06861
xha:PG878_07205	ko:K09774
xha:PG878_07210	ko:K11719
xha:PG878_07215	ko:K03270
xha:PG878_07220	ko:K06041
xha:PG878_07230	ko:K00790
xha:PG878_07250	ko:K11175
xha:PG878_07260	ko:K08984
xha:PG878_07265	ko:K01933
xha:PG878_07270	ko:K09938
xha:PG878_07280	ko:K10763
xha:PG878_07285	ko:K00992
xha:PG878_07290	ko:K07102
xha:PG878_07305	ko:K02237
xha:PG878_07310	ko:K09975
xha:PG878_07315	ko:K02483
xha:PG878_07325	ko:K03734
xha:PG878_07330	ko:K07336
xha:PG878_07335	ko:K16090
xha:PG878_07350	ko:K07568
xha:PG878_07385	ko:K03566
xha:PG878_07410	ko:K10947
xha:PG878_07420	ko:K05973
xha:PG878_07430	ko:K08973
xha:PG878_07435	ko:K01962
xha:PG878_07445	ko:K02337
xha:PG878_07450	ko:K03470
xha:PG878_07455	ko:K00748
xha:PG878_07460	ko:K00677
xha:PG878_07465	ko:K02372
xha:PG878_07470	ko:K02536
xha:PG878_07475	ko:K07277
xha:PG878_07480	ko:K11749
xha:PG878_07485	ko:K00099
xha:PG878_07490	ko:K00981
xha:PG878_07495	ko:K00806
xha:PG878_07500	ko:K02838
