pcof:POR16_00005	ko:K03656
pcof:POR16_00850	ko:K23163
pcof:POR16_00855	ko:K02046
pcof:POR16_00860	ko:K02047
pcof:POR16_00865	ko:K02045
pcof:POR16_00875	ko:K10914
pcof:POR16_00880	ko:K02012
pcof:POR16_00885	ko:K02011
pcof:POR16_00890	ko:K00605
pcof:POR16_00895	ko:K02437
pcof:POR16_00905	ko:K02454
pcof:POR16_00915	ko:K05800
pcof:POR16_00925	ko:K01438
pcof:POR16_00930	ko:K14682
pcof:POR16_00940	ko:K01919
pcof:POR16_00950	ko:K06959
pcof:POR16_00955	ko:K07659
pcof:POR16_00960	ko:K07638
pcof:POR16_00985	ko:K11384
pcof:POR16_00990	ko:K11383
pcof:POR16_00995	ko:K11066
pcof:POR16_01000	ko:K13590
pcof:POR16_01010	ko:K03673
pcof:POR16_01020	ko:K03978
pcof:POR16_01025	ko:K02335
pcof:POR16_01035	ko:K02204
pcof:POR16_01040	ko:K09815
pcof:POR16_01045	ko:K09823
pcof:POR16_01050	ko:K09817
pcof:POR16_01055	ko:K09816
pcof:POR16_01065	ko:K03781
pcof:POR16_01070	ko:K02071
pcof:POR16_01075	ko:K02072
pcof:POR16_01080	ko:K02073
pcof:POR16_01085	ko:K07152
pcof:POR16_01090	ko:K02258
pcof:POR16_01105	ko:K01673
pcof:POR16_01125	ko:K01698
pcof:POR16_01130	ko:K00937
pcof:POR16_01135	ko:K01524
pcof:POR16_01145	ko:K02028
pcof:POR16_01150	ko:K02029
pcof:POR16_01155	ko:K02029
pcof:POR16_01160	ko:K02030
pcof:POR16_01170	ko:K03671
pcof:POR16_01175	ko:K03628
pcof:POR16_01180	ko:K03182
pcof:POR16_01185	ko:K00523
pcof:POR16_01190	ko:K07232
pcof:POR16_01195	ko:K02445
pcof:POR16_01225	ko:K00344
pcof:POR16_01230	ko:K02415
pcof:POR16_01245	ko:K01934
pcof:POR16_01250	ko:K28358
pcof:POR16_01255	ko:K09888
pcof:POR16_01260	ko:K09892
pcof:POR16_01265	ko:K09895
pcof:POR16_01270	ko:K01262
pcof:POR16_01275	ko:K03185
pcof:POR16_01280	ko:K18800
pcof:POR16_01300	ko:K07002
pcof:POR16_01310	ko:K02073
pcof:POR16_01345	ko:K06720
pcof:POR16_01390	ko:K15555
pcof:POR16_01395	ko:K15554
pcof:POR16_01400	ko:K15553
pcof:POR16_01415	ko:K21136
pcof:POR16_01420	ko:K21137
pcof:POR16_01425	ko:K21134
pcof:POR16_01435	ko:K02072
pcof:POR16_01440	ko:K02071
pcof:POR16_01445	ko:K02073
pcof:POR16_01450	ko:K20938
pcof:POR16_01470	ko:K10010
pcof:POR16_01475	ko:K10009
pcof:POR16_01480	ko:K02424
pcof:POR16_01485	ko:K05396
pcof:POR16_01490	ko:K00640
pcof:POR16_01500	ko:K03088
pcof:POR16_01510	ko:K03313
pcof:POR16_01515	ko:K09975
pcof:POR16_01520	ko:K05836
pcof:POR16_01525	ko:K05603
pcof:POR16_01530	ko:K03098
pcof:POR16_01540	ko:K03841
pcof:POR16_01555	ko:K00688
pcof:POR16_01560	ko:K01259
pcof:POR16_01565	ko:K07560
pcof:POR16_01570	ko:K03670
pcof:POR16_01575	ko:K03669
pcof:POR16_01580	ko:K03406
pcof:POR16_01585	ko:K03406
pcof:POR16_01595	ko:K03118
pcof:POR16_01600	ko:K03117
pcof:POR16_01605	ko:K03116
pcof:POR16_01610	ko:K01523
pcof:POR16_01615	ko:K01496
pcof:POR16_01620	ko:K03688
pcof:POR16_01625	ko:K03690
pcof:POR16_01630	ko:K03183
pcof:POR16_01650	ko:K03667
pcof:POR16_01655	ko:K01419
pcof:POR16_01665	ko:K01887
pcof:POR16_01670	ko:K04066
pcof:POR16_01675	ko:K02909
pcof:POR16_01685	ko:K00029
pcof:POR16_01695	ko:K05366
pcof:POR16_01700	ko:K02662
pcof:POR16_01705	ko:K02663
pcof:POR16_01710	ko:K02664
pcof:POR16_01715	ko:K02665
pcof:POR16_01720	ko:K02666
pcof:POR16_01725	ko:K00891
pcof:POR16_01730	ko:K01735
pcof:POR16_01735	ko:K03112
pcof:POR16_01740	ko:K00265
pcof:POR16_01745	ko:K00266
pcof:POR16_01755	ko:K01599
pcof:POR16_01760	ko:K06015
pcof:POR16_01770	ko:K03299
pcof:POR16_01775	ko:K08224
pcof:POR16_01785	ko:K09458
pcof:POR16_01790	ko:K00059
pcof:POR16_01800	ko:K00647
pcof:POR16_01830	ko:K07107
pcof:POR16_01835	ko:K01745
pcof:POR16_01860	ko:K02078
pcof:POR16_01865	ko:K02078
pcof:POR16_01880	ko:K03496
pcof:POR16_01895	ko:K13929
pcof:POR16_01900	ko:K13930
pcof:POR16_01905	ko:K13931
pcof:POR16_01910	ko:K13932
pcof:POR16_01915	ko:K13933
pcof:POR16_01920	ko:K13934
pcof:POR16_01925	ko:K13935
pcof:POR16_01940	ko:K13928
pcof:POR16_01945	ko:K11068
pcof:POR16_01950	ko:K09761
pcof:POR16_01955	ko:K00833
pcof:POR16_01960	ko:K00274
pcof:POR16_01975	ko:K11927
pcof:POR16_01980	ko:K00297
pcof:POR16_01985	ko:K01251
pcof:POR16_01995	ko:K22131
pcof:POR16_02000	ko:K03299
pcof:POR16_02005	ko:K22130
pcof:POR16_02010	ko:K21948
pcof:POR16_02015	ko:K08319
pcof:POR16_02020	ko:K06940
pcof:POR16_02030	ko:K01687
pcof:POR16_02050	ko:K01519
pcof:POR16_02060	ko:K00641
pcof:POR16_02065	ko:K02221
pcof:POR16_02070	ko:K00286
pcof:POR16_02075	ko:K06997
pcof:POR16_02080	ko:K02669
pcof:POR16_02095	ko:K01465
pcof:POR16_02100	ko:K00609
pcof:POR16_02105	ko:K02825
pcof:POR16_02110	ko:K07447
pcof:POR16_02115	ko:K07735
pcof:POR16_02120	ko:K03832
pcof:POR16_02125	ko:K01920
pcof:POR16_02130	ko:K02657
pcof:POR16_02135	ko:K02658
pcof:POR16_02140	ko:K02659
pcof:POR16_02145	ko:K02660
pcof:POR16_02150	ko:K06596
pcof:POR16_02155	ko:K06598
pcof:POR16_02160	ko:K08997
pcof:POR16_02175	ko:K07160
pcof:POR16_02190	ko:K11263
pcof:POR16_02195	ko:K05802
pcof:POR16_02200	ko:K11105
pcof:POR16_02215	ko:K13821
pcof:POR16_02220	ko:K11928
pcof:POR16_02235	ko:K07043
pcof:POR16_02245	ko:K02348
pcof:POR16_02250	ko:K02030
pcof:POR16_02270	ko:K05591
pcof:POR16_02275	ko:K00627
pcof:POR16_02280	ko:K00163
pcof:POR16_02285	ko:K00982
pcof:POR16_02290	ko:K02843
pcof:POR16_02295	ko:K02841
pcof:POR16_02300	ko:K02844
pcof:POR16_02305	ko:K02848
pcof:POR16_02330	ko:K00612
pcof:POR16_02370	ko:K11085
pcof:POR16_02375	ko:K03272
pcof:POR16_02395	ko:K03297
pcof:POR16_02400	ko:K02527
pcof:POR16_02405	ko:K12340
pcof:POR16_02410	ko:K03147
pcof:POR16_02415	ko:K03457
pcof:POR16_02425	ko:K01515
pcof:POR16_02430	ko:K09920
pcof:POR16_02455	ko:K03651
pcof:POR16_02460	ko:K07000
pcof:POR16_02465	ko:K02622
pcof:POR16_02475	ko:K06985
pcof:POR16_02480	ko:K02621
pcof:POR16_02485	ko:K09857
pcof:POR16_02495	ko:K01079
pcof:POR16_02500	ko:K23127
pcof:POR16_02505	ko:K01613
pcof:POR16_02515	ko:K02556
pcof:POR16_02520	ko:K02557
pcof:POR16_02525	ko:K06949
pcof:POR16_02530	ko:K13288
pcof:POR16_02545	ko:K18979
pcof:POR16_02550	ko:K23997
pcof:POR16_02555	ko:K06925
pcof:POR16_02560	ko:K01448
pcof:POR16_02565	ko:K03572
pcof:POR16_02570	ko:K00791
pcof:POR16_02575	ko:K03666
pcof:POR16_02580	ko:K03665
pcof:POR16_02585	ko:K04088
pcof:POR16_02590	ko:K04087
pcof:POR16_02595	ko:K02502
pcof:POR16_02600	ko:K01939
pcof:POR16_02610	ko:K14228
pcof:POR16_02615	ko:K14228
pcof:POR16_02620	ko:K12573
pcof:POR16_02625	ko:K03218
pcof:POR16_02630	ko:K02990
pcof:POR16_02635	ko:K02963
pcof:POR16_02645	ko:K02939
pcof:POR16_02650	ko:K02314
pcof:POR16_02690	ko:K01916
pcof:POR16_02695	ko:K00763
pcof:POR16_02700	ko:K03566
pcof:POR16_02705	ko:K01999
pcof:POR16_02710	ko:K01997
pcof:POR16_02715	ko:K01998
pcof:POR16_02720	ko:K01995
pcof:POR16_02725	ko:K01996
pcof:POR16_02730	ko:K16066
pcof:POR16_02740	ko:K03192
pcof:POR16_02745	ko:K03189
pcof:POR16_02750	ko:K03188
pcof:POR16_02755	ko:K03187
pcof:POR16_02760	ko:K22105
pcof:POR16_02765	ko:K07290
pcof:POR16_02770	ko:K03594
pcof:POR16_02785	ko:K04064
pcof:POR16_02810	ko:K04046
pcof:POR16_02815	ko:K05516
pcof:POR16_02830	ko:K01428
pcof:POR16_02835	ko:K01429
pcof:POR16_02840	ko:K19113
pcof:POR16_02845	ko:K24217
pcof:POR16_02850	ko:K01430
pcof:POR16_02855	ko:K03190
pcof:POR16_02860	ko:K11963
pcof:POR16_02865	ko:K11962
pcof:POR16_02870	ko:K11961
pcof:POR16_02875	ko:K11960
pcof:POR16_02880	ko:K11959
pcof:POR16_02900	ko:K09796
pcof:POR16_02905	ko:K05895
pcof:POR16_02910	ko:K02188
pcof:POR16_02915	ko:K00595
pcof:POR16_02920	ko:K02229
pcof:POR16_02925	ko:K06042
pcof:POR16_02930	ko:K03394
pcof:POR16_02935	ko:K13541
pcof:POR16_02960	ko:K05595
pcof:POR16_02965	ko:K20972
pcof:POR16_02970	ko:K01945
pcof:POR16_02975	ko:K00602
pcof:POR16_02980	ko:K03557
pcof:POR16_02985	ko:K05540
pcof:POR16_02995	ko:K02687
pcof:POR16_03000	ko:K01961
pcof:POR16_03005	ko:K02160
pcof:POR16_03010	ko:K03786
pcof:POR16_03015	ko:K04084
pcof:POR16_03025	ko:K27079
pcof:POR16_03030	ko:K12511
pcof:POR16_03035	ko:K12510
pcof:POR16_03040	ko:K02283
pcof:POR16_03045	ko:K02282
pcof:POR16_03050	ko:K02280
pcof:POR16_03055	ko:K02279
pcof:POR16_03060	ko:K02651
pcof:POR16_03070	ko:K05367
pcof:POR16_03080	ko:K06894
pcof:POR16_03090	ko:K26937
pcof:POR16_03100	ko:K11904
pcof:POR16_03105	ko:K01585
pcof:POR16_03110	ko:K03113
pcof:POR16_03130	ko:K27077
pcof:POR16_03135	ko:K02278
pcof:POR16_03140	ko:K12513
pcof:POR16_03145	ko:K27076
pcof:POR16_03150	ko:K27080
pcof:POR16_03160	ko:K03652
pcof:POR16_03165	ko:K00147
pcof:POR16_03170	ko:K00969
pcof:POR16_03175	ko:K09710
pcof:POR16_03180	ko:K00783
pcof:POR16_03185	ko:K05515
pcof:POR16_03190	ko:K05837
pcof:POR16_03195	ko:K08305
pcof:POR16_03200	ko:K03642
pcof:POR16_03210	ko:K07258
pcof:POR16_03215	ko:K09158
pcof:POR16_03220	ko:K03801
pcof:POR16_03225	ko:K03644
pcof:POR16_03230	ko:K08305
pcof:POR16_03235	ko:K09890
pcof:POR16_03245	ko:K02340
pcof:POR16_03250	ko:K03643
pcof:POR16_03255	ko:K01869
pcof:POR16_03270	ko:K03820
pcof:POR16_03275	ko:K06189
pcof:POR16_03280	ko:K07042
pcof:POR16_03285	ko:K06217
pcof:POR16_03290	ko:K06168
pcof:POR16_03300	ko:K07126
pcof:POR16_03305	ko:K01845
pcof:POR16_03310	ko:K00788
pcof:POR16_03315	ko:K00941
pcof:POR16_03320	ko:K20971
pcof:POR16_03325	ko:K09456
pcof:POR16_03330	ko:K01241
pcof:POR16_03335	ko:K06181
pcof:POR16_03340	ko:K03719
pcof:POR16_03350	ko:K13283
pcof:POR16_03360	ko:K00035
pcof:POR16_03375	ko:K06967
pcof:POR16_03410	ko:K00640
pcof:POR16_03430	ko:K03579
pcof:POR16_03455	ko:K03579
pcof:POR16_03500	ko:K23866
pcof:POR16_03560	ko:K15649
pcof:POR16_03565	ko:K15651
pcof:POR16_03570	ko:K15650
pcof:POR16_03575	ko:K15646
pcof:POR16_03580	ko:K15647
pcof:POR16_03585	ko:K15648
pcof:POR16_03640	ko:K14446
pcof:POR16_03650	ko:K15645
pcof:POR16_03655	ko:K15644
pcof:POR16_03715	ko:K12410
pcof:POR16_03725	ko:K01628
pcof:POR16_03730	ko:K01714
pcof:POR16_03740	ko:K07090
pcof:POR16_03770	ko:K09945
pcof:POR16_03785	ko:K02342
pcof:POR16_03790	ko:K03719
pcof:POR16_03800	ko:K11927
pcof:POR16_03820	ko:K10805
pcof:POR16_03835	ko:K07054
pcof:POR16_03845	ko:K00557
pcof:POR16_03850	ko:K06901
pcof:POR16_03855	ko:K13483
pcof:POR16_03860	ko:K11178
pcof:POR16_03865	ko:K11177
pcof:POR16_03870	ko:K00425
pcof:POR16_03875	ko:K00426
pcof:POR16_03885	ko:K11391
pcof:POR16_03895	ko:K00528
pcof:POR16_03900	ko:K03282
pcof:POR16_03910	ko:K04485
pcof:POR16_03920	ko:K06200
pcof:POR16_03935	ko:K00600
pcof:POR16_03945	ko:K01426
pcof:POR16_03965	ko:K06020
pcof:POR16_04010	ko:K03773
pcof:POR16_04020	ko:K02837
pcof:POR16_04025	ko:K05846
pcof:POR16_04030	ko:K05845
pcof:POR16_04035	ko:K05846
pcof:POR16_04040	ko:K05847
pcof:POR16_04055	ko:K01581
pcof:POR16_04070	ko:K00380
pcof:POR16_04075	ko:K12372
pcof:POR16_04080	ko:K12371
pcof:POR16_04085	ko:K12370
pcof:POR16_04090	ko:K12369
pcof:POR16_04095	ko:K12368
pcof:POR16_04105	ko:K12368
pcof:POR16_04110	ko:K12368
pcof:POR16_04115	ko:K12368
pcof:POR16_04130	ko:K15011
pcof:POR16_04135	ko:K15012
pcof:POR16_04145	ko:K02471
pcof:POR16_04155	ko:K01707
pcof:POR16_04160	ko:K03535
pcof:POR16_04165	ko:K01708
pcof:POR16_04185	ko:K07090
pcof:POR16_04205	ko:K03406
pcof:POR16_04210	ko:K18457
pcof:POR16_04215	ko:K03313
pcof:POR16_04225	ko:K03782
pcof:POR16_04230	ko:K22477
pcof:POR16_04250	ko:K11903
pcof:POR16_04260	ko:K07733
pcof:POR16_04270	ko:K14060
pcof:POR16_04300	ko:K01153
pcof:POR16_04305	ko:K01154
pcof:POR16_04315	ko:K03427
pcof:POR16_04325	ko:K15035
pcof:POR16_04335	ko:K03664
pcof:POR16_04340	ko:K03308
pcof:POR16_04350	ko:K09801
pcof:POR16_04355	ko:K06186
pcof:POR16_04360	ko:K03711
pcof:POR16_04365	ko:K03631
pcof:POR16_04370	ko:K03687
pcof:POR16_04375	ko:K04043
pcof:POR16_04380	ko:K03686
pcof:POR16_04385	ko:K00215
pcof:POR16_04390	ko:K01956
pcof:POR16_04395	ko:K01955
pcof:POR16_04400	ko:K03624
pcof:POR16_04405	ko:K07574
pcof:POR16_04410	ko:K02427
pcof:POR16_04415	ko:K03798
pcof:POR16_04420	ko:K00796
pcof:POR16_04425	ko:K03431
pcof:POR16_04430	ko:K01803
pcof:POR16_04435	ko:K03075
pcof:POR16_04440	ko:K14228
pcof:POR16_04445	ko:K14230
pcof:POR16_04450	ko:K09748
pcof:POR16_04455	ko:K02600
pcof:POR16_04460	ko:K02519
pcof:POR16_04465	ko:K02834
pcof:POR16_04470	ko:K03177
pcof:POR16_04475	ko:K02956
pcof:POR16_04480	ko:K00962
pcof:POR16_04500	ko:K06969
pcof:POR16_04505	ko:K01113
pcof:POR16_04510	ko:K24180
pcof:POR16_04515	ko:K01607
pcof:POR16_04520	ko:K07301
pcof:POR16_04525	ko:K03642
pcof:POR16_04530	ko:K02434
pcof:POR16_04535	ko:K02433
pcof:POR16_04540	ko:K02435
pcof:POR16_04545	ko:K03569
pcof:POR16_04550	ko:K03570
pcof:POR16_04555	ko:K03571
pcof:POR16_04560	ko:K06287
pcof:POR16_04565	ko:K08301
pcof:POR16_04575	ko:K11206
pcof:POR16_04580	ko:K03568
pcof:POR16_04585	ko:K09889
pcof:POR16_04590	ko:K03592
pcof:POR16_04600	ko:K04564
pcof:POR16_04605	ko:K08485
pcof:POR16_04610	ko:K06958
pcof:POR16_04615	ko:K02806
pcof:POR16_04620	ko:K05808
pcof:POR16_04625	ko:K03092
pcof:POR16_04630	ko:K06861
pcof:POR16_04635	ko:K09774
pcof:POR16_04640	ko:K11719
pcof:POR16_04645	ko:K03270
pcof:POR16_04650	ko:K06041
pcof:POR16_04655	ko:K02065
pcof:POR16_04660	ko:K02066
pcof:POR16_04665	ko:K02067
pcof:POR16_04670	ko:K07323
pcof:POR16_04675	ko:K07122
pcof:POR16_04685	ko:K00790
pcof:POR16_04695	ko:K00765
pcof:POR16_04700	ko:K00013
pcof:POR16_04705	ko:K00817
pcof:POR16_04710	ko:K04691
pcof:POR16_04720	ko:K00957
pcof:POR16_04725	ko:K00955
pcof:POR16_04730	ko:K09908
pcof:POR16_04735	ko:K07018
pcof:POR16_04740	ko:K01867
pcof:POR16_04745	ko:K06916
pcof:POR16_04755	ko:K02871
pcof:POR16_04760	ko:K02996
pcof:POR16_04765	ko:K03599
pcof:POR16_04770	ko:K03600
pcof:POR16_04775	ko:K28369
pcof:POR16_04780	ko:K03271
pcof:POR16_04785	ko:K07460
pcof:POR16_04790	ko:K07121
pcof:POR16_04795	ko:K07056
pcof:POR16_04800	ko:K01978
pcof:POR16_04805	ko:K03925
pcof:POR16_04810	ko:K03438
pcof:POR16_04815	ko:K03586
pcof:POR16_04820	ko:K03587
pcof:POR16_04825	ko:K01928
pcof:POR16_04830	ko:K01929
pcof:POR16_04835	ko:K01000
pcof:POR16_04840	ko:K01925
pcof:POR16_04845	ko:K03588
pcof:POR16_04850	ko:K02563
pcof:POR16_04855	ko:K01924
pcof:POR16_04860	ko:K01921
pcof:POR16_04865	ko:K03589
pcof:POR16_04870	ko:K03590
pcof:POR16_04875	ko:K03531
pcof:POR16_04880	ko:K02535
pcof:POR16_04890	ko:K03070
pcof:POR16_04895	ko:K00620
pcof:POR16_04900	ko:K00799
pcof:POR16_04905	ko:K03574
pcof:POR16_04915	ko:K00798
pcof:POR16_04925	ko:K00077
pcof:POR16_04930	ko:K09767
pcof:POR16_04935	ko:K03442
pcof:POR16_04990	ko:K11904
pcof:POR16_05000	ko:K08218
pcof:POR16_05005	ko:K07443
pcof:POR16_05015	ko:K00059
pcof:POR16_05020	ko:K07113
pcof:POR16_05030	ko:K04078
pcof:POR16_05035	ko:K04077
pcof:POR16_05070	ko:K09947
pcof:POR16_05075	ko:K07338
pcof:POR16_05085	ko:K07006
pcof:POR16_05090	ko:K07231
pcof:POR16_05095	ko:K21024
pcof:POR16_05100	ko:K04564
pcof:POR16_05105	ko:K06895
pcof:POR16_05110	ko:K05596
pcof:POR16_05135	ko:K19577
pcof:POR16_05145	ko:K08682
pcof:POR16_05150	ko:K22617
pcof:POR16_05155	ko:K22310
pcof:POR16_05175	ko:K06131
pcof:POR16_05185	ko:K01676
pcof:POR16_05195	ko:K00873
pcof:POR16_05215	ko:K03924
pcof:POR16_05240	ko:K01141
pcof:POR16_05250	ko:K01433
pcof:POR16_05260	ko:K16322
pcof:POR16_05270	ko:K02624
pcof:POR16_05275	ko:K01039
pcof:POR16_05280	ko:K01040
pcof:POR16_05285	ko:K07823
pcof:POR16_05290	ko:K02625
pcof:POR16_05295	ko:K18139
pcof:POR16_05300	ko:K18138
pcof:POR16_05305	ko:K03585
pcof:POR16_05310	ko:K03577
pcof:POR16_05340	ko:K03761
pcof:POR16_05350	ko:K04045
pcof:POR16_05360	ko:K10126
pcof:POR16_05365	ko:K10125
pcof:POR16_05370	ko:K05349
pcof:POR16_05375	ko:K06872
pcof:POR16_05380	ko:K08988
pcof:POR16_05400	ko:K13954
pcof:POR16_05415	ko:K14225
pcof:POR16_05420	ko:K06183
pcof:POR16_05435	ko:K01457
pcof:POR16_05440	ko:K01941
pcof:POR16_05445	ko:K28693
pcof:POR16_05450	ko:K28692
pcof:POR16_05455	ko:K02049
pcof:POR16_05460	ko:K02050
pcof:POR16_05465	ko:K02051
pcof:POR16_05475	ko:K03648
pcof:POR16_05480	ko:K07120
pcof:POR16_05485	ko:K07793
pcof:POR16_05490	ko:K07794
pcof:POR16_05495	ko:K07795
pcof:POR16_05500	ko:K07774
pcof:POR16_05505	ko:K07649
pcof:POR16_05515	ko:K06980
pcof:POR16_05520	ko:K09159
pcof:POR16_05525	ko:K19168
pcof:POR16_05530	ko:K00278
pcof:POR16_05535	ko:K03088
pcof:POR16_05540	ko:K03597
pcof:POR16_05545	ko:K03598
pcof:POR16_05550	ko:K04771
pcof:POR16_05555	ko:K03596
pcof:POR16_05560	ko:K03100
pcof:POR16_05570	ko:K03685
pcof:POR16_05575	ko:K03595
pcof:POR16_05580	ko:K03584
pcof:POR16_05585	ko:K03474
pcof:POR16_05590	ko:K15257
pcof:POR16_05595	ko:K15256
pcof:POR16_05600	ko:K14475
pcof:POR16_05605	ko:K01338
pcof:POR16_05625	ko:K06886
pcof:POR16_05640	ko:K02433
pcof:POR16_05645	ko:K22278
pcof:POR16_05675	ko:K02055
pcof:POR16_05680	ko:K00117
pcof:POR16_05730	ko:K02909
pcof:POR16_05735	ko:K01921
pcof:POR16_05745	ko:K03576
pcof:POR16_05765	ko:K17061
pcof:POR16_05770	ko:K17060
pcof:POR16_05775	ko:K10004
pcof:POR16_05780	ko:K10002
pcof:POR16_05785	ko:K10003
pcof:POR16_05790	ko:K10001
pcof:POR16_05795	ko:K00111
pcof:POR16_05800	ko:K02444
pcof:POR16_05805	ko:K00864
pcof:POR16_05810	ko:K02440
pcof:POR16_05815	ko:K03976
pcof:POR16_05820	ko:K02010
pcof:POR16_05825	ko:K00611
pcof:POR16_05840	ko:K07390
pcof:POR16_05845	ko:K03594
pcof:POR16_05850	ko:K02192
pcof:POR16_05855	ko:K03683
pcof:POR16_05860	ko:K01465
pcof:POR16_05865	ko:K21218
pcof:POR16_05870	ko:K01940
pcof:POR16_05880	ko:K07690
pcof:POR16_05890	ko:K10773
pcof:POR16_05895	ko:K03616
pcof:POR16_05900	ko:K01874
pcof:POR16_05905	ko:K03593
pcof:POR16_05910	ko:K03704
pcof:POR16_05915	ko:K01494
pcof:POR16_05925	ko:K06953
pcof:POR16_05930	ko:K03724
pcof:POR16_05935	ko:K10017
pcof:POR16_05940	ko:K06987
pcof:POR16_05945	ko:K10015
pcof:POR16_05950	ko:K10016
pcof:POR16_05955	ko:K10014
pcof:POR16_05965	ko:K07577
pcof:POR16_05975	ko:K07116
pcof:POR16_06010	ko:K09858
pcof:POR16_06060	ko:K08993
pcof:POR16_06075	ko:K05517
pcof:POR16_06085	ko:K03722
pcof:POR16_06105	ko:K00275
pcof:POR16_06110	ko:K06077
pcof:POR16_06115	ko:K07137
pcof:POR16_06120	ko:K08985
pcof:POR16_06125	ko:K01996
pcof:POR16_06130	ko:K01995
pcof:POR16_06135	ko:K01998
pcof:POR16_06140	ko:K01997
pcof:POR16_06145	ko:K01999
pcof:POR16_06160	ko:K03580
pcof:POR16_06175	ko:K01732
pcof:POR16_06180	ko:K17865
pcof:POR16_06185	ko:K01897
pcof:POR16_06190	ko:K01897
pcof:POR16_06200	ko:K03578
pcof:POR16_06205	ko:K16872
pcof:POR16_06215	ko:K09919
pcof:POR16_06225	ko:K18893
pcof:POR16_06230	ko:K03767
pcof:POR16_06235	ko:K01055
pcof:POR16_06275	ko:K09702
pcof:POR16_06315	ko:K07483
pcof:POR16_06320	ko:K16053
pcof:POR16_06345	ko:K05590
pcof:POR16_06375	ko:K00243
pcof:POR16_06395	ko:K07058
pcof:POR16_06400	ko:K01462
pcof:POR16_06410	ko:K02002
pcof:POR16_06420	ko:K03365
pcof:POR16_06425	ko:K19707
pcof:POR16_06445	ko:K21430
pcof:POR16_06455	ko:K02014
pcof:POR16_06480	ko:K18968
pcof:POR16_06495	ko:K27311
pcof:POR16_06500	ko:K04754
pcof:POR16_06510	ko:K02002
pcof:POR16_06540	ko:K09771
pcof:POR16_06545	ko:K03563
pcof:POR16_06550	ko:K09898
pcof:POR16_06565	ko:K01953
pcof:POR16_06570	ko:K19049
pcof:POR16_06580	ko:K02004
pcof:POR16_06585	ko:K02003
pcof:POR16_06590	ko:K15461
pcof:POR16_06595	ko:K23753
pcof:POR16_06605	ko:K09790
pcof:POR16_06610	ko:K07039
pcof:POR16_06615	ko:K03654
pcof:POR16_06620	ko:K06075
pcof:POR16_06625	ko:K08086
pcof:POR16_06635	ko:K12685
