nek:CGZ77_00005	ko:K01870
nek:CGZ77_00445	ko:K02622
nek:CGZ77_00450	ko:K03611
nek:CGZ77_00455	ko:K07259
nek:CGZ77_00460	ko:K03775
nek:CGZ77_00465	ko:K07645
nek:CGZ77_00470	ko:K07666
nek:CGZ77_00485	ko:K16264
nek:CGZ77_00490	ko:K01669
nek:CGZ77_00495	ko:K07019
nek:CGZ77_00500	ko:K01770
nek:CGZ77_00505	ko:K08994
nek:CGZ77_00510	ko:K06221
nek:CGZ77_00520	ko:K00027
nek:CGZ77_00550	ko:K03308
nek:CGZ77_00560	ko:K00573
nek:CGZ77_00565	ko:K01515
nek:CGZ77_00575	ko:K07114
nek:CGZ77_00580	ko:K00763
nek:CGZ77_00585	ko:K01679
nek:CGZ77_00595	ko:K00260
nek:CGZ77_00600	ko:K03181
nek:CGZ77_00610	ko:K01933
nek:CGZ77_00625	ko:K00029
nek:CGZ77_00630	ko:K03417
nek:CGZ77_00635	ko:K01659
nek:CGZ77_00650	ko:K20455
nek:CGZ77_00660	ko:K09788
nek:CGZ77_00665	ko:K00316
nek:CGZ77_00685	ko:K03182
nek:CGZ77_00700	ko:K03308
nek:CGZ77_00710	ko:K11073
nek:CGZ77_00715	ko:K02968
nek:CGZ77_00720	ko:K01058
nek:CGZ77_00740	ko:K22452
nek:CGZ77_00745	ko:K14230
nek:CGZ77_00750	ko:K03147
nek:CGZ77_00755	ko:K03924
nek:CGZ77_00780	ko:K09951
nek:CGZ77_00785	ko:K15342
nek:CGZ77_00790	ko:K07464
nek:CGZ77_00795	ko:K19118
nek:CGZ77_00800	ko:K19117
nek:CGZ77_00805	ko:K19119
nek:CGZ77_00810	ko:K07012
nek:CGZ77_00820	ko:K07052
nek:CGZ77_00835	ko:K10778
nek:CGZ77_00885	ko:K00946
nek:CGZ77_00890	ko:K03286
nek:CGZ77_00895	ko:K13634
nek:CGZ77_00900	ko:K01420
nek:CGZ77_00905	ko:K02495
nek:CGZ77_00910	ko:K00133
nek:CGZ77_00915	ko:K01139
nek:CGZ77_00920	ko:K03060
nek:CGZ77_00925	ko:K00942
nek:CGZ77_00930	ko:K00759
nek:CGZ77_00935	ko:K07262
nek:CGZ77_00940	ko:K03544
nek:CGZ77_00945	ko:K07501
nek:CGZ77_00955	ko:K03981
nek:CGZ77_00960	ko:K13020
nek:CGZ77_00965	ko:K13015
nek:CGZ77_00970	ko:K00640
nek:CGZ77_00995	ko:K02427
nek:CGZ77_01000	ko:K03798
nek:CGZ77_01010	ko:K07054
nek:CGZ77_01015	ko:K04762
nek:CGZ77_01020	ko:K01962
nek:CGZ77_01035	ko:K14224
nek:CGZ77_01040	ko:K14219
nek:CGZ77_01045	ko:K02342
nek:CGZ77_01055	ko:K00088
nek:CGZ77_01080	ko:K00013
nek:CGZ77_01085	ko:K03559
nek:CGZ77_01090	ko:K03561
nek:CGZ77_01095	ko:K03832
nek:CGZ77_01100	ko:K14229
nek:CGZ77_01130	ko:K07052
nek:CGZ77_01145	ko:K01874
nek:CGZ77_01150	ko:K01523
nek:CGZ77_01155	ko:K01496
nek:CGZ77_01160	ko:K02843
nek:CGZ77_01170	ko:K00817
nek:CGZ77_01175	ko:K01693
nek:CGZ77_01180	ko:K02501
nek:CGZ77_01185	ko:K01814
nek:CGZ77_01195	ko:K02500
nek:CGZ77_01200	ko:K05805
nek:CGZ77_01220	ko:K03650
nek:CGZ77_01225	ko:K02337
nek:CGZ77_01230	ko:K09811
nek:CGZ77_01235	ko:K09812
nek:CGZ77_01240	ko:K03610
nek:CGZ77_01245	ko:K03609
nek:CGZ77_01250	ko:K03608
nek:CGZ77_01255	ko:K04761
nek:CGZ77_01260	ko:K09710
nek:CGZ77_01285	ko:K07462
nek:CGZ77_01290	ko:K03101
nek:CGZ77_01295	ko:K03527
nek:CGZ77_01300	ko:K18369
nek:CGZ77_01305	ko:K02029
nek:CGZ77_01310	ko:K11753
nek:CGZ77_01320	ko:K06182
nek:CGZ77_01325	ko:K03305
nek:CGZ77_01335	ko:K02493
nek:CGZ77_01350	ko:K02114
nek:CGZ77_01355	ko:K02112
nek:CGZ77_01360	ko:K02115
nek:CGZ77_01365	ko:K02111
nek:CGZ77_01370	ko:K02113
nek:CGZ77_01375	ko:K02109
nek:CGZ77_01380	ko:K02110
nek:CGZ77_01385	ko:K02108
nek:CGZ77_01390	ko:K02116
nek:CGZ77_01395	ko:K03497
nek:CGZ77_01410	ko:K00484
nek:CGZ77_01415	ko:K01673
nek:CGZ77_01420	ko:K00969
nek:CGZ77_01425	ko:K03980
nek:CGZ77_01430	ko:K18139
nek:CGZ77_01435	ko:K18138
nek:CGZ77_01440	ko:K03585
nek:CGZ77_01445	ko:K03577
nek:CGZ77_01455	ko:K03722
nek:CGZ77_01460	ko:K11003
nek:CGZ77_01485	ko:K07056
nek:CGZ77_01490	ko:K07460
nek:CGZ77_01495	ko:K03271
nek:CGZ77_01505	ko:K25137
nek:CGZ77_01515	ko:K00931
nek:CGZ77_01525	ko:K00208
nek:CGZ77_01530	ko:K01627
nek:CGZ77_01535	ko:K07126
nek:CGZ77_01545	ko:K03496
nek:CGZ77_01550	ko:K12340
nek:CGZ77_01555	ko:K11004
nek:CGZ77_01575	ko:K02014
nek:CGZ77_01585	ko:K00278
nek:CGZ77_01590	ko:K03517
nek:CGZ77_01605	ko:K00767
nek:CGZ77_01620	ko:K00674
nek:CGZ77_01625	ko:K00925
nek:CGZ77_01630	ko:K09908
nek:CGZ77_01635	ko:K00645
nek:CGZ77_01645	ko:K00648
nek:CGZ77_01650	ko:K03621
nek:CGZ77_01655	ko:K07101
nek:CGZ77_01660	ko:K02911
nek:CGZ77_01665	ko:K07040
nek:CGZ77_01670	ko:K25422
nek:CGZ77_01675	ko:K07056
nek:CGZ77_01680	ko:K14232
nek:CGZ77_01685	ko:K01956
nek:CGZ77_01690	ko:K07131
nek:CGZ77_01700	ko:K06945
nek:CGZ77_01720	ko:K19236
nek:CGZ77_01735	ko:K02028
nek:CGZ77_01740	ko:K02528
nek:CGZ77_01745	ko:K04062
nek:CGZ77_01750	ko:K09943
nek:CGZ77_01755	ko:K14414
nek:CGZ77_01760	ko:K11089
nek:CGZ77_01765	ko:K07126
nek:CGZ77_01770	ko:K18926
nek:CGZ77_01775	ko:K03315
nek:CGZ77_01780	ko:K00991
nek:CGZ77_01785	ko:K02342
nek:CGZ77_01795	ko:K06183
nek:CGZ77_01800	ko:K03106
nek:CGZ77_01810	ko:K03529
nek:CGZ77_01820	ko:K16088
nek:CGZ77_01855	ko:K04047
nek:CGZ77_01895	ko:K01256
nek:CGZ77_01900	ko:K14393
nek:CGZ77_01910	ko:K07192
nek:CGZ77_01925	ko:K07126
nek:CGZ77_01935	ko:K03969
nek:CGZ77_01950	ko:K00963
nek:CGZ77_01955	ko:K01972
nek:CGZ77_01960	ko:K04773
nek:CGZ77_01965	ko:K01091
nek:CGZ77_01980	ko:K00549
nek:CGZ77_01985	ko:K01938
nek:CGZ77_01990	ko:K03832
nek:CGZ77_01995	ko:K00795
nek:CGZ77_02000	ko:K03602
nek:CGZ77_02005	ko:K02338
nek:CGZ77_02010	ko:K02313
nek:CGZ77_02015	ko:K02914
nek:CGZ77_02020	ko:K03536
nek:CGZ77_02025	ko:K08998
nek:CGZ77_02035	ko:K03217
nek:CGZ77_02040	ko:K03550
nek:CGZ77_02045	ko:K03642
nek:CGZ77_02050	ko:K03216
nek:CGZ77_02060	ko:K02170
nek:CGZ77_02085	ko:K02169
nek:CGZ77_02090	ko:K07001
nek:CGZ77_02095	ko:K06213
nek:CGZ77_02110	ko:K15984
nek:CGZ77_02125	ko:K01756
nek:CGZ77_02135	ko:K01662
nek:CGZ77_02140	ko:K00951
nek:CGZ77_02150	ko:K03675
nek:CGZ77_02170	ko:K01873
nek:CGZ77_02180	ko:K01265
nek:CGZ77_02190	ko:K07053
nek:CGZ77_02200	ko:K14761
nek:CGZ77_02215	ko:K22042
nek:CGZ77_02220	ko:K01095
nek:CGZ77_02235	ko:K21449
nek:CGZ77_02250	ko:K00525
nek:CGZ77_02255	ko:K01007
nek:CGZ77_02260	ko:K09773
nek:CGZ77_02270	ko:K03310
nek:CGZ77_02275	ko:K22292
nek:CGZ77_02300	ko:K07107
nek:CGZ77_02315	ko:K00648
nek:CGZ77_02330	ko:K01990
nek:CGZ77_02335	ko:K01992
nek:CGZ77_02340	ko:K02078
nek:CGZ77_02345	ko:K00647
nek:CGZ77_02365	ko:K00647
nek:CGZ77_02375	ko:K02078
nek:CGZ77_02380	ko:K02078
nek:CGZ77_02400	ko:K00059
nek:CGZ77_02405	ko:K09458
nek:CGZ77_02555	ko:K03530
nek:CGZ77_02605	ko:K06907
nek:CGZ77_02610	ko:K06908
nek:CGZ77_02645	ko:K06905
nek:CGZ77_02655	ko:K06903
nek:CGZ77_02680	ko:K07280
nek:CGZ77_02685	ko:K10823
nek:CGZ77_02685	ko:K15583
nek:CGZ77_02690	ko:K15582
nek:CGZ77_02695	ko:K15581
nek:CGZ77_02700	ko:K01262
nek:CGZ77_02705	ko:K15580
nek:CGZ77_02710	ko:K04760
nek:CGZ77_02715	ko:K11928
nek:CGZ77_02720	ko:K13821
nek:CGZ77_02725	ko:K02837
nek:CGZ77_02730	ko:K06217
nek:CGZ77_02740	ko:K14260
nek:CGZ77_02745	ko:K17686
nek:CGZ77_02750	ko:K08984
nek:CGZ77_02755	ko:K03668
nek:CGZ77_02775	ko:K01519
nek:CGZ77_02785	ko:K25307
nek:CGZ77_02795	ko:K02956
nek:CGZ77_02800	ko:K03177
nek:CGZ77_02810	ko:K02834
nek:CGZ77_02815	ko:K02517
nek:CGZ77_02820	ko:K01803
nek:CGZ77_02825	ko:K03075
nek:CGZ77_02830	ko:K14228
nek:CGZ77_02940	ko:K06905
nek:CGZ77_02945	ko:K06906
nek:CGZ77_02965	ko:K06908
nek:CGZ77_02970	ko:K06907
nek:CGZ77_02995	ko:K06903
nek:CGZ77_03030	ko:K17733
nek:CGZ77_03080	ko:K06920
nek:CGZ77_03085	ko:K00135
nek:CGZ77_03090	ko:K07322
nek:CGZ77_03095	ko:K04763
nek:CGZ77_03100	ko:K03564
nek:CGZ77_03105	ko:K03695
nek:CGZ77_03110	ko:K00611
nek:CGZ77_03120	ko:K02014
nek:CGZ77_03125	ko:K02017
nek:CGZ77_03130	ko:K02018
nek:CGZ77_03135	ko:K07263
nek:CGZ77_03155	ko:K08324
nek:CGZ77_03170	ko:K02046
nek:CGZ77_03175	ko:K02047
nek:CGZ77_03180	ko:K02045
nek:CGZ77_03200	ko:K00790
nek:CGZ77_03210	ko:K09007
nek:CGZ77_03220	ko:K11747
nek:CGZ77_03225	ko:K06173
nek:CGZ77_03230	ko:K01817
nek:CGZ77_03240	ko:K01733
nek:CGZ77_03255	ko:K01689
nek:CGZ77_03260	ko:K05589
nek:CGZ77_03265	ko:K00147
nek:CGZ77_03280	ko:K08301
nek:CGZ77_03290	ko:K08083
nek:CGZ77_03300	ko:K03616
nek:CGZ77_03305	ko:K01649
nek:CGZ77_03310	ko:K00793
nek:CGZ77_03315	ko:K02204
nek:CGZ77_03355	ko:K07733
nek:CGZ77_03375	ko:K15035
nek:CGZ77_03380	ko:K00031
nek:CGZ77_03385	ko:K06181
nek:CGZ77_03390	ko:K02919
nek:CGZ77_03395	ko:K02909
nek:CGZ77_03400	ko:K07478
nek:CGZ77_03405	ko:K04561
nek:CGZ77_03410	ko:K00368
nek:CGZ77_03435	ko:K06919
nek:CGZ77_03440	ko:K06919
nek:CGZ77_03455	ko:K07488
nek:CGZ77_03460	ko:K06178
nek:CGZ77_03475	ko:K08311
nek:CGZ77_03480	ko:K11073
nek:CGZ77_03490	ko:K16087
nek:CGZ77_03510	ko:K11747
nek:CGZ77_03515	ko:K01696
nek:CGZ77_03520	ko:K02666
nek:CGZ77_03525	ko:K02665
nek:CGZ77_03530	ko:K02664
nek:CGZ77_03535	ko:K02663
nek:CGZ77_03540	ko:K02662
nek:CGZ77_03545	ko:K05366
nek:CGZ77_03550	ko:K03089
nek:CGZ77_03555	ko:K01714
nek:CGZ77_03560	ko:K07287
nek:CGZ77_03565	ko:K03634
nek:CGZ77_03570	ko:K01674
nek:CGZ77_03580	ko:K03179
nek:CGZ77_03585	ko:K07447
nek:CGZ77_03590	ko:K07735
nek:CGZ77_03610	ko:K06177
nek:CGZ77_03615	ko:K01424
nek:CGZ77_03625	ko:K15724
nek:CGZ77_03630	ko:K00858
nek:CGZ77_03645	ko:K00003
nek:CGZ77_03665	ko:K03977
nek:CGZ77_03680	ko:K01892
nek:CGZ77_03690	ko:K03526
nek:CGZ77_03695	ko:K15539
nek:CGZ77_03705	ko:K06941
nek:CGZ77_03710	ko:K00940
nek:CGZ77_03715	ko:K06916
nek:CGZ77_03720	ko:K05788
nek:CGZ77_03725	ko:K02945
nek:CGZ77_03730	ko:K00945
nek:CGZ77_03735	ko:K00800
nek:CGZ77_03740	ko:K02553
nek:CGZ77_03745	ko:K07397
nek:CGZ77_03750	ko:K13788
nek:CGZ77_03755	ko:K06911
nek:CGZ77_03775	ko:K07738
nek:CGZ77_03780	ko:K00813
nek:CGZ77_03785	ko:K01887
nek:CGZ77_03795	ko:K00228
nek:CGZ77_03805	ko:K04075
nek:CGZ77_03830	ko:K03856
nek:CGZ77_03835	ko:K01682
nek:CGZ77_03840	ko:K01886
nek:CGZ77_03860	ko:K08309
nek:CGZ77_03865	ko:K02434
nek:CGZ77_03885	ko:K07115
nek:CGZ77_03890	ko:K01872
nek:CGZ77_03910	ko:K00766
nek:CGZ77_03930	ko:K06889
nek:CGZ77_03945	ko:K01259
nek:CGZ77_03970	ko:K01588
nek:CGZ77_03980	ko:K06200
nek:CGZ77_03985	ko:K16087
nek:CGZ77_04000	ko:K01983
nek:CGZ77_04010	ko:K09857
nek:CGZ77_04035	ko:K03500
nek:CGZ77_04060	ko:K18841
nek:CGZ77_04065	ko:K18842
nek:CGZ77_04070	ko:K02558
nek:CGZ77_04075	ko:K16087
nek:CGZ77_04085	ko:K03699
nek:CGZ77_04095	ko:K07039
nek:CGZ77_04100	ko:K01687
nek:CGZ77_04110	ko:K06915
nek:CGZ77_04115	ko:K02014
nek:CGZ77_04140	ko:K00537
nek:CGZ77_04150	ko:K00789
nek:CGZ77_04160	ko:K03676
nek:CGZ77_04165	ko:K03071
nek:CGZ77_04175	ko:K18893
nek:CGZ77_04180	ko:K04096
nek:CGZ77_04185	ko:K03747
nek:CGZ77_04190	ko:K03168
nek:CGZ77_04200	ko:K08316
nek:CGZ77_04210	ko:K14236
nek:CGZ77_04215	ko:K14225
nek:CGZ77_04220	ko:K14234
nek:CGZ77_04240	ko:K01947
nek:CGZ77_04245	ko:K21345
nek:CGZ77_04250	ko:K14226
nek:CGZ77_04255	ko:K14219
nek:CGZ77_04260	ko:K14232
nek:CGZ77_04265	ko:K01491
nek:CGZ77_04280	ko:K21029
nek:CGZ77_04290	ko:K07560
nek:CGZ77_04295	ko:K03449
nek:CGZ77_04305	ko:K09747
nek:CGZ77_04310	ko:K02343
nek:CGZ77_04315	ko:K03694
nek:CGZ77_04320	ko:K06891
nek:CGZ77_04335	ko:K03723
nek:CGZ77_04340	ko:K01141
nek:CGZ77_04345	ko:K00797
nek:CGZ77_04350	ko:K16088
nek:CGZ77_04355	ko:K14445
nek:CGZ77_04365	ko:K00797
nek:CGZ77_04375	ko:K04755
nek:CGZ77_04385	ko:K04044
nek:CGZ77_04390	ko:K04082
nek:CGZ77_04395	ko:K09890
nek:CGZ77_04400	ko:K13628
nek:CGZ77_04410	ko:K04488
nek:CGZ77_04425	ko:K09803
nek:CGZ77_04430	ko:K04487
nek:CGZ77_04435	ko:K13643
nek:CGZ77_04440	ko:K29125
nek:CGZ77_04465	ko:K07399
nek:CGZ77_04475	ko:K03978
nek:CGZ77_04485	ko:K12500
nek:CGZ77_04500	ko:K08973
nek:CGZ77_04510	ko:K06518
nek:CGZ77_04520	ko:K02621
nek:CGZ77_04525	ko:K02668
nek:CGZ77_04530	ko:K02667
nek:CGZ77_04535	ko:K07280
nek:CGZ77_04545	ko:K00602
nek:CGZ77_04550	ko:K00982
nek:CGZ77_04555	ko:K03771
nek:CGZ77_04560	ko:K04744
nek:CGZ77_04565	ko:K07102
nek:CGZ77_04575	ko:K02517
nek:CGZ77_04585	ko:K03814
nek:CGZ77_04590	ko:K00014
nek:CGZ77_04595	ko:K08218
nek:CGZ77_04605	ko:K00835
nek:CGZ77_04625	ko:K03786
nek:CGZ77_04630	ko:K19611
nek:CGZ77_04640	ko:K15777
nek:CGZ77_04645	ko:K00992
nek:CGZ77_04655	ko:K11720
nek:CGZ77_04660	ko:K07091
nek:CGZ77_04665	ko:K01255
nek:CGZ77_04680	ko:K06946
nek:CGZ77_04695	ko:K06202
nek:CGZ77_04705	ko:K01586
nek:CGZ77_04710	ko:K24300
nek:CGZ77_04720	ko:K02899
nek:CGZ77_04725	ko:K02888
nek:CGZ77_04730	ko:K02523
nek:CGZ77_04735	ko:K14219
nek:CGZ77_04740	ko:K23722
nek:CGZ77_04790	ko:K07574
nek:CGZ77_04800	ko:K01079
nek:CGZ77_04805	ko:K03086
nek:CGZ77_04810	ko:K03975
nek:CGZ77_04815	ko:K10763
nek:CGZ77_04820	ko:K28842
nek:CGZ77_04825	ko:K03926
nek:CGZ77_04830	ko:K01579
nek:CGZ77_04835	ko:K03439
nek:CGZ77_04845	ko:K02494
nek:CGZ77_04850	ko:K00919
nek:CGZ77_04855	ko:K14223
nek:CGZ77_04865	ko:K03474
nek:CGZ77_04870	ko:K01638
nek:CGZ77_04880	ko:K07390
nek:CGZ77_04885	ko:K06158
nek:CGZ77_04895	ko:K03218
nek:CGZ77_04900	ko:K06180
nek:CGZ77_04905	ko:K05807
nek:CGZ77_04910	ko:K00275
nek:CGZ77_04915	ko:K00941
nek:CGZ77_04930	ko:K01487
nek:CGZ77_04935	ko:K00128
nek:CGZ77_04940	ko:K02016
nek:CGZ77_04945	ko:K16087
nek:CGZ77_04950	ko:K03601
nek:CGZ77_04975	ko:K26605
nek:CGZ77_04980	ko:K26606
nek:CGZ77_04990	ko:K08307
nek:CGZ77_04995	ko:K15778
nek:CGZ77_05005	ko:K09862
nek:CGZ77_05010	ko:K18778
nek:CGZ77_05015	ko:K00859
nek:CGZ77_05020	ko:K02654
nek:CGZ77_05025	ko:K02653
nek:CGZ77_05030	ko:K02652
nek:CGZ77_05035	ko:K03306
nek:CGZ77_05045	ko:K09941
nek:CGZ77_05050	ko:K09790
nek:CGZ77_05055	ko:K07862
nek:CGZ77_05060	ko:K14228
nek:CGZ77_05065	ko:K14222
nek:CGZ77_05070	ko:K14225
nek:CGZ77_05075	ko:K14225
nek:CGZ77_05080	ko:K14225
nek:CGZ77_05085	ko:K00995
nek:CGZ77_05095	ko:K06132
nek:CGZ77_05160	ko:K03046
nek:CGZ77_05165	ko:K03043
nek:CGZ77_05170	ko:K02935
nek:CGZ77_05175	ko:K02864
nek:CGZ77_05180	ko:K02863
nek:CGZ77_05185	ko:K02867
nek:CGZ77_05190	ko:K02601
nek:CGZ77_05195	ko:K03073
nek:CGZ77_05200	ko:K14235
nek:CGZ77_05205	ko:K07443
nek:CGZ77_05210	ko:K07243
nek:CGZ77_05215	ko:K07224
nek:CGZ77_05220	ko:K19285
nek:CGZ77_05225	ko:K07131
nek:CGZ77_05255	ko:K19416
nek:CGZ77_05260	ko:K00954
nek:CGZ77_05270	ko:K00833
nek:CGZ77_05275	ko:K01935
nek:CGZ77_05280	ko:K01246
nek:CGZ77_05285	ko:K16301
nek:CGZ77_05290	ko:K03743
nek:CGZ77_05295	ko:K25232
nek:CGZ77_05300	ko:K01626
nek:CGZ77_05305	ko:K03657
nek:CGZ77_05310	ko:K03772
nek:CGZ77_05320	ko:K00254
nek:CGZ77_05325	ko:K09800
nek:CGZ77_05330	ko:K07278
nek:CGZ77_05335	ko:K06287
nek:CGZ77_05340	ko:K14742
nek:CGZ77_05345	ko:K03789
nek:CGZ77_05350	ko:K21929
nek:CGZ77_05365	ko:K11752
nek:CGZ77_05370	ko:K01807
nek:CGZ77_05375	ko:K09458
nek:CGZ77_05380	ko:K02078
nek:CGZ77_05385	ko:K01322
nek:CGZ77_05395	ko:K04567
nek:CGZ77_05400	ko:K03186
nek:CGZ77_05405	ko:K07566
nek:CGZ77_05410	ko:K03282
nek:CGZ77_05420	ko:K23541
nek:CGZ77_05430	ko:K02470
nek:CGZ77_05440	ko:K10806
nek:CGZ77_05445	ko:K00799
nek:CGZ77_05470	ko:K00097
nek:CGZ77_05475	ko:K03319
nek:CGZ77_05480	ko:K02063
nek:CGZ77_05485	ko:K02062
nek:CGZ77_05490	ko:K03576
nek:CGZ77_05495	ko:K17758
nek:CGZ77_05500	ko:K07216
nek:CGZ77_05510	ko:K03600
nek:CGZ77_05515	ko:K03599
nek:CGZ77_05520	ko:K00413
nek:CGZ77_05525	ko:K00412
nek:CGZ77_05530	ko:K00411
nek:CGZ77_05540	ko:K01414
nek:CGZ77_05545	ko:K09760
nek:CGZ77_05550	ko:K06949
nek:CGZ77_05560	ko:K02357
nek:CGZ77_05565	ko:K02967
nek:CGZ77_05575	ko:K01507
nek:CGZ77_05580	ko:K01934
nek:CGZ77_05595	ko:K04043
nek:CGZ77_05600	ko:K03687
nek:CGZ77_05605	ko:K00906
nek:CGZ77_05610	ko:K07263
nek:CGZ77_05615	ko:K07263
nek:CGZ77_05625	ko:K03110
nek:CGZ77_05630	ko:K00773
nek:CGZ77_05645	ko:K03407
nek:CGZ77_05650	ko:K03413
nek:CGZ77_05655	ko:K03409
nek:CGZ77_05660	ko:K02030
nek:CGZ77_05670	ko:K00927
nek:CGZ77_05675	ko:K00748
nek:CGZ77_05680	ko:K02836
nek:CGZ77_05690	ko:K07461
nek:CGZ77_05695	ko:K01159
nek:CGZ77_05705	ko:K06959
nek:CGZ77_05710	ko:K12267
nek:CGZ77_05715	ko:K06193
nek:CGZ77_05720	ko:K03733
nek:CGZ77_05725	ko:K07078
nek:CGZ77_05730	ko:K15977
nek:CGZ77_05750	ko:K00937
nek:CGZ77_05760	ko:K01092
nek:CGZ77_05765	ko:K09761
nek:CGZ77_05770	ko:K02687
nek:CGZ77_05775	ko:K00134
nek:CGZ77_05780	ko:K01744
nek:CGZ77_05785	ko:K02237
nek:CGZ77_05790	ko:K01069
nek:CGZ77_05795	ko:K26441
nek:CGZ77_05800	ko:K12410
nek:CGZ77_05810	ko:K03495
nek:CGZ77_05815	ko:K07025
nek:CGZ77_05820	ko:K02064
nek:CGZ77_05825	ko:K03501
nek:CGZ77_05830	ko:K02650
nek:CGZ77_05840	ko:K02650
nek:CGZ77_05850	ko:K03593
nek:CGZ77_05855	ko:K00605
nek:CGZ77_05860	ko:K03719
nek:CGZ77_05865	ko:K00018
nek:CGZ77_05905	ko:K01613
nek:CGZ77_05910	ko:K04754
nek:CGZ77_05915	ko:K07122
nek:CGZ77_05920	ko:K07323
nek:CGZ77_05925	ko:K02067
nek:CGZ77_05930	ko:K02066
nek:CGZ77_05940	ko:K02065
nek:CGZ77_05945	ko:K08968
nek:CGZ77_05955	ko:K01772
nek:CGZ77_05975	ko:K03466
nek:CGZ77_05980	ko:K09001
nek:CGZ77_05995	ko:K14219
nek:CGZ77_06000	ko:K01652
nek:CGZ77_06005	ko:K01653
nek:CGZ77_06015	ko:K00053
nek:CGZ77_06035	ko:K13599
nek:CGZ77_06040	ko:K13598
nek:CGZ77_06050	ko:K03500
nek:CGZ77_06065	ko:K19157
nek:CGZ77_06070	ko:K07473
nek:CGZ77_06075	ko:K00604
nek:CGZ77_06080	ko:K01462
nek:CGZ77_06090	ko:K00330
nek:CGZ77_06095	ko:K00331
nek:CGZ77_06100	ko:K00332
nek:CGZ77_06105	ko:K00333
nek:CGZ77_06110	ko:K00334
nek:CGZ77_06125	ko:K00335
nek:CGZ77_06130	ko:K00336
nek:CGZ77_06135	ko:K00337
nek:CGZ77_06145	ko:K00338
nek:CGZ77_06160	ko:K00339
nek:CGZ77_06165	ko:K00340
nek:CGZ77_06175	ko:K00341
nek:CGZ77_06180	ko:K07461
nek:CGZ77_06190	ko:K00342
nek:CGZ77_06195	ko:K00343
nek:CGZ77_06205	ko:K11206
nek:CGZ77_06210	ko:K09781
nek:CGZ77_06220	ko:K07118
nek:CGZ77_06230	ko:K03557
nek:CGZ77_06235	ko:K05540
nek:CGZ77_06240	ko:K03470
nek:CGZ77_06245	ko:K00783
nek:CGZ77_06250	ko:K01740
nek:CGZ77_06255	ko:K01698
nek:CGZ77_06275	ko:K00791
nek:CGZ77_06305	ko:K03424
nek:CGZ77_06310	ko:K02676
nek:CGZ77_06315	ko:K02341
nek:CGZ77_06320	ko:K02192
nek:CGZ77_06325	ko:K06199
nek:CGZ77_06335	ko:K03466
nek:CGZ77_06340	ko:K03581
nek:CGZ77_06350	ko:K02339
nek:CGZ77_06355	ko:K06938
nek:CGZ77_06365	ko:K14233
nek:CGZ77_06370	ko:K03734
nek:CGZ77_06375	ko:K05952
nek:CGZ77_06380	ko:K05539
nek:CGZ77_06390	ko:K00560
nek:CGZ77_06395	ko:K07552
nek:CGZ77_06400	ko:K05810
nek:CGZ77_06405	ko:K22310
nek:CGZ77_06410	ko:K00655
nek:CGZ77_06415	ko:K16087
nek:CGZ77_06420	ko:K07215
nek:CGZ77_06425	ko:K18923
nek:CGZ77_06430	ko:K06218
nek:CGZ77_06435	ko:K00297
nek:CGZ77_06440	ko:K00939
nek:CGZ77_06450	ko:K00641
nek:CGZ77_06460	ko:K06192
nek:CGZ77_06470	ko:K07002
nek:CGZ77_06475	ko:K06076
nek:CGZ77_06480	ko:K02048
